accx,accy,accz
0.02225815,0.8955444,0.02225815
0.02265434,0.8971637,0.02265434
0.02289965,0.8973713,0.02289965
0.02283016,0.8972893,0.02283016
0.02223497,0.8972553,0.02223497
0.02202387,0.898179,0.02202387
0.02352471,0.898237,0.02352471
0.0252316,0.8949984,0.0252316
0.02704118,0.8915391,0.02704118
0.02939878,0.890877,0.02939878
0.02944577,0.890582,0.02944577
0.02925006,0.8898051,0.02925006
0.03110971,0.8917757,0.03110971
0.03242737,0.8940284,0.03242737
0.03198563,0.894547,0.03198563
0.03013129,0.8948641,0.03013129
0.02774844,0.8940664,0.02774844
0.02544254,0.8942489,0.02544254
0.02543634,0.8937489,0.02543634
0.02746467,0.8912395,0.02746467
0.02886233,0.8906934,0.02886233
0.03100048,0.8908198,0.03100048
0.032477,0.8935917,0.032477
0.0325752,0.8968172,0.0325752
0.03223166,0.8930783,0.03223166
0.03091404,0.8893894,0.03091404
0.03047789,0.8913006,0.03047789
0.02887497,0.8932617,0.02887497
0.02853902,0.8924053,0.02853902
0.03119891,0.8894138,0.03119891
0.03129779,0.8872021,0.03129779
0.03189908,0.8905514,0.03189908
0.03159504,0.8950503,0.03159504
0.03024548,0.8932461,0.03024548
0.03451264,0.8930595,0.03451264
0.03684714,0.8964232,0.03684714
0.03303901,0.8947886,0.03303901
0.02898047,0.8929057,0.02898047
0.02929776,0.8931423,0.02929776
0.03427871,0.8927863,0.03427871
0.03707444,0.8933219,0.03707444
0.03540755,0.8926197,0.03540755
0.03307074,0.891125,0.03307074
0.03415467,0.890005,0.03415467
0.03643205,0.889983,0.03643205
0.03599028,0.8920797,0.03599028
0.0363959,0.8935468,0.0363959
0.03705487,0.8946858,0.03705487
0.03733119,0.893806,0.03733119
0.03654936,0.891215,0.03654936
0.03247106,0.8914882,0.03247106
0.03032295,0.890951,0.03032295
0.0296373,0.8897226,0.0296373
0.02698682,0.8904646,0.02698682
0.02507502,0.8910038,0.02507502
0.02868958,0.8941368,0.02868958
0.03398352,0.8987943,0.03398352
0.03015631,0.8987784,0.03015631
0.02626338,0.8941571,0.02626338
0.02877346,0.8900971,0.02877346
0.0285335,0.8898819,0.0285335
0.0290707,0.8914366,0.0290707
0.02985233,0.8918674,0.02985233
0.02881613,0.8906692,0.02881613
0.03094008,0.8898905,0.03094008
0.03061556,0.8903539,0.03061556
0.02757255,0.8903495,0.02757255
0.0276468,0.8907491,0.0276468
0.02998255,0.8933287,0.02998255
0.03213516,0.8970556,0.03213516
0.03197142,0.8970304,0.03197142
0.03072664,0.8914092,0.03072664
0.02944772,0.887199,0.02944772
0.02856333,0.8888939,0.02856333
0.02844242,0.891661,0.02844242
0.02754211,0.8917058,0.02754211
0.02755327,0.8916776,0.02755327
0.02774445,0.8916445,0.02774445
0.02580754,0.8904878,0.02580754
0.02481231,0.8902291,0.02481231
0.02668118,0.8905098,0.02668118
0.02861695,0.8920816,0.02861695
0.02714881,0.8934268,0.02714881
0.02351227,0.8912114,0.02351227
0.02064835,0.889506,0.02064835
0.02005057,0.8902645,0.02005057
0.02172324,0.8902487,0.02172324
0.02270496,0.8883037,0.02270496
0.02331954,0.8868679,0.02331954
0.0225176,0.8887792,0.0225176
0.01949123,0.8939594,0.01949123
0.01980221,0.8980824,0.01980221
0.02053961,0.8930137,0.02053961
0.02123627,0.8847872,0.02123627
0.02495441,0.885653,0.02495441
0.024186,0.8879876,0.024186
0.02337707,0.8874589,0.02337707
0.02598765,0.8895889,0.02598765
0.02378427,0.8915102,0.02378427
0.02192657,0.8938161,0.02192657
0.02285548,0.896869,0.02285548
0.02367476,0.8963671,0.02367476
0.02503447,0.8960531,0.02503447
0.0216707,0.8979757,0.0216707
0.01825589,0.8979997,0.01825589
0.02270916,0.8965797,0.02270916
0.02782531,0.8951775,0.02782531
0.02833121,0.8924103,0.02833121
0.02741514,0.8893039,0.02741514
0.02680531,0.8888749,0.02680531
0.02622576,0.8925174,0.02622576
0.02642305,0.8957549,0.02642305
0.02746724,0.8936053,0.02746724
0.02816005,0.8920182,0.02816005
0.02872661,0.8932364,0.02872661
0.02933137,0.8909325,0.02933137
0.02929881,0.8876404,0.02929881
0.02937744,0.8870571,0.02937744
0.03096932,0.8878807,0.03096932
0.03240296,0.8900512,0.03240296
0.03115866,0.8933044,0.03115866
0.0300915,0.8955062,0.0300915
0.03157929,0.8942935,0.03157929
0.03242628,0.8929536,0.03242628
0.03215484,0.8938436,0.03215484
0.03364381,0.8954803,0.03364381
0.03540632,0.8980499,0.03540632
0.03503309,0.8977851,0.03503309
0.03520138,0.8962734,0.03520138
0.0362805,0.8973942,0.0362805
0.03445679,0.8955355,0.03445679
0.03291782,0.893042,0.03291782
0.03610277,0.8933345,0.03610277
0.0386853,0.8924969,0.0386853
0.03745813,0.8923902,0.03745813
0.03701788,0.8929679,0.03701788
0.03769995,0.8941977,0.03769995
0.03602625,0.8955749,0.03602625
0.03295859,0.8938106,0.03295859
0.03161931,0.8936331,0.03161931
0.03348795,0.892568,0.03348795
0.03629544,0.8887315,0.03629544
0.03740856,0.890216,0.03740856
0.03822913,0.8916911,0.03822913
0.03511908,0.8921071,0.03511908
0.02868887,0.8960178,0.02868887
0.02899095,0.8966341,0.02899095
0.03030926,0.8967743,0.03030926
0.02807838,0.8978004,0.02807838
0.0298832,0.8948642,0.0298832
0.03133986,0.8938275,0.03133986
0.0317483,0.8941934,0.0317483
0.03298002,0.8916398,0.03298002
0.03251399,0.8908008,0.03251399
0.03544737,0.8961575,0.03544737
0.03725768,0.901788,0.03725768
0.034548,0.8966335,0.034548
0.0318205,0.8898217,0.0318205
0.0279407,0.8924279,0.0279407
0.02834687,0.8949031,0.02834687
0.03033727,0.8957133,0.03033727
0.02716374,0.8958384,0.02716374
0.02562603,0.8933308,0.02562603
0.0254914,0.8945132,0.0254914
0.02702477,0.8954723,0.02702477
0.03065829,0.8954173,0.03065829
0.02961625,0.8980922,0.02961625
0.03007515,0.8963316,0.03007515
0.03328943,0.893913,0.03328943
0.03185103,0.8947465,0.03185103
0.03028796,0.8944225,0.03028796
0.02719675,0.8953646,0.02719675
0.02167625,0.8964362,0.02167625
0.02310395,0.8965879,0.02310395
0.02599434,0.8971549,0.02599434
0.02511079,0.8955259,0.02511079
0.02948189,0.89586,0.02948189
0.03658625,0.9050528,0.03658625
0.03672826,0.9135382,0.03672826
0.02775226,0.9052057,0.02775226
0.01930587,0.8933229,0.01930587
0.02516552,0.8960233,0.02516552
0.03221085,0.8997975,0.03221085
0.02735892,0.8980136,0.02735892
0.02362534,0.8929033,0.02362534
0.02001932,0.8867771,0.02001932
0.01538203,0.8979629,0.01538203
0.01531299,0.9067348,0.01531299
0.009644518,0.8798281,0.009644518
0.006532789,0.8546335,0.006532789
0.01723376,0.8654487,0.01723376
0.02568485,0.8854707,0.02568485
0.02291853,0.9026987,0.02291853
0.02102344,0.9163342,0.02102344
0.02780718,0.9047117,0.02780718
0.03026486,0.8902265,0.03026486
0.02478762,0.8933999,0.02478762
0.02288162,0.8844441,0.02288162
0.02432776,0.8780048,0.02432776
0.02748229,0.8840369,0.02748229
0.030303,0.8823282,0.030303
0.03108839,0.895921,0.03108839
0.02664365,0.910346,0.02664365
0.01820404,0.8958257,0.01820404
0.02120081,0.8858345,0.02120081
0.02909058,0.8971451,0.02909058
0.0340092,0.9035024,0.0340092
0.0407894,0.8950084,0.0407894
0.04095365,0.8927193,0.04095365
0.04161783,0.8980116,0.04161783
0.04594384,0.8989474,0.04594384
0.04637328,0.9008033,0.04637328
0.04813154,0.9006422,0.04813154
0.04650004,0.9019565,0.04650004
0.04266305,0.9054781,0.04266305
0.04000566,0.9013904,0.04000566
0.03530804,0.894498,0.03530804
0.03462177,0.8834504,0.03462177
0.03543444,0.8742353,0.03543444
0.03625847,0.8789463,0.03625847
0.03665191,0.8813183,0.03665191
0.0339161,0.8696665,0.0339161
0.03317141,0.8644747,0.03317141
0.03218476,0.8818463,0.03218476
0.03499976,0.9039404,0.03499976
0.04060011,0.9081161,0.04060011
0.03880958,0.902643,0.03880958
0.0364861,0.9054962,0.0364861
0.03063546,0.9060693,0.03063546
0.02644575,0.8916939,0.02644575
0.04736224,0.8809994,0.04736224
0.066362,0.8914922,0.066362
0.0404048,0.9154413,0.0404048
0.005518482,0.9251248,0.005518482
0.008168819,0.9031261,0.008168819
0.01914726,0.8826149,0.01914726
0.0198217,0.8993944,0.0198217
0.02362309,0.9197849,0.02362309
0.03274227,0.9114482,0.03274227
0.06085862,0.8989416,0.06085862
0.07714052,0.8912054,0.07714052
0.03568811,0.8974917,0.03568811
5.661666e-05,0.8311638,5.661666e-05
0.01027438,0.8159042,0.01027438
0.0007132524,0.830595,0.0007132524
-0.01263965,0.8397983,-0.01263965
-0.02471111,0.8359044,-0.02471111
-0.02534564,0.8458303,-0.02534564
-0.009649826,0.8759233,-0.009649826
-0.01124869,0.8932122,-0.01124869
-0.008507649,0.895154,-0.008507649
0.007970556,0.9021436,0.007970556
0.03002396,0.8940284,0.03002396
0.05875127,0.8774979,0.05875127
0.07612677,0.8782987,0.07612677
0.08401991,0.8787698,0.08401991
0.06805877,0.8694437,0.06805877
0.05138196,0.8566272,0.05138196
0.0727222,0.8295412,0.0727222
0.086036,0.819731,0.086036
0.06704983,0.8557102,0.06704983
0.01225578,0.8911925,0.01225578
-0.04399394,0.9072337,-0.04399394
-0.01087877,0.8988947,-0.01087877
0.04870547,0.8568327,0.04870547
0.03399566,0.8327626,0.03399566
-0.002250845,0.8634078,-0.002250845
-0.01415003,0.9010115,-0.01415003
0.03290216,0.8845648,0.03290216
0.0992486,0.8708444,0.0992486
0.05392735,0.9002858,0.05392735
-0.001870895,0.9209231,-0.001870895
0.02883783,0.9435338,0.02883783
0.04468322,0.9200641,0.04468322
0.05811607,0.8783916,0.05811607
0.04013388,0.9598123,0.04013388
-0.01160542,1.041962,-0.01160542
0.02065012,1.007454,0.02065012
0.06115463,0.9209054,0.06115463
0.06926897,0.843082,0.06926897
0.06562753,0.8625078,0.06562753
0.02140364,0.9007866,0.02140364
0.02292691,0.8730015,0.02292691
0.04146028,0.89405,0.04146028
0.02675386,0.9281678,0.02675386
0.03079441,0.9171714,0.03079441
0.01918715,0.9132303,0.01918715
0.01529326,0.8746749,0.01529326
0.02609841,0.8430524,0.02609841
0.01623239,0.8700295,0.01623239
0.02475623,0.8913715,0.02475623
0.02833368,0.9192336,0.02833368
0.03492165,0.9409938,0.03492165
0.0606818,0.9249173,0.0606818
0.06040759,0.9000907,0.06040759
0.05823146,0.8615411,0.05823146
0.05867762,0.8448329,0.05867762
0.04681206,0.881613,0.04681206
0.03520722,0.9268155,0.03520722
0.02410631,0.9529117,0.02410631
0.01999749,0.9605169,0.01999749
0.01129546,0.9603758,0.01129546
0.0075569,0.9557107,0.0075569
0.01516521,0.9301257,0.01516521
0.01178012,0.8969676,0.01178012
0.01169923,0.8889031,0.01169923
0.01527808,0.8896958,0.01527808
0.01732812,0.8860266,0.01732812
0.02365817,0.8959105,0.02365817
0.01672617,0.9093217,0.01672617
0.008725862,0.920625,0.008725862
0.0155799,0.9197572,0.0155799
0.02259382,0.899377,0.02259382
0.02692836,0.8851348,0.02692836
0.02766412,0.875791,0.02766412
0.02424519,0.8835613,0.02424519
0.02573549,0.9081083,0.02573549
0.03011839,0.9083091,0.03011839
0.0326068,0.9037098,0.0326068
0.03054036,0.905273,0.03054036
0.01829508,0.9020538,0.01829508
0.005082636,0.9054863,0.005082636
0.005012101,0.8992256,0.005012101
0.01600294,0.8891456,0.01600294
0.0247748,0.8859823,0.0247748
0.02453454,0.8889076,0.02453454
0.0247491,0.9011471,0.0247491
0.02768455,0.9012523,0.02768455
0.02783999,0.9015101,0.02783999
0.02668609,0.9080304,0.02668609
0.02147044,0.9049926,0.02147044
0.01597613,0.902839,0.01597613
0.01849088,0.8947372,0.01849088
0.02373532,0.8871625,0.02373532
0.02573051,0.8875461,0.02573051
0.02497473,0.8906106,0.02497473
0.02279809,0.9041408,0.02279809
0.02166958,0.9114295,0.02166958
0.02233108,0.910762,0.02233108
0.02233449,0.9063601,0.02233449
0.02207148,0.8953861,0.02207148
0.02234668,0.8977005,0.02234668
0.02213721,0.8998493,0.02213721
0.02225901,0.8968181,0.02225901
0.02224321,0.9046216,0.02224321
0.02250326,0.9049544,0.02250326
0.02411575,0.9000592,0.02411575
0.02508912,0.9002052,0.02508912
0.02312624,0.898487,0.02312624
0.01948034,0.8970089,0.01948034
0.01918404,0.8938185,0.01918404
0.0216083,0.8951149,0.0216083
0.02266065,0.8994344,0.02266065
0.02168895,0.8964718,0.02168895
0.01831263,0.8959954,0.01831263
0.01587322,0.894682,0.01587322
0.01729159,0.889686,0.01729159
0.01887125,0.8918176,0.01887125
0.01798359,0.8936847,0.01798359
0.01762193,0.8933716,0.01762193
0.01851094,0.8951667,0.01851094
0.01789315,0.894447,0.01789315
0.01788474,0.8947546,0.01788474
0.01840423,0.8986044,0.01840423
0.01773924,0.9021455,0.01773924
0.01836929,0.9038428,0.01836929
0.01902904,0.9032545,0.01902904
0.01948956,0.8999529,0.01948956
0.01980769,0.8957951,0.01980769
0.0188828,0.8973698,0.0188828
0.01868933,0.903034,0.01868933
0.01809941,0.9044738,0.01809941
0.01891002,0.9025039,0.01891002
0.02198558,0.8998646,0.02198558
0.02263113,0.9001678,0.02263113
0.02216251,0.9025124,0.02216251
0.02199289,0.9012583,0.02199289
0.02128624,0.9020922,0.02128624
0.02124317,0.9047725,0.02124317
0.02325477,0.9050563,0.02325477
0.02608443,0.9068746,0.02608443
0.02528468,0.9073109,0.02528468
0.02418355,0.9066529,0.02418355
0.02558219,0.9071649,0.02558219
0.02510411,0.9065932,0.02510411
0.02611484,0.9057936,0.02611484
0.02976735,0.9031508,0.02976735
0.03011075,0.9000354,0.03011075
0.02537526,0.8989264,0.02537526
0.02020254,0.8991458,0.02020254
0.02258328,0.900446,0.02258328
0.02869838,0.9008564,0.02869838
0.03223391,0.9033922,0.03223391
0.03469834,0.9078107,0.03469834
0.03363698,0.9066758,0.03363698
0.03421558,0.901498,0.03421558
0.03747219,0.8980798,0.03747219
0.03496469,0.8981355,0.03496469
0.03401473,0.9000696,0.03401473
0.03633508,0.9009767,0.03633508
0.03565397,0.9034776,0.03565397
0.03431323,0.9079119,0.03431323
0.03184592,0.9084818,0.03184592
0.03128861,0.9070779,0.03128861
0.03257296,0.9052482,0.03257296
0.03145607,0.9013911,0.03145607
0.03103414,0.901049,0.03103414
0.03068423,0.9014158,0.03068423
0.03106135,0.8998275,0.03106135
0.03228943,0.9044813,0.03228943
0.03006199,0.9089842,0.03006199
0.02852573,0.9063723,0.02852573
0.0301757,0.9045115,0.0301757
0.03050928,0.9042032,0.03050928
0.02745252,0.9037727,0.02745252
0.02357728,0.9046315,0.02357728
0.02313774,0.9048872,0.02313774
0.02484622,0.9047293,0.02484622
0.02529478,0.9042246,0.02529478
0.0249407,0.9035599,0.0249407
0.02491619,0.9032031,0.02491619
0.02508697,0.9007672,0.02508697
0.02497615,0.8990719,0.02497615
0.02549956,0.9013487,0.02549956
0.02773936,0.9055449,0.02773936
0.02993701,0.909479,0.02993701
0.02914928,0.9083093,0.02914928
0.0267655,0.9053452,0.0267655
0.02558996,0.9066947,0.02558996
0.02328849,0.9037526,0.02328849
0.01966882,0.8984995,0.01966882
0.0186809,0.9008302,0.0186809
0.01967957,0.9054433,0.01967957
0.01966058,0.9095423,0.01966058
0.01950589,0.9094681,0.01950589
0.02170585,0.9008349,0.02170585
0.02465587,0.8949267,0.02465587
0.02518887,0.8978892,0.02518887
0.02319311,0.9012154,0.02319311
0.02123037,0.9006904,0.02123037
0.02132254,0.9013854,0.02132254
0.02098772,0.9030598,0.02098772
0.02015606,0.9022255,0.02015606
0.02028929,0.9020867,0.02028929
0.01934751,0.9015104,0.01934751
0.01997214,0.9018283,0.01997214
0.02145365,0.9044955,0.02145365
0.01973942,0.9034861,0.01973942
0.0189441,0.9029497,0.0189441
0.01986491,0.9038455,0.01986491
0.02064897,0.9016952,0.02064897
0.02286977,0.8990531,0.02286977
0.02429062,0.8963716,0.02429062
0.02341506,0.8973647,0.02341506
0.021543,0.9016935,0.021543
0.01768676,0.9030428,0.01768676
0.0145306,0.9011574,0.0145306
0.01925712,0.897937,0.01925712
0.02750244,0.8972595,0.02750244
0.02821952,0.8976137,0.02821952
0.02342153,0.8973947,0.02342153
0.01931327,0.9016011,0.01931327
0.01854022,0.9066784,0.01854022
0.01956142,0.9078057,0.01956142
0.01669948,0.9068257,0.01669948
0.01463146,0.9056292,0.01463146
0.01811276,0.9027354,0.01811276
0.02056037,0.8974435,0.02056037
0.01952044,0.8966935,0.01952044
0.0188663,0.8984387,0.0188663
0.02035355,0.8975651,0.02035355
0.02219922,0.899791,0.02219922
0.02351356,0.9009256,0.02351356
0.02147311,0.8992143,0.02147311
0.01691436,0.9003424,0.01691436
0.01786892,0.9004506,0.01786892
0.01986378,0.9017822,0.01986378
0.0193102,0.9053452,0.0193102
0.0214547,0.9051304,0.0214547
0.02200849,0.9037752,0.02200849
0.02134738,0.90396,0.02134738
0.02245063,0.904616,0.02245063
0.0223557,0.9050393,0.0223557
0.02266482,0.904894,0.02266482
0.02486245,0.9023701,0.02486245
0.02691462,0.8990739,0.02691462
0.0249499,0.9023215,0.0249499
0.02247957,0.9056921,0.02247957
0.02478288,0.9017571,0.02478288
0.02514719,0.8994378,0.02514719
0.02188303,0.9002063,0.02188303
0.02139134,0.9000817,0.02139134
0.02682046,0.9014571,0.02682046
0.03262246,0.9043755,0.03262246
0.02930468,0.9058701,0.02930468
0.02559268,0.9030712,0.02559268
0.02847934,0.8999892,0.02847934
0.02727692,0.9025068,0.02727692
0.02501539,0.907579,0.02501539
0.02614532,0.9114754,0.02614532
0.02504042,0.9104368,0.02504042
0.0263466,0.9040141,0.0263466
0.02860844,0.9010302,0.02860844
0.02577654,0.9012795,0.02577654
0.02411602,0.8996496,0.02411602
0.02536687,0.8998177,0.02536687
0.02662247,0.9012998,0.02662247
0.02915948,0.9009693,0.02915948
0.03130772,0.898765,0.03130772
0.02990569,0.8968364,0.02990569
0.02822772,0.8999881,0.02822772
0.02964577,0.9048205,0.02964577
0.03032991,0.9055478,0.03032991
0.03106383,0.9053732,0.03106383
0.03460114,0.905845,0.03460114
0.03689056,0.90557,0.03689056
0.03650303,0.9060456,0.03650303
0.03557938,0.9056164,0.03557938
0.03616321,0.9030017,0.03616321
0.03650606,0.9011558,0.03650606
0.03562566,0.8997412,0.03562566
0.03636118,0.8995597,0.03636118
0.03621032,0.9009372,0.03621032
0.03576137,0.8990834,0.03576137
0.03561372,0.89706,0.03561372
0.03139369,0.8987969,0.03139369
0.02817682,0.8993623,0.02817682
0.03060761,0.8995453,0.03060761
0.03253177,0.9030459,0.03253177
0.02832366,0.9052973,0.02832366
0.02455243,0.9040212,0.02455243
0.02706956,0.9037744,0.02706956
0.02873664,0.9045582,0.02873664
0.02903911,0.9040249,0.02903911
0.03012624,0.9038934,0.03012624
0.0304833,0.9036488,0.0304833
0.0316436,0.9032333,0.0316436
0.02799604,0.9043942,0.02799604
0.02334403,0.9045242,0.02334403
0.02764537,0.9037548,0.02764537
0.03103373,0.9043298,0.03103373
0.02826158,0.9042647,0.02826158
0.02697512,0.9039502,0.02697512
0.02681542,0.9045256,0.02681542
0.02761116,0.9049995,0.02761116
0.02975245,0.9052346,0.02975245
0.02764149,0.9031029,0.02764149
0.02506397,0.9009639,0.02506397
0.02748283,0.904799,0.02748283
0.03027258,0.907646,0.03027258
0.03163035,0.9015223,0.03163035
0.02792616,0.8963791,0.02792616
0.02089664,0.8998836,0.02089664
0.02145279,0.9029739,0.02145279
0.02377919,0.9020085,0.02377919
0.02288831,0.9030674,0.02288831
0.02441035,0.9047066,0.02441035
0.0249209,0.9042659,0.0249209
0.02607523,0.9030896,0.02607523
0.02753889,0.8993508,0.02753889
0.02460991,0.8941922,0.02460991
0.02461863,0.8941599,0.02461863
0.02569394,0.8997176,0.02569394
0.02433579,0.903316,0.02433579
0.02535883,0.9040447,0.02535883
0.02505349,0.9059163,0.02505349
0.02462396,0.906488,0.02462396
0.0251273,0.9067832,0.0251273
0.02284444,0.9084623,0.02284444
0.02215133,0.9050217,0.02215133
0.02393708,0.8972861,0.02393708
0.02565749,0.8942201,0.02565749
0.02497368,0.8971983,0.02497368
0.02214559,0.9028166,0.02214559
0.02036651,0.9079662,0.02036651
0.01922033,0.9072393,0.01922033
0.02195144,0.9022734,0.02195144
0.02441392,0.9007565,0.02441392
0.01972118,0.9022965,0.01972118
0.01711013,0.9028805,0.01711013
0.02080925,0.9010872,0.02080925
0.02356034,0.8990927,0.02356034
0.02203942,0.9000341,0.02203942
0.02059811,0.8999118,0.02059811
0.02122793,0.8966916,0.02122793
0.02089017,0.894323,0.02089017
0.02255852,0.8944533,0.02255852
0.02435781,0.8975989,0.02435781
0.02247708,0.9002774,0.02247708
0.02164052,0.8991552,0.02164052
0.02142382,0.8970688,0.02142382
0.02061319,0.8959498,0.02061319
0.02019392,0.8962882,0.02019392
0.01806661,0.8984685,0.01806661
0.01501654,0.9008223,0.01501654
0.01471182,0.9004222,0.01471182
0.01697548,0.899229,0.01697548
0.01828567,0.9004008,0.01828567
0.02075286,0.8996072,0.02075286
0.02307071,0.8964946,0.02307071
0.02032504,0.8936934,0.02032504
0.0184516,0.8921417,0.0184516
0.01968297,0.8946437,0.01968297
0.01964162,0.896893,0.01964162
0.01941408,0.8972185,0.01941408
0.02054928,0.8980787,0.02054928
0.0221079,0.8985687,0.0221079
0.02247689,0.9009341,0.02247689
0.02198338,0.9023529,0.02198338
0.02129132,0.9024183,0.02129132
0.02021513,0.9033779,0.02021513
0.0182751,0.9014667,0.0182751
0.01407402,0.9009068,0.01407402
0.01184362,0.9013584,0.01184362
0.01604539,0.8983064,0.01604539
0.01981379,0.8966045,0.01981379
0.01797976,0.8973072,0.01797976
0.01725952,0.8993803,0.01725952
0.01877731,0.9005718,0.01877731
0.01802222,0.9003527,0.01802222
0.01869532,0.9030811,0.01869532
0.02015875,0.906741,0.02015875
0.01973421,0.9072614,0.01973421
0.0220316,0.9037864,0.0220316
0.02411535,0.9007629,0.02411535
0.02104614,0.9013246,0.02104614
0.01812713,0.9018818,0.01812713
0.01957484,0.9031293,0.01957484
0.02158484,0.9052645,0.02158484
0.02320598,0.9069921,0.02320598
0.02602366,0.9085084,0.02602366
0.02542436,0.9065796,0.02542436
0.02402926,0.9027529,0.02402926
0.02567267,0.9017688,0.02567267
0.02493997,0.9013988,0.02493997
0.02494062,0.899408,0.02494062
0.02805908,0.8996005,0.02805908
0.0314969,0.9006675,0.0314969
0.03384137,0.8999642,0.03384137
0.02852747,0.9028318,0.02852747
0.02139002,0.9089903,0.02139002
0.02238167,0.9124216,0.02238167
0.0268187,0.9106802,0.0268187
0.03138384,0.9083642,0.03138384
0.03317321,0.9096541,0.03317321
0.03146721,0.9071094,0.03146721
0.03174846,0.902173,0.03174846
0.03236125,0.9026893,0.03236125
0.03129148,0.9042827,0.03129148
0.03039747,0.9057186,0.03039747
0.02945361,0.905765,0.02945361
0.02972543,0.902584,0.02972543
0.03025832,0.9021027,0.03025832
0.02956124,0.9032916,0.02956124
0.02989307,0.902146,0.02989307
0.03005778,0.8999278,0.03005778
0.02994567,0.8979927,0.02994567
0.0321988,0.8980295,0.0321988
0.03511354,0.8982887,0.03511354
0.03606618,0.8971201,0.03606618
0.03259231,0.8986763,0.03259231
0.02805193,0.901307,0.02805193
0.02876628,0.9007536,0.02876628
0.02993914,0.9012057,0.02993914
0.02887966,0.9020236,0.02887966
0.02989357,0.9015993,0.02989357
0.03020465,0.9050671,0.03020465
0.02852052,0.9073818,0.02852052
0.02812077,0.902536,0.02812077
0.0278361,0.8979187,0.0278361
0.027643,0.8994109,0.027643
0.02871291,0.9021449,0.02871291
0.02837417,0.9026984,0.02837417
0.02655276,0.9040284,0.02655276
0.02598691,0.9061911,0.02598691
0.02613626,0.9090127,0.02613626
0.02473177,0.9088716,0.02473177
0.02361833,0.9043801,0.02361833
0.02703092,0.9037616,0.02703092
0.03073138,0.9038593,0.03073138
0.02873858,0.9011147,0.02873858
0.02531186,0.9002292,0.02531186
0.02300783,0.9019734,0.02300783
0.02163139,0.9056358,0.02163139
0.02410718,0.9045342,0.02410718
0.02587522,0.9026878,0.02587522
0.02357158,0.9040588,0.02357158
0.02247123,0.9003218,0.02247123
0.02305462,0.8989825,0.02305462
0.02372387,0.9014891,0.02372387
0.02412289,0.9033038,0.02412289
0.02451946,0.9077173,0.02451946
0.0271459,0.9064507,0.0271459
0.02824446,0.8997232,0.02824446
0.02536059,0.8963951,0.02536059
0.02257681,0.9003395,0.02257681
0.02163811,0.9097016,0.02163811
0.0219514,0.9111058,0.0219514
0.02068709,0.9018323,0.02068709
0.01861097,0.8944021,0.01861097
0.01901848,0.897189,0.01901848
0.01810133,0.9011023,0.01810133
0.01631711,0.8978331,0.01631711
0.01937909,0.899492,0.01937909
0.02309539,0.9015577,0.02309539
0.02224836,0.8970239,0.02224836
0.02084275,0.8986376,0.02084275
0.0210679,0.9004935,0.0210679
0.0215627,0.8992811,0.0215627
0.02220833,0.9006742,0.02220833
0.02063546,0.8997185,0.02063546
0.01850787,0.8999983,0.01850787
0.01966629,0.9011859,0.01966629
0.02092598,0.9006202,0.02092598
0.02161117,0.9014167,0.02161117
0.02293184,0.9004386,0.02293184
0.02308568,0.8986908,0.02308568
0.02324773,0.8983278,0.02324773
0.02223021,0.8989693,0.02223021
0.02011369,0.900281,0.02011369
0.02157975,0.9002231,0.02157975
0.02273995,0.9000406,0.02273995
0.02006682,0.9006292,0.02006682
0.01915833,0.9009078,0.01915833
0.02131505,0.8996473,0.02131505
0.02291804,0.8984476,0.02291804
0.02235128,0.8980005,0.02235128
0.02175257,0.8965997,0.02175257
0.0225419,0.8975436,0.0225419
0.02240944,0.8991222,0.02240944
0.02304399,0.8985966,0.02304399
0.02507377,0.8991507,0.02507377
0.02484329,0.9008183,0.02484329
0.02275408,0.9022587,0.02275408
0.01993098,0.9009168,0.01993098
0.01862922,0.8990322,0.01862922
0.01955104,0.899504,0.01955104
0.01886917,0.9015615,0.01886917
0.01894269,0.9055953,0.01894269
0.02302172,0.9041228,0.02302172
0.02736307,0.8985988,0.02736307
0.0278495,0.895329,0.0278495
0.02404676,0.8903983,0.02404676
0.02089881,0.8915106,0.02089881
0.02222102,0.901737,0.02222102
0.02386328,0.9088349,0.02386328
0.02358453,0.9040001,0.02358453
0.02457006,0.8961746,0.02457006
0.02543945,0.9007688,0.02543945
0.02481836,0.9039179,0.02481836
0.02501469,0.9017458,0.02501469
0.02506607,0.9044527,0.02506607
0.02525049,0.8997133,0.02525049
0.02744026,0.8968604,0.02744026
0.03090664,0.9018605,0.03090664
0.03301942,0.9006134,0.03301942
0.0313393,0.8979446,0.0313393
0.02876299,0.8961096,0.02876299
0.02763294,0.9011463,0.02763294
0.02815474,0.9090203,0.02815474
0.02995745,0.9051186,0.02995745
0.02922356,0.903249,0.02922356
0.02859365,0.905314,0.02859365
0.02973873,0.9035802,0.02973873
0.02874225,0.9051785,0.02874225
0.02814565,0.906189,0.02814565
0.02892638,0.9049847,0.02892638
0.03320562,0.9051706,0.03320562
0.04084145,0.9054976,0.04084145
0.04128648,0.9064244,0.04128648
0.03680854,0.9057911,0.03680854
0.03462459,0.9044961,0.03462459
0.03255651,0.903834,0.03255651
0.03297095,0.9005249,0.03297095
0.03356539,0.8992094,0.03356539
0.0301514,0.9023732,0.0301514
0.02818633,0.903012,0.02818633
0.02881725,0.9008247,0.02881725
0.0304084,0.8994402,0.0304084
0.03259812,0.9004723,0.03259812
0.03233546,0.9040859,0.03233546
