accx,accy,accz
-0.1659041,0.8085694,-0.1659041
-0.1649313,0.8079385,-0.1649313
-0.1614717,0.8074409,-0.1614717
-0.1606759,0.8059441,-0.1606759
-0.1557959,0.8021898,-0.1557959
-0.1506767,0.7991039,-0.1506767
-0.154078,0.8015521,-0.154078
-0.1571397,0.8087871,-0.1571397
-0.1568693,0.8126815,-0.1568693
-0.1579994,0.8098479,-0.1579994
-0.161525,0.8065467,-0.161525
-0.1671355,0.8082167,-0.1671355
-0.1715842,0.8132695,-0.1715842
-0.1738624,0.8151747,-0.1738624
-0.1718862,0.8145486,-0.1718862
-0.1649381,0.818962,-0.1649381
-0.1623183,0.8242888,-0.1623183
-0.164446,0.8189059,-0.164446
-0.1648658,0.8021433,-0.1648658
-0.1681038,0.7881668,-0.1681038
-0.1724107,0.7924536,-0.1724107
-0.1689008,0.8048578,-0.1689008
-0.158276,0.8065168,-0.158276
-0.1489901,0.805317,-0.1489901
-0.1476323,0.8060339,-0.1476323
-0.1469305,0.805071,-0.1469305
-0.1446452,0.8080005,-0.1446452
-0.1504924,0.8071035,-0.1504924
-0.1564885,0.7989156,-0.1564885
-0.1564091,0.792833,-0.1564091
-0.1558746,0.7967277,-0.1558746
-0.1524966,0.8085981,-0.1524966
-0.1539174,0.8127329,-0.1539174
-0.1620424,0.8142582,-0.1620424
-0.1646724,0.8168601,-0.1646724
-0.1623504,0.813793,-0.1623504
-0.1580426,0.8138268,-0.1580426
-0.1581521,0.8123909,-0.1581521
-0.1633685,0.8113633,-0.1633685
-0.1659836,0.8139014,-0.1659836
-0.1678234,0.8116385,-0.1678234
-0.1661025,0.8127124,-0.1661025
-0.1635817,0.8140238,-0.1635817
-0.1617778,0.813086,-0.1617778
-0.1580574,0.8136809,-0.1580574
-0.1610464,0.8104143,-0.1610464
-0.1631642,0.8089445,-0.1631642
-0.1616977,0.8083672,-0.1616977
-0.1632423,0.8070234,-0.1632423
-0.1623276,0.8064723,-0.1623276
-0.1632451,0.8031649,-0.1632451
-0.16467,0.8049138,-0.16467
-0.1633932,0.8084,-0.1633932
-0.1643039,0.8066987,-0.1643039
-0.1650959,0.8066684,-0.1650959
-0.1672248,0.8059705,-0.1672248
-0.1687552,0.8009152,-0.1687552
-0.1665425,0.7967986,-0.1665425
-0.1645185,0.7983033,-0.1645185
-0.1633723,0.8000485,-0.1633723
-0.1636403,0.79929,-0.1636403
-0.1633247,0.8039154,-0.1633247
-0.1621335,0.8073703,-0.1621335
-0.1633849,0.8049671,-0.1633849
-0.1640574,0.8046588,-0.1640574
-0.1620021,0.802179,-0.1620021
-0.1598769,0.7975495,-0.1598769
-0.1583798,0.7968199,-0.1583798
-0.1564988,0.7958119,-0.1564988
-0.1566997,0.7954038,-0.1566997
-0.1597547,0.8031165,-0.1597547
-0.161883,0.8117375,-0.161883
-0.1629542,0.8096824,-0.1629542
-0.1629443,0.8097728,-0.1629443
-0.162858,0.8162365,-0.162858
-0.164489,0.8128287,-0.164489
-0.1636931,0.80783,-0.1636931
-0.1615647,0.8093963,-0.1615647
-0.1605103,0.8104567,-0.1605103
-0.1576719,0.8131853,-0.1576719
-0.1546414,0.8119222,-0.1546414
-0.1535615,0.8066063,-0.1535615
-0.1552722,0.8059726,-0.1552722
-0.1577733,0.8059162,-0.1577733
-0.1599961,0.8088688,-0.1599961
-0.164718,0.8128921,-0.164718
-0.1666741,0.8106911,-0.1666741
-0.165598,0.809326,-0.165598
-0.1665922,0.8080598,-0.1665922
-0.1651981,0.8052615,-0.1651981
-0.162752,0.8064184,-0.162752
-0.1630096,0.8083732,-0.1630096
-0.1631617,0.807522,-0.1631617
-0.1653086,0.802694,-0.1653086
-0.1705693,0.7973974,-0.1705693
-0.172945,0.7983751,-0.172945
-0.1714107,0.8023129,-0.1714107
-0.1681128,0.8030609,-0.1681128
-0.1602684,0.8009867,-0.1602684
-0.1547362,0.7966071,-0.1547362
-0.1595871,0.7934105,-0.1595871
-0.1639249,0.7973083,-0.1639249
-0.164721,0.8024542,-0.164721
-0.1708656,0.8039206,-0.1708656
-0.1741587,0.8076327,-0.1741587
-0.1691933,0.8122238,-0.1691933
-0.1665196,0.8127979,-0.1665196
-0.1659132,0.810088,-0.1659132
-0.1650478,0.8060952,-0.1650478
-0.1682551,0.8038179,-0.1682551
-0.1700811,0.803976,-0.1700811
-0.1675652,0.8036475,-0.1675652
-0.1658911,0.800551,-0.1658911
-0.1661954,0.7983419,-0.1661954
-0.1653989,0.8030984,-0.1653989
-0.1629815,0.80949,-0.1629815
-0.1634682,0.8089937,-0.1634682
-0.1635668,0.8077448,-0.1635668
-0.1607268,0.8106315,-0.1607268
-0.1612597,0.8106179,-0.1612597
-0.1635805,0.8056038,-0.1635805
-0.165919,0.8011287,-0.165919
-0.1680012,0.8028129,-0.1680012
-0.1683313,0.8080532,-0.1683313
-0.1706421,0.8105261,-0.1706421
-0.1712008,0.8114562,-0.1712008
-0.167525,0.8091615,-0.167525
-0.1656053,0.8048786,-0.1656053
-0.165162,0.8035137,-0.165162
-0.1650546,0.8013598,-0.1650546
-0.1649659,0.8007697,-0.1649659
-0.1628965,0.8020205,-0.1628965
-0.1618273,0.8013589,-0.1618273
-0.1640349,0.8032524,-0.1640349
-0.1662303,0.8050734,-0.1662303
-0.1668724,0.8047728,-0.1668724
-0.1672865,0.8050182,-0.1672865
-0.1681929,0.8048951,-0.1681929
-0.1696069,0.8056282,-0.1696069
-0.1677867,0.8058653,-0.1677867
-0.1636099,0.8052775,-0.1636099
-0.1638454,0.8058217,-0.1638454
-0.1660286,0.8065007,-0.1660286
-0.1669607,0.8073144,-0.1669607
-0.1665254,0.8079858,-0.1665254
-0.1634774,0.8080472,-0.1634774
-0.1620421,0.8063776,-0.1620421
-0.1632881,0.803417,-0.1632881
-0.1641855,0.8038188,-0.1641855
-0.1631687,0.8067562,-0.1631687
-0.1617412,0.8076607,-0.1617412
-0.1627476,0.8080431,-0.1627476
-0.1627049,0.808035,-0.1627049
-0.162274,0.8063004,-0.162274
-0.1637581,0.8067339,-0.1637581
-0.164158,0.8073824,-0.164158
-0.1648572,0.805547,-0.1648572
-0.165531,0.8050569,-0.165531
-0.1654226,0.803881,-0.1654226
-0.166201,0.8020624,-0.166201
-0.166839,0.8027842,-0.166839
-0.1661684,0.8024859,-0.1661684
-0.1628566,0.7999289,-0.1628566
-0.1598604,0.7969353,-0.1598604
-0.1599893,0.7938465,-0.1599893
-0.1607239,0.7930679,-0.1607239
-0.1629642,0.8018571,-0.1629642
-0.1663948,0.8143682,-0.1663948
-0.1659315,0.8127497,-0.1659315
-0.1640243,0.8073912,-0.1640243
-0.164869,0.808222,-0.164869
-0.1637296,0.8030133,-0.1637296
-0.1621897,0.8021456,-0.1621897
-0.163047,0.8056997,-0.163047
-0.1620806,0.8016107,-0.1620806
-0.1622623,0.8041432,-0.1622623
-0.1615649,0.8074228,-0.1615649
-0.1575421,0.8033984,-0.1575421
-0.1558954,0.804041,-0.1558954
-0.1541132,0.8035222,-0.1541132
-0.1532538,0.8018528,-0.1532538
-0.1584585,0.8023561,-0.1584585
-0.1656466,0.8008363,-0.1656466
-0.1666863,0.8015827,-0.1666863
-0.1631239,0.803261,-0.1631239
-0.163845,0.8062904,-0.163845
-0.1643785,0.8098203,-0.1643785
-0.1632242,0.8083619,-0.1632242
-0.1644375,0.8076724,-0.1644375
-0.1633125,0.8088376,-0.1633125
-0.1619446,0.8082359,-0.1619446
-0.1608058,0.8079786,-0.1608058
-0.1591736,0.8078282,-0.1591736
-0.1584111,0.8073044,-0.1584111
-0.1558278,0.8071796,-0.1558278
-0.1556195,0.8049896,-0.1556195
-0.1552476,0.8012953,-0.1552476
-0.1539082,0.8014631,-0.1539082
-0.1597593,0.8045765,-0.1597593
-0.16632,0.8070891,-0.16632
-0.1677079,0.8072702,-0.1677079
-0.1664073,0.804625,-0.1664073
-0.1651856,0.8041931,-0.1651856
-0.165412,0.8069846,-0.165412
-0.1639203,0.8094732,-0.1639203
-0.1626775,0.8105344,-0.1626775
-0.162486,0.8103788,-0.162486
-0.1621464,0.8089949,-0.1621464
-0.1634359,0.8057411,-0.1634359
-0.1650258,0.805405,-0.1650258
-0.1673189,0.8063086,-0.1673189
-0.1669962,0.8034423,-0.1669962
-0.1638902,0.8022771,-0.1638902
-0.1638526,0.8021472,-0.1638526
-0.163823,0.8050527,-0.163823
-0.1639292,0.8106261,-0.1639292
-0.165338,0.8082756,-0.165338
-0.1660313,0.8059758,-0.1660313
-0.1674448,0.806947,-0.1674448
-0.1675287,0.8047059,-0.1675287
-0.1681037,0.805462,-0.1681037
-0.1695639,0.8061902,-0.1695639
-0.1691682,0.8048969,-0.1691682
-0.1700673,0.8059176,-0.1700673
-0.1707218,0.8048438,-0.1707218
-0.1695818,0.8017288,-0.1695818
-0.1666324,0.799235,-0.1666324
-0.1633846,0.7995043,-0.1633846
-0.1632287,0.8019952,-0.1632287
-0.1621789,0.8023829,-0.1621789
-0.1622232,0.8042711,-0.1622232
-0.1641912,0.8076452,-0.1641912
-0.1639241,0.8086339,-0.1639241
-0.1658821,0.8085786,-0.1658821
-0.1673637,0.8066777,-0.1673637
-0.1660576,0.8044758,-0.1660576
-0.1649899,0.8021737,-0.1649899
-0.1632274,0.8005017,-0.1632274
-0.1637454,0.8030206,-0.1637454
-0.1643719,0.805431,-0.1643719
-0.1634677,0.8074883,-0.1634677
-0.163553,0.8088084,-0.163553
-0.1610398,0.8053204,-0.1610398
-0.1576985,0.8031521,-0.1576985
-0.1570169,0.8042307,-0.1570169
-0.1575793,0.8044643,-0.1575793
-0.159684,0.8040245,-0.159684
-0.1629602,0.8042154,-0.1629602
-0.16416,0.8053094,-0.16416
-0.1634784,0.8058389,-0.1634784
-0.1641378,0.8072493,-0.1641378
-0.1640108,0.810768,-0.1640108
-0.1634967,0.8130221,-0.1634967
-0.1646495,0.8102619,-0.1646495
-0.165479,0.8064454,-0.165479
-0.1667739,0.8072217,-0.1667739
-0.1650196,0.8057019,-0.1650196
-0.1604558,0.8031618,-0.1604558
-0.1584599,0.8072789,-0.1584599
-0.1553492,0.8093801,-0.1553492
-0.1536987,0.8070912,-0.1536987
-0.1581534,0.8067298,-0.1581534
-0.1619909,0.8078683,-0.1619909
-0.1613264,0.8084579,-0.1613264
-0.1596089,0.8064744,-0.1596089
-0.1596991,0.8048001,-0.1596991
-0.1597875,0.8052594,-0.1597875
-0.159199,0.8039953,-0.159199
-0.1581492,0.8027921,-0.1581492
-0.1564328,0.8066584,-0.1564328
-0.1576211,0.8126215,-0.1576211
-0.1589869,0.8129344,-0.1589869
-0.1571364,0.8092065,-0.1571364
-0.1565509,0.8070948,-0.1565509
-0.1571074,0.8054858,-0.1571074
-0.1574707,0.8039512,-0.1574707
-0.1592542,0.8049233,-0.1592542
-0.1603004,0.808066,-0.1603004
-0.1588675,0.8090169,-0.1588675
-0.1584091,0.8079453,-0.1584091
-0.1599605,0.8086106,-0.1599605
-0.1605302,0.8093084,-0.1605302
-0.1613151,0.8098174,-0.1613151
-0.1608214,0.8093197,-0.1608214
-0.1569452,0.8057761,-0.1569452
-0.1547773,0.8034309,-0.1547773
-0.1561367,0.8047073,-0.1561367
-0.1609762,0.8064257,-0.1609762
-0.1665847,0.8053282,-0.1665847
-0.1672338,0.8035937,-0.1672338
-0.1644309,0.801801,-0.1644309
-0.1621754,0.7988089,-0.1621754
-0.1617944,0.80064,-0.1617944
-0.1593775,0.8055654,-0.1593775
-0.1536964,0.8084314,-0.1536964
-0.1518831,0.8092051,-0.1518831
-0.1556155,0.8065741,-0.1556155
-0.1610037,0.8056038,-0.1610037
-0.1638977,0.8059204,-0.1638977
-0.1643963,0.8052559,-0.1643963
-0.1680852,0.8078058,-0.1680852
-0.172562,0.8090596,-0.172562
-0.1718453,0.8090283,-0.1718453
-0.1722556,0.8099603,-0.1722556
-0.1753333,0.8080038,-0.1753333
-0.1691878,0.8043028,-0.1691878
-0.1622187,0.8009227,-0.1622187
-0.1664776,0.801667,-0.1664776
-0.1677848,0.8047515,-0.1677848
-0.1638076,0.8069118,-0.1638076
-0.1637946,0.8106774,-0.1637946
-0.1650163,0.8096031,-0.1650163
-0.16645,0.805791,-0.16645
-0.167117,0.8066907,-0.167117
-0.166423,0.8049495,-0.166423
-0.1666978,0.8031553,-0.1666978
-0.1672811,0.8062786,-0.1672811
-0.1692477,0.8062021,-0.1692477
-0.1720773,0.8047008,-0.1720773
-0.1725591,0.8059559,-0.1725591
-0.1717348,0.8053088,-0.1717348
-0.1703034,0.8032314,-0.1703034
-0.1676159,0.8013025,-0.1676159
-0.1661426,0.7989917,-0.1661426
-0.1670566,0.7986551,-0.1670566
-0.16955,0.8009051,-0.16955
-0.1711446,0.8046722,-0.1711446
-0.168293,0.8066589,-0.168293
-0.1653631,0.8053123,-0.1653631
-0.167029,0.8052372,-0.167029
-0.1690435,0.8057878,-0.1690435
-0.1697045,0.8040688,-0.1697045
-0.1706171,0.8021231,-0.1706171
-0.1709224,0.8012208,-0.1709224
-0.1706766,0.8030064,-0.1706766
-0.1697932,0.8051456,-0.1697932
-0.168184,0.8040917,-0.168184
-0.1679288,0.803935,-0.1679288
-0.1690598,0.8054627,-0.1690598
-0.1697319,0.8056695,-0.1697319
-0.1695241,0.8059412,-0.1695241
-0.1692341,0.807322,-0.1692341
-0.1695619,0.8084596,-0.1695619
-0.1694882,0.8068696,-0.1694882
-0.1696527,0.8045117,-0.1696527
-0.1712051,0.8055553,-0.1712051
-0.1717966,0.8061167,-0.1717966
-0.1703965,0.8050244,-0.1703965
-0.1686169,0.8055754,-0.1686169
-0.1678104,0.804799,-0.1678104
-0.1679031,0.8041242,-0.1679031
-0.1681764,0.8070214,-0.1681764
-0.1681339,0.8092246,-0.1681339
-0.1669827,0.8076244,-0.1669827
-0.1637068,0.8029949,-0.1637068
-0.1601379,0.7986635,-0.1601379
-0.1622028,0.7985712,-0.1622028
-0.1660221,0.801465,-0.1660221
-0.1649007,0.8038751,-0.1649007
-0.1647982,0.8059483,-0.1647982
-0.16446,0.8064467,-0.16446
-0.1626637,0.8050928,-0.1626637
-0.1644137,0.8073776,-0.1644137
-0.1631976,0.8091465,-0.1631976
-0.1614363,0.8060012,-0.1614363
-0.1637459,0.8051978,-0.1637459
-0.1649696,0.8065237,-0.1649696
-0.1669226,0.8070682,-0.1669226
-0.1656344,0.8062919,-0.1656344
-0.1622703,0.8049765,-0.1622703
-0.1651669,0.8066863,-0.1651669
-0.168842,0.8074153,-0.168842
-0.1700513,0.8066602,-0.1700513
-0.1616993,0.8085302,-0.1616993
-0.1411573,0.8139847,-0.1411573
-0.1327805,0.8188634,-0.1327805
-0.1475063,0.811262,-0.1475063
-0.1653373,0.7997574,-0.1653373
-0.1695815,0.799242,-0.1695815
-0.1662776,0.7984155,-0.1662776
0.004566735,0.8395758,0.004566735
0.008266513,0.8302394,0.008266513
0.02063082,0.8134453,0.02063082
0.0345016,0.7974161,0.0345016
0.0222971,0.8205593,0.0222971
-0.01316031,0.8673,-0.01316031
-0.0377356,0.8793262,-0.0377356
-0.01282062,0.8521478,-0.01282062
0.0236776,0.8180973,0.0236776
0.01376224,0.8137085,0.01376224
0.006421567,0.8315704,0.006421567
0.02142216,0.8464303,0.02142216
0.018339,0.8627698,0.018339
0.02098828,0.8634668,0.02098828
0.0286164,0.8463116,0.0286164
0.02387772,0.8388061,0.02387772
0.02077127,0.8441822,0.02077127
0.008854131,0.8559297,0.008854131
0.006636477,0.858779,0.006636477
0.009420119,0.847812,0.009420119
-0.002894005,0.83908,-0.002894005
0.003576768,0.840457,0.003576768
0.009650369,0.8462397,0.009650369
0.003109092,0.8476293,0.003109092
0.00976337,0.8559615,0.00976337
0.01367067,0.8639274,0.01367067
0.01767663,0.8503678,0.01767663
0.02326859,0.8350456,0.02326859
0.01721825,0.8346496,0.01721825
0.0007174831,0.8518384,0.0007174831
-0.02654893,0.8695275,-0.02654893
-0.03513131,0.8603554,-0.03513131
-0.00856936,0.847741,-0.00856936
0.01195975,0.8448577,0.01195975
0.004918535,0.8367596,0.004918535
0.001392428,0.8357767,0.001392428
0.009850714,0.8415381,0.009850714
0.009570402,0.8490255,0.009570402
0.01217622,0.8662432,0.01217622
0.01716893,0.87238,0.01716893
0.006925647,0.8617292,0.006925647
-0.002387532,0.8554955,-0.002387532
-0.003823143,0.8471805,-0.003823143
-0.003115699,0.8381659,-0.003115699
-0.0006359026,0.8391117,-0.0006359026
0.001781899,0.8406086,0.001781899
0.007231888,0.8433901,0.007231888
0.007175293,0.8485533,0.007175293
0.005414816,0.8522696,0.005414816
0.01103733,0.8519461,0.01103733
0.01008802,0.8453931,0.01008802
0.007550753,0.8435299,0.007550753
0.009567768,0.8457356,0.009567768
0.009445814,0.8461744,0.009445814
0.01161008,0.8481275,0.01161008
0.01083813,0.850952,0.01083813
0.008365695,0.8605282,0.008365695
0.01040604,0.8691483,0.01040604
0.009743008,0.8600794,0.009743008
0.008399133,0.8437507,0.008399133
0.005769812,0.8377527,0.005769812
0.0003317422,0.8410308,0.0003317422
-0.001202281,0.8441849,-0.001202281
-0.0027353,0.8468556,-0.0027353
-0.003940925,0.847228,-0.003940925
-0.002088602,0.8430324,-0.002088602
-0.003669815,0.8410482,-0.003669815
-0.004347884,0.8371868,-0.004347884
-5.907285e-06,0.8299522,-5.907285e-06
0.002336894,0.8296494,0.002336894
0.00250486,0.8352787,0.00250486
0.005384248,0.8470534,0.005384248
0.01067049,0.8641599,0.01067049
0.01456044,0.8706691,0.01456044
0.01962968,0.8684091,0.01962968
0.02450982,0.8654275,0.02450982
0.01969135,0.854772,0.01969135
0.01353066,0.8499547,0.01353066
0.009597039,0.8526544,0.009597039
0.002959566,0.8474163,0.002959566
0.00515525,0.8464069,0.00515525
0.008787507,0.8487618,0.008787507
0.007390861,0.8498888,0.007390861
0.01085358,0.853772,0.01085358
0.009543111,0.8483852,0.009543111
0.004856768,0.843385,0.004856768
0.003468744,0.8460794,0.003468744
-0.0004531726,0.8436815,-0.0004531726
-0.002766528,0.8382182,-0.002766528
-0.003643328,0.834462,-0.003643328
-0.004804206,0.8355345,-0.004804206
-0.007061504,0.841877,-0.007061504
-0.01173342,0.8488056,-0.01173342
-0.01258149,0.8501636,-0.01258149
-0.01094203,0.846286,-0.01094203
-0.008210214,0.8461802,-0.008210214
-0.004630124,0.8448934,-0.004630124
-0.002481437,0.8387911,-0.002481437
-0.001398752,0.8356271,-0.001398752
-0.00249072,0.8386679,-0.00249072
0.0007017754,0.8431095,0.0007017754
0.00396199,0.8374052,0.00396199
0.001900103,0.8320904,0.001900103
0.003196226,0.8374985,0.003196226
0.002429191,0.8388764,0.002429191
-0.0007492193,0.8387256,-0.0007492193
-0.002820091,0.8420782,-0.002820091
-0.006652765,0.8425329,-0.006652765
-0.007078296,0.8440975,-0.007078296
-0.007445803,0.8464901,-0.007445803
-0.008879874,0.8447986,-0.008879874
-0.009701287,0.8408641,-0.009701287
-0.01061716,0.8393631,-0.01061716
-0.008896533,0.839403,-0.008896533
-0.009509296,0.8377437,-0.009509296
-0.008305393,0.8364054,-0.008305393
-0.004652631,0.8334684,-0.004652631
-0.0061212,0.8282464,-0.0061212
-0.007764194,0.8272302,-0.007764194
-0.01042739,0.8331823,-0.01042739
-0.01223195,0.8419502,-0.01223195
-0.01069883,0.846468,-0.01069883
-0.01190387,0.8448015,-0.01190387
-0.01189416,0.8427193,-0.01189416
-0.009248714,0.842401,-0.009248714
-0.006691963,0.8400848,-0.006691963
-0.004777356,0.8416792,-0.004777356
-0.005814818,0.8488537,-0.005814818
-0.007715353,0.8511623,-0.007715353
-0.008491971,0.8506526,-0.008491971
-0.007627441,0.8467118,-0.007627441
-0.007450238,0.8385526,-0.007450238
-0.01232961,0.8368938,-0.01232961
-0.01680981,0.8378343,-0.01680981
-0.01355671,0.8372659,-0.01355671
-0.008253927,0.8380748,-0.008253927
-0.00609723,0.838921,-0.00609723
-0.003575835,0.8400249,-0.003575835
-0.00421702,0.8386946,-0.00421702
-0.0068282,0.8373013,-0.0068282
-0.004214797,0.8375183,-0.004214797
-0.00360732,0.8353778,-0.00360732
-0.005775381,0.8345763,-0.005775381
-0.005740966,0.8365349,-0.005740966
-0.008272328,0.8377632,-0.008272328
-0.01277636,0.8359774,-0.01277636
-0.01746196,0.8336065,-0.01746196
-0.0213565,0.8348454,-0.0213565
-0.02345835,0.8350279,-0.02345835
-0.02434861,0.8334592,-0.02434861
-0.02168806,0.8342477,-0.02168806
-0.01903791,0.8352616,-0.01903791
-0.01743843,0.8366067,-0.01743843
-0.01552113,0.8378156,-0.01552113
-0.01446451,0.8367046,-0.01446451
-0.009498326,0.8359798,-0.009498326
-0.005293595,0.8378516,-0.005293595
-0.006809563,0.83955,-0.006809563
-0.007537905,0.8376469,-0.007537905
-0.007098398,0.8351801,-0.007098398
-0.008863352,0.8353664,-0.008863352
-0.01271324,0.8367656,-0.01271324
-0.01497103,0.8391139,-0.01497103
-0.01504618,0.8408597,-0.01504618
-0.01386086,0.840889,-0.01386086
-0.01134719,0.8417152,-0.01134719
-0.01152725,0.8438132,-0.01152725
-0.01147477,0.8444016,-0.01147477
-0.01056388,0.8433187,-0.01056388
-0.01250906,0.8412836,-0.01250906
-0.01236854,0.8377868,-0.01236854
-0.01050462,0.8384451,-0.01050462
-0.009404187,0.8419858,-0.009404187
-0.0092792,0.8411495,-0.0092792
-0.01082812,0.8399111,-0.01082812
-0.0121797,0.838672,-0.0121797
-0.01468298,0.838453,-0.01468298
-0.01588972,0.8416032,-0.01588972
-0.01632052,0.841826,-0.01632052
-0.01919082,0.8410562,-0.01919082
-0.01826353,0.8381871,-0.01826353
-0.01714395,0.8308532,-0.01714395
-0.01871256,0.8287122,-0.01871256
-0.0168311,0.8345263,-0.0168311
-0.01673256,0.8411446,-0.01673256
-0.01973213,0.8412725,-0.01973213
-0.0208315,0.8398267,-0.0208315
-0.01865133,0.8385009,-0.01865133
-0.01554283,0.8332928,-0.01554283
-0.01851018,0.8368734,-0.01851018
-0.02184026,0.8434497,-0.02184026
-0.02008345,0.840592,-0.02008345
-0.01907082,0.8386359,-0.01907082
-0.0180811,0.836559,-0.0180811
-0.01930647,0.8358849,-0.01930647
-0.02209226,0.8397177,-0.02209226
-0.0204905,0.8391488,-0.0204905
-0.01945251,0.8393121,-0.01945251
-0.01973341,0.8416474,-0.01973341
-0.01902638,0.8426228,-0.01902638
-0.01966273,0.8443626,-0.01966273
-0.0196998,0.8397462,-0.0196998
-0.01989961,0.8317388,-0.01989961
-0.02083317,0.8309857,-0.02083317
-0.02092789,0.8338011,-0.02092789
-0.02278572,0.8356025,-0.02278572
-0.02520624,0.8377185,-0.02520624
-0.02758198,0.8399808,-0.02758198
-0.02982837,0.8412824,-0.02982837
-0.02666287,0.8413659,-0.02666287
-0.02333998,0.8404713,-0.02333998
-0.02519111,0.8392861,-0.02519111
-0.02457052,0.8362593,-0.02457052
-0.02289986,0.8339459,-0.02289986
-0.02476716,0.8389436,-0.02476716
-0.02544232,0.8448035,-0.02544232
-0.02481969,0.8434532,-0.02481969
-0.02499605,0.8371587,-0.02499605
-0.02503901,0.8310762,-0.02503901
-0.02535534,0.8330379,-0.02535534
-0.02693282,0.8378094,-0.02693282
-0.02924689,0.8378119,-0.02924689
-0.02947525,0.8405302,-0.02947525
-0.02775043,0.8436384,-0.02775043
-0.02683946,0.8425024,-0.02683946
-0.02757833,0.8402675,-0.02757833
-0.03065818,0.8370376,-0.03065818
-0.03396843,0.8371189,-0.03396843
-0.03637954,0.839254,-0.03637954
-0.03955628,0.8396535,-0.03955628
-0.03880537,0.8403626,-0.03880537
-0.0335635,0.8385608,-0.0335635
-0.02804231,0.8365918,-0.02804231
-0.02244463,0.8380112,-0.02244463
-0.02589893,0.8395034,-0.02589893
-0.03452205,0.8406145,-0.03452205
-0.0332244,0.8407341,-0.0332244
-0.0337316,0.8407946,-0.0337316
-0.03628111,0.8415595,-0.03628111
-0.03046634,0.8386406,-0.03046634
-0.02815404,0.8336144,-0.02815404
-0.02635812,0.8331451,-0.02635812
-0.02321696,0.8372262,-0.02321696
-0.02598674,0.8404702,-0.02598674
-0.02608699,0.8408737,-0.02608699
-0.02541069,0.8418542,-0.02541069
-0.02455268,0.8435638,-0.02455268
-0.02110613,0.8417891,-0.02110613
-0.02421723,0.8386011,-0.02421723
-0.02822188,0.837986,-0.02822188
-0.02775952,0.8374293,-0.02775952
-0.02787414,0.835657,-0.02787414
-0.02787923,0.836161,-0.02787923
-0.02844681,0.8395599,-0.02844681
-0.02887723,0.8418259,-0.02887723
-0.02815424,0.8419752,-0.02815424
-0.02851883,0.8419616,-0.02851883
-0.02880547,0.8432312,-0.02880547
-0.02899118,0.8448905,-0.02899118
-0.0298898,0.8422612,-0.0298898
-0.03081311,0.8378698,-0.03081311
-0.03233766,0.8369559,-0.03233766
-0.03243231,0.8374267,-0.03243231
-0.03133218,0.837786,-0.03133218
-0.03216798,0.8373981,-0.03216798
-0.0321631,0.837508,-0.0321631
-0.03151879,0.8386982,-0.03151879
-0.03211615,0.8394504,-0.03211615
-0.03094439,0.8417427,-0.03094439
-0.03013963,0.8437856,-0.03013963
-0.03090741,0.8428979,-0.03090741
-0.03156834,0.8407225,-0.03156834
-0.03296951,0.8387348,-0.03296951
-0.0328034,0.8377216,-0.0328034
-0.03153436,0.836915,-0.03153436
-0.03182746,0.8357178,-0.03182746
-0.03217314,0.8343086,-0.03217314
-0.03204482,0.8345293,-0.03204482
-0.03274819,0.8361451,-0.03274819
-0.03303457,0.8363188,-0.03303457
-0.02961105,0.8375275,-0.02961105
-0.0255511,0.8405665,-0.0255511
-0.02590767,0.8423843,-0.02590767
-0.02738293,0.8419746,-0.02738293
-0.02793477,0.8408856,-0.02793477
-0.02955147,0.8408787,-0.02955147
-0.02969472,0.8392861,-0.02969472
-0.0285267,0.8382574,-0.0285267
-0.02939362,0.8404548,-0.02939362
-0.02939903,0.8413921,-0.02939903
-0.02872342,0.8408985,-0.02872342
-0.02881411,0.837277,-0.02881411
-0.02530824,0.8318995,-0.02530824
-0.02147436,0.8320666,-0.02147436
-0.02288486,0.8349145,-0.02288486
-0.02803218,0.8401507,-0.02803218
-0.03195197,0.8463641,-0.03195197
-0.0300697,0.8426377,-0.0300697
-0.02825861,0.8375395,-0.02825861
-0.03138281,0.8410665,-0.03138281
-0.03281201,0.8409028,-0.03281201
-0.03124935,0.8381079,-0.03124935
-0.02973655,0.839835,-0.02973655
-0.02721454,0.8404546,-0.02721454
-0.02617671,0.8413978,-0.02617671
-0.02725285,0.839804,-0.02725285
-0.02555939,0.8362092,-0.02555939
-0.02405203,0.840365,-0.02405203
-0.02597352,0.8432764,-0.02597352
-0.02779264,0.8405391,-0.02779264
-0.02961105,0.8388996,-0.02961105
-0.02929224,0.8369326,-0.02929224
-0.02571492,0.8377346,-0.02571492
-0.02496935,0.8417466,-0.02496935
-0.02765585,0.8432861,-0.02765585
-0.02954474,0.8407272,-0.02954474
-0.02691367,0.8375065,-0.02691367
-0.02368099,0.8391018,-0.02368099
-0.02693766,0.8413691,-0.02693766
-0.02927632,0.8406062,-0.02927632
-0.02802992,0.8400248,-0.02802992
-0.02945959,0.8382767,-0.02945959
-0.02865539,0.8363557,-0.02865539
-0.0240026,0.834762,-0.0240026
-0.0202895,0.8316782,-0.0202895
-0.0204999,0.8325517,-0.0204999
-0.02433181,0.8387492,-0.02433181
-0.02568196,0.842874,-0.02568196
-0.02505899,0.8396205,-0.02505899
-0.02640268,0.8352384,-0.02640268
-0.0292619,0.8370537,-0.0292619
-0.03127371,0.8374946,-0.03127371
-0.02844435,0.8355107,-0.02844435
-0.02485362,0.8358017,-0.02485362
