accx,accy,accz
-0.0713009,0.7808214,-0.0713009
-0.06887727,0.7841218,-0.06887727
-0.06973582,0.7887152,-0.06973582
-0.07153195,0.7895953,-0.07153195
-0.06852152,0.7916918,-0.06852152
-0.065277,0.7932179,-0.065277
-0.06468531,0.7901702,-0.06468531
-0.06344761,0.7909187,-0.06344761
-0.06207197,0.7910637,-0.06207197
-0.06228643,0.7900456,-0.06228643
-0.06261037,0.7942202,-0.06261037
-0.06155255,0.7950067,-0.06155255
-0.06068603,0.7957154,-0.06068603
-0.06100934,0.7968685,-0.06100934
-0.06035365,0.7947566,-0.06035365
-0.05963189,0.7964963,-0.05963189
-0.06151495,0.7969594,-0.06151495
-0.06269442,0.7964482,-0.06269442
-0.05917014,0.795577,-0.05917014
-0.05356688,0.7887461,-0.05356688
-0.05196359,0.7832893,-0.05196359
-0.05514927,0.7810768,-0.05514927
-0.05784889,0.7834188,-0.05784889
-0.05716146,0.7905858,-0.05716146
-0.05579425,0.7953638,-0.05579425
-0.05724836,0.7971053,-0.05724836
-0.05939329,0.7955231,-0.05939329
-0.05853743,0.7939551,-0.05853743
-0.05369441,0.7899483,-0.05369441
-0.04799776,0.7809428,-0.04799776
-0.04908186,0.7803916,-0.04908186
-0.05121345,0.7847718,-0.05121345
-0.04639141,0.7875033,-0.04639141
-0.04474362,0.7934394,-0.04474362
-0.04648423,0.7929597,-0.04648423
-0.04605013,0.7896698,-0.04605013
-0.04862561,0.7926846,-0.04862561
-0.05107234,0.7928287,-0.05107234
-0.05096743,0.7956802,-0.05096743
-0.05137101,0.8036038,-0.05137101
-0.05240536,0.8022832,-0.05240536
-0.05590438,0.7943656,-0.05590438
-0.05951567,0.7881534,-0.05951567
-0.05881936,0.7875791,-0.05881936
-0.05644826,0.7911355,-0.05644826
-0.056968,0.7902999,-0.056968
-0.05748916,0.7897032,-0.05748916
-0.05746289,0.7908547,-0.05746289
-0.05991891,0.788828,-0.05991891
-0.05879244,0.7891105,-0.05879244
-0.05306113,0.7915527,-0.05306113
-0.04954986,0.7955044,-0.04954986
-0.05431952,0.7974592,-0.05431952
-0.06154245,0.7897986,-0.06154245
-0.05835174,0.7833869,-0.05835174
-0.05653482,0.7862512,-0.05653482
-0.06061588,0.7890224,-0.06061588
-0.06083094,0.7882987,-0.06083094
-0.06563516,0.7899442,-0.06563516
-0.068935,0.7926901,-0.068935
-0.06614055,0.790845,-0.06614055
-0.06745096,0.7867588,-0.06745096
-0.06571271,0.7835098,-0.06571271
-0.06224406,0.7837087,-0.06224406
-0.06268778,0.7869602,-0.06268778
-0.06236193,0.7889731,-0.06236193
-0.06351763,0.7912553,-0.06351763
-0.06488933,0.7918391,-0.06488933
-0.06629191,0.7895895,-0.06629191
-0.06902239,0.7885235,-0.06902239
-0.06795551,0.7889241,-0.06795551
-0.06562221,0.7910793,-0.06562221
-0.06514675,0.7918059,-0.06514675
-0.06503046,0.789766,-0.06503046
-0.06602907,0.7887471,-0.06602907
-0.06797496,0.7903435,-0.06797496
-0.07006991,0.7927456,-0.07006991
-0.06997448,0.790963,-0.06997448
-0.06871635,0.7872593,-0.06871635
-0.06972036,0.7848116,-0.06972036
-0.06915308,0.7838583,-0.06915308
-0.06628462,0.7866283,-0.06628462
-0.06537982,0.7883116,-0.06537982
-0.06806719,0.7888696,-0.06806719
-0.07339687,0.7896053,-0.07339687
-0.07421742,0.7882005,-0.07421742
-0.07022237,0.788882,-0.07022237
-0.07003943,0.7883648,-0.07003943
-0.07555053,0.7862479,-0.07555053
-0.08086349,0.7861326,-0.08086349
-0.07721272,0.7841817,-0.07721272
-0.07223713,0.7838964,-0.07223713
-0.07472647,0.783692,-0.07472647
-0.07312308,0.7808974,-0.07312308
-0.0706731,0.7828876,-0.0706731
-0.0723017,0.788121,-0.0723017
-0.06761602,0.7922728,-0.06761602
-0.06382518,0.7920533,-0.06382518
-0.06751968,0.7870611,-0.06751968
-0.07093687,0.7852,-0.07093687
-0.07126769,0.7858615,-0.07126769
-0.07017777,0.7844344,-0.07017777
-0.06912759,0.7828309,-0.06912759
-0.0672444,0.7840154,-0.0672444
-0.06586225,0.7892382,-0.06586225
-0.06625227,0.7924204,-0.06625227
-0.06917498,0.7884671,-0.06917498
-0.07377841,0.7849433,-0.07377841
-0.07197311,0.7895213,-0.07197311
-0.06925094,0.7935523,-0.06925094
-0.0726049,0.7890456,-0.0726049
-0.07266226,0.7858309,-0.07266226
-0.07158788,0.7866839,-0.07158788
-0.07276393,0.7874923,-0.07276393
-0.07175102,0.7893575,-0.07175102
-0.07150678,0.787184,-0.07150678
-0.07150553,0.7839288,-0.07150553
-0.07116937,0.7853897,-0.07116937
-0.07115269,0.7874961,-0.07115269
-0.07081969,0.7891917,-0.07081969
-0.07374462,0.7875915,-0.07374462
-0.07603569,0.7847911,-0.07603569
-0.07450169,0.7863112,-0.07450169
-0.07300028,0.7860737,-0.07300028
-0.07128789,0.7828512,-0.07128789
-0.06933115,0.7814286,-0.06933115
-0.0672469,0.7821881,-0.0672469
-0.06573269,0.7850219,-0.06573269
-0.06537073,0.7866893,-0.06537073
-0.06432135,0.7852756,-0.06432135
-0.06277781,0.7841699,-0.06277781
-0.06068301,0.7849035,-0.06068301
-0.06127734,0.7864468,-0.06127734
-0.06372098,0.7890026,-0.06372098
-0.06222224,0.7921078,-0.06222224
-0.0627149,0.7922349,-0.0627149
-0.06681342,0.7910167,-0.06681342
-0.06826664,0.7912431,-0.06826664
-0.06644667,0.7882041,-0.06644667
-0.06236966,0.7848644,-0.06236966
-0.06190752,0.7869115,-0.06190752
-0.06466476,0.7886035,-0.06466476
-0.06641595,0.7880714,-0.06641595
-0.06850978,0.7884205,-0.06850978
-0.06411523,0.7866669,-0.06411523
-0.05412156,0.7836767,-0.05412156
-0.05004696,0.7857092,-0.05004696
-0.0544142,0.7888644,-0.0544142
-0.05918075,0.7881817,-0.05918075
-0.05552674,0.788221,-0.05552674
-0.05223066,0.7890851,-0.05223066
-0.05420244,0.7889673,-0.05420244
-0.05571207,0.7887159,-0.05571207
-0.05950627,0.7880192,-0.05950627
-0.05873945,0.7877563,-0.05873945
-0.05404906,0.7865075,-0.05404906
-0.05436988,0.7849936,-0.05436988
-0.05382078,0.7859683,-0.05382078
-0.0540791,0.7867056,-0.0540791
-0.05477211,0.7858404,-0.05477211
-0.05321916,0.7859239,-0.05321916
-0.05377864,0.7870175,-0.05377864
-0.05248768,0.7885536,-0.05248768
-0.05261129,0.790877,-0.05261129
-0.05537579,0.7899668,-0.05537579
-0.05531706,0.7871456,-0.05531706
-0.05504337,0.7866024,-0.05504337
-0.05354063,0.7842434,-0.05354063
-0.05291214,0.7837672,-0.05291214
-0.05324397,0.7858702,-0.05324397
-0.05206937,0.7843905,-0.05206937
-0.05316896,0.7853694,-0.05316896
-0.05290891,0.7870482,-0.05290891
-0.05227603,0.7855766,-0.05227603
-0.05369689,0.7862235,-0.05369689
-0.05421084,0.7862833,-0.05421084
-0.05470287,0.7863466,-0.05470287
-0.04886994,0.7890842,-0.04886994
-0.04165421,0.790725,-0.04165421
-0.04536513,0.7888648,-0.04536513
-0.04948822,0.7836026,-0.04948822
-0.04852053,0.7809834,-0.04852053
-0.05047155,0.7838707,-0.05047155
-0.05313108,0.7871718,-0.05313108
-0.05561964,0.7890632,-0.05561964
-0.05905339,0.7904601,-0.05905339
-0.05637773,0.7899783,-0.05637773
-0.05215227,0.7876692,-0.05215227
-0.05409747,0.7866804,-0.05409747
-0.05317349,0.7844346,-0.05317349
-0.04993751,0.7822623,-0.04993751
-0.05144521,0.7868623,-0.05144521
-0.05082424,0.7932857,-0.05082424
-0.04822049,0.7970366,-0.04822049
-0.04857842,0.7959042,-0.04857842
-0.04941675,0.7919415,-0.04941675
-0.0524355,0.7914402,-0.0524355
-0.05698165,0.7884341,-0.05698165
-0.05745944,0.7873317,-0.05745944
-0.0577529,0.790975,-0.0577529
-0.06222454,0.7899878,-0.06222454
-0.0638846,0.7917163,-0.0638846
-0.06132585,0.7930067,-0.06132585
-0.0604978,0.790202,-0.0604978
-0.05864346,0.7921874,-0.05864346
-0.05638313,0.7908412,-0.05638313
-0.05727468,0.7884432,-0.05727468
-0.05760892,0.7901449,-0.05760892
-0.0602486,0.7891846,-0.0602486
-0.0631315,0.7888868,-0.0631315
-0.05809763,0.7886266,-0.05809763
-0.05420301,0.7878109,-0.05420301
-0.05931125,0.7878615,-0.05931125
-0.06401069,0.7878077,-0.06401069
-0.06270429,0.7899692,-0.06270429
-0.06303822,0.7907808,-0.06303822
-0.06661046,0.791594,-0.06661046
-0.06706396,0.7925469,-0.06706396
-0.06669024,0.7908599,-0.06669024
-0.06745292,0.7915267,-0.06745292
-0.06694791,0.7902478,-0.06694791
-0.06488485,0.78735,-0.06488485
-0.06309359,0.7870772,-0.06309359
-0.06486222,0.7841436,-0.06486222
-0.06515724,0.7831448,-0.06515724
-0.06035361,0.7856374,-0.06035361
-0.05706656,0.785781,-0.05706656
-0.05792701,0.785949,-0.05792701
-0.05934172,0.786653,-0.05934172
-0.05997686,0.786817,-0.05997686
-0.06502855,0.7877011,-0.06502855
-0.07023352,0.7878054,-0.07023352
-0.06713029,0.7867819,-0.06713029
-0.06532717,0.7858304,-0.06532717
-0.06785791,0.7843304,-0.06785791
-0.06834131,0.7847678,-0.06834131
-0.06913917,0.7880386,-0.06913917
-0.06736068,0.7890874,-0.06736068
-0.06345719,0.7872334,-0.06345719
-0.06340389,0.7857276,-0.06340389
-0.06276746,0.7876016,-0.06276746
-0.06160681,0.7894267,-0.06160681
-0.06309109,0.7850672,-0.06309109
-0.06291196,0.7819695,-0.06291196
-0.06378375,0.7844167,-0.06378375
-0.06601641,0.7861245,-0.06601641
-0.06341912,0.7882616,-0.06341912
-0.0621803,0.7920646,-0.0621803
-0.06656807,0.7926394,-0.06656807
-0.07015815,0.7906624,-0.07015815
-0.06942859,0.7908531,-0.06942859
-0.06611658,0.7905174,-0.06611658
-0.06592329,0.7893507,-0.06592329
-0.07145258,0.7896111,-0.07145258
-0.07709112,0.786768,-0.07709112
-0.0745519,0.7850532,-0.0745519
-0.06704902,0.7866839,-0.06704902
-0.06430561,0.7863426,-0.06430561
-0.06513607,0.7877725,-0.06513607
-0.06754801,0.7896646,-0.06754801
-0.06885666,0.7884997,-0.06885666
-0.06716367,0.787422,-0.06716367
-0.06649052,0.7879841,-0.06649052
-0.06554088,0.789175,-0.06554088
-0.0682799,0.7875635,-0.0682799
-0.0728113,0.7866768,-0.0728113
-0.07066962,0.7891267,-0.07066962
-0.07006508,0.7893137,-0.07006508
-0.07161184,0.7892443,-0.07161184
-0.07063307,0.7903341,-0.07063307
-0.07171897,0.7899822,-0.07171897
-0.07269573,0.7902682,-0.07269573
-0.07212006,0.7897506,-0.07212006
-0.07160192,0.7887518,-0.07160192
-0.06961424,0.7888095,-0.06961424
-0.06725698,0.7859472,-0.06725698
-0.06800403,0.7842268,-0.06800403
-0.07055749,0.7875912,-0.07055749
-0.07067384,0.788987,-0.07067384
-0.06839627,0.7845798,-0.06839627
-0.06394501,0.7805637,-0.06394501
-0.06100694,0.7843572,-0.06100694
-0.0630917,0.7876229,-0.0630917
-0.06477854,0.782805,-0.06477854
-0.06527569,0.7813777,-0.06527569
-0.0657641,0.7861644,-0.0657641
-0.0648813,0.7895353,-0.0648813
-0.06530458,0.7894499,-0.06530458
-0.06519452,0.7878488,-0.06519452
-0.06314266,0.7869806,-0.06314266
-0.06164543,0.783671,-0.06164543
-0.05940347,0.7801343,-0.05940347
-0.05600601,0.7797211,-0.05600601
-0.05188144,0.7789205,-0.05188144
-0.04926675,0.7806743,-0.04926675
-0.05197926,0.785197,-0.05197926
-0.05701791,0.7889976,-0.05701791
-0.05951287,0.7916834,-0.05951287
-0.05997058,0.7917281,-0.05997058
-0.06022635,0.7899013,-0.06022635
-0.06127174,0.782858,-0.06127174
-0.06310004,0.7752979,-0.06310004
-0.06269851,0.7796778,-0.06269851
-0.06094301,0.785079,-0.06094301
-0.06085703,0.7823883,-0.06085703
-0.05929447,0.7821664,-0.05929447
-0.05726238,0.7829309,-0.05726238
-0.05664122,0.7824134,-0.05664122
-0.05515041,0.784727,-0.05515041
-0.05505739,0.7850074,-0.05505739
-0.05492972,0.7858623,-0.05492972
-0.0529568,0.7873722,-0.0529568
-0.05290842,0.785054,-0.05290842
-0.05271732,0.7859076,-0.05271732
-0.04986039,0.7850176,-0.04986039
-0.04831238,0.7819451,-0.04831238
-0.04885056,0.7853279,-0.04885056
-0.04904778,0.7877053,-0.04904778
-0.05116322,0.7885277,-0.05116322
-0.05368109,0.7891974,-0.05368109
-0.05197509,0.7902358,-0.05197509
-0.0511012,0.7946651,-0.0511012
-0.05436964,0.7940868,-0.05436964
-0.05632429,0.7914155,-0.05632429
-0.05419601,0.7897499,-0.05419601
-0.05074451,0.7851935,-0.05074451
-0.04902721,0.7845073,-0.04902721
-0.04794308,0.7854679,-0.04794308
-0.04589051,0.7851092,-0.04589051
-0.04453505,0.7865589,-0.04453505
-0.04488512,0.7863401,-0.04488512
-0.04442458,0.7856673,-0.04442458
-0.04251526,0.7867536,-0.04251526
-0.04323008,0.7878805,-0.04323008
-0.04627054,0.789271,-0.04627054
-0.04760775,0.7892938,-0.04760775
-0.0465708,0.7874781,-0.0465708
-0.04500206,0.7846063,-0.04500206
-0.04474394,0.7811285,-0.04474394
-0.04369648,0.7837291,-0.04369648
-0.04298706,0.7910624,-0.04298706
-0.04740925,0.7919406,-0.04740925
-0.05261717,0.787517,-0.05261717
-0.05360917,0.7835768,-0.05360917
-0.05258879,0.7840092,-0.05258879
-0.05228551,0.7877088,-0.05228551
-0.05224499,0.7872411,-0.05224499
-0.05028555,0.7878076,-0.05028555
-0.04755154,0.7904937,-0.04755154
-0.04559866,0.79014,-0.04559866
-0.04719737,0.791505,-0.04719737
-0.05200474,0.7897376,-0.05200474
-0.05283047,0.7857228,-0.05283047
-0.05238784,0.7878832,-0.05238784
-0.05391181,0.7890664,-0.05391181
-0.05503746,0.7884326,-0.05503746
-0.0574327,0.7893605,-0.0574327
-0.05580041,0.7888881,-0.05580041
-0.05253695,0.7896391,-0.05253695
-0.05462561,0.7899592,-0.05462561
-0.0547585,0.7856561,-0.0547585
-0.05438077,0.7822251,-0.05438077
-0.05633548,0.7847442,-0.05633548
-0.0556696,0.788123,-0.0556696
-0.05612292,0.788887,-0.05612292
-0.05740211,0.7922729,-0.05740211
-0.0559454,0.7941401,-0.0559454
-0.05493042,0.7893894,-0.05493042
-0.05456181,0.7869888,-0.05456181
-0.0531338,0.7876297,-0.0531338
-0.05262496,0.7871313,-0.05262496
-0.05469014,0.7868525,-0.05469014
-0.05627773,0.7851648,-0.05627773
-0.0555235,0.7832512,-0.0555235
-0.05581933,0.7815891,-0.05581933
-0.05844786,0.7812118,-0.05844786
-0.06014938,0.7832837,-0.06014938
-0.05816889,0.7851011,-0.05816889
-0.05623374,0.7901474,-0.05623374
-0.05895835,0.7931576,-0.05895835
-0.06167609,0.7882919,-0.06167609
-0.06057271,0.7861438,-0.06057271
-0.05810772,0.7866372,-0.05810772
-0.05538357,0.7835896,-0.05538357
-0.05484988,0.7799003,-0.05484988
-0.05631012,0.7792034,-0.05631012
-0.05652478,0.7840878,-0.05652478
-0.05819856,0.7895799,-0.05819856
-0.06069524,0.7896451,-0.06069524
-0.06058637,0.7880316,-0.06058637
-0.06031332,0.7881114,-0.06031332
-0.06007195,0.7873603,-0.06007195
-0.05843053,0.7861008,-0.05843053
-0.05610271,0.7862657,-0.05610271
-0.05493448,0.7854141,-0.05493448
-0.05569661,0.7835354,-0.05569661
-0.05569701,0.7823176,-0.05569701
-0.05535993,0.782952,-0.05535993
-0.05569783,0.7845997,-0.05569783
-0.05548678,0.78466,-0.05548678
-0.05645517,0.7865754,-0.05645517
-0.06005933,0.7880784,-0.06005933
-0.06379755,0.7876156,-0.06379755
-0.06311218,0.7897325,-0.06311218
-0.06156959,0.7890508,-0.06156959
-0.06412372,0.7882675,-0.06412372
-0.06508354,0.7906207,-0.06508354
-0.06414469,0.7895682,-0.06414469
-0.06355082,0.7876376,-0.06355082
-0.0605853,0.7855284,-0.0605853
-0.05821997,0.7848025,-0.05821997
-0.05792829,0.7845128,-0.05792829
-0.05842152,0.7811016,-0.05842152
-0.05863211,0.784314,-0.05863211
-0.05794039,0.7890832,-0.05794039
-0.05870883,0.7867432,-0.05870883
-0.05933069,0.7854807,-0.05933069
-0.05878446,0.7849707,-0.05878446
-0.05571131,0.7859069,-0.05571131
-0.05135209,0.788693,-0.05135209
-0.05519669,0.7863767,-0.05519669
-0.06273678,0.781573,-0.06273678
-0.06483296,0.7789971,-0.06483296
-0.06424866,0.7827244,-0.06424866
-0.06327999,0.7886676,-0.06327999
-0.06417831,0.7866203,-0.06417831
-0.06519844,0.7863713,-0.06519844
-0.06497537,0.7907764,-0.06497537
-0.06556704,0.7878077,-0.06556704
-0.06401277,0.7829953,-0.06401277
-0.06250684,0.7789663,-0.06250684
-0.06257896,0.7757874,-0.06257896
-0.06217628,0.7796067,-0.06217628
-0.06261228,0.7836566,-0.06261228
-0.06156819,0.7866747,-0.06156819
-0.06060974,0.7876504,-0.06060974
-0.06135809,0.7845299,-0.06135809
-0.0608453,0.7864849,-0.0608453
-0.06040483,0.7869298,-0.06040483
-0.06093258,0.7848308,-0.06093258
-0.06383993,0.78654,-0.06383993
-0.06585172,0.7831983,-0.06585172
-0.06157401,0.780663,-0.06157401
-0.05849978,0.7826179,-0.05849978
-0.06156289,0.7830722,-0.06156289
-0.0636875,0.7854602,-0.0636875
-0.06204618,0.7863675,-0.06204618
-0.06121598,0.7842496,-0.06121598
-0.06135559,0.7828914,-0.06135559
-0.060545,0.7839322,-0.060545
-0.06073877,0.7856578,-0.06073877
-0.06139409,0.7842005,-0.06139409
-0.0625984,0.7837942,-0.0625984
-0.06323066,0.7846118,-0.06323066
-0.06114074,0.7853235,-0.06114074
-0.05900536,0.7865999,-0.05900536
-0.05663295,0.7841121,-0.05663295
-0.05772526,0.7824551,-0.05772526
-0.06167561,0.78365,-0.06167561
-0.0603649,0.7836885,-0.0603649
-0.06055279,0.7850672,-0.06055279
-0.06227505,0.7859671,-0.06227505
-0.0598876,0.7827277,-0.0598876
-0.05948016,0.7798269,-0.05948016
-0.05824565,0.7837993,-0.05824565
-0.05741641,0.7882278,-0.05741641
-0.05932004,0.7856533,-0.05932004
-0.05791089,0.7845917,-0.05791089
-0.05738531,0.7860525,-0.05738531
-0.05537415,0.7847724,-0.05537415
-0.05107185,0.7837968,-0.05107185
-0.05322409,0.7830051,-0.05322409
-0.05631455,0.7831146,-0.05631455
-0.057051,0.7838172,-0.057051
-0.05714384,0.7831384,-0.05714384
-0.05467728,0.7851864,-0.05467728
-0.05365253,0.7896754,-0.05365253
-0.05446371,0.7920879,-0.05446371
-0.05506484,0.7885209,-0.05506484
-0.05533761,0.7827222,-0.05533761
-0.05289773,0.7827125,-0.05289773
-0.05040987,0.7829482,-0.05040987
-0.05120712,0.7838673,-0.05120712
-0.05159337,0.7891333,-0.05159337
-0.04929421,0.7879462,-0.04929421
-0.04815209,0.7845949,-0.04815209
-0.04978002,0.7870352,-0.04978002
-0.05130677,0.7890589,-0.05130677
-0.05039855,0.7903388,-0.05039855
-0.04506868,0.7890852,-0.04506868
-0.04002079,0.7864015,-0.04002079
-0.04284117,0.7884865,-0.04284117
-0.04617882,0.7897446,-0.04617882
-0.04305606,0.7887503,-0.04305606
-0.04195861,0.7907357,-0.04195861
-0.0433412,0.7924025,-0.0433412
-0.04301427,0.7920026,-0.04301427
-0.0456407,0.7931864,-0.0456407
-0.0464076,0.7942773,-0.0464076
-0.04194761,0.7900273,-0.04194761
-0.03910113,0.7843417,-0.03910113
-0.03742084,0.7838402,-0.03742084
-0.03714456,0.7837731,-0.03714456
-0.03720182,0.7828795,-0.03720182
-0.03344621,0.7853564,-0.03344621
-0.03006105,0.786121,-0.03006105
-0.03085103,0.7850381,-0.03085103
-0.03586856,0.7863423,-0.03586856
-0.04070396,0.7862585,-0.04070396
-0.04109678,0.7848585,-0.04109678
-0.04098047,0.7854987,-0.04098047
-0.04308973,0.7891081,-0.04308973
-0.04549945,0.7931427,-0.04549945
-0.04505724,0.7916382,-0.04505724
-0.04049111,0.7878812,-0.04049111
-0.03620178,0.7874783,-0.03620178
-0.03852007,0.7881911,-0.03852007
-0.04226007,0.7892415,-0.04226007
-0.04013149,0.789216,-0.04013149
-0.0413349,0.7886902,-0.0413349
-0.04417143,0.7910028,-0.04417143
-0.03982494,0.7919222,-0.03982494
-0.03724585,0.789209,-0.03724585
-0.03543798,0.7852865,-0.03543798
-0.02860584,0.7818716,-0.02860584
-0.02586286,0.7821037,-0.02586286
-0.03336409,0.7848082,-0.03336409
-0.04079309,0.7868702,-0.04079309
-0.03776182,0.7865014,-0.03776182
-0.03667716,0.7853829,-0.03667716
-0.04188907,0.7866777,-0.04188907
-0.04481865,0.7873102,-0.04481865
-0.04981905,0.7882179,-0.04981905
-0.04997131,0.7897283,-0.04997131
-0.04470243,0.7885461,-0.04470243
-0.04615487,0.788739,-0.04615487
-0.04618473,0.7892867,-0.04618473
-0.04444083,0.7888558,-0.04444083
-0.04406152,0.7908959,-0.04406152
-0.04033825,0.7914919,-0.04033825
-0.04127168,0.7881501,-0.04127168
-0.04300382,0.7848273,-0.04300382
-0.04174955,0.7860528,-0.04174955
-0.04442613,0.7889114,-0.04442613
-0.04395721,0.7879115,-0.04395721
-0.04126092,0.7845788,-0.04126092
-0.04172255,0.7806923,-0.04172255
-0.0415758,0.7810183,-0.0415758
-0.04174963,0.7834171,-0.04174963
-0.04169171,0.781743,-0.04169171
-0.0418697,0.7850497,-0.0418697
-0.04367309,0.7913976,-0.04367309
-0.04444291,0.7918403,-0.04444291
-0.04295847,0.7893982,-0.04295847
-0.04074318,0.7843788,-0.04074318
-0.04170389,0.7820403,-0.04170389
-0.04357921,0.7841013,-0.04357921
-0.04454786,0.7851723,-0.04454786
-0.04666028,0.7872707,-0.04666028
-0.04603464,0.789938,-0.04603464
-0.04514988,0.7922923,-0.04514988
-0.04640849,0.7918922,-0.04640849
-0.04564664,0.7878636,-0.04564664
-0.04565591,0.7861478,-0.04565591
-0.04654273,0.7858049,-0.04654273
-0.04801278,0.7863937,-0.04801278
-0.05288784,0.7883057,-0.05288784
-0.05514628,0.7890092,-0.05514628
-0.05222806,0.7889314,-0.05222806
-0.04988062,0.7866266,-0.04988062
-0.04865915,0.7847387,-0.04865915
-0.04591292,0.7855474,-0.04591292
-0.04481687,0.7862573,-0.04481687
-0.04632628,0.7864326,-0.04632628
-0.04533212,0.7852722,-0.04533212
-0.04545237,0.7834198,-0.04545237
-0.04875273,0.7814317,-0.04875273
-0.05003003,0.7815898,-0.05003003
-0.05198407,0.7844345,-0.05198407
-0.05361986,0.7842315,-0.05361986
-0.05247641,0.783662,-0.05247641
-0.05272794,0.7845845,-0.05272794
-0.0527716,0.7848064,-0.0527716
-0.0518855,0.7868909,-0.0518855
-0.05197347,0.7883185,-0.05197347
-0.05213509,0.7888703,-0.05213509
-0.05218191,0.7894073,-0.05218191
-0.05194219,0.7884668,-0.05194219
-0.0519571,0.7889396,-0.0519571
-0.05145294,0.7882476,-0.05145294
-0.05060679,0.7840858,-0.05060679
-0.04991338,0.7811734,-0.04991338
-0.04805219,0.7831391,-0.04805219
-0.0485453,0.7858568,-0.0485453
-0.05160797,0.7828012,-0.05160797
-0.05424058,0.7806288,-0.05424058
-0.05653037,0.7831275,-0.05653037
-0.05614163,0.7840871,-0.05614163
-0.05711229,0.7844468,-0.05711229
-0.06213904,0.7845265,-0.06213904
-0.06343909,0.7858727,-0.06343909
-0.06120472,0.7883705,-0.06120472
-0.05751912,0.7870167,-0.05751912
-0.05158137,0.7867493,-0.05158137
-0.05000285,0.7855757,-0.05000285
-0.05193675,0.7824301,-0.05193675
-0.05058095,0.7873428,-0.05058095
-0.04927832,0.7925366,-0.04927832
-0.0500898,0.7910818,-0.0500898
-0.04939116,0.7879681,-0.04939116
-0.0489878,0.7849545,-0.0489878
-0.05107427,0.7858021,-0.05107427
-0.0538249,0.7869313,-0.0538249
-0.05645426,0.7855573,-0.05645426
-0.05706316,0.7860041,-0.05706316
-0.05642016,0.7854687,-0.05642016
-0.05677744,0.7841373,-0.05677744
-0.05417947,0.7848068,-0.05417947
-0.05065005,0.7843745,-0.05065005
-0.05121293,0.7814842,-0.05121293
-0.05172984,0.7780382,-0.05172984
-0.05099465,0.7769416,-0.05099465
-0.05038917,0.7786351,-0.05038917
-0.04883673,0.7806476,-0.04883673
-0.04838864,0.7823994,-0.04838864
-0.04962636,0.7823359,-0.04962636
-0.05035359,0.7804019,-0.05035359
-0.04982004,0.7806154,-0.04982004
-0.0489313,0.7822121,-0.0489313
-0.04938253,0.7846025,-0.04938253
-0.05293068,0.7872774,-0.05293068
-0.05724502,0.7857972,-0.05724502
-0.05680706,0.7836734,-0.05680706
-0.05461668,0.783212,-0.05461668
-0.05338024,0.7818034,-0.05338024
-0.05019344,0.781088,-0.05019344
-0.04971089,0.7807962,-0.04971089
-0.05018285,0.7829657,-0.05018285
-0.04836615,0.785154,-0.04836615
-0.05037393,0.7802143,-0.05037393
-0.05077747,0.7763661,-0.05077747
-0.04894408,0.7806454,-0.04894408
-0.05064654,0.7844759,-0.05064654
-0.04981143,0.7833406,-0.04981143
-0.04863641,0.7831729,-0.04863641
-0.04895848,0.7856141,-0.04895848
-0.04839734,0.7861038,-0.04839734
-0.05092867,0.7842371,-0.05092867
-0.05289348,0.7817809,-0.05289348
-0.05269402,0.7813629,-0.05269402
-0.05169422,0.7824989,-0.05169422
-0.04846162,0.7819127,-0.04846162
-0.04553049,0.7830535,-0.04553049
-0.04360618,0.785727,-0.04360618
-0.04457608,0.7864319,-0.04457608
-0.04746966,0.7861254,-0.04746966
-0.04989882,0.7847322,-0.04989882
-0.05182841,0.7838203,-0.05182841
-0.04779156,0.7840368,-0.04779156
-0.04284927,0.7847766,-0.04284927
-0.04375284,0.7846594,-0.04375284
-0.04415518,0.7816099,-0.04415518
-0.04419395,0.7799846,-0.04419395
-0.0451105,0.7819384,-0.0451105
-0.04522629,0.7851185,-0.04522629
-0.04732287,0.78703,-0.04732287
-0.0496236,0.7860273,-0.0496236
-0.04984165,0.7854322,-0.04984165
-0.04791254,0.7844561,-0.04791254
-0.04356735,0.7817521,-0.04356735
-0.04114261,0.7814586,-0.04114261
-0.04115526,0.7824926,-0.04115526
-0.03905165,0.782779,-0.03905165
-0.03681835,0.7834638,-0.03681835
-0.03863799,0.7836038,-0.03863799
-0.04242223,0.7827027,-0.04242223
-0.04337265,0.7815962,-0.04337265
-0.04121147,0.7810629,-0.04121147
-0.03957229,0.7847604,-0.03957229
-0.04013355,0.7903201,-0.04013355
-0.04057167,0.7893147,-0.04057167
-0.03910036,0.7866716,-0.03910036
-0.03854345,0.7870494,-0.03854345
-0.03873312,0.7853394,-0.03873312
-0.03699432,0.7838216,-0.03699432
-0.03543426,0.782523,-0.03543426
-0.03467217,0.7813309,-0.03467217
-0.03297853,0.7845239,-0.03297853
-0.0312304,0.7872555,-0.0312304
-0.03172748,0.7868335,-0.03172748
-0.03255212,0.7833295,-0.03255212
-0.03116481,0.7794644,-0.03116481
-0.03016017,0.7838006,-0.03016017
-0.02895255,0.7880227,-0.02895255
-0.02870703,0.7835296,-0.02870703
-0.03094547,0.7803165,-0.03094547
-0.03236178,0.7809587,-0.03236178
-0.03653386,0.7821606,-0.03653386
-0.04030959,0.7843615,-0.04030959
-0.03671591,0.7853775,-0.03671591
-0.03289987,0.7855396,-0.03289987
-0.03222066,0.7840188,-0.03222066
-0.03176783,0.7807139,-0.03176783
