accx,accy,accz
1.008149,-0.2139077,1.008149
1.013231,-0.2159112,1.013231
1.018016,-0.2171921,1.018016
1.014411,-0.2152436,1.014411
1.008396,-0.2131053,1.008396
1.009969,-0.2114903,1.009969
1.012191,-0.2094819,1.012191
1.011793,-0.2065112,1.011793
1.0101,-0.2030062,1.0101
1.005292,-0.2005496,1.005292
1.004599,-0.1983255,1.004599
1.006461,-0.1987927,1.006461
1.005103,-0.2018091,1.005103
1.00573,-0.2032087,1.00573
1.006746,-0.2028484,1.006746
1.006294,-0.1996456,1.006294
1.004325,-0.1949679,1.004325
0.9998265,-0.1926348,0.9998265
0.9995464,-0.1970518,0.9995464
1.002773,-0.2065512,1.002773
1.005418,-0.2102633,1.005418
1.009478,-0.2102945,1.009478
1.014066,-0.2134724,1.014066
1.01932,-0.2187879,1.01932
1.023157,-0.2222918,1.023157
1.02236,-0.2176865,1.02236
1.020786,-0.2118018,1.020786
1.019733,-0.2067565,1.019733
1.014926,-0.1968081,1.014926
1.0078,-0.193426,1.0078
1.004977,-0.1971878,1.004977
1.005169,-0.1982165,1.005169
1.005114,-0.2010342,1.005114
1.008324,-0.206663,1.008324
1.011144,-0.2106641,1.011144
1.009441,-0.2129988,1.009441
1.009289,-0.2136878,1.009289
1.01026,-0.2137882,1.01026
1.009069,-0.2140014,1.009069
1.007754,-0.2117758,1.007754
1.00534,-0.2065775,1.00534
1.003055,-0.2014444,1.003055
1.002694,-0.1998569,1.002694
1.002889,-0.1995163,1.002889
1.005268,-0.1968718,1.005268
1.008877,-0.1975325,1.008877
1.010839,-0.2014609,1.010839
1.01167,-0.2029427,1.01167
1.012527,-0.2016516,1.012527
1.013019,-0.1991356,1.013019
1.012172,-0.2020987,1.012172
1.012182,-0.2072248,1.012182
1.011861,-0.2078979,1.011861
1.009188,-0.2078066,1.009188
1.007515,-0.2029544,1.007515
1.005769,-0.1984075,1.005769
1.005372,-0.2030587,1.005372
1.00873,-0.2075431,1.00873
1.010088,-0.2072929,1.010088
1.008052,-0.2069084,1.008052
1.00645,-0.2088626,1.00645
1.008554,-0.2102369,1.008554
1.010046,-0.2085666,1.010046
1.004938,-0.2070274,1.004938
1.001091,-0.2064668,1.001091
1.002743,-0.2061655,1.002743
1.004523,-0.2055496,1.004523
1.007748,-0.2061444,1.007748
1.012623,-0.2076252,1.012623
1.012684,-0.2068282,1.012684
1.012218,-0.2066995,1.012218
1.016763,-0.2072637,1.016763
1.015883,-0.2067271,1.015883
1.011837,-0.2070116,1.011837
1.01034,-0.2069947,1.01034
1.005483,-0.2071954,1.005483
1.006829,-0.208837,1.006829
1.010363,-0.2101956,1.010363
1.006216,-0.2097855,1.006216
1.00663,-0.2084228,1.00663
1.008046,-0.2082324,1.008046
1.007745,-0.208527,1.007745
1.010139,-0.2091697,1.010139
1.009323,-0.2101145,1.009323
1.011075,-0.2093613,1.011075
1.013994,-0.2079359,1.013994
1.012019,-0.207285,1.012019
1.012235,-0.2070555,1.012235
1.012627,-0.2054136,1.012627
1.010362,-0.2042117,1.010362
1.00929,-0.2094897,1.00929
1.009039,-0.2147648,1.009039
1.007329,-0.2121966,1.007329
1.005348,-0.2096705,1.005348
1.008689,-0.2099751,1.008689
1.012505,-0.2093778,1.012505
1.007677,-0.2096056,1.007677
1.001629,-0.2089011,1.001629
1.000821,-0.2068196,1.000821
1.001663,-0.2071391,1.001663
1.004347,-0.2088426,1.004347
1.009473,-0.209648,1.009473
1.014267,-0.2073538,1.014267
1.014321,-0.2044072,1.014321
1.010388,-0.2070878,1.010388
1.009437,-0.2115337,1.009437
1.011541,-0.2130584,1.011541
1.012247,-0.2129174,1.012247
1.008329,-0.2119654,1.008329
1.003559,-0.2122349,1.003559
1.005214,-0.2110614,1.005214
1.0058,-0.2086967,1.0058
1.002955,-0.2098141,1.002955
1.004679,-0.2101415,1.004679
1.006474,-0.2092606,1.006474
1.007029,-0.209984,1.007029
1.008445,-0.2095159,1.008445
1.00814,-0.2083446,1.00814
1.008445,-0.2064515,1.008445
1.008491,-0.2049362,1.008491
1.008162,-0.2065151,1.008162
1.009555,-0.2077134,1.009555
1.009861,-0.2078199,1.009861
1.009908,-0.2094013,1.009908
1.010659,-0.2102695,1.010659
1.010686,-0.209528,1.010686
1.008561,-0.2096043,1.008561
1.004905,-0.2101196,1.004905
1.005215,-0.2104644,1.005215
1.007342,-0.2114039,1.007342
1.007692,-0.2113039,1.007692
1.008744,-0.2104226,1.008744
1.008458,-0.2095221,1.008458
1.007934,-0.2077992,1.007934
1.008872,-0.2068977,1.008872
1.008721,-0.2035641,1.008721
1.008494,-0.1984087,1.008494
1.008492,-0.2017806,1.008492
1.009636,-0.2086341,1.009636
1.010588,-0.2099592,1.010588
1.009121,-0.2117041,1.009121
1.010192,-0.2132581,1.010192
1.012937,-0.2122168,1.012937
1.013591,-0.2125227,1.013591
1.010937,-0.2125711,1.010937
1.00389,-0.2123825,1.00389
1.001953,-0.2126532,1.001953
1.007853,-0.2125208,1.007853
1.01085,-0.2135033,1.01085
1.008183,-0.2143201,1.008183
1.005555,-0.2148128,1.005555
1.006972,-0.2151239,1.006972
1.00673,-0.2135581,1.00673
1.004973,-0.2118795,1.004973
1.008607,-0.2122605,1.008607
1.010444,-0.2129965,1.010444
1.007536,-0.2120717,1.007536
1.005207,-0.2109502,1.005207
1.004208,-0.2084964,1.004208
1.004862,-0.2060572,1.004862
1.006605,-0.208752,1.006605
1.008648,-0.2108765,1.008648
1.006041,-0.2089999,1.006041
1.001455,-0.2077595,1.001455
1.002788,-0.2066954,1.002788
1.003699,-0.2065535,1.003699
1.004497,-0.2075595,1.004497
1.00933,-0.2078762,1.00933
1.011387,-0.2093511,1.011387
1.010083,-0.2103545,1.010083
1.008473,-0.209799,1.008473
1.008101,-0.2114295,1.008101
1.009628,-0.2132907,1.009628
1.010869,-0.2121359,1.010869
1.011226,-0.2103904,1.011226
1.010224,-0.2090696,1.010224
1.009618,-0.207675,1.009618
1.011591,-0.2067219,1.011591
1.013169,-0.2066407,1.013169
1.012047,-0.2072221,1.012047
1.009459,-0.2069529,1.009459
1.007735,-0.2067196,1.007735
1.008234,-0.207187,1.008234
1.009467,-0.2068366,1.009467
1.008641,-0.2068822,1.008641
1.005814,-0.2072916,1.005814
1.00356,-0.2080218,1.00356
1.003952,-0.2106658,1.003952
1.006551,-0.2124919,1.006551
1.00799,-0.2108958,1.00799
1.009057,-0.2062903,1.009057
1.010391,-0.2026382,1.010391
1.008627,-0.2042965,1.008627
1.007681,-0.2068405,1.007681
1.008963,-0.206907,1.008963
1.008701,-0.207154,1.008701
1.00815,-0.206914,1.00815
1.006701,-0.2069084,1.006701
1.006648,-0.2083073,1.006648
1.009431,-0.2093261,1.009431
1.010028,-0.2100725,1.010028
1.009878,-0.2098083,1.009878
1.010653,-0.209033,1.010653
1.010671,-0.2082302,1.010671
1.008587,-0.206308,1.008587
1.004539,-0.2066095,1.004539
1.003232,-0.2079516,1.003232
1.002981,-0.2083078,1.002981
1.002473,-0.2101156,1.002473
1.005022,-0.2085908,1.005022
1.00649,-0.2037336,1.00649
1.007156,-0.2032694,1.007156
1.00929,-0.2088382,1.00929
1.010251,-0.2139117,1.010251
1.010258,-0.2087164,1.010258
1.006158,-0.2020915,1.006158
1.0016,-0.2046891,1.0016
1.006748,-0.2051334,1.006748
1.012458,-0.2045065,1.012458
1.009422,-0.2071321,1.009422
1.008593,-0.2060379,1.008593
1.010721,-0.2078511,1.010721
1.007996,-0.2105917,1.007996
1.006003,-0.2088304,1.006003
1.005737,-0.2091914,1.005737
1.005837,-0.208223,1.005837
1.007631,-0.2078386,1.007631
1.006016,-0.2100903,1.006016
1.004927,-0.2094556,1.004927
1.007164,-0.2093149,1.007164
1.008088,-0.2072285,1.008088
1.009554,-0.2042897,1.009554
1.009918,-0.206254,1.009918
1.008577,-0.2089248,1.008577
1.008214,-0.2120115,1.008214
1.008133,-0.212795,1.008133
1.008392,-0.2084865,1.008392
1.007389,-0.205761,1.007389
1.006509,-0.2067995,1.006509
1.007102,-0.2072103,1.007102
1.006931,-0.2046211,1.006931
1.006924,-0.2026231,1.006924
1.006975,-0.2026732,1.006975
1.007245,-0.2025399,1.007245
1.008994,-0.2020455,1.008994
1.01107,-0.2010214,1.01107
1.011839,-0.2014035,1.011839
1.011687,-0.2026673,1.011687
1.012364,-0.20275,1.012364
1.01109,-0.2029655,1.01109
1.008157,-0.202687,1.008157
1.007428,-0.2032043,1.007428
1.006657,-0.2056917,1.006657
1.006296,-0.2075456,1.006296
1.005877,-0.2068238,1.005877
1.003785,-0.2036944,1.003785
1.004907,-0.2022915,1.004907
1.008411,-0.2038233,1.008411
1.012081,-0.2054951,1.012081
1.013376,-0.2055967,1.013376
1.008356,-0.2035067,1.008356
1.003729,-0.2022545,1.003729
1.002675,-0.2027321,1.002675
1.004886,-0.2031282,1.004886
1.008484,-0.2036668,1.008484
1.005954,-0.2048136,1.005954
1.004742,-0.2073052,1.004742
1.008414,-0.2099655,1.008414
1.009427,-0.2110266,1.009427
1.009735,-0.2093209,1.009735
1.007997,-0.2048883,1.007997
1.005984,-0.2015129,1.005984
1.007213,-0.2024317,1.007213
1.007058,-0.204668,1.007058
1.006758,-0.2040063,1.006758
1.006904,-0.2041276,1.006904
1.005959,-0.2060932,1.005959
1.005359,-0.2080206,1.005359
1.005203,-0.2108568,1.005203
1.005089,-0.2096339,1.005089
1.004695,-0.2068249,1.004695
1.006328,-0.2064805,1.006328
1.009661,-0.2056879,1.009661
1.01169,-0.207296,1.01169
1.011519,-0.2075489,1.011519
1.009573,-0.2064284,1.009573
1.00952,-0.2092974,1.00952
1.010422,-0.20968,1.010422
1.011143,-0.2069028,1.011143
1.012565,-0.2050005,1.012565
1.009143,-0.2061111,1.009143
1.005218,-0.2091548,1.005218
1.006858,-0.2091587,1.006858
1.006886,-0.2095422,1.006886
1.005631,-0.2090374,1.005631
1.00759,-0.2056291,1.00759
1.009238,-0.2052429,1.009238
1.010057,-0.2061581,1.010057
1.011918,-0.2087218,1.011918
1.012824,-0.2137599,1.012824
1.01202,-0.2165511,1.01202
1.008701,-0.2158593,1.008701
1.002059,-0.20939,1.002059
0.9981863,-0.2004338,0.9981863
1.000645,-0.1982922,1.000645
1.004423,-0.2025211,1.004423
1.006446,-0.2065388,1.006446
1.007705,-0.2086612,1.007705
1.00868,-0.2072135,1.00868
1.009405,-0.2031625,1.009405
1.009905,-0.2042175,1.009905
1.009378,-0.207197,1.009378
1.007686,-0.2084554,1.007686
1.005576,-0.2106675,1.005576
1.005002,-0.2087903,1.005002
1.005745,-0.2073389,1.005745
1.004634,-0.2085466,1.004634
1.003692,-0.2053377,1.003692
1.004674,-0.203634,1.004674
1.005983,-0.206308,1.005983
1.007432,-0.2095037,1.007432
1.007192,-0.2104984,1.007192
1.006864,-0.2085286,1.006864
1.008969,-0.2062459,1.008969
1.010301,-0.2036025,1.010301
1.009754,-0.2052311,1.009754
1.009304,-0.2086149,1.009304
1.008957,-0.2065533,1.008957
1.007934,-0.2064113,1.007934
1.006834,-0.2077082,1.006834
1.005031,-0.2060785,1.005031
1.002671,-0.2052587,1.002671
1.00347,-0.2038345,1.00347
1.005933,-0.2034437,1.005933
1.006963,-0.2039587,1.006963
1.008899,-0.2021881,1.008899
1.01042,-0.2030748,1.01042
1.009683,-0.2060467,1.009683
1.008935,-0.2072916,1.008935
1.007232,-0.207405,1.007232
1.004724,-0.2064811,1.004724
1.005132,-0.2069518,1.005132
1.006645,-0.2078688,1.006645
1.007176,-0.209154,1.007176
1.009426,-0.2121943,1.009426
1.009039,-0.2113029,1.009039
1.003792,-0.209304,1.003792
1.002247,-0.2108255,1.002247
1.005558,-0.2130629,1.005558
1.008013,-0.215745,1.008013
1.007005,-0.2133663,1.007005
1.005438,-0.2088971,1.005438
1.006363,-0.2105442,1.006363
1.005697,-0.2102315,1.005697
1.005281,-0.2090163,1.005281
1.007503,-0.2122623,1.007503
1.006939,-0.2129383,1.006939
1.004532,-0.212847,1.004532
1.003068,-0.215329,1.003068
1.003443,-0.2167396,1.003443
1.005517,-0.2145032,1.005517
1.005968,-0.2109909,1.005968
1.005707,-0.212559,1.005707
1.007309,-0.214367,1.007309
1.009003,-0.2132702,1.009003
1.00811,-0.2137849,1.00811
1.006113,-0.211247,1.006113
1.005308,-0.2084654,1.005308
1.005317,-0.2099528,1.005317
1.005803,-0.2103268,1.005803
1.005562,-0.2114381,1.005562
1.005693,-0.2144006,1.005693
1.007597,-0.2161448,1.007597
1.008744,-0.2163877,1.008744
1.008511,-0.2137827,1.008511
1.008076,-0.2097345,1.008076
1.008353,-0.2088342,1.008353
1.008183,-0.2102738,1.008183
1.006115,-0.2097201,1.006115
1.004247,-0.2093794,1.004247
1.003911,-0.2106543,1.003911
1.005184,-0.2121619,1.005184
1.006041,-0.2148945,1.006041
1.005343,-0.215281,1.005343
1.005548,-0.2146716,1.005548
1.005672,-0.2155501,1.005672
1.005051,-0.2133088,1.005051
1.004255,-0.2109596,1.004255
1.00394,-0.209191,1.00394
1.006434,-0.2060691,1.006434
1.009276,-0.2074988,1.009276
1.011611,-0.2103934,1.011611
1.013411,-0.209642,1.013411
1.011262,-0.2098762,1.011262
1.008884,-0.2117954,1.008884
1.007119,-0.2124786,1.007119
1.003618,-0.2109803,1.003618
1.0036,-0.2088506,1.0036
1.00524,-0.2100919,1.00524
1.005554,-0.2130359,1.005554
1.007321,-0.2140363,1.007321
1.006508,-0.2134029,1.006508
1.004565,-0.212217,1.004565
1.00658,-0.2141078,1.00658
1.009359,-0.2157268,1.009359
1.011611,-0.2104984,1.011611
1.010961,-0.2038887,1.010961
1.008513,-0.2023293,1.008513
1.009765,-0.2071904,1.009765
1.008661,-0.2118657,1.008661
1.003579,-0.2099756,1.003579
1.000964,-0.2105704,1.000964
0.9999836,-0.2139188,0.9999836
1.000034,-0.2120421,1.000034
1.000431,-0.210102,1.000431
1.002062,-0.2097942,1.002062
1.006316,-0.2092437,1.006316
1.007981,-0.2098642,1.007981
1.00786,-0.2088993,1.00786
1.009333,-0.2077251,1.009333
1.009471,-0.2096375,1.009471
1.006156,-0.2137499,1.006156
1.002785,-0.2179397,1.002785
1.003987,-0.2164288,1.003987
1.004979,-0.2121969,1.004979
1.003558,-0.211487,1.003558
1.004285,-0.2101847,1.004285
1.004419,-0.2131831,1.004419
1.003808,-0.2183371,1.003808
1.004421,-0.2120388,1.004421
1.004459,-0.2061225,1.004459
1.00586,-0.2089737,1.00586
1.00783,-0.209648,1.00783
1.008091,-0.2090933,1.008091
1.009146,-0.2083596,1.009146
1.009971,-0.2057741,1.009971
1.007843,-0.2049638,1.007843
1.006145,-0.2047176,1.006145
1.007199,-0.2066093,1.007199
1.008125,-0.2115599,1.008125
1.008339,-0.2128825,1.008339
1.008173,-0.2120233,1.008173
1.006404,-0.2128714,1.006404
1.004991,-0.2124391,1.004991
1.005476,-0.2126228,1.005476
1.005829,-0.2142831,1.005829
1.005777,-0.2137622,1.005777
1.007284,-0.2120691,1.007284
1.009024,-0.2102024,1.009024
1.00844,-0.2067635,1.00844
1.008102,-0.2031556,1.008102
1.009513,-0.2053605,1.009513
1.009967,-0.2099348,1.009967
1.009319,-0.2089977,1.009319
1.007917,-0.20943,1.007917
1.006387,-0.2103145,1.006387
1.006954,-0.2070707,1.006954
1.008218,-0.2067191,1.008218
1.00804,-0.2069961,1.00804
1.006259,-0.2067616,1.006259
1.003544,-0.2073334,1.003544
1.004105,-0.206528,1.004105
1.008189,-0.2068059,1.008189
1.009058,-0.2045304,1.009058
1.006946,-0.199716,1.006946
1.007031,-0.199498,1.007031
1.00886,-0.2075888,1.00886
1.010245,-0.2177238,1.010245
1.009942,-0.2156517,1.009942
1.009283,-0.2085473,1.009283
1.009776,-0.2068885,1.009776
1.008547,-0.2047862,1.008547
1.00602,-0.2055121,1.00602
1.005328,-0.2078664,1.005328
1.006332,-0.2060585,1.006332
1.00766,-0.2032616,1.00766
1.00803,-0.2007787,1.00803
1.009158,-0.2026401,1.009158
1.010441,-0.2056766,1.010441
1.00966,-0.2045263,1.00966
1.010606,-0.2074702,1.010606
1.01281,-0.2123288,1.01281
1.013663,-0.2110664,1.013663
1.01506,-0.20865,1.01506
1.015089,-0.2078174,1.015089
1.012109,-0.2063499,1.012109
1.008507,-0.2051836,1.008507
1.007126,-0.2051965,1.007126
1.006966,-0.2047247,1.006966
1.005101,-0.203137,1.005101
1.005722,-0.2029868,1.005722
1.00985,-0.204151,1.00985
1.011684,-0.2044503,1.011684
1.010518,-0.2059383,1.010518
1.009001,-0.2080643,1.009001
1.009657,-0.2083075,1.009657
1.010626,-0.2083877,1.010626
1.010996,-0.2069007,1.010996
1.014098,-0.2036982,1.014098
1.018108,-0.2006232,1.018108
1.023559,-0.192805,1.023559
1.025949,-0.1793598,1.025949
1.017516,-0.1698062,1.017516
1.010061,-0.1721979,1.010061
1.010608,-0.1824349,1.010608
1.010412,-0.1902053,1.010412
1.004934,-0.1889616,1.004934
0.9964172,-0.1853473,0.9964172
0.9944949,-0.1894207,0.9944949
1.001124,-0.1913223,1.001124
1.009899,-0.1911248,1.009899
1.015918,-0.1970995,1.015918
1.012014,-0.1992804,1.012014
1.007033,-0.2018091,1.007033
1.010815,-0.2045539,1.010815
1.011983,-0.2010785,1.011983
1.00947,-0.1998011,1.00947
1.007332,-0.195422,1.007332
1.003162,-0.1915886,1.003162
1.003683,-0.1935011,1.003683
1.00506,-0.1910285,1.00506
1.002377,-0.1902547,1.002377
1.003004,-0.1946131,1.003004
1.004011,-0.1997081,1.004011
1.005471,-0.2030222,1.005471
1.00912,-0.204479,1.00912
1.00969,-0.2079205,1.00969
1.008265,-0.2062272,1.008265
1.006464,-0.2007834,1.006464
1.00837,-0.1980688,1.00837
1.011186,-0.1930251,1.011186
1.008313,-0.1892678,1.008313
1.005011,-0.1891818,1.005011
1.00304,-0.1920261,1.00304
1.007089,-0.1999428,1.007089
1.014617,-0.2074135,1.014617
1.013347,-0.2126594,1.013347
1.011803,-0.2154748,1.011803
1.011706,-0.2155001,1.011706
1.007695,-0.217268,1.007695
1.007635,-0.2180537,1.007635
1.00775,-0.2153438,1.00775
1.006538,-0.2126563,1.006538
1.005742,-0.2117153,1.005742
1.001951,-0.2113329,1.001951
1.003305,-0.2108628,1.003305
1.008134,-0.2131346,1.008134
1.010752,-0.2145726,1.010752
1.013421,-0.212622,1.013421
1.012439,-0.2110246,1.012439
1.008048,-0.2058905,1.008048
1.002418,-0.1989287,1.002418
1.002664,-0.1979243,1.002664
1.006292,-0.1993489,1.006292
1.002127,-0.1986062,1.002127
1.002384,-0.1994831,1.002384
1.006103,-0.2022463,1.006103
1.005549,-0.2002647,1.005549
1.00737,-0.1938322,1.00737
1.00582,-0.1889988,1.00582
1.005658,-0.1899324,1.005658
1.007971,-0.1934293,1.007971
1.007665,-0.1942257,1.007665
1.010818,-0.19653,1.010818
1.009154,-0.1981566,1.009154
1.007534,-0.1967041,1.007534
1.01375,-0.1973867,1.01375
1.018119,-0.1964006,1.018119
1.019886,-0.1923475,1.019886
1.014412,-0.1877993,1.014412
1.006336,-0.1847445,1.006336
1.005642,-0.181813,1.005642
1.006851,-0.1732494,1.006851
1.009938,-0.1668259,1.009938
1.012205,-0.1673591,1.012205
1.010545,-0.1678367,1.010545
1.009312,-0.1684348,1.009312
1.00865,-0.1735307,1.00865
1.008899,-0.1806109,1.008899
1.007975,-0.1818691,1.007975
1.005143,-0.1841494,1.005143
1.004391,-0.1917333,1.004391
1.0076,-0.1947852,1.0076
1.012117,-0.196678,1.012117
1.011739,-0.1943631,1.011739
1.008707,-0.1873795,1.008707
1.004509,-0.1908134,1.004509
0.998586,-0.1965101,0.998586
1.002288,-0.1997705,1.002288
1.008784,-0.2069502,1.008784
1.005607,-0.2118271,1.005607
1.007957,-0.2178482,1.007957
1.014474,-0.2183626,1.014474
1.014357,-0.2094592,1.014357
1.017836,-0.2091024,1.017836
1.019097,-0.2091776,1.019097
1.013094,-0.2024968,1.013094
1.011738,-0.199092,1.011738
1.012239,-0.1986937,1.012239
1.010372,-0.2009419,1.010372
1.007955,-0.1977221,1.007955
1.007617,-0.1927416,1.007617
1.010731,-0.1935603,1.010731
1.010143,-0.1920589,1.010143
1.008417,-0.1924799,1.008417
1.008644,-0.1917557,1.008644
1.006224,-0.189557,1.006224
1.006106,-0.1912906,1.006106
1.006203,-0.1897126,1.006203
1.003928,-0.1913262,1.003928
1.006059,-0.1935906,1.006059
1.008333,-0.1925537,1.008333
1.009484,-0.1950506,1.009484
1.013218,-0.1961013,1.013218
1.014035,-0.1971882,1.014035
1.011113,-0.1942601,1.011113
1.008834,-0.1859918,1.008834
1.00936,-0.1811349,1.00936
1.010667,-0.1766544,1.010667
1.010377,-0.1766007,1.010377
1.011956,-0.1831604,1.011956
1.012656,-0.1907402,1.012656
1.01114,-0.1947272,1.01114
1.012792,-0.1927118,1.012792
1.012696,-0.1939408,1.012696
1.009473,-0.1972439,1.009473
1.00655,-0.1972129,1.00655
1.002719,-0.1979125,1.002719
1.00208,-0.1992783,1.00208
1.004194,-0.2031624,1.004194
1.007571,-0.2050204,1.007571
1.01375,-0.2000624,1.01375
1.015367,-0.194592,1.015367
1.012664,-0.1917186,1.012664
1.01229,-0.1933813,1.01229
1.011906,-0.1966317,1.011906
1.012109,-0.1973591,1.012109
1.01269,-0.1973038,1.01269
1.008761,-0.194428,1.008761
1.003741,-0.1898048,1.003741
1.002396,-0.1860857,1.002396
1.005932,-0.1842204,1.005932
1.012014,-0.1857492,1.012014
1.013531,-0.1891455,1.013531
1.012159,-0.1968189,1.012159
1.011561,-0.2064013,1.011561
1.008092,-0.2117796,1.008092
1.004764,-0.2138277,1.004764
1.008891,-0.2113938,1.008891
1.018178,-0.2073612,1.018178
1.023059,-0.2053858,1.023059
1.021637,-0.2068727,1.021637
1.016274,-0.2125488,1.016274
1.007549,-0.2130861,1.007549
1.003708,-0.2077531,1.003708
1.008604,-0.1988035,1.008604
1.015048,-0.1886486,1.015048
1.017344,-0.1914853,1.017344
1.014235,-0.1967662,1.014235
1.009806,-0.1932689,1.009806
1.006165,-0.1936265,1.006165
1.003313,-0.1908795,1.003313
1.010651,-0.1823294,1.010651
1.025519,-0.1819927,1.025519
1.026149,-0.1895476,1.026149
1.015692,-0.1991558,1.015692
1.010763,-0.202257,1.010763
1.00778,-0.19867,1.00778
1.004838,-0.1979905,1.004838
1.005308,-0.1973503,1.005308
1.014081,-0.1952069,1.014081
1.025185,-0.1915965,1.025185
1.022429,-0.184583,1.022429
1.015626,-0.1807174,1.015626
1.011489,-0.1748589,1.011489
1.006232,-0.1675117,1.006232
1.008946,-0.1721705,1.008946
1.011465,-0.1763662,1.011465
1.008796,-0.1755373,1.008796
1.011105,-0.1820836,1.011105
1.013673,-0.1867147,1.013673
1.013907,-0.1889458,1.013907
1.014476,-0.1926708,1.014476
1.014417,-0.1892198,1.014417
1.015579,-0.1844539,1.015579
1.015662,-0.1802174,1.015662
1.014524,-0.1729254,1.014524
1.014017,-0.1717881,1.014017
1.010065,-0.176848,1.010065
1.006844,-0.1824566,1.006844
1.00847,-0.190592,1.00847
1.008823,-0.1958207,1.008823
1.008099,-0.1965803,1.008099
1.009319,-0.1987758,1.009319
1.010307,-0.1968454,1.010307
1.010557,-0.1955382,1.010557
1.011241,-0.1953594,1.011241
1.011377,-0.1857626,1.011377
1.010827,-0.1791951,1.010827
1.011729,-0.175366,1.011729
1.013735,-0.1713227,1.013735
1.014992,-0.1757023,1.014992
1.013395,-0.179518,1.013395
1.007741,-0.1848711,1.007741
0.9987684,-0.1890355,0.9987684
0.9935756,-0.188949,0.9935756
1.004767,-0.196017,1.004767
1.018878,-0.1984233,1.018878
1.017176,-0.1936383,1.017176
1.017578,-0.1904479,1.017578
1.022856,-0.1854349,1.022856
1.020388,-0.1810889,1.020388
1.022227,-0.1791061,1.022227
1.025232,-0.1793895,1.025232
1.021334,-0.1791633,1.021334
1.015526,-0.1799433,1.015526
1.005267,-0.1861118,1.005267
1.002258,-0.1908581,1.002258
1.011366,-0.1924887,1.011366
1.015704,-0.1937649,1.015704
1.013618,-0.1936871,1.013618
1.010852,-0.1875831,1.010852
1.010617,-0.1793702,1.010617
1.012882,-0.178219,1.012882
1.013368,-0.1739059,1.013368
1.013415,-0.1705714,1.013415
1.01025,-0.1791803,1.01025
1.004948,-0.1848481,1.004948
1.005317,-0.1864818,1.005317
1.007883,-0.190055,1.007883
1.008334,-0.1908867,1.008334
1.006712,-0.1902223,1.006712
1.004871,-0.190335,1.004871
1.007113,-0.1928448,1.007113
1.011263,-0.1970218,1.011263
1.013309,-0.2020949,1.013309
1.011929,-0.2067884,1.011929
1.006724,-0.2068348,1.006724
1.000859,-0.2021976,1.000859
1.00089,-0.1946033,1.00089
1.011841,-0.1901714,1.011841
1.020964,-0.1931318,1.020964
1.011457,-0.1993237,1.011457
0.9986003,-0.204022,0.9986003
0.9995272,-0.2008726,0.9995272
1.002686,-0.1953449,1.002686
1.004519,-0.1965911,1.004519
1.01256,-0.1943805,1.01256
1.020757,-0.18887,1.020757
1.019463,-0.1915049,1.019463
1.00991,-0.195634,1.00991
1.004966,-0.1969461,1.004966
1.008894,-0.1978987,1.008894
1.011925,-0.1968905,1.011925
1.010689,-0.1970845,1.010689
1.007968,-0.1978016,1.007968
1.006611,-0.1979037,1.006611
1.007587,-0.1997955,1.007587
1.008867,-0.199704,1.008867
1.008543,-0.1989265,1.008543
1.007777,-0.2003071,1.007777
1.008723,-0.200279,1.008723
1.008541,-0.1996691,1.008541
1.008842,-0.1997573,1.008842
1.010487,-0.1981207,1.010487
1.009488,-0.1958178,1.009488
1.009561,-0.1964973,1.009561
1.010235,-0.1987248,1.010235
1.01028,-0.1988955,1.01028
1.011081,-0.1984267,1.011081
1.008456,-0.1993606,1.008456
1.005677,-0.2022192,1.005677
1.006174,-0.2050441,1.006174
1.00647,-0.2031744,1.00647
1.006128,-0.1981126,1.006128
1.006754,-0.1934361,1.006754
1.008877,-0.1894661,1.008877
1.01022,-0.1900716,1.01022
1.008584,-0.1939353,1.008584
1.005848,-0.1948262,1.005848
1.005157,-0.1945528,1.005157
1.005629,-0.1947376,1.005629
1.005574,-0.1960172,1.005574
1.00578,-0.1981186,1.00578
1.006894,-0.1970241,1.006894
1.009941,-0.1957029,1.009941
1.012094,-0.1953172,1.012094
1.010907,-0.1943361,1.010907
1.009488,-0.1947995,1.009488
1.008283,-0.1943021,1.008283
1.008072,-0.1938098,1.008072
1.010116,-0.1935097,1.010116
1.010207,-0.1921649,1.010207
1.007782,-0.1939583,1.007782
1.006431,-0.1960876,1.006431
1.005243,-0.1973357,1.005243
1.005232,-0.1981198,1.005232
1.007088,-0.1962547,1.007088
1.007141,-0.1969222,1.007141
1.007365,-0.1986517,1.007365
1.007449,-0.1990401,1.007449
1.006214,-0.1992064,1.006214
1.00689,-0.1955898,1.00689
1.005748,-0.1908045,1.005748
1.005436,-0.186521,1.005436
1.010761,-0.1879769,1.010761
1.012916,-0.1937209,1.012916
1.008126,-0.1913309,1.008126
1.003691,-0.1907209,1.003691
1.005384,-0.1937863,1.005384
1.007711,-0.1941561,1.007711
1.00652,-0.1982891,1.00652
1.00796,-0.196277,1.00796
1.009018,-0.1922281,1.009018
1.007613,-0.1954745,1.007613
1.007377,-0.1945357,1.007377
1.004865,-0.193786,1.004865
1.004013,-0.1955152,1.004013
1.008074,-0.1957573,1.008074
1.010808,-0.1979187,1.010808
1.010081,-0.1975484,1.010081
1.009117,-0.1965537,1.009117
1.01098,-0.1976938,1.01098
1.011449,-0.1969362,1.011449
1.0085,-0.1961695,1.0085
1.0035,-0.1958024,1.0035
