accx,accy,accz
1.025979,-0.09147195,1.025979
1.024078,-0.09317261,1.024078
1.025115,-0.09406069,1.025115
1.025322,-0.09491029,1.025322
1.024147,-0.09388508,1.024147
1.02243,-0.09244274,1.02243
1.020273,-0.09058001,1.020273
1.021253,-0.09029662,1.021253
1.023592,-0.09169814,1.023592
1.023781,-0.09076002,1.023781
1.025161,-0.09015501,1.025161
1.025752,-0.08893774,1.025752
1.02389,-0.08635436,1.02389
1.023431,-0.08769188,1.023431
1.022352,-0.09063572,1.022352
1.023961,-0.09656428,1.023961
1.029973,-0.1038662,1.029973
1.03045,-0.09905395,1.03045
1.024954,-0.08880111,1.024954
1.020889,-0.08694934,1.020889
1.023679,-0.08980879,1.023679
1.02877,-0.09298359,1.02877
1.027564,-0.0916038,1.027564
1.0261,-0.0873417,1.0261
1.024801,-0.08602304,1.024801
1.021475,-0.08448888,1.021475
1.022412,-0.08542774,1.022412
1.023417,-0.08716989,1.023417
1.023819,-0.08865829,1.023819
1.025906,-0.09359104,1.025906
1.026643,-0.09208615,1.026643
1.027833,-0.09008487,1.027833
1.02871,-0.09307567,1.02871
1.029196,-0.09112248,1.029196
1.028625,-0.0913313,1.028625
1.027133,-0.09266946,1.027133
1.028911,-0.09190672,1.028911
1.028786,-0.09471257,1.028786
1.024367,-0.09479341,1.024367
1.021759,-0.09364715,1.021759
1.025156,-0.09305081,1.025156
1.02994,-0.09083027,1.02994
1.027396,-0.09141911,1.027396
1.02481,-0.09085414,1.02481
1.025625,-0.08785192,1.025625
1.024826,-0.08699673,1.024826
1.028049,-0.08769066,1.028049
1.031298,-0.08862855,1.031298
1.029729,-0.08951321,1.029729
1.027042,-0.0918637,1.027042
1.023642,-0.09468989,1.023642
1.023152,-0.09443506,1.023152
1.021639,-0.09140706,1.021639
1.018558,-0.08941745,1.018558
1.023538,-0.09040468,1.023538
1.029615,-0.09191244,1.029615
1.029088,-0.09347605,1.029088
1.025213,-0.09385314,1.025213
1.018762,-0.08832828,1.018762
1.016235,-0.08255564,1.016235
1.024148,-0.08550229,1.024148
1.032598,-0.09000488,1.032598
1.031156,-0.09039327,1.031156
1.028235,-0.09162395,1.028235
1.029696,-0.08959217,1.029696
1.029496,-0.08575013,1.029496
1.030552,-0.08773979,1.030552
1.032318,-0.08799544,1.032318
1.026959,-0.085804,1.026959
1.018685,-0.08666868,1.018685
1.016373,-0.08845738,1.016373
1.024511,-0.09296457,1.024511
1.032386,-0.09528136,1.032386
1.026288,-0.09002993,1.026288
1.017744,-0.08436755,1.017744
1.016734,-0.08212208,1.016734
1.019598,-0.08262486,1.019598
1.025014,-0.08671377,1.025014
1.02811,-0.09211965,1.02811
1.030146,-0.09190223,1.030146
1.029289,-0.08604594,1.029289
1.022019,-0.08269985,1.022019
1.020925,-0.08307832,1.020925
1.022405,-0.08493762,1.022405
1.022386,-0.08690504,1.022386
1.028119,-0.08773393,1.028119
1.026849,-0.08804389,1.026849
1.022205,-0.08818643,1.022205
1.024847,-0.08989707,1.024847
1.027089,-0.09027757,1.027089
1.02919,-0.08896505,1.02919
1.025502,-0.09098338,1.025502
1.020274,-0.09269899,1.020274
1.026616,-0.09368152,1.026616
1.032536,-0.0942607,1.032536
1.031289,-0.09133601,1.031289
1.027233,-0.09021512,1.027233
1.021917,-0.09162074,1.021917
1.019348,-0.09523303,1.019348
1.019298,-0.1004994,1.019298
1.024765,-0.09856173,1.024765
1.03376,-0.09355904,1.03376
1.032317,-0.09286158,1.032317
1.024083,-0.09285922,1.024083
1.020237,-0.09412687,1.020237
1.018294,-0.09483368,1.018294
1.020795,-0.09205764,1.020795
1.027576,-0.08760471,1.027576
1.031542,-0.08304883,1.031542
1.029866,-0.08510086,1.029866
1.022174,-0.09154978,1.022174
1.019164,-0.09343217,1.019164
1.021662,-0.09096805,1.021662
1.021707,-0.08470887,1.021707
1.023497,-0.08158001,1.023497
1.024006,-0.08393419,1.024006
1.023075,-0.08364197,1.023075
1.024154,-0.08424853,1.024154
1.02624,-0.08779476,1.02624
1.028738,-0.09221944,1.028738
1.024777,-0.0978745,1.024777
1.022947,-0.09885248,1.022947
1.027007,-0.09307203,1.027007
1.02545,-0.08495925,1.02545
1.025201,-0.08041608,1.025201
1.024066,-0.08028434,1.024066
1.019247,-0.0806697,1.019247
1.023728,-0.08181818,1.023728
1.028848,-0.08323228,1.028848
1.027155,-0.08464305,1.027155
1.026027,-0.08603156,1.026027
1.024567,-0.08635733,1.024567
1.025268,-0.08729822,1.025268
1.028369,-0.08856005,1.028369
1.026766,-0.0888743,1.026766
1.022492,-0.08699114,1.022492
1.021644,-0.08401245,1.021644
1.022867,-0.08271358,1.022867
1.021111,-0.08217469,1.021111
1.020232,-0.08428405,1.020232
1.022923,-0.08756722,1.022923
1.025244,-0.08728685,1.025244
1.028967,-0.08796294,1.028967
1.030075,-0.08963674,1.030075
1.027114,-0.08761053,1.027114
1.025811,-0.08599122,1.025811
1.023429,-0.08602803,1.023429
1.022067,-0.08502699,1.022067
1.023087,-0.08456168,1.023087
1.025014,-0.08485457,1.025014
1.03012,-0.08563565,1.03012
1.031053,-0.08647912,1.031053
1.026024,-0.0858938,1.026024
1.022156,-0.0850991,1.022156
1.02197,-0.08457751,1.02197
1.025358,-0.08471132,1.025358
1.027459,-0.08586113,1.027459
1.026876,-0.08627437,1.026876
1.026188,-0.0854496,1.026188
1.025401,-0.08211828,1.025401
1.02543,-0.07763932,1.02543
1.025195,-0.07674077,1.025195
1.024248,-0.07739607,1.024248
1.023378,-0.07615697,1.023378
1.021801,-0.07613968,1.021801
1.021948,-0.07830841,1.021948
1.024055,-0.08054987,1.024055
1.025456,-0.08217264,1.025456
1.02702,-0.07970257,1.02702
1.027852,-0.07580662,1.027852
1.028324,-0.07611024,1.028324
1.029691,-0.07536842,1.029691
1.028286,-0.0759781,1.028286
1.026831,-0.08333815,1.026831
1.027323,-0.0890254,1.027323
1.025861,-0.08917747,1.025861
1.025046,-0.08598294,1.025046
1.024307,-0.08315475,1.024307
1.023951,-0.08314124,1.023951
1.029185,-0.08176468,1.029185
1.032884,-0.08129845,1.032884
1.027431,-0.08207969,1.027431
1.020859,-0.07900769,1.020859
1.021836,-0.07804931,1.021836
1.024148,-0.08406311,1.024148
1.023207,-0.08972132,1.023207
1.023976,-0.08683391,1.023976
1.025204,-0.07970305,1.025204
1.027537,-0.07679072,1.027537
1.030523,-0.07734755,1.030523
1.028332,-0.08003084,1.028332
1.025025,-0.08313697,1.025025
1.022957,-0.08485935,1.022957
1.021958,-0.0838436,1.021958
1.022975,-0.08044571,1.022975
1.02296,-0.08275513,1.02296
1.024767,-0.08750132,1.024767
1.027166,-0.08856721,1.027166
1.027825,-0.08659441,1.027825
1.029947,-0.07928558,1.029947
1.029259,-0.07687669,1.029259
1.027528,-0.07975546,1.027528
1.027948,-0.07964641,1.027948
1.026564,-0.08086247,1.026564
1.026149,-0.07886628,1.026149
1.026377,-0.07638675,1.026377
1.025302,-0.07818774,1.025302
1.024941,-0.07937234,1.024941
1.024752,-0.08194626,1.024752
1.025202,-0.08059528,1.025202
1.025406,-0.07636752,1.025406
1.026702,-0.07573716,1.026702
1.029525,-0.07630993,1.029525
1.02911,-0.08203047,1.02911
1.027061,-0.0871706,1.027061
1.026017,-0.08488649,1.026017
1.026116,-0.08256734,1.026116
1.026636,-0.08011934,1.026636
1.025296,-0.07863423,1.025296
1.024628,-0.08304468,1.024628
1.025874,-0.08661511,1.025874
1.028526,-0.08633085,1.028526
1.031311,-0.08754526,1.031311
1.028299,-0.08800288,1.028299
1.021906,-0.08586229,1.021906
1.020446,-0.08503232,1.020446
1.024369,-0.08463443,1.024369
1.028097,-0.08461618,1.028097
1.0275,-0.08596308,1.0275
1.026721,-0.08622907,1.026721
1.026805,-0.08612509,1.026805
1.024731,-0.08614241,1.024731
1.027119,-0.08580074,1.027119
1.03101,-0.08484173,1.03101
1.028809,-0.0816834,1.028809
1.028574,-0.07959575,1.028574
1.029941,-0.08057304,1.029941
1.028499,-0.08092288,1.028499
1.028361,-0.08102575,1.028361
1.027891,-0.08410601,1.027891
1.028247,-0.08719959,1.028247
1.029736,-0.08549119,1.029736
1.027793,-0.08364462,1.027793
1.025449,-0.08494574,1.025449
1.024688,-0.08351488,1.024688
1.025137,-0.07975213,1.025137
1.027142,-0.07768729,1.027142
1.027623,-0.0773065,1.027623
1.024865,-0.07859667,1.024865
1.020819,-0.08053856,1.020819
1.020495,-0.08246883,1.020495
1.024635,-0.08290004,1.024635
1.028417,-0.0829948,1.028417
1.029874,-0.08567599,1.029874
1.027772,-0.08668137,1.027772
1.024271,-0.08810119,1.024271
1.023358,-0.09147128,1.023358
1.024437,-0.08805313,1.024437
1.026477,-0.08330741,1.026477
1.026961,-0.08322251,1.026961
1.026692,-0.08285773,1.026692
1.027235,-0.08251874,1.027235
1.025288,-0.08015003,1.025288
1.024265,-0.07622192,1.024265
1.02545,-0.07622835,1.02545
1.025449,-0.08371164,1.025449
1.027549,-0.09407144,1.027549
1.029103,-0.09283776,1.029103
1.023801,-0.08699164,1.023801
1.017753,-0.08693776,1.017753
1.01972,-0.08440302,1.01972
1.025149,-0.08643904,1.025149
1.027038,-0.09125603,1.027038
1.026842,-0.08926233,1.026842
1.026107,-0.09369464,1.026107
1.027175,-0.09947928,1.027175
1.028409,-0.09529381,1.028409
1.026461,-0.0931526,1.026461
1.026096,-0.09585251,1.026096
1.026428,-0.09550767,1.026428
1.024925,-0.09098219,1.024925
1.023167,-0.08773869,1.023167
1.021764,-0.08946422,1.021764
1.024019,-0.0909478,1.024019
1.026007,-0.08828382,1.026007
1.024721,-0.08704326,1.024721
1.024854,-0.09052636,1.024854
1.025026,-0.09263662,1.025026
1.023823,-0.09164715,1.023823
1.022461,-0.09170461,1.022461
1.021132,-0.0935974,1.021132
1.018773,-0.09493831,1.018773
1.01581,-0.09246646,1.01581
1.018638,-0.0871337,1.018638
1.027272,-0.083249,1.027272
1.032675,-0.08415723,1.032675
1.03116,-0.08587716,1.03116
1.028166,-0.08412237,1.028166
1.025409,-0.08451554,1.025409
1.019186,-0.08485311,1.019186
1.019052,-0.08122856,1.019052
1.029139,-0.07894677,1.029139
1.033555,-0.07763122,1.033555
1.028709,-0.07673866,1.028709
1.022492,-0.07650969,1.022492
1.020028,-0.07689318,1.020028
1.021982,-0.07848992,1.021982
1.024236,-0.0782627,1.024236
1.027165,-0.08005498,1.027165
1.026328,-0.08272903,1.026328
1.023575,-0.0788917,1.023575
1.026566,-0.07443792,1.026566
1.02695,-0.07371261,1.02695
1.025713,-0.07377147,1.025713
1.026949,-0.07441974,1.026949
1.026243,-0.07459563,1.026243
1.02768,-0.07159623,1.02768
1.030042,-0.06964377,1.030042
1.029797,-0.07722721,1.029797
1.025537,-0.08546992,1.025537
1.020239,-0.08246698,1.020239
1.022928,-0.07821161,1.022928
1.026306,-0.07806867,1.026306
1.025658,-0.07547151,1.025658
1.028491,-0.06989609,1.028491
1.030167,-0.06335903,1.030167
1.028725,-0.06371824,1.028725
1.02915,-0.06835708,1.02915
1.029012,-0.06533815,1.029012
1.026649,-0.06570171,1.026649
1.028866,-0.1161559,1.028866
1.030301,-0.1118244,1.030301
1.029395,-0.1114527,1.029395
1.023911,-0.1112321,1.023911
1.020932,-0.1137803,1.020932
1.021832,-0.1190423,1.021832
1.022014,-0.1208221,1.022014
1.020241,-0.1139267,1.020241
1.020691,-0.1068237,1.020691
1.022409,-0.1115994,1.022409
1.022009,-0.120403,1.022009
1.021664,-0.1269277,1.021664
1.018397,-0.1313598,1.018397
1.013454,-0.1278346,1.013454
1.01346,-0.1242096,1.01346
1.015735,-0.1246064,1.015735
1.018192,-0.1217473,1.018192
1.020238,-0.1205435,1.020238
1.020175,-0.1194515,1.020175
1.022006,-0.1169558,1.022006
1.026792,-0.1194665,1.026792
1.029168,-0.1216684,1.029168
1.029022,-0.1242027,1.029022
1.028406,-0.1280508,1.028406
1.023708,-0.1282501,1.023708
1.018798,-0.1318126,1.018798
1.019674,-0.1358384,1.019674
1.020131,-0.1302806,1.020131
1.017884,-0.1242436,1.017884
1.015119,-0.1254514,1.015119
1.011432,-0.1245814,1.011432
1.011576,-0.1176393,1.011576
1.014815,-0.1101595,1.014815
1.018301,-0.1063645,1.018301
1.026496,-0.1093126,1.026496
1.030252,-0.1117142,1.030252
1.02393,-0.1115184,1.02393
1.020228,-0.1165283,1.020228
1.017284,-0.1199152,1.017284
1.014152,-0.1206715,1.014152
1.016833,-0.1217818,1.016833
1.019665,-0.1187402,1.019665
1.022954,-0.1175217,1.022954
1.022388,-0.1174713,1.022388
1.018023,-0.1161788,1.018023
1.019841,-0.114873,1.019841
1.020949,-0.1090069,1.020949
1.023932,-0.1060632,1.023932
1.029707,-0.1089213,1.029707
1.025132,-0.1150619,1.025132
1.0204,-0.1239069,1.0204
1.021794,-0.1233325,1.021794
1.021303,-0.1180387,1.021303
1.023035,-0.1170988,1.023035
1.026085,-0.1144417,1.026085
1.023758,-0.1149922,1.023758
1.019894,-0.1183583,1.019894
1.019057,-0.1187813,1.019057
1.019307,-0.1192444,1.019307
1.01997,-0.1160267,1.01997
1.021672,-0.1111476,1.021672
1.024282,-0.1086588,1.024282
1.026006,-0.1048776,1.026006
1.02456,-0.1073901,1.02456
1.023744,-0.1165994,1.023744
1.023891,-0.1190968,1.023891
1.023115,-0.1147479,1.023115
1.023898,-0.1099771,1.023898
1.023344,-0.1089006,1.023344
1.021821,-0.1115125,1.021821
1.022477,-0.1133284,1.022477
1.023694,-0.1149837,1.023694
1.024075,-0.1142884,1.024075
1.022282,-0.1095831,1.022282
1.021623,-0.107805,1.021623
1.02159,-0.1110998,1.02159
1.019331,-0.1145138,1.019331
1.019199,-0.1131978,1.019199
1.020363,-0.1100906,1.020363
1.022843,-0.1090656,1.022843
1.026093,-0.1083126,1.026093
1.024025,-0.1080452,1.024025
1.020604,-0.1037532,1.020604
1.019581,-0.09933781,1.019581
1.018275,-0.1045818,1.018275
1.018433,-0.1077495,1.018433
1.021923,-0.1066822,1.021923
1.025644,-0.1108341,1.025644
1.024355,-0.1112874,1.024355
1.018088,-0.1059943,1.018088
1.013564,-0.1029668,1.013564
1.015286,-0.1038919,1.015286
1.019063,-0.1059749,1.019063
1.019771,-0.1054035,1.019771
1.019655,-0.1061188,1.019655
1.020351,-0.1095421,1.020351
1.020924,-0.1117511,1.020924
1.021152,-0.1121477,1.021152
1.020552,-0.1121146,1.020552
1.021176,-0.1147335,1.021176
1.022893,-0.1153495,1.022893
1.023826,-0.1131447,1.023826
1.024018,-0.1126307,1.024018
1.023222,-0.1103124,1.023222
1.023788,-0.1107691,1.023788
1.024853,-0.1131118,1.024853
1.02484,-0.1133247,1.02484
1.025013,-0.1199842,1.025013
1.022668,-0.125963,1.022668
1.019741,-0.1233581,1.019741
1.019062,-0.1186701,1.019062
1.019805,-0.1125974,1.019805
1.022527,-0.1069601,1.022527
1.024022,-0.1073133,1.024022
1.022587,-0.1108005,1.022587
1.019688,-0.1133699,1.019688
1.017848,-0.1186598,1.017848
1.018468,-0.1194552,1.018468
1.019713,-0.1128715,1.019713
1.020736,-0.1108453,1.020736
1.017574,-0.1084314,1.017574
1.013526,-0.1069776,1.013526
1.016569,-0.1097313,1.016569
1.022294,-0.1076439,1.022294
1.025884,-0.1075981,1.025884
1.023825,-0.1064737,1.023825
1.018583,-0.1023826,1.018583
1.020018,-0.1045249,1.020018
1.024604,-0.1051599,1.024604
1.026925,-0.1071077,1.026925
1.02549,-0.1140974,1.02549
1.019245,-0.1168855,1.019245
1.017147,-0.1157955,1.017147
1.020119,-0.1144736,1.020119
1.021617,-0.1135993,1.021617
1.021986,-0.1117053,1.021986
1.021937,-0.1108236,1.021937
1.022587,-0.1123343,1.022587
1.022243,-0.1135524,1.022243
1.021975,-0.1142304,1.021975
1.023656,-0.1126534,1.023656
1.023731,-0.1111224,1.023731
1.024575,-0.1113082,1.024575
1.025415,-0.1122771,1.025415
1.024563,-0.1166251,1.024563
1.024127,-0.1221518,1.024127
1.02231,-0.1258217,1.02231
1.021845,-0.1245227,1.021845
1.021236,-0.1187541,1.021236
1.015802,-0.1155093,1.015802
1.011612,-0.1168168,1.011612
1.01613,-0.1210563,1.01613
1.022452,-0.123,1.022452
1.020246,-0.120857,1.020246
1.020145,-0.1186643,1.020145
1.025842,-0.1168586,1.025842
1.028548,-0.1154559,1.028548
1.031578,-0.1142758,1.031578
1.029637,-0.1185209,1.029637
1.023483,-0.1291842,1.023483
1.020653,-0.1373214,1.020653
1.014518,-0.141997,1.014518
1.010789,-0.1412861,1.010789
1.010407,-0.1382152,1.010407
1.001148,-0.139318,1.001148
0.9935211,-0.1373105,0.9935211
1.006259,-0.1361062,1.006259
1.022249,-0.1377706,1.022249
1.016686,-0.1338161,1.016686
1.017019,-0.1311859,1.017019
1.030489,-0.1295854,1.030489
1.026228,-0.1269672,1.026228
1.022119,-0.1281368,1.022119
1.024606,-0.1266349,1.024606
1.020512,-0.1247883,1.020512
1.023692,-0.1260178,1.023692
1.025658,-0.1280989,1.025658
1.023614,-0.1323271,1.023614
1.02394,-0.1333432,1.02394
1.018732,-0.1353596,1.018732
1.015942,-0.1390766,1.015942
1.016523,-0.135402,1.016523
1.020611,-0.1334147,1.020611
1.027712,-0.1358133,1.027712
1.024269,-0.1365374,1.024269
1.020543,-0.1391367,1.020543
1.022154,-0.1415753,1.022154
1.019381,-0.1429644,1.019381
1.017861,-0.1457885,1.017861
1.015457,-0.14801,1.015457
1.009894,-0.1491556,1.009894
1.010867,-0.148552,1.010867
1.01544,-0.147292,1.01544
1.018232,-0.1472667,1.018232
1.020275,-0.1474375,1.020275
1.018729,-0.1490243,1.018729
1.017195,-0.149454,1.017195
1.019641,-0.1430259,1.019641
1.021227,-0.1345262,1.021227
1.02348,-0.1334422,1.02348
1.026154,-0.1374963,1.026154
1.024784,-0.1381016,1.024784
1.023275,-0.1369039,1.023275
1.021613,-0.1366368,1.021613
1.018246,-0.13488,1.018246
1.018148,-0.1346491,1.018148
1.021874,-0.1387139,1.021874
1.023694,-0.1477964,1.023694
1.018536,-0.155999,1.018536
1.012888,-0.1523037,1.012888
1.015059,-0.1433328,1.015059
1.016626,-0.1370635,1.016626
1.014797,-0.1326497,1.014797
1.018091,-0.1359709,1.018091
1.020807,-0.1407878,1.020807
1.018872,-0.1410821,1.018872
1.018027,-0.1442156,1.018027
1.016275,-0.1449787,1.016275
1.015323,-0.1429008,1.015323
1.020015,-0.1433055,1.020015
1.024749,-0.142657,1.024749
1.023656,-0.143226,1.023656
1.020035,-0.1434773,1.020035
1.019204,-0.1432329,1.019204
1.020221,-0.1440133,1.020221
1.021219,-0.1390253,1.021219
1.021087,-0.1304159,1.021087
1.020328,-0.1251902,1.020328
1.02133,-0.130742,1.02133
1.021778,-0.1393481,1.021778
1.021801,-0.1359891,1.021801
1.020947,-0.1343643,1.020947
1.01914,-0.1368705,1.01914
1.02293,-0.1338027,1.02293
1.026383,-0.1359067,1.026383
1.023028,-0.1400089,1.023028
1.020585,-0.1400932,1.020585
1.019812,-0.1399875,1.019812
1.017543,-0.1381273,1.017543
1.018254,-0.1387368,1.018254
1.023638,-0.1397791,1.023638
1.027977,-0.1390606,1.027977
1.02758,-0.1421597,1.02758
1.022873,-0.1469037,1.022873
1.0183,-0.1521984,1.0183
1.01852,-0.1529823,1.01852
1.0175,-0.1502809,1.0175
1.01402,-0.1545544,1.01402
1.015354,-0.1570063,1.015354
1.018239,-0.1542626,1.018239
1.020032,-0.1521961,1.020032
1.022324,-0.1456399,1.022324
1.021361,-0.1395094,1.021361
1.01832,-0.1371531,1.01832
1.017828,-0.1326207,1.017828
1.019137,-0.129698,1.019137
1.020729,-0.1328958,1.020729
1.021382,-0.1364346,1.021382
1.021502,-0.1340492,1.021502
1.02254,-0.1312018,1.02254
1.022049,-0.1311774,1.022049
1.020094,-0.1324932,1.020094
1.019133,-0.1360202,1.019133
1.019185,-0.1350458,1.019185
1.019228,-0.132381,1.019228
1.016708,-0.1329618,1.016708
1.014613,-0.1304655,1.014613
1.017387,-0.1299218,1.017387
1.020644,-0.1305774,1.020644
1.020581,-0.1257268,1.020581
1.019703,-0.1205458,1.019703
1.02004,-0.1185852,1.02004
1.019634,-0.1223602,1.019634
1.019629,-0.1261451,1.019629
1.023325,-0.124726,1.023325
1.026171,-0.1245181,1.026171
1.024754,-0.1234784,1.024754
1.022515,-0.1217521,1.022515
1.021054,-0.1252754,1.021054
1.020625,-0.1329684,1.020625
1.021767,-0.1411315,1.021767
1.022162,-0.1428268,1.022162
1.019454,-0.138352,1.019454
1.017246,-0.1358633,1.017246
1.018847,-0.1350186,1.018847
1.02003,-0.1328516,1.02003
1.018002,-0.132835,1.018002
1.016107,-0.1349738,1.016107
1.0171,-0.1347941,1.0171
1.020214,-0.1344983,1.020214
1.021853,-0.1350362,1.021853
1.020576,-0.1344531,1.020576
1.02028,-0.1346427,1.02028
1.02046,-0.133933,1.02046
1.018878,-0.1328232,1.018878
1.019292,-0.1331178,1.019292
1.019936,-0.1316049,1.019936
1.01901,-0.129553,1.01901
1.019617,-0.1289948,1.019617
1.01954,-0.129014,1.01954
1.019552,-0.1293054,1.019552
1.021491,-0.1293515,1.021491
1.021357,-0.1297904,1.021357
1.016204,-0.1303662,1.016204
1.011343,-0.1304229,1.011343
1.01716,-0.1307,1.01716
1.024511,-0.1306287,1.024511
1.022231,-0.1296317,1.022231
1.023354,-0.1271382,1.023354
1.02794,-0.1239213,1.02794
1.026641,-0.1244118,1.026641
1.023446,-0.1260331,1.023446
1.018715,-0.1244636,1.018715
1.018041,-0.1242934,1.018041
1.021233,-0.1229077,1.021233
1.020022,-0.1206849,1.020022
1.022489,-0.1270414,1.022489
1.024717,-0.1331848,1.024717
1.020001,-0.1304729,1.020001
1.018761,-0.1284724,1.018761
1.019867,-0.1295229,1.019867
1.021273,-0.1281922,1.021273
1.022974,-0.1271537,1.022974
1.022028,-0.128142,1.022028
1.021808,-0.1271799,1.021808
1.020545,-0.1249322,1.020545
1.018947,-0.123249,1.018947
1.020827,-0.1239216,1.020827
1.024014,-0.1260416,1.024014
1.02587,-0.1242813,1.02587
1.024626,-0.1218335,1.024626
1.022666,-0.1208616,1.022666
1.021104,-0.1209519,1.021104
1.020044,-0.1231989,1.020044
1.020224,-0.1222605,1.020224
1.018718,-0.121331,1.018718
1.01605,-0.1221139,1.01605
1.01311,-0.1201335,1.01311
1.012669,-0.1206744,1.012669
1.020005,-0.1219738,1.020005
1.028903,-0.1225625,1.028903
1.030223,-0.1247032,1.030223
1.025924,-0.1238012,1.025924
1.022736,-0.1251688,1.022736
1.019924,-0.1309103,1.019924
1.015512,-0.1362473,1.015512
1.016879,-0.1394121,1.016879
1.021584,-0.1318611,1.021584
1.020687,-0.1222779,1.020687
1.019573,-0.1256152,1.019573
1.019705,-0.1307948,1.019705
1.019584,-0.1322278,1.019584
1.023427,-0.1321434,1.023427
1.025752,-0.1266512,1.025752
1.023261,-0.1206955,1.023261
1.021333,-0.117386,1.021333
1.022434,-0.1181868,1.022434
1.02465,-0.1238866,1.02465
1.025077,-0.1276839,1.025077
1.025207,-0.1280873,1.025207
1.02427,-0.1240352,1.02427
1.021123,-0.1177653,1.021123
1.018778,-0.1160944,1.018778
1.018746,-0.1193587,1.018746
1.020603,-0.1275978,1.020603
1.021297,-0.134722,1.021297
1.023099,-0.1347958,1.023099
1.024871,-0.1292288,1.024871
1.022798,-0.1214326,1.022798
1.023615,-0.119973,1.023615
1.024218,-0.1243068,1.024218
1.022293,-0.1277545,1.022293
1.021493,-0.1283125,1.021493
1.018488,-0.1264103,1.018488
1.019037,-0.1258362,1.019037
1.021629,-0.124528,1.021629
1.021215,-0.1220517,1.021215
1.02276,-0.1229984,1.02276
1.022458,-0.1276878,1.022458
1.021593,-0.1323082,1.021593
1.022796,-0.1305163,1.022796
1.02196,-0.1255718,1.02196
1.022147,-0.1209704,1.022147
1.022688,-0.1168356,1.022688
1.022614,-0.1214552,1.022614
1.022853,-0.1279844,1.022853
1.020037,-0.1254415,1.020037
1.017599,-0.1213596,1.017599
1.018584,-0.1196243,1.018584
1.020819,-0.1229323,1.020819
1.022805,-0.1282062,1.022805
1.021676,-0.1226331,1.021676
1.020102,-0.1164084,1.020102
1.022119,-0.118827,1.022119
1.023527,-0.1199858,1.023527
1.022659,-0.1215137,1.022659
1.022109,-0.1236525,1.022109
1.022196,-0.1225349,1.022196
1.02327,-0.1216069,1.02327
1.023414,-0.1220283,1.023414
1.020822,-0.12462,1.020822
1.018982,-0.1259663,1.018982
1.020937,-0.1263554,1.020937
1.023354,-0.1286236,1.023354
1.022366,-0.1282121,1.022366
1.022858,-0.1290569,1.022858
1.026288,-0.1316035,1.026288
1.026614,-0.1297616,1.026614
1.024633,-0.1266234,1.024633
1.021219,-0.1242339,1.021219
1.018124,-0.1251588,1.018124
1.018849,-0.1293888,1.018849
1.017395,-0.1312837,1.017395
1.014693,-0.130813,1.014693
1.018806,-0.1301471,1.018806
1.024147,-0.1311399,1.024147
1.025074,-0.1335271,1.025074
1.025945,-0.1344661,1.025945
1.024594,-0.1316579,1.024594
1.020643,-0.1275144,1.020643
1.021455,-0.1289857,1.021455
1.020468,-0.1312847,1.020468
1.015403,-0.1299018,1.015403
1.016357,-0.1300995,1.016357
1.017693,-0.1272617,1.017693
1.017562,-0.1234872,1.017562
1.022385,-0.1260256,1.022385
1.025959,-0.1270664,1.025959
1.025914,-0.1245303,1.025914
1.025286,-0.1220562,1.025286
1.023436,-0.1218312,1.023436
1.020549,-0.1295742,1.020549
1.018591,-0.1379392,1.018591
1.019374,-0.1351749,1.019374
1.020424,-0.1307836,1.020424
1.021793,-0.1326584,1.021793
1.024315,-0.1323119,1.024315
1.022808,-0.1330139,1.022808
1.019366,-0.1360234,1.019366
1.019214,-0.1334432,1.019214
1.020074,-0.1326371,1.020074
1.022047,-0.1335998,1.022047
1.024374,-0.1311185,1.024374
1.022568,-0.129519,1.022568
1.019569,-0.1267544,1.019569
1.019353,-0.1241521,1.019353
1.020318,-0.1250146,1.020318
1.021733,-0.1284841,1.021733
1.023625,-0.1346063,1.023625
1.024792,-0.138847,1.024792
1.020902,-0.1364728,1.020902
1.012347,-0.1327953,1.012347
1.010643,-0.1350772,1.010643
1.018758,-0.1352792,1.018758
1.024229,-0.1315291,1.024229
1.019951,-0.1314441,1.019951
1.015929,-0.1307856,1.015929
1.019521,-0.1308495,1.019521
1.020696,-0.1301335,1.020696
1.019479,-0.1265202,1.019479
1.022498,-0.1263175,1.022498
1.022694,-0.1253456,1.022694
1.021293,-0.1277834,1.021293
1.02088,-0.1316934,1.02088
1.018842,-0.1249012,1.018842
1.020136,-0.1205268,1.020136
1.021334,-0.126389,1.021334
1.018151,-0.1319386,1.018151
1.01479,-0.1336689,1.01479
1.013217,-0.1343224,1.013217
1.015266,-0.1328069,1.015266
1.018711,-0.1295912,1.018711
1.019979,-0.1331409,1.019979
1.019653,-0.1375782,1.019653
1.019243,-0.1346376,1.019243
1.020648,-0.1303931,1.020648
1.022696,-0.125476,1.022696
1.02518,-0.1241708,1.02518
1.028204,-0.1261614,1.028204
1.027164,-0.1243615,1.027164
1.02192,-0.1248206,1.02192
1.018201,-0.1257058,1.018201
1.01993,-0.1246225,1.01993
1.022891,-0.1271773,1.022891
1.021434,-0.1283822,1.021434
1.020855,-0.127433,1.020855
1.021888,-0.1269312,1.021888
1.019588,-0.1259925,1.019588
1.019163,-0.1264477,1.019163
1.021649,-0.1263348,1.021649
1.022463,-0.1253205,1.022463
1.021505,-0.1248888,1.021505
1.020228,-0.1247745,1.020228
1.021035,-0.1254433,1.021035
1.021899,-0.1259833,1.021899
