accx,accy,accz
1.020727,-0.02383964,1.020727
1.020476,-0.02337346,1.020476
1.017142,-0.02325234,1.017142
1.014222,-0.02235045,1.014222
1.014945,-0.02155466,1.014945
1.017302,-0.02237836,1.017302
1.017701,-0.021714,1.017701
1.020037,-0.02116362,1.020037
1.021322,-0.02364194,1.021322
1.017522,-0.02396896,1.017522
1.014227,-0.02228244,1.014227
1.011347,-0.0219681,1.011347
1.009406,-0.0212164,1.009406
1.012096,-0.02066473,1.012096
1.015373,-0.0209453,1.015373
1.015009,-0.02176343,1.015009
1.014653,-0.0225917,1.014653
1.016205,-0.02180895,1.016205
1.015954,-0.02033865,1.015954
1.016196,-0.02026228,1.016196
1.015463,-0.02540026,1.015463
1.01173,-0.03083072,1.01173
1.012421,-0.02610959,1.012421
1.014006,-0.02062636,1.014006
1.013578,-0.0223701,1.013578
1.013996,-0.02098343,1.013996
1.012001,-0.01862039,1.012001
1.011393,-0.02017217,1.011393
1.013255,-0.01993553,1.013255
1.014397,-0.02263196,1.014397
1.015702,-0.02588845,1.015702
1.015264,-0.02003382,1.015264
1.0141,-0.01425091,1.0141
1.01394,-0.0150211,1.01394
1.015384,-0.01669357,1.015384
1.019297,-0.01683237,1.019297
1.021393,-0.016526,1.021393
1.018374,-0.01678552,1.018374
1.015188,-0.01659919,1.015188
1.016523,-0.01645929,1.016523
1.016352,-0.01590251,1.016352
1.013391,-0.01482792,1.013391
1.013948,-0.01531634,1.013948
1.015618,-0.01668354,1.015618
1.017912,-0.02136931,1.017912
1.020252,-0.02700426,1.020252
1.017136,-0.02571453,1.017136
1.012872,-0.02318686,1.012872
1.012145,-0.02430113,1.012145
1.013853,-0.02426649,1.013853
1.01715,-0.02722634,1.01715
1.018635,-0.03129582,1.018635
1.017203,-0.02794556,1.017203
1.016438,-0.02480991,1.016438
1.018502,-0.0231425,1.018502
1.019928,-0.01934798,1.019928
1.017394,-0.01763921,1.017394
1.014915,-0.01508342,1.014915
1.015104,-0.01585112,1.015104
1.015456,-0.01975304,1.015456
1.015416,-0.01895302,1.015416
1.016112,-0.01769838,1.016112
1.016478,-0.01527826,1.016478
1.014063,-0.01434905,1.014063
1.011448,-0.01621993,1.011448
1.012341,-0.01478039,1.012341
1.012753,-0.01487506,1.012753
1.010315,-0.01429006,1.010315
1.009704,-0.01316406,1.009704
1.012461,-0.01606985,1.012461
1.01465,-0.01571832,1.01465
1.013255,-0.0143744,1.013255
1.011568,-0.01463508,1.011568
1.01276,-0.01267668,1.01276
1.012817,-0.01195803,1.012817
1.012003,-0.01294941,1.012003
1.01284,-0.01414088,1.01284
1.012455,-0.01703116,1.012455
1.012297,-0.01809774,1.012297
1.012623,-0.01466024,1.012623
1.011362,-0.01413631,1.011362
1.011466,-0.01684754,1.011466
1.013754,-0.01669587,1.013754
1.016129,-0.01814819,1.016129
1.01569,-0.0192198,1.01569
1.014478,-0.01794992,1.014478
1.015378,-0.01970453,1.015378
1.013575,-0.01811723,1.013575
1.011521,-0.0152181,1.011521
1.013464,-0.01662968,1.013464
1.016234,-0.01419342,1.016234
1.018557,-0.01210312,1.018557
1.016141,-0.01707011,1.016141
1.010253,-0.02119212,1.010253
1.009567,-0.02007204,1.009567
1.013444,-0.02016678,1.013444
1.016522,-0.02381667,1.016522
1.01565,-0.02429168,1.01565
1.014326,-0.02381914,1.014326
1.015859,-0.02250922,1.015859
1.015535,-0.01818848,1.015535
1.01601,-0.02161577,1.01601
1.019285,-0.02574002,1.019285
1.019798,-0.02186393,1.019798
1.019397,-0.02163136,1.019397
1.018905,-0.02287254,1.018905
1.016813,-0.02214361,1.016813
1.015408,-0.02420209,1.015408
1.015528,-0.02554179,1.015528
1.015782,-0.02491999,1.015782
1.014781,-0.02385655,1.014781
1.01506,-0.02302914,1.01506
1.014889,-0.02190553,1.014889
1.01375,-0.020231,1.01375
1.017656,-0.02068408,1.017656
1.020849,-0.02175715,1.020849
1.019011,-0.02325866,1.019011
1.017072,-0.0249618,1.017072
1.015444,-0.02077381,1.015444
1.014896,-0.0150594,1.014896
1.015895,-0.01676207,1.015895
1.018077,-0.02040914,1.018077
1.019456,-0.02077921,1.019456
1.015965,-0.02029711,1.015965
1.01144,-0.01897089,1.01144
1.012302,-0.01930425,1.012302
1.015558,-0.02099463,1.015558
1.01677,-0.02045605,1.01677
1.017261,-0.01990846,1.017261
1.01646,-0.01840192,1.01646
1.016223,-0.01659692,1.016223
1.017539,-0.01498154,1.017539
1.016768,-0.01218776,1.016768
1.016293,-0.01705634,1.016293
1.014073,-0.02555956,1.014073
1.011161,-0.02588714,1.011161
1.012827,-0.02370023,1.012827
1.012766,-0.02102627,1.012766
1.012062,-0.01573941,1.012062
1.012898,-0.0139688,1.012898
1.012224,-0.01631798,1.012224
1.012625,-0.01822257,1.012625
1.012533,-0.01974764,1.012533
1.012334,-0.01957251,1.012334
1.013094,-0.016121,1.013094
1.01406,-0.01525179,1.01406
1.016499,-0.01895455,1.016499
1.018159,-0.02216686,1.018159
1.019204,-0.02219798,1.019204
1.017467,-0.02154302,1.017467
1.013741,-0.02261548,1.013741
1.015145,-0.02066179,1.015145
1.016212,-0.01553302,1.016212
1.014125,-0.01026705,1.014125
1.013722,-0.006747763,1.013722
1.012229,-0.01076648,1.012229
1.011807,-0.01552817,1.011807
1.013301,-0.0161233,1.013301
1.012524,-0.01736984,1.012524
1.014078,-0.01647737,1.014078
1.0165,-0.01631823,1.0165
1.015923,-0.01725639,1.015923
1.016553,-0.01616904,1.016553
1.016174,-0.01686914,1.016174
1.014593,-0.01678466,1.014593
1.015362,-0.01634118,1.015362
1.015517,-0.01685081,1.015517
1.01503,-0.01552184,1.01503
1.015029,-0.01507063,1.015029
1.013517,-0.0149243,1.013517
1.011872,-0.01348635,1.011872
1.012884,-0.01296228,1.012884
1.015588,-0.01656899,1.015588
1.017062,-0.02119005,1.017062
1.015531,-0.01850022,1.015531
1.011718,-0.01476767,1.011718
1.009398,-0.01608337,1.009398
1.009916,-0.01778778,1.009916
1.011783,-0.02015078,1.011783
1.013813,-0.02012122,1.013813
1.013752,-0.01842871,1.013752
1.01372,-0.01979818,1.01372
1.01579,-0.01834136,1.01579
1.015409,-0.01542987,1.015409
1.01287,-0.01521193,1.01287
1.012194,-0.01478027,1.012194
1.012453,-0.01465186,1.012453
1.012581,-0.01403551,1.012581
1.012549,-0.01521899,1.012549
1.012368,-0.01800956,1.012368
1.01224,-0.01706469,1.01224
1.01072,-0.01625013,1.01072
1.009077,-0.0161091,1.009077
1.009991,-0.01546094,1.009991
1.011844,-0.01641027,1.011844
1.012484,-0.0155238,1.012484
1.010917,-0.01411814,1.010917
1.009602,-0.01465211,1.009602
1.013349,-0.01806226,1.013349
1.017793,-0.02224341,1.017793
1.01698,-0.01886368,1.01698
1.015621,-0.01364606,1.015621
1.015311,-0.01408285,1.015311
1.013321,-0.01561463,1.013321
1.013073,-0.01724597,1.013073
1.01281,-0.01703713,1.01281
1.010184,-0.01596831,1.010184
1.011891,-0.01711607,1.011891
1.017246,-0.01719956,1.017246
1.020499,-0.01902103,1.020499
1.019674,-0.0218778,1.019674
1.015768,-0.01945584,1.015768
1.014687,-0.01590883,1.014687
1.015503,-0.01481537,1.015503
1.01511,-0.01486661,1.01511
1.015481,-0.01477018,1.015481
1.015157,-0.01365151,1.015157
1.01538,-0.01506882,1.01538
1.016433,-0.018702,1.016433
1.016618,-0.02042041,1.016618
1.016999,-0.02135311,1.016999
1.016426,-0.02209584,1.016426
1.016431,-0.0207412,1.016431
1.015902,-0.01901422,1.015902
1.013743,-0.02113498,1.013743
1.01375,-0.0243271,1.01375
1.014149,-0.02331993,1.014149
1.014708,-0.02147091,1.014708
1.015681,-0.02101608,1.015681
1.015037,-0.02216451,1.015037
1.014312,-0.0240943,1.014312
1.013146,-0.02104647,1.013146
1.011067,-0.01864502,1.011067
1.009506,-0.02332904,1.009506
1.011203,-0.02647375,1.011203
1.014775,-0.02496994,1.014775
1.015557,-0.02297433,1.015557
1.017882,-0.01826302,1.017882
1.021689,-0.0119383,1.021689
1.021053,-0.01410027,1.021053
1.020159,-0.0202685,1.020159
1.020119,-0.01902857,1.020119
1.017453,-0.01680725,1.017453
1.014385,-0.0141181,1.014385
1.013088,-0.01142686,1.013088
1.013405,-0.0171595,1.013405
1.012031,-0.02229058,1.012031
1.009872,-0.02260578,1.009872
1.011788,-0.02209577,1.011788
1.013438,-0.01951471,1.013438
1.013989,-0.01751004,1.013989
1.016408,-0.01646762,1.016408
1.016782,-0.01951064,1.016782
1.017053,-0.02417619,1.017053
1.01864,-0.02378969,1.01864
1.019401,-0.02346924,1.019401
1.01915,-0.0233441,1.01915
1.017422,-0.02167109,1.017422
1.018846,-0.02034561,1.018846
1.019878,-0.01948912,1.019878
1.015956,-0.01989825,1.015956
1.013741,-0.02023495,1.013741
1.013482,-0.02230773,1.013482
1.014919,-0.0247562,1.014919
1.018654,-0.02553071,1.018654
1.02009,-0.02806944,1.02009
1.013713,-0.03025142,1.013713
1.004941,-0.03294255,1.004941
1.009609,-0.0385859,1.009609
1.018378,-0.04271629,1.018378
1.020593,-0.04257699,1.020593
1.022567,-0.04180831,1.022567
1.016049,-0.0424142,1.016049
1.009304,-0.04089963,1.009304
1.013521,-0.04276862,1.013521
1.015902,-0.04681907,1.015902
1.019763,-0.04511674,1.019763
1.026091,-0.04586576,1.026091
1.025548,-0.04534763,1.025548
1.023225,-0.03849043,1.023225
1.019934,-0.03499975,1.019934
1.015131,-0.03450699,1.015131
1.016134,-0.03350776,1.016134
1.019867,-0.02954542,1.019867
1.01939,-0.02877027,1.01939
1.018895,-0.03003913,1.018895
1.018134,-0.02265029,1.018134
1.015591,-0.02089847,1.015591
1.017273,-0.0252739,1.017273
1.019868,-0.0248127,1.019868
1.021031,-0.02497241,1.021031
1.021573,-0.02200567,1.021573
1.019735,-0.0196104,1.019735
1.019213,-0.01977114,1.019213
1.01792,-0.01632534,1.01792
1.017193,-0.01420792,1.017193
1.018988,-0.01284802,1.018988
1.017325,-0.0106552,1.017325
1.016002,-0.008019078,1.016002
1.015356,-0.004998353,1.015356
1.01464,-0.002282556,1.01464
1.016901,-0.001843347,1.016901
1.016783,-0.006168117,1.016783
1.016555,-0.00828029,1.016555
1.017448,-0.01160136,1.017448
1.015596,-0.01808073,1.015596
1.014833,-0.01931877,1.014833
1.014402,-0.01936997,1.014402
1.011345,-0.01568641,1.011345
1.00835,-0.008359699,1.00835
1.009686,-0.005066726,1.009686
1.012389,-0.005386629,1.012389
1.014072,-0.006215028,1.014072
1.018038,0.001407171,1.018038
1.017028,0.0119467,1.017028
1.013367,0.01612912,1.013367
1.014071,0.01878769,1.014071
1.011721,0.02048395,1.011721
1.010394,0.02387806,1.010394
1.012098,0.02590126,1.012098
1.013434,0.02210771,1.013434
1.016376,0.01656613,1.016376
1.014973,0.00733181,1.014973
1.011802,-0.002818041,1.011802
1.012402,-0.007976792,1.012402
1.017823,-0.009870721,1.017823
1.025855,-0.01504982,1.025855
1.023448,-0.02111211,1.023448
1.015378,-0.0157594,1.015378
1.013518,-0.01015763,1.013518
1.015668,-0.02024069,1.015668
1.022691,-0.03640228,1.022691
1.032284,-0.04998184,1.032284
1.044673,-0.06130486,1.044673
1.052327,-0.07910196,1.052327
1.033863,-0.09843763,1.033863
0.9957525,-0.09174458,0.9957525
0.9602058,-0.0778786,0.9602058
0.9445405,-0.07275605,0.9445405
0.9529452,-0.0431934,0.9529452
0.9667624,-0.02154598,0.9667624
0.9854565,-0.03273052,0.9854565
1.000197,-0.03566531,1.000197
0.9900446,-0.04240891,0.9900446
0.9835103,-0.05144262,0.9835103
0.9877042,-0.04077817,0.9877042
0.9849647,-0.0369459,0.9849647
0.9965834,-0.03794069,0.9965834
1.018155,-0.03540181,1.018155
1.033373,-0.04031516,1.033373
1.050564,-0.05334439,1.050564
1.067606,-0.0769164,1.067606
1.084949,-0.09530725,1.084949
1.095772,-0.0958971,1.095772
1.086986,-0.08825088,1.086986
1.067764,-0.07796411,1.067764
1.048928,-0.06703809,1.048928
1.033029,-0.05989187,1.033029
1.022277,-0.05618358,1.022277
1.014359,-0.04950651,1.014359
1.006133,-0.04715854,1.006133
1.004174,-0.04880937,1.004174
1.010758,-0.0446605,1.010758
1.019913,-0.04880779,1.019913
1.032176,-0.05711792,1.032176
1.04252,-0.0576845,1.04252
1.04774,-0.06178328,1.04774
1.049487,-0.06688092,1.049487
1.043357,-0.06913225,1.043357
1.034071,-0.0680558,1.034071
1.024879,-0.0637068,1.024879
1.014313,-0.0617133,1.014313
1.007845,-0.05750215,1.007845
1.009,-0.05509356,1.009
1.018671,-0.05418394,1.018671
1.028704,-0.04980446,1.028704
1.030345,-0.05222792,1.030345
1.032078,-0.05788956,1.032078
1.03775,-0.06142295,1.03775
1.036808,-0.06223811,1.036808
1.030928,-0.05817101,1.030928
1.028303,-0.05520182,1.028303
1.025491,-0.05136164,1.025491
1.024916,-0.04890506,1.024916
1.025189,-0.04937784,1.025189
1.020574,-0.04754799,1.020574
1.021873,-0.04801799,1.021873
1.024844,-0.04477036,1.024844
1.023437,-0.03926987,1.023437
1.025164,-0.04282183,1.025164
1.020786,-0.04698221,1.020786
1.012955,-0.0483481,1.012955
1.012041,-0.04606896,1.012041
1.014373,-0.04086592,1.014373
1.018258,-0.04240558,1.018258
1.018195,-0.04167828,1.018195
1.015382,-0.03687353,1.015382
1.013045,-0.03919598,1.013045
1.009634,-0.0406881,1.009634
1.009486,-0.03960334,1.009486
1.010208,-0.04084597,1.010208
1.011331,-0.039608,1.011331
1.013342,-0.03713844,1.013342
1.012401,-0.03467476,1.012401
1.012794,-0.03287309,1.012794
1.015612,-0.03405591,1.015612
1.018219,-0.03521326,1.018219
1.018735,-0.0376305,1.018735
1.017485,-0.04023444,1.017485
1.017474,-0.04013475,1.017474
1.014352,-0.04078423,1.014352
1.009268,-0.04110245,1.009268
1.009382,-0.04162751,1.009382
1.012029,-0.04172987,1.012029
1.012981,-0.03839827,1.012981
1.013757,-0.0374048,1.013757
1.018731,-0.04011375,1.018731
1.025157,-0.04261921,1.025157
1.024457,-0.04123924,1.024457
1.020931,-0.03623457,1.020931
1.020748,-0.03394666,1.020748
1.019516,-0.03445734,1.019516
1.020428,-0.03607875,1.020428
1.023725,-0.03653519,1.023725
1.021662,-0.0356021,1.021662
1.019764,-0.03685427,1.019764
1.01975,-0.03780756,1.01975
1.019042,-0.03919139,1.019042
1.021725,-0.03955342,1.021725
1.022681,-0.03838552,1.022681
1.021009,-0.04112649,1.021009
1.020762,-0.04233067,1.020762
1.020724,-0.04137582,1.020724
1.022037,-0.04182615,1.022037
1.022447,-0.04184697,1.022447
1.022255,-0.04360412,1.022255
1.023306,-0.04496732,1.023306
1.023654,-0.04451139,1.023654
1.024058,-0.04500286,1.024058
1.024297,-0.04796257,1.024297
1.024491,-0.05078849,1.024491
1.021835,-0.0475277,1.021835
1.018153,-0.04423258,1.018153
1.021118,-0.04607358,1.021118
1.023831,-0.04635703,1.023831
1.023671,-0.04566326,1.023671
1.029582,-0.04778755,1.029582
1.038017,-0.0491412,1.038017
1.043357,-0.04729704,1.043357
1.043556,-0.04493289,1.043556
1.028512,-0.04399426,1.028512
1.006317,-0.04437121,1.006317
1.003229,-0.0406258,1.003229
1.007788,-0.02334501,1.007788
1.005617,-0.004272716,1.005617
1.018816,-0.005940597,1.018816
1.035186,-0.01285209,1.035186
1.031564,-0.00940179,1.031564
1.023542,-0.01696218,1.023542
1.016759,-0.02538807,1.016759
1.011184,-0.01854984,1.011184
1.011426,-0.0157589,1.011426
1.013724,-0.007481051,1.013724
1.01721,0.007183146,1.01721
1.017187,0.006416143,1.017187
1.014708,0.001610426,1.014708
1.014612,-0.003900012,1.014612
1.014221,-0.0143522,1.014221
1.01795,-0.01996422,1.01795
1.025151,-0.01924788,1.025151
1.028778,-0.01297764,1.028778
1.029727,-0.004089316,1.029727
1.028651,0.0008618841,1.028651
1.025462,-0.004519451,1.025462
1.020869,-0.01745084,1.020869
1.016178,-0.02672042,1.016178
1.010441,-0.02544031,1.010441
1.001715,-0.01498998,1.001715
0.9977041,-0.01054718,0.9977041
0.9987814,-0.01467382,0.9987814
1.001044,-0.01535132,1.001044
1.011541,-0.01188037,1.011541
1.02098,-0.008767682,1.02098
1.025303,-0.01328917,1.025303
1.034763,-0.01844612,1.034763
1.033117,-0.01623875,1.033117
1.017025,-0.01464466,1.017025
1.004931,-0.008152957,1.004931
1.002945,0.0003348503,1.002945
1.0141,-0.002888207,1.0141
1.021906,-0.01039818,1.021906
1.014973,-0.01672736,1.014973
1.003987,-0.02332603,1.003987
0.9893529,-0.02329964,0.9893529
0.9848206,-0.01978194,0.9848206
0.9992684,-0.02105071,0.9992684
1.012936,-0.01968185,1.012936
1.017362,-0.01519378,1.017362
1.013914,-0.01249097,1.013914
1.013371,-0.007400988,1.013371
1.028532,0.0003831395,1.028532
1.043737,0.0116485,1.043737
1.050462,0.01917142,1.050462
1.062023,0.02023706,1.062023
1.066219,0.01574754,1.066219
1.048407,-0.001462363,1.048407
1.028956,-0.0120002,1.028956
1.016588,-0.01422025,1.016588
1.006442,-0.02107457,1.006442
1.005373,-0.01933066,1.005373
1.001645,-0.01921167,1.001645
0.99285,-0.02064116,0.99285
0.9942517,-0.01705232,0.9942517
0.996392,-0.01668606,0.996392
0.9963746,-0.006036347,0.9963746
0.9993657,0.0008879279,0.9993657
1.001462,-0.004253007,1.001462
1.008795,-0.003493605,1.008795
1.021254,-0.003323629,1.021254
1.031936,-0.002758661,1.031936
1.036602,-0.0006355083,1.036602
1.03309,0.005220584,1.03309
1.025878,0.01641529,1.025878
1.01653,0.01553292,1.01653
1.011073,0.005966937,1.011073
1.0119,-0.001694703,1.0119
1.009449,-0.006831451,1.009449
1.008454,-0.01085793,1.008454
1.01085,-0.01518166,1.01085
1.007661,-0.01127313,1.007661
1.00406,-0.004777899,1.00406
1.001168,-0.003921204,1.001168
0.9955955,0.001305711,0.9955955
0.9949924,0.007649713,0.9949924
1.006361,0.004396261,1.006361
1.020557,-2.326746e-05,1.020557
1.016428,-0.0001670679,1.016428
1.007402,-0.003261242,1.007402
1.010392,-0.0041679,1.010392
1.006133,-0.001328576,1.006133
1.005429,-0.002504577,1.005429
1.014767,0.0003993023,1.014767
1.01394,0.005757755,1.01394
1.014673,0.002666725,1.014673
1.016317,-0.003862397,1.016317
1.011164,-0.0101776,1.011164
1.009655,-0.01113539,1.009655
1.008486,-0.008596227,1.008486
1.00802,-0.01145915,1.00802
1.009374,-0.01156278,1.009374
1.01245,-0.01320266,1.01245
1.020105,-0.02150558,1.020105
1.024439,-0.02252713,1.024439
1.024699,-0.0185128,1.024699
1.026151,-0.01192714,1.026151
1.03097,-0.002414385,1.03097
1.037634,0.003506514,1.037634
1.038146,0.007353679,1.038146
1.032246,0.003895247,1.032246
1.024879,-0.00675636,1.024879
1.016566,-0.01735899,1.016566
1.01194,-0.02398618,1.01194
1.015536,-0.02124497,1.015536
1.018783,-0.01820319,1.018783
1.017758,-0.014903,1.017758
1.019858,-0.009751963,1.019858
1.021255,-0.01125689,1.021255
1.019951,-0.006268893,1.019951
1.020431,0.0003175366,1.020431
1.019034,-0.00381275,1.019034
1.017626,-0.006135144,1.017626
1.016751,-0.009718194,1.016751
1.014369,-0.01455998,1.014369
1.016657,-0.01162041,1.016657
1.02032,-0.007125079,1.02032
1.020866,-0.004867144,1.020866
1.020404,-0.004967668,1.020404
1.018721,-0.006219411,1.018721
1.019343,-0.005460831,1.019343
1.020769,-0.005711354,1.020769
1.022579,-0.009214962,1.022579
1.027276,-0.01375028,1.027276
1.027192,-0.01987765,1.027192
1.025123,-0.02843795,1.025123
1.025748,-0.03609897,1.025748
1.022404,-0.03600867,1.022404
0.9970204,0.01732581,0.9970204
1.014079,0.1569916,1.014079
1.020518,0.1814073,1.020518
1.01485,0.1231563,1.01485
1.005195,0.1346999,1.005195
0.9985477,0.1212493,0.9985477
0.9801084,0.06292358,0.9801084
0.9658869,0.0363402,0.9658869
0.9766962,0.005853954,0.9766962
1.01295,0.03394556,1.01295
1.052908,0.07765398,1.052908
1.059608,0.07557489,1.059608
1.055301,0.116174,1.055301
1.057565,0.1270253,1.057565
1.042709,0.1009612,1.042709
1.012969,0.09296319,1.012969
0.9822927,0.05411092,0.9822927
0.960819,0.02612533,0.960819
0.9578492,0.003003775,0.9578492
0.9712624,-0.01611438,0.9712624
0.9955386,0.000691948,0.9955386
1.031558,0.01036985,1.031558
1.065136,0.03544472,1.065136
1.070692,0.06384124,1.070692
1.04457,0.06330488,1.04457
1.007718,0.07185983,1.007718
0.9925419,0.08528047,0.9925419
1.006261,0.08745,1.006261
1.022579,0.08210752,1.022579
1.026439,0.07370465,1.026439
1.02345,0.05825714,1.02345
1.017539,0.03517377,1.017539
1.008438,0.02726194,1.008438
0.9957666,0.0406901,0.9957666
0.990415,0.05215802,0.990415
1.008143,0.04395321,1.008143
1.022894,0.03074408,1.022894
1.009413,0.02302441,1.009413
0.9940897,0.02205582,0.9940897
0.989882,0.0262279,0.989882
0.9912013,0.01455708,0.9912013
0.9984213,0.009841546,0.9984213
1.00946,0.04269912,1.00946
1.023709,0.09041565,1.023709
1.031703,0.1185899,1.031703
1.045043,0.1116117,1.045043
1.067282,0.1015508,1.067282
1.055922,0.09463878,1.055922
1.017606,0.06594668,1.017606
0.9875273,0.05208755,0.9875273
0.9632305,0.06840754,0.9632305
0.9534866,0.08351701,0.9534866
0.9584713,0.08692036,0.9584713
0.9763807,0.08190565,0.9763807
1.012953,0.07539917,1.012953
1.04079,0.0637365,1.04079
1.049875,0.04551547,1.049875
1.044768,0.02825538,1.044768
1.030124,0.02179278,1.030124
1.019214,0.02847086,1.019214
1.011165,0.0301152,1.011165
1.015812,0.0321239,1.015812
1.02184,0.0392505,1.02184
1.017588,0.03525725,1.017588
1.016422,0.03079431,1.016422
1.009675,0.02594324,1.009675
1.012473,0.01637731,1.012473
1.02089,0.01932944,1.02089
1.011922,0.03155038,1.011922
1.01115,0.0442269,1.01115
1.015135,0.04958465,1.015135
1.017046,0.04365841,1.017046
1.026269,0.03645273,1.026269
1.027865,0.01494061,1.027865
1.030166,-0.01238989,1.030166
1.036347,-0.008788004,1.036347
1.035057,-0.0001329255,1.035057
1.032381,-0.007019664,1.032381
1.026988,0.001141081,1.026988
1.018876,0.01006964,1.018876
1.014136,0.003564192,1.014136
1.007147,0.002285259,1.007147
0.9991593,0.00176676,0.9991593
1.002101,0.001178983,1.002101
1.00345,0.008373344,1.00345
0.9988694,0.01441081,0.9988694
1.008645,0.01892759,1.008645
1.017863,0.02242485,1.017863
1.017601,0.02507795,1.017601
1.02365,0.02936371,1.02365
1.026712,0.03006614,1.026712
1.023277,0.02360324,1.023277
1.020059,0.01246809,1.020059
1.015232,0.007504517,1.015232
1.01162,0.0107505,1.01162
1.015848,0.01828016,1.015848
1.023306,0.02941138,1.023306
1.020894,0.02844622,1.020894
1.010349,0.01652862,1.010349
0.9956448,0.01025823,0.9956448
0.9885788,0.008344637,0.9885788
1.003368,0.01227999,1.003368
1.019928,0.02040644,1.019928
1.026542,0.02845054,1.026542
1.028122,0.03686322,1.028122
1.020053,0.04385128,1.020053
1.013023,0.056473,1.013023
1.016163,0.06351644,1.016163
1.023138,0.0556689,1.023138
1.029077,0.05392434,1.029077
1.029761,0.05631917,1.029761
1.024009,0.05333044,1.024009
1.016414,0.04962445,1.016414
1.009597,0.03422438,1.009597
0.9992625,0.002267531,0.9992625
0.9913569,-0.02089233,0.9913569
1.001466,-0.0162976,1.001466
1.019389,-0.01098932,1.019389
1.022165,-0.01517317,1.022165
1.018236,-0.005286216,1.018236
1.021541,0.0001882227,1.021541
1.022755,-0.008498711,1.022755
1.019216,-0.01100315,1.019216
1.014511,-0.009399498,1.014511
1.011159,3.586528e-05,1.011159
1.015063,0.01250266,1.015063
1.020304,0.01318089,1.020304
1.022355,0.01390768,1.022355
1.022796,0.02066987,1.022796
1.020321,0.02485906,1.020321
1.013205,0.02461908,1.013205
0.999319,0.02154591,0.999319
0.9929027,0.01817937,0.9929027
1.004258,0.01964708,1.004258
1.016335,0.02523455,1.016335
1.021129,0.03286246,1.021129
1.026253,0.04606726,1.026253
1.02887,0.0528103,1.02887
1.020578,0.04416437,1.020578
1.00966,0.03420196,1.00966
1.013207,0.02744514,1.013207
1.02553,0.0177609,1.02553
1.033907,0.008132848,1.033907
1.035345,0.005239426,1.035345
1.02261,0.002222585,1.02261
1.003978,-0.004538673,1.003978
0.9954362,-0.0002712271,0.9954362
0.9974123,0.01111374,0.9974123
1.006772,0.01896887,1.006772
1.015355,0.03063523,1.015355
1.020226,0.04285126,1.020226
1.022068,0.05152929,1.022068
1.01818,0.05661252,1.01818
1.011121,0.05027707,1.011121
1.003223,0.03849051,1.003223
1.006499,0.02793185,1.006499
1.01623,0.01942848,1.01623
1.015309,0.0171282,1.015309
1.015043,0.01038708,1.015043
1.017022,0.0006539729,1.017022
1.020377,0.001062674,1.020377
1.029646,-0.0001600083,1.029646
1.029179,-0.007948392,1.029179
1.019808,-0.009737474,1.019808
1.011013,-0.005353795,1.011013
1.00785,-0.002990385,1.00785
1.014257,-0.002741924,1.014257
1.017438,-0.002357621,1.017438
1.017309,-0.003191128,1.017309
1.020272,-0.001474528,1.020272
1.020068,0.005408126,1.020068
1.019847,0.01764802,1.019847
1.022295,0.02929629,1.022295
1.02199,0.0304588,1.02199
1.0183,0.02858999,1.0183
1.014378,0.02891565,1.014378
1.010154,0.02711328,1.010154
1.005997,0.02478074,1.005997
1.007722,0.02256409,1.007722
1.012444,0.02180145,1.012444
1.014034,0.02025414,1.014034
1.016551,0.0151163,1.016551
1.015537,0.01102128,1.015537
1.011105,0.01212861,1.011105
1.016904,0.01556505,1.016904
1.022099,0.0152806,1.022099
1.017229,0.01434873,1.017229
1.015629,0.01221508,1.015629
1.015251,0.008043727,1.015251
1.013699,0.01034924,1.013699
1.014286,0.0142098,1.014286
1.013663,0.01533856,1.013663
1.014871,0.01521433,1.014871
1.016003,0.01299835,1.016003
1.016535,0.01479969,1.016535
1.021063,0.01679267,1.021063
1.025127,0.01724984,1.025127
1.025378,0.02106462,1.025378
1.022651,0.02272718,1.022651
1.019913,0.02491877,1.019913
1.017033,0.02893646,1.017033
1.013212,0.02843786,1.013212
1.012445,0.024869,1.012445
1.009907,0.02118898,1.009907
1.004393,0.0233771,1.004393
1.006465,0.02788153,1.006465
1.016179,0.02555486,1.016179
1.024363,0.02266237,1.024363
1.025254,0.01900019,1.025254
1.022611,0.01340701,1.022611
1.024428,0.01271627,1.024428
1.02559,0.01169941,1.02559
1.021415,0.006965322,1.021415
1.018857,-0.001605352,1.018857
1.017458,-0.008721175,1.017458
1.016069,-0.004669422,1.016069
1.0168,-0.001312709,1.0168
1.016707,-0.001101626,1.016707
1.016609,0.004430096,1.016609
1.016745,0.004012416,1.016745
1.016888,0.00186397,1.016888
1.01863,0.005513632,1.01863
1.019838,0.005739265,1.019838
1.019716,0.01034671,1.019716
1.018917,0.01895054,1.018917
1.018236,0.01836948,1.018236
1.015557,0.01845518,1.015557
1.010676,0.02109031,1.010676
1.010122,0.01860527,1.010122
1.016213,0.01951048,1.016213
1.023517,0.02304372,1.023517
1.022907,0.02637467,1.022907
1.018011,0.03056607,1.018011
1.017942,0.02681103,1.017942
1.018341,0.02226901,1.018341
1.019516,0.02368191,1.019516
1.020935,0.02244904,1.020935
1.018877,0.02228552,1.018877
1.019198,0.0224623,1.019198
1.019943,0.0214909,1.019943
1.019052,0.02597143,1.019052
1.019626,0.02844507,1.019626
1.019437,0.02833732,1.019437
1.019352,0.02990928,1.019352
1.019395,0.0278095,1.019395
