accx,accy,accz
1.017911,-0.2046367,1.017911
1.020527,-0.2038677,1.020527
1.019985,-0.2039254,1.019985
1.020948,-0.2014557,1.020948
1.018847,-0.1999199,1.018847
1.018609,-0.1987359,1.018609
1.019721,-0.1984363,1.019721
1.016733,-0.2012209,1.016733
1.017225,-0.199978,1.017225
1.01707,-0.1993456,1.01707
1.015701,-0.2024178,1.015701
1.017481,-0.2037417,1.017481
1.016402,-0.2056019,1.016402
1.016205,-0.2014762,1.016205
1.016348,-0.1946703,1.016348
1.014451,-0.194586,1.014451
1.015657,-0.193518,1.015657
1.01639,-0.1949091,1.01639
1.016221,-0.1998717,1.016221
1.015304,-0.1987252,1.015304
1.012949,-0.1960349,1.012949
1.014531,-0.1930746,1.014531
1.018531,-0.1886554,1.018531
1.022753,-0.189752,1.022753
1.024313,-0.191361,1.024313
1.019077,-0.1885879,1.019077
1.013876,-0.1893008,1.013876
1.013281,-0.1931203,1.013281
1.01417,-0.1961492,1.01417
1.01503,-0.1977036,1.01503
1.015322,-0.1967562,1.015322
1.016117,-0.1971357,1.016117
1.018811,-0.1961766,1.018811
1.020915,-0.192279,1.020915
1.0168,-0.1912039,1.0168
1.010857,-0.1914542,1.010857
1.01352,-0.1924595,1.01352
1.018068,-0.1944542,1.018068
1.017685,-0.1962241,1.017685
1.016608,-0.19679,1.016608
1.014759,-0.1962407,1.014759
1.015701,-0.1994729,1.015701
1.017855,-0.2007814,1.017855
1.0156,-0.1974548,1.0156
1.013841,-0.1969517,1.013841
1.012551,-0.1971026,1.012551
1.014145,-0.1973226,1.014145
1.020347,-0.1975841,1.020347
1.021077,-0.1980644,1.021077
1.016955,-0.201069,1.016955
1.014206,-0.2016852,1.014206
1.014768,-0.2003871,1.014768
1.016292,-0.1997404,1.016292
1.014722,-0.2001207,1.014722
1.015101,-0.2022242,1.015101
1.015923,-0.2030299,1.015923
1.014789,-0.20227,1.014789
1.016522,-0.1990506,1.016522
1.017187,-0.1965178,1.017187
1.017289,-0.2009003,1.017289
1.018228,-0.2082571,1.018228
1.016138,-0.2120857,1.016138
1.014665,-0.2103186,1.014665
1.015189,-0.206806,1.015189
1.015557,-0.2030241,1.015557
1.015568,-0.1984318,1.015568
1.016861,-0.1992411,1.016861
1.018548,-0.201198,1.018548
1.015926,-0.1976763,1.015926
1.012519,-0.194569,1.012519
1.012678,-0.1930919,1.012678
1.015907,-0.1955762,1.015907
1.021254,-0.2026071,1.021254
1.022939,-0.203907,1.022939
1.018993,-0.2026476,1.018993
1.015416,-0.2057136,1.015416
1.016195,-0.2076988,1.016195
1.016819,-0.2072223,1.016819
1.013072,-0.2066409,1.013072
1.011242,-0.2079263,1.011242
1.013933,-0.2082443,1.013933
1.01715,-0.2043663,1.01715
1.020345,-0.2023387,1.020345
1.01926,-0.2060359,1.01926
1.012966,-0.2129792,1.012966
1.010549,-0.2163546,1.010549
1.014843,-0.213111,1.014843
1.020032,-0.2053602,1.020032
1.020718,-0.1974714,1.020718
1.020806,-0.2006764,1.020806
1.025811,-0.2066556,1.025811
1.027334,-0.2036997,1.027334
1.022479,-0.2053467,1.022479
1.015877,-0.2087041,1.015877
1.00917,-0.206512,1.00917
1.009461,-0.2093802,1.009461
1.012102,-0.2143421,1.012102
1.012173,-0.2153072,1.012173
1.018198,-0.2115679,1.018198
1.024826,-0.2046651,1.024826
1.024892,-0.2020094,1.024892
1.020563,-0.2019781,1.020563
1.016035,-0.2043302,1.016035
1.016965,-0.2081724,1.016965
1.017317,-0.2037544,1.017317
1.013896,-0.1972939,1.013896
1.010778,-0.1979634,1.010778
1.006207,-0.2042996,1.006207
1.005768,-0.2135588,1.005768
1.010976,-0.2141909,1.010976
1.019953,-0.2014841,1.019953
1.032458,-0.1856491,1.032458
1.03038,-0.1798902,1.03038
1.017219,-0.1934612,1.017219
1.012181,-0.2114965,1.012181
1.008415,-0.2178963,1.008415
1.010781,-0.2198703,1.010781
1.017144,-0.2175428,1.017144
1.014356,-0.2132062,1.014356
1.015069,-0.2156195,1.015069
1.015301,-0.215729,1.015301
1.012833,-0.2123054,1.012833
1.017542,-0.2107627,1.017542
1.017976,-0.2047026,1.017976
1.013972,-0.1955976,1.013972
1.008935,-0.1908204,1.008935
1.003767,-0.1930626,1.003767
1.003567,-0.1962953,1.003567
1.007009,-0.1944866,1.007009
1.01655,-0.1915603,1.01655
1.023485,-0.1878762,1.023485
1.025252,-0.1876508,1.025252
1.026516,-0.1923422,1.026516
1.023248,-0.197621,1.023248
1.022271,-0.2084455,1.022271
1.017369,-0.2135295,1.017369
1.010236,-0.2107642,1.010236
1.012901,-0.2138275,1.012901
1.012318,-0.2129332,1.012318
1.014073,-0.2129961,1.014073
1.02008,-0.2168894,1.02008
1.01443,-0.2114234,1.01443
1.010177,-0.2074356,1.010177
1.013735,-0.2048666,1.013735
1.015757,-0.2008952,1.015757
1.01779,-0.2022411,1.01779
1.018376,-0.2016388,1.018376
1.01498,-0.202439,1.01498
1.011976,-0.2076973,1.011976
1.009569,-0.2129648,1.009569
1.006212,-0.219006,1.006212
1.007925,-0.2220819,1.007925
1.010898,-0.2212138,1.010898
1.006732,-0.2191725,1.006732
1.004267,-0.2164237,1.004267
1.007828,-0.2102564,1.007828
1.012936,-0.2012003,1.012936
1.020731,-0.192473,1.020731
1.026908,-0.1872639,1.026908
1.029492,-0.1901447,1.029492
1.034669,-0.1919288,1.034669
1.036766,-0.1917396,1.036766
1.02865,-0.1976525,1.02865
1.020179,-0.2037868,1.020179
1.017446,-0.214128,1.017446
1.012248,-0.221716,1.012248
1.004364,-0.2183974,1.004364
1.004513,-0.2183812,1.004513
1.00986,-0.2141663,1.00986
1.010083,-0.2044559,1.010083
1.010322,-0.2025282,1.010322
1.014558,-0.1997218,1.014558
1.017269,-0.1929387,1.017269
1.015659,-0.1885175,1.015659
1.012713,-0.1917796,1.012713
1.016545,-0.2024313,1.016545
1.022723,-0.2093703,1.022723
1.023012,-0.2084623,1.023012
1.017816,-0.2071604,1.017816
1.007661,-0.2115822,1.007661
1.00546,-0.212011,1.00546
1.012752,-0.2067548,1.012752
1.015031,-0.2069657,1.015031
1.014405,-0.2068868,1.014405
1.01517,-0.2065701,1.01517
1.01709,-0.2081012,1.01709
1.016479,-0.2081003,1.016479
1.01409,-0.2115439,1.01409
1.016709,-0.2116342,1.016709
1.017244,-0.2088873,1.017244
1.016024,-0.2084322,1.016024
1.016664,-0.2066538,1.016664
1.013669,-0.2109635,1.013669
1.011725,-0.2169822,1.011725
1.012391,-0.2171523,1.012391
1.01294,-0.2159073,1.01294
1.01452,-0.2122595,1.01452
1.019166,-0.2065319,1.019166
1.024168,-0.2003417,1.024168
1.021253,-0.198115,1.021253
1.016758,-0.203731,1.016758
1.014673,-0.2109815,1.014673
1.010257,-0.2127336,1.010257
1.011429,-0.2111981,1.011429
1.017534,-0.2120234,1.017534
1.019924,-0.209369,1.019924
1.017429,-0.2039992,1.017429
1.013398,-0.2035305,1.013398
1.014237,-0.2001469,1.014237
1.014596,-0.1952237,1.014596
1.011837,-0.1974154,1.011837
1.013135,-0.2003959,1.013135
1.014443,-0.2016102,1.014443
1.015813,-0.2026755,1.015813
1.018819,-0.198195,1.018819
1.019425,-0.1919731,1.019425
1.019637,-0.1930406,1.019637
1.017447,-0.1966879,1.017447
1.016064,-0.1984852,1.016064
1.018982,-0.1994597,1.018982
1.019455,-0.1987762,1.019455
1.017625,-0.1983796,1.017625
1.014888,-0.1969952,1.014888
1.013743,-0.1955147,1.013743
1.014353,-0.196817,1.014353
1.013346,-0.1982773,1.013346
1.014652,-0.2004473,1.014652
1.01678,-0.1997285,1.01678
1.018376,-0.1960014,1.018376
1.018532,-0.1955705,1.018532
1.015347,-0.1949468,1.015347
1.015031,-0.1975949,1.015031
1.015451,-0.2038125,1.015451
1.01533,-0.2025756,1.01533
1.017484,-0.1984323,1.017484
1.017906,-0.1970285,1.017906
1.016562,-0.1988952,1.016562
1.014528,-0.2040354,1.014528
1.014881,-0.2047645,1.014881
1.016155,-0.2028231,1.016155
1.014806,-0.2021751,1.014806
1.01663,-0.1996996,1.01663
1.019103,-0.1973356,1.019103
1.019345,-0.1976411,1.019345
1.018316,-0.2001131,1.018316
1.013705,-0.2002295,1.013705
1.011791,-0.196729,1.011791
1.014349,-0.1925175,1.014349
1.015891,-0.1890892,1.015891
1.014566,-0.191669,1.014566
1.013155,-0.1947929,1.013155
1.01514,-0.1923986,1.01514
1.015756,-0.193299,1.015756
1.014899,-0.1964066,1.014899
1.01553,-0.1974689,1.01553
1.015142,-0.1977913,1.015142
1.015286,-0.1966683,1.015286
1.015575,-0.1976303,1.015575
1.015968,-0.1995932,1.015968
1.016614,-0.2009,1.016614
1.013954,-0.2022327,1.013954
1.012033,-0.200869,1.012033
1.01505,-0.2002467,1.01505
1.017817,-0.2006293,1.017817
1.015828,-0.2011921,1.015828
1.014256,-0.2030249,1.014256
1.015811,-0.1992462,1.015811
1.015328,-0.1944675,1.015328
1.014897,-0.1957982,1.014897
1.01587,-0.1972041,1.01587
1.015922,-0.200476,1.015922
1.016963,-0.2069221,1.016963
1.016748,-0.2080055,1.016748
1.01534,-0.2043472,1.01534
1.015122,-0.2037205,1.015122
1.014225,-0.205393,1.014225
1.01369,-0.2057293,1.01369
1.013882,-0.2051197,1.013882
1.014071,-0.2027302,1.014071
1.014864,-0.2005685,1.014864
1.015078,-0.201412,1.015078
1.013662,-0.2034005,1.013662
1.012135,-0.2068184,1.012135
1.014601,-0.2113712,1.014601
1.019268,-0.2128105,1.019268
1.020961,-0.2107092,1.020961
1.020864,-0.2082454,1.020864
1.018993,-0.2065991,1.018993
1.014192,-0.2082538,1.014192
1.00983,-0.2114263,1.00983
1.010663,-0.2113203,1.010663
1.014845,-0.2120915,1.014845
1.015256,-0.2116694,1.015256
1.015304,-0.2086667,1.015304
1.018247,-0.2115291,1.018247
1.018151,-0.2134774,1.018151
1.015786,-0.2100869,1.015786
1.013375,-0.2092041,1.013375
1.011265,-0.2092115,1.011265
1.011571,-0.2071931,1.011571
1.012874,-0.2052562,1.012874
1.013012,-0.2080937,1.013012
1.013113,-0.2132043,1.013113
1.015201,-0.2128854,1.015201
1.015892,-0.2119735,1.015892
1.014404,-0.2127067,1.014404
1.013719,-0.2110583,1.013719
1.012371,-0.2087136,1.012371
1.013821,-0.2058211,1.013821
1.016192,-0.2041237,1.016192
1.013081,-0.2052258,1.013081
1.010655,-0.207038,1.010655
1.011486,-0.2091703,1.011486
1.012908,-0.210163,1.012908
1.013945,-0.2095796,1.013945
1.011359,-0.2086697,1.011359
1.008517,-0.2080921,1.008517
1.00999,-0.2085151,1.00999
1.012147,-0.2092957,1.012147
1.012585,-0.2099518,1.012585
1.013093,-0.2096655,1.013093
1.014168,-0.2084258,1.014168
1.014601,-0.2065899,1.014601
1.010418,-0.2029923,1.010418
1.005396,-0.2011989,1.005396
1.010981,-0.2056445,1.010981
1.019569,-0.2103101,1.019569
1.01942,-0.2080187,1.01942
1.01555,-0.2044854,1.01555
1.011846,-0.2047489,1.011846
1.011878,-0.2064372,1.011878
1.0144,-0.2094461,1.0144
1.0135,-0.2098991,1.0135
1.012943,-0.2089971,1.012943
1.012381,-0.211418,1.012381
1.011224,-0.211277,1.011224
1.012292,-0.2104848,1.012292
1.012464,-0.2108019,1.012464
1.012789,-0.2087993,1.012789
1.013871,-0.208875,1.013871
1.015775,-0.2086553,1.015775
1.018761,-0.2087548,1.018761
1.019051,-0.212226,1.019051
1.019414,-0.2147982,1.019414
1.019531,-0.2171667,1.019531
1.016997,-0.2143318,1.016997
1.015475,-0.2059907,1.015475
1.014845,-0.203187,1.014845
1.015504,-0.2066039,1.015504
1.016486,-0.2097001,1.016486
1.016529,-0.2075284,1.016529
1.016679,-0.2060194,1.016679
1.014663,-0.2099022,1.014663
1.013245,-0.2119781,1.013245
1.014179,-0.2128044,1.014179
1.015385,-0.2111317,1.015385
1.018223,-0.2028914,1.018223
1.020129,-0.1968567,1.020129
1.018347,-0.2004027,1.018347
1.014811,-0.2067506,1.014811
1.011268,-0.2068868,1.011268
1.008784,-0.2078649,1.008784
1.009979,-0.2105633,1.009979
1.014154,-0.2097271,1.014154
1.015585,-0.2133814,1.015585
1.013716,-0.2148642,1.013716
1.01169,-0.2159455,1.01169
1.012514,-0.2226063,1.012514
1.015639,-0.2159107,1.015639
1.017961,-0.2074779,1.017961
1.019901,-0.2102047,1.019901
1.01681,-0.2086487,1.01681
1.011642,-0.2090762,1.011642
1.012785,-0.2126624,1.012785
1.014548,-0.2114256,1.014548
1.015504,-0.2132736,1.015504
1.015837,-0.2159319,1.015837
1.014211,-0.2118005,1.014211
1.013669,-0.2080841,1.013669
1.011183,-0.2107375,1.011183
1.01019,-0.2123309,1.01019
1.011899,-0.2106705,1.011899
1.01081,-0.2092456,1.01081
1.011145,-0.2062515,1.011145
1.012381,-0.2063242,1.012381
1.012393,-0.2098758,1.012393
1.012839,-0.2096899,1.012839
1.012969,-0.2083051,1.012969
1.016412,-0.2060333,1.016412
1.021168,-0.2018725,1.021168
1.021514,-0.2015054,1.021514
1.01988,-0.2053259,1.01988
1.017932,-0.2105035,1.017932
1.014503,-0.21342,1.014503
1.010906,-0.2138456,1.010906
1.009878,-0.2135698,1.009878
1.012916,-0.2090684,1.012916
1.016596,-0.2050365,1.016596
1.014673,-0.2049965,1.014673
1.011512,-0.2032296,1.011512
1.013086,-0.2021909,1.013086
1.013541,-0.2039191,1.013541
1.013975,-0.2044464,1.013975
1.0164,-0.2031194,1.0164
1.01662,-0.2022045,1.01662
1.016635,-0.2023599,1.016635
1.01464,-0.2031166,1.01464
1.01209,-0.2056126,1.01209
1.013107,-0.2075554,1.013107
1.015244,-0.2085369,1.015244
1.018636,-0.209502,1.018636
1.019808,-0.2055025,1.019808
1.019829,-0.2004829,1.019829
1.021462,-0.2008366,1.021462
1.019289,-0.2004782,1.019289
1.015773,-0.1990345,1.015773
1.013047,-0.2006761,1.013047
1.011143,-0.2010977,1.011143
1.011486,-0.2016014,1.011486
1.011126,-0.205608,1.011126
1.012775,-0.2104346,1.012775
1.015285,-0.2128611,1.015285
1.015029,-0.2065901,1.015029
1.015586,-0.1994589,1.015586
1.01533,-0.2020738,1.01533
1.014511,-0.2029726,1.014511
1.013972,-0.2028858,1.013972
1.012222,-0.2079554,1.012222
1.015086,-0.2076758,1.015086
1.019278,-0.2058251,1.019278
1.018791,-0.2078266,1.018791
1.018476,-0.2077552,1.018476
1.018,-0.2080744,1.018
1.016717,-0.2073042,1.016717
1.017255,-0.2023828,1.017255
1.019206,-0.1994759,1.019206
1.020965,-0.2000503,1.020965
1.01753,-0.2025819,1.01753
1.012303,-0.2060812,1.012303
1.012736,-0.2076859,1.012736
1.013414,-0.2067485,1.013414
1.014082,-0.2048577,1.014082
1.018875,-0.2045774,1.018875
1.019522,-0.2050435,1.019522
1.013583,-0.2053035,1.013583
1.009642,-0.2074209,1.009642
1.011901,-0.2089229,1.011901
1.016192,-0.207311,1.016192
1.01807,-0.2053745,1.01807
1.019283,-0.2059732,1.019283
1.016584,-0.2083934,1.016584
1.011802,-0.2107305,1.011802
1.014116,-0.2119642,1.014116
1.01585,-0.212375,1.01585
1.01465,-0.2127769,1.01465
1.016782,-0.2107494,1.016782
1.016318,-0.2069577,1.016318
1.013706,-0.2050333,1.013706
1.011691,-0.2058805,1.011691
1.010039,-0.2079632,1.010039
1.010363,-0.2072426,1.010363
1.011185,-0.2080645,1.011185
1.014018,-0.2114174,1.014018
1.014638,-0.2114575,1.014638
1.012047,-0.2136347,1.012047
1.012672,-0.2159235,1.012672
1.01289,-0.2147641,1.01289
1.01398,-0.2144862,1.01398
1.016118,-0.2099876,1.016118
1.01418,-0.204972,1.01418
1.012843,-0.2079537,1.012843
1.011422,-0.2141663,1.011422
1.009407,-0.2171353,1.009407
1.012293,-0.2128303,1.012293
1.016129,-0.2073663,1.016129
1.015674,-0.2096939,1.015674
1.014232,-0.2122016,1.014232
1.013705,-0.2117086,1.013705
1.011301,-0.2157172,1.011301
1.011684,-0.2171115,1.011684
1.016359,-0.2115655,1.016359
1.018234,-0.2084511,1.018234
1.017901,-0.2098908,1.017901
1.016253,-0.2131759,1.016253
1.014491,-0.2139423,1.014491
1.015386,-0.2110893,1.015386
1.01549,-0.2088082,1.01549
1.015419,-0.2083204,1.015419
1.017355,-0.2086602,1.017355
1.01946,-0.2070696,1.01946
1.01923,-0.2068473,1.01923
1.015189,-0.2094126,1.015189
1.011022,-0.2112734,1.011022
1.01033,-0.2144689,1.01033
1.012214,-0.2157301,1.012214
1.01484,-0.2139701,1.01484
1.017179,-0.2118454,1.017179
1.016338,-0.2102368,1.016338
1.013213,-0.211588,1.013213
1.013753,-0.2121688,1.013753
1.014425,-0.2120376,1.014425
1.01348,-0.2108558,1.01348
1.015139,-0.2069049,1.015139
1.015547,-0.2076332,1.015547
1.014737,-0.2137061,1.014737
1.013692,-0.2193476,1.013692
1.011725,-0.2189726,1.011725
1.012454,-0.2157169,1.012454
1.012899,-0.2169922,1.012899
1.012504,-0.2160349,1.012504
1.014449,-0.2115665,1.014449
1.015822,-0.2093528,1.015822
1.015059,-0.2106375,1.015059
1.012804,-0.2140216,1.012804
1.010307,-0.2123853,1.010307
1.009979,-0.2103582,1.009979
1.014315,-0.2110586,1.014315
1.019169,-0.2086433,1.019169
1.017619,-0.2089094,1.017619
1.015161,-0.209722,1.015161
1.015286,-0.2090194,1.015286
1.013731,-0.2102124,1.013731
1.014517,-0.2074129,1.014517
1.018399,-0.2043037,1.018399
1.020232,-0.2011194,1.020232
1.021179,-0.195456,1.021179
1.020434,-0.1942577,1.020434
1.016753,-0.1939606,1.016753
1.014104,-0.1949583,1.014104
1.012788,-0.2006317,1.012788
1.010154,-0.2052758,1.010154
1.006199,-0.2103951,1.006199
1.0046,-0.2180841,1.0046
1.007127,-0.2221165,1.007127
1.011927,-0.2207299,1.011927
1.016571,-0.2220029,1.016571
1.014472,-0.2247045,1.014472
1.010707,-0.2237646,1.010707
1.014845,-0.224132,1.014845
1.016737,-0.2183678,1.016737
1.015094,-0.2069221,1.015094
1.016385,-0.2053265,1.016385
1.015198,-0.2076557,1.015198
1.014825,-0.2069918,1.014825
1.016846,-0.2069561,1.016846
1.016601,-0.2077868,1.016601
1.016554,-0.2088426,1.016554
1.015834,-0.2082206,1.015834
1.014449,-0.20816,1.014449
1.013622,-0.2084403,1.013622
1.012895,-0.2066406,1.012895
1.016671,-0.2041539,1.016671
1.020396,-0.2018251,1.020396
1.015259,-0.2029261,1.015259
1.010056,-0.2052585,1.010056
1.012673,-0.2055695,1.012673
1.013922,-0.2060712,1.013922
1.013266,-0.2064163,1.013266
1.016347,-0.2085277,1.016347
1.016694,-0.21173,1.016694
1.015743,-0.212532,1.015743
1.016594,-0.2110778,1.016594
1.014688,-0.2087656,1.014688
1.0149,-0.210061,1.0149
1.016071,-0.2133451,1.016071
1.015175,-0.2147799,1.015175
1.018158,-0.2149768,1.018158
1.020479,-0.2124658,1.020479
1.018443,-0.212115,1.018443
1.014757,-0.2150138,1.014757
1.011232,-0.2145579,1.011232
1.013131,-0.2109875,1.013131
1.018762,-0.2070594,1.018762
1.020028,-0.2090133,1.020028
1.011557,-0.2141228,1.011557
1.003116,-0.2134129,1.003116
1.013943,-0.2110483,1.013943
1.03222,-0.2071651,1.03222
1.035563,-0.2015235,1.035563
1.032011,-0.1970812,1.032011
1.031059,-0.1928098,1.031059
1.030929,-0.1922299,1.030929
1.028319,-0.1929944,1.028319
1.019109,-0.1954219,1.019109
1.008406,-0.2000631,1.008406
1.002573,-0.202335,1.002573
1.002217,-0.207868,1.002217
1.002885,-0.2110841,1.002885
0.9983409,-0.2110832,0.9983409
0.9863957,-0.2177718,0.9863957
0.9702275,-0.2276587,0.9702275
0.9664154,-0.2477212,0.9664154
0.9767549,-0.269191,0.9767549
0.9946023,-0.274458,0.9946023
1.038463,-0.2737585,1.038463
1.079143,-0.2568911,1.079143
1.060712,-0.2164812,1.060712
1.016882,-0.1663027,1.016882
0.9931143,-0.1211117,0.9931143
0.9872899,-0.1235213,0.9872899
1.006356,-0.1591834,1.006356
1.023674,-0.1817749,1.023674
1.021443,-0.22516,1.021443
1.026872,-0.2673603,1.026872
1.025446,-0.2586813,1.025446
1.018529,-0.2507851,1.018529
1.01707,-0.2510298,1.01707
1.007226,-0.2318856,1.007226
1.010231,-0.219722,1.010231
1.018599,-0.216235,1.018599
1.020757,-0.2101571,1.020757
1.025092,-0.2072631,1.025092
1.020232,-0.2071759,1.020232
1.019699,-0.2080749,1.019699
1.018908,-0.2115983,1.018908
1.01454,-0.2160203,1.01454
1.02184,-0.217384,1.02184
1.02147,-0.2199349,1.02147
1.012687,-0.2229526,1.012687
1.006191,-0.2245023,1.006191
1.007028,-0.2233294,1.007028
1.013836,-0.211801,1.013836
1.011925,-0.1970197,1.011925
1.012225,-0.191307,1.012225
1.013677,-0.1956394,1.013677
1.011167,-0.1992441,1.011167
1.014662,-0.1989038,1.014662
1.014848,-0.2034027,1.014848
1.015004,-0.2039521,1.015004
1.016282,-0.2005478,1.016282
1.014325,-0.2001535,1.014325
1.017387,-0.1963812,1.017387
1.019634,-0.1980379,1.019634
1.02152,-0.2030586,1.02152
1.022501,-0.2036249,1.022501
1.017209,-0.2080006,1.017209
1.012744,-0.2073834,1.012744
1.011911,-0.1996467,1.011911
1.017522,-0.1941511,1.017522
1.020437,-0.1898965,1.020437
1.013362,-0.1931878,1.013362
1.010113,-0.2004398,1.010113
1.014711,-0.2026043,1.014711
1.020464,-0.2021306,1.020464
1.019408,-0.1971055,1.019408
1.014532,-0.1950522,1.014532
1.012808,-0.2022761,1.012808
1.01132,-0.2103557,1.01132
1.012033,-0.2134331,1.012033
1.011294,-0.2047012,1.011294
1.02118,0.1048715,1.02118
1.011546,0.1149396,1.011546
1.001987,0.1199961,1.001987
1.009182,0.1247019,1.009182
1.01175,0.1204583,1.01175
1.021235,0.1167812,1.021235
1.036576,0.1201151,1.036576
1.056594,0.1165446,1.056594
1.058954,0.1135125,1.058954
1.005839,0.1115863,1.005839
0.9897594,0.1210172,0.9897594
1.027234,0.1335693,1.027234
1.001341,0.1280607,1.001341
0.9943516,0.1206956,0.9943516
1.046341,0.103791,1.046341
1.0427,0.08425348,1.0427
1.036389,0.09491451,1.036389
1.035808,0.107563,1.035808
1.00149,0.1029187,1.00149
0.9808754,0.1049998,0.9808754
0.9638146,0.1081478,0.9638146
0.9832727,0.1066019,0.9832727
1.007799,0.1122023,1.007799
0.9894689,0.1165713,0.9894689
1.000665,0.1200213,1.000665
1.012908,0.1264732,1.012908
1.008734,0.1251965,1.008734
1.013623,0.1213423,1.013623
1.01241,0.1204103,1.01241
1.019273,0.1205953,1.019273
1.015805,0.1211198,1.015805
1.007006,0.1187189,1.007006
1.006165,0.1147809,1.006165
1.00299,0.111166,1.00299
1.008642,0.1121013,1.008642
1.007079,0.1145959,1.007079
1.005527,0.1134077,1.005527
1.011433,0.1131033,1.011433
1.014021,0.1097234,1.014021
1.021493,0.1054395,1.021493
1.015948,0.1096837,1.015948
1.007434,0.1165097,1.007434
1.012712,0.118743,1.012712
1.012211,0.1154953,1.012211
1.011875,0.1112473,1.011875
1.013512,0.1113765,1.013512
1.011704,0.1111719,1.011704
1.012998,0.1090431,1.012998
1.013855,0.1097299,1.013855
1.015619,0.1106654,1.015619
1.01749,0.1096877,1.01749
1.014472,0.1095614,1.014472
1.009412,0.1112985,1.009412
1.005676,0.1136676,1.005676
1.00832,0.1131136,1.00832
1.015113,0.108912,1.015113
1.017471,0.1051122,1.017471
1.014048,0.1037368,1.014048
1.007443,0.1042052,1.007443
1.004358,0.1062236,1.004358
1.008328,0.1065314,1.008328
1.011708,0.1009312,1.011708
1.012223,0.09412481,1.012223
1.014,0.09356105,1.014
1.013808,0.09824354,1.013808
1.011497,0.1041153,1.011497
1.013184,0.1079679,1.013184
1.016735,0.1051162,1.016735
1.018486,0.1007186,1.018486
1.018031,0.1039424,1.018031
1.013839,0.1048156,1.013839
1.011376,0.09940532,1.011376
1.012486,0.09819021,1.012486
1.011763,0.09928391,1.011763
1.010774,0.1001274,1.010774
1.011856,0.09840217,1.011856
1.015786,0.09497676,1.015786
1.019084,0.09705578,1.019084
1.016195,0.1013853,1.016195
1.012205,0.1054112,1.012205
1.012095,0.1052685,1.012095
1.013732,0.1030762,1.013732
1.016847,0.1078107,1.016847
1.020372,0.1105482,1.020372
1.017677,0.1102419,1.017677
1.011298,0.1118184,1.011298
1.011337,0.1097672,1.011337
1.015779,0.1040591,1.015779
1.018624,0.09341048,1.018624
1.015043,0.08679553,1.015043
1.008669,0.09195915,1.008669
1.008581,0.09798186,1.008581
1.008015,0.1069018,1.008015
1.0076,0.1194446,1.0076
1.011953,0.1226006,1.011953
1.0133,0.1186846,1.0133
1.013546,0.1170125,1.013546
1.012914,0.1180384,1.012914
1.012859,0.1172692,1.012859
1.0153,0.1135774,1.0153
1.012163,0.1107156,1.012163
1.010565,0.1094578,1.010565
1.011089,0.1111297,1.011089
1.008452,0.1137315,1.008452
1.010849,0.1123418,1.010849
1.013705,0.1119664,1.013705
1.015531,0.1134937,1.015531
1.01616,0.1140975,1.01616
1.012201,0.1167241,1.012201
1.013069,0.1170447,1.013069
1.01641,0.1131753,1.01641
1.018373,0.1082262,1.018373
1.017732,0.103804,1.017732
1.012424,0.1054244,1.012424
1.011846,0.108642,1.011846
1.01202,0.1069631,1.01202
1.01051,0.1030089,1.01051
1.012643,0.09763127,1.012643
1.013299,0.09758982,1.013299
1.013305,0.1023681,1.013305
1.012427,0.1030931,1.012427
1.011857,0.1044685,1.011857
1.013429,0.1035279,1.013429
1.012818,0.09593991,1.012818
1.013184,0.09221834,1.013184
1.012406,0.09603053,1.012406
1.009879,0.1016546,1.009879
1.009867,0.1011552,1.009867
1.009864,0.1011128,1.009864
1.013416,0.1062186,1.013416
1.01948,0.1047513,1.01948
1.021809,0.1063094,1.021809
1.019937,0.1142486,1.019937
1.016503,0.1154288,1.016503
1.016482,0.1153776,1.016482
1.0167,0.1135957,1.0167
1.015091,0.105598,1.015091
1.013597,0.09738254,1.013597
1.011592,0.09624952,1.011592
1.012853,0.09880802,1.012853
1.014847,0.09485237,1.014847
1.01503,0.09482283,1.01503
1.014952,0.09860118,1.014952
1.013188,0.09624799,1.013188
1.01428,0.09743873,1.01428
1.017375,0.09799705,1.017375
1.018972,0.09744679,1.018972
1.019085,0.1015851,1.019085
1.015378,0.1018087,1.015378
1.013507,0.1022791,1.013507
1.01457,0.1040573,1.01457
1.01567,0.1021254,1.01567
1.019219,0.09751103,1.019219
1.019888,0.09233157,1.019888
1.017189,0.09409849,1.017189
1.016257,0.09620812,1.016257
1.016296,0.09564295,1.016296
1.016126,0.1011162,1.016126
1.014516,0.1045735,1.014516
1.013218,0.103985,1.013218
1.012487,0.1046602,1.012487
1.012255,0.1051736,1.012255
1.014774,0.1078048,1.014774
1.016352,0.1100793,1.016352
1.01778,0.11008,1.01778
1.019087,0.1122279,1.019087
1.012691,0.1165894,1.012691
1.003714,0.1193549,1.003714
1.00406,0.1167063,1.00406
1.012345,0.1099985,1.012345
1.017418,0.1028528,1.017418
1.01557,0.0959123,1.01557
1.014051,0.09010389,1.014051
1.014897,0.08872798,1.014897
1.014039,0.09229761,1.014039
1.01445,0.09452117,1.01445
1.017969,0.09872815,1.017969
1.018407,0.1063874,1.018407
1.016621,0.1058166,1.016621
1.015742,0.106873,1.015742
1.014915,0.1132333,1.014915
1.016315,0.1082958,1.016315
1.017158,0.1019248,1.017158
1.016395,0.0999694,1.016395
1.016793,0.09401465,1.016793
1.016609,0.09038727,1.016609
1.015593,0.08980891,1.015593
