accx,accy,accz
1.001489,-0.1663492,1.001489
1.00683,-0.1708836,1.00683
1.011412,-0.1750549,1.011412
1.008825,-0.1835723,1.008825
1.003892,-0.1831229,1.003892
1.003058,-0.1812043,1.003058
1.002636,-0.1860825,1.002636
1.002744,-0.1827842,1.002744
1.004831,-0.1797594,1.004831
1.003894,-0.18056,1.003894
1.002432,-0.1759793,1.002432
1.002541,-0.176489,1.002541
1.002867,-0.1806696,1.002867
1.003059,-0.1850418,1.003059
1.002351,-0.1898203,1.002351
1.00267,-0.1871712,1.00267
1.001085,-0.1865449,1.001085
0.9994346,-0.1892149,0.9994346
1.002383,-0.1894353,1.002383
1.005217,-0.1926179,1.005217
1.006152,-0.1924983,1.006152
1.005486,-0.1914118,1.005486
1.005224,-0.1937413,1.005224
1.005972,-0.1908952,1.005972
1.005289,-0.1873879,1.005289
1.005587,-0.1871593,1.005587
1.005721,-0.1857682,1.005721
1.005655,-0.1812343,1.005655
1.00722,-0.1730163,1.00722
1.006961,-0.1716408,1.006961
1.005225,-0.1862018,1.005225
1.00503,-0.2002581,1.00503
1.005667,-0.1973727,1.005667
1.003786,-0.1943235,1.003786
1.001481,-0.1986333,1.001481
1.001216,-0.1926099,1.001216
1.000019,-0.1871999,1.000019
1.001266,-0.1892875,1.001266
1.003971,-0.1807357,1.003971
1.003031,-0.1707297,1.003031
1.004254,-0.1686262,1.004254
1.007491,-0.1696569,1.007491
1.006503,-0.1778931,1.006503
1.002994,-0.1859805,1.002994
1.000678,-0.1824218,1.000678
1.00221,-0.1759385,1.00221
1.005559,-0.1779819,1.005559
1.005917,-0.1794428,1.005917
1.005334,-0.1799907,1.005334
1.005696,-0.185406,1.005696
1.005456,-0.1839622,1.005456
1.005585,-0.1836556,1.005585
1.005445,-0.187905,1.005445
1.004343,-0.1847034,1.004343
1.003329,-0.1839699,1.003329
1.003202,-0.1848823,1.003202
1.004711,-0.1813991,1.004711
1.005724,-0.1792801,1.005724
1.007129,-0.1793744,1.007129
1.008921,-0.1812973,1.008921
1.006555,-0.1807245,1.006555
1.004667,-0.1798952,1.004667
1.006735,-0.1811883,1.006735
1.007427,-0.1806106,1.007427
1.006575,-0.1822689,1.006575
1.006187,-0.1841955,1.006187
1.006272,-0.1831792,1.006272
1.007071,-0.1833562,1.007071
1.007049,-0.1843535,1.007049
1.005625,-0.1839157,1.005625
1.004405,-0.1794245,1.004405
1.003947,-0.1745562,1.003947
1.004087,-0.1759044,1.004087
1.004533,-0.1775838,1.004533
1.004963,-0.1759179,1.004963
1.005953,-0.1769328,1.005953
1.006881,-0.1779563,1.006881
1.007763,-0.1763776,1.007763
1.007982,-0.1770275,1.007982
1.003846,-0.1767481,1.003846
0.9998781,-0.176119,0.9998781
1.002105,-0.179975,1.002105
1.003914,-0.1827766,1.003914
1.002324,-0.1820427,1.002324
1.002739,-0.1799005,1.002739
1.004133,-0.1788245,1.004133
1.004114,-0.1788249,1.004114
1.00413,-0.1770789,1.00413
1.003263,-0.17885,1.003263
1.002338,-0.1847244,1.002338
1.003078,-0.1880249,1.003078
1.003734,-0.1847948,1.003734
1.004323,-0.1786401,1.004323
1.00474,-0.1801572,1.00474
1.005662,-0.1820245,1.005662
1.007106,-0.1792468,1.007106
1.004513,-0.1810444,1.004513
1.00157,-0.1809188,1.00157
1.003722,-0.1798942,1.003722
1.004862,-0.1821011,1.004862
1.002856,-0.1808617,1.002856
1.002792,-0.1801848,1.002792
1.004749,-0.1797565,1.004749
1.005875,-0.1788271,1.005875
1.004866,-0.1805271,1.004866
1.003684,-0.1813953,1.003684
1.0053,-0.1818127,1.0053
1.007054,-0.1820871,1.007054
1.006596,-0.1836006,1.006596
1.00506,-0.1850805,1.00506
1.002855,-0.1841788,1.002855
1.00348,-0.1848743,1.00348
1.006686,-0.1836237,1.006686
1.007446,-0.1802251,1.007446
1.006666,-0.1777777,1.006666
1.00631,-0.1752504,1.00631
1.006767,-0.1765273,1.006767
1.006689,-0.1783234,1.006689
1.00353,-0.1791622,1.00353
1.002116,-0.1809924,1.002116
1.005828,-0.1779465,1.005828
1.00809,-0.1749604,1.00809
1.006578,-0.1766465,1.006578
1.006082,-0.176757,1.006082
1.007047,-0.1760069,1.007047
1.007035,-0.1765226,1.007035
1.006268,-0.1770057,1.006268
1.006614,-0.1789224,1.006614
1.007352,-0.1818151,1.007352
1.005868,-0.1826845,1.005868
1.004998,-0.1831584,1.004998
1.005372,-0.1841381,1.005372
1.002774,-0.1838776,1.002774
1.001546,-0.1846584,1.001546
1.006634,-0.1842174,1.006634
1.011584,-0.1815335,1.011584
1.009315,-0.1823647,1.009315
1.006295,-0.1849033,1.006295
1.007326,-0.1857117,1.007326
1.005307,-0.181883,1.005307
1.004313,-0.174008,1.004313
1.005861,-0.1693217,1.005861
1.003534,-0.1662478,1.003534
1.004699,-0.1672009,1.004699
1.0064,-0.1736758,1.0064
1.003044,-0.1773529,1.003044
1.002384,-0.1823173,1.002384
1.002817,-0.1830487,1.002817
1.002768,-0.1738542,1.002768
1.00297,-0.1688979,1.00297
1.002813,-0.1679553,1.002813
1.005369,-0.1716961,1.005369
1.008711,-0.17962,1.008711
1.010599,-0.1802505,1.010599
1.009919,-0.1814998,1.009919
1.008834,-0.1835784,1.008834
1.009209,-0.1787228,1.009209
1.007065,-0.1736546,1.007065
1.006266,-0.1696033,1.006266
1.007505,-0.1658755,1.007505
1.006857,-0.1654275,1.006857
1.007834,-0.1677075,1.007834
1.008071,-0.1672181,1.008071
1.004625,-0.1678936,1.004625
1.002222,-0.1737734,1.002222
1.005375,-0.1742224,1.005375
1.010427,-0.1736336,1.010427
1.00997,-0.1773436,1.00997
1.008225,-0.1807284,1.008225
1.008327,-0.1831286,1.008327
1.006964,-0.1790781,1.006964
1.005942,-0.1744098,1.005942
1.005272,-0.1740152,1.005272
1.005193,-0.1763874,1.005193
1.005075,-0.1809951,1.005075
1.003926,-0.1777071,1.003926
1.006093,-0.1726432,1.006093
1.008945,-0.172626,1.008945
1.009321,-0.1742816,1.009321
1.009362,-0.1815009,1.009362
1.007147,-0.1849345,1.007147
1.004567,-0.1811044,1.004567
1.005694,-0.1788488,1.005694
1.007947,-0.1760964,1.007947
1.00855,-0.1726919,1.00855
1.008267,-0.1727428,1.008267
1.007366,-0.1746019,1.007366
1.00639,-0.1734675,1.00639
1.006484,-0.1733171,1.006484
1.006815,-0.176261,1.006815
1.006834,-0.1765967,1.006834
1.005563,-0.1774319,1.005563
1.004744,-0.1785161,1.004744
1.006688,-0.1792117,1.006688
1.008271,-0.1814552,1.008271
1.00915,-0.1803496,1.00915
1.006139,-0.1792416,1.006139
1.00084,-0.1790124,1.00084
1.004817,-0.1769361,1.004817
1.010267,-0.1762021,1.010267
1.008967,-0.1760875,1.008967
1.007143,-0.1766307,1.007143
1.004018,-0.1766717,1.004018
1.004276,-0.1770841,1.004276
1.007777,-0.1795254,1.007777
1.00681,-0.1802255,1.00681
1.006368,-0.1806737,1.006368
1.005562,-0.1808156,1.005562
1.003379,-0.1801694,1.003379
1.00513,-0.180647,1.00513
1.00618,-0.1792543,1.00618
1.005495,-0.1762558,1.005495
1.006415,-0.1723886,1.006415
1.007297,-0.1695331,1.007297
1.007045,-0.1711837,1.007045
1.006672,-0.1732156,1.006672
1.007117,-0.1736808,1.007117
1.00697,-0.1730344,1.00697
1.006774,-0.1689058,1.006774
1.007145,-0.1656232,1.007145
1.006815,-0.1681418,1.006815
1.006957,-0.1706304,1.006957
1.007034,-0.1683409,1.007034
1.007343,-0.167225,1.007343
1.009746,-0.1687616,1.009746
1.011688,-0.168874,1.011688
1.010529,-0.1694845,1.010529
1.00889,-0.1691598,1.00889
1.009836,-0.1654252,1.009836
1.00995,-0.1638645,1.00995
1.008341,-0.1684094,1.008341
1.008319,-0.1745306,1.008319
1.00828,-0.1736612,1.00828
1.008275,-0.1680135,1.008275
1.008358,-0.166197,1.008358
1.0072,-0.1680634,1.0072
1.006814,-0.1703142,1.006814
1.007395,-0.1682763,1.007395
1.009672,-0.1641636,1.009672
1.012037,-0.1637414,1.012037
1.011051,-0.1644974,1.011051
1.008869,-0.1690063,1.008869
1.005253,-0.1751912,1.005253
1.001506,-0.1759708,1.001506
1.003712,-0.1756304,1.003712
1.008196,-0.1762635,1.008196
1.008685,-0.1747822,1.008685
1.00845,-0.1691722,1.00845
1.008943,-0.165638,1.008943
1.007829,-0.1711021,1.007829
1.005824,-0.1757722,1.005824
1.004794,-0.1735844,1.004794
1.005659,-0.1722716,1.005659
1.004782,-0.1725761,1.004782
1.002457,-0.1700828,1.002457
1.002807,-0.1690218,1.002807
1.003167,-0.1695006,1.003167
1.004775,-0.1681951,1.004775
1.008325,-0.1709136,1.008325
1.009536,-0.1737298,1.009536
1.00924,-0.1742966,1.00924
1.009578,-0.1802802,1.009578
1.013367,-0.1868897,1.013367
1.015813,-0.1893238,1.015813
1.009834,-0.1890717,1.009834
1.004657,-0.1889393,1.004657
1.006688,-0.1853819,1.006688
1.00715,-0.17497,1.00715
1.004487,-0.1692853,1.004487
1.005652,-0.1641063,1.005652
1.007187,-0.1545184,1.007187
1.006496,-0.1530109,1.006496
1.007349,-0.155932,1.007349
1.006735,-0.1612857,1.006735
1.004985,-0.1674759,1.004985
1.002211,-0.1648635,1.002211
0.9986073,-0.1628031,0.9986073
1.000936,-0.1677717,1.000936
1.003309,-0.1723687,1.003309
1.001278,-0.1754354,1.001278
1.000408,-0.1769333,1.000408
0.9996973,-0.173922,0.9996973
1.000205,-0.1687924,1.000205
1.002534,-0.1663128,1.002534
1.004772,-0.1662634,1.004772
1.006439,-0.1671667,1.006439
1.005625,-0.1679739,1.005625
1.00656,-0.1710368,1.00656
1.010397,-0.1789729,1.010397
1.011763,-0.1867802,1.011763
1.011202,-0.1892149,1.011202
1.01081,-0.1867174,1.01081
1.010838,-0.1848983,1.010838
1.009336,-0.18414,1.009336
1.006428,-0.1823805,1.006428
1.005752,-0.1835549,1.005752
1.005958,-0.1834446,1.005958
1.007063,-0.1802929,1.007063
1.008422,-0.177508,1.008422
1.004887,-0.1734408,1.004887
1.002082,-0.1732646,1.002082
1.007541,-0.1760532,1.007541
1.013637,-0.1770762,1.013637
1.013017,-0.1794098,1.013017
1.011003,-0.181045,1.011003
1.009354,-0.1799661,1.009354
1.006583,-0.174919,1.006583
1.009807,-0.1676433,1.009807
1.014029,-0.1660854,1.014029
1.008752,-0.1712569,1.008752
1.00487,-0.1755996,1.00487
1.007517,-0.173828,1.007517
1.006823,-0.1734391,1.006823
1.003667,-0.1762244,1.003667
1.002473,-0.1747993,1.002473
1.003521,-0.1744967,1.003521
1.005778,-0.1756737,1.005778
1.005822,-0.1748944,1.005822
1.005051,-0.1769018,1.005051
1.004716,-0.1792085,1.004716
1.002921,-0.1812633,1.002921
1.002333,-0.1839249,1.002333
1.003387,-0.1811425,1.003387
1.00469,-0.1747857,1.00469
1.006948,-0.172332,1.006948
1.007321,-0.1738775,1.007321
1.005683,-0.1749421,1.005683
1.005322,-0.1749472,1.005322
1.005606,-0.1753106,1.005606
1.005941,-0.1765593,1.005941
1.007334,-0.1801745,1.007334
1.008848,-0.18324,1.008848
1.008589,-0.1821025,1.008589
1.007896,-0.1806777,1.007896
1.008528,-0.1797614,1.008528
1.007734,-0.1767793,1.007734
1.004492,-0.1762246,1.004492
1.001914,-0.1776621,1.001914
1.003348,-0.1784442,1.003348
1.009065,-0.1814235,1.009065
1.013397,-0.1809779,1.013397
1.013453,-0.1775398,1.013453
1.013147,-0.1777606,1.013147
1.01281,-0.1767625,1.01281
1.008936,-0.1762577,1.008936
1.005758,-0.1785816,1.005758
1.007226,-0.1777928,1.007226
1.006334,-0.1700635,1.006334
1.004572,-0.1542277,1.004572
1.006122,-0.1392981,1.006122
1.005474,-0.1305352,1.005474
1.004919,-0.1269919,1.004919
1.004215,-0.1277822,1.004215
1.002175,-0.125903,1.002175
1.004939,-0.126794,1.004939
1.008313,-0.1329367,1.008313
1.008498,-0.1463673,1.008498
1.00746,-0.1765514,1.00746
1.006242,-0.1998405,1.006242
1.004745,-0.2168962,1.004745
0.9982791,-0.250655,0.9982791
0.9919519,-0.2598647,0.9919519
0.9944781,-0.2413476,0.9944781
0.9986285,-0.2412927,0.9986285
0.9985595,-0.236784,0.9985595
0.9996516,-0.2242363,0.9996516
1.003234,-0.2204234,1.003234
1.006127,-0.2033959,1.006127
1.004,-0.1977563,1.004
0.9974978,-0.1977743,0.9974978
0.9962091,-0.1820873,0.9962091
0.9976531,-0.1847547,0.9976531
0.9961727,-0.1790864,0.9961727
0.9969989,-0.1667591,0.9969989
0.9991631,-0.1716305,0.9991631
1.000655,-0.1605593,1.000655
1.002231,-0.1604491,1.002231
1.009096,-0.1663973,1.009096
1.018866,-0.1527309,1.018866
1.020256,-0.1467502,1.020256
1.032317,-0.13789,1.032317
1.049219,-0.140915,1.049219
1.023696,-0.159019,1.023696
0.9851197,-0.1657625,0.9851197
0.9865847,-0.1732042,0.9865847
0.9994384,-0.1656861,0.9994384
1.001014,-0.1557972,1.001014
1.003608,-0.1655162,1.003608
1.006769,-0.1683668,1.006769
1.010956,-0.1701614,1.010956
1.007602,-0.1684529,1.007602
0.9971504,-0.1614909,0.9971504
0.9955712,-0.1715786,0.9955712
1.000161,-0.1818897,1.000161
1.009333,-0.1836728,1.009333
1.014828,-0.1852909,1.014828
1.013175,-0.1715227,1.013175
1.0206,-0.124861,1.0206
1.016241,-0.09629239,1.016241
0.9672975,-0.1825753,0.9672975
0.9266547,-0.2773633,0.9266547
0.982652,-0.2107161,0.982652
1.048642,-0.1366776,1.048642
1.010303,-0.1689136,1.010303
0.9896314,-0.1760178,0.9896314
1.018966,-0.1767642,1.018966
0.9985169,-0.1855785,0.9985169
0.9922983,-0.1602309,0.9922983
1.006707,-0.1735761,1.006707
0.9972015,-0.1817573,0.9972015
1.007015,-0.1668363,1.007015
1.011727,-0.1804921,1.011727
1.009091,-0.172848,1.009091
1.015877,-0.1714589,1.015877
1.010048,-0.1833637,1.010048
1.009292,-0.1803997,1.009292
1.00462,-0.1913807,1.00462
0.9967568,-0.1955557,0.9967568
0.9994857,-0.2001046,0.9994857
0.9958904,-0.1938024,0.9958904
0.9962224,-0.1689311,0.9962224
1.000018,-0.1732614,1.000018
1.002563,-0.1776978,1.002563
1.004724,-0.1740773,1.004724
1.001861,-0.1768719,1.001861
1.004284,-0.1714256,1.004284
1.004267,-0.1750816,1.004267
1.003787,-0.1810122,1.003787
1.007469,-0.1847031,1.007469
1.004498,-0.1913243,1.004498
1.003891,-0.1938287,1.003891
1.002117,-0.1972865,1.002117
0.9986025,-0.191981,0.9986025
1.003257,-0.186348,1.003257
1.005849,-0.1881836,1.005849
1.006567,-0.1838251,1.006567
1.008662,-0.1821128,1.008662
1.006913,-0.1814421,1.006913
1.004393,-0.1796092,1.004393
1.004648,-0.1831681,1.004648
1.005873,-0.1828317,1.005873
1.007156,-0.1787284,1.007156
1.009915,-0.1750043,1.009915
1.009611,-0.1744568,1.009611
1.007972,-0.1752738,1.007972
1.009176,-0.1720826,1.009176
1.006498,-0.1715669,1.006498
1.00483,-0.1703089,1.00483
1.008775,-0.1684739,1.008775
1.010397,-0.1730205,1.010397
1.008907,-0.174089,1.008907
1.007649,-0.1709604,1.007649
1.008421,-0.1677874,1.008421
1.008171,-0.1653817,1.008171
1.005186,-0.1670217,1.005186
1.003628,-0.1669851,1.003628
1.003848,-0.1661358,1.003848
1.004751,-0.1676343,1.004751
1.005045,-0.1691376,1.005045
1.005475,-0.1716409,1.005475
1.006455,-0.1713147,1.006455
1.006889,-0.1699893,1.006889
1.008571,-0.1720503,1.008571
1.006909,-0.1753068,1.006909
1.003234,-0.1816128,1.003234
1.004236,-0.1855025,1.004236
1.004468,-0.1824573,1.004468
1.003591,-0.1809229,1.003591
1.003248,-0.1806591,1.003248
1.000538,-0.1782802,1.000538
0.9997157,-0.1757069,0.9997157
1.001903,-0.1728983,1.001903
1.003452,-0.1747194,1.003452
1.00274,-0.1775893,1.00274
1.001219,-0.1732531,1.001219
1.00075,-0.1721026,1.00075
1.001206,-0.1797269,1.001206
1.005101,-0.1874336,1.005101
1.008377,-0.1891866,1.008377
1.005557,-0.1865932,1.005557
1.002882,-0.1873007,1.002882
1.002704,-0.1889974,1.002704
1.002565,-0.1903295,1.002565
1.002614,-0.1942957,1.002614
1.000991,-0.1913089,1.000991
0.9992977,-0.1829679,0.9992977
1.000148,-0.1795232,1.000148
1.001208,-0.1827886,1.001208
1.001443,-0.1918209,1.001443
1.001509,-0.1979406,1.001509
1.0013,-0.1995102,1.0013
1.001362,-0.2002197,1.001362
1.001667,-0.1979603,1.001667
1.002015,-0.1966557,1.002015
1.002359,-0.1972142,1.002359
1.002519,-0.1964471,1.002519
1.004443,-0.1914108,1.004443
1.006765,-0.1813311,1.006765
1.006369,-0.1759739,1.006369
1.006544,-0.1794223,1.006544
1.0065,-0.1849633,1.0065
1.003595,-0.1879512,1.003595
1.002364,-0.1879734,1.002364
1.003053,-0.1870019,1.003053
1.004206,-0.1864747,1.004206
1.004731,-0.1861932,1.004731
1.002704,-0.1857607,1.002704
1.002827,-0.1868134,1.002827
1.004956,-0.1891484,1.004956
1.005735,-0.1916038,1.005735
1.005989,-0.1924216,1.005989
1.005144,-0.1897908,1.005144
1.005552,-0.187625,1.005552
1.005942,-0.1847153,1.005942
1.005063,-0.1818795,1.005063
1.006229,-0.1837003,1.006229
1.007336,-0.1837248,1.007336
1.003284,-0.222669,1.003284
0.9963602,-0.2027851,0.9963602
1.003108,-0.1764625,1.003108
1.009732,-0.1552349,1.009732
1.021801,-0.1581519,1.021801
1.036272,-0.1720013,1.036272
1.036984,-0.1624,1.036984
1.028232,-0.1654949,1.028232
1.011954,-0.1723304,1.011954
1.005824,-0.1637489,1.005824
1.013897,-0.170199,1.013897
1.016953,-0.1685766,1.016953
1.02213,-0.1643054,1.02213
1.027412,-0.1685749,1.027412
1.024536,-0.1642604,1.024536
1.022689,-0.176473,1.022689
1.020171,-0.1976936,1.020171
1.01534,-0.2094583,1.01534
1.012899,-0.2119165,1.012899
1.008978,-0.2095779,1.008978
0.9996392,-0.2143879,0.9996392
0.9942591,-0.2077416,0.9942591
1.001711,-0.1957164,1.001711
1.012284,-0.1825957,1.012284
1.016028,-0.1630981,1.016028
1.016806,-0.165589,1.016806
1.016771,-0.1706494,1.016771
1.013455,-0.1725089,1.013455
1.011609,-0.1879438,1.011609
1.012741,-0.1899104,1.012741
1.013033,-0.1868743,1.013033
1.016436,-0.1898365,1.016436
1.023924,-0.1884437,1.023924
1.029223,-0.1872495,1.029223
1.027329,-0.1825891,1.027329
1.022677,-0.1791426,1.022677
1.018805,-0.1809688,1.018805
1.011559,-0.1837146,1.011559
1.009771,-0.184642,1.009771
1.012703,-0.1795391,1.012703
1.010998,-0.1737036,1.010998
1.014472,-0.1719422,1.014472
1.01827,-0.1728061,1.01827
1.013849,-0.1725883,1.013849
1.010356,-0.1739972,1.010356
1.009119,-0.1766626,1.009119
1.009551,-0.1743604,1.009551
1.01096,-0.175587,1.01096
1.012874,-0.1776426,1.012874
1.017566,-0.1754863,1.017566
1.021201,-0.1767441,1.021201
1.024155,-0.1765273,1.024155
1.024551,-0.175576,1.024551
1.020598,-0.1747934,1.020598
1.020454,-0.1708463,1.020454
1.020288,-0.1693698,1.020288
1.014034,-0.166292,1.014034
1.006777,-0.1606768,1.006777
1.005273,-0.1604361,1.005273
1.015481,-0.1639628,1.015481
1.0257,-0.1662701,1.0257
1.02347,-0.1665729,1.02347
1.018043,-0.1651459,1.018043
1.015759,-0.1631693,1.015759
1.015206,-0.1646414,1.015206
1.01202,-0.1660411,1.01202
1.006894,-0.1635368,1.006894
1.010952,-0.1609444,1.010952
1.018683,-0.1557328,1.018683
1.01925,-0.149952,1.01925
1.018679,-0.1501161,1.018679
1.019028,-0.1527356,1.019028
1.019152,-0.15643,1.019152
1.020045,-0.1638297,1.020045
1.018802,-0.1692283,1.018802
1.017261,-0.1656358,1.017261
1.015745,-0.1547623,1.015745
1.01681,-0.1296544,1.01681
1.028289,-0.09759496,1.028289
1.034937,-0.09891426,1.034937
1.016916,-0.1345039,1.016916
0.9982034,-0.1763833,0.9982034
1.008341,-0.2153002,1.008341
1.018936,-0.2272104,1.018936
1.011883,-0.2158075,1.011883
1.017034,-0.2073597,1.017034
1.02614,-0.1833611,1.02614
1.026937,-0.1480159,1.026937
1.030697,-0.1360441,1.030697
1.0248,-0.1395368,1.0248
1.015783,-0.1448467,1.015783
1.01315,-0.1596164,1.01315
1.012499,-0.1750136,1.012499
1.016733,-0.1831558,1.016733
1.015994,-0.1904152,1.015994
1.016751,-0.1889823,1.016751
1.021818,-0.1809727,1.021818
1.021824,-0.1751326,1.021824
1.023278,-0.1659517,1.023278
1.021613,-0.1627686,1.021613
1.02048,-0.1690395,1.02048
1.021012,-0.1741962,1.021012
1.017471,-0.1731409,1.017471
1.018645,-0.1631606,1.018645
1.019058,-0.1513304,1.019058
1.023173,-0.1418732,1.023173
1.032303,-0.1350741,1.032303
1.031524,-0.1216769,1.031524
1.025603,-0.09379074,1.025603
1.013768,-0.07662644,1.013768
1.00201,-0.07754214,1.00201
1.003403,-0.0750483,1.003403
1.013159,-0.06735976,1.013159
1.028617,-0.06177165,1.028617
1.038829,-0.065215,1.038829
1.035159,-0.08255932,1.035159
1.022068,-0.09954406,1.022068
1.007382,-0.09948919,1.007382
1.007931,-0.09581735,1.007931
1.017401,-0.1012751,1.017401
1.018904,-0.1037985,1.018904
1.018766,-0.1078757,1.018766
1.015653,-0.1159201,1.015653
1.011047,-0.1176397,1.011047
1.017739,-0.1244535,1.017739
1.025507,-0.1381493,1.025507
1.024796,-0.15438,1.024796
1.019194,-0.1720926,1.019194
1.00617,-0.1796058,1.00617
0.9929742,-0.1819233,0.9929742
0.9932857,-0.1765943,0.9932857
1.006977,-0.1549497,1.006977
1.018466,-0.1324596,1.018466
1.017479,-0.1218725,1.017479
1.0186,-0.1072449,1.0186
1.026188,-0.0782103,1.026188
1.024808,-0.07804141,1.024808
1.023711,-0.08519469,1.023711
1.033804,-0.04383462,1.033804
1.032777,-0.02058644,1.032777
1.007077,-0.02427349,1.007077
0.9890391,-0.01093993,0.9890391
1.020562,-0.0249761,1.020562
1.053297,-0.05469006,1.053297
1.015626,-0.06603933,1.015626
0.9791158,-0.0791296,0.9791158
0.9942229,-0.1040107,0.9942229
0.9924952,-0.1416525,0.9924952
0.9726304,-0.1838193,0.9726304
0.9453794,-0.2116444,0.9453794
0.9006665,-0.2032478,0.9006665
0.8863855,-0.1754304,0.8863855
0.9043481,-0.1599065,0.9043481
0.9420242,-0.1525245,0.9420242
1.023537,-0.150863,1.023537
1.106255,-0.1416706,1.106255
1.139415,-0.1259884,1.139415
1.146972,-0.1157494,1.146972
1.146829,-0.09732805,1.146829
1.127099,-0.08584291,1.127099
1.095256,-0.07440136,1.095256
1.062631,-0.05274879,1.062631
1.037613,-0.05368248,1.037613
1.025398,-0.06175949,1.025398
1.020335,-0.06862693,1.020335
1.020707,-0.08998139,1.020707
1.01094,-0.104322,1.01094
0.9908587,-0.1067759,0.9908587
0.9853874,-0.1053643,0.9853874
0.9918803,-0.1030213,0.9918803
1.004633,-0.0995405,1.004633
1.022466,-0.09206359,1.022466
1.03125,-0.09203695,1.03125
1.024507,-0.09585641,1.024507
1.009329,-0.09443889,1.009329
0.9969463,-0.09395832,0.9969463
0.9978195,-0.09491461,0.9978195
1.015588,-0.09575467,1.015588
1.030978,-0.09801492,1.030978
1.033523,-0.1012195,1.033523
1.030809,-0.1021446,1.030809
1.028041,-0.1021601,1.028041
1.036243,-0.1043871,1.036243
1.04069,-0.1068596,1.04069
1.032223,-0.1114735,1.032223
1.028238,-0.1196052,1.028238
1.027919,-0.1268402,1.027919
1.028184,-0.1297947,1.028184
1.02478,-0.1326004,1.02478
1.021529,-0.1400218,1.021529
1.019484,-0.1467787,1.019484
1.011673,-0.1485927,1.011673
1.01313,-0.146638,1.01313
1.015799,-0.1450897,1.015799
1.012249,-0.1475551,1.012249
1.015352,-0.1529626,1.015352
1.017948,-0.1600382,1.017948
1.023258,-0.1652289,1.023258
1.032219,-0.1749264,1.032219
1.036826,-0.1886058,1.036826
1.037627,-0.1872564,1.037627
1.03299,-0.1797853,1.03299
1.027029,-0.1762781,1.027029
1.019466,-0.1698868,1.019466
1.01732,-0.1711735,1.01732
1.021387,-0.1734348,1.021387
1.015138,-0.1681472,1.015138
1.009586,-0.1652716,1.009586
1.008394,-0.1572102,1.008394
1.005352,-0.1494969,1.005352
1.011579,-0.1482309,1.011579
1.021578,-0.1362844,1.021578
1.032544,-0.1228448,1.032544
1.037901,-0.1142779,1.037901
1.030816,-0.0989171,1.030816
1.024466,-0.09170988,1.024466
1.014619,-0.09513162,1.014619
1.009907,-0.09574892,1.009907
1.015084,-0.1012517,1.015084
1.011443,-0.1113726,1.011443
1.011721,-0.1248409,1.011721
1.014137,-0.1408222,1.014137
1.00917,-0.1564635,1.00917
1.008101,-0.1860637,1.008101
1.004601,-0.2039198,1.004601
1.003986,-0.2053489,1.003986
1.005671,-0.238417,1.005671
1.00095,-0.2571552,1.00095
1.002733,-0.2332823,1.002733
1.003925,-0.2258323,1.003925
1.003635,-0.2209068,1.003635
1.014301,-0.2022191,1.014301
1.022572,-0.1847268,1.022572
1.020361,-0.1644497,1.020361
1.017177,-0.1570031,1.017177
1.018362,-0.1550063,1.018362
1.016905,-0.1560098,1.016905
1.01505,-0.1679763,1.01505
1.018279,-0.1739205,1.018279
1.017421,-0.1804597,1.017421
1.018432,-0.1834538,1.018432
1.019857,-0.1812248,1.019857
1.012035,-0.1845385,1.012035
1.008795,-0.1795384,1.008795
1.013762,-0.1747262,1.013762
1.020512,-0.1732003,1.020512
1.022117,-0.1696917,1.022117
1.016809,-0.1703489,1.016809
1.012535,-0.1640935,1.012535
1.008489,-0.1580154,1.008489
1.01136,-0.1610907,1.01136
1.018555,-0.1687096,1.018555
1.019207,-0.1782677,1.019207
1.02079,-0.1814854,1.02079
1.021078,-0.1837519,1.021078
1.018828,-0.1860239,1.018828
1.016725,-0.1845913,1.016725
1.012159,-0.1863541,1.012159
1.012279,-0.1883647,1.012279
1.015202,-0.187534,1.015202
1.01741,-0.1870823,1.01741
1.019938,-0.1877766,1.019938
1.019412,-0.1875643,1.019412
1.019316,-0.1871837,1.019316
1.019308,-0.1878531,1.019308
1.016864,-0.1872994,1.016864
1.013663,-0.1874698,1.013663
1.011708,-0.1871848,1.011708
1.014365,-0.1832784,1.014365
1.016371,-0.1764985,1.016371
1.014923,-0.1700382,1.014923
1.015841,-0.1666317,1.015841
1.01912,-0.1606306,1.01912
1.021399,-0.1570996,1.021399
1.019508,-0.1610826,1.019508
1.016721,-0.160075,1.016721
1.018203,-0.1586433,1.018203
1.018475,-0.1619602,1.018475
1.016329,-0.1623325,1.016329
1.015801,-0.1656465,1.015801
1.015007,-0.1700576,1.015007
1.015215,-0.1703782,1.015215
1.01662,-0.1708901,1.01662
1.016438,-0.168988,1.016438
1.015924,-0.1677988,1.015924
1.015172,-0.1728667,1.015172
1.015874,-0.1831198,1.015874
1.017068,-0.1918656,1.017068
1.014682,-0.1905522,1.014682
1.013124,-0.1888926,1.013124
1.014031,-0.1922047,1.014031
1.014202,-0.1910621,1.014202
1.014692,-0.1901891,1.014692
1.015513,-0.1908337,1.015513
1.015297,-0.1856435,1.015297
1.014133,-0.1789652,1.014133
1.013849,-0.1744191,1.013849
1.01501,-0.1715424,1.01501
1.016773,-0.1705434,1.016773
1.018897,-0.1678329,1.018897
1.019829,-0.1638469,1.019829
1.01955,-0.1635249,1.01955
1.019253,-0.1660887,1.019253
