accx,accy,accz
0.9954089,-0.1893706,0.9954089
1.008513,-0.1890535,1.008513
1.016247,-0.1847306,1.016247
1.013625,-0.1869557,1.013625
1.00238,-0.1874105,1.00238
1.005229,-0.1917598,1.005229
1.009488,-0.2022387,1.009488
1.017296,-0.2115518,1.017296
1.03155,-0.2149352,1.03155
1.030171,-0.2111764,1.030171
1.016277,-0.2091573,1.016277
0.997011,-0.2046904,0.997011
0.9932538,-0.1977987,0.9932538
1.00562,-0.1997958,1.00562
1.009696,-0.2011574,1.009696
1.016466,-0.1979544,1.016466
1.017098,-0.1949922,1.017098
1.001862,-0.1912887,1.001862
0.9888064,-0.1968521,0.9888064
0.9853862,-0.207727,0.9853862
1.003696,-0.2081643,1.003696
1.026147,-0.206295,1.026147
1.025749,-0.2109604,1.025749
1.014017,-0.2195178,1.014017
1.003576,-0.2281693,1.003576
1.004195,-0.2276513,1.004195
1.014469,-0.2236091,1.014469
1.019634,-0.2244951,1.019634
1.012858,-0.2180952,1.012858
0.9972205,-0.205008,0.9972205
0.9896806,-0.1973009,0.9896806
0.9949441,-0.1938738,0.9949441
1.001553,-0.1922927,1.001553
1.005161,-0.1975283,1.005161
1.00644,-0.2105216,1.00644
1.008312,-0.2157938,1.008312
1.010215,-0.2111183,1.010215
1.01247,-0.2112445,1.01247
1.014143,-0.2123951,1.014143
1.009852,-0.2139073,1.009852
1.003944,-0.2175615,1.003944
1.002312,-0.2132287,1.002312
1.002997,-0.2080978,1.002997
1.004024,-0.2104721,1.004024
1.008843,-0.2138901,1.008843
1.014854,-0.2158742,1.014854
1.013762,-0.2158196,1.013762
1.01185,-0.2146436,1.01185
1.012472,-0.2148592,1.012472
1.007776,-0.2129551,1.007776
1.001109,-0.209646,1.001109
0.9990921,-0.2101481,0.9990921
1.001676,-0.2101561,1.001676
1.004399,-0.2089867,1.004399
1.00431,-0.2090972,1.00431
1.005783,-0.2042091,1.005783
1.007317,-0.1985104,1.007317
1.006416,-0.1998525,1.006416
1.007242,-0.2028435,1.007242
1.007302,-0.204203,1.007302
1.00768,-0.2065969,1.00768
1.01109,-0.2102844,1.01109
1.012407,-0.2146501,1.012407
1.012499,-0.218017,1.012499
1.011752,-0.217037,1.011752
1.008331,-0.2130139,1.008331
1.000626,-0.2031634,1.000626
0.9912469,-0.1882142,0.9912469
0.9943667,-0.1876314,0.9943667
1.005763,-0.1972699,1.005763
1.013458,-0.1996005,1.013458
1.01842,-0.202981,1.01842
1.012787,-0.2010621,1.012787
1.006197,-0.1941358,1.006197
1.011424,-0.1998689,1.011424
1.01315,-0.2027696,1.01315
1.011657,-0.2000051,1.011657
1.005735,-0.2023801,1.005735
0.989812,-0.2018001,0.989812
0.9869723,-0.2045927,0.9869723
0.9993102,-0.2087959,0.9993102
1.010149,-0.2055301,1.010149
1.013836,-0.2012269,1.013836
1.005131,-0.1978735,1.005131
0.9981324,-0.2010251,0.9981324
1.00321,-0.2075684,1.00321
1.007433,-0.2074065,1.007433
1.009302,-0.2070544,1.009302
1.011429,-0.2098645,1.011429
1.009624,-0.2116416,1.009624
1.007887,-0.2105688,1.007887
1.006125,-0.2090224,1.006125
1.001208,-0.2107721,1.001208
1.002183,-0.2117622,1.002183
1.006261,-0.210736,1.006261
1.005096,-0.2113543,1.005096
1.00532,-0.2121311,1.00532
1.004184,-0.2118702,1.004184
1.001491,-0.2091896,1.001491
1.003216,-0.2059291,1.003216
1.003126,-0.2087453,1.003126
1.003243,-0.2133673,1.003243
1.004881,-0.2145944,1.004881
1.003956,-0.2167117,1.003956
1.003915,-0.2184116,1.003915
1.003246,-0.2187341,1.003246
1.00147,-0.2195851,1.00147
1.001131,-0.2177208,1.001131
1.001385,-0.2162818,1.001385
1.001573,-0.2194951,1.001573
1.000502,-0.2217277,1.000502
0.9978577,-0.2199948,0.9978577
0.995914,-0.2186602,0.995914
1.000587,-0.2207387,1.000587
1.006802,-0.2250633,1.006802
1.00378,-0.2293706,1.00378
0.9996926,-0.2304687,0.9996926
0.9985821,-0.2298329,0.9985821
0.9960579,-0.2304966,0.9960579
0.99754,-0.2259851,0.99754
0.9998312,-0.2178706,0.9998312
1.00004,-0.2155364,1.00004
1.002408,-0.2175567,1.002408
1.00305,-0.2197248,1.00305
1.002707,-0.2176084,1.002707
1.002972,-0.2119482,1.002972
1.002432,-0.2088938,1.002432
1.003076,-0.2112513,1.003076
1.00236,-0.216873,1.00236
1.000776,-0.217368,1.000776
1.000364,-0.2163236,1.000364
1.002119,-0.2190283,1.002119
1.004678,-0.2199926,1.004678
0.9998791,-0.2214741,0.9998791
0.9952668,-0.2226498,0.9952668
0.9993137,-0.2223296,0.9993137
1.001454,-0.2232504,1.001454
1.000575,-0.2227053,1.000575
1.002389,-0.2195049,1.002389
1.003329,-0.2152527,1.003329
1.001235,-0.2170456,1.001235
0.9991694,-0.2205473,0.9991694
0.9979499,-0.2180965,0.9979499
0.9965434,-0.2186491,0.9965434
0.995672,-0.221029,0.995672
0.995856,-0.2235353,0.995856
0.9982021,-0.2270738,0.9982021
1.001252,-0.2214544,1.001252
1.003045,-0.2121962,1.003045
1.004946,-0.2094934,1.004946
1.005912,-0.2096283,1.005912
1.005507,-0.2097112,1.005507
1.004319,-0.2097769,1.004319
1.002943,-0.2102551,1.002943
1.002632,-0.2123458,1.002632
1.002299,-0.2147668,1.002299
1.001158,-0.2143802,1.001158
0.9997977,-0.214099,0.9997977
1.001405,-0.2159549,1.001405
1.004339,-0.2147098,1.004339
1.004394,-0.2106446,1.004394
1.005632,-0.206037,1.005632
1.006152,-0.2022006,1.006152
1.003383,-0.201183,1.003383
1.001448,-0.1986961,1.001448
1.000225,-0.1972619,1.000225
1.004598,-0.2053824,1.004598
1.013326,-0.2185654,1.013326
1.016315,-0.2256785,1.016315
1.013727,-0.2182488,1.013727
1.00197,-0.1938894,1.00197
0.988971,-0.1712385,0.988971
0.9992549,-0.1795493,0.9992549
1.019293,-0.2056414,1.019293
1.022082,-0.2156247,1.022082
1.014461,-0.2132624,1.014461
1.00595,-0.2026804,1.00595
1.003401,-0.1923248,1.003401
1.006962,-0.1967122,1.006962
1.005354,-0.1952596,1.005354
1.00542,-0.1912685,1.00542
1.009217,-0.1980742,1.009217
1.00975,-0.2004295,1.00975
1.009819,-0.2002744,1.009819
1.006618,-0.1998963,1.006618
1.004507,-0.1988889,1.004507
1.005965,-0.1966242,1.005965
1.005402,-0.189986,1.005402
1.006206,-0.1902428,1.006206
1.007666,-0.1954176,1.007666
1.008252,-0.1982717,1.008252
1.008418,-0.197751,1.008418
1.010997,-0.1951298,1.010997
1.014049,-0.1951298,1.014049
1.009157,-0.1905541,1.009157
1.006768,-0.185715,1.006768
1.009312,-0.1894803,1.009312
1.007775,-0.1924809,1.007775
1.007413,-0.1916606,1.007413
1.007309,-0.1913411,1.007309
1.008575,-0.192291,1.008575
1.012304,-0.1934405,1.012304
0.9866956,-0.2176981,0.9866956
0.9882746,-0.2170381,0.9882746
0.9863119,-0.2140867,0.9863119
0.9854611,-0.2165916,0.9854611
0.9842485,-0.2182476,0.9842485
0.9830116,-0.2180937,0.9830116
0.9832048,-0.219355,0.9832048
0.9850441,-0.2205972,0.9850441
0.9877481,-0.222351,0.9877481
0.9894691,-0.2233473,0.9894691
0.9886383,-0.2237546,0.9886383
0.9846556,-0.2236087,0.9846556
0.982104,-0.2220929,0.982104
0.9817873,-0.2199592,0.9817873
0.9820703,-0.2168513,0.9820703
0.9840618,-0.21454,0.9840618
0.9854626,-0.2124159,0.9854626
0.9862847,-0.2093533,0.9862847
0.9869785,-0.2095367,0.9869785
0.9891535,-0.2125728,0.9891535
0.9947945,-0.2159024,0.9947945
0.996078,-0.2193658,0.996078
0.9879727,-0.2185186,0.9879727
0.9775571,-0.2097757,0.9775571
0.9742043,-0.1982572,0.9742043
0.9786939,-0.1957592,0.9786939
0.9859409,-0.2049635,0.9859409
0.991368,-0.2123421,0.991368
0.9871925,-0.2124769,0.9871925
0.9807575,-0.2123377,0.9807575
0.9870231,-0.2116004,0.9870231
0.9913926,-0.2070624,0.9913926
0.985752,-0.202719,0.985752
0.9856128,-0.205126,0.9856128
0.9880231,-0.2113962,0.9880231
0.98923,-0.2152231,0.98923
0.9919997,-0.2166823,0.9919997
0.9903546,-0.2117223,0.9903546
0.9870517,-0.2056432,0.9870517
0.9854882,-0.2078942,0.9854882
0.9857131,-0.2068721,0.9857131
0.9868489,-0.2022019,0.9868489
0.985671,-0.2055367,0.985671
0.9864038,-0.2112687,0.9864038
0.9883214,-0.2149539,0.9883214
0.9884012,-0.2150013,0.9884012
0.9860394,-0.2116563,0.9860394
0.9798585,-0.2097856,0.9798585
0.9783108,-0.2060226,0.9783108
0.9831411,-0.204547,0.9831411
0.987741,-0.2069992,0.987741
0.9897635,-0.2048548,0.9897635
0.9870308,-0.2053038,0.9870308
0.9849902,-0.2075627,0.9849902
0.9864636,-0.2061602,0.9864636
0.98629,-0.2073338,0.98629
0.9854605,-0.2061005,0.9854605
0.9844949,-0.2044747,0.9844949
0.9833121,-0.205395,0.9833121
0.9857252,-0.2038349,0.9857252
0.9886269,-0.2058972,0.9886269
0.9867042,-0.2079749,0.9867042
0.9845626,-0.2065856,0.9845626
0.9839179,-0.2069591,0.9839179
0.9817525,-0.2075008,0.9817525
0.9840986,-0.210534,0.9840986
0.9890001,-0.2164052,0.9890001
0.9884912,-0.2194586,0.9884912
0.9884901,-0.216374,0.9884901
0.9894428,-0.210981,0.9894428
0.9874947,-0.2090304,0.9874947
0.9874565,-0.2092403,0.9874565
0.9885828,-0.2104475,0.9885828
0.9886133,-0.2104826,0.9886133
0.9873919,-0.2099303,0.9873919
0.9850698,-0.2101928,0.9850698
0.9850942,-0.2090861,0.9850942
0.9850316,-0.2099049,0.9850316
0.9842975,-0.21047,0.9842975
0.9859902,-0.2108332,0.9859902
0.9864181,-0.2137849,0.9864181
0.98572,-0.2136037,0.98572
0.9853777,-0.2145881,0.9853777
0.9843271,-0.2172339,0.9843271
0.9844893,-0.2164356,0.9844893
0.9842587,-0.2170821,0.9842587
0.98373,-0.218586,0.98373
0.9853489,-0.2191789,0.9853489
0.9868337,-0.21728,0.9868337
0.9871255,-0.2141912,0.9871255
0.9851822,-0.2175352,0.9851822
0.982726,-0.2224436,0.982726
0.9857094,-0.2239589,0.9857094
0.98863,-0.2241092,0.98863
0.9845771,-0.2225256,0.9845771
0.98225,-0.2239963,0.98225
0.9860383,-0.2281296,0.9860383
0.9899748,-0.2292726,0.9899748
0.9927136,-0.2272618,0.9927136
0.9928114,-0.2227882,0.9928114
0.9882123,-0.2207174,0.9882123
0.9831872,-0.2211741,0.9831872
0.981425,-0.2195925,0.981425
0.9805814,-0.2197514,0.9805814
0.9804375,-0.2200017,0.9804375
0.9834569,-0.2188575,0.9834569
0.9851672,-0.2206926,0.9851672
0.9843098,-0.2207458,0.9843098
0.9845902,-0.2177898,0.9845902
0.9833756,-0.2162676,0.9833756
0.9827077,-0.2173036,0.9827077
0.9851945,-0.2200074,0.9851945
0.9867292,-0.2207146,0.9867292
0.9874435,-0.2215954,0.9874435
0.986142,-0.223005,0.986142
0.9836223,-0.2220533,0.9836223
0.9845613,-0.2232026,0.9845613
0.9844062,-0.2251092,0.9844062
0.9832038,-0.2250226,0.9832038
0.987043,-0.2251307,0.987043
0.9902911,-0.2248462,0.9902911
0.9891005,-0.2250322,0.9891005
0.9891968,-0.2249424,0.9891968
0.9900317,-0.2239014,0.9900317
0.9854286,-0.2235241,0.9854286
0.9787926,-0.2234173,0.9787926
0.9794288,-0.2239627,0.9794288
0.9861098,-0.2243489,0.9861098
0.9903062,-0.2245415,0.9903062
0.9874909,-0.2254673,0.9874909
0.9830832,-0.2268277,0.9830832
0.983044,-0.2288818,0.983044
0.9821814,-0.2302483,0.9821814
0.9818704,-0.2309177,0.9818704
0.9843157,-0.2306907,0.9843157
0.9823166,-0.2299434,0.9823166
0.9806918,-0.2294831,0.9806918
0.9808484,-0.2261616,0.9808484
0.9784839,-0.2241871,0.9784839
0.979819,-0.2284745,0.979819
0.9811458,-0.2360479,0.9811458
0.9783264,-0.2428203,0.9783264
0.9772354,-0.2420519,0.9772354
0.9784626,-0.2364773,0.9784626
0.9815839,-0.2337196,0.9815839
0.9837909,-0.232273,0.9837909
0.980964,-0.2315771,0.980964
0.9777453,-0.2299607,0.9777453
0.9790632,-0.2271313,0.9790632
0.9800171,-0.2262285,0.9800171
0.9784744,-0.2259753,0.9784744
0.9792882,-0.2274945,0.9792882
0.9795413,-0.2311189,0.9795413
0.9789741,-0.2341786,0.9789741
0.9813594,-0.2342746,0.9813594
0.9823939,-0.2322264,0.9823939
0.9823169,-0.2335771,0.9823169
0.983666,-0.2339663,0.983666
0.9849669,-0.2323903,0.9849669
0.9842988,-0.2339867,0.9842988
0.9822572,-0.2336256,0.9822572
0.982564,-0.2346603,0.982564
0.9826675,-0.236983,0.9826675
0.9839112,-0.233796,0.9839112
0.9875399,-0.2316977,0.9875399
0.985737,-0.2318259,0.985737
0.9825297,-0.2331654,0.9825297
0.9819168,-0.238439,0.9819168
0.9818591,-0.2432632,0.9818591
0.985093,-0.2410229,0.985093
0.986999,-0.2321514,0.986999
0.9859533,-0.2272629,0.9859533
0.9863786,-0.229646,0.9863786
0.9879084,-0.2344556,0.9879084
0.9895168,-0.2381024,0.9895168
0.9890482,-0.2396334,0.9890482
0.9875213,-0.2414693,0.9875213
0.9847881,-0.2368713,0.9847881
0.9804852,-0.2270212,0.9804852
0.981459,-0.2243456,0.981459
0.9841018,-0.2258021,0.9841018
0.9830774,-0.2275146,0.9830774
0.9844022,-0.232305,0.9844022
0.9862724,-0.2350997,0.9862724
0.9851065,-0.2328274,0.9851065
0.9818629,-0.2323554,0.9818629
0.978038,-0.2319457,0.978038
0.9803238,-0.2267567,0.9803238
0.9837898,-0.2253287,0.9837898
0.9813724,-0.2271471,0.9813724
0.9820058,-0.2272696,0.9820058
0.9854435,-0.2288033,0.9854435
0.9863243,-0.2288516,0.9863243
0.9865973,-0.2282134,0.9865973
0.9849877,-0.2293841,0.9849877
0.9824574,-0.2294292,0.9824574
0.9797574,-0.2285909,0.9797574
0.9787131,-0.2273542,0.9787131
0.9800042,-0.2260226,0.9800042
0.9792524,-0.2258473,0.9792524
0.9813884,-0.225735,0.9813884
0.9841873,-0.2237744,0.9841873
0.9821652,-0.2229444,0.9821652
0.9831853,-0.2240995,0.9831853
0.9837912,-0.2243695,0.9837912
0.9806559,-0.2280917,0.9806559
0.9793994,-0.2331234,0.9793994
0.9793183,-0.2321001,0.9793183
0.9822251,-0.2290316,0.9822251
0.986223,-0.2271451,0.986223
0.9857327,-0.2261509,0.9857327
0.981459,-0.2287559,0.981459
0.97767,-0.2337133,0.97767
0.9795355,-0.2357592,0.9795355
0.9837217,-0.2345056,0.9837217
0.9851962,-0.2329311,0.9851962
0.9853113,-0.2305961,0.9853113
0.9852002,-0.2283041,0.9852002
0.9859897,-0.2288568,0.9859897
0.9842863,-0.2298299,0.9842863
0.9793096,-0.2288289,0.9793096
0.9775188,-0.229019,0.9775188
0.9779405,-0.2292308,0.9779405
0.9792783,-0.2269968,0.9792783
0.9832379,-0.2263383,0.9832379
0.9851936,-0.2280993,0.9851936
0.9822995,-0.2298264,0.9822995
0.9791388,-0.228942,0.9791388
0.9811751,-0.2258191,0.9811751
0.9850098,-0.2247826,0.9850098
0.9855364,-0.2257935,0.9855364
0.9819349,-0.2285046,0.9819349
0.9754933,-0.231889,0.9754933
0.9760602,-0.2337163,0.9760602
0.9824989,-0.232433,0.9824989
0.9846533,-0.2273021,0.9846533
0.984705,-0.2253218,0.984705
0.9835086,-0.2267012,0.9835086
0.9837114,-0.2272554,0.9837114
0.9857948,-0.2309206,0.9857948
0.9875238,-0.2340665,0.9875238
0.9904379,-0.2295746,0.9904379
0.982716,-0.2194435,0.982716
0.9700031,-0.2141211,0.9700031
0.9712133,-0.2178588,0.9712133
0.979766,-0.2229092,0.979766
0.9867385,-0.2260075,0.9867385
0.9868413,-0.2242596,0.9868413
0.9841296,-0.2167036,0.9841296
0.9853989,-0.2113724,0.9853989
0.9828433,-0.2141219,0.9828433
0.9826016,-0.2232568,0.9826016
0.9865619,-0.2287156,0.9865619
0.9852891,-0.2262719,0.9852891
0.9835872,-0.2235511,0.9835872
0.981574,-0.2235916,0.981574
0.9818899,-0.2230911,0.9818899
0.9845241,-0.2204266,0.9845241
0.9809972,-0.2170418,0.9809972
0.980132,-0.2157046,0.980132
0.9838896,-0.2175236,0.9838896
0.9851702,-0.2200339,0.9851702
0.9853941,-0.2228823,0.9853941
0.9850009,-0.2245014,0.9850009
0.9861511,-0.2213857,0.9861511
0.9848537,-0.2202632,0.9848537
0.9824608,-0.2234808,0.9824608
0.9864088,-0.2257859,0.9864088
0.9882861,-0.2271214,0.9882861
0.9854679,-0.2256026,0.9854679
0.9842063,-0.2225881,0.9842063
0.9854667,-0.2206029,0.9854667
0.9860396,-0.2188852,0.9860396
0.9813524,-0.2173324,0.9813524
0.9775986,-0.2156313,0.9775986
0.9795969,-0.2177346,0.9795969
0.9826755,-0.2217935,0.9826755
0.9847271,-0.2237265,0.9847271
0.9851414,-0.2229072,0.9851414
0.9845915,-0.2196366,0.9845915
0.9845598,-0.2224218,0.9845598
0.984921,-0.2250701,0.984921
0.9839722,-0.220236,0.9839722
0.980997,-0.2172172,0.980997
0.9783091,-0.2134339,0.9783091
0.9791001,-0.2110562,0.9791001
0.982884,-0.2135855,0.982884
0.9847583,-0.2143686,0.9847583
0.984591,-0.2168485,0.984591
0.9830687,-0.2194444,0.9830687
0.9813552,-0.2202605,0.9813552
0.983852,-0.2212015,0.983852
0.9856472,-0.2187909,0.9856472
0.984284,-0.2174977,0.984284
0.983204,-0.2192986,0.983204
0.9804815,-0.2206861,0.9804815
0.9789517,-0.2211768,0.9789517
0.9825893,-0.2204862,0.9825893
0.9861486,-0.2199305,0.9861486
0.9839976,-0.2196392,0.9839976
0.9817252,-0.2211626,0.9817252
0.982572,-0.2238091,0.982572
0.9818589,-0.2226791,0.9818589
0.983178,-0.2198154,0.983178
0.9844958,-0.2189554,0.9844958
0.9820353,-0.2199771,0.9820353
0.9816969,-0.2225392,0.9816969
0.9803471,-0.2249693,0.9803471
0.9787197,-0.2243492,0.9787197
0.979831,-0.2211516,0.979831
0.979276,-0.2213893,0.979276
0.9817217,-0.2273909,0.9817217
0.984348,-0.2319343,0.984348
0.9808889,-0.2285085,0.9808889
0.9779647,-0.2242237,0.9779647
0.9787745,-0.2267152,0.9787745
0.98492,-0.227338,0.98492
0.9913729,-0.2250781,0.9913729
0.989423,-0.2260774,0.989423
0.9864932,-0.2252189,0.9864932
0.9852805,-0.2260788,0.9852805
0.9807348,-0.2290198,0.9807348
0.98087,-0.2265865,0.98087
0.9845392,-0.2251458,0.9845392
0.982336,-0.224043,0.982336
0.9803102,-0.2202662,0.9803102
0.9799224,-0.2206617,0.9799224
0.9817496,-0.2231737,0.9817496
0.987911,-0.2232481,0.987911
0.9877536,-0.2201535,0.9877536
0.9872274,-0.216903,0.9872274
0.9897801,-0.2186361,0.9897801
0.9847225,-0.2202356,0.9847225
0.9818895,-0.2170614,0.9818895
0.9831963,-0.2151276,0.9831963
0.9806827,-0.2167559,0.9806827
0.9791113,-0.2195383,0.9791113
0.9822307,-0.2216478,0.9822307
0.9858736,-0.2195509,0.9858736
0.9813192,-0.2158282,0.9813192
0.9773906,-0.2159507,0.9773906
0.9830695,-0.2207649,0.9830695
0.9872423,-0.2273227,0.9872423
0.9870599,-0.2274177,0.9870599
0.9832138,-0.2241568,0.9832138
0.9787064,-0.225283,0.9787064
0.9811092,-0.2251523,0.9811092
0.9850909,-0.2247195,0.9850909
0.9861527,-0.2264092,0.9861527
0.9844808,-0.2261529,0.9844808
0.9804967,-0.2254535,0.9804967
0.979998,-0.2238569,0.979998
0.9821877,-0.2228092,0.9821877
0.9830957,-0.2233345,0.9830957
0.9843287,-0.2228783,0.9843287
0.9844202,-0.2245716,0.9844202
0.9837188,-0.2254639,0.9837188
0.9849555,-0.2227567,0.9849555
0.985072,-0.2217111,0.985072
0.9841427,-0.2223862,0.9841427
0.9838249,-0.2236521,0.9838249
0.9822223,-0.2258021,0.9822223
0.9814075,-0.2278015,0.9814075
0.9821806,-0.2280791,0.9821806
0.98182,-0.2265414,0.98182
0.9807028,-0.2261575,0.9807028
0.9793486,-0.2273568,0.9793486
0.9778533,-0.2308141,0.9778533
0.9777381,-0.2335276,0.9777381
0.9791112,-0.227524,0.9791112
0.9817548,-0.2208814,0.9817548
0.985276,-0.2243068,0.985276
0.9862156,-0.2266572,0.9862156
0.9825423,-0.2230274,0.9825423
0.9794667,-0.2236342,0.9794667
0.9821491,-0.2260442,0.9821491
0.9845645,-0.2263384,0.9845645
0.9820465,-0.227271,0.9820465
0.9812813,-0.2281619,0.9812813
0.9824397,-0.2319229,0.9824397
0.9815767,-0.2358712,0.9815767
0.980469,-0.2365422,0.980469
0.9777698,-0.2383132,0.9777698
0.9752805,-0.2384293,0.9752805
0.9767628,-0.2353629,0.9767628
0.9786524,-0.2323408,0.9786524
0.9793282,-0.2325743,0.9793282
0.9794587,-0.2345226,0.9794587
0.978901,-0.2327785,0.978901
0.9791707,-0.2330128,0.9791707
0.9793636,-0.2341651,0.9793636
0.9791266,-0.2325348,0.9791266
0.9801615,-0.2337076,0.9801615
0.9808772,-0.2333035,0.9808772
0.9803416,-0.231571,0.9803416
0.9795994,-0.2304772,0.9795994
0.9792773,-0.2281025,0.9792773
0.9812268,-0.2292557,0.9812268
0.9844572,-0.2296874,0.9844572
0.9853716,-0.2285422,0.9853716
0.9841687,-0.2295766,0.9841687
0.9822449,-0.2292431,0.9822449
0.9789452,-0.2299155,0.9789452
0.9769866,-0.2309124,0.9769866
0.9798078,-0.2291589,0.9798078
0.9825333,-0.2270582,0.9825333
0.9819168,-0.2258042,0.9819168
0.981098,-0.2263533,0.981098
0.9785199,-0.2267151,0.9785199
0.9751826,-0.2261141,0.9751826
0.9758476,-0.2261198,0.9758476
0.9763166,-0.2246703,0.9763166
0.9753551,-0.2229383,0.9753551
0.9801457,-0.2236779,0.9801457
0.9854049,-0.2248819,0.9854049
0.9826134,-0.2252267,0.9826134
0.9805037,-0.2261444,0.9805037
0.9823473,-0.2273557,0.9823473
0.9802413,-0.2273633,0.9802413
0.9781023,-0.2268442,0.9781023
0.9796276,-0.226879,0.9796276
0.9802612,-0.2265542,0.9802612
0.9803562,-0.2259835,0.9803562
0.9799484,-0.2260085,0.9799484
0.9791892,-0.2235374,0.9791892
0.9817828,-0.2192868,0.9817828
0.9841251,-0.2191704,0.9841251
0.981593,-0.2218057,0.981593
0.9794631,-0.223587,0.9794631
0.9812797,-0.2234928,0.9812797
0.9836127,-0.2206871,0.9836127
0.9849368,-0.2191442,0.9849368
0.9843334,-0.2219749,0.9843334
0.9823418,-0.2248651,0.9823418
0.9825952,-0.2233842,0.9825952
0.9831063,-0.2208796,0.9831063
0.9829525,-0.2196357,0.9829525
0.9838771,-0.2170799,0.9838771
0.9831586,-0.2161034,0.9831586
0.9834017,-0.2169165,0.9834017
0.9859856,-0.2169262,0.9859856
0.9880335,-0.2186859,0.9880335
0.9894058,-0.2210598,0.9894058
0.9869109,-0.2223078,0.9869109
0.9839257,-0.2232369,0.9839257
0.9841478,-0.2229257,0.9841478
0.9837561,-0.2193361,0.9837561
0.9834031,-0.2153626,0.9834031
0.980842,-0.2182264,0.980842
0.9777232,-0.2220393,0.9777232
0.9798467,-0.2207193,0.9798467
0.9824172,-0.2214696,0.9824172
0.9835684,-0.2220566,0.9835684
0.9840864,-0.2174871,0.9840864
0.9836761,-0.2142232,0.9836761
0.9841809,-0.2173995,0.9841809
0.9805148,-0.2234344,0.9805148
0.9748783,-0.2266224,0.9748783
0.9757712,-0.2281507,0.9757712
0.9764782,-0.2275414,0.9764782
0.9740883,-0.222974,0.9740883
0.9755004,-0.2210523,0.9755004
0.9781981,-0.2225508,0.9781981
0.979133,-0.222088,0.979133
0.977913,-0.2201579,0.977913
0.9761899,-0.2189837,0.9761899
0.9807148,-0.2191483,0.9807148
0.9856462,-0.2179315,0.9856462
0.9846224,-0.2131822,0.9846224
0.9868426,-0.2099584,0.9868426
0.9898544,-0.2132156,0.9898544
0.9851822,-0.2178003,0.9851822
0.9815339,-0.2178151,0.9815339
0.9835967,-0.2169836,0.9835967
0.9842749,-0.2176772,0.9842749
0.9845278,-0.2186209,0.9845278
0.9868623,-0.2209377,0.9868623
0.9863076,-0.2232903,0.9863076
0.9839547,-0.2237114,0.9839547
0.9822222,-0.2224206,0.9822222
0.9799966,-0.2203955,0.9799966
0.9819028,-0.2202466,0.9819028
0.9847844,-0.2208603,0.9847844
0.9829646,-0.2184626,0.9829646
0.9829173,-0.2169257,0.9829173
0.9836001,-0.2197101,0.9836001
0.9811197,-0.2235749,0.9811197
0.9806408,-0.2274742,0.9806408
0.9831912,-0.2264681,0.9831912
0.9853215,-0.2195752,0.9853215
0.983112,-0.2176226,0.983112
0.9798642,-0.2217309,0.9798642
0.9812985,-0.2258255,0.9812985
0.9814946,-0.2251668,0.9814946
0.9790731,-0.2202528,0.9790731
0.979241,-0.2187011,0.979241
0.9810548,-0.2182603,0.9810548
0.9827272,-0.2169098,0.9827272
0.9828134,-0.2177395,0.9828134
0.9819056,-0.2215766,0.9819056
0.9799603,-0.2268961,0.9799603
0.9764669,-0.224706,0.9764669
0.9757846,-0.221513,0.9757846
0.9767504,-0.2241864,0.9767504
0.9762797,-0.2238806,0.9762797
0.9772617,-0.2256862,0.9772617
0.9809223,-0.2278712,0.9809223
0.9846156,-0.2254344,0.9846156
0.9839503,-0.2264961,0.9839503
0.9822248,-0.2268734,0.9822248
0.9838831,-0.2257434,0.9838831
0.9831871,-0.2268536,0.9831871
0.9809235,-0.2262509,0.9809235
0.9805833,-0.2262372,0.9805833
0.9799324,-0.2266873,0.9799324
0.97993,-0.2261037,0.97993
0.9790639,-0.2265501,0.9790639
0.9780594,-0.2263856,0.9780594
0.9771464,-0.226626,0.9771464
0.9744185,-0.2283451,0.9744185
0.9771957,-0.2295679,0.9771957
0.9810626,-0.2294505,0.9810626
0.9783536,-0.2285877,0.9783536
0.9768992,-0.2276862,0.9768992
0.9765166,-0.2241144,0.9765166
0.9757477,-0.2205332,0.9757477
0.9772496,-0.2217034,0.9772496
0.9782925,-0.2230281,0.9782925
0.9803097,-0.2234675,0.9803097
0.9812595,-0.2242035,0.9812595
0.9790838,-0.2239734,0.9790838
0.9789381,-0.2270668,0.9789381
0.9793841,-0.2304828,0.9793841
0.9786106,-0.2279617,0.9786106
0.9775448,-0.2250395,0.9775448
0.9761194,-0.2248646,0.9761194
0.9782853,-0.2250764,0.9782853
0.9820425,-0.2254691,0.9820425
0.9825172,-0.2247125,0.9825172
0.9824973,-0.224433,0.9824973
0.9826942,-0.2257764,0.9826942
0.981101,-0.2239048,0.981101
0.9780777,-0.2225045,0.9780777
0.9755448,-0.2262849,0.9755448
0.9764908,-0.2273344,0.9764908
0.979734,-0.2264287,0.979734
0.9809633,-0.2274022,0.9809633
0.9793928,-0.2250427,0.9793928
0.9767045,-0.2233248,0.9767045
0.9748857,-0.2246374,0.9748857
0.9748454,-0.2268356,0.9748454
0.9757843,-0.230437,0.9757843
0.9785679,-0.2291397,0.9785679
0.9814827,-0.2252003,0.9814827
0.9798679,-0.2240213,0.9798679
0.9773908,-0.2234888,0.9773908
0.9785148,-0.2265815,0.9785148
0.9784154,-0.2304374,0.9784154
0.9755375,-0.2318778,0.9755375
0.9745137,-0.2331049,0.9745137
0.9759626,-0.2292675,0.9759626
0.9768967,-0.2247252,0.9768967
0.975958,-0.2279978,0.975958
