accx,accy,accz
-0.1619181,0.2093747,-0.1619181
-0.1558902,0.2070481,-0.1558902
-0.158761,0.2065373,-0.158761
-0.1636064,0.2065492,-0.1636064
-0.1660029,0.2041333,-0.1660029
-0.1686242,0.2008427,-0.1686242
-0.1676624,0.1998545,-0.1676624
-0.1645428,0.2003602,-0.1645428
-0.16158,0.1993313,-0.16158
-0.1591156,0.1980477,-0.1591156
-0.1596155,0.1960475,-0.1596155
-0.1592813,0.1955335,-0.1592813
-0.1588821,0.199772,-0.1588821
-0.162032,0.204368,-0.162032
-0.1632339,0.2066241,-0.1632339
-0.1620952,0.205969,-0.1620952
-0.1617197,0.2056302,-0.1617197
-0.1619747,0.2078093,-0.1619747
-0.1639566,0.2068375,-0.1639566
-0.1661694,0.2052578,-0.1661694
-0.1670603,0.2050242,-0.1670603
-0.1671335,0.2032826,-0.1671335
-0.1681746,0.2035014,-0.1681746
-0.1701576,0.2036342,-0.1701576
-0.1693152,0.202389,-0.1693152
-0.1669355,0.2004806,-0.1669355
-0.1655734,0.1971354,-0.1655734
-0.1642546,0.197137,-0.1642546
-0.1621479,0.1961221,-0.1621479
-0.1578669,0.1927951,-0.1578669
-0.1554857,0.1938049,-0.1554857
-0.1574187,0.1933611,-0.1574187
-0.1573012,0.193083,-0.1573012
-0.15633,0.1985773,-0.15633
-0.1580873,0.2029643,-0.1580873
-0.1616859,0.2035862,-0.1616859
-0.1699979,0.2027752,-0.1699979
-0.1766604,0.2046242,-0.1766604
-0.1750266,0.2084625,-0.1750266
-0.1733741,0.2084962,-0.1733741
-0.1738687,0.2067473,-0.1738687
-0.1730088,0.2040682,-0.1730088
-0.1718927,0.2017189,-0.1718927
-0.1704072,0.2028504,-0.1704072
-0.170243,0.2028014,-0.170243
-0.1701538,0.2002991,-0.1701538
-0.1664217,0.1977862,-0.1664217
-0.1622986,0.1968612,-0.1622986
-0.1607153,0.1993085,-0.1607153
-0.1626571,0.2022265,-0.1626571
-0.1662086,0.2042796,-0.1662086
-0.1663706,0.2061806,-0.1663706
-0.1663844,0.2059199,-0.1663844
-0.1672793,0.2048185,-0.1672793
-0.1662186,0.2048763,-0.1662186
-0.1668866,0.2039004,-0.1668866
-0.1684002,0.2028109,-0.1684002
-0.1705812,0.2029821,-0.1705812
-0.2159383,0.2013305,-0.2159383
-0.211525,0.2000556,-0.211525
-0.2143105,0.1988379,-0.2143105
-0.2142647,0.2037889,-0.2142647
-0.2127963,0.2078708,-0.2127963
-0.2185736,0.2152629,-0.2185736
-0.2273674,0.2268167,-0.2273674
-0.2335676,0.2332034,-0.2335676
-0.232203,0.2420972,-0.232203
-0.2255488,0.2481276,-0.2255488
-0.2281289,0.2521721,-0.2281289
-0.2289675,0.2630291,-0.2289675
-0.2329834,0.273099,-0.2329834
-0.2487903,0.2830807,-0.2487903
-0.2492691,0.290685,-0.2492691
-0.2423662,0.283341,-0.2423662
-0.2337535,0.2581261,-0.2337535
-0.2137412,0.2254307,-0.2137412
-0.2069257,0.2046295,-0.2069257
-0.210244,0.1996449,-0.210244
-0.2103413,0.1960626,-0.2103413
-0.21599,0.1971764,-0.21599
-0.2216799,0.2076102,-0.2216799
-0.2284733,0.2148166,-0.2284733
-0.2375828,0.2180519,-0.2375828
-0.2361834,0.2136727,-0.2361834
-0.2292566,0.2042917,-0.2292566
-0.227131,0.2011435,-0.227131
-0.2293065,0.1971065,-0.2293065
-0.2367413,0.1989402,-0.2367413
-0.2427313,0.2042492,-0.2427313
-0.2413672,0.2060571,-0.2413672
-0.2371775,0.2156954,-0.2371775
-0.2321367,0.2190088,-0.2321367
-0.2300018,0.2186208,-0.2300018
-0.22984,0.2245848,-0.22984
-0.2260148,0.2231665,-0.2260148
-0.2223079,0.2228031,-0.2223079
-0.2239291,0.2247459,-0.2239291
-0.2291005,0.2225221,-0.2291005
-0.2314986,0.2218006,-0.2314986
-0.230919,0.219631,-0.230919
-0.2313105,0.2186078,-0.2313105
-0.2333821,0.22002,-0.2333821
-0.2358787,0.2184427,-0.2358787
-0.2344553,0.2131751,-0.2344553
-0.2256866,0.2024644,-0.2256866
-0.2114889,0.1923899,-0.2114889
-0.2067842,0.1933753,-0.2067842
-0.2166033,0.2025645,-0.2166033
-0.223454,0.2104723,-0.223454
-0.2255553,0.211101,-0.2255553
-0.2264555,0.2076067,-0.2264555
-0.2275497,0.2086606,-0.2275497
-0.2383027,0.2116617,-0.2383027
-0.2464467,0.2126537,-0.2464467
-0.2436038,0.2128222,-0.2436038
-0.2431595,0.2101521,-0.2431595
-0.2417533,0.2098135,-0.2417533
-0.2336024,0.2136862,-0.2336024
-0.2294579,0.2160843,-0.2294579
-0.2306361,0.2160794,-0.2306361
-0.2284366,0.2153152,-0.2284366
-0.2245658,0.2171585,-0.2245658
-0.2214502,0.2172775,-0.2214502
-0.2169019,0.2156523,-0.2169019
-0.2141572,0.217555,-0.2141572
-0.2140868,0.217837,-0.2140868
-0.2149816,0.2196451,-0.2149816
-0.2189236,0.221828,-0.2189236
-0.2265252,0.2184748,-0.2265252
-0.2327659,0.2174285,-0.2327659
-0.2340722,0.2175234,-0.2340722
-0.2344045,0.2132111,-0.2344045
-0.2348006,0.2052783,-0.2348006
-0.2344662,0.1994896,-0.2344662
-0.2331651,0.1993261,-0.2331651
-0.2281634,0.1962258,-0.2281634
-0.2235723,0.1957165,-0.2235723
-0.221883,0.2050471,-0.221883
-0.2212351,0.2124933,-0.2212351
-0.2242369,0.218098,-0.2242369
-0.2286441,0.2265486,-0.2286441
-0.2278389,0.2289162,-0.2278389
-0.2225092,0.2258869,-0.2225092
-0.217929,0.2277486,-0.217929
-0.2147607,0.2290918,-0.2147607
-0.2122943,0.2267007,-0.2122943
-0.2083334,0.2290518,-0.2083334
-0.2049281,0.2297908,-0.2049281
-0.2078995,0.2268812,-0.2078995
-0.21071,0.2249007,-0.21071
-0.2153123,0.2196292,-0.2153123
-0.2208606,0.2173932,-0.2208606
-0.2115249,0.2184908,-0.2115249
-0.2024605,0.2155344,-0.2024605
-0.2057252,0.2075943,-0.2057252
-0.205425,0.1980769,-0.205425
-0.2066781,0.2000856,-0.2066781
-0.2161712,0.2051312,-0.2161712
-0.2202583,0.2014604,-0.2202583
-0.215408,0.202621,-0.215408
-0.2095349,0.2039342,-0.2095349
-0.2056334,0.2018544,-0.2056334
-0.2064351,0.205281,-0.2064351
-0.2109157,0.2068801,-0.2109157
-0.2147615,0.2090623,-0.2147615
-0.2206872,0.2143627,-0.2206872
-0.2235058,0.2145101,-0.2235058
-0.2212906,0.2147281,-0.2212906
-0.2234014,0.2203586,-0.2234014
-0.2270327,0.226853,-0.2270327
-0.2298549,0.2278272,-0.2298549
-0.2301512,0.2260957,-0.2301512
-0.2260295,0.2246032,-0.2260295
-0.2232941,0.2172316,-0.2232941
-0.2190375,0.2092396,-0.2190375
-0.2178185,0.2014197,-0.2178185
-0.2214786,0.1937318,-0.2214786
-0.2207794,0.1966004,-0.2207794
-0.2240602,0.1965005,-0.2240602
-0.2296421,0.1904382,-0.2296421
-0.2306086,0.1928488,-0.2306086
-0.2321044,0.1912842,-0.2321044
-0.232518,0.1858741,-0.232518
-0.2352901,0.1878594,-0.2352901
-0.2360212,0.1891999,-0.2360212
-0.2335855,0.1907741,-0.2335855
-0.2382661,0.1951768,-0.2382661
-0.2396046,0.1984349,-0.2396046
-0.235536,0.2013125,-0.235536
-0.2315725,0.2027014,-0.2315725
-0.2272187,0.2057414,-0.2272187
-0.2292169,0.2111228,-0.2292169
-0.2301388,0.2113493,-0.2301388
-0.2281612,0.2079666,-0.2281612
-0.2297079,0.2060922,-0.2297079
-0.2291394,0.2046737,-0.2291394
-0.2288642,0.2002953,-0.2288642
-0.2302803,0.1945528,-0.2302803
-0.2324177,0.195618,-0.2324177
-0.2359734,0.1973569,-0.2359734
-0.2351553,0.1913021,-0.2351553
-0.2339464,0.1885454,-0.2339464
-0.2361937,0.1901716,-0.2361937
-0.2363994,0.1898718,-0.2363994
-0.2358417,0.1922564,-0.2358417
-0.235049,0.1950917,-0.235049
-0.2297731,0.1956287,-0.2297731
-0.2244592,0.1970103,-0.2244592
-0.2260935,0.1985363,-0.2260935
-0.2298727,0.1988594,-0.2298727
-0.23104,0.1985041,-0.23104
-0.2331175,0.1984255,-0.2331175
-0.2329148,0.1977755,-0.2329148
-0.2291525,0.1966983,-0.2291525
-0.2298242,0.1962922,-0.2298242
-0.2349516,0.1950034,-0.2349516
-0.2398367,0.1920684,-0.2398367
-0.2400255,0.1897336,-0.2400255
-0.2373792,0.1921283,-0.2373792
-0.2382764,0.1970416,-0.2382764
-0.2366324,0.197935,-0.2366324
-0.2335732,0.1965674,-0.2335732
-0.2335223,0.1949162,-0.2335223
-0.2311346,0.1912659,-0.2311346
-0.2311818,0.1897542,-0.2311818
-0.2309285,0.1934265,-0.2309285
-0.2269299,0.1977938,-0.2269299
-0.2275905,0.1995341,-0.2275905
-0.2282822,0.200198,-0.2282822
-0.2280197,0.2004465,-0.2280197
-0.2320122,0.2007659,-0.2320122
-0.2360955,0.2026226,-0.2360955
-0.2359749,0.2031495,-0.2359749
-0.2302676,0.2015302,-0.2302676
-0.2259681,0.2011851,-0.2259681
-0.2276487,0.2008733,-0.2276487
-0.228386,0.1987205,-0.228386
-0.2264498,0.1964675,-0.2264498
-0.2254582,0.1976704,-0.2254582
-0.2239929,0.2024196,-0.2239929
-0.2213161,0.2048392,-0.2213161
-0.2218129,0.2027271,-0.2218129
-0.2226836,0.2004471,-0.2226836
-0.2199268,0.2021618,-0.2199268
-0.2188958,0.203837,-0.2188958
-0.2195831,0.2027535,-0.2195831
-0.2194397,0.2060985,-0.2194397
-0.2195102,0.2125153,-0.2195102
-0.2193238,0.2171375,-0.2193238
-0.2198811,0.2201743,-0.2198811
-0.2212609,0.2192305,-0.2212609
-0.222278,0.2165318,-0.222278
-0.2197498,0.2129025,-0.2197498
-0.2124585,0.2097969,-0.2124585
-0.2064643,0.2120217,-0.2064643
-0.2042593,0.2134793,-0.2042593
-0.204702,0.2119846,-0.204702
-0.2077846,0.2124906,-0.2077846
-0.2109336,0.2120531,-0.2109336
-0.2109704,0.2086698,-0.2109704
-0.2095784,0.2061425,-0.2095784
-0.2095923,0.2074485,-0.2095923
-0.207904,0.2098596,-0.207904
-0.2066197,0.2109942,-0.2066197
-0.2098799,0.2145069,-0.2098799
-0.2118428,0.2186009,-0.2118428
-0.2098013,0.2197139,-0.2098013
-0.206354,0.2199281,-0.206354
-0.2049372,0.2191226,-0.2049372
-0.206582,0.2192173,-0.206582
-0.2071748,0.2200081,-0.2071748
-0.2060572,0.2189635,-0.2060572
-0.205275,0.2195584,-0.205275
-0.2066018,0.2197178,-0.2066018
-0.2091517,0.2189712,-0.2091517
-0.2119469,0.2196862,-0.2119469
-0.2152179,0.2181903,-0.2152179
-0.215167,0.2164302,-0.215167
-0.2142869,0.2149826,-0.2142869
-0.2140093,0.2138085,-0.2140093
-0.2108223,0.2149769,-0.2108223
-0.2105573,0.2148253,-0.2105573
-0.2131302,0.2149846,-0.2131302
-0.2143661,0.2158597,-0.2143661
-0.2167644,0.2149324,-0.2167644
-0.2172562,0.2152477,-0.2172562
-0.2161214,0.215538,-0.2161214
-0.2169101,0.2148258,-0.2169101
-0.2177878,0.2143494,-0.2177878
-0.2218088,0.2122033,-0.2218088
-0.2263402,0.2093223,-0.2263402
-0.2228073,0.2075726,-0.2228073
-0.2189731,0.2071402,-0.2189731
-0.2222779,0.206627,-0.2222779
-0.2241307,0.2039744,-0.2241307
-0.2231048,0.2019862,-0.2231048
-0.2239338,0.2026919,-0.2239338
-0.2236454,0.2027504,-0.2236454
-0.2236414,0.200665,-0.2236414
-0.2257983,0.1984858,-0.2257983
-0.2275656,0.1984496,-0.2275656
-0.231089,0.2006324,-0.231089
-0.2344708,0.204697,-0.2344708
-0.2337935,0.2078132,-0.2337935
-0.2326084,0.2041385,-0.2326084
-0.2336958,0.1981108,-0.2336958
-0.2347573,0.1971498,-0.2347573
-0.2354034,0.1973464,-0.2354034
-0.2358462,0.1964096,-0.2358462
-0.2316585,0.1948009,-0.2316585
-0.2273334,0.192861,-0.2273334
-0.2291619,0.1962064,-0.2291619
-0.2299209,0.2003568,-0.2299209
-0.2285977,0.1974648,-0.2285977
-0.2292732,0.1951905,-0.2292732
-0.2293607,0.1966069,-0.2293607
-0.2285838,0.1974517,-0.2285838
-0.2272918,0.198871,-0.2272918
-0.2242992,0.1982023,-0.2242992
-0.2208069,0.1962689,-0.2208069
-0.2196566,0.1974533,-0.2196566
-0.2236543,0.1975436,-0.2236543
-0.2292144,0.1967428,-0.2292144
-0.2286656,0.197555,-0.2286656
-0.2273829,0.1971536,-0.2273829
-0.2307479,0.196892,-0.2307479
-0.2320003,0.1967528,-0.2320003
-0.2333351,0.1962448,-0.2333351
-0.2344683,0.1978369,-0.2344683
-0.2323059,0.1993624,-0.2323059
-0.2331984,0.1997508,-0.2331984
-0.2320829,0.1986369,-0.2320829
-0.229177,0.1963103,-0.229177
-0.2311648,0.1964927,-0.2311648
-0.2320328,0.1952186,-0.2320328
-0.23354,0.1920725,-0.23354
-0.2356184,0.1946223,-0.2356184
-0.2335779,0.1972521,-0.2335779
-0.2324611,0.1957266,-0.2324611
-0.231586,0.1978892,-0.231586
-0.2289476,0.2023208,-0.2289476
-0.2277367,0.20293,-0.2277367
-0.227801,0.1999114,-0.227801
-0.227928,0.1967732,-0.227928
-0.2287914,0.1978979,-0.2287914
-0.2306309,0.200345,-0.2306309
-0.2317393,0.200069,-0.2317393
-0.2310373,0.2002394,-0.2310373
-0.2266901,0.2020755,-0.2266901
-0.2217681,0.2039388,-0.2217681
-0.2232816,0.2040107,-0.2232816
-0.2259375,0.2034203,-0.2259375
-0.2254352,0.2060897,-0.2254352
-0.2266708,0.2076961,-0.2266708
-0.2268734,0.2047993,-0.2268734
-0.2253486,0.203582,-0.2253486
-0.2244583,0.2052299,-0.2244583
-0.220444,0.205977,-0.220444
-0.2180384,0.2055205,-0.2180384
-0.2199704,0.2050021,-0.2199704
-0.219777,0.203952,-0.219777
-0.2199543,0.2021925,-0.2199543
-0.2212452,0.2033571,-0.2212452
-0.2193605,0.208352,-0.2193605
-0.2162886,0.2134373,-0.2162886
-0.214534,0.2146631,-0.214534
-0.2154587,0.2104123,-0.2154587
-0.2175621,0.2067031,-0.2175621
-0.2182934,0.2067599,-0.2182934
-0.2186089,0.2074462,-0.2186089
-0.2196446,0.2097489,-0.2196446
-0.220284,0.2120974,-0.220284
-0.2158822,0.2121712,-0.2158822
-0.2098882,0.2123768,-0.2098882
-0.2103593,0.2127429,-0.2103593
-0.2107515,0.2124461,-0.2107515
-0.2093989,0.2125447,-0.2093989
-0.2113763,0.213908,-0.2113763
-0.2083449,0.2159053,-0.2083449
-0.202453,0.2172195,-0.202453
-0.2033134,0.216845,-0.2033134
-0.2078847,0.2162101,-0.2078847
-0.2137402,0.2167747,-0.2137402
-0.2155811,0.2156358,-0.2155811
-0.2139526,0.2136576,-0.2139526
-0.2165958,0.2125747,-0.2165958
-0.2174659,0.2103513,-0.2174659
-0.2150988,0.2091741,-0.2150988
-0.212159,0.2097314,-0.212159
-0.2065766,0.2098902,-0.2065766
-0.206563,0.209671,-0.206563
-0.2128412,0.2096131,-0.2128412
-0.2167428,0.2100596,-0.2167428
-0.2172598,0.210175,-0.2172598
-0.2152677,0.2099082,-0.2152677
-0.2136741,0.2098272,-0.2136741
-0.2131056,0.2110676,-0.2131056
-0.2119816,0.2119537,-0.2119816
-0.2130682,0.2105201,-0.2130682
-0.216366,0.2112144,-0.216366
-0.2216005,0.2125514,-0.2216005
-0.2255121,0.2121806,-0.2255121
-0.2235043,0.2134449,-0.2235043
-0.2220232,0.2150581,-0.2220232
-0.220878,0.2172258,-0.220878
-0.2143357,0.2169159,-0.2143357
-0.2027756,0.2122454,-0.2027756
-0.180229,0.2085715,-0.180229
-0.1579395,0.2059629,-0.1579395
-0.156224,0.2084422,-0.156224
-0.1634263,0.2162073,-0.1634263
-0.1691963,0.2245157,-0.1691963
-0.177819,0.2361121,-0.177819
-0.1856451,0.2455051,-0.1856451
-0.1897034,0.252045,-0.1897034
-0.1827208,0.2606433,-0.1827208
-0.1682288,0.264409,-0.1682288
-0.1656348,0.2625544,-0.1656348
-0.1755264,0.2616188,-0.1755264
-0.1879556,0.2617714,-0.1879556
-0.1961935,0.2550319,-0.1961935
-0.1985853,0.2425277,-0.1985853
-0.201847,0.235595,-0.201847
-0.2091993,0.2315338,-0.2091993
-0.2177215,0.2261261,-0.2177215
-0.2172515,0.221538,-0.2172515
-0.2094966,0.2158093,-0.2094966
-0.2085478,0.211419,-0.2085478
-0.2133996,0.2111751,-0.2133996
-0.2176827,0.2109131,-0.2176827
-0.2121337,0.2129154,-0.2121337
-0.2009681,0.2188137,-0.2009681
-0.2003074,0.2174573,-0.2003074
-0.1894242,0.2121798,-0.1894242
-0.1412449,0.2056234,-0.1412449
-0.1020777,0.1940814,-0.1020777
-0.1506461,0.1997157,-0.1506461
-0.2131831,0.2114492,-0.2131831
-0.1862487,0.2077829,-0.1862487
-0.1869903,0.2176404,-0.1869903
-0.2450202,0.2344771,-0.2450202
-0.2432725,0.2356374,-0.2432725
-0.2222464,0.2410333,-0.2222464
-0.204777,0.2538903,-0.204777
-0.1845404,0.265125,-0.1845404
-0.1977786,0.2765036,-0.1977786
-0.1963621,0.2809129,-0.1963621
-0.1891348,0.2754961,-0.1891348
-0.1931726,0.2696596,-0.1931726
-0.1827143,0.26254,-0.1827143
-0.1896272,0.2542666,-0.1896272
-0.1974654,0.2531938,-0.1974654
-0.1978939,0.2480164,-0.1978939
-0.2110574,0.2387335,-0.2110574
-0.218098,0.2364927,-0.218098
-0.2239415,0.2303367,-0.2239415
-0.2255655,0.2236089,-0.2255655
-0.2212726,0.2231035,-0.2212726
-0.2214872,0.2228062,-0.2214872
-0.2179082,0.2213704,-0.2179082
-0.2169106,0.2166629,-0.2169106
-0.2188844,0.2137339,-0.2188844
-0.215744,0.212467,-0.215744
-0.2104892,0.2117133,-0.2104892
-0.2053415,0.2160095,-0.2053415
-0.2052379,0.2196016,-0.2052379
-0.2081458,0.2232999,-0.2081458
-0.2069862,0.2263131,-0.2069862
-0.2072673,0.2293254,-0.2072673
-0.2130258,0.2381636,-0.2130258
-0.2166504,0.2393275,-0.2166504
-0.2151525,0.2347499,-0.2151525
-0.211849,0.2358336,-0.211849
-0.21026,0.2327467,-0.21026
-0.2103692,0.2287155,-0.2103692
-0.2094562,0.2294813,-0.2094562
-0.2099761,0.2272029,-0.2099761
-0.2117503,0.2235961,-0.2117503
-0.2128015,0.2204316,-0.2128015
-0.2129032,0.2104408,-0.2129032
-0.211981,0.1987479,-0.211981
-0.2144836,0.2024071,-0.2144836
-0.2216277,0.2144829,-0.2216277
-0.2287015,0.2206827,-0.2287015
-0.2274968,0.2253988,-0.2274968
-0.221426,0.2222025,-0.221426
-0.219584,0.2153132,-0.219584
-0.2159035,0.2164224,-0.2159035
-0.2174188,0.211245,-0.2174188
-0.2275639,0.2031895,-0.2275639
-0.2300589,0.2020428,-0.2300589
-0.2276435,0.2020741,-0.2276435
-0.2257328,0.2019399,-0.2257328
-0.2269618,0.196068,-0.2269618
-0.2315572,0.1916366,-0.2315572
-0.2320353,0.1939649,-0.2320353
-0.233893,0.197235,-0.233893
-0.2335199,0.2086813,-0.2335199
-0.2293599,0.2253529,-0.2293599
-0.229374,0.2348936,-0.229374
-0.2285541,0.2321353,-0.2285541
-0.2295279,0.225169,-0.2295279
-0.2314929,0.2193425,-0.2314929
-0.2334524,0.20492,-0.2334524
-0.2344338,0.1922017,-0.2344338
-0.2242182,0.1886097,-0.2242182
-0.2172564,0.1837554,-0.2172564
-0.2166298,0.1788419,-0.2166298
-0.2072312,0.1750118,-0.2072312
-0.1977408,0.1735293,-0.1977408
-0.194653,0.1731513,-0.194653
-0.1998054,0.1753104,-0.1998054
-0.2118079,0.18824,-0.2118079
-0.2196553,0.2031151,-0.2196553
-0.2200304,0.2104822,-0.2200304
-0.2135968,0.2132524,-0.2135968
-0.2062255,0.2173982,-0.2062255
-0.2017601,0.223931,-0.2017601
-0.198583,0.2274028,-0.198583
-0.1998727,0.2290694,-0.1998727
-0.2012016,0.2309273,-0.2012016
-0.2007141,0.2321428,-0.2007141
-0.2015931,0.2294638,-0.2015931
-0.1989632,0.2251417,-0.1989632
-0.1994729,0.2261439,-0.1994729
-0.210183,0.2250451,-0.210183
-0.2184643,0.2222737,-0.2184643
-0.2155999,0.2219737,-0.2155999
-0.2095541,0.2157945,-0.2095541
-0.2042373,0.2055519,-0.2042373
-0.1927608,0.1945516,-0.1927608
-0.1837563,0.1845191,-0.1837563
-0.1853293,0.1818178,-0.1853293
-0.1848766,0.1845446,-0.1848766
-0.1832013,0.1870445,-0.1832013
-0.1861262,0.1920011,-0.1861262
-0.1920101,0.1999068,-0.1920101
-0.2006179,0.2041031,-0.2006179
-0.2036036,0.2093709,-0.2036036
-0.2074883,0.2159778,-0.2074883
-0.2187555,0.2161102,-0.2187555
-0.2224872,0.2166421,-0.2224872
-0.2212572,0.2195303,-0.2212572
-0.2218567,0.2210049,-0.2218567
-0.2174347,0.2199362,-0.2174347
-0.2085116,0.2126701,-0.2085116
-0.2009164,0.2071857,-0.2009164
-0.1994283,0.2093816,-0.1994283
-0.1999132,0.2082067,-0.1999132
-0.1968514,0.2008308,-0.1968514
-0.1942076,0.1976543,-0.1942076
-0.1946637,0.1985418,-0.1946637
-0.2004689,0.1976117,-0.2004689
-0.2126424,0.1960809,-0.2126424
-0.224459,0.1953695,-0.224459
-0.2285784,0.1955956,-0.2285784
-0.2287388,0.1942604,-0.2287388
-0.2303278,0.1921738,-0.2303278
-0.2297255,0.193095,-0.2297255
-0.2293556,0.1934098,-0.2293556
-0.2268275,0.1920124,-0.2268275
-0.2182745,0.1896262,-0.2182745
-0.2117347,0.1866017,-0.2117347
-0.2007422,0.1891327,-0.2007422
-0.191823,0.1965023,-0.191823
-0.2019718,0.201246,-0.2019718
-0.2141075,0.2022702,-0.2141075
-0.2179784,0.2039129,-0.2179784
-0.2170184,0.2056096,-0.2170184
-0.2133247,0.20223,-0.2133247
-0.2158624,0.1994146,-0.2158624
-0.2174966,0.2008084,-0.2174966
-0.2173517,0.1996095,-0.2173517
-0.221006,0.1996021,-0.221006
-0.2191887,0.2003413,-0.2191887
-0.2176421,0.1965486,-0.2176421
-0.2210154,0.1952641,-0.2210154
-0.2279758,0.1962003,-0.2279758
-0.2315157,0.1975788,-0.2315157
-0.2007435,0.201807,-0.2007435
-0.1604084,0.2099886,-0.1604084
-0.1729722,0.2173837,-0.1729722
-0.2176779,0.201927,-0.2176779
-0.2418319,0.1720941,-0.2418319
-0.2345228,0.1593774,-0.2345228
-0.2194192,0.155239,-0.2194192
-0.220962,0.1529346,-0.220962
-0.2187156,0.1657592,-0.2187156
-0.2219231,0.184945,-0.2219231
-0.2449872,0.1935066,-0.2449872
-0.2334878,0.1916323,-0.2334878
-0.1949556,0.1900757,-0.1949556
-0.169551,0.1939827,-0.169551
-0.1686279,0.207793,-0.1686279
-0.2008125,0.2275035,-0.2008125
-0.2247415,0.2325534,-0.2247415
-0.2377998,0.2296219,-0.2377998
-0.2401406,0.2316834,-0.2401406
-0.2224799,0.2230341,-0.2224799
-0.2298673,0.2121803,-0.2298673
-0.2342814,0.2102417,-0.2342814
-0.2417969,0.2069643,-0.2417969
-0.2753068,0.2086454,-0.2753068
-0.2777351,0.2125152,-0.2777351
-0.2686005,0.2139207,-0.2686005
-0.2531214,0.2157383,-0.2531214
-0.225628,0.2087953,-0.225628
-0.2217644,0.2009432,-0.2217644
-0.223542,0.1983605,-0.223542
-0.2254525,0.1925527,-0.2254525
-0.2227277,0.1864548,-0.2227277
-0.2112503,0.1841791,-0.2112503
-0.206698,0.1872263,-0.206698
-0.2175069,0.1994374,-0.2175069
-0.2358398,0.2136624,-0.2358398
-0.218885,0.2048086,-0.218885
-0.1918945,0.1849681,-0.1918945
-0.1883482,0.1875709,-0.1883482
-0.1861295,0.1934448,-0.1861295
-0.2016006,0.1983428,-0.2016006
-0.2290703,0.2120692,-0.2290703
-0.2519976,0.2164647,-0.2519976
-0.2558066,0.2175535,-0.2558066
-0.2258904,0.2164284,-0.2258904
-0.2029397,0.2125501,-0.2029397
-0.1987806,0.213135,-0.1987806
-0.2062778,0.2094848,-0.2062778
-0.218341,0.2068021,-0.218341
-0.2159544,0.2038213,-0.2159544
-0.2169438,0.2048449,-0.2169438
-0.2164182,0.2135784,-0.2164182
-0.2084225,0.2134915,-0.2084225
-0.202402,0.2137948,-0.202402
-0.1913717,0.2141108,-0.1913717
-0.1886419,0.2080677,-0.1886419
-0.1896414,0.2036983,-0.1896414
-0.1972228,0.1983314,-0.1972228
-0.2168588,0.200313,-0.2168588
-0.2194344,0.2052117,-0.2194344
-0.2151614,0.2066111,-0.2151614
-0.217043,0.2114904,-0.217043
-0.2181376,0.2130093,-0.2181376
-0.2273394,0.2143165,-0.2273394
-0.2435573,0.2146191,-0.2435573
-0.2554822,0.2124536,-0.2554822
-0.2532409,0.21324,-0.2532409
-0.2476615,0.2080922,-0.2476615
-0.2431126,0.2029071,-0.2431126
-0.2318146,0.2014234,-0.2318146
-0.2288099,0.1980039,-0.2288099
-0.2291207,0.1994558,-0.2291207
-0.2220201,0.2043224,-0.2220201
-0.2172092,0.2083029,-0.2172092
-0.2158466,0.2078079,-0.2158466
-0.2196331,0.2054981,-0.2196331
-0.2223997,0.2068203,-0.2223997
-0.2201127,0.2017767,-0.2201127
-0.2208784,0.1934007,-0.2208784
-0.2211087,0.1919502,-0.2211087
-0.2211886,0.1931319,-0.2211886
-0.2281126,0.1935471,-0.2281126
-0.2442448,0.192707,-0.2442448
-0.2595262,0.193499,-0.2595262
-0.2595882,0.1961539,-0.2595882
-0.2599198,0.1970519,-0.2599198
-0.2644929,0.1940352,-0.2644929
-0.2550686,0.1863076,-0.2550686
-0.2475956,0.183506,-0.2475956
-0.2471848,0.1889267,-0.2471848
-0.241206,0.1926003,-0.241206
-0.2416073,0.1916506,-0.2416073
-0.2416239,0.18926,-0.2416239
-0.2341455,0.188611,-0.2341455
-0.2340454,0.188702,-0.2340454
-0.2367146,0.1879497,-0.2367146
-0.2390354,0.187793,-0.2390354
-0.2459424,0.1889394,-0.2459424
-0.250303,0.1911271,-0.250303
-0.2479755,0.1906894,-0.2479755
-0.2448806,0.1906145,-0.2448806
-0.246061,0.193268,-0.246061
-0.2470934,0.1919935,-0.2470934
-0.2496506,0.1891164,-0.2496506
-0.2537936,0.1876526,-0.2537936
-0.247413,0.186975,-0.247413
-0.2369703,0.1878415,-0.2369703
-0.2346168,0.1874629,-0.2346168
-0.236706,0.1873124,-0.236706
-0.2394087,0.1877697,-0.2394087
-0.2412207,0.1872756,-0.2412207
-0.2433626,0.1877836,-0.2433626
-0.245957,0.188241,-0.245957
-0.2463059,0.1883264,-0.2463059
-0.2456342,0.1882022,-0.2456342
-0.2456777,0.1880055,-0.2456777
-0.2459054,0.1889557,-0.2459054
-0.2448362,0.1905853,-0.2448362
-0.2442375,0.1918681,-0.2442375
-0.2454728,0.1890615,-0.2454728
-0.2459132,0.1851042,-0.2459132
-0.2448548,0.1863745,-0.2448548
-0.2431041,0.1883652,-0.2431041
-0.2425291,0.189012,-0.2425291
-0.2424073,0.1891446,-0.2424073
-0.2412839,0.1873811,-0.2412839
-0.2421065,0.1864298,-0.2421065
-0.2446132,0.1865036,-0.2446132
-0.2464447,0.1885266,-0.2464447
-0.246232,0.1914802,-0.246232
-0.2452286,0.1903795,-0.2452286
-0.2460821,0.1896076,-0.2460821
