accx,accy,accz
0.05332532,0.748584,0.05332532
0.05647032,0.7515261,0.05647032
0.06206796,0.7560805,0.06206796
0.06126494,0.7607851,0.06126494
0.05821853,0.7557582,0.05821853
0.0574656,0.7474749,0.0574656
0.0552835,0.7470389,0.0552835
0.05645774,0.7468928,0.05645774
0.06131637,0.7480392,0.06131637
0.06465616,0.7535432,0.06465616
0.06317153,0.7522446,0.06317153
0.05914995,0.7525321,0.05914995
0.06136508,0.757389,0.06136508
0.06196831,0.7535741,0.06196831
0.05871746,0.7512724,0.05871746
0.05902144,0.7532992,0.05902144
0.05612849,0.7507699,0.05612849
0.05506429,0.749317,0.05506429
0.0589364,0.7500285,0.0589364
0.06016918,0.7505568,0.06016918
0.0599808,0.751731,0.0599808
0.0575951,0.7526233,0.0575951
0.05451533,0.7505687,0.05451533
0.05277815,0.7480877,0.05277815
0.05582275,0.7529718,0.05582275
0.06241224,0.7572416,0.06241224
0.06084939,0.752647,0.06084939
0.05620394,0.7499775,0.05620394
0.05353496,0.7526743,0.05353496
0.05152548,0.7534562,0.05152548
0.05431117,0.752383,0.05431117
0.05474375,0.7527683,0.05474375
0.05365113,0.7528403,0.05365113
0.05561472,0.7516276,0.05561472
0.05572637,0.7514273,0.05572637
0.05652681,0.7522017,0.05652681
0.05727916,0.7531199,0.05727916
0.05696145,0.7529501,0.05696145
0.05798904,0.7524071,0.05798904
0.05754409,0.7528523,0.05754409
0.05407979,0.7520528,0.05407979
0.05038737,0.7516483,0.05038737
0.05345949,0.752649,0.05345949
0.05769877,0.7525085,0.05769877
0.0550456,0.7518336,0.0550456
0.05579738,0.7506449,0.05579738
0.06094379,0.7508238,0.06094379
0.06344653,0.7522166,0.06344653
0.06420422,0.7511206,0.06420422
0.06446311,0.7508586,0.06446311
0.06684726,0.7510827,0.06684726
0.06824575,0.7493148,0.06824575
0.06745387,0.7499365,0.06745387
0.06746689,0.7511946,0.06746689
0.06532636,0.7530807,0.06532636
0.06465686,0.7565463,0.06465686
0.06604584,0.7542293,0.06604584
0.06563946,0.7511657,0.06563946
0.06611671,0.7530847,0.06611671
0.0652799,0.7522524,0.0652799
0.0650182,0.7510491,0.0650182
0.06767992,0.7543636,0.06767992
0.06834187,0.7565139,0.06834187
0.0676126,0.7555961,0.0676126
0.06529178,0.7551413,0.06529178
0.06329646,0.7557996,0.06329646
0.06581259,0.7556208,0.06581259
0.06848267,0.7553179,0.06848267
0.06884743,0.7550528,0.06884743
0.07041797,0.7519197,0.07041797
0.07315383,0.7488182,0.07315383
0.07265326,0.7497395,0.07265326
0.07137628,0.7512214,0.07137628
0.07272345,0.7523297,0.07272345
0.07227339,0.754859,0.07227339
0.07198601,0.7544922,0.07198601
0.07340016,0.7519943,0.07340016
0.07289674,0.7538973,0.07289674
0.07277263,0.7564372,0.07277263
0.07288236,0.7555169,0.07288236
0.07208808,0.754339,0.07208808
0.07206416,0.7537759,0.07206416
0.07300802,0.7533282,0.07300802
0.07607047,0.7525571,0.07607047
0.07961782,0.7525589,0.07961782
0.0797422,0.7531216,0.0797422
0.07745462,0.7520255,0.07745462
0.0761056,0.750105,0.0761056
0.07358113,0.7483057,0.07358113
0.06976062,0.7503965,0.06976062
0.0686238,0.7555932,0.0686238
0.06727014,0.7574534,0.06727014
0.06670974,0.7583969,0.06670974
0.06915777,0.7584452,0.06915777
0.07031614,0.7551103,0.07031614
0.07266089,0.7530622,0.07266089
0.07463632,0.7527139,0.07463632
0.07233145,0.7528783,0.07233145
0.07149894,0.754769,0.07149894
0.07151659,0.7561114,0.07151659
0.06918525,0.754899,0.06918525
0.06725094,0.7517235,0.06725094
0.06595265,0.7490557,0.06595265
0.06450603,0.750493,0.06450603
0.06278145,0.7555373,0.06278145
0.06186011,0.7597862,0.06186011
0.06273358,0.7602546,0.06273358
0.06269421,0.7575276,0.06269421
0.06214989,0.7565208,0.06214989
0.06274704,0.7590043,0.06274704
0.06246911,0.7603512,0.06246911
0.06306194,0.7591986,0.06306194
0.06629357,0.7566287,0.06629357
0.06879648,0.7539414,0.06879648
0.06639762,0.7536835,0.06639762
0.05918946,0.7546681,0.05918946
0.05431723,0.7549074,0.05431723
0.05521515,0.7545509,0.05521515
0.05715453,0.7532714,0.05715453
0.05689864,0.7521807,0.05689864
0.05580604,0.7528558,0.05580604
0.05586563,0.7525548,0.05586563
0.05715381,0.7497303,0.05715381
0.05897905,0.7479704,0.05897905
0.05921394,0.7483643,0.05921394
0.06085644,0.7491753,0.06085644
0.06644043,0.7494534,0.06644043
0.066757,0.7499969,0.066757
0.06027592,0.7508095,0.06027592
0.05505214,0.7514046,0.05505214
0.05412982,0.7524502,0.05412982
0.05427811,0.7488336,0.05427811
0.05038134,0.7436418,0.05038134
0.04905293,0.7463201,0.04905293
0.05284335,0.7501421,0.05284335
0.05454866,0.7530875,0.05454866
0.0570506,0.7584721,0.0570506
0.05931225,0.759804,0.05931225
0.058066,0.7575786,0.058066
0.05684745,0.7526254,0.05684745
0.05466737,0.7460347,0.05466737
0.05175411,0.7454414,0.05175411
0.05076462,0.7471312,0.05076462
0.05184502,0.7481251,0.05184502
0.05362782,0.7517984,0.05362782
0.05528221,0.751565,0.05528221
0.05638264,0.7468909,0.05638264
0.05600766,0.746012,0.05600766
0.05631226,0.7502309,0.05631226
0.05650566,0.7555876,0.05650566
0.05531119,0.7558811,0.05531119
0.05385998,0.7545327,0.05385998
0.05088671,0.7553002,0.05088671
0.04992467,0.7501171,0.04992467
0.05061721,0.7453835,0.05061721
0.05034433,0.7491215,0.05034433
0.05191539,0.7512776,0.05191539
0.05094931,0.7496691,0.05094931
0.04716915,0.7498401,0.04716915
0.04529388,0.751471,0.04529388
0.04519739,0.7524564,0.04519739
0.04652399,0.7529402,0.04652399
0.04576691,0.7521229,0.04576691
0.04602715,0.747967,0.04602715
0.05009199,0.7455232,0.05009199
0.05204274,0.7498784,0.05204274
0.05182083,0.7541728,0.05182083
0.05109245,0.7495327,0.05109245
0.05219821,0.7443578,0.05219821
0.05342729,0.7462533,0.05342729
0.050854,0.7455087,0.050854
0.04850517,0.744999,0.04850517
0.04656571,0.7481647,0.04656571
0.04596204,0.7479826,0.04596204
0.04457673,0.7497959,0.04457673
0.04017812,0.7520026,0.04017812
0.0428237,0.7518036,0.0428237
0.04837892,0.753488,0.04837892
0.04970473,0.7525824,0.04970473
0.05074819,0.7512456,0.05074819
0.05026425,0.7507945,0.05026425
0.05233954,0.7492203,0.05233954
0.05507242,0.7502087,0.05507242
0.05130198,0.7502613,0.05130198
0.04925131,0.7497375,0.04925131
0.05285591,0.7512628,0.05285591
0.05535535,0.7514935,0.05535535
0.05419363,0.7507407,0.05419363
0.05406257,0.7476079,0.05406257
0.05738426,0.7437373,0.05738426
0.05903945,0.7446604,0.05903945
0.05821387,0.7485663,0.05821387
0.05721612,0.7509504,0.05721612
0.05631646,0.750233,0.05631646
0.05526243,0.7496102,0.05526243
0.05360489,0.7511785,0.05360489
0.05516423,0.7517566,0.05516423
0.06199814,0.7515793,0.06199814
0.07082262,0.7531862,0.07082262
0.07465025,0.7542323,0.07465025
0.07121415,0.7516353,0.07121415
0.06896799,0.7489924,0.06896799
0.06568206,0.7507564,0.06568206
0.05838414,0.7518267,0.05838414
0.05774798,0.7483029,0.05774798
0.06167363,0.7462416,0.06167363
0.06310209,0.7473115,0.06310209
0.06320324,0.7482116,0.06320324
0.06387449,0.7506158,0.06387449
0.06694921,0.7538384,0.06694921
0.0674,0.7531615,0.0674
0.06657189,0.7509562,0.06657189
0.07085062,0.7511564,0.07085062
0.07405131,0.7494061,0.07405131
0.07308517,0.7459004,0.07308517
0.07110684,0.7454514,0.07110684
0.06932637,0.7460462,0.06932637
0.06746149,0.7471841,0.06746149
0.06551699,0.7492985,0.06551699
0.06556989,0.7508275,0.06556989
0.06613935,0.7523831,0.06613935
0.0676864,0.7546546,0.0676864
0.06891464,0.756534,0.06891464
0.06746724,0.7554944,0.06746724
0.0683212,0.7549825,0.0683212
0.06964031,0.7561949,0.06964031
0.07098369,0.7539909,0.07098369
0.07367932,0.7492026,0.07367932
0.07345765,0.744481,0.07345765
0.07371131,0.745727,0.07371131
0.07422549,0.7501309,0.07422549
0.07451675,0.7484008,0.07451675
0.07509302,0.7498445,0.07509302
0.07006031,0.7557209,0.07006031
0.06692848,0.7566925,0.06692848
0.07093222,0.7531195,0.07093222
0.07287985,0.7486521,0.07287985
0.06962169,0.7530134,0.06962169
0.0665794,0.7576669,0.0665794
0.06817712,0.7510495,0.06817712
0.06876075,0.7485496,0.06876075
0.06782206,0.7516946,0.06782206
0.07111905,0.7525313,0.07111905
0.07222506,0.7534721,0.07222506
0.06770578,0.7543919,0.06770578
0.06371349,0.7557393,0.06371349
0.06476418,0.7537765,0.06476418
0.06650898,0.7497903,0.06650898
0.06454524,0.7504043,0.06454524
0.0653237,0.7536929,0.0653237
0.06687641,0.7562999,0.06687641
0.06618005,0.7542174,0.06618005
0.06700939,0.7512912,0.06700939
0.06562423,0.7531263,0.06562423
0.06469597,0.7528855,0.06469597
0.06537125,0.7499907,0.06537125
0.06266617,0.7480628,0.06266617
0.05938794,0.7471451,0.05938794
0.05737804,0.7507741,0.05737804
0.05819596,0.754548,0.05819596
0.0590498,0.7536126,0.0590498
0.05769674,0.7534398,0.05769674
0.05837136,0.7523102,0.05837136
0.05764175,0.7469294,0.05764175
0.05625243,0.7444508,0.05625243
0.057415,0.7470183,0.057415
0.05783047,0.750647,0.05783047
0.0584888,0.7537545,0.0584888
0.05858852,0.7531045,0.05858852
0.05887839,0.7493148,0.05887839
0.06301193,0.7462261,0.06301193
0.06608351,0.7441888,0.06608351
0.06248992,0.7481056,0.06248992
0.05671773,0.7557513,0.05671773
0.05620548,0.7563177,0.05620548
0.05768102,0.7540708,0.05768102
0.05758565,0.7541335,0.05758565
0.05863618,0.7537853,0.05863618
0.05783774,0.752982,0.05783774
0.05436554,0.7494055,0.05436554
0.05198393,0.745726,0.05198393
0.05260851,0.7465526,0.05260851
0.05532434,0.7512233,0.05532434
0.05602773,0.7558153,0.05602773
0.05634001,0.7530577,0.05634001
0.05611757,0.7476376,0.05611757
0.05057005,0.7475604,0.05057005
0.04546475,0.7505781,0.04546475
0.04745468,0.7535237,0.04745468
0.05021577,0.7503246,0.05021577
0.04814323,0.7447866,0.04814323
0.04799169,0.7457169,0.04799169
0.04958625,0.7463122,0.04958625
0.04796494,0.7458471,0.04796494
0.04863416,0.7488982,0.04863416
0.04928123,0.750668,0.04928123
0.04954599,0.7502311,0.04954599
0.05435461,0.7496248,0.05435461
0.05518089,0.7498459,0.05518089
0.04840696,0.7496099,0.04840696
0.04197083,0.7488289,0.04197083
0.04377353,0.7507383,0.04377353
0.04750705,0.7521775,0.04750705
0.0456091,0.752716,0.0456091
0.04656069,0.7534022,0.04656069
0.04652215,0.7515685,0.04652215
0.04497627,0.7492271,0.04497627
0.04954186,0.7472171,0.04954186
0.05067761,0.7498834,0.05067761
0.04950442,0.7548553,0.04950442
0.04942873,0.7518455,0.04942873
0.0478887,0.7499303,0.0478887
0.04889979,0.7524604,0.04889979
0.04852804,0.7507277,0.04852804
0.04701386,0.7489472,0.04701386
0.04524768,0.746825,0.04524768
0.04180628,0.7449559,0.04180628
0.04220056,0.7480491,0.04220056
0.04346807,0.7490545,0.04346807
0.04328054,0.7465262,0.04328054
0.04388433,0.7451155,0.04388433
0.04459202,0.7447554,0.04459202
0.04497597,0.7446092,0.04497597
0.04440388,0.7442755,0.04440388
0.04407229,0.7459895,0.04407229
0.04385807,0.7489897,0.04385807
0.04572794,0.7500345,0.04572794
0.04722909,0.7477123,0.04722909
0.04479494,0.744428,0.04479494
0.04616999,0.7462455,0.04616999
0.04844581,0.7494115,0.04844581
0.04675261,0.7500171,0.04675261
0.04225431,0.7505953,0.04225431
0.03546688,0.7487204,0.03546688
0.03902666,0.7453522,0.03902666
0.0448919,0.7424435,0.0448919
0.04079135,0.7430206,0.04079135
0.04303981,0.7474498,0.04303981
0.04759701,0.7485084,0.04759701
0.04694246,0.7501142,0.04694246
0.04933664,0.7512407,0.04933664
0.04937319,0.7487157,0.04937319
0.04974927,0.7504489,0.04974927
0.05347962,0.7499402,0.05347962
0.05266957,0.7463629,0.05266957
0.05055359,0.7458862,0.05055359
0.04976452,0.7451139,0.04976452
0.05055079,0.7461208,0.05055079
0.05488476,0.7451749,0.05488476
0.0581517,0.7435959,0.0581517
0.05716967,0.7460272,0.05716967
0.05527304,0.7458879,0.05527304
0.05611124,0.7457437,0.05611124
0.05912768,0.7466128,0.05912768
0.06380233,0.7481142,0.06380233
0.06695949,0.7512216,0.06695949
0.06500237,0.7497367,0.06500237
0.06461231,0.7475464,0.06461231
0.06483224,0.7481525,0.06483224
0.05858387,0.751402,0.05858387
0.05361795,0.7568049,0.05361795
0.05764378,0.755793,0.05764378
0.06911487,0.7516842,0.06911487
0.07712433,0.7510449,0.07712433
0.06989971,0.7500522,0.06989971
0.05988486,0.7489899,0.05988486
0.05797457,0.7489452,0.05797457
0.04946125,0.7533422,0.04946125
0.04137379,0.7656158,0.04137379
0.04895379,0.7737739,0.04895379
0.02145452,0.7871604,0.02145452
0.01950425,0.790448,0.01950425
0.0179578,0.7942642,0.0179578
0.01797114,0.79427,0.01797114
0.01219926,0.7935659,0.01219926
0.009679859,0.7963426,0.009679859
0.01260413,0.7938219,0.01260413
0.01250544,0.7895133,0.01250544
0.01056141,0.7921365,0.01056141
0.009138429,0.7914276,0.009138429
0.009731065,0.789856,0.009731065
0.01108927,0.7918304,0.01108927
0.01121153,0.7908886,0.01121153
0.01253599,0.7914613,0.01253599
0.01504585,0.7923514,0.01504585
0.01847125,0.7911349,0.01847125
0.02032348,0.7918088,0.02032348
0.01729673,0.7918249,0.01729673
0.01210425,0.7910566,0.01210425
0.008332419,0.7900651,0.008332419
0.009120143,0.7882882,0.009120143
0.01085241,0.7886258,0.01085241
0.008991212,0.7893941,0.008991212
0.008599706,0.7889716,0.008599706
0.009058143,0.7906136,0.009058143
0.009619702,0.7919335,0.009619702
0.01296847,0.7889522,0.01296847
0.01305952,0.7869058,0.01305952
0.01140041,0.7901263,0.01140041
0.01102913,0.7935609,0.01102913
0.007631498,0.79448,0.007631498
0.004973839,0.7968966,0.004973839
0.004888794,0.7976931,0.004888794
0.008001228,0.7927779,0.008001228
0.01308675,0.7892124,0.01308675
0.01100094,0.7883925,0.01100094
0.006672644,0.7870677,0.006672644
0.005377287,0.7875564,0.005377287
0.003483123,0.7893551,0.003483123
0.006220666,0.7925925,0.006220666
0.01008855,0.7956724,0.01008855
0.009299585,0.7946706,0.009299585
0.007571052,0.7937239,0.007571052
0.004024557,0.7939781,0.004024557
0.00333017,0.7898609,0.00333017
0.006563777,0.7849055,0.006563777
0.006033093,0.7866833,0.006033093
0.006137842,0.7923121,0.006137842
0.009418654,0.7952837,0.009418654
0.009800349,0.7928849,0.009800349
0.006872864,0.7880494,0.006872864
0.004250803,0.7866491,0.004250803
0.003617176,0.786512,0.003617176
0.002788508,0.7872425,0.002788508
0.001675297,0.7909161,0.001675297
0.0004949559,0.7934658,0.0004949559
-0.00162613,0.7957018,-0.00162613
0.00098648,0.7933713,0.00098648
0.006353855,0.7869151,0.006353855
0.005966775,0.7885792,0.005966775
0.004395586,0.7907567,0.004395586
0.0033485,0.7903528,0.0033485
0.0008967762,0.7940341,0.0008967762
0.004238862,0.7912686,0.004238862
0.009892767,0.7857886,0.009892767
0.009752131,0.7864142,0.009752131
0.006465371,0.7882437,0.006465371
0.002901978,0.7922233,0.002901978
0.00233812,0.7940906,0.00233812
0.005001546,0.7916739,0.005001546
0.006818795,0.7913577,0.006818795
0.009478065,0.7914068,0.009478065
0.01379035,0.7888408,0.01379035
0.01496567,0.7829884,0.01496567
0.01190525,0.7794955,0.01190525
0.006589937,0.7854845,0.006589937
0.001084516,0.7928269,0.001084516
0.001333206,0.7937741,0.001333206
0.003666419,0.7929026,0.003666419
0.0001061044,0.7931912,0.0001061044
-0.001137544,0.7935629,-0.001137544
-0.0005307575,0.7924811,-0.0005307575
-0.002101962,0.7881616,-0.002101962
0.001884281,0.7851065,0.001884281
0.004329367,0.7877407,0.004329367
0.00408409,0.7896994,0.00408409
0.007333884,0.7866168,0.007333884
0.007087184,0.7833104,0.007087184
0.005707675,0.7833617,0.005707675
0.005544574,0.7857796,0.005544574
0.005210389,0.7893114,0.005210389
0.005634536,0.7913523,0.005634536
0.003508298,0.7901244,0.003508298
0.002564943,0.7898743,0.002564943
0.004611403,0.7910858,0.004611403
0.006338583,0.7914805,0.006338583
0.006757958,0.7916098,0.006757958
0.006579086,0.7888739,0.006579086
0.007797901,0.7863532,0.007797901
0.008589817,0.7878276,0.008589817
0.009966573,0.78837,0.009966573
0.01045335,0.7874004,0.01045335
0.009233559,0.7877849,0.009233559
0.01185747,0.7902708,0.01185747
0.01329228,0.7926445,0.01329228
0.01177383,0.7922893,0.01177383
0.01085955,0.794192,0.01085955
0.009452644,0.7988241,0.009452644
0.01167289,0.799215,0.01167289
0.01640071,0.797171,0.01640071
0.02100819,0.7950762,0.02100819
0.02482767,0.7874772,0.02482767
0.02160591,0.7805326,0.02160591
0.01559469,0.7888176,0.01559469
0.01495159,0.7997131,0.01495159
0.0175265,0.7969594,0.0175265
0.02049038,0.7971168,0.02049038
0.02122873,0.8007565,0.02122873
0.01873784,0.7951032,0.01873784
0.01740121,0.792967,0.01740121
0.01812362,0.792116,0.01812362
0.01876211,0.7863849,0.01876211
0.02152493,0.7847876,0.02152493
0.02782837,0.7830638,0.02782837
0.03255198,0.782098,0.03255198
0.0314581,0.7823369,0.0314581
0.02972613,0.7816173,0.02972613
0.03058871,0.7853318,0.03058871
0.03019102,0.7873477,0.03019102
0.03043148,0.7895132,0.03043148
0.03254323,0.7962673,0.03254323
0.03196787,0.8011982,0.03196787
0.0296032,0.8021935,0.0296032
0.02884517,0.7984587,0.02884517
0.02856725,0.79504,0.02856725
0.0264158,0.7931583,0.0264158
0.02331579,0.7925423,0.02331579
0.02289824,0.7959394,0.02289824
0.02422078,0.7979499,0.02422078
0.02352057,0.7990717,0.02352057
0.02328375,0.7989803,0.02328375
0.02351149,0.7974947,0.02351149
0.02065721,0.7974194,0.02065721
0.01898496,0.7951485,0.01898496
0.02202074,0.7951447,0.02202074
0.02756321,0.7958717,0.02756321
0.03066227,0.7936713,0.03066227
0.02837966,0.7962865,0.02837966
0.02501208,0.8010506,0.02501208
0.02371631,0.8060046,0.02371631
0.02770257,0.8150871,0.02770257
0.03631351,0.8199541,0.03631351
0.03382274,0.8040833,0.03382274
0.001482022,0.7788185,0.001482022
-0.05368941,0.7781094,-0.05368941
-0.07422693,0.7860763,-0.07422693
-0.02398619,0.7813671,-0.02398619
0.02966336,0.7894452,0.02966336
0.02864584,0.8050115,0.02864584
0.01097264,0.8108211,0.01097264
0.006606311,0.8108117,0.006606311
0.003567232,0.799174,0.003567232
-0.002013308,0.7862362,-0.002013308
-0.005623617,0.7848083,-0.005623617
-0.003937437,0.7901316,-0.003937437
-0.003736447,0.7949391,-0.003736447
-0.00773473,0.798123,-0.00773473
-0.0104044,0.8075356,-0.0104044
-0.01340741,0.8125486,-0.01340741
-0.01043476,0.8107928,-0.01043476
-0.003124121,0.8168363,-0.003124121
-0.001369294,0.8195715,-0.001369294
-0.002572093,0.8108454,-0.002572093
-0.01336697,0.7914898,-0.01336697
-0.03276708,0.7729997,-0.03276708
-0.0398201,0.7811035,-0.0398201
-0.02347881,0.7920114,-0.02347881
-1.730226e-05,0.7803233,-1.730226e-05
0.002448003,0.7785069,0.002448003
-0.01319506,0.7901657,-0.01319506
-0.01999147,0.8011647,-0.01999147
-0.0007524472,0.8202705,-0.0007524472
0.0211295,0.8253856,0.0211295
0.009568985,0.8111053,0.009568985
-0.01494754,0.8022058,-0.01494754
-0.03718662,0.7922622,-0.03718662
-0.0527959,0.7754306,-0.0527959
-0.03401155,0.7618596,-0.03401155
-0.01573253,0.7636675,-0.01573253
-0.02276907,0.777394,-0.02276907
-0.02766669,0.7880888,-0.02766669
-0.03314321,0.8038511,-0.03314321
-0.02173995,0.8288293,-0.02173995
0.001831454,0.8465424,0.001831454
7.620683e-05,0.8352687,7.620683e-05
-0.004891739,0.8062382,-0.004891739
-0.005036609,0.7900645,-0.005036609
-0.01218513,0.7813502,-0.01218513
-0.01201323,0.7878534,-0.01201323
-0.00517372,0.8009296,-0.00517372
0.0007569917,0.7958924,0.0007569917
-0.001359793,0.7973796,-0.001359793
-0.00493779,0.795249,-0.00493779
-0.0006426685,0.7861042,-0.0006426685
-0.0004087208,0.7920692,-0.0004087208
0.0003927934,0.7950486,0.0003927934
0.003749875,0.8025694,0.003749875
-0.001175911,0.808189,-0.001175911
-0.005318346,0.8028653,-0.005318346
-0.004257261,0.806565,-0.004257261
-0.003787077,0.8030651,-0.003787077
-0.004298951,0.7990303,-0.004298951
-0.004345349,0.8023171,-0.004345349
-0.003514003,0.7964299,-0.003514003
-0.002573311,0.7922342,-0.002573311
-0.000861478,0.7920583,-0.000861478
-0.0006173741,0.7982029,-0.0006173741
-0.0001069066,0.8072359,-0.0001069066
0.003236211,0.8070496,0.003236211
0.00239611,0.8081218,0.00239611
-0.002323431,0.8116029,-0.002323431
-0.004250418,0.8129625,-0.004250418
4.395225e-05,0.8109204,4.395225e-05
0.006830174,0.8046892,0.006830174
0.006877445,0.8014182,0.006877445
0.007015099,0.8013748,0.007015099
0.01131333,0.8019271,0.01131333
0.009948672,0.7998853,0.009948672
0.007803991,0.7947741,0.007803991
0.006123003,0.7904663,0.006123003
0.002185696,0.7906919,0.002185696
0.007568933,0.7959403,0.007568933
0.01512754,0.7990703,0.01512754
0.01250384,0.8020903,0.01250384
0.01098109,0.8028678,0.01098109
0.01174813,0.7999178,0.01174813
0.008819781,0.8039436,0.008819781
0.009249896,0.805099,0.009249896
0.01084107,0.8017986,0.01084107
0.009970187,0.801402,0.009970187
0.01164413,0.798033,0.01164413
0.01246203,0.7991159,0.01246203
0.0120806,0.8038337,0.0120806
0.01288198,0.8063214,0.01288198
0.01135003,0.807004,0.01135003
0.01085237,0.8031216,0.01085237
0.01231473,0.8015135,0.01231473
0.01257328,0.8012213,0.01257328
0.01270862,0.8007527,0.01270862
0.01230323,0.8011492,0.01230323
0.01283855,0.7981751,0.01283855
0.01451214,0.7987059,0.01451214
0.01481947,0.8009364,0.01481947
0.01211734,0.8011367,0.01211734
0.008369654,0.801219,0.008369654
0.01025295,0.7994299,0.01025295
0.01252039,0.8017912,0.01252039
0.0105541,0.803969,0.0105541
0.01229249,0.8023824,0.01229249
0.01472622,0.8039642,0.01472622
0.01358089,0.8054288,0.01358089
0.01229044,0.8057583,0.01229044
0.01194918,0.8051313,0.01194918
0.01224343,0.8025536,0.01224343
0.008974917,0.8008901,0.008974917
0.00647953,0.8009058,0.00647953
0.0129114,0.8025083,0.0129114
0.02016137,0.8039546,0.02016137
0.01953655,0.8056466,0.01953655
0.01401408,0.8046376,0.01401408
0.00997588,0.8012149,0.00997588
0.008915076,0.8024009,0.008915076
0.008773247,0.8008772,0.008773247
0.0107624,0.7970334,0.0107624
0.01346954,0.800102,0.01346954
0.01288405,0.8026562,0.01288405
0.01155052,0.8025722,0.01155052
0.01127199,0.8022743,0.01127199
0.00745168,0.800396,0.00745168
0.004753225,0.7995872,0.004753225
0.01059993,0.7991575,0.01059993
0.01623486,0.8015872,0.01623486
0.01555039,0.8058644,0.01555039
0.01298056,0.8045919,0.01298056
0.009256016,0.8039916,0.009256016
0.006054994,0.8064644,0.006054994
0.008469794,0.8046203,0.008469794
0.01313634,0.8034871,0.01313634
0.01277773,0.8055911,0.01277773
0.01198495,0.8053492,0.01198495
0.01301099,0.803723,0.01301099
0.0119863,0.8021053,0.0119863
0.01166186,0.8015409,0.01166186
0.01105166,0.8017018,0.01105166
0.01064286,0.8005986,0.01064286
0.01183988,0.7995611,0.01183988
0.01171568,0.7974014,0.01171568
0.01252905,0.7968676,0.01252905
0.01184821,0.8005404,0.01184821
0.009365184,0.8021087,0.009365184
0.009708633,0.8013908,0.009708633
0.009793232,0.8012226,0.009793232
0.00977929,0.8015267,0.00977929
0.01096761,0.8028745,0.01096761
0.0120986,0.8046062,0.0120986
0.01299822,0.806266,0.01299822
0.01113267,0.8057104,0.01113267
0.006060277,0.8049754,0.006060277
0.002397736,0.8056897,0.002397736
0.008073711,0.8036223,0.008073711
0.01557703,0.8027619,0.01557703
0.01080562,0.806485,0.01080562
0.006763509,0.8093428,0.006763509
0.008494056,0.8076472,0.008494056
0.005178494,0.8043544,0.005178494
0.007149859,0.8029724,0.007149859
0.0117448,0.8006688,0.0117448
0.007336905,0.7997107,0.007336905
0.00611322,0.8009444,0.00611322
0.00948365,0.8002968,0.00948365
0.0100114,0.8016475,0.0100114
0.009910716,0.8020369,0.009910716
0.009436359,0.800497,0.009436359
0.009779564,0.8017642,0.009779564
0.009758835,0.8004953,0.009758835
0.008493852,0.7996524,0.008493852
0.008502824,0.8022532,0.008502824
0.009043545,0.8032755,0.009043545
0.01008711,0.8037435,0.01008711
0.00941804,0.8034218,0.00941804
0.00656805,0.8034963,0.00656805
0.005089001,0.8046257,0.005089001
0.005703948,0.805417,0.005703948
0.008676445,0.8076207,0.008676445
0.01052204,0.8082049,0.01052204
0.009676545,0.8046244,0.009676545
0.009727344,0.8005545,0.009727344
0.01066834,0.8007547,0.01066834
0.01127827,0.8024624,0.01127827
0.01026215,0.8021789,0.01026215
0.009196339,0.804734,0.009196339
0.009863579,0.8066569,0.009863579
0.009450441,0.8050787,0.009450441
0.007808627,0.8049924,0.007808627
0.006843193,0.8031121,0.006843193
0.008649312,0.8003289,0.008649312
0.01178395,0.8014092,0.01178395
0.01226344,0.8030121,0.01226344
0.01239325,0.8038166,0.01239325
0.01266667,0.8053605,0.01266667
0.0113454,0.8054729,0.0113454
0.01086931,0.8026407,0.01086931
0.01115649,0.8005549,0.01115649
0.01165234,0.8008756,0.01165234
0.01382361,0.80039,0.01382361
0.01532217,0.7996781,0.01532217
0.01188574,0.8019213,0.01188574
0.007126887,0.8040927,0.007126887
0.008237476,0.8037213,0.008237476
0.01104337,0.8035968,0.01104337
0.01069724,0.802409,0.01069724
0.009585241,0.8013096,0.009585241
0.00790494,0.8014892,0.00790494
0.008758167,0.7991368,0.008758167
0.01080861,0.7981088,0.01080861
0.008796724,0.7991646,0.008796724
0.006791026,0.8002249,0.006791026
0.005453285,0.8021649,0.005453285
0.005647949,0.8014345,0.005647949
0.007710762,0.8009474,0.007710762
0.004658115,0.8027209,0.004658115
0.001253034,0.8056004,0.001253034
0.002092664,0.8093905,0.002092664
0.00467987,0.8071795,0.00467987
0.008305707,0.8037986,0.008305707
0.007371366,0.8058513,0.007371366
0.005657219,0.8051552,0.005657219
0.006844731,0.8031645,0.006844731
0.005336769,0.8045064,0.005336769
0.006664802,0.8040036,0.006664802
0.01154985,0.8019889,0.01154985
0.01283449,0.8008016,0.01283449
0.01082882,0.7992754,0.01082882
0.007815954,0.7984018,0.007815954
0.007916568,0.7987336,0.007916568
0.008812017,0.8005484,0.008812017
0.006792625,0.8017097,0.006792625
0.005887536,0.7993515,0.005887536
0.005384886,0.7962591,0.005384886
0.00529548,0.7933553,0.00529548
0.006165398,0.7920342,0.006165398
0.006144071,0.7977032,0.006144071
0.006897149,0.8055502,0.006897149
0.005464385,0.8071501,0.005464385
0.003468546,0.807832,0.003468546
0.006273883,0.8093202,0.006273883
0.008732389,0.8053101,0.008732389
0.008265862,0.8019466,0.008265862
0.007138391,0.8010097,0.007138391
0.00577909,0.7987862,0.00577909
0.005263232,0.7988109,0.005263232
0.005562198,0.7983337,0.005562198
0.005345503,0.7984261,0.005345503
