accx,accy,accz
0.03265034,0.9589843,0.03265034
0.03156141,0.9603462,0.03156141
0.03161891,0.9599695,0.03161891
0.03140747,0.9602485,0.03140747
0.03001291,0.9616378,0.03001291
0.03158235,0.9610508,0.03158235
0.03623719,0.9594471,0.03623719
0.04023366,0.9580056,0.04023366
0.03876147,0.9567276,0.03876147
0.03285343,0.9596715,0.03285343
0.02929205,0.9633669,0.02929205
0.0288057,0.9626439,0.0288057
0.03101962,0.9617529,0.03101962
0.03247322,0.9609743,0.03247322
0.02889999,0.9589395,0.02889999
0.02712746,0.9583693,0.02712746
0.02983802,0.9576753,0.02983802
0.03258889,0.9564856,0.03258889
0.03430689,0.9578563,0.03430689
0.03553416,0.958798,0.03553416
0.03554766,0.9571649,0.03554766
0.03245398,0.9566217,0.03245398
0.03099524,0.9573942,0.03099524
0.03190658,0.9589164,0.03190658
0.02883181,0.9615353,0.02883181
0.02502729,0.9633265,0.02502729
0.02435118,0.9641756,0.02435118
0.02520367,0.9639245,0.02520367
0.02543846,0.9625213,0.02543846
0.02567227,0.9612654,0.02567227
0.02798232,0.9592141,0.02798232
0.0290672,0.9558079,0.0290672
0.02910927,0.9535588,0.02910927
0.03000202,0.9555603,0.03000202
0.03155758,0.9580612,0.03155758
0.03406806,0.9559171,0.03406806
0.03288051,0.9545004,0.03288051
0.03080848,0.9552176,0.03080848
0.03219619,0.9550455,0.03219619
0.03107951,0.960097,0.03107951
0.02892828,0.9656112,0.02892828
0.02934532,0.960711,0.02934532
0.03037582,0.9558409,0.03037582
0.03263777,0.9586184,0.03263777
0.03404155,0.9583076,0.03404155
0.03322089,0.9560045,0.03322089
0.03331614,0.9592763,0.03331614
0.03423403,0.9615465,0.03423403
0.03405001,0.9607733,0.03405001
0.03222309,0.9603986,0.03222309
0.02844638,0.959305,0.02844638
0.02441063,0.9597964,0.02441063
0.02464227,0.9609817,0.02464227
0.02869147,0.9610386,0.02869147
0.0305614,0.9615681,0.0305614
0.02965225,0.9619974,0.02965225
0.02803916,0.9636146,0.02803916
0.02734934,0.9639683,0.02734934
0.02896996,0.9608378,0.02896996
0.02953074,0.9589692,0.02953074
0.02967185,0.9588188,0.02967185
0.03285463,0.9565762,0.03285463
0.03573975,0.9529369,0.03573975
0.03499387,0.9538787,0.03499387
0.03197785,0.9575021,0.03197785
0.02799198,0.9586125,0.02799198
0.02374193,0.960337,0.02374193
0.02506505,0.9601748,0.02506505
0.02914299,0.9588247,0.02914299
0.02794793,0.9603729,0.02794793
0.02997339,0.9596366,0.02997339
0.03366769,0.9593196,0.03366769
0.03146941,0.9599596,0.03146941
0.03200044,0.9574617,0.03200044
0.03407642,0.956567,0.03407642
0.03393122,0.9568821,0.03393122
0.03336123,0.9571897,0.03336123
0.03182726,0.9580036,0.03182726
0.03185579,0.9584597,0.03185579
0.03089118,0.9592522,0.03089118
0.02877981,0.9579339,0.02877981
0.02739095,0.956442,0.02739095
0.02562283,0.9572212,0.02562283
0.02637779,0.9588476,0.02637779
0.02663416,0.960713,0.02663416
0.02506227,0.9615211,0.02506227
0.02532169,0.9627501,0.02532169
0.02684039,0.9626329,0.02684039
0.03018728,0.9599689,0.03018728
0.03419798,0.9583472,0.03419798
0.03607793,0.9570664,0.03607793
0.03184328,0.9573981,0.03184328
0.0241549,0.9606972,0.0241549
0.02395379,0.9634647,0.02395379
0.02630817,0.9630104,0.02630817
0.02548331,0.9616503,0.02548331
0.02756553,0.9628506,0.02756553
0.02868653,0.9626016,0.02868653
0.02812829,0.9608401,0.02812829
0.03001376,0.9604363,0.03001376
0.03109801,0.9588343,0.03109801
0.03228536,0.958194,0.03228536
0.03336032,0.9583273,0.03336032
0.0330682,0.9575693,0.0330682
0.03307474,0.9564107,0.03307474
0.03010117,0.9546686,0.03010117
0.02596633,0.9569639,0.02596633
0.02685261,0.9596647,0.02685261
0.0300844,0.959494,0.0300844
0.02981971,0.9611723,0.02981971
0.02825274,0.9638781,0.02825274
0.02949733,0.9671091,0.02949733
0.02931494,0.9640302,0.02931494
0.02766315,0.9573027,0.02766315
0.02815393,0.9587888,0.02815393
0.02846203,0.9581673,0.02846203
0.02939929,0.9554049,0.02939929
0.02958629,0.9577675,0.02958629
0.02855552,0.9569348,0.02855552
0.02936439,0.9564491,0.02936439
0.02793622,0.9579177,0.02793622
0.02539015,0.958279,0.02539015
0.02477213,0.9607863,0.02477213
0.02467896,0.9614755,0.02467896
0.02522808,0.9605724,0.02522808
0.02416605,0.9598891,0.02416605
0.02436497,0.9593255,0.02436497
0.027525,0.9619628,0.027525
0.02919427,0.962304,0.02919427
0.02929408,0.9575345,0.02929408
0.02777023,0.9534088,0.02777023
0.02562142,0.9536816,0.02562142
0.02422993,0.9570414,0.02422993
0.02314979,0.9583546,0.02314979
0.02300975,0.9596082,0.02300975
0.02344343,0.9621648,0.02344343
0.02403458,0.9623091,0.02403458
0.02386091,0.9606089,0.02386091
0.02510458,0.9571981,0.02510458
0.02719682,0.9564009,0.02719682
0.02541754,0.9593309,0.02541754
0.02484026,0.9593654,0.02484026
0.02804198,0.9562556,0.02804198
0.02991516,0.9529212,0.02991516
0.02854032,0.9536501,0.02854032
0.02414851,0.9551336,0.02414851
0.02110526,0.9525243,0.02110526
0.02186707,0.9535815,0.02186707
0.0233917,0.9587484,0.0233917
0.02474827,0.963177,0.02474827
0.02668863,0.9637669,0.02668863
0.02628362,0.9612317,0.02628362
0.0243914,0.9627858,0.0243914
0.02778158,0.9631389,0.02778158
0.02923585,0.9608118,0.02923585
0.02150598,0.9591063,0.02150598
0.01628031,0.9530214,0.01628031
0.0207422,0.9511619,0.0207422
0.02780366,0.9539133,0.02780366
0.03048449,0.9524339,0.03048449
0.03175126,0.9534654,0.03175126
0.03016255,0.9578452,0.03016255
0.02435399,0.9615819,0.02435399
0.02346858,0.9623461,0.02346858
0.02301572,0.9609972,0.02301572
0.02419816,0.9630079,0.02419816
0.03202157,0.9618188,0.03202157
0.032158,0.9553295,0.032158
0.02668572,0.9522117,0.02668572
0.02410965,0.9555093,0.02410965
0.02433374,0.96036,0.02433374
0.02745277,0.9576572,0.02745277
0.02815265,0.9551451,0.02815265
0.03008429,0.9582138,0.03008429
0.03070588,0.956533,0.03070588
0.026765,0.9556324,0.026765
0.02690387,0.9570911,0.02690387
0.026846,0.9563701,0.026846
0.02786809,0.956296,0.02786809
-0.00615034,0.3930071,-0.00615034
-0.0003976464,0.3992677,-0.0003976464
-0.01642293,0.4251637,-0.01642293
-0.02173807,0.4557846,-0.02173807
-0.01152117,0.4723308,-0.01152117
-0.0134351,0.4715476,-0.0134351
-0.01966911,0.4828865,-0.01966911
-0.0347585,0.4959049,-0.0347585
-0.04750626,0.4906902,-0.04750626
-0.03994556,0.4878847,-0.03994556
-0.03871624,0.4815856,-0.03871624
-0.04509274,0.4751752,-0.04509274
-0.05291261,0.478573,-0.05291261
-0.06602703,0.4631946,-0.06602703
-0.07086918,0.4402874,-0.07086918
-0.0657342,0.4224822,-0.0657342
-0.06311458,0.3914497,-0.06311458
-0.06412361,0.3671795,-0.06412361
-0.05920618,0.3633639,-0.05920618
-0.05728244,0.3493183,-0.05728244
-0.06298289,0.3182833,-0.06298289
-0.06465834,0.297864,-0.06465834
-0.06523624,0.2800932,-0.06523624
-0.07128658,0.2667996,-0.07128658
-0.08634599,0.2687347,-0.08634599
-0.09345683,0.2546887,-0.09345683
-0.07459165,0.2440493,-0.07459165
-0.05725191,0.2439777,-0.05725191
-0.06390653,0.2339763,-0.06390653
-0.07830252,0.2396274,-0.07830252
-0.08586025,0.2383132,-0.08586025
-0.08646884,0.230267,-0.08646884
-0.0835012,0.2375883,-0.0835012
-0.08267452,0.2370908,-0.08267452
-0.07809352,0.2499774,-0.07809352
-0.06858709,0.2657128,-0.06858709
-0.07092799,0.2561123,-0.07092799
-0.07093983,0.2507642,-0.07093983
-0.05724351,0.2552546,-0.05724351
-0.04867847,0.2561937,-0.04867847
-0.04469227,0.2556595,-0.04469227
-0.0496993,0.2632333,-0.0496993
-0.06182582,0.2734877,-0.06182582
-0.0631476,0.2799748,-0.0631476
-0.0598651,0.2877741,-0.0598651
-0.05674124,0.287936,-0.05674124
-0.05485401,0.2833116,-0.05485401
-0.05383758,0.2783863,-0.05383758
-0.05168711,0.2734423,-0.05168711
-0.05683489,0.272461,-0.05683489
-0.06187656,0.268471,-0.06187656
-0.0621901,0.2679469,-0.0621901
-0.05981845,0.2686467,-0.05981845
-0.05203911,0.262085,-0.05203911
-0.05001672,0.2582224,-0.05001672
-0.05234728,0.2554412,-0.05234728
-0.0531418,0.2525409,-0.0531418
-0.05723782,0.2524366,-0.05723782
-0.06368372,0.2503295,-0.06368372
-0.07218531,0.2490935,-0.07218531
-0.07345515,0.2499374,-0.07345515
-0.06631408,0.2474228,-0.06631408
-0.06467477,0.2451505,-0.06467477
-0.06957328,0.2498007,-0.06957328
-0.07971199,0.2584676,-0.07971199
-0.09002575,0.2659781,-0.09002575
-0.08998301,0.2679464,-0.08998301
-0.07780123,0.2643559,-0.07780123
-0.06065148,0.2627894,-0.06065148
-0.05358784,0.2635496,-0.05358784
-0.05870525,0.2644373,-0.05870525
-0.0644189,0.2701065,-0.0644189
-0.0684285,0.276147,-0.0684285
-0.06867926,0.2751078,-0.06867926
-0.06240856,0.2747051,-0.06240856
-0.05561921,0.2777195,-0.05561921
-0.05111852,0.2766773,-0.05111852
-0.05038709,0.2773795,-0.05038709
-0.05396222,0.2806203,-0.05396222
-0.05650163,0.2787237,-0.05650163
-0.0593065,0.2770479,-0.0593065
-0.06113854,0.2742702,-0.06113854
-0.06037155,0.2683953,-0.06037155
-0.06257435,0.266675,-0.06257435
-0.06501705,0.2646485,-0.06501705
-0.06883953,0.2608265,-0.06883953
-0.07118002,0.2597391,-0.07118002
-0.06693801,0.2586516,-0.06693801
-0.06604681,0.2579693,-0.06604681
-0.06546191,0.2586287,-0.06546191
-0.06436545,0.259252,-0.06436545
-0.06743952,0.2604857,-0.06743952
-0.06738936,0.2625236,-0.06738936
-0.06812613,0.2646856,-0.06812613
-0.06836229,0.2653779,-0.06836229
-0.06519765,0.2658493,-0.06519765
-0.06445168,0.2672646,-0.06445168
-0.06366462,0.2667623,-0.06366462
-0.06579759,0.2661948,-0.06579759
-0.06851282,0.266726,-0.06851282
-0.06640817,0.2644006,-0.06640817
-0.06314565,0.2610321,-0.06314565
-0.05777998,0.2588698,-0.05777998
-0.05471528,0.2575505,-0.05471528
-0.0563766,0.2578961,-0.0563766
-0.05971375,0.2586622,-0.05971375
-0.06544049,0.2599166,-0.06544049
-0.06930987,0.259581,-0.06930987
-0.07066307,0.2555926,-0.07066307
-0.07077055,0.2532004,-0.07077055
-0.06685778,0.2541863,-0.06685778
-0.06043332,0.2554903,-0.06043332
-0.05744454,0.2557042,-0.05744454
-0.06299008,0.2550869,-0.06299008
-0.0696065,0.2538749,-0.0696065
-0.06931072,0.2521679,-0.06931072
-0.0684029,0.2527142,-0.0684029
-0.06633171,0.2543878,-0.06633171
-0.05860213,0.2555029,-0.05860213
-0.0539997,0.258654,-0.0539997
-0.05667272,0.2608213,-0.05667272
-0.06141523,0.260557,-0.06141523
-0.06479857,0.2612795,-0.06479857
-0.06279699,0.2624669,-0.06279699
-0.05946572,0.2634938,-0.05946572
-0.06188234,0.2638745,-0.06188234
-0.06452002,0.2619625,-0.06452002
-0.06542009,0.2594658,-0.06542009
-0.06709616,0.2593704,-0.06709616
-0.06714383,0.2604136,-0.06714383
-0.06757886,0.261555,-0.06757886
-0.06796563,0.2642503,-0.06796563
-0.06856754,0.26665,-0.06856754
-0.07136022,0.2685588,-0.07136022
-0.07024873,0.2701014,-0.07024873
-0.06677953,0.2685208,-0.06677953
-0.06531542,0.2678755,-0.06531542
-0.06743777,0.2710704,-0.06743777
-0.07336851,0.2730682,-0.07336851
-0.07431508,0.2723453,-0.07431508
-0.07241226,0.2721525,-0.07241226
-0.0708837,0.2742073,-0.0708837
-0.06775082,0.2754975,-0.06775082
-0.06920197,0.2740357,-0.06920197
-0.06992887,0.2729633,-0.06992887
-0.06845401,0.2727816,-0.06845401
-0.06814381,0.27121,-0.06814381
-0.06427378,0.2675243,-0.06427378
-0.06244348,0.2646519,-0.06244348
-0.06247019,0.2686699,-0.06247019
-0.06224108,0.2774107,-0.06224108
-0.06638176,0.2792547,-0.06638176
-0.07532397,0.2700936,-0.07532397
-0.08431824,0.2628129,-0.08431824
-0.07626968,0.2691359,-0.07626968
-0.06099554,0.2753015,-0.06099554
-0.05980983,0.2696745,-0.05980983
-0.05991544,0.2678899,-0.05991544
-0.0648739,0.2722476,-0.0648739
-0.0749339,0.2732857,-0.0749339
-0.07066192,0.2762066,-0.07066192
-0.06688169,0.2789696,-0.06688169
-0.06885249,0.2813161,-0.06885249
-0.06452035,0.2843192,-0.06452035
-0.06304326,0.2811583,-0.06304326
-0.06515112,0.2801268,-0.06515112
-0.06814732,0.2822994,-0.06814732
-0.07188239,0.2832002,-0.07188239
-0.06851592,0.2860558,-0.06851592
-0.06499649,0.2797777,-0.06499649
-0.06810761,0.2712743,-0.06810761
-0.07012755,0.2753597,-0.07012755
-0.0709741,0.2774475,-0.0709741
-0.07258147,0.2752561,-0.07258147
-0.07048683,0.2767784,-0.07048683
-0.0670686,0.27529,-0.0670686
-0.06581572,0.2723778,-0.06581572
-0.06324411,0.2721153,-0.06324411
-0.06147454,0.2723272,-0.06147454
-0.06284986,0.2744013,-0.06284986
-0.06269134,0.2768605,-0.06269134
-0.0628502,0.2783714,-0.0628502
-0.06687918,0.2791814,-0.06687918
-0.07174096,0.2765408,-0.07174096
-0.07322379,0.2744238,-0.07322379
-0.0702364,0.2775936,-0.0702364
-0.0659387,0.2801687,-0.0659387
-0.06086463,0.2773642,-0.06086463
-0.05717667,0.2746316,-0.05717667
-0.05909215,0.2740857,-0.05909215
-0.06276598,0.2715026,-0.06276598
-0.06639515,0.2708893,-0.06639515
-0.06937823,0.2734983,-0.06937823
-0.07038578,0.2745326,-0.07038578
-0.07239182,0.2747529,-0.07239182
-0.07030726,0.2710308,-0.07030726
-0.06593871,0.2651325,-0.06593871
-0.06726433,0.2647222,-0.06726433
-0.06644145,0.2664936,-0.06644145
-0.06504955,0.2669783,-0.06504955
-0.0686495,0.2668667,-0.0686495
-0.06940249,0.2674915,-0.06940249
-0.06915229,0.2696469,-0.06915229
-0.06994347,0.2704411,-0.06994347
-0.06907637,0.2696775,-0.06907637
-0.06951653,0.2675734,-0.06951653
-0.06944867,0.2653972,-0.06944867
-0.06790805,0.2650225,-0.06790805
-0.06623283,0.263676,-0.06623283
-0.06452673,0.2632903,-0.06452673
-0.06522518,0.2646862,-0.06522518
-0.06608742,0.2644077,-0.06608742
-0.06684174,0.2646186,-0.06684174
-0.06963395,0.2648224,-0.06963395
-0.06967921,0.2638638,-0.06967921
-0.06695127,0.2632266,-0.06695127
-0.06542039,0.2619668,-0.06542039
-0.06524145,0.2617954,-0.06524145
-0.06715919,0.2602018,-0.06715919
-0.06879006,0.2561331,-0.06879006
-0.06800484,0.2568519,-0.06800484
-0.06780064,0.2599932,-0.06780064
-0.06826691,0.2624575,-0.06826691
-0.06782619,0.2652268,-0.06782619
-0.06709896,0.26501,-0.06709896
-0.06647866,0.2655893,-0.06647866
-0.06616043,0.2669521,-0.06616043
-0.0648972,0.2655623,-0.0648972
-0.0623913,0.2669458,-0.0623913
-0.06228766,0.2692325,-0.06228766
-0.0650846,0.2694858,-0.0650846
-0.06752543,0.270925,-0.06752543
-0.06863126,0.2718313,-0.06863126
-0.0677577,0.2723799,-0.0677577
-0.0658755,0.2729008,-0.0658755
-0.06541257,0.2735589,-0.06541257
-0.06679188,0.275424,-0.06679188
-0.06883976,0.2735183,-0.06883976
-0.06833127,0.271302,-0.06833127
-0.06735159,0.2743431,-0.06735159
-0.06855269,0.2758416,-0.06855269
-0.06766219,0.2742349,-0.06766219
-0.06593817,0.2720244,-0.06593817
-0.06517487,0.2687108,-0.06517487
-0.06456968,0.2661748,-0.06456968
-0.06522738,0.2648841,-0.06522738
-0.06535645,0.2654754,-0.06535645
-0.06710231,0.2685309,-0.06710231
-0.06954688,0.2710749,-0.06954688
-0.07001707,0.271233,-0.07001707
-0.07118646,0.2705676,-0.07118646
-0.06914072,0.2709822,-0.06914072
-0.06683998,0.271908,-0.06683998
-0.06856204,0.2723444,-0.06856204
-0.06810408,0.2728925,-0.06810408
-0.06739305,0.274775,-0.06739305
-0.066618,0.2771912,-0.066618
-0.06481534,0.2761218,-0.06481534
-0.0669942,0.2720605,-0.0669942
-0.06901402,0.2702814,-0.06901402
-0.06795363,0.2714656,-0.06795363
-0.06772809,0.2732339,-0.06772809
-0.06832529,0.2744697,-0.06832529
-0.06804375,0.2768036,-0.06804375
-0.0678681,0.2782684,-0.0678681
-0.06845329,0.2739223,-0.06845329
-0.06919535,0.2710083,-0.06919535
-0.07145726,0.2742808,-0.07145726
-0.07250034,0.2757267,-0.07250034
-0.06900647,0.2737968,-0.06900647
-0.06525941,0.2721432,-0.06525941
-0.06464179,0.2720885,-0.06464179
-0.06557194,0.2723543,-0.06557194
-0.06539069,0.272435,-0.06539069
-0.06499201,0.2741442,-0.06499201
-0.06533187,0.2754796,-0.06533187
-0.06431453,0.275169,-0.06431453
-0.06406549,0.2747253,-0.06406549
-0.06662816,0.2750292,-0.06662816
-0.06892443,0.2752167,-0.06892443
-0.06836024,0.274371,-0.06836024
-0.06739358,0.2733545,-0.06739358
-0.06840556,0.2717398,-0.06840556
-0.0680011,0.2719701,-0.0680011
-0.06658217,0.2737822,-0.06658217
-0.06588662,0.273512,-0.06588662
-0.06508532,0.2736567,-0.06508532
-0.06707859,0.2737502,-0.06707859
-0.06860279,0.2735016,-0.06860279
-0.06606513,0.274789,-0.06606513
-0.065098,0.2749543,-0.065098
-0.06794781,0.2741596,-0.06794781
-0.07039493,0.2743985,-0.07039493
-0.06851218,0.2787317,-0.06851218
-0.06618133,0.2839978,-0.06618133
-0.06648504,0.2823267,-0.06648504
-0.06433932,0.2806723,-0.06433932
-0.06050411,0.2829768,-0.06050411
-0.05929743,0.2827894,-0.05929743
-0.06209416,0.2831148,-0.06209416
-0.06732157,0.2843669,-0.06732157
-0.06990221,0.2853106,-0.06990221
-0.0689831,0.2904793,-0.0689831
-0.06566152,0.2941777,-0.06566152
-0.06290324,0.2930801,-0.06290324
-0.06459954,0.2939181,-0.06459954
-0.06617485,0.2956577,-0.06617485
-0.06501193,0.2951833,-0.06501193
-0.06504268,0.2941327,-0.06504268
-0.06526653,0.2945623,-0.06526653
-0.06331221,0.2965931,-0.06331221
-0.06190299,0.2983108,-0.06190299
-0.06283196,0.3009249,-0.06283196
-0.06451809,0.303506,-0.06451809
-0.0655184,0.302292,-0.0655184
-0.06438931,0.3004764,-0.06438931
-0.06257934,0.3014915,-0.06257934
-0.06334093,0.3018347,-0.06334093
-0.06521666,0.3012656,-0.06521666
-0.06560649,0.3030009,-0.06560649
-0.06516135,0.3034413,-0.06516135
-0.06503023,0.3023255,-0.06503023
-0.06467635,0.3034948,-0.06467635
-0.06444754,0.3030389,-0.06444754
-0.06543318,0.3011476,-0.06543318
-0.06564717,0.3019814,-0.06564717
-0.06491027,0.3041284,-0.06491027
-0.06536939,0.3061953,-0.06536939
-0.065439,0.306073,-0.065439
-0.06503194,0.3048297,-0.06503194
-0.06544736,0.3058285,-0.06544736
-0.06525735,0.3058078,-0.06525735
-0.06517069,0.3052466,-0.06517069
-0.06561341,0.3068314,-0.06561341
-0.06604624,0.3071287,-0.06604624
-0.06716009,0.3070343,-0.06716009
-0.06771169,0.3079623,-0.06771169
-0.06766471,0.3084182,-0.06766471
-0.06640341,0.3084277,-0.06640341
-0.06360613,0.3071841,-0.06360613
-0.06339669,0.3073874,-0.06339669
-0.06420733,0.3106511,-0.06420733
-0.06277641,0.3134793,-0.06277641
-0.06199721,0.312514,-0.06199721
-0.06169176,0.3087343,-0.06169176
-0.06103165,0.3070029,-0.06103165
-0.06208018,0.3064707,-0.06208018
-0.06383391,0.3062804,-0.06383391
-0.06473847,0.307704,-0.06473847
-0.06642903,0.3092468,-0.06642903
-0.06883646,0.3105257,-0.06883646
-0.06848797,0.3093699,-0.06848797
-0.06697613,0.3083578,-0.06697613
-0.06679698,0.308395,-0.06679698
-0.06576658,0.3059647,-0.06576658
-0.06632135,0.3056202,-0.06632135
-0.0673822,0.3073638,-0.0673822
-0.06485269,0.3083916,-0.06485269
-0.06314449,0.3063841,-0.06314449
-0.06236257,0.3006553,-0.06236257
-0.06192484,0.2994244,-0.06192484
-0.06313086,0.3019855,-0.06313086
-0.06246993,0.3031887,-0.06246993
-0.0631226,0.3016733,-0.0631226
-0.06449714,0.2977503,-0.06449714
-0.0626509,0.2967297,-0.0626509
-0.06220422,0.2970009,-0.06220422
-0.062435,0.296214,-0.062435
-0.06189658,0.2950505,-0.06189658
-0.06311044,0.2943996,-0.06311044
-0.06612203,0.2957928,-0.06612203
-0.06865236,0.2950647,-0.06865236
-0.06765842,0.2945083,-0.06765842
-0.06565067,0.2948771,-0.06565067
-0.06279174,0.2926626,-0.06279174
-0.0592725,0.291956,-0.0592725
-0.06089519,0.2906948,-0.06089519
-0.06506532,0.2895269,-0.06506532
-0.06608492,0.2906103,-0.06608492
-0.06389115,0.289229,-0.06389115
-0.06233565,0.2888358,-0.06233565
-0.06342869,0.290866,-0.06342869
-0.0658214,0.2921072,-0.0658214
-0.06883765,0.2919926,-0.06883765
-0.06656546,0.2911495,-0.06656546
-0.06174123,0.2915442,-0.06174123
-0.06246731,0.2891446,-0.06246731
-0.06275411,0.2834914,-0.06275411
-0.06230501,0.2812728,-0.06230501
-0.0636083,0.2845043,-0.0636083
-0.06334585,0.2884232,-0.06334585
-0.06419283,0.2866521,-0.06419283
-0.06564445,0.2841843,-0.06564445
-0.06554218,0.2850151,-0.06554218
-0.06524096,0.283837,-0.06524096
-0.06605701,0.2805768,-0.06605701
-0.06725501,0.2761738,-0.06725501
-0.06651885,0.2761032,-0.06651885
-0.06648109,0.2807615,-0.06648109
-0.06697933,0.2796089,-0.06697933
-0.06639389,0.2779744,-0.06639389
-0.0666274,0.2798552,-0.0666274
-0.06578917,0.2779234,-0.06578917
-0.0648703,0.2757173,-0.0648703
-0.06517696,0.2738528,-0.06517696
-0.06425352,0.2711267,-0.06425352
-0.06270418,0.272105,-0.06270418
-0.06244598,0.2728513,-0.06244598
-0.06477504,0.2717266,-0.06477504
-0.06773328,0.2723464,-0.06773328
-0.06859884,0.2722137,-0.06859884
-0.06802324,0.2712408,-0.06802324
-0.06760747,0.2716494,-0.06760747
-0.06739977,0.2725141,-0.06739977
-0.06600072,0.2733584,-0.06600072
-0.06515948,0.273523,-0.06515948
-0.06609296,0.2727744,-0.06609296
-0.06678249,0.2717708,-0.06678249
-0.06619114,0.270589,-0.06619114
-0.06483109,0.2682028,-0.06483109
-0.06372966,0.2659554,-0.06372966
-0.06195873,0.2685943,-0.06195873
-0.06227465,0.272541,-0.06227465
-0.06553641,0.2722311,-0.06553641
-0.06714191,0.2712109,-0.06714191
-0.06863581,0.2701242,-0.06863581
-0.06810402,0.2677176,-0.06810402
-0.0654156,0.2651553,-0.0654156
-0.06573154,0.2632209,-0.06573154
-0.06675071,0.2623023,-0.06675071
-0.06826544,0.2611218,-0.06826544
-0.06688849,0.2632952,-0.06688849
-0.06372253,0.2668906,-0.06372253
-0.06588602,0.264781,-0.06588602
-0.0665995,0.2624371,-0.0665995
-0.06638593,0.260922,-0.06638593
-0.0682727,0.2585719,-0.0682727
-0.06730776,0.2599,-0.06730776
-0.06552743,0.260572,-0.06552743
-0.06318218,0.2608902,-0.06318218
-0.06410211,0.263779,-0.06410211
-0.0693989,0.2644678,-0.0693989
-0.07143174,0.2648321,-0.07143174
-0.06967371,0.2640301,-0.06967371
-0.06544646,0.2604987,-0.06544646
-0.06403693,0.2605008,-0.06403693
-0.06595488,0.2608748,-0.06595488
-0.06457686,0.2590064,-0.06457686
-0.06472719,0.2597128,-0.06472719
-0.06632548,0.2604624,-0.06632548
-0.06589867,0.2611212,-0.06589867
-0.06775132,0.2625297,-0.06775132
-0.06825791,0.2587981,-0.06825791
-0.06494212,0.2533244,-0.06494212
-0.0631048,0.2528588,-0.0631048
-0.06394674,0.253978,-0.06394674
-0.06517539,0.2543177,-0.06517539
-0.06519383,0.2552549,-0.06519383
-0.06437474,0.255387,-0.06437474
-0.06383275,0.2537739,-0.06383275
-0.06459599,0.2525694,-0.06459599
-0.06564197,0.2543155,-0.06564197
-0.06439337,0.2563917,-0.06439337
-0.0634753,0.2546577,-0.0634753
-0.06498736,0.2535277,-0.06498736
-0.06563192,0.2554708,-0.06563192
-0.06520838,0.2558457,-0.06520838
-0.06521501,0.255597,-0.06521501
-0.06531101,0.2565098,-0.06531101
-0.06531875,0.2566133,-0.06531875
-0.06538249,0.2544493,-0.06538249
-0.06621704,0.2525988,-0.06621704
-0.06695357,0.257005,-0.06695357
-0.06652968,0.2618335,-0.06652968
-0.06564606,0.2599067,-0.06564606
-0.06522915,0.2596336,-0.06522915
-0.0662933,0.2621867,-0.0662933
-0.06796187,0.2610455,-0.06796187
-0.06837134,0.2602176,-0.06837134
-0.06758348,0.259541,-0.06758348
-0.06584977,0.2557334,-0.06584977
-0.06306326,0.254885,-0.06306326
-0.06201583,0.2573104,-0.06201583
-0.06503679,0.2590808,-0.06503679
-0.068759,0.2611528,-0.068759
-0.07154725,0.2620914,-0.07154725
-0.07670652,0.2634523,-0.07670652
-0.080709,0.266206,-0.080709
-0.07362318,0.2656511,-0.07362318
-0.06399863,0.2650749,-0.06399863
-0.06764897,0.2683674,-0.06764897
-0.07052938,0.2703279,-0.07052938
-0.06571318,0.2703225,-0.06571318
-0.06667088,0.2736099,-0.06667088
-0.06567026,0.2775693,-0.06567026
-0.06365817,0.2750046,-0.06365817
-0.06691465,0.2709825,-0.06691465
-0.0657056,0.2723575,-0.0657056
-0.06638587,0.2720237,-0.06638587
-0.06784835,0.2679808,-0.06784835
-0.06547616,0.266372,-0.06547616
-0.06741708,0.267972,-0.06741708
-0.06792415,0.2705519,-0.06792415
-0.06852476,0.2694744,-0.06852476
-0.0706255,0.2676354,-0.0706255
-0.06789967,0.2685871,-0.06789967
-0.0649996,0.2673528,-0.0649996
-0.06154714,0.2661467,-0.06154714
-0.0614042,0.2652466,-0.0614042
-0.06382951,0.2639305,-0.06382951
-0.06086462,0.2633891,-0.06086462
-0.06113077,0.2613305,-0.06113077
-0.06449966,0.2670047,-0.06449966
-0.06548247,0.2758368,-0.06548247
-0.06593316,0.2718752,-0.06593316
-0.06376801,0.2617512,-0.06376801
-0.06084077,0.254489,-0.06084077
-0.05837584,0.2556025,-0.05837584
-0.06158564,0.2601733,-0.06158564
-0.06796437,0.257831,-0.06796437
-0.06435444,0.2586438,-0.06435444
-0.06259194,0.2612337,-0.06259194
-0.06803318,0.2582231,-0.06803318
-0.06836726,0.2572067,-0.06836726
-0.06769236,0.2557494,-0.06769236
-0.06637445,0.2571585,-0.06637445
-0.0647012,0.2618208,-0.0647012
-0.06735876,0.258898,-0.06735876
-0.06866542,0.2561833,-0.06866542
-0.0680884,0.2558013,-0.0680884
-0.06748697,0.254559,-0.06748697
-0.06627131,0.2563065,-0.06627131
-0.06498871,0.2558939,-0.06498871
-0.06437093,0.2569415,-0.06437093
-0.06446838,0.2605155,-0.06446838
-0.06410643,0.2597005,-0.06410643
-0.06796522,0.2595029,-0.06796522
-0.07126635,0.2603533,-0.07126635
-0.06743972,0.2612461,-0.06743972
-0.06564611,0.2632503,-0.06564611
-0.06541868,0.2618957,-0.06541868
-0.06459267,0.2583165,-0.06459267
-0.06589227,0.2552834,-0.06589227
