accx,accy,accz
0.06290456,0.573143,0.06290456
0.06039484,0.5718303,0.06039484
0.06271971,0.5720821,0.06271971
0.06537752,0.5723923,0.06537752
0.0655426,0.5708787,0.0655426
0.06586771,0.5697393,0.06586771
0.06286038,0.5689899,0.06286038
0.0590651,0.568474,0.0590651
0.06545336,0.5680369,0.06545336
0.07209126,0.5672132,0.07209126
0.06543803,0.5656169,0.06543803
0.05908699,0.5634422,0.05908699
0.05600493,0.5653138,0.05600493
0.05066081,0.5689889,0.05066081
0.05630623,0.5680831,0.05630623
0.06488383,0.567608,0.06488383
0.05982803,0.5685475,0.05982803
0.05670997,0.5681005,0.05670997
0.06028362,0.5698993,0.06028362
0.06045613,0.5715301,0.06045613
0.06258496,0.5709793,0.06258496
0.06191911,0.5717097,0.06191911
0.05772054,0.5734792,0.05772054
0.06056137,0.5733457,0.06056137
0.06219374,0.5696362,0.06219374
0.06198142,0.5660242,0.06198142
0.0631681,0.5661599,0.0631681
0.06002265,0.5666572,0.06002265
0.05915497,0.5638974,0.05915497
0.0600941,0.5617742,0.0600941
0.05885987,0.5646518,0.05885987
0.05735904,0.5677175,0.05735904
0.05543223,0.5669997,0.05543223
0.06038842,0.5664298,0.06038842
0.06830858,0.5684502,0.06830858
0.06866212,0.5707764,0.06866212
0.06494687,0.5746005,0.06494687
0.06015538,0.580474,0.06015538
0.05700191,0.5797621,0.05700191
0.05829542,0.5747352,0.05829542
0.05995578,0.5731644,0.05995578
0.05961324,0.5682662,0.05961324
0.05949313,0.5623084,0.05949313
0.05888216,0.5622253,0.05888216
0.05707868,0.5650892,0.05707868
0.05758763,0.5697089,0.05758763
0.05950053,0.5713577,0.05950053
0.06206495,0.5675519,0.06206495
0.06577678,0.5628935,0.06577678
0.06564548,0.5616268,0.06564548
0.06263394,0.5647585,0.06263394
0.06140701,0.5687182,0.06140701
0.06246064,0.5721278,0.06246064
0.06687423,0.5727768,0.06687423
0.07210614,0.573105,0.07210614
0.07258012,0.5762719,0.07258012
0.06879301,0.5755389,0.06879301
0.06501393,0.5758159,0.06501393
0.0628593,0.5792403,0.0628593
0.06380368,0.5777836,0.06380368
0.07100759,0.5780702,0.07100759
0.08027332,0.5794463,0.08027332
0.07879782,0.5745388,0.07879782
0.0667767,0.5688183,0.0667767
0.05966216,0.5668303,0.05966216
0.06219191,0.5682081,0.06219191
0.06617545,0.5689672,0.06617545
0.06795218,0.5694253,0.06795218
0.0726711,0.5725233,0.0726711
0.07682591,0.5735516,0.07682591
0.07289206,0.575151,0.07289206
0.07156526,0.5791897,0.07156526
0.07747359,0.5785817,0.07747359
0.08314783,0.5785121,0.08314783
0.08638041,0.5814088,0.08638041
0.0841287,0.5789769,0.0841287
0.08116878,0.5763937,0.08116878
0.08026362,0.5786,0.08026362
0.07751149,0.5798075,0.07751149
0.07506117,0.5806272,0.07506117
0.0732178,0.5811305,0.0732178
0.07582582,0.5800204,0.07582582
0.08017355,0.5806702,0.08017355
0.08003435,0.5808299,0.08003435
0.08203533,0.5806758,0.08203533
0.08197724,0.5835423,0.08197724
0.07822272,0.5845763,0.07822272
0.08031818,0.5800741,0.08031818
0.08491142,0.5740776,0.08491142
0.08858921,0.5731038,0.08858921
0.08841336,0.5754751,0.08841336
0.08515915,0.5784444,0.08515915
0.08673968,0.5830171,0.08673968
0.08828668,0.5803682,0.08828668
0.08848007,0.5755024,0.08848007
0.08856599,0.5811161,0.08856599
0.08471893,0.5864112,0.08471893
0.08391245,0.5872769,0.08391245
0.08459243,0.5856334,0.08459243
0.08330522,0.5800692,0.08330522
0.08465647,0.578345,0.08465647
0.08474319,0.5753939,0.08474319
0.0838985,0.5716433,0.0838985
0.08185426,0.5759763,0.08185426
0.07887084,0.5793082,0.07887084
0.08041457,0.5802623,0.08041457
0.08173606,0.578911,0.08173606
0.08426212,0.5743049,0.08426212
0.08703054,0.5762253,0.08703054
0.08130605,0.5793815,0.08130605
0.07676299,0.5804059,0.07676299
0.07737596,0.5817687,0.07737596
-0.02017607,0.6557589,-0.02017607
-0.01942014,0.6592142,-0.01942014
-0.01260684,0.6602314,-0.01260684
-0.01137623,0.6694688,-0.01137623
-0.01665246,0.6780814,-0.01665246
-0.02515424,0.6766898,-0.02515424
-0.02609722,0.6758589,-0.02609722
-0.01889219,0.6765665,-0.01889219
-0.01940688,0.677387,-0.01940688
-0.02860495,0.6807242,-0.02860495
-0.03641023,0.6843191,-0.03641023
-0.02543363,0.6819141,-0.02543363
-0.005075219,0.6762157,-0.005075219
-0.004771297,0.6737836,-0.004771297
-0.01499009,0.6697278,-0.01499009
-0.02374708,0.668145,-0.02374708
-0.02763792,0.6714051,-0.02763792
-0.02257605,0.6706956,-0.02257605
-0.02217488,0.6696445,-0.02217488
-0.02420719,0.6697713,-0.02420719
-0.02742724,0.6698296,-0.02742724
-0.033747,0.6715544,-0.033747
-0.02801403,0.6718971,-0.02801403
-0.02184626,0.6757584,-0.02184626
-0.02580867,0.6804061,-0.02580867
-0.02411857,0.674147,-0.02411857
-0.01562745,0.6646434,-0.01562745
-0.008756745,0.6614848,-0.008756745
-0.009711518,0.6620424,-0.009711518
-0.0185182,0.667091,-0.0185182
-0.02463232,0.6731525,-0.02463232
-0.02450131,0.6712511,-0.02450131
-0.02389157,0.6683109,-0.02389157
-0.02524023,0.6702185,-0.02524023
-0.02552203,0.6714997,-0.02552203
-0.02247602,0.6799878,-0.02247602
-0.01531608,0.6919108,-0.01531608
-0.006658947,0.6894894,-0.006658947
-0.006287023,0.6831035,-0.006287023
-0.01064834,0.6832028,-0.01064834
-0.01357557,0.6818553,-0.01357557
-0.02164859,0.6780452,-0.02164859
-0.0211235,0.669091,-0.0211235
-0.0124686,0.6574316,-0.0124686
-0.01484543,0.6555593,-0.01484543
-0.01604768,0.6580668,-0.01604768
-0.01674655,0.6565597,-0.01674655
-0.0194484,0.6567142,-0.0194484
-0.0166568,0.6574204,-0.0166568
-0.02399974,0.6574449,-0.02399974
-0.03295471,0.6626281,-0.03295471
-0.03267944,0.6714147,-0.03267944
-0.02816876,0.679181,-0.02816876
-0.01687245,0.6858258,-0.01687245
-0.009130594,0.6902874,-0.009130594
-0.004278292,0.6870578,-0.004278292
-0.006563795,0.6795929,-0.006563795
-0.02324266,0.6773828,-0.02324266
-0.03172962,0.6744415,-0.03172962
-0.02291953,0.6668205,-0.02291953
-0.007475398,0.6604846,-0.007475398
-0.003951425,0.6560188,-0.003951425
-0.01806349,0.6566297,-0.01806349
-0.03287078,0.6608295,-0.03287078
-0.03796171,0.6629519,-0.03796171
-0.02381815,0.6659167,-0.02381815
-0.004124997,0.670295,-0.004124997
-0.001444334,0.6753934,-0.001444334
-0.009358991,0.6781009,-0.009358991
-0.01735017,0.6716839,-0.01735017
-0.01600531,0.6643074,-0.01600531
-0.01403467,0.6663546,-0.01403467
-0.01942831,0.6693736,-0.01942831
-0.01794609,0.6691505,-0.01794609
-0.0102654,0.6713279,-0.0102654
-0.0009711199,0.6688006,-0.0009711199
0.004058951,0.6591678,0.004058951
0.00316915,0.6535939,0.00316915
-0.0004759326,0.6555646,-0.0004759326
-0.01031048,0.6601285,-0.01031048
-0.008409791,0.6637825,-0.008409791
0.0003389755,0.6690824,0.0003389755
0.002786983,0.6693038,0.002786983
0.01284597,0.6632771,0.01284597
0.01148242,0.6636827,0.01148242
0.0004742546,0.6632931,0.0004742546
-0.005083857,0.6685421,-0.005083857
-0.01716042,0.6816351,-0.01716042
-0.01108803,0.6756469,-0.01108803
0.0009470607,0.6668855,0.0009470607
-0.008124598,0.6681811,-0.008124598
-0.006217695,0.6675007,-0.006217695
-0.001172553,0.6725032,-0.001172553
-0.004573814,0.6718934,-0.004573814
-0.001442223,0.6683494,-0.001442223
-0.00300576,0.6718133,-0.00300576
-0.002885785,0.6678859,-0.002885785
0.002270311,0.6650808,0.002270311
0.00365816,0.6648667,0.00365816
0.003744002,0.6648015,0.003744002
-0.004390815,0.670307,-0.004390815
-0.01054343,0.6679973,-0.01054343
-0.004682953,0.6654515,-0.004682953
-0.0007866649,0.6671335,-0.0007866649
-0.003357802,0.6641757,-0.003357802
-0.006479276,0.6666029,-0.006479276
-0.006927046,0.6696938,-0.006927046
-0.007121745,0.6699635,-0.007121745
-0.00608843,0.6713274,-0.00608843
-0.004366643,0.6677091,-0.004366643
-0.003473527,0.6649331,-0.003473527
0.002420459,0.6633483,0.002420459
0.005797718,0.6609308,0.005797718
0.002167075,0.665581,0.002167075
-0.001702908,0.6718543,-0.001702908
-0.005543255,0.6705716,-0.005543255
-0.004857612,0.6643373,-0.004857612
0.001974693,0.6603198,0.001974693
0.007363989,0.6608433,0.007363989
0.004368688,0.6634529,0.004368688
-0.0008774116,0.6648775,-0.0008774116
-0.001371936,0.6660884,-0.001371936
-0.005763468,0.6708402,-0.005763468
-0.008980394,0.673806,-0.008980394
-0.005906115,0.673455,-0.005906115
-0.006725566,0.6761882,-0.006725566
-0.006491875,0.6782745,-0.006491875
-0.003707633,0.6743322,-0.003707633
-0.002609797,0.6697089,-0.002609797
0.003858068,0.6687131,0.003858068
0.01104119,0.6664424,0.01104119
0.01003863,0.6646868,0.01003863
0.007950634,0.6640815,0.007950634
0.008280433,0.6588932,0.008280433
0.003940547,0.6584131,0.003940547
0.0008464802,0.6615237,0.0008464802
0.003182497,0.6601233,0.003182497
0.000223716,0.6630375,0.000223716
-0.002920975,0.6654729,-0.002920975
-0.0009310491,0.6644829,-0.0009310491
-0.001251969,0.6687935,-0.001251969
-0.001629205,0.6723544,-0.001629205
-0.001227756,0.6735818,-0.001227756
-0.001492497,0.6776395,-0.001492497
-0.00128173,0.681516,-0.00128173
-0.0007980864,0.6788223,-0.0007980864
0.002282686,0.6714134,0.002282686
0.005235258,0.6697485,0.005235258
0.004520081,0.670683,0.004520081
0.003480203,0.6673227,0.003480203
0.002455528,0.662441,0.002455528
-0.006278485,0.660589,-0.006278485
-0.01888346,0.6670603,-0.01888346
-0.01972253,0.6735768,-0.01972253
-0.01607862,0.6725437,-0.01607862
-0.01703354,0.6706203,-0.01703354
-0.009977866,0.6670581,-0.009977866
-0.002756556,0.6632361,-0.002756556
-0.01073644,0.6675758,-0.01073644
-0.01820768,0.6727436,-0.01820768
-0.0162862,0.6667826,-0.0162862
-0.01539347,0.6598424,-0.01539347
-0.01446075,0.659964,-0.01446075
-0.0129573,0.6574054,-0.0129573
-0.01337917,0.6542193,-0.01337917
-0.01222496,0.654066,-0.01222496
-0.01216936,0.6554176,-0.01216936
-0.01406106,0.6644268,-0.01406106
-0.0186075,0.6784422,-0.0186075
-0.02788712,0.686697,-0.02788712
-0.03016118,0.6850087,-0.03016118
-0.02083797,0.6816701,-0.02083797
-0.01363429,0.6795832,-0.01363429
-0.01536735,0.6751856,-0.01536735
-0.01984034,0.6783536,-0.01984034
-0.02151144,0.6817675,-0.02151144
-0.02086077,0.6723621,-0.02086077
-0.01960007,0.6631603,-0.01960007
-0.01902039,0.6609814,-0.01902039
-0.01833737,0.6627771,-0.01833737
-0.01592666,0.6642381,-0.01592666
-0.01587411,0.6633193,-0.01587411
-0.02160072,0.6651815,-0.02160072
-0.02709597,0.6686126,-0.02709597
-0.02562801,0.6726088,-0.02562801
-0.02404156,0.6736078,-0.02404156
-0.02869416,0.671448,-0.02869416
-0.0310815,0.6755959,-0.0310815
-0.03032563,0.6795695,-0.03032563
-0.03031229,0.6787364,-0.03031229
-0.02743502,0.6777068,-0.02743502
-0.02473014,0.6747955,-0.02473014
-0.02461555,0.6726505,-0.02461555
-0.02586497,0.6700954,-0.02586497
-0.0289945,0.6674052,-0.0289945
-0.03214631,0.6658149,-0.03214631
-0.03271322,0.6608986,-0.03271322
-0.03001487,0.6580901,-0.03001487
-0.02840545,0.6561196,-0.02840545
-0.02794292,0.6550466,-0.02794292
-0.02832797,0.6635013,-0.02832797
-0.03189465,0.673681,-0.03189465
-0.03246085,0.6784333,-0.03246085
-0.03171393,0.6760241,-0.03171393
-0.03318433,0.6719766,-0.03318433
-0.03331376,0.674415,-0.03331376
-0.03359074,0.6738422,-0.03359074
-0.03301226,0.6726486,-0.03301226
-0.0321023,0.6746936,-0.0321023
-0.03080932,0.6724158,-0.03080932
-0.0279868,0.6709378,-0.0279868
-0.02773117,0.6689851,-0.02773117
-0.02878722,0.6678289,-0.02878722
-0.03034429,0.6704641,-0.03034429
-0.03096723,0.6692701,-0.03096723
-0.02922027,0.6696321,-0.02922027
-0.02906001,0.6724898,-0.02906001
-0.02950254,0.6732032,-0.02950254
-0.03091519,0.6729652,-0.03091519
-0.0326749,0.6707323,-0.0326749
-0.03189791,0.6705473,-0.03189791
-0.0317276,0.6707552,-0.0317276
-0.03175264,0.6687774,-0.03175264
-0.0301113,0.6677766,-0.0301113
-0.02861658,0.667821,-0.02861658
-0.02893494,0.6694157,-0.02893494
-0.02964232,0.6698174,-0.02964232
-0.02853529,0.6699296,-0.02853529
-0.02733099,0.6703356,-0.02733099
-0.02663967,0.6679147,-0.02663967
-0.02856857,0.6669013,-0.02856857
-0.0319589,0.6679178,-0.0319589
-0.0308482,0.6699017,-0.0308482
-0.0309685,0.6710378,-0.0309685
-0.03472424,0.667095,-0.03472424
-0.03514695,0.6640723,-0.03514695
-0.03361942,0.6660946,-0.03361942
-0.03034847,0.6675728,-0.03034847
-0.02649761,0.6662105,-0.02649761
-0.02948411,0.6654744,-0.02948411
-0.03668685,0.6654829,-0.03668685
-0.04034971,0.6655727,-0.04034971
-0.03755725,0.6697815,-0.03755725
-0.02904142,0.6756308,-0.02904142
-0.02262468,0.6766566,-0.02262468
-0.02513696,0.6718722,-0.02513696
-0.03186736,0.6682012,-0.03186736
-0.03714485,0.6729919,-0.03714485
-0.0392857,0.676177,-0.0392857
-0.03389093,0.6699346,-0.03389093
-0.02794424,0.665228,-0.02794424
-0.03247696,0.6659825,-0.03247696
-0.03798516,0.6646334,-0.03798516
-0.03800497,0.6611032,-0.03800497
-0.03420935,0.6612431,-0.03420935
-0.02732947,0.6621432,-0.02732947
-0.02815332,0.6630355,-0.02815332
-0.03103973,0.6691518,-0.03103973
-0.02793163,0.6727129,-0.02793163
-0.02963195,0.6703968,-0.02963195
-0.03168993,0.6704527,-0.03168993
-0.03185945,0.6712813,-0.03185945
-0.03483855,0.6706397,-0.03483855
-0.03555279,0.6713344,-0.03555279
-0.03651118,0.6736224,-0.03651118
-0.03589539,0.675755,-0.03589539
-0.0326707,0.6751274,-0.0326707
-0.03181472,0.6733623,-0.03181472
-0.03136167,0.672706,-0.03136167
-0.03020586,0.6708962,-0.03020586
-0.02125994,0.666304,-0.02125994
-0.01044866,0.660634,-0.01044866
-0.01407363,0.6588332,-0.01407363
-0.02239878,0.6607959,-0.02239878
-0.02821527,0.6621248,-0.02821527
-0.03362185,0.6661513,-0.03362185
-0.03204856,0.6703482,-0.03204856
-0.02889651,0.6696383,-0.02889651
-0.02916745,0.6721594,-0.02916745
-0.02706408,0.6762402,-0.02706408
-0.02609387,0.6754691,-0.02609387
-0.0284501,0.6723235,-0.0284501
-0.02994534,0.6678977,-0.02994534
-0.03159119,0.6686394,-0.03159119
-0.03389031,0.6710251,-0.03389031
-0.03534723,0.6677427,-0.03534723
-0.03252838,0.6654807,-0.03252838
-0.02435207,0.6617623,-0.02435207
-0.01606219,0.6601364,-0.01606219
-0.01346522,0.6667643,-0.01346522
-0.01797881,0.6691896,-0.01797881
-0.02019217,0.6669649,-0.02019217
-0.01785083,0.6664476,-0.01785083
-0.01531673,0.6673449,-0.01531673
-0.01013952,0.6685113,-0.01013952
-0.01014906,0.6659956,-0.01014906
-0.01351328,0.6651995,-0.01351328
-0.01104104,0.6698583,-0.01104104
-0.008103215,0.6754303,-0.008103215
-0.00459254,0.677787,-0.00459254
-0.005285956,0.6743178,-0.005285956
-0.01160639,0.670713,-0.01160639
-0.01274636,0.6689633,-0.01274636
-0.01041662,0.6688762,-0.01041662
-0.006359904,0.6712292,-0.006359904
-0.004144989,0.6706328,-0.004144989
-0.006307653,0.6696803,-0.006307653
-0.005488064,0.6692831,-0.005488064
-0.005202191,0.6670841,-0.005202191
-0.006058702,0.6669383,-0.006058702
-0.005115353,0.6681889,-0.005115353
-0.005798143,0.6700716,-0.005798143
-0.005555476,0.6704802,-0.005555476
-0.005354897,0.6712343,-0.005354897
-0.005497571,0.6750001,-0.005497571
-0.003492639,0.6737707,-0.003492639
-0.002391377,0.6716221,-0.002391377
-0.00256073,0.6728583,-0.00256073
-0.002885557,0.6716328,-0.002885557
-0.00151954,0.6712881,-0.00151954
0.0009371345,0.6709732,0.0009371345
0.002057015,0.6702074,0.002057015
0.003392765,0.6714081,0.003392765
0.004588005,0.6701121,0.004588005
0.005679078,0.6679342,0.005679078
0.007433382,0.6662785,0.007433382
0.009025862,0.665947,0.009025862
0.009563022,0.6676701,0.009563022
0.009409565,0.6672931,0.009409565
0.009941977,0.6678101,0.009941977
0.008776028,0.6675316,0.008776028
0.007728534,0.6638845,0.007728534
0.008699807,0.6644112,0.008699807
0.008212645,0.6690962,0.008212645
0.008259858,0.6746996,0.008259858
0.009430589,0.6760539,0.009430589
0.01290176,0.6713727,0.01290176
0.01864091,0.6707202,0.01864091
0.0190381,0.6746778,0.0190381
0.01700775,0.677426,0.01700775
0.01705455,0.6771089,0.01705455
0.01464628,0.6764519,0.01464628
0.0121813,0.6794627,0.0121813
0.01350189,0.6797662,0.01350189
0.01526112,0.6778588,0.01526112
0.01547666,0.6765131,0.01547666
0.01473917,0.6713176,0.01473917
0.0124874,0.6695168,0.0124874
0.01143914,0.6717081,0.01143914
0.01688944,0.6716322,0.01688944
0.02517598,0.6723291,0.02517598
0.02653688,0.6725118,0.02653688
0.02399526,0.672076,0.02399526
0.02493618,0.6732813,0.02493618
0.02453589,0.673882,0.02453589
0.02227631,0.6738179,0.02227631
0.02115469,0.6745529,0.02115469
0.01879101,0.6762292,0.01879101
0.0188405,0.6768135,0.0188405
0.02047528,0.6760033,0.02047528
0.01992027,0.6756661,0.01992027
0.02062642,0.675722,0.02062642
0.01956979,0.6764576,0.01956979
0.01708301,0.6767552,0.01708301
0.01901991,0.6762507,0.01901991
0.02041593,0.6771458,0.02041593
0.01972986,0.6769822,0.01972986
0.02025577,0.6742013,0.02025577
0.01943902,0.6728931,0.01943902
0.01893673,0.6738902,0.01893673
0.01988495,0.6745657,0.01988495
0.01898405,0.6741641,0.01898405
0.01747335,0.6734777,0.01747335
0.01586624,0.6737695,0.01586624
0.01339326,0.6757375,0.01339326
0.01124831,0.677671,0.01124831
0.01094062,0.6772324,0.01094062
0.01443111,0.6759317,0.01443111
0.01814348,0.6762522,0.01814348
0.0184389,0.6763518,0.0184389
0.01799138,0.6744258,0.01799138
0.01791321,0.6730203,0.01791321
0.01618231,0.6741049,0.01618231
0.00830569,0.6765477,0.00830569
-0.0004111259,0.6784463,-0.0004111259
0.00195241,0.6778989,0.00195241
0.005906276,0.6763645,0.005906276
0.003224653,0.6763426,0.003224653
0.00399522,0.6760556,0.00399522
0.005239696,0.6741607,0.005239696
0.004139605,0.6714109,0.004139605
0.006255556,0.6699727,0.006255556
0.006029076,0.6708696,0.006029076
0.005655646,0.6702281,0.005655646
0.007406844,0.6687666,0.007406844
0.0040512,0.6699405,0.0040512
0.001617372,0.6714351,0.001617372
0.002808926,0.6724919,0.002808926
0.002071012,0.6727979,0.002071012
0.0006593959,0.672474,0.0006593959
-0.0005956112,0.6733166,-0.0005956112
-0.001577017,0.6733133,-0.001577017
-0.001754719,0.6743132,-0.001754719
-0.00112378,0.6768439,-0.00112378
-0.001262328,0.6757082,-0.001262328
-0.001782041,0.6723785,-0.001782041
-0.0006635211,0.6693797,-0.0006635211
0.000274872,0.6695187,0.000274872
0.00176734,0.6728504,0.00176734
0.00194708,0.6719402,0.00194708
0.000630917,0.6689591,0.000630917
0.001247825,0.6681542,0.001247825
-0.001185177,0.669208,-0.001185177
-0.003312386,0.6725314,-0.003312386
0.0009473492,0.6731453,0.0009473492
0.003486775,0.6722364,0.003486775
-0.001005102,0.670834,-0.001005102
-0.006597552,0.6681009,-0.006597552
-0.006952664,0.6696868,-0.006952664
-0.005416412,0.6693426,-0.005416412
-0.00199448,0.6653572,-0.00199448
0.004249292,0.664866,0.004249292
0.001789189,0.6655313,0.001789189
-0.008531183,0.6673615,-0.008531183
-0.01433092,0.6690736,-0.01433092
-0.01181931,0.6706533,-0.01181931
-0.006945646,0.6734668,-0.006945646
-0.007322863,0.6741363,-0.007322863
-0.006312516,0.6749366,-0.006312516
-0.005554984,0.6742471,-0.005554984
-0.009914299,0.6710575,-0.009914299
-0.006468461,0.6703786,-0.006468461
-0.002548792,0.6714327,-0.002548792
-0.004298936,0.6736461,-0.004298936
-0.001990187,0.675196,-0.001990187
-0.002584153,0.672592,-0.002584153
-0.00355365,0.6695363,-0.00355365
-0.002100897,0.6704884,-0.002100897
-0.00441818,0.6707754,-0.00441818
-0.005736335,0.6681665,-0.005736335
-0.008358403,0.667647,-0.008358403
-0.01090795,0.6666951,-0.01090795
-0.009470393,0.6663643,-0.009470393
-0.009181423,0.6701049,-0.009181423
-0.008116941,0.6714669,-0.008116941
-0.006340765,0.670795,-0.006340765
-0.006559079,0.6709696,-0.006559079
-0.006417987,0.6715698,-0.006417987
-0.005194663,0.6724168,-0.005194663
-0.005227807,0.6703513,-0.005227807
-0.006084125,0.668661,-0.006084125
-0.005437326,0.669567,-0.005437326
-0.006726682,0.6697714,-0.006726682
-0.009349909,0.6702492,-0.009349909
-0.009268102,0.6705303,-0.009268102
-0.006400868,0.66834,-0.006400868
-0.002927563,0.6656258,-0.002927563
-0.004689078,0.6663623,-0.004689078
-0.00690926,0.6678351,-0.00690926
-0.005409672,0.6679009,-0.005409672
-0.00851054,0.6700155,-0.00851054
-0.01282044,0.6700264,-0.01282044
-0.0128534,0.6685593,-0.0128534
-0.01131025,0.6699681,-0.01131025
-0.007016606,0.6691129,-0.007016606
-0.002677393,0.6672541,-0.002677393
-0.004037454,0.667139,-0.004037454
-0.007982265,0.6688151,-0.007982265
-0.008706827,0.6721198,-0.008706827
-0.008274599,0.6711236,-0.008274599
-0.009332951,0.6698483,-0.009332951
-0.01256084,0.6716198,-0.01256084
-0.0168469,0.6702738,-0.0168469
-0.01545166,0.668206,-0.01545166
-0.01133819,0.6651664,-0.01133819
-0.008326006,0.6615379,-0.008326006
-0.004279667,0.6626692,-0.004279667
-0.00689674,0.6641623,-0.00689674
-0.01124826,0.6655031,-0.01124826
-0.009182026,0.6676072,-0.009182026
-0.009878833,0.6665933,-0.009878833
-0.0120955,0.6662621,-0.0120955
-0.01244249,0.6672692,-0.01244249
-0.01307432,0.6673489,-0.01307432
-0.01223016,0.6683116,-0.01223016
-0.01372738,0.6686646,-0.01372738
-0.01636483,0.6696538,-0.01636483
-0.01626891,0.6724719,-0.01626891
-0.01432667,0.672735,-0.01432667
-0.01134158,0.6713941,-0.01134158
-0.01129575,0.6702454,-0.01129575
-0.008974323,0.6672089,-0.008974323
-0.003460214,0.6658795,-0.003460214
-0.005190913,0.6679365,-0.005190913
-0.006907889,0.667937,-0.006907889
-0.004536442,0.6651534,-0.004536442
-0.006122808,0.6634738,-0.006122808
-0.007757216,0.6655561,-0.007757216
-0.008095054,0.6694143,-0.008095054
-0.008082708,0.6720086,-0.008082708
-0.006158778,0.6751393,-0.006158778
-0.007211155,0.6755406,-0.007211155
-0.009334444,0.6712634,-0.009334444
-0.009308615,0.6692573,-0.009308615
-0.008428303,0.6686008,-0.008428303
-0.005903974,0.6655754,-0.005903974
-0.00552403,0.6622343,-0.00552403
-0.005260738,0.6615127,-0.005260738
-0.003113205,0.6641708,-0.003113205
-0.004417499,0.6669629,-0.004417499
-0.004765885,0.6700359,-0.004765885
-0.004402304,0.6697954,-0.004402304
-0.006334535,0.6666844,-0.006334535
-0.004429356,0.6702112,-0.004429356
0.0003589151,0.6716494,0.0003589151
0.004852475,0.6671759,0.004852475
0.004146293,0.6668194,0.004146293
-0.003331479,0.6690583,-0.003331479
-0.006062234,0.6708498,-0.006062234
-0.000423014,0.6659812,-0.000423014
0.005033907,0.6609216,0.005033907
0.002078953,0.6691907,0.002078953
-0.005168818,0.6761034,-0.005168818
-0.006274742,0.6728317,-0.006274742
-0.0005272888,0.6691819,-0.0005272888
0.006911652,0.6675534,0.006911652
0.005922108,0.6673049,0.005922108
0.004213835,0.6666744,0.004213835
0.01081398,0.6647422,0.01081398
0.008782014,0.6647599,0.008782014
0.005398116,0.6666873,0.005398116
0.005844564,0.6686078,0.005844564
-0.0005334312,0.6714509,-0.0005334312
0.00233548,0.6709182,0.00233548
0.006842802,0.6680719,0.006842802
0.002466854,0.6711153,0.002466854
0.003465808,0.6734899,0.003465808
0.003487252,0.6732823,0.003487252
0.003959935,0.6738422,0.003959935
0.008768993,0.6703882,0.008768993
0.009210667,0.669122,0.009210667
0.01109383,0.6728713,0.01109383
0.0152691,0.6770517,0.0152691
0.01564144,0.6778465,0.01564144
0.01323822,0.670812,0.01323822
0.01171363,0.6650326,0.01171363
0.01267062,0.6665706,0.01267062
0.01269214,0.6692608,0.01269214
0.01225095,0.6697827,0.01225095
0.01230392,0.669256,0.01230392
0.01065583,0.6697666,0.01065583
0.009168882,0.6698966,0.009168882
0.009543375,0.6692639,0.009543375
0.01063189,0.6678301,0.01063189
0.01223926,0.6677024,0.01223926
0.01440643,0.6716609,0.01440643
0.01358153,0.67651,0.01358153
0.01209346,0.6806943,0.01209346
0.01634231,0.6787304,0.01634231
0.0199278,0.6713595,0.0199278
0.01981645,0.6684486,0.01981645
0.02187576,0.668289,0.02187576
0.02233088,0.6673983,0.02233088
0.0177379,0.6655486,0.0177379
0.01278812,0.6685977,0.01278812
0.01190034,0.6753763,0.01190034
0.01513608,0.6734143,0.01513608
0.01871959,0.6718946,0.01871959
0.02032476,0.674671,0.02032476
0.02059434,0.6751642,0.02059434
0.02161077,0.6777129,0.02161077
0.02284832,0.6763371,0.02284832
0.02214923,0.6753093,0.02214923
0.02227375,0.6773956,0.02227375
0.0243546,0.6741022,0.0243546
0.02538114,0.6748672,0.02538114
0.0251562,0.6773993,0.0251562
0.02477529,0.6760789,0.02477529
0.02500791,0.6761585,0.02500791
0.02483255,0.6744483,0.02483255
0.02299476,0.6731567,0.02299476
0.02195479,0.6736861,0.02195479
0.02296565,0.6747724,0.02296565
0.02412712,0.6763775,0.02412712
0.02369461,0.6763635,0.02369461
0.02321694,0.6766133,0.02321694
0.02393547,0.6762406,0.02393547
0.02373121,0.676271,0.02373121
0.02431514,0.6767407,0.02431514
0.02556405,0.6758083,0.02556405
0.0245186,0.675394,0.0245186
0.02254367,0.6729381,0.02254367
0.01919047,0.6715198,0.01919047
0.01687418,0.673807,0.01687418
0.01858617,0.675682,0.01858617
0.02024505,0.6769457,0.02024505
0.02060468,0.6764672,0.02060468
0.01924412,0.6760177,0.01924412
0.01610431,0.6763548,0.01610431
0.01459551,0.6744682,0.01459551
0.01196575,0.6730304,0.01196575
0.009331285,0.6731609,0.009331285
0.01481832,0.672115,0.01481832
0.02029166,0.6698116,0.02029166
0.01585947,0.6687155,0.01585947
0.01053795,0.6690453,0.01053795
0.006469942,0.6721062,0.006469942
0.0008307032,0.6776232,0.0008307032
0.002401552,0.6769746,0.002401552
0.007198988,0.6732049,0.007198988
0.0066148,0.6741851,0.0066148
0.006183326,0.6752895,0.006183326
0.005902688,0.6767,0.005902688
0.006824152,0.6767537,0.006824152
0.01053279,0.6733308,0.01053279
0.01008419,0.6717165,0.01008419
0.01004028,0.6702728,0.01004028
0.01162951,0.6704382,0.01162951
0.008847071,0.6716649,0.008847071
0.006796201,0.6709098,0.006796201
0.006548255,0.6745325,0.006548255
0.005892341,0.6778248,0.005892341
