accx,accy,accz
1.210515,-0.5633338,1.210515
1.132302,-0.5060253,1.132302
1.080331,-0.4044547,1.080331
1.079282,-0.2652854,1.079282
0.9818596,-0.09798632,0.9818596
0.8570106,0.0324011,0.8570106
0.8206036,0.03137383,0.8206036
0.8071945,-0.0006618996,0.8071945
0.8559936,-0.00902322,0.8559936
0.9258912,-0.04860386,0.9258912
0.9235522,-0.04705273,0.9235522
0.8901621,-0.02060308,0.8901621
0.818728,-0.02380299,0.818728
0.7480999,-0.01366217,0.7480999
0.7303434,-0.003215316,0.7303434
0.7471895,0.02556673,0.7471895
0.7708332,0.07130481,0.7708332
0.836077,0.06667079,0.836077
1.032546,0.04714866,1.032546
1.263716,0.05181417,1.263716
1.410173,0.056503,1.410173
1.486056,0.05778291,1.486056
1.434265,0.03255797,1.434265
1.23955,-0.04315333,1.23955
1.04858,-0.1033136,1.04858
0.9735499,-0.09215213,0.9735499
0.9676794,-0.0867879,0.9676794
1.016125,-0.1189203,1.016125
1.136308,-0.1169965,1.136308
1.180126,-0.101808,1.180126
1.132817,-0.08884698,1.132817
1.141546,-0.05530851,1.141546
1.137585,-0.06277659,1.137585
1.080054,-0.0847911,1.080054
1.023515,-0.09205236,1.023515
0.93011,-0.1428633,0.93011
0.8848225,-0.1652107,0.8848225
0.8885165,-0.1366102,0.8885165
0.8165974,-0.1217371,0.8165974
0.7678618,-0.09508944,0.7678618
0.7714538,-0.07436093,0.7714538
0.7140938,-0.06761943,0.7140938
0.6560006,-0.05880242,0.6560006
0.6699604,-0.07566779,0.6699604
0.7086637,-0.09352598,0.7086637
0.7913928,-0.1286417,0.7913928
0.9344204,-0.1963683,0.9344204
1.046703,-0.2434244,1.046703
1.15777,-0.2844998,1.15777
1.307218,-0.3031525,1.307218
1.37671,-0.278139,1.37671
1.354242,-0.2629504,1.354242
1.269826,-0.2310428,1.269826
1.033022,-0.1817932,1.033022
0.7713154,-0.1814677,0.7713154
0.8101708,-0.2313452,0.8101708
1.037273,-0.3115652,1.037273
1.159448,-0.3649292,1.159448
1.226749,-0.3640004,1.226749
1.19698,-0.3365455,1.19698
1.100292,-0.2276714,1.100292
1.064128,-0.05696887,1.064128
0.9547007,0.02989931,0.9547007
0.8784076,0.04236964,0.8784076
0.863822,0.07081432,0.863822
0.7982139,0.06083323,0.7982139
0.8142678,-0.02110303,0.8142678
0.8061332,-0.0940082,0.8061332
0.7818143,-0.09669221,0.7818143
0.8214199,-0.05973314,0.8214199
0.7981434,-0.05336011,0.7981434
0.8110198,-0.03517116,0.8110198
0.861438,0.005325561,0.861438
0.9203082,0.01873658,0.9203082
0.9893463,0.05011183,0.9893463
0.9879546,0.06516136,0.9879546
1.052819,0.08612335,1.052819
1.13042,0.1291479,1.13042
1.132772,0.08803611,1.132772
1.233589,0.05543777,1.233589
1.358628,0.02910374,1.358628
1.368355,-0.05300935,1.368355
1.29774,-0.09733699,1.29774
1.13958,-0.1459367,1.13958
0.9482934,-0.1620456,0.9482934
0.8970722,-0.09835357,0.8970722
0.9890669,-0.03992344,0.9890669
1.039652,-0.004341618,1.039652
1.036546,-0.02455838,1.036546
1.069755,-0.0553729,1.069755
1.077679,-0.06804719,1.077679
1.046806,-0.1085128,1.046806
1.028078,-0.1255826,1.028078
0.97617,-0.1560064,0.97617
0.9127481,-0.2066899,0.9127481
0.8916297,-0.1942829,0.8916297
0.886382,-0.1804206,0.886382
0.9017605,-0.1822839,0.9017605
0.9046626,-0.1555758,0.9046626
0.846762,-0.1397849,0.846762
0.7841785,-0.1372921,0.7841785
0.777718,-0.1432896,0.777718
0.8046942,-0.169211,0.8046942
0.8195724,-0.1885872,0.8195724
0.8625837,-0.2001405,0.8625837
0.9403956,-0.2107327,0.9403956
1.006317,-0.2081323,1.006317
1.111957,-0.1819276,1.111957
1.240694,-0.1602525,1.240694
1.314583,-0.2186452,1.314583
1.361756,-0.3386865,1.361756
1.389874,-0.390906,1.389874
1.300023,-0.3127372,1.300023
1.035415,-0.2037105,1.035415
0.7937968,-0.1845265,0.7937968
0.807255,-0.2123628,0.807255
0.9656922,-0.2359625,0.9656922
1.075455,-0.2795737,1.075455
1.120213,-0.3074516,1.120213
1.060935,-0.306274,1.060935
0.9486187,-0.2804843,0.9486187
0.9259269,-0.2027188,0.9259269
0.9086996,-0.09765122,0.9086996
0.8860109,-0.00275953,0.8860109
0.9201651,0.03921984,0.9201651
0.9131804,0.01727913,0.9131804
0.9055213,-0.01696959,0.9055213
0.9047796,-0.05601199,0.9047796
0.8714655,-0.07913061,0.8714655
0.8420385,-0.05897282,0.8420385
0.7808142,-0.04844133,0.7808142
0.7818698,-0.04021985,0.7818698
0.8608088,0.006825238,0.8608088
0.9117244,0.05787522,0.9117244
0.9469153,0.08309801,0.9469153
0.9510385,0.08977858,0.9510385
0.9795295,0.1153224,0.9795295
1.022433,0.1277377,1.022433
1.035952,0.07020663,1.035952
1.173767,0.01326431,1.173767
1.342716,-0.009700235,1.342716
1.381607,-0.02207831,1.381607
1.44405,-0.04276036,1.44405
1.464995,-0.07649193,1.464995
1.270747,-0.05560315,1.270747
1.034566,-0.03858876,1.034566
0.8780007,-0.07041454,0.8780007
0.8310759,-0.07316811,0.8310759
0.9308708,-0.09179361,0.9308708
1.025045,-0.1175507,1.025045
1.087418,-0.1141334,1.087418
1.118113,-0.1318225,1.118113
1.043147,-0.1471169,1.043147
0.9847409,-0.1488404,0.9847409
0.9570177,-0.1376192,0.9570177
0.945982,-0.1219755,0.945982
0.9790326,-0.1361723,0.9790326
0.9860622,-0.1412133,0.9860622
1.011858,-0.1123846,1.011858
1.011249,-0.07383452,1.011249
0.9346315,-0.04619455,0.9346315
0.8737341,-0.03853106,0.8737341
0.8385414,-0.04574859,0.8385414
0.8195076,-0.06280503,0.8195076
0.7763384,-0.09105275,0.7763384
0.7559284,-0.1429097,0.7559284
0.8037712,-0.1785654,0.8037712
0.8200634,-0.1701264,0.8200634
0.8347868,-0.1782615,0.8347868
0.8760786,-0.2026887,0.8760786
0.9354714,-0.2014863,0.9354714
1.010736,-0.1720713,1.010736
1.019423,-0.1028169,1.019423
1.041468,-0.05493723,1.041468
1.138062,-0.113906,1.138062
1.206283,-0.2137613,1.206283
1.228857,-0.264825,1.228857
1.286144,-0.2803772,1.286144
1.470112,-0.2744617,1.470112
1.590602,-0.2598252,1.590602
1.306801,-0.2308549,1.306801
0.8991734,-0.1779219,0.8991734
0.8896928,-0.1821616,0.8896928
1.010011,-0.2274803,1.010011
0.9618449,-0.2568735,0.9618449
1.016011,-0.322459,1.016011
1.062745,-0.3382449,1.062745
1.006203,-0.25283,1.006203
1.057967,-0.1578392,1.057967
1.065031,-0.06782278,1.065031
1.023141,-0.02115408,1.023141
0.9756414,0.01707142,0.9756414
0.8427095,0.06119069,0.8427095
0.8009626,-0.007991628,0.8009626
0.8024954,-0.1092955,0.8024954
0.8178871,-0.1598695,0.8178871
0.9302309,-0.1919042,0.9302309
0.9582694,-0.1765981,0.9582694
0.9195783,-0.1385953,0.9195783
0.9033289,-0.07566116,0.9033289
0.8627409,-0.01987533,0.8627409
0.8472803,-0.01657615,0.8472803
0.8565341,0.02452828,0.8565341
0.8744647,0.09290076,0.8744647
0.9446389,0.1579241,0.9446389
1.04439,0.221371,1.04439
1.117735,0.2022978,1.117735
1.212717,0.1202534,1.212717
1.344813,0.03804807,1.344813
1.339244,-0.01595598,1.339244
1.237172,-0.08522266,1.237172
1.196404,-0.2105766,1.196404
1.06655,-0.2337157,1.06655
0.9046762,-0.1773818,0.9046762
0.8757185,-0.1775638,0.8757185
0.8641379,-0.1282927,0.8641379
0.955526,-0.07272377,0.955526
1.152189,-0.05982581,1.152189
1.236887,-0.01878366,1.236887
1.246476,-0.04260555,1.246476
1.201238,-0.07284389,1.201238
1.094083,-0.0672829,1.094083
1.005558,-0.1204412,1.005558
0.9542525,-0.1446982,0.9542525
0.9327093,-0.1740997,0.9327093
0.8847557,-0.2462262,0.8847557
0.8615071,-0.2411565,0.8615071
0.8829449,-0.1952451,0.8829449
0.8375259,-0.1460464,0.8375259
0.813439,-0.09227592,0.813439
0.8336977,-0.05283764,0.8336977
0.8052726,0.005351356,0.8052726
0.8027475,0.02324115,0.8027475
0.8158643,-0.05690037,0.8158643
0.8121827,-0.1463459,0.8121827
0.860765,-0.1963636,0.860765
0.9571775,-0.222005,0.9571775
1.092237,-0.2066178,1.092237
1.253748,-0.1839669,1.253748
1.397796,-0.1697982,1.397796
1.447787,-0.1725147,1.447787
1.378012,-0.2606216,1.378012
1.309449,-0.3942538,1.309449
1.189975,-0.4564024,1.189975
0.9230014,-0.3932398,0.9230014
0.6927843,-0.3324791,0.6927843
0.6159675,-0.3741263,0.6159675
0.7068028,-0.375134,0.7068028
0.9460195,-0.356806,0.9460195
1.146781,-0.3803959,1.146781
1.216356,-0.3432372,1.216356
1.234271,-0.2797305,1.234271
1.255766,-0.2147282,1.255766
1.171227,-0.1582687,1.171227
0.9454079,-0.09266727,0.9454079
0.838709,0.004972477,0.838709
0.8529151,-0.02104026,0.8529151
0.8175135,-0.06815183,0.8175135
0.8164439,-0.02397868,0.8164439
0.8219534,-0.04894095,0.8219534
0.7850892,-0.04059145,0.7850892
0.7705354,0.02003538,0.7705354
0.7756339,0.01480669,0.7756339
0.8126928,0.03243263,0.8126928
0.8895223,0.03581448,0.8895223
1.011258,0.02127855,1.011258
1.166472,0.02791978,1.166472
1.295963,0.004980343,1.295963
1.353828,0.01813225,1.353828
1.367501,0.03683869,1.367501
1.358519,0.02016783,1.358519
1.223729,-0.00960952,1.223729
0.9843432,-0.1094256,0.9843432
0.8244125,-0.1862166,0.8244125
0.8496133,-0.1663488,0.8496133
0.9679886,-0.1590674,0.9679886
1.026106,-0.1793379,1.026106
1.069442,-0.1670233,1.069442
1.085568,-0.1563184,1.085568
1.081621,-0.1585681,1.081621
1.149011,-0.1262024,1.149011
1.169014,-0.09242986,1.169014
1.17132,-0.07523894,1.17132
1.14675,-0.08597535,1.14675
1.022676,-0.1459206,1.022676
0.9718418,-0.1958771,0.9718418
0.9432238,-0.219388,0.9432238
0.8981617,-0.1985749,0.8981617
0.8745542,-0.1393367,0.8745542
0.7972085,-0.09310022,0.7972085
0.7611927,-0.07439771,0.7611927
0.7619227,-0.1299084,0.7619227
0.7624926,-0.1924493,0.7624926
0.790698,-0.2171566,0.790698
0.8247077,-0.2621802,0.8247077
0.8987356,-0.2821738,0.8987356
0.9735489,-0.3012364,0.9735489
1.073303,-0.3350289,1.073303
1.214473,-0.3446011,1.214473
1.356134,-0.3505955,1.356134
1.510366,-0.3509572,1.510366
1.468394,-0.3482722,1.468394
1.177064,-0.2646562,1.177064
0.8967934,-0.1445054,0.8967934
0.7416546,-0.1448641,0.7416546
0.7303711,-0.1662084,0.7303711
0.8317566,-0.20449,0.8317566
0.969738,-0.3083653,0.969738
1.053884,-0.3000266,1.053884
1.071836,-0.2435462,1.071836
1.111276,-0.2408959,1.111276
1.103268,-0.1507824,1.103268
1.078493,-0.04980387,1.078493
1.07255,-0.006731813,1.07255
0.9575207,0.05209712,0.9575207
0.8757207,0.04413121,0.8757207
0.870199,0.02231882,0.870199
0.8570155,0.02603483,0.8570155
0.8904933,-0.04157278,0.8904933
0.8879482,-0.09599489,0.8879482
0.8547804,-0.1056637,0.8547804
0.8201931,-0.07997893,0.8201931
0.7926729,-0.01411291,0.7926729
0.8351001,0.01623271,0.8351001
0.8654724,0.0321875,0.8654724
0.9007236,0.03690847,0.9007236
0.9533778,0.02858311,0.9533778
1.005353,0.03591481,1.005353
1.121184,0.03310761,1.121184
1.235256,0.03738629,1.235256
1.364817,0.03088753,1.364817
1.469164,0.01213288,1.469164
1.426526,-0.008047817,1.426526
1.360628,-0.09922862,1.360628
1.221922,-0.2066929,1.221922
0.918892,-0.2037415,0.918892
0.7539406,-0.1202271,0.7539406
0.8345161,-0.08173414,0.8345161
0.9296743,-0.1019477,0.9296743
1.017926,-0.1133968,1.017926
1.127967,-0.1216762,1.127967
1.15212,-0.1339689,1.15212
1.149777,-0.1294382,1.149777
1.170445,-0.113006,1.170445
1.091199,-0.1124665,1.091199
0.9485204,-0.1384943,0.9485204
0.8794433,-0.1734041,0.8794433
0.8755196,-0.2153286,0.8755196
0.8659819,-0.2566749,0.8659819
0.8533093,-0.2790933,0.8533093
0.8646353,-0.2565882,0.8646353
0.8670897,-0.2068831,0.8670897
0.8742992,-0.1735261,0.8742992
0.8938275,-0.1464933,0.8938275
0.8722132,-0.1449704,0.8722132
0.8496013,-0.1575914,0.8496013
0.8481948,-0.1690059,0.8481948
0.8391384,-0.2126345,0.8391384
0.8590147,-0.2381465,0.8590147
0.9350647,-0.2419329,0.9350647
1.075463,-0.2507896,1.075463
1.247438,-0.2469236,1.247438
1.36521,-0.2723944,1.36521
1.418776,-0.3256547,1.418776
1.41397,-0.3494617,1.41397
1.217023,-0.3067232,1.217023
0.8705315,-0.2456751,0.8705315
0.7094634,-0.1870417,0.7094634
0.8528964,-0.2224626,0.8528964
0.9919083,-0.2475585,0.9919083
1.109952,-0.2051244,1.109952
1.091543,-0.1523028,1.091543
1.070922,-0.1676574,1.070922
1.076166,-0.1537326,1.076166
0.9834575,-0.1039217,0.9834575
0.8836042,-0.02383728,0.8836042
0.8133229,0.05166909,0.8133229
0.7893116,0.05154914,0.7893116
0.8546867,0.02128612,0.8546867
0.9054652,-0.01441904,0.9054652
0.9412998,-0.03453421,0.9412998
0.9881498,-0.03844746,0.9881498
1.003332,-0.05684799,1.003332
1.025134,-0.05360145,1.025134
1.035832,-0.02480543,1.035832
1.035855,0.03369676,1.035855
1.058901,0.08761749,1.058901
1.091408,0.0706695,1.091408
1.185004,0.05241465,1.185004
1.31935,0.0370502,1.31935
1.347282,-0.04114459,1.347282
1.194598,-0.1064184,1.194598
0.9872191,-0.1122437,0.9872191
0.8895313,-0.08770489,0.8895313
0.9117023,-0.03151275,0.9117023
1.016717,0.04190335,1.016717
1.117812,0.1022844,1.117812
1.12357,0.1017806,1.12357
1.090785,0.04055944,1.090785
1.085383,0.006347798,1.085383
1.043727,0.01151996,1.043727
0.9421599,-0.00925594,0.9421599
0.9038528,-0.07525648,0.9038528
0.9117375,-0.1737609,0.9117375
0.8711279,-0.270022,0.8711279
0.8586485,-0.2724333,0.8586485
0.8749607,-0.2037378,0.8749607
0.863214,-0.182899,0.863214
0.8619794,-0.1387025,0.8619794
0.8694365,-0.09698805,0.8694365
0.8701255,-0.1299024,0.8701255
0.8949188,-0.1145287,0.8949188
0.9490743,-0.1458673,0.9490743
1.015654,-0.2130092,1.015654
1.094523,-0.2142805,1.094523
1.168707,-0.2720407,1.168707
1.258412,-0.2845577,1.258412
1.342566,-0.2578439,1.342566
1.299919,-0.2620614,1.299919
1.194989,-0.2120386,1.194989
1.064359,-0.207127,1.064359
0.8134145,-0.2003416,0.8134145
0.6993279,-0.1776077,0.6993279
0.8316371,-0.236665,0.8316371
0.9578035,-0.2788648,0.9578035
1.110247,-0.2895912,1.110247
1.193583,-0.2901614,1.193583
1.101482,-0.2799567,1.101482
1.102183,-0.2272201,1.102183
1.069511,-0.1015355,1.069511
0.8998981,-0.0112253,0.8998981
0.8262012,0.02740995,0.8262012
0.7917496,0.04772932,0.7917496
0.8013109,0.04416265,0.8013109
0.8550521,0.01722384,0.8550521
0.8818404,-0.03227711,0.8818404
0.9607931,-0.04237837,0.9607931
0.9854938,-0.03396012,0.9854938
0.9625878,-0.02413852,0.9625878
0.9864501,0.05083033,0.9864501
1.004833,0.1278223,1.004833
1.06731,0.127445,1.06731
1.175496,0.08772018,1.175496
1.303143,0.04743854,1.303143
1.327351,-0.01123401,1.327351
1.129618,-0.06746401,1.129618
0.944623,-0.1052117,0.944623
0.9438754,-0.1480858,0.9438754
1.006294,-0.1543474,1.006294
1.052564,-0.1508394,1.052564
1.144049,-0.1697603,1.144049
1.18685,-0.1672084,1.18685
1.125592,-0.1836147,1.125592
1.147225,-0.1927653,1.147225
1.138299,-0.1544013,1.138299
1.013829,-0.1280956,1.013829
0.9053108,-0.1322371,0.9053108
0.7942687,-0.1576795,0.7942687
0.7926333,-0.1605888,0.7926333
0.8390442,-0.1388974,0.8390442
0.8174493,-0.1144715,0.8174493
0.8434635,-0.08265359,0.8434635
0.8270824,-0.09080457,0.8270824
0.8030177,-0.13308,0.8030177
0.8671851,-0.1855021,0.8671851
0.9533205,-0.2128186,0.9533205
1.082546,-0.2055215,1.082546
1.164108,-0.2377887,1.164108
1.176749,-0.2579754,1.176749
1.19703,-0.2450685,1.19703
1.15818,-0.2384803,1.15818
1.022567,-0.1965617,1.022567
0.8683611,-0.1763444,0.8683611
0.8658873,-0.1927031,0.8658873
0.9649401,-0.2242088,0.9649401
1.030824,-0.3021724,1.030824
1.150677,-0.3371033,1.150677
1.184362,-0.3291995,1.184362
1.078861,-0.3242166,1.078861
1.057953,-0.2626006,1.057953
0.9918075,-0.1798175,0.9918075
0.8477762,-0.06786217,0.8477762
0.8172485,0.02524774,0.8172485
0.8170555,0.00454274,0.8170555
0.8017703,0.02608618,0.8017703
0.7975116,0.06861827,0.7975116
0.7901661,0.03565862,0.7901661
0.796837,0.03584697,0.796837
0.8074458,0.01631249,0.8074458
0.8587469,-0.01118348,0.8587469
0.9394099,0.01267921,0.9394099
1.02745,0.02016907,1.02745
1.146766,0.04255636,1.146766
1.23735,0.06634019,1.23735
1.264188,0.08051336,1.264188
1.271987,0.0977782,1.271987
1.310409,0.05763889,1.310409
1.33314,-0.0375307,1.33314
1.228448,-0.1444112,1.228448
0.9867345,-0.1791683,0.9867345
0.7888084,-0.1590505,0.7888084
0.8529063,-0.1790294,0.8529063
1.016483,-0.180867,1.016483
1.049546,-0.1635458,1.049546
1.055223,-0.174113,1.055223
1.046274,-0.1611312,1.046274
1.040289,-0.1344009,1.040289
1.087628,-0.1134674,1.087628
1.068711,-0.1087105,1.068711
1.00611,-0.1623784,1.00611
0.9257228,-0.2248637,0.9257228
0.8739188,-0.2352668,0.8739188
0.8958953,-0.2069866,0.8958953
0.85687,-0.1553525,0.85687
0.8225378,-0.0868579,0.8225378
0.7910402,-0.04963292,0.7910402
0.7245992,-0.09675964,0.7245992
0.7605535,-0.1645633,0.7605535
0.7919795,-0.2207016,0.7919795
0.8077342,-0.300494,0.8077342
0.8702359,-0.3337151,0.8702359
0.9812011,-0.3169686,0.9812011
1.237775,-0.2920876,1.237775
1.438873,-0.2425302,1.438873
1.460789,-0.2227548,1.460789
1.428685,-0.2386153,1.428685
1.315876,-0.2535964,1.315876
1.077671,-0.2710607,1.077671
0.7737914,-0.286108,0.7737914
0.6957845,-0.3406847,0.6957845
0.9317183,-0.4386046,0.9317183
1.128779,-0.5203244,1.128779
1.147489,-0.5427121,1.147489
1.078678,-0.4914872,1.078678
1.027928,-0.4041995,1.027928
1.02402,-0.2888546,1.02402
0.9806315,-0.1584466,0.9806315
0.9285871,-0.05634535,0.9285871
0.874544,0.01020418,0.874544
0.8139965,0.0122825,0.8139965
0.8145259,-0.01906212,0.8145259
0.8411776,-0.04261854,0.8411776
0.8602868,-0.07479446,0.8602868
0.8469237,-0.06936888,0.8469237
0.7976446,-0.05720389,0.7976446
0.7716052,-0.067478,0.7716052
0.785467,-0.02449263,0.785467
0.8256539,0.03361077,0.8256539
0.8518141,0.06398618,0.8518141
0.8893614,0.0795089,0.8893614
0.9686224,0.06860159,0.9686224
1.05329,0.06266068,1.05329
1.21101,0.06691556,1.21101
1.423943,0.06219238,1.423943
1.528239,0.0454634,1.528239
1.497368,0.00474554,1.497368
1.393922,-0.03015973,1.393922
1.211633,-0.04415062,1.211633
0.9684534,-0.08932907,0.9684534
0.846039,-0.1422963,0.846039
0.938793,-0.1253087,0.938793
1.050438,-0.1091954,1.050438
1.075022,-0.1280641,1.075022
1.123259,-0.0813143,1.123259
1.173101,-0.02920139,1.173101
1.154399,-0.0412512,1.154399
1.117893,-0.05736603,1.117893
1.025851,-0.08749515,1.025851
0.8809257,-0.1391282,0.8809257
0.793637,-0.1808516,0.793637
0.7676323,-0.1933667,0.7676323
0.780778,-0.176197,0.780778
0.7829426,-0.1576227,0.7829426
0.765232,-0.135403,0.765232
0.7920281,-0.1275239,0.7920281
0.8297572,-0.1399432,0.8297572
0.8990237,-0.1451395,0.8990237
1.046611,-0.1931459,1.046611
1.215954,-0.2966603,1.215954
1.362796,-0.3854237,1.362796
1.441967,-0.431479,1.441967
1.387395,-0.4266721,1.387395
1.142519,-0.3402573,1.142519
0.8302386,-0.1813948,0.8302386
0.7436253,-0.07480577,0.7436253
0.8577291,-0.1121773,0.8577291
0.985548,-0.1804787,0.985548
1.177664,-0.2004208,1.177664
1.2631,-0.2163773,1.2631
1.145156,-0.2011998,1.145156
1.110278,-0.1642575,1.110278
1.042026,-0.1320276,1.042026
0.9118766,-0.08447303,0.9118766
0.8899718,-0.05943957,0.8899718
0.7462723,-0.01602233,0.7462723
0.6434628,0.04207359,0.6434628
0.6964369,0.04857918,0.6964369
0.678445,0.05746712,0.678445
0.7324099,0.03533799,0.7324099
0.7854245,-0.001526545,0.7854245
0.7874077,0.02183208,0.7874077
0.8620259,0.02418286,0.8620259
0.9144738,0.01322289,0.9144738
1.049157,0.02910138,1.049157
1.244613,0.06629758,1.244613
1.367197,0.1451425,1.367197
1.430374,0.196995,1.430374
1.428361,0.1845359,1.428361
1.451515,0.1262162,1.451515
1.407569,0.006869131,1.407569
1.213238,-0.1095674,1.213238
0.9887806,-0.1365881,0.9887806
0.8510447,-0.1289924,0.8510447
0.9293748,-0.1401798,0.9293748
1.026443,-0.1264947,1.026443
1.018258,-0.1050538,1.018258
1.030704,-0.09143413,1.030704
0.9764065,-0.07946751,0.9764065
0.9547597,-0.07878789,0.9547597
0.9988783,-0.04301374,0.9988783
0.9570155,-0.02452744,0.9570155
0.901491,-0.08167195,0.901491
0.8079645,-0.1535771,0.8079645
0.7549957,-0.2192153,0.7549957
0.7919003,-0.243239,0.7919003
0.7574418,-0.2280137,0.7574418
0.7555041,-0.2245341,0.7555041
0.8024489,-0.2175326,0.8024489
0.8569196,-0.2209032,0.8569196
0.9675209,-0.2427972,0.9675209
1.016196,-0.2696325,1.016196
1.06522,-0.3056741,1.06522
1.165377,-0.3434316,1.165377
1.210651,-0.3835625,1.210651
1.230315,-0.3858477,1.230315
1.247097,-0.3380937,1.247097
1.321138,-0.3086214,1.321138
1.389608,-0.3009764,1.389608
1.182936,-0.2369764,1.182936
0.8246886,-0.139756,0.8246886
0.7187881,-0.1521058,0.7187881
0.8118345,-0.2397865,0.8118345
0.8471422,-0.3045998,0.8471422
0.924189,-0.3836084,0.924189
1.05288,-0.3941382,1.05288
1.035331,-0.354062,1.035331
1.006925,-0.364244,1.006925
1.057367,-0.2613166,1.057367
1.019327,-0.0568141,1.019327
0.9861787,0.07298654,0.9861787
0.9932126,0.1080129,0.9932126
0.9206102,0.06454314,0.9206102
0.8588802,0.02272371,0.8588802
0.8283699,-0.01553845,0.8283699
0.8366683,-0.08628578,0.8366683
0.8786054,-0.1486386,0.8786054
0.8715074,-0.1796795,0.8715074
0.8903389,-0.1304863,0.8903389
0.8892935,-0.07160188,0.8892935
0.8539228,-0.01958907,0.8539228
0.8549677,0.08654457,0.8549677
0.8455572,0.126391,0.8455572
0.9558762,0.139572,0.9558762
1.173279,0.1921502,1.173279
1.362971,0.1939789,1.362971
1.560128,0.1641591,1.560128
1.630854,0.07783416,1.630854
1.432368,-0.02548838,1.432368
1.121313,-0.01131674,1.121313
0.9657871,0.02353391,0.9657871
0.9433169,-0.02646071,0.9433169
0.9169553,-0.1036335,0.9169553
0.9454087,-0.2010202,0.9454087
0.9785573,-0.2655521,0.9785573
0.9984834,-0.2452442,0.9984834
1.08773,-0.2903363,1.08773
1.166334,-0.3520684,1.166334
1.149641,-0.2836886,1.149641
1.065366,-0.2191933,1.065366
0.9831404,-0.1923855,0.9831404
0.8862507,-0.1761,0.8862507
0.835512,-0.2015437,0.835512
0.8738909,-0.2157307,0.8738909
0.8557261,-0.2155792,0.8557261
0.8393034,-0.1773562,0.8393034
0.8434632,-0.1021365,0.8434632
0.7974043,-0.06569789,0.7974043
0.794343,-0.07749421,0.794343
0.7863571,-0.1192776,0.7863571
0.8045283,-0.1895817,0.8045283
0.9102324,-0.2903337,0.9102324
1.002907,-0.3504601,1.002907
1.105943,-0.3350827,1.105943
1.223138,-0.2999697,1.223138
1.313149,-0.2295426,1.313149
1.352028,-0.1655928,1.352028
1.31011,-0.1828797,1.31011
1.145879,-0.1983376,1.145879
0.8112998,-0.1811376,0.8112998
0.6080794,-0.2438853,0.6080794
0.824618,-0.3881279,0.824618
1.118576,-0.4919531,1.118576
1.167159,-0.4908496,1.167159
1.144908,-0.442053,1.144908
1.136363,-0.3959277,1.136363
1.085202,-0.2597556,1.085202
1.055065,-0.1033102,1.055065
0.9833853,-0.07132986,0.9833853
0.876028,-0.01423023,0.876028
0.8081281,0.06755096,0.8081281
0.7398103,0.02713952,0.7398103
0.7457818,-0.04470933,0.7457818
0.7865554,-0.07612249,0.7865554
0.8224158,-0.09510598,0.8224158
0.9113191,-0.09662693,0.9113191
0.9329169,-0.06637976,0.9329169
0.9007004,-0.0331766,0.9007004
0.8864264,0.0236298,0.8864264
0.880509,0.1030214,0.880509
0.9580263,0.09258694,0.9580263
1.135766,0.0579174,1.135766
1.31344,0.06548301,1.31344
1.376729,0.0280362,1.376729
1.407098,-0.03339059,1.407098
1.428838,-0.09920815,1.428838
1.289548,-0.1391212,1.289548
1.100349,-0.1183525,1.100349
0.9494582,-0.1026319,0.9494582
0.8450937,-0.08056814,0.8450937
0.920078,-0.04422513,0.920078
1.011594,-0.02619907,1.011594
1.00968,0.004197262,1.00968
1.07667,0.02587527,1.07667
1.102245,0.01501036,1.102245
1.040164,-0.007325513,1.040164
1.038255,-0.04373256,1.038255
0.9981146,-0.1114308,0.9981146
0.9277326,-0.2081349,0.9277326
0.9188596,-0.2764644,0.9188596
0.8720023,-0.3031253,0.8720023
0.8439959,-0.3036661,0.8439959
0.8557083,-0.2700412,0.8557083
0.8313268,-0.233991,0.8313268
0.8204633,-0.1951826,0.8204633
0.7946715,-0.1654725,0.7946715
0.7903986,-0.1571132,0.7903986
0.8430189,-0.1455398,0.8430189
0.9048434,-0.1618576,0.9048434
1.016741,-0.1935894,1.016741
1.118378,-0.2260199,1.118378
1.224247,-0.2808297,1.224247
1.371126,-0.3341505,1.371126
1.398676,-0.3675815,1.398676
1.354742,-0.3569969,1.354742
1.326145,-0.3054676,1.326145
1.125095,-0.2144223,1.125095
0.7443337,-0.1172758,0.7443337
0.5449298,-0.1315407,0.5449298
0.6928706,-0.2259597,0.6928706
0.8875576,-0.2959109,0.8875576
0.9790039,-0.3151827,0.9790039
1.060537,-0.2946443,1.060537
1.041294,-0.2839708,1.041294
0.9961725,-0.2176482,0.9961725
1.021159,-0.1016077,1.021159
0.9539375,-0.06785031,0.9539375
0.9009424,-0.02540783,0.9009424
0.912492,0.0528107,0.912492
0.8757142,0.07188458,0.8757142
0.887908,0.09116149,0.887908
0.9140524,0.07972449,0.9140524
0.9417748,0.01818689,0.9417748
0.9814528,-0.02007101,0.9814528
0.9568149,-0.05851039,0.9568149
0.9589842,-0.06335254,0.9589842
0.9707177,-0.04598686,0.9707177
0.9633841,-0.0587165,0.9633841
0.9815178,-0.04747925,0.9815178
0.9808449,-0.03151799,0.9808449
0.986408,-0.004785241,0.986408
0.9927859,0.03763266,0.9927859
1.00303,0.04266346,1.00303
1.073391,0.07759685,1.073391
1.200011,0.1279168,1.200011
1.334422,0.1251049,1.334422
1.386324,0.0950875,1.386324
1.402719,0.02090742,1.402719
1.4049,-0.0631465,1.4049
