accx,accy,accz
0.7749569,-0.396296,0.7749569
0.710877,-0.2760345,0.710877
0.7285146,-0.1850462,0.7285146
0.7808886,-0.2126275,0.7808886
0.6670164,-0.2553228,0.6670164
0.5813845,-0.250533,0.5813845
0.5510092,-0.2416535,0.5510092
0.5678436,-0.2519264,0.5678436
0.6371905,-0.2529565,0.6371905
0.6627702,-0.3241733,0.6627702
0.7424116,-0.4116306,0.7424116
0.7720433,-0.405411,0.7720433
0.7290908,-0.3905161,0.7290908
0.7718454,-0.4061734,0.7718454
0.784742,-0.4298439,0.784742
0.80419,-0.4292754,0.80419
0.8997764,-0.3777428,0.8997764
0.9628672,-0.3132606,0.9628672
0.9916475,-0.3403191,0.9916475
1.089875,-0.5511482,1.089875
1.260673,-0.8219968,1.260673
1.243378,-0.9162253,1.243378
1.137779,-0.7700913,1.137779
1.153909,-0.5222563,1.153909
1.022127,-0.3501278,1.022127
0.8499765,-0.4617802,0.8499765
0.7828852,-0.6980214,0.7828852
0.7559136,-0.6279747,0.7559136
0.8550651,-0.5552694,0.8550651
0.8177896,-0.5842271,0.8177896
0.7628756,-0.3732985,0.7628756
0.8505222,-0.3094746,0.8505222
0.7766082,-0.3565465,0.7766082
0.7390751,-0.2267437,0.7390751
0.7080315,-0.1620925,0.7080315
0.6351587,-0.05148003,0.6351587
0.7224666,0.07456652,0.7224666
0.6999505,0.0288444,0.6999505
0.6580269,-0.1295101,0.6580269
0.6635824,-0.2830072,0.6635824
0.6198513,-0.232419,0.6198513
0.7183303,-0.1618373,0.7183303
0.7818915,-0.1726877,0.7818915
0.7898652,-0.07025522,0.7898652
0.8648559,-0.0007954668,0.8648559
0.9067841,-0.02706045,0.9067841
0.9443021,-0.04328687,0.9443021
0.9625854,-0.08554073,0.9625854
1.001398,-0.1425037,1.001398
1.079418,-0.2002286,1.079418
1.148357,-0.2805565,1.148357
1.220139,-0.3156637,1.220139
1.24366,-0.306862,1.24366
1.187613,-0.3668255,1.187613
1.014244,-0.4309858,1.014244
0.8671167,-0.3615655,0.8671167
0.905725,-0.2748851,0.905725
0.9351329,-0.2955361,0.9351329
0.8537516,-0.3031564,0.8537516
0.7846841,-0.2955627,0.7846841
0.7582357,-0.3549512,0.7582357
0.7281747,-0.3661652,0.7281747
0.6756854,-0.3278027,0.6756854
0.6248881,-0.2774334,0.6248881
0.658053,-0.1926345,0.658053
0.7261429,-0.189912,0.7261429
0.6952755,-0.2307079,0.6952755
0.6317536,-0.2379104,0.6317536
0.5444602,-0.2825755,0.5444602
0.4971584,-0.3114414,0.4971584
0.6387329,-0.3130098,0.6387329
0.7779662,-0.3584119,0.7779662
0.7967458,-0.4302174,0.7967458
0.7829522,-0.5067649,0.7829522
0.8088513,-0.526991,0.8088513
0.9231686,-0.4807463,0.9231686
1.030579,-0.4581032,1.030579
1.099603,-0.4476018,1.099603
1.122907,-0.4664236,1.122907
1.137772,-0.6509013,1.137772
1.290318,-0.9507317,1.290318
1.431072,-1.040954,1.431072
1.262239,-0.7337536,1.262239
0.7112969,-0.2726566,0.7112969
0.2193105,-0.065702,0.2193105
0.4054487,-0.3205385,0.4054487
0.8932326,-0.6941649,0.8932326
1.00271,-0.7285552,1.00271
0.9264287,-0.6282796,0.9264287
0.779484,-0.5004815,0.779484
0.6052835,-0.2466318,0.6052835
0.646307,-0.1714231,0.646307
0.6216111,-0.1660825,0.6216111
0.5313957,-0.02855024,0.5313957
0.604033,-0.03924943,0.604033
0.6473011,-0.1294225,0.6473011
0.6788099,-0.1698186,0.6788099
0.7051942,-0.3043143,0.7051942
0.6965483,-0.3571313,0.6965483
0.7113723,-0.1707524,0.7113723
0.7146226,0.00726404,0.7146226
0.7709543,0.03306967,0.7709543
0.8640687,-0.01519627,0.8640687
0.9933107,-0.05328085,0.9933107
1.09144,-0.05481811,1.09144
1.042424,-0.08925234,1.042424
1.035698,-0.1808964,1.035698
1.138059,-0.346848,1.138059
1.212675,-0.432336,1.212675
1.227041,-0.2309925,1.227041
1.218005,-0.09572637,1.218005
1.119723,-0.3026076,1.119723
0.8842785,-0.5021409,0.8842785
0.7706005,-0.4754728,0.7706005
0.8588649,-0.4088231,0.8588649
0.8737231,-0.3779939,0.8737231
0.7850169,-0.2877141,0.7850169
0.736822,-0.2310527,0.736822
0.726331,-0.2394311,0.726331
0.7386247,-0.2233121,0.7386247
0.7417739,-0.2388576,0.7417739
0.6721552,-0.2600058,0.6721552
0.6177139,-0.2549248,0.6177139
0.6533649,-0.265914,0.6533649
0.6817527,-0.2751407,0.6817527
0.6506588,-0.2801725,0.6506588
0.624475,-0.271666,0.624475
0.6276893,-0.2735859,0.6276893
0.6403076,-0.3211135,0.6403076
0.6871909,-0.4091431,0.6871909
0.729434,-0.5016211,0.729434
0.7276325,-0.5237632,0.7276325
0.7397116,-0.494755,0.7397116
0.7610597,-0.4684606,0.7610597
0.7848278,-0.4387568,0.7848278
0.8361538,-0.4123503,0.8361538
0.916776,-0.4073883,0.916776
1.01045,-0.4130045,1.01045
1.084982,-0.4004766,1.084982
1.166337,-0.4192968,1.166337
1.242607,-0.5457762,1.242607
1.358461,-0.7331595,1.358461
1.460445,-0.7829438,1.460445
1.141125,-0.6062135,1.141125
0.5911154,-0.4962179,0.5911154
0.5176598,-0.6243413,0.5176598
0.7330331,-0.712009,0.7330331
0.766888,-0.634804,0.766888
0.7562916,-0.56126,0.7562916
0.7776575,-0.521099,0.7776575
0.7512891,-0.4706009,0.7512891
0.688093,-0.4295517,0.688093
0.6214172,-0.3470652,0.6214172
0.6169064,-0.2822438,0.6169064
0.6504763,-0.3040563,0.6504763
0.6851792,-0.282778,0.6851792
0.7058598,-0.2640926,0.7058598
0.6803157,-0.286167,0.6803157
0.6611388,-0.2370972,0.6611388
0.6541517,-0.1612334,0.6541517
0.6352711,-0.07948779,0.6352711
0.653118,-0.05695083,0.653118
0.7299556,-0.08526667,0.7299556
0.8009395,-0.01543531,0.8009395
0.7934377,0.009724111,0.7934377
0.7882844,-0.03757521,0.7882844
0.8336454,-0.03740169,0.8336454
0.8289598,-0.1015699,0.8289598
0.8124374,-0.1492409,0.8124374
0.8373922,-0.05509044,0.8373922
0.8429287,0.03911617,0.8429287
0.8832349,0.0213666,0.8832349
0.9623479,-0.05752433,0.9623479
0.9820794,-0.090357,0.9820794
0.9621474,-0.07167688,0.9621474
0.9544344,-0.03420083,0.9544344
1.01555,-0.02465428,1.01555
1.141706,-0.08806013,1.141706
1.275918,-0.1377892,1.275918
1.374956,-0.1362907,1.374956
1.288294,-0.166067,1.288294
1.055261,-0.2478868,1.055261
0.9104072,-0.2894342,0.9104072
0.9084568,-0.3085942,0.9084568
0.9409851,-0.3838237,0.9409851
0.8347683,-0.3932832,0.8347683
0.6815349,-0.3254768,0.6815349
0.6826304,-0.255696,0.6826304
0.7627694,-0.1729548,0.7627694
0.8293504,-0.131306,0.8293504
0.797694,-0.09143549,0.797694
0.7153256,-0.05571891,0.7153256
0.6665264,-0.07165793,0.6665264
0.5697781,-0.09541677,0.5697781
0.5680011,-0.1671102,0.5680011
0.6542895,-0.2734223,0.6542895
0.6498563,-0.3507862,0.6498563
0.6436569,-0.3647221,0.6436569
0.6293831,-0.3466143,0.6293831
0.6366821,-0.3787321,0.6366821
0.7191128,-0.4072863,0.7191128
0.8052878,-0.4388873,0.8052878
0.8842239,-0.4698347,0.8842239
0.8670453,-0.4370204,0.8670453
0.8812765,-0.4425834,0.8812765
1.030675,-0.4723261,1.030675
1.068477,-0.4843216,1.068477
1.012182,-0.5530294,1.012182
1.061781,-0.6716126,1.061781
1.341762,-0.7545367,1.341762
1.546606,-0.6297156,1.546606
1.040667,-0.4176163,1.040667
0.3986363,-0.4055018,0.3986363
0.5559719,-0.4886264,0.5559719
0.8947283,-0.5348834,0.8947283
0.904427,-0.5229395,0.904427
0.9052177,-0.4539653,0.9052177
0.7708949,-0.4089922,0.7708949
0.6166736,-0.3480892,0.6166736
0.6096314,-0.2586772,0.6096314
0.5333466,-0.1643406,0.5333466
0.5593866,-0.1024319,0.5593866
0.6077701,-0.1377082,0.6077701
0.6104928,-0.1441513,0.6104928
0.7312891,-0.121538,0.7312891
0.7122336,-0.1439544,0.7122336
0.6448252,-0.1297293,0.6448252
0.6491244,-0.1178002,0.6491244
0.6251735,-0.1160818,0.6251735
0.7297844,-0.1017877,0.7297844
0.8842346,-0.09710748,0.8842346
0.9620058,-0.0607818,0.9620058
0.9500382,-0.03093368,0.9500382
0.9428748,-0.01198297,0.9428748
1.017614,-0.006965389,1.017614
0.9987324,-0.0729002,0.9987324
0.9857834,-0.1697521,0.9857834
1.066157,-0.2553529,1.066157
1.194858,-0.2596832,1.194858
1.336201,-0.242125,1.336201
1.093545,-0.31348,1.093545
0.7066308,-0.3304804,0.7066308
0.7814578,-0.2918257,0.7814578
0.9575705,-0.2616586,0.9575705
0.9746051,-0.1850481,0.9746051
0.9773305,-0.1422932,0.9773305
0.8760487,-0.1204091,0.8760487
0.7898391,-0.1213029,0.7898391
0.7355545,-0.1823136,0.7355545
0.6396857,-0.2058219,0.6396857
0.6251,-0.2223349,0.6251
0.594373,-0.2295214,0.594373
0.5544179,-0.2187897,0.5544179
0.5678135,-0.2499259,0.5678135
0.5563435,-0.2720977,0.5563435
0.570183,-0.303051,0.570183
0.574498,-0.3399531,0.574498
0.6175014,-0.3570762,0.6175014
0.7689522,-0.3842144,0.7689522
0.8594288,-0.4225749,0.8594288
0.8286174,-0.5006223,0.8286174
0.7929744,-0.5189976,0.7929744
0.8369705,-0.4413762,0.8369705
0.892833,-0.3974624,0.892833
0.9796288,-0.3849065,0.9796288
1.084004,-0.3940036,1.084004
1.047642,-0.4236153,1.047642
1.077731,-0.5028058,1.077731
1.302844,-0.6717323,1.302844
1.409885,-0.7162835,1.409885
1.077358,-0.5201719,1.077358
0.5023787,-0.35165,0.5023787
0.4106175,-0.4107938,0.4106175
0.7292665,-0.5220934,0.7292665
0.8586844,-0.5275088,0.8586844
0.8356975,-0.4993062,0.8356975
0.7592399,-0.4235805,0.7592399
0.678262,-0.316411,0.678262
0.6236213,-0.2160403,0.6236213
0.5927747,-0.1142964,0.5927747
0.6700366,-0.133266,0.6700366
0.6932688,-0.1777038,0.6932688
0.6558631,-0.1496512,0.6558631
0.6359508,-0.1276444,0.6359508
0.592263,-0.05238598,0.592263
0.6132061,-0.04866578,0.6132061
0.6235392,-0.1682045,0.6235392
0.6242006,-0.2332211,0.6242006
0.6873784,-0.2214973,0.6873784
0.7853903,-0.1447481,0.7853903
0.948072,-0.1062,0.948072
1.00173,-0.1300481,1.00173
0.9600535,-0.1263893,0.9600535
1.043352,-0.1362795,1.043352
1.103662,-0.1417152,1.103662
1.067654,-0.119368,1.067654
1.11125,-0.03579301,1.11125
1.215003,0.006133662,1.215003
1.201513,-0.2546538,1.201513
0.962579,-0.5516543,0.962579
0.7231109,-0.4721891,0.7231109
0.827548,-0.2815243,0.827548
0.9754189,-0.2205775,0.9754189
0.8563216,-0.1176818,0.8563216
0.7648039,-0.0966101,0.7648039
0.6693925,-0.200683,0.6693925
0.5693226,-0.229905,0.5693226
0.6400196,-0.2819405,0.6400196
0.6002286,-0.3036909,0.6002286
0.5588556,-0.2875474,0.5588556
0.6414736,-0.3326,0.6414736
0.6270226,-0.2907325,0.6270226
0.6518344,-0.2469793,0.6518344
0.6461994,-0.2220505,0.6461994
0.5667266,-0.2044299,0.5667266
0.5761349,-0.2787597,0.5761349
0.6445883,-0.332894,0.6445883
0.7770363,-0.4351778,0.7770363
0.7893751,-0.4864815,0.7893751
0.7595086,-0.4153324,0.7595086
1.071082,-0.2175226,1.071082
1.182466,-0.2108906,1.182466
1.284977,-0.359532,1.284977
1.086071,-0.5104902,1.086071
0.8361929,-0.4815937,0.8361929
0.8298671,-0.3510883,0.8298671
0.8913656,-0.2415355,0.8913656
0.8270548,-0.1570841,0.8270548
0.769359,-0.1267823,0.769359
0.6904936,-0.1548826,0.6904936
0.5967824,-0.2020551,0.5967824
0.6220504,-0.2869956,0.6220504
0.6383101,-0.3671178,0.6383101
0.6576067,-0.4166861,0.6576067
0.6944373,-0.4413632,0.6944373
0.6705582,-0.3559839,0.6705582
0.6472687,-0.2460514,0.6472687
0.5981127,-0.2382942,0.5981127
0.5931542,-0.2541951,0.5931542
0.6283805,-0.2776042,0.6283805
0.6167574,-0.3461836,0.6167574
0.6657497,-0.4078344,0.6657497
0.7003906,-0.4248092,0.7003906
0.6975299,-0.4267394,0.6975299
0.7591704,-0.4448043,0.7591704
0.8136842,-0.4673217,0.8136842
0.9036937,-0.483497,0.9036937
1.041072,-0.4989805,1.041072
1.102155,-0.5414629,1.102155
1.110119,-0.6473996,1.110119
1.168731,-0.7329432,1.168731
1.194616,-0.6167818,1.194616
0.9663319,-0.3693333,0.9663319
0.6466546,-0.2925962,0.6466546
0.5960457,-0.4296552,0.5960457
0.7298351,-0.5662436,0.7298351
0.7909322,-0.5782639,0.7909322
0.769408,-0.551501,0.769408
0.7579269,-0.5599332,0.7579269
0.7476376,-0.4921554,0.7476376
0.7173756,-0.3464455,0.7173756
0.6746298,-0.2051546,0.6746298
0.6163608,-0.1087732,0.6163608
0.6058357,-0.1150969,0.6058357
0.6230776,-0.1134445,0.6230776
0.6065628,-0.07224789,0.6065628
0.6029371,-0.08738205,0.6029371
0.6080664,-0.1204364,0.6080664
0.612692,-0.1872813,0.612692
0.6310744,-0.249725,0.6310744
0.6573909,-0.2163006,0.6573909
0.7089676,-0.150188,0.7089676
0.7535893,-0.07776385,0.7535893
0.7677272,-0.01168281,0.7677272
0.7995256,-0.0243445,0.7995256
0.8676487,-0.07671135,0.8676487
0.9158817,-0.104975,0.9158817
0.9313517,-0.1319955,0.9313517
0.9750243,-0.1545519,0.9750243
1.024582,-0.1904828,1.024582
1.051723,-0.241192,1.051723
1.108382,-0.248147,1.108382
1.151369,-0.2440123,1.151369
1.050202,-0.2384944,1.050202
0.8636525,-0.2290042,0.8636525
0.8136751,-0.2471554,0.8136751
0.8827253,-0.2719959,0.8827253
0.8911993,-0.3005058,0.8911993
0.8192794,-0.2677063,0.8192794
0.7345246,-0.1964806,0.7345246
0.7090966,-0.1953089,0.7090966
0.725031,-0.199968,0.725031
0.6933361,-0.2112638,0.6933361
0.6443954,-0.2599613,0.6443954
0.6431615,-0.2813247,0.6431615
0.657477,-0.2762636,0.657477
0.6498626,-0.2443556,0.6498626
0.6491836,-0.2053781,0.6491836
0.6475208,-0.2004936,0.6475208
0.6074696,-0.2223371,0.6074696
0.5645749,-0.2747918,0.5645749
0.5660986,-0.3500265,0.5660986
0.6362503,-0.3951235,0.6362503
0.7694261,-0.3938055,0.7694261
0.9228978,-0.4078205,0.9228978
1.034628,-0.4260844,1.034628
1.087174,-0.4325931,1.087174
1.12793,-0.5097601,1.12793
1.160119,-0.6271839,1.160119
1.269608,-0.6749432,1.269608
1.368449,-0.5460916,1.368449
1.017263,-0.3324642,1.017263
0.4834071,-0.3461996,0.4834071
0.4813769,-0.5199324,0.4813769
0.7590427,-0.6215884,0.7590427
0.8650699,-0.6402055,0.8650699
0.8732636,-0.5630122,0.8732636
0.7853634,-0.4731622,0.7853634
0.6876664,-0.3713643,0.6876664
0.6448809,-0.227704,0.6448809
0.5783232,-0.1170679,0.5783232
0.6017328,-0.02205104,0.6017328
0.657031,-0.0485511,0.657031
0.6421341,-0.1212435,0.6421341
0.6349782,-0.1445643,0.6349782
0.5992997,-0.2619914,0.5992997
0.5746977,-0.278976,0.5746977
0.5822206,-0.1988838,0.5822206
0.581636,-0.1351998,0.581636
0.6604879,0.03293427,0.6604879
0.802183,0.05486004,0.802183
0.936133,-0.03584383,0.936133
1.010614,-0.02300121,1.010614
1.007868,-0.08198298,1.007868
1.008421,-0.150646,1.008421
1.026389,-0.1918281,1.026389
1.069021,-0.2880457,1.069021
1.148137,-0.3096411,1.148137
1.246159,-0.2878828,1.246159
1.296405,-0.3159352,1.296405
1.075805,-0.3630418,1.075805
0.6936459,-0.3999221,0.6936459
0.5971413,-0.3544625,0.5971413
0.7214283,-0.2380812,0.7214283
0.7603066,-0.1831851,0.7603066
0.7997373,-0.217885,0.7997373
0.8537408,-0.2770973,0.8537408
0.7697739,-0.3328409,0.7697739
0.6534859,-0.3563314,0.6534859
0.6201878,-0.3240798,0.6201878
0.6513919,-0.2669773,0.6513919
0.7566522,-0.2270065,0.7566522
0.8200142,-0.2408621,0.8200142
0.6958916,-0.2752249,0.6958916
0.5299601,-0.2653362,0.5299601
0.5455812,-0.3042204,0.5455812
0.6240724,-0.4164042,0.6240724
0.6159137,-0.4487338,0.6159137
0.629233,-0.4117872,0.629233
0.6717423,-0.3881771,0.6717423
0.7160215,-0.3786272,0.7160215
0.7587107,-0.3872667,0.7587107
0.7776776,-0.4122569,0.7776776
0.8772801,-0.4551028,0.8772801
0.9661445,-0.4731569,0.9661445
0.9587779,-0.4617622,0.9587779
0.976205,-0.4817421,0.976205
0.9863012,-0.5546466,0.9863012
0.9838618,-0.6343095,0.9838618
0.9562153,-0.5946521,0.9562153
0.8331935,-0.4736694,0.8331935
0.7131219,-0.431001,0.7131219
0.7008088,-0.516822,0.7008088
0.733662,-0.697366,0.733662
0.738815,-0.8149423,0.738815
0.7786896,-0.8158221,0.7786896
0.7152304,-0.7181659,0.7152304
0.5586,-0.5446635,0.5586
0.6102925,-0.5154378,0.6102925
0.6833779,-0.5577359,0.6833779
0.6820087,-0.4672844,0.6820087
0.7183043,-0.3552481,0.7183043
0.6635243,-0.234762,0.6635243
0.6521634,-0.1635964,0.6521634
0.6929125,-0.2123755,0.6929125
0.6921851,-0.2333731,0.6921851
0.7191164,-0.227946,0.7191164
0.6653587,-0.2090406,0.6653587
0.5925995,-0.1444264,0.5925995
0.5859522,-0.1284757,0.5859522
0.6303878,-0.1434581,0.6303878
0.7554072,-0.1091869,0.7554072
0.8186999,-0.04480047,0.8186999
0.7808414,0.01642267,0.7808414
0.7246052,0.03603968,0.7246052
0.7047293,-0.03534793,0.7047293
0.7732324,-0.1504996,0.7732324
0.8809494,-0.1761454,0.8809494
0.9346827,-0.07229433,0.9346827
0.8998676,0.03694526,0.8998676
0.8939212,0.03548961,0.8939212
0.9525002,0.001049499,0.9525002
1.02814,-0.0144666,1.02814
1.164452,-0.1005003,1.164452
1.247049,-0.173201,1.247049
1.213182,-0.1559152,1.213182
1.066543,-0.1923552,1.066543
0.7876159,-0.2596103,0.7876159
0.6641874,-0.2457591,0.6641874
0.7589329,-0.2534777,0.7589329
0.7711165,-0.3476042,0.7711165
0.7353119,-0.4188747,0.7353119
0.7389834,-0.3889558,0.7389834
0.704144,-0.3280153,0.704144
0.73418,-0.2742635,0.73418
0.794561,-0.1694377,0.794561
0.7273904,-0.1379559,0.7273904
0.6588328,-0.2107157,0.6588328
0.6557416,-0.2258377,0.6557416
0.6751179,-0.2878621,0.6751179
0.7072873,-0.3458067,0.7072873
0.6389039,-0.251136,0.6389039
0.5364622,-0.2058276,0.5364622
0.5323314,-0.2214072,0.5323314
0.5804463,-0.2700994,0.5804463
0.6636308,-0.389472,0.6636308
0.7382805,-0.4182817,0.7382805
0.7703704,-0.4074623,0.7703704
0.807339,-0.4362132,0.807339
0.9047422,-0.464319,0.9047422
1.049933,-0.5021672,1.049933
1.10535,-0.5471444,1.10535
1.11562,-0.6973608,1.11562
1.227834,-0.8395556,1.227834
1.286436,-0.7162756,1.286436
1.073915,-0.4838671,1.073915
0.6900695,-0.3982437,0.6900695
0.5056864,-0.4516542,0.5056864
0.6699559,-0.5190873,0.6699559
0.8531453,-0.5092946,0.8531453
0.8413093,-0.4744565,0.8413093
0.8014823,-0.4368778,0.8014823
0.7882403,-0.368109,0.7882403
0.7723578,-0.3648193,0.7723578
0.765663,-0.3402257,0.765663
0.6731177,-0.2095217,0.6731177
0.580266,-0.1474349,0.580266
0.5808218,-0.1296382,0.5808218
0.5844751,-0.1145501,0.5844751
0.5996302,-0.1207247,0.5996302
0.5969706,-0.09050542,0.5969706
0.6019811,-0.1252916,0.6019811
0.6656403,-0.1596816,0.6656403
0.7180682,-0.08471082,0.7180682
0.7552058,-0.03267126,0.7552058
0.7519875,-0.04118322,0.7519875
0.7745564,-0.08223109,0.7745564
0.8611736,-0.1041237,0.8611736
0.9064519,-0.07022754,0.9064519
0.9232491,-0.04858961,0.9232491
0.9129916,-0.06567645,0.9129916
0.9306211,-0.1012113,0.9306211
1.023531,-0.1585633,1.023531
1.102207,-0.2195663,1.102207
1.158655,-0.1634448,1.158655
1.255249,-0.1089471,1.255249
1.319524,-0.3284208,1.319524
1.021651,-0.5271111,1.021651
0.6117774,-0.4216124,0.6117774
0.6947068,-0.2947977,0.6947068
0.8189252,-0.207167,0.8189252
0.6895935,-0.05847462,0.6895935
0.6818366,-0.04435928,0.6818366
0.6017729,-0.141771,0.6017729
0.50191,-0.1836198,0.50191
0.5855653,-0.2751149,0.5855653
0.6116087,-0.384618,0.6116087
0.7084014,-0.4223209,0.7084014
0.8449932,-0.4318302,0.8449932
0.8001641,-0.3551584,0.8001641
0.7236287,-0.2345376,0.7236287
0.6194004,-0.1636941,0.6194004
0.5737686,-0.225567,0.5737686
0.6412542,-0.3836043,0.6412542
0.6496307,-0.4091967,0.6496307
0.6707915,-0.3853597,0.6707915
0.6677497,-0.4201916,0.6677497
0.6254244,-0.4633632,0.6254244
0.7165034,-0.5127988,0.7165034
0.8653913,-0.448848,0.8653913
0.9760744,-0.3673404,0.9760744
0.9832531,-0.3801563,0.9832531
0.9101129,-0.4329145,0.9101129
0.9505752,-0.5911919,0.9505752
1.126023,-0.7307371,1.126023
1.286539,-0.6794325,1.286539
1.167997,-0.4708482,1.167997
0.792432,-0.2947236,0.792432
0.5952668,-0.3589968,0.5952668
0.6702088,-0.5176467,0.6702088
0.7637435,-0.5580574,0.7637435
0.733009,-0.4979047,0.733009
0.6806186,-0.3940748,0.6806186
0.6794575,-0.3605389,0.6794575
0.6486237,-0.4142343,0.6486237
0.6851968,-0.4286745,0.6851968
0.7130555,-0.405155,0.7130555
0.6588788,-0.324233,0.6588788
0.6518348,-0.1566793,0.6518348
0.5908396,-0.08659926,0.5908396
0.5775398,-0.1514518,0.5775398
0.6410629,-0.1788364,0.6410629
0.6375975,-0.1594647,0.6375975
0.6733237,-0.1675385,0.6733237
0.6904084,-0.1762291,0.6904084
0.6924275,-0.1612232,0.6924275
0.7184951,-0.1298873,0.7184951
0.7186044,-0.06526238,0.7186044
0.7572614,-0.0393965,0.7572614
0.7711036,-0.06850857,0.7711036
0.7825013,-0.0594722,0.7825013
0.8158875,-0.06499288,0.8158875
0.8289875,-0.1046085,0.8289875
0.8888182,-0.1123937,0.8888182
0.9457571,-0.08799965,0.9457571
0.9799384,-0.05882628,0.9799384
1.015383,-0.08931346,1.015383
1.067108,-0.1666454,1.067108
1.140753,-0.2653961,1.140753
1.145383,-0.3538304,1.145383
1.066492,-0.3181891,1.066492
0.9031836,-0.2506956,0.9031836
0.7753257,-0.2629146,0.7753257
0.8127249,-0.2891501,0.8127249
0.8225726,-0.3339068,0.8225726
0.7698195,-0.339616,0.7698195
0.7581325,-0.2752564,0.7581325
0.715343,-0.2508639,0.715343
0.7227441,-0.2679343,0.7227441
0.7745553,-0.34298,0.7745553
0.7109424,-0.4679919,0.7109424
0.6550645,-0.5004048,0.6550645
0.6660161,-0.4004169,0.6660161
0.6656022,-0.2512941,0.6656022
0.6905307,-0.1488571,0.6905307
0.680552,-0.1062626,0.680552
0.6279422,-0.1187667,0.6279422
0.5633234,-0.2020924,0.5633234
0.4998557,-0.3112224,0.4998557
0.574658,-0.4257514,0.574658
0.6761731,-0.4760361,0.6761731
0.6582314,-0.4192102,0.6582314
0.632391,-0.3607413,0.632391
0.6367703,-0.3485119,0.6367703
0.7356198,-0.3613544,0.7356198
0.9375467,-0.374847,0.9375467
1.071367,-0.4006742,1.071367
1.112712,-0.4703908,1.112712
1.132569,-0.5603668,1.132569
1.148927,-0.6637805,1.148927
1.173077,-0.8015918,1.173077
1.171535,-0.8821573,1.171535
1.063025,-0.70627,1.063025
0.7478538,-0.4317279,0.7478538
0.4131297,-0.4008583,0.4131297
0.5048173,-0.4677591,0.5048173
0.8295777,-0.5008291,0.8295777
0.9410738,-0.5914317,0.9410738
0.9636137,-0.5945727,0.9636137
0.8437519,-0.4525418,0.8437519
0.602348,-0.2594628,0.602348
0.5118032,-0.08196476,0.5118032
0.4562387,-0.02547732,0.4562387
0.5185242,-0.05890842,0.5185242
0.6633105,-0.1193193,0.6633105
0.6911871,-0.1984161,0.6911871
0.7247415,-0.194388,0.7247415
0.6567217,-0.1168982,0.6567217
0.5978627,-0.05682347,0.5978627
0.6651151,0.01846411,0.6651151
0.6834416,0.06888084,0.6834416
0.7702549,0.02266428,0.7702549
0.9234444,-0.07567156,0.9234444
1.071709,-0.1614637,1.071709
1.083239,-0.1540601,1.083239
0.9611966,-0.1194705,0.9611966
1.002045,-0.1721179,1.002045
1.035412,-0.1954774,1.035412
1.026077,-0.1851323,1.026077
1.096162,-0.2535849,1.096162
1.028463,-0.3339516,1.028463
0.8194942,-0.3427145,0.8194942
0.5982422,-0.2375192,0.5982422
0.6629222,-0.1208899,0.6629222
0.8863905,-0.1418592,0.8863905
0.8220795,-0.2067124,0.8220795
0.7499426,-0.2506397,0.7499426
0.6852314,-0.2919872,0.6852314
0.584667,-0.2899548,0.584667
0.6719392,-0.29586,0.6719392
0.6366105,-0.3295894,0.6366105
0.5899851,-0.3247852,0.5899851
0.6490307,-0.2861076,0.6490307
0.6066607,-0.2328795,0.6066607
0.6344688,-0.1869601,0.6344688
0.6000001,-0.1848967,0.6000001
0.537135,-0.2228121,0.537135
0.6408696,-0.3401582,0.6408696
0.720092,-0.4910866,0.720092
0.8018779,-0.4911224,0.8018779
0.8888017,-0.4369611,0.8888017
0.933765,-0.4703909,0.933765
0.9726227,-0.4491561,0.9726227
0.9766551,-0.440117,0.9766551
0.9403637,-0.5626523,0.9403637
0.9268647,-0.7493359,0.9268647
1.218678,-0.8764858,1.218678
1.508108,-0.6393075,1.508108
1.138551,-0.3074362,1.138551
0.5477568,-0.3963629,0.5477568
0.4140819,-0.5133716,0.4140819
0.6496107,-0.4965006,0.6496107
0.8924543,-0.5655252,0.8924543
0.9032914,-0.4924994,0.9032914
0.8068951,-0.3831356,0.8068951
0.7550282,-0.3466934,0.7550282
0.6385919,-0.1965482,0.6385919
0.5243979,-0.0879271,0.5243979
0.5267108,-0.08460676,0.5267108
0.5503917,-0.09195562,0.5503917
0.5611624,-0.1178103,0.5611624
0.6044919,-0.1510936,0.6044919
0.674785,-0.1747049,0.674785
0.7006338,-0.1683796,0.7006338
0.6761697,-0.1581392,0.6761697
0.6535791,-0.08401314,0.6535791
0.6623038,0.009475821,0.6623038
0.8266459,-0.04866925,0.8266459
1.084274,-0.1446737,1.084274
1.144268,-0.1808751,1.144268
1.033821,-0.1523864,1.033821
0.9882462,-0.07624865,0.9882462
0.9754329,-0.08487401,0.9754329
0.9624252,-0.1306323,0.9624252
1.104019,-0.208868,1.104019
1.202821,-0.3843837,1.202821
0.9464567,-0.4677546,0.9464567
0.6316731,-0.3762997,0.6316731
0.6498868,-0.2462176,0.6498868
0.7860403,-0.1240539,0.7860403
0.7765403,-0.02446945,0.7765403
0.7395935,-0.04446617,0.7395935
0.6838365,-0.1347301,0.6838365
0.6186717,-0.2032761,0.6186717
0.6371056,-0.3281509,0.6371056
0.649239,-0.4173449,0.649239
0.6965596,-0.392811,0.6965596
0.7550396,-0.3549681,0.7550396
0.7136654,-0.2748487,0.7136654
0.6476436,-0.2358708,0.6476436
0.5520436,-0.2868977,0.5520436
0.5198903,-0.3185091,0.5198903
0.6244373,-0.3514898,0.6244373
