accx,accy,accz
0.873891,-0.3929772,0.873891
0.8796367,-0.3271196,0.8796367
0.875808,-0.3257681,0.875808
0.8644463,-0.324626,0.8644463
0.7760512,-0.302047,0.7760512
0.6926144,-0.2657212,0.6926144
0.659695,-0.2474024,0.659695
0.6767737,-0.2251331,0.6767737
0.7152184,-0.2053887,0.7152184
0.7112193,-0.2091657,0.7112193
0.7231578,-0.2204111,0.7231578
0.71792,-0.2254297,0.71792
0.6745532,-0.2210049,0.6745532
0.6579527,-0.224558,0.6579527
0.6673805,-0.2060967,0.6673805
0.7301766,-0.1621297,0.7301766
0.7986752,-0.1331858,0.7986752
0.8843591,-0.1193737,0.8843591
0.990521,-0.1101215,0.990521
1.016476,-0.08118432,1.016476
1.025899,-0.07960773,1.025899
1.03699,-0.1287564,1.03699
1.066174,-0.1554874,1.066174
1.147758,-0.1583557,1.147758
1.187713,-0.1711474,1.187713
1.205744,-0.2035238,1.205744
1.223049,-0.2300971,1.223049
1.261672,-0.3075421,1.261672
1.304446,-0.490246,1.304446
1.195224,-0.5908742,1.195224
1.028077,-0.5685573,1.028077
0.9917105,-0.562462,0.9917105
1.034116,-0.5250002,1.034116
1.031255,-0.4355688,1.031255
0.9596601,-0.3724384,0.9596601
0.8901125,-0.3598569,0.8901125
0.8515893,-0.3597605,0.8515893
0.8124381,-0.3277488,0.8124381
0.7534583,-0.3023972,0.7534583
0.7107586,-0.3176593,0.7107586
0.6596871,-0.3330881,0.6596871
0.5760881,-0.3156187,0.5760881
0.5878021,-0.2847234,0.5878021
0.627469,-0.2511355,0.627469
0.6123461,-0.2085977,0.6123461
0.6639555,-0.16942,0.6639555
0.6974373,-0.1278729,0.6974373
0.713612,-0.1333598,0.713612
0.8149512,-0.2013538,0.8149512
0.8792033,-0.2452972,0.8792033
0.8992453,-0.2665949,0.8992453
0.9459249,-0.2881913,0.9459249
1.010479,-0.3256313,1.010479
1.054856,-0.3614193,1.054856
1.044784,-0.3183605,1.044784
1.041888,-0.2614864,1.041888
1.065241,-0.2379652,1.065241
1.092331,-0.222126,1.092331
1.128644,-0.25031,1.128644
1.191909,-0.3391898,1.191909
1.303727,-0.5214989,1.303727
1.346576,-0.7026021,1.346576
1.210694,-0.7440349,1.210694
1.045224,-0.7054892,1.045224
0.976239,-0.5886933,0.976239
0.890555,-0.4309806,0.890555
0.8586632,-0.4121801,0.8586632
0.9268865,-0.452852,0.9268865
0.843036,-0.4081111,0.843036
0.763899,-0.3925827,0.763899
0.7990642,-0.3993303,0.7990642
0.721193,-0.3323129,0.721193
0.6977137,-0.3020663,0.6977137
0.716577,-0.2995781,0.716577
0.6589278,-0.2597403,0.6589278
0.6787077,-0.2554776,0.6787077
0.6744802,-0.2219581,0.6744802
0.6439515,-0.1552515,0.6439515
0.6732445,-0.1750409,0.6732445
0.686823,-0.2015369,0.686823
0.724596,-0.1746417,0.724596
0.7980631,-0.1704326,0.7980631
0.8629488,-0.158741,0.8629488
0.9157092,-0.1114141,0.9157092
0.9732193,-0.08010693,0.9732193
0.9719543,-0.06310109,0.9719543
0.9166021,-0.06445669,0.9166021
0.9579616,-0.06934409,0.9579616
1.007404,-0.06493065,1.007404
1.031289,-0.09925402,1.031289
1.105362,-0.1684044,1.105362
1.133978,-0.2684003,1.133978
1.178315,-0.3331618,1.178315
1.218955,-0.3098344,1.218955
1.209059,-0.2961072,1.209059
1.254582,-0.3225026,1.254582
1.226895,-0.4465024,1.226895
1.133689,-0.6285052,1.133689
1.091782,-0.6379122,1.091782
1.018945,-0.5866551,1.018945
0.9516582,-0.6386772,0.9516582
0.9433483,-0.6267551,0.9433483
0.9481453,-0.5397319,0.9481453
0.8987914,-0.4396881,0.8987914
0.8476513,-0.3205861,0.8476513
0.8528403,-0.2813348,0.8528403
0.7710315,-0.2124005,0.7710315
0.6858578,-0.1178107,0.6858578
0.6902823,-0.1996649,0.6902823
0.6283529,-0.2462003,0.6283529
0.5705756,-0.2142312,0.5705756
0.5875173,-0.2452428,0.5875173
0.6037432,-0.2010737,0.6037432
0.6468994,-0.1864267,0.6468994
0.7363461,-0.2624143,0.7363461
0.8202375,-0.3208002,0.8202375
0.8448899,-0.3881158,0.8448899
0.8421849,-0.4106636,0.8421849
0.848874,-0.3991418,0.848874
0.8350163,-0.3465707,0.8350163
0.832582,-0.264871,0.832582
0.8732335,-0.2675457,0.8732335
0.9426077,-0.2870543,0.9426077
1.025937,-0.2900831,1.025937
1.061411,-0.2777892,1.061411
1.073512,-0.2310962,1.073512
1.127423,-0.2099923,1.127423
1.184904,-0.2477452,1.184904
1.265385,-0.3998687,1.265385
1.350039,-0.610503,1.350039
1.364695,-0.738066,1.364695
1.291849,-0.7556442,1.291849
1.091216,-0.7376633,1.091216
0.8773327,-0.7393599,0.8773327
0.7850327,-0.7194672,0.7850327
0.7823109,-0.7188647,0.7823109
0.8112364,-0.7071615,0.8112364
0.8077276,-0.5725622,0.8077276
0.8139947,-0.4479837,0.8139947
0.8133642,-0.4515932,0.8133642
0.7450437,-0.4632081,0.7450437
0.6807161,-0.3826678,0.6807161
0.5792242,-0.302793,0.5792242
0.4734725,-0.2265653,0.4734725
0.4816242,-0.1204215,0.4816242
0.5765144,-0.1051759,0.5765144
0.7276172,-0.08475534,0.7276172
0.838951,-0.03085798,0.838951
0.8493779,-0.04303557,0.8493779
0.8426565,-0.03105102,0.8426565
0.8790361,-0.06001253,0.8790361
0.9182699,-0.1191047,0.9182699
0.89306,-0.1171067,0.89306
0.8826862,-0.121095,0.8826862
0.940339,-0.1108717,0.940339
0.9733468,-0.1102958,0.9733468
0.9473905,-0.1088828,0.9473905
0.8901939,-0.09545576,0.8901939
0.8702713,-0.1344102,0.8702713
0.9608471,-0.1462438,0.9608471
1.109597,-0.1087443,1.109597
1.182749,-0.06078191,1.182749
1.198202,-0.02855752,1.198202
1.260581,-0.03689457,1.260581
1.326429,-0.1189046,1.326429
1.392884,-0.3598511,1.392884
1.421743,-0.5731661,1.421743
1.247477,-0.5756594,1.247477
0.997748,-0.557683,0.997748
0.903775,-0.5759047,0.903775
0.9254865,-0.522861,0.9254865
0.9278627,-0.4543637,0.9278627
0.8641351,-0.3797609,0.8641351
0.802021,-0.2818481,0.802021
0.7800796,-0.2578395,0.7800796
0.7758764,-0.2481521,0.7758764
0.7647228,-0.2164377,0.7647228
0.7237599,-0.2522883,0.7237599
0.6712496,-0.2621999,0.6712496
0.6124571,-0.2431542,0.6124571
0.5830433,-0.2394699,0.5830433
0.6020096,-0.1853658,0.6020096
0.6241381,-0.147896,0.6241381
0.6638443,-0.1526489,0.6638443
0.6974698,-0.1926327,0.6974698
0.7140549,-0.2741222,0.7140549
0.7653235,-0.3271052,0.7653235
0.859029,-0.3640111,0.859029
0.9987004,-0.4034933,0.9987004
1.066884,-0.3883822,1.066884
1.019437,-0.3242539,1.019437
1.021798,-0.3065965,1.021798
1.050044,-0.3129512,1.050044
1.080785,-0.2769746,1.080785
1.182162,-0.265079,1.182162
1.226399,-0.2687936,1.226399
1.229102,-0.3006746,1.229102
1.279771,-0.4000279,1.279771
1.328898,-0.5196593,1.328898
1.368486,-0.6551963,1.368486
1.242213,-0.6917311,1.242213
0.9578405,-0.5951455,0.9578405
0.8002945,-0.5052369,0.8002945
0.7745099,-0.433207,0.7745099
0.8010186,-0.3987506,0.8010186
0.8355705,-0.4026825,0.8355705
0.821966,-0.3834318,0.821966
0.8028492,-0.3617689,0.8028492
0.745927,-0.3330842,0.745927
0.700344,-0.2985668,0.700344
0.7092541,-0.2833726,0.7092541
0.6897887,-0.2515093,0.6897887
0.6710807,-0.1980983,0.6710807
0.6401702,-0.1654739,0.6401702
0.6260082,-0.1628196,0.6260082
0.6755674,-0.1660614,0.6755674
0.7053244,-0.1625172,0.7053244
0.7582064,-0.1571042,0.7582064
0.8495619,-0.1257767,0.8495619
0.9117538,-0.06501045,0.9117538
0.9281749,-0.04248656,0.9281749
0.9155705,-0.0670878,0.9155705
0.9468018,-0.07186396,0.9468018
0.9772811,-0.05158911,0.9772811
0.9839952,-0.04290083,0.9839952
1.008506,-0.05367819,1.008506
1.009393,-0.09587597,1.009393
1.030602,-0.1686958,1.030602
1.082936,-0.2034022,1.082936
1.173673,-0.1764861,1.173673
1.346612,-0.174716,1.346612
1.490461,-0.2440998,1.490461
1.510555,-0.3810217,1.510555
1.375986,-0.5318178,1.375986
1.140029,-0.5545242,1.140029
0.9558645,-0.4949035,0.9558645
0.8911982,-0.5004684,0.8911982
0.8963648,-0.4945622,0.8963648
0.8905016,-0.4636718,0.8905016
0.8890041,-0.4654511,0.8890041
0.8644774,-0.4274715,0.8644774
0.7761781,-0.3706049,0.7761781
0.7198898,-0.3092841,0.7198898
0.6924934,-0.2319763,0.6924934
0.6846965,-0.2090164,0.6846965
0.6942143,-0.2131944,0.6942143
0.658443,-0.2237753,0.658443
0.6373564,-0.2438777,0.6373564
0.6426267,-0.2359423,0.6426267
0.643913,-0.2231815,0.643913
0.6576676,-0.2168798,0.6576676
0.6968669,-0.2325043,0.6968669
0.7786442,-0.2714105,0.7786442
0.8382133,-0.2926952,0.8382133
0.8846158,-0.3109661,0.8846158
0.9581877,-0.3306634,0.9581877
0.9947064,-0.3439052,0.9947064
0.9893609,-0.3492397,0.9893609
0.9526208,-0.3238957,0.9526208
0.9184382,-0.2932917,0.9184382
0.958117,-0.290746,0.958117
1.074081,-0.3002952,1.074081
1.197201,-0.3016048,1.197201
1.211394,-0.3162298,1.211394
1.192444,-0.4049605,1.192444
1.320589,-0.5478757,1.320589
1.420984,-0.6103626,1.420984
1.260818,-0.5905463,1.260818
1.027245,-0.6177105,1.027245
0.9494999,-0.6193196,0.9494999
0.9222613,-0.5114487,0.9222613
0.8283446,-0.4231272,0.8283446
0.7949106,-0.4079617,0.7949106
0.8498782,-0.4328547,0.8498782
0.8566503,-0.4575604,0.8566503
0.8618844,-0.4566138,0.8618844
0.8731394,-0.4608669,0.8731394
0.8052459,-0.4310129,0.8052459
0.7396289,-0.371096,0.7396289
0.6664075,-0.2870366,0.6664075
0.5986741,-0.1683391,0.5986741
0.6337365,-0.1294808,0.6337365
0.6507749,-0.1194145,0.6507749
0.6300351,-0.08463925,0.6300351
0.6628183,-0.1184004,0.6628183
0.7047114,-0.1476661,0.7047114
0.757631,-0.1431266,0.757631
0.8255108,-0.1401127,0.8255108
0.8687756,-0.1090301,0.8687756
0.9026982,-0.09865559,0.9026982
0.9424607,-0.107608,0.9424607
0.9600976,-0.09736003,0.9600976
0.9554676,-0.09759573,0.9554676
0.9664576,-0.1241284,0.9664576
0.9982286,-0.1684196,0.9982286
1.060069,-0.1928384,1.060069
1.125982,-0.195264,1.125982
1.139865,-0.203362,1.139865
1.131354,-0.1932088,1.131354
1.149142,-0.1769515,1.149142
1.217631,-0.1854393,1.217631
1.305475,-0.2367857,1.305475
1.318573,-0.3873326,1.318573
1.21264,-0.5792182,1.21264
1.003904,-0.6434148,1.003904
0.8016969,-0.5929442,0.8016969
0.7679859,-0.5639078,0.7679859
0.8659135,-0.5321521,0.8659135
0.9065198,-0.4846006,0.9065198
0.8769943,-0.490497,0.8769943
0.8527973,-0.4641195,0.8527973
0.7959391,-0.3682187,0.7959391
0.7369748,-0.2852964,0.7369748
0.7369479,-0.2405575,0.7369479
0.7320784,-0.2629151,0.7320784
0.6980327,-0.2970112,0.6980327
0.6751543,-0.2971835,0.6751543
0.658041,-0.2907089,0.658041
0.6437249,-0.2334312,0.6437249
0.6597717,-0.1773879,0.6597717
0.7100519,-0.1761138,0.7100519
0.795409,-0.2022656,0.795409
0.8873481,-0.2506632,0.8873481
0.9201593,-0.2598483,0.9201593
0.9227335,-0.2601074,0.9227335
0.9248477,-0.298964,0.9248477
0.9185987,-0.3490791,0.9185987
0.9657903,-0.4201653,0.9657903
1.038862,-0.4465822,1.038862
1.056623,-0.4317024,1.056623
1.044391,-0.4435133,1.044391
1.055494,-0.4401254,1.055494
1.104191,-0.4048447,1.104191
1.143807,-0.3545979,1.143807
1.156342,-0.3649771,1.156342
1.176238,-0.5035753,1.176238
1.21156,-0.6519044,1.21156
1.292682,-0.717987,1.292682
1.308382,-0.7437933,1.308382
0.9798699,-0.6154851,0.9798699
0.5536603,-0.3504951,0.5536603
0.5995297,-0.3335201,0.5995297
0.8186995,-0.4545155,0.8186995
0.8386701,-0.4346267,0.8386701
0.9605398,-0.5090954,0.9605398
0.997543,-0.5359124,0.997543
0.866933,-0.3818444,0.866933
0.8665735,-0.2724522,0.8665735
0.7674043,-0.1375636,0.7674043
0.6647098,-0.06852277,0.6647098
0.6856206,-0.0869381,0.6856206
0.6290625,-0.06886737,0.6290625
0.6335058,-0.1204462,0.6335058
0.6346882,-0.1591031,0.6346882
0.6659825,-0.1920863,0.6659825
0.8140059,-0.2139507,0.8140059
0.831202,-0.1004979,0.831202
0.8154263,0.01090033,0.8154263
0.8477426,0.04655812,0.8477426
0.8966066,-0.01777214,0.8966066
0.997632,-0.1012579,0.997632
1.019073,-0.09156801,1.019073
0.9829838,-0.07944146,0.9829838
0.9540809,-0.04270733,0.9540809
0.9328961,-0.02259075,0.9328961
0.9427243,-0.07320205,0.9427243
0.9755632,-0.1149023,0.9755632
1.065219,-0.1418138,1.065219
1.199219,-0.1111706,1.199219
1.321265,-0.072681,1.321265
1.388505,-0.09204347,1.388505
1.447888,-0.1560304,1.447888
1.48145,-0.2847019,1.48145
1.336816,-0.3617872,1.336816
1.095827,-0.3794964,1.095827
0.9238559,-0.4595446,0.9238559
0.8835254,-0.5349065,0.8835254
0.9422025,-0.5322537,0.9422025
0.9620779,-0.4646294,0.9620779
0.9610932,-0.3703539,0.9610932
0.9170808,-0.3116712,0.9170808
0.7668242,-0.2871084,0.7668242
0.6629717,-0.2483097,0.6629717
0.6333138,-0.2205626,0.6333138
0.6065539,-0.2500542,0.6065539
0.5967697,-0.2909261,0.5967697
0.5967476,-0.3152501,0.5967476
0.6143814,-0.3229727,0.6143814
0.6343768,-0.2880507,0.6343768
0.6563027,-0.2329513,0.6563027
0.6957995,-0.175464,0.6957995
0.7415008,-0.156665,0.7415008
0.8236974,-0.2275934,0.8236974
0.910955,-0.3219875,0.910955
0.957127,-0.3819594,0.957127
0.9664176,-0.4042362,0.9664176
0.950123,-0.4021408,0.950123
0.9598613,-0.4135299,0.9598613
0.9837784,-0.4016985,0.9837784
0.9956713,-0.3429699,0.9956713
1.003214,-0.296943,1.003214
1.022147,-0.2914906,1.022147
1.106595,-0.3182436,1.106595
1.167991,-0.349085,1.167991
1.132355,-0.3995222,1.132355
1.154012,-0.5227117,1.154012
1.318834,-0.6430711,1.318834
1.430959,-0.6550792,1.430959
1.224477,-0.6015894,1.224477
0.8993148,-0.5364612,0.8993148
0.8429182,-0.4452412,0.8429182
0.8665333,-0.3755092,0.8665333
0.7792718,-0.3800095,0.7792718
0.7664532,-0.401147,0.7664532
0.7972771,-0.4047673,0.7972771
0.793706,-0.4116402,0.793706
0.7920259,-0.3993656,0.7920259
0.7469187,-0.3618623,0.7469187
0.6819461,-0.3112284,0.6819461
0.6298122,-0.2438995,0.6298122
0.5841223,-0.1883579,0.5841223
0.5503374,-0.1673629,0.5503374
0.5009347,-0.1515619,0.5009347
0.4828108,-0.1316301,0.4828108
0.5876483,-0.1520646,0.5876483
0.760606,-0.1839868,0.760606
0.862866,-0.1754801,0.862866
0.9400088,-0.171736,0.9400088
1.040183,-0.1575635,1.040183
1.026895,-0.1102723,1.026895
0.9472157,-0.09077108,0.9472157
0.9264097,-0.09020864,0.9264097
0.9210557,-0.09080886,0.9210557
0.9198555,-0.114134,0.9198555
0.9247839,-0.1654053,0.9247839
0.9636855,-0.2088154,0.9636855
1.066838,-0.1945037,1.066838
1.14958,-0.1901354,1.14958
1.211365,-0.2430105,1.211365
1.319496,-0.2955498,1.319496
1.451025,-0.3624236,1.451025
1.498197,-0.4612234,1.498197
1.355054,-0.5200663,1.355054
1.152462,-0.4854736,1.152462
1.018402,-0.4350818,1.018402
0.8586129,-0.4429948,0.8586129
0.7553288,-0.4401954,0.7553288
0.8003225,-0.4214805,0.8003225
0.841908,-0.4187009,0.841908
0.8645057,-0.4072436,0.8645057
0.890434,-0.4046019,0.890434
0.8311039,-0.3781309,0.8311039
0.7555714,-0.3355167,0.7555714
0.6884738,-0.3065562,0.6884738
0.5733142,-0.2583055,0.5733142
0.5198486,-0.2621963,0.5198486
0.5053487,-0.287961,0.5053487
0.4804901,-0.2516895,0.4804901
0.5536688,-0.2315788,0.5536688
0.6332053,-0.2274755,0.6332053
0.6941969,-0.2404345,0.6941969
0.8204422,-0.3125726,0.8204422
0.916332,-0.3835425,0.916332
0.9879963,-0.4285893,0.9879963
1.013533,-0.4382845,1.013533
0.9786404,-0.4179336,0.9786404
1.002438,-0.4046471,1.002438
1.017779,-0.3750522,1.017779
1.02389,-0.3486322,1.02389
1.058688,-0.336503,1.058688
1.055758,-0.3132989,1.055758
1.08177,-0.3322116,1.08177
1.112914,-0.3910685,1.112914
1.122095,-0.4624928,1.122095
1.21338,-0.5904292,1.21338
1.317001,-0.7283283,1.317001
1.259856,-0.7400222,1.259856
1.046012,-0.6615937,1.046012
0.8326506,-0.6331548,0.8326506
0.7484475,-0.5811637,0.7484475
0.7949869,-0.4951294,0.7949869
0.7795591,-0.4609495,0.7795591
0.7078261,-0.4221636,0.7078261
0.7546225,-0.4389522,0.7546225
0.7423686,-0.4453282,0.7423686
0.666234,-0.3597534,0.666234
0.6318564,-0.304854,0.6318564
0.5385917,-0.1981504,0.5385917
0.5000328,-0.11322,0.5000328
0.481626,-0.1276007,0.481626
0.4716722,-0.1161425,0.4716722
0.6137052,-0.1570396,0.6137052
0.7411136,-0.1851798,0.7411136
0.7679634,-0.1598258,0.7679634
0.7738277,-0.1490632,0.7738277
0.8469672,-0.1008878,0.8469672
0.9165153,-0.08966772,0.9165153
0.8737689,-0.1131068,0.8737689
0.9060125,-0.1326171,0.9060125
0.9635728,-0.1524133,0.9635728
0.9679981,-0.1574661,0.9679981
1.036848,-0.2087963,1.036848
1.063496,-0.2510439,1.063496
1.069165,-0.243274,1.069165
1.129913,-0.2362025,1.129913
1.216696,-0.2406179,1.216696
1.301665,-0.2578615,1.301665
1.289866,-0.3037757,1.289866
1.24925,-0.4238816,1.24925
1.196455,-0.5148517,1.196455
1.07165,-0.4922018,1.07165
0.9877215,-0.4739058,0.9877215
0.9340539,-0.4881671,0.9340539
0.8665924,-0.4950462,0.8665924
0.8470561,-0.5293125,0.8470561
0.8319409,-0.5672419,0.8319409
0.7658647,-0.4974423,0.7658647
0.6978164,-0.3517059,0.6978164
0.6741756,-0.2508741,0.6741756
0.6725697,-0.1955029,0.6725697
0.6633937,-0.197554,0.6633937
0.6496982,-0.2433833,0.6496982
0.6309906,-0.2804248,0.6309906
0.5938773,-0.3001781,0.5938773
0.5703275,-0.2646073,0.5703275
0.5890761,-0.2153291,0.5890761
0.6305328,-0.2083695,0.6305328
0.7232422,-0.2352085,0.7232422
0.8284005,-0.2985185,0.8284005
0.8579922,-0.3375381,0.8579922
0.8727545,-0.351209,0.8727545
0.9259677,-0.3991587,0.9259677
0.9631537,-0.4242704,0.9631537
0.9416758,-0.3901916,0.9416758
0.9282558,-0.3565236,0.9282558
0.9685622,-0.3358961,0.9685622
0.9953096,-0.3039442,0.9953096
1.047521,-0.2982304,1.047521
1.134329,-0.3250106,1.134329
1.155001,-0.3570429,1.155001
1.156255,-0.434706,1.156255
1.230605,-0.5545996,1.230605
1.31355,-0.643509,1.31355
1.243376,-0.6579063,1.243376
1.078364,-0.6378627,1.078364
0.9791733,-0.5970598,0.9791733
0.8769154,-0.4668368,0.8769154
0.7848889,-0.3573984,0.7848889
0.7970127,-0.3893797,0.7970127
0.8425995,-0.4330647,0.8425995
0.8510757,-0.43244,0.8510757
0.8346458,-0.4315799,0.8346458
0.8227348,-0.3941463,0.8227348
0.7706142,-0.3148633,0.7706142
0.6674682,-0.2236399,0.6674682
0.5718723,-0.1479444,0.5718723
0.5213251,-0.1206421,0.5213251
0.5502101,-0.1327565,0.5502101
0.6053512,-0.1672412,0.6053512
0.6646302,-0.2107421,0.6646302
0.7298301,-0.225095,0.7298301
0.7626986,-0.2095899,0.7626986
0.8333868,-0.1828239,0.8333868
0.8996169,-0.1303791,0.8996169
0.8923535,-0.08161435,0.8923535
0.9026989,-0.08962835,0.9026989
0.9149803,-0.1198641,0.9149803
0.9061151,-0.1269895,0.9061151
0.9103022,-0.1168685,0.9103022
0.9003396,-0.08402131,0.9003396
0.8902968,-0.06454743,0.8902968
0.903653,-0.09723835,0.903653
0.9535869,-0.1393735,0.9535869
1.014874,-0.1630969,1.014874
1.00524,-0.1804653,1.00524
0.9076914,-0.1059372,0.9076914
0.9590424,-0.08240205,0.9590424
0.9953065,-0.0623405,0.9953065
0.967251,-0.04522796,0.967251
0.9479764,-0.05700158,0.9479764
0.9570317,-0.07518952,0.9570317
0.9807383,-0.09735957,0.9807383
1.061723,-0.117609,1.061723
1.142542,-0.1147004,1.142542
1.243353,-0.1351868,1.243353
1.30259,-0.1590289,1.30259
1.292817,-0.2032418,1.292817
1.372323,-0.3057957,1.372323
1.355782,-0.3379027,1.355782
1.176024,-0.3087061,1.176024
1.058741,-0.3420191,1.058741
1.017124,-0.382252,1.017124
1.112204,-0.4199431,1.112204
1.176903,-0.5056212,1.176903
1.005734,-0.527684,1.005734
0.8306401,-0.4323287,0.8306401
0.7087886,-0.3201904,0.7087886
0.6190208,-0.2388772,0.6190208
0.6090118,-0.2202531,0.6090118
0.6079618,-0.2486696,0.6079618
0.6147421,-0.2432872,0.6147421
0.6164535,-0.2375894,0.6164535
0.6377119,-0.2286173,0.6377119
0.6612932,-0.1678306,0.6612932
0.6467477,-0.1256419,0.6467477
0.6768166,-0.1375097,0.6768166
0.7537267,-0.206461,0.7537267
0.8836712,-0.3220935,0.8836712
1.00378,-0.4048597,1.00378
1.00812,-0.4181955,1.00812
0.9557576,-0.3896156,0.9557576
0.8913307,-0.3532397,0.8913307
0.8635284,-0.3101214,0.8635284
0.8961455,-0.2924495,0.8961455
0.9701143,-0.33558,0.9701143
1.122355,-0.3717784,1.122355
1.274636,-0.3597188,1.274636
1.286597,-0.3005768,1.286597
1.208511,-0.2415195,1.208511
1.208875,-0.2954538,1.208875
1.316473,-0.4229854,1.316473
1.380313,-0.5195994,1.380313
1.211012,-0.5890979,1.211012
0.9261637,-0.6188185,0.9261637
0.8682458,-0.5805455,0.8682458
0.9335639,-0.4971024,0.9335639
0.8995496,-0.4206962,0.8995496
0.8726845,-0.3740254,0.8726845
0.8424247,-0.3392929,0.8424247
0.7638244,-0.3030522,0.7638244
0.7241381,-0.2611206,0.7241381
0.7309505,-0.2676809,0.7309505
0.7112131,-0.300407,0.7112131
0.6482102,-0.2723994,0.6482102
0.6123765,-0.2546423,0.6123765
0.531411,-0.220005,0.531411
0.3807983,-0.1294528,0.3807983
0.3705205,-0.1278019,0.3705205
0.5193876,-0.1527645,0.5193876
0.7353472,-0.1276729,0.7353472
0.9418644,-0.1357892,0.9418644
0.9789438,-0.1365166,0.9789438
0.9861756,-0.1110802,0.9861756
1.037888,-0.09298803,1.037888
0.9169848,-0.05682208,0.9169848
0.8187441,0.0004102681,0.8187441
0.847944,0.02233482,0.847944
0.8535647,-0.05080986,0.8535647
0.957046,-0.1487324,0.957046
1.060231,-0.1823028,1.060231
1.10891,-0.1821932,1.10891
1.197941,-0.1801179,1.197941
1.258514,-0.1846738,1.258514
1.366277,-0.2093764,1.366277
1.412341,-0.3168705,1.412341
1.343244,-0.5430308,1.343244
1.295619,-0.6808384,1.295619
1.192152,-0.5963678,1.192152
1.0667,-0.4923156,1.0667
0.9248278,-0.4197421,0.9248278
0.8176287,-0.2995855,0.8176287
0.8371166,-0.2733369,0.8371166
0.8232241,-0.3497752,0.8232241
0.7984519,-0.4298707,0.7984519
0.7846733,-0.5042696,0.7846733
0.7201687,-0.4914292,0.7201687
0.6851352,-0.4461141,0.6851352
0.6130234,-0.3904245,0.6130234
0.4873603,-0.2185969,0.4873603
0.416665,-0.09501493,0.416665
0.4048502,-0.1213436,0.4048502
0.4296057,-0.1601429,0.4296057
0.4934234,-0.1954251,0.4934234
0.6388275,-0.2799542,0.6388275
0.8097591,-0.3523815,0.8097591
0.9000022,-0.3727062,0.9000022
0.9651779,-0.4038727,0.9651779
1.007309,-0.3963823,1.007309
0.9960705,-0.3302447,0.9960705
1.009251,-0.3012358,1.009251
1.018562,-0.3043237,1.018562
1.002179,-0.3187694,1.002179
1.016203,-0.3094242,1.016203
1.038222,-0.2895091,1.038222
1.067275,-0.2869873,1.067275
1.098973,-0.2485289,1.098973
1.118493,-0.25029,1.118493
1.211379,-0.3626044,1.211379
1.415029,-0.557864,1.415029
1.502967,-0.7014884,1.502967
1.181704,-0.6719937,1.181704
0.8054161,-0.6493757,0.8054161
0.8541167,-0.6792119,0.8541167
0.8478825,-0.6531402,0.8478825
0.6892943,-0.6406864,0.6892943
0.8905159,-0.6102653,0.8905159
1.00671,-0.5114925,1.00671
0.8684354,-0.3820724,0.8684354
0.8313703,-0.2735488,0.8313703
0.6787389,-0.2532299,0.6787389
0.5715204,-0.2657221,0.5715204
0.6188082,-0.259823,0.6188082
0.5813064,-0.2438995,0.5813064
0.5935305,-0.1897909,0.5935305
0.6010444,-0.1088031,0.6010444
0.5897219,-0.04030325,0.5897219
0.6309404,-0.02809669,0.6309404
0.6450667,-0.08942223,0.6450667
0.7511361,-0.1747897,0.7511361
0.9097644,-0.2059227,0.9097644
1.02317,-0.1565855,1.02317
1.070865,-0.09467657,1.070865
1.007329,-0.05707071,1.007329
0.943081,-0.04971994,0.943081
0.901756,-0.1061584,0.901756
0.8980872,-0.1861099,0.8980872
0.9917263,-0.2379193,0.9917263
1.108292,-0.2902794,1.108292
1.225345,-0.3741751,1.225345
1.371054,-0.4372135,1.371054
1.512781,-0.4474316,1.512781
1.550291,-0.5273762,1.550291
1.455573,-0.6699836,1.455573
1.269725,-0.7434518,1.269725
1.037232,-0.8073392,1.037232
0.912284,-0.7861909,0.912284
0.8171184,-0.5914618,0.8171184
0.7045547,-0.4156525,0.7045547
0.784232,-0.2863446,0.784232
0.824889,-0.25761,0.824889
0.7905896,-0.3215496,0.7905896
0.8582467,-0.2810315,0.8582467
0.7540297,-0.3120997,0.7540297
0.6483225,-0.3346493,0.6483225
0.6558073,-0.2184922,0.6558073
0.5686553,-0.2271951,0.5686553
0.577271,-0.2167003,0.577271
0.6238514,-0.2324231,0.6238514
0.6484031,-0.3505333,0.6484031
0.7030381,-0.3184295,0.7030381
0.6964759,-0.2989626,0.6964759
0.743231,-0.3096481,0.743231
0.7953007,-0.3562767,0.7953007
0.8233621,-0.5158199,0.8233621
0.8614762,-0.5416504,0.8614762
0.8324503,-0.4851856,0.8324503
0.8175313,-0.4228469,0.8175313
0.8040792,-0.3358107,0.8040792
0.8351753,-0.3015692,0.8351753
0.9504164,-0.2782134,0.9504164
1.023964,-0.2756092,1.023964
1.094118,-0.2727043,1.094118
1.171134,-0.2686728,1.171134
1.209758,-0.3086946,1.209758
1.224678,-0.4308349,1.224678
1.272521,-0.6147807,1.272521
1.349168,-0.6344393,1.349168
1.299749,-0.5867454,1.299749
1.180423,-0.6647036,1.180423
1.081733,-0.6856472,1.081733
0.9133929,-0.7033695,0.9133929
0.7342819,-0.8004408,0.7342819
0.6967898,-0.7929486,0.6967898
0.8052854,-0.7295624,0.8052854
0.8336006,-0.6626854,0.8336006
0.7588988,-0.5288122,0.7588988
0.7563476,-0.466729,0.7563476
0.7282044,-0.4839789,0.7282044
0.6767691,-0.441481,0.6767691
0.6396254,-0.3666807,0.6396254
0.5798197,-0.2585707,0.5798197
