accx,accy,accz
0.868452,-0.41826,0.868452
0.7951283,-0.4506892,0.7951283
0.8631081,-0.4856383,0.8631081
0.8863251,-0.5222334,0.8863251
0.8695028,-0.5166864,0.8695028
0.8662055,-0.4927108,0.8662055
0.8451817,-0.4439459,0.8451817
0.8233286,-0.3483723,0.8233286
0.8479525,-0.2762026,0.8479525
0.8533061,-0.2425091,0.8533061
0.8180097,-0.2281377,0.8180097
0.7963604,-0.2159972,0.7963604
0.7992559,-0.2055494,0.7992559
0.8275009,-0.2120972,0.8275009
0.8406944,-0.2064505,0.8406944
0.8329899,-0.1911458,0.8329899
0.8347269,-0.1831414,0.8347269
0.8444636,-0.1822413,0.8444636
0.8650573,-0.1914187,0.8650573
0.876864,-0.1922983,0.876864
0.8970816,-0.1761836,0.8970816
0.9271783,-0.1453422,0.9271783
0.9151599,-0.0996439,0.9151599
0.8867266,0.0007947518,0.8867266
0.8768498,0.1389412,0.8768498
0.8895744,0.1522378,0.8895744
0.941541,0.06954186,0.941541
1.001541,0.04848928,1.001541
1.009877,0.007844547,1.009877
0.9879684,-0.03723535,0.9879684
0.9805068,0.01250986,0.9805068
0.9609264,0.04522527,0.9609264
0.953867,0.05824722,0.953867
0.9932547,0.06675136,0.9932547
1.054331,-0.011835,1.054331
1.167658,-0.1115824,1.167658
1.30488,-0.1528843,1.30488
1.408795,-0.1239472,1.408795
1.500229,-0.09559014,1.500229
1.525412,-0.1088238,1.525412
1.463858,-0.1067541,1.463858
1.395877,-0.1479849,1.395877
1.328172,-0.236202,1.328172
1.217327,-0.3282596,1.217327
1.053497,-0.4146468,1.053497
0.8906021,-0.3910267,0.8906021
0.7899639,-0.3253198,0.7899639
0.7848223,-0.3136907,0.7848223
0.8568778,-0.2878028,0.8568778
0.8944099,-0.2543853,0.8944099
0.8830644,-0.1972692,0.8830644
0.8528733,-0.1205758,0.8528733
0.7740809,-0.08843651,0.7740809
0.7276826,-0.07359851,0.7276826
0.7305591,-0.07776695,0.7305591
0.7387922,-0.1108454,0.7387922
0.7756815,-0.1673607,0.7756815
0.789751,-0.2228069,0.789751
0.7927096,-0.2019306,0.7927096
0.8450175,-0.1753315,0.8450175
0.9163925,-0.1962462,0.9163925
0.9383575,-0.2000352,0.9383575
0.8902361,-0.2167214,0.8902361
0.866919,-0.2241413,0.866919
0.8817011,-0.2072365,0.8817011
0.9086817,-0.2263812,0.9086817
0.9768722,-0.227477,0.9768722
1.017524,-0.2009431,1.017524
1.022405,-0.1788942,1.022405
1.040963,-0.1528946,1.040963
1.075598,-0.1640845,1.075598
1.162922,-0.2138235,1.162922
1.312903,-0.2925981,1.312903
1.459433,-0.3685131,1.459433
1.496975,-0.4066191,1.496975
1.434284,-0.4513959,1.434284
1.310679,-0.4628034,1.310679
1.139322,-0.4481342,1.139322
1.093911,-0.4563705,1.093911
1.065078,-0.3914693,1.065078
0.8750721,-0.3111203,0.8750721
0.8543629,-0.3194649,0.8543629
0.9355424,-0.3301342,0.9355424
0.8539358,-0.3168373,0.8539358
0.8700998,-0.3055474,0.8700998
0.9038605,-0.2723919,0.9038605
0.844258,-0.2075496,0.844258
0.8590388,-0.1619806,0.8590388
0.8138435,-0.1509926,0.8138435
0.7607151,-0.1016388,0.7607151
0.7808014,-0.06574671,0.7808014
0.7753697,-0.07891117,0.7753697
0.8046594,-0.05882803,0.8046594
0.8132895,-0.06568141,0.8132895
0.7927685,-0.1102691,0.7927685
0.7844553,-0.1148085,0.7844553
0.761431,-0.1121529,0.761431
0.8013015,-0.08843401,0.8013015
0.8694701,-0.04853047,0.8694701
0.9205814,-0.03520613,0.9205814
0.9563165,0.002425426,0.9563165
0.9731981,0.04576887,0.9731981
1.047048,0.06059545,1.047048
1.126993,0.08537349,1.126993
1.133519,0.09189673,1.133519
1.097078,0.05909454,1.097078
1.059829,0.01631454,1.059829
1.071732,-0.0407591,1.071732
1.172673,-0.09805415,1.172673
1.362898,-0.1174021,1.362898
1.503179,-0.1110525,1.503179
1.482518,-0.1333502,1.482518
1.409448,-0.206205,1.409448
1.319392,-0.2739744,1.319392
1.159079,-0.2957726,1.159079
1.007541,-0.3037333,1.007541
0.916463,-0.3150189,0.916463
0.8691057,-0.3272796,0.8691057
0.8753755,-0.3329516,0.8753755
0.8921346,-0.3055859,0.8921346
0.8910777,-0.2438146,0.8910777
0.8906837,-0.1670026,0.8906837
0.8616015,-0.1075778,0.8616015
0.796579,-0.09363366,0.796579
0.7357641,-0.1161648,0.7357641
0.7163988,-0.1512997,0.7163988
0.7319886,-0.1704318,0.7319886
0.7566558,-0.1640818,0.7566558
0.8124297,-0.1582803,0.8124297
0.8644463,-0.1612803,0.8644463
0.8576673,-0.1485817,0.8576673
0.8303766,-0.1383316,0.8303766
0.8049306,-0.1813198,0.8049306
0.7963521,-0.2578431,0.7963521
0.8239462,-0.3121914,0.8239462
0.8626177,-0.3198532,0.8626177
0.90826,-0.2825012,0.90826
0.9469513,-0.2295937,0.9469513
0.9663679,-0.182891,0.9663679
0.9977442,-0.1472963,0.9977442
1.032747,-0.126325,1.032747
1.062939,-0.138206,1.062939
1.128179,-0.2149532,1.128179
1.226656,-0.3005186,1.226656
1.33365,-0.321486,1.33365
1.450582,-0.3459484,1.450582
1.475503,-0.4047736,1.475503
1.346501,-0.4537687,1.346501
1.233893,-0.5147401,1.233893
1.159924,-0.5141221,1.159924
1.027818,-0.4238944,1.027818
0.9050026,-0.3600219,0.9050026
0.8290738,-0.3101455,0.8290738
0.8463904,-0.2991967,0.8463904
0.9115472,-0.3313621,0.9115472
0.9213431,-0.3144055,0.9213431
0.9258882,-0.3000899,0.9258882
0.8807831,-0.2667554,0.8807831
0.81194,-0.2121573,0.81194
0.7859423,-0.1935357,0.7859423
0.7613215,-0.1413427,0.7613215
0.7835276,-0.09338323,0.7835276
0.7957719,-0.07514219,0.7957719
0.796051,-0.06985621,0.796051
0.8234572,-0.09553839,0.8234572
0.8114808,-0.1063129,0.8114808
0.8315954,-0.1166202,0.8315954
0.8665444,-0.1081233,0.8665444
0.8763751,-0.07671945,0.8763751
0.902603,-0.06992655,0.902603
0.898765,-0.05123695,0.898765
0.8938662,-0.02725784,0.8938662
0.9020641,0.00354603,0.9020641
0.9088915,0.0542342,0.9088915
0.9426334,0.09887836,0.9426334
0.971613,0.11074,0.971613
0.9837915,0.07634274,0.9837915
0.998642,0.06889397,0.998642
1.032977,0.06124443,1.032977
1.062516,0.02059804,1.062516
1.056325,0.02203837,1.056325
1.066095,-0.002730953,1.066095
1.130143,-0.05235712,1.130143
1.259952,-0.0664291,1.259952
1.424784,-0.09846784,1.424784
1.486734,-0.1167407,1.486734
1.421562,-0.1148151,1.421562
1.381239,-0.1514973,1.381239
1.361873,-0.2310062,1.361873
1.266596,-0.3175163,1.266596
1.141538,-0.3738884,1.141538
1.005656,-0.3981018,1.005656
0.8862361,-0.3645764,0.8862361
0.840262,-0.3136834,0.840262
0.8283523,-0.2966853,0.8283523
0.8517671,-0.2699377,0.8517671
0.8745546,-0.2431918,0.8745546
0.8415832,-0.2021589,0.8415832
0.806516,-0.1436011,0.806516
0.7681121,-0.1256803,0.7681121
0.727306,-0.1174323,0.727306
0.7210769,-0.0968974,0.7210769
0.7534453,-0.07676377,0.7534453
0.8222198,-0.08044344,0.8222198
0.8729891,-0.119295,0.8729891
0.8919304,-0.1635861,0.8919304
0.8983582,-0.2378061,0.8983582
0.8618198,-0.2887333,0.8618198
0.7957382,-0.2642086,0.7957382
0.7601651,-0.2502732,0.7601651
0.804878,-0.2375544,0.804878
0.8905902,-0.2055395,0.8905902
0.9308203,-0.1904632,0.9308203
0.9330551,-0.1527876,0.9330551
0.9377445,-0.1068548,0.9377445
0.9503784,-0.1154988,0.9503784
0.9842624,-0.1517816,0.9842624
1.081125,-0.1725672,1.081125
1.169914,-0.1905181,1.169914
1.158213,-0.2256951,1.158213
1.220098,-0.3531461,1.220098
1.37125,-0.5128429,1.37125
1.413277,-0.4538228,1.413277
1.44098,-0.3406405,1.44098
1.380592,-0.406873,1.380592
1.109958,-0.4497375,1.109958
0.968368,-0.4952115,0.968368
0.9944296,-0.5596609,0.9944296
0.9837965,-0.5036872,0.9837965
0.9641281,-0.4695489,0.9641281
0.8653171,-0.4108926,0.8653171
0.7465011,-0.3422606,0.7465011
0.7405886,-0.3866525,0.7405886
0.7872506,-0.3615718,0.7872506
0.872406,-0.3247821,0.872406
0.9598743,-0.32145,0.9598743
0.9861511,-0.258603,0.9861511
0.9347652,-0.2313937,0.9347652
0.8683468,-0.1836285,0.8683468
0.8482568,-0.1270691,0.8482568
0.8211762,-0.1067348,0.8211762
0.8190647,-0.06516718,0.8190647
0.827946,-0.08515036,0.827946
0.8054927,-0.1164609,0.8054927
0.8080098,-0.1049726,0.8080098
0.8035997,-0.1009702,0.8035997
0.821628,-0.07986833,0.821628
0.8797233,-0.0750872,0.8797233
0.9053231,-0.05727584,0.9053231
0.915983,-0.007304875,0.915983
0.943175,-0.01112476,0.943175
0.9975505,-0.01919384,0.9975505
1.032093,0.01888731,1.032093
1.034827,0.0596134,1.034827
1.056163,0.08416824,1.056163
1.086903,0.04470114,1.086903
1.152465,-0.06390265,1.152465
1.255849,-0.1458714,1.255849
1.387498,-0.146873,1.387498
1.498316,-0.1212429,1.498316
1.475296,-0.1463832,1.475296
1.4308,-0.2068633,1.4308
1.399605,-0.2724836,1.399605
1.221688,-0.3181773,1.221688
1.018069,-0.3158122,1.018069
0.9154827,-0.3553262,0.9154827
0.8692676,-0.398029,0.8692676
0.8863768,-0.3384095,0.8863768
0.9046161,-0.275577,0.9046161
0.8958218,-0.2188564,0.8958218
0.8767442,-0.1614494,0.8767442
0.8152539,-0.1504543,0.8152539
0.7661641,-0.14276,0.7661641
0.7283341,-0.1702226,0.7283341
0.6822533,-0.1977094,0.6822533
0.6618757,-0.1707035,0.6618757
0.6405417,-0.1441466,0.6405417
0.6991575,-0.1094267,0.6991575
0.8379082,-0.09640322,0.8379082
0.896592,-0.1357393,0.896592
0.8964611,-0.2101162,0.8964611
0.9065151,-0.3141333,0.9065151
0.9169499,-0.3530054,0.9169499
0.9128781,-0.2993675,0.9128781
0.9033428,-0.2427235,0.9033428
0.9155423,-0.1994401,0.9155423
0.9240261,-0.1605535,0.9240261
0.9572535,-0.129555,0.9572535
1.019052,-0.111127,1.019052
1.048086,-0.1295558,1.048086
1.085717,-0.1657807,1.085717
1.164998,-0.2580718,1.164998
1.291476,-0.4102224,1.291476
1.431748,-0.4507541,1.431748
1.465248,-0.4218913,1.465248
1.3381,-0.450624,1.3381
1.144511,-0.4457122,1.144511
1.055189,-0.4256906,1.055189
1.034739,-0.4089068,1.034739
0.9372858,-0.353082,0.9372858
0.8662284,-0.3362192,0.8662284
0.8970129,-0.340893,0.8970129
0.9267926,-0.3110901,0.9267926
0.9502912,-0.2560207,0.9502912
0.9747858,-0.1949059,0.9747858
0.9418184,-0.1719007,0.9418184
0.9004232,-0.1704185,0.9004232
0.8889335,-0.1554811,0.8889335
0.8526947,-0.1286535,0.8526947
0.809234,-0.09627825,0.809234
0.7737191,-0.06007124,0.7737191
0.7423149,-0.03193192,0.7423149
0.7386143,-0.04466307,0.7386143
0.7435116,-0.06719551,0.7435116
0.7789803,-0.06821078,0.7789803
0.857153,-0.05354161,0.857153
0.9188528,-0.02549228,0.9188528
0.9329464,-0.0307464,0.9329464
0.9128679,-0.03432705,0.9128679
0.9056012,-0.004540185,0.9056012
0.9283474,-0.0008537438,0.9283474
0.9912906,0.02740871,0.9912906
1.087687,0.07613456,1.087687
1.115023,0.05960422,1.115023
1.087398,0.02417877,1.087398
1.139001,-0.03073549,1.139001
1.237357,-0.139826,1.237357
1.290391,-0.1903112,1.290391
1.331377,-0.1283446,1.331377
1.406744,-0.05809322,1.406744
1.454375,-0.04770095,1.454375
1.415316,-0.1204452,1.415316
1.369737,-0.2386539,1.369737
1.273088,-0.277699,1.273088
1.013742,-0.2775757,1.013742
0.7938446,-0.3203552,0.7938446
0.7640177,-0.3240648,0.7640177
0.8110152,-0.2880865,0.8110152
0.8510898,-0.2293443,0.8510898
0.8824744,-0.1349313,0.8824744
0.9187666,-0.0857125,0.9187666
0.897072,-0.08167342,0.897072
0.8376113,-0.08977612,0.8376113
0.795523,-0.11211,0.795523
0.732258,-0.1232956,0.732258
0.7288156,-0.1313251,0.7288156
0.7704941,-0.1321955,0.7704941
0.7966513,-0.1425718,0.7966513
0.8550796,-0.180331,0.8550796
0.8673154,-0.2019043,0.8673154
0.839014,-0.212932,0.839014
0.8256097,-0.2263825,0.8256097
0.8113325,-0.2405436,0.8113325
0.8404809,-0.2581736,0.8404809
0.9069974,-0.2376721,0.9069974
1.000783,-0.18263,1.000783
1.072665,-0.1397872,1.072665
1.087017,-0.1225703,1.087017
1.134721,-0.115585,1.134721
1.182674,-0.1201062,1.182674
1.222308,-0.1953389,1.222308
1.360189,-0.3082768,1.360189
1.446203,-0.367854,1.446203
1.32193,-0.4641511,1.32193
1.179263,-0.6190956,1.179263
1.144519,-0.6273857,1.144519
1.093193,-0.4641905,1.093193
0.967652,-0.3029821,0.967652
0.8528468,-0.2298858,0.8528468
0.8607203,-0.2503443,0.8607203
0.9266771,-0.2855786,0.9266771
0.9341236,-0.2973866,0.9341236
0.9345761,-0.3178967,0.9345761
0.9015906,-0.2724801,0.9015906
0.8192718,-0.1907326,0.8192718
0.7559006,-0.1562246,0.7559006
0.6827308,-0.114233,0.6827308
0.6357046,-0.07282531,0.6357046
0.6416852,-0.03445793,0.6416852
0.6845241,-0.01541051,0.6845241
0.7776351,-0.0741933,0.7776351
0.8519872,-0.1315157,0.8519872
0.8890035,-0.1332556,0.8890035
0.9110379,-0.1033857,0.9110379
0.9078369,-0.06614859,0.9078369
0.8851683,-0.0199191,0.8851683
0.8661941,0.04117959,0.8661941
0.9094611,0.03669737,0.9094611
0.9734933,0.02338522,0.9734933
0.9887772,0.09717039,0.9887772
0.9937598,0.1292616,0.9937598
1.008399,0.09127725,1.008399
1.04622,0.05115902,1.04622
1.128345,-0.04058763,1.128345
1.247521,-0.1438832,1.247521
1.398922,-0.1555596,1.398922
1.531433,-0.08918702,1.531433
1.562151,-0.04172019,1.562151
1.515875,-0.07473509,1.515875
1.447944,-0.157283,1.447944
1.261161,-0.2682652,1.261161
0.9799167,-0.3611171,0.9799167
0.8623822,-0.3657606,0.8623822
0.8772405,-0.3302999,0.8772405
0.8110138,-0.2813893,0.8110138
0.7958953,-0.2170886,0.7958953
0.8865142,-0.1802138,0.8865142
0.8895381,-0.1419773,0.8895381
0.8574794,-0.1327261,0.8574794
0.8028898,-0.1726605,0.8028898
0.6716158,-0.1770309,0.6716158
0.6441872,-0.1903893,0.6441872
0.6960661,-0.1966587,0.6960661
0.726639,-0.133428,0.726639
0.7910837,-0.1098095,0.7910837
0.8441703,-0.125547,0.8441703
0.9007978,-0.1416262,0.9007978
0.9447762,-0.18003,0.9447762
0.9056913,-0.215576,0.9056913
0.8617359,-0.250526,0.8617359
0.8184761,-0.237705,0.8184761
0.7989105,-0.1994739,0.7989105
0.8620399,-0.1890181,0.8620399
0.9283005,-0.1576693,0.9283005
1.01236,-0.1491955,1.01236
1.10828,-0.164636,1.10828
1.137615,-0.178355,1.137615
1.172212,-0.2325383,1.172212
1.255305,-0.2955275,1.255305
1.380139,-0.3641403,1.380139
1.445593,-0.4458147,1.445593
1.367226,-0.5504392,1.367226
1.296368,-0.6352759,1.296368
1.197969,-0.5655836,1.197969
1.025892,-0.4090463,1.025892
0.9179051,-0.270456,0.9179051
0.8390646,-0.1803983,0.8390646
0.7864211,0.01034143,0.7864211
0.8067756,-0.04585346,0.8067756
0.8288191,-0.1336462,0.8288191
0.8159755,-0.160691,0.8159755
0.8220013,-0.092274,0.8220013
0.8490334,-0.01012869,0.8490334
0.8809156,0.04828,0.8809156
0.9479302,0.08211684,0.9479302
1.019406,0.1019899,1.019406
1.074262,0.1083719,1.074262
1.087995,0.1012126,1.087995
1.071416,0.07163484,1.071416
1.089585,-0.02363548,1.089585
1.140804,-0.1564312,1.140804
1.228903,-0.2082893,1.228903
1.334293,-0.133074,1.334293
1.416081,-0.07446751,1.416081
1.490128,-0.1564041,1.490128
1.490741,-0.2698423,1.490741
1.391272,-0.3088638,1.391272
1.215708,-0.2788409,1.215708
0.9211522,-0.228255,0.9211522
0.74685,-0.2462587,0.74685
0.8506481,-0.2830183,0.8506481
0.9153141,-0.2914418,0.9153141
0.9272907,-0.3063463,0.9272907
1.019925,-0.2711232,1.019925
1.00408,-0.2421527,1.00408
0.9244744,-0.2462936,0.9244744
0.8698468,-0.2054261,0.8698468
0.8033987,-0.1830717,0.8033987
0.8018594,-0.1831774,0.8018594
0.7835855,-0.1717622,0.7835855
0.7272728,-0.1446808,0.7272728
0.7324203,-0.1005578,0.7324203
0.7750485,-0.1160108,0.7750485
0.8473267,-0.1484726,0.8473267
0.8678452,-0.1471461,0.8678452
0.8199033,-0.1600586,0.8199033
0.7960231,-0.1820395,0.7960231
0.7840138,-0.2227802,0.7840138
0.806358,-0.2430103,0.806358
0.8603335,-0.2047096,0.8603335
0.9195163,-0.1760841,0.9195163
0.9950457,-0.1589843,0.9950457
1.051838,-0.1463205,1.051838
1.099002,-0.1807071,1.099002
1.149247,-0.2308719,1.149247
1.234376,-0.2922368,1.234376
1.411106,-0.4187947,1.411106
1.557348,-0.5223473,1.557348
1.462222,-0.4878264,1.462222
1.199758,-0.4435223,1.199758
1.035108,-0.4546667,1.035108
0.9800051,-0.3904862,0.9800051
0.9316154,-0.3320967,0.9316154
0.8946952,-0.3514726,0.8946952
0.9215312,-0.353646,0.9215312
0.9840359,-0.3611758,0.9840359
0.9659018,-0.3410124,0.9659018
0.9441176,-0.2725164,0.9441176
0.9159875,-0.2166954,0.9159875
0.8200409,-0.1500246,0.8200409
0.7828834,-0.1125903,0.7828834
0.7361871,-0.09101799,0.7361871
0.7004478,-0.0458748,0.7004478
0.7440969,-0.05182314,0.7440969
0.7513553,-0.09949525,0.7513553
0.7674477,-0.1498462,0.7674477
0.7652731,-0.1589296,0.7652731
0.7429595,-0.1003665,0.7429595
0.7857293,-0.04432626,0.7857293
0.8303408,-0.01782052,0.8303408
0.8832889,-0.01840681,0.8832889
0.941826,-0.01929444,0.941826
0.9868914,0.01325331,0.9868914
1.033986,0.04597938,1.033986
1.077489,0.07217579,1.077489
1.119751,0.08851119,1.119751
1.091986,0.07929741,1.091986
1.063529,0.03110099,1.063529
1.150367,-0.07650853,1.150367
1.299928,-0.1511314,1.299928
1.45691,-0.1171421,1.45691
1.506617,-0.07129987,1.506617
1.482543,-0.07842042,1.482543
1.498114,-0.1252955,1.498114
1.42872,-0.2088621,1.42872
1.28605,-0.2610668,1.28605
1.087096,-0.2771898,1.087096
0.8588331,-0.3241741,0.8588331
0.8479941,-0.3306559,0.8479941
0.9198615,-0.2908784,0.9198615
0.9148902,-0.2546508,0.9148902
0.9514701,-0.1806292,0.9514701
0.9348302,-0.1305249,0.9348302
0.8452459,-0.1211273,0.8452459
0.74165,-0.109629,0.74165
0.6561186,-0.1251608,0.6561186
0.651999,-0.1434146,0.651999
0.6503127,-0.1599637,0.6503127
0.6806888,-0.1678302,0.6806888
0.7611217,-0.1671916,0.7611217
0.808286,-0.1950474,0.808286
0.8599292,-0.2116359,0.8599292
0.886695,-0.2287951,0.886695
0.8817544,-0.2654126,0.8817544
0.866572,-0.2709736,0.866572
0.8295941,-0.2572764,0.8295941
0.8592744,-0.2388654,0.8592744
0.9248402,-0.2046298,0.9248402
0.9700209,-0.1859547,0.9700209
1.02967,-0.2134886,1.02967
1.057331,-0.2426303,1.057331
1.069686,-0.2361332,1.069686
1.142601,-0.256646,1.142601
1.345586,-0.3518497,1.345586
1.565672,-0.4435063,1.565672
1.481662,-0.4170795,1.481662
1.310549,-0.3677561,1.310549
1.312671,-0.4079814,1.312671
1.137988,-0.3986367,1.137988
0.9630018,-0.3446192,0.9630018
0.9757155,-0.3151905,0.9757155
0.8331137,-0.249512,0.8331137
0.8094029,-0.2519726,0.8094029
0.9164087,-0.2989199,0.9164087
0.8520154,-0.2880377,0.8520154
0.8811184,-0.2841238,0.8811184
0.8999047,-0.2421361,0.8999047
0.8510271,-0.1825838,0.8510271
0.8745272,-0.1400669,0.8745272
0.7911544,-0.06744348,0.7911544
0.7235478,-0.03310913,0.7235478
0.7062482,-0.03275918,0.7062482
0.6801571,-0.0654073,0.6801571
0.7405922,-0.1392309,0.7405922
0.7766829,-0.1693669,0.7766829
0.7998773,-0.1604261,0.7998773
0.8280903,-0.1318649,0.8280903
0.8461596,-0.08365984,0.8461596
0.8944296,-0.03114773,0.8944296
0.9069967,-0.003615367,0.9069967
0.9566045,0.00684514,0.9566045
1.025393,0.06886968,1.025393
1.027148,0.1096139,1.027148
1.03869,0.08913271,1.03869
1.043749,0.07856385,1.043749
1.054015,0.04037767,1.054015
1.104593,-0.01504632,1.104593
1.147323,-0.04497904,1.147323
1.211564,-0.05979153,1.211564
1.340369,-0.0557463,1.340369
1.479684,-0.08799328,1.479684
1.521882,-0.1736367,1.521882
1.462219,-0.243204,1.462219
1.371999,-0.2613978,1.371999
1.217974,-0.2522885,1.217974
1.003126,-0.2682411,1.003126
0.8722038,-0.3076633,0.8722038
0.8673037,-0.338632,0.8673037
0.9023466,-0.3519844,0.9023466
0.942848,-0.3365666,0.942848
0.9695182,-0.3088116,0.9695182
0.9658733,-0.2731686,0.9658733
0.913345,-0.2269084,0.913345
0.8072214,-0.1984894,0.8072214
0.7353139,-0.1760349,0.7353139
0.705395,-0.1612637,0.705395
0.6656117,-0.1612275,0.6656117
0.6536837,-0.1460923,0.6536837
0.6755448,-0.156152,0.6755448
0.7316084,-0.2116186,0.7316084
0.8116635,-0.2571665,0.8116635
0.8502995,-0.2661418,0.8502995
0.8777877,-0.2742725,0.8777877
0.9201226,-0.3440383,0.9201226
0.8965942,-0.3957863,0.8965942
0.8444214,-0.3428351,0.8444214
0.849419,-0.2817034,0.849419
0.8638493,-0.2412917,0.8638493
0.8913297,-0.1909643,0.8913297
0.9452452,-0.1648774,0.9452452
0.9805953,-0.1633075,0.9805953
1.028174,-0.189175,1.028174
1.069067,-0.2254906,1.069067
1.088268,-0.2302864,1.088268
1.144878,-0.2394887,1.144878
1.240769,-0.3067355,1.240769
1.376635,-0.406661,1.376635
1.50549,-0.456446,1.50549
1.495936,-0.4556409,1.495936
1.286864,-0.5080985,1.286864
1.048689,-0.5912154,1.048689
0.9989233,-0.5753421,0.9989233
0.9671681,-0.4960177,0.9671681
0.7992223,-0.4533688,0.7992223
0.7674079,-0.4546909,0.7674079
0.8735074,-0.50181,0.8735074
0.8801107,-0.5238751,0.8801107
0.8929779,-0.442975,0.8929779
0.9082385,-0.3302913,0.9082385
0.8443856,-0.2423888,0.8443856
0.8195344,-0.1751176,0.8195344
0.7870191,-0.1672823,0.7870191
0.766739,-0.2248182,0.766739
0.7976377,-0.2734128,0.7976377
0.7908284,-0.2866084,0.7908284
0.8147187,-0.2849242,0.8147187
0.8202365,-0.245945,0.8202365
0.76796,-0.1837126,0.76796
0.7479321,-0.1169582,0.7479321
0.7516048,-0.06229946,0.7516048
0.821462,-0.06573822,0.821462
0.9241875,-0.09846369,0.9241875
0.9873932,-0.1329909,0.9873932
0.9967775,-0.1475661,0.9967775
0.9437339,-0.1190653,0.9437339
0.9197774,-0.09158054,0.9197774
0.93427,-0.06170426,0.93427
0.9408765,-0.01316782,0.9408765
0.9414746,0.01391871,0.9414746
0.9402039,-0.006637849,0.9402039
0.9521689,-0.03921202,0.9521689
0.9559594,-0.04557749,0.9559594
0.9850208,-0.05630958,0.9850208
1.037009,-0.06695065,1.037009
1.051937,-0.06390491,1.051937
1.043931,-0.07088882,1.043931
1.037279,-0.08630608,1.037279
1.081088,-0.1191431,1.081088
1.150199,-0.1401845,1.150199
1.19812,-0.1249494,1.19812
1.249694,-0.09464215,1.249694
1.277492,-0.03090408,1.277492
1.314213,0.01718997,1.314213
1.361638,-0.02990355,1.361638
1.344999,-0.105096,1.344999
1.320917,-0.1228881,1.320917
1.315542,-0.1401498,1.315542
1.258919,-0.2422981,1.258919
1.169106,-0.4090991,1.169106
1.106329,-0.5027722,1.106329
1.004233,-0.4403202,1.004233
0.8181486,-0.3756962,0.8181486
0.750383,-0.3607442,0.750383
0.8477055,-0.2921433,0.8477055
0.8762866,-0.2451659,0.8762866
0.8694791,-0.2149258,0.8694791
0.9001,-0.1370049,0.9001
0.8572354,-0.06969765,0.8572354
0.8343555,-0.04540821,0.8343555
0.8575978,-0.09554369,0.8575978
0.841532,-0.1736117,0.841532
0.8327121,-0.249504,0.8327121
0.8063507,-0.2905324,0.8063507
0.7910429,-0.2427923,0.7910429
0.8211302,-0.2218852,0.8211302
0.8245085,-0.2096257,0.8245085
0.8038949,-0.1853611,0.8038949
0.7810783,-0.1973794,0.7810783
0.8043536,-0.1526137,0.8043536
0.884002,-0.147158,0.884002
0.949045,-0.1935235,0.949045
0.9542026,-0.1850992,0.9542026
0.9349544,-0.1955228,0.9349544
0.9844413,-0.193095,0.9844413
1.036152,-0.1807877,1.036152
1.041012,-0.1711491,1.041012
1.080134,-0.1130519,1.080134
1.162236,-0.1129157,1.162236
1.32468,-0.2024066,1.32468
1.462178,-0.3146142,1.462178
1.424309,-0.39024,1.424309
1.34614,-0.48187,1.34614
1.298607,-0.6792505,1.298607
1.22281,-0.7389217,1.22281
1.12951,-0.5506847,1.12951
0.9973288,-0.3674269,0.9973288
0.8698126,-0.2734194,0.8698126
0.8643937,-0.2540473,0.8643937
0.9204832,-0.2774732,0.9204832
0.9507421,-0.2642575,0.9507421
0.9783836,-0.2430627,0.9783836
0.9322397,-0.2198429,0.9322397
0.8235234,-0.1787691,0.8235234
0.7618196,-0.1542576,0.7618196
0.7296378,-0.1454037,0.7296378
0.7193525,-0.1488929,0.7193525
0.7063665,-0.1432973,0.7063665
0.6868308,-0.0939173,0.6868308
0.6976911,-0.0255139,0.6976911
0.6864661,0.0004450668,0.6864661
0.7016629,-0.04823021,0.7016629
0.781143,-0.1220486,0.781143
0.8549826,-0.1630156,0.8549826
0.9138166,-0.1494894,0.9138166
0.9245326,-0.0747465,0.9245326
0.9258787,0.007335973,0.9258787
0.9629675,0.04055713,0.9629675
0.9615191,0.02426407,0.9615191
0.9431282,-0.008242883,0.9431282
0.9474636,-0.03277487,0.9474636
0.9889465,-0.04049874,0.9889465
1.075515,0.001908565,1.075515
1.12526,0.03413714,1.12526
1.143877,-0.02474277,1.143877
1.191156,-0.1192717,1.191156
1.249439,-0.1681367,1.249439
1.328488,-0.1150663,1.328488
1.433123,-0.05683992,1.433123
1.459863,-0.1177246,1.459863
1.347191,-0.2057307,1.347191
1.22441,-0.267745,1.22441
1.144893,-0.2861188,1.144893
1.021877,-0.2599333,1.021877
0.9185663,-0.3017492,0.9185663
0.8948063,-0.3529344,0.8948063
0.8834969,-0.3505922,0.8834969
0.8866,-0.3486022,0.8866
0.895534,-0.3006908,0.895534
0.8835109,-0.2409639,0.8835109
0.8790981,-0.2225051,0.8790981
0.8262624,-0.2081875,0.8262624
0.7166873,-0.1804701,0.7166873
0.6588499,-0.1377094,0.6588499
0.660222,-0.1223953,0.660222
0.6826182,-0.1161183,0.6826182
0.7339862,-0.1193945,0.7339862
0.815433,-0.1797195,0.815433
0.8787696,-0.2305837,0.8787696
0.8894614,-0.2410037,0.8894614
0.8917546,-0.2363853,0.8917546
0.884592,-0.2530571,0.884592
0.8662726,-0.2681107,0.8662726
0.8743496,-0.2208993,0.8743496
0.8940343,-0.1660618,0.8940343
0.9232997,-0.1106426,0.9232997
0.9538756,-0.08169963,0.9538756
1.002995,-0.09459274,1.002995
