accx,accy,accz
0.806718,-0.2322236,0.806718
0.7662191,-0.2068265,0.7662191
0.7560551,-0.2386837,0.7560551
0.7093957,-0.248795,0.7093957
0.735932,-0.2396476,0.735932
0.7377576,-0.2367945,0.7377576
0.7107915,-0.1845862,0.7107915
0.7265721,-0.168838,0.7265721
0.7363419,-0.1820823,0.7363419
0.7839919,-0.2189489,0.7839919
0.8260034,-0.288353,0.8260034
0.8344419,-0.3084528,0.8344419
0.8750504,-0.271291,0.8750504
0.9342309,-0.213579,0.9342309
1.031743,-0.1971352,1.031743
1.131695,-0.2089541,1.131695
1.213492,-0.2198363,1.213492
1.29545,-0.2795311,1.29545
1.341035,-0.4103589,1.341035
1.371385,-0.5629162,1.371385
1.322823,-0.5809682,1.322823
1.152861,-0.4984578,1.152861
0.9709152,-0.4518425,0.9709152
0.8780763,-0.3926367,0.8780763
0.9197857,-0.4150539,0.9197857
0.9588146,-0.5073856,0.9588146
0.9291507,-0.4843247,0.9291507
0.9310069,-0.4230245,0.9310069
0.885161,-0.3457787,0.885161
0.8071364,-0.282965,0.8071364
0.7893715,-0.3400662,0.7893715
0.7650889,-0.3679756,0.7650889
0.7843059,-0.3431324,0.7843059
0.8219321,-0.3057908,0.8219321
0.7857859,-0.2017159,0.7857859
0.761926,-0.1531671,0.761926
0.7549964,-0.1567479,0.7549964
0.7520286,-0.1672275,0.7520286
0.7835583,-0.2041257,0.7835583
0.8426015,-0.1384474,0.8426015
0.9328708,-0.053079,0.9328708
0.9764775,-0.07357232,0.9764775
0.9956533,-0.07786862,0.9956533
1.046456,-0.05834705,1.046456
1.039008,-0.05843715,1.039008
1.0393,-0.04833648,1.0393
1.08972,-0.05172456,1.08972
1.109887,-0.06649609,1.109887
1.14953,-0.0823592,1.14953
1.228445,-0.1632025,1.228445
1.364777,-0.3084542,1.364777
1.463439,-0.3723953,1.463439
1.401504,-0.3339251,1.401504
1.388855,-0.3751126,1.388855
1.423548,-0.5009005,1.423548
1.361554,-0.5520141,1.361554
1.288268,-0.5343561,1.288268
1.120194,-0.5255978,1.120194
0.9251277,-0.4925272,0.9251277
0.8725518,-0.394323,0.8725518
0.8562046,-0.3192609,0.8562046
0.8824183,-0.3203541,0.8824183
0.9294959,-0.307153,0.9294959
0.9097963,-0.274119,0.9097963
0.8726415,-0.2531656,0.8726415
0.8112154,-0.2379272,0.8112154
0.7790524,-0.2770364,0.7790524
0.7971741,-0.3376518,0.7971741
0.786885,-0.3592304,0.786885
0.7922876,-0.3348829,0.7922876
0.8118033,-0.2577571,0.8118033
0.8244783,-0.1745758,0.8244783
0.8530738,-0.1421569,0.8530738
0.8528023,-0.1892098,0.8528023
0.8365081,-0.2656301,0.8365081
0.8229178,-0.306408,0.8229178
0.8080891,-0.3117225,0.8080891
0.8218207,-0.2736604,0.8218207
0.8530665,-0.2347192,0.8530665
0.9125562,-0.1990215,0.9125562
0.9890004,-0.1763512,0.9890004
1.029186,-0.2366468,1.029186
1.053047,-0.2986328,1.053047
1.082062,-0.3222421,1.082062
1.136752,-0.3385504,1.136752
1.261924,-0.3505671,1.261924
1.393024,-0.3906892,1.393024
1.390785,-0.3991433,1.390785
1.260779,-0.3959961,1.260779
1.095553,-0.4374178,1.095553
0.9432143,-0.4666807,0.9432143
0.9203994,-0.4719041,0.9203994
0.9868677,-0.4525532,0.9868677
0.9648596,-0.4292888,0.9648596
0.9320089,-0.3800166,0.9320089
0.908745,-0.3290298,0.908745
0.8629407,-0.3654602,0.8629407
0.8877618,-0.3907018,0.8877618
0.8880585,-0.3852846,0.8880585
0.854738,-0.3781519,0.854738
0.8609958,-0.3235927,0.8609958
0.8431056,-0.2889674,0.8431056
0.8400138,-0.2267956,0.8400138
0.8406477,-0.1306002,0.8406477
0.8277672,-0.1191633,0.8277672
0.8632049,-0.1344041,0.8632049
0.8986536,-0.1329468,0.8986536
0.909694,-0.139566,0.909694
0.9143167,-0.1543274,0.9143167
0.9223507,-0.1736602,0.9223507
0.9334634,-0.1558922,0.9334634
0.9437157,-0.1115538,0.9437157
0.9857062,-0.08109996,0.9857062
1.036328,-0.084879,1.036328
1.10598,-0.1130556,1.10598
1.207641,-0.1398226,1.207641
1.274045,-0.2184291,1.274045
1.349351,-0.3336683,1.349351
1.431505,-0.3854825,1.431505
1.439974,-0.4035661,1.439974
1.458248,-0.4655177,1.458248
1.454434,-0.538489,1.454434
1.321445,-0.54619,1.321445
1.186012,-0.5164962,1.186012
1.04039,-0.4887202,1.04039
0.8607231,-0.4357834,0.8607231
0.8740466,-0.3812588,0.8740466
0.9538656,-0.3007348,0.9538656
0.9009491,-0.204988,0.9009491
0.9340028,-0.1965796,0.9340028
0.9881112,-0.2022672,0.9881112
0.918297,-0.1875954,0.918297
0.8876075,-0.2294267,0.8876075
0.8177967,-0.2898747,0.8177967
0.7327068,-0.3627124,0.7327068
0.7547408,-0.401802,0.7547408
0.7323924,-0.3480847,0.7323924
0.7295483,-0.2628335,0.7295483
0.7546556,-0.1514589,0.7546556
0.7277537,-0.07960872,0.7277537
0.7585529,-0.116966,0.7585529
0.7849232,-0.1804178,0.7849232
0.8174273,-0.2556454,0.8174273
0.8840113,-0.3041593,0.8840113
0.9054251,-0.2649194,0.9054251
0.9535294,-0.2394925,0.9535294
1.042395,-0.2445109,1.042395
1.156558,-0.2352188,1.156558
1.232403,-0.2639599,1.232403
1.249689,-0.3212893,1.249689
1.340479,-0.4215454,1.340479
1.387488,-0.5376999,1.387488
1.287969,-0.5385325,1.287969
1.17313,-0.4997193,1.17313
1.077544,-0.4974936,1.077544
1.024893,-0.4597731,1.024893
0.9958288,-0.4291856,0.9958288
0.9171541,-0.4273981,0.9171541
0.8664881,-0.3989818,0.8664881
0.8480884,-0.3488944,0.8480884
0.8065977,-0.3165477,0.8065977
0.8024135,-0.324818,0.8024135
0.8088611,-0.346634,0.8088611
0.8192991,-0.3557246,0.8192991
0.8505523,-0.3255873,0.8505523
0.82186,-0.2410893,0.82186
0.774083,-0.1610853,0.774083
0.7547582,-0.1421065,0.7547582
0.7635106,-0.1821708,0.7635106
0.8231595,-0.2192007,0.8231595
0.8804186,-0.2104445,0.8804186
0.9150774,-0.1858686,0.9150774
0.9315853,-0.1520615,0.9315853
0.9497726,-0.1267557,0.9497726
0.9806894,-0.1310291,0.9806894
0.9788829,-0.1316758,0.9788829
0.9896436,-0.1350144,0.9896436
1.023361,-0.1463821,1.023361
1.052572,-0.1524507,1.052572
1.115801,-0.1870824,1.115801
1.18925,-0.2648301,1.18925
1.258104,-0.340546,1.258104
1.352775,-0.3838235,1.352775
1.463848,-0.4298676,1.463848
1.485162,-0.452657,1.485162
1.403112,-0.4657208,1.403112
1.339272,-0.5642351,1.339272
1.230259,-0.5976676,1.230259
1.098093,-0.5204355,1.098093
0.9969121,-0.5029857,0.9969121
0.8629327,-0.4518594,0.8629327
0.8601208,-0.3597502,0.8601208
0.9083921,-0.3175414,0.9083921
0.9182293,-0.2620629,0.9182293
1.010543,-0.2380029,1.010543
0.9658306,-0.2413419,0.9658306
0.8309407,-0.2442958,0.8309407
0.7395227,-0.2799806,0.7395227
0.6650277,-0.3090753,0.6650277
0.7419078,-0.3295735,0.7419078
0.7697137,-0.312094,0.7697137
0.7308212,-0.2515094,0.7308212
0.7709864,-0.200071,0.7709864
0.7475029,-0.1718728,0.7475029
0.7507132,-0.1772467,0.7507132
0.7631749,-0.1786585,0.7631749
0.7337973,-0.1916592,0.7337973
0.7623355,-0.2154071,0.7623355
0.781707,-0.1995231,0.781707
0.8483789,-0.1938131,0.8483789
0.95593,-0.1908928,0.95593
1.007907,-0.1934384,1.007907
1.042784,-0.2348694,1.042784
1.084786,-0.271005,1.084786
1.174949,-0.3209197,1.174949
1.284912,-0.3930491,1.284912
1.402415,-0.4598341,1.402415
1.460251,-0.4822429,1.460251
1.342455,-0.4584048,1.342455
1.24739,-0.4974556,1.24739
1.242736,-0.5726454,1.242736
1.145677,-0.5961025,1.145677
0.9628898,-0.5697808,0.9628898
0.8051774,-0.4914439,0.8051774
0.7731737,-0.4160076,0.7731737
0.8051643,-0.3668236,0.8051643
0.821095,-0.3425726,0.821095
0.8728307,-0.346401,0.8728307
0.8880795,-0.350241,0.8880795
0.8446612,-0.3978989,0.8446612
0.8172535,-0.4498998,0.8172535
0.8107511,-0.4399009,0.8107511
0.8515453,-0.4120894,0.8515453
0.8968117,-0.3557126,0.8968117
0.8854241,-0.2639679,0.8854241
0.870487,-0.2041343,0.870487
0.8745211,-0.2307801,0.8745211
0.8674599,-0.267342,0.8674599
0.8608241,-0.2459746,0.8608241
0.8520867,-0.236067,0.8520867
0.8350457,-0.1974823,0.8350457
0.8690235,-0.1311532,0.8690235
0.9405165,-0.1208139,0.9405165
0.9782066,-0.1074085,0.9782066
1.000672,-0.1028025,1.000672
1.033109,-0.1399585,1.033109
1.056328,-0.1841607,1.056328
1.052109,-0.2369782,1.052109
1.063793,-0.2820168,1.063793
1.140619,-0.3396068,1.140619
1.244415,-0.3844937,1.244415
1.332124,-0.3890092,1.332124
1.359961,-0.4527836,1.359961
1.344864,-0.5561168,1.344864
1.338214,-0.5965905,1.338214
1.248345,-0.6067089,1.248345
1.053903,-0.6400204,1.053903
0.8828171,-0.6795333,0.8828171
0.8062943,-0.6844891,0.8062943
0.8221853,-0.6316621,0.8221853
0.8870186,-0.5440473,0.8870186
0.9611908,-0.4628799,0.9611908
0.9896599,-0.3832678,0.9896599
0.9648152,-0.304211,0.9648152
0.9311338,-0.2736562,0.9311338
0.8483957,-0.2806715,0.8483957
0.7659652,-0.2896376,0.7659652
0.7634522,-0.3369895,0.7634522
0.7717798,-0.3778141,0.7717798
0.7730782,-0.3343911,0.7730782
0.7801313,-0.2723697,0.7801313
0.7882958,-0.2266077,0.7882958
0.8150109,-0.2038394,0.8150109
0.8378644,-0.2455748,0.8378644
0.8537601,-0.2839081,0.8537601
0.8630514,-0.2809525,0.8630514
0.87312,-0.2860538,0.87312
0.9255623,-0.3100023,0.9255623
1.015637,-0.3412328,1.015637
1.117395,-0.3650748,1.117395
1.195267,-0.4235054,1.195267
1.220585,-0.5366805,1.220585
1.250272,-0.6348223,1.250272
1.27407,-0.681526,1.27407
1.120751,-0.629894,1.120751
0.8987581,-0.5311575,0.8987581
0.9054572,-0.5421661,0.9054572
0.9636612,-0.5668487,0.9636612
0.8967262,-0.5126118,0.8967262
0.8686821,-0.45371,0.8686821
0.8494748,-0.3378133,0.8494748
0.8203352,-0.2386065,0.8203352
0.8213383,-0.2445178,0.8213383
0.7832656,-0.2538006,0.7832656
0.7858593,-0.2719233,0.7858593
0.8351844,-0.2883609,0.8351844
0.8464048,-0.2853346,0.8464048
0.8381806,-0.2678944,0.8381806
0.8129499,-0.223928,0.8129499
0.8138998,-0.266737,0.8138998
0.8309936,-0.3169122,0.8309936
0.8365103,-0.2643818,0.8365103
0.8697759,-0.2189989,0.8697759
0.8759938,-0.1648009,0.8759938
0.8891363,-0.110249,0.8891363
0.9557294,-0.09838731,0.9557294
0.9949201,-0.08566652,0.9949201
1.032383,-0.1191435,1.032383
1.088655,-0.1925593,1.088655
1.143238,-0.2893156,1.143238
1.222015,-0.4387678,1.222015
1.30034,-0.5289143,1.30034
1.368197,-0.5123119,1.368197
1.486912,-0.5239921,1.486912
1.595245,-0.575261,1.595245
1.467183,-0.5555465,1.467183
1.20395,-0.5204851,1.20395
1.075775,-0.5144775,1.075775
0.9650089,-0.4595725,0.9650089
0.8546075,-0.4023946,0.8546075
0.8635631,-0.3577786,0.8635631
0.8894518,-0.296238,0.8894518
0.9037298,-0.2584221,0.9037298
0.9014809,-0.2217755,0.9014809
0.8639208,-0.218633,0.8639208
0.7987716,-0.2497039,0.7987716
0.7152786,-0.2694904,0.7152786
0.7061604,-0.3170841,0.7061604
0.7216091,-0.3355104,0.7216091
0.6942445,-0.3021709,0.6942445
0.6874501,-0.2375951,0.6874501
0.70353,-0.1366024,0.70353
0.7546396,-0.1135247,0.7546396
0.8371764,-0.1739266,0.8371764
0.8876137,-0.2246589,0.8876137
0.8872883,-0.2629864,0.8872883
0.8913562,-0.2771768,0.8913562
0.9394118,-0.2730916,0.9394118
0.9990821,-0.2923833,0.9990821
1.057932,-0.3166746,1.057932
1.131479,-0.3256199,1.131479
1.306321,-0.3841359,1.306321
1.516459,-0.4694362,1.516459
1.444459,-0.4792093,1.444459
1.185312,-0.4803889,1.185312
1.070325,-0.5131868,1.070325
1.039378,-0.4899076,1.039378
1.022507,-0.4619389,1.022507
1.010032,-0.4707101,1.010032
0.9481848,-0.4294021,0.9481848
0.908607,-0.3696406,0.908607
0.8825014,-0.3523288,0.8825014
0.8503814,-0.3299377,0.8503814
0.8164185,-0.2990055,0.8164185
0.773466,-0.3099119,0.773466
0.7920427,-0.3500053,0.7920427
0.8039969,-0.3520723,0.8039969
0.7997213,-0.3058237,0.7997213
0.8200705,-0.2317891,0.8200705
0.7886551,-0.1608572,0.7886551
0.780673,-0.1602636,0.780673
0.8130067,-0.1986556,0.8130067
0.8424169,-0.2202897,0.8424169
0.8861965,-0.221734,0.8861965
0.9006544,-0.1904318,0.9006544
0.9301238,-0.1623388,0.9301238
0.9768605,-0.1491045,0.9768605
0.9992735,-0.1478408,0.9992735
1.023449,-0.1667206,1.023449
1.073834,-0.1853928,1.073834
1.192837,-0.2211782,1.192837
1.314959,-0.2817812,1.314959
1.411413,-0.3992993,1.411413
1.49613,-0.5169303,1.49613
1.465883,-0.4848215,1.465883
1.416161,-0.4464582,1.416161
1.429459,-0.5124111,1.429459
1.318056,-0.5075704,1.318056
1.105398,-0.4559153,1.105398
0.9652251,-0.4281374,0.9652251
0.8824413,-0.3684492,0.8824413
0.8335827,-0.3189363,0.8335827
0.8502276,-0.2887133,0.8502276
0.9402357,-0.2883011,0.9402357
1.027771,-0.3039251,1.027771
0.9861569,-0.2787957,0.9861569
0.845643,-0.280013,0.845643
0.7224482,-0.2688936,0.7224482
0.6913664,-0.2331816,0.6913664
0.7247779,-0.2494029,0.7247779
0.7153941,-0.2344136,0.7153941
0.7126406,-0.2043115,0.7126406
0.7366873,-0.1970772,0.7366873
0.7315476,-0.18297,0.7315476
0.7627245,-0.1867617,0.7627245
0.7797478,-0.1854172,0.7797478
0.771909,-0.2119049,0.771909
0.829569,-0.2516079,0.829569
0.872463,-0.2444411,0.872463
0.9112269,-0.2319057,0.9112269
1.007773,-0.2177239,1.007773
1.076874,-0.2189465,1.076874
1.133073,-0.2646972,1.133073
1.302266,-0.3796689,1.302266
1.503273,-0.5041422,1.503273
1.50306,-0.4865213,1.50306
1.379018,-0.4545383,1.379018
1.260868,-0.500707,1.260868
1.076171,-0.4654703,1.076171
0.9791827,-0.4218553,0.9791827
1.022849,-0.4138987,1.022849
1.006047,-0.3598615,1.006047
0.9550541,-0.3395295,0.9550541
0.8980775,-0.3136741,0.8980775
0.8112844,-0.2680942,0.8112844
0.7953311,-0.2758748,0.7953311
0.8278413,-0.2708889,0.8278413
0.8431105,-0.2835529,0.8431105
0.8616814,-0.3185898,0.8616814
0.8590108,-0.3176743,0.8590108
0.8267826,-0.3021271,0.8267826
0.7962539,-0.2406687,0.7962539
0.7763507,-0.1781216,0.7763507
0.7849642,-0.1741032,0.7849642
0.8161546,-0.2077222,0.8161546
0.8462242,-0.2368345,0.8462242
0.8712438,-0.2006188,0.8712438
0.8952759,-0.1550906,0.8952759
0.9455518,-0.140102,0.9455518
0.9901816,-0.1340457,0.9901816
0.9881512,-0.1434856,0.9881512
0.9958476,-0.1378077,0.9958476
1.01486,-0.1363798,1.01486
1.0278,-0.1433513,1.0278
1.057875,-0.1411743,1.057875
1.099399,-0.1812488,1.099399
1.207698,-0.2789546,1.207698
1.350282,-0.3874582,1.350282
1.399696,-0.4083789,1.399696
1.411087,-0.3607937,1.411087
1.434566,-0.3757958,1.434566
1.42272,-0.4353483,1.42272
1.398406,-0.4875998,1.398406
1.300181,-0.4983961,1.300181
0.898975,-0.2724947,0.898975
0.9096712,-0.2441141,0.9096712
0.9037499,-0.240422,0.9037499
0.8908817,-0.2819004,0.8908817
0.8426715,-0.2731328,0.8426715
0.818814,-0.270773,0.818814
0.807898,-0.2904721,0.807898
0.7840448,-0.2566424,0.7840448
0.7939479,-0.2225924,0.7939479
0.8107385,-0.1840485,0.8107385
0.8203452,-0.1409298,0.8203452
0.818427,-0.1445293,0.818427
0.7909808,-0.1647893,0.7909808
0.7793407,-0.203317,0.7793407
0.7849641,-0.2417987,0.7849641
0.7996625,-0.2498494,0.7996625
0.8234644,-0.2317897,0.8234644
0.8500103,-0.190016,0.8500103
0.8925502,-0.1803573,0.8925502
0.9297512,-0.1959069,0.9297512
0.9630008,-0.2065577,0.9630008
1.010216,-0.2256187,1.010216
1.077937,-0.233512,1.077937
1.1942,-0.2732478,1.1942
1.323744,-0.3567402,1.323744
1.446462,-0.4122766,1.446462
1.532717,-0.4305788,1.532717
1.4219,-0.4246915,1.4219
1.168955,-0.4155793,1.168955
1.022975,-0.4217115,1.022975
0.9761462,-0.4151382,0.9761462
0.9401153,-0.4043424,0.9401153
0.9191032,-0.4081241,0.9191032
0.9114952,-0.3890146,0.9114952
0.9209715,-0.3419578,0.9209715
0.8993343,-0.2995076,0.8993343
0.8694711,-0.2853727,0.8694711
0.8693711,-0.3150203,0.8693711
0.8646922,-0.351311,0.8646922
0.8905137,-0.3576352,0.8905137
0.9064953,-0.3403059,0.9064953
0.8881287,-0.2975237,0.8881287
0.8756047,-0.2372101,0.8756047
0.8427245,-0.1843745,0.8427245
0.8297246,-0.167528,0.8297246
0.837668,-0.1863439,0.837668
0.8356897,-0.2010382,0.8356897
0.8366744,-0.1946698,0.8366744
0.8348187,-0.1652246,0.8348187
0.8586551,-0.11837,0.8586551
0.9074678,-0.09288676,0.9074678
0.9625691,-0.09463222,0.9625691
0.9877092,-0.09054519,0.9877092
0.9852329,-0.09084386,0.9852329
1.029798,-0.100188,1.029798
1.078493,-0.09529249,1.078493
1.089674,-0.09584462,1.089674
1.116039,-0.1438652,1.116039
1.230304,-0.3077718,1.230304
1.426211,-0.4898642,1.426211
1.543827,-0.448336,1.543827
1.573393,-0.3701683,1.573393
1.55212,-0.4670382,1.55212
1.402915,-0.4971733,1.402915
1.221163,-0.4895924,1.221163
1.056437,-0.5211331,1.056437
0.9475898,-0.4612113,0.9475898
0.9580467,-0.4379309,0.9580467
0.9018166,-0.3982688,0.9018166
0.855184,-0.3244013,0.855184
0.9308333,-0.337227,0.9308333
0.9544567,-0.245144,0.9544567
0.9974144,-0.1744676,0.9974144
0.9808694,-0.2288917,0.9808694
0.8168967,-0.2025253,0.8168967
0.7555653,-0.2045349,0.7555653
0.7640037,-0.2555931,0.7640037
0.7498864,-0.2775362,0.7498864
0.7368525,-0.2843812,0.7368525
0.718885,-0.2344442,0.718885
0.7320896,-0.185205,0.7320896
0.72565,-0.1528754,0.72565
0.7432745,-0.1509517,0.7432745
0.7937399,-0.1992078,0.7937399
0.8069574,-0.2400521,0.8069574
0.8283921,-0.2708716,0.8283921
0.8429921,-0.2517817,0.8429921
0.8936165,-0.188713,0.8936165
0.9678306,-0.1468867,0.9678306
0.9940186,-0.1469637,0.9940186
1.058223,-0.1928335,1.058223
1.157896,-0.2433793,1.157896
1.290767,-0.3318026,1.290767
1.472242,-0.4206414,1.472242
1.551069,-0.4242778,1.551069
1.407334,-0.443578,1.407334
1.166548,-0.4638884,1.166548
1.039903,-0.4347415,1.039903
1.003404,-0.4309389,1.003404
0.9937533,-0.4368322,0.9937533
0.9899918,-0.4374282,0.9899918
0.9260002,-0.4162913,0.9260002
0.8654021,-0.3561325,0.8654021
0.8348434,-0.2909758,0.8348434
0.8276146,-0.2396263,0.8276146
0.8568291,-0.2389133,0.8568291
0.8687164,-0.2719146,0.8687164
0.8785612,-0.3094643,0.8785612
0.8582717,-0.3356688,0.8582717
0.8051829,-0.3034742,0.8051829
0.796035,-0.2482695,0.796035
0.802291,-0.1974327,0.802291
0.8084944,-0.1610878,0.8084944
0.8119782,-0.1720393,0.8119782
0.815832,-0.1789523,0.815832
0.8349634,-0.1842899,0.8349634
0.8515792,-0.2125858,0.8515792
0.893579,-0.1835322,0.893579
0.9424579,-0.1133881,0.9424579
0.9776922,-0.07116529,0.9776922
1.008724,-0.05128942,1.008724
1.013791,-0.07937996,1.013791
1.039117,-0.1355415,1.039117
1.09961,-0.179322,1.09961
1.167476,-0.2335335,1.167476
1.269296,-0.282863,1.269296
1.409429,-0.3220234,1.409429
1.498583,-0.3276004,1.498583
1.465179,-0.3102636,1.465179
1.43545,-0.3775508,1.43545
1.437918,-0.4926051,1.437918
1.319896,-0.5543219,1.319896
1.107757,-0.5358011,1.107757
0.9194894,-0.4862781,0.9194894
0.868938,-0.466345,0.868938
0.9002779,-0.3943065,0.9002779
0.8654656,-0.3248055,0.8654656
0.9023174,-0.3190539,0.9023174
0.9756927,-0.2549322,0.9756927
0.9508625,-0.2055799,0.9508625
0.9154303,-0.1969605,0.9154303
0.813377,-0.1773134,0.813377
0.7455699,-0.2210333,0.7455699
0.7809308,-0.2722114,0.7809308
0.759972,-0.2866428,0.759972
0.7561431,-0.2615949,0.7561431
0.7564463,-0.1895578,0.7564463
0.7469311,-0.1348305,0.7469311
0.780813,-0.1091683,0.780813
0.768385,-0.1412313,0.768385
0.7640463,-0.2054106,0.7640463
0.77183,-0.2357137,0.77183
0.7858218,-0.2432839,0.7858218
0.840413,-0.2177364,0.840413
0.8598543,-0.2006792,0.8598543
0.9321379,-0.1847424,0.9321379
1.045402,-0.1434227,1.045402
1.058996,-0.1599201,1.058996
1.127131,-0.2183316,1.127131
1.360875,-0.3214462,1.360875
1.492699,-0.4331258,1.492699
1.401086,-0.4173452,1.401086
1.337392,-0.4390632,1.337392
1.311389,-0.5455473,1.311389
1.187807,-0.472762,1.187807
1.037509,-0.3733466,1.037509
0.9114072,-0.4201712,0.9114072
0.8854417,-0.4179812,0.8854417
0.92445,-0.4194228,0.92445
0.9072565,-0.4602545,0.9072565
0.8863085,-0.4042993,0.8863085
0.860961,-0.3468523,0.860961
0.8474864,-0.3348218,0.8474864
0.875921,-0.3441746,0.875921
0.8744685,-0.3714385,0.8744685
0.8676961,-0.3625416,0.8676961
0.8498006,-0.3452854,0.8498006
0.8011139,-0.2973878,0.8011139
0.7706516,-0.2259922,0.7706516
0.7613208,-0.21124,0.7613208
0.7817547,-0.2189101,0.7817547
0.812375,-0.227794,0.812375
0.8487847,-0.231676,0.8487847
0.8960787,-0.2107828,0.8960787
0.915906,-0.1757656,0.915906
0.942433,-0.1375891,0.942433
0.9815226,-0.1164298,0.9815226
0.9937305,-0.1060305,0.9937305
1.006842,-0.1078255,1.006842
1.041045,-0.1122981,1.041045
1.06696,-0.1045005,1.06696
1.06042,-0.1106765,1.06042
1.055881,-0.1178468,1.055881
1.072977,-0.1346618,1.072977
1.109149,-0.1871053,1.109149
1.214108,-0.2547487,1.214108
1.349262,-0.3022102,1.349262
1.406583,-0.2959703,1.406583
1.418437,-0.3432369,1.418437
1.437848,-0.5148056,1.437848
1.382732,-0.6111422,1.382732
1.223186,-0.5427504,1.223186
1.077219,-0.4771692,1.077219
1.001273,-0.4559067,1.001273
0.9281988,-0.3818643,0.9281988
0.8558289,-0.3092155,0.8558289
0.8524423,-0.3008683,0.8524423
0.8792407,-0.2851397,0.8792407
0.875478,-0.269717,0.875478
0.8662574,-0.2704537,0.8662574
0.8173038,-0.2601484,0.8173038
0.7184103,-0.2690765,0.7184103
0.6828142,-0.2821584,0.6828142
0.7330865,-0.2947064,0.7330865
0.7765733,-0.3099504,0.7765733
0.8015768,-0.2864462,0.8015768
0.8489913,-0.2371286,0.8489913
0.8524056,-0.1914065,0.8524056
0.8196773,-0.1644569,0.8196773
0.8435535,-0.1435782,0.8435535
0.8440615,-0.1374418,0.8440615
0.825978,-0.1757999,0.825978
0.8497772,-0.2117712,0.8497772
0.8472556,-0.2354903,0.8472556
0.8754627,-0.2366307,0.8754627
0.9184077,-0.2058493,0.9184077
0.8977627,-0.2106999,0.8977627
0.8958202,-0.2123196,0.8958202
0.9151167,-0.2016466,0.9151167
0.9414787,-0.225657,0.9414787
0.9967386,-0.2354974,0.9967386
1.042936,-0.2438838,1.042936
1.085592,-0.2493741,1.085592
1.163163,-0.2610996,1.163163
1.29107,-0.3391437,1.29107
1.39794,-0.4058364,1.39794
1.387195,-0.4075659,1.387195
1.298375,-0.4219539,1.298375
1.19773,-0.4735393,1.19773
1.089374,-0.4602652,1.089374
1.026467,-0.3989339,1.026467
0.9960637,-0.4014619,0.9960637
0.9171111,-0.4204545,0.9171111
0.8669095,-0.4542946,0.8669095
0.8700356,-0.4681973,0.8700356
0.8483328,-0.4023293,0.8483328
0.8398135,-0.3637085,0.8398135
0.8646056,-0.3470445,0.8646056
0.8895876,-0.3471519,0.8895876
0.8823272,-0.369676,0.8823272
0.8587207,-0.361336,0.8587207
0.8548279,-0.3603076,0.8548279
0.8398596,-0.3216229,0.8398596
0.8404365,-0.2665082,0.8404365
0.8472714,-0.2370243,0.8472714
0.8255638,-0.1776068,0.8255638
0.8305128,-0.1579541,0.8305128
0.8473065,-0.174091,0.8473065
0.8674537,-0.1689386,0.8674537
0.9096358,-0.161702,0.9096358
0.9509258,-0.1414752,0.9509258
0.9720398,-0.1078102,0.9720398
0.9655755,-0.075458,0.9655755
0.9928483,-0.0753545,0.9928483
1.036604,-0.09767258,1.036604
1.053205,-0.1115619,1.053205
1.108075,-0.1198464,1.108075
1.188296,-0.1411623,1.188296
1.281781,-0.2272157,1.281781
1.375502,-0.328148,1.375502
1.39989,-0.35178,1.39989
1.41143,-0.3447929,1.41143
1.47633,-0.4062332,1.47633
1.511235,-0.5162751,1.511235
1.38098,-0.5476001,1.38098
1.14809,-0.5259337,1.14809
1.009911,-0.5305307,1.009911
0.9500539,-0.4936713,0.9500539
0.9016216,-0.4230356,0.9016216
0.9150563,-0.3527988,0.9150563
0.9479345,-0.2442972,0.9479345
0.9331927,-0.1569478,0.9331927
0.9143305,-0.1393812,0.9143305
0.8721279,-0.1324334,0.8721279
0.766195,-0.1494004,0.766195
0.7043353,-0.2179132,0.7043353
0.7060405,-0.2509433,0.7060405
0.6973889,-0.2565002,0.6973889
0.692764,-0.2916979,0.692764
0.6951155,-0.2775895,0.6951155
0.7229854,-0.2108573,0.7229854
0.77535,-0.1637482,0.77535
0.8081003,-0.1536247,0.8081003
0.8157292,-0.1742451,0.8157292
0.8090923,-0.1972483,0.8090923
0.8324964,-0.2597,0.8324964
0.8598011,-0.3241331,0.8598011
0.866136,-0.2803032,0.866136
0.931874,-0.2200736,0.931874
1.011947,-0.2118561,1.011947
1.02741,-0.2167378,1.02741
1.081029,-0.2462919,1.081029
1.232036,-0.2603707,1.232036
1.387968,-0.2819867,1.387968
1.482873,-0.362727,1.482873
1.431475,-0.4630653,1.431475
1.224281,-0.5480832,1.224281
1.028614,-0.5159069,1.028614
0.9459279,-0.4054889,0.9459279
0.9986188,-0.3719434,0.9986188
1.050357,-0.3613148,1.050357
1.020141,-0.3567349,1.020141
1.017487,-0.352687,1.017487
0.9202259,-0.301982,0.9202259
0.7916363,-0.2908386,0.7916363
0.7835751,-0.3110849,0.7835751
0.7439173,-0.3355106,0.7439173
0.7380114,-0.3614838,0.7380114
0.781055,-0.3460123,0.781055
0.7847825,-0.3152498,0.7847825
0.784607,-0.2189615,0.784607
0.7559382,-0.1080584,0.7559382
0.7668395,-0.1177464,0.7668395
0.8024755,-0.1632205,0.8024755
0.8416187,-0.1988404,0.8416187
0.9028015,-0.2552754,0.9028015
0.8951304,-0.2563451,0.8951304
0.9106999,-0.1900467,0.9106999
0.9714684,-0.1378496,0.9714684
