accx,accy,accz
1.030345,-0.03155808,1.030345
1.032402,-0.0270723,1.032402
1.035385,-0.02415651,1.035385
1.031846,-0.0274346,1.031846
1.02443,-0.03313461,1.02443
1.020608,-0.0315486,1.020608
1.019854,-0.02956439,1.019854
1.025702,-0.02795491,1.025702
1.033987,-0.02496744,1.033987
1.034567,-0.02508048,1.034567
1.033956,-0.02477116,1.033956
1.034761,-0.02499235,1.034761
1.029351,-0.02517162,1.029351
1.023447,-0.02360558,1.023447
1.022865,-0.02300189,1.022865
1.023817,-0.01985056,1.023817
1.0239,-0.01695576,1.0239
1.023448,-0.01879416,1.023448
1.025487,-0.02313974,1.025487
1.029934,-0.02714796,1.029934
1.032731,-0.02624836,1.032731
1.03075,-0.02146272,1.03075
1.027605,-0.01637295,1.027605
1.030991,-0.01354995,1.030991
1.039202,-0.01331493,1.039202
1.049449,-0.01033703,1.049449
1.053906,-0.006475907,1.053906
1.045283,-0.00587705,1.045283
1.0389,-0.006686503,1.0389
1.037528,-0.01191137,1.037528
1.030748,-0.01932067,1.030748
1.019935,-0.01935149,1.019935
1.005948,-0.01709822,1.005948
1.002279,-0.01721612,1.002279
1.009739,-0.01267531,1.009739
1.011851,-0.009031391,1.011851
1.019734,-0.01020902,1.019734
1.030314,-0.008572927,1.030314
1.022834,-0.002238035,1.022834
1.009118,0.01276117,1.009118
1.004622,0.02662269,1.004622
1.011996,0.02068856,1.011996
1.025059,0.006853861,1.025059
1.026869,-0.000178215,1.026869
1.020469,0.0002277558,1.020469
1.01584,0.00677854,1.01584
1.01068,0.007435916,1.01068
1.012282,0.002454356,1.012282
1.018786,-0.00196,1.018786
1.02301,-0.00819115,1.02301
1.029455,-0.01156928,1.029455
1.030511,-0.0163196,1.030511
1.026084,-0.02006619,1.026084
1.020922,-0.01759285,1.020922
1.013772,-0.01942494,1.013772
1.020024,-0.01765168,1.020024
1.029781,-0.01251308,1.029781
1.025996,-0.0124537,1.025996
1.029857,-0.00615485,1.029857
1.038537,-0.001742402,1.038537
1.035605,-0.004943721,1.035605
1.033492,-0.00447845,1.033492
1.033185,-0.006858125,1.033185
1.030041,-0.0205178,1.030041
1.029774,-0.03247501,1.029774
1.031245,-0.02294503,1.031245
1.034412,-0.01211475,1.034412
1.036339,-0.0258424,1.036339
1.03063,-0.03498787,1.03063
1.022032,-0.0256869,1.022032
1.018886,-0.01271299,1.018886
1.022858,0.005422906,1.022858
1.029516,0.009213816,1.029516
1.034267,-0.006081291,1.034267
1.029727,-0.01285512,1.029727
1.017712,-0.0134907,1.017712
1.0157,-0.007689276,1.0157
1.024922,0.0086605,1.024922
1.037295,0.01777331,1.037295
1.044501,0.01779083,1.044501
1.035404,0.01003592,1.035404
1.023711,0.002031822,1.023711
1.018028,0.006600255,1.018028
1.011615,0.01144041,1.011615
1.0143,0.01224351,1.0143
1.023041,0.01170681,1.023041
1.02601,0.00886657,1.02601
1.024502,0.01263269,1.024502
1.017606,0.01743663,1.017606
1.011487,0.01665141,1.011487
1.011981,0.01660792,1.011981
1.014015,0.01656543,1.014015
1.01841,0.01564076,1.01841
1.024926,0.0148141,1.024926
1.026396,0.01218043,1.026396
1.022404,0.00684884,1.022404
1.018599,0.0004811876,1.018599
1.017058,-0.005148847,1.017058
1.021588,-0.01063031,1.021588
1.0304,-0.008637752,1.0304
1.029165,-0.0008330833,1.029165
1.021327,-0.002361533,1.021327
1.018846,-0.004300719,1.018846
1.020369,-0.001293919,1.020369
1.023722,-0.003483233,1.023722
1.02352,-0.001947629,1.02352
1.026274,0.003459873,1.026274
1.033477,0.006198321,1.033477
1.029954,0.007562702,1.029954
1.025204,0.00903601,1.025204
1.024524,0.01866233,1.024524
1.022409,0.02407708,1.022409
1.025618,0.01891162,1.025618
1.028356,0.01714848,1.028356
1.029174,0.01174347,1.029174
1.029589,0.003918394,1.029589
1.025568,-0.001059047,1.025568
1.024413,-0.007712313,1.024413
1.025323,-0.007457043,1.025323
1.025743,-0.007153594,1.025743
1.026637,-0.01318137,1.026637
1.024171,-0.011653,1.024171
1.022122,-0.008448613,1.022122
1.021982,-0.01014212,1.021982
1.021849,-0.004517047,1.021849
1.020727,0.007428672,1.020727
1.018557,0.01548517,1.018557
1.019762,0.01449056,1.019762
1.021725,0.01259796,1.021725
1.023539,0.01683163,1.023539
1.028933,0.00759653,1.028933
1.033434,-0.008601961,1.033434
1.031509,-0.007739054,1.031509
1.024136,-0.003483009,1.024136
1.018874,-0.0005552757,1.018874
1.01889,0.003607645,1.01889
1.020877,0.003688438,1.020877
1.022293,0.006048808,1.022293
1.022082,0.006854405,1.022082
1.022396,0.007283498,1.022396
1.023159,0.0101672,1.023159
1.02692,0.005019241,1.02692
1.033605,-0.002502232,1.033605
1.034245,-0.004110243,1.034245
1.030829,-0.004946758,1.030829
1.027337,-0.006220506,1.027337
1.023866,-0.005075313,1.023866
1.02541,-0.003455288,1.02541
1.027457,-0.003194132,1.027457
1.024747,-0.005150776,1.024747
1.022583,-0.00908227,1.022583
1.022864,-0.008927345,1.022864
1.025427,-0.007621909,1.025427
1.028455,-0.009794666,1.028455
1.024681,-0.009922124,1.024681
1.020862,-0.008995831,1.020862
1.027751,-0.006904623,1.027751
1.034916,-0.00271424,1.034916
1.034153,-0.002086015,1.034153
1.028358,-0.00314811,1.028358
1.022799,-0.002781601,1.022799
1.025403,-0.002108449,1.025403
1.030923,-0.0001674238,1.030923
1.032181,0.002160021,1.032181
1.031599,0.00182021,1.031599
1.029847,0.0008529792,1.029847
1.030459,0.002603425,1.030459
1.032232,0.003241178,1.032232
1.031224,0.001357013,1.031224
1.030399,-0.002388355,1.030399
1.028753,-0.007233227,1.028753
1.02851,-0.005758741,1.02851
1.029358,-0.0009029686,1.029358
1.025113,0.001290178,1.025113
1.022391,0.003809985,1.022391
1.023542,0.003142346,1.023542
1.022956,0.001766525,1.022956
1.02226,0.003564261,1.02226
1.02372,0.002621802,1.02372
1.025947,0.002380587,1.025947
1.024741,0.003570661,1.024741
1.022555,0.003185286,1.022555
1.022661,0.004243614,1.022661
1.023703,0.002655023,1.023703
1.026913,0.0004543213,1.026913
1.027922,0.002533887,1.027922
1.026913,0.003291168,1.026913
1.026583,0.001681839,1.026583
1.024177,-0.001714881,1.024177
1.024456,-0.005470696,1.024456
1.024955,-0.004688967,1.024955
1.022856,-0.00320487,1.022856
1.024587,-0.004417817,1.024587
1.025885,-0.003509002,1.025885
1.025483,-0.001967482,1.025483
1.026247,-0.002016922,1.026247
1.023853,0.002803866,1.023853
1.021461,0.009324952,1.021461
1.023887,0.009186735,1.023887
1.02613,0.00747928,1.02613
1.025027,0.008008796,1.025027
1.025782,0.005945411,1.025782
1.028967,0.002952761,1.028967
1.029587,0.004041355,1.029587
1.028182,0.00612442,1.028182
1.024674,0.00985232,1.024674
1.020818,0.01539973,1.020818
1.022162,0.01200501,1.022162
1.024587,0.005831984,1.024587
1.023261,0.006963214,1.023261
1.021775,0.005708538,1.021775
1.022024,0.00435139,1.022024
1.022467,0.006646266,1.022467
1.022033,0.005222644,1.022033
1.021344,0.005150796,1.021344
1.021972,0.006293579,1.021972
1.024134,0.005289763,1.024134
1.025773,0.008115112,1.025773
1.024868,0.01173118,1.024868
1.02364,0.01257546,1.02364
1.023549,0.009986744,1.023549
1.022535,0.005395458,1.022535
1.022312,0.004082985,1.022312
1.024105,0.002740078,1.024105
1.025483,0.003166396,1.025483
1.025107,0.007130492,1.025107
1.023654,0.007098703,1.023654
1.023499,0.005767536,1.023499
1.023884,0.006080575,1.023884
1.024341,0.007875321,1.024341
1.025469,0.01056479,1.025469
1.024988,0.007952778,1.024988
1.024759,0.004708807,1.024759
1.024738,0.005353316,1.024738
1.022139,0.003895431,1.022139
1.020962,0.002031661,1.020962
1.025032,0.002735308,1.025032
1.029651,0.003093778,1.029651
1.027063,0.003312153,1.027063
1.021152,0.006298183,1.021152
1.019076,0.009599526,1.019076
1.020675,0.008794229,1.020675
1.024379,0.008420501,1.024379
1.024355,0.01067397,1.024355
1.023482,0.01056666,1.023482
1.026215,0.009398516,1.026215
1.02584,0.007348084,1.02584
1.025877,0.003390392,1.025877
1.026365,0.0007317706,1.026365
1.023987,-0.002776839,1.023987
1.02513,-0.004309568,1.02513
1.02512,-0.0009342598,1.02512
1.022574,0.001128316,1.022574
1.022507,0.00539875,1.022507
1.023806,0.01050733,1.023806
1.026561,0.01133669,1.026561
1.026058,0.0140419,1.026058
1.024033,0.01317271,1.024033
1.025333,0.008543869,1.025333
1.024947,0.008164051,1.024947
1.023808,0.007990724,1.023808
1.023616,0.006603815,1.023616
1.023513,-0.001255157,1.023513
1.024764,-0.01036018,1.024764
1.025031,-0.005745002,1.025031
1.023904,0.001200653,1.023904
1.022454,0.001582904,1.022454
1.021763,0.001716701,1.021763
1.022797,0.00138263,1.022797
1.024216,0.002079041,1.024216
1.026285,0.002724754,1.026285
1.026328,-0.001317496,1.026328
1.022396,-0.005857347,1.022396
1.020307,-0.006214802,1.020307
1.023305,-0.005163688,1.023305
1.02621,-0.005497328,1.02621
1.024181,-0.005284498,1.024181
1.021993,-0.002676554,1.021993
1.021864,-0.0007587036,1.021864
1.020468,-0.002109107,1.020468
1.022558,-0.003484527,1.022558
1.026203,-0.002698779,1.026203
1.02603,-0.002802925,1.02603
1.025912,-0.004909657,1.025912
1.024901,-0.00634203,1.024901
1.025289,-0.007422335,1.025289
1.026987,-0.008183481,1.026987
1.023309,-0.004962155,1.023309
1.02148,0.001376991,1.02148
1.024301,0.004406766,1.024301
1.025592,0.002582367,1.025592
1.024677,0.002158659,1.024677
1.021452,0.003398118,1.021452
1.018502,0.002726064,1.018502
1.017873,0.003521497,1.017873
1.020714,0.004763272,1.020714
1.023951,0.003275673,1.023951
1.023767,0.0005086084,1.023767
1.024951,-0.002328712,1.024951
1.024661,-0.001930883,1.024661
1.021871,-0.0001442234,1.021871
1.023224,-2.448284e-05,1.023224
1.025022,0.001759158,1.025022
1.025115,0.00119577,1.025115
1.025106,-0.003927449,1.025106
1.024784,-0.005479789,1.024784
1.025687,-0.0003461894,1.025687
1.027674,0.006186823,1.027674
1.029333,0.007019375,1.029333
1.026435,0.006812879,1.026435
1.020749,0.0090061,1.020749
1.020407,0.004585463,1.020407
1.023082,0.0008671543,1.023082
1.02386,0.002722113,1.02386
1.0229,-0.00102848,1.0229
1.021948,-0.006185823,1.021948
1.024234,-0.006921295,1.024234
1.027136,-0.004520501,1.027136
1.028276,0.00193494,1.028276
1.029072,0.007229281,1.029072
1.02655,0.004698096,1.02655
1.022688,0.0005502964,1.022688
1.022186,0.003305198,1.022186
1.021411,0.003705899,1.021411
1.019294,0.001416883,1.019294
1.019221,0.003865765,1.019221
1.020017,0.003580431,1.020017
1.021452,0.003844808,1.021452
1.024603,0.005139678,1.024603
1.025792,0.003255352,1.025792
1.024354,0.004541398,1.024354
1.022924,0.004578737,1.022924
1.021001,0.00444685,1.021001
1.020389,0.006482836,1.020389
1.02205,0.00524375,1.02205
1.022558,0.005408791,1.022558
1.022077,0.005553772,1.022077
1.02295,0.003220122,1.02295
1.025823,0.001609435,1.025823
1.028838,0.0007817683,1.028838
1.027879,0.000599886,1.027879
1.025128,-0.003831827,1.025128
1.024535,-0.007342981,1.024535
1.023151,0.001700897,1.023151
1.021266,0.01354204,1.021266
1.020447,0.01436467,1.020447
1.019068,0.01198124,1.019068
1.01931,0.0141638,1.01931
1.020941,0.01265281,1.020941
1.021803,0.00965439,1.021803
1.022905,0.01134084,1.022905
1.024969,0.01035844,1.024969
1.02976,0.008027185,1.02976
1.033721,0.007641013,1.033721
1.030771,0.004702616,1.030771
1.024767,0.001922372,1.024767
1.021936,0.003257586,1.021936
1.025811,0.004284049,1.025811
1.031462,-0.0004692473,1.031462
1.027859,-0.004448657,1.027859
1.021745,-0.001268674,1.021745
1.019711,0.002442877,1.019711
1.017596,0.004024084,1.017596
1.023195,0.003977357,1.023195
1.032004,0.0003501276,1.032004
1.03181,-0.001682168,1.03181
1.027452,0.002885931,1.027452
1.023563,0.007567787,1.023563
1.025338,0.006085173,1.025338
1.027745,0.006380462,1.027745
1.023482,0.01064367,1.023482
1.022116,0.01044145,1.022116
1.022774,0.01091744,1.022774
1.023523,0.01455482,1.023523
1.026077,0.01361603,1.026077
1.024915,0.01021888,1.024915
1.024712,0.006565854,1.024712
1.026426,0.004258224,1.026426
1.02632,0.006399661,1.02632
1.026417,0.008640175,1.026417
1.025368,0.009986176,1.025368
1.024308,0.01038069,1.024308
1.023316,0.009601999,1.023316
1.022006,0.01252878,1.022006
1.023845,0.01399909,1.023845
1.025899,0.008328806,1.025899
1.024676,0.002761609,1.024676
1.02258,0.0007040515,1.02258
1.021123,-0.001593596,1.021123
1.020154,-0.002031178,1.020154
1.020372,0.002664603,1.020372
1.021247,0.006456186,1.021247
1.022486,0.007051623,1.022486
1.023716,0.006573915,1.023716
1.023612,0.004843905,1.023612
1.024539,0.006464698,1.024539
1.025701,0.007862998,1.025701
1.025611,0.00591149,1.025611
1.026556,0.005431286,1.026556
1.025333,0.003721707,1.025333
1.022536,0.003599024,1.022536
1.022441,0.005020268,1.022441
1.024752,0.003431183,1.024752
1.027475,0.003342305,1.027475
1.026094,0.001923044,1.026094
1.022386,-0.002248684,1.022386
1.019317,-0.004945936,1.019317
1.017514,-0.004979156,1.017514
1.021848,-0.003207944,1.021848
1.026838,-0.003481788,1.026838
1.027835,0.0001136069,1.027835
1.030466,0.007086245,1.030466
1.031138,0.007868411,1.031138
1.028117,0.008115902,1.028117
1.027132,0.009009538,1.027132
1.026969,0.007425517,1.026969
1.026174,0.006702403,1.026174
1.025565,0.005195294,1.025565
1.022952,0.004838236,1.022952
1.019718,0.005353456,1.019718
1.020519,0.003386103,1.020519
1.023167,0.002518425,1.023167
1.024742,0.0003915339,1.024742
1.027113,-0.002764679,1.027113
1.026854,-0.0008386876,1.026854
1.02451,0.00197384,1.02451
1.025233,0.00295876,1.025233
1.024356,0.002803495,1.024356
1.02104,-0.0005645582,1.02104
1.019213,-0.003112496,1.019213
1.020451,-0.0024268,1.020451
1.024002,0.0001230846,1.024002
1.024595,0.003259355,1.024595
1.027254,0.003199552,1.027254
1.030678,0.002283661,1.030678
1.025549,0.002313445,1.025549
1.021817,-0.0008016051,1.021817
1.023575,-0.003987521,1.023575
1.02813,-0.002895355,1.02813
1.033168,-0.001137289,1.033168
1.027002,-0.00149725,1.027002
1.019282,-0.000545344,1.019282
1.021507,0.00330985,1.021507
1.021779,0.006636586,1.021779
1.020993,0.006610955,1.020993
1.025381,0.006339093,1.025381
1.02846,0.008476685,1.02846
1.029472,0.004360019,1.029472
1.029675,-0.004849535,1.029675
1.028573,-0.006866597,1.028573
1.029325,-0.005353063,1.029325
1.028946,-0.005132682,1.028946
1.025261,-0.004511779,1.025261
1.021,-0.003125748,1.021
1.018122,-0.0005817891,1.018122
1.020327,0.001453685,1.020327
1.021992,0.004181571,1.021992
1.020966,0.003634824,1.020966
1.025444,-0.001251697,1.025444
1.02962,-0.002822358,1.02962
1.028745,-0.002462016,1.028745
1.028602,-0.000169814,1.028602
1.028362,0.002757774,1.028362
1.025672,0.002174448,1.025672
1.024062,0.002670859,1.024062
1.024953,0.002697212,1.024953
1.023423,-0.0002571293,1.023423
1.021273,-0.002635943,1.021273
1.022346,-0.004319812,1.022346
1.022495,-0.005864294,1.022495
1.023742,-0.006110916,1.023742
1.031269,-0.005068731,1.031269
1.038304,-0.00553187,1.038304
1.033406,-0.005973249,1.033406
1.023678,-0.005092185,1.023678
1.022895,-0.005960974,1.022895
1.024866,-0.006897096,1.024866
1.02505,-0.008872293,1.02505
1.025256,-0.01161292,1.025256
1.023584,-0.01045839,1.023584
1.023533,-0.006990137,1.023533
1.024109,-0.002876055,1.024109
1.02509,-0.001631067,1.02509
1.027325,-0.002630312,1.027325
1.02579,0.001737557,1.02579
1.023314,0.005925892,1.023314
1.021847,0.004229585,1.021847
1.02161,0.002525993,1.02161
1.022952,0.0001794178,1.022952
1.022489,-0.004098485,1.022489
1.024655,-0.004195641,1.024655
1.027529,-0.004092148,1.027529
1.025375,-0.008016974,1.025375
1.02447,-0.005649429,1.02447
1.026183,-0.001257367,1.026183
1.026729,-0.003340706,1.026729
1.026693,-0.002948572,1.026693
1.028038,-0.002176871,1.028038
1.029333,-0.00220551,1.029333
1.026627,0.003937045,1.026627
1.02374,0.008746172,1.02374
1.024974,0.007298094,1.024974
1.025964,0.004093983,1.025964
1.026315,0.001151413,1.026315
1.027673,-0.002341342,1.027673
1.023778,-0.002547627,1.023778
1.015923,0.0001029019,1.015923
1.014781,-0.001398775,1.014781
1.020488,0.001069866,1.020488
1.025961,0.006519828,1.025961
1.027433,0.005449672,1.027433
1.026631,0.006380708,1.026631
1.026572,0.01025438,1.026572
1.026836,0.01218838,1.026836
1.029919,0.007287514,1.029919
1.032134,-0.0007378772,1.032134
1.02572,0.0017599,1.02572
1.019686,0.003153365,1.019686
1.022676,0.000476129,1.022676
1.027311,0.003907866,1.027311
1.028728,0.002068139,1.028728
1.028166,-0.00385742,1.028166
1.023905,-0.007076538,1.023905
1.020516,-0.008142328,1.020516
1.02293,-0.004858368,1.02293
1.024508,-0.004309462,1.024508
1.024882,-0.004673973,1.024882
1.025651,-0.001480649,1.025651
1.024469,0.004105039,1.024469
1.024358,0.01251107,1.024358
1.021759,0.01020747,1.021759
1.018232,0.001567921,1.018232
1.021169,0.001531804,1.021169
1.023842,0.00255832,1.023842
1.024396,0.006524853,1.024396
1.028807,0.009838516,1.028807
1.031545,0.004455639,1.031545
1.026836,0.001472561,1.026836
1.023166,0.0005215767,1.023166
1.02531,-0.001511016,1.02531
1.025209,-0.002972628,1.025209
1.022591,-0.003708326,1.022591
1.021957,-0.001878485,1.021957
1.022075,-0.002401253,1.022075
1.022585,-0.0006710823,1.022585
1.023657,0.003074109,1.023657
1.026568,0.001037162,1.026568
1.029976,0.0009592764,1.029976
1.030161,0.001983595,1.030161
1.029491,0.0009499363,1.029491
1.028731,0.001598251,1.028731
1.026137,0.001722026,1.026137
1.024027,0.003083999,1.024027
1.022971,0.00521532,1.022971
1.022586,0.00601215,1.022586
1.02462,0.007201475,1.02462
1.027399,0.007289102,1.027399
1.026794,0.00537107,1.026794
1.025535,0.0005346136,1.025535
1.026867,-0.005378401,1.026867
1.026515,-0.004509463,1.026515
1.026241,0.00172029,1.026241
1.028687,0.003729832,1.028687
1.029289,0.002020903,1.029289
1.028038,-0.0009017809,1.028038
1.025627,-0.002940946,1.025627
1.023827,0.002434635,1.023827
1.023534,0.007520705,1.023534
1.022614,0.003872373,1.022614
1.026637,0.001157133,1.026637
1.032948,0.00328433,1.032948
1.031396,0.003230192,1.031396
1.024708,0.002061079,1.024708
1.019728,0.003559609,1.019728
1.020136,0.004974805,1.020136
1.023122,0.007486008,1.023122
1.023991,0.008676556,1.023991
1.024888,0.003359554,1.024888
1.023842,-0.0001657392,1.023842
1.020966,0.0008347579,1.020966
1.022965,-0.0007413651,1.022965
1.026493,-0.003840752,1.026493
1.027953,-0.002240021,1.027953
1.027676,0.003602279,1.027676
1.025368,0.006631718,1.025368
1.026319,0.006027121,1.026319
1.027007,0.005482525,1.027007
1.024648,0.00818534,1.024648
1.025145,0.01113419,1.025145
1.025024,0.00942819,1.025024
1.025061,0.008239857,1.025061
1.027259,0.004953002,1.027259
1.0279,-0.0007004177,1.0279
1.028351,0.000946828,1.028351
1.028374,0.002680546,1.028374
1.02931,0.000564969,1.02931
1.029204,0.002305247,1.029204
1.025775,0.006673194,1.025775
1.024378,0.01118083,1.024378
1.023711,0.01382604,1.023711
1.02263,0.01473482,1.02263
1.022043,0.0172275,1.022043
1.021859,0.01477819,1.021859
1.02256,0.004936947,1.02256
1.021071,-0.0008842355,1.021071
1.021842,0.001107533,1.021842
1.028306,0.004815565,1.028306
1.033327,0.005770167,1.033327
1.02995,0.005452813,1.02995
1.023461,0.0052733,1.023461
1.024831,0.005012344,1.024831
1.025456,0.008569618,1.025456
1.021224,0.01444782,1.021224
1.023189,0.01706587,1.023189
1.03387,0.005685848,1.03387
1.048698,-0.01442369,1.048698
1.048174,-0.013129,1.048174
1.029107,0.002199121,1.029107
1.009662,0.008787185,1.009662
0.998893,0.009818022,0.998893
1.011737,0.008986258,1.011737
1.028818,0.01474892,1.028818
1.024655,0.02027947,1.024655
1.025018,0.01752793,1.025018
1.031899,0.01387891,1.031899
1.033218,0.005645094,1.033218
1.03299,0.001174292,1.03299
1.028724,0.003644533,1.028724
1.028224,0.00363685,1.028224
1.021377,0.0003362783,1.021377
1.009653,-0.004186257,1.009653
1.017813,0.00152201,1.017813
1.026713,0.007089171,1.026713
1.022461,0.003621917,1.022461
1.014832,0.007571248,1.014832
1.004196,0.0141791,1.004196
1.006383,0.01644905,1.006383
1.024017,0.01449345,1.024017
1.033628,0.008909239,1.033628
1.026415,0.006315325,1.026415
1.019343,0.006974478,1.019343
1.028748,0.009687595,1.028748
1.035152,0.009698157,1.035152
1.024724,0.01181783,1.024724
1.016779,0.01963157,1.016779
1.01478,0.02137025,1.01478
1.019349,0.01778603,1.019349
1.03339,0.01284248,1.03339
1.037868,0.009720476,1.037868
1.02462,0.00632432,1.02462
1.012388,-0.001124306,1.012388
1.021721,0.0005037412,1.021721
1.031886,0.005010229,1.031886
1.021877,0.005564695,1.021877
1.018149,0.01423206,1.018149
1.019897,0.01857484,1.019897
1.019164,0.01146297,1.019164
1.02745,0.007695004,1.02745
1.029369,0.008383438,1.029369
1.028044,0.005084897,1.028044
1.029335,-0.002888979,1.029335
1.024636,-0.006814282,1.024636
1.024965,-0.004958358,1.024965
1.027313,-0.002611223,1.027313
1.025377,0.0003768795,1.025377
1.016117,0.004420947,1.016117
1.000859,0.009098361,1.000859
1.002093,0.01083514,1.002093
1.014607,0.01062569,1.014607
1.020683,0.01373484,1.020683
1.023407,0.01484821,1.023407
1.024724,0.01383932,1.024724
1.031084,0.01178319,1.031084
1.040901,0.006650164,1.040901
1.042539,0.008436265,1.042539
1.036558,0.009974739,1.036558
1.03091,-0.0003256925,1.03091
1.030221,-0.007148887,1.030221
1.026476,-0.005322264,1.026476
1.019765,-0.004656353,1.019765
1.02164,-0.00577281,1.02164
1.022757,-0.001351078,1.022757
1.015835,0.01188359,1.015835
1.012456,0.02108481,1.012456
1.019742,0.015717,1.019742
1.041157,0.008932837,1.041157
1.060716,0.01305771,1.060716
1.049677,0.01295874,1.049677
1.027047,0.004166383,1.027047
1.02643,0.006027892,1.02643
1.037383,0.02291657,1.037383
1.047181,0.04046199,1.047181
1.041416,0.0330536,1.041416
1.008149,0.01569867,1.008149
0.9777031,0.01942209,0.9777031
0.9759856,0.0177041,0.9759856
1.001536,0.0102138,1.001536
1.03242,0.01372368,1.03242
1.037984,0.02262313,1.037984
1.019009,0.04190002,1.019009
1.003421,0.0425578,1.003421
1.015738,0.0280451,1.015738
1.031497,0.01884044,1.031497
1.027641,0.004690726,1.027641
1.024989,0.03821177,1.024989
1.015049,0.1114929,1.015049
1.008083,0.1361423,1.008083
1.028003,0.1080458,1.028003
1.042519,0.06465396,1.042519
1.037914,0.03229723,1.037914
1.032832,0.00755138,1.032832
1.031273,-0.01668584,1.031273
1.018958,-0.001729578,1.018958
1.001521,0.03423812,1.001521
1.000467,0.03507752,1.000467
1.000701,0.0372627,1.000701
0.9944317,0.06650114,0.9944317
0.9931001,0.0823395,0.9931001
0.9991203,0.09577732,0.9991203
1.011402,0.1083512,1.011402
1.01917,0.1048485,1.01917
1.023204,0.112922,1.023204
1.022755,0.1040019,1.022755
1.015831,0.06763237,1.015831
1.015984,0.04788101,1.015984
1.019471,0.04451832,1.019471
1.019589,0.0520652,1.019589
1.019577,0.05709806,1.019577
1.019253,0.05881796,1.019253
1.019528,0.06164429,1.019528
1.017702,0.04908076,1.017702
1.010048,0.04770186,1.010048
1.000259,0.06681144,1.000259
0.996615,0.08958901,0.996615
0.9985257,0.09822468,0.9985257
1.006639,0.06901671,1.006639
1.024229,0.03612928,1.024229
1.034944,0.02770965,1.034944
1.034441,0.03746183,1.034441
1.028085,0.05108226,1.028085
1.012124,0.04608947,1.012124
1.008204,0.03715749,1.008204
1.019662,0.03067846,1.019662
1.024133,0.03051321,1.024133
1.025291,0.03932813,1.025291
1.021063,0.03430918,1.021063
1.013358,0.03573729,1.013358
1.012699,0.04532227,1.012699
1.012962,0.04691077,1.012962
1.017397,0.05228837,1.017397
1.023017,0.04594044,1.023017
1.022242,0.03676341,1.022242
1.01989,0.03750174,1.01989
1.016196,0.04013942,1.016196
1.012621,0.05024108,1.012621
1.011951,0.0490782,1.011951
1.019562,0.03906953,1.019562
1.028724,0.03143025,1.028724
1.024692,0.0209642,1.024692
1.019374,0.02246979,1.019374
1.021087,0.0215435,1.021087
1.025073,0.0116134,1.025073
1.030665,0.007817235,1.030665
1.027346,0.002222947,1.027346
1.020274,0.003732472,1.020274
1.021965,0.01019947,1.021965
1.020246,0.01045167,1.020246
1.016361,0.01476413,1.016361
1.020179,0.02002941,1.020179
1.023986,0.02682266,1.023986
1.027572,0.03172037,1.027572
1.029756,0.02467245,1.029756
1.02739,0.01432948,1.02739
1.025927,-3.287054e-05,1.025927
1.024494,-0.01178968,1.024494
1.024616,-0.009311184,1.024616
1.025366,-0.005374634,1.025366
1.022697,-0.003748604,1.022697
1.021409,-0.002407675,1.021409
1.020488,-0.0007272624,1.020488
1.019267,0.004709571,1.019267
1.02168,0.004368059,1.02168
1.026178,0.001794709,1.026178
1.030065,0.003758125,1.030065
1.031185,0.001505695,1.031185
1.030897,-0.003341633,1.030897
1.032131,-0.0113,1.032131
1.033416,-0.01887663,1.033416
1.030468,-0.01642848,1.030468
1.025039,-0.01484752,1.025039
1.024552,-0.01603225,1.024552
1.027208,-0.01381574,1.027208
1.027703,-0.01150125,1.027703
1.025293,-0.005775076,1.025293
1.022566,-0.002014763,1.022566
1.024381,-0.003643449,1.024381
1.025844,-0.004226589,1.025844
1.023585,-0.006080098,1.023585
1.023318,-0.006483767,1.023318
1.023807,-0.006443026,1.023807
1.02332,-0.00927406,1.02332
1.022446,-0.007444786,1.022446
1.019919,-0.003917179,1.019919
1.017924,-0.0005139852,1.017924
1.01834,0.003518506,1.01834
1.020873,-0.001914506,1.020873
1.023083,-0.009531123,1.023083
1.022415,-0.01032663,1.022415
1.021704,-0.01524052,1.021704
1.022681,-0.01856058,1.022681
1.023012,-0.0113984,1.023012
1.022729,-0.006352096,1.022729
1.022285,-0.004214971,1.022285
1.022197,-0.00144791,1.022197
1.024224,-0.003028052,1.024224
1.025838,-0.003245144,1.025838
1.025977,-0.0005303971,1.025977
1.027593,0.005515921,1.027593
1.029167,0.01590129,1.029167
1.028411,0.01673879,1.028411
1.023811,0.007489406,1.023811
1.016309,-0.00474865,1.016309
1.014699,-0.01963368,1.014699
1.022558,-0.02231238,1.022558
1.030077,-0.01394027,1.030077
1.030084,-0.01091147,1.030084
1.028874,-0.003247487,1.028874
1.032051,0.01686754,1.032051
1.032799,0.04236533,1.032799
1.025251,0.0569071,1.025251
1.017977,0.04052918,1.017977
1.020348,0.01984074,1.020348
1.023582,0.02153384,1.023582
1.019616,0.02058699,1.019616
1.013214,0.008865537,1.013214
1.009569,-0.002863233,1.009569
1.023734,-0.01347417,1.023734
1.047049,-0.02457598,1.047049
1.045423,-0.03762552,1.045423
1.034665,-0.04216901,1.034665
1.03131,-0.04184358,1.03131
1.023751,-0.03885876,1.023751
1.032099,-0.01601592,1.032099
1.044504,0.02798767,1.044504
1.033622,0.07520886,1.033622
1.024807,0.09231302,1.024807
1.023537,0.08014005,1.023537
1.023594,0.05572459,1.023594
1.033092,0.01678105,1.033092
1.034988,0.00555283,1.034988
1.018109,0.02129117,1.018109
