accx,accy,accz
0.9683703,0.199012,0.9683703
0.9699833,0.1978349,0.9699833
0.9696566,0.1964805,0.9696566
0.9678727,0.1978793,0.9678727
0.9671401,0.1989093,0.9671401
0.9675434,0.1995871,0.9675434
0.9679265,0.1996744,0.9679265
0.9686021,0.1996285,0.9686021
0.9671535,0.1998057,0.9671535
0.9652896,0.196106,0.9652896
0.9635051,0.1921747,0.9635051
0.9634291,0.1928081,0.9634291
0.9665981,0.1934556,0.9665981
0.9669144,0.1928989,0.9669144
0.9664919,0.1924617,0.9664919
0.9669646,0.1903007,0.9669646
0.9662676,0.1871525,0.9662676
0.9669727,0.1870129,0.9669727
0.9671556,0.1900908,0.9671556
0.9691146,0.1943508,0.9691146
0.9720375,0.1987288,0.9720375
0.9709777,0.19805,0.9709777
0.9712778,0.1957666,0.9712778
0.9726793,0.1979763,0.9726793
0.9707911,0.1974638,0.9707911
0.9676184,0.1964014,0.9676184
0.9660962,0.198023,0.9660962
0.9676541,0.1968501,0.9676541
0.969583,0.1974363,0.969583
0.9696285,0.1994913,0.9696285
0.9691134,0.1992947,0.9691134
0.9684294,0.1969889,0.9684294
0.9663862,0.1930677,0.9663862
0.9635186,0.1948969,0.9635186
0.9627737,0.1975497,0.9627737
0.9666878,0.1960483,0.9666878
0.9712904,0.1983912,0.9712904
0.9698063,0.1977254,0.9698063
0.9680216,0.1889617,0.9680216
0.9696121,0.1826579,0.9696121
0.9682419,0.1863734,0.9682419
0.9672988,0.1943631,0.9672988
1.012026,-0.0943953,1.012026
1.014836,-0.09679742,1.014836
1.018306,-0.09754407,1.018306
1.016423,-0.09752732,1.016423
1.016116,-0.09774417,1.016116
1.017259,-0.09780978,1.017259
1.01641,-0.09635728,1.01641
1.016582,-0.09500932,1.016582
1.017092,-0.09598975,1.017092
1.017164,-0.09512023,1.017164
1.017338,-0.09375099,1.017338
1.015665,-0.09471019,1.015665
1.014558,-0.09485076,1.014558
1.01525,-0.0960545,1.01525
1.013576,-0.09794649,1.013576
1.012033,-0.09731144,1.012033
1.014325,-0.09668409,1.014325
1.016308,-0.09636031,1.016308
1.016497,-0.09434423,1.016497
1.017999,-0.09211556,1.017999
1.01861,-0.09135921,1.01861
1.016093,-0.09189144,1.016093
1.016316,-0.09364084,1.016316
1.019349,-0.09409754,1.019349
1.019249,-0.09002305,1.019249
1.017659,-0.08680167,1.017659
1.016226,-0.0915564,1.016226
1.016186,-0.09686468,1.016186
1.017541,-0.09386341,1.017541
1.017411,-0.09054972,1.017411
1.019042,-0.09058451,1.019042
1.019952,-0.08958623,1.019952
1.017078,-0.09036803,1.017078
1.016789,-0.08958586,1.016789
1.019524,-0.08700756,1.019524
1.022595,-0.08770955,1.022595
1.022591,-0.08707676,1.022591
1.019469,-0.08554638,1.019469
1.017805,-0.08454872,1.017805
1.014877,-0.08445057,1.014877
1.012038,-0.08755268,1.012038
1.01236,-0.08978406,1.01236
1.012581,-0.09181545,1.012581
1.012582,-0.09319235,1.012582
1.012398,-0.09218374,1.012398
1.012487,-0.09078826,1.012487
1.012653,-0.0879157,1.012653
1.012641,-0.08817875,1.012641
1.014811,-0.08888136,1.014811
1.017212,-0.08559783,1.017212
1.017468,-0.08583,1.017468
1.01739,-0.08661214,1.01739
1.019653,-0.0856488,1.019653
1.020586,-0.08658129,1.020586
1.018452,-0.08692988,1.018452
1.019559,-0.08765844,1.019559
1.020071,-0.08782804,1.020071
1.018797,-0.08706451,1.018797
1.020691,-0.0877538,1.020691
1.020185,-0.08750554,1.020185
1.01889,-0.08731298,1.01889
1.019675,-0.08773415,1.019675
1.019679,-0.08733102,1.019679
1.021326,-0.08737337,1.021326
1.02239,-0.08666283,1.02239
1.020368,-0.08572294,1.020368
1.0178,-0.08612012,1.0178
1.017539,-0.08624728,1.017539
1.018608,-0.08601909,1.018608
1.017804,-0.08557664,1.017804
1.018138,-0.08347881,1.018138
1.019624,-0.08108936,1.019624
1.02115,-0.0825097,1.02115
1.022751,-0.08654472,1.022751
1.020224,-0.08738739,1.020224
1.017555,-0.08506893,1.017555
1.018046,-0.08447094,1.018046
1.018289,-0.08536367,1.018289
1.018951,-0.08462659,1.018951
1.019696,-0.08529478,1.019696
1.019538,-0.0867976,1.019538
1.019479,-0.08490377,1.019479
1.020348,-0.08425374,1.020348
1.021049,-0.08470939,1.021049
1.019896,-0.08270765,1.019896
1.019401,-0.081533,1.019401
1.021257,-0.08206785,1.021257
1.022902,-0.08403962,1.022902
1.022355,-0.08526291,1.022355
1.021414,-0.08446026,1.021414
1.020563,-0.08343331,1.020563
1.018183,-0.08160818,1.018183
1.01842,-0.08174446,1.01842
1.021187,-0.08388117,1.021187
1.020871,-0.08374879,1.020871
1.019664,-0.08284583,1.019664
1.019553,-0.08359837,1.019553
1.020119,-0.08449507,1.020119
1.020808,-0.08430012,1.020808
1.018194,-0.08320139,1.018194
1.015523,-0.08164625,1.015523
1.017005,-0.083348,1.017005
1.018956,-0.08600952,1.018956
1.020334,-0.08445804,1.020334
1.022912,-0.08429682,1.022912
1.024076,-0.08548362,1.024076
1.022097,-0.08539924,1.022097
1.020464,-0.0879123,1.020464
1.018397,-0.09069545,1.018397
1.013944,-0.09124938,1.013944
1.014258,-0.08728342,1.014258
1.016825,-0.08078293,1.016825
1.014724,-0.08021658,1.014724
1.016015,-0.08183351,1.016015
1.018575,-0.08263044,1.018575
1.016868,-0.08568229,1.016868
1.017897,-0.08513446,1.017897
1.020119,-0.08278106,1.020119
1.021086,-0.08368865,1.021086
1.020015,-0.08344253,1.020015
1.01665,-0.08430865,1.01665
1.016281,-0.08723004,1.016281
1.015842,-0.08707141,1.015842
1.015381,-0.08404751,1.015381
1.018178,-0.08069314,1.018178
1.019753,-0.08180965,1.019753
1.01808,-0.08519279,1.01808
1.015689,-0.08634159,1.015689
1.017493,-0.0882523,1.017493
1.018949,-0.08746307,1.018949
1.016464,-0.08433461,1.016464
1.016371,-0.08219214,1.016371
1.015921,-0.07968272,1.015921
1.014777,-0.0826909,1.014777
1.015651,-0.08749637,1.015651
1.016106,-0.0873166,1.016106
1.017681,-0.08595256,1.017681
1.020368,-0.08396433,1.020368
1.023004,-0.08421364,1.023004
1.022744,-0.08464152,1.022744
1.020357,-0.08277909,1.020357
1.020974,-0.08517109,1.020974
1.020981,-0.08696335,1.020981
1.020449,-0.08449847,1.020449
1.02108,-0.08243942,1.02108
1.019683,-0.0803531,1.019683
1.018986,-0.0789428,1.018986
1.018669,-0.07771036,1.018669
1.017683,-0.07744516,1.017683
1.01809,-0.07969893,1.01809
1.018312,-0.07918116,1.018312
1.018887,-0.07581017,1.018887
1.019755,-0.07532662,1.019755
1.019504,-0.07933179,1.019504
1.020018,-0.08392737,1.020018
1.023052,-0.08422756,1.023052
1.025989,-0.08405515,1.025989
1.024259,-0.0854726,1.024259
1.02111,-0.08335768,1.02111
1.019629,-0.0817194,1.019629
1.01775,-0.08231972,1.01775
1.019266,-0.08113344,1.019266
1.022221,-0.08034809,1.022221
1.020472,-0.07918416,1.020472
1.019348,-0.08062821,1.019348
1.019863,-0.0851604,1.019863
1.019329,-0.08503281,1.019329
1.021391,-0.08437438,1.021391
1.022983,-0.08486684,1.022983
1.021317,-0.08335312,1.021317
1.018581,-0.08237882,1.018581
1.016365,-0.08079613,1.016365
1.019962,-0.07835298,1.019962
1.025067,-0.07582111,1.025067
1.023479,-0.0766304,1.023479
1.021028,-0.08038671,1.021028
1.020875,-0.08125331,1.020875
1.01961,-0.08420373,1.01961
1.016543,-0.08787766,1.016543
1.013199,-0.08681986,1.013199
1.016074,-0.08482442,1.016074
1.02197,-0.08163771,1.02197
1.020936,-0.08105932,1.020936
1.019192,-0.08306223,1.019192
1.019702,-0.08240598,1.019702
1.01823,-0.08293944,1.01823
1.019061,-0.08122257,1.019061
1.020707,-0.07818341,1.020707
1.020957,-0.0819295,1.020957
1.020913,-0.08460783,1.020913
1.019548,-0.08214853,1.019548
1.019385,-0.08130908,1.019385
1.019433,-0.08203402,1.019433
1.019859,-0.08116319,1.019859
1.0224,-0.0800323,1.0224
1.023961,-0.0806216,1.023961
1.023184,-0.08093586,1.023184
1.021395,-0.08121555,1.021395
1.022004,-0.08235209,1.022004
1.021773,-0.08221628,1.021773
1.019002,-0.08238178,1.019002
1.019388,-0.08309035,1.019388
1.01966,-0.08263459,1.01966
1.019138,-0.08321207,1.019138
1.019769,-0.08385865,1.019769
1.019207,-0.08299459,1.019207
1.019691,-0.08310807,1.019691
1.020629,-0.08220279,1.020629
1.021767,-0.07868627,1.021767
1.022673,-0.07752502,1.022673
1.02088,-0.08041499,1.02088
1.019598,-0.08308232,1.019598
1.0193,-0.08195223,1.0193
1.019125,-0.0801141,1.019125
1.018814,-0.07994215,1.018814
1.017774,-0.07856855,1.017774
1.019045,-0.077834,1.019045
1.020935,-0.07736643,1.020935
1.020578,-0.07644262,1.020578
1.019052,-0.07844711,1.019052
1.017633,-0.0798086,1.017633
1.01893,-0.08228867,1.01893
1.021074,-0.0855396,1.021074
1.020747,-0.08037167,1.020747
1.019829,-0.07545028,1.019829
1.019269,-0.07788859,1.019269
1.019437,-0.07783771,1.019437
1.02077,-0.07609635,1.02077
1.022255,-0.07726549,1.022255
1.024305,-0.07666561,1.024305
1.025085,-0.07559158,1.025085
1.022099,-0.07673328,1.022099
1.018902,-0.07553604,1.018902
1.019032,-0.07500168,1.019032
1.020276,-0.07914114,1.020276
1.021078,-0.0824703,1.021078
1.022077,-0.08250642,1.022077
1.02003,-0.08145057,1.02003
1.016619,-0.08209793,1.016619
1.018154,-0.08325479,1.018154
1.019773,-0.08314691,1.019773
1.018991,-0.08312458,1.018991
1.020504,-0.08054893,1.020504
1.023025,-0.07812361,1.023025
1.025593,-0.07925049,1.025593
1.02441,-0.07908769,1.02441
1.019545,-0.07719157,1.019545
1.018972,-0.07657053,1.018972
1.019844,-0.0797981,1.019844
1.020129,-0.08345533,1.020129
1.021397,-0.08172372,1.021397
1.020688,-0.07936154,1.020688
1.020508,-0.07901035,1.020508
1.020214,-0.07800375,1.020214
1.018898,-0.07762875,1.018898
1.019526,-0.07780464,1.019526
1.019595,-0.07773501,1.019595
1.01927,-0.07785383,1.01927
1.019919,-0.07737094,1.019919
1.021168,-0.07597047,1.021168
1.022799,-0.07453666,1.022799
1.022424,-0.07469118,1.022424
1.021618,-0.07582859,1.021618
1.021747,-0.07659169,1.021747
1.021482,-0.0788875,1.021482
1.022214,-0.08188706,1.022214
1.022699,-0.0837315,1.022699
1.022211,-0.08334931,1.022211
1.024019,-0.0791046,1.024019
1.025451,-0.07665908,1.025451
1.023119,-0.07792284,1.023119
1.021428,-0.07724984,1.021428
1.022249,-0.07340592,1.022249
1.022537,-0.06751414,1.022537
1.022181,-0.06553391,1.022181
1.023092,-0.06894288,1.023092
1.024247,-0.07023244,1.024247
1.023715,-0.07033014,1.023715
1.021734,-0.07461407,1.021734
1.019533,-0.0796071,1.019533
1.020884,-0.07840947,1.020884
1.024599,-0.07637425,1.024599
1.024901,-0.07769877,1.024901
1.023304,-0.07325885,1.023304
1.021722,-0.06786897,1.021722
1.021703,-0.06990513,1.021703
1.022822,-0.07304693,1.022822
1.020775,-0.07581951,1.020775
1.019646,-0.07628125,1.019646
1.020869,-0.07068997,1.020869
1.022442,-0.06587388,1.022442
1.024645,-0.06596621,1.024645
1.023555,-0.06629883,1.023555
1.02285,-0.06714893,1.02285
1.023393,-0.07054335,1.023393
1.021548,-0.07048104,1.021548
1.021424,-0.07034057,1.021424
1.019122,-0.0756703,1.019122
1.015102,-0.07761485,1.015102
1.016503,-0.07711327,1.016503
1.018194,-0.07674978,1.018194
1.019679,-0.07386124,1.019679
1.023358,-0.07432066,1.023358
1.022942,-0.07243102,1.022942
1.021066,-0.06563968,1.021066
1.022958,-0.06425445,1.022958
1.023353,-0.06537024,1.023353
1.023215,-0.06471898,1.023215
1.024151,-0.06422642,1.024151
1.022272,-0.06443118,1.022272
1.021514,-0.06418086,1.021514
1.020803,-0.0638049,1.020803
1.018907,-0.06705011,1.018907
1.021268,-0.07049876,1.021268
1.023478,-0.07276147,1.023478
1.02387,-0.07865731,1.02387
1.025334,-0.08686226,1.025334
1.025354,-0.09199792,1.025354
1.02447,-0.08826669,1.02447
1.024313,-0.08314537,1.024313
1.02427,-0.08403957,1.02427
1.024046,-0.08172859,1.024046
1.023538,-0.07961228,1.023538
1.022071,-0.08124636,1.022071
1.020204,-0.07795274,1.020204
1.019222,-0.0747449,1.019222
1.020002,-0.07325902,1.020002
1.021774,-0.07113808,1.021774
1.021841,-0.072886,1.021841
1.02277,-0.07397202,1.02277
1.023458,-0.0730148,1.023458
1.020629,-0.07148614,1.020629
1.02035,-0.06969337,1.02035
1.021334,-0.0713055,1.021334
1.020333,-0.07098225,1.020333
1.020066,-0.06885557,1.020066
1.019379,-0.06803232,1.019379
1.020102,-0.06592278,1.020102
1.021839,-0.06794071,1.021839
1.021939,-0.07173608,1.021939
1.021138,-0.07245051,1.021138
1.018156,-0.07302082,1.018156
1.016923,-0.07356531,1.016923
1.018798,-0.07555852,1.018798
1.018077,-0.07560723,1.018077
1.018088,-0.07424552,1.018088
1.021269,-0.07644863,1.021269
1.022785,-0.07670249,1.022785
1.022279,-0.07620869,1.022279
1.021007,-0.07763626,1.021007
1.020544,-0.07741789,1.020544
1.020861,-0.07620828,1.020861
1.019805,-0.07379892,1.019805
1.019213,-0.07197332,1.019213
1.019951,-0.07056956,1.019951
1.02216,-0.06909463,1.02216
1.024519,-0.06969949,1.024519
1.023765,-0.06841773,1.023765
1.022932,-0.06869857,1.022932
1.02303,-0.07496138,1.02303
1.021941,-0.08084508,1.021941
1.021958,-0.08290753,1.021958
1.022223,-0.08190417,1.022223
1.020108,-0.07850273,1.020108
1.017912,-0.07343299,1.017912
1.017773,-0.0737048,1.017773
1.018204,-0.0773445,1.018204
1.01809,-0.07582469,1.01809
1.018143,-0.07750991,1.018143
1.018989,-0.07750141,1.018989
1.02029,-0.07259441,1.02029
1.021976,-0.0747025,1.021976
1.023388,-0.073879,1.023388
1.022368,-0.07137578,1.022368
1.021302,-0.0723151,1.021302
1.021808,-0.06759798,1.021808
1.020794,-0.06645629,1.020794
1.021223,-0.06956489,1.021223
1.022753,-0.0692427,1.022753
1.020253,-0.06983419,1.020253
1.018569,-0.07317848,1.018569
1.020054,-0.07631906,1.020054
1.021326,-0.07542975,1.021326
1.022629,-0.07609303,1.022629
1.022324,-0.07858961,1.022324
1.020365,-0.07592121,1.020365
1.018097,-0.07401035,1.018097
1.015967,-0.07430062,1.015967
1.017797,-0.07078939,1.017797
1.021706,-0.0664538,1.021706
1.022718,-0.06752378,1.022718
1.02284,-0.06893584,1.02284
1.024709,-0.06551873,1.024709
1.027021,-0.0653698,1.027021
1.025656,-0.06943611,1.025656
1.022103,-0.07254841,1.022103
1.021961,-0.07346455,1.021961
1.022244,-0.07322076,1.022244
1.020397,-0.0760087,1.020397
1.017224,-0.07749071,1.017224
1.014459,-0.07722635,1.014459
1.017904,-0.07796123,1.017904
1.022598,-0.07378746,1.022598
1.023404,-0.07082961,1.023404
1.025459,-0.07288114,1.025459
1.025708,-0.07414912,1.025708
1.023796,-0.07455989,1.023796
1.023565,-0.07072233,1.023565
1.021867,-0.06682416,1.021867
1.021562,-0.07050907,1.021562
1.022842,-0.07395529,1.022842
1.021164,-0.0720124,1.021164
1.021262,-0.07166225,1.021262
1.022862,-0.07406995,1.022862
1.022104,-0.0744929,1.022104
1.021917,-0.07477053,1.021917
1.021491,-0.07364041,1.021491
1.020437,-0.07109513,1.020437
1.020808,-0.0723549,1.020808
1.021706,-0.07267928,1.021706
1.024321,-0.07167329,1.024321
1.026924,-0.07257641,1.026924
1.024199,-0.07177654,1.024199
1.020541,-0.07032017,1.020541
1.02228,-0.0691099,1.02228
1.023086,-0.06902469,1.023086
1.021377,-0.06999601,1.021377
1.022539,-0.06902061,1.022539
1.022456,-0.06878134,1.022456
1.021704,-0.07043241,1.021704
1.023237,-0.07364247,1.023237
1.024676,-0.07638859,1.024676
1.026954,-0.07466389,1.026954
1.0261,-0.07347983,1.0261
1.023769,-0.07439378,1.023769
1.025262,-0.07512614,1.025262
1.023837,-0.07777828,1.023837
1.020105,-0.07706991,1.020105
1.018987,-0.07218623,1.018987
1.01967,-0.06894983,1.01967
1.022573,-0.0671936,1.022573
1.023777,-0.06794899,1.023777
1.020996,-0.06938663,1.020996
1.018409,-0.07126885,1.018409
1.019127,-0.07558286,1.019127
1.020257,-0.07499682,1.020257
1.018952,-0.07225559,1.018952
1.019708,-0.07384431,1.019708
1.021724,-0.07304825,1.021724
1.022233,-0.07137455,1.022233
1.022729,-0.07254536,1.022729
1.021853,-0.07230253,1.021853
1.022123,-0.0719855,1.022123
1.022688,-0.07261434,1.022688
1.021705,-0.07282464,1.021705
1.022512,-0.07299934,1.022512
1.02227,-0.07211525,1.02227
1.022088,-0.07218219,1.022088
1.023515,-0.07438858,1.023515
1.023045,-0.07526905,1.023045
1.021136,-0.0739862,1.021136
1.018712,-0.07227159,1.018712
1.019869,-0.0718755,1.019869
1.021862,-0.07190093,1.021862
1.019441,-0.06950736,1.019441
1.018983,-0.06715593,1.018983
1.020205,-0.06821201,1.020205
1.021144,-0.07054614,1.021144
1.023973,-0.07236484,1.023973
1.024979,-0.07403255,1.024979
1.024874,-0.07338029,1.024874
1.024896,-0.0698692,1.024896
1.023039,-0.06832014,1.023039
1.021691,-0.06890029,1.021691
1.022112,-0.06795547,1.022112
1.022328,-0.06762925,1.022328
1.021212,-0.06863678,1.021212
1.020459,-0.06884922,1.020459
1.0211,-0.06936604,1.0211
1.021612,-0.06892054,1.021612
1.021518,-0.06757436,1.021518
1.020722,-0.0689615,1.020722
1.020669,-0.06972973,1.020669
1.022053,-0.0673743,1.022053
1.022425,-0.0661071,1.022425
1.022171,-0.06659598,1.022171
1.022246,-0.06711047,1.022246
1.021985,-0.06745823,1.021985
1.021218,-0.068023,1.021218
1.019642,-0.06731827,1.019642
1.019027,-0.06512588,1.019027
1.019984,-0.06519523,1.019984
1.021254,-0.06643775,1.021254
1.022669,-0.06692114,1.022669
1.022164,-0.06831456,1.022164
1.019978,-0.07078196,1.019978
1.019288,-0.07246601,1.019288
1.020932,-0.06892956,1.020932
1.02485,-0.06480548,1.02485
1.02706,-0.06677727,1.02706
1.023772,-0.06745836,1.023772
1.020838,-0.06591676,1.020838
1.021936,-0.06694574,1.021936
1.020864,-0.06682535,1.020864
1.017474,-0.06649576,1.017474
1.018045,-0.06785631,1.018045
1.020567,-0.06785663,1.020567
1.021922,-0.06630917,1.021922
1.022947,-0.06469036,1.022947
1.022786,-0.0650019,1.022786
1.022747,-0.06582608,1.022747
1.022083,-0.06496152,1.022083
1.01931,-0.06521948,1.01931
1.01658,-0.06557933,1.01658
1.014694,-0.06495513,1.014694
1.016757,-0.06545289,1.016757
1.019809,-0.06530311,1.019809
1.019433,-0.0651041,1.019433
1.02103,-0.0654944,1.02103
1.021824,-0.06529707,1.021824
1.021023,-0.06621727,1.021023
1.023767,-0.06700464,1.023767
1.02417,-0.06610769,1.02417
1.022852,-0.06391166,1.022852
1.023077,-0.06170124,1.023077
1.021853,-0.06169446,1.021853
1.022008,-0.06038411,1.022008
1.022819,-0.05668571,1.022819
1.022803,-0.05525594,1.022803
1.023799,-0.0556675,1.023799
1.022555,-0.06045135,1.022555
1.019788,-0.06803199,1.019788
1.019045,-0.06608823,1.019045
1.019402,-0.06211585,1.019402
1.019818,-0.06521881,1.019818
1.020251,-0.0647477,1.020251
1.02103,-0.06466356,1.02103
1.020382,-0.06635418,1.020382
1.016928,-0.06340866,1.016928
1.015568,-0.06398079,1.015568
1.021207,-0.06558589,1.021207
1.027518,-0.06665943,1.027518
1.025181,-0.06935317,1.025181
1.021509,-0.06664659,1.021509
1.022811,-0.0623044,1.022811
1.022197,-0.05929035,1.022197
1.022717,-0.06152873,1.022717
1.024628,-0.06770296,1.024628
1.022908,-0.06512283,1.022908
1.022351,-0.06245711,1.022351
1.020007,-0.06459867,1.020007
1.015602,-0.06407166,1.015602
1.015407,-0.06505593,1.015407
1.017767,-0.06508198,1.017767
1.020559,-0.0630897,1.020559
1.019766,-0.06388543,1.019766
1.018491,-0.06479543,1.018491
1.020193,-0.06592242,1.020193
1.019621,-0.06729708,1.019621
1.020914,-0.06574931,1.020914
1.023295,-0.06412839,1.023295
1.02199,-0.06389833,1.02199
1.021998,-0.06201648,1.021998
1.022151,-0.06246634,1.022151
1.02026,-0.06635504,1.02026
1.01914,-0.06899359,1.01914
1.020119,-0.07131398,1.020119
1.021338,-0.07219197,1.021338
1.019668,-0.07271643,1.019668
1.017976,-0.07318236,1.017976
1.018218,-0.06949302,1.018218
1.018843,-0.06646927,1.018843
1.019821,-0.06475988,1.019821
1.019909,-0.06319489,1.019909
1.021095,-0.06516679,1.021095
1.023729,-0.06702899,1.023729
1.023142,-0.06903811,1.023142
1.021547,-0.07280827,1.021547
1.022268,-0.07425926,1.022268
1.022487,-0.07240018,1.022487
1.021979,-0.06955627,1.021979
1.022654,-0.06783748,1.022654
1.024083,-0.06637496,1.024083
1.025237,-0.06593013,1.025237
1.024062,-0.06596219,1.024062
1.021112,-0.063469,1.021112
1.02052,-0.0635461,1.02052
1.02188,-0.06743123,1.02188
1.02251,-0.06831403,1.02251
1.022316,-0.06604363,1.022316
1.021993,-0.06374301,1.021993
1.022339,-0.06320016,1.022339
1.022472,-0.06342839,1.022472
1.02275,-0.06231367,1.02275
1.023347,-0.06361917,1.023347
1.022695,-0.06736054,1.022695
1.022982,-0.06864332,1.022982
1.024291,-0.0678305,1.024291
1.025016,-0.06597196,1.025016
1.025113,-0.06442411,1.025113
1.022936,-0.06350474,1.022936
1.021527,-0.06206464,1.021527
1.02241,-0.06225876,1.02241
1.022282,-0.06358699,1.022282
1.022132,-0.06588987,1.022132
1.022286,-0.06911739,1.022286
1.022165,-0.06842769,1.022165
1.021934,-0.06622898,1.021934
1.020368,-0.06683378,1.020368
1.019114,-0.06639556,1.019114
1.020318,-0.06457985,1.020318
1.022353,-0.06420763,1.022353
1.022482,-0.06618595,1.022482
1.021967,-0.06904891,1.021967
1.022024,-0.0675102,1.022024
1.020393,-0.06524379,1.020393
1.019017,-0.06637403,1.019017
1.02025,-0.06494816,1.02025
1.021388,-0.06375749,1.021388
1.021183,-0.06436697,1.021183
1.022313,-0.06389923,1.022313
1.02408,-0.06674949,1.02408
1.021972,-0.06839316,1.021972
1.020084,-0.06434897,1.020084
1.022848,-0.06173111,1.022848
1.024285,-0.0648729,1.024285
1.022379,-0.06800883,1.022379
1.020835,-0.06434022,1.020835
1.020845,-0.06042155,1.020845
1.021794,-0.05926536,1.021794
1.022488,-0.05664573,1.022488
1.021974,-0.05748398,1.021974
1.020223,-0.06203102,1.020223
1.019529,-0.06581577,1.019529
1.021981,-0.06607341,1.021981
1.024865,-0.06326053,1.024865
1.024761,-0.06292378,1.024761
1.024514,-0.06169952,1.024514
1.025422,-0.05743386,1.025422
1.023747,-0.05533627,1.023747
1.0218,-0.05799028,1.0218
1.020543,-0.06425476,1.020543
1.018986,-0.06585191,1.018986
1.021202,-0.0645943,1.021202
1.023241,-0.06554239,1.023241
1.022147,-0.06268623,1.022147
1.022931,-0.05909403,1.022931
1.023938,-0.05832968,1.023938
1.02254,-0.06056617,1.02254
1.020841,-0.06408689,1.020841
1.020596,-0.06239404,1.020596
1.020788,-0.0615609,1.020788
1.020073,-0.06262325,1.020073
1.020075,-0.06126455,1.020075
1.021186,-0.06303818,1.021186
1.022011,-0.06507125,1.022011
1.022238,-0.06602244,1.022238
1.022329,-0.0675149,1.022329
1.022218,-0.06585113,1.022218
1.022451,-0.06372123,1.022451
1.024161,-0.06215999,1.024161
1.025305,-0.06180356,1.025305
1.024077,-0.0634235,1.024077
1.021822,-0.06320336,1.021822
1.02011,-0.06397795,1.02011
1.019163,-0.06546156,1.019163
1.019123,-0.06456242,1.019123
1.020179,-0.06378926,1.020179
1.021161,-0.06200886,1.021161
1.022702,-0.06226054,1.022702
1.023507,-0.06517085,1.023507
1.022684,-0.06567536,1.022684
1.023539,-0.06666922,1.023539
1.022628,-0.06598027,1.022628
1.019152,-0.06293791,1.019152
1.018975,-0.06358852,1.018975
1.020924,-0.06480276,1.020924
1.021891,-0.06560463,1.021891
1.021601,-0.06802997,1.021601
1.021362,-0.06800298,1.021362
1.021618,-0.06409508,1.021618
1.022038,-0.06169183,1.022038
1.024045,-0.06419394,1.024045
1.025239,-0.06634524,1.025239
1.021332,-0.06536221,1.021332
1.014197,-0.06571942,1.014197
1.0121,-0.06788252,1.0121
1.019133,-0.06955791,1.019133
1.02657,-0.07211178,1.02657
1.025516,-0.07341701,1.025516
1.021552,-0.07260463,1.021552
1.020528,-0.07476819,1.020528
1.019242,-0.07570223,1.019242
1.020762,-0.07323857,1.020762
1.023635,-0.07269251,1.023635
1.020946,-0.07127458,1.020946
1.017378,-0.06821293,1.017378
1.015082,-0.0651608,1.015082
1.01709,-0.06419296,1.01709
1.02242,-0.06612584,1.02242
1.021511,-0.06432113,1.021511
1.021833,-0.06026003,1.021833
1.023037,-0.05767771,1.023037
1.017276,-0.05751081,1.017276
0.9333994,0.3490643,0.9333994
0.9344259,0.3480233,0.9344259
0.9373278,0.347912,0.9373278
0.9418195,0.3487893,0.9418195
0.9385132,0.3528008,0.9385132
0.9350152,0.3592974,0.9350152
0.9364383,0.361466,0.9364383
0.9356691,0.3615865,0.9356691
0.9331971,0.3628127,0.9331971
0.9314975,0.3611156,0.9314975
0.9327917,0.359807,0.9327917
0.9360058,0.3600195,0.9360058
0.9365061,0.3577852,0.9365061
0.9355978,0.3576452,0.9355978
0.9341852,0.3592642,0.9341852
0.9320375,0.3578917,0.9320375
0.932389,0.3581376,0.932389
0.9342687,0.3588987,0.9342687
0.9351835,0.3577851,0.9351835
0.9365172,0.3587683,0.9365172
0.9374488,0.3593296,0.9374488
0.9373289,0.3596453,0.9373289
0.937695,0.36005,0.937695
0.9375188,0.3583505,0.9375188
0.937289,0.3585707,0.937289
0.9377355,0.3605645,0.9377355
0.9373899,0.3632714,0.9373899
0.9374405,0.3643671,0.9374405
0.937316,0.3606028,0.937316
0.9355306,0.3575279,0.9355306
0.9342816,0.3563305,0.9342816
0.934874,0.3551656,0.934874
0.9368245,0.3558023,0.9368245
0.9379759,0.3575146,0.9379759
0.9375233,0.3588622,0.9375233
0.9371787,0.3584504,0.9371787
0.9366403,0.3581721,0.9366403
0.9359073,0.359461,0.9359073
0.9359377,0.3603075,0.9359377
0.9364857,0.3615344,0.9364857
0.9369935,0.3627695,0.9369935
0.9372594,0.3609554,0.9372594
0.9360099,0.3560206,0.9360099
0.933694,0.3535114,0.933694
0.9336727,0.357751,0.9336727
0.9336679,0.3627546,0.9336679
0.932912,0.3632045,0.932912
0.9345673,0.3636223,0.9345673
0.9349003,0.3646462,0.9349003
0.9333938,0.3636237,0.9333938
0.9321707,0.3646393,0.9321707
0.9305545,0.3655309,0.9305545
0.9307663,0.3621977,0.9307663
0.9324197,0.360305,0.9324197
0.933791,0.3612002,0.933791
0.9335038,0.3624933,0.9335038
0.9318887,0.363621,0.9318887
0.9319422,0.3634821,0.9319422
0.9321374,0.3614273,0.9321374
0.9326906,0.3584636,0.9326906
0.9342123,0.3587347,0.9342123
0.9350093,0.359783,0.9350093
0.9365189,0.3592563,0.9365189
0.9365306,0.3603535,0.9365306
0.9355234,0.360934,0.9355234
0.9357027,0.3628012,0.9357027
0.9325947,0.3650494,0.9325947
0.9293752,0.3631786,0.9293752
0.9314773,0.361494,0.9314773
0.9337906,0.3587001,0.9337906
0.9332973,0.3545192,0.9332973
0.9331841,0.3537246,0.9331841
