accx,accy,accz
0.955774,0.2887984,0.955774
0.9527777,0.2898782,0.9527777
0.95447,0.291587,0.95447
0.9540399,0.2983338,0.9540399
0.9509109,0.3029757,0.9509109
0.9504689,0.2937786,0.9504689
0.9540387,0.2757554,0.9540387
0.9579178,0.2675219,0.9579178
0.9529313,0.2843852,0.9529313
0.9483326,0.3134255,0.9483326
0.9558045,0.3212687,0.9558045
0.9607255,0.3102919,0.9607255
0.9570128,0.3046453,0.9570128
0.9563063,0.3039139,0.9563063
0.9593268,0.2988166,0.9593268
0.9601122,0.2920432,0.9601122
0.9586911,0.2934983,0.9586911
0.9572566,0.2969723,0.9572566
0.9547562,0.2959277,0.9547562
0.9523854,0.2987981,0.9523854
0.954933,0.2971923,0.954933
0.9580182,0.2903479,0.9580182
0.9543003,0.2869978,0.9543003
0.9510589,0.2802502,0.9510589
0.9537936,0.2803789,0.9537936
0.9558611,0.2889241,0.9558611
0.9571276,0.2938003,0.9571276
0.9575258,0.3007712,0.9575258
0.9553166,0.3004789,0.9553166
0.9556185,0.2951301,0.9556185
0.9570843,0.2971949,0.9570843
0.9586294,0.2921762,0.9586294
0.9603452,0.2900966,0.9603452
0.9578003,0.2982598,0.9578003
0.9559949,0.2994745,0.9559949
0.9574102,0.3005326,0.9574102
0.9581105,0.3011262,0.9581105
0.9593598,0.2964606,0.9593598
0.9601526,0.2934423,0.9601526
0.9601697,0.2919957,0.9601697
0.9622906,0.2912972,0.9622906
0.9640952,0.2877552,0.9640952
0.9604628,0.287934,0.9604628
0.9556351,0.2906675,0.9556351
0.9568271,0.2874286,0.9568271
0.9588278,0.2879965,0.9588278
0.9589064,0.2869429,0.9589064
0.9600589,0.2834658,0.9600589
0.9587689,0.28465,0.9587689
0.9565408,0.2826521,0.9565408
0.9560787,0.2834088,0.9560787
0.9557563,0.2863308,0.9557563
0.9583219,0.2875458,0.9583219
0.9617298,0.2905627,0.9617298
0.9612687,0.2907536,0.9612687
0.9596218,0.2934596,0.9596218
0.9588893,0.29566,0.9588893
0.9589343,0.2916366,0.9589343
0.9599277,0.290273,0.9599277
0.960579,0.29002,0.960579
0.9620546,0.2891934,0.9620546
0.9646156,0.2889852,0.9646156
0.9631267,0.2884469,0.9631267
0.9595599,0.2890682,0.9595599
0.9597332,0.2872475,0.9597332
0.9608949,0.2833954,0.9608949
0.9621188,0.2811151,0.9621188
0.9631205,0.2812603,0.9631205
0.9621838,0.2818755,0.9621838
0.9621098,0.2802871,0.9621098
0.9609619,0.2819732,0.9609619
0.9588816,0.2844916,0.9588816
0.959897,0.2820383,0.959897
0.9609705,0.2814073,0.9609705
0.9610978,0.2823167,0.9610978
0.9613014,0.2817635,0.9613014
0.9611401,0.2825571,0.9611401
0.9620191,0.2846011,0.9620191
0.9628565,0.2869037,0.9628565
0.9625061,0.286866,0.9625061
0.9619942,0.2871604,0.9619942
0.9608125,0.2898546,0.9608125
0.9591856,0.2887981,0.9591856
0.959251,0.286343,0.959251
0.9593276,0.2856001,0.9593276
0.9578177,0.2836353,0.9578177
0.9581255,0.2841554,0.9581255
0.9586519,0.2878408,0.9586519
0.9570709,0.2892619,0.9570709
0.9567398,0.288634,0.9567398
0.9570213,0.2888847,0.9570213
0.9570534,0.2891204,0.9570534
0.957952,0.2882761,0.957952
0.9584933,0.2868434,0.9584933
0.9584837,0.2838863,0.9584837
0.9583572,0.2827006,0.9583572
0.9595632,0.2857173,0.9595632
0.9619545,0.2876662,0.9619545
0.9633109,0.2876406,0.9633109
0.9647551,0.2875083,0.9647551
0.9669717,0.287513,0.9669717
0.9664233,0.2885736,0.9664233
0.961089,0.2890874,0.961089
0.9579579,0.2889306,0.9579579
0.9601945,0.2883043,0.9601945
0.9601582,0.2861418,0.9601582
0.9590867,0.2840524,0.9590867
0.9599424,0.284453,0.9599424
0.9587701,0.2864454,0.9587701
0.9582399,0.2872319,0.9582399
0.9602622,0.2885029,0.9602622
0.9618526,0.2891891,0.9618526
0.9620116,0.2867279,0.9620116
0.9612772,0.2859424,0.9612772
0.9602784,0.2879095,0.9602784
0.9592166,0.2895391,0.9592166
0.9600159,0.2891528,0.9600159
0.9619169,0.2882777,0.9619169
0.9626637,0.2889237,0.9626637
0.9621304,0.2869612,0.9621304
0.9586492,0.2844927,0.9586492
0.9559552,0.2853801,0.9559552
0.9582885,0.2855199,0.9582885
0.9617632,0.2845901,0.9617632
0.9631743,0.2844085,0.9631743
0.9623656,0.2854729,0.9623656
0.9611011,0.2875056,0.9611011
0.9601801,0.2892128,0.9601801
0.9593029,0.2882576,0.9593029
0.9597352,0.2847096,0.9597352
0.9599403,0.2842564,0.9599403
0.9595069,0.2851032,0.9595069
0.9598149,0.2845992,0.9598149
0.9595745,0.2861851,0.9595745
0.9589151,0.2881112,0.9589151
0.9590409,0.2894156,0.9590409
0.959845,0.289155,0.959845
0.9600322,0.2881148,0.9600322
0.9590892,0.288428,0.9590892
0.9579584,0.2871705,0.9579584
0.956937,0.2873081,0.956937
0.9582964,0.2889911,0.9582964
0.9608062,0.2887419,0.9608062
0.9597544,0.2892592,0.9597544
0.9592723,0.2904811,0.9592723
0.9610286,0.293915,0.9610286
0.9604444,0.2969847,0.9604444
0.9601227,0.2940214,0.9601227
0.9605168,0.291497,0.9605168
0.9595462,0.2916096,0.9595462
0.9589702,0.2894568,0.9589702
0.9572296,0.2870193,0.9572296
0.9554374,0.2864179,0.9554374
0.958722,0.2883238,0.958722
0.9627104,0.2912809,0.9627104
0.960007,0.2897892,0.960007
0.9566098,0.2876104,0.9566098
0.9578678,0.2883765,0.9578678
0.9603228,0.2837511,0.9603228
0.9636886,0.2784825,0.9636886
0.964367,0.2819147,0.964367
0.9639598,0.2858868,0.9639598
0.9670578,0.2863189,0.9670578
0.9655836,0.2863172,0.9655836
0.9614302,0.2857227,0.9614302
0.9599872,0.2852155,0.9599872
0.9589435,0.2846091,0.9589435
0.9601259,0.2840943,0.9601259
0.9599179,0.2828509,0.9599179
0.9591465,0.2795566,0.9591465
0.9603117,0.278265,0.9603117
0.9597601,0.2797475,0.9597601
0.9616403,0.2803255,0.9616403
0.9642666,0.2814267,0.9642666
0.9635965,0.2831205,0.9635965
0.9610517,0.2845895,0.9610517
0.9550803,0.2878557,0.9550803
0.951908,0.2896178,0.951908
0.9570689,0.2902127,0.9570689
0.9614125,0.2921436,0.9614125
0.9571063,0.2901572,0.9571063
0.9536928,0.2872512,0.9536928
0.9575302,0.2870848,0.9575302
0.9602758,0.2830183,0.9602758
0.9640581,0.2767434,0.9640581
0.9683127,0.2744197,0.9683127
0.9646796,0.2778863,0.9646796
0.9604605,0.2844134,0.9604605
0.9574602,0.2858456,0.9574602
0.9532884,0.2846921,0.9532884
0.9574414,0.2875093,0.9574414
0.9654573,0.2897836,0.9654573
0.9671131,0.2890886,0.9671131
0.9673897,0.2882179,0.9673897
0.9653516,0.2881709,0.9653516
0.9605802,0.2874587,0.9605802
0.9622709,0.2869945,0.9622709
0.9637566,0.2878096,0.9637566
0.96141,0.2859581,0.96141
0.9628644,0.282886,0.9628644
0.9628186,0.2816421,0.9628186
0.961856,0.2823632,0.961856
0.9630823,0.2842476,0.9630823
0.9615075,0.28323,0.9615075
0.958857,0.2829996,0.958857
0.9561628,0.28506,0.9561628
0.956323,0.2856465,0.956323
0.9591245,0.287424,0.9591245
0.9589966,0.2881229,0.9589966
0.9593126,0.2879935,0.9593126
0.9576079,0.2894334,0.9576079
0.9548974,0.2888755,0.9548974
0.9601331,0.2884668,0.9601331
0.9646981,0.2882591,0.9646981
0.9632424,0.2859805,0.9632424
0.963293,0.2821065,0.963293
0.9636256,0.2781023,0.9636256
0.9620029,0.2806857,0.9620029
0.9618167,0.2866398,0.9618167
0.9611186,0.2874526,0.9611186
0.9577674,0.2877492,0.9577674
0.9568793,0.2896767,0.9568793
0.9575188,0.2898841,0.9575188
0.9573377,0.2874431,0.9573377
0.9588536,0.2823273,0.9588536
0.9585574,0.280698,0.9585574
0.9579446,0.2826393,0.9579446
0.9598909,0.2818713,0.9598909
0.9608799,0.281674,0.9608799
0.9626268,0.2822952,0.9626268
0.9647442,0.2820305,0.9647442
0.9651719,0.2838566,0.9651719
0.9638256,0.285464,0.9638256
0.9615385,0.2864244,0.9615385
0.9615207,0.2900565,0.9615207
0.9582969,0.2947165,0.9582969
0.9518413,0.2946585,0.9518413
0.9531596,0.2899386,0.9531596
0.9599928,0.2870864,0.9599928
0.9639971,0.2874317,0.9639971
0.9629635,0.2895717,0.9629635
0.9603036,0.290789,0.9603036
0.9603794,0.2892111,0.9603794
0.9595537,0.2886983,0.9595537
0.958368,0.289821,0.958368
0.9601524,0.2901019,0.9601524
0.9623236,0.2877003,0.9623236
0.9647811,0.284965,0.9647811
0.9642301,0.2860531,0.9642301
0.9616012,0.2870413,0.9616012
0.9607691,0.2874419,0.9607691
0.9572796,0.2895504,0.9572796
0.9562271,0.2890664,0.9562271
0.9595025,0.2873635,0.9595025
0.9599658,0.2872221,0.9599658
0.9598649,0.2851261,0.9598649
0.9597748,0.2814095,0.9597748
0.9606425,0.279894,0.9606425
0.962654,0.2813714,0.962654
0.9624988,0.2826902,0.9624988
0.9625819,0.2822784,0.9625819
0.9624813,0.2843664,0.9624813
0.9627118,0.2875018,0.9627118
0.9645537,0.2868843,0.9645537
0.9648494,0.2864577,0.9648494
0.9620504,0.2871407,0.9620504
0.9587961,0.2866172,0.9587961
0.9619913,0.287358,0.9619913
0.9658611,0.289592,0.9658611
0.9633788,0.2918161,0.9633788
0.9630175,0.2926717,0.9630175
0.962686,0.2939122,0.962686
0.9575628,0.2959117,0.9575628
0.9512986,0.2918092,0.9512986
0.9470556,0.2869981,0.9470556
0.956857,0.2906887,0.956857
0.9755985,0.2932613,0.9755985
0.9771257,0.2902714,0.9771257
0.9624782,0.2879159,0.9624782
0.9530035,0.2855388,0.9530035
0.9569216,0.2841927,0.9569216
0.96392,0.2815375,0.96392
0.9639155,0.274964,0.9639155
0.9639253,0.2750662,0.9639253
0.9641997,0.2796347,0.9641997
0.9614006,0.2829875,0.9614006
0.9593632,0.2917444,0.9593632
0.9556457,0.2958333,0.9556457
0.956187,0.2955423,0.956187
0.958707,0.3006434,0.958707
0.9570131,0.2989384,0.9570131
0.9606292,0.296578,0.9606292
0.9623597,0.2984606,0.9623597
0.9601541,0.2938345,0.9601541
0.9614488,0.2919359,0.9614488
0.960264,0.2912502,0.960264
0.9603533,0.2892226,0.9603533
0.9625333,0.2900739,0.9625333
0.9624855,0.2850069,0.9624855
0.9617481,0.2815515,0.9617481
0.960528,0.2825643,0.960528
0.9612142,0.2820878,0.9612142
0.9611825,0.2839975,0.9611825
0.9598465,0.2825222,0.9598465
0.9597616,0.2809583,0.9597616
0.9596359,0.2835677,0.9596359
0.9608108,0.2860594,0.9608108
0.9614236,0.2902575,0.9614236
0.9607996,0.2896766,0.9607996
0.9604832,0.2874637,0.9604832
0.9602405,0.2897749,0.9602405
0.9613574,0.2892112,0.9613574
0.9614254,0.2901398,0.9614254
0.9605269,0.2928606,0.9605269
0.9604322,0.2914623,0.9604322
0.9594634,0.2913191,0.9594634
0.95965,0.2910097,0.95965
0.9613356,0.2860712,0.9613356
0.9629756,0.2817292,0.9629756
0.9643349,0.2831354,0.9643349
0.9631597,0.2862608,0.9631597
0.9617521,0.2857528,0.9617521
0.9625407,0.2839205,0.9625407
0.9614443,0.2812577,0.9614443
0.9585555,0.2796024,0.9585555
0.9571888,0.282807,0.9571888
0.9573343,0.2868895,0.9573343
0.9578207,0.2898331,0.9578207
0.9569,0.2895298,0.9569
0.9564252,0.2866328,0.9564252
0.9568694,0.2868432,0.9568694
0.9541716,0.2860727,0.9541716
0.9524412,0.2854193,0.9524412
0.9569078,0.2871128,0.9569078
0.9624828,0.2865623,0.9624828
0.9633104,0.2876709,0.9633104
0.9609187,0.2880999,0.9609187
0.9596928,0.2865307,0.9596928
0.958799,0.2871078,0.958799
0.9580162,0.2858016,0.9580162
0.9593666,0.28567,0.9593666
0.9601133,0.2867957,0.9601133
0.9594515,0.2856182,0.9594515
0.9589583,0.2860575,0.9589583
0.9588063,0.2855895,0.9588063
0.9592034,0.2848207,0.9592034
0.9590382,0.2857,0.9590382
0.9587051,0.2844145,0.9587051
0.9584714,0.2835847,0.9584714
0.957998,0.2845415,0.957998
0.9586411,0.285643,0.9586411
0.9597302,0.2866039,0.9597302
0.9615182,0.2857218,0.9615182
0.9631651,0.283528,0.9631651
0.9615892,0.2803771,0.9615892
0.9607571,0.2780263,0.9607571
0.9632183,0.2791961,0.9632183
0.9641125,0.2799201,0.9641125
0.9615886,0.2797073,0.9615886
0.9576572,0.2827805,0.9576572
0.957082,0.286972,0.957082
0.9624982,0.2898165,0.9624982
0.9666114,0.2892425,0.9666114
0.9629857,0.2860982,0.9629857
0.9589644,0.2859272,0.9589644
0.96055,0.2862758,0.96055
0.9602401,0.2858192,0.9602401
0.9584814,0.2859311,0.9584814
0.9597094,0.2837377,0.9597094
0.9587765,0.2839589,0.9587765
0.958464,0.2877598,0.958464
0.959037,0.2883693,0.959037
0.9576546,0.2867672,0.9576546
0.9595561,0.2863219,0.9595561
0.9604983,0.2855799,0.9604983
0.9602218,0.2846882,0.9602218
0.962687,0.2856292,0.962687
0.9627108,0.2847582,0.9627108
0.96195,0.2829753,0.96195
0.960895,0.2846339,0.960895
0.958792,0.287582,0.958792
0.9589889,0.2912755,0.9589889
0.9590814,0.2902307,0.9590814
0.9589435,0.2861735,0.9589435
0.9593361,0.2877284,0.9593361
0.9595997,0.2869717,0.9595997
0.9597226,0.2850469,0.9597226
0.957759,0.2867714,0.957759
0.9562906,0.2866295,0.9562906
0.9571702,0.289517,0.9571702
0.958025,0.292417,0.958025
0.9584851,0.2881137,0.9584851
0.9586039,0.2837709,0.9586039
0.9590996,0.2824157,0.9590996
0.9596831,0.2810853,0.9596831
0.9578963,0.2832244,0.9578963
0.9552449,0.2889216,0.9552449
0.9557327,0.2883044,0.9557327
0.9585994,0.2861644,0.9585994
0.9602126,0.2898,0.9602126
0.9589219,0.2908115,0.9589219
0.9565095,0.291531,0.9565095
0.9560188,0.2914863,0.9560188
0.9570084,0.2877459,0.9570084
0.9602667,0.2870295,0.9602667
0.9659201,0.2849683,0.9659201
0.9678159,0.2831625,0.9678159
0.9660209,0.2829164,0.9660209
0.9646901,0.2793631,0.9646901
0.9633584,0.2802973,0.9633584
0.9624006,0.2824874,0.9624006
0.9607728,0.2819698,0.9607728
0.9585765,0.2851318,0.9585765
0.9578656,0.2878413,0.9578656
0.9568503,0.2879729,0.9568503
0.9563901,0.2882526,0.9563901
0.9574017,0.2889955,0.9574017
0.9567473,0.2892891,0.9567473
0.955732,0.2884828,0.955732
0.9552983,0.289342,0.9552983
0.9534684,0.2908979,0.9534684
0.9523842,0.2914964,0.9523842
0.9535826,0.2903798,0.9535826
0.9573626,0.2881958,0.9573626
0.9611537,0.290552,0.9611537
0.9598949,0.2925861,0.9598949
0.9579195,0.2894259,0.9579195
1.018352,0.1084766,1.018352
1.018217,0.1092598,1.018217
1.021404,0.1074617,1.021404
1.02322,0.1094575,1.02322
1.019963,0.1096723,1.019963
1.018176,0.1092638,1.018176
1.018113,0.1158834,1.018113
1.016586,0.1196763,1.016586
1.019018,0.1181468,1.019018
1.022065,0.1152976,1.022065
1.019881,0.1110874,1.019881
1.018066,0.1061901,1.018066
1.01677,0.1065266,1.01677
1.012613,0.1140638,1.012613
1.010437,0.1173412,1.010437
1.011827,0.1165334,1.011827
1.013944,0.1145925,1.013944
1.019536,0.1109661,1.019536
1.024073,0.1110424,1.024073
1.020228,0.1110093,1.020228
1.017003,0.111766,1.017003
1.018604,0.114186,1.018604
1.019017,0.1127055,1.019017
1.019275,0.1090897,1.019275
1.018021,0.1073173,1.018021
1.012977,0.1103393,1.012977
1.010272,0.1148043,1.010272
1.015559,0.1226821,1.015559
1.026644,0.1284952,1.026644
1.03152,0.1220646,1.03152
1.020446,0.1162262,1.020446
1.007117,0.1116817,1.007117
1.009256,0.1107988,1.009256
1.016258,0.1186209,1.016258
1.016904,0.1184009,1.016904
1.016918,0.1161205,1.016918
1.015585,0.1128986,1.015585
1.015126,0.1059769,1.015126
1.018935,0.1118554,1.018935
1.021709,0.1163266,1.021709
1.022695,0.1110758,1.022695
1.020206,0.1069368,1.020206
1.0174,0.1009146,1.0174
1.01795,0.09924074,1.01795
1.015796,0.1051768,1.015796
1.013251,0.1098734,1.013251
1.013773,0.110475,1.013773
1.016198,0.1099833,1.016198
1.018897,0.1073541,1.018897
1.020279,0.1027172,1.020279
1.021558,0.105859,1.021558
1.019403,0.1116774,1.019403
1.016816,0.1107639,1.016816
1.01684,0.109315,1.01684
1.016092,0.1079642,1.016092
1.0174,0.1084617,1.0174
1.018596,0.1127195,1.018596
1.019435,0.1140152,1.019435
1.020289,0.1113406,1.020289
1.018641,0.1076529,1.018641
1.01947,0.1076353,1.01947
1.018609,0.1094968,1.018609
1.01529,0.1090209,1.01529
1.015229,0.1122546,1.015229
1.015204,0.1166957,1.015204
1.016334,0.1186683,1.016334
1.017106,0.1202296,1.017106
1.016347,0.1183165,1.016347
1.016905,0.1175816,1.016905
1.016525,0.1201455,1.016525
1.01666,0.123042,1.01666
1.016833,0.1262552,1.016833
1.016403,0.1244142,1.016403
1.016921,0.1196226,1.016921
1.016522,0.1177127,1.016522
1.016655,0.119714,1.016655
1.016814,0.1248268,1.016814
1.016455,0.1257321,1.016455
1.016856,0.1235255,1.016856
1.016568,0.1237529,1.016568
1.016473,0.124377,1.016473
1.015703,0.1255453,1.015703
1.013964,0.1260915,1.013964
1.013459,0.1258455,1.013459
1.013387,0.1250842,1.013387
1.014289,0.1238144,1.014289
1.017248,0.1294316,1.017248
1.020917,0.1378883,1.020917
1.022103,0.1379348,1.022103
1.017139,0.1332674,1.017139
1.00898,0.1315604,1.00898
1.007092,0.1357307,1.007092
1.011744,0.1410014,1.011744
1.013894,0.1392371,1.013894
1.014045,0.1314274,1.014045
1.015647,0.1247127,1.015647
1.015643,0.124493,1.015643
1.014882,0.1240123,1.014882
1.015366,0.1174398,1.015366
1.015441,0.1165199,1.015441
1.015075,0.1200042,1.015075
1.015358,0.1191506,1.015358
1.01589,0.1202114,1.01589
1.017973,0.1173957,1.017973
1.0213,0.1116476,1.0213
1.02138,0.1157865,1.02138
1.020252,0.1182086,1.020252
1.020889,0.1148211,1.020889
1.019138,0.1151283,1.019138
1.014477,0.1154705,1.014477
1.011225,0.1151337,1.011225
1.012094,0.1148609,1.012094
1.014299,0.1119548,1.014299
1.016503,0.1076994,1.016503
1.020985,0.1059388,1.020985
1.022296,0.1081332,1.022296
1.020712,0.1084432,1.020712
1.020267,0.105248,1.020267
1.016108,0.1034427,1.016108
1.014285,0.103763,1.014285
1.015556,0.1037451,1.015556
1.013541,0.1023222,1.013541
1.017331,0.1023053,1.017331
1.02144,0.1028024,1.02144
1.018874,0.1030639,1.018874
1.019554,0.1076543,1.019554
1.021642,0.1116311,1.021642
1.022115,0.1112823,1.022115
1.020817,0.1118317,1.020817
1.0182,0.1120913,1.0182
1.018436,0.1118861,1.018436
1.017183,0.1135424,1.017183
1.014912,0.1144161,1.014912
1.015345,0.1145031,1.015345
1.015284,0.1174311,1.015284
1.015382,0.1216584,1.015382
1.016648,0.121469,1.016648
1.018969,0.1199905,1.018969
1.021948,0.1208812,1.021948
1.022772,0.1191484,1.022772
1.02101,0.1166017,1.02101
1.016745,0.1155262,1.016745
1.012388,0.1133067,1.012388
1.014274,0.1133256,1.014274
1.020458,0.1149691,1.020458
1.02295,0.1155681,1.02295
1.020081,0.1179209,1.020081
1.014765,0.118037,1.014765
1.012805,0.1124401,1.012805
1.015359,0.1071415,1.015359
1.016797,0.1059095,1.016797
1.017612,0.1074241,1.017612
1.018487,0.1082293,1.018487
1.0181,0.1075161,1.0181
1.01891,0.1060555,1.01891
1.018906,0.103229,1.018906
1.01501,0.1039563,1.01501
1.011354,0.1080723,1.011354
1.014141,0.1125567,1.014141
1.018753,0.119598,1.018753
1.017085,0.1236306,1.017085
1.012372,0.1269997,1.012372
1.009019,0.1322705,1.009019
1.011949,0.130586,1.011949
1.018813,0.1295829,1.018813
1.018085,0.1317982,1.018085
1.014077,0.1310145,1.014077
1.011042,0.1329451,1.011042
1.008369,0.1327154,1.008369
1.011154,0.1279538,1.011154
1.013198,0.1254137,1.013198
1.013823,0.124314,1.013823
1.016338,0.1254717,1.016338
1.015211,0.1278559,1.015211
1.014785,0.1314182,1.014785
1.015832,0.1346062,1.015832
1.014935,0.1314957,1.014935
1.015354,0.1290432,1.015354
1.015395,0.1302056,1.015395
1.015079,0.1290037,1.015079
1.015463,0.1287201,1.015463
1.014806,0.1296428,1.014806
1.01352,0.1289704,1.01352
1.012174,0.1290807,1.012174
1.013277,0.1290229,1.013277
1.015556,0.1272015,1.015556
1.01539,0.1260804,1.01539
1.015119,0.1271264,1.015119
1.015951,0.1283514,1.015951
1.018218,0.1276042,1.018218
1.022087,0.1258363,1.022087
1.022756,0.1228533,1.022756
1.01978,0.1204347,1.01978
1.017615,0.1249547,1.017615
1.01606,0.130099,1.01606
1.014786,0.1276689,1.014786
1.015168,0.1264015,1.015168
1.015563,0.1269296,1.015563
1.015131,0.1243201,1.015131
1.016125,0.1254231,1.016125
1.019883,0.1273893,1.019883
1.023115,0.1250017,1.023115
1.020997,0.1245694,1.020997
1.017913,0.1253501,1.017913
1.019654,0.1247899,1.019654
1.019248,0.1252698,1.019248
1.014167,0.1259032,1.014167
1.011896,0.1263935,1.011896
1.013867,0.1257339,1.013867
1.016065,0.1243961,1.016065
1.013668,0.1250664,1.013668
1.01141,0.1252512,1.01141
1.01539,0.1241814,1.01539
1.018723,0.1222972,1.018723
1.019891,0.1191189,1.019891
1.019916,0.1189343,1.019916
1.018704,0.1215079,1.018704
1.019494,0.1236036,1.019494
1.017415,0.1259023,1.017415
1.013686,0.1263398,1.013686
1.012406,0.1258963,1.012406
1.010311,0.1268986,1.010311
1.01056,0.1277268,1.01056
1.015909,0.1332099,1.015909
1.021472,0.1396102,1.021472
1.019748,0.1346504,1.019748
1.014688,0.1271181,1.014688
1.013644,0.1265253,1.013644
1.012015,0.1257757,1.012015
1.013047,0.1234608,1.013047
1.016135,0.1219828,1.016135
1.014648,0.1225069,1.014648
1.014446,0.1243652,1.014446
1.014504,0.1219903,1.014504
1.016047,0.1177716,1.016047
1.020526,0.1161314,1.020526
1.019663,0.1164747,1.019663
1.018444,0.1190855,1.018444
1.01823,0.1199205,1.01823
1.01598,0.1190038,1.01598
1.017591,0.1182333,1.017591
1.019925,0.1149081,1.019925
1.020678,0.1130346,1.020678
1.022904,0.1138987,1.022904
1.023712,0.1137787,1.023712
1.020049,0.1118764,1.020049
1.013855,0.1092952,1.013855
1.011404,0.1085935,1.011404
1.014895,0.1084452,1.014895
1.019087,0.1090058,1.019087
1.020031,0.1101079,1.020031
1.018831,0.1082133,1.018831
1.016634,0.1051965,1.016634
1.014523,0.1034542,1.014523
1.015008,0.1048138,1.015008
1.016356,0.1095588,1.016356
1.017675,0.1139148,1.017675
1.020195,0.1154785,1.020195
1.020014,0.1160097,1.020014
1.018597,0.1186731,1.018597
1.019833,0.1180691,1.019833
1.019633,0.1124605,1.019633
1.018958,0.1105721,1.018958
1.019697,0.1128532,1.019697
1.018572,0.1158296,1.018572
1.018539,0.1166132,1.018539
1.019915,0.1156181,1.019915
1.019284,0.1169648,1.019284
1.018042,0.1162391,1.018042
1.016083,0.1129998,1.016083
1.014259,0.1119944,1.014259
1.013482,0.1141668,1.013482
1.012237,0.1191925,1.012237
1.012817,0.1213484,1.012817
1.016466,0.1184502,1.016466
1.018908,0.1153323,1.018908
1.01738,0.1163585,1.01738
1.01653,0.1170424,1.01653
1.020425,0.1118971,1.020425
1.023797,0.1083341,1.023797
1.023162,0.1084435,1.023162
1.023586,0.1108435,1.023586
1.025992,0.1139262,1.025992
1.024708,0.1133499,1.024708
1.016621,0.117357,1.016621
1.008594,0.1223982,1.008594
1.012505,0.1174499,1.012505
1.01858,0.1131084,1.01858
1.014338,0.1158871,1.014338
1.014185,0.1179416,1.014185
1.017011,0.1175558,1.017011
1.0148,0.1176239,1.0148
1.0192,0.1165261,1.0192
1.023495,0.1173776,1.023495
1.021739,0.1207386,1.021739
1.020871,0.1201045,1.020871
1.017792,0.1189455,1.017792
1.016121,0.118606,1.016121
1.018494,0.1176404,1.018494
1.019656,0.1184158,1.019656
1.016994,0.1196033,1.016994
1.013787,0.1232537,1.013787
1.014903,0.1258094,1.014903
1.013222,0.1223071,1.013222
1.009935,0.1189903,1.009935
1.013353,0.1181293,1.013353
1.016794,0.1165312,1.016794
1.016914,0.1158072,1.016914
1.016637,0.1173293,1.016637
1.016374,0.1169167,1.016374
1.015889,0.1178285,1.015889
1.014953,0.1234808,1.014953
1.016055,0.1254135,1.016055
1.019996,0.1216255,1.019996
1.023251,0.1180585,1.023251
1.021873,0.1199286,1.021873
1.019596,0.1223872,1.019596
1.020982,0.1198167,1.020982
1.020385,0.119997,1.020385
1.017974,0.1206184,1.017974
1.017081,0.1190993,1.017081
1.015007,0.1191195,1.015007
1.016346,0.117301,1.016346
1.019574,0.1178904,1.019574
1.017442,0.1186496,1.017442
1.015689,0.1163441,1.015689
1.015818,0.1170205,1.015818
1.016417,0.1183936,1.016417
1.019043,0.1225836,1.019043
1.018862,0.1269061,1.018862
1.019892,0.1246944,1.019892
1.023554,0.1234308,1.023554
1.020023,0.123918,1.020023
1.012537,0.1238613,1.012537
1.008557,0.1263882,1.008557
1.011474,0.1283063,1.011474
1.018911,0.1256618,1.018911
1.020172,0.1212196,1.020172
1.017054,0.1201082,1.017054
1.015375,0.1211935,1.015375
1.014997,0.1218275,1.014997
1.017503,0.1222378,1.017503
1.018624,0.1214025,1.018624
1.017876,0.1207935,1.017876
1.017786,0.1225704,1.017786
1.01612,0.1243695,1.01612
1.015417,0.1238836,1.015417
1.017718,0.1240421,1.017718
1.020174,0.1256214,1.020174
1.018038,0.1252376,1.018038
1.015336,0.1253153,1.015336
1.018022,0.1264909,1.018022
1.018701,0.1261206,1.018701
1.017497,0.1261414,1.017497
1.018203,0.125,1.018203
1.017049,0.1228626,1.017049
1.016167,0.1217676,1.016167
1.01582,0.1184915,1.01582
1.015374,0.1178596,1.015374
1.01703,0.1231731,1.01703
1.018664,0.1262763,1.018664
1.017937,0.1245441,1.017937
1.015781,0.1213089,1.015781
1.01497,0.1207088,1.01497
1.015376,0.1221799,1.015376
1.016417,0.1219506,1.016417
1.018132,0.1235679,1.018132
1.01911,0.1258199,1.01911
1.019582,0.1254794,1.019582
1.018227,0.1266209,1.018227
1.015744,0.1267328,1.015744
1.014892,0.1244653,1.014892
1.015127,0.1230965,1.015127
1.015756,0.1208022,1.015756
1.016238,0.1192535,1.016238
1.017688,0.1169864,1.017688
1.018711,0.1128174,1.018711
1.017542,0.1164347,1.017542
1.016957,0.1238349,1.016957
1.015735,0.1269587,1.015735
1.014629,0.130408,1.014629
1.015563,0.1308572,1.015563
1.015689,0.1290041,1.015689
1.016855,0.1277937,1.016855
1.018984,0.1210323,1.018984
1.019045,0.1170331,1.019045
1.019319,0.1191801,1.019319
1.019809,0.1169745,1.019809
1.01906,0.1140839,1.01906
1.018136,0.1119935,1.018136
1.016022,0.1091607,1.016022
1.013552,0.1128908,1.013552
1.014375,0.1173221,1.014375
1.017752,0.1149359,1.017752
1.020349,0.1135381,1.020349
1.019754,0.1146014,1.019754
1.017755,0.1154824,1.017755
1.017746,0.1210475,1.017746
1.016425,0.1266081,1.016425
1.014761,0.1247625,1.014761
1.017182,0.1215023,1.017182
1.018859,0.1201562,1.018859
1.018161,0.1187072,1.018161
