accx,accy,accz
1.015273,-0.1099482,1.015273
1.014687,-0.1121265,1.014687
1.013648,-0.108354,1.013648
1.009709,-0.09898465,1.009709
1.005387,-0.09193932,1.005387
1.002759,-0.09510983,1.002759
1.00838,-0.1015462,1.00838
1.031141,-0.1182073,1.031141
1.02909,-0.1267759,1.02909
1.032614,-0.1328332,1.032614
1.023025,-0.1357216,1.023025
1.016647,-0.1325771,1.016647
1.019438,-0.1282899,1.019438
1.019011,-0.1326204,1.019011
1.018584,-0.1318067,1.018584
1.020376,-0.129739,1.020376
1.027919,-0.1290966,1.027919
1.030133,-0.1279158,1.030133
1.030321,-0.1268209,1.030321
1.032663,-0.1201144,1.032663
1.026255,-0.1151859,1.026255
1.017549,-0.11363,1.017549
1.009385,-0.1148775,1.009385
1.011791,-0.1170384,1.011791
1.02999,-0.109777,1.02999
1.043867,-0.1025968,1.043867
1.041188,-0.1037194,1.041188
1.031696,-0.1043377,1.031696
1.024034,-0.1012643,1.024034
1.008604,-0.1001976,1.008604
1.007784,-0.1062879,1.007784
1.026758,-0.1118872,1.026758
1.026791,-0.1091999,1.026791
1.021842,-0.10673,1.021842
1.017657,-0.1090206,1.017657
1.010062,-0.1086823,1.010062
1.019,-0.1075318,1.019
1.025874,-0.1086089,1.025874
1.029891,-0.1058678,1.029891
1.030979,-0.1020146,1.030979
1.021514,-0.1017733,1.021514
1.022849,-0.1062201,1.022849
1.025095,-0.1138656,1.025095
1.02599,-0.1148926,1.02599
1.02713,-0.1112742,1.02713
1.020795,-0.1107476,1.020795
1.023072,-0.1119257,1.023072
1.025449,-0.1158058,1.025449
1.025958,-0.1193473,1.025958
1.027989,-0.1182535,1.027989
1.023811,-0.115688,1.023811
1.025308,-0.113093,1.025308
1.025724,-0.1105661,1.025724
1.024917,-0.1125326,1.024917
1.028794,-0.1169178,1.028794
1.027179,-0.1157516,1.027179
1.026518,-0.1152802,1.026518
1.024776,-0.1183132,1.024776
1.022222,-0.1162392,1.022222
1.024346,-0.1131092,1.024346
1.023283,-0.1125222,1.023283
1.02251,-0.1129347,1.02251
1.022866,-0.1142116,1.022866
1.024375,-0.1121808,1.024375
1.027409,-0.1100864,1.027409
1.024625,-0.1120425,1.024625
1.022403,-0.115305,1.022403
1.024168,-0.1197564,1.024168
1.024678,-0.1237949,1.024678
1.024657,-0.1259759,1.024657
1.023055,-0.1253978,1.023055
1.019769,-0.1194058,1.019769
1.018818,-0.1164208,1.018818
1.020847,-0.1215257,1.020847
1.022482,-0.1231127,1.022482
1.024256,-0.1198927,1.024256
1.026604,-0.1191149,1.026604
1.02648,-0.1202366,1.02648
1.025106,-0.1214267,1.025106
1.023899,-0.1204461,1.023899
1.023241,-0.1183244,1.023241
1.024238,-0.1161507,1.024238
1.026378,-0.1149847,1.026378
1.028127,-0.1190448,1.028127
1.025836,-0.1219823,1.025836
1.021147,-0.118917,1.021147
1.020267,-0.1177521,1.020267
1.022852,-0.1223093,1.022852
1.027038,-0.1277699,1.027038
1.029109,-0.1286435,1.029109
1.02219,-0.1269931,1.02219
1.014075,-0.1259804,1.014075
1.016241,-0.1247919,1.016241
1.019916,-0.1255704,1.019916
1.021202,-0.1269143,1.021202
1.026601,-0.1254311,1.026601
1.027674,-0.1244139,1.027674
1.024003,-0.125033,1.024003
1.024314,-0.1240204,1.024314
1.02371,-0.1220694,1.02371
1.023921,-0.1212807,1.023921
1.025841,-0.1213289,1.025841
1.023749,-0.1219086,1.023749
1.023143,-0.1227957,1.023143
1.024133,-0.1246105,1.024133
1.024275,-0.1258275,1.024275
1.025434,-0.1246739,1.025434
1.025026,-0.1245894,1.025026
1.024765,-0.1245682,1.024765
1.025234,-0.1229858,1.025234
1.024496,-0.1237607,1.024496
1.02327,-0.1252414,1.02327
1.021864,-0.126317,1.021864
1.023032,-0.126841,1.023032
1.025262,-0.1244814,1.025262
1.025103,-0.12395,1.025103
1.024875,-0.124077,1.024875
1.025095,-0.121292,1.025095
1.024939,-0.1218416,1.024939
1.024846,-0.1230902,1.024846
1.024118,-0.1217803,1.024118
1.023305,-0.1233924,1.023305
1.023362,-0.1250896,1.023362
1.022726,-0.1251132,1.022726
1.020952,-0.126118,1.020952
1.020253,-0.126471,1.020253
1.02031,-0.1263245,1.02031
1.020446,-0.1249263,1.020446
1.022848,-0.1219038,1.022848
1.025291,-0.1197829,1.025291
1.024595,-0.1191174,1.024595
1.024506,-0.1198418,1.024506
1.025242,-0.1212971,1.025242
1.023407,-0.1232254,1.023407
1.023028,-0.1250233,1.023028
1.025177,-0.1261572,1.025177
1.024452,-0.126588,1.024452
1.021182,-0.1246068,1.021182
1.018604,-0.1211039,1.018604
1.01956,-0.1186264,1.01956
1.023876,-0.1204074,1.023876
1.025796,-0.1247014,1.025796
1.024721,-0.1245261,1.024721
1.023006,-0.1205127,1.023006
1.021791,-0.1167115,1.021791
1.023159,-0.1176571,1.023159
1.024104,-0.1212017,1.024104
1.023305,-0.1206564,1.023305
1.022667,-0.1208151,1.022667
1.021979,-0.121417,1.021979
1.02216,-0.1214535,1.02216
1.022724,-0.1247902,1.022724
1.023916,-0.1255212,1.023916
1.025932,-0.1247316,1.025932
1.026638,-0.1250136,1.026638
1.025952,-0.1233345,1.025952
1.023787,-0.1208814,1.023787
1.022077,-0.119147,1.022077
1.023508,-0.122791,1.023508
1.025803,-0.1268825,1.025803
1.02682,-0.1249533,1.02682
1.026575,-0.1254399,1.026575
1.025855,-0.1281763,1.025855
1.025639,-0.1279169,1.025639
1.02469,-0.1274044,1.02469
1.023542,-0.1271716,1.023542
1.022877,-0.127359,1.022877
1.02169,-0.1296723,1.02169
1.023048,-0.1314868,1.023048
1.027127,-0.1297066,1.027127
1.029554,-0.1266131,1.029554
1.027222,-0.1243307,1.027222
1.022872,-0.1241818,1.022872
1.023129,-0.1249034,1.023129
1.022812,-0.1231142,1.022812
1.020741,-0.122421,1.020741
1.022164,-0.1208382,1.022164
1.021008,-0.1164374,1.021008
1.021745,-0.1176499,1.021745
1.025083,-0.1192646,1.025083
1.022276,-0.1171435,1.022276
1.021687,-0.1195047,1.021687
1.023755,-0.1248616,1.023755
1.023473,-0.1299995,1.023473
1.024087,-0.1306417,1.024087
1.024296,-0.1276571,1.024296
1.024872,-0.1295516,1.024872
1.023593,-0.129664,1.023593
1.021116,-0.1266769,1.021116
1.022379,-0.1254208,1.022379
1.022597,-0.1214584,1.022597
1.022329,-0.1205374,1.022329
1.025148,-0.1216413,1.025148
1.026632,-0.120364,1.026632
1.023591,-0.1229767,1.023591
1.019103,-0.1238353,1.019103
1.019163,-0.1205785,1.019163
1.022692,-0.1198687,1.022692
1.026994,-0.1243392,1.026994
1.030706,-0.1301329,1.030706
1.029287,-0.1279666,1.029287
1.026527,-0.1251518,1.026527
1.024659,-0.1264521,1.024659
1.020961,-0.1243243,1.020961
1.02158,-0.1237275,1.02158
1.023486,-0.1214092,1.023486
1.021609,-0.1163004,1.021609
1.023274,-0.1201254,1.023274
1.025361,-0.1254684,1.025361
1.024335,-0.125957,1.024335
1.023535,-0.1268172,1.023535
1.021553,-0.1262146,1.021553
1.022203,-0.1249944,1.022203
1.024779,-0.1238427,1.024779
1.024982,-0.1212411,1.024982
1.024975,-0.1203749,1.024975
1.02305,-0.1210695,1.02305
1.021834,-0.1221543,1.021834
1.024574,-0.1242889,1.024574
1.027368,-0.1255564,1.027368
1.028301,-0.1254577,1.028301
1.026366,-0.1264567,1.026366
1.024054,-0.1286715,1.024054
1.023355,-0.128798,1.023355
1.023151,-0.1275345,1.023151
1.022559,-0.1260638,1.022559
1.019146,-0.1234376,1.019146
1.018733,-0.1241862,1.018733
1.027211,-0.1267983,1.027211
1.033477,-0.1258354,1.033477
1.025633,-0.1236601,1.025633
1.016821,-0.1216998,1.016821
1.021937,-0.1226013,1.021937
1.024172,-0.1248981,1.024172
1.018544,-0.1239818,1.018544
1.019987,-0.1240658,1.019987
1.02288,-0.123824,1.02288
1.025523,-0.1219618,1.025523
1.027812,-0.1224158,1.027812
1.024257,-0.1221691,1.024257
1.022866,-0.1220109,1.022866
1.022619,-0.1229567,1.022619
1.023183,-0.1240321,1.023183
1.026422,-0.1274592,1.026422
1.024122,-0.1286495,1.024122
1.020788,-0.1269537,1.020788
1.019153,-0.1260566,1.019153
1.018833,-0.1245742,1.018833
1.022211,-0.1246421,1.022211
1.022533,-0.125521,1.022533
1.021938,-0.1247335,1.021938
1.022595,-0.125127,1.022595
1.021817,-0.1261166,1.021817
1.024087,-0.1262679,1.024087
1.030275,-0.1246318,1.030275
1.03566,-0.1188305,1.03566
1.029816,-0.1131361,1.029816
1.021071,-0.1135921,1.021071
1.026204,-0.1175076,1.026204
1.027505,-0.120333,1.027505
1.019127,-0.1232984,1.019127
1.017128,-0.1245516,1.017128
1.019056,-0.1179819,1.019056
1.025874,-0.1096295,1.025874
1.036736,-0.108835,1.036736
1.042144,-0.1082926,1.042144
1.041166,-0.1059477,1.041166
1.032832,-0.1103412,1.032832
1.019572,-0.1144256,1.019572
1.009731,-0.1146097,1.009731
1.010278,-0.1195173,1.010278
1.016259,-0.1270561,1.016259
1.019851,-0.1321908,1.019851
1.023312,-0.1312431,1.023312
1.021126,-0.1230777,1.021126
1.01789,-0.1132828,1.01789
1.023915,-0.1076533,1.023915
1.029335,-0.1064055,1.029335
1.032296,-0.100311,1.032296
1.032429,-0.09336729,1.032429
1.026011,-0.09600675,1.026011
1.016714,-0.1037649,1.016714
1.008483,-0.1146344,1.008483
1.014426,-0.1197171,1.014426
1.025986,-0.1179667,1.025986
1.025319,-0.1217048,1.025319
1.024669,-0.1215592,1.024669
1.026616,-0.1174945,1.026616
1.029605,-0.1184474,1.029605
1.03437,-0.1178075,1.03437
1.026778,-0.1173473,1.026778
1.01661,-0.1159095,1.01661
1.017603,-0.1133721,1.017603
1.019789,-0.1183855,1.019789
1.020753,-0.1223,1.020753
1.02309,-0.1175376,1.02309
1.02508,-0.1125955,1.02508
1.025899,-0.1127925,1.025899
1.027581,-0.1150147,1.027581
1.030963,-0.1169762,1.030963
1.030134,-0.1203969,1.030134
1.024385,-0.122608,1.024385
1.019906,-0.1239304,1.019906
1.020063,-0.1266458,1.020063
1.021708,-0.1236008,1.021708
1.020617,-0.1186249,1.020617
1.021876,-0.1214365,1.021876
1.028546,-0.1253082,1.028546
1.03269,-0.1283666,1.03269
1.027453,-0.1323286,1.027453
1.020755,-0.1299379,1.020755
1.024862,-0.1258572,1.024862
1.029794,-0.1249664,1.029794
1.027229,-0.1245311,1.027229
1.023119,-0.1273376,1.023119
1.015696,-0.1278385,1.015696
1.013701,-0.1231124,1.013701
1.017549,-0.1188067,1.017549
1.017846,-0.1172004,1.017846
1.028314,-0.1211449,1.028314
1.041571,-0.1224991,1.041571
1.042214,-0.1154191,1.042214
1.040907,-0.107821,1.040907
1.036814,-0.1056067,1.036814
1.024883,-0.1105355,1.024883
1.012098,-0.1146754,1.012098
1.009824,-0.1159426,1.009824
1.015305,-0.1194355,1.015305
1.016869,-0.1213925,1.016869
1.021378,-0.123589,1.021378
1.025473,-0.1256153,1.025473
1.024077,-0.1221576,1.024077
1.025832,-0.1159698,1.025832
1.025,-0.1113384,1.025
1.025087,-0.1087067,1.025087
1.030525,-0.1036336,1.030525
1.031692,-0.09988965,1.031692
1.027753,-0.1019025,1.027753
1.02038,-0.1017172,1.02038
1.016469,-0.1012311,1.016469
1.015569,-0.1046441,1.015569
1.015207,-0.1068896,1.015207
1.02346,-0.1098104,1.02346
1.028768,-0.115517,1.028768
1.025759,-0.1209573,1.025759
1.024029,-0.1233614,1.024029
1.022443,-0.1220663,1.022443
1.022885,-0.1203306,1.022885
1.024503,-0.1180089,1.024503
1.026302,-0.1142999,1.026302
1.028629,-0.1117103,1.028629
1.027689,-0.1081604,1.027689
1.02656,-0.1028273,1.02656
1.025556,-0.1002729,1.025556
1.022543,-0.1026681,1.022543
1.019045,-0.1090593,1.019045
1.018545,-0.1144431,1.018545
1.020672,-0.1132191,1.020672
1.021152,-0.1111185,1.021152
1.023522,-0.1131343,1.023522
1.026089,-0.1128153,1.026089
1.027171,-0.1117383,1.027171
1.029926,-0.1131182,1.029926
1.027064,-0.1121638,1.027064
1.021274,-0.1111472,1.021274
1.020814,-0.1104277,1.020814
1.023328,-0.1096464,1.023328
1.026148,-0.1137356,1.026148
1.025126,-0.1174822,1.025126
1.023169,-0.1163984,1.023169
1.024406,-0.1134686,1.024406
1.025169,-0.1108054,1.025169
1.026775,-0.1112769,1.026775
1.026863,-0.1142669,1.026863
1.024627,-0.1169303,1.024627
1.025171,-0.117194,1.025171
1.02503,-0.1154848,1.02503
1.024702,-0.1132183,1.024702
1.025439,-0.1101745,1.025439
1.024644,-0.1107873,1.024644
1.025646,-0.1139293,1.025646
1.027837,-0.1143047,1.027837
1.029485,-0.1169347,1.029485
1.028564,-0.1236168,1.028564
1.024897,-0.1278436,1.024897
1.024841,-0.1252271,1.024841
1.026168,-0.1213499,1.026168
1.026214,-0.122291,1.026214
1.025695,-0.1222714,1.025695
1.023624,-0.1268657,1.023624
1.024055,-0.138949,1.024055
1.024513,-0.1404739,1.024513
1.022279,-0.1348444,1.022279
1.022186,-0.1346216,1.022186
1.024137,-0.1363716,1.024137
1.025633,-0.1383499,1.025633
1.025473,-0.1376696,1.025473
1.026351,-0.1360796,1.026351
1.028484,-0.1340345,1.028484
1.026483,-0.1279179,1.026483
1.022885,-0.1262058,1.022885
1.022078,-0.1277735,1.022078
1.024332,-0.1263,1.024332
1.028596,-0.1283661,1.028596
1.029364,-0.133274,1.029364
1.024975,-0.1360202,1.024975
1.020593,-0.137292,1.020593
1.019872,-0.1366594,1.019872
1.020478,-0.1348415,1.020478
1.019156,-0.1343288,1.019156
1.020091,-0.1348768,1.020091
1.025368,-0.1349671,1.025368
1.028586,-0.1353012,1.028586
1.025492,-0.1359383,1.025492
1.020947,-0.1363336,1.020947
1.021925,-0.1378582,1.021925
1.02335,-0.1389854,1.02335
1.022322,-0.1386364,1.022322
1.024119,-0.1392332,1.024119
1.023847,-0.1398957,1.023847
1.021755,-0.1402477,1.021755
1.021856,-0.1410178,1.021856
1.021328,-0.1419448,1.021328
1.023279,-0.1448331,1.023279
1.024883,-0.1468215,1.024883
1.02491,-0.1463984,1.02491
1.028041,-0.1472376,1.028041
1.028417,-0.1489431,1.028417
1.027138,-0.1506922,1.027138
1.027927,-0.1503294,1.027927
1.027036,-0.1488809,1.027036
1.026689,-0.1487537,1.026689
1.02705,-0.1466454,1.02705
1.025228,-0.1466166,1.025228
1.023653,-0.1485289,1.023653
1.024221,-0.148409,1.024221
1.024317,-0.1505656,1.024317
1.022269,-0.1506288,1.022269
1.02081,-0.1486812,1.02081
1.020762,-0.1484643,1.020762
1.020449,-0.1444949,1.020449
1.019101,-0.1415169,1.019101
1.018382,-0.1421863,1.018382
1.022289,-0.1430779,1.022289
1.026815,-0.1446984,1.026815
1.024767,-0.1418718,1.024767
1.020849,-0.1378354,1.020849
1.019159,-0.1390354,1.019159
1.017893,-0.1401633,1.017893
1.01891,-0.1400469,1.01891
1.020009,-0.1396374,1.020009
1.021605,-0.1384088,1.021605
1.025971,-0.1393517,1.025971
1.025553,-0.1420672,1.025553
1.023952,-0.1446838,1.023952
1.025804,-0.1460062,1.025804
1.02476,-0.1456731,1.02476
1.024365,-0.1458944,1.024365
1.023399,-0.1463215,1.023399
1.019377,-0.147559,1.019377
1.01932,-0.1500628,1.01932
1.021455,-0.1491975,1.021455
1.02326,-0.1461273,1.02326
1.02553,-0.1453688,1.02553
1.02844,-0.1460255,1.02844
1.029864,-0.1465614,1.029864
1.025531,-0.1459496,1.025531
1.020952,-0.1457408,1.020952
1.019474,-0.1475013,1.019474
1.018957,-0.1476304,1.018957
1.019982,-0.1456262,1.019982
1.020487,-0.1447232,1.020487
1.021756,-0.1443664,1.021756
1.023835,-0.1441936,1.023835
1.026323,-0.1450723,1.026323
1.030512,-0.1461682,1.030512
1.028871,-0.1476057,1.028871
1.022303,-0.1475153,1.022303
1.019024,-0.1458937,1.019024
1.018834,-0.1465248,1.018834
1.020859,-0.1461509,1.020859
1.021503,-0.1425943,1.021503
1.021,-0.1395617,1.021
1.02179,-0.1376513,1.02179
1.019714,-0.1356461,1.019714
1.019342,-0.135466,1.019342
1.023599,-0.1427138,1.023599
1.025361,-0.1506291,1.025361
1.022652,-0.1493978,1.022652
1.019775,-0.1488827,1.019775
1.022464,-0.15168,1.022464
1.02512,-0.151334,1.02512
1.02245,-0.1521627,1.02245
1.020407,-0.150212,1.020407
1.017362,-0.1451408,1.017362
1.016371,-0.1472664,1.016371
1.022717,-0.1493617,1.022717
1.02672,-0.1475717,1.02672
1.025154,-0.1477072,1.025154
1.024247,-0.1443488,1.024247
1.025164,-0.1415889,1.025164
1.024537,-0.1437651,1.024537
1.023536,-0.1438752,1.023536
1.023936,-0.1431602,1.023936
1.020055,-0.141377,1.020055
1.016793,-0.1392386,1.016793
1.020987,-0.1411822,1.020987
1.024326,-0.144178,1.024326
1.025538,-0.1463549,1.025538
1.027757,-0.1454017,1.027757
1.025031,-0.142436,1.025031
1.020214,-0.1426274,1.020214
1.022185,-0.1421793,1.022185
1.024934,-0.1419985,1.024934
1.025504,-0.1453047,1.025504
1.028587,-0.144986,1.028587
1.026414,-0.1425435,1.026414
1.022263,-0.1432608,1.022263
1.023906,-0.1432834,1.023906
1.022842,-0.1436728,1.022842
1.021835,-0.1445239,1.021835
1.024456,-0.1416451,1.024456
1.025518,-0.1392711,1.025518
1.025978,-0.1403967,1.025978
1.025067,-0.1416058,1.025067
1.023085,-0.1417018,1.023085
1.021659,-0.1418624,1.021659
1.021894,-0.1426077,1.021894
1.022533,-0.1432268,1.022533
1.020368,-0.1430546,1.020368
1.020463,-0.1419747,1.020463
1.022599,-0.141214,1.022599
1.023203,-0.1408357,1.023203
1.024523,-0.1400131,1.024523
1.023947,-0.140171,1.023947
1.022703,-0.1412008,1.022703
1.02309,-0.1437149,1.02309
1.022059,-0.1469534,1.022059
1.022137,-0.146121,1.022137
1.024481,-0.1435164,1.024481
1.025393,-0.1419453,1.025393
1.025037,-0.1394941,1.025037
1.024539,-0.1397082,1.024539
1.023185,-0.1412086,1.023185
1.021444,-0.1397867,1.021444
1.020484,-0.1401311,1.020484
1.020731,-0.1408148,1.020731
1.021031,-0.1397352,1.021031
1.021274,-0.1405454,1.021274
1.023321,-0.1403606,1.023321
1.025158,-0.1404843,1.025158
1.024154,-0.1433414,1.024154
1.023127,-0.1451767,1.023127
1.02373,-0.1467844,1.02373
1.023891,-0.1509831,1.023891
1.024341,-0.1552541,1.024341
1.02505,-0.1512166,1.02505
1.023077,-0.1442717,1.023077
1.020565,-0.1433841,1.020565
1.020519,-0.1387623,1.020519
1.021444,-0.135529,1.021444
1.022594,-0.1408541,1.022594
1.024026,-0.1427003,1.024026
1.023799,-0.143009,1.023799
1.021869,-0.1442542,1.021869
1.020339,-0.1450119,1.020339
1.019691,-0.1483768,1.019691
1.022842,-0.1476923,1.022842
1.027578,-0.1461392,1.027578
1.026232,-0.1478438,1.026232
1.022531,-0.1450783,1.022531
1.02001,-0.1398777,1.02001
1.017559,-0.1359138,1.017559
1.018168,-0.1350412,1.018168
1.019799,-0.1363848,1.019799
1.022211,-0.1357734,1.022211
1.025684,-0.1371646,1.025684
1.025323,-0.1382056,1.025323
1.023933,-0.1368829,1.023933
1.022672,-0.1382006,1.022672
1.02046,-0.1392942,1.02046
1.023274,-0.1405136,1.023274
1.027502,-0.1409406,1.027502
1.026177,-0.1392967,1.026177
1.02403,-0.1399406,1.02403
1.023519,-0.1398549,1.023519
1.023263,-0.1408294,1.023263
1.023356,-0.1429693,1.023356
1.020972,-0.142035,1.020972
1.018343,-0.1431948,1.018343
1.020141,-0.1436617,1.020141
1.022966,-0.1421444,1.022966
1.023209,-0.1424063,1.023209
1.021253,-0.1401441,1.021253
1.020556,-0.1378127,1.020556
1.021548,-0.1381523,1.021548
1.020646,-0.1406811,1.020646
1.021625,-0.1443355,1.021625
1.023852,-0.1423673,1.023852
1.022733,-0.1390519,1.022733
1.022712,-0.1388852,1.022712
1.022858,-0.1376718,1.022858
1.021046,-0.1405563,1.021046
1.020489,-0.1447836,1.020489
1.020793,-0.1420944,1.020793
1.021076,-0.1405518,1.021076
1.021219,-0.1430465,1.021219
1.023434,-0.1451754,1.023434
1.026073,-0.147672,1.026073
1.024868,-0.1453051,1.024868
1.023454,-0.1382236,1.023454
1.022612,-0.1354569,1.022612
1.021061,-0.1359928,1.021061
1.021451,-0.1367665,1.021451
1.022609,-0.1389171,1.022609
1.022359,-0.1408507,1.022359
1.021941,-0.1412878,1.021941
1.022368,-0.1423781,1.022368
1.022453,-0.1448282,1.022453
1.022947,-0.1424546,1.022947
1.02405,-0.1383276,1.02405
1.023638,-0.1405777,1.023638
1.023198,-0.1410541,1.023198
1.022921,-0.139315,1.022921
1.021873,-0.1408573,1.021873
1.021904,-0.1395183,1.021904
1.021617,-0.13636,1.021617
1.020744,-0.1348205,1.020744
1.022862,-0.1374918,1.022862
1.026272,-0.1423529,1.026272
1.026384,-0.1405525,1.026384
1.023526,-0.1399463,1.023526
1.021331,-0.1428946,1.021331
1.022011,-0.1404499,1.022011
1.022814,-0.1393519,1.022814
1.02223,-0.140176,1.02223
1.023946,-0.1391825,1.023946
1.025863,-0.1405095,1.025863
1.024893,-0.140712,1.024893
1.024733,-0.1397548,1.024733
1.024554,-0.140554,1.024554
1.021308,-0.140289,1.021308
1.019234,-0.1401013,1.019234
1.023549,-0.1406501,1.023549
1.02835,-0.1410548,1.02835
1.025645,-0.1417764,1.025645
1.023521,-0.140937,1.023521
1.025865,-0.1397171,1.025865
1.024828,-0.1408692,1.024828
1.023388,-0.1431867,1.023388
1.023054,-0.1450262,1.023054
1.021488,-0.1443303,1.021488
1.022327,-0.1411815,1.022327
1.022586,-0.1396539,1.022586
1.02138,-0.1403641,1.02138
1.020771,-0.1415781,1.020771
1.018826,-0.1428129,1.018826
1.019611,-0.1432688,1.019611
1.022984,-0.1427702,1.022984
1.024696,-0.141124,1.024696
1.024569,-0.1402983,1.024569
1.02217,-0.1428556,1.02217
1.021976,-0.1458686,1.021976
1.024568,-0.1464614,1.024568
1.025279,-0.1461672,1.025279
1.023929,-0.1432285,1.023929
1.018558,-0.1376724,1.018558
1.013837,-0.1378829,1.013837
1.018022,-0.1406911,1.018022
1.024111,-0.1399215,1.024111
1.024161,-0.1420412,1.024161
1.022745,-0.1426213,1.022745
1.022093,-0.1402879,1.022093
1.020254,-0.1410593,1.020254
1.020476,-0.1383345,1.020476
1.021478,-0.1360457,1.021478
1.020421,-0.137314,1.020421
1.021209,-0.1356916,1.021209
1.023245,-0.1368913,1.023245
1.025595,-0.1419914,1.025595
1.027221,-0.1454919,1.027221
1.025223,-0.1440189,1.025223
1.024062,-0.1390501,1.024062
1.023225,-0.1368927,1.023225
1.019763,-0.1358232,1.019763
1.018845,-0.1370958,1.018845
1.020623,-0.1389967,1.020623
1.021397,-0.1361217,1.021397
1.021814,-0.1356338,1.021814
1.02398,-0.1354253,1.02398
1.027723,-0.1359761,1.027723
1.029893,-0.1430014,1.029893
1.027692,-0.1461466,1.027692
1.022246,-0.1466749,1.022246
1.018719,-0.1490808,1.018719
1.019232,-0.1520275,1.019232
1.020939,-0.1570081,1.020939
1.021962,-0.15389,1.021962
1.022894,-0.1469823,1.022894
1.025231,-0.1470024,1.025231
1.027924,-0.147127,1.027924
1.027673,-0.1470626,1.027673
1.023837,-0.1467797,1.023837
1.020853,-0.1458345,1.020853
1.021071,-0.1466756,1.021071
1.020387,-0.144878,1.020387
1.019604,-0.1435898,1.019604
1.021217,-0.144923,1.021217
1.020876,-0.1444026,1.020876
1.018512,-0.143893,1.018512
1.018109,-0.1419918,1.018109
0.984931,-0.01291126,0.984931
0.9853788,-0.01669454,0.9853788
0.9783045,-0.02792108,0.9783045
0.9704896,-0.02759036,0.9704896
0.9770802,-0.01919713,0.9770802
0.9864007,-0.009258767,0.9864007
0.9897999,-0.01244092,0.9897999
0.9848559,-0.02048036,0.9848559
0.9708252,-0.01500032,0.9708252
0.9655406,-0.01575128,0.9655406
0.9774128,-0.01789461,0.9774128
0.9898624,-0.01290037,0.9898624
0.9863807,-0.01624598,0.9863807
0.978882,-0.01572576,0.978882
0.980139,-0.01434162,0.980139
0.9814682,-0.0190075,0.9814682
0.9846552,-0.02034347,0.9846552
0.9856121,-0.02291549,0.9856121
0.9815507,-0.01903446,0.9815507
0.9804646,-0.01149971,0.9804646
0.9707265,-0.0102995,0.9707265
0.9645228,-0.008251316,0.9645228
0.9784796,-0.005580452,0.9784796
0.986098,-0.002360537,0.986098
0.9758318,-0.0030862,0.9758318
0.9665281,-0.006669152,0.9665281
0.9687659,-0.006000955,0.9687659
0.969753,-0.01068243,0.969753
0.9672714,-0.02433262,0.9672714
0.9747661,-0.03506716,0.9747661
0.9785028,-0.02264881,0.9785028
0.9722673,-0.001631352,0.9722673
0.9668412,-0.0002514954,0.9668412
0.9621006,0.006118755,0.9621006
0.966103,0.01088035,0.966103
0.9796345,-0.0009970704,0.9796345
0.9875683,0.006067144,0.9875683
0.9780725,0.01550791,0.9780725
0.9649997,0.01509243,0.9649997
0.9706986,0.01972023,0.9706986
0.9739725,0.01297731,0.9739725
0.9669117,0.01240576,0.9669117
0.9706896,0.01548213,0.9706896
0.9735504,0.005973607,0.9735504
0.9754118,0.005274033,0.9754118
0.9800912,0.005544557,0.9800912
0.9749962,0.007030363,0.9749962
0.9738431,0.01027241,0.9738431
0.9758256,0.006735066,0.9758256
0.9723048,0.009168492,0.9723048
0.9721816,0.008451783,0.9721816
0.9719704,0.007382926,0.9719704
0.9722614,0.009689812,0.9722614
0.9731655,0.007126324,0.9731655
0.9742174,0.008586963,0.9742174
0.977814,0.006699314,0.977814
0.9761108,0.004242769,0.9761108
0.9737781,0.006180566,0.9737781
0.9738824,0.004221494,0.9738824
0.9733059,0.004092519,0.9733059
0.9758644,0.004466452,0.9758644
0.9765839,0.005851693,0.9765839
0.9740728,0.007878842,0.9740728
0.9711836,0.006609475,0.9711836
0.969021,0.006808931,0.969021
0.9699217,0.00573251,0.9699217
0.9714134,0.00339966,0.9714134
0.9735211,0.003029012,0.9735211
0.9750551,0.006253516,0.9750551
0.9759116,0.0110791,0.9759116
0.9764768,0.01072685,0.9764768
0.971346,0.009613619,0.971346
0.968879,0.008810168,0.968879
0.9737579,0.00615046,0.9737579
0.9760952,0.007110065,0.9760952
0.9779426,0.009849537,0.9779426
0.9778532,0.01025154,0.9778532
0.9738258,0.009435934,0.9738258
0.9739267,0.009609322,0.9739267
0.9730503,0.009674323,0.9730503
0.971051,0.008037454,0.971051
0.9730873,0.00860707,0.9730873
0.9734204,0.01196093,0.9734204
0.9752657,0.01346632,0.9752657
0.9776091,0.01102855,0.9776091
0.9759332,0.005867678,0.9759332
0.9759148,0.001537706,0.9759148
0.9749394,0.003032723,0.9749394
0.9727445,0.007597879,0.9727445
0.9736053,0.007177629,0.9736053
0.9741225,0.006165445,0.9741225
0.9742828,0.007266765,0.9742828
0.9750935,0.007509619,0.9750935
0.9743353,0.01136008,0.9743353
0.973033,0.0150768,0.973033
0.9735993,0.01657929,0.9735993
0.9739634,0.01561659,0.9739634
0.9730829,0.006855969,0.9730829
0.9728643,0.001646893,0.9728643
0.9725671,0.00351216,0.9725671
0.9745764,0.003381263,0.9745764
0.9776423,0.004387134,0.9776423
0.9759373,0.007029147,0.9759373
0.9730465,0.007604802,0.9730465
0.9715772,0.006888191,0.9715772
0.9703378,0.00843139,0.9703378
0.9714899,0.009849771,0.9714899
0.9746609,0.00779121,0.9746609
0.9778305,0.008564088,0.9778305
