accx,accy,accz
1.547822,-0.568224,1.547822
1.362496,-0.6038232,1.362496
1.018812,-0.545409,1.018812
0.8870555,-0.4002375,0.8870555
1.038418,-0.242277,1.038418
1.068348,-0.2083818,1.068348
0.9783672,-0.2685537,0.9783672
0.9475949,-0.260019,0.9475949
0.9251939,-0.2046258,0.9251939
0.8749124,-0.1781218,0.8749124
0.7694673,-0.14701,0.7694673
0.6456003,-0.1426984,0.6456003
0.5924195,-0.1497604,0.5924195
0.5786782,-0.1405925,0.5786782
0.5739465,-0.1520736,0.5739465
0.6226411,-0.1376555,0.6226411
0.7437334,-0.1356065,0.7437334
0.8885239,-0.1930707,0.8885239
0.9471835,-0.2403422,0.9471835
0.9308609,-0.258238,0.9308609
0.9586651,-0.262649,0.9586651
0.964317,-0.2626099,0.964317
0.9072129,-0.2408825,0.9072129
0.9121296,-0.2343985,0.9121296
0.9714262,-0.2387615,0.9714262
1.028923,-0.1793888,1.028923
1.066458,-0.1264449,1.066458
1.105687,-0.1082108,1.105687
1.199309,-0.1592159,1.199309
1.296917,-0.3252457,1.296917
1.436905,-0.4821561,1.436905
1.526016,-0.544608,1.526016
1.327443,-0.4371643,1.327443
1.091837,-0.2948363,1.091837
1.031421,-0.324098,1.031421
1.001748,-0.3496721,1.001748
1.031975,-0.3407495,1.031975
1.069286,-0.3748406,1.069286
1.003216,-0.3433822,1.003216
0.9238823,-0.2799187,0.9238823
0.8866132,-0.2055997,0.8866132
0.8937055,-0.1332053,0.8937055
0.8961818,-0.1267121,0.8961818
0.8449515,-0.13098,0.8449515
0.7565965,-0.1353943,0.7565965
0.6553443,-0.15657,0.6553443
0.6362258,-0.1926805,0.6362258
0.6779355,-0.2446323,0.6779355
0.6701201,-0.2552172,0.6701201
0.7185033,-0.2240614,0.7185033
0.8201,-0.1839316,0.8201
0.8565403,-0.1351816,0.8565403
0.9361019,-0.08220264,0.9361019
1.034525,-0.03556348,1.034525
1.038356,-0.01931608,1.038356
1.033962,-0.01004264,1.033962
1.038931,0.006400179,1.038931
1.041406,-0.005378387,1.041406
1.08238,-0.02872937,1.08238
1.123758,-0.04356923,1.123758
1.14112,-0.07626612,1.14112
1.211986,-0.1462142,1.211986
1.401469,-0.2218401,1.401469
1.581962,-0.249604,1.581962
1.628622,-0.2590167,1.628622
1.614673,-0.3522601,1.614673
1.57318,-0.5000194,1.57318
1.421507,-0.5515033,1.421507
1.099124,-0.5243941,1.099124
0.8027605,-0.4567707,0.8027605
0.8275953,-0.3064136,0.8275953
0.9888261,-0.240321,0.9888261
1.034728,-0.308392,1.034728
1.062059,-0.3056982,1.062059
1.033634,-0.2263133,1.033634
0.9477787,-0.1489542,0.9477787
0.8763742,-0.09565329,0.8763742
0.7241289,-0.1013127,0.7241289
0.614993,-0.1232382,0.614993
0.61919,-0.1570761,0.61919
0.6153025,-0.1966184,0.6153025
0.6693881,-0.1626558,0.6693881
0.7715672,-0.1062326,0.7715672
0.8519076,-0.1016061,0.8519076
0.8844445,-0.129141,0.8844445
0.8666175,-0.1861324,0.8666175
0.8992782,-0.2475254,0.8992782
0.9324238,-0.2800478,0.9324238
0.9162659,-0.2819768,0.9162659
0.90883,-0.2674365,0.90883
0.9037,-0.265782,0.9037
0.9517675,-0.2471421,0.9517675
1.03795,-0.2044525,1.03795
1.067511,-0.1871676,1.067511
1.056443,-0.162416,1.056443
1.082572,-0.1237892,1.082572
1.155806,-0.1543236,1.155806
1.257002,-0.268469,1.257002
1.426532,-0.3558276,1.426532
1.491836,-0.2985516,1.491836
1.288583,-0.1669143,1.288583
1.055369,-0.1810364,1.055369
0.9668598,-0.4623307,0.9668598
1.000544,-0.7636544,1.000544
1.063613,-0.6960259,1.063613
1.040583,-0.4990949,1.040583
0.9988784,-0.5047615,0.9988784
0.9513062,-0.4576984,0.9513062
0.9376177,-0.3938878,0.9376177
1.024706,-0.3552598,1.024706
1.043662,-0.181963,1.043662
0.9884831,-0.1524784,0.9884831
0.9058847,-0.1777871,0.9058847
0.7859638,-0.1444921,0.7859638
0.7331065,-0.2406156,0.7331065
0.715704,-0.2627448,0.715704
0.7312573,-0.2588842,0.7312573
0.7614978,-0.2617514,0.7614978
0.7568657,-0.1714436,0.7568657
0.7973888,-0.1557105,0.7973888
0.8608851,-0.128496,0.8608851
0.9539822,-0.09626614,0.9539822
1.0312,-0.1018684,1.0312
1.02942,-0.0655843,1.02942
1.053761,-0.06467279,1.053761
1.055883,-0.04406841,1.055883
1.028747,0.01144274,1.028747
1.02901,0.07663872,1.02901
0.9755114,0.1012098,0.9755114
0.9247988,0.0250132,0.9247988
0.9541795,-0.03775282,0.9541795
1.015748,-0.1043069,1.015748
1.055663,-0.1138205,1.055663
1.062293,-0.03717564,1.062293
1.114648,-0.0224156,1.114648
1.294383,0.009845293,1.294383
1.513513,0.02343389,1.513513
1.569572,-0.05157772,1.569572
1.494386,-0.1961357,1.494386
1.443746,-0.4582606,1.443746
1.322001,-0.5851739,1.322001
1.136256,-0.5050702,1.136256
1.086403,-0.497247,1.086403
1.106564,-0.5277646,1.106564
1.089692,-0.4924416,1.089692
1.077341,-0.4310449,1.077341
1.027884,-0.3069912,1.027884
0.9663951,-0.1820155,0.9663951
0.9430801,-0.1762406,0.9430801
0.8811226,-0.1833614,0.8811226
0.7941517,-0.1269852,0.7941517
0.7582203,-0.09572164,0.7582203
0.7624708,-0.1026555,0.7624708
0.7370432,-0.144513,0.7370432
0.6671073,-0.1747056,0.6671073
0.6249924,-0.1298119,0.6249924
0.6360503,-0.06263722,0.6360503
0.7059406,-0.03190257,0.7059406
0.8461651,-0.08251682,0.8461651
0.9753874,-0.1717379,0.9753874
0.993788,-0.2450494,0.993788
0.9801631,-0.3237424,0.9801631
1.014876,-0.3363673,1.014876
0.9770043,-0.2891604,0.9770043
0.9364449,-0.2654851,0.9364449
1.004724,-0.2101635,1.004724
1.054501,-0.1255322,1.054501
1.123416,-0.1161381,1.123416
1.280953,-0.2169824,1.280953
1.444207,-0.3607111,1.444207
1.467347,-0.4244092,1.467347
1.363748,-0.418311,1.363748
1.335091,-0.4494139,1.335091
1.249444,-0.4562995,1.249444
1.079471,-0.3870003,1.079471
0.9685956,-0.3252752,0.9685956
0.8754309,-0.2861849,0.8754309
0.9446457,-0.2889407,0.9446457
0.9794938,-0.3105005,0.9794938
0.867531,-0.2843514,0.867531
0.8770164,-0.27015,0.8770164
0.8378504,-0.2238587,0.8378504
0.8077193,-0.122379,0.8077193
0.8278615,-0.08117851,0.8278615
0.7585407,-0.07034944,0.7585407
0.7699215,-0.1027152,0.7699215
0.7096404,-0.1990694,0.7096404
0.6270038,-0.2732519,0.6270038
0.6769013,-0.3103363,0.6769013
0.7080183,-0.2939036,0.7080183
0.8216448,-0.2576145,0.8216448
0.9361923,-0.1787495,0.9361923
0.9807298,-0.01977467,0.9807298
1.011111,0.04730763,1.011111
0.9864041,0.01915602,0.9864041
1.044237,0.01630032,1.044237
1.075348,0.003837992,1.075348
1.038089,-0.02240225,1.038089
1.093422,-0.06800491,1.093422
1.155467,-0.1161057,1.155467
1.25544,-0.1091914,1.25544
1.389999,-0.1253106,1.389999
1.504287,-0.2315231,1.504287
1.632673,-0.366278,1.632673
1.652272,-0.4622718,1.652272
1.532713,-0.513601,1.532713
1.320264,-0.5558315,1.320264
1.093018,-0.5472499,1.093018
0.9963085,-0.4383272,0.9963085
1.002297,-0.3010937,1.002297
1.038635,-0.2269478,1.038635
1.049689,-0.2536125,1.049689
0.9955057,-0.2708768,0.9955057
0.9248209,-0.2148655,0.9248209
0.8665879,-0.1950505,0.8665879
0.7942038,-0.1597734,0.7942038
0.6864848,-0.0977182,0.6864848
0.6157311,-0.08885731,0.6157311
0.5993425,-0.07468863,0.5993425
0.588707,-0.07951734,0.588707
0.6266771,-0.08741988,0.6266771
0.7007816,-0.0861004,0.7007816
0.8090074,-0.1417146,0.8090074
0.9328065,-0.1935195,0.9328065
0.9590809,-0.2646772,0.9590809
0.9565895,-0.365128,0.9565895
0.9807796,-0.3991949,0.9807796
0.9439891,-0.3638095,0.9439891
0.921315,-0.2831089,0.921315
0.980915,-0.2018859,0.980915
1.060319,-0.1838447,1.060319
1.155776,-0.2331241,1.155776
1.240232,-0.2588462,1.240232
1.27425,-0.2689568,1.27425
1.301105,-0.3587516,1.301105
1.320985,-0.4246771,1.320985
1.264601,-0.4061827,1.264601
1.097312,-0.4146281,1.097312
0.9320915,-0.5068695,0.9320915
0.9103671,-0.5722812,0.9103671
0.9545159,-0.4620713,0.9545159
0.9721112,-0.3158972,0.9721112
1.007538,-0.3029038,1.007538
1.006705,-0.3270011,1.006705
0.9543234,-0.3007358,0.9543234
0.9520195,-0.2336379,0.9520195
0.9405139,-0.1375769,0.9405139
0.8890438,-0.07399183,0.8890438
0.8307769,-0.105564,0.8307769
0.7214743,-0.1539071,0.7214743
0.654943,-0.1842905,0.654943
0.6532406,-0.2117575,0.6532406
0.6464643,-0.1749485,0.6464643
0.6798747,-0.1409317,0.6798747
0.760945,-0.1063929,0.760945
0.9135621,-0.005105868,0.9135621
1.039099,0.05067385,1.039099
1.01916,0.05858763,1.01916
1.005954,0.05594516,1.005954
1.030143,-0.01454344,1.030143
1.009774,-0.09959097,1.009774
1.004207,-0.09345738,1.004207
1.026564,-0.03725602,1.026564
1.067515,-0.0377733,1.067515
1.120813,-0.04380265,1.120813
1.134428,-0.02829942,1.134428
1.18885,-0.01533001,1.18885
1.316874,0.02123439,1.316874
1.390919,-0.001883019,1.390919
1.501989,-0.0805467,1.501989
1.633555,-0.1587108,1.633555
1.610095,-0.267582,1.610095
1.60432,-0.4263198,1.60432
1.549254,-0.6690466,1.549254
1.247422,-0.8071893,1.247422
0.9629152,-0.7036455,0.9629152
0.8720549,-0.5094206,0.8720549
0.9312366,-0.2800295,0.9312366
0.9551462,-0.1985047,0.9551462
0.8856017,-0.3137129,0.8856017
0.902049,-0.3322167,0.902049
0.8547733,-0.3162622,0.8547733
0.6870536,-0.2919286,0.6870536
0.5734372,-0.1434516,0.5734372
0.5739944,-0.1075861,0.5739944
0.6839979,-0.1414036,0.6839979
0.6990796,-0.09802811,0.6990796
0.6743946,-0.1040446,0.6743946
0.7195204,-0.07873098,0.7195204
0.7531481,-0.04054926,0.7531481
0.8900967,-0.08817041,0.8900967
0.9777053,-0.1304503,0.9777053
0.9528756,-0.1875411,0.9528756
0.9645171,-0.2536331,0.9645171
0.9227227,-0.2819164,0.9227227
0.8975027,-0.2719948,0.8975027
0.8772272,-0.1671133,0.8772272
0.8477668,-0.02406836,0.8477668
0.9374742,-0.02730539,0.9374742
1.075526,-0.2064592,1.075526
1.218792,-0.3518678,1.218792
1.264469,-0.3451965,1.264469
1.237048,-0.2920848,1.237048
1.343287,-0.3130203,1.343287
1.488531,-0.4243057,1.488531
1.494996,-0.5076552,1.494996
1.285143,-0.4605751,1.285143
1.004265,-0.3971165,1.004265
0.9453199,-0.4734953,0.9453199
1.023313,-0.5498323,1.023313
1.034866,-0.5208589,1.034866
1.046965,-0.4846817,1.046965
1.050835,-0.3755008,1.050835
0.9648755,-0.2338338,0.9648755
0.9015215,-0.1607442,0.9015215
0.8787208,-0.1314573,0.8787208
0.8069149,-0.1431843,0.8069149
0.7436097,-0.1019912,0.7436097
0.714482,-0.09948561,0.714482
0.6812749,-0.1698654,0.6812749
0.6486087,-0.2035748,0.6486087
0.6393639,-0.3107527,0.6393639
0.6496225,-0.3479355,0.6496225
0.6981316,-0.2581392,0.6981316
0.8319674,-0.2080936,0.8319674
0.9648997,-0.1071194,0.9648997
1.026447,0.0008435743,1.026447
1.041335,0.06212889,1.041335
1.046273,0.08730077,1.046273
1.10361,0.0084706,1.10361
1.165294,-0.1084514,1.165294
1.213519,-0.2104611,1.213519
1.311999,-0.2174147,1.311999
1.43893,-0.1499734,1.43893
1.553272,-0.1575417,1.553272
1.597072,-0.2302982,1.597072
1.552473,-0.3757543,1.552473
1.408219,-0.5383447,1.408219
1.183474,-0.6212391,1.183474
1.075377,-0.6359607,1.075377
1.064751,-0.5076398,1.064751
0.96892,-0.322773,0.96892
0.9551363,-0.2831934,0.9551363
1.035589,-0.2933438,1.035589
0.996194,-0.2456829,0.996194
0.9849491,-0.2370059,0.9849491
0.9777766,-0.2418389,0.9777766
0.8316198,-0.1685997,0.8316198
0.7482136,-0.1354559,0.7482136
0.6781194,-0.171235,0.6781194
0.5419596,-0.1750913,0.5419596
0.5216309,-0.1805085,0.5216309
0.5937947,-0.1577352,0.5937947
0.671023,-0.1159292,0.671023
0.8075235,-0.1537248,0.8075235
0.9614923,-0.1917677,0.9614923
0.9631832,-0.217907,0.9631832
0.9505676,-0.3158484,0.9505676
1.025334,-0.4046455,1.025334
0.9952375,-0.4038716,0.9952375
1.00807,-0.339391,1.00807
1.065422,-0.2431762,1.065422
1.06251,-0.1816823,1.06251
1.206035,-0.2079158,1.206035
1.349049,-0.2819076,1.349049
1.397025,-0.3867677,1.397025
1.3875,-0.4734879,1.3875
1.186346,-0.4527646,1.186346
0.9907533,-0.3689243,0.9907533
0.9826631,-0.3028074,0.9826631
1.058411,-0.3219506,1.058411
1.069221,-0.4029517,1.069221
1.020384,-0.4197693,1.020384
0.9816063,-0.367357,0.9816063
0.8544909,-0.2465056,0.8544909
0.7640607,-0.1184011,0.7640607
0.7945647,-0.09458264,0.7945647
0.7831296,-0.05659181,0.7831296
0.7554044,-0.0127203,0.7554044
0.6916947,-0.09376183,0.6916947
0.5835917,-0.2135295,0.5835917
0.5503893,-0.315491,0.5503893
0.6085105,-0.355871,0.6085105
0.7294995,-0.2833495,0.7294995
0.9110915,-0.189472,0.9110915
1.088826,-0.09670105,1.088826
1.110985,0.009348698,1.110985
1.061097,0.05695866,1.061097
1.087386,0.04043781,1.087386
1.159149,-0.03318013,1.159149
1.289883,-0.1573491,1.289883
1.369064,-0.2273757,1.369064
1.375155,-0.2266349,1.375155
1.473283,-0.2522229,1.473283
1.610542,-0.3099996,1.610542
1.643222,-0.3920262,1.643222
1.466714,-0.581988,1.466714
1.186583,-0.7845416,1.186583
1.073141,-0.6884711,1.073141
1.073889,-0.3382961,1.073889
1.013356,-0.1036022,1.013356
0.9944301,-0.1087774,0.9944301
1.055708,-0.2274093,1.055708
1.04331,-0.2706087,1.04331
1.017485,-0.2584014,1.017485
0.9796285,-0.2677509,0.9796285
0.7898816,-0.1978798,0.7898816
0.6387598,-0.159502,0.6387598
0.582891,-0.1391181,0.582891
0.4741925,-0.04954585,0.4741925
0.4493063,-0.08406584,0.4493063
0.5166417,-0.116423,0.5166417
0.5493779,-0.08570927,0.5493779
0.6813944,-0.1510099,0.6813944
0.9021931,-0.2200076,0.9021931
1.016515,-0.2808267,1.016515
1.069016,-0.3329213,1.069016
1.070141,-0.3628973,1.070141
1.013999,-0.3817897,1.013999
1.030079,-0.316195,1.030079
1.098458,-0.2203462,1.098458
1.236224,-0.1598517,1.236224
1.357459,-0.1577504,1.357459
1.333546,-0.2164922,1.333546
1.324415,-0.3485343,1.324415
1.289096,-0.5872951,1.289096
1.128658,-0.6843033,1.128658
0.9804355,-0.454829,0.9804355
0.9793549,-0.2272672,0.9793549
1.098815,-0.2624294,1.098815
1.127543,-0.3464565,1.127543
1.059005,-0.3324383,1.059005
0.959123,-0.2970764,0.959123
0.8544751,-0.2069419,0.8544751
0.8650617,-0.1190637,0.8650617
0.8663776,-0.09902297,0.8663776
0.8017232,-0.06118416,0.8017232
0.7524343,-0.07685846,0.7524343
0.6369394,-0.1730778,0.6369394
0.5335823,-0.2670342,0.5335823
0.5531004,-0.3486227,0.5531004
0.621885,-0.380704,0.621885
0.7182469,-0.3646929,0.7182469
0.8711577,-0.2739212,0.8711577
1.012969,-0.1110172,1.012969
1.106719,0.00599392,1.106719
1.154809,0.0442327,1.154809
1.094964,0.02516613,1.094964
1.050287,0.0005628686,1.050287
1.120467,-0.0210765,1.120467
1.214931,-0.06798227,1.214931
1.361871,-0.1052917,1.361871
1.480429,-0.1690944,1.480429
1.507264,-0.2328361,1.507264
1.56195,-0.2856392,1.56195
1.563332,-0.4762818,1.563332
1.426591,-0.7330731,1.426591
1.190782,-0.8047982,1.190782
0.9783766,-0.6173568,0.9783766
0.9950546,-0.3399461,0.9950546
1.125297,-0.1984607,1.125297
1.148533,-0.2193377,1.148533
1.093007,-0.2849971,1.093007
1.005353,-0.3037764,1.005353
0.9345101,-0.2736888,0.9345101
0.8361137,-0.2411879,0.8361137
0.671666,-0.2182006,0.671666
0.5626607,-0.188763,0.5626607
0.481446,-0.1389356,0.481446
0.464367,-0.1029853,0.464367
0.5474843,-0.07105417,0.5474843
0.5818613,-0.02390574,0.5818613
0.7082584,-0.07036434,0.7082584
0.9449238,-0.2055345,0.9449238
1.040729,-0.3089315,1.040729
1.013787,-0.3411982,1.013787
0.9514361,-0.321794,0.9514361
0.895701,-0.3108668,0.895701
0.8507233,-0.2828314,0.8507233
0.8669345,-0.2408274,0.8669345
0.9816979,-0.204013,0.9816979
1.039346,-0.08148382,1.039346
1.044185,-0.01736079,1.044185
1.109572,-0.1609175,1.109572
1.303474,-0.431434,1.303474
1.48063,-0.6707304,1.48063
1.373461,-0.6085289,1.373461
1.202831,-0.4474618,1.202831
1.130489,-0.4997069,1.130489
1.07016,-0.5066866,1.07016
1.049631,-0.4951795,1.049631
0.9831354,-0.5238017,0.9831354
0.9803007,-0.4197434,0.9803007
1.018345,-0.3705655,1.018345
0.9473685,-0.3531164,0.9473685
0.9694091,-0.3167219,0.9694091
0.995403,-0.3257856,0.995403
0.952658,-0.2261262,0.952658
1.741508,-0.1731867,1.741508
1.797975,-0.2324524,1.797975
1.680099,-0.4170767,1.680099
1.546347,-0.53406,1.546347
1.372332,-0.5527011,1.372332
0.9977407,-0.5539278,0.9977407
0.8362934,-0.4373339,0.8362934
1.02836,-0.2510059,1.02836
1.070222,-0.2494223,1.070222
1.033768,-0.333361,1.033768
1.043982,-0.2672054,1.043982
0.9168292,-0.2409988,0.9168292
0.7954034,-0.1946485,0.7954034
0.6863255,-0.02862702,0.6863255
0.5666367,-0.0209183,0.5666367
0.5674032,-0.06354818,0.5674032
0.5705742,-0.09381649,0.5705742
0.5701265,-0.1670107,0.5701265
0.6568204,-0.1402618,0.6568204
0.7787795,-0.1332765,0.7787795
0.9029172,-0.1757937,0.9029172
0.9850146,-0.247273,0.9850146
1.047355,-0.3825884,1.047355
1.062237,-0.4261774,1.062237
1.019986,-0.4073422,1.019986
1.065146,-0.3815498,1.065146
1.168842,-0.2437762,1.168842
1.289052,-0.09884622,1.289052
1.362132,-0.1625946,1.362132
1.316257,-0.2901854,1.316257
1.35071,-0.3379978,1.35071
1.371138,-0.4869971,1.371138
1.173766,-0.5505608,1.173766
0.9713195,-0.3929614,0.9713195
0.9499387,-0.3146742,0.9499387
1.088256,-0.3022668,1.088256
1.158694,-0.3211408,1.158694
1.071843,-0.3782178,1.071843
0.9947425,-0.3276533,0.9947425
0.9034402,-0.224379,0.9034402
0.8162574,-0.1016043,0.8162574
0.8008067,-0.05070935,0.8008067
0.7603636,-0.09814544,0.7603636
0.6565542,-0.1030941,0.6565542
0.5453488,-0.1803264,0.5453488
0.5069999,-0.2410164,0.5069999
0.5459004,-0.1862026,0.5459004
0.6590925,-0.1878861,0.6590925
0.8486001,-0.1510458,0.8486001
0.9970577,-0.1062339,0.9970577
1.04321,-0.1211487,1.04321
1.049477,-0.04843843,1.049477
1.041592,0.05155451,1.041592
1.027063,0.1043531,1.027063
1.077673,0.07112328,1.077673
1.159821,-0.02884976,1.159821
1.196788,-0.1078126,1.196788
1.257121,-0.1791411,1.257121
1.397099,-0.1894179,1.397099
1.59972,-0.219332,1.59972
1.724926,-0.3535889,1.724926
1.661591,-0.4610806,1.661591
1.458687,-0.5096893,1.458687
1.1362,-0.469113,1.1362
0.8863576,-0.391217,0.8863576
0.8828639,-0.3533674,0.8828639
0.9426677,-0.2927402,0.9426677
1.004179,-0.2709893,1.004179
1.092548,-0.2542162,1.092548
1.052473,-0.213598,1.052473
0.9561842,-0.2258511,0.9561842
0.9387639,-0.1963765,0.9387639
0.874014,-0.1736652,0.874014
0.7647652,-0.1736265,0.7647652
0.6890001,-0.107709,0.6890001
0.6405846,-0.07734875,0.6405846
0.6692662,-0.06580231,0.6692662
0.692222,-0.06922038,0.692222
0.681662,-0.114778,0.681662
0.7318328,-0.1302553,0.7318328
0.7980356,-0.1740263,0.7980356
0.902868,-0.2323075,0.902868
1.009929,-0.2838502,1.009929
0.9976779,-0.3220668,0.9976779
0.9342921,-0.2423496,0.9342921
0.9120123,-0.1474782,0.9120123
1.028976,-0.1399709,1.028976
1.253341,-0.1708601,1.253341
1.360134,-0.2243503,1.360134
1.355132,-0.3074287,1.355132
1.404888,-0.4429728,1.404888
1.45285,-0.5234219,1.45285
1.291905,-0.4570616,1.291905
1.004074,-0.3417115,1.004074
0.9106436,-0.2596226,0.9106436
0.9916521,-0.2775243,0.9916521
1.031766,-0.355027,1.031766
1.034715,-0.3580321,1.034715
1.013683,-0.3249164,1.013683
0.9125198,-0.27752,0.9125198
0.8083448,-0.1974258,0.8083448
0.7949108,-0.1698087,0.7949108
0.8167382,-0.1736859,0.8167382
0.8097245,-0.1840846,0.8097245
0.7602105,-0.2081842,0.7602105
0.6729984,-0.196857,0.6729984
0.6075135,-0.2059768,0.6075135
0.6217374,-0.2410016,0.6217374
0.7296674,-0.2413826,0.7296674
0.8838053,-0.1967538,0.8838053
0.9588382,-0.1011925,0.9588382
0.9058567,-0.03582721,0.9058567
0.8899081,-0.0207092,0.8899081
1.002575,-0.002634628,1.002575
1.13168,-0.005948176,1.13168
1.234776,-0.04274745,1.234776
1.27203,-0.1074701,1.27203
1.300975,-0.1863356,1.300975
1.471094,-0.2822618,1.471094
1.631267,-0.3829646,1.631267
1.637217,-0.4238775,1.637217
1.504916,-0.4587808,1.504916
1.261737,-0.5527451,1.261737
1.05987,-0.5995018,1.05987
0.9711596,-0.5209495,0.9711596
0.9749705,-0.3340858,0.9749705
1.003363,-0.1549709,1.003363
1.02157,-0.1982289,1.02157
1.093951,-0.2944627,1.093951
1.053424,-0.1860219,1.053424
0.9025044,-0.1454744,0.9025044
0.8426731,-0.1791077,0.8426731
0.7687343,-0.1006826,0.7687343
0.6926007,-0.07974124,0.6926007
0.6472217,-0.04429128,0.6472217
0.6235047,-0.03264595,0.6235047
0.7005698,-0.1546237,0.7005698
0.7077287,-0.1947672,0.7077287
0.7080605,-0.1949065,0.7080605
0.7806166,-0.1737082,0.7806166
0.7672827,-0.1193223,0.7672827
0.8153361,-0.1162983,0.8153361
0.8983678,-0.08747717,0.8983678
0.9356886,-0.138359,0.9356886
0.989241,-0.2253048,0.989241
0.9600508,-0.1974293,0.9600508
0.9470325,-0.1370662,0.9470325
0.9863733,-0.08506019,0.9863733
1.032168,-0.1570172,1.032168
1.143664,-0.242452,1.143664
1.197444,-0.1485221,1.197444
1.19639,-0.09545175,1.19639
1.260694,-0.1677014,1.260694
1.338415,-0.2687673,1.338415
1.361972,-0.3936337,1.361972
1.331086,-0.456349,1.331086
1.172739,-0.4847826,1.172739
0.8940786,-0.6269756,0.8940786
0.8428458,-0.7376576,0.8428458
1.081871,-0.6541543,1.081871
1.204735,-0.5491789,1.204735
1.113093,-0.4799185,1.113093
1.01196,-0.4149648,1.01196
0.9730787,-0.4322136,0.9730787
0.9297198,-0.4088176,0.9297198
0.8995444,-0.3004257,0.8995444
0.9037129,-0.2506448,0.9037129
0.870751,-0.2373749,0.870751
0.8388221,-0.2298042,0.8388221
0.7782849,-0.2250352,0.7782849
0.7028474,-0.2055731,0.7028474
0.7343542,-0.2171141,0.7343542
0.7386211,-0.2212793,0.7386211
0.7140634,-0.2054691,0.7140634
0.7714655,-0.1978911,0.7714655
0.8238636,-0.160074,0.8238636
0.8826891,-0.1388233,0.8826891
0.928019,-0.1322213,0.928019
0.9271254,-0.08164954,0.9271254
0.9307028,-0.02117634,0.9307028
0.9357462,0.0111282,0.9357462
1.018033,-0.0241574,1.018033
1.124955,-0.05583225,1.124955
1.112591,-0.01403799,1.112591
1.104363,-0.001892771,1.104363
1.243796,-0.04970294,1.243796
1.478335,-0.1547539,1.478335
1.618609,-0.2708088,1.618609
1.560422,-0.2569018,1.560422
1.518025,-0.2423958,1.518025
1.552058,-0.3954806,1.552058
1.402366,-0.5707513,1.402366
1.120219,-0.6550686,1.120219
0.9200424,-0.6489872,0.9200424
0.8642534,-0.5619554,0.8642534
0.9714521,-0.4352987,0.9714521
1.05122,-0.2830761,1.05122
1.022741,-0.1895601,1.022741
0.9835388,-0.1855035,0.9835388
0.8817099,-0.1768996,0.8817099
0.7750609,-0.1556861,0.7750609
0.7174901,-0.1293516,0.7174901
0.6892894,-0.1315852,0.6892894
0.7098226,-0.1649846,0.7098226
0.7010543,-0.1719561,0.7010543
0.6841864,-0.1825333,0.6841864
0.6889808,-0.1486621,0.6889808
0.6936507,-0.08269849,0.6936507
0.753993,-0.09021771,0.753993
0.8483362,-0.135465,0.8483362
0.9481803,-0.2014961,0.9481803
0.9942114,-0.2411662,0.9942114
0.9788366,-0.2249449,0.9788366
1.029736,-0.2268214,1.029736
1.101473,-0.218501,1.101473
1.15133,-0.1880419,1.15133
1.231481,-0.1852504,1.231481
1.30268,-0.2410966,1.30268
1.40203,-0.3622621,1.40203
1.507701,-0.4750526,1.507701
1.498344,-0.5334511,1.498344
1.354979,-0.5002912,1.354979
1.087394,-0.3348879,1.087394
0.8789872,-0.2051728,0.8789872
0.8688604,-0.301789,0.8688604
0.8691861,-0.4479972,0.8691861
0.879462,-0.4253564,0.879462
0.9515697,-0.3721072,0.9515697
0.9123356,-0.3279914,0.9123356
0.83185,-0.1993038,0.83185
0.8043953,-0.1213735,0.8043953
0.7720335,-0.1104199,0.7720335
0.7684699,-0.09541041,0.7684699
0.7309311,-0.1232218,0.7309311
0.6562012,-0.1685736,0.6562012
0.6389625,-0.2077739,0.6389625
0.6672234,-0.2254349,0.6672234
0.776075,-0.24793,0.776075
0.8934494,-0.2810779,0.8934494
0.9160733,-0.2318782,0.9160733
0.9331928,-0.1267247,0.9331928
0.9785035,-0.0005990609,0.9785035
1.024632,0.08799656,1.024632
1.065773,0.06364414,1.065773
1.083886,0.03215293,1.083886
1.081624,-0.01131495,1.081624
1.11524,-0.1035315,1.11524
1.231348,-0.1252949,1.231348
1.386937,-0.1638947,1.386937
1.57527,-0.2912536,1.57527
1.757383,-0.3263625,1.757383
1.798208,-0.3530362,1.798208
1.632289,-0.540977,1.632289
1.317922,-0.694593,1.317922
1.011809,-0.6560305,1.011809
0.8345681,-0.4625,0.8345681
0.850458,-0.2337786,0.850458
0.9676592,-0.1344664,0.9676592
1.001506,-0.1273589,1.001506
0.9976522,-0.1243566,0.9976522
0.984345,-0.1586523,0.984345
0.922933,-0.1870941,0.922933
0.8113013,-0.1851407,0.8113013
0.63021,-0.191052,0.63021
0.5556433,-0.1553656,0.5556433
0.5996687,-0.1060232,0.5996687
0.593745,-0.1126346,0.593745
0.5991643,-0.1123146,0.5991643
0.6424048,-0.09717957,0.6424048
0.7412796,-0.1087066,0.7412796
0.9170622,-0.1589416,0.9170622
1.038414,-0.2581312,1.038414
1.046851,-0.3188645,1.046851
0.981167,-0.2897112,0.981167
0.918911,-0.2343225,0.918911
0.9359459,-0.1668443,0.9359459
1.031676,-0.1132828,1.031676
1.16069,-0.1232807,1.16069
1.245688,-0.1464584,1.245688
1.259563,-0.2232007,1.259563
1.269222,-0.4228386,1.269222
1.26763,-0.5728164,1.26763
1.165503,-0.5843814,1.165503
1.026438,-0.5300883,1.026438
0.9787209,-0.4131955,0.9787209
0.9974113,-0.3330621,0.9974113
1.022974,-0.3729806,1.022974
