accx,accy,accz
1.219446,-0.712707,1.219446
1.007333,-0.7517805,1.007333
1.063738,-0.6829544,1.063738
1.118773,-0.5587578,1.118773
1.071846,-0.3779483,1.071846
1.142,-0.1867694,1.142
1.182123,-0.09149445,1.182123
1.054967,-0.06703667,1.054967
0.8724764,-0.07916282,0.8724764
0.7324955,-0.1235267,0.7324955
0.6446119,-0.1240986,0.6446119
0.5920666,-0.1132279,0.5920666
0.5697905,-0.09907177,0.5697905
0.5890732,-0.06850687,0.5890732
0.6438484,-0.1028086,0.6438484
0.7133139,-0.1326159,0.7133139
0.7535594,-0.1253224,0.7535594
0.7596216,-0.1484874,0.7596216
0.8250775,-0.1911559,0.8250775
0.9119081,-0.2136187,0.9119081
0.9860057,-0.1350586,0.9860057
1.145293,-0.02134853,1.145293
1.31582,0.0290165,1.31582
1.39951,0.09117146,1.39951
1.384364,0.07775993,1.384364
1.356025,-0.2040978,1.356025
1.450207,-0.5820574,1.450207
1.448284,-0.633592,1.448284
1.129507,-0.3724124,1.129507
0.7611115,-0.2226768,0.7611115
0.6663549,-0.251716,0.6663549
0.738337,-0.2592216,0.738337
0.8190325,-0.2896834,0.8190325
0.9939799,-0.3946911,0.9939799
1.000041,-0.4225474,1.000041
0.79577,-0.3393901,0.79577
0.7532353,-0.23988,0.7532353
0.705314,-0.1063426,0.705314
0.698217,-0.009857421,0.698217
0.8000851,-0.04468956,0.8000851
0.7693028,-0.1010608,0.7693028
0.8178987,-0.1802061,0.8178987
0.8447266,-0.2904269,0.8447266
0.8119218,-0.2860752,0.8119218
0.8888683,-0.2008208,0.8888683
0.8875088,-0.1037387,0.8875088
1.01378,0.00210116,1.01378
1.245943,0.02507678,1.245943
1.360632,-0.01585145,1.360632
1.42677,-0.06504669,1.42677
1.369633,-0.2334285,1.369633
1.33577,-0.4565106,1.33577
1.344846,-0.4685113,1.344846
1.305271,-0.4009046,1.305271
1.287599,-0.4809304,1.287599
1.221526,-0.5051813,1.221526
1.22983,-0.5085534,1.22983
1.28269,-0.6126561,1.28269
1.248258,-0.556821,1.248258
1.239605,-0.3827429,1.239605
1.191358,-0.2086742,1.191358
1.126894,-0.07478636,1.126894
1.058861,-0.1323428,1.058861
0.8763086,-0.1491428,0.8763086
0.7754968,-0.1470043,0.7754968
0.7853038,-0.2888053,0.7853038
0.7020873,-0.2684422,0.7020873
0.6011569,-0.1974296,0.6011569
0.5874355,-0.2049733,0.5874355
0.6324118,-0.1294189,0.6324118
0.7216902,-0.1179971,0.7216902
0.7920758,-0.1267903,0.7920758
0.7881915,-0.08318551,0.7881915
0.7725645,-0.09046348,0.7725645
0.8159819,-0.09830604,0.8159819
0.9233786,-0.1211308,0.9233786
1.065487,-0.1260282,1.065487
1.15053,-0.102911,1.15053
1.147182,-0.1486146,1.147182
1.210328,-0.2935073,1.210328
1.404605,-0.5583741,1.404605
1.540456,-0.7008597,1.540456
1.397949,-0.5838969,1.397949
1.037796,-0.4201006,1.037796
0.7798958,-0.2129492,0.7798958
0.7477216,-0.09562486,0.7477216
0.8381662,-0.1943419,0.8381662
0.9200894,-0.2230764,0.9200894
0.9307945,-0.2315844,0.9307945
0.9295473,-0.3127318,0.9295473
0.8552206,-0.2732655,0.8552206
0.7109814,-0.2061682,0.7109814
0.6083049,-0.1366093,0.6083049
0.5926797,-0.08289638,0.5926797
0.7490048,-0.1704195,0.7490048
0.9283438,-0.2341057,0.9283438
0.9655389,-0.2701839,0.9655389
0.8991144,-0.2998817,0.8991144
0.7915352,-0.2347463,0.7915352
0.7779948,-0.1916923,0.7779948
0.8827187,-0.1243828,0.8827187
1.101574,-0.02707695,1.101574
1.325414,0.01832667,1.325414
1.391599,0.03481465,1.391599
1.398339,-0.102123,1.398339
1.416721,-0.3351952,1.416721
1.50202,-0.4562143,1.50202
1.559005,-0.4643723,1.559005
1.412276,-0.5086616,1.412276
1.226613,-0.6284248,1.226613
1.146631,-0.6470697,1.146631
1.165368,-0.6064369,1.165368
1.172751,-0.5255119,1.172751
1.134355,-0.2953358,1.134355
1.154941,-0.1023223,1.154941
1.126775,0.01922304,1.126775
1.022134,0.04107992,1.022134
0.8720582,-0.1169063,0.8720582
0.7012798,-0.2066348,0.7012798
0.642651,-0.2436417,0.642651
0.5517126,-0.2960833,0.5517126
0.4462471,-0.2482653,0.4462471
0.4779106,-0.2033797,0.4779106
0.5010264,-0.1579558,0.5010264
0.59945,-0.09518123,0.59945
0.7690787,-0.07563565,0.7690787
0.8421921,-0.07504662,0.8421921
0.9168067,-0.1203591,0.9168067
0.964712,-0.14086,0.964712
1.003097,-0.1137246,1.003097
1.08055,-0.1016158,1.08055
1.104617,-0.08657781,1.104617
1.177788,-0.1131957,1.177788
1.31099,-0.2611493,1.31099
1.452388,-0.5376382,1.452388
1.522889,-0.6659194,1.522889
1.293563,-0.476051,1.293563
0.9678935,-0.3033201,0.9678935
0.8650331,-0.275197,0.8650331
0.8724149,-0.2626517,0.8724149
0.8919437,-0.2961814,0.8919437
0.9638448,-0.3821355,0.9638448
1.03493,-0.4784319,1.03493
0.9862093,-0.4741675,0.9862093
0.8201171,-0.3432583,0.8201171
0.6941689,-0.2340286,0.6941689
0.708951,-0.1797628,0.708951
0.756108,-0.1650986,0.756108
0.7199716,-0.1424064,0.7199716
0.7153143,-0.1073658,0.7153143
0.7544409,-0.168178,0.7544409
0.7412881,-0.2126215,0.7412881
0.7687482,-0.1898328,0.7687482
0.816831,-0.1820265,0.816831
0.8467704,-0.1324131,0.8467704
0.8916754,-0.1029774,0.8916754
0.9292248,-0.08778505,0.9292248
1.060509,-0.04728203,1.060509
1.204421,-0.05075053,1.204421
1.241628,-0.03379052,1.241628
1.258822,-0.07243059,1.258822
1.257782,-0.2561291,1.257782
1.309057,-0.481889,1.309057
1.392601,-0.6396638,1.392601
1.377388,-0.6413666,1.377388
1.236808,-0.5976804,1.236808
1.024524,-0.5808132,1.024524
1.009952,-0.5407882,1.009952
1.168657,-0.521455,1.168657
1.211579,-0.4409877,1.211579
1.147085,-0.2689185,1.147085
1.03126,-0.1347961,1.03126
0.9711607,-0.0900916,0.9711607
0.9995063,-0.1192248,0.9995063
0.9476192,-0.1593584,0.9476192
0.7927909,-0.2047592,0.7927909
0.6258553,-0.2418023,0.6258553
0.5749728,-0.2095994,0.5749728
0.8396577,-0.1837627,0.8396577
0.8475994,-0.1059962,0.8475994
0.8738497,0.01631665,0.8738497
0.9278488,0.09790762,0.9278488
1.025896,0.07632071,1.025896
1.153117,0.003996195,1.153117
1.258261,-0.2136917,1.258261
1.481557,-0.5459769,1.481557
1.671286,-0.6834136,1.671286
1.32625,-0.4683578,1.32625
0.8590161,-0.244998,0.8590161
0.9679425,-0.2783367,0.9679425
1.092143,-0.3209035,1.092143
0.9196645,-0.3517998,0.9196645
0.9309151,-0.447119,0.9309151
0.8725506,-0.4230632,0.8725506
0.7082203,-0.3692768,0.7082203
0.6747973,-0.3670809,0.6747973
0.5711447,-0.3166859,0.5711447
0.6330267,-0.2583152,0.6330267
0.7675194,-0.1647182,0.7675194
0.773809,-0.08591931,0.773809
0.8442029,-0.1252894,0.8442029
0.7988098,-0.1384941,0.7988098
0.7720192,-0.1567451,0.7720192
0.7909966,-0.2595602,0.7909966
0.7809767,-0.2530884,0.7809767
0.9479965,-0.172974,0.9479965
0.988749,-0.1278043,0.988749
0.9746262,-0.07687805,0.9746262
1.079672,-0.08722482,1.079672
1.15393,-0.1106612,1.15393
1.339524,-0.1129714,1.339524
1.461459,-0.1766176,1.461459
1.4655,-0.268437,1.4655
1.489394,-0.3649396,1.489394
1.466488,-0.3990868,1.466488
1.40866,-0.4234083,1.40866
1.208101,-0.5733537,1.208101
1.050367,-0.689102,1.050367
1.128751,-0.6869291,1.128751
1.190721,-0.5794967,1.190721
1.18122,-0.3646721,1.18122
1.164517,-0.2137872,1.164517
1.092749,-0.1402828,1.092749
0.9622189,-0.1216285,0.9622189
0.8289489,-0.188394,0.8289489
0.7295114,-0.2378742,0.7295114
0.6711524,-0.2652774,0.6711524
0.6332165,-0.2532344,0.6332165
0.5981342,-0.1969659,0.5981342
0.6201313,-0.1677725,0.6201313
0.6475594,-0.1512307,0.6475594
0.6647436,-0.1421005,0.6647436
0.7121354,-0.09642432,0.7121354
0.7357237,-0.04992093,0.7357237
0.8156657,-0.06284237,0.8156657
0.9537617,-0.06184293,0.9537617
1.05959,-0.09070396,1.05959
1.159758,-0.1634182,1.159758
1.267832,-0.2136865,1.267832
1.46765,-0.2999135,1.46765
1.77186,-0.4879353,1.77186
1.902725,-0.6401305,1.902725
1.624957,-0.5271059,1.624957
1.115419,-0.2755894,1.115419
0.7391975,-0.1272068,0.7391975
0.67435,-0.1475655,0.67435
0.688862,-0.2827045,0.688862
0.6166194,-0.3216372,0.6166194
0.8172083,-0.3439484,0.8172083
1.051174,-0.3872323,1.051174
0.9561615,-0.3254467,0.9561615
0.8996901,-0.3447184,0.8996901
0.7934361,-0.3246466,0.7934361
0.7070426,-0.2087556,0.7070426
0.7829216,-0.165993,0.7829216
0.7410949,-0.09598712,0.7410949
0.7993873,-0.1388888,0.7993873
0.8725638,-0.2567996,0.8725638
0.8729497,-0.3335025,0.8729497
0.941609,-0.4054222,0.941609
0.9060287,-0.2528869,0.9060287
0.9552779,-0.04070971,0.9552779
1.038617,0.0378836,1.038617
1.095739,0.02388028,1.095739
1.279634,-0.116083,1.279634
1.364307,-0.2543838,1.364307
1.427095,-0.4524754,1.427095
1.504211,-0.6379304,1.504211
1.452648,-0.6588566,1.452648
1.260535,-0.7181564,1.260535
0.9842836,-0.7897617,0.9842836
0.9726969,-0.803087,0.9726969
1.085299,-0.7862689,1.085299
1.029396,-0.6241919,1.029396
1.057488,-0.3039692,1.057488
1.11635,-0.08151079,1.11635
1.088972,-0.1586203,1.088972
1.041533,-0.2308067,1.041533
0.8930455,-0.1950184,0.8930455
0.7802895,-0.2525548,0.7802895
0.7592722,-0.2267465,0.7592722
0.662546,-0.1467595,0.662546
0.5768206,-0.1278823,0.5768206
0.6027836,-0.07538471,0.6027836
0.6797425,-0.09011296,0.6797425
0.7428234,-0.1272734,0.7428234
0.7664644,-0.1670093,0.7664644
0.7972877,-0.2790425,0.7972877
0.8371016,-0.267925,0.8371016
0.8830312,-0.1671093,0.8830312
0.9600073,-0.09029744,0.9600073
1.014518,0.02593871,1.014518
1.051205,0.04652743,1.051205
1.109774,-0.114064,1.109774
1.197532,-0.3836296,1.197532
1.34623,-0.6266472,1.34623
1.419065,-0.641616,1.419065
1.28228,-0.5093672,1.28228
1.030681,-0.4660969,1.030681
0.7728468,-0.5579856,0.7728468
0.7104672,-0.6657191,0.7104672
0.8662586,-0.653005,0.8662586
0.9725271,-0.582424,0.9725271
1.06608,-0.4990786,1.06608
1.146238,-0.3346336,1.146238
1.073355,-0.1611069,1.073355
0.9673808,-0.02835481,0.9673808
0.8065241,0.01839946,0.8065241
0.6488399,-0.06263521,0.6488399
0.6778436,-0.1704963,0.6778436
0.7325734,-0.2898972,0.7325734
0.7576589,-0.3430832,0.7576589
0.8012972,-0.2539801,0.8012972
0.8154145,-0.1644209,0.8154145
0.8754998,-0.07277054,0.8754998
0.9439046,-0.01259099,0.9439046
0.972872,-0.05199455,0.972872
0.9973456,-0.08362736,0.9973456
0.9870192,-0.1683123,0.9870192
1.007943,-0.2194568,1.007943
1.062088,-0.09628432,1.062088
1.136348,-0.008929171,1.136348
1.281355,-0.01699745,1.281355
1.378539,-0.1043687,1.378539
1.436497,-0.2882497,1.436497
1.588495,-0.4256654,1.588495
1.684237,-0.4830068,1.684237
1.503583,-0.5150419,1.503583
1.192045,-0.5469041,1.192045
0.9914631,-0.5649785,0.9914631
0.8842268,-0.5682473,0.8842268
0.9511033,-0.5557529,0.9511033
1.1285,-0.4662714,1.1285
1.140899,-0.3583047,1.140899
1.122488,-0.272633,1.122488
1.095705,-0.1927833,1.095705
0.9439444,-0.1690775,0.9439444
0.815394,-0.1786265,0.815394
0.7317856,-0.1646831,0.7317856
0.7266644,-0.1270291,0.7266644
0.7383782,-0.113576,0.7383782
0.7066672,-0.1031897,0.7066672
0.7853753,-0.08771109,0.7853753
0.831697,-0.1038308,0.831697
0.777067,-0.09758919,0.777067
0.7536441,-0.1052176,0.7536441
0.7445943,-0.1170795,0.7445943
0.7487509,-0.09234954,0.7487509
0.7318069,-0.1014857,0.7318069
0.7481791,-0.09907433,0.7481791
0.8481435,-0.09330791,0.8481435
0.9649538,-0.1055327,0.9649538
1.102339,-0.1055484,1.102339
1.253811,-0.1369834,1.253811
1.393515,-0.2085555,1.393515
1.464949,-0.4405736,1.464949
1.506455,-0.7037252,1.506455
1.445597,-0.6037651,1.445597
1.15872,-0.3877668,1.15872
0.9518941,-0.3776624,0.9518941
0.8641155,-0.3502061,0.8641155
0.753239,-0.3635744,0.753239
0.7329313,-0.4413076,0.7329313
0.7051733,-0.3508362,0.7051733
0.7298514,-0.2898015,0.7298514
0.7800446,-0.268423,0.7800446
0.6809551,-0.1646074,0.6809551
0.6290651,-0.1529908,0.6290651
0.6417239,-0.1521092,0.6417239
0.7114857,-0.161008,0.7114857
0.87683,-0.2696983,0.87683
0.9666143,-0.369403,0.9666143
0.9710271,-0.3910474,0.9710271
0.9560475,-0.2866433,0.9560475
0.9697348,-0.1291409,0.9697348
0.9902646,0.03991365,0.9902646
1.082018,0.1003637,1.082018
1.301067,-0.03645429,1.301067
1.382181,-0.128136,1.382181
1.347789,-0.2291442,1.347789
1.375596,-0.3940174,1.375596
1.402351,-0.4248858,1.402351
1.459073,-0.3744201,1.459073
1.534078,-0.3234677,1.534078
1.483555,-0.3541845,1.483555
1.203933,-0.4510661,1.203933
0.9182998,-0.5119135,0.9182998
0.957309,-0.5307251,0.957309
1.068432,-0.4570756,1.068432
1.010282,-0.3834377,1.010282
1.036737,-0.3079427,1.036737
1.090202,-0.2000518,1.090202
1.01941,-0.2052255,1.01941
1.013888,-0.2106141,1.013888
0.9837856,-0.202033,0.9837856
0.8365283,-0.2407996,0.8365283
0.7150649,-0.2121451,0.7150649
0.6286713,-0.1879166,0.6286713
0.6245443,-0.1843902,0.6245443
0.6408623,-0.1753707,0.6408623
0.644941,-0.1877202,0.644941
0.7073651,-0.1578743,0.7073651
0.7193241,-0.1173895,0.7193241
0.7186201,-0.07845974,0.7186201
0.7312706,-0.02956207,0.7312706
0.7377931,-0.01410199,0.7377931
0.8351118,-0.02438791,0.8351118
1.001154,-0.04774726,1.001154
1.212871,-0.06274194,1.212871
1.35134,-0.1303045,1.35134
1.386242,-0.3628367,1.386242
1.464035,-0.6465456,1.464035
1.412481,-0.685322,1.412481
1.15614,-0.5226599,1.15614
0.9921491,-0.4903472,0.9921491
1.026086,-0.5015545,1.026086
1.097261,-0.432891,1.097261
1.095419,-0.3998273,1.095419
1.062532,-0.3374651,1.062532
1.019119,-0.3246331,1.019119
0.9351315,-0.3515041,0.9351315
0.8543469,-0.2573263,0.8543469
0.7795206,-0.1514057,0.7795206
0.7039902,-0.06836395,0.7039902
0.6807189,-0.08342206,0.6807189
0.7083789,-0.2228512,0.7083789
0.7569511,-0.3482813,0.7569511
0.7659732,-0.4272952,0.7659732
0.7217592,-0.3761654,0.7217592
0.6943493,-0.3122107,0.6943493
0.7222403,-0.2232538,0.7222403
0.8226349,0.03032666,0.8226349
0.9647092,0.09492529,0.9647092
1.154665,-0.008826489,1.154665
1.373652,-0.02162958,1.373652
1.442131,-0.1707993,1.442131
1.359061,-0.4501613,1.359061
1.335842,-0.6269869,1.335842
1.372546,-0.6464354,1.372546
1.307505,-0.5795309,1.307505
1.12939,-0.5431002,1.12939
0.9587806,-0.4962436,0.9587806
0.9604947,-0.4135474,0.9604947
1.062504,-0.3441289,1.062504
1.080258,-0.3017272,1.080258
1.16838,-0.3615104,1.16838
1.219727,-0.4326422,1.219727
1.064954,-0.3931069,1.064954
0.9563076,-0.3400842,0.9563076
0.8645616,-0.2684877,0.8645616
0.8398996,-0.1927296,0.8398996
0.9185324,-0.1830825,0.9185324
0.8701896,-0.1484479,0.8701896
0.8503365,-0.1152226,0.8503365
0.8207041,-0.1024834,0.8207041
0.7460224,-0.04053543,0.7460224
0.8079584,-0.0131653,0.8079584
0.8036364,-0.02049155,0.8036364
0.7456817,-0.02478322,0.7456817
0.7296563,-0.05985609,0.7296563
0.7172696,-0.07645736,0.7172696
0.7944785,-0.07991126,0.7944785
0.9083468,-0.07130281,0.9083468
1.062562,-0.01853315,1.062562
1.203343,0.01428487,1.203343
1.246029,-0.005513271,1.246029
1.326109,-0.1256385,1.326109
1.518776,-0.4067021,1.518776
1.675144,-0.6360716,1.675144
1.398604,-0.5455986,1.398604
0.8189362,-0.3768089,0.8189362
0.5395923,-0.3843484,0.5395923
0.5438445,-0.3666564,0.5438445
0.6413184,-0.3562739,0.6413184
0.7730825,-0.3772333,0.7730825
0.8564578,-0.2821163,0.8564578
0.9163372,-0.2406821,0.9163372
0.8719016,-0.2216962,0.8719016
0.8258003,-0.1775871,0.8258003
0.8368521,-0.179817,0.8368521
0.7954508,-0.1289839,0.7954508
0.8406322,-0.1366608,0.8406322
0.9021347,-0.1756313,0.9021347
0.9076284,-0.1745552,0.9076284
0.9472754,-0.2127055,0.9472754
0.9504269,-0.2187002,0.9504269
0.9618688,-0.2356068,0.9618688
0.9778006,-0.2071807,0.9778006
1.012287,-0.1200559,1.012287
1.122572,-0.1062983,1.122572
1.15819,-0.09191265,1.15819
1.147166,-0.08638493,1.147166
1.203199,-0.06099566,1.203199
1.295552,-0.02904816,1.295552
1.352504,-0.1406655,1.352504
1.332891,-0.2929803,1.332891
1.346498,-0.3960236,1.346498
1.368343,-0.4824529,1.368343
1.254823,-0.5355805,1.254823
1.115224,-0.5123067,1.115224
1.110766,-0.4391665,1.110766
1.205699,-0.3760915,1.205699
1.274846,-0.2802243,1.274846
1.258385,-0.1904799,1.258385
1.160117,-0.1046125,1.160117
1.0107,-0.0340094,1.0107
0.8786272,-0.1235455,0.8786272
0.775033,-0.2218097,0.775033
0.6647789,-0.2240853,0.6647789
0.5997739,-0.2343291,0.5997739
0.6165545,-0.2165195,0.6165545
0.6345987,-0.2007619,0.6345987
0.639503,-0.1813999,0.639503
0.6992381,-0.1253763,0.6992381
0.7925525,-0.1079061,0.7925525
0.8692812,-0.1017179,0.8692812
0.9202897,-0.08121617,0.9202897
0.9739458,-0.05749515,0.9739458
1.054433,-0.02992004,1.054433
1.104479,-0.03249299,1.104479
1.132275,-0.0477026,1.132275
1.180756,-0.07115521,1.180756
1.233859,-0.1623603,1.233859
1.389359,-0.3261787,1.389359
1.523866,-0.4783638,1.523866
1.303216,-0.5081206,1.303216
0.9812887,-0.3946395,0.9812887
0.9341879,-0.283988,0.9341879
0.9203741,-0.2716453,0.9203741
0.8551008,-0.2845148,0.8551008
0.9186275,-0.3108002,0.9186275
0.9379447,-0.3631966,0.9379447
0.8483238,-0.3873655,0.8483238
0.7678927,-0.3674051,0.7678927
0.6974816,-0.2948271,0.6974816
0.7343467,-0.1835489,0.7343467
0.8143715,-0.1294539,0.8143715
0.8424432,-0.1631524,0.8424432
0.8898389,-0.1709525,0.8898389
0.8732722,-0.1584278,0.8732722
0.8430941,-0.2057265,0.8430941
0.847735,-0.2255595,0.847735
0.8081759,-0.1979486,0.8081759
0.8258922,-0.1691451,0.8258922
0.8727043,-0.1342331,0.8727043
0.9423679,-0.1238288,0.9423679
1.086032,-0.1028905,1.086032
1.201828,-0.05657812,1.201828
1.37218,-0.04366472,1.37218
1.541546,-0.1050461,1.541546
1.524985,-0.2197412,1.524985
1.472736,-0.2974288,1.472736
1.419491,-0.3850622,1.419491
1.224498,-0.5326515,1.224498
0.9831949,-0.6227537,0.9831949
0.9067241,-0.6303229,0.9067241
1.028343,-0.5925452,1.028343
1.162288,-0.4703774,1.162288
1.235401,-0.2718683,1.235401
1.25715,-0.1185088,1.25715
1.130367,-0.09185031,1.130367
0.9505128,-0.1213642,0.9505128
0.8472434,-0.157855,0.8472434
0.7690269,-0.2131991,0.7690269
0.7110403,-0.224494,0.7110403
0.6720117,-0.1732545,0.6720117
0.6850289,-0.1477034,0.6850289
0.785927,-0.1627885,0.785927
0.8721984,-0.1730904,0.8721984
0.856531,-0.1803829,0.856531
0.7836429,-0.1861449,0.7836429
0.7736026,-0.1787579,0.7736026
0.8228875,-0.1586281,0.8228875
0.862047,-0.1383213,0.862047
0.8906882,-0.1281547,0.8906882
0.9198177,-0.1143215,0.9198177
0.9716015,-0.1017429,0.9716015
1.032166,-0.1311409,1.032166
1.198643,-0.2587031,1.198643
1.475667,-0.4883487,1.475667
1.564391,-0.6187875,1.564391
1.356776,-0.5164033,1.356776
1.045841,-0.4153648,1.045841
0.8811254,-0.3809534,0.8811254
0.8795674,-0.2884556,0.8795674
0.968428,-0.2835129,0.968428
1.14495,-0.3233934,1.14495
1.13496,-0.2806466,1.13496
0.930394,-0.2706603,0.930394
0.7431884,-0.2139143,0.7431884
0.5786184,-0.1080104,0.5786184
0.5883144,-0.0989381,0.5883144
0.6735092,-0.1343503,0.6735092
0.7318846,-0.1910722,0.7318846
0.8383533,-0.2478092,0.8383533
0.8325491,-0.2700311,0.8325491
0.8062301,-0.2673116,0.8062301
0.8148885,-0.2250763,0.8148885
0.8018787,-0.1655187,0.8018787
0.9156379,-0.1036791,0.9156379
1.062886,-0.09524677,1.062886
1.127268,-0.1190493,1.127268
1.158996,-0.09172488,1.158996
1.234597,-0.07722812,1.234597
1.362412,-0.0968667,1.362412
1.410391,-0.1804204,1.410391
1.366655,-0.3120461,1.366655
1.315373,-0.3315854,1.315373
1.285872,-0.325954,1.285872
1.182644,-0.4306171,1.182644
1.024461,-0.5644832,1.024461
1.005373,-0.6794109,1.005373
1.037319,-0.7254421,1.037319
1.043971,-0.695733,1.043971
1.125929,-0.6184686,1.125929
1.19938,-0.3306073,1.19938
1.12901,0.02733044,1.12901
0.976299,0.001013901,0.976299
0.9109078,-0.1486419,0.9109078
0.8748764,-0.1061496,0.8748764
0.8178268,-0.2139365,0.8178268
0.8059991,-0.2647154,0.8059991
0.7422783,-0.1101463,0.7422783
0.6895025,-0.1507653,0.6895025
0.7206066,-0.1636683,0.7206066
0.7295101,-0.1355371,0.7295101
0.733148,-0.2196963,0.733148
0.7370215,-0.1732948,0.7370215
0.7465956,-0.1667005,0.7465956
0.8226807,-0.1558856,0.8226807
0.9449513,-0.04915208,0.9449513
1.035544,-0.01898939,1.035544
1.058262,0.01683722,1.058262
1.073432,-0.06240156,1.073432
1.137195,-0.1807022,1.137195
1.256439,-0.2415605,1.256439
1.331392,-0.4780821,1.331392
1.283848,-0.6501372,1.283848
1.203293,-0.5196444,1.203293
1.093788,-0.3444372,1.093788
0.978938,-0.3117481,0.978938
0.9589483,-0.2914433,0.9589483
0.9666137,-0.28891,0.9666137
0.9784481,-0.365362,0.9784481
1.007042,-0.3540049,1.007042
0.9847819,-0.3462259,0.9847819
0.9398594,-0.3522728,0.9398594
0.8539887,-0.2435939,0.8539887
0.7366603,-0.1454961,0.7366603
0.7475699,-0.09732204,0.7475699
0.7860893,-0.1412643,0.7860893
0.7266039,-0.185447,0.7266039
0.7373124,-0.1654782,0.7373124
0.7745701,-0.2049104,0.7745701
0.7695968,-0.2148897,0.7695968
0.8246924,-0.2250428,0.8246924
0.8234724,-0.2067041,0.8234724
0.8060531,-0.1010366,0.8060531
0.8884417,-0.08398033,0.8884417
0.9638809,-0.09016851,0.9638809
1.088142,-0.08556994,1.088142
1.209301,-0.1127393,1.209301
1.244263,-0.1611759,1.244263
1.337699,-0.2912476,1.337699
1.422283,-0.3942517,1.422283
1.428389,-0.4527877,1.428389
1.391555,-0.5248266,1.391555
1.253881,-0.5539427,1.253881
1.081118,-0.5231998,1.081118
1.024695,-0.4339881,1.024695
1.106064,-0.3659889,1.106064
1.160616,-0.313927,1.160616
1.128866,-0.2204888,1.128866
1.078007,-0.1484506,1.078007
0.9936204,-0.1491964,0.9936204
0.9754325,-0.2239918,0.9754325
0.9668003,-0.2647904,0.9668003
0.8266676,-0.257119,0.8266676
0.7208946,-0.2630722,0.7208946
0.681918,-0.2344428,0.681918
0.6798924,-0.18953,0.6798924
0.7480737,-0.130094,0.7480737
0.8014784,-0.08275493,0.8014784
0.852727,-0.06566874,0.852727
0.867358,-0.01778718,0.867358
0.8645717,-0.009342242,0.8645717
0.9279687,-0.03478569,0.9279687
0.9543103,-0.04421498,0.9543103
0.9845415,-0.05164651,0.9845415
1.023366,-0.0251951,1.023366
0.9379201,0.1601241,0.9379201
0.9907268,0.1436032,0.9907268
1.06244,0.192779,1.06244
1.225076,0.3366884,1.225076
1.429665,0.488531,1.429665
1.493114,0.3807689,1.493114
1.371544,0.2282482,1.371544
1.211427,0.2731206,1.211427
1.072415,0.2286951,1.072415
1.136555,0.1622448,1.136555
1.306495,0.2594234,1.306495
1.178609,0.2831639,1.178609
1.02349,0.2882946,1.02349
0.9287962,0.330989,0.9287962
0.7102648,0.2683103,0.7102648
0.6795564,0.2128394,0.6795564
0.6347039,0.1236564,0.6347039
0.502517,0.01028202,0.502517
0.5797849,0.01723575,0.5797849
0.6214645,0.05315692,0.6214645
0.7076477,0.08895496,0.7076477
0.8678023,0.09299424,0.8678023
0.9014089,0.08476625,0.9014089
0.949842,0.1100441,0.949842
0.9241585,0.05550897,0.9241585
0.9300668,-0.01204076,0.9300668
1.16606,-0.04230934,1.16606
1.502046,-0.08548087,1.502046
1.766774,-0.05781538,1.766774
1.692808,0.1068061,1.692808
1.417466,0.3431167,1.417466
1.175938,0.4453673,1.175938
1.030352,0.4251204,1.030352
1.11697,0.4537373,1.11697
1.170816,0.4413767,1.170816
1.190395,0.3557911,1.190395
1.307428,0.2666546,1.307428
1.255708,0.1742009,1.255708
1.157475,0.1179171,1.157475
0.9868958,0.07349031,0.9868958
0.7043021,0.07097449,0.7043021
0.6614375,0.1142177,0.6614375
0.6602778,0.1141554,0.6602778
0.5135909,0.1668201,0.5135909
0.4405953,0.2187154,0.4405953
0.468394,0.155879,0.468394
0.4929449,0.1175402,0.4929449
0.5257599,0.1042147,0.5257599
0.6872806,0.1195363,0.6872806
0.8548982,0.2012011,0.8548982
0.9680179,0.2473125,0.9680179
1.109063,0.2582779,1.109063
1.140767,0.1935709,1.140767
1.157767,0.07203521,1.157767
1.22529,0.06065039,1.22529
1.251472,0.1729145,1.251472
1.402236,0.3276729,1.402236
1.517345,0.3532919,1.517345
1.253598,0.1669224,1.253598
0.9103071,0.006173473,0.9103071
0.9374984,0.03366584,0.9374984
1.118673,0.09000821,1.118673
1.171142,0.1067771,1.171142
1.180283,0.2394923,1.180283
1.025608,0.3684925,1.025608
0.7416265,0.3470907,0.7416265
0.5763871,0.3143971,0.5763871
0.510584,0.2495007,0.510584
0.5461917,0.1652472,0.5461917
0.5961081,0.1169341,0.5961081
0.6250438,0.04069825,0.6250438
0.7114306,0.03020256,0.7114306
0.7333273,0.0604761,0.7333273
0.7795171,0.07110136,0.7795171
0.898587,0.09587139,0.898587
0.9487352,0.06773169,0.9487352
1.027431,0.02914491,1.027431
1.169831,-0.03579684,1.169831
1.340843,-0.152145,1.340843
1.53112,-0.1567574,1.53112
1.628488,-0.036498,1.628488
1.609585,0.1194465,1.609585
1.543666,0.2513049,1.543666
1.449968,0.3081193,1.449968
1.293443,0.3833883,1.293443
1.161047,0.4931461,1.161047
1.121397,0.4929654,1.121397
1.04756,0.4832879,1.04756
1.018846,0.4756684,1.018846
1.091615,0.2203709,1.091615
1.081524,-0.03116909,1.081524
1.058752,0.02145445,1.058752
1.004668,0.09051476,1.004668
0.7600212,0.0538064,0.7600212
0.5879176,0.0975921,0.5879176
0.642375,0.1662646,0.642375
