accx,accy,accz
1.184725,-0.1215023,1.184725
1.116124,-0.1794001,1.116124
1.057499,-0.2688262,1.057499
0.958171,-0.3211329,0.958171
0.959475,-0.3003899,0.959475
0.9487911,-0.2827797,0.9487911
0.8754642,-0.2647934,0.8754642
0.9033279,-0.2111885,0.9033279
0.8624223,-0.1844083,0.8624223
0.8326901,-0.1706399,0.8326901
0.8981433,-0.1637161,0.8981433
0.8519442,-0.1832114,0.8519442
0.8262548,-0.2046087,0.8262548
0.7861973,-0.2219107,0.7861973
0.6999562,-0.1937537,0.6999562
0.7226985,-0.1400437,0.7226985
0.7383859,-0.1021478,0.7383859
0.799212,-0.0841378,0.799212
0.8691941,-0.1507664,0.8691941
0.8381871,-0.2583139,0.8381871
0.8657228,-0.3083513,0.8657228
0.9255633,-0.3195299,0.9255633
0.9862402,-0.3253204,0.9862402
1.063175,-0.335998,1.063175
1.118955,-0.3399892,1.118955
1.17117,-0.3176396,1.17117
1.170533,-0.280618,1.170533
1.183261,-0.2780461,1.183261
1.269963,-0.3695872,1.269963
1.387131,-0.5348563,1.387131
1.489418,-0.6218502,1.489418
1.374631,-0.5202618,1.374631
1.030302,-0.3623391,1.030302
0.7711302,-0.2963973,0.7711302
0.7769121,-0.3122663,0.7769121
0.9039642,-0.3803686,0.9039642
0.9288069,-0.4282348,0.9288069
0.9139861,-0.4218191,0.9139861
0.9160525,-0.3912775,0.9160525
0.8430333,-0.3058827,0.8430333
0.8184548,-0.2031987,0.8184548
0.8503996,-0.1595418,0.8503996
0.8335439,-0.1648972,0.8335439
0.8009861,-0.1753467,0.8009861
0.7556493,-0.1959535,0.7556493
0.7824986,-0.2328251,0.7824986
0.8252206,-0.2023306,0.8252206
0.7946979,-0.1399261,0.7946979
0.8326571,-0.1231831,0.8326571
0.9082989,-0.09662558,0.9082989
0.9537937,-0.07059203,0.9537937
0.9636484,-0.04189942,0.9636484
0.9237842,0.008106586,0.9237842
0.9173749,0.0415601,0.9173749
0.9559722,0.0503144,0.9559722
1.081813,0.01744791,1.081813
1.238755,-0.0004503044,1.238755
1.222774,-0.0005322718,1.222774
1.178182,-0.08296861,1.178182
1.269302,-0.2266871,1.269302
1.337739,-0.3217497,1.337739
1.433936,-0.2844684,1.433936
1.643068,-0.2472943,1.643068
1.674485,-0.2861381,1.674485
1.426791,-0.2456936,1.426791
1.134443,-0.2222321,1.134443
0.9802674,-0.2785703,0.9802674
1.013666,-0.2903792,1.013666
1.041134,-0.2825538,1.041134
0.9470819,-0.2305463,0.9470819
0.8653408,-0.1693686,0.8653408
0.8176781,-0.1681805,0.8176781
0.8300034,-0.1465745,0.8300034
0.8688142,-0.1028197,0.8688142
0.8260355,-0.08469974,0.8260355
0.7971701,-0.113715,0.7971701
0.7843837,-0.1507847,0.7843837
0.7847668,-0.1584558,0.7847668
0.8358744,-0.1676475,0.8358744
0.8046695,-0.1623714,0.8046695
0.7839691,-0.1642937,0.7839691
0.8355951,-0.1867151,0.8355951
0.8446554,-0.2103255,0.8446554
0.8723788,-0.2441036,0.8723788
0.8924356,-0.2546528,0.8924356
0.9183129,-0.2781733,0.9183129
1.004847,-0.3397438,1.004847
1.048703,-0.3731934,1.048703
1.095285,-0.368334,1.095285
1.189996,-0.3387911,1.189996
1.255273,-0.3067716,1.255273
1.261678,-0.305745,1.261678
1.244305,-0.3648686,1.244305
1.295618,-0.5399527,1.295618
1.473011,-0.762966,1.473011
1.557681,-0.7462905,1.557681
1.111802,-0.4033607,1.111802
0.5705799,-0.1275105,0.5705799
0.7345343,-0.1837267,0.7345343
0.9671673,-0.3020554,0.9671673
0.8724551,-0.2974856,0.8724551
1.011028,-0.3448695,1.011028
0.9902497,-0.3847434,0.9902497
0.7808947,-0.320728,0.7808947
0.833737,-0.318905,0.833737
0.7837447,-0.2817418,0.7837447
0.767061,-0.1910261,0.767061
0.8361978,-0.1807685,0.8361978
0.7570857,-0.1584947,0.7570857
0.8126673,-0.1712787,0.8126673
0.8487634,-0.1695857,0.8487634
0.8613461,-0.1256151,0.8613461
0.9352868,-0.1534489,0.9352868
0.8838,-0.1220869,0.8838
0.9071366,-0.07821401,0.9071366
0.9120564,-0.0651925,0.9120564
0.8791316,-0.01214226,0.8791316
0.9440812,0.008480196,0.9440812
0.9520852,0.03163935,0.9520852
0.9902555,0.03314046,0.9902555
1.022582,0.02061285,1.022582
1.048994,0.01322518,1.048994
1.160227,-0.06259662,1.160227
1.231184,-0.1190079,1.231184
1.343106,-0.1811172,1.343106
1.473179,-0.2634484,1.473179
1.480296,-0.2172549,1.480296
1.459716,-0.1122159,1.459716
1.490959,-0.09088443,1.490959
1.439205,-0.1312973,1.439205
1.255983,-0.198732,1.255983
1.103087,-0.2905791,1.103087
0.9359818,-0.3246621,0.9359818
0.8348796,-0.2976034,0.8348796
0.9236197,-0.2753,0.9236197
0.9739505,-0.2307851,0.9739505
0.9825726,-0.1985431,0.9825726
0.9763477,-0.1706242,0.9763477
0.9129581,-0.1336401,0.9129581
0.8988504,-0.1709384,0.8988504
0.8687249,-0.2007909,0.8687249
0.8139049,-0.1783431,0.8139049
0.7839025,-0.1840263,0.7839025
0.7624185,-0.1902728,0.7624185
0.7794137,-0.1999015,0.7794137
0.7850103,-0.2335377,0.7850103
0.7863147,-0.2486506,0.7863147
0.8120155,-0.2462859,0.8120155
0.8086033,-0.2429956,0.8086033
0.7865464,-0.2446686,0.7865464
0.7766589,-0.2582145,0.7766589
0.8184471,-0.2810401,0.8184471
0.9030723,-0.2842605,0.9030723
0.9463876,-0.2253415,0.9463876
0.9682688,-0.159839,0.9682688
1.032475,-0.1686569,1.032475
1.126841,-0.1936534,1.126841
1.211341,-0.1778053,1.211341
1.257015,-0.1568417,1.257015
1.291372,-0.160109,1.291372
1.376871,-0.2623737,1.376871
1.524353,-0.4476182,1.524353
1.588946,-0.5061015,1.588946
1.417827,-0.4613036,1.417827
1.134101,-0.4884816,1.134101
0.9370562,-0.5128016,0.9370562
0.8975622,-0.4912543,0.8975622
0.9508412,-0.4493715,0.9508412
0.9605565,-0.3661526,0.9605565
0.9667061,-0.3412434,0.9667061
0.9508817,-0.3481893,0.9508817
0.8602073,-0.3007305,0.8602073
0.8593204,-0.3039975,0.8593204
0.8899028,-0.3043617,0.8899028
0.871524,-0.2144162,0.871524
0.8911213,-0.1594683,0.8911213
0.8582254,-0.159727,0.8582254
0.7898115,-0.1774601,0.7898115
0.7679973,-0.2220948,0.7679973
0.775203,-0.2488491,0.775203
0.7969701,-0.2283749,0.7969701
0.7863911,-0.1863541,0.7863911
0.8134383,-0.1626739,0.8134383
0.8826315,-0.1071056,0.8826315
0.9148306,-0.0222575,0.9148306
0.9359226,0.01717619,0.9359226
0.9119577,0.06628495,0.9119577
0.8918403,0.09413878,0.8918403
0.9484796,0.07603235,0.9484796
1.008347,0.08275608,1.008347
1.054661,0.05297166,1.054661
1.102339,0.007910829,1.102339
1.140312,0.001626813,1.140312
1.179473,-0.02555637,1.179473
1.272169,-0.07207591,1.272169
1.434594,-0.08502728,1.434594
1.573894,-0.06886269,1.573894
1.603049,-0.1096698,1.603049
1.466474,-0.2013517,1.466474
1.228486,-0.271182,1.228486
1.036398,-0.2910693,1.036398
0.9068362,-0.2625751,0.9068362
0.8427856,-0.2710706,0.8427856
0.8418358,-0.2978128,0.8418358
0.8399597,-0.2953189,0.8399597
0.8385195,-0.3028395,0.8385195
0.8471197,-0.2869079,0.8471197
0.8537154,-0.2746499,0.8537154
0.8802005,-0.2689608,0.8802005
0.9176383,-0.2307152,0.9176383
0.9124651,-0.2099015,0.9124651
0.8900362,-0.210712,0.8900362
0.8833329,-0.2442767,0.8833329
0.8495702,-0.2699238,0.8495702
0.8388704,-0.2269021,0.8388704
0.8641955,-0.1785447,0.8641955
0.8577591,-0.1496213,0.8577591
0.8581114,-0.1390183,0.8581114
0.8595292,-0.1450387,0.8595292
0.8582546,-0.1612453,0.8582546
0.9107909,-0.2349059,0.9107909
0.9741532,-0.3407214,0.9741532
0.9948297,-0.3746521,0.9948297
1.000965,-0.3549024,1.000965
1.062225,-0.3839452,1.062225
1.144332,-0.3872972,1.144332
1.214078,-0.326556,1.214078
1.332173,-0.3153451,1.332173
1.407236,-0.341032,1.407236
1.506455,-0.4225843,1.506455
1.674011,-0.5066702,1.674011
1.449464,-0.4323275,1.449464
0.9399881,-0.3465273,0.9399881
0.7828639,-0.3673581,0.7828639
0.8866322,-0.3689678,0.8866322
0.9736477,-0.354454,0.9736477
1.018083,-0.3691364,1.018083
0.9640962,-0.3539702,0.9640962
0.8850441,-0.2971333,0.8850441
0.8340638,-0.2153078,0.8340638
0.8185379,-0.1365024,0.8185379
0.8376485,-0.1380991,0.8376485
0.842939,-0.1890597,0.842939
0.8280035,-0.2304584,0.8280035
0.8023655,-0.2645281,0.8023655
0.8150033,-0.2742689,0.8150033
0.8198385,-0.2809279,0.8198385
0.7902535,-0.2353358,0.7902535
0.7922729,-0.136988,0.7922729
0.7974781,-0.100438,0.7974781
0.8376034,-0.08869567,0.8376034
0.9166799,-0.06615286,0.9166799
0.9789254,-0.03788234,0.9789254
1.006064,0.03107125,1.006064
1.003561,0.1108247,1.003561
1.045373,0.1674638,1.045373
1.090272,0.1469019,1.090272
1.13596,0.04404107,1.13596
1.241612,-0.07168525,1.241612
1.361421,-0.1790076,1.361421
1.509332,-0.2354244,1.509332
1.56108,-0.2254359,1.56108
1.463178,-0.2031362,1.463178
1.350059,-0.2053829,1.350059
1.124278,-0.2413768,1.124278
0.9124525,-0.2820261,0.9124525
0.9432994,-0.2888861,0.9432994
0.9831965,-0.2452477,0.9831965
0.9546767,-0.2020095,0.9546767
0.9660625,-0.2091808,0.9660625
0.9361176,-0.2229427,0.9361176
0.8853569,-0.2212132,0.8853569
0.8259871,-0.2001084,0.8259871
0.7386449,-0.1721447,0.7386449
0.7360147,-0.1866983,0.7360147
0.7736736,-0.2300326,0.7736736
0.7651169,-0.2865923,0.7651169
0.7934321,-0.3225717,0.7934321
0.8318602,-0.2672815,0.8318602
0.8243056,-0.1605793,0.8243056
0.8333209,-0.07907031,0.8333209
0.8382319,-0.05485972,0.8382319
0.8453938,-0.1070188,0.8453938
0.9171665,-0.1857344,0.9171665
1.006463,-0.2625298,1.006463
1.073902,-0.3476084,1.073902
1.115462,-0.3778456,1.115462
1.1402,-0.3622613,1.1402
1.145599,-0.3432467,1.145599
1.117916,-0.2974178,1.117916
1.116953,-0.2901792,1.116953
1.181933,-0.3709588,1.181933
1.336845,-0.4962928,1.336845
1.45779,-0.5682919,1.45779
1.269813,-0.4948712,1.269813
0.8774704,-0.3964929,0.8774704
0.6791655,-0.3761006,0.6791655
0.7880641,-0.3621227,0.7880641
0.9339496,-0.3516328,0.9339496
1.013324,-0.3186016,1.013324
1.175704,-0.2549306,1.175704
1.131409,-0.2419199,1.131409
0.8950159,-0.2333084,0.8950159
0.9333308,-0.2324696,0.9333308
0.9441393,-0.2800885,0.9441393
0.8588418,-0.2752085,0.8588418
0.9259106,-0.2587756,0.9259106
0.8782162,-0.2831052,0.8782162
0.842783,-0.2720863,0.842783
0.8345913,-0.2547316,0.8345913
0.7377288,-0.2251169,0.7377288
0.7561032,-0.1772191,0.7561032
0.7544984,-0.1467152,0.7544984
0.7716333,-0.07521755,0.7716333
0.8049087,-0.01924587,0.8049087
0.7671759,-0.02364993,0.7671759
0.8682637,0.01197717,0.8682637
1.006212,0.07196538,1.006212
1.152421,0.110812,1.152421
1.272857,0.133262,1.272857
1.282758,0.09266564,1.282758
1.336874,-0.04582295,1.336874
1.366752,-0.257835,1.366752
1.454304,-0.4267433,1.454304
1.574355,-0.4351001,1.574355
1.470942,-0.3435127,1.470942
1.270678,-0.2774403,1.270678
1.041059,-0.2748021,1.041059
0.8901859,-0.2856514,0.8901859
0.9315079,-0.2382245,0.9315079
0.9518688,-0.1784433,0.9518688
0.9418336,-0.1652309,0.9418336
0.9368626,-0.1754506,0.9368626
0.8822081,-0.1917317,0.8822081
0.8749934,-0.1863214,0.8749934
0.8733867,-0.1798816,0.8733867
0.838743,-0.1828468,0.838743
0.8245034,-0.170919,0.8245034
0.7690903,-0.1779281,0.7690903
0.7336307,-0.1852967,0.7336307
0.7653635,-0.186566,0.7653635
0.7682461,-0.2017589,0.7682461
0.7635389,-0.2122377,0.7635389
0.7791067,-0.2274374,0.7791067
0.8140044,-0.237512,0.8140044
0.8783142,-0.2670886,0.8783142
0.9294293,-0.3170596,0.9294293
0.9517103,-0.3437211,0.9517103
0.9831119,-0.4043347,0.9831119
1.033111,-0.4809951,1.033111
1.043389,-0.4681251,1.043389
1.101125,-0.3913008,1.101125
1.288363,-0.3659131,1.288363
1.457998,-0.4456626,1.457998
1.546592,-0.5247386,1.546592
1.447261,-0.4665266,1.447261
1.121534,-0.3493913,1.121534
0.8599071,-0.3124636,0.8599071
0.7961022,-0.346152,0.7961022
0.8807445,-0.4212818,0.8807445
0.9415966,-0.4614006,0.9415966
0.8790185,-0.4296656,0.8790185
0.8910529,-0.4143306,0.8910529
0.9001767,-0.3884994,0.9001767
0.8423979,-0.3207214,0.8423979
0.8522038,-0.2407737,0.8522038
0.8422761,-0.1899267,0.8422761
0.845179,-0.1838948,0.845179
0.8569941,-0.1197042,0.8569941
0.8340578,-0.0868173,0.8340578
0.8524762,-0.1650082,0.8524762
0.8391068,-0.2354125,0.8391068
0.8359326,-0.3035927,0.8359326
0.8564219,-0.2838196,0.8564219
0.8535894,-0.1973847,0.8535894
0.9136564,-0.09540032,0.9136564
0.9948396,-0.04178293,0.9948396
0.9845548,0.0284446,0.9845548
1.001849,0.07695869,1.001849
1.084533,0.07564587,1.084533
1.163716,0.07077323,1.163716
1.202746,0.0453538,1.202746
1.191185,-0.04712741,1.191185
1.26091,-0.1691255,1.26091
1.421782,-0.259386,1.421782
1.569157,-0.2813026,1.569157
1.619292,-0.2665814,1.619292
1.423266,-0.2453524,1.423266
1.117808,-0.2148025,1.117808
1.010218,-0.2475703,1.010218
1.000706,-0.2981499,1.000706
0.9332239,-0.2562876,0.9332239
0.9360053,-0.2254496,0.9360053
0.9658093,-0.2152817,0.9658093
0.9177862,-0.1661222,0.9177862
0.9049497,-0.1807289,0.9049497
0.9137432,-0.2101739,0.9137432
0.8759093,-0.1825227,0.8759093
0.822256,-0.1755753,0.822256
0.7683833,-0.1639941,0.7683833
0.7709121,-0.1508055,0.7709121
0.7857714,-0.1954029,0.7857714
0.759099,-0.2400439,0.759099
0.758324,-0.2476827,0.758324
0.7596097,-0.2294825,0.7596097
0.7820654,-0.1998892,0.7820654
0.8547099,-0.1961564,0.8547099
0.8920053,-0.2223638,0.8920053
0.9278748,-0.2754183,0.9278748
1.006779,-0.341385,1.006779
1.097197,-0.3849966,1.097197
1.190542,-0.3865022,1.190542
1.222912,-0.3571923,1.222912
1.224435,-0.3806898,1.224435
1.338971,-0.5089888,1.338971
1.457516,-0.6228352,1.457516
1.327934,-0.5447261,1.327934
1.027484,-0.3742545,1.027484
0.802942,-0.3271267,0.802942
0.754867,-0.3179183,0.754867
0.8751254,-0.3261444,0.8751254
0.9836229,-0.3769942,0.9836229
0.9762447,-0.3381961,0.9762447
0.9332757,-0.3020769,0.9332757
0.8458557,-0.2786068,0.8458557
0.8015343,-0.2222875,0.8015343
0.8266826,-0.2236695,0.8266826
0.8058499,-0.183672,0.8058499
0.8040012,-0.1570195,0.8040012
0.8105517,-0.2024387,0.8105517
0.803663,-0.2115976,0.803663
0.8214776,-0.2368239,0.8214776
0.8008525,-0.215591,0.8008525
0.7961801,-0.1395229,0.7961801
0.8451709,-0.1202498,0.8451709
0.9098086,-0.1073607,0.9098086
0.9583113,-0.0929812,0.9583113
0.9527145,-0.05835664,0.9527145
0.9741087,0.01175167,0.9741087
1.056087,0.066414,1.056087
1.159544,0.09421256,1.159544
1.259145,0.04223516,1.259145
1.322733,-0.08092972,1.322733
1.378132,-0.2104562,1.378132
1.416229,-0.2826241,1.416229
1.452143,-0.2651659,1.452143
1.47055,-0.2797297,1.47055
1.282869,-0.3143942,1.282869
0.9644984,-0.296303,0.9644984
0.869797,-0.3150853,0.869797
0.983195,-0.3084219,0.983195
1.018081,-0.2522449,1.018081
1.005768,-0.2137314,1.005768
1.044992,-0.1453112,1.044992
0.968091,-0.1488838,0.968091
0.818339,-0.1929849,0.818339
0.8053131,-0.1384638,0.8053131
0.8406395,-0.1329674,0.8406395
0.8286515,-0.1755119,0.8286515
0.8170017,-0.1940541,0.8170017
0.8011203,-0.2475198,0.8011203
0.776122,-0.2573272,0.776122
0.7381729,-0.2214268,0.7381729
0.715323,-0.1966634,0.715323
0.7482754,-0.1841412,0.7482754
0.7983505,-0.1991587,0.7983505
0.8601838,-0.2132499,0.8601838
0.9336929,-0.2614237,0.9336929
0.9780099,-0.3270341,0.9780099
1.023892,-0.3635441,1.023892
1.085369,-0.4021684,1.085369
1.126215,-0.3764867,1.126215
1.169822,-0.3189308,1.169822
1.226478,-0.3067901,1.226478
1.269073,-0.3100234,1.269073
1.32615,-0.4241951,1.32615
1.413766,-0.5830309,1.413766
1.41375,-0.5440331,1.41375
1.17206,-0.395661,1.17206
0.821666,-0.3016622,0.821666
0.725264,-0.2646879,0.725264
0.8811484,-0.3148453,0.8811484
0.9927709,-0.35891,0.9927709
1.038303,-0.3434795,1.038303
1.028069,-0.3443317,1.028069
0.8789514,-0.2813225,0.8789514
0.7746876,-0.2015321,0.7746876
0.8296127,-0.2025246,0.8296127
0.8699441,-0.1835335,0.8699441
0.8401057,-0.1735697,0.8401057
0.8406325,-0.2288141,0.8406325
0.8542839,-0.2673977,0.8542839
0.8083593,-0.2278035,0.8083593
0.7884222,-0.1691682,0.7884222
0.8350222,-0.1398184,0.8350222
0.8835895,-0.0760609,0.8835895
0.935716,-0.05510194,0.935716
0.955567,-0.08270366,0.955567
0.9353512,-0.03341964,0.9353512
0.9192995,-0.003194602,0.9192995
0.9453821,-0.001579804,0.9453821
1.056396,0.04121134,1.056396
1.186731,0.06428169,1.186731
1.230355,0.06576187,1.230355
1.216702,0.01660132,1.216702
1.284273,-0.1114412,1.284273
1.364395,-0.2360223,1.364395
1.379828,-0.2581091,1.379828
1.453282,-0.23771,1.453282
1.421924,-0.2640692,1.421924
1.222399,-0.2326783,1.222399
1.07593,-0.2356209,1.07593
1.010768,-0.2984274,1.010768
1.032193,-0.2294881,1.032193
1.020005,-0.189984,1.020005
0.9419777,-0.2035199,0.9419777
0.9452011,-0.192578,0.9452011
0.9290179,-0.2389671,0.9290179
0.9082964,-0.2197081,0.9082964
0.8919106,-0.1772498,0.8919106
0.8197668,-0.13242,0.8197668
0.8375151,-0.05088759,0.8375151
0.8636063,-0.08413715,0.8636063
0.8346694,-0.1418188,0.8346694
0.824505,-0.1871545,0.824505
0.7718759,-0.2342794,0.7718759
0.7542983,-0.2007548,0.7542983
0.7998123,-0.1934922,0.7998123
0.820904,-0.2079352,0.820904
0.8356951,-0.2195215,0.8356951
0.8500889,-0.275982,0.8500889
0.8795178,-0.2921142,0.8795178
0.9572306,-0.296869,0.9572306
1.076286,-0.3493728,1.076286
1.170303,-0.3928146,1.170303
1.197104,-0.3930683,1.197104
1.24612,-0.3347719,1.24612
1.335096,-0.2973764,1.335096
1.388627,-0.3950593,1.388627
1.441126,-0.5452037,1.441126
1.445192,-0.5826357,1.445192
1.205251,-0.5170198,1.205251
0.8938493,-0.4683944,0.8938493
0.8207603,-0.43114,0.8207603
0.7889996,-0.370878,0.7889996
0.8404729,-0.3876657,0.8404729
1.093973,-0.4372328,1.093973
1.030593,-0.3922186,1.030593
0.8383308,-0.3674585,0.8383308
0.8922641,-0.3831145,0.8922641
0.8384125,-0.3186069,0.8384125
0.8555091,-0.2030428,0.8555091
0.9146723,-0.08796067,0.9146723
0.8021775,-0.07070927,0.8021775
0.8052699,-0.1199956,0.8052699
0.775467,-0.1106832,0.775467
0.7943118,-0.1639031,0.7943118
0.89699,-0.2224848,0.89699
0.8358547,-0.1793382,0.8358547
0.8815661,-0.1778697,0.8815661
0.9334547,-0.1486117,0.9334547
0.9125869,-0.04298537,0.9125869
0.9598786,0.02244645,0.9598786
0.9176858,0.03406789,0.9176858
0.9050429,-0.01252497,0.9050429
0.9480801,-0.04850642,0.9480801
0.9607212,-0.02483164,0.9607212
0.9735909,-0.003250758,0.9735909
0.9926829,0.00438387,0.9926829
1.084113,0.00211307,1.084113
1.148094,-0.02153335,1.148094
1.206044,-0.07384164,1.206044
1.333113,-0.1388165,1.333113
1.422734,-0.1720513,1.422734
1.506755,-0.1691196,1.506755
1.537416,-0.1666635,1.537416
1.391648,-0.1636595,1.391648
1.151475,-0.1532393,1.151475
1.01767,-0.1781144,1.01767
1.044777,-0.2126582,1.044777
1.073856,-0.2091296,1.073856
1.066997,-0.2029401,1.066997
1.046059,-0.2013312,1.046059
0.9642123,-0.1889456,0.9642123
0.8908286,-0.1714995,0.8908286
0.8886743,-0.1519782,0.8886743
0.8991217,-0.1393383,0.8991217
0.8765765,-0.1386432,0.8765765
0.8588255,-0.1662276,0.8588255
0.8443678,-0.2165834,0.8443678
0.8103639,-0.2258946,0.8103639
0.7984599,-0.1759463,0.7984599
0.7925033,-0.1393762,0.7925033
0.7964841,-0.1436231,0.7964841
0.8196449,-0.1405927,0.8196449
0.8095263,-0.1409082,0.8095263
0.8163254,-0.1879651,0.8163254
0.847824,-0.2338766,0.847824
0.8570433,-0.2320475,0.8570433
0.894238,-0.2597886,0.894238
0.9800808,-0.3628589,0.9800808
1.060328,-0.4291379,1.060328
1.094774,-0.3750734,1.094774
1.177875,-0.2616551,1.177875
1.28187,-0.1758281,1.28187
1.25162,-0.1633266,1.25162
1.271775,-0.2041792,1.271775
1.395164,-0.3077937,1.395164
1.390755,-0.4906882,1.390755
1.274329,-0.5324924,1.274329
1.061076,-0.4269991,1.061076
0.8502307,-0.4409902,0.8502307
0.8265823,-0.4331629,0.8265823
0.8717602,-0.3639059,0.8717602
0.9082822,-0.3887122,0.9082822
0.9442032,-0.3640023,0.9442032
0.9354016,-0.3125801,0.9354016
0.901427,-0.2706196,0.901427
0.8651538,-0.198489,0.8651538
0.8617931,-0.1874104,0.8617931
0.8528101,-0.1792559,0.8528101
0.8299163,-0.1834387,0.8299163
0.8544965,-0.214507,0.8544965
0.8613025,-0.2013172,0.8613025
0.8263614,-0.1724568,0.8263614
0.8127703,-0.09708526,0.8127703
0.8644079,-0.02860301,0.8644079
0.9465563,-0.04108558,0.9465563
0.9677777,-0.06029008,0.9677777
0.963318,-0.05648075,0.963318
0.9698752,-0.03453062,0.9698752
0.9540241,-0.000248668,0.9540241
0.9569617,0.02929891,0.9569617
1.027505,0.04954662,1.027505
1.139436,0.05829845,1.139436
1.20455,0.04122702,1.20455
1.224737,-0.01760313,1.224737
1.326169,-0.125577,1.326169
1.48939,-0.2394839,1.48939
1.55634,-0.25864,1.55634
1.509887,-0.2514409,1.509887
1.426485,-0.2715114,1.426485
1.258491,-0.2266737,1.258491
1.033373,-0.2239279,1.033373
0.9508525,-0.251402,0.9508525
0.9558385,-0.2088713,0.9558385
0.9145794,-0.2197682,0.9145794
0.9207803,-0.2280918,0.9207803
0.9172352,-0.2092405,0.9172352
0.8538151,-0.2262895,0.8538151
0.83293,-0.1883028,0.83293
0.8103477,-0.1457415,0.8103477
0.7912483,-0.124619,0.7912483
0.8095688,-0.1166165,0.8095688
0.812384,-0.1462547,0.812384
0.8162627,-0.1506812,0.8162627
0.8094251,-0.1927368,0.8094251
0.7942702,-0.252894,0.7942702
0.8072154,-0.2418586,0.8072154
0.8265626,-0.2232472,0.8265626
0.8562405,-0.2139925,0.8562405
0.8741927,-0.2109038,0.8741927
0.8710014,-0.2222309,0.8710014
0.9114424,-0.2593317,0.9114424
0.9692299,-0.3073582,0.9692299
0.998392,-0.3194453,0.998392
1.058807,-0.3444046,1.058807
1.131251,-0.3664138,1.131251
1.168919,-0.3179986,1.168919
1.243384,-0.2544246,1.243384
1.292404,-0.2637091,1.292404
1.281394,-0.4271829,1.281394
1.376849,-0.6473829,1.376849
1.456534,-0.6458056,1.456534
1.286141,-0.4652108,1.286141
0.9332454,-0.3425693,0.9332454
0.6464154,-0.2771238,0.6464154
0.7013146,-0.2882927,0.7013146
0.9364087,-0.3762839,0.9364087
1.017185,-0.4276752,1.017185
1.008277,-0.4308155,1.008277
0.9271783,-0.3777605,0.9271783
0.8318913,-0.3177503,0.8318913
0.8657797,-0.2645194,0.8657797
0.891233,-0.1877711,0.891233
0.8908305,-0.16737,0.8908305
0.8757003,-0.165734,0.8757003
0.8186111,-0.1877586,0.8186111
0.8354359,-0.2401701,0.8354359
0.847633,-0.2280768,0.847633
0.8419091,-0.1990772,0.8419091
0.8932817,-0.1464521,0.8932817
0.9192019,-0.08364503,0.9192019
0.9240302,-0.0556665,0.9240302
0.9145602,-0.02078596,0.9145602
0.9019297,-0.01462059,0.9019297
0.9117168,-0.0103084,0.9117168
0.9184456,0.0001642573,0.9184456
0.9657177,-0.002324953,0.9657177
1.034664,0.02116749,1.034664
1.063561,0.02589747,1.063561
1.06612,0.01705303,1.06612
1.08796,-0.01620172,1.08796
1.186903,-0.1198445,1.186903
1.381942,-0.2364394,1.381942
1.559292,-0.2913869,1.559292
1.541439,-0.2512249,1.541439
1.432306,-0.2165971,1.432306
1.351748,-0.2406779,1.351748
1.18982,-0.2497051,1.18982
1.08948,-0.2624627,1.08948
1.072446,-0.2575855,1.072446
0.9721306,-0.2268112,0.9721306
0.9482615,-0.2381408,0.9482615
0.9479006,-0.2333205,0.9479006
0.8955505,-0.2042449,0.8955505
0.9407786,-0.206831,0.9407786
0.9540514,-0.2033938,0.9540514
0.9176575,-0.1950303,0.9176575
0.8993905,-0.1931163,0.8993905
0.8465586,-0.1820249,0.8465586
0.8132274,-0.1735011,0.8132274
0.7840504,-0.1675835,0.7840504
0.7801884,-0.1663675,0.7801884
0.800039,-0.1663509,0.800039
0.7779813,-0.1625261,0.7779813
0.7665913,-0.1529264,0.7665913
0.7481057,-0.1416344,0.7481057
0.7444852,-0.1670751,0.7444852
0.7953691,-0.2317909,0.7953691
0.8722183,-0.2979458,0.8722183
0.9934656,-0.3223633,0.9934656
1.049685,-0.3051649,1.049685
1.036191,-0.3114549,1.036191
1.116622,-0.3284262,1.116622
1.215531,-0.3241021,1.215531
1.247944,-0.342956,1.247944
1.299762,-0.4211163,1.299762
1.367906,-0.5761294,1.367906
1.437514,-0.712072,1.437514
1.492189,-0.6960077,1.492189
1.321443,-0.5319176,1.321443
0.887295,-0.3035361,0.887295
0.5917131,-0.2258946,0.5917131
0.6882741,-0.3681378,0.6882741
0.9373019,-0.4713798,0.9373019
1.049502,-0.4707469,1.049502
1.001894,-0.4475127,1.001894
0.8997348,-0.3811882,0.8997348
0.8485503,-0.3306231,0.8485503
0.8452977,-0.2543195,0.8452977
0.8172284,-0.08393298,0.8172284
0.8160039,0.009352948,0.8160039
0.829661,-0.06429988,0.829661
0.7970508,-0.155173,0.7970508
0.7942815,-0.1884205,0.7942815
0.8345372,-0.1935539,0.8345372
0.8758569,-0.1583049,0.8758569
0.8830935,-0.1237693,0.8830935
0.8927736,-0.0872656,0.8927736
0.9644371,-0.05496003,0.9644371
0.9886504,-0.08743721,0.9886504
0.9498157,-0.06601554,0.9498157
0.9378735,-0.01629209,0.9378735
0.95786,-0.01630395,0.95786
0.9940787,0.02202904,0.9940787
1.005783,0.02729126,1.005783
1.003021,0.01768046,1.003021
1.004609,0.03689533,1.004609
1.008206,0.03299418,1.008206
1.028548,0.04603882,1.028548
1.05865,0.02547563,1.05865
1.147636,-0.0143351,1.147636
1.282289,-0.05796861,1.282289
1.36949,-0.1376435,1.36949
1.441964,-0.1664965,1.441964
