accx,accy,accz
0.6484843,-0.3098755,0.6484843
0.7326397,-0.2257002,0.7326397
0.7842299,-0.1707683,0.7842299
0.8975328,-0.1343314,0.8975328
0.9672701,-0.1308886,0.9672701
1.016304,-0.218022,1.016304
1.115078,-0.3160181,1.115078
1.298944,-0.3683594,1.298944
1.376872,-0.4205899,1.376872
1.315614,-0.4802757,1.315614
1.323336,-0.5703956,1.323336
1.310048,-0.6486559,1.310048
1.280431,-0.6359155,1.280431
1.220787,-0.5618656,1.220787
0.9714519,-0.5084508,0.9714519
0.7274727,-0.5397597,0.7274727
0.6494922,-0.6007274,0.6494922
0.6461761,-0.6095584,0.6461761
0.6358785,-0.5967798,0.6358785
0.6179684,-0.5579775,0.6179684
0.6499976,-0.4840571,0.6499976
0.7172199,-0.4553977,0.7172199
0.7991668,-0.492913,0.7991668
0.8602754,-0.5186735,0.8602754
0.8483195,-0.4866466,0.8483195
0.807531,-0.426998,0.807531
0.7665043,-0.3497195,0.7665043
0.7369925,-0.2879969,0.7369925
0.7320498,-0.3081023,0.7320498
0.701862,-0.3419786,0.701862
0.6465102,-0.342974,0.6465102
0.6335046,-0.3358048,0.6335046
0.6499378,-0.2878086,0.6499378
0.6589998,-0.2617448,0.6589998
0.691115,-0.2997503,0.691115
0.7312173,-0.3520051,0.7312173
0.7671565,-0.4107452,0.7671565
0.835889,-0.4290883,0.835889
0.929053,-0.4047734,0.929053
1.028471,-0.3670833,1.028471
1.098634,-0.2977872,1.098634
1.133955,-0.2529614,1.133955
1.193972,-0.2659135,1.193972
1.28114,-0.3128213,1.28114
1.344994,-0.4421213,1.344994
1.340331,-0.6616398,1.340331
1.342598,-0.8072383,1.342598
1.47542,-0.7948504,1.47542
1.495092,-0.7833138,1.495092
1.008252,-0.7614358,1.008252
0.3780701,-0.6349538,0.3780701
0.3350158,-0.6208016,0.3350158
0.5536465,-0.6977149,0.5536465
0.5636696,-0.6670427,0.5636696
0.7883973,-0.656204,0.7883973
0.9837022,-0.6114199,0.9837022
0.8255426,-0.4721815,0.8255426
0.8119423,-0.3991223,0.8119423
0.7636166,-0.361416,0.7636166
0.6188224,-0.3734536,0.6188224
0.680832,-0.4135652,0.680832
0.67873,-0.4213749,0.67873
0.684601,-0.4480385,0.684601
0.7172716,-0.4077263,0.7172716
0.6415366,-0.3575492,0.6415366
0.641827,-0.3654409,0.641827
0.6347667,-0.3314628,0.6347667
0.6481481,-0.2938624,0.6481481
0.7121188,-0.2528388,0.7121188
0.7489888,-0.172331,0.7489888
0.8603811,-0.1171277,0.8603811
1.00953,-0.1816049,1.00953
1.255361,-0.3287296,1.255361
1.474637,-0.4102326,1.474637
1.462847,-0.4648657,1.462847
1.429876,-0.5166816,1.429876
1.367608,-0.5310992,1.367608
1.2552,-0.5640394,1.2552
1.247905,-0.5705817,1.247905
1.217398,-0.5778925,1.217398
1.14208,-0.6253189,1.14208
1.05426,-0.6108624,1.05426
0.8147914,-0.5697191,0.8147914
0.5775296,-0.5599009,0.5775296
0.5147897,-0.5418569,0.5147897
0.4922141,-0.5106389,0.4922141
0.5354633,-0.4798345,0.5354633
0.6843044,-0.4957465,0.6843044
0.8252064,-0.5653652,0.8252064
0.93793,-0.6252846,0.93793
0.9317119,-0.6406281,0.9317119
0.8007582,-0.5806046,0.8007582
0.6623333,-0.4804507,0.6623333
0.5746089,-0.4132526,0.5746089
0.5936304,-0.3739572,0.5936304
0.6154661,-0.359767,0.6154661
0.6292815,-0.3402787,0.6292815
0.6925286,-0.2975265,0.6925286
0.7135847,-0.2678059,0.7135847
0.7437753,-0.2588513,0.7437753
0.7656185,-0.2936141,0.7656185
0.7706182,-0.3256969,0.7706182
0.8742461,-0.3153517,0.8742461
0.9916787,-0.3148839,0.9916787
1.079242,-0.3165193,1.079242
1.185669,-0.3198567,1.185669
1.261232,-0.3385878,1.261232
1.210803,-0.4100501,1.210803
1.129433,-0.605207,1.129433
1.184751,-0.8238595,1.184751
1.147664,-0.884228,1.147664
0.8403901,-0.8330575,0.8403901
0.4600847,-0.8351817,0.4600847
0.3332763,-0.8126852,0.3332763
0.5956892,-0.7015894,0.5956892
0.8223747,-0.6515691,0.8223747
0.8453607,-0.6255454,0.8453607
0.8702721,-0.5497195,0.8702721
0.8189373,-0.5045396,0.8189373
0.7812853,-0.4815117,0.7812853
0.7596016,-0.469074,0.7596016
0.6850244,-0.4969817,0.6850244
0.7400374,-0.5192499,0.7400374
0.7911905,-0.4853818,0.7911905
0.7572214,-0.4265562,0.7572214
0.7367188,-0.3840958,0.7367188
0.6715842,-0.3585901,0.6715842
0.6090295,-0.3571232,0.6090295
0.5984735,-0.3525592,0.5984735
0.629089,-0.3221045,0.629089
0.6808503,-0.2752171,0.6808503
0.7229635,-0.2133547,0.7229635
0.7561359,-0.1779133,0.7561359
0.7765796,-0.1721032,0.7765796
0.8390947,-0.170448,0.8390947
0.9893558,-0.1853047,0.9893558
1.188327,-0.2226037,1.188327
1.304528,-0.3120503,1.304528
1.310691,-0.4148986,1.310691
1.32949,-0.4625367,1.32949
1.328773,-0.4918493,1.328773
1.318775,-0.5076038,1.318775
1.336712,-0.5072635,1.336712
1.292674,-0.5024806,1.292674
1.252896,-0.4542783,1.252896
1.23062,-0.4281975,1.23062
1.11177,-0.4866486,1.11177
0.9077876,-0.5662837,0.9077876
0.7264819,-0.644882,0.7264819
0.6374015,-0.7126569,0.6374015
0.5722411,-0.7289567,0.5722411
0.5472711,-0.6881416,0.5472711
0.5879946,-0.6237253,0.5879946
0.6203576,-0.588513,0.6203576
0.7131629,-0.5919686,0.7131629
0.8365338,-0.5728403,0.8365338
0.8594379,-0.4861996,0.8594379
0.7980745,-0.3914612,0.7980745
0.7217868,-0.3202048,0.7217868
0.7056213,-0.2571058,0.7056213
0.742931,-0.2533077,0.742931
0.7814432,-0.2752292,0.7814432
0.7833521,-0.2738436,0.7833521
0.7407374,-0.2764047,0.7407374
0.7013098,-0.2669815,0.7013098
0.676515,-0.2644866,0.676515
0.6864549,-0.2784417,0.6864549
0.7178236,-0.290547,0.7178236
0.7715413,-0.2986192,0.7715413
0.8957527,-0.2759391,0.8957527
0.9972986,-0.2559702,0.9972986
1.071124,-0.2608425,1.071124
1.204532,-0.2878123,1.204532
1.315255,-0.4092208,1.315255
1.37517,-0.6385692,1.37517
1.41577,-0.8067196,1.41577
1.305228,-0.7839696,1.305228
0.9685686,-0.741258,0.9685686
0.6054443,-0.7727646,0.6054443
0.4484152,-0.7532273,0.4484152
0.5125168,-0.7341094,0.5125168
0.6681989,-0.7391279,0.6681989
0.8141646,-0.7007424,0.8141646
0.8572749,-0.6556623,0.8572749
0.7954068,-0.56274,0.7954068
0.7866928,-0.4312231,0.7866928
0.7564267,-0.3403178,0.7564267
0.6457279,-0.2855999,0.6457279
0.6237227,-0.2974144,0.6237227
0.6128783,-0.3567634,0.6128783
0.6261836,-0.4274249,0.6261836
0.6985239,-0.5033363,0.6985239
0.6864412,-0.5072779,0.6864412
0.6823709,-0.4595358,0.6823709
0.6783628,-0.4198807,0.6783628
0.6549423,-0.3701927,0.6549423
0.7010999,-0.3154661,0.7010999
0.7457543,-0.2590162,0.7457543
0.8081272,-0.2434408,0.8081272
0.8891532,-0.2696579,0.8891532
0.9911763,-0.2665583,0.9911763
1.157,-0.2730791,1.157
1.296368,-0.3187969,1.296368
1.36019,-0.3854085,1.36019
1.346306,-0.4695221,1.346306
1.321138,-0.5281016,1.321138
1.308118,-0.5768288,1.308118
1.267904,-0.6295762,1.267904
1.253363,-0.6411255,1.253363
1.171969,-0.5960896,1.171969
0.9338201,-0.5277742,0.9338201
0.6649849,-0.5340896,0.6649849
0.5118322,-0.5994446,0.5118322
0.5156889,-0.6149068,0.5156889
0.5890449,-0.5670115,0.5890449
0.662835,-0.475909,0.662835
0.7031875,-0.4311645,0.7031875
0.7299656,-0.4630958,0.7299656
0.7945125,-0.5010864,0.7945125
0.8060854,-0.5470935,0.8060854
0.7614075,-0.5327997,0.7614075
0.7196143,-0.4486017,0.7196143
0.6562827,-0.40514,0.6562827
0.6738044,-0.3972143,0.6738044
0.7507086,-0.3981886,0.7507086
0.7636368,-0.3978847,0.7636368
0.783669,-0.400595,0.783669
0.7822496,-0.3837441,0.7822496
0.7350085,-0.3224669,0.7350085
0.7216276,-0.3101652,0.7216276
0.68442,-0.3316522,0.68442
0.6634698,-0.3293936,0.6634698
0.721578,-0.3309328,0.721578
0.8226522,-0.3153056,0.8226522
0.9793076,-0.2985779,0.9793076
1.096548,-0.2787265,1.096548
1.12564,-0.2519758,1.12564
1.146019,-0.2792769,1.146019
1.195304,-0.4125064,1.195304
1.29866,-0.6600235,1.29866
1.375715,-0.8532857,1.375715
1.314564,-0.8683834,1.314564
1.084942,-0.7866592,1.084942
0.7447359,-0.6708508,0.7447359
0.5276966,-0.595739,0.5276966
0.563785,-0.5985684,0.563785
0.6939895,-0.6236943,0.6939895
0.8220421,-0.6549138,0.8220421
0.8993293,-0.6785219,0.8993293
0.8206557,-0.6694306,0.8206557
0.721408,-0.6177494,0.721408
0.6643568,-0.5150486,0.6643568
0.5667662,-0.3963142,0.5667662
0.5641272,-0.3499952,0.5641272
0.6232709,-0.3901642,0.6232709
0.6621346,-0.4180332,0.6621346
0.7165874,-0.4189887,0.7165874
0.7056822,-0.4219737,0.7056822
0.707787,-0.3955585,0.707787
0.7275181,-0.3728223,0.7275181
0.687644,-0.3625014,0.687644
0.688481,-0.3323363,0.688481
0.7021243,-0.324612,0.7021243
0.7333305,-0.3332309,0.7333305
0.8182062,-0.3086555,0.8182062
0.8590379,-0.2611799,0.8590379
0.8518288,-0.2316546,0.8518288
0.8620592,-0.2451106,0.8620592
0.9327985,-0.2790603,0.9327985
1.041461,-0.3254927,1.041461
1.162828,-0.3928106,1.162828
1.251174,-0.4407591,1.251174
1.238962,-0.4747867,1.238962
1.226343,-0.5296231,1.226343
1.249072,-0.5622561,1.249072
1.269707,-0.567416,1.269707
1.308538,-0.5967232,1.308538
1.256993,-0.6093626,1.256993
1.095422,-0.5317045,1.095422
0.8984963,-0.4492211,0.8984963
0.7024594,-0.4941968,0.7024594
0.5954741,-0.5903962,0.5954741
0.5624058,-0.6244802,0.5624058
0.5706809,-0.5820317,0.5706809
0.603936,-0.4912998,0.603936
0.6223237,-0.4738956,0.6223237
0.6758095,-0.5018282,0.6758095
0.7227292,-0.4840623,0.7227292
0.726063,-0.4889604,0.726063
0.7051754,-0.4580413,0.7051754
0.6321723,-0.38774,0.6321723
0.6117818,-0.3854396,0.6117818
0.6555988,-0.3995635,0.6555988
0.6963941,-0.4187806,0.6963941
0.7563311,-0.4417283,0.7563311
0.7473305,-0.4322335,0.7473305
0.7184501,-0.4196351,0.7184501
0.7493679,-0.4139105,0.7493679
0.7405703,-0.4155135,0.7405703
0.7517792,-0.4093903,0.7517792
0.8086195,-0.4016911,0.8086195
0.8279555,-0.4109732,0.8279555
0.842144,-0.4094289,0.842144
0.8659887,-0.3744823,0.8659887
0.9214927,-0.3120624,0.9214927
1.01292,-0.2706165,1.01292
1.101435,-0.2589413,1.101435
1.193658,-0.2541135,1.193658
1.243181,-0.2795892,1.243181
1.274005,-0.3864474,1.274005
1.377074,-0.617022,1.377074
1.487361,-0.8175712,1.487361
1.502972,-0.8178357,1.502972
1.291797,-0.7457114,1.291797
0.8289007,-0.6784449,0.8289007
0.5100306,-0.5772261,0.5100306
0.5419883,-0.5585448,0.5419883
0.6012002,-0.6097961,0.6012002
0.6747059,-0.6268953,0.6747059
0.8988057,-0.6818241,0.8988057
0.9494787,-0.7143088,0.9494787
0.8071097,-0.6377628,0.8071097
0.7354447,-0.5443833,0.7354447
0.6316961,-0.4267439,0.6316961
0.5641926,-0.3295205,0.5641926
0.6194904,-0.3327222,0.6194904
0.629264,-0.3530354,0.629264
0.685383,-0.3824703,0.685383
0.7613226,-0.4097485,0.7613226
0.7394932,-0.3926167,0.7394932
0.7404688,-0.3777931,0.7404688
0.7268145,-0.3562702,0.7268145
0.7008441,-0.338318,0.7008441
0.7294863,-0.3577199,0.7294863
0.7646107,-0.3790812,0.7646107
0.8245175,-0.3817065,0.8245175
0.8629295,-0.356161,0.8629295
0.8556716,-0.3008882,0.8556716
0.8613283,-0.2533232,0.8613283
0.8922588,-0.2583975,0.8922588
0.9850127,-0.3077276,0.9850127
1.126615,-0.3679327,1.126615
1.235729,-0.4212578,1.235729
1.259264,-0.4461209,1.259264
1.228477,-0.4608475,1.228477
1.218823,-0.4692825,1.218823
1.248073,-0.4739837,1.248073
1.304067,-0.5407817,1.304067
1.329405,-0.5981244,1.329405
1.216618,-0.5207728,1.216618
0.981114,-0.4412077,0.981114
0.7899299,-0.5026954,0.7899299
0.7070082,-0.5906519,0.7070082
0.6669544,-0.6335034,0.6669544
0.6340011,-0.6421256,0.6340011
0.5924315,-0.5518377,0.5924315
0.5907217,-0.4492524,0.5907217
0.6438828,-0.4166392,0.6438828
0.7121308,-0.3909776,0.7121308
0.8164566,-0.4269678,0.8164566
0.8639464,-0.5027374,0.8639464
0.7953314,-0.5092047,0.7953314
0.7186055,-0.4764699,0.7186055
0.6744617,-0.4281515,0.6744617
0.675164,-0.3839891,0.675164
0.7006381,-0.3848441,0.7006381
0.7272194,-0.4076399,0.7272194
0.7981125,-0.4115931,0.7981125
0.8419044,-0.3943758,0.8419044
0.8148701,-0.3709299,0.8148701
0.8067589,-0.350423,0.8067589
0.7968943,-0.3537038,0.7968943
0.7453573,-0.36655,0.7453573
0.6991139,-0.3671708,0.6991139
0.6691866,-0.3580595,0.6691866
0.6695423,-0.3201034,0.6695423
0.7197351,-0.2701111,0.7197351
0.8127847,-0.2488486,0.8127847
0.9081795,-0.2599875,0.9081795
0.9530277,-0.2679688,0.9530277
1.013747,-0.2582969,1.013747
1.1478,-0.2720098,1.1478
1.284877,-0.3198921,1.284877
1.365086,-0.4264054,1.365086
1.101209,-0.5773471,1.101209
1.097612,-0.7391738,1.097612
1.065432,-0.7335059,1.065432
0.9580322,-0.6825692,0.9580322
0.7409175,-0.7184951,0.7409175
0.4607396,-0.7249498,0.4607396
0.3353768,-0.7210565,0.3353768
0.4709939,-0.7671823,0.4709939
0.6993856,-0.7544538,0.6993856
0.8930741,-0.7337351,0.8930741
0.9839296,-0.711419,0.9839296
0.8908091,-0.5706387,0.8908091
0.7731947,-0.3961837,0.7731947
0.6576895,-0.2620801,0.6576895
0.4983967,-0.2163647,0.4983967
0.5104961,-0.2650024,0.5104961
0.5995145,-0.3182987,0.5995145
0.6698369,-0.4185906,0.6698369
0.7879882,-0.5086605,0.7879882
0.8040258,-0.4985614,0.8040258
0.7861458,-0.4674391,0.7861458
0.7530325,-0.3711088,0.7530325
0.673267,-0.2316177,0.673267
0.7186303,-0.2202933,0.7186303
0.8219647,-0.2474486,0.8219647
1.018238,-0.2042084,1.018238
1.319444,-0.2583154,1.319444
1.44331,-0.4015071,1.44331
1.39678,-0.4467139,1.39678
1.311556,-0.4306935,1.311556
1.198407,-0.4489691,1.198407
1.117515,-0.5168734,1.117515
1.083932,-0.595791,1.083932
1.019293,-0.6498311,1.019293
0.8526377,-0.6688665,0.8526377
0.6303196,-0.6072093,0.6303196
0.5162187,-0.5612438,0.5162187
0.5533699,-0.5618171,0.5533699
0.604172,-0.498091,0.604172
0.6724689,-0.441653,0.6724689
0.7916994,-0.4404509,0.7916994
0.8499684,-0.4765511,0.8499684
0.8418059,-0.5217256,0.8418059
0.7842339,-0.5186415,0.7842339
0.6877285,-0.4976495,0.6877285
0.6339721,-0.451368,0.6339721
0.6363782,-0.4073168,0.6363782
0.6566826,-0.3950233,0.6566826
0.6624453,-0.3617132,0.6624453
0.6759637,-0.3296215,0.6759637
0.6871487,-0.3137425,0.6871487
0.6721778,-0.3148555,0.6721778
0.6877775,-0.3424257,0.6877775
0.7183284,-0.3910646,0.7183284
0.7758234,-0.4244189,0.7758234
0.8741532,-0.3852317,0.8741532
0.9528471,-0.3319382,0.9528471
1.062986,-0.3150277,1.062986
1.197592,-0.3342729,1.197592
1.270675,-0.3934401,1.270675
1.277874,-0.4686835,1.277874
1.258651,-0.6022076,1.258651
1.260976,-0.7388095,1.260976
1.22168,-0.7582754,1.22168
1.052866,-0.7260293,1.052866
0.791535,-0.7130214,0.791535
0.588255,-0.7082206,0.588255
0.5718406,-0.7127771,0.5718406
0.6592849,-0.7162381,0.6592849
0.7501029,-0.6895377,0.7501029
0.8013126,-0.6316735,0.8013126
0.7691423,-0.5749797,0.7691423
0.7383788,-0.5137524,0.7383788
0.7256269,-0.4609907,0.7256269
0.6803658,-0.4553551,0.6803658
0.6526118,-0.4636172,0.6526118
0.6649124,-0.463125,0.6649124
0.7105804,-0.4693331,0.7105804
0.7427529,-0.4700148,0.7427529
0.7289683,-0.4330678,0.7289683
0.716665,-0.3670587,0.716665
0.6889674,-0.3226715,0.6889674
0.6245077,-0.2893625,0.6245077
0.5899423,-0.2655493,0.5899423
0.6228123,-0.2821637,0.6228123
0.6847231,-0.2830208,0.6847231
0.7572956,-0.2469018,0.7572956
0.81597,-0.2190201,0.81597
0.8474097,-0.2199131,0.8474097
0.9757761,-0.2870137,0.9757761
1.201779,-0.39252,1.201779
1.355891,-0.4479566,1.355891
1.381848,-0.4523729,1.381848
1.295865,-0.4605305,1.295865
1.192397,-0.5158026,1.192397
1.148551,-0.6066244,1.148551
1.130686,-0.6501513,1.130686
1.122455,-0.628732,1.122455
1.062717,-0.6197854,1.062717
0.9027197,-0.6108964,0.9027197
0.6757555,-0.5706718,0.6757555
0.487416,-0.5750263,0.487416
0.434452,-0.592697,0.434452
0.4517025,-0.5689303,0.4517025
0.5700416,-0.5596914,0.5700416
0.8056181,-0.5604528,0.8056181
0.9159288,-0.615163,0.9159288
0.8667245,-0.7051228,0.8667245
0.7957667,-0.6818918,0.7957667
0.6886992,-0.605174,0.6886992
0.6160307,-0.5249858,0.6160307
0.6622983,-0.4247244,0.6622983
0.7042794,-0.4178387,0.7042794
0.7319053,-0.4326514,0.7319053
0.8217077,-0.3790603,0.8217077
0.8223353,-0.3613272,0.8223353
0.7466854,-0.3336775,0.7466854
0.7185783,-0.2420235,0.7185783
0.6394357,-0.1979175,0.6394357
0.5846801,-0.2231758,0.5846801
0.6107663,-0.2599459,0.6107663
0.6439592,-0.2993286,0.6439592
0.7835665,-0.318612,0.7835665
0.9579212,-0.2866906,0.9579212
1.074786,-0.2718373,1.074786
1.19085,-0.3337374,1.19085
1.237896,-0.4247064,1.237896
1.256283,-0.5357974,1.256283
1.381868,-0.6743277,1.381868
1.465857,-0.7658746,1.465857
1.159618,-0.7530909,1.159618
0.6070959,-0.7265035,0.6070959
0.3467757,-0.7754689,0.3467757
0.3836739,-0.8168579,0.3836739
0.5327941,-0.8285886,0.5327941
0.7786908,-0.8265102,0.7786908
0.9002737,-0.7772456,0.9002737
0.8421179,-0.7247806,0.8421179
0.7698949,-0.6352976,0.7698949
0.6767164,-0.5193128,0.6767164
0.5682408,-0.4343504,0.5682408
0.5712465,-0.3676434,0.5712465
0.6615521,-0.3964813,0.6615521
0.7390018,-0.4423475,0.7390018
0.8174733,-0.4420855,0.8174733
0.8294462,-0.4735138,0.8294462
0.766736,-0.4576201,0.766736
0.715767,-0.4372325,0.715767
0.6526707,-0.4289357,0.6526707
0.6418137,-0.3684639,0.6418137
0.6816441,-0.3440781,0.6816441
0.6974978,-0.3162328,0.6974978
0.7270502,-0.2906715,0.7270502
0.7340368,-0.3008298,0.7340368
0.7343499,-0.2785272,0.7343499
0.7599256,-0.2791365,0.7599256
0.7901697,-0.2842974,0.7901697
0.8641995,-0.2682981,0.8641995
0.9309453,-0.2619013,0.9309453
0.9998318,-0.2363419,0.9998318
1.130938,-0.2432495,1.130938
1.229047,-0.2864942,1.229047
1.285814,-0.3441313,1.285814
1.361224,-0.4214644,1.361224
1.399107,-0.4456673,1.399107
1.384834,-0.4271151,1.384834
1.375382,-0.3967744,1.375382
1.35143,-0.393196,1.35143
1.25588,-0.5693234,1.25588
1.117607,-0.7907422,1.117607
0.9646771,-0.7639367,0.9646771
0.775778,-0.6894408,0.775778
0.6409849,-0.7337414,0.6409849
0.5912777,-0.6514377,0.5912777
0.5213877,-0.5131137,0.5213877
0.5232673,-0.4429341,0.5232673
0.6445342,-0.3564219,0.6445342
0.7452472,-0.3930457,0.7452472
0.8325968,-0.4933211,0.8325968
0.8820209,-0.5029322,0.8820209
0.8347518,-0.4837256,0.8347518
0.7592058,-0.3867065,0.7592058
0.6876511,-0.2798117,0.6876511
0.6448766,-0.2150148,0.6448766
0.6424713,-0.1520235,0.6424713
0.6625946,-0.1751032,0.6625946
0.7050409,-0.2159762,0.7050409
0.7999147,-0.2687833,0.7999147
0.9741166,-0.335904,0.9741166
1.141897,-0.3185834,1.141897
1.236098,-0.3180529,1.236098
1.262416,-0.3345595,1.262416
1.267246,-0.3417192,1.267246
1.294972,-0.3857522,1.294972
1.257598,-0.4383125,1.257598
1.129749,-0.5706998,1.129749
1.013283,-0.6998211,1.013283
0.9715526,-0.7262131,0.9715526
0.9131469,-0.7941952,0.9131469
0.6957284,-0.8405994,0.6957284
0.4723298,-0.7038914,0.4723298
0.4432466,-0.5336224,0.4432466
0.5662207,-0.5085012,0.5662207
0.7398967,-0.5348044,0.7398967
0.8801821,-0.5277242,0.8801821
0.9372544,-0.5251732,0.9372544
0.8387286,-0.4588366,0.8387286
0.6601015,-0.3310379,0.6601015
0.5791212,-0.2842243,0.5791212
0.5717794,-0.3110941,0.5717794
0.6259853,-0.3340642,0.6259853
0.6963125,-0.3657555,0.6963125
0.7097223,-0.3788038,0.7097223
0.7311253,-0.3209977,0.7311253
0.73965,-0.2299153,0.73965
0.7769484,-0.1587199,0.7769484
0.9359167,-0.1370214,0.9359167
1.17227,-0.151888,1.17227
1.405189,-0.1853539,1.405189
1.561902,-0.2845776,1.561902
1.627847,-0.3680337,1.627847
1.510997,-0.3522104,1.510997
1.28282,-0.4011945,1.28282
1.214467,-0.5442782,1.214467
1.215113,-0.61108,1.215113
1.096019,-0.6162237,1.096019
0.8384787,-0.6463612,0.8384787
0.5973552,-0.649298,0.5973552
0.5422702,-0.5910284,0.5422702
0.4334526,-0.5168709,0.4334526
0.3469765,-0.4146666,0.3469765
0.5356136,-0.3176309,0.5356136
0.6725485,-0.3297213,0.6725485
0.7535611,-0.4153652,0.7535611
0.8371468,-0.4778008,0.8371468
0.7372729,-0.4700061,0.7372729
0.6942876,-0.4380433,0.6942876
0.6838421,-0.4439343,0.6838421
0.6219192,-0.3946642,0.6219192
0.6539722,-0.3245954,0.6539722
0.6565381,-0.3324563,0.6565381
0.7128951,-0.3111958,0.7128951
0.8186627,-0.2867222,0.8186627
0.8928021,-0.3277871,0.8928021
1.078831,-0.3492307,1.078831
1.213538,-0.3535416,1.213538
1.232275,-0.3646723,1.232275
1.225057,-0.3641103,1.225057
1.211711,-0.3802419,1.211711
1.220379,-0.4496433,1.220379
1.110087,-0.5500572,1.110087
0.9648161,-0.6237531,0.9648161
0.9307291,-0.6953984,0.9307291
0.8927122,-0.8075432,0.8927122
0.7718383,-0.8901989,0.7718383
0.5969135,-0.8599941,0.5969135
0.5220606,-0.7334504,0.5220606
0.5836063,-0.5768825,0.5836063
0.6906123,-0.4732987,0.6906123
0.8374157,-0.4676269,0.8374157
0.968983,-0.4675517,0.968983
0.9766577,-0.4325106,0.9766577
0.8321273,-0.4211264,0.8321273
0.6662994,-0.404009,0.6662994
0.5897833,-0.3955741,0.5897833
0.5819205,-0.4127453,0.5819205
0.5810186,-0.4117578,0.5810186
0.5603717,-0.4215043,0.5603717
0.5605111,-0.40778,0.5605111
0.5567268,-0.3474867,0.5567268
0.5758261,-0.2856183,0.5758261
0.6615714,-0.2076823,0.6615714
0.7468644,-0.1286017,0.7468644
0.8121877,-0.0570145,0.8121877
0.8623514,-0.01387006,0.8623514
0.9735995,-0.01856181,0.9735995
1.144672,-0.04320024,1.144672
1.327598,-0.1671887,1.327598
1.550984,-0.3853634,1.550984
1.595991,-0.5208037,1.595991
1.488203,-0.536986,1.488203
1.513491,-0.5352223,1.513491
1.523188,-0.5367277,1.523188
1.459792,-0.5234118,1.459792
1.347183,-0.5320627,1.347183
0.8760526,-0.5475911,0.8760526
0.2720789,-0.550688,0.2720789
0.2092168,-0.5521045,0.2092168
0.4180597,-0.5254027,0.4180597
0.3424846,-0.506435,0.3424846
0.4546001,-0.5191133,0.4546001
0.8086932,-0.5660757,0.8086932
0.8669691,-0.679306,0.8669691
0.9205582,-0.7900625,0.9205582
0.9766962,-0.8077326,0.9766962
0.7969213,-0.7156352,0.7969213
0.6673622,-0.5685801,0.6673622
0.582753,-0.4572616,0.582753
0.5772486,-0.4293462,0.5772486
0.6620946,-0.4367908,0.6620946
0.7036004,-0.3667622,0.7036004
0.7671639,-0.2390538,0.7671639
0.7478551,-0.1281873,0.7478551
0.7128427,-0.06392359,0.7128427
0.7200268,-0.1111239,0.7200268
0.7082338,-0.2099288,0.7082338
0.82348,-0.2922307,0.82348
0.993412,-0.3561044,0.993412
1.188998,-0.3356658,1.188998
1.361027,-0.2770603,1.361027
1.334759,-0.2255612,1.334759
1.288052,-0.2237003,1.288052
1.313154,-0.4212174,1.313154
1.296097,-0.7071187,1.296097
1.266451,-0.8125246,1.266451
1.155527,-0.745312,1.155527
0.7845176,-0.7436014,0.7845176
0.3754018,-0.8338231,0.3754018
0.331783,-0.8265559,0.331783
0.56004,-0.7900816,0.56004
0.8066976,-0.7807188,0.8066976
0.9729086,-0.7344059,0.9729086
0.9448851,-0.6814008,0.9448851
0.7988425,-0.529192,0.7988425
0.6887216,-0.3297721,0.6887216
0.6000246,-0.2213078,0.6000246
0.5716935,-0.1911786,0.5716935
0.6176904,-0.2536572,0.6176904
0.6557099,-0.3386493,0.6557099
0.7133504,-0.4357909,0.7133504
0.7086626,-0.4875085,0.7086626
0.5960659,-0.4073545,0.5960659
0.5423581,-0.3654083,0.5423581
0.5729368,-0.3249435,0.5729368
0.6882116,-0.22617,0.6882116
0.8504049,-0.2232251,0.8504049
0.9940634,-0.2588677,0.9940634
1.170608,-0.2582657,1.170608
1.247845,-0.2406471,1.247845
1.167947,-0.2143586,1.167947
1.133153,-0.2590307,1.133153
1.172836,-0.4891399,1.172836
1.18957,-0.8300927,1.18957
1.236617,-0.950434,1.236617
1.278351,-0.8550196,1.278351
1.076192,-0.7832564,1.076192
0.6765858,-0.6418136,0.6765858
0.449915,-0.5389537,0.449915
0.5552016,-0.5919276,0.5552016
0.7018689,-0.5183852,0.7018689
0.7257947,-0.4160809,0.7257947
0.8244988,-0.4487495,0.8244988
0.8584662,-0.4760799,0.8584662
0.7912066,-0.5421634,0.7912066
0.8144157,-0.5731777,0.8144157
0.7306393,-0.5084658,0.7306393
0.620689,-0.4380712,0.620689
0.5876402,-0.302203,0.5876402
0.5066401,-0.2247521,0.5066401
0.5179535,-0.2577645,0.5179535
0.5447329,-0.2487925,0.5447329
0.5603166,-0.2593862,0.5603166
0.6598672,-0.3229048,0.6598672
0.7238411,-0.393671,0.7238411
0.7758125,-0.4542553,0.7758125
0.8153852,-0.4637643,0.8153852
0.8892651,-0.4540076,0.8892651
1.060929,-0.4523022,1.060929
1.181086,-0.4541295,1.181086
1.290627,-0.464378,1.290627
1.420236,-0.5268601,1.420236
1.360808,-0.701418,1.360808
1.226525,-0.8392647,1.226525
1.278668,-0.788873,1.278668
1.210262,-0.7320865,1.210262
0.8346636,-0.7436309,0.8346636
0.5086122,-0.6636389,0.5086122
0.3819294,-0.6009271,0.3819294
0.4738965,-0.6358162,0.4738965
0.671138,-0.6542253,0.671138
0.8346127,-0.722591,0.8346127
0.9272458,-0.7702595,0.9272458
