accx,accy,accz
1.068369,-0.07713284,1.068369
1.055044,-0.07649728,1.055044
1.001536,-0.09256275,1.001536
0.9716127,-0.1549135,0.9716127
0.9352016,-0.2760382,0.9352016
0.9158206,-0.3923021,0.9158206
0.9252877,-0.4239379,0.9252877
1.013645,-0.4007143,1.013645
1.258983,-0.4288995,1.258983
1.417805,-0.4443979,1.417805
1.362153,-0.3157079,1.362153
1.287541,-0.1326727,1.287541
1.208234,-0.06456128,1.208234
1.049615,-0.07782593,1.049615
0.9116377,-0.08126232,0.9116377
0.869405,-0.104474,0.869405
0.8849129,-0.1227597,0.8849129
0.935657,-0.1126851,0.935657
0.9573328,-0.1252376,0.9573328
0.9289744,-0.1412512,0.9289744
0.8986837,-0.1616021,0.8986837
0.863714,-0.1641721,0.863714
0.8671297,-0.08790903,0.8671297
0.8673274,-0.02456623,0.8673274
0.8339585,-0.05796385,0.8339585
0.8574847,-0.1219732,0.8574847
0.9033741,-0.171324,0.9033741
0.9592014,-0.2314269,0.9592014
1.008507,-0.2543431,1.008507
1.001094,-0.2095127,1.001094
1.02525,-0.1954162,1.02525
1.090946,-0.2185311,1.090946
1.159864,-0.2586191,1.159864
1.287292,-0.3993834,1.287292
1.439476,-0.5809763,1.439476
1.421022,-0.5921828,1.421022
1.173076,-0.4277968,1.173076
0.9485297,-0.271792,0.9485297
0.9226022,-0.1759998,0.9226022
1.037381,-0.1982406,1.037381
1.200491,-0.2796342,1.200491
1.311979,-0.2689954,1.311979
1.272212,-0.3480508,1.272212
1.103675,-0.4366988,1.103675
0.9636137,-0.3135354,0.9636137
0.9068681,-0.1863843,0.9068681
0.9469451,-0.1546787,0.9469451
1.028701,-0.2188676,1.028701
1.008545,-0.2846388,1.008545
0.9772376,-0.229926,0.9772376
0.9452194,-0.2061394,0.9452194
0.9153207,-0.2140606,0.9153207
0.9713186,-0.2189382,0.9713186
0.957099,-0.2642835,0.957099
0.9251813,-0.2743428,0.9251813
0.8973937,-0.2565931,0.8973937
0.8099763,-0.2313132,0.8099763
0.799093,-0.2019678,0.799093
0.7822296,-0.1979351,0.7822296
0.775837,-0.2165632,0.775837
0.8013912,-0.242731,0.8013912
0.7565697,-0.2532947,0.7565697
0.7632561,-0.2626402,0.7632561
0.8364205,-0.2628472,0.8364205
0.9524911,-0.2390214,0.9524911
1.037074,-0.2108988,1.037074
0.9992888,-0.1931421,0.9992888
0.9679013,-0.2164343,0.9679013
0.9366359,-0.2650293,0.9366359
0.9149276,-0.3235929,0.9149276
1.000581,-0.3725732,1.000581
1.17164,-0.3412627,1.17164
1.406871,-0.3157389,1.406871
1.541115,-0.3900026,1.541115
1.461367,-0.44076,1.461367
1.292121,-0.4083371,1.292121
1.11377,-0.3490509,1.11377
1.051874,-0.2832924,1.051874
1.116028,-0.2629222,1.116028
1.059462,-0.2892299,1.059462
0.9188632,-0.2718929,0.9188632
0.8212037,-0.1930813,0.8212037
0.7233987,-0.1052669,0.7233987
0.7435886,-0.07377159,0.7435886
0.8008927,-0.09725519,0.8008927
0.7749928,-0.0894687,0.7749928
0.8223604,-0.07376991,0.8223604
0.8749368,-0.08115459,0.8749368
0.8827354,-0.05282508,0.8827354
0.8541288,-0.02285284,0.8541288
0.7243372,0.01021495,0.7243372
0.6559035,0.04639031,0.6559035
0.6733775,-0.01810246,0.6733775
0.7329797,-0.1356716,0.7329797
0.8652261,-0.1892846,0.8652261
0.9440945,-0.1672399,0.9440945
0.961057,-0.1558066,0.961057
0.974614,-0.2369348,0.974614
1.010837,-0.3421411,1.010837
1.102395,-0.4173001,1.102395
1.244744,-0.4745425,1.244744
1.403461,-0.5342031,1.403461
1.405062,-0.5902764,1.405062
1.276901,-0.5416676,1.276901
1.223417,-0.4071109,1.223417
1.220738,-0.2781403,1.220738
1.267811,-0.2065712,1.267811
1.410482,-0.1777613,1.410482
1.513302,-0.08393066,1.513302
1.333563,-0.08972779,1.333563
1.000432,-0.2075676,1.000432
0.9282109,-0.2038524,0.9282109
0.9570455,-0.2563805,0.9570455
0.901634,-0.3127993,0.901634
0.9264239,-0.2324782,0.9264239
0.8961184,-0.2142732,0.8961184
0.8308567,-0.1539561,0.8308567
0.8375166,-0.08771134,0.8375166
0.8439001,-0.1271903,0.8439001
0.9078968,-0.1188223,0.9078968
0.9201111,-0.1211261,0.9201111
0.8369076,-0.1181965,0.8369076
0.7319258,-0.08368931,0.7319258
0.6558655,-0.09869947,0.6558655
0.790907,-0.119191,0.790907
0.972309,-0.1666398,0.972309
0.9767058,-0.1946656,0.9767058
0.8929076,-0.1560786,0.8929076
0.812794,-0.1031957,0.812794
0.825277,-0.03785264,0.825277
0.8506438,-0.02761847,0.8506438
0.8348719,-0.1196917,0.8348719
0.8907688,-0.2929934,0.8907688
0.9928064,-0.4804027,0.9928064
1.145706,-0.5347281,1.145706
1.398522,-0.4656751,1.398522
1.687169,-0.4440928,1.687169
1.815277,-0.4691428,1.815277
1.599398,-0.430438,1.599398
1.293295,-0.3660798,1.293295
1.192392,-0.3071995,1.192392
1.146423,-0.228774,1.146423
1.070632,-0.1623249,1.070632
0.9984811,-0.1143606,0.9984811
0.917212,-0.08879072,0.917212
0.9065275,-0.08061772,0.9065275
0.8998341,-0.08178407,0.8998341
0.8303686,-0.1010214,0.8303686
0.7703103,-0.0987129,0.7703103
0.7184411,-0.06947538,0.7184411
0.7032845,-0.03707738,0.7032845
0.7310865,-0.03911831,0.7310865
0.7832384,-0.09532274,0.7832384
0.8300563,-0.1284071,0.8300563
0.8173603,-0.1200976,0.8173603
0.8150868,-0.1177652,0.8150868
0.8255534,-0.1389081,0.8255534
0.8221235,-0.1724605,0.8221235
0.8411866,-0.1792615,0.8411866
0.8499008,-0.1522637,0.8499008
0.8599302,-0.1109797,0.8599302
0.8748037,-0.1085413,0.8748037
0.8993024,-0.1629155,0.8993024
0.9949245,-0.2575522,0.9949245
1.164177,-0.4103363,1.164177
1.29896,-0.5023569,1.29896
1.299766,-0.4573089,1.299766
1.314352,-0.405963,1.314352
1.386374,-0.3370358,1.386374
1.405206,-0.2015256,1.405206
1.457584,-0.1567462,1.457584
1.415203,-0.1683688,1.415203
1.252134,-0.07719772,1.252134
1.217905,-0.04261422,1.217905
1.118473,-0.1096601,1.118473
0.9437269,-0.1492383,0.9437269
0.9596513,-0.2134304,0.9596513
0.9723352,-0.2235286,0.9723352
0.8724393,-0.1503006,0.8724393
0.7800693,-0.1162621,0.7800693
0.7619371,-0.08476881,0.7619371
0.8252196,-0.07770535,0.8252196
0.8701353,-0.1228732,0.8701353
0.933858,-0.1606508,0.933858
1.011175,-0.1583577,1.011175
1.013496,-0.09954158,1.013496
1.010928,-0.04715501,1.010928
0.9791109,-0.02400801,0.9791109
0.912999,-0.02623081,0.912999
0.9232429,-0.07085713,0.9232429
0.9649682,-0.1286684,0.9649682
0.9626208,-0.1882796,0.9626208
0.9220169,-0.1919179,0.9220169
0.8573132,-0.1311924,0.8573132
0.8277384,-0.09436736,0.8277384
0.8502704,-0.1288647,0.8502704
0.9018078,-0.2662845,0.9018078
1.0455,-0.4878479,1.0455
1.200521,-0.6468696,1.200521
1.26168,-0.5627569,1.26168
1.428981,-0.3798402,1.428981
1.663118,-0.3198454,1.663118
1.634503,-0.3117519,1.634503
1.455098,-0.3910374,1.455098
1.342267,-0.4424066,1.342267
1.160846,-0.2784412,1.160846
0.9692567,-0.1545656,0.9692567
0.9917609,-0.1781554,0.9917609
1.027809,-0.2189269,1.027809
0.8908448,-0.2168119,0.8908448
0.8493732,-0.2006614,0.8493732
0.90254,-0.2170906,0.90254
0.8469769,-0.2049131,0.8469769
0.8667591,-0.245989,0.8667591
0.9347994,-0.3130889,0.9347994
0.9253796,-0.2957202,0.9253796
0.9504818,-0.2996025,0.9504818
0.918965,-0.3003203,0.918965
0.8608684,-0.2747438,0.8608684
0.8312787,-0.2361549,0.8312787
0.7586311,-0.1755245,0.7586311
0.7389209,-0.1548642,0.7389209
0.7333521,-0.1531451,0.7333521
0.7476053,-0.1879224,0.7476053
0.8086098,-0.2209895,0.8086098
0.8145974,-0.1776908,0.8145974
0.8357554,-0.1175693,0.8357554
0.8952453,-0.08876867,0.8952453
0.9665496,-0.139629,0.9665496
1.013441,-0.2238149,1.013441
0.9994831,-0.2458671,0.9994831
1.013299,-0.2297892,1.013299
1.022085,-0.2129232,1.022085
1.017297,-0.2077097,1.017297
1.048023,-0.2116795,1.048023
1.07545,-0.2459083,1.07545
1.152153,-0.3359075,1.152153
1.266424,-0.454556,1.266424
1.33418,-0.5332311,1.33418
1.324622,-0.5027312,1.324622
1.187424,-0.3794566,1.187424
0.9721964,-0.2031855,0.9721964
0.9218703,-0.06783486,0.9218703
1.218458,-0.09802633,1.218458
1.492006,-0.2282165,1.492006
1.32352,-0.3201682,1.32352
1.053895,-0.2826338,1.053895
0.9792968,-0.1721061,0.9792968
0.9715316,-0.1665333,0.9715316
1.005351,-0.2295808,1.005351
0.9500643,-0.2680562,0.9500643
0.8236552,-0.2335952,0.8236552
0.8030841,-0.1268817,0.8030841
0.7891018,-0.1015152,0.7891018
0.8024537,-0.1067604,0.8024537
0.8476967,-0.08189653,0.8476967
0.8764886,-0.09020859,0.8764886
0.927669,-0.08256218,0.927669
0.8608609,-0.1242848,0.8608609
0.795102,-0.1914397,0.795102
0.8460637,-0.1982131,0.8460637
0.8918811,-0.1928129,0.8918811
0.9740896,-0.1657023,0.9740896
0.9903036,-0.1488584,0.9903036
0.9503407,-0.1155487,0.9503407
0.9776283,-0.05766841,0.9776283
0.9665724,-0.0593861,0.9665724
0.9332139,-0.1124137,0.9332139
0.8920287,-0.2519714,0.8920287
0.8573789,-0.3858403,0.8573789
0.9405709,-0.360259,0.9405709
1.127536,-0.3224842,1.127536
1.396282,-0.3644869,1.396282
1.645982,-0.3443118,1.645982
1.690798,-0.3229674,1.690798
1.570758,-0.3794001,1.570758
1.384613,-0.351925,1.384613
1.108949,-0.25469,1.108949
0.9132574,-0.1304423,0.9132574
0.9383322,-0.0090474,0.9383322
0.9472927,-0.0347698,0.9472927
0.8676963,-0.08758311,0.8676963
0.8378519,-0.1121385,0.8378519
0.8195446,-0.1447327,0.8195446
0.7966198,-0.1122414,0.7966198
0.763299,-0.1051825,0.763299
0.718603,-0.1044131,0.718603
0.7083922,-0.09318203,0.7083922
0.6825701,-0.1310856,0.6825701
0.6842437,-0.1423371,0.6842437
0.7771886,-0.1784191,0.7771886
0.8897252,-0.2299945,0.8897252
0.9369273,-0.2202642,0.9369273
0.8729015,-0.1916247,0.8729015
0.8280359,-0.1394148,0.8280359
0.8679302,-0.1179449,0.8679302
0.8847168,-0.145976,0.8847168
0.9297583,-0.155464,0.9297583
1.053264,-0.1852469,1.053264
1.237064,-0.2867716,1.237064
1.416606,-0.4170018,1.416606
1.410995,-0.4534098,1.410995
1.265767,-0.3997367,1.265767
1.186595,-0.353517,1.186595
1.246109,-0.2807033,1.246109
1.389254,-0.2315297,1.389254
1.423203,-0.2376206,1.423203
1.226625,-0.156841,1.226625
0.9622627,-0.05201958,0.9622627
0.923425,-0.04626727,0.923425
1.041648,-0.08846144,1.041648
1.025114,-0.147432,1.025114
0.9646636,-0.1691892,0.9646636
0.9098448,-0.1334257,0.9098448
0.8078182,-0.1033171,0.8078182
0.8077119,-0.07542881,0.8077119
0.8428002,-0.0443521,0.8428002
0.8492606,-0.03273283,0.8492606
0.855075,-0.05343282,0.855075
0.8357498,-0.1027075,0.8357498
0.8654257,-0.1673212,0.8654257
0.8850822,-0.2368065,0.8850822
0.8830674,-0.2717383,0.8830674
0.9072767,-0.2564571,0.9072767
0.9110748,-0.1789118,0.9110748
0.9484665,-0.09625074,0.9484665
0.9737355,-0.1200425,0.9737355
0.9543202,-0.1513733,0.9543202
0.959648,-0.1475848,0.959648
0.9609728,-0.2447659,0.9609728
0.9845715,-0.3513273,0.9845715
1.122582,-0.396349,1.122582
1.370772,-0.4740651,1.370772
1.500561,-0.4789062,1.500561
1.425627,-0.3918654,1.425627
1.417802,-0.3338803,1.417802
1.466883,-0.257608,1.466883
1.387082,-0.2380758,1.387082
1.221589,-0.2394215,1.221589
1.038873,-0.1248568,1.038873
0.9821701,-0.1335234,0.9821701
0.9454874,-0.1960245,0.9454874
0.7609995,-0.1361978,0.7609995
0.7472715,-0.1591455,0.7472715
0.8088611,-0.1579696,0.8088611
0.730287,-0.1080969,0.730287
0.779404,-0.1182194,0.779404
0.7954658,-0.05903617,0.7954658
0.7544247,-0.03199442,0.7544247
0.8204657,-0.04999591,0.8204657
0.7938283,-0.06117443,0.7938283
0.7821729,-0.1219064,0.7821729
0.7952656,-0.1235345,0.7952656
0.7939763,-0.1243271,0.7939763
0.8830226,-0.1677835,0.8830226
0.891255,-0.1760989,0.891255
0.8824758,-0.1754258,0.8824758
0.8950445,-0.1268303,0.8950445
0.8655183,-0.07824285,0.8655183
0.9216405,-0.1144164,0.9216405
1.068404,-0.2265019,1.068404
1.323192,-0.4132928,1.323192
1.512353,-0.5484929,1.512353
1.48358,-0.5101321,1.48358
1.386967,-0.38477,1.386967
1.283329,-0.2728101,1.283329
1.30438,-0.2047048,1.30438
1.394149,-0.2094255,1.394149
1.34591,-0.2189485,1.34591
1.206655,-0.1995734,1.206655
1.002179,-0.1949045,1.002179
0.9408663,-0.1746228,0.9408663
1.030955,-0.191576,1.030955
0.9425645,-0.2230422,0.9425645
0.8259955,-0.1721167,0.8259955
0.7602106,-0.1252084,0.7602106
0.6965902,-0.1039557,0.6965902
0.8057197,-0.09065147,0.8057197
0.9008883,-0.08824438,0.9008883
0.8842793,-0.07111692,0.8842793
0.8162553,-0.06229155,0.8162553
0.6901989,-0.02978312,0.6901989
0.7169715,-0.01882801,0.7169715
0.8463613,-0.06577075,0.8463613
0.9628295,-0.1052702,0.9628295
1.043133,-0.1462926,1.043133
0.9360821,-0.1276172,0.9360821
0.8601386,-0.08619203,0.8601386
0.957362,-0.1205268,0.957362
1.021054,-0.1309169,1.021054
1.040053,-0.1397338,1.040053
1.018492,-0.176423,1.018492
0.9630881,-0.1780734,0.9630881
0.9633926,-0.2290766,0.9633926
1.020864,-0.3341081,1.020864
1.174227,-0.4250493,1.174227
1.401919,-0.4655452,1.401919
1.525216,-0.4464162,1.525216
1.48599,-0.4592011,1.48599
1.381366,-0.4537241,1.381366
1.25185,-0.3602916,1.25185
1.152445,-0.2592964,1.152445
1.155983,-0.1511699,1.155983
1.123907,-0.08879297,1.123907
0.9958857,-0.1129425,0.9958857
0.9384185,-0.1353921,0.9384185
0.9393095,-0.1668154,0.9393095
0.9346413,-0.2065543,0.9346413
0.9346914,-0.2085301,0.9346914
0.8889655,-0.1866243,0.8889655
0.8411713,-0.142166,0.8411713
0.8437702,-0.08395861,0.8437702
0.8826322,-0.04680209,0.8826322
0.9284951,-0.04920426,0.9284951
0.9198115,-0.0587512,0.9198115
0.8865345,-0.06174845,0.8865345
0.8614117,-0.07747284,0.8614117
0.8416366,-0.08505092,0.8416366
0.8541707,-0.09298768,0.8541707
0.8592362,-0.1187744,0.8592362
0.8502636,-0.1430816,0.8502636
0.8674548,-0.1501848,0.8674548
0.9086676,-0.1508576,0.9086676
0.9706458,-0.1802948,0.9706458
0.9960367,-0.2003662,0.9960367
0.9536416,-0.1684551,0.9536416
0.9024656,-0.1314288,0.9024656
0.8374846,-0.1048639,0.8374846
0.783587,-0.08497588,0.783587
0.8467931,-0.1165144,0.8467931
1.000862,-0.220031,1.000862
1.174222,-0.3248112,1.174222
1.329993,-0.3399387,1.329993
1.379863,-0.2976041,1.379863
1.37318,-0.2779299,1.37318
1.462245,-0.2444662,1.462245
1.543764,-0.1770119,1.543764
1.371433,-0.12932,1.371433
1.076706,-0.08099848,1.076706
0.9990023,-0.05991094,0.9990023
1.065274,-0.1145907,1.065274
1.116045,-0.1768103,1.116045
1.158922,-0.2306183,1.158922
0.6323475,-0.08425234,0.6323475
0.6299048,-0.02193427,0.6299048
0.7226412,-0.04556637,0.7226412
0.8705524,-0.05890032,0.8705524
0.9335329,-0.08466842,0.9335329
0.9270957,-0.1007402,0.9270957
0.9743592,-0.1081688,0.9743592
1.017423,-0.1440391,1.017423
1.00199,-0.1378344,1.00199
0.9946271,-0.1365926,0.9946271
0.9948945,-0.1418326,0.9948945
0.9651616,-0.143632,0.9651616
0.9277193,-0.233175,0.9277193
0.9350335,-0.3569429,0.9350335
1.026305,-0.4238265,1.026305
1.168065,-0.4346655,1.168065
1.289204,-0.4039888,1.289204
1.369067,-0.3388505,1.369067
1.380099,-0.2973482,1.380099
1.320797,-0.2886503,1.320797
1.291609,-0.21998,1.291609
1.2721,-0.1641936,1.2721
1.155858,-0.1945603,1.155858
0.9970624,-0.1930759,0.9970624
0.88068,-0.1436849,0.88068
0.8330235,-0.09300163,0.8330235
0.8359249,-0.04360929,0.8359249
0.8333879,-0.0333615,0.8333879
0.8007557,-0.04704852,0.8007557
0.7470973,-0.05061633,0.7470973
0.6987292,-0.07638082,0.6987292
0.6722216,-0.1211411,0.6722216
0.7000646,-0.1654039,0.7000646
0.7764351,-0.2101733,0.7764351
0.859456,-0.2116017,0.859456
0.9403666,-0.1919555,0.9403666
0.9841867,-0.2045322,0.9841867
1.025511,-0.2176583,1.025511
1.061031,-0.2287175,1.061031
1.028931,-0.230433,1.028931
1.001991,-0.2157784,1.001991
0.9868373,-0.2296864,0.9868373
1.003444,-0.2637428,1.003444
1.116419,-0.3151888,1.116419
1.226622,-0.3810635,1.226622
1.28535,-0.4049912,1.28535
1.342895,-0.3686073,1.342895
1.430329,-0.2745942,1.430329
1.483484,-0.1646778,1.483484
1.403363,-0.1258993,1.403363
1.204149,-0.1468893,1.204149
0.9946922,-0.1456082,0.9946922
0.9925758,-0.1558453,0.9925758
1.087383,-0.2097468,1.087383
1.01237,-0.2058297,1.01237
0.979264,-0.1700546,0.979264
0.9684305,-0.1673876,0.9684305
0.8741427,-0.1507386,0.8741427
0.9258236,-0.1642385,0.9258236
0.9562215,-0.1854894,0.9562215
0.9153167,-0.162703,0.9153167
0.91689,-0.1449303,0.91689
0.8323059,-0.1029012,0.8323059
0.8199953,-0.07307896,0.8199953
0.8390178,-0.09026043,0.8390178
0.7640829,-0.08409811,0.7640829
0.7909684,-0.08732577,0.7909684
0.8814089,-0.1167262,0.8814089
0.9816597,-0.1286661,0.9816597
1.027618,-0.1254259,1.027618
0.9658322,-0.1001217,0.9658322
0.9631359,-0.05147174,0.9631359
0.9530762,-0.02367357,0.9530762
0.867122,-0.07038929,0.867122
0.8329801,-0.2002871,0.8329801
0.9030086,-0.3637597,0.9030086
1.052229,-0.4290704,1.052229
1.223009,-0.3461178,1.223009
1.472447,-0.2991038,1.472447
1.660568,-0.3282004,1.660568
1.566559,-0.2975744,1.566559
1.399115,-0.2663102,1.399115
1.243343,-0.2526423,1.243343
1.087711,-0.1863241,1.087711
1.075556,-0.1434934,1.075556
1.073799,-0.1554229,1.073799
1.01006,-0.1748469,1.01006
0.9184536,-0.1729358,0.9184536
0.8070777,-0.1402487,0.8070777
0.7914456,-0.09527412,0.7914456
0.7634751,-0.05490142,0.7634751
0.7108239,-0.04439307,0.7108239
0.7415445,-0.02986593,0.7415445
0.7725608,-0.01066139,0.7725608
0.8311916,-0.04711446,0.8311916
0.8533667,-0.08460581,0.8533667
0.8013366,-0.09166296,0.8013366
0.8015602,-0.08963105,0.8015602
0.8190813,-0.0837803,0.8190813
0.8646076,-0.09595217,0.8646076
0.9320581,-0.0978096,0.9320581
0.9530198,-0.09526108,0.9530198
0.9622303,-0.1184552,0.9622303
0.9727985,-0.1740791,0.9727985
0.9831926,-0.2643164,0.9831926
0.9853078,-0.3344244,0.9853078
1.021285,-0.3841166,1.021285
1.09561,-0.4092876,1.09561
1.125572,-0.3766621,1.125572
1.165713,-0.3680754,1.165713
1.291964,-0.3925825,1.291964
1.465319,-0.3881666,1.465319
1.51161,-0.34226,1.51161
1.30247,-0.1928117,1.30247
1.121852,-0.01092399,1.121852
1.208263,0.02909605,1.208263
1.284872,0.007449285,1.284872
1.202777,0.02045316,1.202777
1.110961,-0.06800202,1.110961
0.9937275,-0.2092195,0.9937275
0.9619129,-0.2209049,0.9619129
1.041607,-0.2078275,1.041607
0.9830511,-0.2378652,0.9830511
0.9187058,-0.1943717,0.9187058
0.878348,-0.09076079,0.878348
0.7893763,-0.005941892,0.7893763
0.866092,-0.005950301,0.866092
0.9062477,-0.07361247,0.9062477
0.8352055,-0.1145718,0.8352055
0.8289351,-0.1460408,0.8289351
0.7695276,-0.1584122,0.7695276
0.7614277,-0.1391522,0.7614277
0.8616208,-0.1545515,0.8616208
0.9807011,-0.1617962,0.9807011
1.066774,-0.1468451,1.066774
1.005355,-0.1251293,1.005355
0.9816593,-0.06978289,0.9816593
1.074608,-0.0551399,1.074608
1.095595,-0.07411605,1.095595
1.036791,-0.07394166,1.036791
0.9795154,-0.1157522,0.9795154
1.005185,-0.1901248,1.005185
1.033818,-0.2540578,1.033818
1.006323,-0.3647241,1.006323
1.040559,-0.5051844,1.040559
1.084398,-0.4978984,1.084398
1.151287,-0.4142901,1.151287
1.33875,-0.4509226,1.33875
1.444939,-0.4444055,1.444939
1.351637,-0.3616523,1.351637
1.277858,-0.3111759,1.277858
1.282748,-0.2421119,1.282748
1.154005,-0.2238135,1.154005
0.9320203,-0.1789542,0.9320203
0.830999,-0.1131315,0.830999
0.7864241,-0.167048,0.7864241
0.7307251,-0.1654914,0.7307251
0.7610954,-0.1503217,0.7610954
0.8293526,-0.1735867,0.8293526
0.8433795,-0.1301402,0.8433795
0.8438378,-0.1454909,0.8438378
0.8068892,-0.1326257,0.8068892
0.7410283,-0.0355324,0.7410283
0.7729471,-0.006337832,0.7729471
0.8425857,-0.07463822,0.8425857
0.8871578,-0.2035698,0.8871578
0.9489881,-0.2465869,0.9489881
0.9978145,-0.2443243,0.9978145
1.077398,-0.2729782,1.077398
1.12419,-0.2467189,1.12419
1.03775,-0.2455592,1.03775
0.9403362,-0.2168467,0.9403362
0.9082493,-0.1287927,0.9082493
0.9591364,-0.1390689,0.9591364
1.08372,-0.2335504,1.08372
1.21962,-0.4054037,1.21962
1.300189,-0.5899681,1.300189
1.267136,-0.6289076,1.267136
1.210388,-0.4924392,1.210388
1.207103,-0.2754312,1.207103
1.289947,-0.1616273,1.289947
1.412071,-0.1518136,1.412071
1.340399,-0.1867884,1.340399
1.132935,-0.2666337,1.132935
0.9771897,-0.2853937,0.9771897
0.9037414,-0.3028458,0.9037414
0.9485942,-0.3395787,0.9485942
0.9460036,-0.2706438,0.9460036
0.9015865,-0.1840845,0.9015865
0.9129502,-0.1525021,0.9129502
0.8350065,-0.1630747,0.8350065
0.7956268,-0.1982242,0.7956268
0.8293992,-0.2200931,0.8293992
0.8398616,-0.2438523,0.8398616
0.8986751,-0.2237461,0.8986751
0.8786529,-0.1815231,0.8786529
0.8174195,-0.1720831,0.8174195
0.8161224,-0.1446151,0.8161224
0.8277701,-0.1434656,0.8277701
0.8894627,-0.1762063,0.8894627
0.8959285,-0.1822329,0.8959285
0.8752302,-0.1595143,0.8752302
0.9199311,-0.08929029,0.9199311
0.9575347,-0.03493933,0.9575347
1.018094,-0.04824858,1.018094
1.056713,-0.07483154,1.056713
1.082437,-0.1398734,1.082437
1.165873,-0.2580293,1.165873
1.190545,-0.3179088,1.190545
1.163931,-0.3397204,1.163931
1.17964,-0.4218821,1.17964
1.209996,-0.4281378,1.209996
1.265444,-0.3698441,1.265444
1.372446,-0.4011514,1.372446
1.415997,-0.3880952,1.415997
1.345736,-0.3506367,1.345736
1.286923,-0.3492005,1.286923
1.232466,-0.2855952,1.232466
1.124639,-0.2828615,1.124639
0.9861253,-0.2887426,0.9861253
0.8550356,-0.212146,0.8550356
0.8369253,-0.1796474,0.8369253
0.8713152,-0.1564982,0.8713152
0.8516563,-0.1638697,0.8516563
0.8338514,-0.1979975,0.8338514
0.7815995,-0.18437,0.7815995
0.7091816,-0.1787804,0.7091816
0.7096371,-0.1481044,0.7096371
0.7517685,-0.1083347,0.7517685
0.7974534,-0.08237493,0.7974534
0.8244923,-0.05423703,0.8244923
0.8236409,-0.09445722,0.8236409
0.793899,-0.1065528,0.793899
0.7649283,-0.03539346,0.7649283
0.8138396,0.009632949,0.8138396
0.9093433,-0.02778687,0.9093433
0.9959876,-0.1694717,0.9959876
1.056272,-0.2939379,1.056272
1.039314,-0.2783745,1.039314
1.010392,-0.2295984,1.010392
1.040103,-0.2585223,1.040103
1.070583,-0.3089428,1.070583
1.100928,-0.3606796,1.100928
1.122587,-0.428941,1.122587
1.161007,-0.4512431,1.161007
1.277521,-0.4803861,1.277521
1.32981,-0.4786471,1.32981
1.334705,-0.3650705,1.334705
1.382806,-0.2737455,1.382806
1.296315,-0.183045,1.296315
1.136687,-0.08448831,1.136687
1.049763,-0.06727148,1.049763
0.9963551,-0.1108952,0.9963551
0.9810245,-0.2087003,0.9810245
0.9522624,-0.238366,0.9522624
0.9363846,-0.1903175,0.9363846
0.9336079,-0.1602926,0.9336079
0.8915047,-0.1226921,0.8915047
0.8894793,-0.1087907,0.8894793
0.8644263,-0.09093208,0.8644263
0.8216015,-0.07672564,0.8216015
0.8375757,-0.09865006,0.8375757
0.8481896,-0.1211127,0.8481896
0.8887798,-0.1705256,0.8887798
0.9329513,-0.1949198,0.9329513
0.943867,-0.1995097,0.943867
0.968403,-0.2200456,0.968403
0.9700561,-0.2067211,0.9700561
0.9387556,-0.1687317,0.9387556
0.88335,-0.08728961,0.88335
0.8607991,-0.01673146,0.8607991
0.881858,-0.03486514,0.881858
0.8976412,-0.1288487,0.8976412
0.9688244,-0.2962936,0.9688244
1.049747,-0.4006182,1.049747
1.121747,-0.3730671,1.121747
1.302449,-0.3785516,1.302449
1.519533,-0.4516049,1.519533
1.596802,-0.4790379,1.596802
1.508206,-0.4096973,1.508206
1.382257,-0.3083337,1.382257
1.2405,-0.275886,1.2405
1.055792,-0.2473078,1.055792
0.9765024,-0.1830081,0.9765024
0.9794563,-0.188322,0.9794563
0.9401269,-0.2005239,0.9401269
0.9122544,-0.1815409,0.9122544
0.8811293,-0.2018254,0.8811293
0.8251003,-0.1849187,0.8251003
0.7824839,-0.128931,0.7824839
0.7607122,-0.07114136,0.7607122
0.7929115,-0.01283437,0.7929115
0.8300635,-0.01688834,0.8300635
0.8192638,-0.02619796,0.8192638
0.7929559,-0.03043689,0.7929559
0.7626768,-0.08206665,0.7626768
0.7709918,-0.1197075,0.7709918
0.8262085,-0.1470016,0.8262085
0.8716641,-0.1677223,0.8716641
0.8929485,-0.1517062,0.8929485
0.8935031,-0.143927,0.8935031
0.8861863,-0.1764107,0.8861863
0.8704967,-0.2083932,0.8704967
0.8563561,-0.1949152,0.8563561
0.8627358,-0.1933871,0.8627358
0.8488419,-0.232092,0.8488419
0.8411557,-0.2614772,0.8411557
0.9392798,-0.3140077,0.9392798
1.151342,-0.4090066,1.151342
1.315817,-0.4599043,1.315817
1.321488,-0.4241429,1.321488
1.380024,-0.3751939,1.380024
1.507625,-0.2672744,1.507625
1.473476,-0.06705197,1.473476
1.440943,-0.02054017,1.440943
1.43824,-0.09455423,1.43824
1.283581,-0.07502736,1.283581
1.136253,-0.1034899,1.136253
1.028623,-0.1626415,1.028623
0.9779255,-0.1455377,0.9779255
1.056363,-0.1451219,1.056363
1.055518,-0.1083036,1.055518
0.9648444,-0.05358089,0.9648444
0.8724922,-0.05868125,0.8724922
0.8020727,-0.07192928,0.8020727
0.8103941,-0.09114074,0.8103941
0.7813398,-0.08566296,0.7813398
0.7605677,-0.07882151,0.7605677
0.8289338,-0.1069523,0.8289338
0.8599161,-0.1118125,0.8599161
0.8516615,-0.1123807,0.8516615
0.8607655,-0.1116257,0.8607655
