accx,accy,accz
1.709627,-0.3326623,1.709627
1.542489,-0.2495328,1.542489
1.289604,-0.1540145,1.289604
1.179189,-0.117705,1.179189
1.105388,-0.0668523,1.105388
0.951475,-0.02855381,0.951475
0.9352134,-0.06051402,0.9352134
0.87897,-0.06785993,0.87897
0.7969123,-0.0382545,0.7969123
0.7943229,-0.03921519,0.7943229
0.7183541,-0.02228417,0.7183541
0.6656634,-0.02288062,0.6656634
0.6112366,-0.05266163,0.6112366
0.5703222,-0.04951833,0.5703222
0.6437774,-0.05588019,0.6437774
0.6930187,-0.0646568,0.6930187
0.7454467,-0.1019226,0.7454467
0.7884117,-0.1805463,0.7884117
0.7661363,-0.2080232,0.7661363
0.7941897,-0.1839422,0.7941897
0.9468107,-0.1005329,0.9468107
1.344138,-0.0210206,1.344138
1.813573,-0.07244419,1.813573
1.92188,-0.1187682,1.92188
1.766911,-0.02487251,1.766911
1.686899,0.04744484,1.686899
1.516567,0.02909444,1.516567
1.183608,0.05198196,1.183608
1.079629,0.07468797,1.079629
1.079568,0.06632128,1.079568
0.9087438,0.1323107,0.9087438
0.8152152,0.2042411,0.8152152
0.7397724,0.1961678,0.7397724
0.6059087,0.1358557,0.6059087
0.5822286,0.06941655,0.5822286
0.5863427,0.05005086,0.5863427
0.6068082,0.04636769,0.6068082
0.6101331,0.02488777,0.6101331
0.5896227,0.02552806,0.5896227
0.6200968,0.04075718,0.6200968
0.6245428,0.03415649,0.6245428
0.6247251,0.03404346,0.6247251
0.653309,0.05370827,0.653309
0.6210306,0.07815873,0.6210306
0.6530139,0.1037526,0.6530139
0.7065141,0.108583,0.7065141
0.7953177,0.07815549,0.7953177
0.9191224,0.03307003,0.9191224
1.074992,-0.0745178,1.074992
1.451093,-0.1683931,1.451093
1.717333,-0.1086735,1.717333
1.602641,-0.06116476,1.602641
1.492917,-0.1602736,1.492917
1.52872,-0.2401458,1.52872
1.500397,-0.2361453,1.500397
1.437749,-0.1970961,1.437749
1.317313,-0.1075674,1.317313
1.084886,-0.03832942,1.084886
0.9707802,-0.04523216,0.9707802
0.9019713,-0.04756334,0.9019713
0.7939797,-0.02492943,0.7939797
0.7914145,-0.03328549,0.7914145
0.751851,-0.05381375,0.751851
0.7052037,-0.0633134,0.7052037
0.7119563,-0.1052154,0.7119563
0.6844165,-0.1491901,0.6844165
0.7140613,-0.1541098,0.7140613
0.7386564,-0.1409744,0.7386564
0.7228173,-0.09987187,0.7228173
0.7281304,-0.07393907,0.7281304
0.7199314,-0.0804673,0.7199314
0.7258475,-0.08831639,0.7258475
0.7457315,-0.1400639,0.7457315
0.7873871,-0.2247453,0.7873871
0.8716947,-0.2539901,0.8716947
0.9989181,-0.1386094,0.9989181
1.22114,0.009391363,1.22114
1.537412,-0.006351215,1.537412
1.821673,-0.03757195,1.821673
1.891614,0.02589108,1.891614
1.723997,0.05971424,1.723997
1.468348,0.09476392,1.468348
1.275047,0.1444041,1.275047
1.182612,0.1487143,1.182612
1.098829,0.1461946,1.098829
0.9962364,0.1503324,0.9962364
0.9117673,0.1447834,0.9117673
0.8499084,0.1261708,0.8499084
0.8212032,0.09888295,0.8212032
0.7926948,0.08157324,0.7926948
0.7355628,0.07068165,0.7355628
0.671819,0.0502945,0.671819
0.6049106,0.02196812,0.6049106
0.5335835,0.01441508,0.5335835
0.4645451,0.02898683,0.4645451
0.4017478,0.04560282,0.4017478
0.3878741,0.07264498,0.3878741
0.4467894,0.09897799,0.4467894
0.5655525,0.1275096,0.5655525
0.7367837,0.1623945,0.7367837
0.8575293,0.1464819,0.8575293
0.9568807,0.0474285,0.9568807
1.307131,-0.06781848,1.307131
1.808433,-0.08317993,1.808433
2.007107,-0.05319765,2.007107
1.904867,-0.1287084,1.904867
1.84317,-0.2280317,1.84317
1.808981,-0.2360372,1.808981
1.649798,-0.1820629,1.649798
1.431311,-0.1081655,1.431311
1.267767,-0.07135286,1.267767
1.202826,-0.03875249,1.202826
1.083776,0.02667513,1.083776
0.9000471,0.04750453,0.9000471
0.8340849,0.03717667,0.8340849
0.7342156,0.03658107,0.7342156
0.5899236,0.02507607,0.5899236
0.5163456,0.00459642,0.5163456
0.4091869,-0.02266907,0.4091869
0.3921759,-0.04577892,0.3921759
0.4554446,-0.06582609,0.4554446
0.5391776,-0.1000737,0.5391776
0.7333961,-0.1384264,0.7333961
0.8409908,-0.1637978,0.8409908
0.8935325,-0.2122709,0.8935325
1.011698,-0.2834315,1.011698
1.021445,-0.2613773,1.021445
0.9890524,-0.1811671,0.9890524
1.068546,-0.1289992,1.068546
1.280188,-0.0856946,1.280188
1.606835,-0.1832071,1.606835
1.832018,-0.3272964,1.832018
1.822876,-0.23112,1.822876
1.757378,0.01334816,1.757378
1.642149,0.2059961,1.642149
1.410378,0.1785122,1.410378
1.253432,0.04610853,1.253432
1.160712,0.07941492,1.160712
0.9752959,0.05577897,0.9752959
0.7958502,0.0092791,0.7958502
0.7482811,0.09002029,0.7482811
0.740986,0.05298862,0.740986
0.7057879,0.05026176,0.7057879
0.7266992,0.08809554,0.7266992
0.7128084,0.04159161,0.7128084
0.6691962,0.09441224,0.6691962
0.7382996,0.1277828,0.7382996
0.7849006,0.1550161,0.7849006
0.7706457,0.1869221,0.7706457
0.7093956,0.1203176,0.7093956
0.6071706,0.1264343,0.6071706
0.6242068,0.1327291,0.6242068
0.694319,0.114551,0.694319
0.7682894,0.1142773,0.7682894
0.9064069,0.03876494,0.9064069
1.018709,-0.04244165,1.018709
1.104374,-0.1860159,1.104374
1.283758,-0.3321728,1.283758
1.595649,-0.3339101,1.595649
1.814592,-0.316908,1.814592
1.792486,-0.3464572,1.792486
1.718466,-0.3645147,1.718466
1.602372,-0.2820467,1.602372
1.369669,-0.1307537,1.369669
1.168667,-0.02365113,1.168667
1.071348,0.03346329,1.071348
1.014082,0.02807064,1.014082
0.9102698,-0.02942005,0.9102698
0.7786399,-0.1023353,0.7786399
0.7566558,-0.1307969,0.7566558
0.7671438,-0.09877528,0.7671438
0.6729591,-0.08803539,0.6729591
0.63986,-0.07661761,0.63986
0.6960728,-0.05578687,0.6960728
0.6934272,-0.06319111,0.6934272
0.7277288,-0.0808695,0.7277288
0.7660671,-0.1222792,0.7660671
0.7334772,-0.140377,0.7334772
0.7660569,-0.135296,0.7660569
0.8277893,-0.186032,0.8277893
0.9017904,-0.2420187,0.9017904
0.9679828,-0.2526374,0.9679828
0.92241,-0.21854,0.92241
0.8827804,-0.148147,0.8827804
0.9177227,-0.06899833,0.9177227
1.152526,-0.02225125,1.152526
1.661374,-0.1279034,1.661374
1.99212,-0.2438353,1.99212
1.930269,-0.09250069,1.930269
1.722084,0.0476753,1.722084
1.371673,-0.02312399,1.371673
1.021913,0.02220074,1.021913
1.01334,0.1417569,1.01334
1.082452,0.1136694,1.082452
0.9592968,0.08393019,0.9592968
0.9051602,0.07892366,0.9051602
0.8938818,0.03977085,0.8938818
0.8267562,0.04794544,0.8267562
0.8346567,0.06002937,0.8346567
0.8481066,0.04174477,0.8481066
0.8559892,0.04362252,0.8559892
0.8523165,0.03249062,0.8523165
0.8031555,0.02000111,0.8031555
0.7844173,0.03528574,0.7844173
0.7185684,0.05085847,0.7185684
0.6235997,0.08540683,0.6235997
0.5587142,0.1281713,0.5587142
0.5023511,0.141409,0.5023511
0.5257387,0.1467557,0.5257387
0.5874362,0.1645674,0.5874362
0.6717386,0.1694763,0.6717386
0.7781652,0.08070246,0.7781652
0.9246449,-0.1578341,0.9246449
1.310808,-0.4479127,1.310808
1.795682,-0.5796964,1.795682
1.955708,-0.4855438,1.955708
1.809137,-0.326262,1.809137
1.708269,-0.227009,1.708269
1.673738,-0.2213888,1.673738
1.593606,-0.2383883,1.593606
1.562002,-0.1413811,1.562002
1.449566,-0.07370092,1.449566
1.222122,-0.0960949,1.222122
1.035186,-0.05140042,1.035186
0.8050051,-0.03683514,0.8050051
0.6404081,-0.03328919,0.6404081
0.6217311,0.01484463,0.6217311
0.5788857,0.01424755,0.5788857
0.5503185,0.04484615,0.5503185
0.5827738,0.0425164,0.5827738
0.5937751,-0.00232498,0.5937751
0.5734176,-0.0186147,0.5734176
0.5614561,-0.141574,0.5614561
0.513995,-0.2866147,0.513995
0.4769527,-0.3554483,0.4769527
0.580388,-0.4128841,0.580388
0.7473973,-0.480594,0.7473973
0.8691142,-0.5050759,0.8691142
0.8942784,-0.3937123,0.8942784
0.9322553,-0.2277298,0.9322553
1.19491,-0.004519596,1.19491
1.62265,0.1813785,1.62265
1.97147,0.06856719,1.97147
1.993303,-0.04514037,1.993303
1.820678,0.0418641,1.820678
1.609882,0.01655434,1.609882
1.148546,-0.07156483,1.148546
0.8421816,-0.08256678,0.8421816
0.961721,-0.1040254,0.961721
0.9592806,-0.03911696,0.9592806
0.8965968,0.08086127,0.8965968
0.945814,0.1042373,0.945814
0.8832642,0.1130872,0.8832642
0.8323538,0.1231749,0.8323538
0.7567675,0.116747,0.7567675
0.5892448,0.1232287,0.5892448
0.5126063,0.118736,0.5126063
0.5021534,0.1343962,0.5021534
0.519791,0.1475199,0.519791
0.5531421,0.1501747,0.5531421
0.616868,0.1615149,0.616868
0.7563758,0.1417626,0.7563758
0.8894221,0.07245286,0.8894221
1.016651,-0.1246083,1.016651
1.200713,-0.3669554,1.200713
1.526764,-0.4044506,1.526764
1.880094,-0.286976,1.880094
1.886424,-0.2563604,1.886424
1.709268,-0.3230277,1.709268
1.678061,-0.3393416,1.678061
1.559763,-0.2643098,1.559763
1.317765,-0.1417885,1.317765
1.11485,-0.04236355,1.11485
0.8968465,0.00583321,0.8968465
0.746846,0.01975746,0.746846
0.6776936,-0.005242975,0.6776936
0.6439919,-0.01683237,0.6439919
0.6791609,-0.01973818,0.6791609
0.6727643,-0.05007264,0.6727643
0.6399267,-0.06652678,0.6399267
0.5779156,-0.10701,0.5779156
0.4671763,-0.1696494,0.4671763
0.4912418,-0.1803013,0.4912418
0.5751616,-0.1854668,0.5751616
0.6154892,-0.2396573,0.6154892
0.6761083,-0.267442,0.6761083
0.6922862,-0.2081658,0.6922862
0.7546937,-0.06367846,0.7546937
0.9775958,0.1829377,0.9775958
1.243075,0.3141042,1.243075
1.57464,0.1199018,1.57464
1.987886,-0.06823399,1.987886
2.095614,-0.03867055,2.095614
1.827876,-0.05875612,1.827876
1.558594,-0.1209879,1.558594
1.145724,-0.0326209,1.145724
0.7684263,0.08447925,0.7684263
0.8664243,0.1292827,0.8664243
0.8780723,0.1634424,0.8780723
0.7556352,0.1581939,0.7556352
0.8232232,0.1141623,0.8232232
0.775651,0.09381323,0.775651
0.7908038,0.08726316,0.7908038
0.8434491,0.09018675,0.8434491
0.8226168,0.08851649,0.8226168
0.9266068,0.06245165,0.9266068
0.9097233,0.04536457,0.9097233
0.8550007,0.04692542,0.8550007
0.8161567,0.09119122,0.8161567
0.6826651,0.1749678,0.6826651
0.6107306,0.199327,0.6107306
0.5133955,0.1476829,0.5133955
0.4941469,0.08968783,0.4941469
0.5634878,0.03694631,0.5634878
0.567774,-0.04572128,0.567774
0.6430501,-0.2131376,0.6430501
0.8946518,-0.5322736,0.8946518
1.466355,-0.8604384,1.466355
1.99258,-0.8824165,1.99258
1.964872,-0.6665211,1.964872
1.764582,-0.4517217,1.764582
1.596634,-0.2138954,1.596634
1.263731,-0.03880747,1.263731
1.120869,-0.01700559,1.120869
1.247147,-0.05449011,1.247147
1.206486,-0.1235262,1.206486
1.134423,-0.2015668,1.134423
1.108096,-0.2329042,1.108096
0.9286038,-0.1923972,0.9286038
0.801587,-0.1364609,0.801587
0.6952663,-0.08796806,0.6952663
0.5942797,-0.04225382,0.5942797
0.6411344,-0.09279443,0.6411344
0.6352502,-0.1584464,0.6352502
0.6159509,-0.1912222,0.6159509
0.6420421,-0.2396519,0.6420421
0.6388693,-0.1790483,0.6388693
0.7486334,-0.1154286,0.7486334
1.058682,-0.1680464,1.058682
1.393071,-0.2317254,1.393071
1.330515,-0.3308911,1.330515
1.07187,-0.3783446,1.07187
1.035338,-0.2559088,1.035338
0.8914379,-0.1253413,0.8914379
0.764335,-0.104257,0.764335
0.8426824,-0.1101738,0.8426824
0.7800468,-0.07703982,0.7800468
0.7153097,-0.02519729,0.7153097
0.6782281,-0.000654188,0.6782281
0.653245,-0.05529323,0.653245
0.7497894,-0.1649442,0.7497894
0.7474738,-0.2536042,0.7474738
0.8171018,-0.3320178,0.8171018
0.9791959,-0.403977,0.9791959
1.064868,-0.3500265,1.064868
1.31731,-0.1895034,1.31731
1.628239,-0.138346,1.628239
1.791691,-0.1186784,1.791691
1.83949,0.04569465,1.83949
1.756283,0.180913,1.756283
1.528864,0.1762127,1.528864
1.292136,0.1331516,1.292136
1.192893,0.1225958,1.192893
1.100599,0.1135653,1.100599
0.9980112,0.0656805,0.9980112
0.8643604,0.03993197,0.8643604
0.7121962,0.03084085,0.7121962
0.7525511,0.02775918,0.7525511
0.7686569,0.04463452,0.7686569
0.6867538,0.05497521,0.6867538
0.6669106,0.1023362,0.6669106
0.6134027,0.1509219,0.6134027
0.5911054,0.1787267,0.5911054
0.6044251,0.2279211,0.6044251
0.5976481,0.2592999,0.5976481
0.6170831,0.2695909,0.6170831
0.6552493,0.248503,0.6552493
0.7515961,0.2107108,0.7515961
0.8464361,0.1687095,0.8464361
0.8815307,0.03614286,0.8815307
0.9412587,-0.2154939,0.9412587
1.135672,-0.5032824,1.135672
1.50033,-0.5866247,1.50033
1.808678,-0.3675019,1.808678
1.857379,-0.175698,1.857379
1.776617,-0.1649578,1.776617
1.647678,-0.1105406,1.647678
1.314668,-0.04442234,1.314668
0.9290746,-0.09510448,0.9290746
0.9041183,-0.1216359,0.9041183
1.03994,-0.1699743,1.03994
0.9914449,-0.2687636,0.9914449
0.9890736,-0.2361332,0.9890736
1.020751,-0.206865,1.020751
0.9431564,-0.2214177,0.9431564
0.9017904,-0.1344158,0.9017904
0.8087788,-0.05435243,0.8087788
0.7111633,-0.0305681,0.7111633
0.6774695,-0.04149417,0.6774695
0.5750059,-0.03123457,0.5750059
0.5779643,0.0283148,0.5779643
0.6338717,0.01842014,0.6338717
0.6412963,-0.02538295,0.6412963
0.73564,-0.05678202,0.73564
0.7453331,-0.06609924,0.7453331
0.7329971,-0.02540591,0.7329971
0.8204961,-0.005850518,0.8204961
0.8779803,0.01494734,0.8779803
1.165796,-0.004920467,1.165796
1.686085,-0.1249283,1.686085
1.918211,-0.1920026,1.918211
1.884259,-0.1076256,1.884259
1.899683,-0.0001075664,1.899683
1.731409,-0.04092787,1.731409
1.311049,-0.06316411,1.311049
1.050236,0.0358426,1.050236
0.9566703,0.07378401,0.9566703
0.8557238,0.1387145,0.8557238
0.8004085,0.1913308,0.8004085
0.8395581,0.1244859,0.8395581
0.945755,0.0810243,0.945755
0.9642767,-0.01485975,0.9642767
0.8754081,-0.1063387,0.8754081
0.7669233,-0.08341356,0.7669233
0.6867814,-0.08317138,0.6867814
0.6321252,-0.05500318,0.6321252
0.4889251,0.0222966,0.4889251
0.4323463,0.07101792,0.4323463
0.5277954,0.1230145,0.5277954
0.5715397,0.2032448,0.5715397
0.6852121,0.2475852,0.6852121
0.7904148,0.1770298,0.7904148
0.7625288,0.0722821,0.7625288
0.8442338,-0.1108575,0.8442338
1.139652,-0.3990265,1.139652
1.640912,-0.471568,1.640912
2.01517,-0.2957663,2.01517
1.979695,-0.1821936,1.979695
1.890152,-0.2031885,1.890152
1.714226,-0.1795326,1.714226
1.274563,-0.08088045,1.274563
1.033569,-0.05313883,1.033569
1.00035,-0.01190494,1.00035
0.8524664,0.03706055,0.8524664
0.7502666,-0.03074198,0.7502666
0.7093665,-0.06578986,0.7093665
0.642851,-0.09045842,0.642851
0.6520383,-0.1519208,0.6520383
0.6656946,-0.1364013,0.6656946
0.6551967,-0.1232141,0.6551967
0.6690132,-0.1226907,0.6690132
0.675661,-0.1138774,0.675661
0.723833,-0.1267938,0.723833
0.7801642,-0.1177274,0.7801642
0.7780737,-0.1306001,0.7780737
0.7578261,-0.1633999,0.7578261
0.7479028,-0.1927944,0.7479028
0.7856477,-0.2370629,0.7856477
0.8755625,-0.2259204,0.8755625
1.041571,-0.132215,1.041571
1.336631,-0.05421584,1.336631
1.667608,-0.1275382,1.667608
1.877637,-0.2347897,1.877637
1.917833,-0.1733785,1.917833
1.824711,-0.05570861,1.824711
1.588442,0.0230968,1.588442
1.277203,0.02805978,1.277203
1.112044,-0.01994392,1.112044
1.058966,0.04477421,1.058966
0.9095008,0.09835255,0.9095008
0.7826449,0.07129168,0.7826449
0.7909745,0.07578766,0.7909745
0.7807245,0.04029305,0.7807245
0.7500699,0.0439297,0.7500699
0.7377221,0.07645675,0.7377221
0.7133208,0.0497798,0.7133208
0.709087,0.06811854,0.709087
0.6700957,0.06271296,0.6700957
0.6242905,0.04798315,0.6242905
0.6077738,0.0715286,0.6077738
0.5486568,0.0638584,0.5486568
0.5213777,0.08380787,0.5213777
0.5822311,0.09066517,0.5822311
0.7136848,0.0915595,0.7136848
0.8634689,0.1102349,0.8634689
0.9879818,0.01875709,0.9879818
1.183871,-0.159079,1.183871
1.517085,-0.2998863,1.517085
1.890076,-0.2993657,1.890076
1.987117,-0.2433734,1.987117
1.807066,-0.2559859,1.807066
1.683808,-0.2225869,1.683808
1.478632,-0.1580696,1.478632
1.201888,-0.09938846,1.201888
1.085595,-0.02536517,1.085595
0.943865,-0.04350134,0.943865
0.8193354,-0.07741508,0.8193354
0.7667161,-0.08037283,0.7667161
0.6714456,-0.1072607,0.6714456
0.6508151,-0.07547859,0.6508151
0.6357796,-0.04155585,0.6357796
0.5893301,-0.04426123,0.5893301
0.5990755,-0.04679533,0.5990755
0.6254086,-0.08254584,0.6254086
0.7126746,-0.09056161,0.7126746
0.8111463,-0.09759675,0.8111463
0.8713478,-0.1467458,0.8713478
0.9079063,-0.1714037,0.9079063
0.8795079,-0.1759307,0.8795079
0.8430186,-0.1659845,0.8430186
0.7409194,-0.1547451,0.7409194
0.6034699,-0.1113602,0.6034699
0.7206003,0.0226366,0.7206003
1.168625,0.08105254,1.168625
1.752784,-0.1563419,1.752784
2.059828,-0.3937005,2.059828
1.939992,-0.1584252,1.939992
1.787769,0.1119927,1.787769
1.507236,-0.006411251,1.507236
0.9817716,-0.0338361,0.9817716
0.8235461,0.04019678,0.8235461
0.8749087,0.03595093,0.8749087
0.6839279,0.1547353,0.6839279
0.5790645,0.1709787,0.5790645
0.5758913,0.07380957,0.5758913
0.6100796,0.05688328,0.6100796
0.7277866,0.007672085,0.7277866
0.7349261,0.02284252,0.7349261
0.7288549,0.05686866,0.7288549
0.7257945,0.01751132,0.7257945
0.658213,0.02815227,0.658213
0.6120434,0.01663385,0.6120434
0.5179824,0.01187133,0.5179824
0.4593891,0.04553351,0.4593891
0.6315575,-0.001090715,0.6315575
1.138286,-0.1402165,1.138286
1.747042,-0.3397102,1.747042
1.943845,-0.4011967,1.943845
1.8832,-0.3297985,1.8832
1.901821,-0.3638882,1.901821
1.782922,-0.3670179,1.782922
1.53598,-0.2867369,1.53598
1.31043,-0.2556534,1.31043
1.189904,-0.2095639,1.189904
1.184948,-0.1738637,1.184948
0.9632753,-0.1627913,0.9632753
0.7525585,-0.1285216,0.7525585
0.7607915,-0.0897269,0.7607915
0.6279141,-0.04236365,0.6279141
0.6146155,-0.03378361,0.6146155
0.7161931,-0.04444423,0.7161931
0.713373,-0.05146787,0.713373
0.8175678,-0.09194148,0.8175678
1.476485,-0.1123245,1.476485
1.66374,0.04789176,1.66374
1.830843,0.1780955,1.830843
1.955228,0.02644535,1.955228
1.869608,-0.08355,1.869608
1.460468,0.1145986,1.460468
1.055033,0.2615546,1.055033
1.055955,0.1707935,1.055955
1.053063,0.08452738,1.053063
0.7700248,0.02914318,0.7700248
0.7935617,-0.01728799,0.7935617
0.9355222,-0.01047765,0.9355222
0.7656411,-0.06293036,0.7656411
0.7851771,-0.1035869,0.7851771
0.825521,-0.0870353,0.825521
0.7046926,-0.1450336,0.7046926
0.7545285,-0.1640044,0.7545285
0.6798363,-0.1254155,0.6798363
0.5939884,-0.1267275,0.5939884
0.6316439,-0.07872126,0.6316439
0.6068273,-0.03847927,0.6068273
0.6915606,-0.05980871,0.6915606
0.7439718,-0.07038631,0.7439718
0.7535973,-0.07079892,0.7535973
0.7773333,0.03383912,0.7773333
0.7458479,0.2689605,0.7458479
0.8718832,0.3968492,0.8718832
1.198754,0.2768986,1.198754
1.70373,0.1330369,1.70373
1.975293,0.1427519,1.975293
1.771512,0.1463919,1.771512
1.616583,0.09710742,1.616583
1.4625,0.03922399,1.4625
1.183223,-0.04875232,1.183223
1.008193,-0.07920896,1.008193
0.7956203,-0.07188949,0.7956203
0.6677426,-0.06419899,0.6677426
0.7030585,-0.03844599,0.7030585
0.6657821,-0.03657346,0.6657821
0.6705429,-0.001731253,0.6705429
0.711733,0.05498739,0.711733
0.6995723,0.08083026,0.6995723
0.7085322,0.08267805,0.7085322
0.6447123,0.04205112,0.6447123
0.5647164,0.02865894,0.5647164
0.555681,0.05508954,0.555681
0.5792579,0.06898639,0.5792579
0.680783,0.06628381,0.680783
0.8300358,0.0535439,0.8300358
1.042444,0.05271053,1.042444
1.331231,0.005570762,1.331231
1.623305,-0.03563697,1.623305
1.803744,0.05531402,1.803744
1.794563,0.1082315,1.794563
1.710758,-0.05742971,1.710758
1.455592,-0.211612,1.455592
1.08745,-0.1087226,1.08745
1.044272,-0.008194442,1.044272
1.162251,-0.06386546,1.162251
1.116334,-0.04062088,1.116334
1.080575,-0.01430719,1.080575
1.05201,-0.06127238,1.05201
0.9169765,-0.05776433,0.9169765
0.8212125,-0.06873747,0.8212125
0.7664331,-0.06432206,0.7664331
0.696165,-0.03100651,0.696165
0.7016015,-0.04264906,0.7016015
0.7182641,-0.0358212,0.7182641
0.7121753,-0.0231783,0.7121753
0.7171607,-0.004913478,0.7171607
0.6882454,0.02568247,0.6882454
0.6790258,0.01281948,0.6790258
0.7001644,-0.01193735,0.7001644
0.7638766,-0.05882306,0.7638766
0.8658669,-0.1032587,0.8658669
0.8715149,-0.07482219,0.8715149
0.813923,0.01538058,0.813923
0.8045953,0.1504472,0.8045953
0.8814013,0.2265315,0.8814013
1.114459,0.1971415,1.114459
1.529402,0.1653231,1.529402
1.914785,0.1599316,1.914785
1.971042,0.2145087,1.971042
1.814735,0.2830516,1.814735
1.661455,0.2069265,1.661455
1.418526,0.1032057,1.418526
1.108281,0.06778918,1.108281
0.8665629,-0.02141205,0.8665629
0.8595321,-0.03597355,0.8595321
0.9845437,0.02707167,0.9845437
0.8470896,-0.01600578,0.8470896
0.7516499,-0.01049665,0.7516499
0.8136147,0.05028269,0.8136147
0.6328421,0.05170078,0.6328421
0.5755339,0.07433291,0.5755339
0.6227222,0.05814112,0.6227222
0.5120426,0.04112428,0.5120426
0.5518214,0.07135552,0.5518214
0.615111,0.07081,0.615111
0.7001545,0.1105883,0.7001545
0.8474196,0.1319895,0.8474196
0.8745239,0.1161556,0.8745239
0.9106788,0.1519203,0.9106788
0.9063565,0.1499174,0.9063565
0.9200639,0.08049321,0.9200639
1.08892,-0.05283715,1.08892
1.308567,-0.1422917,1.308567
1.518782,-0.05683319,1.518782
1.662541,-0.007404766,1.662541
1.747199,-0.1078871,1.747199
1.679035,-0.1543041,1.679035
1.462522,-0.073836,1.462522
1.210223,-0.02036509,1.210223
1.003238,-0.05831816,1.003238
1.029297,-0.07439874,1.029297
1.034029,-0.04428852,1.034029
0.957863,-0.01728024,0.957863
1.030911,0.007517987,1.030911
0.971872,-0.02421667,0.971872
0.8513804,-0.08547946,0.8513804
0.7830197,-0.06644869,0.7830197
0.6656806,-0.05152803,0.6656806
0.6954673,-0.08741698,0.6954673
0.7277723,-0.09451935,0.7277723
0.7156244,-0.1040303,0.7156244
0.7481809,-0.07087256,0.7481809
0.6996195,0.006126014,0.6996195
0.6985843,0.003347225,0.6985843
0.7180936,-0.02991285,0.7180936
0.7338446,-0.07535122,0.7338446
0.8207769,-0.1763047,0.8207769
0.83253,-0.2853241,0.83253
0.809692,-0.3777178,0.809692
0.8131932,-0.3593631,0.8131932
0.8757909,-0.1171029,0.8757909
1.054328,0.2066696,1.054328
1.306715,0.3308116,1.306715
1.690165,0.3519888,1.690165
2.004152,0.5039226,2.004152
1.885848,0.5104895,1.885848
1.530824,0.1958299,1.530824
1.355761,-0.08049281,1.355761
1.330235,-0.09084969,1.330235
1.243039,-0.03762861,1.243039
1.048105,-0.08764943,1.048105
0.88704,-0.0534537,0.88704
0.8760196,0.01361013,0.8760196
0.8604649,-0.01318655,0.8604649
0.8527728,0.05622358,0.8527728
0.8737034,0.08867217,0.8737034
0.7993914,0.0702512,0.7993914
0.776228,0.1225573,0.776228
0.7700879,0.06657436,0.7700879
0.7331836,0.01277308,0.7331836
0.7239179,-0.005519909,0.7239179
0.6656251,-0.02834478,0.6656251
0.6495206,0.03419218,0.6495206
0.6238498,0.05864275,0.6238498
0.5905148,0.07238865,0.5905148
0.6451214,0.06340624,0.6451214
0.6974019,-0.01339873,0.6974019
0.7972027,-0.03951573,0.7972027
0.8778343,0.002665193,0.8778343
0.9909316,0.1312588,0.9909316
1.320285,0.1789146,1.320285
1.577599,0.0315209,1.577599
1.584298,-0.09022059,1.584298
1.655004,-0.09091361,1.655004
1.886024,-0.12092,1.886024
1.868959,-0.2254154,1.868959
1.528352,-0.1838363,1.528352
1.268673,-0.09127386,1.268673
1.209701,-0.1216687,1.209701
1.120106,-0.07144903,1.120106
0.8810575,-0.02132589,0.8810575
0.8544191,-0.02930095,0.8544191
0.9610643,0.0175842,0.9610643
0.7704551,0.03384357,0.7704551
0.7104266,0.04247014,0.7104266
0.7738849,0.01108388,0.7738849
0.6643825,-0.05491376,0.6643825
0.7088672,-0.07533358,0.7088672
0.7326943,-0.08659949,0.7326943
0.6854272,-0.06712905,0.6854272
0.6879633,-0.07297917,0.6879633
0.5797224,-0.06824414,0.5797224
0.5707559,-0.03008505,0.5707559
0.6343729,-0.06260102,0.6343729
0.6660453,-0.1112651,0.6660453
0.7259458,-0.1935333,0.7259458
0.725475,-0.2074896,0.725475
0.7765267,-0.02342371,0.7765267
0.9480126,0.1913256,0.9480126
1.289869,0.2907058,1.289869
1.75054,0.2292771,1.75054
1.991734,0.1934887,1.991734
1.947659,0.2246297,1.947659
1.755895,0.08740112,1.755895
1.50187,-0.08353636,1.50187
1.280351,-0.1461521,1.280351
1.153406,-0.1489763,1.153406
1.0779,-0.1151323,1.0779
0.9778662,-0.1110888,0.9778662
0.8533564,-0.07526511,0.8533564
0.6917524,-0.02651233,0.6917524
0.5962565,-0.01537311,0.5962565
0.5808622,0.03836253,0.5808622
0.5291718,0.07744045,0.5291718
0.5610732,0.0591454,0.5610732
0.5980109,0.02491524,0.5980109
0.5600609,-0.008063263,0.5600609
0.607871,-0.02682333,0.607871
0.6482523,-0.01995456,0.6482523
0.7010068,0.02387524,0.7010068
0.8034388,0.06847333,0.8034388
0.8328116,0.09431014,0.8328116
0.850686,0.09475096,0.850686
0.8647042,0.1038406,0.8647042
0.9945608,0.1190849,0.9945608
1.359015,0.03763301,1.359015
1.682501,-0.01875012,1.682501
1.76133,0.08670798,1.76133
1.726479,0.1558116,1.726479
1.674347,0.02164453,1.674347
1.468569,-0.1082658,1.468569
1.226495,-0.05042359,1.226495
1.160196,-0.04433892,1.160196
1.08529,-0.1295389,1.08529
0.9760067,-0.106568,0.9760067
0.934921,-0.09080803,0.934921
0.8909651,-0.09126466,0.8909651
0.8188816,-0.0369145,0.8188816
0.7109907,-0.01857956,0.7109907
0.6372697,-0.008944576,0.6372697
0.6313806,-0.008678562,0.6313806
0.642827,-0.0223156,0.642827
0.6649317,-0.01405828,0.6649317
