accx,accy,accz
1.574227,-0.270993,1.574227
2.024809,-0.2158644,2.024809
1.975109,-0.1822703,1.975109
1.478922,-0.1422042,1.478922
1.199147,-0.1064854,1.199147
1.146285,-0.1135845,1.146285
1.20449,-0.09004249,1.20449
1.221264,0.0555929,1.221264
1.133278,0.2055442,1.133278
1.124487,0.1658624,1.124487
0.9808914,0.07836013,0.9808914
0.8493865,0.02222345,0.8493865
0.891979,-0.1687173,0.891979
0.7993638,-0.2382317,0.7993638
0.7706945,-0.09104806,0.7706945
0.7914456,-0.05366313,0.7914456
0.7566719,-0.01926003,0.7566719
0.8308241,0.07693283,0.8308241
0.8867401,0.05503885,0.8867401
0.9912599,-0.005711657,0.9912599
1.041452,-0.04356266,1.041452
0.9313824,-0.04996067,0.9313824
0.9087795,-0.02021422,0.9087795
0.9364244,-0.006644202,0.9364244
0.9583341,0.007304838,0.9583341
0.9412918,0.04187349,0.9412918
0.8964142,0.09443188,0.8964142
0.881739,0.1354479,0.881739
0.8257366,0.1431572,0.8257366
0.819872,0.1202157,0.819872
0.8365154,0.07403114,0.8365154
0.8144978,0.05411471,0.8144978
0.8187889,0.08093901,0.8187889
0.7849401,0.1433208,0.7849401
0.7567322,0.1863965,0.7567322
0.796925,0.1437698,0.796925
0.9330257,0.00939565,0.9330257
1.132226,-0.2005645,1.132226
1.25912,-0.4465758,1.25912
1.454396,-0.7337547,1.454396
1.705257,-0.8556794,1.705257
1.700379,-0.4752259,1.700379
1.575316,0.06653878,1.575316
1.521973,0.2675039,1.521973
1.421464,0.24968,1.421464
1.34983,0.05094159,1.34983
1.299907,-0.2899502,1.299907
1.118481,-0.3808238,1.118481
0.917568,-0.2721,0.917568
0.7545867,-0.1795036,0.7545867
0.6269601,0.003076593,0.6269601
0.6258852,0.1083004,0.6258852
0.7432347,0.01109103,0.7432347
0.9094925,-0.1160271,0.9094925
0.9824113,-0.2880212,0.9824113
0.9157472,-0.3746401,0.9157472
0.8820679,-0.2733918,0.8820679
0.9219955,-0.1972065,0.9219955
0.9353126,-0.06401563,0.9353126
0.945028,0.07903391,0.945028
0.9571967,0.02749917,0.9571967
0.927062,-0.008323016,0.927062
0.9180891,-0.0348781,0.9180891
0.9250106,-0.08333256,0.9250106
0.9123918,-0.03615733,0.9123918
0.9011365,-0.03909372,0.9011365
0.8490586,-0.02272839,0.8490586
0.8231106,0.01677689,0.8231106
0.8935845,-0.07282558,0.8935845
0.9709995,-0.1604587,0.9709995
0.977226,-0.181553,0.977226
0.9019437,-0.110239,0.9019437
0.825065,-0.01374972,0.825065
0.8083244,-0.009519374,0.8083244
0.8273226,0.007640639,0.8273226
0.8517521,0.01530177,0.8517521
0.8688708,-0.0272491,0.8688708
0.8902476,-0.04994971,0.8902476
0.9268264,-0.09331589,0.9268264
1.006461,-0.1770597,1.006461
1.095817,-0.2689052,1.095817
1.197565,-0.3757196,1.197565
1.382362,-0.4914215,1.382362
1.485903,-0.4520977,1.485903
1.489053,-0.2279238,1.489053
1.584056,-0.1100604,1.584056
1.571109,-0.1515694,1.571109
1.344867,-0.1676038,1.344867
1.114251,-0.1061186,1.114251
0.9623532,-0.03648138,0.9623532
0.9830064,0.01567792,0.9830064
0.9988968,0.1005061,0.9988968
0.8846384,0.05977985,0.8846384
0.9080411,-0.08709942,0.9080411
0.8873512,-0.1207239,0.8873512
0.773584,-0.1457311,0.773584
0.7944709,-0.09273068,0.7944709
0.7624487,0.07597028,0.7624487
0.7693784,0.1366767,0.7693784
0.8529184,0.1359649,0.8529184
0.8899687,0.07159407,0.8899687
0.9874747,-0.03313471,0.9874747
0.9964937,-0.07467991,0.9964937
0.9637884,-0.1282059,0.9637884
0.9306816,-0.1318506,0.9306816
0.7548711,-0.07683356,0.7548711
0.6615292,-0.04244939,0.6615292
0.6753655,0.004397144,0.6753655
0.6910951,0.03597165,0.6910951
0.7632252,0.04859869,0.7632252
0.8474943,0.05312721,0.8474943
0.8829235,0.03580845,0.8829235
0.8469807,0.007733207,0.8469807
0.8529628,-0.04165732,0.8529628
0.9247785,-0.1085358,0.9247785
1.017229,-0.154428,1.017229
1.16077,-0.134609,1.16077
1.253299,-0.1167932,1.253299
1.39709,-0.1873237,1.39709
1.684383,-0.3386504,1.684383
1.808583,-0.4985335,1.808583
1.639088,-0.4478514,1.639088
1.416036,-0.2050239,1.416036
1.319545,-0.0207166,1.319545
1.25039,0.049573,1.25039
1.166394,-0.04553726,1.166394
1.084593,-0.1481092,1.084593
0.9150545,-0.09832218,0.9150545
0.7841079,-0.07591221,0.7841079
0.7246957,-0.03489322,0.7246957
0.6574406,-0.008570153,0.6574406
0.6817777,-0.07783987,0.6817777
0.7426504,-0.09351041,0.7426504
0.8133332,-0.1468042,0.8133332
0.8684345,-0.1716025,0.8684345
0.8389137,-0.1238807,0.8389137
0.8415821,-0.1460192,0.8415821
0.8279772,-0.09382918,0.8279772
0.7755311,-0.01918743,0.7755311
0.7683489,-0.01561901,0.7683489
0.7418036,-0.02170781,0.7418036
0.7209201,-0.05546888,0.7209201
0.7259191,-0.04283577,0.7259191
0.7393396,-0.04209082,0.7393396
0.759053,-0.07843648,0.759053
0.7480618,-0.07487074,0.7480618
0.7781588,-0.08300687,0.7781588
0.9391077,-0.1021515,0.9391077
1.232392,-0.2193325,1.232392
1.505072,-0.407437,1.505072
1.61163,-0.3983213,1.61163
1.635261,-0.1731636,1.635261
1.641566,0.0282559,1.641566
1.594188,0.03255231,1.594188
1.445861,-0.02694656,1.445861
1.287533,-0.03686491,1.287533
1.276869,-0.09966346,1.276869
1.27002,-0.07788018,1.27002
1.130859,0.04844848,1.130859
0.9504638,0.07150064,0.9504638
0.8077696,0.07966436,0.8077696
0.7783157,0.07464161,0.7783157
0.8106274,-0.008593503,0.8106274
0.8071193,-0.05549899,0.8071193
0.8083001,-0.0627328,0.8083001
0.8344173,-0.02466823,0.8344173
0.8625114,-0.001555582,0.8625114
0.877041,-0.03108339,0.877041
0.8958542,-0.0325861,0.8958542
0.9282001,-0.07178883,0.9282001
0.9153697,-0.08869317,0.9153697
0.8572366,-0.02531116,0.8572366
0.7997095,0.01690505,0.7997095
0.7691869,0.03088858,0.7691869
0.7881438,0.01829906,0.7881438
0.8013346,0.02414102,0.8013346
0.7865435,0.02163623,0.7865435
0.8039849,-0.01596011,0.8039849
0.8287348,-0.002227857,0.8287348
0.849272,0.01473505,0.849272
0.8764632,0.02129929,0.8764632
0.8829962,0.0194357,0.8829962
0.9114812,-0.01368538,0.9114812
0.9375387,-0.03251656,0.9375387
0.9506741,-0.09087612,0.9506741
1.02972,-0.1734684,1.02972
1.113168,-0.2237615,1.113168
1.213829,-0.2684494,1.213829
1.444597,-0.3060687,1.444597
1.687639,-0.3764258,1.687639
1.734187,-0.408422,1.734187
1.594846,-0.2783818,1.594846
1.434174,-0.1040844,1.434174
1.276446,-0.04615983,1.276446
1.127969,-0.0873875,1.127969
1.078713,-0.1184271,1.078713
1.027323,-0.1241894,1.027323
0.8897177,-0.1315571,0.8897177
0.7802576,-0.08600843,0.7802576
0.7300539,-0.02774363,0.7300539
0.7156815,-0.03103206,0.7156815
0.7599624,-0.07213323,0.7599624
0.8084614,-0.1255032,0.8084614
0.7988661,-0.1404094,0.7988661
0.777417,-0.1245317,0.777417
0.7594247,-0.1157628,0.7594247
0.7122582,-0.0805455,0.7122582
0.677589,-0.05592968,0.677589
0.6782939,-0.05979862,0.6782939
0.6913906,-0.04407764,0.6913906
0.7160394,-0.01627859,0.7160394
0.7473151,0.023912,0.7473151
0.7944039,0.06835055,0.7944039
0.8613228,0.06789663,0.8613228
0.951219,-0.01102817,0.951219
1.125856,-0.1616634,1.125856
1.363993,-0.328711,1.363993
1.488136,-0.4024234,1.488136
1.512123,-0.2743266,1.512123
1.692527,-0.001186868,1.692527
1.854609,0.1739402,1.854609
1.566476,0.08545596,1.566476
1.187913,-0.07917555,1.187913
1.215863,-0.1111895,1.215863
1.276488,-0.1238335,1.276488
1.183909,-0.08525736,1.183909
1.17295,0.04078717,1.17295
1.093821,0.05216084,1.093821
0.9547093,0.02351328,0.9547093
0.8902074,0.01066518,0.8902074
0.8584202,-0.0365609,0.8584202
0.8864971,-0.03048426,0.8864971
0.8073678,-0.04014238,0.8073678
0.7227074,-0.04289904,0.7227074
0.8057271,0.01442815,0.8057271
0.7999084,0.03549189,0.7999084
0.7910387,0.02274644,0.7910387
0.8317771,-0.01122379,0.8317771
0.8188993,-0.01920893,0.8188993
0.8809531,-0.01056652,0.8809531
0.9054129,-0.02702712,0.9054129
0.8499492,-0.01992208,0.8499492
0.7875567,-0.01310482,0.7875567
0.7501157,0.01891374,0.7501157
0.8223871,0.06903288,0.8223871
0.8851872,0.07177881,0.8851872
0.8819906,0.07178057,0.8819906
0.84622,0.07690641,0.84622
0.8083419,0.07681957,0.8083419
0.855554,0.05671543,0.855554
0.9828099,-0.001827863,0.9828099
1.172262,-0.07912302,1.172262
1.276402,-0.1769018,1.276402
1.268813,-0.2884993,1.268813
1.403234,-0.4016215,1.403234
1.604029,-0.4186841,1.604029
1.642714,-0.2605536,1.642714
1.568135,-0.04573504,1.568135
1.457612,0.1130438,1.457612
1.312301,0.1697278,1.312301
1.170289,0.083535,1.170289
1.117088,-0.09303485,1.117088
1.089439,-0.2286387,1.089439
0.9544778,-0.2444969,0.9544778
0.8362879,-0.1545801,0.8362879
0.7842319,-0.04796302,0.7842319
0.7167957,-0.03536161,0.7167957
0.7370575,-0.07618579,0.7370575
0.7951207,-0.1027338,0.7951207
0.814805,-0.1391695,0.814805
0.8560071,-0.1473714,0.8560071
0.8638849,-0.1271962,0.8638849
0.8740522,-0.1178054,0.8740522
0.8824971,-0.1113512,0.8824971
0.8526412,-0.1022264,0.8526412
0.8637919,-0.07364484,0.8637919
0.8485266,-0.05082746,0.8485266
0.8104629,-0.05808365,0.8104629
0.8002213,-0.07803182,0.8002213
0.77683,-0.08485248,0.77683
0.7864779,-0.0402665,0.7864779
0.8053989,0.01802188,0.8053989
0.8199912,0.02479259,0.8199912
0.8513606,0.0126934,0.8513606
0.8783374,0.006139017,0.8783374
0.9912775,-0.09223754,0.9912775
1.193205,-0.3200824,1.193205
1.349312,-0.487176,1.349312
1.466318,-0.4189869,1.466318
1.66648,-0.2090286,1.66648
1.765495,-0.039214,1.765495
1.501824,0.0006229933,1.501824
1.246687,-0.06644808,1.246687
1.260708,-0.06229063,1.260708
1.227708,0.03936451,1.227708
1.149379,0.1112259,1.149379
1.098758,0.1565562,1.098758
0.9403248,0.09661722,0.9403248
0.8432526,-0.03545773,0.8432526
0.8693673,-0.1155577,0.8693673
0.844976,-0.1620864,0.844976
0.8323407,-0.08845655,0.8323407
0.8569483,-0.005548906,0.8569483
0.862187,-0.009816441,0.862187
0.9100316,0.02076382,0.9100316
0.9623787,0.008115536,0.9623787
0.8702421,-0.05833956,0.8702421
0.8111404,-0.06624848,0.8111404
0.7234029,-0.08767913,0.7234029
0.7677801,-0.06266892,0.7677801
0.7728932,-0.02724051,0.7728932
0.8147759,-0.04521654,0.8147759
0.8982472,-0.04161664,0.8982472
0.9342248,-0.05323561,0.9342248
0.9492324,-0.05243909,0.9492324
0.8665507,-0.04352728,0.8665507
0.824388,-0.06405695,0.824388
0.8661061,-0.06427971,0.8661061
0.8632056,-0.06487432,0.8632056
0.8280798,-0.04883811,0.8280798
0.7443574,0.002976372,0.7443574
0.6762394,0.07277875,0.6762394
0.6566846,0.1314331,0.6566846
0.6756544,0.1306026,0.6756544
0.71952,0.104846,0.71952
0.7040374,0.0419908,0.7040374
0.7205647,-0.0849565,0.7205647
0.8204463,-0.2185284,0.8204463
0.9959492,-0.3007861,0.9959492
1.291428,-0.3113924,1.291428
1.65108,-0.3654206,1.65108
1.962281,-0.4838952,1.962281
1.979143,-0.4792847,1.979143
1.758749,-0.2813519,1.758749
1.563392,-0.0015521,1.563392
1.294478,0.1103572,1.294478
1.090952,-0.000149546,1.090952
1.078571,-0.09511,1.078571
0.9916846,-0.1947036,0.9916846
0.8646,-0.2762751,0.8646
0.770102,-0.1629627,0.770102
0.681588,-0.08067436,0.681588
0.6642505,-0.108743,0.6642505
0.6558334,-0.09313712,0.6558334
0.6834292,-0.1289903,0.6834292
0.7657197,-0.1978237,0.7657197
0.8100058,-0.2207541,0.8100058
0.8354303,-0.1864995,0.8354303
0.8678075,-0.09817007,0.8678075
0.8944936,-0.07293522,0.8944936
0.8661535,-0.08305315,0.8661535
0.7929022,-0.06321629,0.7929022
0.7120618,-0.02826636,0.7120618
0.6041242,0.01355031,0.6041242
0.5883336,-0.009198079,0.5883336
0.7030333,-0.05883283,0.7030333
0.8158458,-0.104332,0.8158458
0.8934059,-0.1563627,0.8934059
0.9848185,-0.1750796,0.9848185
1.195441,-0.245923,1.195441
1.473778,-0.3526019,1.473778
1.598627,-0.3492505,1.598627
1.581831,-0.1794884,1.581831
1.610529,0.03664276,1.610529
1.651194,0.04334449,1.651194
1.470066,-0.05996911,1.470066
1.201899,-0.08527983,1.201899
1.153841,-0.1379584,1.153841
1.158964,-0.0983883,1.158964
1.08077,0.02907205,1.08077
1.000216,0.01898424,1.000216
0.8968847,0.01438332,0.8968847
0.8308302,0.01690678,0.8308302
0.8177523,-0.05580198,0.8177523
0.8157126,-0.0486574,0.8157126
0.8343419,-0.02645474,0.8343419
0.8487068,-0.004836852,0.8487068
0.8661627,0.05207231,0.8661627
0.8779399,0.02489276,0.8779399
0.8860598,-0.02141049,0.8860598
0.8868831,-0.03496234,0.8868831
0.8488773,-0.03949428,0.8488773
0.8286988,-0.0234489,0.8286988
0.8336624,-0.0265485,0.8336624
0.8157103,-0.005404873,0.8157103
0.7717103,0.04141691,0.7717103
0.7193943,0.04958296,0.7193943
0.7028841,0.05128593,0.7028841
0.7391124,0.05239357,0.7391124
0.7914483,0.03855705,0.7914483
0.7959316,0.02132952,0.7959316
0.7782794,-0.001202605,0.7782794
0.7966686,-0.02432739,0.7966686
0.8358721,-0.07953979,0.8358721
0.9775983,-0.1680831,0.9775983
1.215548,-0.2054807,1.215548
1.403238,-0.2263719,1.403238
1.599427,-0.3637651,1.599427
1.801724,-0.5149805,1.801724
1.795007,-0.4592575,1.795007
1.61518,-0.2484389,1.61518
1.442749,-0.03670309,1.442749
1.272219,0.06811799,1.272219
1.177449,-0.03313936,1.177449
1.199,-0.1721721,1.199
1.159278,-0.2329491,1.159278
1.04381,-0.2886516,1.04381
0.8897081,-0.2241815,0.8897081
0.6939261,-0.1252822,0.6939261
0.5674885,-0.09405707,0.5674885
0.556874,-0.04539476,0.556874
0.6711086,-0.1027152,0.6711086
0.8209205,-0.1601823,0.8209205
0.8746169,-0.1250636,0.8746169
0.9057591,-0.1219356,0.9057591
0.9588461,-0.06783931,0.9588461
0.9708287,-0.03103545,0.9708287
0.9421061,-0.03513467,0.9421061
0.8912546,0.009283222,0.8912546
0.8158268,0.01540728,0.8158268
0.7620044,-0.006323349,0.7620044
0.7685005,-0.03656064,0.7685005
0.7770119,-0.05374423,0.7770119
0.7758148,-0.04801464,0.7758148
0.7929798,-0.05504995,0.7929798
0.7992368,-0.02939353,0.7992368
0.8027299,-0.02440382,0.8027299
0.8461683,-0.07077726,0.8461683
0.9692862,-0.1413343,0.9692862
1.178374,-0.2562893,1.178374
1.37963,-0.3559278,1.37963
1.469096,-0.3347405,1.469096
1.538307,-0.1202203,1.538307
1.663376,0.1410291,1.663376
1.601343,0.2051176,1.601343
1.306379,0.09481412,1.306379
1.057091,-0.02193328,1.057091
0.9933408,-0.07461346,0.9933408
1.147808,-0.04040563,1.147808
1.261686,0.07162229,1.261686
1.154017,0.1280309,1.154017
1.055182,0.1197363,1.055182
0.9196033,0.09064518,0.9196033
0.7900445,-0.003312944,0.7900445
0.8282105,-0.01829444,0.8282105
0.8365574,0.02753072,0.8365574
0.8531445,0.02387486,0.8531445
0.9152731,0.0447535,0.9152731
0.9173841,0.03640898,0.9173841
0.924801,0.03069436,0.924801
0.9081278,0.05346402,0.9081278
0.9027988,0.04514208,0.9027988
0.9106309,0.06178958,0.9106309
0.8812791,0.06756758,0.8812791
0.888334,0.07005886,0.888334
0.8779602,0.09394726,0.8779602
0.85889,0.1104922,0.85889
0.8663467,0.133573,0.8663467
0.833922,0.1344804,0.833922
0.7860829,0.1500223,0.7860829
0.7549471,0.1613269,0.7549471
0.7688726,0.1365127,0.7688726
0.7949366,0.1365268,0.7949366
0.8202579,0.1253734,0.8202579
0.880114,0.1241511,0.880114
0.880011,0.1390273,0.880011
0.8599118,0.0934689,0.8599118
0.9208334,-0.007542477,0.9208334
1.041703,-0.1983814,1.041703
1.253488,-0.4351663,1.253488
1.48511,-0.5765645,1.48511
1.628352,-0.5780904,1.628352
1.648164,-0.4220777,1.648164
1.499433,-0.1427685,1.499433
1.326425,0.1057713,1.326425
1.277291,0.1572438,1.277291
1.269227,0.06242099,1.269227
1.232855,-0.02820456,1.232855
1.155454,-0.1450017,1.155454
1.021256,-0.2025749,1.021256
0.8665485,-0.1048759,0.8665485
0.7699224,-0.02604528,0.7699224
0.7582014,0.02364095,0.7582014
0.7860222,0.08220287,0.7860222
0.8297222,0.06404049,0.8297222
0.8723229,0.01614749,0.8723229
0.9149889,-0.05448832,0.9149889
0.9481964,-0.1030643,0.9481964
0.9405692,-0.08689534,0.9405692
0.9297914,-0.1027466,0.9297914
0.8897542,-0.08776454,0.8897542
0.8008022,-0.03961561,0.8008022
0.7594367,-0.01986511,0.7594367
0.7746135,0.03686963,0.7746135
0.8019887,0.05701674,0.8019887
0.8488671,0.05432,0.8488671
0.9194258,0.09562214,0.9194258
0.9606773,0.07695844,0.9606773
0.9474847,0.05304851,0.9474847
0.9460801,0.07249392,0.9460801
0.9756375,0.03550427,0.9756375
1.079602,-0.06593594,1.079602
1.279623,-0.2614137,1.279623
1.383427,-0.4763733,1.383427
1.332587,-0.4809583,1.332587
1.343415,-0.3323996,1.343415
1.453019,-0.1966917,1.453019
1.486831,-0.07114359,1.486831
1.376325,-0.04667623,1.376325
1.188629,-0.1042898,1.188629
1.071561,-0.08132404,1.071561
1.06921,-0.02663377,1.06921
1.083354,0.01719376,1.083354
1.086171,0.02765546,1.086171
1.02095,-0.04031622,1.02095
0.8989822,-0.1038839,0.8989822
0.8425661,-0.1719852,0.8425661
0.8293489,-0.201279,0.8293489
0.8376563,-0.1235101,0.8376563
0.8530269,-0.06835019,0.8530269
0.8618839,-0.02000562,0.8618839
0.9186543,0.0477155,0.9186543
0.9717875,0.02248356,0.9717875
0.9825116,-0.03180895,0.9825116
0.9815778,-0.02046689,0.9815778
0.987501,-0.006301569,0.987501
1.004508,-0.01342774,1.004508
1.007757,0.002673785,1.007757
0.9926743,-0.003356,0.9926743
0.9182183,-0.03366817,0.9182183
0.8087316,-0.05565036,0.8087316
0.7723233,-0.08511148,0.7723233
0.7779645,-0.06286447,0.7779645
0.7795205,-0.01202814,0.7795205
0.8328324,0.04042553,0.8328324
0.9194066,0.1130292,0.9194066
0.9471396,0.1360445,0.9471396
0.9375084,0.1453026,0.9375084
0.9334778,0.1404868,0.9334778
0.9076074,0.08777692,0.9076074
0.8993199,0.04010148,0.8993199
0.9125154,-0.05551943,0.9125154
0.9186021,-0.1653277,0.9186021
0.9659065,-0.2032205,0.9659065
1.066621,-0.2457149,1.066621
1.216781,-0.3186804,1.216781
1.42106,-0.3692007,1.42106
1.637654,-0.425926,1.637654
1.699872,-0.4794124,1.699872
1.530475,-0.4416157,1.530475
1.391525,-0.3804768,1.391525
1.311185,-0.2978758,1.311185
1.142814,-0.1513857,1.142814
1.128034,-0.1554645,1.128034
1.208849,-0.1921537,1.208849
1.123154,-0.06324824,1.123154
1.070809,-0.02456921,1.070809
1.001567,-0.02686831,1.001567
0.7651746,0.04991571,0.7651746
0.6806698,0.01918043,0.6806698
0.7831632,-0.0683092,0.7831632
0.8334866,-0.1680976,0.8334866
0.8461465,-0.2590303,0.8461465
0.8531553,-0.2134283,0.8531553
0.8558145,-0.1570572,0.8558145
0.874094,-0.1263433,0.874094
0.8790738,-0.03748932,0.8790738
0.8688801,-0.00419119,0.8688801
0.849055,0.01074624,0.849055
0.8074385,0.05123477,0.8074385
0.7815683,0.009494457,0.7815683
0.7731759,-0.01929149,0.7731759
0.6886615,0.009857225,0.6886615
0.6009637,0.002514257,0.6009637
0.6727622,-0.01346043,0.6727622
0.788359,-0.03853279,0.788359
0.8437904,-0.09083754,0.8437904
0.9437226,-0.1574149,0.9437226
1.034357,-0.2477812,1.034357
1.100545,-0.3444578,1.100545
1.263124,-0.4229496,1.263124
1.377194,-0.420789,1.377194
1.45742,-0.3133984,1.45742
1.655064,-0.1042364,1.655064
1.712303,0.137788,1.712303
1.550256,0.1553916,1.550256
1.376648,-0.00296301,1.376648
1.289827,-0.07701368,1.289827
1.275352,-0.1159088,1.275352
1.188318,-0.0925894,1.188318
1.065509,-0.02251339,1.065509
0.962348,-0.03644177,0.962348
0.852495,-0.009096276,0.852495
0.813184,-0.01310302,0.813184
0.7515697,-0.08825691,0.7515697
0.6707722,-0.05674699,0.6707722
0.6706297,-0.03899555,0.6706297
0.7201966,-0.01682878,0.7201966
0.7974342,0.06099914,0.7974342
0.7903224,0.03779164,0.7903224
0.7333031,0.0322049,0.7333031
0.71128,0.07867613,0.71128
0.6915808,0.06131606,0.6915808
0.7304796,0.04787428,0.7304796
0.762442,0.04208347,0.762442
0.7472085,0.01531479,0.7472085
0.7459142,-0.02710449,0.7459142
0.7348479,-0.1167969,0.7348479
0.7676394,-0.1885144,0.7676394
0.9009119,-0.2122895,0.9009119
1.077078,-0.253691,1.077078
1.204199,-0.2175035,1.204199
1.400448,-0.1391716,1.400448
1.760078,-0.2560922,1.760078
1.937849,-0.4247585,1.937849
1.833934,-0.409958,1.833934
1.671815,-0.2049671,1.671815
1.39634,0.09728226,1.39634
1.117926,0.1591056,1.117926
1.066093,-0.02470516,1.066093
1.077389,-0.1128913,1.077389
0.9915465,-0.1324882,0.9915465
0.9005249,-0.1127926,0.9005249
0.8374144,-0.04096552,0.8374144
0.7538767,-0.01900967,0.7538767
0.6966957,-0.01577362,0.6966957
0.6923263,-0.06659149,0.6923263
0.6972635,-0.1475243,0.6972635
0.7210222,-0.1675757,0.7210222
0.7816219,-0.1652172,0.7816219
0.8557035,-0.1246626,0.8557035
0.9036976,-0.07199205,0.9036976
0.9173679,-0.04716238,0.9173679
0.9140925,-0.03397638,0.9140925
0.8892947,-0.03378436,0.8892947
0.8415929,-0.007474287,0.8415929
0.7747909,0.04473787,0.7747909
0.7269758,0.09075819,0.7269758
0.7637582,0.0501891,0.7637582
0.8614427,-0.07288691,0.8614427
0.9410735,-0.1342397,0.9410735
1.000075,-0.1807604,1.000075
1.097865,-0.2624756,1.097865
1.211498,-0.2893348,1.211498
1.259496,-0.2356762,1.259496
1.360654,-0.09262124,1.360654
1.582819,0.08276196,1.582819
1.620566,0.1463376,1.620566
1.41962,0.04114545,1.41962
1.277217,-0.0932845,1.277217
1.222412,-0.1381687,1.222412
1.1844,-0.08603076,1.1844
1.147726,0.04250714,1.147726
1.073356,0.07730622,1.073356
0.9958119,0.01864398,0.9958119
0.9233917,-0.01085338,0.9233917
0.8289405,-0.06623243,0.8289405
0.7047219,-0.06509026,0.7047219
0.6390211,0.01862215,0.6390211
0.6890987,0.07227825,0.6890987
0.736227,0.06718016,0.736227
0.7984374,0.03067813,0.7984374
0.9041726,0.04111484,0.9041726
0.9157041,0.03479795,0.9157041
0.8389679,0.0373089,0.8389679
0.7495687,0.1224682,0.7495687
0.6845234,0.1626933,0.6845234
0.6897178,0.1818607,0.6897178
0.7342308,0.1997993,0.7342308
0.7773942,0.1923163,0.7773942
0.8052288,0.1919578,0.8052288
0.8114081,0.1308597,0.8114081
0.87386,0.02595856,0.87386
1.048023,-0.1046451,1.048023
1.262164,-0.2760789,1.262164
1.424697,-0.4601069,1.424697
1.565091,-0.5786497,1.565091
1.769848,-0.5411505,1.769848
1.841884,-0.4084777,1.841884
1.674016,-0.1719834,1.674016
1.582594,0.002806336,1.582594
1.477126,-0.05664278,1.477126
1.232931,-0.03250213,1.232931
1.198792,0.003033804,1.198792
1.157439,-0.1512797,1.157439
0.9134665,-0.2087896,0.9134665
0.8787141,-0.1667506,0.8787141
0.8969331,-0.102795,0.8969331
0.7182774,0.01891387,0.7182774
0.6789383,0.07010371,0.6789383
0.7987557,-0.01948153,0.7987557
0.8807044,-0.2195319,0.8807044
0.9497526,-0.3403219,0.9497526
0.9305091,-0.2838033,0.9305091
0.8736304,-0.1969845,0.8736304
0.8815937,-0.1171587,0.8815937
0.8414941,-0.0303244,0.8414941
0.8093982,-0.01546468,0.8093982
0.8180788,-0.05622009,0.8180788
0.7995663,-0.04647551,0.7995663
0.7948512,-0.03564551,0.7948512
0.7647051,-0.02780272,0.7647051
0.7585903,0.01874609,0.7585903
0.8067635,-0.02403707,0.8067635
0.8241092,-0.07281269,0.8241092
0.8349736,-0.03679657,0.8349736
0.8101043,0.01026112,0.8101043
0.7972206,0.102014,0.7972206
0.8881994,0.1431002,0.8881994
0.9795199,0.1030335,0.9795199
1.011869,0.07465797,1.011869
1.053956,-0.01194904,1.053956
1.14273,-0.1827869,1.14273
1.197915,-0.3912173,1.197915
1.229025,-0.5406809,1.229025
1.316421,-0.4924633,1.316421
1.474329,-0.2661661,1.474329
1.743641,-0.0563977,1.743641
1.82766,-0.03475688,1.82766
1.543171,-0.0765557,1.543171
1.275322,-0.03160727,1.275322
1.093861,-0.03955881,1.093861
0.9237502,-0.05463992,0.9237502
0.8706948,0.01422313,0.8706948
0.8523979,0.01312746,0.8523979
0.848398,0.00442204,0.848398
0.8558319,-0.001968668,0.8558319
0.8542545,-0.0665667,0.8542545
0.8515205,-0.05816236,0.8515205
0.804172,-0.04018894,0.804172
0.7925414,-0.02308747,0.7925414
0.8270909,0.02906768,0.8270909
0.8495766,0.02654234,0.8495766
0.8444434,0.01912197,0.8444434
0.8018067,0.004988925,0.8018067
0.7879396,-0.009384661,0.7879396
0.7816392,0.008730108,0.7816392
0.7634556,0.02062094,0.7634556
0.7456096,0.03637918,0.7456096
0.7308377,0.02611596,0.7308377
0.7740521,0.0114394,0.7740521
0.8120256,0.003385393,0.8120256
0.8286569,-0.037439,0.8286569
0.8553001,-0.06756761,0.8553001
0.8951887,-0.09447899,0.8951887
1.029089,-0.1217033,1.029089
1.203826,-0.1351552,1.203826
1.391259,-0.2069974,1.391259
1.697103,-0.4078683,1.697103
1.963511,-0.6123349,1.963511
1.862647,-0.5382501,1.862647
1.569264,-0.2278677,1.569264
1.423143,0.04255759,1.423143
1.246383,0.1851927,1.246383
1.116254,0.1848337,1.116254
1.148139,0.05988626,1.148139
1.044748,-0.1244818,1.044748
0.9493931,-0.1992996,0.9493931
0.8597511,-0.1032795,0.8597511
0.644643,-0.07717733,0.644643
0.6313218,-0.08134884,0.6313218
0.7147166,-0.0517002,0.7147166
0.6962276,-0.1176587,0.6962276
0.7293809,-0.1284502,0.7293809
0.7669351,-0.1144188,0.7669351
0.7837044,-0.1408651,0.7837044
0.8459419,-0.1168137,0.8459419
0.8396054,-0.1213874,0.8396054
0.7943988,-0.09628258,0.7943988
0.8172137,-0.05493213,0.8172137
0.7908577,-0.05185487,0.7908577
0.7740441,-0.0171365,0.7740441
0.8048364,-0.003675316,0.8048364
0.7844971,-1.473774e-06,0.7844971
0.82997,-0.001204406,0.82997
0.895993,-0.0157859,0.895993
0.9675825,-0.07418121,0.9675825
1.148897,-0.2260602,1.148897
1.316701,-0.3328793,1.316701
1.390449,-0.3624058,1.390449
1.387911,-0.2823548,1.387911
1.454334,-0.04236902,1.454334
1.552023,0.1143054,1.552023
1.438871,0.04991201,1.438871
