accx,accy,accz
0.967066,0.2871708,0.967066
0.9681099,0.2868053,0.9681099
0.9681585,0.2806012,0.9681585
0.9717683,0.2754581,0.9717683
0.9730281,0.2681945,0.9730281
0.974439,0.2683948,0.974439
0.9712126,0.2737583,0.9712126
0.9698439,0.2741009,0.9698439
0.9705768,0.277748,0.9705768
0.9683018,0.2767885,0.9683018
0.967936,0.2750965,0.967936
0.9658169,0.2779506,0.9658169
0.9645999,0.2777706,0.9645999
0.9650011,0.2805128,0.9650011
0.9653036,0.2815658,0.9653036
0.9688567,0.2794471,0.9688567
0.9708589,0.2792193,0.9708589
0.9711699,0.2742742,0.9711699
0.9705227,0.2695521,0.9705227
0.9684421,0.2705992,0.9684421
0.9670963,0.2715778,0.9670963
0.9661201,0.2711232,0.9661201
0.9679475,0.2707451,0.9679475
0.9695678,0.2702003,0.9695678
0.969068,0.2706501,0.969068
0.9687266,0.2727142,0.9687266
0.966829,0.274083,0.966829
0.9669571,0.2753208,0.9669571
0.9681857,0.2755562,0.9681857
0.9680211,0.2739321,0.9680211
0.9698008,0.2735046,0.9698008
0.9699816,0.2721001,0.9699816
0.9688395,0.2723517,0.9688395
0.9695032,0.2748167,0.9695032
0.9686704,0.273276,0.9686704
0.967704,0.2730361,0.967704
0.9690333,0.2733992,0.9690333
0.9698869,0.2713859,0.9698869
0.9693624,0.2723483,0.9693624
0.969321,0.2725394,0.969321
0.9695785,0.2717951,0.9695785
0.9693895,0.2734364,0.9693895
0.9694249,0.2769081,0.9694249
0.9694944,0.281929,0.9694944
0.9694044,0.2811962,0.9694044
0.9699924,0.276377,0.9699924
0.9721353,0.2757365,0.9721353
0.9744093,0.2751074,0.9744093
0.9737696,0.2746405,0.9737696
0.9717314,0.2773592,0.9717314
0.970287,0.2778976,0.970287
0.9680325,0.275682,0.9680325
0.9674194,0.2736015,0.9674194
0.9687507,0.2742812,0.9687507
0.9688108,0.280279,0.9688108
0.969352,0.2852172,0.969352
0.9688034,0.283634,0.9688034
0.9664093,0.2809741,0.9664093
0.9664988,0.2803673,0.9664988
0.9670537,0.2783031,0.9670537
0.9673713,0.2758095,0.9673713
0.9686601,0.2755196,0.9686601
0.9691449,0.2770727,0.9691449
0.9702266,0.2801098,0.9702266
0.970501,0.2789174,0.970501
0.9688102,0.2763891,0.9688102
0.9683384,0.2804894,0.9683384
0.9688845,0.2850159,0.9688845
0.9713082,0.2884597,0.9713082
0.9739856,0.2885856,0.9739856
0.9696426,0.2851443,0.9696426
0.9644412,0.2874088,0.9644412
0.9676166,0.2886965,0.9676166
0.9696607,0.2893729,0.9696607
0.9679955,0.2921338,0.9679955
0.9695049,0.2860515,0.9695049
0.9681793,0.2801321,0.9681793
0.9653503,0.2817627,0.9653503
0.9671269,0.282625,0.9671269
0.968637,0.2818554,0.968637
0.971417,0.2825836,0.971417
0.9742209,0.28387,0.9742209
0.9693052,0.2822829,0.9693052
0.9642854,0.2820971,0.9642854
0.9656729,0.2858687,0.9656729
0.9650775,0.2884162,0.9650775
0.9626814,0.2872799,0.9626814
0.9640006,0.2831221,0.9640006
0.9634507,0.2813213,0.9634507
0.9615601,0.2827606,0.9615601
0.9635467,0.2837836,0.9635467
0.9662396,0.2835653,0.9662396
0.9685852,0.2831594,0.9685852
0.967769,0.285811,0.967769
0.964472,0.2885293,0.964472
0.9653135,0.2892302,0.9653135
0.9653256,0.2895352,0.9653256
0.9629344,0.2901497,0.9629344
0.9623913,0.2917999,0.9623913
0.9624898,0.2884117,0.9624898
0.964564,0.2841967,0.964564
0.9661114,0.2859974,0.9661114
0.9659773,0.2845848,0.9659773
0.9669555,0.2803804,0.9669555
0.967115,0.2804147,0.967115
0.9682555,0.2833156,0.9682555
0.9696138,0.287663,0.9696138
0.9668796,0.2909319,0.9668796
0.9642803,0.2905113,0.9642803
0.9663831,0.2886539,0.9663831
0.9694278,0.2872333,0.9694278
0.9692457,0.2836897,0.9692457
0.9671309,0.2813471,0.9671309
0.9634934,0.2854756,0.9634934
0.9616278,0.2889952,0.9616278
0.9646205,0.2860829,0.9646205
0.966112,0.2823682,0.966112
0.9650499,0.2816275,0.9650499
0.9653484,0.2817794,0.9653484
0.9666356,0.2820941,0.9666356
0.9687429,0.2820566,0.9687429
0.9691136,0.2818467,0.9691136
0.9650476,0.2830571,0.9650476
0.9613832,0.2837673,0.9613832
0.9647838,0.2837951,0.9647838
0.9684473,0.2836226,0.9684473
0.9651796,0.2828307,0.9651796
0.9636404,0.2831565,0.9636404
0.9656131,0.2821206,0.9656131
0.9669383,0.2815836,0.9669383
0.9686468,0.2852201,0.9686468
0.9673471,0.2867992,0.9673471
0.9653941,0.2848895,0.9653941
0.9651351,0.283606,0.9651351
0.9626691,0.2837358,0.9626691
0.9628008,0.2844287,0.9628008
0.9658482,0.2839192,0.9658482
0.9663613,0.2834669,0.9663613
0.9666944,0.2825609,0.9666944
0.9669386,0.2801232,0.9669386
0.9663785,0.279096,0.9663785
0.9667882,0.2777799,0.9667882
0.9661921,0.2774167,0.9661921
0.963831,0.2807631,0.963831
0.9618284,0.2817121,0.9618284
0.9626426,0.28165,0.9626426
0.9652554,0.2839271,0.9652554
0.9647449,0.2828043,0.9647449
0.9626937,0.2809652,0.9626937
0.9637932,0.2822734,0.9637932
0.9656888,0.2825093,0.9656888
0.9661213,0.2829867,0.9661213
0.9668368,0.2839413,0.9668368
0.9669938,0.2824438,0.9669938
0.9662661,0.2828534,0.9662661
0.9668097,0.2842595,0.9668097
0.9668352,0.283197,0.9668352
0.9658052,0.284613,0.9658052
0.9642625,0.2853909,0.9642625
0.9615945,0.2825048,0.9615945
0.9622386,0.283093,0.9622386
0.9640819,0.2851441,0.9640819
0.962719,0.2854456,0.962719
0.9623481,0.2859742,0.9623481
0.9628992,0.2835709,0.9628992
0.9641606,0.280747,0.9641606
0.9660478,0.2819231,0.9660478
0.9654666,0.2828491,0.9654666
0.9658214,0.2833062,0.9658214
0.9672443,0.2853386,0.9672443
0.9666513,0.2851297,0.9666513
0.966432,0.2845864,0.966432
0.9666775,0.2884752,0.9666775
0.9657379,0.2933652,0.9657379
0.964928,0.2955035,0.964928
0.9652663,0.2935366,0.9652663
0.9656222,0.2878435,0.9656222
0.9655046,0.2822841,0.9655046
0.9648249,0.2803227,0.9648249
0.9639824,0.2817643,0.9639824
0.9641997,0.2816521,0.9641997
0.9627911,0.2819857,0.9627911
0.9612601,0.2864049,0.9612601
0.9631889,0.2882469,0.9631889
0.9626112,0.2875752,0.9626112
0.9607655,0.2873946,0.9607655
0.9615826,0.2872635,0.9615826
0.9611245,0.2886333,0.9611245
0.9628046,0.2908021,0.9628046
0.9647415,0.2940728,0.9647415
0.9626276,0.2933271,0.9626276
0.9621787,0.2887092,0.9621787
0.9625978,0.2870348,0.9625978
0.9624711,0.2853468,0.9624711
0.9629762,0.2860218,0.9629762
0.9640738,0.2880696,0.9640738
0.966023,0.287842,0.966023
0.9652392,0.288881,0.9652392
0.9638742,0.285445,0.9638742
0.9645738,0.2819264,0.9645738
0.9663036,0.2857789,0.9663036
0.9682994,0.2888488,0.9682994
0.9648765,0.2894198,0.9648765
0.9605716,0.2904576,0.9605716
0.9624228,0.2939208,0.9624228
0.9624349,0.2963954,0.9624349
0.960616,0.2910509,0.960616
0.9641004,0.2850591,0.9641004
0.9672482,0.2855491,0.9672482
0.9654983,0.2868488,0.9654983
0.9629726,0.2858027,0.9629726
0.9619838,0.2859611,0.9619838
0.9624812,0.2866581,0.9624812
0.9627815,0.2873966,0.9627815
0.9622677,0.291642,0.9622677
0.9630884,0.2950702,0.9630884
0.9652786,0.2938114,0.9652786
0.9667954,0.2923962,0.9667954
0.9640721,0.2928734,0.9640721
0.9592271,0.2925246,0.9592271
0.9600228,0.291082,0.9600228
0.9648007,0.2912549,0.9648007
0.9677087,0.2902777,0.9677087
0.9668768,0.2879586,0.9668768
0.9638096,0.2895609,0.9638096
0.9624009,0.2922301,0.9624009
0.960598,0.2915431,0.960598
0.9591875,0.2883812,0.9591875
0.9617876,0.2876989,0.9617876
0.9631909,0.2903245,0.9631909
0.9624119,0.2905707,0.9624119
0.9623695,0.291164,0.9623695
0.9625199,0.2909538,0.9625199
0.962105,0.2877906,0.962105
0.9596464,0.2909617,0.9596464
0.9581182,0.2949736,0.9581182
0.9607825,0.2934704,0.9607825
0.9640999,0.2911909,0.9640999
0.964507,0.2878565,0.964507
0.964777,0.2891333,0.964777
0.9650647,0.2913049,0.9650647
0.9622487,0.2868371,0.9622487
0.9620831,0.2851695,0.9620831
0.9641444,0.2863975,0.9641444
0.9636344,0.2860968,0.9636344
0.9641341,0.2870745,0.9641341
0.9640841,0.2904154,0.9640841
0.9644589,0.2943694,0.9644589
0.9656531,0.2923563,0.9656531
0.9632377,0.2883949,0.9632377
0.9618512,0.2889941,0.9618512
0.962733,0.2890647,0.962733
0.9635209,0.2895914,0.9635209
0.9638188,0.290527,0.9638188
0.9620232,0.28829,0.9620232
0.9607489,0.2870628,0.9607489
0.9618046,0.2885304,0.9618046
0.9631383,0.2903017,0.9631383
0.9628632,0.2905699,0.9628632
0.9636823,0.2900439,0.9636823
0.9655562,0.2905701,0.9655562
0.9646994,0.2906344,0.9646994
0.9658209,0.2891738,0.9658209
0.9677563,0.2869205,0.9677563
0.9660439,0.2875575,0.9660439
0.9648859,0.291878,0.9648859
0.9618727,0.2938745,0.9618727
0.9584988,0.292827,0.9584988
0.9614509,0.2906243,0.9614509
0.9638339,0.2875697,0.9638339
0.9619035,0.2848795,0.9619035
0.961327,0.2823129,0.961327
0.9616548,0.2814648,0.9616548
0.9625057,0.2820336,0.9625057
0.9646553,0.2830747,0.9646553
0.9639987,0.2874865,0.9639987
0.9623181,0.2927179,0.9623181
0.9626925,0.2924917,0.9626925
0.962711,0.2896259,0.962711
0.963855,0.2901384,0.963855
0.9641254,0.289598,0.9641254
0.960982,0.286969,0.960982
0.9605454,0.2868463,0.9605454
0.9625571,0.2865587,0.9625571
0.962669,0.2869782,0.962669
0.9624219,0.2877072,0.9624219
0.9625197,0.2860007,0.9625197
0.9624879,0.2842481,0.9624879
0.9626942,0.2822456,0.9626942
0.9633826,0.2826708,0.9633826
0.964518,0.2865158,0.964518
0.9657916,0.2899487,0.9657916
0.9669941,0.2896534,0.9669941
0.9669879,0.2863477,0.9669879
0.9662933,0.2857007,0.9662933
0.9667504,0.2839234,0.9667504
0.9666773,0.282907,0.9666773
0.9655059,0.286228,0.9655059
0.9653473,0.285436,0.9653473
0.9664334,0.2848422,0.9664334
0.9684287,0.2826641,0.9684287
0.9683935,0.277422,0.9683935
0.9657807,0.2818581,0.9657807
0.9653796,0.2864854,0.9653796
0.9652924,0.2851198,0.9652924
0.963045,0.2862723,0.963045
0.9626444,0.286504,0.9626444
0.9651281,0.2853318,0.9651281
0.9672508,0.2848623,0.9672508
0.9650426,0.2846293,0.9650426
0.9616872,0.2862929,0.9616872
0.9624546,0.2868494,0.9624546
0.9628976,0.2851278,0.9628976
0.96208,0.2843672,0.96208
0.9632869,0.2837409,0.9632869
0.9651558,0.2852985,0.9651558
0.9673292,0.2884671,0.9673292
0.9663263,0.2850071,0.9663263
0.9613784,0.282205,0.9613784
0.9591152,0.2874947,0.9591152
0.9614829,0.2904603,0.9614829
0.9655878,0.2896505,0.9655878
0.9668661,0.2896031,0.9668661
0.9659601,0.2877728,0.9659601
0.9652902,0.2841379,0.9652902
0.9635237,0.2830088,0.9635237
0.9652951,0.2838876,0.9652951
0.9678432,0.2836818,0.9678432
0.9653861,0.2869838,0.9653861
0.9647157,0.2913377,0.9647157
0.9654779,0.2902823,0.9654779
0.9642222,0.2887705,0.9642222
0.9634879,0.2877952,0.9634879
0.962345,0.2854652,0.962345
0.9600952,0.2823449,0.9600952
0.9587855,0.2794525,0.9587855
0.9599898,0.2813185,0.9599898
0.9605242,0.2866666,0.9605242
0.9608507,0.2897313,0.9608507
0.9637981,0.2876987,0.9637981
0.9643735,0.2853468,0.9643735
0.9644785,0.2897865,0.9644785
0.9659428,0.29353,0.9659428
0.965196,0.2911083,0.965196
0.9661127,0.2900931,0.9661127
0.9663019,0.289726,0.9663019
0.9619775,0.2881797,0.9619775
0.9584365,0.2889905,0.9584365
0.9594967,0.2891874,0.9594967
0.9625676,0.2881658,0.9625676
0.9627631,0.2873207,0.9627631
0.9632694,0.2855491,0.9632694
0.9643185,0.285771,0.9643185
0.962657,0.2870526,0.962657
0.9623256,0.2875673,0.9623256
0.963035,0.2893933,0.963035
0.9651277,0.2891948,0.9651277
0.9677004,0.2872924,0.9677004
0.9666911,0.2879419,0.9666911
0.9653656,0.2892838,0.9653656
0.9624879,0.2906548,0.9624879
0.9583022,0.2907675,0.9583022
0.9591252,0.2914129,0.9591252
0.9608088,0.2994904,0.9608088
0.9592363,0.3067206,0.9592363
0.9594435,0.3028355,0.9594435
0.9612511,0.2968434,0.9612511
0.9638654,0.293216,0.9638654
0.9688392,0.2873429,0.9688392
0.9682665,0.2871299,0.9682665
0.9648087,0.2911096,0.9648087
0.9658288,0.2880975,0.9658288
0.9626992,0.2877214,0.9626992
0.9594088,0.2888159,0.9594088
0.9616661,0.2852269,0.9616661
0.9613418,0.287896,0.9613418
0.9610199,0.2885817,0.9610199
0.9632302,0.2862347,0.9632302
0.9643004,0.2893687,0.9643004
0.9639147,0.2889586,0.9639147
0.9622905,0.2883731,0.9622905
0.9605787,0.2883558,0.9605787
0.9591966,0.2857513,0.9591966
0.9598156,0.2863283,0.9598156
0.9620439,0.2871726,0.9620439
0.9627157,0.2883898,0.9627157
0.9626852,0.2888104,0.9626852
0.962719,0.2880322,0.962719
0.9641709,0.2910278,0.9641709
0.9657442,0.2925484,0.9657442
0.9632884,0.2912341,0.9632884
0.9607029,0.2906382,0.9607029
0.9611426,0.2903363,0.9611426
0.9621602,0.2910679,0.9621602
0.962756,0.291837,0.962756
0.9628864,0.2907415,0.9628864
0.9641562,0.2886333,0.9641562
0.9659112,0.2875857,0.9659112
0.96512,0.2865249,0.96512
0.9635854,0.2856006,0.9635854
0.964329,0.2868319,0.964329
0.9646661,0.2888698,0.9646661
0.9621825,0.2907305,0.9621825
0.9615544,0.2898828,0.9615544
0.9632932,0.2884173,0.9632932
0.9624521,0.291799,0.9624521
0.961997,0.2944198,0.961997
0.9630705,0.293211,0.9630705
0.9624068,0.2915768,0.9624068
0.9634547,0.288937,0.9634547
0.9654194,0.2880212,0.9654194
0.9654565,0.2894328,0.9654565
0.9662775,0.2889245,0.9662775
0.9663307,0.2883392,0.9663307
0.9640188,0.2883589,0.9640188
0.9616802,0.2872612,0.9616802
0.9622287,0.2881895,0.9622287
0.9645585,0.2895993,0.9645585
0.965529,0.288676,0.965529
0.9668053,0.2887416,0.9668053
0.965217,0.2887904,0.965217
0.9616244,0.286546,0.9616244
0.9628737,0.2838579,0.9628737
0.964632,0.2827795,0.964632
0.9653919,0.2848791,0.9653919
0.9656629,0.2881581,0.9656629
0.9636128,0.2903527,0.9636128
0.9629142,0.2908396,0.9629142
0.9625408,0.2897243,0.9625408
0.9630405,0.288997,0.9630405
0.9646659,0.2871243,0.9646659
0.9636803,0.2851424,0.9636803
0.9636731,0.286268,0.9636731
0.9642554,0.2864628,0.9642554
0.9641169,0.2856871,0.9641169
0.9668955,0.2867097,0.9668955
0.9697836,0.2880655,0.9697836
0.9699103,0.2901843,0.9699103
0.9689131,0.29077,0.9689131
0.9683371,0.28894,0.9683371
0.9666473,0.2886594,0.9666473
0.9633081,0.2890026,0.9633081
0.9619088,0.2888241,0.9619088
0.9623698,0.2889591,0.9623698
0.962941,0.2888258,0.962941
0.9633879,0.2892662,0.9633879
0.9639182,0.2901783,0.9639182
0.9642757,0.2899873,0.9642757
0.9632024,0.2893048,0.9632024
0.962107,0.2899043,0.962107
0.9613874,0.2895035,0.9613874
0.9632048,0.287859,0.9632048
0.9664046,0.2891995,0.9664046
0.9635869,0.2894158,0.9635869
0.9610615,0.2878712,0.9610615
0.9631062,0.2885656,0.9631062
0.9625953,0.2872064,0.9625953
0.9624789,0.2873011,0.9624789
0.9646338,0.2901141,0.9646338
0.9651037,0.290072,0.9651037
0.962657,0.2896894,0.962657
0.9592361,0.288705,0.9592361
0.960301,0.2893667,0.960301
0.9629648,0.2909317,0.9629648
0.9624979,0.2878727,0.9624979
0.9622101,0.2857742,0.9622101
0.9617554,0.2851449,0.9617554
0.9612252,0.2844756,0.9612252
0.9637903,0.2863717,0.9637903
0.9662703,0.2884477,0.9662703
0.9651011,0.2890415,0.9651011
0.9629072,0.288371,0.9629072
0.9624724,0.2909684,0.9624724
0.9632538,0.2930747,0.9632538
0.9640797,0.2889134,0.9640797
0.9628482,0.2886547,0.9628482
0.9602053,0.2922692,0.9602053
0.9602091,0.2933884,0.9602091
0.9617878,0.2934185,0.9617878
0.9634114,0.2912385,0.9634114
0.9660597,0.289641,0.9660597
0.9670378,0.2887182,0.9670378
0.964653,0.288777,0.964653
0.9619404,0.2924901,0.9619404
0.9613966,0.2943094,0.9613966
0.961311,0.2936829,0.961311
0.9616952,0.2919714,0.9616952
0.963056,0.2908231,0.963056
0.9627162,0.2922645,0.9627162
0.9633985,0.2915581,0.9633985
0.966291,0.2917138,0.966291
0.967157,0.2939551,0.967157
0.9668174,0.2941874,0.9668174
0.9673983,0.2930899,0.9673983
0.9676901,0.2907621,0.9676901
0.9643143,0.2915709,0.9643143
0.9592536,0.2933981,0.9592536
0.9589768,0.2927949,0.9589768
0.9607177,0.2939388,0.9607177
0.961318,0.2929424,0.961318
0.9625508,0.2908715,0.9625508
0.9611623,0.2917252,0.9611623
0.9591322,0.2918286,0.9591322
0.9624276,0.291595,0.9624276
0.9652722,0.2916347,0.9652722
0.9634942,0.2916911,0.9634942
0.9625655,0.2919082,0.9625655
0.9625039,0.2922395,0.9625039
0.961311,0.2925841,0.961311
0.9609762,0.2912451,0.9609762
0.9612659,0.290247,0.9612659
0.9618339,0.2895478,0.9618339
0.9617742,0.2884668,0.9617742
0.9599467,0.2900301,0.9599467
0.9595534,0.2917226,0.9595534
0.9620873,0.2919003,0.9620873
0.9648976,0.2926378,0.9648976
0.965696,0.292871,0.965696
0.9641161,0.2913949,0.9641161
0.9624984,0.2897756,0.9624984
0.9623495,0.2911268,0.9623495
0.9623472,0.2933764,0.9623472
0.9616392,0.2930897,0.9616392
0.9608288,0.2929373,0.9608288
0.9613305,0.293039,0.9613305
0.9631504,0.2916428,0.9631504
0.9641271,0.2897106,0.9641271
0.9631623,0.2887653,0.9631623
0.9624933,0.2914803,0.9624933
0.9651397,0.2944914,0.9651397
0.9672981,0.2935578,0.9672981
0.9636514,0.2927443,0.9636514
0.9589826,0.2938354,0.9589826
0.9575228,0.2964071,0.9575228
0.9570566,0.2992459,0.9570566
0.9588177,0.2983936,0.9588177
0.9625717,0.2954708,0.9625717
0.9640352,0.291257,0.9640352
0.963664,0.2871137,0.963664
0.9631007,0.2890453,0.9631007
0.9621542,0.2917753,0.9621542
0.9625464,0.291328,0.9625464
0.9637072,0.2924431,0.9637072
0.9635831,0.2934034,0.9635831
0.9622366,0.2946184,0.9622366
0.9606615,0.2948304,0.9606615
0.9618962,0.2915094,0.9618962
0.9642542,0.2892379,0.9642542
0.9639091,0.287021,0.9639091
0.9637577,0.2871266,0.9637577
0.9637227,0.2913856,0.9637227
0.9622647,0.2933655,0.9622647
0.9624802,0.2947529,0.9624802
0.9642026,0.2950782,0.9642026
0.9640776,0.2937037,0.9640776
0.9616181,0.2949346,0.9616181
0.9607409,0.2955041,0.9607409
0.9621708,0.2955163,0.9621708
0.9631209,0.295073,0.9631209
0.9643899,0.2919909,0.9643899
0.9652744,0.2912576,0.9652744
0.9637399,0.2927796,0.9637399
0.9613432,0.2933107,0.9613432
0.9604609,0.292812,0.9604609
0.9598525,0.2910182,0.9598525
0.9590495,0.2898718,0.9590495
0.9601299,0.2924381,0.9601299
0.9598872,0.3021225,0.9598872
0.9591787,0.310082,0.9591787
0.9604382,0.3002512,0.9604382
0.9603778,0.2874309,0.9603778
0.9612464,0.2907643,0.9612464
0.9616087,0.2909595,0.9616087
0.9604744,0.2829497,0.9604744
0.961845,0.2849248,0.961845
0.9629108,0.2887195,0.9629108
0.9639476,0.2894609,0.9639476
0.963436,0.2915514,0.963436
0.9607831,0.2895062,0.9607831
0.9619447,0.289072,0.9619447
0.9630446,0.2894718,0.9630446
0.9619062,0.2879194,0.9619062
0.9608046,0.2895656,0.9608046
0.959475,0.2884844,0.959475
0.9616808,0.2866054,0.9616808
0.965462,0.2864552,0.965462
0.9664403,0.2863959,0.9664403
0.9655469,0.2893014,0.9655469
0.9632263,0.2886878,0.9632263
0.9617733,0.2852622,0.9617733
0.9630843,0.2830513,0.9630843
0.9651282,0.2826688,0.9651282
0.9657895,0.286648,0.9657895
0.9651473,0.2870841,0.9651473
0.964535,0.2860107,0.964535
0.9632084,0.2882108,0.9632084
0.9623465,0.2866058,0.9623465
0.9661525,0.2853626,0.9661525
0.96968,0.2866988,0.96968
0.9677078,0.2868993,0.9677078
0.9662249,0.2877313,0.9662249
0.9646619,0.2889349,0.9646619
0.9602844,0.2934705,0.9602844
0.9592164,0.298763,0.9592164
0.9617013,0.2952779,0.9617013
0.963214,0.2907031,0.963214
0.9629291,0.2930035,0.9629291
0.9638422,0.2912432,0.9638422
0.9658118,0.2865905,0.9658118
0.9636592,0.2874002,0.9636592
0.9615144,0.2866294,0.9615144
0.963845,0.2868193,0.963845
0.9653498,0.2903701,0.9653498
0.9650901,0.2888394,0.9650901
0.9644995,0.2888321,0.9644995
0.963686,0.2934624,0.963686
0.9646962,0.295997,0.9646962
0.9654639,0.2963286,0.9654639
0.9634043,0.2945338,0.9634043
0.9617721,0.2939947,0.9617721
0.9621316,0.2945078,0.9621316
0.9613966,0.2923757,0.9613966
0.9612621,0.2912099,0.9612621
0.9655229,0.2915605,0.9655229
0.9682599,0.2918441,0.9682599
0.9660233,0.2917214,0.9660233
0.9649977,0.2914096,0.9649977
0.9638663,0.2919301,0.9638663
0.9614373,0.2915682,0.9614373
0.9625253,0.2917313,0.9625253
0.9630613,0.2928119,0.9630613
0.9619255,0.2930706,0.9619255
0.9627699,0.2931319,0.9627699
0.9625693,0.291966,0.9625693
0.9622296,0.2913505,0.9622296
0.9624341,0.2918042,0.9624341
0.9605343,0.2915862,0.9605343
0.9591975,0.2917455,0.9591975
0.959972,0.2916217,0.959972
0.9617643,0.2916334,0.9617643
0.9629789,0.2917807,0.9629789
0.9623867,0.2915173,0.9623867
0.9614059,0.2917866,0.9614059
0.9610952,0.2916253,0.9610952
0.9621299,0.2919748,0.9621299
0.9637922,0.2935649,0.9637922
0.9638315,0.2948649,0.9638315
0.9620149,0.2947482,0.9620149
0.9604852,0.2945372,0.9604852
0.9611856,0.2972914,0.9611856
0.9623735,0.2994125,0.9623735
0.9625341,0.2973647,0.9625341
0.962606,0.2948006,0.962606
0.9620877,0.2938385,0.9620877
0.9610084,0.2933886,0.9610084
0.9610862,0.2918813,0.9610862
0.9627351,0.2900763,0.9627351
0.9631501,0.2892527,0.9631501
0.9617529,0.288645,0.9617529
0.9616445,0.2887977,0.9616445
0.9614018,0.2894609,0.9614018
0.9617918,0.2907105,0.9617918
0.9651971,0.2932924,0.9651971
0.9667773,0.2945221,0.9667773
0.9662694,0.2943021,0.9662694
0.9651142,0.2946137,0.9651142
0.9632455,0.2944169,0.9632455
0.964695,0.2946701,0.964695
0.9660599,0.2964186,0.9660599
0.9647533,0.2974623,0.9647533
0.963828,0.2961945,0.963828
0.9607465,0.2934519,0.9607465
0.9568557,0.2935436,0.9568557
0.9572626,0.2986001,0.9572626
0.961697,0.3030684,0.961697
0.9653104,0.3019536,0.9653104
0.9635156,0.2998286,0.9635156
0.9594209,0.3000106,0.9594209
0.9579129,0.2969217,0.9579129
0.958919,0.2931321,0.958919
0.9603731,0.2924829,0.9603731
0.9596514,0.2917562,0.9596514
0.958496,0.2934085,0.958496
0.9591944,0.2925167,0.9591944
0.9594607,0.2856126,0.9594607
0.9609857,0.2813394,0.9609857
0.9641596,0.2823606,0.9641596
0.9644821,0.2874824,0.9644821
0.9627693,0.2903759,0.9627693
0.960304,0.2895034,0.960304
0.9576463,0.2882157,0.9576463
0.9598705,0.2846474,0.9598705
0.9670827,0.2848385,0.9670827
0.971194,0.2859808,0.971194
0.9696462,0.2859085,0.9696462
0.967936,0.2913357,0.967936
0.966252,0.2928327,0.966252
0.9629797,0.290925,0.9629797
0.9630509,0.2919961,0.9630509
0.9653507,0.2915525,0.9653507
0.9652896,0.2916605,0.9652896
0.9667932,0.2917783,0.9667932
0.9676464,0.2912851,0.9676464
0.9654863,0.2906589,0.9654863
0.9657377,0.2880157,0.9657377
0.9632765,0.2871201,0.9632765
0.9592828,0.288428,0.9592828
0.9598473,0.2893274,0.9598473
0.9595535,0.288762,0.9595535
0.9597021,0.2873041,0.9597021
0.9600381,0.2857496,0.9600381
0.9595979,0.2841436,0.9595979
0.961919,0.2854971,0.961919
0.9637811,0.2874654,0.9637811
0.9670415,0.2886054,0.9670415
0.9707317,0.291937,0.9707317
0.9694535,0.2925053,0.9694535
0.9665962,0.2909033,0.9665962
0.9645638,0.291913,0.9645638
0.9635774,0.2918633,0.9635774
0.9645851,0.2913032,0.9645851
0.9659495,0.2915929,0.9659495
0.9652322,0.2897926,0.9652322
0.9641603,0.2870041,0.9641603
0.9621794,0.2825955,0.9621794
0.9583724,0.2778779,0.9583724
0.9599557,0.2800647,0.9599557
0.9644159,0.2838979,0.9644159
0.9656008,0.2821108,0.9656008
0.9654494,0.2838222,0.9654494
0.9630438,0.2883034,0.9630438
0.9622043,0.2876723,0.9622043
0.9647796,0.2883497,0.9647796
0.9665758,0.2881611,0.9665758
0.9672166,0.2846705,0.9672166
0.9663848,0.2861181,0.9663848
0.9668833,0.2869115,0.9668833
0.9688486,0.285993,0.9688486
0.9687069,0.2902843,0.9687069
0.965386,0.2937026,0.965386
0.9611363,0.2934075,0.9611363
0.9637111,0.292732,0.9637111
0.966889,0.2928101,0.966889
0.962738,0.2924907,0.962738
0.961961,0.2907317,0.961961
0.9648787,0.2898582,0.9648787
0.9651956,0.2890678,0.9651956
0.8155127,-0.5536027,0.8155127
0.8158219,-0.5579888,0.8158219
0.8167153,-0.5588092,0.8167153
0.8185327,-0.5585258,0.8185327
0.8163609,-0.5577838,0.8163609
0.814274,-0.5567991,0.814274
0.8154083,-0.5535943,0.8154083
0.8156222,-0.5504085,0.8156222
0.8149472,-0.5521467,0.8149472
0.8157233,-0.5509698,0.8157233
0.8171949,-0.5487409,0.8171949
0.8183938,-0.55073,0.8183938
0.8184159,-0.5510202,0.8184159
0.8176194,-0.5514196,0.8176194
0.8179899,-0.5525797,0.8179899
0.8172069,-0.5523257,0.8172069
0.8151511,-0.554323,0.8151511
0.8151487,-0.5583802,0.8151487
0.8156992,-0.5610532,0.8156992
0.8170123,-0.560809,0.8170123
0.8188798,-0.5581847,0.8188798
0.8190323,-0.5552657,0.8190323
0.8193984,-0.5548999,0.8193984
0.8193867,-0.5561287,0.8193867
0.8174544,-0.55528,0.8174544
0.8159435,-0.5543662,0.8159435
0.8160364,-0.5543022,0.8160364
0.8169154,-0.5539692,0.8169154
0.8174289,-0.5552891,0.8174289
0.8167818,-0.5559136,0.8167818
0.8161914,-0.5553516,0.8161914
0.816895,-0.5560364,0.816895
0.8168239,-0.5572649,0.8168239
0.8161427,-0.5587058,0.8161427
0.8156881,-0.5575618,0.8156881
0.8131686,-0.5552088,0.8131686
0.8116863,-0.5555392,0.8116863
0.8127495,-0.5552852,0.8127495
0.8129598,-0.5536416,0.8129598
0.8137607,-0.5523834,0.8137607
0.8144956,-0.5527893,0.8144956
0.813747,-0.555049,0.813747
