accx,accy,accz
1.017284,-0.01595203,1.017284
1.021793,-0.01057111,1.021793
1.024046,-0.01693326,1.024046
1.019247,-0.020351,1.019247
1.01503,-0.007717946,1.01503
1.019264,0.009742221,1.019264
1.025389,0.01510402,1.025389
1.027001,0.006446708,1.027001
1.023919,-0.005540344,1.023919
1.018655,-0.01245997,1.018655
1.013605,-0.01537523,1.013605
1.010547,-0.01419718,1.010547
1.009033,-0.01305851,1.009033
1.012034,-0.01657112,1.012034
1.022806,-0.01606892,1.022806
1.032541,-0.01018845,1.032541
1.030039,-0.003547653,1.030039
1.022183,-0.0006477696,1.022183
1.020039,-0.003807819,1.020039
1.017761,-0.003083415,1.017761
1.018491,-0.001772107,1.018491
1.022826,-0.003755748,1.022826
1.018372,-0.002282469,1.018372
1.016858,-0.002691221,1.016858
1.021093,-0.003273124,1.021093
1.023366,-0.002166938,1.023366
1.027438,-0.003593171,1.027438
1.023358,-0.004406201,1.023358
1.018761,-0.006491585,1.018761
1.024333,-0.008786135,1.024333
1.026197,-0.007972177,1.026197
1.024289,-0.001571798,1.024289
1.022874,0.006614362,1.022874
1.020934,0.000448981,1.020934
1.02062,-0.008561183,1.02062
1.021934,-0.004956752,1.021934
1.023668,-0.004709509,1.023668
1.022625,-0.006822951,1.022625
1.018236,-0.004439462,1.018236
1.014953,-0.004768343,1.014953
1.020716,-0.003304759,1.020716
1.029274,-0.001083904,1.029274
1.029441,0.0001297327,1.029441
1.030724,0.004061578,1.030724
1.028141,0.003383506,1.028141
1.014899,0.001584981,1.014899
1.011824,0.003368914,1.011824
1.018673,0.001462343,1.018673
1.023205,-0.001086145,1.023205
1.025386,0.0004388101,1.025386
1.019779,0.008099204,1.019779
1.015908,0.01671453,1.015908
1.025754,0.01231827,1.025754
1.032806,0.005491097,1.032806
1.023702,0.006405395,1.023702
1.015676,0.001351981,1.015676
1.021728,-0.003766543,1.021728
1.024443,-0.002450491,1.024443
1.020643,-0.0008370583,1.020643
1.022591,0.006081223,1.022591
1.022746,0.009453767,1.022746
1.021386,0.007914844,1.021386
1.022891,0.00882865,1.022891
1.021957,0.004039964,1.021957
1.022446,0.004446599,1.022446
1.024381,0.008146333,1.024381
1.025676,0.005593342,1.025676
1.028168,0.007909723,1.028168
1.028964,0.002158598,1.028964
1.026719,-0.006198838,1.026719
1.022965,0.0004861002,1.022965
1.022872,0.003343162,1.022872
1.024421,0.0005155056,1.024421
1.021817,0.001333043,1.021817
1.01938,0.0009729799,1.01938
1.015706,-0.002272505,1.015706
1.012577,-0.005085613,1.012577
1.016118,-0.002530785,1.016118
1.01881,-0.0001645911,1.01881
1.019196,-0.0004136622,1.019196
1.021515,0.00455464,1.021515
1.022844,0.01022462,1.022844
1.021745,0.006676195,1.021745
1.01848,0.0007178483,1.01848
1.013896,0.001654659,1.013896
1.012192,0.003435812,1.012192
1.018543,0.004271278,1.018543
1.026826,0.005598565,1.026826
1.027257,0.006980264,1.027257
1.02485,0.01122446,1.02485
1.024985,0.01140288,1.024985
1.025953,0.009711785,1.025953
1.025308,0.01096082,1.025308
1.019076,0.007374089,1.019076
1.012032,0.005786796,1.012032
1.014325,0.007434904,1.014325
1.022559,0.004765928,1.022559
1.026172,0.003818004,1.026172
1.022806,0.005077353,1.022806
1.016393,0.005897614,1.016393
1.015254,0.005788661,1.015254
1.022827,0.005945122,1.022827
1.028601,0.01164752,1.028601
1.024956,0.02007026,1.024956
1.017758,0.02191352,1.017758
1.014367,0.008203935,1.014367
1.013165,-0.01106086,1.013165
1.012074,-0.01619378,1.012074
1.013835,-0.01177054,1.013835
1.018777,0.0004564589,1.018777
1.024053,0.02126644,1.024053
1.023136,0.02664253,1.023136
1.019457,0.01646666,1.019457
1.016019,0.01419259,1.016019
1.003506,0.01447508,1.003506
0.999667,0.01051446,0.999667
1.020951,0.002801959,1.020951
1.038394,-0.01232841,1.038394
1.032552,-0.01281635,1.032552
1.024619,0.00856628,1.024619
1.027337,0.02298689,1.027337
1.026578,0.01758327,1.026578
1.024947,-0.001719045,1.024947
1.026999,-0.01500626,1.026999
1.023882,-0.01150617,1.023882
1.02273,-0.01196166,1.02273
1.016395,-0.02097556,1.016395
1.008959,-0.01883513,1.008959
1.028109,-0.00570197,1.028109
1.049687,-0.001252241,1.049687
1.043697,-0.01323657,1.043697
1.028756,-0.02779204,1.028756
1.023062,-0.03247129,1.023062
1.025853,-0.04722764,1.025853
1.027849,-0.07011618,1.027849
1.018993,-0.05889609,1.018993
1.009241,-0.03782443,1.009241
1.011177,-0.03710302,1.011177
1.009889,-0.03699733,1.009889
1.008058,-0.04164244,1.008058
1.020371,-0.0309043,1.020371
1.028399,-0.009699231,1.028399
1.025273,-0.01323083,1.025273
1.022209,-0.01250365,1.022209
1.018365,-0.007316061,1.018365
1.012326,-0.01097603,1.012326
1.011278,-0.007147157,1.011278
1.012644,-0.0001596673,1.012644
1.006869,0.01076065,1.006869
1.010078,0.01889865,1.010078
1.022715,0.02149614,1.022715
1.029005,0.01451756,1.029005
1.034171,-0.001771622,1.034171
1.029688,0.006713729,1.029688
1.021583,0.01762463,1.021583
1.021001,0.009398978,1.021001
1.018033,0.01296577,1.018033
1.020682,0.01529387,1.020682
1.023131,0.01773126,1.023131
1.021909,0.03217446,1.021909
1.027774,0.03377209,1.027774
1.030095,0.02931836,1.030095
1.028451,0.0278484,1.028451
1.02366,0.02347375,1.02366
1.015934,0.01949041,1.015934
1.014581,0.0122663,1.014581
1.016883,0.008177238,1.016883
1.018546,0.01028191,1.018546
1.014444,0.01188648,1.014444
1.010572,0.01720515,1.010572
1.013975,0.02501648,1.013975
1.017354,0.02748944,1.017354
1.021308,0.02424984,1.021308
1.020894,0.01756234,1.020894
1.014303,0.008311374,1.014303
1.011713,0.006490165,1.011713
1.013813,0.01365377,1.013813
1.016587,0.01488866,1.016587
1.016227,0.01346846,1.016227
1.019015,0.01517553,1.019015
1.025212,0.01486335,1.025212
1.023138,0.01378834,1.023138
1.020272,0.01269941,1.020272
1.019587,0.01779469,1.019587
1.013609,0.0279433,1.013609
1.011842,0.02951045,1.011842
1.018774,0.02188427,1.018774
1.024559,0.01524118,1.024559
1.023423,0.0181257,1.023423
1.018004,0.02276781,1.018004
1.013767,0.02256552,1.013767
1.014823,0.02437826,1.014823
1.02325,0.02367307,1.02325
1.030337,0.02089943,1.030337
1.025354,0.01842308,1.025354
1.01646,0.01478271,1.01646
1.014143,0.02228964,1.014143
1.015131,0.03188063,1.015131
1.016225,0.02685609,1.016225
1.017936,0.0155496,1.017936
1.019746,0.007085929,1.019746
1.018519,0.01104218,1.018519
1.013471,0.02202051,1.013471
1.011788,0.02318931,1.011788
1.014524,0.02147062,1.014524
1.016094,0.02078241,1.016094
1.017059,0.01786805,1.017059
1.02005,0.01553303,1.02005
1.022923,0.007676652,1.022923
1.018878,0.002358291,1.018878
1.013525,0.01191164,1.013525
1.015953,0.02316611,1.015953
1.019836,0.0251217,1.019836
1.025807,0.02226198,1.025807
1.030943,0.02347013,1.030943
1.024369,0.03252413,1.024369
1.017772,0.0396988,1.017772
1.019105,0.03335277,1.019105
1.018009,0.02018019,1.018009
1.014767,0.01487882,1.014767
1.014962,0.01483088,1.014962
1.01817,0.01515258,1.01817
1.027592,0.01269425,1.027592
1.035309,-0.001368582,1.035309
1.020276,-0.01239061,1.020276
1.001753,0.001426386,1.001753
1.011634,0.02317107,1.011634
1.025667,0.02392347,1.025667
1.02599,0.01247729,1.02599
1.020666,0.004645474,1.020666
1.0082,-0.002526391,1.0082
1.008686,-0.003168378,1.008686
1.016282,-0.001731448,1.016282
1.012047,-0.003949149,1.012047
1.019184,-0.00244714,1.019184
1.026772,-0.004505138,1.026772
1.023589,-0.005700724,1.023589
1.023975,0.001382166,1.023975
1.016595,0.009825214,1.016595
1.011425,0.01948293,1.011425
1.014524,0.02844091,1.014524
1.015155,0.03544252,1.015155
1.020477,0.03521062,1.020477
1.026608,0.02679821,1.026608
1.028865,0.01732115,1.028865
1.028011,0.009107308,1.028011
1.023456,0.01183374,1.023456
1.014212,0.0160034,1.014212
1.007983,0.01081006,1.007983
1.01473,0.007143017,1.01473
1.017165,0.001391719,1.017165
1.015018,0.0007796981,1.015018
1.021252,0.006428232,1.021252
1.02493,0.003207282,1.02493
1.023037,0.004711207,1.023037
1.020133,0.01151957,1.020133
1.021178,0.01532996,1.021178
1.024284,0.01875054,1.024284
1.024392,0.01496077,1.024392
1.023021,0.01419091,1.023021
1.018502,0.01727804,1.018502
1.018656,0.01683056,1.018656
1.02081,0.02012783,1.02081
1.017846,0.01743227,1.017846
1.017116,0.01355312,1.017116
1.016044,0.01882283,1.016044
1.020487,0.01918062,1.020487
1.027914,0.01296216,1.027914
1.021771,0.008416651,1.021771
1.012825,0.01323962,1.012825
1.00936,0.02166965,1.00936
1.01031,0.01966414,1.01031
1.017468,0.01233619,1.017468
1.022081,0.007360105,1.022081
1.022712,0.01233471,1.022712
1.022439,0.02047929,1.022439
1.021646,0.01485483,1.021646
1.022971,0.007770676,1.022971
1.024047,0.005327553,1.024047
1.022313,0.004596842,1.022313
1.011376,0.011525,1.011376
0.9980674,0.01357406,0.9980674
1.005025,0.009034177,1.005025
1.01976,0.005220446,1.01976
1.022722,0.001538703,1.022722
1.023088,0.007580785,1.023088
1.021022,0.01769479,1.021022
1.016981,0.02367604,1.016981
1.016036,0.0256867,1.016036
1.018737,0.01821494,1.018737
1.0264,0.01438567,1.0264
1.025773,0.02438743,1.025773
1.02029,0.03546616,1.02029
1.021616,0.03496429,1.021616
1.021116,0.02520775,1.021116
1.021181,0.02099694,1.021181
1.016909,0.02626431,1.016909
1.01014,0.03031134,1.01014
1.017157,0.02229765,1.017157
1.02142,0.01141269,1.02142
1.015085,0.01248677,1.015085
1.01313,0.01670723,1.01313
1.018239,0.01749457,1.018239
1.024834,0.01257278,1.024834
1.024994,0.005817695,1.024994
1.019868,0.01209433,1.019868
1.014707,0.02125741,1.014707
1.013454,0.0231586,1.013454
1.016229,0.02375656,1.016229
1.019238,0.0230689,1.019238
1.024609,0.02385492,1.024609
1.026526,0.02288534,1.026526
1.023314,0.01757135,1.023314
1.021616,0.01564767,1.021616
1.019206,0.02159764,1.019206
1.021219,0.02922537,1.021219
1.025296,0.02460849,1.025296
1.02012,0.01604219,1.02012
1.012333,0.01316373,1.012333
1.009329,0.009602725,1.009329
1.014329,0.01766783,1.014329
1.022007,0.02846521,1.022007
1.019823,0.02135542,1.019823
1.017967,0.01284293,1.017967
1.02173,0.009561965,1.02173
1.019965,0.01194414,1.019965
1.016904,0.02093857,1.016904
1.014848,0.02034195,1.014848
1.01384,0.01966772,1.01384
1.014512,0.02963604,1.014512
1.010686,0.03555098,1.010686
1.011528,0.03237874,1.011528
1.019873,0.02300615,1.019873
1.025394,0.01772445,1.025394
1.024551,0.02388545,1.024551
1.014155,0.03232667,1.014155
1.008073,0.0322355,1.008073
1.017683,0.01855177,1.017683
1.025858,0.006661371,1.025858
1.022564,0.01188611,1.022564
1.019249,0.01796058,1.019249
1.019207,0.01692676,1.019207
1.014526,0.02316374,1.014526
1.016576,0.02826875,1.016576
1.024838,0.02428544,1.024838
1.023577,0.02910219,1.023577
1.024101,0.03352468,1.024101
1.022746,0.02383193,1.022746
1.015835,0.01561706,1.015835
1.017514,0.01376941,1.017514
1.015866,0.01563841,1.015866
1.01305,0.01601222,1.01305
1.018539,0.01296552,1.018539
1.021053,0.009743711,1.021053
1.021692,0.005345838,1.021692
1.020243,0.01380718,1.020243
1.015698,0.02845379,1.015698
1.016075,0.03219379,1.016075
1.01795,0.03962098,1.01795
1.017953,0.04304884,1.017953
1.019712,0.02872896,1.019712
1.019235,0.01725767,1.019235
1.016883,0.01648965,1.016883
1.018741,0.01582573,1.018741
1.020231,0.01257843,1.020231
1.020714,0.009961114,1.020714
1.021587,0.0101966,1.021587
1.020213,0.01316209,1.020213
1.020722,0.01706556,1.020722
1.02037,0.01843539,1.02037
1.018565,0.02026375,1.018565
1.020505,0.0257887,1.020505
1.023104,0.02848543,1.023104
1.025075,0.02568251,1.025075
1.022191,0.02019819,1.022191
1.017626,0.01661171,1.017626
1.021324,0.01563599,1.021324
1.023263,0.01363016,1.023263
1.018744,0.01712635,1.018744
1.017598,0.02516672,1.017598
1.020438,0.02752562,1.020438
1.024291,0.02527195,1.024291
1.025044,0.02229435,1.025044
1.01995,0.02150048,1.01995
1.014714,0.02070537,1.014714
1.015321,0.01846901,1.015321
1.020466,0.01855839,1.020466
1.023476,0.01810596,1.023476
1.022404,0.01782408,1.022404
1.021639,0.01914987,1.021639
1.021927,0.01883631,1.021927
1.0192,0.01856976,1.0192
1.014209,0.01882569,1.014209
1.013675,0.0196597,1.013675
1.018526,0.02319496,1.018526
1.024184,0.02720115,1.024184
1.026364,0.02703402,1.026364
1.024657,0.02550357,1.024657
1.024604,0.02645042,1.024604
1.025538,0.02476666,1.025538
1.024689,0.02256852,1.024689
1.024116,0.02388583,1.024116
1.020544,0.02342908,1.020544
1.015567,0.02137419,1.015567
1.016373,0.01906133,1.016373
1.019706,0.01617099,1.019706
1.02141,0.01445173,1.02141
1.022603,0.01317393,1.022603
1.021568,0.01236503,1.021568
1.020364,0.01311318,1.020364
1.022873,0.01728539,1.022873
1.024389,0.02187195,1.024389
1.022879,0.02150079,1.022879
1.020838,0.02137391,1.020838
1.018727,0.02459035,1.018727
1.019278,0.0257525,1.019278
1.020955,0.02439349,1.020955
1.020778,0.02307802,1.020778
1.020525,0.02191236,1.020525
1.019105,0.02168019,1.019105
1.017895,0.02157812,1.017895
1.020672,0.01955276,1.020672
1.023031,0.01921577,1.023031
1.02052,0.02165973,1.02052
1.018466,0.02174327,1.018466
1.020563,0.01750947,1.020563
1.02168,0.01192689,1.02168
1.021349,0.01177038,1.021349
1.022535,0.0153247,1.022535
1.022123,0.0154762,1.022123
1.020039,0.01485305,1.020039
1.019134,0.01398235,1.019134
1.018693,0.01383829,1.018693
1.017032,0.01819691,1.017032
1.015323,0.02178852,1.015323
1.019229,0.02183841,1.019229
1.024102,0.01890778,1.024102
1.020342,0.01538775,1.020342
1.01646,0.01725904,1.01646
1.017152,0.01930332,1.017152
1.016723,0.01749363,1.016723
1.019287,0.01788819,1.019287
1.022551,0.01891633,1.022551
1.021968,0.01958099,1.021968
1.02242,0.02225612,1.02242
1.022342,0.02175577,1.022342
1.021819,0.01873175,1.021819
1.022303,0.01788904,1.022303
1.020201,0.01770792,1.020201
1.018841,0.01822897,1.018841
1.019509,0.01827621,1.019509
1.019525,0.01764495,1.019525
1.019475,0.01835535,1.019475
1.018777,0.01820991,1.018777
1.016869,0.01890314,1.016869
1.015729,0.02057375,1.015729
1.021063,0.01935768,1.021063
1.027374,0.01784006,1.027374
1.022616,0.01717823,1.022616
1.015658,0.01635108,1.015658
1.015396,0.0167427,1.015396
1.017656,0.01778575,1.017656
1.020729,0.01822772,1.020729
1.02026,0.01808945,1.02026
1.017892,0.01799968,1.017892
1.019367,0.0182279,1.019367
1.021092,0.01898683,1.021092
1.021375,0.01970597,1.021375
1.019873,0.01951128,1.019873
1.016898,0.01930692,1.016898
1.014819,0.02020206,1.014819
1.015317,0.02307163,1.015317
1.020545,0.02547987,1.020545
1.023068,0.02277692,1.023068
1.019355,0.01921976,1.019355
1.018132,0.0208454,1.018132
1.023121,0.02044632,1.023121
1.028933,0.01359745,1.028933
1.027596,0.008573108,1.027596
1.026491,0.008968905,1.026491
1.028827,0.01073351,1.028827
1.024165,0.01073146,1.024165
1.017833,0.01170542,1.017833
1.01529,0.01300526,1.01529
1.020703,0.009416365,1.020703
1.030389,0.00722853,1.030389
1.026736,0.00687078,1.026736
1.017996,-0.0005730531,1.017996
1.013403,-0.008306603,1.013403
1.00926,-0.00451605,1.00926
1.010736,0.007239414,1.010736
1.019186,0.01186877,1.019186
1.032694,0.003739095,1.032694
1.033602,-0.004980092,1.033602
1.017714,0.0004317123,1.017714
1.008082,0.01486612,1.008082
1.004162,0.02262621,1.004162
1.007473,0.02066297,1.007473
1.021539,0.009475526,1.021539
1.032496,0.002132557,1.032496
1.032724,0.005079517,1.032724
1.018407,0.0008279113,1.018407
1.009671,-0.005056803,1.009671
1.015672,-0.001075173,1.015672
1.019065,0.010157,1.019065
1.022615,0.02590975,1.022615
1.023187,0.03309827,1.023187
1.020777,0.02805326,1.020777
1.021135,0.02290461,1.021135
1.018639,0.0184101,1.018639
1.019157,0.001945182,1.019157
1.020151,-0.01292583,1.020151
1.018837,-0.001822791,1.018837
1.019236,0.01299318,1.019236
1.016686,0.01019412,1.016686
1.014921,0.007788896,1.014921
1.017783,0.01028818,1.017783
1.020538,0.009433327,1.020538
1.017484,0.0172696,1.017484
1.010284,0.03016606,1.010284
1.005273,0.03072007,1.005273
1.006057,0.02970368,1.006057
1.015684,0.03002165,1.015684
1.024139,0.02292697,1.024139
1.021943,0.01766946,1.021943
1.013496,0.02287968,1.013496
1.000885,0.03653439,1.000885
0.9936789,0.04713632,0.9936789
1.004804,0.04836373,1.004804
1.021301,0.04658406,1.021301
1.023783,0.04795692,1.023783
1.021289,0.04932055,1.021289
1.022688,0.04566609,1.022688
1.021316,0.04151263,1.021316
1.018063,0.03579125,1.018063
1.013182,0.03182519,1.013182
1.011892,0.03737944,1.011892
1.018785,0.04157704,1.018785
1.022276,0.0402517,1.022276
1.019719,0.0406153,1.019719
1.016561,0.04404093,1.016561
1.014776,0.04652526,1.014776
1.012715,0.04327876,1.012715
1.010077,0.03989281,1.010077
1.012019,0.03959375,1.012019
1.013386,0.03714896,1.013386
1.012151,0.03452454,1.012151
1.013538,0.03455042,1.013538
1.014408,0.03278783,1.014408
1.014749,0.02976319,1.014749
1.015665,0.03037294,1.015665
1.016077,0.03533906,1.016077
1.015977,0.04272721,1.015977
1.015041,0.04298889,1.015041
1.016003,0.0376517,1.016003
1.019954,0.03695604,1.019954
1.022611,0.03402404,1.022611
1.018092,0.03225417,1.018092
1.012017,0.03613836,1.012017
1.013596,0.03683592,1.013596
1.014812,0.03879886,1.014812
1.01215,0.04192558,1.01215
1.012422,0.04378763,1.012422
1.012902,0.0471615,1.012902
1.013091,0.04798972,1.013091
1.014439,0.04814097,1.014439
1.014034,0.04612082,1.014034
1.014532,0.03864473,1.014532
1.015656,0.03600258,1.015656
1.014311,0.04630072,1.014311
1.013987,0.05814061,1.013987
1.016805,0.05434459,1.016805
1.019902,0.04102132,1.019902
1.019933,0.03373122,1.019933
1.018912,0.03688212,1.018912
1.019648,0.04332715,1.019648
1.01956,0.04145733,1.01956
1.01794,0.03868876,1.01794
1.013409,0.04181367,1.013409
1.008977,0.04866624,1.008977
1.015533,0.05910479,1.015533
1.024726,0.05671436,1.024726
1.020886,0.04843422,1.020886
1.011827,0.05211615,1.011827
1.008513,0.05509435,1.008513
1.015909,0.05873136,1.015909
1.025022,0.05767256,1.025022
1.014898,0.04704023,1.014898
1.004592,0.04722108,1.004592
1.014172,0.05126181,1.014172
1.020727,0.05333241,1.020727
1.02063,0.05513391,1.02063
1.015906,0.05393514,1.015906
1.0061,0.06127163,1.0061
1.012024,0.06526617,1.012024
1.022116,0.05836212,1.022116
1.020829,0.05286777,1.020829
1.016906,0.05180386,1.016906
1.010344,0.0564781,1.010344
1.012047,0.05635598,1.012047
1.016277,0.0492796,1.016277
1.009562,0.04537773,1.009562
1.01019,0.05071538,1.01019
1.018036,0.05948948,1.018036
1.023022,0.05496005,1.023022
1.023824,0.04942231,1.023824
1.019531,0.04661293,1.019531
1.020758,0.03920393,1.020758
1.020848,0.04613018,1.020848
1.017828,0.05436299,1.017828
1.020407,0.05181359,1.020407
1.018608,0.05334829,1.018608
1.015319,0.05290718,1.015319
1.013851,0.05170767,1.013851
1.013547,0.05096371,1.013547
1.01683,0.04403709,1.01683
1.014106,0.04106369,1.014106
1.010027,0.04580228,1.010027
1.009552,0.05043153,1.009552
1.014059,0.04822953,1.014059
1.022423,0.04536874,1.022423
1.017218,0.0482331,1.017218
1.01107,0.04756896,1.01107
1.016231,0.04703062,1.016231
1.018287,0.04897452,1.018287
1.021221,0.04613439,1.021221
1.021313,0.04438439,1.021313
1.015962,0.04111474,1.015962
1.015755,0.03706177,1.015755
1.013764,0.04011632,1.013764
1.013526,0.04103158,1.013526
1.017012,0.03871353,1.017012
1.014683,0.03919719,1.014683
1.015362,0.04063715,1.015362
1.01888,0.04226057,1.01888
1.01891,0.04190249,1.01891
1.017464,0.04115566,1.017464
1.013944,0.04163486,1.013944
1.01519,0.03987008,1.01519
1.018318,0.03850297,1.018318
1.017581,0.04068776,1.017581
1.01874,0.04250214,1.01874
1.018913,0.04166682,1.018913
1.01869,0.04109161,1.01869
1.017576,0.0412671,1.017576
1.014258,0.04067814,1.014258
1.017864,0.04094333,1.017864
1.021024,0.04126392,1.021024
1.017962,0.0403055,1.017962
1.017595,0.03949285,1.017595
1.017612,0.03846372,1.017612
1.014439,0.0386858,1.014439
1.011387,0.0397579,1.011387
1.013109,0.04028106,1.013109
1.018799,0.04226667,1.018799
1.021579,0.04231479,1.021579
1.019239,0.04194015,1.019239
1.014957,0.04472992,1.014957
1.014271,0.04480805,1.014271
1.01421,0.04399455,1.01421
1.011505,0.04443371,1.011505
1.012535,0.0424767,1.012535
1.014065,0.04113376,1.014065
1.013541,0.04139253,1.013541
1.014469,0.04082882,1.014469
1.014618,0.03890104,1.014618
1.0154,0.03742751,1.0154
1.015548,0.03864482,1.015548
1.013658,0.04307981,1.013658
1.013015,0.0492759,1.013015
1.013064,0.04959998,1.013064
1.016786,0.04553858,1.016786
1.020704,0.04569191,1.020704
1.016938,0.04636669,1.016938
1.013893,0.04732752,1.013893
1.017737,0.0495205,1.017737
1.020967,0.04819337,1.020967
1.020588,0.04575111,1.020588
1.018565,0.04191301,1.018565
1.014788,0.03786339,1.014788
1.01277,0.03900785,1.01277
1.014156,0.04125796,1.014156
1.014345,0.04182426,1.014345
1.014417,0.04194455,1.014417
1.015758,0.04193338,1.015758
1.015366,0.04472171,1.015366
1.014976,0.04862673,1.014976
1.015317,0.04889504,1.015317
1.014526,0.04653507,1.014526
1.014419,0.04520594,1.014419
1.015559,0.04581906,1.015559
1.015173,0.04612986,1.015173
1.013169,0.04561207,1.013169
1.012078,0.04585393,1.012078
1.01273,0.04542397,1.01273
1.014526,0.04299791,1.014526
1.015579,0.04147683,1.015579
1.01448,0.04402602,1.01448
1.013907,0.04613524,1.013907
1.016569,0.04057792,1.016569
1.018428,0.03522725,1.018428
1.01458,0.03878137,1.01458
1.011174,0.04204709,1.011174
1.014296,0.04175454,1.014296
1.016603,0.04368782,1.016603
1.01485,0.0450091,1.01485
1.015173,0.0443965,1.015173
1.016831,0.0443472,1.016831
1.017521,0.04445822,1.017521
1.018108,0.04415849,1.018108
1.016166,0.04259508,1.016166
1.0135,0.04164369,1.0135
1.013708,0.04421947,1.013708
1.01427,0.04695863,1.01427
1.014688,0.04495199,1.014688
1.015571,0.03976086,1.015571
1.015205,0.03652531,1.015205
1.014363,0.03775666,1.014363
1.014423,0.04005749,1.014423
1.014232,0.03879183,1.014232
1.012052,0.03855331,1.012052
1.010925,0.04413033,1.010925
1.014923,0.05526184,1.014923
1.018884,0.06660808,1.018884
1.016937,0.06369578,1.016937
1.012753,0.05633951,1.012753
1.009946,0.05767059,1.009946
1.008197,0.04842231,1.008197
1.009563,0.03442356,1.009563
1.016571,0.02961305,1.016571
1.025972,0.020927,1.025972
1.027572,0.01667097,1.027572
1.019936,0.03135286,1.019936
1.016655,0.04918096,1.016655
1.021019,0.04832509,1.021019
1.022799,0.0444087,1.022799
1.018597,0.05734389,1.018597
1.015688,0.05971529,1.015688
1.020296,0.03115633,1.020296
1.021988,-0.01183052,1.021988
1.011155,-0.03252961,1.011155
1.002634,-0.02154326,1.002634
1.010938,-0.01903864,1.010938
1.024151,-0.01970239,1.024151
1.026676,0.001605293,1.026676
1.024649,0.02528981,1.024649
1.026106,0.03648023,1.026106
0.8362377,0.5412653,0.8362377
0.8379237,0.542977,0.8379237
0.8412189,0.5490083,0.8412189
0.841461,0.5483369,0.841461
0.8412051,0.5228236,0.8412051
0.8398973,0.4965828,0.8398973
0.8411839,0.5237323,0.8411839
0.8482812,0.5629423,0.8482812
0.8499581,0.5556831,0.8499581
0.837085,0.5382341,0.837085
0.8219149,0.5295376,0.8219149
0.8283056,0.5272499,0.8283056
0.8428556,0.5367785,0.8428556
0.8448636,0.535001,0.8448636
0.845521,0.5326817,0.845521
0.8425704,0.5362772,0.8425704
0.8389215,0.5321156,0.8389215
0.8397263,0.5381444,0.8397263
0.8357725,0.5422669,0.8357725
0.8337395,0.536294,0.8337395
0.8286442,0.5356898,0.8286442
0.8242232,0.5342751,0.8242232
0.8282586,0.5320216,0.8282586
0.8269716,0.5247608,0.8269716
0.8302574,0.5176899,0.8302574
0.8369093,0.5196051,0.8369093
0.8373248,0.5236632,0.8373248
0.8377504,0.5433589,0.8377504
0.8348627,0.5746986,0.8348627
0.8366815,0.5837133,0.8366815
0.8408747,0.5669359,0.8408747
0.84028,0.5536214,0.84028
0.8376471,0.5467996,0.8376471
0.8318255,0.5332898,0.8318255
0.8378753,0.5226434,0.8378753
0.8450951,0.5070433,0.8450951
0.83773,0.494576,0.83773
0.8369088,0.5087334,0.8369088
0.842884,0.5233689,0.842884
0.8453037,0.5311752,0.8453037
0.8434601,0.5465988,0.8434601
0.8381016,0.5579016,0.8381016
0.8368845,0.5591031,0.8368845
0.83766,0.5502954,0.83766
0.838434,0.539318,0.838434
0.83978,0.5344509,0.83978
0.8401625,0.5302822,0.8401625
0.84162,0.5266423,0.84162
0.8415472,0.5280988,0.8415472
0.8429651,0.5342973,0.8429651
0.8454597,0.5386186,0.8454597
0.8418512,0.5387387,0.8418512
0.8377892,0.5384557,0.8377892
0.8362012,0.5369552,0.8362012
0.8357151,0.5347636,0.8357151
0.8373849,0.5341555,0.8373849
0.8381166,0.5346139,0.8381166
0.8393317,0.5331445,0.8393317
0.8416249,0.5311494,0.8416249
0.8409893,0.5333188,0.8409893
0.8388797,0.5357466,0.8388797
0.8386633,0.5368777,0.8386633
0.8400191,0.5390737,0.8400191
0.8405618,0.5406912,0.8405618
0.8404082,0.540259,0.8404082
0.8411309,0.5370655,0.8411309
0.841948,0.5353277,0.841948
0.8418099,0.5362008,0.8418099
0.8410652,0.5356801,0.8410652
0.839979,0.5334388,0.839979
0.8384348,0.5319147,0.8384348
0.8383091,0.5361488,0.8383091
0.8387484,0.5409527,0.8387484
0.8385801,0.5389293,0.8385801
0.8424782,0.5379234,0.8424782
0.8451475,0.539641,0.8451475
0.838865,0.5382253,0.838865
0.8340246,0.5358746,0.8340246
0.8373654,0.5343371,0.8373654
0.8405372,0.5343318,0.8405372
0.8402205,0.5374616,0.8402205
0.8397646,0.5425534,0.8397646
0.8377469,0.5469253,0.8377469
0.8350263,0.5438558,0.8350263
0.8360009,0.537388,0.8360009
0.8367112,0.5384047,0.8367112
0.8356369,0.5376231,0.8356369
0.8364221,0.532792,0.8364221
0.8371416,0.5333871,0.8371416
0.8375392,0.534524,0.8375392
0.8377937,0.5360634,0.8377937
0.8372161,0.5386033,0.8372161
0.8375758,0.5387656,0.8375758
0.8381587,0.5383899,0.8381587
0.8399786,0.5367206,0.8399786
0.8417485,0.5364414,0.8417485
0.8374753,0.5364513,0.8374753
0.8326761,0.5354025,0.8326761
0.8349609,0.5366121,0.8349609
0.8375757,0.5360886,0.8375757
0.8372288,0.5357328,0.8372288
0.8374746,0.5375201,0.8374746
0.8357148,0.540185,0.8357148
0.8340101,0.5443635,0.8340101
0.8358311,0.5426655,0.8358311
0.836375,0.5389751,0.836375
0.8347174,0.5398323,0.8347174
0.8326432,0.5383678,0.8326432
