accx,accy,accz
0.9440721,0.1908953,0.9440721
0.940311,0.1901975,0.940311
0.9463059,0.1900351,0.9463059
0.9501562,0.190559,0.9501562
0.9447507,0.1899414,0.9447507
0.9417171,0.1892136,0.9417171
0.9460526,0.1878127,0.9460526
0.94867,0.1873637,0.94867
0.9468564,0.1898259,0.9468564
0.9463333,0.1928678,0.9463333
0.9446608,0.1945425,0.9446608
0.9405495,0.1941017,0.9405495
0.9417237,0.1916271,0.9417237
0.9468577,0.1895011,0.9468577
0.9485384,0.1901522,0.9485384
0.9486891,0.1917583,0.9486891
0.9496738,0.191489,0.9496738
0.9465354,0.1907323,0.9465354
0.9410247,0.1901557,0.9410247
0.9410497,0.1899699,0.9410497
0.943901,0.19044,0.943901
0.9456877,0.1892913,0.9456877
0.9476591,0.1882598,0.9476591
0.9458893,0.1889025,0.9458893
0.9428901,0.1907684,0.9428901
0.9438233,0.1940051,0.9438233
0.9432582,0.1930482,0.9432582
0.9423257,0.188448,0.9423257
0.9436429,0.1870657,0.9436429
0.9429212,0.1881605,0.9429212
0.9427963,0.1894589,0.9427963
0.9434661,0.1895976,0.9434661
0.9427322,0.191011,0.9427322
0.9431643,0.1943182,0.9431643
0.9435153,0.1929493,0.9435153
0.9446206,0.1903716,0.9446206
0.946778,0.1904497,0.946778
0.946812,0.1902233,0.946812
0.947081,0.1918743,0.947081
0.9479917,0.1920436,0.9479917
0.9487386,0.1895005,0.9487386
0.9498266,0.1900298,0.9498266
0.946647,0.190768,0.946647
0.9418441,0.1903699,0.9418441
0.9426594,0.1920538,0.9426594
0.9444249,0.193376,0.9444249
0.9451962,0.1913857,0.9451962
0.9475534,0.1893154,0.9475534
0.9451564,0.1903403,0.9451564
0.9412397,0.190523,0.9412397
0.9432875,0.1889715,0.9432875
0.944304,0.1887784,0.944304
0.9449397,0.1890425,0.9449397
0.9487915,0.1897932,0.9487915
0.9490426,0.1909813,0.9490426
0.9477903,0.192765,0.9477903
0.9475687,0.1970568,0.9475687
0.9459604,0.1992918,0.9459604
0.9448279,0.1950288,0.9448279
0.942569,0.1913175,0.942569
0.9421072,0.1933179,0.9421072
0.9445353,0.1947163,0.9445353
0.9444137,0.1938479,0.9444137
0.9458256,0.1936755,0.9458256
0.9459391,0.1919283,0.9459391
0.9430606,0.190973,0.9430606
0.9442864,0.1921301,0.9442864
0.9420637,0.1915655,0.9420637
0.9377502,0.1914971,0.9377502
0.9391489,0.1919465,0.9391489
0.9403828,0.1914225,0.9403828
0.9420937,0.191787,0.9420937
0.9438876,0.1915105,0.9438876
0.9425636,0.1906471,0.9425636
0.9412498,0.1903453,0.9412498
0.9406202,0.1911124,0.9406202
0.9408014,0.1930969,0.9408014
0.9404742,0.1933582,0.9404742
0.939796,0.1928295,0.939796
0.940718,0.1928109,0.940718
0.9412482,0.1912306,0.9412482
0.9416784,0.1893689,0.9416784
0.9423655,0.1883152,0.9423655
0.9435162,0.1873134,0.9435162
0.9471681,0.1876757,0.9471681
0.949956,0.1904714,0.949956
0.9495595,0.1928809,0.9495595
0.9474806,0.1935082,0.9474806
0.9443492,0.1946233,0.9443492
0.9427606,0.1947056,0.9427606
0.9417013,0.1931404,0.9417013
0.9406276,0.1928669,0.9406276
0.9413798,0.1931294,0.9413798
0.9401066,0.1923072,0.9401066
0.9395643,0.1895219,0.9395643
0.9411346,0.1867337,0.9411346
0.9402075,0.1892167,0.9402075
0.9419168,0.1938329,0.9419168
0.9441257,0.1951424,0.9441257
0.9423424,0.1958709,0.9423424
0.941196,0.1950418,0.941196
0.9395742,0.191827,0.9395742
0.9380872,0.1914227,0.9380872
0.9375282,0.1927201,0.9375282
0.9369556,0.1932624,0.9369556
0.9380932,0.1930872,0.9380932
0.938584,0.1920121,0.938584
0.9400659,0.1929809,0.9400659
0.9428615,0.1959991,0.9428615
0.9432369,0.1980921,0.9432369
0.9431833,0.1969667,0.9431833
0.9429612,0.1938324,0.9429612
0.9429304,0.1926801,0.9429304
0.9433324,0.1929726,0.9433324
0.9422698,0.1939832,0.9422698
0.940462,0.1939809,0.940462
0.938354,0.1924941,0.938354
0.939238,0.193076,0.939238
0.9415794,0.1943691,0.9415794
0.9408403,0.1981386,0.9408403
0.9417791,0.2030486,0.9417791
0.9432397,0.2003293,0.9432397
0.942684,0.1948965,0.942684
0.9433984,0.1939499,0.9433984
0.9426751,0.1941631,0.9426751
0.9407939,0.1937133,0.9407939
0.9394288,0.1928556,0.9394288
0.9391768,0.1927169,0.9391768
0.9418132,0.1932707,0.9418132
0.9423905,0.1918711,0.9423905
0.9418217,0.190306,0.9418217
0.9427678,0.1902233,0.9427678
0.941435,0.190489,0.941435
0.9412109,0.1923968,0.9412109
0.9423968,0.1946738,0.9423968
0.9419113,0.1958371,0.9419113
0.9417011,0.1976305,0.9417011
0.9409375,0.2010099,0.9409375
0.941465,0.2039756,0.941465
0.9433333,0.202844,0.9433333
0.9431042,0.2009189,0.9431042
0.9438991,0.2000506,0.9438991
0.9451612,0.1958203,0.9451612
0.9451079,0.1922627,0.9451079
0.9461144,0.1930106,0.9461144
0.9456909,0.1946527,0.9456909
0.9436843,0.1964031,0.9436843
0.9424061,0.1979345,0.9424061
0.9409927,0.1982863,0.9409927
0.9404182,0.1977839,0.9404182
0.9419738,0.1953349,0.9419738
0.9446941,0.1918579,0.9446941
0.9450316,0.1930027,0.9450316
0.9434881,0.1968449,0.9434881
0.9429069,0.1974302,0.9429069
0.941069,0.1973957,0.941069
0.9402206,0.1973908,0.9402206
0.9407643,0.1977954,0.9407643
0.9401289,0.1986079,0.9401289
0.9421827,0.194882,0.9421827
0.9438968,0.1916982,0.9438968
0.942797,0.1923395,0.942797
0.9433675,0.1899542,0.9433675
0.9449387,0.1861682,0.9449387
0.945593,0.1874861,0.945593
0.942185,0.191816,0.942185
0.9368976,0.1945949,0.9368976
0.9368245,0.1963875,0.9368245
0.9381387,0.1944431,0.9381387
0.9376322,0.1915213,0.9376322
0.9393625,0.1939205,0.9393625
0.9421063,0.195203,0.9421063
0.9428976,0.1953013,0.9428976
0.9430421,0.1948971,0.9430421
0.9432351,0.1917838,0.9432351
0.9427485,0.1928145,0.9427485
0.9421453,0.1929707,0.9421453
0.9415157,0.1907422,0.9415157
0.9412486,0.1930667,0.9412486
0.9410511,0.1944577,0.9410511
0.9406317,0.1934955,0.9406317
0.9436271,0.1902463,0.9436271
0.9473378,0.1863806,0.9473378
0.9458186,0.190147,0.9458186
0.9441092,0.195356,0.9441092
0.9445939,0.1944484,0.9445939
0.9433713,0.1927748,0.9433713
0.9430432,0.1913309,0.9430432
0.9450141,0.1894822,0.9450141
0.9463186,0.1898733,0.9463186
0.9460589,0.1891375,0.9460589
0.9458012,0.1874316,0.9458012
0.9477593,0.1890875,0.9477593
0.9486112,0.1897145,0.9486112
0.944947,0.1894756,0.944947
0.9417818,0.1922264,0.9417818
0.9426084,0.192444,0.9426084
0.9429434,0.1909988,0.9429434
0.9411498,0.1928259,0.9411498
0.9423005,0.194135,0.9423005
0.9438379,0.1950339,0.9438379
0.941728,0.1965298,0.941728
0.9412994,0.1946551,0.9412994
0.941761,0.1927852,0.941761
0.9405765,0.1932673,0.9405765
0.9401569,0.1928517,0.9401569
0.9400898,0.1934316,0.9400898
0.9406398,0.1950472,0.9406398
0.9413745,0.1960685,0.9413745
0.9426108,0.1964724,0.9426108
0.9435337,0.1957058,0.9435337
0.9418794,0.1949007,0.9418794
0.942011,0.1926585,0.942011
0.9454237,0.1920631,0.9454237
0.9480484,0.1941221,0.9480484
0.9468322,0.1923653,0.9468322
0.944662,0.1908364,0.944662
0.9461533,0.1906859,0.9461533
0.9459068,0.1904986,0.9459068
0.9433637,0.1934659,0.9433637
0.9428256,0.1934479,0.9428256
0.9416624,0.192046,0.9416624
0.9406827,0.1918658,0.9406827
0.940084,0.190111,0.940084
0.9403096,0.193634,0.9403096
0.9425653,0.1976204,0.9425653
0.943657,0.1954779,0.943657
0.945004,0.1943684,0.945004
0.9459315,0.1951862,0.9459315
0.9437109,0.1969285,0.9437109
0.9406652,0.198737,0.9406652
0.9390828,0.1954734,0.9390828
0.9388214,0.1912238,0.9388214
0.9376708,0.1929543,0.9376708
0.9397306,0.1942773,0.9397306
0.944171,0.1934166,0.944171
0.9434416,0.1967382,0.9434416
0.9427678,0.1976957,0.9427678
0.942576,0.1939484,0.942576
0.9393331,0.192233,0.9393331
0.9397076,0.1917333,0.9397076
0.9411929,0.1909474,0.9411929
0.9406982,0.1897939,0.9406982
0.9446438,0.1900787,0.9446438
0.9489903,0.1910216,0.9489903
0.9473865,0.1906968,0.9473865
0.9454249,0.1924144,0.9454249
0.9432034,0.1938003,0.9432034
0.9379813,0.1947177,0.9379813
0.9380832,0.1963915,0.9380832
0.9420203,0.1945328,0.9420203
0.9418619,0.1924796,0.9418619
0.9426164,0.1927377,0.9426164
0.944544,0.1935111,0.944544
0.9438675,0.1941077,0.9438675
0.9416081,0.1942913,0.9416081
0.9377144,0.1952475,0.9377144
0.9374398,0.1959985,0.9374398
0.9400307,0.1975838,0.9400307
0.9396828,0.1978987,0.9396828
0.9402014,0.1963518,0.9402014
0.9407715,0.1976381,0.9407715
0.9398428,0.197411,0.9398428
0.9406077,0.196119,0.9406077
0.9414538,0.1951347,0.9414538
0.9426175,0.192255,0.9426175
0.9434442,0.1948628,0.9434442
0.941796,0.1990881,0.941796
0.9403786,0.1986551,0.9403786
0.9401195,0.19862,0.9401195
0.9405747,0.1982477,0.9405747
0.9420344,0.1969149,0.9420344
0.9427959,0.1963546,0.9427959
0.9424848,0.1970988,0.9424848
0.9428927,0.1973243,0.9428927
0.9434823,0.1941184,0.9434823
0.9428764,0.1921788,0.9428764
0.9432514,0.1931289,0.9432514
0.9451516,0.1934296,0.9451516
0.9454405,0.1936919,0.9454405
0.9424938,0.1939204,0.9424938
0.9391109,0.1937165,0.9391109
0.940717,0.1933089,0.940717
0.9430322,0.1922122,0.9430322
0.9410812,0.1911705,0.9410812
0.9414162,0.191411,0.9414162
0.942324,0.1911711,0.942324
0.9412461,0.1900325,0.9412461
0.9428252,0.1927176,0.9428252
0.9434346,0.1976031,0.9434346
0.9426412,0.1993082,0.9426412
0.9423343,0.1979399,0.9423343
0.9412446,0.1963705,0.9412446
0.9416484,0.1970283,0.9416484
0.9418946,0.1956622,0.9418946
0.9416126,0.1926302,0.9416126
0.942706,0.193818,0.942706
0.9432783,0.1953605,0.9432783
0.9431411,0.1960937,0.9431411
0.9427313,0.1971888,0.9427313
0.9421877,0.1947696,0.9421877
0.9418628,0.1918824,0.9418628
0.9431816,0.1928647,0.9431816
0.9447821,0.1939578,0.9447821
0.9418564,0.1936539,0.9418564
0.9389268,0.1957481,0.9389268
0.9404005,0.1975045,0.9404005
0.9409515,0.1969516,0.9409515
0.9408976,0.1971046,0.9408976
0.9429641,0.1954199,0.9429641
0.9435749,0.1934872,0.9435749
0.942193,0.1936822,0.942193
0.9409563,0.1929247,0.9409563
0.9412411,0.1928277,0.9412411
0.9451611,0.193299,0.9451611
0.9469161,0.1929449,0.9469161
0.9422208,0.1930556,0.9422208
0.9396762,0.1929116,0.9396762
0.9406308,0.1921441,0.9406308
0.9410273,0.1915683,0.9410273
0.9420692,0.1924583,0.9420692
0.9417558,0.1935508,0.9417558
0.9413227,0.1930223,0.9413227
0.9420019,0.1935662,0.9420019
0.9413111,0.1969929,0.9413111
0.9407637,0.2005382,0.9407637
0.9397925,0.2004691,0.9397925
0.9381919,0.1984701,0.9381919
0.9376793,0.19866,0.9376793
0.9388934,0.1996667,0.9388934
0.94136,0.199566,0.94136
0.9415619,0.1975589,0.9415619
0.9421168,0.1947705,0.9421168
0.9438268,0.1955436,0.9438268
0.9417478,0.1966363,0.9417478
0.9401483,0.1954549,0.9401483
0.9404435,0.196774,0.9404435
0.9405126,0.1978274,0.9405126
0.9431715,0.1967214,0.9431715
0.9452745,0.1964084,0.9452745
0.9443773,0.1956184,0.9443773
0.943024,0.1952488,0.943024
0.9419941,0.1943911,0.9419941
0.9419981,0.192828,0.9419981
0.9443732,0.195545,0.9443732
0.9477778,0.198572,0.9477778
0.9472104,0.1971812,0.9472104
0.943527,0.1964556,0.943527
0.9407961,0.1968248,0.9407961
0.939437,0.1950982,0.939437
0.9404362,0.1937236,0.9404362
0.9406785,0.1930312,0.9406785
0.9401097,0.1925289,0.9401097
0.9427356,0.1934524,0.9427356
0.9453928,0.1927466,0.9453928
0.9459916,0.1908853,0.9459916
0.9441609,0.1901589,0.9441609
0.9420641,0.1901946,0.9420641
0.9432003,0.1920689,0.9432003
0.9432322,0.1922262,0.9432322
0.9417471,0.1913413,0.9417471
0.9416326,0.1939495,0.9416326
0.9415327,0.1963302,0.9415327
0.9417645,0.1972653,0.9417645
0.9415351,0.1968262,0.9415351
0.9409724,0.1949255,0.9409724
0.9423177,0.1947104,0.9423177
0.9451856,0.1935683,0.9451856
0.9466132,0.1915397,0.9466132
0.9445466,0.1925234,0.9445466
0.9429083,0.193465,0.9429083
0.9429934,0.1929708,0.9429934
0.9419763,0.1930273,0.9419763
0.9416592,0.1932449,0.9416592
0.9425452,0.1939599,0.9425452
0.9435013,0.1947253,0.9435013
0.9439877,0.1937905,0.9439877
0.9434646,0.1905533,0.9434646
0.9430804,0.1869541,0.9430804
0.9424555,0.1870265,0.9424555
0.9413327,0.189581,0.9413327
0.9399348,0.1916692,0.9399348
0.9397552,0.1937472,0.9397552
0.9409025,0.1935202,0.9409025
0.9400754,0.1923063,0.9400754
0.940005,0.1939515,0.940005
0.9407746,0.1958981,0.9407746
0.9402223,0.1975889,0.9402223
0.9422019,0.1977821,0.9422019
0.9437547,0.1953553,0.9437547
0.9425877,0.1946864,0.9425877
0.9411785,0.1932223,0.9411785
0.9397478,0.1904525,0.9397478
0.9401447,0.1902134,0.9401447
0.9406231,0.1900231,0.9406231
0.9400449,0.1911264,0.9400449
0.9403288,0.1940521,0.9403288
0.9403367,0.1964983,0.9403367
0.9402012,0.196477,0.9402012
0.9403228,0.1941286,0.9403228
0.9402671,0.1955214,0.9402671
0.9400974,0.1973847,0.9400974
0.9393794,0.1969907,0.9393794
0.9388125,0.1976558,0.9388125
0.9403665,0.1967322,0.9403665
0.9445243,0.1962859,0.9445243
0.947826,0.1959364,0.947826
0.9471169,0.1952265,0.9471169
0.9438862,0.1962426,0.9438862
0.9414604,0.1947322,0.9414604
0.9414474,0.1943083,0.9414474
0.9428001,0.196592,0.9428001
0.9433903,0.1973359,0.9433903
0.9424258,0.1967002,0.9424258
0.9403121,0.1952932,0.9403121
0.9381777,0.1967109,0.9381777
0.9386601,0.198004,0.9386601
0.9404507,0.196756,0.9404507
0.9402419,0.1975221,0.9402419
0.9404072,0.1984056,0.9404072
0.9413621,0.1995521,0.9413621
0.9415065,0.2006193,0.9415065
0.9410593,0.1995399,0.9410593
0.9397821,0.1989011,0.9397821
0.9401325,0.1976191,0.9401325
0.9407403,0.1957645,0.9407403
0.9397003,0.1929841,0.9397003
0.9395192,0.1895041,0.9395192
0.9387472,0.1924442,0.9387472
0.9388652,0.1973247,0.9388652
0.9413262,0.1958628,0.9413262
0.9428579,0.1950976,0.9428579
0.9429573,0.1965526,0.9429573
0.9403099,0.196051,0.9403099
0.9377926,0.198391,0.9377926
0.9391084,0.2011964,0.9391084
0.9405461,0.1990413,0.9405461
0.9420163,0.1947663,0.9420163
0.9437775,0.1902326,0.9437775
0.9431597,0.1894775,0.9431597
0.9424437,0.1933417,0.9424437
0.9424561,0.1962834,0.9424561
0.941574,0.1978169,0.941574
0.9422488,0.1973997,0.9422488
0.943763,0.1957011,0.943763
0.9429485,0.1958814,0.9429485
0.9427636,0.1954924,0.9427636
0.943422,0.1944093,0.943422
0.9424744,0.1949174,0.9424744
0.9412874,0.1954775,0.9412874
0.9400482,0.1951609,0.9400482
0.9407636,0.1948681,0.9407636
0.9426905,0.195883,0.9426905
0.9425751,0.1973218,0.9425751
0.9438991,0.1980822,0.9438991
0.9450775,0.1988745,0.9450775
0.942818,0.2001788,0.942818
0.9409255,0.2005068,0.9409255
0.9399172,0.1983331,0.9399172
0.9399848,0.1974217,0.9399848
0.9407451,0.1968619,0.9407451
0.940392,0.1939752,0.940392
0.9421651,0.1920132,0.9421651
0.9451241,0.1890859,0.9451241
0.9460842,0.1865003,0.9460842
0.9456352,0.1871427,0.9456352
0.9428908,0.1896536,0.9428908
0.9402178,0.1929401,0.9402178
0.9395275,0.1928862,0.9395275
0.9391574,0.1927541,0.9391574
0.9397953,0.195263,0.9397953
0.9403254,0.1983449,0.9403254
0.9416774,0.202938,0.9416774
0.944154,0.2030682,0.944154
0.9423839,0.1984358,0.9423839
0.9387828,0.1972187,0.9387828
0.9370952,0.2014681,0.9370952
0.9369657,0.2058692,0.9369657
0.9390725,0.2036104,0.9390725
0.9393322,0.2012587,0.9393322
0.9393223,0.203203,0.9393223
0.9413844,0.2002342,0.9413844
0.9418848,0.1943501,0.9418848
0.943012,0.1921116,0.943012
0.9418836,0.1926287,0.9418836
0.9389459,0.193812,0.9389459
0.9404847,0.1927944,0.9404847
0.9395105,0.1927017,0.9395105
0.933435,0.1936829,0.933435
0.9295442,0.1929298,0.9295442
0.9976203,-0.03665138,0.9976203
0.9927228,-0.02791057,0.9927228
0.9924358,-0.02620841,0.9924358
0.9959081,-0.0326622,0.9959081
0.99833,-0.04145631,0.99833
1.000508,-0.04417524,1.000508
1.005094,-0.0490466,1.005094
1.010662,-0.05681226,1.010662
1.013507,-0.05562475,1.013507
1.007913,-0.05205803,1.007913
1.003248,-0.04848561,1.003248
1.005634,-0.04259433,1.005634
1.004387,-0.03933436,1.004387
1.001548,-0.03438452,1.001548
1.002502,-0.03236992,1.002502
1.000951,-0.03447913,1.000951
0.9963371,-0.03018758,0.9963371
0.9945425,-0.02921721,0.9945425
0.9943352,-0.03206364,0.9943352
0.9926464,-0.02956757,0.9926464
0.9926369,-0.02905488,0.9926369
0.9946463,-0.02670311,0.9946463
0.9987436,-0.02220136,0.9987436
1.0063,-0.02288035,1.0063
1.010845,-0.02242737,1.010845
1.010002,-0.0233077,1.010002
1.005689,-0.02802759,1.005689
0.9979069,-0.02931133,0.9979069
0.9950623,-0.0255029,0.9950623
0.9971174,-0.01981408,0.9971174
0.9975427,-0.01738004,0.9975427
1.001749,-0.01393429,1.001749
1.004641,-0.009051539,1.004641
1.002801,-0.01100636,1.002801
1.004498,-0.01152342,1.004498
1.004667,-0.00603381,1.004667
1.003445,-0.001557658,1.003445
1.004863,0.002623274,1.004863
1.005781,0.005376599,1.005781
1.010172,0.00561622,1.010172
1.014069,0.004697643,1.014069
1.011648,0.002654896,1.011648
1.010628,0.002543005,1.010628
1.014179,0.003378387,1.014179
1.016155,0.004360884,1.016155
1.014257,0.006242319,1.014257
1.01239,0.005722956,1.01239
1.009458,0.00472184,1.009458
1.00477,0.004113201,1.00477
1.004785,0.001444125,1.004785
1.008691,-0.001310012,1.008691
1.013202,-0.004165446,1.013202
1.018124,-0.005204263,1.018124
1.016896,-0.003480693,1.016896
1.013271,-0.003925947,1.013271
1.01576,-0.003810683,1.01576
1.015054,-0.001953597,1.015054
1.011884,-0.003275083,1.011884
1.011838,-0.005249213,1.011838
1.008,-0.007436397,1.008
1.007023,-0.009593492,1.007023
1.008314,-0.008933932,1.008314
1.004229,-0.009666128,1.004229
1.0035,-0.01034454,1.0035
1.005329,-0.009496729,1.005329
1.007482,-0.01171873,1.007482
1.010461,-0.01338677,1.010461
1.007343,-0.01397297,1.007343
1.003936,-0.01763851,1.003936
1.005734,-0.02069012,1.005734
1.006163,-0.02007286,1.006163
1.004987,-0.01971427,1.004987
1.004979,-0.01912157,1.004979
1.002234,-0.01323328,1.002234
0.999061,-0.01035119,0.999061
1.002514,-0.01369927,1.002514
1.005976,-0.01311587,1.005976
1.004779,-0.01436467,1.004779
1.005673,-0.01835504,1.005673
1.008177,-0.0165066,1.008177
1.00918,-0.01601954,1.00918
1.009106,-0.0168246,1.009106
1.006817,-0.0136155,1.006817
1.004448,-0.0117065,1.004448
1.004053,-0.01271456,1.004053
1.003766,-0.01487012,1.003766
1.003417,-0.01674213,1.003417
1.003523,-0.01786633,1.003523
1.00684,-0.01780948,1.00684
1.010839,-0.01523483,1.010839
1.006335,-0.01344524,1.006335
1.000957,-0.01541584,1.000957
1.002788,-0.01808539,1.002788
1.001405,-0.01847998,1.001405
0.9951196,-0.01935638,0.9951196
0.9918185,-0.01917776,0.9918185
0.9963759,-0.01044323,0.9963759
1.011033,0.006077508,1.011033
1.026051,0.01906499,1.026051
1.026823,0.01539948,1.026823
1.016751,0.003963603,1.016751
1.009971,0.0004858578,1.009971
1.006334,-0.002027615,1.006334
1.004154,-0.004055945,1.004154
1.005996,-0.004864743,1.005996
1.004898,-0.008339201,1.004898
1.003205,-0.006904731,1.003205
1.004922,-0.006580294,1.004922
1.004898,-0.009952619,1.004898
1.005689,-0.01159675,1.005689
1.00615,-0.01530115,1.00615
1.005893,-0.0185424,1.005893
1.007414,-0.02028875,1.007414
1.00608,-0.0140562,1.00608
1.004906,-0.002487541,1.004906
1.005838,-0.002759945,1.005838
1.005178,-0.004780626,1.005178
1.003175,-0.001663211,1.003175
0.9994158,-0.003688841,0.9994158
0.9968477,-0.008281087,0.9968477
0.9984917,-0.01327351,0.9984917
1.001836,-0.01530206,1.001836
1.003579,-0.01228996,1.003579
1.003377,-0.01179117,1.003377
1.005066,-0.01216143,1.005066
1.007646,-0.009446354,1.007646
1.005158,-0.005687711,1.005158
1.001016,-0.002404725,1.001016
1.001291,-0.006254645,1.001291
1.002558,-0.0132124,1.002558
1.002655,-0.0132453,1.002655
1.001796,-0.01528604,1.001796
0.9986898,-0.01977184,0.9986898
0.9962362,-0.02170045,0.9962362
0.9958141,-0.02665519,0.9958141
0.9974344,-0.02569816,0.9974344
0.9992039,-0.02048395,0.9992039
0.9967884,-0.01909126,0.9967884
0.9953654,-0.01315079,0.9953654
0.9989383,-0.01062833,0.9989383
1.002269,-0.01253924,1.002269
1.00388,-0.01175504,1.00388
1.006084,-0.01490315,1.006084
1.007837,-0.01449521,1.007837
1.006354,-0.01255216,1.006354
1.003788,-0.01483602,1.003788
1.002459,-0.01221619,1.002459
1.002597,-0.009796828,1.002597
1.005082,-0.00797817,1.005082
1.006087,-0.006031745,1.006087
1.005349,-0.009635709,1.005349
1.005831,-0.01251995,1.005831
1.006181,-0.01514215,1.006181
1.006184,-0.01895567,1.006184
1.004392,-0.02135865,1.004392
1.001972,-0.02410635,1.001972
1.000236,-0.02470348,1.000236
0.9982283,-0.021362,0.9982283
1.001109,-0.01539754,1.001109
1.005122,-0.01075465,1.005122
1.003317,-0.007602452,1.003317
1.002045,-0.005464969,1.002045
1.003071,-0.009160639,1.003071
1.00282,-0.01596367,1.00282
1.002634,-0.02363285,1.002634
1.002695,-0.02637358,1.002695
1.000983,-0.0226692,1.000983
0.996069,-0.02388193,0.996069
0.9903444,-0.01814572,0.9903444
0.9896453,-0.004638095,0.9896453
0.9942763,-0.004605531,0.9942763
0.9989418,-0.00930112,0.9989418
1.00169,-0.009604827,1.00169
1.004291,-0.007303532,1.004291
1.00885,-0.003119069,1.00885
1.012461,-0.004521836,1.012461
1.011817,-0.007468311,1.011817
1.011041,-0.008749049,1.011041
1.006136,-0.01060042,1.006136
0.9944888,-0.01482537,0.9944888
0.9876228,-0.02650506,0.9876228
0.987602,-0.0307053,0.987602
0.9995936,-0.01312029,0.9995936
1.025935,0.004182068,1.025935
1.03581,-0.001236551,1.03581
1.015059,-0.01315048,1.015059
0.9925569,-0.01699228,0.9925569
0.9853537,-0.02061483,0.9853537
0.9836451,-0.01607029,0.9836451
0.9901313,-0.007985308,0.9901313
1.011783,-0.01041992,1.011783
1.024288,-0.01089307,1.024288
1.012587,-0.01301769,1.012587
1.000695,-0.02177933,1.000695
1.002279,-0.02831553,1.002279
1.004311,-0.0307572,1.004311
1.003615,-0.02395743,1.003615
1.005513,-0.01730473,1.005513
1.000941,-0.0134412,1.000941
0.9925452,-0.007928302,0.9925452
0.9926612,-0.009837514,0.9926612
0.9964694,-0.009940241,0.9964694
1.002944,-0.005914916,1.002944
1.009697,-0.004586014,1.009697
1.009895,-0.003211034,1.009895
1.009245,-0.004657496,1.009245
1.009836,-0.00527395,1.009836
1.008697,-0.00796337,1.008697
1.006599,-0.0131887,1.006599
1.004379,-0.01156912,1.004379
1.000743,-0.01188543,1.000743
0.9968977,-0.01507543,0.9968977
0.9959646,-0.01296084,0.9959646
0.9966144,-0.01198568,0.9966144
1.000541,-0.01469192,1.000541
1.006156,-0.01591139,1.006156
1.006261,-0.01518296,1.006261
1.00392,-0.0151206,1.00392
1.003669,-0.01523453,1.003669
1.002567,-0.01435045,1.002567
1.000515,-0.01394967,1.000515
1.000345,-0.01558595,1.000345
1.000009,-0.01725711,1.000009
0.9986716,-0.01549446,0.9986716
0.9989592,-0.01278143,0.9989592
1.000512,-0.01218239,1.000512
1.002789,-0.01242821,1.002789
1.003431,-0.01267466,1.003431
1.002453,-0.01244965,1.002453
1.003778,-0.01240153,1.003778
1.004112,-0.01265259,1.004112
1.001274,-0.01239629,1.001274
0.9992239,-0.0125068,0.9992239
0.9998722,-0.01275332,0.9998722
1.00131,-0.01346723,1.00131
1.000328,-0.01531307,1.000328
0.9987535,-0.0165274,0.9987535
0.999332,-0.01680502,0.999332
1.002928,-0.01619904,1.002928
1.006464,-0.01385543,1.006464
1.002402,-0.01175049,1.002402
0.9979363,-0.01255852,0.9979363
1.001233,-0.01483602,1.001233
1.002809,-0.01541,1.002809
1.002411,-0.01408377,1.002411
1.004363,-0.0117502,1.004363
1.001922,-0.01039885,1.001922
0.998423,-0.01177956,0.998423
1.000485,-0.01401417,1.000485
1.002436,-0.01564221,1.002436
1.002684,-0.01486889,1.002684
1.003238,-0.01314681,1.003238
1.002323,-0.0149101,1.002323
1.001768,-0.01598913,1.001768
1.001484,-0.01466425,1.001484
1.001106,-0.01431139,1.001106
1.00264,-0.01283664,1.00264
1.003042,-0.01191635,1.003042
1.002417,-0.01297161,1.002417
1.002053,-0.01355976,1.002053
1.000962,-0.01493304,1.000962
1.001357,-0.01579196,1.001357
1.001647,-0.01473098,1.001647
1.000951,-0.01341913,1.000951
1.000647,-0.01246209,1.000647
0.9997006,-0.01414835,0.9997006
1.000185,-0.0171516,1.000185
1.002103,-0.01680992,1.002103
1.002935,-0.01514941,1.002935
1.002131,-0.01437353,1.002131
1.001147,-0.01331257,1.001147
1.003152,-0.01294815,1.003152
1.005088,-0.0125273,1.005088
1.003844,-0.01210942,1.003844
1.002993,-0.01282058,1.002993
1.002806,-0.01246948,1.002806
1.002536,-0.01228161,1.002536
1.002957,-0.01279383,1.002957
1.002958,-0.01194092,1.002958
1.003536,-0.01074369,1.003536
1.004595,-0.009299992,1.004595
1.004188,-0.008957134,1.004188
1.003769,-0.008521817,1.003769
1.0031,-0.006827823,1.0031
1.000663,-0.01019435,1.000663
0.9996536,-0.01452247,0.9996536
1.001872,-0.01364167,1.001872
1.003209,-0.01519788,1.003209
1.000983,-0.01764532,1.000983
0.9990915,-0.01448618,0.9990915
1.000079,-0.01195457,1.000079
1.000548,-0.01259128,1.000548
1.000539,-0.0125254,1.000539
1.00178,-0.01243534,1.00178
1.001421,-0.01223213,1.001421
1.00009,-0.01097839,1.00009
1.00017,-0.01084919,1.00017
1.000951,-0.01210132,1.000951
1.002596,-0.01232856,1.002596
1.003266,-0.01210609,1.003266
1.002495,-0.01252019,1.002495
1.002809,-0.01075266,1.002809
1.0029,-0.008802682,1.0029
1.002256,-0.009549473,1.002256
1.000585,-0.008185135,1.000585
0.9967192,-0.006421852,0.9967192
0.9947821,-0.009106356,0.9947821
0.9965324,-0.01238556,0.9965324
