accx,accy,accz
1.020252,0.07387431,1.020252
1.019053,0.07374672,1.019053
1.019132,0.07322679,1.019132
1.020067,0.07339749,1.020067
1.019993,0.0713302,1.019993
1.020051,0.06632361,1.020051
1.019592,0.0642755,1.019592
1.018696,0.06520238,1.018696
1.019113,0.06573942,1.019113
1.019261,0.06506053,1.019261
1.021925,0.06546287,1.021925
1.024799,0.06707206,1.024799
1.021245,0.06670543,1.021245
1.01791,0.06589141,1.01791
1.018347,0.06666548,1.018347
1.019658,0.06800294,1.019658
1.021595,0.06841816,1.021595
1.021183,0.06821294,1.021183
1.021155,0.06687755,1.021155
1.02366,0.06267988,1.02366
1.025782,0.06135524,1.025782
1.027966,0.06340974,1.027966
1.025899,0.06328341,1.025899
1.021779,0.06389327,1.021779
1.023851,0.06452524,1.023851
1.025444,0.06432745,1.025444
1.024337,0.06502447,1.024337
1.026026,0.06136317,1.026026
1.027674,0.05551683,1.027674
1.028683,0.05462573,1.028683
1.025017,0.05600004,1.025017
1.017195,0.05582056,1.017195
1.017234,0.05652504,1.017234
1.02074,0.0595604,1.02074
1.022874,0.06213959,1.022874
1.027189,0.06293741,1.027189
1.026212,0.06326399,1.026212
1.020959,0.06722895,1.020959
1.018624,0.07648099,1.018624
1.019424,0.08071523,1.019424
1.022866,0.0733208,1.022866
1.02427,0.06633028,1.02427
1.023322,0.06757429,1.023322
1.02218,0.06805536,1.02218
1.019167,0.06576318,1.019167
1.018164,0.06809629,1.018164
1.022727,0.07430628,1.022727
1.02855,0.07944933,1.02855
1.028203,0.07799788,1.028203
1.023511,0.07079164,1.023511
1.020558,0.0652418,1.020558
1.018496,0.0604367,1.018496
1.01922,0.05800131,1.01922
1.020813,0.05788718,1.020813
1.02142,0.05506594,1.02142
1.023731,0.05532827,1.023731
1.019584,0.05688814,1.019584
1.013255,0.05929571,1.013255
1.016137,0.06772439,1.016137
1.020772,0.07241405,1.020772
1.023917,0.07262301,1.023917
1.025423,0.07334033,1.025423
1.023364,0.07341669,1.023364
1.022599,0.07459969,1.022599
1.022164,0.07622586,1.022164
1.021618,0.07933983,1.021618
1.020944,0.07982921,1.020944
1.015859,0.07623151,1.015859
1.013005,0.07513652,1.013005
1.01749,0.07349808,1.01749
1.021111,0.07131922,1.021111
1.019516,0.07070219,1.019516
1.018549,0.06965083,1.018549
1.020491,0.06774824,1.020491
1.021713,0.06408674,1.021713
1.02517,0.06364844,1.02517
1.028723,0.06213107,1.028723
1.026328,0.05706154,1.026328
1.024034,0.06240257,1.024034
1.023428,0.06937179,1.023428
1.023011,0.06713069,1.023011
1.023084,0.06799958,1.023084
1.020623,0.07115064,1.020623
1.019426,0.07246042,1.019426
1.019654,0.07507046,1.019654
1.019045,0.07759929,1.019045
1.019744,0.08423025,1.019744
1.019414,0.09032522,1.019414
1.019589,0.08649141,1.019589
1.021901,0.08085508,1.021901
1.024299,0.07591032,1.024299
1.025505,0.07149675,1.025505
1.022895,0.07467675,1.022895
1.020402,0.07644142,1.020402
1.020647,0.07386047,1.020647
1.019964,0.07589084,1.019964
1.018829,0.07800358,1.018829
1.017555,0.07916976,1.017555
1.016627,0.0791697,1.016627
1.018239,0.07624278,1.018239
1.020265,0.07613039,1.020265
1.019624,0.07544552,1.019624
1.018855,0.07575043,1.018855
1.019851,0.07981903,1.019851
1.019983,0.08038436,1.019983
1.021812,0.08231599,1.021812
1.024988,0.0849624,1.024988
1.024232,0.08322116,1.024232
1.022865,0.08080537,1.022865
1.021926,0.07645666,1.021926
1.019868,0.07646456,1.019868
1.018755,0.07831885,1.018755
1.016603,0.07261936,1.016603
1.01452,0.06920107,1.01452
1.01602,0.06809078,1.01602
1.020278,0.06975286,1.020278
1.024349,0.08074143,1.024349
1.02413,0.08692154,1.02413
1.021957,0.08142375,1.021957
1.022177,0.07224445,1.022177
1.022717,0.06561596,1.022717
1.024183,0.06188255,1.024183
1.027486,0.05991294,1.027486
1.028125,0.06376543,1.028125
1.025555,0.07014432,1.025555
1.022758,0.07731698,1.022758
1.019719,0.08197258,1.019719
1.017722,0.07891966,1.017722
1.020296,0.07574042,1.020296
1.023395,0.07040149,1.023395
1.020486,0.06524694,1.020486
1.017494,0.06665166,1.017494
1.01732,0.06896314,1.01732
1.015192,0.0753466,1.015192
1.018383,0.08237444,1.018383
1.027936,0.08952493,1.027936
1.032677,0.09517749,1.032677
1.032086,0.08869661,1.032086
1.029769,0.08532562,1.029769
1.027443,0.08425981,1.027443
1.023999,0.07488436,1.023999
1.019254,0.06755609,1.019254
1.020079,0.05767692,1.020079
1.022188,0.05037865,1.022188
1.020119,0.0508211,1.020119
1.020676,0.04919929,1.020676
1.021471,0.04777822,1.021471
1.020405,0.0468944,1.020405
1.021988,0.05086439,1.021988
1.022619,0.05780714,1.022619
1.022335,0.06125175,1.022335
1.024337,0.06520763,1.024337
1.026342,0.06652557,1.026342
1.026903,0.06767867,1.026903
1.026142,0.06836664,1.026142
1.026073,0.06794621,1.026073
1.024762,0.07035891,1.024762
1.019069,0.06747949,1.019069
1.01557,0.06452864,1.01557
1.019543,0.06315328,1.019543
1.025615,0.05784523,1.025615
1.027496,0.05535954,1.027496
1.027038,0.05100909,1.027038
1.024525,0.04714497,1.024525
1.01978,0.04975,1.01978
1.020732,0.05139132,1.020732
1.025104,0.05329636,1.025104
1.027808,0.05449929,1.027808
1.02952,0.05404674,1.02952
1.024722,0.05729381,1.024722
1.01989,0.05977157,1.01989
1.02142,0.06031494,1.02142
1.020337,0.05983117,1.020337
1.018786,0.05375355,1.018786
1.021727,0.04811882,1.021727
1.023895,0.04826806,1.023895
1.023189,0.04940097,1.023189
1.0203,0.05154571,1.0203
1.01597,0.05540838,1.01597
1.014499,0.05607232,1.014499
1.018975,0.05279745,1.018975
1.026953,0.04947663,1.026953
1.032606,0.04788271,1.032606
1.029929,0.05004948,1.029929
1.024542,0.05716612,1.024542
1.02492,0.06341667,1.02492
1.024863,0.06364953,1.024863
1.022765,0.06474576,1.022765
1.022204,0.06987593,1.022204
1.020606,0.06881144,1.020606
1.017249,0.06558647,1.017249
1.012575,0.06516045,1.012575
1.013586,0.05848561,1.013586
1.018112,0.05482313,1.018112
1.018382,0.05505871,1.018382
1.023346,0.04863725,1.023346
1.027035,0.04768673,1.027035
1.025556,0.05138166,1.025556
1.029589,0.05143977,1.029589
1.028613,0.0522857,1.028613
1.023582,0.05371859,1.023582
1.023793,0.05619992,1.023793
1.024057,0.05533758,1.024057
1.025932,0.05205368,1.025932
1.027265,0.05118859,1.027265
1.028423,0.04808254,1.028423
1.029856,0.04954117,1.029856
1.025851,0.0542563,1.025851
1.024032,0.05252115,1.024032
1.025499,0.05231522,1.025499
1.025815,0.05292861,1.025815
1.02679,0.04867231,1.02679
1.02615,0.04352804,1.02615
1.025178,0.04063393,1.025178
1.024053,0.0443161,1.024053
1.023005,0.04912399,1.023005
1.023892,0.05002292,1.023892
1.023627,0.05364308,1.023627
1.023267,0.0555255,1.023267
1.022734,0.05392512,1.022734
1.020901,0.05687931,1.020901
1.020542,0.05954027,1.020542
1.020917,0.05839292,1.020917
1.020899,0.05922079,1.020899
1.020767,0.06206177,1.020767
1.021,0.06295672,1.021
1.021811,0.06146011,1.021811
1.022391,0.06049968,1.022391
1.022396,0.0604903,1.022396
1.021835,0.06080046,1.021835
1.021194,0.06314088,1.021194
1.019617,0.06601689,1.019617
1.017978,0.06764598,1.017978
1.018381,0.07026104,1.018381
1.019995,0.07319527,1.019995
1.022074,0.0751464,1.022074
1.02139,0.07788409,1.02139
1.017421,0.07859496,1.017421
1.016382,0.07675332,1.016382
1.019405,0.0752358,1.019405
1.021903,0.06992688,1.021903
1.021198,0.06336127,1.021198
1.021548,0.05957419,1.021548
1.026215,0.0530485,1.026215
1.029974,0.04916621,1.029974
1.030962,0.05286133,1.030962
1.029537,0.05644942,1.029537
1.026375,0.0590588,1.026375
1.025183,0.06074244,1.025183
1.024787,0.06167292,1.024787
1.025033,0.06641963,1.025033
1.026251,0.07189664,1.026251
1.026359,0.0767676,1.026359
1.026579,0.07979432,1.026579
1.026148,0.08197964,1.026148
1.023546,0.08964949,1.023546
1.015906,0.0888844,1.015906
1.007322,0.07993287,1.007322
1.009548,0.077994,1.009548
1.014448,0.0733339,1.014448
1.016736,0.07084019,1.016736
1.026954,0.06968729,1.026954
1.032178,0.0620278,1.032178
1.024967,0.06563066,1.024967
1.022733,0.0692448,1.022733
1.023706,0.06762935,1.023706
1.019792,0.07300459,1.019792
1.015244,0.07366322,1.015244
1.012704,0.07816679,1.012704
1.01493,0.08660753,1.01493
1.017441,0.08506694,1.017441
1.017166,0.08441282,1.017166
1.01905,0.08732928,1.01905
1.020946,0.09127297,1.020946
1.02233,0.09537008,1.02233
1.021944,0.09639038,1.021944
1.018837,0.09656994,1.018837
1.019118,0.09800834,1.019118
1.019025,0.1009271,1.019025
1.017443,0.09955234,1.017443
1.019191,0.0967551,1.019191
1.019494,0.09660101,1.019494
1.017486,0.09384777,1.017486
1.016535,0.09492921,1.016535
1.018348,0.09866257,1.018348
1.021576,0.09594203,1.021576
1.022116,0.08954836,1.022116
1.022988,0.08119844,1.022988
1.024314,0.07544706,1.024314
1.023174,0.07219721,1.023174
1.022611,0.06570068,1.022611
1.021309,0.06694834,1.021309
1.017427,0.08045978,1.017427
1.014236,0.09240224,1.014236
1.014635,0.09621645,1.014635
1.016927,0.09653683,1.016927
1.018719,0.1017598,1.018719
1.022437,0.1070956,1.022437
1.023578,0.1038985,1.023578
1.020839,0.09992046,1.020839
1.021429,0.0966491,1.021429
1.020222,0.09667372,1.020222
1.017663,0.1014303,1.017663
1.017522,0.09890358,1.017522
1.014929,0.09673286,1.014929
1.018447,0.09394289,1.018447
1.030073,0.07736,1.030073
1.042215,0.06055087,1.042215
1.047929,0.05539311,1.047929
1.030064,0.06290346,1.030064
1.001302,0.07383519,1.001302
0.9896703,0.07990536,0.9896703
0.9910118,0.08570758,0.9910118
1.003337,0.0895081,1.003337
1.018619,0.09477064,1.018619
1.015658,0.09760549,1.015658
1.012959,0.09564027,1.012959
1.023574,0.09664695,1.023574
1.025943,0.08720533,1.025943
1.025239,0.07660766,1.025239
1.026531,0.0791445,1.026531
1.020214,0.07640153,1.020214
1.016799,0.07159932,1.016799
1.01872,0.07360766,1.01872
1.01964,0.07370664,1.01964
1.017055,0.06902555,1.017055
1.014067,0.06408639,1.014067
1.018604,0.06216336,1.018604
1.021818,0.05799695,1.021818
1.021478,0.05155892,1.021478
1.022724,0.05156764,1.022724
1.02238,0.06192785,1.02238
1.024034,0.0748801,1.024034
1.025651,0.08354127,1.025651
1.024092,0.08964816,1.024092
1.020251,0.08823461,1.020251
1.015706,0.083848,1.015706
1.016295,0.08330545,1.016295
1.018274,0.07586651,1.018274
1.018039,0.06762879,1.018039
1.018604,0.07034307,1.018604
1.021085,0.07326344,1.021085
1.024838,0.07339486,1.024838
1.02584,0.07733255,1.02584
1.024621,0.07762593,1.024621
1.024526,0.07461148,1.024526
1.023149,0.07494221,1.023149
1.019701,0.06870155,1.019701
1.019024,0.06065914,1.019024
1.021782,0.06041158,1.021782
1.023675,0.05864802,1.023675
1.023923,0.06176464,1.023923
1.023648,0.07485811,1.023648
1.024584,0.08337511,1.024584
1.026378,0.08246731,1.026378
1.025702,0.0782018,1.025702
1.021339,0.07710902,1.021339
1.01519,0.07838874,1.01519
1.012852,0.08089606,1.012852
1.013511,0.08834289,1.013511
1.012134,0.09346462,1.012134
1.012691,0.0893809,1.012691
1.016633,0.08538407,1.016633
1.021584,0.08787055,1.021584
1.025508,0.08820638,1.025508
1.024635,0.08552914,1.024635
1.024241,0.08602154,1.024241
1.025962,0.08438355,1.025962
1.024589,0.08237587,1.024589
1.022779,0.08297319,1.022779
1.015785,0.07938339,1.015785
1.006528,0.0744493,1.006528
1.011447,0.07184988,1.011447
1.020305,0.06942391,1.020305
1.022019,0.06724027,1.022019
1.026401,0.06761274,1.026401
1.028927,0.06892053,1.028927
1.02549,0.0677346,1.02549
1.024355,0.06882271,1.024355
1.025041,0.07027797,1.025041
1.025199,0.06928759,1.025199
1.024946,0.07138897,1.024946
1.02482,0.07359698,1.02482
1.025277,0.07572962,1.025277
1.023565,0.07877631,1.023565
1.018735,0.07833373,1.018735
1.014275,0.07785311,1.014275
1.018371,0.07841971,1.018371
1.026275,0.07512785,1.026275
1.024563,0.06792983,1.024563
1.01965,0.05979839,1.01965
1.017835,0.05539145,1.017835
1.019752,0.06008074,1.019752
1.026929,0.06549403,1.026929
1.028054,0.0638444,1.028054
1.02101,0.06585908,1.02101
1.013467,0.06854995,1.013467
1.012347,0.06859686,1.012347
1.023158,0.07952224,1.023158
1.030853,0.09047553,1.030853
1.025854,0.08833452,1.025854
1.020299,0.08588821,1.020299
1.017079,0.0864079,1.017079
1.010657,0.07751687,1.010657
1.006773,0.06274965,1.006773
1.010081,0.05910099,1.010081
1.011746,0.06490466,1.011746
1.013842,0.07268667,1.013842
1.019527,0.0804487,1.019527
1.018257,0.07799771,1.018257
1.010248,0.07015201,1.010248
1.004016,0.06889815,1.004016
1.015333,0.06834508,1.015333
1.046532,0.06502461,1.046532
1.06103,0.06173453,1.06103
1.032849,0.06263717,1.032849
1.000019,0.06730409,1.000019
1.005269,0.06319488,1.005269
1.010876,0.04723292,1.010876
1.005924,0.03364232,1.005924
1.028715,0.04269735,1.028715
1.037799,0.06752237,1.037799
1.022879,0.0802993,1.022879
1.022243,0.08459331,1.022243
1.019952,0.08067483,1.019952
1.021061,0.0707756,1.021061
1.027085,0.07232029,1.027085
1.027185,0.06830495,1.027185
1.029583,0.06834122,1.029583
1.025859,0.08552103,1.025859
1.022267,0.09584425,1.022267
1.014673,0.1047884,1.014673
1.005315,0.1061848,1.005315
1.013348,0.09933932,1.013348
1.017917,0.0997811,1.017917
1.017446,0.09197749,1.017446
1.019662,0.08147484,1.019662
1.018459,0.07136931,1.018459
1.024188,0.05886303,1.024188
1.029334,0.05612616,1.029334
1.029331,0.05166575,1.029331
1.028874,0.04831269,1.028874
1.024767,0.05422365,1.024767
1.022015,0.06137949,1.022015
1.020348,0.06696741,1.020348
1.016256,0.06246113,1.016256
1.012362,0.05737061,1.012362
1.019296,0.0639915,1.019296
1.033161,0.06998872,1.033161
1.032683,0.07178996,1.032683
1.025172,0.07346119,1.025172
1.020961,0.075291,1.020961
1.01703,0.07820984,1.01703
1.01719,0.0813451,1.01719
1.015201,0.08666097,1.015201
1.014406,0.09280681,1.014406
1.019363,0.09612865,1.019363
1.019744,0.09765239,1.019744
1.019352,0.092412,1.019352
1.020598,0.07974118,1.020598
1.023406,0.0651063,1.023406
1.028086,0.05356164,1.028086
1.025611,0.05668929,1.025611
1.022654,0.06626009,1.022654
1.02292,0.07148039,1.02292
1.016996,0.07720044,1.016996
1.010951,0.07260413,1.010951
1.012666,0.06268176,1.012666
1.018748,0.0595329,1.018748
1.024033,0.05666734,1.024033
1.025505,0.05890517,1.025505
1.021142,0.0612236,1.021142
1.015772,0.06018223,1.015772
1.016168,0.06283165,1.016168
1.016315,0.06382231,1.016315
1.016358,0.06831927,1.016358
1.024349,0.07217257,1.024349
1.032216,0.07096183,1.032216
1.031123,0.07643446,1.031123
1.029952,0.08061525,1.029952
1.033983,0.08105079,1.033983
1.032721,0.07795904,1.032721
1.028334,0.06760391,1.028334
1.027512,0.063678,1.027512
1.023768,0.0600558,1.023768
1.019954,0.04910429,1.019954
1.017184,0.04497179,1.017184
1.014668,0.04754758,1.014668
1.014676,0.05018733,1.014676
1.013829,0.05602104,1.013829
1.019327,0.06805578,1.019327
1.025251,0.07723149,1.025251
1.022945,0.07948403,1.022945
1.02387,0.08322334,1.02387
1.024901,0.08445336,1.024901
1.024058,0.0857029,1.024058
1.022392,0.090803,1.022392
1.015635,0.08823651,1.015635
1.012935,0.08583977,1.012935
1.013082,0.08846149,1.013082
1.011164,0.0863349,1.011164
1.012015,0.08368478,1.012015
1.016554,0.07767504,1.016554
1.022328,0.06920757,1.022328
1.022784,0.07054812,1.022784
1.022078,0.07076516,1.022078
1.024331,0.06512693,1.024331
1.021454,0.06958013,1.021454
1.017857,0.07514948,1.017857
1.018535,0.07130596,1.018535
1.020562,0.07157063,1.020562
1.022861,0.07338817,1.022861
1.020775,0.07133843,1.020775
1.018063,0.0717866,1.018063
1.019986,0.06891181,1.019986
1.020877,0.06575379,1.020877
1.021462,0.0703258,1.021462
1.022955,0.07385572,1.022955
1.022058,0.07313621,1.022058
1.021608,0.07591155,1.021608
1.02116,0.08109056,1.02116
1.020794,0.0790194,1.020794
1.024389,0.07390267,1.024389
1.026467,0.0728601,1.026467
1.025131,0.07214063,1.025131
1.025621,0.07308287,1.025621
1.025294,0.07269071,1.025294
1.023944,0.06980948,1.023944
1.023296,0.06646545,1.023296
1.019939,0.05874195,1.019939
1.018659,0.0597781,1.018659
1.022212,0.07163925,1.022212
1.024537,0.07706247,1.024537
1.025436,0.07586279,1.025436
1.025178,0.07317338,1.025178
1.024535,0.07244588,1.024535
1.024996,0.07137771,1.024996
1.022266,0.07103826,1.022266
1.017006,0.07546808,1.017006
1.014721,0.07318022,1.014721
1.018485,0.06935493,1.018485
1.022674,0.06929441,1.022674
1.019665,0.06709985,1.019665
1.017298,0.07193009,1.017298
1.018831,0.07744731,1.018831
1.019002,0.07920769,1.019002
1.021418,0.08177472,1.021418
1.023237,0.08014589,1.023237
1.021102,0.08073699,1.021102
1.0186,0.08265486,1.0186
1.015792,0.08292124,1.015792
1.016213,0.08473452,1.016213
1.018523,0.08449823,1.018523
1.018395,0.08334055,1.018395
1.020683,0.07834195,1.020683
1.022791,0.07077306,1.022791
1.019507,0.06721554,1.019507
1.017562,0.06807237,1.017562
1.021953,0.07311319,1.021953
1.027069,0.07809322,1.027069
1.026059,0.08401637,1.026059
1.021286,0.08799561,1.021286
1.018397,0.08530975,1.018397
1.019276,0.08260493,1.019276
1.022077,0.07869767,1.022077
1.023017,0.07277291,1.023017
1.024755,0.06962633,1.024755
1.027415,0.07027246,1.027415
1.025568,0.0704197,1.025568
1.021442,0.06286904,1.021442
1.018452,0.05583632,1.018452
1.019321,0.05870469,1.019321
1.023122,0.06469916,1.023122
1.023826,0.06570598,1.023826
1.022236,0.06132701,1.022236
1.01925,0.05882573,1.01925
1.017453,0.06174746,1.017453
1.020935,0.06577797,1.020935
1.023012,0.06878568,1.023012
1.020188,0.07464566,1.020188
1.017612,0.08099573,1.017612
1.018182,0.08010312,1.018182
1.020395,0.07950681,1.020395
1.021844,0.08240321,1.021844
1.021851,0.08025777,1.021851
1.020218,0.07799598,1.020218
1.019604,0.07607526,1.019604
1.01994,0.07117649,1.01994
1.019847,0.07149276,1.019847
1.021326,0.07334542,1.021326
1.021115,0.07119874,1.021115
1.020217,0.07026079,1.020217
1.021323,0.06862621,1.021323
1.020696,0.06828649,1.020696
1.020641,0.07215516,1.020641
1.021188,0.0728374,1.021188
1.019973,0.07183325,1.019973
1.01814,0.07259244,1.01814
1.014985,0.07300941,1.014985
1.015937,0.07375356,1.015937
1.023166,0.07285468,1.023166
1.02829,0.07180685,1.02829
1.027098,0.07344946,1.027098
1.024171,0.07488182,1.024171
1.022441,0.07523455,1.022441
1.01855,0.07515887,1.01855
1.01819,0.07577133,1.01819
1.02206,0.07626159,1.02206
1.020292,0.0737407,1.020292
1.019447,0.07119922,1.019447
1.020168,0.07204849,1.020168
1.018588,0.07193691,1.018588
1.02096,0.0668439,1.02096
1.021223,0.06118911,1.021223
1.020778,0.06007116,1.020778
1.02416,0.06204143,1.02416
1.025325,0.06405725,1.025325
1.025479,0.06599739,1.025479
1.024772,0.06942715,1.024772
1.025728,0.07696956,1.025728
1.026941,0.08491677,1.026941
1.023836,0.08249181,1.023836
1.021979,0.07686039,1.021979
1.019616,0.078365,1.019616
1.015745,0.07805116,1.015745
1.013284,0.07890312,1.013284
1.013498,0.08178834,1.013498
1.01828,0.07762918,1.01828
1.023132,0.07431999,1.023132
1.028575,0.07342848,1.028575
1.030589,0.07387129,1.030589
1.025032,0.07620203,1.025032
1.021946,0.07491738,1.021946
1.019983,0.0765005,1.019983
1.016711,0.07879608,1.016711
1.016464,0.07592569,1.016464
1.016548,0.07339339,1.016548
1.017174,0.07165018,1.017174
1.018689,0.07301667,1.018689
1.02062,0.07562077,1.02062
1.021811,0.07578514,1.021811
1.021223,0.0763222,1.021223
1.022486,0.074771,1.022486
1.022515,0.07290807,1.022515
1.020677,0.07543223,1.020677
1.020247,0.0802615,1.020247
1.017139,0.08403583,1.017139
1.01448,0.08325787,1.01448
1.017428,0.07906062,1.017428
1.021804,0.07687308,1.021804
1.023047,0.07779783,1.023047
1.021949,0.07910323,1.021949
1.021398,0.07927514,1.021398
1.018863,0.07894618,1.018863
1.015762,0.07831562,1.015762
1.01883,0.0772855,1.01883
1.02473,0.07677955,1.02473
1.027654,0.07584093,1.027654
1.027696,0.0734187,1.027696
1.024893,0.07163593,1.024893
1.021642,0.07243461,1.021642
1.021676,0.07534447,1.021676
1.021826,0.07676465,1.021826
1.020297,0.07448662,1.020297
1.02072,0.07189219,1.02072
1.021029,0.07256566,1.021029
1.019824,0.07617847,1.019824
1.02033,0.07839383,1.02033
1.021975,0.07627691,1.021975
1.022663,0.07405621,1.022663
1.022137,0.07606005,1.022137
1.02203,0.07837781,1.02203
1.022459,0.07918269,1.022459
1.022104,0.08306109,1.022104
1.022185,0.08572727,1.022185
1.022358,0.08213559,1.022358
1.022077,0.07738239,1.022077
1.022306,0.0757652,1.022306
1.022402,0.0792044,1.022402
1.023046,0.08556554,1.023046
1.0238,0.08843336,1.0238
1.022036,0.08476611,1.022036
1.018197,0.07983234,1.018197
1.01595,0.07946559,1.01595
1.018575,0.07755055,1.018575
1.022454,0.07420322,1.022454
1.022408,0.0783112,1.022408
1.021057,0.08165539,1.021057
1.020516,0.07571803,1.020516
1.019782,0.07059168,1.019782
1.019377,0.07266057,1.019377
1.019283,0.075818,1.019283
1.019536,0.07753184,1.019536
1.019355,0.07884673,1.019355
1.018362,0.07928109,1.018362
1.017935,0.08049824,1.017935
1.0181,0.07927994,1.0181
1.018879,0.07555519,1.018879
1.019059,0.07618878,1.019059
1.018606,0.07696889,1.018606
1.019571,0.07566623,1.019571
1.019982,0.07596608,1.019982
1.020173,0.07562548,1.020173
1.022457,0.07651043,1.022457
1.024493,0.07789893,1.024493
1.024921,0.07767163,1.024921
1.023433,0.07894812,1.023433
1.021391,0.0794317,1.021391
1.021188,0.07847331,1.021188
1.018318,0.07663602,1.018318
1.013674,0.07385457,1.013674
1.016043,0.07369006,1.016043
1.021081,0.07221288,1.021081
1.024617,0.06692555,1.024617
1.028722,0.06407556,1.028722
1.024728,0.06576609,1.024728
1.017691,0.06967104,1.017691
1.019439,0.07271294,1.019439
1.020361,0.07361457,1.020361
1.019519,0.07357727,1.019519
1.021636,0.07378041,1.021636
1.020467,0.07461452,1.020467
1.018612,0.07550179,1.018612
1.018539,0.07746737,1.018539
1.020203,0.08088025,1.020203
1.023713,0.0823854,1.023713
1.023526,0.07899632,1.023526
1.024466,-0.07149089,1.024466
1.015452,-0.07230396,1.015452
1.013729,-0.07190129,1.013729
1.017684,-0.07242314,1.017684
1.026073,-0.07178603,1.026073
1.039426,-0.06927777,1.039426
1.044784,-0.06744347,1.044784
1.036812,-0.06753457,1.036812
1.032518,-0.06764406,1.032518
1.03257,-0.06717295,1.03257
1.027572,-0.07077429,1.027572
1.025592,-0.07553225,1.025592
1.026074,-0.07385146,1.026074
1.024317,-0.0722902,1.024317
1.02501,-0.07269882,1.02501
1.025001,-0.06695509,1.025001
1.023183,-0.06163964,1.023183
1.023337,-0.0621816,1.023337
1.023505,-0.06282416,1.023505
1.022216,-0.06246406,1.022216
1.021523,-0.06165396,1.021523
1.023003,-0.05903422,1.023003
1.024535,-0.05533787,1.024535
1.026988,-0.05370433,1.026988
1.029901,-0.05295442,1.029901
1.028907,-0.05247586,1.028907
1.027794,-0.05610093,1.027794
1.02708,-0.05943441,1.02708
1.025062,-0.06094674,1.025062
1.024001,-0.06339737,1.024001
1.021587,-0.0628894,1.021587
1.021484,-0.06313175,1.021484
1.023607,-0.06641747,1.023607
1.023651,-0.06681864,1.023651
1.026499,-0.06477948,1.026499
1.028289,-0.06323214,1.028289
1.027187,-0.06410169,1.027187
1.028203,-0.06650981,1.028203
1.027572,-0.06864983,1.027572
1.026559,-0.0704305,1.026559
1.026747,-0.07049917,1.026747
1.026834,-0.07135447,1.026834
1.028,-0.07182274,1.028
1.025777,-0.06847516,1.025777
1.02215,-0.06719595,1.02215
1.021944,-0.06846104,1.021944
1.022926,-0.06767498,1.022926
1.025927,-0.06614657,1.025927
1.028483,-0.06485292,1.028483
1.026287,-0.06498894,1.026287
1.023298,-0.06519732,1.023298
1.022346,-0.06201643,1.022346
1.020645,-0.05825303,1.020645
1.019922,-0.05699003,1.019922
1.021628,-0.05792914,1.021628
1.021132,-0.05995866,1.021132
1.022233,-0.06252117,1.022233
1.025947,-0.06691168,1.025947
1.025941,-0.0710617,1.025941
1.026153,-0.07146681,1.026153
1.025992,-0.07042673,1.025992
1.023649,-0.07065773,1.023649
1.022518,-0.07033682,1.022518
1.020235,-0.06985033,1.020235
1.020876,-0.07125963,1.020876
1.025322,-0.07210419,1.025322
1.026482,-0.07222083,1.026482
1.024034,-0.07306286,1.024034
1.021352,-0.07162145,1.021352
1.02385,-0.06847531,1.02385
1.027452,-0.0677021,1.027452
1.026126,-0.06993528,1.026126
1.02564,-0.07169507,1.02564
1.024144,-0.07073106,1.024144
1.02098,-0.06960792,1.02098
1.022505,-0.06672426,1.022505
1.024624,-0.06235604,1.024624
1.024877,-0.06385264,1.024877
1.024462,-0.06776471,1.024462
1.022865,-0.06819414,1.022865
1.022617,-0.06827523,1.022617
1.022377,-0.06852837,1.022377
1.022109,-0.07048287,1.022109
1.024328,-0.07305998,1.024328
1.024672,-0.07051824,1.024672
1.020126,-0.06931453,1.020126
1.014792,-0.0751504,1.014792
1.014407,-0.08088424,1.014407
1.017068,-0.08434474,1.017068
1.017656,-0.08780397,1.017656
1.02173,-0.08600757,1.02173
1.029983,-0.07978205,1.029983
1.033063,-0.07842087,1.033063
1.031447,-0.07585551,1.031447
1.029855,-0.06779672,1.029855
1.028882,-0.06069717,1.028882
1.028937,-0.05161165,1.028937
1.029044,-0.04496443,1.029044
1.027219,-0.0394719,1.027219
1.024747,-0.03262739,1.024747
1.024532,-0.03656181,1.024532
1.024368,-0.03859625,1.024368
1.023399,-0.03873443,1.023399
1.024419,-0.05067591,1.024419
1.025494,-0.05550925,1.025494
1.025338,-0.05507924,1.025338
1.02657,-0.06194767,1.02657
1.028496,-0.06837509,1.028496
1.027807,-0.07083613,1.027807
1.026518,-0.07026214,1.026518
1.027019,-0.07230071,1.027019
1.026141,-0.07286443,1.026141
1.024175,-0.07123065,1.024175
1.022984,-0.07310961,1.022984
1.021607,-0.07221215,1.021607
1.020018,-0.07371516,1.020018
1.01824,-0.07631035,1.01824
1.018091,-0.07436295,1.018091
1.021089,-0.07514716,1.021089
1.024237,-0.07512802,1.024237
1.025082,-0.07434846,1.025082
1.025742,-0.07288777,1.025742
1.026735,-0.06718416,1.026735
1.025322,-0.06259152,1.025322
1.023347,-0.05981748,1.023347
1.022464,-0.05933773,1.022464
1.021029,-0.06010879,1.021029
1.020499,-0.06047316,1.020499
1.020956,-0.06154586,1.020956
1.021028,-0.06107518,1.021028
1.022044,-0.06076507,1.022044
1.024651,-0.06060061,1.024651
1.02727,-0.05999717,1.02727
1.027428,-0.06067166,1.027428
1.025829,-0.06078864,1.025829
1.025243,-0.06220139,1.025243
1.025259,-0.06500566,1.025259
1.02565,-0.06567374,1.02565
1.026593,-0.0652308,1.026593
