accx,accy,accz
0.9108929,0.3924852,0.9108929
0.9063007,0.3953053,0.9063007
0.8983006,0.3982726,0.8983006
0.8990879,0.3978439,0.8990879
0.9015111,0.396078,0.9015111
0.8992621,0.3977023,0.8992621
0.9009067,0.3957388,0.9009067
0.9026299,0.3909905,0.9026299
0.9023525,0.3879851,0.9023525
0.9042829,0.3868875,0.9042829
0.9034694,0.3910057,0.9034694
0.9025869,0.3953216,0.9025869
0.9024786,0.3981597,0.9024786
0.9003021,0.401132,0.9003021
0.9005806,0.3984675,0.9005806
0.9003977,0.3940865,0.9003977
0.900721,0.3922583,0.900721
0.9049204,0.3911839,0.9049204
0.9061645,0.3891972,0.9061645
0.9043377,0.3855972,0.9043377
0.9030772,0.3863998,0.9030772
0.903301,0.3889997,0.903301
0.9046707,0.3888604,0.9046707
0.9042302,0.3910131,0.9042302
0.904217,0.3928692,0.904217
0.9062238,0.3937079,0.9062238
0.9064767,0.3953213,0.9064767
0.9026736,0.3944075,0.9026736
0.8983156,0.3949626,0.8983156
0.8997383,0.396313,0.8997383
0.9021005,0.3937612,0.9021005
0.9008763,0.3923681,0.9008763
0.9018479,0.3931557,0.9018479
0.9035133,0.3931869,0.9035133
0.9040054,0.3928255,0.9040054
0.9033596,0.3920737,0.9033596
0.8993051,0.391704,0.8993051
0.8984097,0.3923919,0.8984097
0.9025037,0.3931244,0.9025037
0.9052265,0.3914121,0.9052265
0.9042518,0.3895148,0.9042518
0.90169,0.3916159,0.90169
0.901954,0.3940944,0.901954
0.9020419,0.394716,0.9020419
0.9001007,0.3944555,0.9001007
0.9003181,0.393076,0.9003181
0.9027663,0.3918329,0.9027663
0.9058847,0.3904928,0.9058847
0.9052371,0.3900722,0.9052371
0.9029856,0.3913579,0.9029856
0.9035918,0.3919258,0.9035918
0.9026817,0.3917033,0.9026817
0.9021441,0.3913703,0.9021441
0.9027486,0.3907989,0.9027486
0.902638,0.3909868,0.902638
0.9045911,0.3945068,0.9045911
0.9040573,0.3988785,0.9040573
0.899863,0.3967694,0.899863
0.8978291,0.3915857,0.8978291
0.8990484,0.3896631,0.8990484
0.9026504,0.3897511,0.9026504
0.905156,0.390807,0.905156
0.9043298,0.3903437,0.9043298
0.9036911,0.3897484,0.9036911
0.9042034,0.3908312,0.9042034
0.9033828,0.3907614,0.9033828
0.9024516,0.393677,0.9024516
0.9040684,0.3968148,0.9040684
0.9064535,0.3931516,0.9064535
0.9068171,0.3902479,0.9068171
0.9043898,0.3917949,0.9043898
0.9016738,0.3922053,0.9016738
0.9029372,0.3905056,0.9029372
0.9058309,0.3881219,0.9058309
0.908248,0.3853282,0.908248
0.9101076,0.385483,0.9101076
0.9063437,0.3880514,0.9063437
0.9022684,0.3874045,0.9022684
0.9043925,0.3875569,0.9043925
0.9052036,0.3902011,0.9052036
0.9052549,0.3920866,0.9052549
0.9077871,0.394046,0.9077871
0.9070781,0.3926387,0.9070781
0.9053489,0.3906508,0.9053489
0.9055697,0.3904782,0.9055697
0.9045214,0.3901415,0.9045214
0.904012,0.3933969,0.904012
0.9051801,0.3946687,0.9051801
0.905081,0.3906479,0.905081
0.9021067,0.3877894,0.9021067
0.8995979,0.3889292,0.8995979
0.9040939,0.3925282,0.9040939
0.9087299,0.3932416,0.9087299
0.9040106,0.3921942,0.9040106
0.9000075,0.3918451,0.9000075
0.9017524,0.3929821,0.9017524
0.9016043,0.395431,0.9016043
0.9011813,0.3931283,0.9011813
0.9027553,0.3903675,0.9027553
0.9036603,0.390548,0.9036603
0.9037708,0.3906897,0.9037708
0.9034396,0.3917996,0.9034396
0.9040902,0.3890878,0.9040902
0.9047001,0.3866516,0.9047001
0.9036046,0.3904532,0.9036046
0.9034401,0.3929533,0.9034401
1.003835,0.06925197,1.003835
1.009553,0.06248836,1.009553
1.010666,0.06763674,1.010666
1.00642,0.07048937,1.00642
1.004229,0.07175533,1.004229
1.006429,0.07868638,1.006429
1.006094,0.07871661,1.006094
1.006206,0.07686878,1.006206
1.005669,0.07755626,1.005669
1.003819,0.07521236,1.003819
1.000829,0.07296001,1.000829
0.9953297,0.07529348,0.9953297
0.9974994,0.07876547,0.9974994
1.004224,0.07865748,1.004224
1.00634,0.0794754,1.00634
1.007113,0.08144779,1.007113
1.006252,0.08198322,1.006252
1.00478,0.0823994,1.00478
1.002132,0.08141489,1.002132
0.9991341,0.08100054,0.9991341
1.000456,0.08118609,1.000456
1.001607,0.0827042,1.001607
1.003858,0.08564365,1.003858
1.006662,0.08280703,1.006662
1.003532,0.0787281,1.003532
1.001745,0.07876709,1.001745
1.003162,0.07737426,1.003162
1.002816,0.07564655,1.002816
1.002492,0.07504733,1.002492
1.001904,0.07280781,1.001904
1.001164,0.06974628,1.001164
1.001252,0.07034722,1.001252
1.001552,0.07777053,1.001552
1.0014,0.08395223,1.0014
1.001754,0.07999117,1.001754
1.004268,0.07529338,1.004268
1.006271,0.07828005,1.006271
1.005655,0.0785852,1.005655
1.003657,0.07454199,1.003657
1.001339,0.07144611,1.001339
1.000041,0.06661813,1.000041
1.003619,0.06783155,1.003619
1.010084,0.07200036,1.010084
1.01011,0.07072787,1.01011
1.006283,0.07514051,1.006283
1.004899,0.07883094,1.004899
1.004497,0.07701915,1.004497
1.005441,0.07986662,1.005441
1.006518,0.0805285,1.006518
1.00721,0.0817197,1.00721
1.006692,0.08615502,1.006692
1.003405,0.08230103,1.003405
1.000498,0.07551171,1.000498
0.9991675,0.0727888,0.9991675
1.000261,0.07282462,1.000261
1.001598,0.07371982,1.001598
1.001926,0.07034719,1.001926
1.003135,0.06818044,1.003135
1.000974,0.07194804,1.000974
0.9991421,0.07302689,0.9991421
1.001813,0.07208531,1.001813
1.004371,0.07456253,1.004371
1.005609,0.0773116,1.005609
1.002252,0.07844796,1.002252
0.9982514,0.07773578,0.9982514
1.000396,0.07702683,1.000396
1.002537,0.07624493,1.002537
1.002346,0.07335486,1.002346
1.001345,0.07411847,1.001345
0.999627,0.07954353,0.999627
1.001989,0.08293229,1.001989
1.007049,0.08081046,1.007049
1.009344,0.07752681,1.009344
1.009589,0.07937249,1.009589
1.006487,0.08105156,1.006487
1.000736,0.08355547,1.000736
0.998904,0.08965555,0.998904
1.000528,0.08894612,1.000528
1.002089,0.08931717,1.002089
1.003276,0.09428074,1.003276
1.003839,0.0876272,1.003839
1.003884,0.07964768,1.003884
1.002495,0.08093938,1.002495
1.000764,0.07965926,1.000764
1.001163,0.07591015,1.001163
1.002027,0.07350334,1.002027
1.00207,0.07096374,1.00207
1.002744,0.07006971,1.002744
1.002112,0.06862808,1.002112
0.9997686,0.06766876,0.9997686
1.000137,0.07179171,1.000137
1.002063,0.07687498,1.002063
1.003438,0.07886492,1.003438
1.004943,0.07885791,1.004943
1.005454,0.079183,1.005454
1.005013,0.08141364,1.005013
1.003891,0.0823994,1.003891
1.004755,0.08220276,1.004755
1.00609,0.08376639,1.00609
1.003438,0.08517239,1.003438
1.001879,0.08466869,1.001879
1.002085,0.08235534,1.002085
1.001136,0.08021351,1.001136
1.001475,0.07856598,1.001475
1.002408,0.0771484,1.002408
1.003011,0.07817228,1.003011
1.002878,0.08034848,1.002878
1.002726,0.08370189,1.002726
1.00385,0.08662534,1.00385
1.00438,0.08498575,1.00438
1.004227,0.08233156,1.004227
1.003705,0.08189121,1.003705
1.002373,0.08399519,1.002373
1.001855,0.08699121,1.001855
1.005495,0.08592431,1.005495
1.009842,0.08218056,1.009842
1.006179,0.08093919,1.006179
1.000213,0.08101818,1.000213
1.000107,0.07901578,1.000107
1.002569,0.07840965,1.002569
1.004956,0.08131468,1.004956
1.003722,0.08404563,1.003722
1.001542,0.08781909,1.001542
1.003646,0.09037284,1.003646
1.004978,0.08771415,1.004978
1.006396,0.08475174,1.006396
1.007985,0.08165193,1.007985
1.006374,0.07950635,1.006374
1.006867,0.08180188,1.006867
1.007428,0.08248245,1.007428
1.006227,0.08158863,1.006227
1.005672,0.08211861,1.005672
1.001676,0.08186019,1.001676
0.9991258,0.08179562,0.9991258
1.003311,0.08090778,1.003311
1.008125,0.07928397,1.008125
1.009327,0.07929312,1.009327
1.00891,0.08127098,1.00891
1.009886,0.08446061,1.009886
1.010081,0.08588358,1.010081
1.009309,0.0871856,1.009309
1.009919,0.08963704,1.009919
1.009591,0.08913835,1.009591
1.008467,0.08752831,1.008467
1.00718,0.08819563,1.00718
1.005558,0.08816808,1.005558
1.005398,0.08521852,1.005398
1.005971,0.08031484,1.005971
1.007318,0.07682443,1.007318
1.008569,0.07988882,1.008569
1.006519,0.0844456,1.006519
1.003743,0.08435194,1.003743
1.00371,0.08557583,1.00371
1.003441,0.0846892,1.003441
1.001447,0.08003812,1.001447
1.00151,0.08182366,1.00151
1.004314,0.08350251,1.004314
1.006155,0.08223588,1.006155
1.004917,0.08429755,1.004917
1.003355,0.08329399,1.003355
1.004485,0.08221001,1.004485
1.005597,0.08286571,1.005597
1.006448,0.08084897,1.006448
1.008469,0.0822232,1.008469
1.008359,0.08256438,1.008359
1.007032,0.08131206,1.007032
1.005989,0.08501512,1.005989
1.00502,0.08741836,1.00502
1.005714,0.08775549,1.005714
1.00572,0.08559043,1.00572
1.004733,0.08220374,1.004733
1.003113,0.08222428,1.003113
1.000828,0.08174405,1.000828
1.002991,0.08449142,1.002991
1.006186,0.08944174,1.006186
1.004509,0.09073768,1.004509
1.00268,0.0903411,1.00268
1.002706,0.08655934,1.002706
1.002722,0.08356394,1.002722
1.002878,0.08305551,1.002878
1.002741,0.0831042,1.002741
1.002726,0.08491342,1.002726
1.002875,0.08458442,1.002875
1.003053,0.08488951,1.003053
1.004591,0.08612504,1.004591
1.005955,0.08690972,1.005955
1.004811,0.08925918,1.004811
1.003362,0.08815788,1.003362
1.003338,0.0847828,1.003338
1.002791,0.08118166,1.002791
1.00237,0.08055995,1.00237
1.003104,0.08359698,1.003104
1.002759,0.08244798,1.002759
1.002546,0.08294175,1.002546
1.003605,0.0848614,1.003605
1.005278,0.08375412,1.005278
1.007403,0.08553252,1.007403
1.005453,0.08464754,1.005453
1.001896,0.08278004,1.001896
1.003116,0.08317446,1.003116
1.004945,0.08098983,1.004945
1.005695,0.08233146,1.005695
1.005844,0.08529429,1.005844
1.004194,0.0888798,1.004194
1.003994,0.09294273,1.003994
1.004494,0.08719916,1.004494
1.00488,0.08221718,1.00488
1.006012,0.08619287,1.006012
1.005202,0.08972558,1.005202
1.003532,0.09239372,1.003532
1.00248,0.09139894,1.00248
1.003131,0.0853445,1.003131
1.006797,0.0820137,1.006797
1.008917,0.08283178,1.008917
1.006622,0.08314883,1.006622
1.003604,0.0814232,1.003604
1.003828,0.0810264,1.003828
1.00455,0.07974959,1.00455
1.002901,0.07567443,1.002901
1.003431,0.0757368,1.003431
1.007379,0.07781025,1.007379
1.010594,0.07962848,1.010594
1.008637,0.08674231,1.008637
1.005227,0.09064093,1.005227
1.006907,0.08563551,1.006907
1.005711,0.08217842,1.005711
1.001396,0.08197984,1.001396
1.000934,0.0792834,1.000934
0.9988355,0.07658761,0.9988355
0.9982539,0.07773195,0.9982539
1.002156,0.07895164,1.002156
1.004247,0.08027618,1.004247
1.004642,0.08504297,1.004642
1.003939,0.08776823,1.003939
1.004512,0.08853323,1.004512
1.007436,0.09222529,1.007436
1.009689,0.09660255,1.009689
1.010443,0.09983226,1.010443
1.008612,0.09900215,1.008612
1.0058,0.09570494,1.0058
1.002329,0.09292721,1.002329
0.9998144,0.0878852,0.9998144
1.00074,0.08640973,1.00074
1.001489,0.08656126,1.001489
1.003145,0.08143155,1.003145
1.003565,0.08022614,1.003565
1.00176,0.08172282,1.00176
1.003635,0.08250697,1.003635
1.004773,0.08615834,1.004773
1.005435,0.08596435,1.005435
1.006654,0.08570943,1.006654
1.005623,0.08920764,1.005623
1.007587,0.0907218,1.007587
1.008204,0.0923193,1.008204
1.006069,0.09160012,1.006069
1.003736,0.08859137,1.003736
0.9988912,0.08646532,0.9988912
1.000402,0.08439603,1.000402
1.006551,0.08624724,1.006551
1.008574,0.0870787,1.008574
1.006349,0.08510737,1.006349
1.001495,0.0868832,1.001495
1.002277,0.08812231,1.002277
1.004371,0.08940014,1.004371
1.003522,0.09251155,1.003522
1.00647,0.09459953,1.00647
1.006079,0.09788565,1.006079
1.004453,0.09979822,1.004453
1.006437,0.1018567,1.006437
1.004901,0.1072273,1.004901
1.003522,0.1095917,1.003522
1.00312,0.1063345,1.00312
1.004366,0.09778292,1.004366
1.009501,0.08952941,1.009501
1.008924,0.08995197,1.008924
1.001297,0.09165963,1.001297
0.994889,0.08782955,0.994889
0.9968831,0.08848257,0.9968831
1.003316,0.09309853,1.003316
1.005556,0.09298152,1.005556
1.007603,0.09322891,1.007603
1.006374,0.0945576,1.006374
1.002171,0.09862061,1.002171
1.003241,0.1043336,1.003241
1.003598,0.09766178,1.003598
1.003902,0.08988051,1.003902
1.003894,0.0913316,1.003894
1.000724,0.08868988,1.000724
1.00145,0.08596341,1.00145
1.001839,0.08838369,1.001839
1.001784,0.08958531,1.001784
1.003602,0.09065428,1.003602
1.002666,0.09258555,1.002666
1.003388,0.09322631,1.003388
1.004025,0.09248736,1.004025
1.003338,0.08944361,1.003338
1.005481,0.08569835,1.005481
1.00698,0.08515687,1.00698
1.006884,0.08593784,1.006884
1.005484,0.08853526,1.005484
1.002557,0.09390504,1.002557
1.001447,0.09638299,1.001447
1.005633,0.09459685,1.005633
1.010314,0.09263206,1.010314
1.008117,0.09633181,1.008117
1.005474,0.1007129,1.005474
1.005857,0.09770801,1.005857
1.005158,0.09485681,1.005158
1.005456,0.09274571,1.005456
1.004593,0.09041443,1.004593
1.001684,0.09324369,1.001684
1.000853,0.09458103,1.000853
1.000453,0.09411189,1.000453
1.000209,0.09493811,1.000209
1.001892,0.09498922,1.001892
1.004234,0.09894378,1.004234
1.00476,0.1028162,1.00476
1.003721,0.1001437,1.003721
1.004037,0.09629097,1.004037
1.003532,0.09513163,1.003532
1.001799,0.09406878,1.001799
1.001127,0.08983575,1.001127
0.9997974,0.08598221,0.9997974
1.000439,0.08713596,1.000439
1.002443,0.08900411,1.002443
1.002093,0.0900174,1.002093
1.002585,0.09409389,1.002585
1.002382,0.09444823,1.002382
1.001554,0.08531025,1.001554
1.005886,0.07584771,1.005886
1.009884,0.07553674,1.009884
1.007418,0.08893201,1.007418
1.004556,0.1046779,1.004556
1.003775,0.1056066,1.003775
1.001465,0.1017044,1.001465
1.000791,0.1021942,1.000791
1.002857,0.09794943,1.002857
1.002056,0.09087303,1.002056
0.9981531,0.08777553,0.9981531
0.9957168,0.08639893,0.9957168
1.000655,0.08535541,1.000655
1.007853,0.0857683,1.007853
1.005251,0.08643791,1.005251
1.000328,0.0875937,1.000328
0.9991906,0.08816935,0.9991906
0.9983026,0.08693953,0.9983026
1.002497,0.08788309,1.002497
1.00595,0.09041237,1.00595
1.004803,0.0945971,1.004803
1.00655,0.1013816,1.00655
1.007578,0.104464,1.007578
1.007037,0.1049633,1.007037
1.008732,0.1055175,1.008732
1.009411,0.1054465,1.009411
1.005508,0.1073667,1.005508
1.000554,0.106819,1.000554
0.9996457,0.1019239,0.9996457
0.995253,0.0968934,0.995253
0.9901974,0.09298426,0.9901974
0.9982044,0.0908485,0.9982044
1.006702,0.08652424,1.006702
1.005282,0.08314085,1.005282
1.005846,0.08687513,1.005846
1.007506,0.08855521,1.007506
1.003933,0.08596267,1.003933
1.001335,0.08679067,1.001335
1.000943,0.09087506,1.000943
0.9988716,0.09525578,0.9988716
0.9980538,0.0958657,0.9980538
0.9998377,0.09679209,0.9998377
1.001648,0.1034077,1.001648
1.006049,0.1054928,1.006049
1.011294,0.1007088,1.011294
1.008405,0.09563227,1.008405
1.002874,0.08964777,1.002874
1.003136,0.0884218,1.003136
1.002242,0.09482587,1.002242
1.00129,0.09871865,1.00129
1.003626,0.09402618,1.003626
1.00266,0.08490146,1.00266
1.001176,0.0802115,1.001176
1.000947,0.08472368,1.000947
1.000207,0.0939137,1.000207
1.002314,0.09951711,1.002314
1.004832,0.09925813,1.004832
1.007895,0.09734014,1.007895
1.011568,0.09467799,1.011568
1.012086,0.09014918,1.012086
1.012673,0.08706591,1.012673
1.011917,0.08633776,1.011917
1.007183,0.08405896,1.007183
1.001858,0.08262637,1.001858
0.9968301,0.0847506,0.9968301
0.9932961,0.08613555,0.9932961
0.9925516,0.08712899,0.9925516
0.9958946,0.08795241,0.9958946
1.001345,0.08728886,1.001345
1.003914,0.08735259,1.003914
1.004082,0.08666617,1.004082
1.003409,0.08555524,1.003409
1.002266,0.08523784,1.002266
0.9993011,0.08453508,0.9993011
0.9982014,0.08548854,0.9982014
1.003731,0.09005162,1.003731
1.006685,0.09674232,1.006685
1.003723,0.09987982,1.003723
1.001831,0.09920108,1.001831
1.00303,0.09900691,1.00303
1.005239,0.09508838,1.005239
1.005564,0.08958299,1.005564
1.006338,0.09028406,1.006338
1.008243,0.08859156,1.008243
1.009444,0.08229709,1.009444
1.006809,0.08325748,1.006809
1.001047,0.08474441,1.001047
1.001462,0.0821821,1.001462
1.002497,0.08496377,1.002497
1.001141,0.08786277,1.001141
1.003684,0.09043282,1.003684
1.002432,0.09591548,1.002432
0.9993055,0.09642726,0.9993055
0.9991328,0.09549605,0.9991328
1.001056,0.09604223,1.001056
1.006909,0.09541696,1.006909
1.007912,0.09500011,1.007912
1.004839,0.09208867,1.004839
1.003877,0.08723832,1.003877
1.001915,0.08361328,1.001915
1.001528,0.08512862,1.001528
1.000797,0.08968995,1.000797
0.9996515,0.09035431,0.9996515
1.003176,0.09290485,1.003176
1.006048,0.0958982,1.006048
1.005604,0.09403118,1.005604
1.004282,0.09439329,1.004282
1.002596,0.09591409,1.002596
1.000458,0.09685809,1.000458
0.9979434,0.09867528,0.9979434
0.9980438,0.09693951,0.9980438
0.9992745,0.08965092,0.9992745
0.9987887,0.0820175,0.9987887
0.9997967,0.08463039,0.9997967
1.001207,0.09249341,1.001207
1.001311,0.09530712,1.001311
1.00297,0.09948769,1.00297
1.00263,0.1027943,1.00263
1.00042,0.1012119,1.00042
1.002503,0.1008109,1.002503
1.003561,0.09883222,1.003561
1.001985,0.09359233,1.001985
1.001815,0.09013429,1.001815
0.9993503,0.09102727,0.9993503
0.9979012,0.09094501,0.9979012
1.000533,0.08775515,1.000533
1.003884,0.09014545,1.003884
1.006823,0.09471239,1.006823
1.006734,0.09733038,1.006734
1.005739,0.1008336,1.005739
1.003977,0.1003922,1.003977
1.000061,0.1004361,1.000061
1.000784,0.1031681,1.000784
1.002766,0.1024539,1.002766
1.00157,0.1007347,1.00157
1.002807,0.09849841,1.002807
1.002553,0.09705421,1.002553
1.000482,0.09674822,1.000482
1.002952,0.09338733,1.002952
1.004793,0.09100999,1.004793
1.003872,0.09370996,1.003872
1.002511,0.09823443,1.002511
1.000995,0.09911367,1.000995
1.000795,0.09628098,1.000795
0.9996407,0.09350093,0.9996407
0.9996017,0.09033393,0.9996017
1.000705,0.08988259,1.000705
1.000031,0.09390553,1.000031
1.00274,0.09515036,1.00274
1.005315,0.09324844,1.005315
1.004175,0.09288853,1.004175
1.004834,0.0915699,1.004834
1.005629,0.09166367,1.005629
1.003882,0.09697695,1.003882
1.001967,0.09981295,1.001967
1.002297,0.09757598,1.002297
1.001563,0.09295835,1.001563
0.9995085,0.08896425,0.9995085
1.002602,0.09172743,1.002602
1.005232,0.09477544,1.005232
1.002156,0.09405284,1.002156
1.00044,0.0970451,1.00044
1.001746,0.09949015,1.001746
1.002584,0.0954525,1.002584
1.002728,0.09124931,1.002728
1.00298,0.09136243,1.00298
1.002348,0.09227171,1.002348
1.000858,0.09369444,1.000858
0.9996841,0.09719378,0.9996841
0.9994351,0.09936515,0.9994351
0.9995467,0.09839938,0.9995467
0.998789,0.09563528,0.998789
1.000913,0.09424488,1.000913
1.004021,0.09535534,1.004021
1.001831,0.09787908,1.001831
1.000655,0.1010536,1.000655
1.002793,0.1004291,1.002793
1.002991,0.09807311,1.002991
1.002709,0.09850739,1.002709
1.002594,0.09724632,1.002594
1.001506,0.09671898,1.001506
0.9994018,0.0993732,0.9994018
0.9984051,0.09897392,0.9984051
1.001523,0.09762372,1.001523
1.004799,0.09718661,1.004799
1.00411,0.09528153,1.00411
1.001967,0.09542655,1.001967
1.001546,0.09645219,1.001546
1.003943,0.09534779,1.003943
1.006237,0.09484604,1.006237
1.004039,0.09448068,1.004039
1.001311,0.09405387,1.001311
1.002314,0.09476198,1.002314
1.00283,0.09442271,1.00283
1.005025,0.09421394,1.005025
1.01123,0.09474545,1.01123
1.013411,0.09478201,1.013411
1.010113,0.09749503,1.010113
1.006126,0.1010041,1.006126
1.004327,0.09972262,1.004327
1.004029,0.09514834,1.004029
1.002015,0.09323522,1.002015
0.9998286,0.09499904,0.9998286
0.9964759,0.09579686,0.9964759
0.9931986,0.09653816,0.9931986
0.9966967,0.09791571,0.9966967
1.001688,0.09670051,1.001688
1.003455,0.09519901,1.003455
1.004649,0.09389354,1.004649
1.003329,0.09237052,1.003329
1.002041,0.0925026,1.002041
1.003282,0.09370254,1.003282
1.003722,0.09709856,1.003722
1.004213,0.1007298,1.004213
1.004322,0.1013377,1.004322
1.002934,0.1012742,1.002934
1.002801,0.1009756,1.002801
1.003677,0.09853096,1.003677
1.004424,0.09543444,1.004424
1.004367,0.09510884,1.004367
1.004012,0.09549343,1.004012
1.005239,0.09397472,1.005239
1.005885,0.0942055,1.005885
1.004738,0.09492683,1.004738
1.001997,0.09410577,1.001997
0.9988885,0.09450448,0.9988885
0.9997755,0.09477808,0.9997755
1.002091,0.09528948,1.002091
1.002802,0.09806247,1.002802
1.003849,0.1020148,1.003849
1.002898,0.1050162,1.002898
1.002336,0.1025675,1.002336
1.005185,0.0976902,1.005185
1.005861,0.09603284,1.005861
1.004487,0.0928221,1.004487
1.003986,0.08938999,1.003986
1.004113,0.09032244,1.004113
1.005375,0.09054742,1.005375
1.005724,0.09068597,1.005724
1.005496,0.09425001,1.005496
1.005659,0.09825231,1.005659
1.005207,0.1005935,1.005207
1.004806,0.1012097,1.004806
1.003693,0.09983071,1.003693
1.00269,0.09691885,1.00269
1.001129,0.09655959,1.001129
0.9994126,0.09759545,0.9994126
1.002012,0.09474034,1.002012
1.004858,0.09198448,1.004858
1.005066,0.09203871,1.005066
1.005398,0.09517448,1.005398
1.003907,0.09968362,1.003907
1.001839,0.09902218,1.001839
1.001794,0.09853162,1.001794
1.001349,0.1027258,1.001349
1.000125,0.1051245,1.000125
0.9999108,0.1042583,0.9999108
1.000001,0.1023406,1.000001
0.9999489,0.1005638,0.9999489
1.00029,0.09817772,1.00029
1.001338,0.09818238,1.001338
1.004343,0.1018736,1.004343
1.006217,0.1016379,1.006217
1.003746,0.09873168,1.003746
1.001817,0.09772397,1.001817
1.002884,0.09795674,1.002884
1.003326,0.1008029,1.003326
1.003503,0.10227,1.003503
1.005415,0.1010422,1.005415
1.005737,0.1006211,1.005737
1.003425,0.09799413,1.003425
1.002299,0.09496082,1.002299
1.002683,0.09724998,1.002683
1.002832,0.09998676,1.002832
1.001833,0.09786453,1.001833
1.000958,0.09589441,1.000958
1.001503,0.09733335,1.001503
1.001645,0.1005665,1.001645
1.002152,0.102782,1.002152
1.003342,0.1013893,1.003342
1.004061,0.102915,1.004061
1.006049,0.1073995,1.006049
1.007531,0.1073148,1.007531
1.006056,0.1070916,1.006056
1.004913,0.1060006,1.004913
1.005916,0.1015289,1.005916
1.006629,0.09869521,1.006629
1.006403,0.09679208,1.006403
1.004553,0.09790681,1.004553
1.001735,0.1014154,1.001735
1.002446,0.1010156,1.002446
1.002891,0.09731099,1.002891
0.998652,0.09299686,0.998652
0.9961592,0.09239871,0.9961592
0.9978547,0.09605173,0.9978547
1.001202,0.09902339,1.001202
1.003728,0.1013797,1.003728
1.002662,0.1038922,1.002662
1.000445,0.1060037,1.000445
0.9997109,0.1050988,0.9997109
0.9997047,0.09855533,0.9997047
0.9992851,0.09521102,0.9992851
0.9984727,0.1020658,0.9984727
1.000033,0.1089792,1.000033
1.004158,0.1065295,1.004158
1.005884,0.1028414,1.005884
1.00197,0.1055895,1.00197
0.9974524,0.1088938,0.9974524
0.9985685,0.1117287,0.9985685
1.001761,0.1120435,1.001761
1.0041,0.1077234,1.0041
1.005872,0.1067575,1.005872
1.001703,0.1042856,1.001703
0.9953965,0.1003977,0.9953965
0.99576,0.1027882,0.99576
0.999631,0.10401,0.999631
1.004266,0.1044228,1.004266
1.006104,0.1064756,1.006104
1.000852,0.1106217,1.000852
0.9967738,0.1155645,0.9967738
0.9989496,0.111489,0.9989496
1.00121,0.1075657,1.00121
1.001359,0.1104705,1.001359
1.001775,0.1089714,1.001775
1.002269,0.1037435,1.002269
1.002818,0.09980588,1.002818
1.003173,0.09888793,1.003173
1.001717,0.09970112,1.001717
0.9990417,0.1010045,0.9990417
0.995704,0.1054573,0.995704
0.9958236,0.107064,0.9958236
0.9995485,0.105627,0.9995485
0.9996623,0.108333,0.9996623
0.9998886,0.1087522,0.9998886
1.00161,0.1058214,1.00161
1.001055,0.1053957,1.001055
1.001848,0.1053208,1.001848
1.002335,0.105556,1.002335
1.00249,0.1039041,1.00249
1.002121,0.0990524,1.002121
0.9987822,0.09613299,0.9987822
0.9982925,0.09689001,0.9982925
0.9997556,0.09897239,0.9997556
0.9997626,0.09896217,0.9997626
0.9983172,0.09991426,0.9983172
0.9954105,0.1017158,0.9954105
0.9964029,0.1009463,0.9964029
1.000741,0.1039477,1.000741
1.003284,0.1072825,1.003284
1.000785,0.1061224,1.000785
0.9971037,0.1064804,0.9971037
1.000494,0.1057029,1.000494
1.00273,0.1032221,1.00273
0.9996797,0.10401,0.9996797
0.9999739,0.1043993,0.9999739
1.001136,0.1019753,1.001136
1.001429,0.1008474,1.001429
1.001896,0.1018147,1.001896
1.001904,0.1032634,1.001904
1.003219,0.1046853,1.003219
1.002983,0.1043379,1.002983
1.002304,0.1037798,1.002304
1.003158,0.1037004,1.003158
1.002653,0.1005706,1.002653
1.002669,0.09757796,1.002669
1.003182,0.09975735,1.003182
1.003456,0.103694,1.003456
1.004558,0.1046986,1.004558
1.004273,0.1041503,1.004273
1.003869,0.1037004,1.003869
1.004215,0.1023602,1.004215
1.00321,0.1013308,1.00321
1.002439,0.1028538,1.002439
1.002962,0.1049402,1.002962
1.00379,0.1034081,1.00379
1.003835,0.1018388,1.003835
1.00157,0.1032271,1.00157
0.9988677,0.1021358,0.9988677
0.9988272,0.09885008,0.9988272
0.9991972,0.0965111,0.9991972
0.9995401,0.09655793,0.9995401
1.003087,0.09827047,1.003087
1.004992,0.09765343,1.004992
1.002091,0.09779933,1.002091
1.000781,0.09896179,1.000781
1.002388,0.1000157,1.002388
1.003282,0.1032102,1.003282
1.002359,0.1025071,1.002359
1.001102,0.101223,1.001102
1.001518,0.1035943,1.001518
1.002986,0.1030011,1.002986
1.003877,0.1032295,1.003877
1.005021,0.1050673,1.005021
1.007336,0.105425,1.007336
1.00573,0.1083807,1.00573
1.001487,0.1106365,1.001487
1.001707,0.1081304,1.001707
1.000796,0.1039981,1.000796
0.9989336,0.1022731,0.9989336
1.001106,0.1043747,1.001106
1.002679,0.1060171,1.002679
1.004264,0.1029327,1.004264
1.003167,0.09997122,1.003167
1.000039,0.1015628,1.000039
1.002518,0.1019353,1.002518
1.003489,0.1011458,1.003489
1.001218,0.1034754,1.001218
1.001564,0.1043942,1.001564
1.002217,0.1019958,1.002217
1.003056,0.09891197,1.003056
1.00337,0.09805609,1.00337
1.004144,0.1000098,1.004144
1.006037,0.1015746,1.006037
1.003941,0.1033425,1.003941
1.001297,0.1048151,1.001297
1.00122,0.1041575,1.00122
0.9995871,0.1033811,0.9995871
0.9985237,0.1016625,0.9985237
