accx,accy,accz
0.9902862,-0.5218909,0.9902862
1.113674,-0.5721214,1.113674
1.252885,-0.6177575,1.252885
1.332063,-0.6600829,1.332063
1.219721,-0.5111155,1.219721
1.066687,-0.2385986,1.066687
0.9894467,0.007734222,0.9894467
0.8910362,0.1404971,0.8910362
0.87058,0.0833544,0.87058
0.8709414,0.02136972,0.8709414
0.8085964,-0.09682455,0.8085964
0.7533777,-0.2924152,0.7533777
0.6883711,-0.2983439,0.6883711
0.6736898,-0.2792978,0.6736898
0.7080478,-0.3040126,0.7080478
0.7236681,-0.2328686,0.7236681
0.8121745,-0.2396106,0.8121745
0.9558411,-0.3058442,0.9558411
1.049505,-0.3366489,1.049505
1.099614,-0.3735114,1.099614
1.133687,-0.2998151,1.133687
1.208053,-0.1582151,1.208053
1.262639,-0.09305162,1.262639
1.245129,-0.03779661,1.245129
1.260843,0.02785653,1.260843
1.18186,-0.002976713,1.18186
1.064987,-0.2521235,1.064987
1.223774,-0.6477909,1.223774
1.383077,-0.8690358,1.383077
1.242653,-0.7907742,1.242653
0.9158694,-0.6268794,0.9158694
0.5485038,-0.4886094,0.5485038
0.5353535,-0.3292899,0.5353535
0.9058707,-0.3032779,0.9058707
1.097217,-0.4324174,1.097217
1.023487,-0.527925,1.023487
0.8504222,-0.5767258,0.8504222
0.6275055,-0.5242703,0.6275055
0.5728033,-0.4048417,0.5728033
0.6523731,-0.3046231,0.6523731
0.7079036,-0.225562,0.7079036
0.8258525,-0.2347444,0.8258525
1.007856,-0.1920422,1.007856
1.071257,-0.104864,1.071257
0.985753,-0.06584352,0.985753
0.9504658,0.003505152,0.9504658
0.9441862,-0.01579892,0.9441862
0.9116518,-0.07895727,0.9116518
0.9794668,-0.1449615,0.9794668
1.076698,-0.2452658,1.076698
1.145283,-0.2221878,1.145283
1.161709,-0.1630874,1.161709
1.09771,-0.1190232,1.09771
1.05056,-0.1028849,1.05056
1.014315,-0.2419147,1.014315
1.015383,-0.4051541,1.015383
1.041154,-0.4720631,1.041154
1.020408,-0.5050824,1.020408
1.032738,-0.6085076,1.032738
1.055415,-0.6899346,1.055415
1.112489,-0.6547313,1.112489
1.242448,-0.6900012,1.242448
1.266706,-0.7051362,1.266706
1.192683,-0.553252,1.192683
1.125791,-0.3042273,1.125791
1.057551,-0.03308021,1.057551
1.021224,0.005524034,1.021224
0.9356377,-0.01527593,0.9356377
0.7867373,0.06887,0.7867373
0.7493197,-0.07745347,0.7493197
0.757361,-0.2032814,0.757361
0.7275796,-0.2035547,0.7275796
0.7469609,-0.2946778,0.7469609
0.7458126,-0.2579657,0.7458126
0.7376138,-0.2424926,0.7376138
0.7985961,-0.2775797,0.7985961
0.8787534,-0.2369415,0.8787534
1.002123,-0.3009118,1.002123
1.112317,-0.3064857,1.112317
1.189112,-0.2699965,1.189112
1.271363,-0.2270047,1.271363
1.259589,-0.03849754,1.259589
1.220439,0.09663186,1.220439
1.217739,0.1329716,1.217739
1.226694,-0.01160515,1.226694
1.344175,-0.479842,1.344175
1.535418,-0.9428412,1.535418
1.561933,-0.9178281,1.561933
1.141817,-0.6154143,1.141817
0.5357616,-0.5626608,0.5357616
0.4294414,-0.4912844,0.4294414
0.7380125,-0.3858011,0.7380125
1.038798,-0.4380988,1.038798
1.263118,-0.3778063,1.263118
1.142438,-0.4608372,1.142438
0.7640122,-0.5730433,0.7640122
0.6297645,-0.5022928,0.6297645
0.6502756,-0.5286565,0.6502756
0.6514549,-0.4331075,0.6514549
0.7100388,-0.3235982,0.7100388
0.8208614,-0.2789061,0.8208614
0.941384,-0.1595228,0.941384
0.9514024,-0.1545598,0.9514024
0.9522765,-0.09256949,0.9522765
0.9890415,-0.05370845,0.9890415
0.9534085,-0.09164915,0.9534085
0.9501484,-0.0440361,0.9501484
0.9228226,-0.09185014,0.9228226
0.9261207,-0.1282476,0.9261207
1.022788,-0.1643073,1.022788
1.013869,-0.04950223,1.013869
1.024718,-0.107419,1.024718
1.057947,-0.1879216,1.057947
1.106268,-0.2475046,1.106268
1.17795,-0.1620221,1.17795
1.17957,-0.09607569,1.17957
1.111858,-0.1922855,1.111858
1.028216,-0.2882149,1.028216
1.002185,-0.3538438,1.002185
1.036135,-0.4812816,1.036135
1.026664,-0.606223,1.026664
1.071626,-0.661581,1.071626
1.197473,-0.6770324,1.197473
1.286192,-0.6387804,1.286192
1.313713,-0.567816,1.313713
1.236896,-0.4533314,1.236896
1.096562,-0.251945,1.096562
0.9324905,-0.08586564,0.9324905
0.7614417,0.009178796,0.7614417
0.6827659,0.04679192,0.6827659
0.6655783,-0.02935407,0.6655783
0.6619237,-0.120134,0.6619237
0.6820461,-0.1799654,0.6820461
0.6972833,-0.2320437,0.6972833
0.714373,-0.2264022,0.714373
0.7403078,-0.2019923,0.7403078
0.7955959,-0.1936632,0.7955959
0.8912402,-0.1926831,0.8912402
1.004082,-0.2317046,1.004082
1.144861,-0.3094462,1.144861
1.280856,-0.3756566,1.280856
1.369517,-0.3586596,1.369517
1.412404,-0.2088979,1.412404
1.379806,-0.02906549,1.379806
1.238241,-0.07305829,1.238241
1.130589,-0.4304228,1.130589
1.324631,-0.8179909,1.324631
1.522425,-0.882168,1.522425
1.233831,-0.7302701,1.233831
0.9152587,-0.6859929,0.9152587
0.8321342,-0.5520541,0.8321342
0.6026704,-0.2740337,0.6026704
0.604929,-0.2856214,0.604929
0.9163221,-0.3957226,0.9163221
0.9527224,-0.3581096,0.9527224
0.8916576,-0.4149774,0.8916576
0.8037888,-0.4189016,0.8037888
0.5978234,-0.3291978,0.5978234
0.5855621,-0.3122489,0.5855621
0.6334122,-0.2442397,0.6334122
0.6573005,-0.2080856,0.6573005
0.7719214,-0.2287227,0.7719214
0.8751023,-0.1721218,0.8751023
0.9855816,-0.1114897,0.9855816
1.054459,-0.04938685,1.054459
1.069095,-0.02923197,1.069095
1.065453,-0.1142493,1.065453
1.049328,-0.2000724,1.049328
1.095613,-0.2033475,1.095613
1.119405,-0.08371334,1.119405
1.122837,0.009415868,1.122837
1.118398,-0.1143688,1.118398
1.051518,-0.3641269,1.051518
0.9948891,-0.5782999,0.9948891
0.9689687,-0.6718433,0.9689687
1.029778,-0.6836622,1.029778
1.167335,-0.7292025,1.167335
1.337085,-0.768114,1.337085
1.477098,-0.7252838,1.477098
1.412971,-0.6045228,1.412971
1.217674,-0.3476619,1.217674
0.962061,-0.04417421,0.962061
0.7176585,0.1086353,0.7176585
0.6479952,0.1665092,0.6479952
0.6123908,0.1491781,0.6123908
0.5985767,-0.02197784,0.5985767
0.6344822,-0.2146886,0.6344822
0.6035852,-0.2771171,0.6035852
0.6351143,-0.2691903,0.6351143
0.6867751,-0.3363824,0.6867751
0.6895253,-0.3667789,0.6895253
0.7583116,-0.2883476,0.7583116
0.8207251,-0.2757158,0.8207251
0.8999563,-0.2430301,0.8999563
1.039788,-0.1864819,1.039788
1.183071,-0.2229326,1.183071
1.347451,-0.2087403,1.347451
1.460867,-0.1560518,1.460867
1.443938,-0.07664435,1.443938
1.28215,-0.02363621,1.28215
1.097245,-0.2735058,1.097245
1.094718,-0.6995056,1.094718
1.205231,-0.8885224,1.205231
1.209459,-0.7722633,1.209459
0.9994823,-0.6766902,0.9994823
0.6656409,-0.6446398,0.6656409
0.5625375,-0.4416251,0.5625375
0.8455727,-0.3324765,0.8455727
1.059046,-0.4173058,1.059046
0.9228986,-0.4198853,0.9228986
0.7648295,-0.4231006,0.7648295
0.6626353,-0.423082,0.6626353
0.5412005,-0.3464311,0.5412005
0.5664632,-0.2992677,0.5664632
0.6669492,-0.2526362,0.6669492
0.7896481,-0.2161648,0.7896481
0.9606305,-0.1834021,0.9606305
1.002096,-0.1044919,1.002096
0.9996147,-0.03430595,0.9996147
1.046295,0.0227623,1.046295
1.046633,0.03105791,1.046633
1.087403,-0.03518063,1.087403
1.116487,-0.07628829,1.116487
1.084113,-0.03682499,1.084113
1.092069,0.00950024,1.092069
1.085209,-0.0557593,1.085209
1.072992,-0.3041331,1.072992
1.079175,-0.667174,1.079175
1.037886,-0.8025025,1.037886
0.9260145,-0.6452609,0.9260145
0.8495,-0.6175924,0.8495
1.052402,-0.6507716,1.052402
1.388706,-0.5554216,1.388706
1.494653,-0.5704192,1.494653
1.442283,-0.5340805,1.442283
1.287586,-0.2462314,1.287586
0.9937241,0.0472541,0.9937241
0.8110228,0.1133192,0.8110228
0.7516977,0.006654549,0.7516977
0.6611813,-0.02360284,0.6611813
0.6582021,-0.09634484,0.6582021
0.6834833,-0.2201002,0.6834833
0.6522917,-0.1913265,0.6522917
0.6707648,-0.2546903,0.6707648
0.6716841,-0.2934085,0.6716841
0.6703599,-0.2063384,0.6703599
0.7235513,-0.2575041,0.7235513
0.7925961,-0.247773,0.7925961
0.9496279,-0.2228271,0.9496279
1.115652,-0.2789128,1.115652
1.228398,-0.2521216,1.228398
1.370688,-0.2594334,1.370688
1.401912,-0.2044419,1.401912
1.249227,-0.09805516,1.249227
1.112178,-0.158323,1.112178
1.137176,-0.3601302,1.137176
1.331465,-0.6479573,1.331465
1.465805,-0.7505331,1.465805
1.176625,-0.6223297,1.176625
0.6718411,-0.5440225,0.6718411
0.5528746,-0.4523539,0.5528746
0.820471,-0.375978,0.820471
1.061028,-0.4150014,1.061028
1.06882,-0.4138187,1.06882
0.888203,-0.4133072,0.888203
0.6992111,-0.4263164,0.6992111
0.6183836,-0.3609664,0.6183836
0.6480884,-0.3166074,0.6480884
0.7032395,-0.2618165,0.7032395
0.7639045,-0.195366,0.7639045
0.8605051,-0.1903007,0.8605051
0.9077699,-0.1521572,0.9077699
0.9364076,-0.1163421,0.9364076
0.9805856,-0.09811815,0.9805856
0.9987647,-0.07745915,0.9987647
1.030253,-0.1147528,1.030253
1.0449,-0.1458145,1.0449
1.078014,-0.1546195,1.078014
1.145774,-0.1128836,1.145774
1.156949,-0.02741051,1.156949
1.120032,-0.01975221,1.120032
1.052224,-0.07891454,1.052224
1.036223,-0.2721483,1.036223
1.096026,-0.6225518,1.096026
1.101047,-0.8034175,1.101047
1.006265,-0.666443,1.006265
0.9107571,-0.552317,0.9107571
1.012373,-0.5838698,1.012373
1.289921,-0.5346547,1.289921
1.552918,-0.476803,1.552918
1.607652,-0.4193778,1.607652
1.242122,-0.1917268,1.242122
0.8100666,0.04131383,0.8100666
0.7542128,0.07296114,0.7542128
0.7487897,-0.02962753,0.7487897
0.5833517,-0.08242524,0.5833517
0.552419,-0.1639787,0.552419
0.6359437,-0.2637703,0.6359437
0.6357421,-0.2184907,0.6357421
0.6898723,-0.2758569,0.6898723
0.7766217,-0.3310883,0.7766217
0.7756853,-0.2570528,0.7756853
0.855287,-0.317599,0.855287
0.949299,-0.3083483,0.949299
1.030291,-0.2652941,1.030291
1.174365,-0.2884226,1.174365
1.228786,-0.1909694,1.228786
1.32496,-0.1291419,1.32496
1.395653,-0.1160848,1.395653
1.228946,-0.2226998,1.228946
1.16563,-0.454961,1.16563
1.335158,-0.5556005,1.335158
1.417315,-0.6297175,1.417315
1.130572,-0.6593595,1.130572
0.7007854,-0.585247,0.7007854
0.6704386,-0.5162825,0.6704386
0.9264795,-0.4114008,0.9264795
1.052179,-0.3841065,1.052179
0.9620568,-0.4538895,0.9620568
0.7819618,-0.4856559,0.7819618
0.6663616,-0.4953148,0.6663616
0.6012238,-0.4484951,0.6012238
0.640172,-0.3303384,0.640172
0.7477488,-0.2100832,0.7477488
0.8155977,-0.1167439,0.8155977
0.9288198,-0.06461404,0.9288198
0.9749385,-0.03845327,0.9749385
0.9875528,-0.02070009,0.9875528
1.063858,-0.02503807,1.063858
1.046395,-0.04346027,1.046395
1.058276,-0.07077971,1.058276
1.109097,-0.09174223,1.109097
1.093664,-0.05721198,1.093664
1.09626,-0.03680885,1.09626
1.078219,-0.150712,1.078219
1.093743,-0.3598984,1.093743
1.141741,-0.5793682,1.141741
1.122748,-0.7040366,1.122748
1.028091,-0.6253831,1.028091
0.9093536,-0.5232035,0.9093536
0.9855617,-0.5610413,0.9855617
1.194699,-0.5454567,1.194699
1.345534,-0.4612988,1.345534
1.41402,-0.3992958,1.41402
1.230357,-0.2418275,1.230357
0.9140321,-0.06873756,0.9140321
0.7267247,-0.002876555,0.7267247
0.6615894,-0.03115646,0.6615894
0.6839514,-0.1241902,0.6839514
0.6660428,-0.2154908,0.6660428
0.6478874,-0.3365594,0.6478874
0.7039937,-0.4152111,0.7039937
0.7261557,-0.4157142,0.7261557
0.8016538,-0.4376979,0.8016538
0.8817308,-0.3959785,0.8817308
0.9153162,-0.3310329,0.9153162
1.017371,-0.2954184,1.017371
1.062724,-0.2261785,1.062724
1.071431,-0.1689561,1.071431
1.135066,-0.07523623,1.135066
1.161776,0.03441089,1.161776
1.109032,0.03275903,1.109032
1.018628,-0.2375299,1.018628
1.090545,-0.7714071,1.090545
1.377858,-1.056766,1.377858
1.569141,-0.9024056,1.569141
1.258365,-0.7015399,1.258365
0.6544959,-0.5279213,0.6544959
0.5338059,-0.36467,0.5338059
0.8255465,-0.3396006,0.8255465
1.010819,-0.2795147,1.010819
1.064042,-0.2527278,1.064042
1.006853,-0.4591688,1.006853
0.9328428,-0.5321386,0.9328428
0.7357999,-0.4006588,0.7357999
0.4823357,-0.2966238,0.4823357
0.607337,-0.208991,0.607337
0.7936556,-0.1941816,0.7936556
0.7952783,-0.1622892,0.7952783
0.9119164,-0.1141311,0.9119164
1.013631,-0.07965825,1.013631
0.9956506,-0.001757034,0.9956506
1.005777,-0.03118541,1.005777
1.068152,-0.03534689,1.068152
1.114214,-0.02971965,1.114214
1.0872,-0.1132592,1.0872
1.068575,-0.06930848,1.068575
1.074274,-0.06870645,1.074274
1.082002,-0.2200456,1.082002
1.121362,-0.4675799,1.121362
1.097773,-0.7399782,1.097773
1.014322,-0.7248374,1.014322
0.9693247,-0.5834035,0.9693247
1.028223,-0.575665,1.028223
1.233975,-0.5895342,1.233975
1.44075,-0.6252243,1.44075
1.481095,-0.6141825,1.481095
1.295099,-0.4409894,1.295099
0.9878319,-0.164526,0.9878319
0.7695652,0.05520019,0.7695652
0.6432807,0.09612152,0.6432807
0.5949531,0.05908052,0.5949531
0.6079803,-0.02999268,0.6079803
0.6069351,-0.1854928,0.6069351
0.6381111,-0.2424511,0.6381111
0.6781399,-0.2559603,0.6781399
0.720425,-0.3077235,0.720425
0.7923437,-0.3225727,0.7923437
0.8551483,-0.341306,0.8551483
0.9429133,-0.3066985,0.9429133
1.039746,-0.2066621,1.039746
1.159359,-0.1716616,1.159359
1.328425,-0.1598866,1.328425
1.412108,-0.139867,1.412108
1.333118,-0.1313852,1.333118
1.155933,-0.1747875,1.155933
1.060065,-0.4174579,1.060065
1.232107,-0.7446144,1.232107
1.42089,-0.8139672,1.42089
1.192436,-0.6923876,1.192436
0.8594119,-0.6593052,0.8594119
0.8564423,-0.5651636,0.8564423
0.945662,-0.3727645,0.945662
0.9931186,-0.3470583,0.9931186
0.944784,-0.3608728,0.944784
0.7715522,-0.3289624,0.7715522
0.6673841,-0.3428594,0.6673841
0.5734358,-0.3077789,0.5734358
0.536202,-0.2633834,0.536202
0.5825529,-0.2239297,0.5825529
0.6115084,-0.1820394,0.6115084
0.7429073,-0.1926656,0.7429073
0.8676161,-0.1832464,0.8676161
0.9708211,-0.1626899,0.9708211
1.070361,-0.1318971,1.070361
1.047056,-0.1077109,1.047056
1.086659,-0.1360832,1.086659
1.124888,-0.1399506,1.124888
1.080368,-0.1303743,1.080368
1.099039,-0.1088956,1.099039
1.09104,-0.08538422,1.09104
1.077189,-0.1867938,1.077189
1.089867,-0.419797,1.089867
1.067796,-0.5959187,1.067796
1.040991,-0.5577116,1.040991
1.020293,-0.5133783,1.020293
1.117567,-0.5998044,1.117567
1.329928,-0.5954538,1.329928
1.466068,-0.5291881,1.466068
1.46507,-0.4604222,1.46507
1.316631,-0.2879947,1.316631
1.035196,-0.1134944,1.035196
0.7434337,0.005040671,0.7434337
0.5650744,0.03246643,0.5650744
0.5135475,-0.03995027,0.5135475
0.5200133,-0.1050134,0.5200133
0.5614269,-0.2079675,0.5614269
0.6337792,-0.2923614,0.6337792
0.6941568,-0.2854514,0.6941568
0.7251486,-0.2858274,0.7251486
0.7441881,-0.2762524,0.7441881
0.8044197,-0.271212,0.8044197
0.9558422,-0.2774561,0.9558422
1.130495,-0.2703263,1.130495
1.241384,-0.2872472,1.241384
1.327739,-0.260215,1.327739
1.402933,-0.1771431,1.402933
1.3727,-0.08257541,1.3727
1.221339,-0.08281,1.221339
1.125396,-0.3664624,1.125396
1.245571,-0.782381,1.245571
1.388911,-0.9310323,1.388911
1.26993,-0.7692337,1.26993
0.9372997,-0.6403236,0.9372997
0.5912878,-0.5708165,0.5912878
0.5541982,-0.3890734,0.5541982
0.891419,-0.3302042,0.891419
1.052903,-0.4182672,1.052903
0.9127202,-0.4272783,0.9127202
0.7778735,-0.4135095,0.7778735
0.6215628,-0.3831509,0.6215628
0.5249952,-0.3153537,0.5249952
0.5568109,-0.2410969,0.5568109
0.6512942,-0.1753229,0.6512942
0.8299004,-0.1535769,0.8299004
0.9556764,-0.1191981,0.9556764
0.9644437,-0.08703476,0.9644437
0.9530438,-0.08030216,0.9530438
0.9732128,-0.07769488,0.9732128
1.010957,-0.109171,1.010957
1.069231,-0.1652192,1.069231
1.16692,-0.2147891,1.16692
1.17752,-0.1193902,1.17752
1.12061,0.0364002,1.12061
1.112886,-0.01332634,1.112886
1.088754,-0.1532402,1.088754
1.070877,-0.3626857,1.070877
1.060782,-0.6447931,1.060782
1.000425,-0.6846745,1.000425
0.9904575,-0.5948224,0.9904575
1.073419,-0.6058538,1.073419
1.224456,-0.5694042,1.224456
1.405181,-0.5293755,1.405181
1.450985,-0.5420399,1.450985
1.329988,-0.43625,1.329988
1.139168,-0.2190598,1.139168
0.8819828,-0.03058232,0.8819828
0.676886,0.05593978,0.676886
0.6043259,0.04837121,0.6043259
0.5437902,-0.01947562,0.5437902
0.5238643,-0.1384555,0.5238643
0.5778692,-0.252193,0.5778692
0.6273857,-0.3162277,0.6273857
0.7052797,-0.3334042,0.7052797
0.7845553,-0.3129946,0.7845553
0.8553931,-0.3003948,0.8553931
1.001378,-0.2983025,1.001378
1.126494,-0.2875433,1.126494
1.158697,-0.2864292,1.158697
1.206848,-0.2582571,1.206848
1.309463,-0.1590458,1.309463
1.342891,-0.03348761,1.342891
1.254078,-0.02141404,1.254078
1.19946,-0.2934274,1.19946
1.269612,-0.7514562,1.269612
1.493266,-0.9748281,1.493266
1.673481,-0.8608894,1.673481
1.290131,-0.7596962,1.290131
0.634541,-0.6888365,0.634541
0.5141243,-0.4918161,0.5141243
0.7407718,-0.3886136,0.7407718
0.9401515,-0.4114572,0.9401515
1.106734,-0.4257846,1.106734
0.9314425,-0.4676568,0.9314425
0.6127127,-0.4327648,0.6127127
0.6107984,-0.3429706,0.6107984
0.5952764,-0.2771999,0.5952764
0.545385,-0.1718522,0.545385
0.7316979,-0.1357461,0.7316979
0.8804348,-0.144746,0.8804348
0.9635973,-0.1063009,0.9635973
1.005468,-0.06912659,1.005468
0.9528089,-0.01802812,0.9528089
1.014297,-0.02711983,1.014297
1.076933,-0.1224904,1.076933
1.107506,-0.190806,1.107506
1.163436,-0.1624029,1.163436
1.122238,-0.09622383,1.122238
1.110858,-0.1446224,1.110858
1.073544,-0.3248923,1.073544
1.008056,-0.5760251,1.008056
1.040529,-0.6844743,1.040529
1.022663,-0.5832078,1.022663
1.028572,-0.6038905,1.028572
1.142196,-0.6683443,1.142196
1.353503,-0.6343215,1.353503
1.568786,-0.6562366,1.568786
1.549103,-0.5880226,1.549103
1.428552,-0.4430265,1.428552
1.146258,-0.2305389,1.146258
0.644053,0.1102143,0.644053
0.5308183,0.1570152,0.5308183
0.6723042,-0.01505273,0.6723042
0.5309351,-0.02584256,0.5309351
0.5249464,-0.09452215,0.5249464
0.6901109,-0.2029306,0.6901109
0.6938937,-0.2352791,0.6938937
0.7623954,-0.3094278,0.7623954
0.7968988,-0.2699648,0.7968988
0.819427,-0.2029494,0.819427
0.9735545,-0.2242179,0.9735545
1.013586,-0.1831264,1.013586
1.195409,-0.2109156,1.195409
1.469388,-0.2667299,1.469388
1.443728,-0.296912,1.443728
1.33018,-0.4225045,1.33018
1.261322,-0.5469646,1.261322
1.377081,-0.641392,1.377081
1.484502,-0.5903186,1.484502
1.08677,-0.5023116,1.08677
0.6080735,-0.548144,0.6080735
0.5680169,-0.5052823,0.5680169
0.7887367,-0.5003667,0.7887367
1.012788,-0.5344079,1.012788
1.118546,-0.4560491,1.118546
0.9929754,-0.3924609,0.9929754
0.7311529,-0.2641256,0.7311529
0.6348532,-0.1987355,0.6348532
0.598705,-0.2247823,0.598705
0.5363297,-0.1771309,0.5363297
0.6245766,-0.2149947,0.6245766
0.7318481,-0.2711473,0.7318481
0.8235901,-0.2682131,0.8235901
0.8944779,-0.2447621,0.8944779
0.9359822,-0.1512898,0.9359822
1.066665,-0.1137218,1.066665
1.115032,-0.1385717,1.115032
1.119323,-0.1670004,1.119323
1.159848,-0.1846651,1.159848
1.108363,-0.09852883,1.108363
1.108084,-0.006224248,1.108084
1.126756,-0.07858578,1.126756
1.094139,-0.345361,1.094139
1.091816,-0.6748965,1.091816
1.040764,-0.7766534,1.040764
1.036044,-0.6423179,1.036044
1.189528,-0.6097253,1.189528
1.376715,-0.6419457,1.376715
1.44161,-0.5427841,1.44161
1.392629,-0.4525003,1.392629
1.301493,-0.3103704,1.301493
1.046135,-0.07664528,1.046135
0.7406184,0.04247526,0.7406184
0.5892746,0.07100611,0.5892746
0.4923731,0.02542119,0.4923731
0.4813558,-0.08848276,0.4813558
0.5309497,-0.2265368,0.5309497
0.5744528,-0.3412292,0.5744528
0.6687938,-0.3038981,0.6687938
0.7019227,-0.2689125,0.7019227
0.7339375,-0.2975793,0.7339375
0.8336123,-0.2474056,0.8336123
0.9666562,-0.2274905,0.9666562
1.23272,-0.2283264,1.23272
1.372642,-0.206056,1.372642
1.344653,-0.2181056,1.344653
1.473012,-0.1644679,1.473012
1.448541,-0.104019,1.448541
1.175192,-0.1710173,1.175192
1.08041,-0.3826951,1.08041
1.167696,-0.7440347,1.167696
1.248721,-0.9291837,1.248721
1.115721,-0.7283311,1.115721
0.8551559,-0.5731659,0.8551559
0.7490669,-0.5668221,0.7490669
0.7240251,-0.4194166,0.7240251
0.8839715,-0.3527058,0.8839715
1.054583,-0.4653877,1.054583
0.8587811,-0.4747347,0.8587811
0.6501483,-0.4411969,0.6501483
0.6034566,-0.4365356,0.6034566
0.5898371,-0.37624,0.5898371
0.6369373,-0.2845661,0.6369373
0.7113059,-0.1965373,0.7113059
0.8634418,-0.1753705,0.8634418
1.008244,-0.1397784,1.008244
1.003323,-0.04292681,1.003323
0.9230376,-0.009419838,0.9230376
0.8843933,0.01150068,0.8843933
0.9339761,-0.0168183,0.9339761
1.00879,-0.0989365,1.00879
1.071457,-0.05914745,1.071457
1.097499,-0.03202592,1.097499
1.05693,-0.1024073,1.05693
1.021465,-0.2316228,1.021465
1.03794,-0.5298388,1.03794
1.066097,-0.7955474,1.066097
1.09993,-0.8691546,1.09993
1.16929,-0.8790625,1.16929
1.246095,-0.7444848,1.246095
1.301248,-0.5530979,1.301248
1.301986,-0.4529847,1.301986
1.266596,-0.2613775,1.266596
1.21098,-0.116696,1.21098
0.9880895,-0.1338002,0.9880895
0.7458193,-0.04836745,0.7458193
0.7119255,-0.02874347,0.7119255
0.6446054,-0.1741997,0.6446054
0.5401477,-0.2251996,0.5401477
0.6050306,-0.2596415,0.6050306
0.688434,-0.2865877,0.688434
0.7438931,-0.2801685,0.7438931
0.8090507,-0.2937034,0.8090507
0.8042716,-0.218094,0.8042716
0.839748,-0.1969979,0.839748
1.007517,-0.2108937,1.007517
1.199175,-0.1427678,1.199175
1.271155,-0.1510523,1.271155
1.257636,-0.1211809,1.257636
1.33137,-0.01475107,1.33137
1.339463,0.03672578,1.339463
1.199087,-0.03097246,1.199087
1.106506,-0.3023767,1.106506
1.057137,-0.5785868,1.057137
1.204803,-0.7271897,1.204803
1.382201,-0.8504108,1.382201
1.089738,-0.825514,1.089738
0.6858693,-0.5896858,0.6858693
0.6304774,-0.4267234,0.6304774
0.8969782,-0.3769469,0.8969782
1.212603,-0.33726,1.212603
1.156574,-0.4318564,1.156574
0.9491745,-0.4641662,0.9491745
0.831859,-0.3835758,0.831859
0.6646463,-0.3603395,0.6646463
0.6214489,-0.2759525,0.6214489
0.6461707,-0.2477048,0.6461707
0.6617246,-0.2508199,0.6617246
0.8110487,-0.2081777,0.8110487
0.9030263,-0.2296955,0.9030263
0.9303207,-0.161131,0.9303207
1.000057,-0.04005014,1.000057
1.014403,0.03433099,1.014403
1.005148,0.01188354,1.005148
1.006167,-0.1145316,1.006167
1.032754,-0.1958793,1.032754
1.098981,-0.2506668,1.098981
1.188264,-0.1835506,1.188264
1.224964,-0.1015429,1.224964
1.122889,-0.2071295,1.122889
1.04845,-0.3439102,1.04845
1.053651,-0.5295998,1.053651
1.015233,-0.6221675,1.015233
0.969786,-0.5559905,0.969786
0.9676711,-0.5982047,0.9676711
1.095526,-0.6019099,1.095526
1.321109,-0.5378651,1.321109
1.407831,-0.5320968,1.407831
1.282528,-0.4009057,1.282528
1.060533,-0.1785976,1.060533
0.8221717,-0.04402715,0.8221717
0.6462768,-0.02087721,0.6462768
0.6080218,-0.04984287,0.6080218
0.5828916,-0.1044344,0.5828916
0.5672514,-0.2040701,0.5672514
0.6494389,-0.2538644,0.6494389
0.6621081,-0.2597001,0.6621081
0.6534571,-0.279261,0.6534571
0.6954266,-0.261095,0.6954266
0.6854584,-0.2574604,0.6854584
0.7292171,-0.2361632,0.7292171
0.8558642,-0.1890091,0.8558642
1.058884,-0.249701,1.058884
1.280957,-0.3297048,1.280957
1.370842,-0.3263721,1.370842
1.395956,-0.2335139,1.395956
1.345495,-0.07265695,1.345495
1.189205,-0.06642275,1.189205
1.105757,-0.3698475,1.105757
1.237977,-0.7751345,1.237977
1.404565,-0.8918116,1.404565
1.261553,-0.7364721,1.261553
0.9263879,-0.6634558,0.9263879
0.6454239,-0.5739379,0.6454239
0.5958134,-0.3628429,0.5958134
0.8785916,-0.3211308,0.8785916
1.006803,-0.4240059,1.006803
0.8405496,-0.4666386,0.8405496
0.7010118,-0.4268131,0.7010118
0.5603463,-0.3504599,0.5603463
0.5191541,-0.2969123,0.5191541
0.5688352,-0.2354373,0.5688352
0.6153759,-0.2045189,0.6153759
0.7718551,-0.2112808,0.7718551
0.9279894,-0.1592799,0.9279894
1.038283,-0.1049837,1.038283
1.086602,-0.06746059,1.086602
1.028576,-0.06135329,1.028576
1.004116,-0.1256089,1.004116
1.029834,-0.1976981,1.029834
1.068742,-0.2316938,1.068742
1.142132,-0.1189456,1.142132
1.217048,0.009053013,1.217048
1.209187,-0.1141905,1.209187
1.119949,-0.3562893,1.119949
1.041746,-0.6059153,1.041746
0.9966969,-0.7918384,0.9966969
1.003159,-0.7724132,1.003159
1.062524,-0.7375619,1.062524
1.209007,-0.7405374,1.209007
1.405759,-0.6579497,1.405759
1.439163,-0.608119,1.439163
1.290893,-0.4863269,1.290893
1.08804,-0.2359151,1.08804
0.9287773,-0.1449606,0.9287773
0.7828036,-0.1266877,0.7828036
0.5625392,-0.02100399,0.5625392
0.5148706,-0.03911337,0.5148706
0.6251057,-0.1437163,0.6251057
0.5703605,-0.162379,0.5703605
0.5580385,-0.2169219,0.5580385
0.6505107,-0.2861728,0.6505107
0.6672193,-0.2742886,0.6672193
0.7955944,-0.2891913,0.7955944
0.97786,-0.2834144,0.97786
1.112855,-0.2533055,1.112855
1.249775,-0.2782354,1.249775
1.333597,-0.2593561,1.333597
