accx,accy,accz
1.021905,-0.2718649,1.021905
1.026755,-0.1948712,1.026755
1.047715,-0.06673218,1.047715
1.033031,-0.06439395,1.033031
0.9724024,-0.1026693,0.9724024
0.8837781,-0.0326783,0.8837781
0.7408551,0.0213214,0.7408551
0.6229664,0.02771436,0.6229664
0.6219446,0.02048163,0.6219446
0.7150766,-0.04063379,0.7150766
0.8161858,-0.08856437,0.8161858
0.857703,-0.08934647,0.857703
0.8960897,-0.08133463,0.8960897
0.9406391,-0.08081628,0.9406391
0.9048065,-0.06640102,0.9048065
0.8719809,-0.02435231,0.8719809
0.9106932,-0.002457922,0.9106932
1.019946,-0.008989099,1.019946
1.194559,-0.04973942,1.194559
1.243315,-0.07750305,1.243315
1.251601,0.003289015,1.251601
1.38975,0.1044332,1.38975
1.386337,0.09724652,1.386337
1.294216,-0.05882844,1.294216
1.313466,-0.3558437,1.313466
1.26222,-0.6022944,1.26222
1.120492,-0.5631563,1.120492
0.9142218,-0.3483965,0.9142218
0.8008412,-0.1915551,0.8008412
0.9899991,-0.1158521,0.9899991
1.138073,-0.1564382,1.138073
1.100795,-0.2305137,1.100795
1.056842,-0.2433477,1.056842
0.9212524,-0.2720152,0.9212524
0.7639375,-0.206477,0.7639375
0.7098922,-0.1050721,0.7098922
0.7149847,-0.07909547,0.7149847
0.7443238,-0.01143177,0.7443238
0.7724465,0.01098349,0.7724465
0.8267354,0.007972877,0.8267354
0.8796547,0.026683,0.8796547
0.904474,0.01657131,0.904474
0.9311295,0.0786507,0.9311295
0.9456479,0.1381252,0.9456479
0.9509201,0.1321756,0.9509201
0.9621446,0.1103324,0.9621446
0.9980051,0.07688034,0.9980051
1.041158,0.05606145,1.041158
1.090152,0.0220027,1.090152
1.146356,0.009304545,1.146356
1.156798,0.01045813,1.156798
1.196018,-0.01885894,1.196018
1.272179,-0.03847417,1.272179
1.264474,-0.03177126,1.264474
1.241353,0.007185463,1.241353
1.271357,0.04807516,1.271357
1.277166,0.06732339,1.277166
1.258073,-0.06097986,1.258073
1.223465,-0.3101824,1.223465
1.124755,-0.3396047,1.124755
1.060565,-0.2205425,1.060565
1.110374,-0.1410971,1.110374
1.142813,-0.03368018,1.142813
1.113238,-0.02185322,1.113238
1.066462,-0.06415849,1.066462
0.9453827,-0.01733053,0.9453827
0.7669376,0.01998676,0.7669376
0.6533495,0.04202281,0.6533495
0.6363981,0.04111246,0.6363981
0.6786452,-0.01884186,0.6786452
0.7332674,-0.05742609,0.7332674
0.768651,-0.06201128,0.768651
0.8103037,-0.04409078,0.8103037
0.8478412,-0.02761098,0.8478412
0.8713904,-0.05730145,0.8713904
0.912313,-0.1007479,0.912313
0.9921495,-0.1317124,0.9921495
1.135416,-0.09931216,1.135416
1.231872,-0.01955413,1.231872
1.193271,0.01605156,1.193271
1.177182,0.071321,1.177182
1.247101,0.1431975,1.247101
1.276835,0.1286615,1.276835
1.271747,0.01299861,1.271747
1.324262,-0.2360285,1.324262
1.355594,-0.51349,1.355594
1.244505,-0.6106202,1.244505
1.083314,-0.541556,1.083314
0.9582305,-0.3968368,0.9582305
0.8282405,-0.1995153,0.8282405
0.8726853,-0.10443,0.8726853
1.092315,-0.1688569,1.092315
1.108958,-0.1981311,1.108958
1.015507,-0.212028,1.015507
0.9622612,-0.2391592,0.9622612
0.8291482,-0.149849,0.8291482
0.7879162,-0.05876423,0.7879162
0.793189,-0.01628622,0.793189
1.037081,0.07448668,1.037081
1.086185,0.0833826,1.086185
1.16552,0.07059122,1.16552
1.19795,0.05686244,1.19795
1.197633,0.03699756,1.197633
1.267647,-0.01980942,1.267647
1.316664,-0.05170216,1.316664
1.288988,-0.006825968,1.288988
1.259789,0.04446962,1.259789
1.223073,-0.04808092,1.223073
1.136075,-0.2029401,1.136075
1.019496,-0.2712209,1.019496
0.9493278,-0.2966455,0.9493278
0.9646286,-0.2419602,0.9646286
1.017695,-0.1437036,1.017695
1.076949,-0.1100782,1.076949
1.111667,-0.09111912,1.111667
1.054581,-0.08469663,1.054581
0.9482337,-0.05868861,0.9482337
0.8553434,0.003110027,0.8553434
0.7711755,0.01377679,0.7711755
0.7546747,-0.005736859,0.7546747
0.7799049,-0.04079612,0.7799049
0.7711695,-0.07637074,0.7711695
0.7710192,-0.05320116,0.7710192
0.790281,-0.02331946,0.790281
0.8452898,-0.03386688,0.8452898
0.9267663,-0.05465713,0.9267663
0.9445158,-0.0948556,0.9445158
0.9537117,-0.1552252,0.9537117
1.050067,-0.1547111,1.050067
1.175526,-0.09077078,1.175526
1.234191,-0.03809132,1.234191
1.21954,0.02231243,1.21954
1.22654,0.1128717,1.22654
1.266668,0.1632988,1.266668
1.25558,0.07794953,1.25558
1.249065,-0.1529804,1.249065
1.258724,-0.4453939,1.258724
1.167091,-0.595256,1.167091
1.002292,-0.467353,1.002292
0.876378,-0.305852,0.876378
0.9020135,-0.2103214,0.9020135
1.041644,-0.1207618,1.041644
1.113374,-0.1913485,1.113374
1.098724,-0.2435649,1.098724
0.9951903,-0.1926757,0.9951903
0.8466579,-0.1998448,0.8466579
0.775888,-0.1202649,0.775888
0.7631968,-0.06324039,0.7631968
0.7785268,-0.08631143,0.7785268
0.7716438,-0.03708671,0.7716438
0.7663218,-0.02757216,0.7663218
0.8251752,0.0003648362,0.8251752
0.8690054,0.04534405,0.8690054
0.8856871,0.0295536,0.8856871
0.8920929,0.05787366,0.8920929
0.9241301,0.0808841,0.9241301
0.9779436,0.07979694,0.9779436
1.000382,0.07498283,1.000382
1.068867,0.05844611,1.068867
1.143115,0.0517158,1.143115
1.169259,0.04841036,1.169259
1.18617,0.09642648,1.18617
1.191781,0.1345103,1.191781
1.25407,0.1083909,1.25407
1.313487,0.06426319,1.313487
1.287321,0.003764701,1.287321
1.248788,-0.03616969,1.248788
1.190434,-0.1105974,1.190434
1.097899,-0.266427,1.097899
1.045526,-0.3434644,1.045526
1.06365,-0.2801801,1.06365
1.092708,-0.2095277,1.092708
1.12016,-0.1401646,1.12016
1.145142,-0.07168876,1.145142
1.096,-0.09150422,1.096
1.002321,-0.07166751,1.002321
0.9183484,-0.0159714,0.9183484
0.8156304,-0.02527721,0.8156304
0.6630325,0.03198094,0.6630325
0.577186,0.04995406,0.577186
0.6947198,-0.0270186,0.6947198
0.7970741,-0.06539516,0.7970741
0.7942933,-0.1111244,0.7942933
0.8582407,-0.0989123,0.8582407
0.9029159,-0.05992421,0.9029159
0.9096401,-0.07641017,0.9096401
0.9345206,-0.04329405,0.9345206
0.9994378,-0.02895262,0.9994378
1.173243,-0.05576567,1.173243
1.264657,-0.06416941,1.264657
1.236158,-0.07052794,1.236158
1.291328,-0.007401732,1.291328
1.342009,0.0684221,1.342009
1.25376,0.03143818,1.25376
1.163385,-0.16192,1.163385
1.212991,-0.4804968,1.212991
1.213306,-0.6413416,1.213306
1.032421,-0.483655,1.032421
0.8747577,-0.2898906,0.8747577
0.8820733,-0.1986221,0.8820733
1.024687,-0.1301403,1.024687
1.11614,-0.1646244,1.11614
1.065047,-0.1941212,1.065047
0.9813171,-0.1297879,0.9813171
0.8705634,-0.1209159,0.8705634
0.7879491,-0.08165287,0.7879491
0.7946271,-0.04871587,0.7946271
0.8083992,-0.08293078,0.8083992
0.8083456,-0.04362064,0.8083456
0.8121412,-0.04072359,0.8121412
0.8241019,-0.04809375,0.8241019
0.8441594,-0.01002976,0.8441594
0.8698677,-0.03043954,0.8698677
0.8938085,-0.01219025,0.8938085
0.9046561,0.03733102,0.9046561
0.9180864,0.07963951,0.9180864
0.9377679,0.102266,0.9377679
0.978808,0.0565182,0.978808
1.036269,0.04656328,1.036269
1.078889,0.05198923,1.078889
1.126004,0.03915022,1.126004
1.156471,0.06545124,1.156471
1.146517,0.07894547,1.146517
1.176297,0.06061749,1.176297
1.23767,0.03042951,1.23767
1.233174,0.02120277,1.233174
1.223233,0.02885243,1.223233
1.266279,-0.01080125,1.266279
1.276567,-0.1246822,1.276567
1.199644,-0.2767533,1.199644
1.060728,-0.335616,1.060728
0.9786955,-0.3032821,0.9786955
1.013359,-0.2578531,1.013359
1.072257,-0.1498495,1.072257
1.118299,-0.08187707,1.118299
1.117353,-0.1033994,1.117353
1.027255,-0.05808452,1.027255
0.9078144,0.04147117,0.9078144
0.8125043,0.123336,0.8125043
0.7842152,0.1425928,0.7842152
0.7997478,0.06173821,0.7997478
0.7792226,-0.03202929,0.7792226
0.7594319,-0.09062252,0.7594319
0.7603455,-0.1111065,0.7603455
0.7692315,-0.1004493,0.7692315
0.8471659,-0.1066889,0.8471659
0.9425257,-0.106245,0.9425257
0.9575711,-0.09764326,0.9575711
0.9678841,-0.09596662,0.9678841
1.060917,-0.07760347,1.060917
1.16853,-0.06957172,1.16853
1.203697,-0.06821129,1.203697
1.19097,-0.03809893,1.19097
1.216973,0.03147385,1.216973
1.277798,0.09356018,1.277798
1.279236,0.04901609,1.279236
1.270631,-0.1103718,1.270631
1.296105,-0.3523917,1.296105
1.235092,-0.5567986,1.235092
1.074619,-0.5231794,1.074619
0.8737073,-0.3488863,0.8737073
0.7733811,-0.2035143,0.7733811
0.8942384,-0.109387,0.8942384
1.043324,-0.1573341,1.043324
1.098294,-0.2226176,1.098294
1.055318,-0.2005391,1.055318
0.9198457,-0.2010912,0.9198457
0.8540646,-0.1260448,0.8540646
0.824406,-0.04108348,0.824406
0.7917664,-0.04324296,0.7917664
0.8261981,-0.004250467,0.8261981
0.8251333,0.0008050358,0.8251333
0.8409533,-0.0136465,0.8409533
0.8953328,-0.000488128,0.8953328
0.8968651,-0.01339788,0.8968651
0.9146704,0.01613589,0.9146704
0.9301884,0.04700119,0.9301884
0.9484864,0.05735057,0.9484864
0.9924439,0.06566908,0.9924439
1.013153,0.06728141,1.013153
1.049275,0.1045868,1.049275
1.096121,0.1139303,1.096121
1.144146,0.09709397,1.144146
1.1556,0.08414199,1.1556
1.156509,0.05114539,1.156509
1.246497,0.03770953,1.246497
1.286708,0.05365433,1.286708
1.246056,0.09660012,1.246056
1.229379,0.1060444,1.229379
1.196193,0.005558437,1.196193
1.172376,-0.1825622,1.172376
1.13353,-0.3612459,1.13353
1.054531,-0.4011655,1.054531
1.049834,-0.3157701,1.049834
1.093838,-0.1906947,1.093838
1.105272,-0.08191389,1.105272
1.109937,-0.0565137,1.109937
1.075387,-0.07111153,1.075387
0.9556988,-0.05102314,0.9556988
0.8102697,-0.02832122,0.8102697
0.7001324,-0.03727649,0.7001324
0.6743853,-0.0499994,0.6743853
0.7074176,-0.05874985,0.7074176
0.7193186,-0.06275706,0.7193186
0.7684742,-0.05389815,0.7684742
0.8587447,-0.06404496,0.8587447
0.9176097,-0.07406954,0.9176097
0.9531532,-0.07496996,0.9531532
0.9732658,-0.08922378,0.9732658
1.045952,-0.0902161,1.045952
1.130133,-0.08614548,1.130133
1.127583,-0.06564844,1.127583
1.147943,-0.03806658,1.147943
1.176969,-0.04686477,1.176969
1.171739,-0.05180568,1.171739
1.231044,-0.04994152,1.231044
1.269086,-0.08380002,1.269086
1.296989,-0.1975521,1.296989
1.386248,-0.3568669,1.386248
1.315131,-0.3796491,1.315131
1.050965,-0.2709201,1.050965
0.874784,-0.2013966,0.874784
0.9899897,-0.176047,0.9899897
1.17872,-0.1929366,1.17872
1.097549,-0.2321447,1.097549
1.000285,-0.1991443,1.000285
0.965125,-0.1526918,0.965125
0.7971324,-0.1066796,0.7971324
0.7782972,-0.04473898,0.7782972
0.8078114,-0.04084108,0.8078114
0.7416955,-0.02117146,0.7416955
0.782582,0.003980275,0.782582
0.7917483,-0.022032,0.7917483
0.82658,-0.02816612,0.82658
0.8934546,-0.04538691,0.8934546
0.8849282,-0.03873204,0.8849282
0.9570877,0.02131923,0.9570877
0.9751708,0.05005256,0.9751708
0.9552178,0.04643379,0.9552178
1.019579,0.02933828,1.019579
1.026351,0.03495587,1.026351
1.029881,0.03740176,1.029881
1.065881,0.0147491,1.065881
1.095629,0.0197759,1.095629
1.114141,0.0278338,1.114141
1.091032,0.09038506,1.091032
1.086223,0.1734042,1.086223
1.141102,0.1387504,1.141102
1.242331,0.09370653,1.242331
1.303214,0.08334545,1.303214
1.271773,0.01762655,1.271773
1.226202,-0.05436637,1.226202
1.161701,-0.1258648,1.161701
1.053444,-0.2252813,1.053444
0.9755827,-0.2790448,0.9755827
0.9685636,-0.2670946,0.9685636
1.022949,-0.2204838,1.022949
1.109125,-0.1576365,1.109125
1.139848,-0.1174218,1.139848
1.099201,-0.06341932,1.099201
1.042106,0.02409554,1.042106
0.9425194,0.0633194,0.9425194
0.8365506,0.04328235,0.8365506
0.7805173,-0.01619608,0.7805173
0.7310501,-0.09835535,0.7310501
0.705783,-0.1162871,0.705783
0.7276527,-0.06488651,0.7276527
0.7910229,-0.03161941,0.7910229
0.8870893,-0.02627492,0.8870893
0.9202537,-0.04453587,0.9202537
0.8905726,-0.07820348,0.8905726
0.9025085,-0.07607847,0.9025085
0.9614473,-0.08211192,0.9614473
1.095155,-0.1153376,1.095155
1.235453,-0.1136423,1.235453
1.191098,-0.07057239,1.191098
1.140702,0.02746768,1.140702
1.253125,0.1063521,1.253125
1.303081,0.06868316,1.303081
1.295418,-0.07838212,1.295418
1.31796,-0.3442529,1.31796
1.266029,-0.5530288,1.266029
1.103488,-0.5154443,1.103488
0.8376563,-0.3757167,0.8376563
0.7362768,-0.2352559,0.7362768
0.9234872,-0.1318282,0.9234872
1.074851,-0.1624788,1.074851
1.127906,-0.210418,1.127906
1.082184,-0.2056673,1.082184
0.9243492,-0.2084671,0.9243492
0.8484968,-0.1453294,0.8484968
0.8048517,-0.05333284,0.8048517
0.7817367,-0.01190693,0.7817367
0.8089675,0.02654105,0.8089675
0.7846249,0.0477365,0.7846249
0.8109502,0.03893711,0.8109502
0.862921,0.003772378,0.862921
0.876532,-0.02784107,0.876532
0.9120139,-0.006783654,0.9120139
0.9225677,0.03326206,0.9225677
0.952731,0.07146797,0.952731
0.9780125,0.08521959,0.9780125
0.9784734,0.1000019,0.9784734
1.050313,0.1479978,1.050313
1.108791,0.1445819,1.108791
1.131511,0.1234519,1.131511
1.193246,0.1253961,1.193246
1.291901,0.05062831,1.291901
1.342463,-0.02713189,1.342463
1.279043,0.02038062,1.279043
1.232572,0.08663827,1.232572
1.218709,0.06913051,1.218709
1.171215,-0.04452076,1.171215
1.126317,-0.2994591,1.126317
1.074215,-0.4915488,1.074215
1.076194,-0.4041639,1.076194
1.075975,-0.2955215,1.075975
1.021912,-0.2385422,1.021912
1.050104,-0.06641228,1.050104
1.064407,-0.01005478,1.064407
1.018044,-0.06306463,1.018044
0.968201,-0.01479591,0.968201
0.8363347,-0.006582663,0.8363347
0.7515954,-0.001415573,0.7515954
0.7755952,0.02527039,0.7755952
0.7845026,-0.02888453,0.7845026
0.7924277,-0.04148314,0.7924277
0.8016092,-0.03754203,0.8016092
0.8272535,-0.05208472,0.8272535
0.8877395,-0.0573054,0.8877395
0.9064025,-0.1001169,0.9064025
0.8974456,-0.1089411,0.8974456
0.9584575,-0.09978668,0.9584575
1.113504,-0.08585619,1.113504
1.250267,-0.04798437,1.250267
1.255165,-0.04730537,1.255165
1.22344,-0.02333056,1.22344
1.270126,0.01113112,1.270126
1.302373,-0.03189411,1.302373
1.277934,-0.1550227,1.277934
1.272737,-0.3169338,1.272737
1.226972,-0.4174768,1.226972
1.050527,-0.4334626,1.050527
0.8508472,-0.3559346,0.8508472
0.8522768,-0.1973346,0.8522768
1.001543,-0.1254167,1.001543
1.083537,-0.1648902,1.083537
1.14295,-0.2105425,1.14295
1.110959,-0.2745573,1.110959
0.9475395,-0.2929643,0.9475395
0.8498379,-0.2087498,0.8498379
0.7674998,-0.1159048,0.7674998
0.7391174,-0.0274497,0.7391174
0.7831892,0.04672726,0.7831892
0.7611196,0.06026501,0.7611196
0.8108723,0.03065942,0.8108723
0.88308,-0.02982821,0.88308
0.9013714,-0.05094351,0.9013714
0.9318344,0.01942496,0.9318344
0.9151419,0.1299252,0.9151419
0.9502871,0.1851675,0.9502871
1.008233,0.140286,1.008233
1.034296,0.107503,1.034296
1.096357,0.113702,1.096357
1.121227,0.08463264,1.121227
1.149741,0.06954458,1.149741
1.162394,0.06781159,1.162394
1.168702,0.01586769,1.168702
1.264914,-0.0349389,1.264914
1.292136,-0.004569149,1.292136
1.235077,0.0234608,1.235077
1.181297,-0.07538018,1.181297
1.112722,-0.2128714,1.112722
1.097007,-0.2821836,1.097007
1.120848,-0.2868163,1.120848
1.125009,-0.2341946,1.125009
1.122429,-0.1493655,1.122429
1.134296,-0.05088849,1.134296
1.146417,-0.02240863,1.146417
1.099315,-0.07773651,1.099315
0.9820872,-0.07550657,0.9820872
0.8234718,-0.02456042,0.8234718
0.7021965,0.02402176,0.7021965
0.689012,0.05566204,0.689012
0.717606,0.02666301,0.717606
0.7267934,0.009243722,0.7267934
0.7521268,-0.01590983,0.7521268
0.8302923,-0.09950707,0.8302923
0.9133416,-0.133488,0.9133416
0.931217,-0.1178226,0.931217
0.9289724,-0.1070357,0.9289724
0.9677029,-0.08725858,0.9677029
1.020201,-0.07715821,1.020201
1.084759,-0.07426425,1.084759
1.178865,-0.05427158,1.178865
1.211906,-0.03150381,1.211906
1.188939,0.005464916,1.188939
1.250971,0.07823971,1.250971
1.30123,0.09449114,1.30123
1.278165,-0.02144104,1.278165
1.326921,-0.2122603,1.326921
1.338386,-0.3835214,1.338386
1.170033,-0.4088441,1.170033
0.910466,-0.3031638,0.910466
0.7260739,-0.2068297,0.7260739
0.7550974,-0.1342785,0.7550974
0.9424729,-0.1279724,0.9424729
1.138716,-0.194752,1.138716
1.177182,-0.2410537,1.177182
1.072067,-0.2803238,1.072067
0.997059,-0.2591963,0.997059
0.8557802,-0.1557965,0.8557802
0.7303878,-0.06960299,0.7303878
0.7774761,0.00857632,0.7774761
0.7612609,0.05843105,0.7612609
0.7391311,0.06028791,0.7391311
0.8219069,0.03727592,0.8219069
0.872676,-0.008609825,0.872676
0.9356216,-0.0186681,0.9356216
0.9505729,0.02058061,0.9505729
0.9223261,0.0937983,0.9223261
0.9613021,0.1261932,0.9613021
0.9787013,0.08592667,0.9787013
1.021436,0.08333764,1.021436
1.109287,0.09309671,1.109287
1.149289,0.09257656,1.149289
1.174193,0.1085298,1.174193
1.225447,0.08259281,1.225447
1.314548,0.001194455,1.314548
1.323143,-0.07829063,1.323143
1.225438,-0.03240571,1.225438
1.188493,0.02247802,1.188493
1.19106,-0.1204355,1.19106
1.148509,-0.2899776,1.148509
1.065508,-0.344429,1.065508
1.02357,-0.3091431,1.02357
1.080725,-0.1886082,1.080725
1.118019,-0.0686324,1.118019
1.12766,-0.01203276,1.12766
1.139914,-0.01262214,1.139914
1.051725,-0.01510271,1.051725
0.8664751,-0.004299758,0.8664751
0.7009408,-0.0125873,0.7009408
0.6706031,-0.0106878,0.6706031
0.6943888,-0.02476036,0.6943888
0.6895087,-0.03794671,0.6895087
0.7482096,-0.02046616,0.7482096
0.783873,-0.0233159,0.783873
0.7972097,-0.01955101,0.7972097
0.8932644,-0.04885737,0.8932644
0.9520696,-0.120031,0.9520696
1.025532,-0.1375077,1.025532
1.178915,-0.124823,1.178915
1.240663,-0.1041536,1.240663
1.197632,-0.03879161,1.197632
1.18312,0.08793533,1.18312
1.232029,0.168277,1.232029
1.260381,0.09494872,1.260381
1.270451,-0.08521302,1.270451
1.294181,-0.3782502,1.294181
1.227399,-0.6043391,1.227399
1.049538,-0.5291451,1.049538
0.8519229,-0.3636911,0.8519229
0.8086673,-0.2337579,0.8086673
0.9781111,-0.1387217,0.9781111
1.126321,-0.2095924,1.126321
1.154401,-0.2662617,1.154401
1.123951,-0.2425703,1.123951
1.037092,-0.2579003,1.037092
0.8934428,-0.1630708,0.8934428
0.763853,-0.05609154,0.763853
0.7696652,-0.04262764,0.7696652
0.7952004,0.007998209,0.7952004
0.7713424,0.01660497,0.7713424
0.8264655,-0.02300178,0.8264655
0.8521822,-0.04968527,0.8521822
0.8400077,-0.05593663,0.8400077
0.8854093,-0.009341692,0.8854093
0.9160506,0.04746469,0.9160506
0.9786854,0.08897265,0.9786854
1.045727,0.05901521,1.045727
1.046273,0.01779842,1.046273
1.053833,0.05247341,1.053833
1.079778,0.05733145,1.079778
1.114815,0.07689657,1.114815
1.126222,0.1431283,1.126222
1.151365,0.1412987,1.151365
1.24254,0.07996439,1.24254
1.27796,0.01922732,1.27796
1.241143,-0.02159384,1.241143
1.19151,-0.1348116,1.19151
1.133601,-0.3276853,1.133601
1.120531,-0.439446,1.120531
1.148375,-0.4493396,1.148375
1.157275,-0.3319132,1.157275
1.126182,-0.09754597,1.126182
1.099368,0.03115998,1.099368
1.095386,0.0177214,1.095386
1.045191,-0.02694384,1.045191
0.9139413,-0.06861374,0.9139413
0.7512088,-0.05997776,0.7512088
0.6797899,-0.04007421,0.6797899
0.7177683,-0.0457633,0.7177683
0.7477842,-0.05453406,0.7477842
0.7793092,-0.08682815,0.7793092
0.8183743,-0.1040536,0.8183743
0.8118721,-0.07868844,0.8118721
0.8333167,-0.04408281,0.8333167
0.8727555,-0.02135052,0.8727555
0.8761456,-0.04281751,0.8761456
0.9586416,-0.08985275,0.9586416
1.140491,-0.1093854,1.140491
1.276503,-0.09491757,1.276503
1.290247,-0.05927124,1.290247
1.268653,-0.006475686,1.268653
1.310035,0.04414157,1.310035
1.336319,0.01647822,1.336319
1.312312,-0.1460057,1.312312
1.298805,-0.3627056,1.298805
1.23275,-0.4485646,1.23275
1.028284,-0.3691847,1.028284
0.7859364,-0.3096565,0.7859364
0.7762074,-0.2851492,0.7762074
0.9396542,-0.2255098,0.9396542
1.032778,-0.2149208,1.032778
1.140811,-0.2182161,1.140811
1.118581,-0.2170135,1.118581
0.9196237,-0.2341994,0.9196237
0.8744586,-0.2003436,0.8744586
0.84157,-0.1340928,0.84157
0.7573619,-0.01588915,0.7573619
0.7611177,0.06743782,0.7611177
0.7600002,0.03686773,0.7600002
0.8050725,0.0253703,0.8050725
0.8578223,-0.02431721,0.8578223
0.8935181,-0.09285284,0.8935181
0.9159314,-0.07153163,0.9159314
0.8782955,-0.01963963,0.8782955
0.9111019,0.06846375,0.9111019
0.9382,0.09851554,0.9382
0.9730754,0.05032757,0.9730754
1.073487,0.05299499,1.073487
1.09719,0.07280435,1.09719
1.139275,0.09871458,1.139275
1.178852,0.1392796,1.178852
1.162577,0.1590268,1.162577
1.195452,0.1362333,1.195452
1.247361,0.06082777,1.247361
1.267818,0.006408263,1.267818
1.213534,-0.003523826,1.213534
1.171487,-0.06103218,1.171487
1.184469,-0.2179578,1.184469
1.135322,-0.3505158,1.135322
1.054682,-0.3410407,1.054682
1.026292,-0.2695029,1.026292
1.081977,-0.1609017,1.081977
1.152321,-0.03654801,1.152321
1.163899,-0.01860487,1.163899
1.138836,-0.06204875,1.138836
1.041073,-0.06645899,1.041073
0.8682725,-0.04872065,0.8682725
0.7106386,-0.0329957,0.7106386
0.6636427,-0.02095958,0.6636427
0.6977473,-0.02361639,0.6977473
0.7227144,-0.03736799,0.7227144
0.7751995,-0.04163481,0.7751995
0.8375738,-0.04784706,0.8375738
0.8651752,-0.05840123,0.8651752
0.8857633,-0.07799734,0.8857633
0.8862032,-0.117093,0.8862032
0.9126831,-0.126536,0.9126831
1.044573,-0.1103671,1.044573
1.220194,-0.1024156,1.220194
1.285613,-0.05870542,1.285613
1.281747,0.04892976,1.281747
1.318235,0.1609789,1.318235
1.274908,0.1627626,1.274908
1.20031,0.03747879,1.20031
1.217447,-0.2034903,1.217447
1.212703,-0.5364916,1.212703
1.172293,-0.6419411,1.172293
1.029362,-0.4222494,1.029362
0.8057881,-0.2283894,0.8057881
0.8050614,-0.1027463,0.8050614
0.9850483,-0.04723721,0.9850483
1.106275,-0.1770228,1.106275
1.1149,-0.2675749,1.1149
1.010837,-0.2460757,1.010837
0.8836515,-0.1910222,0.8836515
0.8084915,-0.07408609,0.8084915
0.7878161,0.004053865,0.7878161
0.7954222,0.02911311,0.7954222
0.7802893,0.0314755,0.7802893
0.7776393,-0.006574228,0.7776393
0.8142393,-0.03453659,0.8142393
0.8564493,-0.0325375,0.8564493
0.8956258,0.01510425,0.8956258
0.916007,0.05548899,0.916007
0.9423639,0.0446704,0.9423639
0.986955,0.04502087,0.986955
1.004818,0.05571518,1.004818
1.04451,0.06298139,1.04451
1.123276,0.07519306,1.123276
1.137523,0.07894422,1.137523
1.13939,0.08472444,1.13939
1.237468,0.1022064,1.237468
1.298351,0.09496913,1.298351
1.256108,0.05426096,1.256108
1.23921,0.03431984,1.23921
1.235485,0.02188059,1.235485
1.20723,-0.04990465,1.20723
1.176889,-0.1857208,1.176889
1.111726,-0.3043638,1.111726
1.049046,-0.3464687,1.049046
1.031261,-0.3014361,1.031261
1.029405,-0.1662478,1.029405
1.050577,-0.07287252,1.050577
1.092459,-0.06096551,1.092459
1.086213,-0.03683178,1.086213
0.9899686,-0.02533298,0.9899686
0.8379519,0.005152001,0.8379519
0.7107665,0.0266489,0.7107665
0.6951193,-0.01573258,0.6951193
0.7415763,-0.04556988,0.7415763
0.7476234,-0.06892419,0.7476234
0.748607,-0.06243265,0.748607
0.7856194,-0.03555462,0.7856194
0.8506049,-0.04669498,0.8506049
0.9063161,-0.08001754,0.9063161
0.9383183,-0.1525494,0.9383183
1.046697,-0.1770057,1.046697
1.234403,-0.126412,1.234403
1.341104,-0.08769187,1.341104
1.311361,-0.00751313,1.311361
1.269292,0.09428353,1.269292
1.250187,0.1036453,1.250187
1.204758,-0.03834035,1.204758
1.232914,-0.3499642,1.232914
1.268006,-0.6131131,1.268006
1.112624,-0.5262058,1.112624
0.8657952,-0.2862016,0.8657952
0.7495057,-0.2012737,0.7495057
0.9086113,-0.1662812,0.9086113
1.154778,-0.1846589,1.154778
1.173031,-0.2189636,1.173031
1.063874,-0.1653431,1.063874
0.9299306,-0.1755154,0.9299306
0.7924611,-0.1265209,0.7924611
0.7547582,-0.04081808,0.7547582
0.7546686,-0.07904325,0.7546686
0.7807399,-0.05263079,0.7807399
0.8217069,-0.02298148,0.8217069
0.8325107,0.001447956,0.8325107
0.8511401,0.07116989,0.8511401
0.8401762,0.06461378,0.8401762
0.8441214,0.07413605,0.8441214
0.8882154,0.07194857,0.8882154
0.9409918,0.03765496,0.9409918
1.039845,0.03506113,1.039845
1.127134,0.03659805,1.127134
1.174642,0.07282428,1.174642
1.177399,0.08533703,1.177399
1.162148,0.1057768,1.162148
1.214701,0.1370788,1.214701
1.293343,0.0761885,1.293343
1.338053,0.03516343,1.338053
1.283107,0.04768495,1.283107
1.177562,-0.01260004,1.177562
1.148149,-0.1994235,1.148149
1.116494,-0.3649306,1.116494
1.087091,-0.3764087,1.087091
1.092156,-0.4046099,1.092156
1.077683,-0.4174366,1.077683
1.106467,-0.2237079,1.106467
1.127714,-0.003633826,1.127714
1.104513,0.06186807,1.104513
1.075749,0.01431041,1.075749
0.9617761,-0.02103399,0.9617761
0.8133417,0.01163266,0.8133417
0.7166924,-0.0062012,0.7166924
0.6742145,-0.03717415,0.6742145
0.6868528,-0.04721995,0.6868528
0.7075999,-0.1102942,0.7075999
0.7512895,-0.1139863,0.7512895
0.8115869,-0.1006758,0.8115869
0.8490219,-0.1235822,0.8490219
0.8781529,-0.1017106,0.8781529
0.8963065,-0.1104988,0.8963065
0.9811913,-0.1127788,0.9811913
1.176554,-0.09101332,1.176554
1.304797,-0.08014217,1.304797
1.226446,-0.004023283,1.226446
1.152761,0.07221886,1.152761
1.256784,0.08721049,1.256784
1.32842,0.04244021,1.32842
1.339345,-0.0677444,1.339345
1.361239,-0.2722444,1.361239
1.255548,-0.5369769,1.255548
1.053667,-0.5811432,1.053667
0.8297731,-0.3806331,0.8297731
