accx,accy,accz
0.7132998,-0.4019251,0.7132998
0.7546971,-0.3469511,0.7546971
0.8892409,-0.2424627,0.8892409
0.8848841,-0.1955424,0.8848841
0.8550151,-0.2162843,0.8550151
0.8693489,-0.1872904,0.8693489
0.8476512,-0.1738792,0.8476512
0.8673302,-0.1710503,0.8673302
0.8666731,-0.1724952,0.8666731
0.8968631,-0.2330362,0.8968631
1.007861,-0.2650473,1.007861
1.086207,-0.2559124,1.086207
1.122177,-0.2207065,1.122177
1.098509,-0.1707753,1.098509
1.076094,-0.1368859,1.076094
1.085677,-0.08167351,1.085677
1.102988,-0.09716161,1.102988
1.194112,-0.2333158,1.194112
1.263226,-0.3408818,1.263226
1.238511,-0.3521419,1.238511
1.13613,-0.4205663,1.13613
0.9752275,-0.5800838,0.9752275
0.9551983,-0.5907654,0.9551983
1.149567,-0.5802753,1.149567
1.385195,-0.6704012,1.385195
1.503468,-0.5533494,1.503468
1.467377,-0.4187316,1.467377
1.275263,-0.4222041,1.275263
0.9234293,-0.2968348,0.9234293
0.6826189,-0.2462556,0.6826189
0.7260297,-0.3399523,0.7260297
0.7538827,-0.3472437,0.7538827
0.6987943,-0.3400082,0.6987943
0.7046129,-0.3223159,0.7046129
0.6868721,-0.2770053,0.6868721
0.7309753,-0.268526,0.7309753
0.8974191,-0.253142,0.8974191
0.9793353,-0.2534142,0.9793353
0.9500736,-0.2785325,0.9500736
0.8893412,-0.2665215,0.8893412
0.8599397,-0.2616821,0.8599397
0.9439152,-0.2995886,0.9439152
1.086146,-0.3436447,1.086146
1.171365,-0.3631275,1.171365
1.161765,-0.290375,1.161765
1.148378,-0.204561,1.148378
1.200674,-0.3112192,1.200674
1.310399,-0.6045819,1.310399
1.41231,-0.8263486,1.41231
1.255993,-0.6264207,1.255993
0.8977148,-0.2177602,0.8977148
0.7650868,-0.1650423,0.7650868
0.8940317,-0.292217,0.8940317
1.019324,-0.3820104,1.019324
1.016972,-0.5246574,1.016972
0.9112417,-0.5131185,0.9112417
0.7586089,-0.4333782,0.7586089
0.6685495,-0.4147653,0.6685495
0.7545929,-0.3393093,0.7545929
0.8660768,-0.2909532,0.8660768
0.91863,-0.2463995,0.91863
0.9749556,-0.2017905,0.9749556
0.9453268,-0.1984627,0.9453268
0.9132492,-0.1667778,0.9132492
0.9208049,-0.1552321,0.9208049
0.891938,-0.1580549,0.891938
0.9272067,-0.1762246,0.9272067
0.9752992,-0.2056882,0.9752992
1.010365,-0.1871385,1.010365
1.053262,-0.1832322,1.053262
1.012291,-0.1941219,1.012291
0.9984586,-0.2010869,0.9984586
1.05849,-0.2327178,1.05849
1.123486,-0.2725146,1.123486
1.202897,-0.2982541,1.202897
1.260473,-0.2784292,1.260473
1.287192,-0.2757987,1.287192
1.219806,-0.3758824,1.219806
1.021232,-0.5180497,1.021232
0.866241,-0.5881638,0.866241
0.9381984,-0.5711273,0.9381984
1.216775,-0.5245084,1.216775
1.406866,-0.4280326,1.406866
1.283382,-0.3056127,1.283382
1.070831,-0.2674441,1.070831
0.9983508,-0.2831727,0.9983508
0.8861202,-0.284724,0.8861202
0.7443141,-0.289232,0.7443141
0.7843361,-0.2942256,0.7843361
0.7937522,-0.2924806,0.7937522
0.7102074,-0.2868609,0.7102074
0.6957894,-0.263108,0.6957894
0.6733066,-0.2328276,0.6733066
0.7321805,-0.2263662,0.7321805
0.8793505,-0.2253764,0.8793505
0.9425709,-0.2141649,0.9425709
0.9445011,-0.2378244,0.9445011
0.9219499,-0.2916444,0.9219499
0.9460845,-0.3370448,0.9460845
1.061532,-0.375574,1.061532
1.222195,-0.3634794,1.222195
1.30851,-0.2771339,1.30851
1.249007,-0.2362579,1.249007
1.254029,-0.4029062,1.254029
1.319519,-0.6893157,1.319519
1.248049,-0.7386851,1.248049
1.033374,-0.4615634,1.033374
0.7623441,-0.1810376,0.7623441
0.7777939,-0.1624432,0.7777939
1.066015,-0.3359393,1.066015
1.188423,-0.4471836,1.188423
1.145675,-0.446245,1.145675
0.9825828,-0.4490259,0.9825828
0.8102937,-0.4597358,0.8102937
0.8249761,-0.4188234,0.8249761
0.81475,-0.3199414,0.81475
0.8342244,-0.2537032,0.8342244
0.9509572,-0.2175852,0.9509572
0.9082068,-0.1769592,0.9082068
0.8639663,-0.1989884,0.8639663
0.9028658,-0.2080942,0.9028658
0.8769891,-0.1855018,0.8769891
0.9202933,-0.2064533,0.9202933
1.00044,-0.2296859,1.00044
0.9798275,-0.2531319,0.9798275
0.9843811,-0.2346521,0.9843811
1.025778,-0.1933268,1.025778
1.02355,-0.2185801,1.02355
1.028751,-0.2247883,1.028751
1.056997,-0.2108353,1.056997
1.13606,-0.2425939,1.13606
1.256003,-0.2755095,1.256003
1.3046,-0.3070417,1.3046
1.268617,-0.3494181,1.268617
1.137462,-0.4363372,1.137462
0.9329762,-0.5621626,0.9329762
0.8827633,-0.6181827,0.8827633
1.062282,-0.5964537,1.062282
1.276981,-0.5051386,1.276981
1.372008,-0.3358941,1.372008
1.239829,-0.2350136,1.239829
1.004933,-0.2573833,1.004933
0.8893195,-0.2923958,0.8893195
0.782145,-0.3079768,0.782145
0.7089086,-0.3071948,0.7089086
0.713906,-0.2951934,0.713906
0.6559397,-0.2993285,0.6559397
0.6729639,-0.2911894,0.6729639
0.7095767,-0.2581406,0.7095767
0.727345,-0.2287442,0.727345
0.8488056,-0.2176221,0.8488056
0.872083,-0.2313328,0.872083
0.9050774,-0.2467732,0.9050774
0.9769771,-0.2969539,0.9769771
0.9715038,-0.4045717,0.9715038
1.153812,-0.4484863,1.153812
1.320944,-0.3883959,1.320944
1.286065,-0.3023689,1.286065
1.248254,-0.2817187,1.248254
1.204875,-0.462339,1.204875
1.233479,-0.7545929,1.233479
1.246737,-0.8022907,1.246737
1.069691,-0.5228106,1.069691
0.815484,-0.2223938,0.815484
0.7095701,-0.155614,0.7095701
0.9174257,-0.3144523,0.9174257
1.088849,-0.4843771,1.088849
0.9297332,-0.5108562,0.9297332
0.7726745,-0.4466037,0.7726745
0.7440201,-0.3723569,0.7440201
0.7665784,-0.3318709,0.7665784
0.8777969,-0.2584644,0.8777969
0.939898,-0.1754859,0.939898
0.9094505,-0.2125258,0.9094505
0.9095826,-0.2182679,0.9095826
0.9376846,-0.1675387,0.9376846
0.9622221,-0.1806416,0.9622221
0.9778051,-0.1826477,0.9778051
0.9914349,-0.2121407,0.9914349
1.001879,-0.2316459,1.001879
0.9938691,-0.1761319,0.9938691
0.9978316,-0.1548436,0.9978316
1.003099,-0.1594767,1.003099
1.126201,-0.172999,1.126201
1.128849,-0.3197224,1.128849
1.166267,-0.506323,1.166267
1.261166,-0.556591,1.261166
1.311475,-0.5343419,1.311475
1.221699,-0.5278231,1.221699
1.011722,-0.48969,1.011722
0.8812538,-0.5210813,0.8812538
0.9850383,-0.5942565,0.9850383
1.191098,-0.5480219,1.191098
1.288481,-0.4736363,1.288481
1.193631,-0.3851386,1.193631
1.027783,-0.2974591,1.027783
0.9327686,-0.3288548,0.9327686
0.8212465,-0.3336642,0.8212465
0.6808073,-0.2979304,0.6808073
0.6517042,-0.3115332,0.6517042
0.672239,-0.2962344,0.672239
0.6695695,-0.2931745,0.6695695
0.6889427,-0.2827721,0.6889427
0.7036138,-0.2499606,0.7036138
0.7519299,-0.2584999,0.7519299
0.860796,-0.2430258,0.860796
0.9350299,-0.2233689,0.9350299
0.9365073,-0.2281546,0.9365073
0.9215151,-0.2473467,0.9215151
0.9731531,-0.3385968,0.9731531
1.091109,-0.4471146,1.091109
1.202738,-0.4334458,1.202738
1.217536,-0.2682341,1.217536
1.186295,-0.1516061,1.186295
1.279101,-0.2901188,1.279101
1.40092,-0.6032441,1.40092
1.379086,-0.7855807,1.379086
1.144882,-0.6115183,1.144882
0.7772016,-0.3519772,0.7772016
0.6891967,-0.3449042,0.6891967
0.9295231,-0.3906853,0.9295231
1.035357,-0.3914971,1.035357
0.9051315,-0.4772047,0.9051315
0.7835935,-0.5113028,0.7835935
0.764402,-0.4740983,0.764402
0.7703976,-0.43631,0.7703976
0.8049537,-0.3508423,0.8049537
0.888493,-0.2943712,0.888493
0.9183883,-0.2452065,0.9183883
0.8991781,-0.1794157,0.8991781
0.9003208,-0.1807525,0.9003208
0.9121612,-0.1781303,0.9121612
0.9229568,-0.1720695,0.9229568
0.9387947,-0.2090451,0.9387947
0.9713112,-0.2260224,0.9713112
0.9903335,-0.2259757,0.9903335
0.9874129,-0.2262498,0.9874129
0.9869286,-0.2247288,0.9869286
0.9941645,-0.225741,0.9941645
1.024448,-0.1982675,1.024448
1.077756,-0.142437,1.077756
1.162997,-0.1181912,1.162997
1.259181,-0.1844715,1.259181
1.351826,-0.3341424,1.351826
1.393898,-0.4884793,1.393898
1.193981,-0.5661222,1.193981
0.8498455,-0.5751792,0.8498455
0.773461,-0.613949,0.773461
1.04912,-0.6462572,1.04912
1.361491,-0.5230898,1.361491
1.403413,-0.3180964,1.403413
1.187874,-0.1961316,1.187874
0.9467072,-0.1734264,0.9467072
0.8000457,-0.2057895,0.8000457
0.7506797,-0.2516131,0.7506797
0.7746328,-0.3198723,0.7746328
0.7863397,-0.3599219,0.7863397
0.7347348,-0.2875194,0.7347348
0.6901665,-0.2125934,0.6901665
0.6909249,-0.2185029,0.6909249
0.7211359,-0.233835,0.7211359
0.8053238,-0.2376196,0.8053238
0.9012961,-0.2337344,0.9012961
0.9325921,-0.2385837,0.9325921
0.9073741,-0.3061239,0.9073741
0.8846663,-0.4168233,0.8846663
0.9429987,-0.4665807,0.9429987
1.162279,-0.401626,1.162279
1.407276,-0.287208,1.407276
1.368255,-0.2250188,1.368255
1.273364,-0.3393529,1.273364
1.394305,-0.6108617,1.394305
1.352009,-0.7384843,1.352009
1.159399,-0.5978836,1.159399
0.933204,-0.3750919,0.933204
0.6662506,-0.2423312,0.6662506
0.8356119,-0.3052426,0.8356119
1.114671,-0.4617385,1.114671
1.044948,-0.5279582,1.044948
0.9420417,-0.5219363,0.9420417
0.7283243,-0.4987835,0.7283243
0.6242986,-0.4525667,0.6242986
0.7815151,-0.3481626,0.7815151
0.8135742,-0.2433225,0.8135742
0.874316,-0.2299422,0.874316
0.8938255,-0.2261009,0.8938255
0.8136849,-0.2282837,0.8136849
0.8763101,-0.2485125,0.8763101
0.8831642,-0.2013203,0.8831642
0.9088518,-0.1703819,0.9088518
1.012335,-0.1821803,1.012335
1.046374,-0.1788828,1.046374
1.086899,-0.1744029,1.086899
1.030484,-0.1517382,1.030484
0.9770439,-0.1334616,0.9770439
1.041006,-0.1228556,1.041006
1.077591,-0.1435812,1.077591
1.15894,-0.2631371,1.15894
1.26107,-0.4357923,1.26107
1.323539,-0.5397045,1.323539
1.333963,-0.5374073,1.333963
1.152358,-0.56812,1.152358
0.8989479,-0.6197605,0.8989479
0.8574219,-0.614327,0.8574219
1.064066,-0.6358759,1.064066
1.274904,-0.5552146,1.274904
1.286984,-0.3590744,1.286984
1.137894,-0.2589867,1.137894
0.9493488,-0.2372311,0.9493488
0.8346511,-0.2590705,0.8346511
0.7672132,-0.2853637,0.7672132
0.7109972,-0.2933809,0.7109972
0.7084326,-0.3265275,0.7084326
0.6886354,-0.3124153,0.6886354
0.6666956,-0.2788466,0.6666956
0.706257,-0.2647823,0.706257
0.7623112,-0.2443665,0.7623112
0.8492691,-0.253182,0.8492691
0.9206124,-0.2344114,0.9206124
0.8993092,-0.2135229,0.8993092
0.8833528,-0.2693072,0.8833528
0.9465201,-0.3338318,0.9465201
1.070544,-0.3734214,1.070544
1.245721,-0.3667946,1.245721
1.337415,-0.2816971,1.337415
1.310354,-0.231096,1.310354
1.371813,-0.4029583,1.371813
1.429567,-0.6686289,1.429567
1.240049,-0.6634049,1.240049
0.9404086,-0.4330549,0.9404086
0.8072975,-0.263515,0.8072975
0.8961156,-0.270584,0.8961156
0.958972,-0.4264923,0.958972
0.8882179,-0.5473391,0.8882179
0.8194897,-0.5734953,0.8194897
0.7242764,-0.5484287,0.7242764
0.7115137,-0.4653455,0.7115137
0.8281094,-0.3702584,0.8281094
0.8705697,-0.256174,0.8705697
0.9084933,-0.1771562,0.9084933
0.9213086,-0.1453277,0.9213086
0.8928813,-0.1153697,0.8928813
0.9642993,-0.1382273,0.9642993
0.9665434,-0.1330322,0.9665434
0.9341992,-0.1420483,0.9341992
0.9789635,-0.2150968,0.9789635
1.013585,-0.2169004,1.013585
1.082899,-0.2001296,1.082899
1.067896,-0.1813235,1.067896
1.010613,-0.1442798,1.010613
1.045691,-0.1209301,1.045691
1.025864,-0.09849824,1.025864
1.048991,-0.1533962,1.048991
1.143859,-0.2506998,1.143859
1.159353,-0.3103051,1.159353
1.152244,-0.3450192,1.152244
1.117404,-0.4823689,1.117404
1.010441,-0.7080163,1.010441
0.9112716,-0.680267,0.9112716
1.02859,-0.5761552,1.02859
1.334556,-0.6141803,1.334556
1.432748,-0.4313564,1.432748
1.234524,-0.2023565,1.234524
0.9978743,-0.1732707,0.9978743
0.916255,-0.1657859,0.916255
0.8910567,-0.229823,0.8910567
0.7641551,-0.3184797,0.7641551
0.7167052,-0.3836484,0.7167052
0.7533396,-0.4159834,0.7533396
0.7315412,-0.3579471,0.7315412
0.7025937,-0.3219619,0.7025937
0.6657805,-0.2441238,0.6657805
0.7029229,-0.2046506,0.7029229
0.7967816,-0.25625,0.7967816
0.8614989,-0.2052072,0.8614989
0.930277,-0.215381,0.930277
0.9332807,-0.271303,0.9332807
0.9382601,-0.3019904,0.9382601
1.01467,-0.4211876,1.01467
1.115885,-0.4224357,1.115885
1.22959,-0.3124067,1.22959
1.258081,-0.2670616,1.258081
1.292057,-0.367161,1.292057
1.380594,-0.5865191,1.380594
1.311742,-0.6201971,1.311742
1.100439,-0.4433493,1.100439
0.8929649,-0.2720229,0.8929649
0.8378901,-0.2379632,0.8378901
0.9557033,-0.3353791,0.9557033
0.9953025,-0.4242983,0.9953025
0.9612861,-0.538983,0.9612861
0.898548,-0.5632284,0.898548
0.730844,-0.4557497,0.730844
0.7151286,-0.4163136,0.7151286
0.8349533,-0.3035727,0.8349533
0.8784311,-0.1900812,0.8784311
0.925483,-0.2109553,0.925483
0.9181627,-0.1874379,0.9181627
0.9011407,-0.1891397,0.9011407
0.928423,-0.1840047,0.928423
0.8911058,-0.1496727,0.8911058
0.8918173,-0.2315784,0.8918173
0.9268894,-0.2999443,0.9268894
0.9747686,-0.2885713,0.9747686
1.069298,-0.2090005,1.069298
1.093744,-0.1009718,1.093744
1.097627,-0.08379273,1.097627
1.118996,-0.1046048,1.118996
1.091645,-0.1588472,1.091645
1.089775,-0.2714852,1.089775
1.186125,-0.3480704,1.186125
1.297885,-0.4029256,1.297885
1.251002,-0.5397499,1.251002
1.064378,-0.645195,1.064378
0.9292556,-0.5787253,0.9292556
0.9858267,-0.5354823,0.9858267
1.218542,-0.5087544,1.218542
1.35394,-0.3577416,1.35394
1.216445,-0.274919,1.216445
1.010912,-0.2431364,1.010912
0.9463629,-0.2115088,0.9463629
0.884262,-0.294375,0.884262
0.7389536,-0.3545313,0.7389536
0.7466841,-0.3413112,0.7466841
0.8047504,-0.3340603,0.8047504
0.7271964,-0.3192389,0.7271964
0.7213278,-0.2987855,0.7213278
0.7459254,-0.2595595,0.7459254
0.7239382,-0.2202219,0.7239382
0.769911,-0.2041927,0.769911
0.8248679,-0.1997664,0.8248679
0.8835917,-0.1996581,0.8835917
0.9337667,-0.2227485,0.9337667
0.9350156,-0.3082,0.9350156
0.9801026,-0.3991388,0.9801026
1.111247,-0.4264449,1.111247
1.26235,-0.3839622,1.26235
1.290776,-0.3342817,1.290776
1.255108,-0.3752582,1.255108
1.313406,-0.5050571,1.313406
1.330118,-0.644833,1.330118
1.197179,-0.6078617,1.197179
0.9553023,-0.3862015,0.9553023
0.7770358,-0.2507785,0.7770358
0.8892256,-0.27235,0.8892256
1.080602,-0.3714066,1.080602
1.103212,-0.428358,1.103212
0.9916467,-0.4026392,0.9916467
0.7919428,-0.4119415,0.7919428
0.7535403,-0.4166263,0.7535403
0.8696676,-0.3974296,0.8696676
0.874101,-0.3670642,0.874101
0.8765086,-0.3005838,0.8765086
0.8711528,-0.2734513,0.8711528
0.821217,-0.2344439,0.821217
0.8562956,-0.1704208,0.8562956
0.9030293,-0.1611826,0.9030293
0.9608702,-0.2065403,0.9608702
0.9782242,-0.2756572,0.9782242
0.9409044,-0.2742582,0.9409044
0.9902066,-0.2334558,0.9902066
1.007882,-0.2256398,1.007882
0.9841782,-0.2139943,0.9841782
1.011355,-0.1847,1.011355
1.08146,-0.1467113,1.08146
1.235969,-0.1875983,1.235969
1.324724,-0.2834863,1.324724
1.278718,-0.3559284,1.278718
1.20314,-0.5262413,1.20314
1.048866,-0.722032,1.048866
0.8773691,-0.7400859,0.8773691
0.9160459,-0.6551073,0.9160459
1.19117,-0.5462893,1.19117
1.398893,-0.3726677,1.398893
1.266743,-0.2225774,1.266743
1.030027,-0.1950737,1.030027
0.9856104,-0.2130886,0.9856104
0.9131468,-0.2492398,0.9131468
0.7662647,-0.3234879,0.7662647
0.7843964,-0.3388141,0.7843964
0.7866542,-0.3128312,0.7866542
0.6768996,-0.3199456,0.6768996
0.641164,-0.3135848,0.641164
0.655056,-0.296818,0.655056
0.6681197,-0.2912502,0.6681197
0.7428627,-0.281821,0.7428627
0.8814832,-0.2675921,0.8814832
0.9310672,-0.249511,0.9310672
0.9006108,-0.2603337,0.9006108
0.9373978,-0.3094242,0.9373978
1.0101,-0.384716,1.0101
1.187555,-0.4297654,1.187555
1.346865,-0.3083375,1.346865
1.219706,-0.1089403,1.219706
1.12015,-0.09034702,1.12015
1.265758,-0.2985969,1.265758
1.378009,-0.6346989,1.378009
1.352974,-0.8065621,1.352974
1.128961,-0.5520184,1.128961
0.7637051,-0.2461868,0.7637051
0.7022007,-0.270925,0.7022007
0.921328,-0.4034269,0.921328
0.9797208,-0.4889519,0.9797208
0.9057391,-0.5164194,0.9057391
0.8387767,-0.4372615,0.8387767
0.7888848,-0.3726795,0.7888848
0.8065306,-0.3241469,0.8065306
0.8463337,-0.260185,0.8463337
0.8821854,-0.2472153,0.8821854
0.886272,-0.2254348,0.886272
0.8546676,-0.2227736,0.8546676
0.8602558,-0.2316154,0.8602558
0.9032693,-0.2052818,0.9032693
0.9544523,-0.2363301,0.9544523
0.9665228,-0.2703364,0.9665228
0.9901365,-0.2776127,0.9901365
1.065698,-0.280012,1.065698
1.062752,-0.2161623,1.062752
1.01841,-0.1454786,1.01841
1.013532,-0.1177205,1.013532
1.004598,-0.1379387,1.004598
1.028666,-0.201323,1.028666
1.082042,-0.2513949,1.082042
1.182994,-0.2526785,1.182994
1.364979,-0.2488642,1.364979
1.42834,-0.3646623,1.42834
1.247889,-0.5496851,1.247889
1.018728,-0.6591238,1.018728
0.9583804,-0.6908899,0.9583804
1.055623,-0.6797463,1.055623
1.129386,-0.6222344,1.129386
1.108736,-0.4497546,1.108736
1.092221,-0.2795798,1.092221
1.077608,-0.2735948,1.077608
0.9885536,-0.3090309,0.9885536
0.8696477,-0.3262392,0.8696477
0.7749953,-0.3387122,0.7749953
0.7273661,-0.3251498,0.7273661
0.7339229,-0.3165311,0.7339229
0.7394734,-0.3120933,0.7394734
0.7383262,-0.3120052,0.7383262
0.7637201,-0.2903089,0.7637201
0.8103293,-0.2528701,0.8103293
0.8456399,-0.2306256,0.8456399
0.8510484,-0.2206381,0.8510484
0.8788166,-0.2575886,0.8788166
0.942641,-0.3466152,0.942641
0.9871645,-0.4416663,0.9871645
0.9788332,-0.4330632,0.9788332
0.9710433,-0.3601078,0.9710433
1.076965,-0.3006927,1.076965
1.223854,-0.1337914,1.223854
1.264985,-0.1028484,1.264985
1.255743,-0.422775,1.255743
1.277741,-0.7267376,1.277741
1.266197,-0.7451462,1.266197
1.086028,-0.4673895,1.086028
0.8343634,-0.155273,0.8343634
0.8176887,-0.1315404,0.8176887
1.002112,-0.3167506,1.002112
1.08034,-0.5130284,1.08034
0.9673648,-0.5495113,0.9673648
0.7900645,-0.4666478,0.7900645
0.7114064,-0.4351104,0.7114064
0.7944741,-0.3930939,0.7944741
0.9065034,-0.3346574,0.9065034
0.9245526,-0.2913257,0.9245526
0.8995626,-0.2398409,0.8995626
0.8900245,-0.1951548,0.8900245
0.8853579,-0.1505881,0.8853579
0.8763787,-0.1424291,0.8763787
0.8665972,-0.16743,0.8665972
0.8765111,-0.2126296,0.8765111
0.9311275,-0.2566996,0.9311275
1.034183,-0.2511565,1.034183
1.09541,-0.2398664,1.09541
1.05157,-0.2289465,1.05157
1.037742,-0.1890273,1.037742
1.096007,-0.1220461,1.096007
1.134923,-0.09619895,1.134923
1.188692,-0.1994175,1.188692
1.275277,-0.3293444,1.275277
1.317009,-0.3998849,1.317009
1.187468,-0.4904552,1.187468
0.9141697,-0.5915246,0.9141697
0.8145476,-0.6293033,0.8145476
1.014947,-0.6332119,1.014947
1.306899,-0.5711719,1.306899
1.425857,-0.3794916,1.425857
1.235294,-0.2252165,1.235294
0.99102,-0.2131646,0.99102
0.9272619,-0.246598,0.9272619
0.8368546,-0.2969874,0.8368546
0.704303,-0.3418526,0.704303
0.740997,-0.3421008,0.740997
0.7859214,-0.3032629,0.7859214
0.7322685,-0.2713376,0.7322685
0.7156705,-0.2656484,0.7156705
0.7011743,-0.2511752,0.7011743
0.76546,-0.2542559,0.76546
0.913095,-0.2628386,0.913095
0.9173686,-0.2674587,0.9173686
0.9003122,-0.3006658,0.9003122
0.9461067,-0.3208893,0.9461067
0.9814625,-0.3463359,0.9814625
1.150927,-0.3714681,1.150927
1.291143,-0.3236982,1.291143
1.201798,-0.200081,1.201798
1.154463,-0.1223813,1.154463
1.276925,-0.3405137,1.276925
1.437608,-0.7453539,1.437608
1.497662,-0.842275,1.497662
1.217995,-0.5396782,1.217995
0.7737187,-0.2229138,0.7737187
0.7420085,-0.2016254,0.7420085
0.98541,-0.4013581,0.98541
1.022501,-0.5141983,1.022501
0.8870459,-0.463353,0.8870459
0.7243582,-0.4313528,0.7243582
0.7017411,-0.453452,0.7017411
0.7774921,-0.4009533,0.7774921
0.7818938,-0.2999288,0.7818938
0.8408207,-0.2405748,0.8408207
0.8412279,-0.1950376,0.8412279
0.7520096,-0.1587886,0.7520096
0.7909839,-0.1252317,0.7909839
0.9074241,-0.1365873,0.9074241
1.050817,-0.197714,1.050817
1.076486,-0.172146,1.076486
1.024392,-0.1598243,1.024392
1.033673,-0.2019047,1.033673
0.9402143,-0.1766224,0.9402143
0.9664942,-0.191242,0.9664942
1.098603,-0.2134485,1.098603
1.048267,-0.1993847,1.048267
1.065036,-0.2411117,1.065036
1.113249,-0.2942376,1.113249
1.173269,-0.3663832,1.173269
1.370273,-0.429517,1.370273
1.38336,-0.5008088,1.38336
1.158109,-0.5964739,1.158109
0.8874359,-0.5631307,0.8874359
0.8335891,-0.5436885,0.8335891
1.084597,-0.5992089,1.084597
1.247017,-0.5114913,1.247017
1.219859,-0.3730259,1.219859
1.124191,-0.284191,1.124191
1.000526,-0.2578722,1.000526
0.9252084,-0.2985651,0.9252084
0.8603188,-0.2959257,0.8603188
0.8025836,-0.3163535,0.8025836
0.7840375,-0.3283809,0.7840375
0.7881067,-0.2612576,0.7881067
0.7260904,-0.2521313,0.7260904
0.6670968,-0.2501077,0.6670968
0.7217752,-0.2406763,0.7217752
0.721781,-0.2545226,0.721781
0.7619319,-0.2395267,0.7619319
0.9048558,-0.2641903,0.9048558
0.9489425,-0.2843168,0.9489425
0.9557547,-0.3064752,0.9557547
0.9785631,-0.3724202,0.9785631
1.068235,-0.3918287,1.068235
1.206665,-0.3755249,1.206665
1.241447,-0.2876596,1.241447
1.194945,-0.1973114,1.194945
1.165769,-0.3044516,1.165769
1.271932,-0.5880193,1.271932
1.345035,-0.7931602,1.345035
1.144668,-0.6003929,1.144668
0.832237,-0.2377678,0.832237
0.7012661,-0.1824133,0.7012661
0.9127935,-0.2954062,0.9127935
1.105977,-0.4038704,1.105977
0.9724718,-0.5131909,0.9724718
0.8327798,-0.4881198,0.8327798
0.7399901,-0.4294054,0.7399901
0.6616783,-0.4119019,0.6616783
0.7873326,-0.3371138,0.7873326
0.8964599,-0.2740916,0.8964599
0.8736371,-0.2390814,0.8736371
0.8806346,-0.2160417,0.8806346
0.8727236,-0.2102773,0.8727236
0.8994718,-0.1940153,0.8994718
0.963197,-0.2246478,0.963197
0.9591133,-0.2633728,0.9591133
0.9626904,-0.2522538,0.9626904
0.9803329,-0.2110588,0.9803329
1.027654,-0.1580453,1.027654
1.092628,-0.162374,1.092628
1.076678,-0.1489608,1.076678
1.081348,-0.09030155,1.081348
1.169354,-0.1455374,1.169354
1.276575,-0.2368123,1.276575
1.341768,-0.267955,1.341768
1.278925,-0.3695557,1.278925
1.051142,-0.5709436,1.051142
0.7955311,-0.7188449,0.7955311
0.858942,-0.686064,0.858942
1.247116,-0.5869165,1.247116
1.473869,-0.5059823,1.473869
1.323078,-0.3547506,1.323078
1.072379,-0.2540722,1.072379
0.9664785,-0.2714909,0.9664785
0.867417,-0.2810841,0.867417
0.7487717,-0.2869358,0.7487717
0.7657784,-0.2939167,0.7657784
0.761718,-0.3069842,0.761718
0.7251165,-0.3194941,0.7251165
0.7250534,-0.2877442,0.7250534
0.6886081,-0.2591541,0.6886081
0.724073,-0.243216,0.724073
0.7882154,-0.2398417,0.7882154
0.8645716,-0.243981,0.8645716
0.9364043,-0.2467799,0.9364043
0.8875056,-0.292658,0.8875056
0.908373,-0.3447817,0.908373
0.9643424,-0.3826063,0.9643424
0.9961619,-0.3911371,0.9961619
1.162709,-0.3400316,1.162709
1.293279,-0.2935128,1.293279
1.303956,-0.2970908,1.303956
1.329883,-0.4174349,1.329883
1.367294,-0.5933836,1.367294
1.267381,-0.5850424,1.267381
1.017209,-0.4023795,1.017209
0.8570995,-0.2447184,0.8570995
0.8698776,-0.2384053,0.8698776
0.9501176,-0.3738423,0.9501176
0.9647697,-0.4862178,0.9647697
0.8838369,-0.4951333,0.8838369
0.8234871,-0.4450816,0.8234871
0.8311933,-0.3856176,0.8311933
0.9036825,-0.360838,0.9036825
0.937579,-0.3360176,0.937579
0.8764756,-0.2907615,0.8764756
0.8192527,-0.2439688,0.8192527
0.8059758,-0.1946091,0.8059758
0.8378422,-0.173036,0.8378422
0.8667833,-0.1820587,0.8667833
0.908916,-0.2256935,0.908916
0.9833572,-0.2671378,0.9833572
1.044316,-0.2137521,1.044316
1.11044,-0.1323571,1.11044
1.101403,-0.1191156,1.101403
1.058713,-0.1237782,1.058713
1.071777,-0.09627846,1.071777
1.061081,-0.08285857,1.061081
1.091605,-0.160513,1.091605
1.18208,-0.2878756,1.18208
1.291881,-0.3714231,1.291881
1.390658,-0.4572038,1.390658
1.302389,-0.5582842,1.302389
1.001367,-0.5739051,1.001367
0.7757336,-0.5646788,0.7757336
0.9871792,-0.5690391,0.9871792
1.2901,-0.4898357,1.2901
1.171307,-0.3938339,1.171307
1.142582,-0.3126552,1.142582
1.245792,-0.2795193,1.245792
1.011238,-0.3393923,1.011238
0.8734918,-0.3167753,0.8734918
0.8696477,-0.3073509,0.8696477
0.7627406,-0.379544,0.7627406
0.7560054,-0.3462938,0.7560054
0.7377526,-0.324363,0.7377526
0.7136745,-0.2986248,0.7136745
0.7037678,-0.2311488,0.7037678
0.678097,-0.2270663,0.678097
0.7830026,-0.1844897,0.7830026
0.9072116,-0.1811495,0.9072116
0.9977173,-0.2349499,0.9977173
0.99379,-0.2819173,0.99379
0.9295962,-0.3853085,0.9295962
0.985956,-0.4295822,0.985956
1.093668,-0.4263914,1.093668
1.281323,-0.4087925,1.281323
1.36721,-0.3455919,1.36721
1.246719,-0.3108703,1.246719
1.250517,-0.329895,1.250517
