accx,accy,accz
0.8401495,-0.0006990205,0.8401495
0.820673,0.009027152,0.820673
0.8293765,-0.08131289,0.8293765
0.748361,-0.1669267,0.748361
0.7465386,-0.1387997,0.7465386
0.6948145,-0.00907728,0.6948145
0.6924875,0.05123392,0.6924875
0.6905233,0.02864007,0.6905233
0.5922147,-0.02347222,0.5922147
0.6223081,-0.03630397,0.6223081
0.780254,0.04331745,0.780254
0.9693478,0.102229,0.9693478
0.9717646,0.08799904,0.9717646
0.8482961,0.0310449,0.8482961
0.9106008,-0.01760923,0.9106008
0.9894374,-0.06184148,0.9894374
1.043642,-0.1062204,1.043642
1.033359,-0.07321919,1.033359
0.9432839,-0.06835625,0.9432839
1.083416,-0.143113,1.083416
1.212578,-0.1870905,1.212578
1.24834,-0.1712266,1.24834
1.416839,-0.11096,1.416839
1.488516,-0.07748154,1.488516
1.57466,-0.06799882,1.57466
1.720108,-0.08433562,1.720108
1.577445,-0.1412959,1.577445
1.315438,-0.1414996,1.315438
1.132623,-0.06468175,1.132623
0.9459816,0.0348541,0.9459816
0.8219267,0.02884386,0.8219267
0.6959944,-0.04669121,0.6959944
0.5398295,-0.04730969,0.5398295
0.5375319,-0.06179386,0.5375319
0.5440862,-0.05294858,0.5440862
0.4667209,-0.017703,0.4667209
0.4739103,-0.0572323,0.4739103
0.5095967,-0.07804061,0.5095967
0.5793293,-0.1074084,0.5793293
0.6782523,-0.1264014,0.6782523
0.7214099,-0.078691,0.7214099
0.8082897,-0.05705514,0.8082897
0.915919,-0.03447811,0.915919
1.020481,-0.02494956,1.020481
1.154414,-0.03200756,1.154414
1.249451,-0.05945982,1.249451
1.406203,-0.262764,1.406203
1.563286,-0.4978868,1.563286
1.410337,-0.4274465,1.410337
1.130143,-0.0808028,1.130143
1.108998,0.2231111,1.108998
1.348275,0.2422732,1.348275
1.600636,0.02578592,1.600636
1.491956,-0.124964,1.491956
1.216796,-0.09247845,1.216796
1.187253,-0.02360785,1.187253
1.191539,0.02313738,1.191539
1.187685,-0.0204215,1.187685
1.068661,-0.08923479,1.068661
0.8017788,-0.05858627,0.8017788
0.8120216,-0.1165681,0.8120216
0.8525651,-0.2409064,0.8525651
0.7823374,-0.2558673,0.7823374
0.7761281,-0.2116178,0.7761281
0.6696836,-0.1001426,0.6696836
0.6262056,0.0619626,0.6262056
0.6568398,0.1406471,0.6568398
0.6266974,0.06494778,0.6266974
0.5965709,-0.03335246,0.5965709
0.5594842,-0.04760801,0.5594842
0.6249979,-0.02642423,0.6249979
0.75275,0.06632096,0.75275
0.865822,0.1512579,0.865822
0.9843243,0.1399856,0.9843243
1.049843,0.08417025,1.049843
1.070607,-0.04795008,1.070607
1.075348,-0.1832425,1.075348
1.190442,-0.2490481,1.190442
1.425637,-0.2665723,1.425637
1.533777,-0.2274683,1.533777
1.478727,-0.1651985,1.478727
1.517523,-0.07597949,1.517523
1.733396,-0.0167572,1.733396
1.823168,-0.0389776,1.823168
1.5781,-0.09359935,1.5781
1.174254,-0.1393177,1.174254
0.8981707,-0.07362938,0.8981707
0.7926711,0.0121636,0.7926711
0.7160062,-0.04043341,0.7160062
0.6726617,-0.09584324,0.6726617
0.6455777,-0.117421,0.6455777
0.590138,-0.1499025,0.590138
0.5156307,-0.101944,0.5156307
0.4089818,-0.02189086,0.4089818
0.3890026,0.03201001,0.3890026
0.4686126,0.06340502,0.4686126
0.6135063,0.02313669,0.6135063
0.8310544,-0.01737125,0.8310544
0.9111528,-0.03064665,0.9111528
0.8683822,-0.05400399,0.8683822
0.9098269,-0.05214052,0.9098269
1.003601,-0.0717993,1.003601
1.159159,-0.09826009,1.159159
1.369059,-0.1340283,1.369059
1.41695,-0.252796,1.41695
1.349289,-0.3216057,1.349289
1.428881,-0.2441518,1.428881
1.626766,-0.09194758,1.626766
1.795887,0.0007807284,1.795887
1.76276,-0.08849312,1.76276
1.53924,-0.1736324,1.53924
1.340505,-0.03368256,1.340505
1.11143,0.1208457,1.11143
1.016634,0.1040633,1.016634
1.03846,0.0496029,1.03846
0.8177002,-0.006989299,0.8177002
0.6841897,-0.06326933,0.6841897
0.6740414,-0.06638531,0.6740414
0.5952322,-0.07339427,0.5952322
0.6567413,-0.07411743,0.6567413
0.6561186,-0.06588197,0.6561186
0.6358699,-0.04425558,0.6358699
0.6874706,0.03939572,0.6874706
0.6728073,0.112904,0.6728073
0.7864055,0.1481269,0.7864055
0.8857452,0.1419236,0.8857452
0.8728734,0.08468275,0.8728734
0.896825,0.0136119,0.896825
0.9458501,-0.03509504,0.9458501
1.027337,-0.01906077,1.027337
0.9883394,-0.06104996,0.9883394
0.9515697,-0.2103319,0.9515697
1.163583,-0.2901921,1.163583
1.491155,-0.2615023,1.491155
1.697793,-0.1846576,1.697793
1.55479,-0.117617,1.55479
1.363673,-0.07469874,1.363673
1.423159,0.00593997,1.423159
1.411914,0.08514947,1.411914
1.350167,0.08084604,1.350167
1.291055,0.03112363,1.291055
1.047153,0.004883837,1.047153
0.7979848,-0.006612615,0.7979848
0.6929141,0.005310471,0.6929141
0.7447439,0.02624482,0.7447439
0.8022428,0.008320629,0.8022428
0.7306156,0.007731105,0.7306156
0.7100157,0.01371006,0.7100157
0.6514256,-0.009582443,0.6514256
0.5689022,-0.01652217,0.5689022
0.6270783,-0.02167201,0.6270783
0.6702748,-0.0263565,0.6702748
0.7786224,-0.03963838,0.7786224
0.9085997,-0.07829842,0.9085997
0.9227943,-0.1229007,0.9227943
0.9758995,-0.1559111,0.9758995
1.002099,-0.1377767,1.002099
1.012193,-0.0976764,1.012193
1.045803,-0.02830895,1.045803
1.056471,0.03668877,1.056471
1.194732,-0.08728521,1.194732
1.405603,-0.313328,1.405603
1.533424,-0.4366801,1.533424
1.523936,-0.4422132,1.523936
1.475138,-0.2709813,1.475138
1.520409,-0.007698899,1.520409
1.484317,0.0705565,1.484317
1.345598,-0.04173357,1.345598
1.239584,-0.143618,1.239584
1.195446,-0.1769569,1.195446
1.689694,-0.2969305,1.689694
1.492899,-0.3689426,1.492899
1.101535,-0.2199947,1.101535
0.7648972,-0.007940296,0.7648972
0.658464,0.1019482,0.658464
0.6519741,0.0614405,0.6519741
0.6328197,-0.008997731,0.6328197
0.5945206,-0.03427678,0.5945206
0.5947152,-0.07520501,0.5947152
0.5914703,-0.06408647,0.5914703
0.5565326,-0.04513289,0.5565326
0.5993865,-0.05652768,0.5993865
0.6659841,-0.01966309,0.6659841
0.7254916,-0.008027896,0.7254916
0.7675176,-0.04370436,0.7675176
0.7455808,-0.09310663,0.7455808
0.8065333,-0.1150684,0.8065333
0.9704469,-0.05030299,0.9704469
1.099241,0.004263293,1.099241
1.135634,-0.01021026,1.135634
1.18072,-0.04888432,1.18072
1.331589,-0.1095106,1.331589
1.372295,-0.1655322,1.372295
1.275609,-0.1716598,1.275609
1.202822,-0.1675663,1.202822
1.133573,-0.1869934,1.133573
1.359163,-0.1840908,1.359163
1.865701,-0.2163491,1.865701
1.97257,-0.2747624,1.97257
1.536987,-0.2251352,1.536987
1.040973,-0.1174826,1.040973
0.9174795,-0.03067213,0.9174795
1.043835,-0.03300472,1.043835
0.9469364,-0.100748,0.9469364
0.7522307,-0.0913694,0.7522307
0.6966566,-0.1054298,0.6966566
0.6712016,-0.1383867,0.6712016
0.6755617,-0.07849497,0.6755617
0.6491463,-0.03661135,0.6491463
0.6221301,-0.009742562,0.6221301
0.6783977,0.01895598,0.6783977
0.7232748,0.03605107,0.7232748
0.759629,0.05936567,0.759629
0.7858606,0.04412994,0.7858606
0.8585345,0.0584442,0.8585345
0.9976072,0.07910284,0.9976072
1.04497,0.06412674,1.04497
1.050502,0.04571621,1.050502
1.052972,-0.06408827,1.052972
1.028108,-0.1490294,1.028108
1.08626,-0.1147029,1.08626
1.161234,-0.1312606,1.161234
1.189383,-0.203615,1.189383
1.289458,-0.2222306,1.289458
1.469235,-0.2033164,1.469235
1.622877,-0.2020287,1.622877
1.676632,-0.1655565,1.676632
1.596568,-0.1080015,1.596568
1.409611,-0.1238917,1.409611
1.189246,-0.1025111,1.189246
0.9338204,0.01890457,0.9338204
0.707865,0.1016983,0.707865
0.6335058,0.08156989,0.6335058
0.608523,0.03303534,0.608523
0.5663508,0.02370856,0.5663508
0.5433575,0.01007952,0.5433575
0.518919,-0.03900613,0.518919
0.5475773,-0.09138554,0.5475773
0.6206083,-0.09749445,0.6206083
0.7199982,-0.05385215,0.7199982
0.8270225,-0.007160196,0.8270225
0.8413296,0.04624734,0.8413296
0.8486155,0.008423707,0.8486155
0.9242915,-0.1001567,0.9242915
1.022936,-0.08274959,1.022936
1.154562,-0.05837311,1.154562
1.256765,-0.07378725,1.256765
1.278966,-0.04285993,1.278966
1.286901,-0.1177027,1.286901
1.318908,-0.2441081,1.318908
1.349531,-0.2748804,1.349531
1.368534,-0.192852,1.368534
1.356172,0.008007056,1.356172
1.352884,0.1725445,1.352884
1.473132,0.1369479,1.473132
1.522944,-0.1116998,1.522944
1.217076,-0.3011687,1.217076
0.8812219,-0.1571908,0.8812219
0.946903,0.04387437,0.946903
1.039237,0.04381926,1.039237
0.8329967,0.01008781,0.8329967
0.7060893,-0.02658724,0.7060893
0.6886589,-0.1208841,0.6886589
0.6805571,-0.1359964,0.6805571
0.7522153,-0.07289916,0.7522153
0.691557,0.0001837877,0.691557
0.6619024,0.09893145,0.6619024
0.7495116,0.1047802,0.7495116
0.7434119,0.02550044,0.7434119
0.7779164,0.0113549,0.7779164
0.8332562,0.06814942,0.8332562
0.9543774,0.138336,0.9543774
1.120239,0.1391984,1.120239
1.091233,0.08575136,1.091233
1.044765,-0.006487213,1.044765
1.047918,-0.1335058,1.047918
1.059545,-0.1273051,1.059545
1.168995,-0.1156613,1.168995
1.278867,-0.2297287,1.278867
1.319683,-0.1979739,1.319683
1.371111,-0.1231204,1.371111
1.489081,-0.1593966,1.489081
1.49431,-0.132271,1.49431
1.440615,-0.1470889,1.440615
1.503023,-0.212403,1.503023
1.364564,-0.2061133,1.364564
1.01293,-0.1279299,1.01293
0.721697,0.04899015,0.721697
0.5618384,0.1043591,0.5618384
0.5558328,0.04954495,0.5558328
0.5064055,0.06248696,0.5064055
0.4885291,-0.01338715,0.4885291
0.6035503,-0.105446,0.6035503
0.6402273,-0.1126003,0.6402273
0.6953114,-0.06782766,0.6953114
0.7560971,0.02798439,0.7560971
0.8054372,0.01780364,0.8054372
0.9394124,-0.06791568,0.9394124
0.971991,-0.135916,0.971991
1.000564,-0.1676442,1.000564
1.075923,-0.1218635,1.075923
1.061525,-0.1187573,1.061525
1.077932,-0.1304955,1.077932
1.102535,-0.0877126,1.102535
1.114617,-0.08327162,1.114617
1.147779,-0.1439181,1.147779
1.152084,-0.2808852,1.152084
1.182172,-0.3431668,1.182172
1.306355,-0.1944756,1.306355
1.572136,-0.05536279,1.572136
1.734349,-0.08388988,1.734349
1.51288,-0.1111685,1.51288
1.177229,-0.0331503,1.177229
1.040795,0.02781861,1.040795
1.070159,0.03903192,1.070159
1.078936,-0.004111477,1.078936
0.9660408,-0.09346318,0.9660408
0.8298011,-0.08460947,0.8298011
0.7307496,-0.02561887,0.7307496
0.7271464,0.03232321,0.7271464
0.8059815,0.09053706,0.8059815
0.7970625,0.005078985,0.7970625
0.7768221,-0.06762914,0.7768221
0.7943152,0.02857939,0.7943152
0.7908572,0.08278971,0.7908572
0.8801668,0.01430759,0.8801668
0.9436805,-0.08136971,0.9436805
0.8936453,-0.1203514,0.8936453
0.8765507,-0.0236244,0.8765507
0.9128179,0.1107039,0.9128179
0.9790539,0.1011914,0.9790539
1.03179,0.08704095,1.03179
1.06615,0.1921323,1.06615
1.060007,0.2242526,1.060007
1.018243,0.1676451,1.018243
1.021855,0.1216519,1.021855
1.016411,0.08868552,1.016411
1.041168,-0.04422595,1.041168
1.131035,-0.3831855,1.131035
1.237016,-0.579522,1.237016
1.369954,-0.4543401,1.369954
1.456018,-0.3155797,1.456018
1.525828,-0.2143795,1.525828
1.557688,-0.1591945,1.557688
1.441309,-0.2017196,1.441309
1.260707,-0.1562368,1.260707
1.097382,-0.05637518,1.097382
1.015978,-0.06209213,1.015978
0.9636572,-0.08526927,0.9636572
0.8387176,-0.1268294,0.8387176
0.7393595,-0.207234,0.7393595
0.7335809,-0.2001478,0.7335809
0.7968132,-0.162767,0.7968132
0.8215396,-0.1504435,0.8215396
0.7646196,-0.1057968,0.7646196
0.7194419,-0.06414056,0.7194419
0.6837814,-0.0225083,0.6837814
0.6737527,0.01782146,0.6737527
0.6764366,0.0111673,0.6764366
0.6818084,-0.02198618,0.6818084
0.7474647,-0.05008026,0.7474647
0.7629979,-0.07323551,0.7629979
0.7225615,-0.101773,0.7225615
0.7166104,-0.1300511,0.7166104
0.7437876,-0.1228895,0.7437876
0.8849088,-0.06855865,0.8849088
1.083369,-0.03792013,1.083369
1.14685,-0.06723865,1.14685
1.10305,-0.1315791,1.10305
1.120692,-0.1929971,1.120692
1.161332,-0.1790163,1.161332
1.200802,-0.1743323,1.200802
1.393793,-0.2820762,1.393793
1.492607,-0.3601684,1.492607
1.245045,-0.3103787,1.245045
0.9948966,-0.2108171,0.9948966
1.013352,-0.1345104,1.013352
1.214272,-0.09537807,1.214272
1.483986,-0.08964093,1.483986
1.645267,-0.09831693,1.645267
1.44066,-0.08662921,1.44066
1.11209,-0.04000942,1.11209
1.06845,0.003775275,1.06845
1.023547,-0.04879491,1.023547
0.8528559,-0.1326554,0.8528559
0.8050102,-0.1169686,0.8050102
0.8052026,-0.107616,0.8052026
0.7999208,-0.1426797,0.7999208
0.76736,-0.1401145,0.76736
0.6967289,-0.1095384,0.6967289
0.6740784,-0.0390145,0.6740784
0.6867476,0.02636273,0.6867476
0.6996865,0.04109395,0.6996865
0.687476,0.03227391,0.687476
0.7106487,-0.02011435,0.7106487
0.785168,-0.08877171,0.785168
0.8502453,-0.1127589,0.8502453
0.9157507,-0.0741223,0.9157507
0.9800549,-0.007524946,0.9800549
1.061908,0.03266542,1.061908
1.092874,0.02654331,1.092874
1.1149,-0.06762128,1.1149
1.265317,-0.2160916,1.265317
1.361935,-0.282485,1.361935
1.347385,-0.207396,1.347385
1.381034,-0.1142094,1.381034
1.442445,-0.1294122,1.442445
1.521987,-0.1594829,1.521987
1.625121,-0.1640928,1.625121
1.547053,-0.1665745,1.547053
1.166231,-0.1090835,1.166231
0.8146539,-0.05839043,0.8146539
0.7864256,-0.04673498,0.7864256
0.8006094,-0.04910416,0.8006094
0.6185583,-0.05345845,0.6185583
0.5613595,-0.02177043,0.5613595
0.6215865,-0.003571379,0.6215865
0.5035747,0.01124988,0.5035747
0.4974848,-0.01337642,0.4974848
0.574084,-0.09944765,0.574084
0.5762018,-0.09606685,0.5762018
0.7312764,-0.03601172,0.7312764
0.7710597,0.0163125,0.7710597
0.7593294,0.04847622,0.7593294
0.9164748,0.007155955,0.9164748
0.9946512,-0.02182913,0.9946512
1.099239,-0.02757584,1.099239
1.151896,-0.03270938,1.151896
1.101578,-0.02870827,1.101578
1.196757,-0.1067895,1.196757
1.292775,-0.2270592,1.292775
1.294059,-0.2907788,1.294059
1.227957,-0.2921479,1.227957
1.22786,-0.2350156,1.22786
1.522677,-0.1244863,1.522677
1.775852,-0.02761586,1.775852
1.505822,-0.03593167,1.505822
1.083331,-0.0005300504,1.083331
1.075203,0.1110476,1.075203
1.19147,0.03432363,1.19147
1.157556,-0.06634225,1.157556
1.02957,-0.01765817,1.02957
0.758037,-0.0592355,0.758037
0.6587665,-0.1087892,0.6587665
0.7562073,-0.07440271,0.7562073
0.7251066,-0.08484762,0.7251066
0.6784856,-0.04700366,0.6784856
0.6467621,0.01651901,0.6467621
0.6119611,0.0445205,0.6119611
0.6412405,0.1034937,0.6412405
0.6949812,0.113492,0.6949812
0.8009322,0.09291231,0.8009322
0.9014186,0.1102477,0.9014186
0.9761682,0.1025727,0.9761682
1.058428,0.06089126,1.058428
1.070011,0.02263386,1.070011
1.039103,0.04066697,1.039103
1.020354,0.0958873,1.020354
0.9954892,0.07925508,0.9954892
1.017532,-0.09132091,1.017532
1.132274,-0.336566,1.132274
1.273004,-0.3740479,1.273004
1.346364,-0.2285797,1.346364
1.357078,-0.163816,1.357078
1.494856,-0.1188416,1.494856
1.725172,-0.111857,1.725172
1.641712,-0.2260266,1.641712
1.250886,-0.2455527,1.250886
0.9127233,-0.07273703,0.9127233
0.8373409,0.1048272,0.8373409
0.9546739,0.03850206,0.9546739
0.8998989,-0.1351444,0.8998989
0.7810256,-0.1548799,0.7810256
0.7841075,-0.1489258,0.7841075
0.6835281,-0.08581712,0.6835281
0.6709473,0.0308327,0.6709473
0.7494487,0.0659528,0.7494487
0.7543041,0.1357376,0.7543041
0.8552387,0.1651123,0.8552387
0.8876362,0.1385787,0.8876362
0.8647587,0.06758088,0.8647587
0.9148679,-0.1183587,0.9148679
0.9260565,-0.1969864,0.9260565
0.9679414,-0.1679296,0.9679414
0.9854919,-0.1285099,0.9854919
0.9933829,-0.08150013,0.9933829
1.025208,-0.1088023,1.025208
0.9464399,-0.1196337,0.9464399
0.8546916,-0.0959328,0.8546916
0.8445369,-0.09388861,0.8445369
1.000755,-0.1369977,1.000755
1.277821,-0.2981309,1.277821
1.377464,-0.4817028,1.377464
1.327778,-0.4554526,1.327778
1.370789,-0.1844345,1.370789
1.514591,-0.003848205,1.514591
1.56573,-0.1016977,1.56573
1.366636,-0.2093418,1.366636
1.095103,-0.1857695,1.095103
1.070588,-0.2195406,1.070588
1.148136,-0.2962308,1.148136
1.06283,-0.2524067,1.06283
0.9504095,-0.1901706,0.9504095
0.856741,-0.09159259,0.856741
0.8474257,0.0308603,0.8474257
0.9346532,-0.01461056,0.9346532
0.8706151,-0.06530399,0.8706151
0.8569475,-0.081242,0.8569475
0.9295528,-0.1439699,0.9295528
0.8834103,-0.144452,0.8834103
0.8811112,-0.1500255,0.8811112
0.7964374,-0.1439284,0.7964374
0.6722344,-0.11375,0.6722344
0.7050024,-0.1466666,0.7050024
0.7322977,-0.1516162,0.7322977
0.7761735,-0.1138233,0.7761735
0.7991149,-0.05939337,0.7991149
0.8098991,0.03459471,0.8098991
0.9138635,0.1386194,0.9138635
0.9606085,0.184548,0.9606085
0.9505342,0.1337499,0.9505342
0.9648879,0.08079719,0.9648879
1.0026,0.004275429,1.0026
1.005124,-0.1589741,1.005124
0.9449156,-0.2598879,0.9449156
0.9491575,-0.2601847,0.9491575
1.084877,-0.2298075,1.084877
1.320431,-0.1793932,1.320431
1.458666,-0.1613049,1.458666
1.450947,-0.2009688,1.450947
1.486837,-0.2704298,1.486837
1.545785,-0.3153697,1.545785
1.548162,-0.3075572,1.548162
1.288534,-0.2362693,1.288534
0.8617544,-0.03322059,0.8617544
0.7895609,0.1583784,0.7895609
0.8356857,0.0957681,0.8356857
0.6999432,-0.0347405,0.6999432
0.693528,-0.03986177,0.693528
0.7148148,-0.06794246,0.7148148
0.6347805,-0.06232696,0.6347805
0.5780435,0.01890864,0.5780435
0.5137635,0.02532536,0.5137635
0.5377831,0.008930414,0.5377831
0.6039875,-0.01881313,0.6039875
0.6070049,-0.02686354,0.6070049
0.664453,-0.005148836,0.664453
0.7204607,-0.06007485,0.7204607
0.7803084,-0.06143457,0.7803084
0.9213452,-0.03163051,0.9213452
1.046954,-0.01558504,1.046954
1.104204,0.04623018,1.104204
1.124483,-0.03407869,1.124483
1.263706,-0.2105815,1.263706
1.445764,-0.3878344,1.445764
1.389644,-0.4940301,1.389644
1.228287,-0.3023675,1.228287
1.226161,-0.07556538,1.226161
1.488733,-0.1020652,1.488733
1.732069,-0.1640429,1.732069
1.426059,-0.147893,1.426059
1.049713,-0.1124894,1.049713
1.203013,-0.04902557,1.203013
1.224292,-0.007271058,1.224292
0.9648797,0.0150156,0.9648797
0.8515893,0.07786778,0.8515893
0.6839814,0.08024859,0.6839814
0.6510252,-0.009624635,0.6510252
0.7789486,-0.1633875,0.7789486
0.729977,-0.3037452,0.729977
0.7177976,-0.1879421,0.7177976
0.6754916,0.004493104,0.6754916
0.5912299,-0.002941222,0.5912299
0.5923394,0.000947337,0.5923394
0.5281585,0.06693146,0.5281585
0.638934,0.1221634,0.638934
0.8993779,0.1593948,0.8993779
1.059436,0.05291481,1.059436
1.160415,-0.04694312,1.160415
1.17029,0.00670322,1.17029
1.151243,0.06253102,1.151243
1.123329,0.0623375,1.123329
1.155935,-0.05328088,1.155935
1.237504,-0.2491365,1.237504
1.204357,-0.2770257,1.204357
1.270529,-0.1657352,1.270529
1.430679,-0.1354856,1.430679
1.491364,-0.1619009,1.491364
1.512938,-0.1611409,1.512938
1.465947,-0.1570904,1.465947
1.296242,-0.154,1.296242
0.9680476,-0.1270609,0.9680476
0.7132503,-0.03715547,0.7132503
0.6966479,0.05693332,0.6966479
0.663877,0.05020659,0.663877
0.6461521,0.02346884,0.6461521
0.6574821,0.03806285,0.6574821
0.5818883,0.0302255,0.5818883
0.5525471,0.02044467,0.5525471
0.5549258,0.02495687,0.5549258
0.5518705,0.009863659,0.5518705
0.5711939,0.01787722,0.5711939
0.6458345,0.06170003,0.6458345
0.795991,0.07003675,0.795991
0.8881689,0.002235614,0.8881689
0.9499772,-0.07601672,0.9499772
1.029695,-0.04576912,1.029695
1.114844,-0.0006762504,1.114844
1.262217,-0.0565786,1.262217
1.368712,-0.1510205,1.368712
1.379619,-0.3378133,1.379619
1.245975,-0.4531794,1.245975
1.078332,-0.2734768,1.078332
1.280501,-0.1062821,1.280501
1.696422,-0.1162983,1.696422
1.829244,-0.1557501,1.829244
1.519758,-0.1695619,1.519758
1.048907,-0.07230285,1.048907
0.9358471,0.01205939,0.9358471
0.9236676,-0.09856059,0.9236676
0.6818099,-0.1995351,0.6818099
0.5845159,-0.1413935,0.5845159
0.5451188,-0.09594134,0.5451188
0.5205496,-0.09099486,0.5205496
0.6500841,-0.05348913,0.6500841
0.6455956,-0.08713023,0.6455956
0.5956588,-0.1078688,0.5956588
0.5854741,0.01846705,0.5854741
0.5953479,0.134969,0.5953479
0.7863905,0.1611195,0.7863905
0.9898741,0.1407959,0.9898741
1.082605,0.07959427,1.082605
1.048099,-0.01615554,1.048099
1.022094,-0.06065804,1.022094
1.119443,-0.04032391,1.119443
1.16736,-0.1734014,1.16736
1.303522,-0.3907671,1.303522
1.442194,-0.4124368,1.442194
1.466959,-0.2741338,1.466959
1.635352,-0.1308347,1.635352
1.714466,-0.1045346,1.714466
1.604782,-0.1517727,1.604782
1.370055,-0.1412142,1.370055
0.9417619,-0.07419687,0.9417619
0.7434842,0.01580083,0.7434842
0.8057926,0.03879931,0.8057926
0.7290575,-0.007524431,0.7290575
0.6041072,-0.01413711,0.6041072
0.5431163,0.01111891,0.5431163
0.4949682,0.02484371,0.4949682
0.4785839,0.02039342,0.4785839
0.4716709,0.01873212,0.4716709
0.5330154,0.02468229,0.5330154
0.6963058,0.002280691,0.6963058
0.8123634,-0.06711347,0.8123634
0.9208829,-0.1565356,0.9208829
1.044501,-0.1635381,1.044501
1.036828,-0.07415302,1.036828
1.115426,-0.06257459,1.115426
1.427794,-0.2351232,1.427794
1.604873,-0.4045165,1.604873
1.376663,-0.3074125,1.376663
1.158861,-0.07057943,1.158861
1.458669,0.01566688,1.458669
1.830754,-0.07252279,1.830754
1.801288,-0.2010964,1.801288
1.524984,-0.1453226,1.524984
1.186284,0.06791106,1.186284
1.163365,0.1742555,1.163365
1.23309,0.1258353,1.23309
0.9331711,0.004203994,0.9331711
0.7125811,-0.01432025,0.7125811
0.6206431,-0.01324192,0.6206431
0.5098022,-0.1094729,0.5098022
0.531855,-0.08107195,0.531855
0.4696961,-0.06549787,0.4696961
0.4551755,-0.07809763,0.4551755
0.5826144,0.02993505,0.5826144
0.6818749,0.06716389,0.6818749
0.8144141,0.06530835,0.8144141
0.907272,0.04880504,0.907272
1.016884,0.04097671,1.016884
0.6465731,-0.08540511,0.6465731
0.8348302,-0.05922471,0.8348302
0.972707,-0.04882059,0.972707
0.9815604,0.00756759,0.9815604
0.9515502,0.08763971,0.9515502
1.030676,0.1346695,1.030676
1.307812,0.04219517,1.307812
1.576712,-0.1690343,1.576712
1.588066,-0.3154368,1.588066
1.394792,-0.2611563,1.394792
1.368251,-0.09103914,1.368251
1.564759,-0.004035056,1.564759
1.720193,0.02104601,1.720193
1.672215,0.01905425,1.672215
1.309166,0.03478926,1.309166
0.9389882,0.113187,0.9389882
0.8676856,0.05679418,0.8676856
0.8756611,-0.08429411,0.8756611
0.7544471,-0.1840389,0.7544471
0.6228874,-0.2306889,0.6228874
0.5845237,-0.1465754,0.5845237
0.4815898,-0.07477154,0.4815898
0.4577086,0.02826197,0.4577086
0.5800239,0.1281755,0.5800239
0.6329568,0.05600171,0.6329568
0.7205765,0.0955245,0.7205765
0.764298,0.1826921,0.764298
0.7925055,0.1635956,0.7925055
0.880317,0.1868061,0.880317
0.8659297,0.1610005,0.8659297
0.917125,0.1325747,0.917125
0.9346243,0.09470398,0.9346243
0.9046423,-0.06372507,0.9046423
1.10693,-0.2447943,1.10693
1.407065,-0.30993,1.407065
1.63846,-0.1147533,1.63846
1.67603,0.07293948,1.67603
1.731565,0.04707561,1.731565
1.911603,0.03964078,1.911603
1.76629,-0.021482,1.76629
1.46205,-0.1581337,1.46205
1.269975,-0.1640558,1.269975
1.075955,-0.04507524,1.075955
0.9796793,0.1112718,0.9796793
0.8800788,0.1760137,0.8800788
0.7396203,0.09741706,0.7396203
0.6533706,0.0313548,0.6533706
0.565219,0.08221426,0.565219
0.5487765,0.1263291,0.5487765
0.5136139,0.1115994,0.5136139
0.4747171,0.06814947,0.4747171
0.5599675,-0.04100167,0.5599675
0.6297096,-0.05949494,0.6297096
0.7141335,0.01198877,0.7141335
0.7722926,-0.004698028,0.7722926
0.7801946,-0.04510188,0.7801946
0.9062927,-0.07112025,0.9062927
1.037968,-0.004708546,1.037968
1.099489,0.1169368,1.099489
1.133529,0.06618083,1.133529
1.211767,-0.09520509,1.211767
1.340151,-0.2558278,1.340151
1.344118,-0.2719073,1.344118
1.342787,-0.06628961,1.342787
1.468794,0.0519063,1.468794
1.581391,0.0008083477,1.581391
1.5622,-0.0001223514,1.5622
1.413256,0.09386241,1.413256
1.307373,0.1573656,1.307373
1.247874,0.1072209,1.247874
1.086929,0.05900737,1.086929
0.8610466,0.05323722,0.8610466
0.7145377,0.01970491,0.7145377
0.6671041,-0.02512923,0.6671041
0.6059441,-0.05991991,0.6059441
0.6034413,-0.04663359,0.6034413
0.6072086,-0.01204351,0.6072086
0.543716,0.01215502,0.543716
0.5908087,0.05830225,0.5908087
0.6159119,0.08390586,0.6159119
0.6256686,0.1050956,0.6256686
0.7560887,0.1511953,0.7560887
0.8716732,0.1786845,0.8716732
0.9543178,0.1781166,0.9543178
0.8872844,0.1099537,0.8872844
0.8027469,-0.005729197,0.8027469
0.8992459,-0.05887284,0.8992459
1.011711,-0.064901,1.011711
1.263686,-0.1195583,1.263686
1.540873,-0.1637404,1.540873
1.586861,-0.09843639,1.586861
1.616151,-0.0280151,1.616151
1.65578,-0.01609179,1.65578
1.619371,-0.020967,1.619371
1.492678,-0.09638947,1.492678
1.245642,-0.1502318,1.245642
1.023045,-0.03282881,1.023045
0.9567534,0.1167116,0.9567534
0.9121126,0.1693979,0.9121126
0.699609,0.2459077,0.699609
0.5601791,0.3133441,0.5601791
0.6297281,0.1926167,0.6297281
0.610061,0.03043689,0.610061
0.5675295,-0.03660993,0.5675295
0.6492501,-0.05950411,0.6492501
0.7627331,-0.001217512,0.7627331
0.8910243,0.02361628,0.8910243
0.9296418,-0.03818328,0.9296418
0.8837282,-0.06012945,0.8837282
0.8850601,-0.03353922,0.8850601
0.8954385,0.04708564,0.8954385
0.9020613,0.08801338,0.9020613
