accx,accy,accz
1.31803,-0.6008187,1.31803
1.462949,-0.6465805,1.462949
1.516542,-0.4984057,1.516542
1.601963,-0.3241957,1.601963
1.913654,-0.1349561,1.913654
1.905042,0.08742515,1.905042
1.324982,0.12713,1.324982
0.8890516,0.05980862,0.8890516
0.9447731,0.09351701,0.9447731
1.150482,-0.1075555,1.150482
1.091976,-0.3982478,1.091976
1.029269,-0.3388246,1.029269
0.9900294,-0.2514244,0.9900294
0.6680185,-0.1744851,0.6680185
0.58216,-0.02852053,0.58216
0.6151194,-0.07439959,0.6151194
0.4481918,-0.1158728,0.4481918
0.4697258,-0.05988708,0.4697258
0.5674721,-0.0591789,0.5674721
0.7171772,-0.01751186,0.7171772
0.9082925,0.02827348,0.9082925
0.9792214,-0.03305945,0.9792214
1.001067,-0.1169673,1.001067
0.9070539,-0.1855832,0.9070539
0.7795085,-0.2870133,0.7795085
0.6854337,-0.378132,0.6854337
0.7927341,-0.397598,0.7927341
1.218727,-0.3034773,1.218727
1.599923,-0.1716007,1.599923
1.703242,-0.1442204,1.703242
1.578251,-0.1672991,1.578251
1.541143,-0.166308,1.541143
1.546704,-0.1203039,1.546704
1.347246,-0.0320487,1.347246
1.213006,0.05845335,1.213006
1.067343,0.1508906,1.067343
0.8762912,0.1807086,0.8762912
0.7853758,0.1308517,0.7853758
0.6471203,0.04888429,0.6471203
0.6105062,-0.02660146,0.6105062
0.5887289,-0.03423555,0.5887289
0.4898594,-0.02722809,0.4898594
0.5128995,-0.05900776,0.5128995
0.5839527,-0.113429,0.5839527
0.7865759,-0.172991,0.7865759
1.053419,-0.201477,1.053419
1.112552,-0.213324,1.112552
1.012397,-0.2255425,1.012397
0.9602864,-0.2542548,0.9602864
1.147872,-0.3636096,1.147872
1.459482,-0.4887053,1.459482
1.641953,-0.4391867,1.641953
1.581385,-0.3020454,1.581385
1.507593,-0.243117,1.507593
1.662706,-0.1252224,1.662706
1.641891,-0.01143965,1.641891
1.253993,-0.03960667,1.253993
0.8375473,-0.06480915,0.8375473
0.7416843,-0.1009851,0.7416843
0.9452766,-0.1912316,0.9452766
0.9201792,-0.2402244,0.9201792
0.7530679,-0.2021363,0.7530679
0.6719305,-0.1100927,0.6719305
0.5286673,-0.04504813,0.5286673
0.5493785,0.02490343,0.5493785
0.5812722,0.0806826,0.5812722
0.5981057,0.0664745,0.5981057
0.8136548,0.06164825,0.8136548
0.8701787,0.08069424,0.8701787
0.8577598,0.0968175,0.8577598
0.9452914,0.08474525,0.9452914
0.9929867,0.02342851,0.9929867
0.9847635,-0.08951078,0.9847635
0.8271009,-0.2838475,0.8271009
0.7300802,-0.5292749,0.7300802
0.901839,-0.6548121,0.901839
1.275105,-0.4812977,1.275105
1.56422,-0.1826956,1.56422
1.490698,0.003779894,1.490698
1.446355,0.07963627,1.446355
1.573769,0.03961512,1.573769
1.525963,0.03197946,1.525963
1.387861,0.0556235,1.387861
1.252868,-0.04311827,1.252868
1.146923,-0.09737423,1.146923
1.128887,-0.0830328,1.128887
1.032778,-0.07352838,1.032778
0.9117327,-0.05950294,0.9117327
0.8577839,-0.08343014,0.8577839
0.7612238,-0.0856437,0.7612238
0.6251504,-0.116241,0.6251504
0.4586257,-0.1727262,0.4586257
0.4934457,-0.1683147,0.4934457
0.7479073,-0.1626434,0.7479073
0.8224626,-0.1531483,0.8224626
0.8143974,-0.1462562,0.8143974
0.8300461,-0.117929,0.8300461
0.8298395,-0.05841249,0.8298395
0.868419,-0.0459907,0.868419
0.8261447,-0.03100222,0.8261447
0.844615,0.01334511,0.844615
0.9219361,-0.0007910466,0.9219361
1.120108,-0.1998741,1.120108
1.604077,-0.492661,1.604077
1.800358,-0.5564846,1.800358
1.645647,-0.4042134,1.645647
1.634163,-0.239794,1.634163
1.618945,-0.08932262,1.618945
1.367192,-0.05228748,1.367192
1.033642,-0.1330543,1.033642
0.9248321,-0.162906,0.9248321
1.011008,-0.2268186,1.011008
1.076322,-0.312928,1.076322
1.109706,-0.246847,1.109706
1.015628,-0.1309611,1.015628
0.8195861,0.004084867,0.8195861
0.758068,0.06096215,0.758068
0.7618489,-0.02778797,0.7618489
0.7268098,-0.02437099,0.7268098
0.7746509,-0.03004457,0.7746509
0.8035598,-0.05840259,0.8035598
0.7547602,0.002558793,0.7547602
0.7235919,-0.04470444,0.7235919
0.630199,-0.07984687,0.630199
0.5771922,-0.05497557,0.5771922
0.6941712,-0.08072092,0.6941712
0.9282568,-0.06135504,0.9282568
1.16957,-0.1007896,1.16957
1.152509,-0.2308953,1.152509
0.8593763,-0.4265732,0.8593763
0.6091841,-0.6540714,0.6091841
0.6966604,-0.6824145,0.6966604
1.163737,-0.538416,1.163737
1.675034,-0.3531163,1.675034
1.884993,-0.1390615,1.884993
1.843204,-0.005376452,1.843204
1.736739,-0.06644528,1.736739
1.505056,-0.1814837,1.505056
1.273605,-0.1445204,1.273605
1.234741,-0.1226192,1.234741
1.155988,-0.1258558,1.155988
1.027885,-0.01930077,1.027885
0.9158656,-0.003461634,0.9158656
0.7377913,-0.02756435,0.7377913
0.6183341,-0.002445344,0.6183341
0.5134102,0.001172676,0.5134102
0.4198331,0.04795784,0.4198331
0.3853935,0.05997583,0.3853935
0.3585026,0.05849101,0.3585026
0.4117176,0.08623892,0.4117176
0.5027813,0.05346282,0.5027813
0.7241361,-0.02950646,0.7241361
1.064647,-0.2203053,1.064647
1.201018,-0.4075469,1.201018
1.186316,-0.4443418,1.186316
1.266782,-0.512379,1.266782
1.428747,-0.6178435,1.428747
1.484712,-0.5352651,1.484712
1.479913,-0.40599,1.479913
1.607221,-0.4220293,1.607221
1.688707,-0.2552327,1.688707
1.465841,0.05820792,1.465841
1.175116,0.06466603,1.175116
1.185644,-0.01567627,1.185644
1.187794,0.005918015,1.187794
1.066185,-0.09768318,1.066185
1.099352,-0.2128437,1.099352
0.9244649,-0.2063573,0.9244649
0.6862022,-0.1835076,0.6862022
0.6887849,-0.190469,0.6887849
0.5759177,-0.1905909,0.5759177
0.5049686,-0.1681233,0.5049686
0.4885979,-0.1466903,0.4885979
0.4657272,-0.1202317,0.4657272
0.6246358,-0.08237154,0.6246358
0.7150927,-0.04059886,0.7150927
0.8080947,-0.02882618,0.8080947
0.9656779,-0.04829017,0.9656779
1.014939,-0.05158842,1.014939
0.9773074,-0.1290851,0.9773074
0.787835,-0.3054274,0.787835
0.6953599,-0.3976212,0.6953599
0.9887733,-0.3324189,0.9887733
1.548268,-0.2118318,1.548268
1.859835,-0.14856,1.859835
1.653129,-0.1704359,1.653129
1.526635,-0.2085684,1.526635
1.562711,-0.1731581,1.562711
1.367104,-0.1044962,1.367104
1.16202,-0.07155499,1.16202
1.050853,-0.04292874,1.050853
0.9520946,-0.03397924,0.9520946
0.9243214,-0.004566763,0.9243214
0.9244428,0.06582627,0.9244428
0.8446762,0.1298881,0.8446762
0.700877,0.198954,0.700877
0.6581544,0.1807725,0.6581544
0.6524926,0.1314397,0.6524926
0.5551658,0.09452607,0.5551658
0.5404591,-0.0378013,0.5404591
0.6387416,-0.1262573,0.6387416
0.7166856,-0.1833395,0.7166856
0.7910871,-0.2672251,0.7910871
0.8326819,-0.2909982,0.8326819
0.8336304,-0.3260158,0.8336304
0.8675506,-0.3362521,0.8675506
0.9952508,-0.3542485,0.9952508
1.350248,-0.4634212,1.350248
1.70239,-0.5108733,1.70239
1.67394,-0.3790605,1.67394
1.618478,-0.147556,1.618478
1.733294,-0.01538837,1.733294
1.620684,0.07481398,1.620684
1.367723,0.1611328,1.367723
1.067531,0.07473305,1.067531
0.7959773,-0.04410722,0.7959773
0.9118451,-0.1624005,0.9118451
0.9969562,-0.2928899,0.9969562
0.8869409,-0.2603367,0.8869409
0.8930046,-0.1225878,0.8930046
0.7755299,0.08831675,0.7755299
0.7856942,0.1700953,0.7856942
0.9681694,0.05956365,0.9681694
0.9830352,0.08760262,0.9830352
1.033362,0.08297069,1.033362
0.9400584,-0.0337023,0.9400584
0.6972197,-0.1397606,0.6972197
0.5702699,-0.2919032,0.5702699
0.512437,-0.2473825,0.512437
0.5476469,-0.1549538,0.5476469
0.5748748,-0.1477697,0.5748748
0.7573992,0.02399956,0.7573992
1.00555,0.09837117,1.00555
0.9670249,0.03596214,0.9670249
0.8806298,-0.09649322,0.8806298
0.7969318,-0.4914021,0.7969318
0.8992011,-0.7479941,0.8992011
1.374466,-0.6727561,1.374466
1.787088,-0.5923923,1.787088
1.818865,-0.4462516,1.818865
1.566207,-0.2381272,1.566207
1.524933,-0.2650971,1.524933
1.593662,-0.3333511,1.593662
1.422103,-0.152798,1.422103
1.271766,-0.0213144,1.271766
1.073799,-0.02688329,1.073799
0.9232537,-0.005649476,0.9232537
0.8590004,-0.03803088,0.8590004
0.6728644,-0.0684331,0.6728644
0.6241217,-0.1227016,0.6241217
0.5942981,-0.210942,0.5942981
0.5295394,-0.2130407,0.5295394
0.5356296,-0.1881154,0.5356296
0.4917144,-0.08833202,0.4917144
0.5313666,0.007976349,0.5313666
0.5835553,0.03080378,0.5835553
0.6538459,0.07142078,0.6538459
0.7872354,0.03471931,0.7872354
0.8447559,-0.04068825,0.8447559
0.9161105,-0.1641998,0.9161105
0.9925536,-0.3159183,0.9925536
1.129753,-0.3740032,1.129753
1.371135,-0.509218,1.371135
1.583397,-0.6213657,1.583397
1.617372,-0.5243658,1.617372
1.326595,-0.4201151,1.326595
1.141055,-0.3676403,1.141055
1.461361,-0.2169858,1.461361
1.83066,-0.06568667,1.83066
1.749461,-0.1170359,1.749461
1.304488,-0.149139,1.304488
0.886695,-0.08817454,0.886695
0.7397158,-0.1693913,0.7397158
0.7091018,-0.2260308,0.7091018
0.5597228,-0.2046115,0.5597228
0.4976636,-0.2159016,0.4976636
0.5418546,-0.1923252,0.5418546
0.4978956,-0.196956,0.4978956
0.5923604,-0.20216,0.5923604
0.6813975,-0.1711559,0.6813975
0.6468486,-0.1498284,0.6468486
0.6907759,-0.1149113,0.6907759
0.6934278,-0.1307341,0.6934278
0.770144,-0.1506627,0.770144
0.8894266,-0.1496387,0.8894266
0.9491438,-0.245213,0.9491438
1.216962,-0.3107737,1.216962
1.645932,-0.1827168,1.645932
1.932079,-0.04482146,1.932079
1.79235,-0.1238256,1.79235
1.54435,-0.2750941,1.54435
1.574709,-0.364861,1.574709
1.542533,-0.4059311,1.542533
1.401214,-0.289794,1.401214
1.193848,-0.1646191,1.193848
0.9248591,-0.1192778,0.9248591
0.8141278,0.01368325,0.8141278
0.6614196,0.1052245,0.6614196
0.5401155,0.1060141,0.5401155
0.5898661,0.07841742,0.5898661
0.546336,-0.02951078,0.546336
0.5255257,-0.1140673,0.5255257
0.5449536,-0.08828034,0.5449536
0.5324269,-0.02784073,0.5324269
0.6213262,-0.05115914,0.6213262
0.7557062,-0.08515542,0.7557062
0.9184346,-0.07819032,0.9184346
0.9930391,-0.1102378,0.9930391
1.002915,-0.1166705,1.002915
1.235879,-0.2522913,1.235879
1.571333,-0.5631182,1.571333
1.674639,-0.6882649,1.674639
1.40224,-0.5340653,1.40224
1.166246,-0.2838473,1.166246
1.43421,-0.09731211,1.43421
1.746047,0.0130691,1.746047
1.687331,0.02559627,1.687331
1.40137,-0.05015899,1.40137
1.011302,-0.09149001,1.011302
0.8587113,-0.1548678,0.8587113
0.9277925,-0.1833245,0.9277925
0.8522271,-0.1622289,0.8522271
0.8257064,-0.206636,0.8257064
0.8693768,-0.193049,0.8693768
0.8109452,-0.1443785,0.8109452
0.7581129,-0.09287936,0.7581129
0.6593587,-0.03568389,0.6593587
0.6107264,-0.07497246,0.6107264
0.6154939,-0.1029773,0.6154939
0.5744755,-0.1030679,0.5744755
0.6777215,-0.119649,0.6777215
0.8101286,-0.1044033,0.8101286
0.9206153,-0.09217646,0.9206153
1.001568,-0.08107231,1.001568
0.8258681,-0.1389589,0.8258681
0.6406515,-0.3131612,0.6406515
0.7257978,-0.452915,0.7257978
1.176873,-0.428883,1.176873
1.75218,-0.2548964,1.75218
1.753942,-0.08774753,1.753942
1.400586,-0.08125457,1.400586
1.355364,-0.200829,1.355364
1.453402,-0.2571505,1.453402
1.465888,-0.163025,1.465888
1.318512,-0.05327351,1.318512
1.042971,-0.01318445,1.042971
0.8921506,0.01311262,0.8921506
0.7992677,0.04917611,0.7992677
0.7874933,0.05947987,0.7874933
0.8756245,0.05123954,0.8756245
0.7589956,0.06010884,0.7589956
0.6014577,0.05057451,0.6014577
0.4787494,0.02804604,0.4787494
0.3564136,0.01686131,0.3564136
0.4952132,-0.03633345,0.4952132
0.6692291,-0.123936,0.6692291
0.824603,-0.2171088,0.824603
1.023237,-0.3096862,1.023237
1.007869,-0.3593568,1.007869
1.025507,-0.3595549,1.025507
1.205088,-0.3747113,1.205088
1.387796,-0.4108037,1.387796
1.517512,-0.386884,1.517512
1.457802,-0.3432315,1.457802
1.414902,-0.3029555,1.414902
1.47153,-0.1781431,1.47153
1.381707,-0.0592675,1.381707
1.193501,-0.06449653,1.193501
1.032864,-0.1137894,1.032864
0.9927855,-0.1263382,0.9927855
0.9880743,-0.1706899,0.9880743
0.895177,-0.207309,0.895177
0.8612169,-0.1252293,0.8612169
0.77427,-0.07115452,0.77427
0.6346173,-0.07652226,0.6346173
0.6554772,-0.06847048,0.6554772
0.6569659,-0.1020997,0.6569659
0.6821913,-0.1065396,0.6821913
0.7670154,-0.09146439,0.7670154
0.7456741,-0.08024546,0.7456741
0.7627457,-0.04636742,0.7627457
0.78404,-0.04152135,0.78404
0.7865329,-0.02289598,0.7865329
0.7883042,-0.06962768,0.7883042
0.7411814,-0.2342549,0.7411814
0.8902097,-0.3693555,0.8902097
1.273058,-0.3755855,1.273058
1.725367,-0.2473954,1.725367
1.889738,-0.1205352,1.889738
1.634366,-0.08029242,1.634366
1.544424,-0.1466598,1.544424
1.623018,-0.2293485,1.623018
1.483083,-0.1602929,1.483083
1.257291,-0.09229696,1.257291
1.060432,-0.05984998,1.060432
0.9404072,0.04166966,0.9404072
0.8462361,0.0905201,0.8462361
0.7178043,0.108646,0.7178043
0.6327331,0.0869219,0.6327331
0.5361334,0.009065708,0.5361334
0.4553947,-0.01505211,0.4553947
0.4547263,-0.06347189,0.4547263
0.4803349,-0.1373322,0.4803349
0.5372016,-0.1797706,0.5372016
0.651276,-0.2269219,0.651276
0.814541,-0.2816536,0.814541
0.9010632,-0.355028,0.9010632
0.875021,-0.3415462,0.875021
0.9171717,-0.2495352,0.9171717
1.078535,-0.247165,1.078535
1.335843,-0.3502554,1.335843
1.560603,-0.4601151,1.560603
1.540355,-0.3635218,1.540355
1.485165,-0.1257247,1.485165
1.594268,0.000675146,1.594268
1.699572,0.0438647,1.699572
1.714797,-0.05439199,1.714797
1.44603,-0.1906504,1.44603
0.9791145,-0.1823825,0.9791145
0.8334985,-0.2045939,0.8334985
0.8215565,-0.2136468,0.8215565
0.654956,-0.1766928,0.654956
0.6361498,-0.1923262,0.6361498
0.7077814,-0.1586238,0.7077814
0.7341208,-0.1057593,0.7341208
0.7932582,-0.04233902,0.7932582
0.7667562,0.03432973,0.7667562
0.6857501,0.06829731,0.6857501
0.6280926,0.1039928,0.6280926
0.5930721,0.0900368,0.5930721
1.460569,-0.2152642,1.460569
1.102466,-0.08990591,1.102466
0.8360608,0.01403697,0.8360608
0.6154841,0.1596226,0.6154841
0.5885983,0.1893391,0.5885983
0.512368,0.09056093,0.512368
0.5064942,0.02815524,0.5064942
0.506274,-0.09754153,0.506274
0.4335322,-0.1497435,0.4335322
0.4569884,-0.08816396,0.4569884
0.4584795,-0.08356836,0.4584795
0.6308673,-0.03230146,0.6308673
0.9321009,0.1073686,0.9321009
1.065317,0.2324754,1.065317
1.084024,0.2469979,1.084024
1.087456,0.1957777,1.087456
1.224107,0.1507816,1.224107
1.320518,0.06485332,1.320518
1.236156,0.03240718,1.236156
1.223868,0.01179388,1.223868
1.426711,-0.07555378,1.426711
1.700231,-0.1339817,1.700231
1.716412,-0.201596,1.716412
1.567218,-0.1944409,1.567218
1.319034,-0.1195995,1.319034
0.9222281,-0.09292289,0.9222281
0.8677737,0.009815485,0.8677737
0.9704813,0.08314876,0.9704813
0.7703129,0.07223063,0.7703129
0.6910359,0.09202764,0.6910359
0.7230019,0.04897943,0.7230019
0.614537,0.009625151,0.614537
0.6109834,0.005549819,0.6109834
0.6362266,-0.03662534,0.6362266
0.6738718,-0.04487756,0.6738718
0.8361288,-0.04520098,0.8361288
0.8764723,-0.05198895,0.8764723
0.8004221,-0.05030812,0.8004221
0.7382491,-0.04301134,0.7382491
0.709045,0.05252225,0.709045
0.78003,0.2707619,0.78003
1.03166,0.4322688,1.03166
1.555474,0.2576924,1.555474
1.961195,-0.02886858,1.961195
1.924945,-0.0541702,1.924945
1.811324,0.003615128,1.811324
1.718364,0.01212051,1.718364
1.461678,-0.006603844,1.461678
1.176421,-0.06707605,1.176421
0.9584292,-0.07941723,0.9584292
0.726607,-0.07064239,0.726607
0.5369487,-0.009280431,0.5369487
0.4300986,0.1067914,0.4300986
0.3740874,0.1302931,0.3740874
0.420589,0.1187187,0.420589
0.4373898,0.111627,0.4373898
0.4432245,0.05894359,0.4432245
0.6574677,0.006195216,0.6574677
0.8844053,0.01353734,0.8844053
0.9574505,0.04606446,0.9574505
0.9534139,0.04133966,0.9534139
1.012273,0.08894625,1.012273
1.230907,0.1423222,1.230907
1.403897,0.1224235,1.403897
1.48617,0.1442767,1.48617
1.527451,0.159935,1.527451
1.508932,0.1763512,1.508932
1.537832,0.1899902,1.537832
1.511506,-0.0145921,1.511506
1.398006,-0.2533891,1.398006
1.301212,-0.2306385,1.301212
1.257534,-0.1732438,1.257534
1.255414,-0.1927506,1.255414
1.14968,-0.06521107,1.14968
1.041822,0.05967508,1.041822
0.9171514,0.07636558,0.9171514
0.6561367,0.1855543,0.6561367
0.540491,0.2133282,0.540491
0.5277715,0.1435405,0.5277715
0.483538,0.1463916,0.483538
0.547913,0.07197871,0.547913
0.6695039,0.01917305,0.6695039
0.8799223,-0.007734953,0.8799223
1.041009,-0.1098555,1.041009
0.9335706,-0.08099236,0.9335706
0.866685,-0.05552601,0.866685
0.8778995,-0.06747323,0.8778995
0.7840932,0.0763075,0.7840932
0.7999704,0.2145413,0.7999704
0.9223903,0.338366,0.9223903
1.180434,0.383927,1.180434
1.669337,0.1980538,1.669337
1.944393,-0.006659937,1.944393
1.82995,-0.1007059,1.82995
1.608443,-0.035666,1.608443
1.359494,0.1057186,1.359494
1.158816,0.1541796,1.158816
1.077513,0.1811063,1.077513
0.9673264,0.1133315,0.9673264
0.8035716,0.006272406,0.8035716
0.6920747,0.02262485,0.6920747
0.5668388,0.01630329,0.5668388
0.4410391,0.007272174,0.4410391
0.3803769,0.02536063,0.3803769
0.3855183,0.04829603,0.3855183
0.4841266,0.1399577,0.4841266
0.5707214,0.1648071,0.5707214
0.7396898,0.0775116,0.7396898
1.058886,-0.06039362,1.058886
1.208969,-0.156943,1.208969
1.152523,-0.1043818,1.152523
1.137048,-0.01841133,1.137048
1.237763,0.09777573,1.237763
1.280662,0.2963223,1.280662
1.221207,0.3868979,1.221207
1.208396,0.3326946,1.208396
1.222535,0.2876725,1.222535
1.375916,0.2262871,1.375916
1.639245,0.1302332,1.639245
1.709578,0.1528546,1.709578
1.586484,0.2006499,1.586484
1.3252,0.1080743,1.3252
1.014938,-0.02260607,1.014938
0.9369863,-0.1429231,0.9369863
1.054964,-0.1663303,1.054964
1.032099,-0.09337911,1.032099
0.9617141,-0.129197,0.9617141
0.9635585,-0.1697087,0.9635585
0.8160121,-0.1830628,0.8160121
0.7367237,-0.2450047,0.7367237
0.7930602,-0.209034,0.7930602
0.7560551,-0.1770318,0.7560551
0.735647,-0.1280389,0.735647
0.6759485,0.02126067,0.6759485
0.6251478,0.02995371,0.6251478
0.6619814,-0.004468598,0.6619814
0.6373802,0.0366319,0.6373802
0.6409087,0.01831189,0.6409087
0.7065066,-0.01223533,0.7065066
0.8199136,-0.03873646,0.8199136
0.921443,-0.07108903,0.921443
0.8760385,-0.04625841,0.8760385
0.7885029,0.06479176,0.7885029
0.7912989,0.2414455,0.7912989
1.089381,0.296215,1.089381
1.681477,0.1026156,1.681477
2.02787,-0.08006363,2.02787
1.950723,-0.04677104,1.950723
1.814789,-0.01894072,1.814789
1.570079,-0.08342759,1.570079
1.091326,-0.0745373,1.091326
0.8132121,-0.018755,0.8132121
0.8106841,0.01987221,0.8106841
0.7531006,0.02594554,0.7531006
0.6863671,0.0002162605,0.6863671
0.6148199,0.003415519,0.6148199
0.5031853,-0.02001127,0.5031853
0.4536881,-0.05534796,0.4536881
0.395517,-0.02400795,0.395517
0.375359,-0.006801745,0.375359
0.486236,0.01487344,0.486236
0.6528088,0.05796376,0.6528088
0.8129374,0.06525509,0.8129374
0.8880205,0.1412337,0.8880205
0.931162,0.2413897,0.931162
1.060272,0.1843095,1.060272
1.263138,0.1064639,1.263138
1.42074,0.1495332,1.42074
1.408263,0.1511693,1.408263
1.466821,0.1093339,1.466821
1.758752,0.1074478,1.758752
1.875146,0.04266829,1.875146
1.595695,-0.008756168,1.595695
1.264766,0.002147754,1.264766
1.127524,-0.06688603,1.127524
0.9697793,-0.1494551,0.9697793
0.8980529,-0.107987,0.8980529
1.03655,0.01530027,1.03655
0.899501,0.09841766,0.899501
0.7436428,0.1104083,0.7436428
0.7724941,0.1159028,0.7724941
0.5231082,0.1766547,0.5231082
0.4446307,0.2257554,0.4446307
0.603305,0.1608533,0.603305
0.6354101,0.0944839,0.6354101
0.7574524,0.05600029,0.7574524
0.7657975,0.004639455,0.7657975
0.6643658,0.01389891,0.6643658
0.6241243,0.04203658,0.6241243
0.5825736,0.1330448,0.5825736
0.6964232,0.2628561,0.6964232
1.002024,0.2563368,1.002024
1.571639,0.1556226,1.571639
2.055219,0.04194753,2.055219
1.981128,-0.001423906,1.981128
1.668382,0.01872403,1.668382
1.340006,-0.05073467,1.340006
1.072024,-0.1199072,1.072024
0.9386938,-0.03471165,0.9386938
0.731173,0.05788259,0.731173
0.6256839,0.02352922,0.6256839
0.7315214,0.01342125,0.7315214
0.6982296,0.044924,0.6982296
0.5972659,0.007155332,0.5972659
0.5256076,0.003716277,0.5256076
0.3637467,0.0412387,0.3637467
0.3310077,0.08162613,0.3310077
0.4332265,0.1371598,0.4332265
0.584434,0.1161142,0.584434
0.848398,0.1030641,0.848398
0.977067,0.1695196,0.977067
0.9671605,0.2243743,0.9671605
1.096561,0.253756,1.096561
1.364626,0.2228532,1.364626
1.534852,0.1504176,1.534852
1.486166,0.07835723,1.486166
1.541138,0.01187524,1.541138
1.712705,0.02892991,1.712705
1.617797,0.03607076,1.617797
1.457117,-0.03805213,1.457117
1.418824,-0.05579164,1.418824
1.301238,-0.03352715,1.301238
1.162156,0.0347749,1.162156
1.061342,0.1790752,1.061342
1.007512,0.221689,1.007512
0.9639658,0.1756871,0.9639658
0.7265758,0.1725739,0.7265758
0.5321301,0.1489398,0.5321301
0.5899396,0.09748075,0.5899396
0.6328701,0.06174857,0.6328701
0.6748435,0.00300924,0.6748435
0.8011029,-0.04768973,0.8011029
0.8417815,-0.07708676,0.8417815
0.7912977,-0.1498516,0.7912977
0.7997211,-0.1993435,0.7997211
0.8690379,-0.2066306,0.8690379
0.9271143,-0.2311151,0.9271143
0.956574,-0.1753645,0.956574
0.8900532,-0.05160265,0.8900532
0.7735557,0.08799269,0.7735557
0.7388515,0.2809707,0.7388515
0.8912357,0.3741966,0.8912357
1.308884,0.3069184,1.308884
1.776292,0.2307566,1.776292
2.008512,0.1577336,2.008512
1.938047,0.07335081,1.938047
1.670624,0.08239994,1.670624
1.37168,0.1073098,1.37168
1.157345,0.01724128,1.157345
1.057149,-0.03997006,1.057149
0.8626184,-0.03932822,0.8626184
0.668399,-0.04364997,0.668399
0.6754084,0.0201376,0.6754084
0.5935785,0.05821362,0.5935785
0.5408989,0.02440807,0.5408989
0.6035915,-0.0006210754,0.6035915
0.5089945,0.02084333,0.5089945
0.4580417,0.0697758,0.4580417
0.4530455,0.06353445,0.4530455
0.4474747,0.02328281,0.4474747
0.5823155,-0.02112292,0.5823155
0.7195577,-0.01556464,0.7195577
0.9101664,0.04674659,0.9101664
1.160123,0.112713,1.160123
1.380607,0.2863876,1.380607
1.49912,0.392096,1.49912
1.315949,0.2377422,1.315949
1.062864,0.02900656,1.062864
1.09379,-0.08673174,1.09379
1.545082,-0.06030607,1.545082
2.086737,-0.04371279,2.086737
1.914125,-0.1400583,1.914125
1.206502,-0.159177,1.206502
0.7510416,-0.1713179,0.7510416
0.71894,-0.1972649,0.71894
0.8972034,-0.09182117,0.8972034
0.8897704,0.01604288,0.8897704
0.8704576,0.07487832,0.8704576
0.9489913,0.06895721,0.9489913
0.7420895,0.009212785,0.7420895
0.6400949,0.02965373,0.6400949
0.668229,0.02168174,0.668229
0.584279,-0.004806915,0.584279
0.6623265,0.00390882,0.6623265
0.6614879,-0.05640289,0.6614879
0.7040818,-0.06310539,0.7040818
0.8442124,-0.05965109,0.8442124
0.7551487,-0.08622091,0.7551487
0.7260047,-0.027147,0.7260047
0.7312375,0.02350253,0.7312375
0.8174118,0.1602506,0.8174118
1.186872,0.3536841,1.186872
1.609669,0.3508357,1.609669
1.860928,0.2668555,1.860928
1.737041,0.23982,1.737041
1.631184,0.1887656,1.631184
1.711936,0.03510099,1.711936
1.469977,-0.1320428,1.469977
1.115318,-0.1569329,1.115318
0.9148907,-0.09775323,0.9148907
0.7563193,-0.0612321,0.7563193
0.6874671,-0.03287382,0.6874671
0.6285249,-0.01896605,0.6285249
0.5805605,-0.03612305,0.5805605
0.5733244,-0.0369075,0.5733244
0.5274234,-0.03881617,0.5274234
0.4894064,-0.05800047,0.4894064
0.4720258,-0.03977028,0.4720258
0.548549,-0.009781774,0.548549
0.726741,0.06052128,0.726741
0.8417597,0.1783086,0.8417597
0.9316862,0.2462752,0.9316862
1.059044,0.2883318,1.059044
1.231968,0.3068417,1.231968
1.478889,0.2714765,1.478889
1.566733,0.1931705,1.566733
1.283854,0.06381048,1.283854
1.021717,-0.03580298,1.021717
1.242969,-0.1040025,1.242969
1.651959,-0.1618088,1.651959
1.840108,-0.0722446,1.840108
1.693922,0.04642545,1.693922
1.244754,-0.005257723,1.244754
0.9300717,-0.07477962,0.9300717
0.8626235,-0.08693861,0.8626235
0.7800302,-0.06003211,0.7800302
0.6773383,0.05773308,0.6773383
0.5901654,0.1477598,0.5901654
0.634392,0.1739933,0.634392
0.6964657,0.1581145,0.6964657
0.6703827,0.06074221,0.6703827
0.6732313,-0.02301066,0.6732313
0.5838482,-0.0674627,0.5838482
0.568201,-0.07610452,0.568201
0.7288694,-0.08208056,0.7288694
0.9115778,-0.1172666,0.9115778
1.074865,-0.05732441,1.074865
0.9918359,0.03092452,0.9918359
0.8209748,0.1528927,0.8209748
0.7807333,0.374912,0.7807333
0.8935402,0.4150288,0.8935402
1.384116,0.2502645,1.384116
1.887902,0.1130962,1.887902
1.943534,0.06403324,1.943534
1.767699,0.08741296,1.767699
1.643091,0.06768463,1.643091
1.448825,-0.001938973,1.448825
1.083792,-0.02962721,1.083792
0.8842791,-0.05069851,0.8842791
0.7603258,-0.04322145,0.7603258
0.5239426,0.003512564,0.5239426
0.4649114,0.001289016,0.4649114
0.4393813,-0.003485117,0.4393813
0.3726121,0.01715838,0.3726121
0.3985007,0.005338508,0.3985007
0.3917424,0.01725733,0.3917424
0.4842161,0.05937763,0.4842161
0.7032721,0.1044653,0.7032721
0.9223567,0.144952,0.9223567
1.149504,0.1524969,1.149504
1.304014,0.2166916,1.304014
1.44981,0.3105113,1.44981
1.582862,0.3038367,1.582862
1.534995,0.2204307,1.534995
1.480453,0.05268442,1.480453
1.558245,-0.1752176,1.558245
