accx,accy,accz
0.74558,-0.1165099,0.74558
0.7547351,-0.1742744,0.7547351
0.7562107,-0.172612,0.7562107
0.7374388,-0.1836976,0.7374388
0.7598404,-0.156848,0.7598404
0.7832375,-0.12072,0.7832375
0.7864608,-0.104278,0.7864608
0.7482969,-0.063253,0.7482969
0.6654805,-0.07160096,0.6654805
0.6634166,-0.09896841,0.6634166
0.7864549,-0.1455676,0.7864549
0.9493032,-0.1962442,0.9493032
1.015014,-0.1931603,1.015014
0.9537719,-0.2247092,0.9537719
0.9484731,-0.2552056,0.9484731
1.049578,-0.2446406,1.049578
1.215665,-0.273907,1.215665
1.433593,-0.3324254,1.433593
1.504429,-0.3647852,1.504429
1.444386,-0.3102747,1.444386
1.496336,-0.1618188,1.496336
1.558354,-3.08284e-05,1.558354
1.45459,0.06193175,1.45459
1.178584,0.006967778,1.178584
0.8461818,-0.03747292,0.8461818
0.8020934,-0.05878847,0.8020934
1.009002,-0.1105139,1.009002
1.045853,-0.1414616,1.045853
0.97298,-0.1372851,0.97298
0.8926701,-0.1066845,0.8926701
0.741103,-0.05773905,0.741103
0.739598,-0.02239011,0.739598
0.8362804,-0.02440293,0.8362804
0.8460315,-0.05329593,0.8460315
0.8517641,-0.05766308,0.8517641
0.8249535,-0.06348508,0.8249535
0.7911187,-0.04458203,0.7911187
0.7962861,0.02451247,0.7962861
0.7709767,0.004321889,0.7709767
0.7565789,-0.085874,0.7565789
0.7907431,-0.1741991,0.7907431
0.8746634,-0.2221409,0.8746634
0.9633062,-0.1636779,0.9633062
0.9967692,-0.1234074,0.9967692
1.014195,-0.1013432,1.014195
1.026363,-0.07648029,1.026363
1.04518,-0.2014907,1.04518
1.137893,-0.4027839,1.137893
1.263559,-0.5083132,1.263559
1.281424,-0.4429268,1.281424
1.256481,-0.3742759,1.256481
1.378563,-0.4540541,1.378563
1.591132,-0.4494268,1.591132
1.692585,-0.3272336,1.692585
1.488578,-0.188994,1.488578
1.147386,-0.05990076,1.147386
1.079295,-0.09325304,1.079295
1.080298,-0.1460126,1.080298
0.924417,-0.1249758,0.924417
0.81128,-0.1498829,0.81128
0.7094103,-0.1058722,0.7094103
0.6652381,-0.05023671,0.6652381
0.7218371,-0.07110762,0.7218371
0.7300511,-0.07918291,0.7300511
0.7568217,-0.09058441,0.7568217
0.789277,-0.06585737,0.789277
0.7672099,-0.03075273,0.7672099
0.7019351,-0.04807459,0.7019351
0.595389,-0.05131501,0.595389
0.5984991,-0.06616848,0.5984991
0.6960021,-0.1449638,0.6960021
0.7999258,-0.2506563,0.7999258
0.9014645,-0.283016,0.9014645
0.8693778,-0.2201265,0.8693778
0.8404772,-0.1617834,0.8404772
1.053624,-0.1563678,1.053624
1.434553,-0.2834729,1.434553
1.784377,-0.4502032,1.784377
1.865365,-0.3788345,1.865365
1.775277,-0.180809,1.775277
1.644126,-0.02969956,1.644126
1.347656,0.07140754,1.347656
1.190735,0.004585294,1.190735
1.151184,-0.07365029,1.151184
1.047399,-0.06085863,1.047399
1.145129,-0.09400572,1.145129
1.054083,-0.06451488,1.054083
0.8488078,-0.05051704,0.8488078
0.8576623,-0.08614493,0.8576623
0.6403278,-0.04507164,0.6403278
0.5960879,-0.06562931,0.5960879
0.7718782,-0.06921319,0.7718782
0.7375796,-0.03765168,0.7375796
0.808895,-0.06396019,0.808895
0.7508393,-0.040821,0.7508393
0.5664532,-0.04205999,0.5664532
0.5927292,-0.04168064,0.5927292
0.7496652,-0.004575044,0.7496652
1.072376,-0.004170806,1.072376
1.177822,0.02310081,1.177822
0.9811504,0.05861534,0.9811504
0.919307,0.1183378,0.919307
0.9445253,0.1409128,0.9445253
0.9202172,0.05409344,0.9202172
0.8623795,-0.07006995,0.8623795
0.9111863,-0.3699957,0.9111863
1.173103,-0.8197147,1.173103
1.584156,-1.009584,1.584156
1.928987,-0.7469554,1.928987
1.947282,-0.4035163,1.947282
1.800985,-0.2708583,1.800985
1.527519,-0.06189946,1.527519
1.159962,0.1572833,1.159962
1.167948,-0.0448154,1.167948
1.281741,-0.3915516,1.281741
1.099173,-0.4169118,1.099173
0.9626868,-0.3603348,0.9626868
0.8587787,-0.3731299,0.8587787
0.6085389,-0.1447107,0.6085389
0.4021007,0.08996278,0.4021007
0.4342675,-0.003477344,0.4342675
0.6531195,-0.1917309,0.6531195
0.7222259,-0.2984858,0.7222259
0.6678124,-0.2670106,0.6678124
0.6927651,-0.1754532,0.6927651
0.690641,-0.1245414,0.690641
0.7070597,-0.07109124,0.7070597
0.7029226,-0.09637348,0.7029226
0.6414621,-0.1709158,0.6414621
0.6676424,-0.2047215,0.6676424
0.807569,-0.2466809,0.807569
1.05432,-0.288026,1.05432
1.102315,-0.2992619,1.102315
0.937373,-0.2693918,0.937373
0.9225825,-0.2154847,0.9225825
0.991459,-0.1913623,0.991459
1.218973,-0.2571196,1.218973
1.614744,-0.3963483,1.614744
1.780073,-0.443135,1.780073
1.702175,-0.3248421,1.702175
1.744354,-0.1142578,1.744354
1.833758,0.05342395,1.833758
1.475599,0.01839781,1.475599
0.9969965,-0.0385628,0.9969965
0.9894304,0.01301184,0.9894304
1.088038,-0.08178226,1.088038
1.038518,-0.1847012,1.038518
1.010481,-0.1168539,1.010481
0.902904,-0.09071762,0.902904
0.683078,-0.05514228,0.683078
0.6309752,0.005170839,0.6309752
0.7749436,-0.02742552,0.7749436
0.8331785,-0.03876481,0.8331785
0.8215113,-0.03151116,0.8215113
0.8075119,-0.04988287,0.8075119
0.7647083,-0.04024727,0.7647083
0.7717158,-0.04804172,0.7717158
0.7778497,-0.1167496,0.7778497
0.8016639,-0.1995143,0.8016639
0.8745657,-0.2097309,0.8745657
0.8987556,-0.1485047,0.8987556
0.8968268,-0.09835546,0.8968268
0.9089649,-0.07902371,0.9089649
0.933789,-0.08682603,0.933789
0.9398858,-0.09995735,0.9398858
0.9451152,-0.08472563,0.9451152
1.006718,-0.07231584,1.006718
1.083401,-0.08309171,1.083401
1.156348,-0.161591,1.156348
1.18079,-0.315576,1.18079
1.149041,-0.3967739,1.149041
1.179982,-0.4174262,1.179982
1.365519,-0.4616161,1.365519
1.667292,-0.4160584,1.667292
1.74794,-0.2627294,1.74794
1.434382,-0.08899977,1.434382
1.106303,-0.01643855,1.106303
1.005152,-0.09095759,1.005152
0.9583918,-0.132929,0.9583918
0.8456877,-0.1617927,0.8456877
0.7539224,-0.2217396,0.7539224
0.7262005,-0.1580986,0.7262005
0.7177502,-0.09240959,0.7177502
0.7433356,-0.09274668,0.7433356
0.7704714,-0.0685135,0.7704714
0.7572122,-0.09713086,0.7572122
0.700569,-0.1390217,0.700569
0.649295,-0.1729159,0.649295
0.7771649,-0.2185395,0.7771649
0.988972,-0.1940985,0.988972
1.022654,-0.1695844,1.022654
0.9513889,-0.1503954,0.9513889
0.8844731,-0.08802297,0.8844731
0.8258669,-0.08055517,0.8258669
0.8484782,-0.09746901,0.8484782
0.9245414,-0.07532679,0.9245414
1.028973,-0.12189,1.028973
1.314196,-0.3186936,1.314196
1.622073,-0.5103675,1.622073
1.560043,-0.4549161,1.560043
1.455888,-0.2377829,1.455888
1.669379,-0.02068173,1.669379
1.696359,0.1938132,1.696359
1.381916,0.1912235,1.381916
1.093541,0.05054019,1.093541
0.9845538,0.02242999,0.9845538
1.033424,-0.1057279,1.033424
0.9510204,-0.1638115,0.9510204
0.7826824,-0.06189023,0.7826824
0.7293588,-0.1075601,0.7293588
0.6671371,-0.07898942,0.6671371
0.7261639,-0.03677262,0.7261639
0.7834379,-0.1086426,0.7834379
0.7144975,-0.0715442,0.7144975
0.7307262,-0.06665685,0.7307262
0.7063975,-0.068784,0.7063975
0.7032794,-0.07650623,0.7032794
0.7846515,-0.1661952,0.7846515
0.8568146,-0.1540794,0.8568146
0.9697648,-0.1295125,0.9697648
0.960676,-0.1255229,0.960676
0.8954685,-0.1076135,0.8954685
0.9034046,-0.122858,0.9034046
0.9105206,-0.1061029,0.9105206
0.9657229,-0.1478294,0.9657229
1.036475,-0.2510057,1.036475
1.182925,-0.3272349,1.182925
1.385013,-0.3550159,1.385013
1.467339,-0.3372156,1.467339
1.543036,-0.4127723,1.543036
1.647723,-0.5202775,1.647723
1.631091,-0.4888078,1.631091
1.442928,-0.3126454,1.442928
1.18557,-0.05572349,1.18557
1.04061,0.07409394,1.04061
0.9232323,0.02305586,0.9232323
0.7375606,-0.06061859,0.7375606
0.6716861,-0.1684164,0.6716861
0.709441,-0.2272465,0.709441
0.7248844,-0.1614592,0.7248844
0.750169,-0.1066722,0.750169
0.6967002,-0.09565918,0.6967002
0.5804157,-0.1139395,0.5804157
0.5853079,-0.1694292,0.5853079
0.7121909,-0.1307428,0.7121909
0.8628181,-0.05380392,0.8628181
0.8997565,-0.05598903,0.8997565
0.8459576,-0.09549101,0.8459576
0.8667828,-0.1593244,0.8667828
0.8831735,-0.1380471,0.8831735
0.9181163,-0.1050328,0.9181163
1.161364,-0.2190759,1.161364
1.493899,-0.3341032,1.493899
1.605693,-0.3837912,1.605693
1.428735,-0.3015676,1.428735
1.337888,-0.06716295,1.337888
1.509304,0.1430188,1.509304
1.613351,0.2099196,1.613351
1.508598,-0.01028011,1.508598
1.214584,-0.2814009,1.214584
0.9129274,-0.273154,0.9129274
0.9634516,-0.2032645,0.9634516
1.071183,-0.1282596,1.071183
0.9542515,0.001668905,0.9542515
0.9471625,0.02308575,0.9471625
0.8505196,0.02223015,0.8505196
0.616387,0.04925796,0.616387
0.7414638,-0.01613652,0.7414638
0.887787,-0.08756946,0.887787
0.8292033,-0.1013919,0.8292033
0.8346507,-0.113986,0.8346507
0.7599502,-0.09779073,0.7599502
0.7340613,-0.09773284,0.7340613
0.8085769,-0.1364173,0.8085769
0.8042479,-0.1494796,0.8042479
0.8512794,-0.1462885,0.8512794
0.8513999,-0.08645874,0.8513999
0.8314699,-0.02741216,0.8314699
0.9074015,-0.05281347,0.9074015
0.9174094,-0.08106802,0.9174094
0.9295838,-0.1220727,0.9295838
1.008357,-0.2009432,1.008357
1.13568,-0.2472644,1.13568
1.281141,-0.2005878,1.281141
1.379559,-0.1764505,1.379559
1.568758,-0.3592125,1.568758
1.723956,-0.5814263,1.723956
1.598899,-0.5980153,1.598899
1.387049,-0.4610741,1.387049
1.266672,-0.2815706,1.266672
1.199934,-0.1076275,1.199934
1.077962,-0.05238171,1.077962
0.8506812,-0.121052,0.8506812
0.7442511,-0.1403871,0.7442511
0.7622867,-0.1543091,0.7622867
0.6876776,-0.1945967,0.6876776
0.6745843,-0.1520717,0.6745843
0.7282614,-0.1407902,0.7282614
0.7150509,-0.1601905,0.7150509
0.7453181,-0.1564156,0.7453181
0.7529348,-0.1997261,0.7529348
0.7642051,-0.2031311,0.7642051
0.8555103,-0.169091,0.8555103
0.8744388,-0.157686,0.8744388
0.8367737,-0.1637911,0.8367737
0.8171867,-0.2182686,0.8171867
0.8684043,-0.2488739,0.8684043
0.9651344,-0.2161996,0.9651344
1.088759,-0.4397235,1.088759
1.278105,-0.5610583,1.278105
1.345653,-0.430165,1.345653
1.365408,-0.3035269,1.365408
1.490354,-0.3484855,1.490354
1.775297,-0.3789587,1.775297
1.917555,-0.3442708,1.917555
1.678773,-0.2745616,1.678773
1.304759,-0.1007825,1.304759
1.099591,-0.02661913,1.099591
0.9277542,-0.08961234,0.9277542
0.7181372,-0.1190099,0.7181372
0.6475629,-0.1904157,0.6475629
0.6476114,-0.2264014,0.6476114
0.6964919,-0.1841066,0.6964919
0.7656668,-0.1895729,0.7656668
0.7332117,-0.1414547,0.7332117
0.734008,-0.06020242,0.734008
0.7540649,-0.07238708,0.7540649
0.7368228,-0.1025889,0.7368228
0.7678887,-0.1184716,0.7678887
0.7937228,-0.1487206,0.7937228
0.8384681,-0.1620181,0.8384681
0.9294716,-0.1742449,0.9294716
0.9731611,-0.2021821,0.9731611
0.9413652,-0.1864014,0.9413652
0.9124462,-0.148396,0.9124462
0.9103865,-0.1222425,0.9103865
0.9059781,-0.1073579,0.9059781
1.038395,-0.1860734,1.038395
1.284123,-0.3108148,1.284123
1.419135,-0.3862642,1.419135
1.445251,-0.3979705,1.445251
1.467997,-0.2230777,1.467997
1.604833,0.09383836,1.604833
1.713737,0.2359566,1.713737
1.390652,0.1204738,1.390652
0.9467096,-0.008341504,0.9467096
0.9601081,-0.1239426,0.9601081
1.040919,-0.278953,1.040919
0.8916568,-0.2169497,0.8916568
0.7999455,-0.04665286,0.7999455
0.6704534,-0.0224233,0.6704534
0.6296233,0.01503879,0.6296233
0.8142652,0.009682366,0.8142652
0.8476383,-0.05443708,0.8476383
0.8218299,-0.06904616,0.8218299
0.8364877,-0.1102909,0.8364877
0.8001424,-0.06265287,0.8001424
0.823316,0.003341658,0.823316
0.7781938,-0.0009361595,0.7781938
0.7352329,0.04149095,0.7352329
0.7958588,0.01794941,0.7958588
0.8578569,-0.01880722,0.8578569
0.9617343,-0.02607131,0.9617343
0.9999802,-0.07090156,0.9999802
0.9948074,-0.07571937,0.9948074
1.053419,-0.1364222,1.053419
1.158473,-0.2518986,1.158473
1.324253,-0.3426148,1.324253
1.38775,-0.4012957,1.38775
1.360835,-0.3825371,1.360835
1.429895,-0.4222327,1.429895
1.585088,-0.4824559,1.585088
1.693294,-0.3565859,1.693294
1.530819,-0.1582278,1.530819
1.226532,-0.05781787,1.226532
1.113167,-0.04324692,1.113167
1.032276,-0.06245418,1.032276
0.8511042,-0.0975265,0.8511042
0.7539541,-0.1550281,0.7539541
0.7180978,-0.2196024,0.7180978
0.7090914,-0.2286228,0.7090914
0.7412395,-0.1843338,0.7412395
0.7384564,-0.1516166,0.7384564
0.7565486,-0.1321827,0.7565486
0.7810984,-0.1344635,0.7810984
0.7843578,-0.1541445,0.7843578
0.8331579,-0.1746907,0.8331579
0.9004534,-0.2049436,0.9004534
0.950867,-0.1894849,0.950867
0.8986877,-0.1346086,0.8986877
0.8323032,-0.1070957,0.8323032
0.8993304,-0.1240516,0.8993304
0.9264606,-0.1577554,0.9264606
0.8988805,-0.1353385,0.8988805
0.9337997,-0.08068243,0.9337997
0.9710852,-0.03467806,0.9710852
0.999208,-0.01246638,0.999208
1.074878,-0.09794829,1.074878
1.277969,-0.269253,1.277969
1.457006,-0.4016687,1.457006
1.34724,-0.3511386,1.34724
1.134381,-0.1798166,1.134381
1.10422,-0.09325358,1.10422
1.326059,0.02073979,1.326059
1.657021,0.1615022,1.657021
1.629957,0.1246272,1.629957
1.243922,-0.003478445,1.243922
0.9428422,-0.116545,0.9428422
0.8420334,-0.1625887,0.8420334
0.9441774,-0.1184323,0.9441774
0.9741811,-0.06528968,0.9741811
0.8292103,-0.02269393,0.8292103
0.8273541,-0.008174307,0.8273541
0.8365582,-0.0275784,0.8365582
0.8338522,-0.03512358,0.8338522
0.8780753,-0.03616803,0.8780753
0.8447377,-0.05180689,0.8447377
0.8703255,-0.04357771,0.8703255
0.8360945,-0.01766792,0.8360945
0.7520619,-0.0177059,0.7520619
0.7607964,-0.01607935,0.7607964
0.7411573,-0.03289641,0.7411573
0.7693474,-0.06366762,0.7693474
0.8118642,-0.06934284,0.8118642
0.8552945,-0.07492657,0.8552945
0.925427,-0.06087679,0.925427
0.9154417,-0.05993542,0.9154417
0.9309267,-0.1325063,0.9309267
1.000031,-0.2620574,1.000031
1.15273,-0.3882832,1.15273
1.374802,-0.4309356,1.374802
1.483139,-0.4141295,1.483139
1.534862,-0.4008728,1.534862
1.614422,-0.3654163,1.614422
1.655727,-0.2216026,1.655727
1.524685,-0.00513421,1.524685
1.247881,0.07571459,1.247881
1.053592,-0.008155319,1.053592
0.9473407,-0.1269256,0.9473407
0.8611218,-0.2586848,0.8611218
0.7861361,-0.3466373,0.7861361
0.7117265,-0.3208433,0.7117265
0.7086821,-0.2807622,0.7086821
0.7332035,-0.2625647,0.7332035
0.7372256,-0.2058345,0.7372256
0.7761361,-0.1792208,0.7761361
0.8346545,-0.1727646,0.8346545
0.8862294,-0.1544339,0.8862294
0.9315909,-0.1706175,0.9315909
0.9671658,-0.1592235,0.9671658
0.9528686,-0.148202,0.9528686
0.9017886,-0.1385318,0.9017886
0.8887709,-0.07541791,0.8887709
0.8865834,-0.06179886,0.8865834
0.9135338,-0.07871125,0.9135338
0.962459,-0.07976255,0.962459
0.9261855,-0.08588233,0.9261855
0.8769568,-0.06254375,0.8769568
0.8960802,-0.06717104,0.8960802
1.046396,-0.1899313,1.046396
1.365485,-0.4153076,1.365485
1.519647,-0.5745813,1.519647
1.347251,-0.5594914,1.347251
1.254135,-0.4143566,1.254135
1.396028,-0.1828944,1.396028
1.478653,-0.02777737,1.478653
1.430079,3.566532e-05,1.430079
1.314787,0.01790425,1.314787
1.111825,-0.01808762,1.111825
1.019234,-0.1303876,1.019234
1.066112,-0.2450577,1.066112
0.978241,-0.2610495,0.978241
0.8350189,-0.2000675,0.8350189
0.7836016,-0.1938277,0.7836016
0.7401924,-0.125486,0.7401924
0.7552389,-0.03194098,0.7552389
0.8266439,-0.07056602,0.8266439
0.8552936,-0.09155139,0.8552936
0.8645994,-0.1136276,0.8645994
0.8237959,-0.1375712,0.8237959
0.7386318,-0.04736074,0.7386318
0.7141305,0.03324229,0.7141305
0.745852,0.06377632,0.745852
0.8204916,0.04114215,0.8204916
0.8921427,-0.01974121,0.8921427
0.8823819,-0.05911091,0.8823819
0.884352,-0.1025996,0.884352
0.9454987,-0.0862917,0.9454987
0.9755922,-0.05348351,0.9755922
0.9940948,-0.05359813,0.9940948
1.014546,-0.05224897,1.014546
0.9694055,-0.1198295,0.9694055
0.9324893,-0.2026411,0.9324893
0.9786631,-0.3100878,0.9786631
1.080078,-0.4921479,1.080078
1.252659,-0.6254059,1.252659
1.403824,-0.6740403,1.403824
1.487321,-0.6265391,1.487321
1.620094,-0.3962636,1.620094
1.675718,-0.01565073,1.675718
1.521478,0.1864674,1.521478
1.329178,0.08712883,1.329178
1.192988,-0.06816992,1.192988
1.076576,-0.2789863,1.076576
0.9823893,-0.3850541,0.9823893
0.8978195,-0.2931105,0.8978195
0.833144,-0.2858507,0.833144
0.7807546,-0.2124094,0.7807546
0.7116218,-0.1265515,0.7116218
0.6718533,-0.1875238,0.6718533
0.6726852,-0.1185271,0.6726852
0.6961867,-0.06152659,0.6961867
0.7488476,-0.08181549,0.7488476
0.7863265,-0.05949153,0.7863265
0.7803465,-0.1220999,0.7803465
0.7961583,-0.1657623,0.7961583
0.9033847,-0.1746277,0.9033847
1.013644,-0.1927266,1.013644
1.014431,-0.1538573,1.014431
0.9822684,-0.137317,0.9822684
0.9764292,-0.1620826,0.9764292
0.9564532,-0.1943093,0.9564532
0.9576797,-0.1705903,0.9576797
1.005703,-0.1000841,1.005703
1.041925,-0.06025519,1.041925
1.089923,-0.07598355,1.089923
1.237744,-0.2269387,1.237744
1.393935,-0.3963063,1.393935
1.338678,-0.3925549,1.338678
1.146246,-0.2153812,1.146246
1.142968,0.01168563,1.142968
1.422276,0.09935876,1.422276
1.68523,0.06695707,1.68523
1.47262,-0.01834373,1.47262
0.9760593,-0.1401071,0.9760593
0.7408965,-0.1764313,0.7408965
0.6583085,-0.1647965,0.6583085
0.7251055,-0.1667421,0.7251055
0.8965792,-0.1021489,0.8965792
0.8627177,-0.02354022,0.8627177
0.8331763,-0.0389174,0.8331763
0.7734593,-0.09439993,0.7734593
0.7179046,-0.1091989,0.7179046
0.8132456,-0.08158442,0.8132456
0.7841005,-0.04448884,0.7841005
0.829268,-0.06063986,0.829268
0.9326877,-0.1037359,0.9326877
0.9248664,-0.1185694,0.9248664
0.9514857,-0.1260782,0.9514857
0.8841526,-0.122495,0.8841526
0.8619227,-0.1329925,0.8619227
0.8946358,-0.1598382,0.8946358
0.8815649,-0.2015392,0.8815649
0.9721457,-0.3028567,0.9721457
1.059327,-0.369913,1.059327
1.19929,-0.365254,1.19929
1.399445,-0.3911861,1.399445
1.537303,-0.428796,1.537303
1.64421,-0.4050233,1.64421
1.640738,-0.3121369,1.640738
1.498112,-0.1849378,1.498112
1.27423,-0.1047682,1.27423
1.161661,-0.1238286,1.161661
1.132743,-0.1480213,1.132743
0.9824035,-0.1246008,0.9824035
0.8583552,-0.1100303,0.8583552
0.7647625,-0.07440628,0.7647625
0.6961607,-0.05736091,0.6961607
0.7251575,-0.08330286,0.7251575
0.6953452,-0.08215978,0.6953452
0.6775119,-0.1124846,0.6775119
0.7471573,-0.1582155,0.7471573
0.8499559,-0.1711254,0.8499559
0.9660756,-0.1449357,0.9660756
0.9528918,-0.06808294,0.9528918
0.8930236,-0.07714003,0.8930236
0.9105698,-0.1447106,0.9105698
0.8643145,-0.156089,0.8643145
0.8039282,-0.1405208,0.8039282
0.8169685,-0.08008667,0.8169685
0.8156762,-0.05933997,0.8156762
0.8470435,-0.1257114,0.8470435
0.9911337,-0.2473808,0.9911337
1.262391,-0.4165406,1.262391
1.572043,-0.4184888,1.572043
1.752969,-0.1713391,1.752969
1.826811,0.1385871,1.826811
1.741561,0.2713277,1.741561
1.3761,0.125396,1.3761
1.03974,-0.001761121,1.03974
1.083217,-0.04767365,1.083217
1.206994,-0.1962579,1.206994
1.0666,-0.2098102,1.0666
0.9244226,-0.06248279,0.9244226
0.7805127,0.03188658,0.7805127
0.606545,0.1274726,0.606545
0.7162208,0.1520184,0.7162208
0.7595655,0.09278071,0.7595655
0.6961899,0.03436361,0.6961899
0.8194501,-0.08118195,0.8194501
0.8034565,-0.1069236,0.8034565
0.8205183,-0.03941598,0.8205183
0.9471269,-0.01964266,0.9471269
0.9137333,0.0644525,0.9137333
0.9425694,0.1280182,0.9425694
0.9917079,0.1000943,0.9917079
0.9851454,0.1007939,0.9851454
0.9865418,0.07016269,0.9865418
0.9294646,0.03436239,0.9294646
0.8911005,0.02046357,0.8911005
0.8757258,-0.04785832,0.8757258
0.9057619,-0.149719,0.9057619
1.012422,-0.3605001,1.012422
1.182784,-0.6247356,1.182784
1.422758,-0.6938863,1.422758
1.636118,-0.5808296,1.636118
1.801448,-0.4475361,1.801448
1.830035,-0.2913189,1.830035
1.661295,-0.08816058,1.661295
1.441724,-0.02260375,1.441724
1.256786,-0.1277909,1.256786
1.128046,-0.203767,1.128046
0.9871654,-0.2795194,0.9871654
0.8347289,-0.363076,0.8347289
0.7325206,-0.3798845,0.7325206
0.6581465,-0.3566337,0.6581465
0.6630355,-0.1997585,0.6630355
0.6618676,-0.0217971,0.6618676
0.6313495,-0.04875416,0.6313495
0.6790989,-0.1117149,0.6790989
0.6968072,-0.1164535,0.6968072
0.7208067,-0.1984279,0.7208067
0.7993251,-0.2354701,0.7993251
0.8425652,-0.1467604,0.8425652
0.9120276,-0.1147074,0.9120276
0.9581111,-0.1335475,0.9581111
0.9351591,-0.1600104,0.9351591
0.9082923,-0.2075229,0.9082923
0.8555029,-0.1680997,0.8555029
0.8138071,-0.1249284,0.8138071
0.8046927,-0.1488097,0.8046927
0.7962763,-0.1539966,0.7962763
0.7756876,-0.1718564,0.7756876
0.731956,-0.1918141,0.731956
0.7552546,-0.2289664,0.7552546
0.9599855,-0.3576463,0.9599855
1.335953,-0.5221916,1.335953
1.639039,-0.6494601,1.639039
1.650314,-0.6641714,1.650314
1.607346,-0.3808115,1.607346
1.732158,0.1560924,1.732158
1.813928,0.3912372,1.813928
1.665524,0.1570374,1.665524
1.308115,-0.05764483,1.308115
0.9171815,-0.1824652,0.9171815
0.7723813,-0.2891815,0.7723813
0.8312349,-0.2171755,0.8312349
0.7965145,-0.1484139,0.7965145
0.6977187,-0.1204772,0.6977187
0.6705117,-0.01020502,0.6705117
0.6886412,0.01351086,0.6886412
0.8146232,0.004587538,0.8146232
0.9550669,-0.001382668,0.9550669
0.9379262,-0.07042622,0.9379262
0.8565234,-0.04690994,0.8565234
0.8045587,-0.04287745,0.8045587
0.8144599,-0.1198344,0.8144599
0.8329368,-0.1316334,0.8329368
0.8108008,-0.1200133,0.8108008
0.8235546,-0.06463311,0.8235546
0.8353494,-0.02789012,0.8353494
0.8608825,-0.07085184,0.8608825
0.9316256,-0.1112233,0.9316256
0.9532857,-0.1600382,0.9532857
0.9540292,-0.1752756,0.9540292
1.019833,-0.2162198,1.019833
1.165566,-0.3181775,1.165566
1.349187,-0.3664537,1.349187
1.528551,-0.4690736,1.528551
1.64808,-0.5675926,1.64808
1.71563,-0.4128988,1.71563
1.749484,-0.1806712,1.749484
1.528858,-0.06403825,1.528858
1.173303,0.03668063,1.173303
1.047256,0.02620566,1.047256
0.9745671,-0.09202239,0.9745671
0.8403475,-0.1100265,0.8403475
0.7511292,-0.1562606,0.7511292
0.642643,-0.2285929,0.642643
0.6034676,-0.1842629,0.6034676
0.6638455,-0.1682153,0.6638455
0.661188,-0.1684204,0.661188
0.6497565,-0.1266128,0.6497565
0.6817205,-0.1117479,0.6817205
0.6763175,-0.1262917,0.6763175
0.7437504,-0.139932,0.7437504
0.8589686,-0.1033257,0.8589686
0.8661847,-0.08092115,0.8661847
0.8903225,-0.1015051,0.8903225
0.929705,-0.1060147,0.929705
0.8716025,-0.1101903,0.8716025
0.7820308,-0.1099135,0.7820308
0.7890865,-0.1305865,0.7890865
1.072316,-0.2135209,1.072316
1.531685,-0.3570468,1.531685
1.710946,-0.435287,1.710946
1.496566,-0.3167155,1.496566
1.428553,-0.1158606,1.428553
1.737431,0.1110409,1.737431
1.872947,0.2622762,1.872947
1.514396,0.1291299,1.514396
1.007985,-0.08713438,1.007985
0.8180189,-0.2151978,0.8180189
0.8654622,-0.2995928,0.8654622
0.8626864,-0.2169043,0.8626864
0.8782212,-0.09698386,0.8782212
0.8033057,-0.07615053,0.8033057
0.6451157,-0.0305895,0.6451157
0.6533533,-0.05871758,0.6533533
0.7256979,-0.1158656,0.7256979
0.8177421,-0.0902075,0.8177421
0.8764652,-0.09053663,0.8764652
0.799738,-0.0534491,0.799738
0.720223,0.006997291,0.720223
0.6841016,0.03242736,0.6841016
0.7201841,0.02748366,0.7201841
0.8431146,-0.04100331,0.8431146
0.9590993,-0.05867339,0.9590993
0.9774959,-0.09397541,0.9774959
0.916471,-0.1456783,0.916471
0.9110063,-0.08998444,0.9110063
0.9072191,-0.1027865,0.9072191
0.9165001,-0.1517045,0.9165001
1.100579,-0.2121832,1.100579
1.344403,-0.3502175,1.344403
1.457329,-0.3771929,1.457329
1.45664,-0.3771514,1.45664
1.573852,-0.4216091,1.573852
1.743645,-0.3547158,1.743645
1.645792,-0.2160687,1.645792
1.455919,-0.07735369,1.455919
1.260262,-0.03891069,1.260262
0.9794685,-0.1346444,0.9794685
0.8308589,-0.2176767,0.8308589
0.7271438,-0.2378078,0.7271438
0.6293827,-0.2201294,0.6293827
0.6544083,-0.1847891,0.6544083
0.6692459,-0.1277284,0.6692459
0.71795,-0.04587196,0.71795
0.7595612,-0.04609445,0.7595612
0.709271,-0.09948044,0.709271
0.6769234,-0.08537311,0.6769234
0.6379384,-0.1025012,0.6379384
0.6675905,-0.1622929,0.6675905
0.763657,-0.1817515,0.763657
0.8218271,-0.2146094,0.8218271
0.9287555,-0.2445562,0.9287555
0.9835318,-0.2532765,0.9835318
0.9092256,-0.2175544,0.9092256
0.8856588,-0.1230659,0.8856588
1.035972,-0.1074585,1.035972
1.34398,-0.2116069,1.34398
1.576958,-0.3461685,1.576958
1.588732,-0.3542256,1.588732
1.608883,-0.1636115,1.608883
1.672119,0.06299276,1.672119
1.53889,0.1496845,1.53889
1.240082,0.02867453,1.240082
0.9681141,-0.1163942,0.9681141
0.9923886,-0.1607779,0.9923886
1.150642,-0.2020271,1.150642
0.9513619,-0.1444066,0.9513619
0.7768287,-0.04546196,0.7768287
0.7871219,-0.04056482,0.7871219
0.7278602,-0.01661828,0.7278602
0.859469,-0.009063735,0.859469
0.8978854,-0.0378559,0.8978854
