accx,accy,accz
0.6652384,-0.07198325,0.6652384
0.6601357,-0.1961775,0.6601357
0.7969183,-0.2336296,0.7969183
1.06117,-0.1869151,1.06117
1.212377,-0.166018,1.212377
1.195832,-0.1242235,1.195832
1.148441,-0.05146614,1.148441
1.039924,0.003536279,1.039924
0.8877113,0.04014189,0.8877113
0.7853821,-0.02419276,0.7853821
0.7732224,-0.2220749,0.7732224
0.9308375,-0.4509553,0.9308375
1.166366,-0.5946483,1.166366
1.275202,-0.5314156,1.275202
1.23266,-0.3663978,1.23266
1.21001,-0.2713879,1.21001
1.297958,-0.2889215,1.297958
1.403605,-0.4739353,1.403605
1.516779,-0.6027531,1.516779
1.523084,-0.4962734,1.523084
1.336465,-0.3099362,1.336465
1.121785,-0.1075357,1.121785
0.9059568,0.008342503,0.9059568
0.7387423,-0.0002074274,0.7387423
0.6463049,0.009068429,0.6463049
0.6420434,-0.008586512,0.6420434
0.8223242,-0.1085231,0.8223242
0.9244337,-0.1757965,0.9244337
0.9158484,-0.1883433,0.9158484
0.9651371,-0.2335639,0.9651371
0.8964842,-0.2552457,0.8964842
0.7694133,-0.2124338,0.7694133
0.6938169,-0.2031133,0.6938169
0.6516971,-0.2020907,0.6516971
0.6749758,-0.1854569,0.6749758
0.704744,-0.2006249,0.704744
0.7571624,-0.2256832,0.7571624
0.8497697,-0.2565958,0.8497697
0.9632681,-0.2679869,0.9632681
1.044933,-0.2375497,1.044933
1.056595,-0.2084025,1.056595
1.074761,-0.1815502,1.074761
1.060413,-0.1561616,1.060413
0.9663497,-0.1216698,0.9663497
0.8884495,-0.04634184,0.8884495
0.9760812,0.007024391,0.9760812
1.205846,-0.02103794,1.205846
1.41184,-0.1307787,1.41184
1.571805,-0.2681965,1.571805
1.575467,-0.3167832,1.575467
1.42319,-0.2944282,1.42319
1.293265,-0.2496584,1.293265
1.087509,-0.1816268,1.087509
0.8644828,-0.2115426,0.8644828
0.8340657,-0.2856644,0.8340657
0.8954499,-0.2464003,0.8954499
0.9653864,-0.1671449,0.9653864
1.054002,-0.07970472,1.054002
1.027795,-0.03659912,1.027795
0.8775229,-0.07503276,0.8775229
0.7877611,-0.07331707,0.7877611
0.7430679,-0.1003657,0.7430679
0.752103,-0.1359101,0.752103
0.8432764,-0.09526632,0.8432764
0.8547471,-0.08995655,0.8547471
0.8596614,-0.04391862,0.8596614
0.8933841,0.01574624,0.8933841
0.9378255,-0.006451593,0.9378255
1.0598,-0.0255489,1.0598
1.106284,-0.1033071,1.106284
1.123095,-0.1895896,1.123095
1.128569,-0.203021,1.128569
0.9867157,-0.2268475,0.9867157
0.7493751,-0.2771921,0.7493751
0.4822161,-0.359801,0.4822161
0.4223773,-0.4010428,0.4223773
0.6265779,-0.3824209,0.6265779
0.9287299,-0.3869347,0.9287299
1.30197,-0.3977259,1.30197
1.614568,-0.4369287,1.614568
1.822723,-0.5076327,1.822723
1.795915,-0.5397942,1.795915
1.451185,-0.5301063,1.451185
1.182166,-0.4840603,1.182166
1.035142,-0.3224494,1.035142
0.8363528,-0.1020135,0.8363528
0.818496,-0.01901181,0.818496
0.9047352,0.02563787,0.9047352
0.8237312,0.0285777,0.8237312
0.7747599,-0.1530862,0.7747599
0.7741322,-0.2314904,0.7741322
0.6590355,-0.2083107,0.6590355
0.6552425,-0.2384945,0.6552425
0.7394181,-0.1622145,0.7394181
0.7925747,-0.1388348,0.7925747
0.9115624,-0.1639895,0.9115624
0.9918887,-0.1309472,0.9918887
1.057278,-0.1847314,1.057278
1.068176,-0.2093776,1.068176
1.009174,-0.2301233,1.009174
1.067449,-0.2676407,1.067449
1.046891,-0.2271524,1.046891
0.9316783,-0.1920663,0.9316783
0.9008747,-0.08141962,0.9008747
0.9938663,-0.01395778,0.9938663
1.248798,-0.09487069,1.248798
1.365192,-0.1233131,1.365192
1.303833,-0.1430117,1.303833
1.234526,-0.2285627,1.234526
1.102876,-0.289324,1.102876
1.091537,-0.2328255,1.091537
1.201384,-0.1246214,1.201384
1.272368,-0.05638985,1.272368
1.302856,-0.01401632,1.302856
1.244161,-0.1158465,1.244161
1.10443,-0.2544909,1.10443
0.896638,-0.2374451,0.896638
0.801352,-0.1970008,0.801352
0.8780526,-0.1194936,0.8780526
0.8604265,0.001852973,0.8604265
0.8584651,0.001636884,0.8584651
0.9498158,-0.03084901,0.9498158
0.957911,0.002367326,0.957911
0.9862419,-0.01443186,0.9862419
0.9836669,-0.07230508,0.9836669
0.8817085,-0.09412489,0.8817085
0.8463257,-0.09005223,0.8463257
0.8141024,-0.03279785,0.8141024
0.8083023,0.02966445,0.8083023
0.9218488,0.04941174,0.9218488
1.011273,0.04954029,1.011273
1.038529,0.004806657,1.038529
1.007408,-0.02269633,1.007408
0.9073951,-0.01178327,0.9073951
0.754202,0.001834088,0.754202
0.6020175,0.007577918,0.6020175
0.6015049,-0.07807094,0.6015049
0.6824052,-0.2327369,0.6824052
0.8164562,-0.395357,0.8164562
1.096308,-0.5607599,1.096308
1.392181,-0.6980593,1.392181
1.654617,-0.7433687,1.654617
1.75316,-0.6286109,1.75316
1.557865,-0.4160437,1.557865
1.301802,-0.2073486,1.301802
1.149629,-0.1477521,1.149629
1.163807,-0.2639112,1.163807
1.245209,-0.3266464,1.245209
1.192829,-0.3353196,1.192829
1.109792,-0.3455025,1.109792
0.9814187,-0.2652692,0.9814187
0.7909434,-0.1705809,0.7909434
0.7161176,-0.1145979,0.7161176
0.6757695,-0.1096557,0.6757695
0.6828964,-0.1620246,0.6828964
0.7552601,-0.1956378,0.7552601
0.7800162,-0.2143907,0.7800162
0.8361442,-0.22073,0.8361442
0.7997887,-0.206507,0.7997887
0.6723411,-0.18245,0.6723411
0.6619285,-0.1519848,0.6619285
0.7186374,-0.1388473,0.7186374
0.8447058,-0.09943319,0.8447058
0.9353987,-0.07372719,0.9353987
0.9543058,-0.1487057,0.9543058
1.026328,-0.2560878,1.026328
1.017102,-0.3170082,1.017102
0.9236468,-0.3023201,0.9236468
0.7889474,-0.225876,0.7889474
0.7243747,-0.1382613,0.7243747
1.020317,-0.1007656,1.020317
1.429704,-0.1454113,1.429704
1.527492,-0.2462832,1.527492
1.402429,-0.3649456,1.402429
1.235387,-0.3705777,1.235387
1.01849,-0.2843256,1.01849
0.9391599,-0.295575,0.9391599
1.090884,-0.3321211,1.090884
1.151709,-0.3390304,1.151709
1.158238,-0.3316703,1.158238
1.222943,-0.243095,1.222943
1.156926,-0.1734467,1.156926
1.01022,-0.1052351,1.01022
0.8107871,-0.006829564,0.8107871
0.7263802,-0.02925454,0.7263802
0.8149181,-0.08172319,0.8149181
0.7662368,-0.07126633,0.7662368
0.7820306,-0.0935932,0.7820306
0.8907797,-0.1363145,0.8907797
0.8402025,-0.1543752,0.8402025
0.8370421,-0.1549431,0.8370421
0.8306737,-0.1292718,0.8306737
0.7793062,-0.09971786,0.7793062
0.8594444,-0.1017724,0.8594444
0.9602987,-0.1169314,0.9602987
1.026592,-0.1384344,1.026592
1.067909,-0.153711,1.067909
1.082392,-0.1532211,1.082392
1.044247,-0.1634692,1.044247
0.8604786,-0.1773729,0.8604786
0.6360805,-0.222111,0.6360805
0.552735,-0.3146756,0.552735
0.6995377,-0.4162507,0.6995377
1.047157,-0.4744387,1.047157
1.393069,-0.4221693,1.393069
1.489056,-0.3145478,1.489056
1.44243,-0.2380516,1.44243
1.519434,-0.2282374,1.519434
1.492193,-0.3199269,1.492193
1.353154,-0.3834591,1.353154
1.334747,-0.3200166,1.334747
1.225734,-0.2615021,1.225734
1.089594,-0.2701482,1.089594
0.9588922,-0.2884829,0.9588922
0.7603592,-0.3032401,0.7603592
0.7049233,-0.3048045,0.7049233
0.6738402,-0.2709073,0.6738402
0.682357,-0.2252139,0.682357
0.7468193,-0.2054367,0.7468193
0.7209617,-0.1922313,0.7209617
0.7523409,-0.1479391,0.7523409
0.7423751,-0.09050718,0.7423751
0.7103863,-0.04584832,0.7103863
0.7496639,-0.01458081,0.7496639
0.7545976,-0.04896805,0.7545976
0.8811579,-0.1666545,0.8811579
1.039269,-0.2537864,1.039269
1.086395,-0.2453405,1.086395
1.12904,-0.213252,1.12904
1.132762,-0.22099,1.132762
1.086407,-0.2100912,1.086407
0.9945625,-0.1355803,0.9945625
0.9182756,-0.08255955,0.9182756
1.050356,-0.1056635,1.050356
1.325109,-0.1845784,1.325109
1.427364,-0.2665634,1.427364
1.386671,-0.2751132,1.386671
1.397921,-0.1647201,1.397921
1.382587,-0.06004037,1.382587
1.341552,-0.1747708,1.341552
1.240515,-0.3656578,1.240515
1.031752,-0.4057188,1.031752
0.8892784,-0.3485129,0.8892784
0.8226791,-0.2233634,0.8226791
0.7799668,-0.09151597,0.7799668
0.7708472,-0.01946485,0.7708472
0.7806256,-0.01296355,0.7806256
0.7977683,-0.08007249,0.7977683
0.788264,-0.1299059,0.788264
0.7968425,-0.1624268,0.7968425
0.8237827,-0.1802871,0.8237827
0.8446906,-0.1597957,0.8446906
0.8632523,-0.140954,0.8632523
0.8502738,-0.0653921,0.8502738
0.8536978,-0.00963763,0.8536978
0.8794598,-0.04125141,0.8794598
0.9526574,-0.07434071,0.9526574
1.106195,-0.1257972,1.106195
1.159556,-0.1443217,1.159556
1.001823,-0.1041271,1.001823
0.7753675,-0.09375696,0.7753675
0.6806379,-0.1234494,0.6806379
0.78328,-0.1950857,0.78328
0.9928984,-0.2907971,0.9928984
1.183719,-0.3384803,1.183719
1.27344,-0.3024754,1.27344
1.328499,-0.2461278,1.328499
1.362213,-0.2340659,1.362213
1.319983,-0.3082695,1.319983
1.377961,-0.4881338,1.377961
1.46934,-0.5736641,1.46934
1.393432,-0.4497282,1.393432
1.29197,-0.3001141,1.29197
1.103978,-0.2004482,1.103978
0.8738941,-0.1310157,0.8738941
0.8307515,-0.1229716,0.8307515
0.8059358,-0.1532385,0.8059358
0.7805189,-0.1906198,0.7805189
0.765421,-0.2298751,0.765421
0.6605955,-0.2402684,0.6605955
0.6213973,-0.1930427,0.6213973
0.6323831,-0.1259655,0.6323831
0.6175186,-0.08749689,0.6175186
0.5982178,-0.08686582,0.5982178
0.585633,-0.1049655,0.585633
0.7021092,-0.1138518,0.7021092
0.9216204,-0.1231832,0.9216204
1.062187,-0.1188583,1.062187
1.070406,-0.0899867,1.070406
1.067627,-0.08664259,1.067627
1.059304,-0.1289334,1.059304
0.961926,-0.176829,0.961926
0.9428182,-0.1545533,0.9428182
1.070155,-0.07940806,1.070155
1.27918,-0.04674787,1.27918
1.526583,-0.0765039,1.526583
1.584222,-0.1520434,1.584222
1.457848,-0.2410406,1.457848
1.325394,-0.3708434,1.325394
1.17019,-0.503417,1.17019
1.120271,-0.46682,1.120271
1.240801,-0.3216129,1.240801
1.283159,-0.1875074,1.283159
1.129676,-0.07998233,1.129676
0.8967148,-0.05426951,0.8967148
0.7037197,-0.04151906,0.7037197
0.6061964,-0.03722943,0.6061964
0.6137519,-0.07696689,0.6137519
0.7060834,-0.1012525,0.7060834
0.8075419,-0.1593728,0.8075419
0.8320693,-0.1876728,0.8320693
0.8107159,-0.1392822,0.8107159
0.8165344,-0.1166848,0.8165344
0.8240186,-0.07527505,0.8240186
0.8164452,-0.001948777,0.8164452
0.8292431,0.05491405,0.8292431
0.8639644,0.05818039,0.8639644
0.9307739,-0.01929607,0.9307739
0.9550509,-0.1329002,0.9550509
0.8045348,-0.2919162,0.8045348
0.64913,-0.3913064,0.64913
0.7109555,-0.3578683,0.7109555
0.869423,-0.3635165,0.869423
1.09773,-0.3938267,1.09773
1.401215,-0.3401208,1.401215
1.486175,-0.2609359,1.486175
1.466965,-0.2258055,1.466965
1.609494,-0.3055367,1.609494
1.596332,-0.484242,1.596332
1.395445,-0.5767228,1.395445
1.2386,-0.4494966,1.2386
1.068564,-0.2509284,1.068564
0.9828879,-0.183123,0.9828879
0.9329304,-0.187547,0.9329304
0.8225688,-0.1991747,0.8225688
0.7682047,-0.2262965,0.7682047
0.6879387,-0.2137935,0.6879387
0.6476929,-0.2138108,0.6476929
0.6950818,-0.2496915,0.6950818
0.690709,-0.2650307,0.690709
0.7064569,-0.2717198,0.7064569
0.733277,-0.2165078,0.733277
0.7642961,-0.1214254,0.7642961
0.8675997,-0.07715954,0.8675997
0.9952121,-0.05376422,0.9952121
1.104776,-0.0507142,1.104776
1.103276,-0.04901829,1.103276
1.031413,-0.001299895,1.031413
0.979797,0.03879496,0.979797
0.8478288,0.01701421,0.8478288
0.722699,-0.0539052,0.722699
0.86978,-0.1396013,0.86978
1.250464,-0.2024574,1.250464
1.51526,-0.2035184,1.51526
1.509122,-0.2004918,1.509122
1.406365,-0.2553075,1.406365
1.271259,-0.2966225,1.271259
1.078435,-0.2892584,1.078435
1.068577,-0.2454245,1.068577
1.274672,-0.2017546,1.274672
1.343714,-0.2148098,1.343714
1.292716,-0.2488895,1.292716
1.184327,-0.2600527,1.184327
0.9363167,-0.2091359,0.9363167
0.7924696,-0.1192932,0.7924696
0.7668552,-0.09331787,0.7668552
0.7706605,-0.1009193,0.7706605
0.8505673,-0.09443432,0.8505673
0.9020495,-0.09937048,0.9020495
0.9275059,-0.1005317,0.9275059
0.8907811,-0.100893,0.8907811
0.9193318,-0.04508121,0.9193318
0.9237592,0.09642851,0.9237592
0.8646641,0.1318159,0.8646641
0.7583228,0.0788919,0.7583228
0.7015584,-0.05264416,0.7015584
0.7611682,-0.2489321,0.7611682
0.7900737,-0.2994829,0.7900737
0.7832642,-0.2123235,0.7832642
0.8603642,-0.2175142,0.8603642
1.068718,-0.3123916,1.068718
1.307626,-0.3621418,1.307626
1.382967,-0.3340187,1.382967
1.476412,-0.2698684,1.476412
1.696329,-0.2653614,1.696329
1.679867,-0.3347323,1.679867
1.51917,-0.3664379,1.51917
1.477619,-0.2711722,1.477619
1.376266,-0.1432746,1.376266
1.260675,-0.1684019,1.260675
1.153058,-0.2079873,1.153058
0.9877255,-0.1529973,0.9877255
0.9335103,-0.166241,0.9335103
0.8348534,-0.1548763,0.8348534
0.6344898,-0.09891185,0.6344898
0.5784493,-0.1109027,0.5784493
0.6396144,-0.1093691,0.6396144
0.7292636,-0.120151,0.7292636
0.8278501,-0.1440255,0.8278501
0.8837578,-0.1575751,0.8837578
0.8530847,-0.1893559,0.8530847
0.837156,-0.1707755,0.837156
0.8640504,-0.1642448,0.8640504
0.8557798,-0.2408027,0.8557798
0.9165593,-0.3278854,0.9165593
0.9733432,-0.3463578,0.9733432
0.9998371,-0.2906549,0.9998371
1.045604,-0.261905,1.045604
0.9106099,-0.2486582,0.9106099
0.7097802,-0.1511177,0.7097802
0.6547785,0.0009382631,0.6547785
0.7613489,0.1090384,0.7613489
1.060855,0.1084776,1.060855
1.496269,-0.03750645,1.496269
1.844164,-0.3085807,1.844164
1.815185,-0.4627864,1.815185
1.582682,-0.3561649,1.582682
1.415667,-0.2357273,1.415667
1.222934,-0.1847909,1.222934
1.026492,-0.1405007,1.026492
0.871461,-0.2194659,0.871461
0.8480501,-0.3147002,0.8480501
0.8920233,-0.2911317,0.8920233
0.826664,-0.239298,0.826664
0.8140856,-0.1258263,0.8140856
0.7555822,-0.004530064,0.7555822
0.6570884,-0.001522051,0.6570884
0.7323675,-0.04395798,0.7323675
0.7743561,-0.09429024,0.7743561
0.8222181,-0.1225645,0.8222181
0.8683778,-0.08704841,0.8683778
0.7777443,-0.03008527,0.7777443
0.7713164,0.007227918,0.7713164
0.8390307,-0.01513629,0.8390307
0.9493253,-0.0797313,0.9493253
1.091148,-0.1363517,1.091148
1.064971,-0.1548651,1.064971
0.8539654,-0.1682944,0.8539654
0.6138009,-0.2714558,0.6138009
0.6598194,-0.4202575,0.6598194
1.035371,-0.4907777,1.035371
1.437778,-0.4459463,1.437778
1.630952,-0.3415941,1.630952
1.536812,-0.2543116,1.536812
1.515745,-0.2406088,1.515745
1.616581,-0.358114,1.616581
1.518999,-0.4455131,1.518999
1.43904,-0.3382452,1.43904
1.347576,-0.229591,1.347576
1.130511,-0.2006429,1.130511
0.9859869,-0.139494,0.9859869
0.8334744,-0.1096528,0.8334744
0.7814683,-0.1451212,0.7814683
0.7649963,-0.1671532,0.7649963
0.6339092,-0.1905928,0.6339092
0.6823396,-0.2141243,0.6823396
0.7409382,-0.1905606,0.7409382
0.693446,-0.1753481,0.693446
0.7306829,-0.1615478,0.7306829
0.7036271,-0.126338,0.7036271
0.6576072,-0.1316468,0.6576072
0.6872199,-0.1442917,0.6872199
0.751957,-0.1772877,0.751957
0.9076585,-0.2377556,0.9076585
1.061105,-0.2623644,1.061105
1.102754,-0.2765496,1.102754
1.060954,-0.2502724,1.060954
0.981004,-0.1858105,0.981004
0.916102,-0.1247908,0.916102
0.973062,-0.05180604,0.973062
1.165122,-0.03512174,1.165122
1.378146,-0.1131023,1.378146
1.543429,-0.2426391,1.543429
1.538451,-0.3122808,1.538451
1.351576,-0.2473472,1.351576
1.151795,-0.1580167,1.151795
1.022806,-0.1140919,1.022806
1.029443,-0.125523,1.029443
1.077256,-0.1883229,1.077256
1.055835,-0.210055,1.055835
1.033748,-0.1727131,1.033748
0.9474607,-0.1185915,0.9474607
0.832493,-0.07436365,0.832493
0.7829903,-0.06291907,0.7829903
0.7552714,-0.06355863,0.7552714
0.7820018,-0.07449436,0.7820018
0.8127522,-0.09334225,0.8127522
0.8325761,-0.1180635,0.8325761
0.8814204,-0.1616438,0.8814204
0.9066958,-0.1706284,0.9066958
0.9305192,-0.1376379,0.9305192
0.9294565,-0.1144884,0.9294565
0.9319503,-0.09010743,0.9319503
0.9922208,-0.05434017,0.9922208
1.017938,-0.04977353,1.017938
1.01291,-0.1046634,1.01291
1.013393,-0.1790652,1.013393
0.9989408,-0.2218865,0.9989408
0.9081941,-0.2029413,0.9081941
0.7116084,-0.1537745,0.7116084
0.5751456,-0.144385,0.5751456
0.6147002,-0.177789,0.6147002
0.8278682,-0.3137745,0.8278682
1.159218,-0.5239597,1.159218
1.400888,-0.5804261,1.400888
1.484785,-0.4871757,1.484785
1.568738,-0.4210124,1.568738
1.613987,-0.3996893,1.613987
1.474409,-0.3974815,1.474409
1.282405,-0.3696027,1.282405
1.178073,-0.2136854,1.178073
1.096571,-0.005230377,1.096571
0.9967968,0.08224358,0.9967968
0.874892,0.09667763,0.874892
0.7654776,0.06356442,0.7654776
0.7035416,-0.05710639,0.7035416
0.6313474,-0.1469257,0.6313474
0.5886785,-0.208381,0.5886785
0.6348128,-0.2796212,0.6348128
0.6625542,-0.2794298,0.6625542
0.6790932,-0.2479532,0.6790932
0.7328173,-0.2270881,0.7328173
0.7463938,-0.2208738,0.7463938
0.8210602,-0.2478837,0.8210602
1.031709,-0.2574876,1.031709
1.22806,-0.2499414,1.22806
1.269421,-0.2460071,1.269421
1.116634,-0.2337891,1.116634
0.9186802,-0.2183384,0.9186802
0.7938042,-0.1910212,0.7938042
0.7900957,-0.1811627,0.7900957
1.016629,-0.2313143,1.016629
1.38425,-0.3193271,1.38425
1.651882,-0.3557567,1.651882
1.604802,-0.319991,1.604802
1.223055,-0.3023417,1.223055
0.8037354,-0.280304,0.8037354
0.7690406,-0.270209,0.7690406
1.196098,-0.42104,1.196098
1.511337,-0.5739191,1.511337
1.391725,-0.4519054,1.391725
1.150465,-0.2392985,1.150465
0.8984734,-0.1541383,0.8984734
0.675865,-0.07640736,0.675865
0.6468524,-0.0471228,0.6468524
0.7356803,-0.1024473,0.7356803
0.8240987,-0.1095876,0.8240987
0.8929337,-0.1285719,0.8929337
0.8761428,-0.1317549,0.8761428
0.8229008,-0.08986252,0.8229008
0.831284,-0.09589559,0.831284
0.8012933,-0.0956453,0.8012933
0.7614273,-0.117978,0.7614273
0.791705,-0.1479706,0.791705
0.8028699,-0.1160389,0.8028699
0.824977,-0.09423243,0.824977
0.8735352,-0.0780274,0.8735352
0.9455242,-0.07306436,0.9455242
1.013395,-0.05821671,1.013395
0.9452062,0.007750485,0.9452062
0.8004643,0.03330052,0.8004643
0.6724225,-0.04485104,0.6724225
0.7026735,-0.2650099,0.7026735
1.078903,-0.5479668,1.078903
1.549685,-0.6774446,1.549685
1.661214,-0.6126638,1.661214
1.420915,-0.4924996,1.420915
1.315926,-0.4130931,1.315926
1.461435,-0.4010744,1.461435
1.501663,-0.3834574,1.501663
1.454977,-0.27012,1.454977
1.411447,-0.2199638,1.411447
1.243265,-0.2485066,1.243265
0.992981,-0.1840466,0.992981
0.7582097,-0.1389483,0.7582097
0.6183914,-0.1049527,0.6183914
0.5892241,-0.0627729,0.5892241
0.613632,-0.1036332,0.613632
0.6456543,-0.09483368,0.6456543
0.650652,-0.09085521,0.650652
0.6732306,-0.1346823,0.6732306
0.7047822,-0.1503738,0.7047822
0.7280586,-0.1927584,0.7280586
0.7580925,-0.1893855,0.7580925
0.802746,-0.1613303,0.802746
0.9385405,-0.1598186,0.9385405
1.059407,-0.1434495,1.059407
1.048663,-0.1444362,1.048663
1.009296,-0.1307118,1.009296
0.9973794,-0.132351,0.9973794
1.06633,-0.163092,1.06633
1.268053,-0.2132545,1.268053
1.533666,-0.3558374,1.533666
1.651371,-0.47561,1.651371
1.508121,-0.4623899,1.508121
1.369858,-0.3728882,1.369858
1.332464,-0.2544346,1.332464
1.213607,-0.1846383,1.213607
1.093703,-0.2253107,1.093703
1.009654,-0.2632984,1.009654
0.8704003,-0.1886185,0.8704003
0.7604867,-0.1083067,0.7604867
0.6956873,-0.05709293,0.6956873
0.6600706,-0.0206712,0.6600706
0.6939585,-0.06384956,0.6939585
0.7476254,-0.1149089,0.7476254
0.812064,-0.1651734,0.812064
0.8549871,-0.1912691,0.8549871
0.8520737,-0.1432041,0.8520737
0.887138,-0.1365068,0.887138
0.8984839,-0.1139498,0.8984839
0.8861809,-0.06314925,0.8861809
0.9797335,-0.05724684,0.9797335
1.05765,-0.03555619,1.05765
0.9996311,-0.06794443,0.9996311
0.8766075,-0.1168095,0.8766075
0.7321704,-0.1319475,0.7321704
0.5514168,-0.2079156,0.5514168
0.3889218,-0.2985861,0.3889218
0.5042475,-0.3659324,0.5042475
0.932567,-0.3547228,0.932567
1.350662,-0.2749673,1.350662
1.641335,-0.2321546,1.641335
1.766332,-0.2346528,1.766332
1.736183,-0.3044389,1.736183
1.631435,-0.3441182,1.631435
1.395278,-0.2989763,1.395278
1.248923,-0.2229805,1.248923
1.188477,-0.1007277,1.188477
0.9373844,-0.07084786,0.9373844
0.7657422,-0.1550688,0.7657422
0.7417059,-0.2291498,0.7417059
0.6979688,-0.2850418,0.6979688
0.677543,-0.2749922,0.677543
0.6187792,-0.2129261,0.6187792
0.6142279,-0.1526775,0.6142279
0.6923843,-0.1253455,0.6923843
0.7789964,-0.1670944,0.7789964
0.8935346,-0.2229934,0.8935346
0.9439835,-0.2471214,0.9439835
0.9790378,-0.2009772,0.9790378
1.001923,-0.08625649,1.001923
0.9170547,-0.008214726,0.9170547
0.8081444,0.003389391,0.8081444
0.7616349,-0.005940283,0.7616349
0.8591918,-0.01990141,0.8591918
1.078326,-0.117425,1.078326
1.377011,-0.3889332,1.377011
1.650088,-0.5765896,1.650088
1.613273,-0.3856492,1.613273
1.484763,-0.09621934,1.484763
1.415851,0.04718145,1.415851
1.104872,0.1502777,1.104872
0.969535,0.05832009,0.969535
1.118632,-0.1620054,1.118632
1.039297,-0.1927622,1.039297
1.019286,-0.2064392,1.019286
1.042938,-0.2240671,1.042938
0.8909254,-0.1222957,0.8909254
0.8690645,-0.05906485,0.8690645
0.820336,-0.01399522,0.820336
0.7810027,-0.03043395,0.7810027
0.8940814,-0.09635765,0.8940814
0.9426694,-0.08500426,0.9426694
0.9926381,-0.07972035,0.9926381
0.9934556,-0.03015804,0.9934556
0.9354931,-0.001612005,0.9354931
0.9048233,-0.04751926,0.9048233
0.8656184,-0.06499868,0.8656184
0.9015755,-0.1487548,0.9015755
0.9241324,-0.175842,0.9241324
0.9479767,-0.08853885,0.9479767
1.024699,-0.02433369,1.024699
1.009252,0.06732902,1.009252
0.8461111,0.1308222,0.8461111
0.5220052,0.12609,0.5220052
0.3852223,0.009581405,0.3852223
0.6590821,-0.352649,0.6590821
1.004457,-0.7816272,1.004457
1.2761,-0.8799113,1.2761
1.474382,-0.6589924,1.474382
1.581582,-0.5153716,1.581582
1.616024,-0.4086359,1.616024
1.572497,-0.2703898,1.572497
1.488669,-0.32324,1.488669
1.273057,-0.3331277,1.273057
1.081189,-0.2170559,1.081189
1.119039,-0.1781528,1.119039
1.102458,-0.1544445,1.102458
0.9797721,-0.2075511,0.9797721
0.8533772,-0.3013293,0.8533772
0.6708471,-0.333743,0.6708471
0.5945177,-0.3624352,0.5945177
0.6101963,-0.3012174,0.6101963
0.6170597,-0.2126422,0.6170597
0.6504411,-0.2042918,0.6504411
0.6432287,-0.188797,0.6432287
0.6429254,-0.1665342,0.6429254
0.6818075,-0.1701659,0.6818075
0.7509219,-0.1938085,0.7509219
0.89102,-0.2045985,0.89102
0.949112,-0.1974157,0.949112
0.930445,-0.2116626,0.930445
0.9832679,-0.2485709,0.9832679
0.9941521,-0.3178245,0.9941521
0.9791127,-0.3880436,0.9791127
1.088215,-0.5042211,1.088215
1.177798,-0.6607064,1.177798
1.096375,-0.5384011,1.096375
0.8925283,-0.05775491,0.8925283
0.7197791,0.3489676,0.7197791
0.8019438,0.3139676,0.8019438
1.116,0.08620402,1.116
1.451862,-0.0233304,1.451862
1.626496,-0.2729091,1.626496
1.490478,-0.4395609,1.490478
1.268034,-0.2640502,1.268034
1.148804,-0.2800762,1.148804
1.080635,-0.3359574,1.080635
1.188918,-0.2672045,1.188918
1.260132,-0.3589292,1.260132
1.177873,-0.3086047,1.177873
1.139657,-0.2242282,1.139657
0.9571226,-0.214566,0.9571226
0.7886584,-0.090721,0.7886584
0.8059295,-0.07725868,0.8059295
0.8079319,-0.07219157,0.8079319
0.8699907,-0.05374462,0.8699907
0.9135993,-0.09968342,0.9135993
0.9143334,-0.07494389,0.9143334
0.9104018,-0.1001383,0.9104018
0.8272331,-0.1258427,0.8272331
0.8238401,-0.1355461,0.8238401
0.8555031,-0.1711752,0.8555031
0.8993816,-0.1356012,0.8993816
0.9986472,-0.1358109,0.9986472
1.042283,-0.1473762,1.042283
1.079191,-0.12033,1.079191
1.062442,-0.07835261,1.062442
1.012262,0.02253291,1.012262
0.9695256,0.04470297,0.9695256
0.7814946,-0.0701903,0.7814946
0.5627773,-0.2186301,0.5627773
0.5076362,-0.3305925,0.5076362
0.6613899,-0.3939986,0.6613899
1.025916,-0.456673,1.025916
1.447021,-0.4665083,1.447021
1.5955,-0.3807332,1.5955
1.417785,-0.2457917,1.417785
1.35482,-0.120079,1.35482
1.446929,-0.113551,1.446929
1.417472,-0.1775008,1.417472
1.421919,-0.1871937,1.421919
1.418329,-0.2080906,1.418329
1.212367,-0.2371773,1.212367
0.9220103,-0.1974137,0.9220103
0.6931883,-0.158389,0.6931883
0.6479857,-0.1648598,0.6479857
0.688513,-0.1755039,0.688513
0.705407,-0.1737949,0.705407
0.7649494,-0.1794834,0.7649494
0.7785605,-0.2047168,0.7785605
0.7629144,-0.221046,0.7629144
0.7576756,-0.2026135,0.7576756
0.6975333,-0.1583104,0.6975333
0.6782401,-0.1329506,0.6782401
0.7517978,-0.1450597,0.7517978
0.8974781,-0.1750616,0.8974781
1.043834,-0.198245,1.043834
1.100669,-0.1688043,1.100669
1.101617,-0.1344257,1.101617
1.035299,-0.1561426,1.035299
0.9184407,-0.149595,0.9184407
0.8721022,-0.06516319,0.8721022
0.9146845,0.03297934,0.9146845
1.04289,0.02403965,1.04289
1.353305,-0.2018706,1.353305
1.725182,-0.5391358,1.725182
1.791084,-0.6499832,1.791084
1.500623,-0.3830366,1.500623
1.155601,-0.06909553,1.155601
1.014905,-0.01850076,1.014905
