accx,accy,accz
0.7086558,-0.2219447,0.7086558
0.8292592,-0.2558243,0.8292592
0.998179,-0.2606684,0.998179
0.9696485,-0.2495667,0.9696485
0.882279,-0.3485733,0.882279
0.8279494,-0.4544474,0.8279494
0.8378632,-0.5797403,0.8378632
1.05434,-0.6169095,1.05434
1.346312,-0.5995491,1.346312
1.60225,-0.5434193,1.60225
1.660458,-0.3398045,1.660458
1.592651,-0.1911063,1.592651
1.521819,-0.1732419,1.521819
1.332459,-0.2892175,1.332459
1.252179,-0.4353073,1.252179
1.235264,-0.380173,1.235264
1.083217,-0.2757677,1.083217
1.000904,-0.1794825,1.000904
0.9056416,-0.03832493,0.9056416
0.7645402,-0.02198458,0.7645402
0.7182269,-0.07632664,0.7182269
0.6777921,-0.1079711,0.6777921
0.6700283,-0.1518651,0.6700283
0.6959573,-0.1203916,0.6959573
0.6862414,-0.04783306,0.6862414
0.6681078,-0.01149138,0.6681078
0.6403692,0.05688964,0.6403692
0.6530537,0.08420967,0.6530537
0.7173324,0.005967309,0.7173324
0.7923525,-0.08642367,0.7923525
0.8373447,-0.1812708,0.8373447
0.7706033,-0.271314,0.7706033
0.6624465,-0.3382218,0.6624465
0.6482456,-0.4318717,0.6482456
0.8278568,-0.6018652,0.8278568
1.24145,-0.8443173,1.24145
1.691602,-0.9842333,1.691602
1.963303,-0.9398436,1.963303
1.941073,-0.8144993,1.941073
1.646287,-0.4064837,1.646287
1.347961,0.1239737,1.347961
1.204322,0.07748153,1.204322
1.14047,-0.1383058,1.14047
0.9850388,-0.002390353,0.9850388
0.7351784,-0.09625749,0.7351784
0.6671642,-0.1917715,0.6671642
0.690352,-0.05649947,0.690352
0.5736067,-0.1869649,0.5736067
0.5217063,-0.2147397,0.5217063
0.5414567,-0.1689462,0.5414567
0.487114,-0.2882224,0.487114
0.5220359,-0.2292576,0.5220359
0.6246671,-0.2670273,0.6246671
0.6730292,-0.3455179,0.6730292
0.7373157,-0.3028462,0.7373157
0.7408625,-0.3948603,0.7408625
0.7469768,-0.506348,0.7469768
0.9861057,-0.6785717,0.9861057
1.364764,-0.7581991,1.364764
1.647038,-0.6171593,1.647038
1.700311,-0.4833112,1.700311
1.627389,-0.2899658,1.627389
1.501037,-0.2075614,1.501037
1.309454,-0.3008334,1.309454
1.301833,-0.3243414,1.301833
1.369876,-0.3384664,1.369876
1.254705,-0.3410866,1.254705
1.140291,-0.2724097,1.140291
1.005168,-0.1712611,1.005168
0.8212116,-0.07257222,0.8212116
0.7400158,-0.04402101,0.7400158
0.7075291,-0.07532161,0.7075291
0.7264195,-0.1144629,0.7264195
0.753498,-0.1572156,0.753498
0.7299718,-0.1747794,0.7299718
0.7360394,-0.1305627,0.7360394
0.7050633,-0.07837436,0.7050633
0.6407865,-0.03845315,0.6407865
0.6237068,-0.007097075,0.6237068
0.6170725,-0.02624762,0.6170725
0.6411412,-0.05568474,0.6411412
0.6795477,-0.1120692,0.6795477
0.6980223,-0.2134604,0.6980223
0.7131587,-0.296804,0.7131587
0.7273134,-0.4176807,0.7273134
0.8375795,-0.6023574,0.8375795
1.119997,-0.8066595,1.119997
1.468028,-0.9764246,1.468028
1.685173,-0.9919992,1.685173
1.688887,-0.7809293,1.688887
1.620447,-0.3618717,1.620447
1.582621,-0.01617701,1.582621
1.516825,-0.04995222,1.516825
1.448745,-0.1806825,1.448745
1.384788,-0.1370288,1.384788
1.231991,-0.1370325,1.231991
1.020841,-0.1604967,1.020841
0.8079252,-0.1287186,0.8079252
0.678072,-0.1831868,0.678072
0.6570033,-0.234784,0.6570033
0.6139961,-0.2511148,0.6139961
0.5905472,-0.2594122,0.5905472
0.563038,-0.2088409,0.563038
0.4787928,-0.1933297,0.4787928
0.4802162,-0.1970473,0.4802162
0.5079282,-0.2304755,0.5079282
0.5639677,-0.3086671,0.5639677
0.7011728,-0.3036341,0.7011728
0.7917881,-0.2616147,0.7917881
0.8250854,-0.2271966,0.8250854
0.753427,-0.2629841,0.753427
0.6819381,-0.4747761,0.6819381
0.9476674,-0.7189853,0.9476674
1.144451,-0.7648947,1.144451
1.28581,-0.5782796,1.28581
1.326135,-0.3913854,1.326135
1.256874,-0.2242141,1.256874
1.158884,-0.142041,1.158884
1.190555,-0.1624419,1.190555
1.236257,-0.2953766,1.236257
1.303677,-0.5194463,1.303677
1.350293,-0.5582894,1.350293
1.209782,-0.4572668,1.209782
1.057608,-0.4033585,1.057608
0.9561069,-0.2752433,0.9561069
0.8864605,-0.1415596,0.8864605
0.845305,-0.09813482,0.845305
0.8090486,-0.05089792,0.8090486
0.8164232,-0.06714423,0.8164232
0.8037863,-0.1038512,0.8037863
0.8097823,-0.08478007,0.8097823
0.8262195,-0.1073389,0.8262195
0.8068334,-0.08079134,0.8068334
0.8100777,0.00821306,0.8100777
0.7806413,0.04664337,0.7806413
0.7702666,0.05020764,0.7702666
0.7923464,0.001122492,0.7923464
0.7859072,-0.04454371,0.7859072
0.8146915,-0.08101565,0.8146915
0.8163875,-0.1839623,0.8163875
0.7832535,-0.3031945,0.7832535
0.7950795,-0.4627552,0.7950795
0.8980624,-0.6710891,0.8980624
1.124271,-0.8428042,1.124271
1.312039,-0.9656095,1.312039
1.406761,-0.9933686,1.406761
1.508704,-0.7587377,1.508704
1.533485,-0.2874009,1.533485
1.452059,0.01003113,1.452059
1.403766,-0.04149972,1.403766
1.416259,-0.1763659,1.416259
1.366745,-0.2586576,1.366745
1.188668,-0.2864798,1.188668
0.9388716,-0.2280868,0.9388716
0.7234221,-0.1662165,0.7234221
0.642272,-0.1805942,0.642272
0.6671465,-0.2109959,0.6671465
0.6909237,-0.2488956,0.6909237
0.7000608,-0.2857639,0.7000608
0.6966169,-0.2521139,0.6966169
0.6528677,-0.2185696,0.6528677
0.5945538,-0.2184077,0.5945538
0.575307,-0.223407,0.575307
0.6368703,-0.2599608,0.6368703
0.7407213,-0.2791371,0.7407213
0.8072464,-0.2746014,0.8072464
0.8649772,-0.2738057,0.8649772
0.9225347,-0.2696604,0.9225347
0.9118946,-0.2756227,0.9118946
0.8657623,-0.2876056,0.8657623
0.8565165,-0.3430083,0.8565165
0.9107928,-0.4445333,0.9107928
1.083404,-0.5041084,1.083404
1.373715,-0.4741115,1.373715
1.627469,-0.370868,1.627469
1.706855,-0.2513779,1.706855
1.627968,-0.2181561,1.627968
1.484619,-0.3143718,1.484619
1.343153,-0.3978913,1.343153
1.173539,-0.4267858,1.173539
0.9795013,-0.497407,0.9795013
0.9336084,-0.476472,0.9336084
1.031417,-0.3161522,1.031417
1.027424,-0.1869758,1.027424
0.9859012,-0.1371695,0.9859012
0.9996703,-0.1346493,0.9996703
0.9197801,-0.1018548,0.9197801
0.8431715,-0.08621377,0.8431715
0.7966925,-0.1356142,0.7966925
0.7575377,-0.104284,0.7575377
0.8107216,-0.06668934,0.8107216
0.793387,-0.05209231,0.793387
0.7813982,0.02350785,0.7813982
0.8061891,0.01982673,0.8061891
0.7408207,-0.005301441,0.7408207
0.7781285,-0.008508391,0.7781285
0.8158939,-0.08039578,0.8158939
0.8101075,-0.1164847,0.8101075
0.8685721,-0.1211151,0.8685721
0.8255777,-0.1264282,0.8255777
0.7865424,-0.1260881,0.7865424
0.7883511,-0.1731026,0.7883511
0.7599213,-0.2787053,0.7599213
0.7987663,-0.4735698,0.7987663
0.9010892,-0.6608418,0.9010892
1.129986,-0.7789006,1.129986
1.382634,-0.8763834,1.382634
1.519957,-0.8366804,1.519957
1.656966,-0.5925354,1.656966
1.695631,-0.2605671,1.695631
1.534861,-0.08041682,1.534861
1.354376,-0.08861314,1.354376
1.269319,-0.04384143,1.269319
1.214685,-0.03278887,1.214685
1.107736,-0.1102186,1.107736
0.9881444,-0.08659229,0.9881444
0.9327654,-0.09028991,0.9327654
0.8944585,-0.1228732,0.8944585
0.8077995,-0.097169,0.8077995
0.7465105,-0.1397714,0.7465105
0.7123513,-0.1742396,0.7123513
0.6130355,-0.1929195,0.6130355
0.5281088,-0.231442,0.5281088
0.485216,-0.2220773,0.485216
0.4715342,-0.2388165,0.4715342
0.6019709,-0.262412,0.6019709
0.7864638,-0.2771374,0.7864638
0.8854036,-0.2660591,0.8854036
0.9041701,-0.1601356,0.9041701
0.8830695,-0.05728506,0.8830695
0.9153476,-0.009631143,0.9153476
0.9485634,-0.05615165,0.9485634
0.9620342,-0.2275931,0.9620342
1.060143,-0.4762069,1.060143
1.240822,-0.6646204,1.240822
1.456367,-0.5958872,1.456367
1.494091,-0.415659,1.494091
1.325197,-0.2649072,1.325197
1.26278,-0.1854501,1.26278
1.314087,-0.3200001,1.314087
1.357678,-0.4589187,1.357678
1.387639,-0.514552,1.387639
1.3164,-0.529784,1.3164
1.179748,-0.4098513,1.179748
1.082879,-0.314504,1.082879
0.9971852,-0.1935392,0.9971852
0.9007178,-0.0722524,0.9007178
0.8464203,-0.1179939,0.8464203
0.8292054,-0.107454,0.8292054
0.8065188,-0.08664206,0.8065188
0.7894393,-0.1204482,0.7894393
0.7591192,-0.0928835,0.7591192
0.7427786,-0.102682,0.7427786
0.7725032,-0.1062294,0.7725032
0.7815145,-0.09303474,0.7815145
0.7920443,-0.09278347,0.7920443
0.8171363,-0.06809185,0.8171363
0.8451086,-0.09697333,0.8451086
0.9311421,-0.1506823,0.9311421
1.005442,-0.1715622,1.005442
1.009902,-0.1277209,1.009902
1.001066,-0.0485771,1.001066
0.9906573,-0.04015652,0.9906573
0.9696765,-0.02251009,0.9696765
0.9693235,0.01799646,0.9693235
0.9957187,-0.04544221,0.9957187
0.9833859,-0.16351,0.9833859
0.9192687,-0.2769667,0.9192687
0.8757764,-0.467108,0.8757764
0.9445429,-0.7357439,0.9445429
1.061188,-0.9306066,1.061188
1.063495,-0.9383514,1.063495
1.077431,-0.7733241,1.077431
1.171492,-0.5615603,1.171492
1.226789,-0.4713771,1.226789
1.325088,-0.4734947,1.325088
1.443168,-0.4136444,1.443168
1.479968,-0.368999,1.479968
1.479999,-0.410261,1.479999
1.437654,-0.3729816,1.437654
1.277417,-0.2767907,1.277417
0.9986446,-0.217759,0.9986446
0.8084048,-0.1559542,0.8084048
0.7786857,-0.1615129,0.7786857
0.7726469,-0.2256101,0.7726469
0.7737978,-0.3047347,0.7737978
0.7519937,-0.4096497,0.7519937
0.6957542,-0.4427867,0.6957542
0.6346341,-0.436409,0.6346341
0.5601104,-0.4101671,0.5601104
0.4946158,-0.3280625,0.4946158
0.4324384,-0.2675262,0.4324384
0.422823,-0.2013169,0.422823
0.5002931,-0.138821,0.5002931
0.5993323,-0.127812,0.5993323
0.6983841,-0.1383606,0.6983841
0.830091,-0.1951095,0.830091
0.9982775,-0.2696482,0.9982775
1.076153,-0.2924813,1.076153
1.052185,-0.262629,1.052185
1.039232,-0.2562073,1.039232
0.9033976,-0.3441214,0.9033976
0.7746974,-0.5496567,0.7746974
1.096551,-0.7954599,1.096551
1.612868,-0.8381904,1.612868
1.754589,-0.743016,1.754589
1.635388,-0.672649,1.635388
1.541481,-0.388509,1.541481
1.401638,-0.1159899,1.401638
1.259371,-0.2384428,1.259371
1.265077,-0.3396722,1.265077
1.271787,-0.2881964,1.271787
1.196253,-0.3629479,1.196253
1.127965,-0.348668,1.127965
1.007082,-0.2099488,1.007082
0.8641558,-0.1264079,0.8641558
0.7835347,-0.04995718,0.7835347
0.7189296,-0.07301012,0.7189296
0.6929458,-0.124998,0.6929458
0.7281736,-0.1080778,0.7281736
0.8014471,-0.1293497,0.8014471
0.8599769,-0.08102661,0.8599769
0.8321997,-0.01579091,0.8321997
0.7735219,-0.007615977,0.7735219
0.7256757,0.04469368,0.7256757
0.6814333,0.0603872,0.6814333
0.7154237,0.04962722,0.7154237
0.7824685,0.02382598,0.7824685
0.7715312,-0.0144048,0.7715312
0.7640411,-0.03082856,0.7640411
0.7904729,-0.1198065,0.7904729
0.7876285,-0.2437592,0.7876285
0.8139785,-0.4457952,0.8139785
0.8993554,-0.7392393,0.8993554
1.065819,-0.8910081,1.065819
1.388382,-0.967225,1.388382
1.72639,-1.042933,1.72639
1.734462,-0.7258183,1.734462
1.550367,-0.205045,1.550367
1.524738,-0.1106777,1.524738
1.361899,0.007787654,1.361899
1.22641,0.1889036,1.22641
1.44025,-0.1114801,1.44025
1.44753,-0.2276357,1.44753
1.3158,-0.1969323,1.3158
1.146015,-0.3353644,1.146015
0.7590195,-0.1935243,0.7590195
0.6808153,-0.1879267,0.6808153
0.7449457,-0.2272782,0.7449457
0.6742628,-0.1228565,0.6742628
0.7072126,-0.2405537,0.7072126
0.6730642,-0.2239198,0.6730642
0.6287787,-0.2091572,0.6287787
0.6219718,-0.2595645,0.6219718
0.5801486,-0.1860071,0.5801486
0.6408098,-0.240428,0.6408098
0.7553317,-0.2251929,0.7553317
0.9077999,-0.2092765,0.9077999
1.024886,-0.2194083,1.024886
1.01676,-0.09057576,1.01676
0.9925138,-0.03881737,0.9925138
0.9790396,0.002807861,0.9790396
0.9723949,-0.03146331,0.9723949
0.9512527,-0.1814415,0.9512527
0.9051755,-0.36132,0.9051755
0.9214626,-0.5948794,0.9214626
1.079854,-0.6230119,1.079854
1.374118,-0.5439323,1.374118
1.590962,-0.5083888,1.590962
1.583707,-0.3697546,1.583707
1.529276,-0.2374821,1.529276
1.485415,-0.1929048,1.485415
1.28457,-0.2786453,1.28457
1.049168,-0.3979176,1.049168
1.064509,-0.3603259,1.064509
1.148312,-0.316351,1.148312
1.07459,-0.3164064,1.07459
1.070754,-0.2708439,1.070754
1.06841,-0.2291592,1.06841
0.8963421,-0.1623843,0.8963421
0.814133,-0.119419,0.814133
0.7786375,-0.1529057,0.7786375
0.690286,-0.1312045,0.690286
0.7261081,-0.09337839,0.7261081
0.813211,-0.07451619,0.813211
0.8416508,0.004755262,0.8416508
0.8046971,0.04024649,0.8046971
0.7510035,0.04733535,0.7510035
0.7575399,0.08124549,0.7575399
0.7907063,0.05944933,0.7907063
0.8310891,0.0473532,0.8310891
0.8440435,0.03326498,0.8440435
0.8272645,-0.03177855,0.8272645
0.827496,-0.07473487,0.827496
0.819775,-0.144798,0.819775
0.7966057,-0.2600044,0.7966057
0.7884712,-0.3921801,0.7884712
0.8615106,-0.6072124,0.8615106
1.066454,-0.8788324,1.066454
1.328738,-1.055248,1.328738
1.483944,-1.008983,1.483944
1.510274,-0.7160348,1.510274
1.52015,-0.2860902,1.52015
1.467699,-0.0269096,1.467699
1.368029,-0.06832767,1.368029
1.337943,-0.1049836,1.337943
1.267921,-0.07298431,1.267921
1.090921,-0.1116149,1.090921
0.8841109,-0.1076611,0.8841109
0.6892099,-0.1091747,0.6892099
0.5848152,-0.1893048,0.5848152
0.5911215,-0.2489982,0.5911215
0.6471965,-0.2952245,0.6471965
0.699339,-0.2978942,0.699339
0.7070978,-0.2574619,0.7070978
0.7065298,-0.2232654,0.7065298
0.7279622,-0.1788755,0.7279622
0.7466398,-0.1655937,0.7466398
0.7714245,-0.176445,0.7714245
0.8243319,-0.1933461,0.8243319
0.8825882,-0.2149726,0.8825882
0.9278069,-0.2007532,0.9278069
0.9801441,-0.2069074,0.9801441
0.992943,-0.3030953,0.992943
1.047001,-0.5006784,1.047001
1.350733,-0.7207873,1.350733
1.628459,-0.7858693,1.628459
1.518881,-0.6383516,1.518881
1.307943,-0.4080713,1.307943
1.251835,-0.2335005,1.251835
1.267175,-0.1567537,1.267175
1.344777,-0.215859,1.344777
1.387698,-0.3675001,1.387698
1.344112,-0.4568591,1.344112
1.291897,-0.4412201,1.291897
1.173625,-0.3927809,1.173625
1.045108,-0.3583121,1.045108
0.9235143,-0.2278834,0.9235143
0.75157,-0.05419784,0.75157
0.7298643,-0.07827683,0.7298643
0.8023343,-0.1409993,0.8023343
0.7715746,-0.1383149,0.7715746
0.7561221,-0.1839548,0.7561221
0.7372373,-0.1698737,0.7372373
0.657439,-0.118867,0.657439
0.6437202,-0.06850344,0.6437202
0.7054885,-0.01933785,0.7054885
0.7761844,-0.0532879,0.7761844
0.8092121,-0.08817238,0.8092121
0.8040023,-0.1109171,0.8040023
0.8175012,-0.1099916,0.8175012
0.849045,-0.0542922,0.849045
0.886814,-0.005827968,0.886814
0.8921433,0.05679698,0.8921433
0.8315238,-0.01031568,0.8315238
0.8112102,-0.2715459,0.8112102
0.9100061,-0.580275,0.9100061
1.091606,-0.9399261,1.091606
1.228377,-1.188084,1.228377
1.233754,-1.189127,1.233754
1.252165,-1.018616,1.252165
1.395335,-0.6473012,1.395335
1.5959,-0.2462449,1.5959
1.708942,-0.03244429,1.708942
1.643977,-0.01270604,1.643977
1.516288,-0.1040333,1.516288
1.349627,-0.121545,1.349627
1.112345,-0.1008053,1.112345
0.9234211,-0.117186,0.9234211
0.7584376,-0.1212349,0.7584376
0.6343735,-0.1952266,0.6343735
0.6041456,-0.2905916,0.6041456
0.5432363,-0.3028791,0.5432363
0.5163319,-0.2554079,0.5163319
0.5526426,-0.1967715,0.5526426
0.540108,-0.1688027,0.540108
0.5348134,-0.1633761,0.5348134
0.5105282,-0.2104067,0.5105282
0.4957879,-0.2587628,0.4957879
0.6494356,-0.2606854,0.6494356
0.8514152,-0.2820445,0.8514152
0.8926629,-0.2643131,0.8926629
0.8635665,-0.2055582,0.8635665
0.9015805,-0.2005742,0.9015805
0.8887958,-0.2799188,0.8887958
0.8660126,-0.4739068,0.8660126
1.025966,-0.6967928,1.025966
1.298021,-0.7439957,1.298021
1.552374,-0.5691749,1.552374
1.673928,-0.3546669,1.673928
1.695014,-0.2050173,1.695014
1.688646,-0.1355945,1.688646
1.487442,-0.2198685,1.487442
1.233294,-0.3525801,1.233294
1.168943,-0.4157385,1.168943
1.119124,-0.4531015,1.119124
1.019692,-0.3874264,1.019692
0.9943515,-0.2353292,0.9943515
0.9819493,-0.1539408,0.9819493
0.8923843,-0.1051023,0.8923843
0.7970811,-0.07924364,0.7970811
0.7499818,-0.1034039,0.7499818
0.7635122,-0.1015475,0.7635122
0.8048826,-0.1061,0.8048826
0.794059,-0.1104265,0.794059
0.807048,-0.05176818,0.807048
0.8296758,0.02626582,0.8296758
0.795747,0.06969723,0.795747
0.7626047,0.0401783,0.7626047
0.7129422,0.002878744,0.7129422
0.7280969,-0.00558479,0.7280969
0.773685,-0.05196658,0.773685
0.7326765,-0.09643963,0.7326765
0.7204747,-0.1367245,0.7204747
0.7017776,-0.2164118,0.7017776
0.6637497,-0.3260241,0.6637497
0.7060717,-0.4722487,0.7060717
0.8495261,-0.670421,0.8495261
1.192617,-0.9605981,1.192617
1.510162,-1.168836,1.510162
1.540983,-1.023805,1.540983
1.597156,-0.5713941,1.597156
1.704777,-0.1034007,1.704777
1.527814,-0.0004904886,1.527814
1.314463,-0.1151912,1.314463
1.305779,-0.04387004,1.305779
1.28013,-0.07273067,1.28013
1.189368,-0.1772135,1.189368
1.038813,-0.1144645,1.038813
0.8560145,-0.1846627,0.8560145
0.7783189,-0.2160965,0.7783189
0.7416859,-0.1541833,0.7416859
0.715059,-0.2078167,0.715059
0.7129881,-0.1716412,0.7129881
0.6787502,-0.1680313,0.6787502
0.6393214,-0.193435,0.6393214
0.5948218,-0.1636253,0.5948218
0.5473438,-0.2231271,0.5473438
0.5623527,-0.2334974,0.5623527
0.7118746,-0.2597741,0.7118746
0.9288584,-0.3012637,0.9288584
1.007377,-0.2618474,1.007377
0.9324217,-0.2788824,0.9324217
0.8257029,-0.3137914,0.8257029
0.7722417,-0.4094743,0.7722417
0.9161758,-0.5320559,0.9161758
1.286196,-0.5192346,1.286196
1.627956,-0.4403864,1.627956
1.74113,-0.36323,1.74113
1.657755,-0.313502,1.657755
1.489502,-0.2893579,1.489502
1.346872,-0.3284204,1.346872
1.25808,-0.4122355,1.25808
1.226478,-0.4001592,1.226478
1.13286,-0.3564895,1.13286
0.9593369,-0.3362083,0.9593369
0.9215218,-0.2808299,0.9215218
0.8863189,-0.2292188,0.8863189
0.7977464,-0.1808718,0.7977464
0.7824892,-0.1474726,0.7824892
0.7381755,-0.1665854,0.7381755
0.7414164,-0.1741632,0.7414164
0.7430484,-0.1363407,0.7430484
0.6972692,-0.09624672,0.6972692
0.7263619,-0.06852412,0.7263619
0.7036494,-0.007813864,0.7036494
0.6790683,0.08579849,0.6790683
0.707423,0.1125057,0.707423
0.7318132,0.09541238,0.7318132
0.7909806,0.1218714,0.7909806
0.8113303,0.08005477,0.8113303
0.8313186,-0.04952346,0.8313186
0.830871,-0.1476857,0.830871
0.7333604,-0.2734507,0.7333604
0.6938127,-0.4575611,0.6938127
0.820629,-0.663318,0.820629
1.123278,-0.8771896,1.123278
1.468419,-1.010834,1.468419
1.637894,-0.9292452,1.637894
1.619914,-0.4160924,1.619914
1.567311,0.1393152,1.567311
1.528111,0.03570439,1.528111
1.446202,-0.1345653,1.446202
1.432933,0.04126819,1.432933
1.435613,-0.08966142,1.435613
1.243287,-0.1680931,1.243287
0.9720942,-0.01426745,0.9720942
0.721585,-0.1423209,0.721585
0.5835676,-0.1626281,0.5835676
0.6257979,-0.153225,0.6257979
0.6527878,-0.2791495,0.6527878
0.6817471,-0.2067477,0.6817471
0.7094708,-0.2184652,0.7094708
0.6182321,-0.2068265,0.6182321
0.5348931,-0.1284642,0.5348931
0.5089006,-0.1907796,0.5089006
0.5689402,-0.1648091,0.5689402
0.7462153,-0.2273712,0.7462153
0.9375435,-0.3098147,0.9375435
1.015579,-0.2707721,1.015579
0.9486164,-0.3048245,0.9486164
0.9186348,-0.3249508,0.9186348
0.9215544,-0.4455359,0.9215544
0.9449935,-0.620746,0.9449935
1.159032,-0.6319796,1.159032
1.368034,-0.5238109,1.368034
1.439081,-0.3423654,1.439081
1.487203,-0.216658,1.487203
1.492192,-0.1730827,1.492192
1.435466,-0.208614,1.435466
1.335009,-0.302994,1.335009
1.262809,-0.3816699,1.262809
1.192091,-0.440966,1.192091
1.071054,-0.380028,1.071054
0.9829304,-0.3000668,0.9829304
0.9174176,-0.2463396,0.9174176
0.8683927,-0.1361279,0.8683927
0.8300562,-0.1311382,0.8300562
0.7954607,-0.1591072,0.7954607
0.7775607,-0.1559985,0.7775607
0.7326291,-0.2042772,0.7326291
0.7369645,-0.1978744,0.7369645
0.7695053,-0.1500291,0.7695053
0.7567576,-0.08322623,0.7567576
0.758804,-0.01111164,0.758804
1.235171,-1.016383,1.235171
1.330743,-0.8207699,1.330743
1.426089,-0.4898461,1.426089
1.527373,-0.1972347,1.527373
1.572845,-0.01153007,1.572845
1.510093,-0.05562742,1.510093
1.411023,-0.2549173,1.411023
1.242252,-0.3546276,1.242252
1.062377,-0.3178241,1.062377
0.990985,-0.2356394,0.990985
0.920834,-0.17098,0.920834
0.8323036,-0.08990296,0.8323036
0.8178306,0.008433399,0.8178306
0.8297625,-0.02299154,0.8297625
0.8284091,-0.05442832,0.8284091
0.8162118,-0.0326167,0.8162118
0.791324,-0.05852335,0.791324
0.7576824,-0.0300861,0.7576824
0.7283084,-0.01337054,0.7283084
0.7387812,0.02877299,0.7387812
0.7654774,0.1209411,0.7654774
0.7744208,0.09359365,0.7744208
0.7485006,0.007264424,0.7485006
0.6655375,-0.1650141,0.6655375
0.6187828,-0.4362189,0.6187828
0.7233006,-0.6819002,0.7233006
0.9560252,-0.8411782,0.9560252
1.252758,-0.8499497,1.252758
1.585711,-0.8008413,1.585711
1.828226,-0.6508759,1.828226
1.800562,-0.2546098,1.800562
1.576367,0.105082,1.576367
1.396695,0.1193043,1.396695
1.367203,-0.03679932,1.367203
1.378839,-0.1004728,1.378839
1.262481,-0.09930901,1.262481
1.017228,-0.02622823,1.017228
0.7463027,0.09671357,0.7463027
0.6578757,0.09487669,0.6578757
0.7202026,0.0557908,0.7202026
0.6090486,0.06536336,0.6090486
0.5649453,0.04872464,0.5649453
0.6666563,0.03715187,0.6666563
0.5995918,-0.01250976,0.5995918
0.6775554,-0.134702,0.6775554
0.8344213,-0.2244966,0.8344213
0.8266335,-0.2186295,0.8266335
0.9080415,-0.1919094,0.9080415
0.9179577,-0.2211858,0.9179577
0.871346,-0.2823852,0.871346
0.9180832,-0.5052117,0.9180832
0.9558834,-0.8323823,0.9558834
1.112562,-0.8275115,1.112562
1.305939,-0.5389939,1.305939
1.418864,-0.3120632,1.418864
1.458119,-0.1248923,1.458119
1.421074,0.02813114,1.421074
1.439489,0.03236801,1.439489
1.444466,-0.1291655,1.444466
1.404794,-0.3013306,1.404794
1.348892,-0.3032353,1.348892
1.185008,-0.2474637,1.185008
1.017977,-0.2240375,1.017977
0.903852,-0.1466233,0.903852
0.8083468,-0.06778748,0.8083468
0.7725993,-0.05735291,0.7725993
0.7629717,-0.08522979,0.7629717
0.7485061,-0.09445213,0.7485061
0.7383196,-0.07622543,0.7383196
0.7217618,-0.06286165,0.7217618
0.6780833,-0.01985408,0.6780833
0.6444242,0.07379095,0.6444242
0.6669308,0.1547344,0.6669308
0.6965388,0.147349,0.6965388
0.7537318,0.05761041,0.7537318
0.829401,-0.05561117,0.829401
0.772173,-0.1673639,0.772173
0.669385,-0.2980738,0.669385
0.6940933,-0.5043984,0.6940933
0.7740115,-0.7286346,0.7740115
0.9269474,-0.867136,0.9269474
1.173977,-0.9333984,1.173977
1.383401,-0.889067,1.383401
1.591198,-0.605094,1.591198
1.723656,-0.0758228,1.723656
1.649983,0.2797268,1.649983
1.599907,0.1559099,1.599907
1.590189,0.03546469,1.590189
1.401964,0.07633444,1.401964
1.162472,-0.03639745,1.162472
0.9968521,-0.04743568,0.9968521
0.8451053,0.03486004,0.8451053
0.7342116,-0.02075422,0.7342116
0.702685,-0.004599281,0.702685
0.6868703,-0.0160925,0.6868703
0.6311235,-0.07405969,0.6311235
0.6179793,-0.04085057,0.6179793
0.6294103,-0.08025248,0.6294103
0.5880066,-0.1144746,0.5880066
0.6201572,-0.1296392,0.6201572
0.7220601,-0.1931283,0.7220601
0.8423335,-0.2070209,0.8423335
0.9569145,-0.2214027,0.9569145
0.9687815,-0.1940851,0.9687815
1.019247,-0.1676658,1.019247
1.056358,-0.3013363,1.056358
1.005241,-0.5415645,1.005241
1.098351,-0.7425293,1.098351
1.238904,-0.7436153,1.238904
1.425909,-0.6407648,1.425909
1.657235,-0.5511161,1.657235
1.609852,-0.322918,1.609852
1.413372,-0.08274728,1.413372
1.241362,-0.09919433,1.241362
1.114464,-0.2343806,1.114464
1.122329,-0.2872082,1.122329
1.114486,-0.3225206,1.114486
1.082858,-0.3287792,1.082858
1.049602,-0.2528305,1.049602
0.9835936,-0.1651104,0.9835936
0.9904649,-0.05693088,0.9904649
0.9390886,-0.002851856,0.9390886
0.8201914,-0.03129203,0.8201914
0.758036,-0.03434054,0.758036
0.7179132,-0.06060337,0.7179132
0.7447629,-0.0672071,0.7447629
0.7828253,-0.03064629,0.7828253
0.8152886,-0.03576769,0.8152886
0.8685364,-0.04058499,0.8685364
0.8593471,-0.07729142,0.8593471
0.8599692,-0.1145466,0.8599692
0.8717226,-0.0745476,0.8717226
0.8697741,-0.01726321,0.8697741
0.9093005,0.03765105,0.9093005
0.9353597,0.05538133,0.9353597
0.9744385,0.03685677,0.9744385
1.027403,0.02888147,1.027403
1.023098,-0.01184181,1.023098
0.9835486,-0.1357993,0.9835486
0.9273048,-0.4050238,0.9273048
0.8891495,-0.7920173,0.8891495
0.8886393,-0.9795193,0.8886393
0.9427699,-0.7970161,0.9427699
1.17669,-0.6388215,1.17669
1.584973,-0.6483334,1.584973
1.794487,-0.5125476,1.794487
1.643201,-0.3571772,1.643201
1.569295,-0.3388118,1.569295
1.639749,-0.2880322,1.639749
1.529137,-0.2202997,1.529137
1.359007,-0.1769417,1.359007
1.155773,-0.141056,1.155773
0.9031525,-0.1250499,0.9031525
0.8086279,-0.1425631,0.8086279
0.6920859,-0.1941542,0.6920859
