accx,accy,accz
0.9417887,-0.5045557,0.9417887
0.8557245,-0.3124683,0.8557245
0.6259319,-0.2187153,0.6259319
0.7428633,-0.07863773,0.7428633
0.7692171,-0.04597311,0.7692171
0.7303533,-0.148303,0.7303533
0.8668275,-0.1233494,0.8668275
0.7781082,-0.1133944,0.7781082
0.790639,-0.1289691,0.790639
0.7897625,-0.0992725,0.7897625
0.6393517,-0.1474427,0.6393517
0.6192987,-0.1645839,0.6192987
0.5535787,-0.1715666,0.5535787
0.6561253,-0.2011926,0.6561253
0.8562044,-0.1948838,0.8562044
0.8984439,-0.2179677,0.8984439
0.8849077,-0.1873731,0.8849077
0.8105636,-0.1818468,0.8105636
0.89763,-0.3427532,0.89763
1.210819,-0.5908005,1.210819
1.6617,-0.7825698,1.6617
1.9072,-0.8000155,1.9072
1.70338,-0.7888543,1.70338
1.544771,-0.7445633,1.544771
1.324896,-0.5845414,1.324896
0.964763,-0.5003548,0.964763
0.8964,-0.3844627,0.8964
0.8341879,-0.1900503,0.8341879
0.759641,-0.1553227,0.759641
0.8013274,-0.2002463,0.8013274
0.7565169,-0.2287885,0.7565169
0.756432,-0.2993805,0.756432
0.6763451,-0.3377731,0.6763451
0.5115514,-0.2937671,0.5115514
0.5066615,-0.257509,0.5066615
0.5148357,-0.2598853,0.5148357
0.5279419,-0.2425056,0.5279419
0.5777755,-0.2173326,0.5777755
0.6148712,-0.1952335,0.6148712
0.6919067,-0.1888642,0.6919067
0.7473346,-0.2417529,0.7473346
0.7611339,-0.2988094,0.7611339
0.7958361,-0.3837959,0.7958361
0.9325976,-0.5758157,0.9325976
1.220155,-0.7327321,1.220155
1.53127,-0.7281229,1.53127
1.654938,-0.6104665,1.654938
1.645675,-0.3397964,1.645675
1.64152,-0.01096171,1.64152
1.349779,0.04046484,1.349779
0.8892795,-0.04065858,0.8892795
0.875073,-0.007807011,0.875073
1.070036,-0.1118824,1.070036
1.03208,-0.2493196,1.03208
0.8937406,-0.2469617,0.8937406
0.7278705,-0.2869722,0.7278705
0.6680982,-0.2845624,0.6680982
0.759995,-0.2727798,0.759995
0.7527745,-0.2949111,0.7527745
0.7196546,-0.2276392,0.7196546
0.7353679,-0.2035656,0.7353679
0.664336,-0.1876571,0.664336
0.60366,-0.1460865,0.60366
0.608991,-0.1646759,0.608991
0.668854,-0.1533712,0.668854
0.7549179,-0.126356,0.7549179
0.7618026,-0.09637482,0.7618026
0.7582744,-0.05076078,0.7582744
0.7760684,-0.01377054,0.7760684
0.7715425,-0.02714181,0.7715425
0.7972066,-0.1816164,0.7972066
0.9461419,-0.445993,0.9461419
1.298591,-0.741019,1.298591
1.716075,-0.9153058,1.716075
1.908015,-0.9190015,1.908015
1.740461,-0.7747151,1.740461
1.436773,-0.4335775,1.436773
1.222439,-0.2176497,1.222439
1.051966,-0.2476369,1.051966
1.019301,-0.2774889,1.019301
1.045393,-0.3537971,1.045393
0.904493,-0.419733,0.904493
0.7483739,-0.3968198,0.7483739
0.67989,-0.3678925,0.67989
0.7253182,-0.3312585,0.7253182
0.8068105,-0.3009102,0.8068105
0.7969157,-0.2278187,0.7969157
0.841739,-0.1471615,0.841739
0.8880184,-0.1403199,0.8880184
0.9087773,-0.1722583,0.9087773
0.9503951,-0.2347283,0.9503951
0.8666523,-0.267651,0.8666523
0.784413,-0.2501278,0.784413
0.7498878,-0.2262658,0.7498878
0.6972657,-0.1865279,0.6972657
0.6900846,-0.1287461,0.6900846
0.7133634,-0.1184751,0.7133634
0.8090367,-0.2130023,0.8090367
0.870088,-0.3354992,0.870088
0.8386895,-0.4332644,0.8386895
0.8268902,-0.4441023,0.8268902
0.7985447,-0.3290796,0.7985447
0.7940365,-0.2368345,0.7940365
0.8561532,-0.2559282,0.8561532
1.096451,-0.445091,1.096451
1.575407,-0.702288,1.575407
1.800939,-0.694232,1.800939
1.493298,-0.3824972,1.493298
1.153898,-0.04017263,1.153898
1.076784,0.01745087,1.076784
1.031903,-0.2261457,1.031903
0.9956579,-0.4265108,0.9956579
0.9535922,-0.4529839,0.9535922
0.8278618,-0.3891073,0.8278618
0.7667323,-0.2482689,0.7667323
0.7098186,-0.1219375,0.7098186
0.6886958,-0.1543437,0.6886958
0.7890671,-0.2637221,0.7890671
0.8018668,-0.2620582,0.8018668
0.8440364,-0.1923537,0.8440364
0.9526298,-0.1082119,0.9526298
0.9630935,-0.0511974,0.9630935
1.014022,-0.1136094,1.014022
1.05169,-0.1668901,1.05169
0.998128,-0.1923685,0.998128
0.9664918,-0.2214976,0.9664918
0.9272153,-0.1728578,0.9272153
0.8662466,-0.1630475,0.8662466
0.8175731,-0.1703012,0.8175731
0.775249,-0.1683967,0.775249
0.7124982,-0.225952,0.7124982
0.6658871,-0.2259318,0.6658871
0.684208,-0.2096847,0.684208
0.6985675,-0.1752342,0.6985675
0.7312592,-0.08501996,0.7312592
0.8188912,-0.0744674,0.8188912
0.8781026,-0.08197687,0.8781026
0.8832705,-0.07017764,0.8832705
0.8442178,-0.09816741,0.8442178
0.7928498,-0.1686684,0.7928498
0.8049666,-0.3730158,0.8049666
1.012815,-0.6911974,1.012815
1.378913,-0.9064836,1.378913
1.554466,-0.9116282,1.554466
1.569564,-0.8508996,1.569564
1.6804,-0.7626364,1.6804
1.637997,-0.5635029,1.637997
1.435076,-0.4477176,1.435076
1.265172,-0.4864693,1.265172
0.9234168,-0.4711197,0.9234168
0.7440471,-0.4328776,0.7440471
0.91732,-0.3988408,0.91732
0.8292708,-0.2367772,0.8292708
0.6540017,-0.1034864,0.6540017
0.6906248,-0.1627132,0.6906248
0.6898399,-0.2519372,0.6898399
0.7383077,-0.2928627,0.7383077
0.6839235,-0.2971417,0.6839235
0.5640942,-0.2313612,0.5640942
0.6454078,-0.1850247,0.6454078
0.6635027,-0.1716138,0.6635027
0.6653042,-0.1604856,0.6653042
0.6952764,-0.2000435,0.6952764
0.6549771,-0.2444795,0.6549771
0.7378286,-0.2849485,0.7378286
0.862032,-0.326258,0.862032
0.9401208,-0.3572781,0.9401208
0.9421998,-0.4496072,0.9421998
0.9236004,-0.5748674,0.9236004
1.094197,-0.6254591,1.094197
1.239958,-0.5445419,1.239958
1.283916,-0.4402118,1.283916
1.495752,-0.4013441,1.495752
1.633148,-0.297561,1.633148
1.228726,-0.1898064,1.228726
0.7981118,-0.1500138,0.7981118
1.062826,-0.1005446,1.062826
1.267332,-0.1538262,1.267332
0.9870309,-0.2385582,0.9870309
0.8896551,-0.2533113,0.8896551
0.7708733,-0.291377,0.7708733
0.6072871,-0.2732247,0.6072871
0.7605436,-0.2458821,0.7605436
0.8091911,-0.2409798,0.8091911
0.752578,-0.1498275,0.752578
0.7471691,-0.06443939,0.7471691
0.6277441,-0.01322763,0.6277441
0.5577588,-0.03983061,0.5577588
0.5440906,-0.1522851,0.5440906
0.5775302,-0.2005192,0.5775302
0.7277453,-0.1940281,0.7277453
0.8527918,-0.1742644,0.8527918
0.8854451,-0.2093288,0.8854451
0.7613448,-0.2875252,0.7613448
0.6224608,-0.3446156,0.6224608
0.659777,-0.4558047,0.659777
0.8140245,-0.5358048,0.8140245
1.314902,-0.6270888,1.314902
1.932822,-0.7716456,1.932822
1.835,-0.7375229,1.835
1.484136,-0.6728006,1.484136
1.510328,-0.7181977,1.510328
1.292055,-0.6223232,1.292055
1.034869,-0.3732443,1.034869
0.9886081,-0.1550175,0.9886081
0.6756229,-0.07395657,0.6756229
0.583963,-0.1174442,0.583963
0.6506454,-0.1255223,0.6506454
0.539846,-0.1167872,0.539846
0.6223489,-0.1788676,0.6223489
0.5949555,-0.1879429,0.5949555
0.5411959,-0.1628239,0.5411959
0.5917172,-0.1814015,0.5917172
0.5178467,-0.2509144,0.5178467
0.6483466,-0.4005226,0.6483466
0.8155478,-0.4747213,0.8155478
0.859238,-0.4580362,0.859238
0.8722601,-0.4984783,0.8722601
0.8514005,-0.5495177,0.8514005
1.03817,-0.5513412,1.03817
1.253121,-0.4934378,1.253121
1.377792,-0.3992969,1.377792
1.536651,-0.2663485,1.536651
1.59208,-0.1225851,1.59208
1.25129,-0.09283069,1.25129
0.707934,-0.07434695,0.707934
0.7933346,-0.01937549,0.7933346
1.075213,-0.138463,1.075213
0.9390608,-0.3022605,0.9390608
0.9030408,-0.300661,0.9030408
0.7427515,-0.2918649,0.7427515
0.5619277,-0.3117152,0.5619277
0.691455,-0.2885659,0.691455
0.6826712,-0.2582163,0.6826712
0.7402124,-0.1753023,0.7402124
0.7803116,-0.09666192,0.7803116
0.6174466,-0.1017991,0.6174466
0.6254516,-0.1095565,0.6254516
0.6652612,-0.09615368,0.6652612
0.7159368,-0.0878879,0.7159368
0.7045121,-0.108872,0.7045121
0.5639846,-0.1801152,0.5639846
0.5988296,-0.2830695,0.5988296
0.8984882,-0.4212551,0.8984882
1.594242,-0.5647619,1.594242
2.048225,-0.5939861,2.048225
1.683491,-0.6044049,1.683491
1.445588,-0.7756223,1.445588
1.588334,-0.8121199,1.588334
1.366787,-0.5808874,1.366787
0.9597304,-0.3871247,0.9597304
0.8539166,-0.2542927,0.8539166
0.8839063,-0.2117883,0.8839063
0.8344916,-0.2515331,0.8344916
0.7327461,-0.230567,0.7327461
0.6051058,-0.2419161,0.6051058
0.5358816,-0.2337018,0.5358816
0.5833526,-0.1945646,0.5833526
0.6563428,-0.2030121,0.6563428
0.6453057,-0.1806574,0.6453057
0.6426947,-0.1862323,0.6426947
0.6898675,-0.2170697,0.6898675
0.6694327,-0.2577637,0.6694327
0.6816335,-0.3259501,0.6816335
0.6980914,-0.3512535,0.6980914
0.6671537,-0.3581097,0.6671537
0.7516057,-0.3871148,0.7516057
1.000245,-0.5637048,1.000245
1.426044,-0.8376101,1.426044
1.717496,-0.8575148,1.717496
1.741937,-0.4828307,1.741937
1.736891,0.06369637,1.736891
1.407064,0.3248553,1.407064
0.9008213,0.1965847,0.9008213
0.8644778,-0.05022524,0.8644778
1.02131,-0.3545813,1.02131
0.9657388,-0.4906255,0.9657388
0.858443,-0.3002541,0.858443
0.7423816,-0.1567946,0.7423816
0.6386022,-0.142721,0.6386022
0.666826,-0.1280052,0.666826
0.6837446,-0.1943716,0.6837446
0.6397712,-0.2163299,0.6397712
0.6304204,-0.186101,0.6304204
0.6018376,-0.2015182,0.6018376
0.6725735,-0.1687217,0.6725735
0.8128107,-0.13984,0.8128107
0.7959213,-0.08674844,0.7959213
0.6970999,-0.04153342,0.6970999
0.561608,-0.1649228,0.561608
0.4738999,-0.3103085,0.4738999
0.6425623,-0.4217828,0.6425623
1.09673,-0.5541156,1.09673
1.696684,-0.6422078,1.696684
1.956194,-0.733433,1.956194
1.721745,-0.8441478,1.721745
1.507525,-0.7956457,1.507525
1.30985,-0.591712,1.30985
1.067037,-0.3953095,1.067037
1.112164,-0.1006609,1.112164
1.105622,0.04395388,1.105622
0.8879441,-0.2066119,0.8879441
0.7575396,-0.3488525,0.7575396
0.6481977,-0.3470657,0.6481977
0.6787452,-0.3879974,0.6787452
0.7199144,-0.3405264,0.7199144
0.6406183,-0.3532022,0.6406183
0.7134604,-0.3588624,0.7134604
0.7089868,-0.3154617,0.7089868
0.6342575,-0.3115258,0.6342575
0.6160029,-0.2461007,0.6160029
0.550094,-0.2199447,0.550094
0.6923705,-0.2027875,0.6923705
0.8833618,-0.1767729,0.8833618
0.9270296,-0.2534224,0.9270296
0.9671494,-0.3056534,0.9671494
0.9680904,-0.3065825,0.9680904
1.035032,-0.3515175,1.035032
0.8769141,0.05884573,0.8769141
0.7174575,0.04641839,0.7174575
0.6701375,-0.1256236,0.6701375
0.4648459,-0.1061502,0.4648459
0.4903191,-0.1725623,0.4903191
0.5795744,-0.2649385,0.5795744
0.4604402,-0.2440912,0.4604402
0.5061278,-0.2756451,0.5061278
0.57167,-0.2568561,0.57167
0.6108612,-0.2221342,0.6108612
0.6854649,-0.2805149,0.6854649
0.6352386,-0.2960394,0.6352386
0.6892761,-0.3546818,0.6892761
0.8132704,-0.4486278,0.8132704
0.8415658,-0.5245233,0.8415658
0.8878621,-0.5862192,0.8878621
1.026276,-0.4743948,1.026276
1.273505,-0.3116855,1.273505
1.363712,-0.168565,1.363712
1.363774,-0.0258754,1.363774
1.553972,-0.05129013,1.553972
1.598761,-0.1152613,1.598761
1.390858,-0.1040098,1.390858
1.137227,-0.09212025,1.137227
0.8805815,-0.07708186,0.8805815
0.7274487,-0.1277027,0.7274487
0.7124614,-0.219773,0.7124614
0.7423247,-0.2592593,0.7423247
0.6690481,-0.2819345,0.6690481
0.6044235,-0.2589154,0.6044235
0.6347268,-0.1663958,0.6347268
0.5934384,-0.1118586,0.5934384
0.6113757,-0.08491029,0.6113757
0.6290974,-0.04305295,0.6290974
0.5752084,-0.07137588,0.5752084
0.6056399,-0.1270834,0.6056399
0.584673,-0.1024753,0.584673
0.6450999,-0.04358922,0.6450999
0.7959344,-0.007408375,0.7959344
0.7954579,0.005295756,0.7954579
0.7556478,-0.0310248,0.7556478
0.7175936,-0.1947919,0.7175936
0.8284641,-0.501388,0.8284641
1.257192,-0.6918501,1.257192
1.768281,-0.6450202,1.768281
1.920872,-0.6296139,1.920872
1.715203,-0.6232854,1.715203
1.522533,-0.5315962,1.522533
1.149921,-0.4990763,1.149921
0.849017,-0.4406402,0.849017
0.9868975,-0.358053,0.9868975
0.8965317,-0.266482,0.8965317
0.6708848,-0.1248043,0.6708848
0.6319509,-0.1242656,0.6319509
0.5562342,-0.1713616,0.5562342
0.6071325,-0.2031831,0.6071325
0.5954617,-0.2866628,0.5954617
0.5402773,-0.2592729,0.5402773
0.6664007,-0.2268969,0.6664007
0.697376,-0.2435108,0.697376
0.7025946,-0.2287133,0.7025946
0.7374072,-0.2811166,0.7374072
0.7538617,-0.3547803,0.7538617
0.762239,-0.4171125,0.762239
0.6856445,-0.430522,0.6856445
0.6705868,-0.3558016,0.6705868
0.7611229,-0.3116314,0.7611229
1.090489,-0.2972445,1.090489
1.484603,-0.2901755,1.484603
1.410016,-0.3378854,1.410016
1.298188,-0.3746697,1.298188
1.511279,-0.2554328,1.511279
1.496546,-0.08351576,1.496546
1.106765,-0.0434549,1.106765
0.7061308,0.03549585,0.7061308
0.640405,0.08354563,0.640405
0.8442572,-0.07071326,0.8442572
0.8551518,-0.1751253,0.8551518
0.760635,-0.2233163,0.760635
0.7176365,-0.2286657,0.7176365
0.5782035,-0.1119938,0.5782035
0.6318189,-0.06192744,0.6318189
0.7996636,-0.04586689,0.7996636
0.8294626,-0.03878475,0.8294626
0.8734251,-0.04377673,0.8734251
0.8304848,0.0206103,0.8304848
0.8068998,-0.007627764,0.8068998
0.7961361,-0.09303567,0.7961361
0.6202719,-0.1816686,0.6202719
0.5861836,-0.2848625,0.5861836
0.7767428,-0.3286052,0.7767428
1.117638,-0.5022329,1.117638
1.431553,-0.6636962,1.431553
1.481473,-0.6178906,1.481473
1.49479,-0.5942821,1.49479
1.533667,-0.4642662,1.533667
1.397563,-0.2278785,1.397563
1.131521,-0.2294125,1.131521
0.9625613,-0.2406095,0.9625613
0.8991086,-0.1089387,0.8991086
0.7629409,-0.1764292,0.7629409
0.6566513,-0.291211,0.6566513
0.6348961,-0.2784264,0.6348961
0.6469301,-0.3584831,0.6469301
0.6942943,-0.3774369,0.6942943
0.7109286,-0.3019443,0.7109286
0.7725691,-0.2551166,0.7725691
0.8006217,-0.1589369,0.8006217
0.7009353,-0.166748,0.7009353
0.6677633,-0.2377225,0.6677633
0.7538092,-0.252042,0.7538092
0.8574599,-0.2857605,0.8574599
0.8760119,-0.3112022,0.8760119
0.8868219,-0.4058381,0.8868219
0.9398574,-0.4735472,0.9398574
0.844425,-0.3605438,0.844425
0.6563216,-0.2298658,0.6563216
0.5430974,-0.1794203,0.5430974
0.6914058,-0.2262381,0.6914058
1.26944,-0.3829503,1.26944
1.75343,-0.4773528,1.75343
1.535349,-0.2229593,1.535349
1.121769,0.08451296,1.121769
1.10614,-0.08958249,1.10614
1.049067,-0.2949126,1.049067
0.9263857,-0.2207255,0.9263857
0.984823,-0.2073852,0.984823
0.8258236,-0.1187167,0.8258236
0.6871503,-0.03939213,0.6871503
0.691717,-0.1225346,0.691717
0.6439668,-0.1382033,0.6439668
0.7813168,-0.243424,0.7813168
0.7916387,-0.3291945,0.7916387
0.7454245,-0.1856082,0.7454245
0.8629481,-0.06739451,0.8629481
0.8445975,-0.01610085,0.8445975
0.8250826,-0.0508795,0.8250826
0.7376662,-0.1073533,0.7376662
0.65836,-0.06563012,0.65836
0.7118864,-0.0768,0.7118864
0.6670647,-0.09982454,0.6670647
0.7046204,-0.1441129,0.7046204
0.7912328,-0.2768863,0.7912328
0.8716923,-0.2993255,0.8716923
0.9388902,-0.1704122,0.9388902
0.8268709,-0.03856927,0.8268709
0.735475,-0.01982791,0.735475
0.6726586,-0.09206209,0.6726586
0.6826832,-0.2416689,0.6826832
0.8678839,-0.5109441,0.8678839
1.106873,-0.6457299,1.106873
1.391311,-0.5967379,1.391311
1.536574,-0.699829,1.536574
1.601465,-0.7913241,1.601465
1.49116,-0.598251,1.49116
0.9655966,-0.3903924,0.9655966
0.7385509,-0.3238317,0.7385509
0.9400213,-0.2986369,0.9400213
0.9444523,-0.3086719,0.9444523
0.8027218,-0.3125852,0.8027218
0.6264974,-0.2467113,0.6264974
0.5268835,-0.16022,0.5268835
0.5791612,-0.1397088,0.5791612
0.5871307,-0.1749746,0.5871307
0.559854,-0.2140872,0.559854
0.5700914,-0.244223,0.5700914
0.6456198,-0.225419,0.6456198
0.7701467,-0.1937214,0.7701467
0.8556447,-0.2327454,0.8556447
0.8338656,-0.2923015,0.8338656
0.7337026,-0.341295,0.7337026
0.6139289,-0.3897035,0.6139289
0.5351839,-0.4014928,0.5351839
0.8139613,-0.4394878,0.8139613
1.296014,-0.5395225,1.296014
1.491644,-0.5586432,1.491644
1.586736,-0.3403627,1.586736
1.571549,-0.01828281,1.571549
1.241293,0.05677787,1.241293
0.9173214,-0.000405061,0.9173214
0.8187661,-0.008776825,0.8187661
0.8580049,-0.1908335,0.8580049
0.835733,-0.3178728,0.835733
0.7529992,-0.2221484,0.7529992
0.715335,-0.201546,0.715335
0.6446017,-0.1815914,0.6446017
0.6381039,-0.1386803,0.6381039
0.6659197,-0.1562082,0.6659197
0.6356408,-0.142493,0.6356408
0.6869153,-0.1558511,0.6869153
0.7044622,-0.1583372,0.7044622
0.6846622,-0.1032332,0.6846622
0.7386275,-0.04020101,0.7386275
0.7564277,0.005664653,0.7564277
0.7451692,-0.04155949,0.7451692
0.6996131,-0.1109328,0.6996131
0.6603482,-0.1692869,0.6603482
0.745058,-0.3225518,0.745058
0.9993506,-0.510226,0.9993506
1.3397,-0.5653659,1.3397
1.565667,-0.5719546,1.565667
1.783366,-0.8218366,1.783366
1.845281,-1.042019,1.845281
1.482704,-0.7978247,1.482704
1.097004,-0.4636303,1.097004
0.8348097,-0.3285978,0.8348097
0.7791822,-0.1847613,0.7791822
0.9153182,-0.0792622,0.9153182
0.7632671,-0.1099177,0.7632671
0.6208771,-0.1638885,0.6208771
0.5294249,-0.1864351,0.5294249
0.3246539,-0.2214414,0.3246539
0.4724488,-0.2447897,0.4724488
0.5677473,-0.2309602,0.5677473
0.5592677,-0.2449701,0.5592677
0.6996488,-0.2531075,0.6996488
0.6185251,-0.248656,0.6185251
0.68658,-0.2982934,0.68658
0.8160062,-0.3530457,0.8160062
0.7322848,-0.4063874,0.7322848
0.7726953,-0.4703516,0.7726953
0.8168793,-0.5097028,0.8168793
1.06168,-0.521918,1.06168
1.512739,-0.5149918,1.512739
1.71708,-0.4313088,1.71708
1.746854,-0.1308894,1.746854
1.602038,0.1497771,1.602038
1.202215,0.05331748,1.202215
0.8289971,-0.07729252,0.8289971
0.8226757,-0.007455074,0.8226757
0.9651007,-0.05559796,0.9651007
0.8945659,-0.1266401,0.8945659
0.7809949,-0.123508,0.7809949
0.7017883,-0.2224779,0.7017883
0.7229832,-0.2200954,0.7229832
0.8498736,-0.1223463,0.8498736
0.810608,-0.06846627,0.810608
0.7236297,0.04580926,0.7236297
0.6639489,0.05250423,0.6639489
0.5934547,-0.02047207,0.5934547
0.6415506,-0.0261807,0.6415506
0.7002305,-0.06239382,0.7002305
0.8108669,-0.0556961,0.8108669
0.9283127,-0.03247655,0.9283127
0.8704147,-0.0325743,0.8704147
0.8769275,0.007880371,0.8769275
0.9484938,0.01688168,0.9484938
0.9535203,0.01511601,0.9535203
0.959694,0.0124725,0.959694
0.9310971,0.002239177,0.9310971
0.9529924,-0.05165846,0.9529924
1.016001,-0.3192614,1.016001
1.12447,-0.621039,1.12447
1.495747,-0.6541002,1.495747
1.946253,-0.649234,1.946253
1.964238,-0.691261,1.964238
1.502795,-0.4283648,1.502795
1.060304,-0.1025108,1.060304
0.9053549,-0.1235785,0.9053549
1.01295,-0.3618406,1.01295
1.101816,-0.554432,1.101816
0.8589319,-0.376529,0.8589319
0.700946,-0.1603765,0.700946
0.769045,-0.3197642,0.769045
0.7799721,-0.3692931,0.7799721
0.8126172,-0.3300365,0.8126172
0.7285966,-0.382013,0.7285966
0.6138045,-0.2891672,0.6138045
0.6462735,-0.2456393,0.6462735
0.6573761,-0.2350742,0.6573761
0.6735681,-0.1864973,0.6735681
0.6649067,-0.2180017,0.6649067
0.6523227,-0.1941057,0.6523227
0.6713961,-0.1754869,0.6713961
0.6659915,-0.1839954,0.6659915
0.7173253,-0.1576682,0.7173253
0.7952629,-0.1904055,0.7952629
0.8852139,-0.2531405,0.8852139
0.8963101,-0.3693182,0.8963101
0.7603541,-0.4501202,0.7603541
0.615192,-0.3696435,0.615192
0.5013304,-0.2961072,0.5013304
0.5422233,-0.2630188,0.5422233
0.8410905,-0.2586636,0.8410905
1.323845,-0.3764635,1.323845
1.707681,-0.4593037,1.707681
1.750909,-0.3232503,1.750909
1.690769,-0.08846513,1.690769
1.426252,0.06221417,1.426252
0.8926842,0.0881593,0.8926842
0.7543778,-0.07455452,0.7543778
0.874221,-0.2993763,0.874221
0.7820152,-0.2830559,0.7820152
0.7431146,-0.1731035,0.7431146
0.7017913,-0.1460026,0.7017913
0.6260873,-0.07469719,0.6260873
0.6680364,-0.04830617,0.6680364
0.6181687,-0.07043473,0.6181687
0.5712688,-0.05406293,0.5712688
0.5845173,-0.1147687,0.5845173
0.5556103,-0.1997978,0.5556103
0.6550687,-0.2092004,0.6550687
0.8235781,-0.1585643,0.8235781
0.9277994,-0.06040203,0.9277994
0.9122841,0.0242337,0.9122841
0.825955,0.01996356,0.825955
0.7642553,-0.1371993,0.7642553
0.6257046,-0.3688746,0.6257046
0.7259487,-0.5034322,0.7259487
1.284704,-0.5721679,1.284704
1.848685,-0.7064327,1.848685
1.994118,-0.759682,1.994118
1.664471,-0.6083909,1.664471
1.208325,-0.5499126,1.208325
0.844553,-0.6011347,0.844553
0.8499924,-0.5290121,0.8499924
1.108991,-0.4071509,1.108991
0.8826335,-0.2326691,0.8826335
0.6525777,-0.08120144,0.6525777
0.6259189,-0.07720233,0.6259189
0.4662304,-0.1507475,0.4662304
0.6120201,-0.2819994,0.6120201
0.5688678,-0.3408984,0.5688678
0.4620479,-0.311044,0.4620479
0.6633251,-0.2793694,0.6633251
0.5664024,-0.2042427,0.5664024
0.6116563,-0.1631934,0.6116563
0.7169516,-0.1586623,0.7169516
0.7603041,-0.1874021,0.7603041
0.9942035,-0.3105197,0.9942035
0.8163857,-0.4101914,0.8163857
0.6337645,-0.4136356,0.6337645
0.6820267,-0.4132206,0.6820267
0.7803124,-0.4436453,0.7803124
1.158033,-0.3823914,1.158033
1.394125,-0.2483919,1.394125
1.509895,-0.16896,1.509895
1.572466,-0.1292344,1.572466
1.402558,-0.081458,1.402558
1.141636,0.01589018,1.141636
0.7720577,0.02806485,0.7720577
0.6714376,-0.04479819,0.6714376
0.8235574,-0.06339224,0.8235574
0.7698505,-0.2031274,0.7698505
0.7265989,-0.2954504,0.7265989
0.6814781,-0.187397,0.6814781
0.5165688,-0.1517007,0.5165688
0.5332718,-0.113614,0.5332718
0.7099118,-0.1070961,0.7099118
0.8639876,-0.1613976,0.8639876
0.9169352,-0.06057584,0.9169352
0.7777977,0.02890413,0.7777977
0.6168227,0.01313821,0.6168227
0.5455016,-0.1272183,0.5455016
0.4904835,-0.4379801,0.4904835
0.6651085,-0.6265379,0.6651085
1.178496,-0.6143691,1.178496
1.689201,-0.6400013,1.689201
1.807884,-0.7116194,1.807884
1.595725,-0.615837,1.595725
1.313762,-0.4385685,1.313762
0.9208144,-0.4189236,0.9208144
0.7751766,-0.4186481,0.7751766
1.033901,-0.3894818,1.033901
1.008444,-0.3798769,1.008444
0.7872783,-0.2344214,0.7872783
0.6613705,-0.03551313,0.6613705
0.5095245,0.02418332,0.5095245
0.5670096,-0.06118441,0.5670096
0.6151823,-0.1750294,0.6151823
0.6056572,-0.2532078,0.6056572
0.710961,-0.2907841,0.710961
0.6194698,-0.2440915,0.6194698
0.5933502,-0.2568433,0.5933502
0.7672778,-0.3528686,0.7672778
0.8483647,-0.3981966,0.8483647
0.840305,-0.4468244,0.840305
0.78796,-0.4670393,0.78796
0.8540034,-0.454974,0.8540034
0.9760365,-0.4085394,0.9760365
1.123701,-0.2618853,1.123701
1.302849,-0.1284197,1.302849
1.30015,-0.1079424,1.30015
1.361231,-0.176046,1.361231
1.401177,-0.1748505,1.401177
1.077194,-0.1311481,1.077194
0.7368882,-0.1244403,0.7368882
0.7104347,-0.05929806,0.7104347
0.8449804,-0.1236807,0.8449804
0.8172707,-0.2540543,0.8172707
0.7393201,-0.2339972,0.7393201
0.7012107,-0.2015743,0.7012107
0.5292607,-0.1175292,0.5292607
0.4940348,-0.0552528,0.4940348
0.6622946,-0.1229813,0.6622946
0.8723477,-0.1477709,0.8723477
0.9782513,-0.09748304,0.9782513
0.7564819,-0.04510894,0.7564819
0.4861659,-0.07891376,0.4861659
0.4332654,-0.2139646,0.4332654
0.7100204,-0.3554181,0.7100204
1.274676,-0.3762308,1.274676
1.582601,-0.3556836,1.582601
1.570122,-0.5998184,1.570122
1.635127,-0.9339998,1.635127
1.645054,-1.000536,1.645054
1.293513,-0.8962724,1.293513
0.8921716,-0.7055136,0.8921716
0.8185442,-0.3209022,0.8185442
0.8671331,0.05783773,0.8671331
0.8252775,0.01850779,0.8252775
0.7035452,-0.2278566,0.7035452
0.6325323,-0.3365907,0.6325323
0.6259103,-0.3884144,0.6259103
0.6099242,-0.2845387,0.6099242
0.7064451,-0.1409985,0.7064451
0.801339,-0.1322834,0.801339
0.8004007,-0.139043,0.8004007
0.7740984,-0.221553,0.7740984
0.7212775,-0.2911617,0.7212775
0.7175412,-0.360638,0.7175412
0.6605684,-0.4788925,0.6605684
0.5891648,-0.4625286,0.5891648
0.6604063,-0.4589598,0.6604063
0.8992764,-0.4863246,0.8992764
1.344856,-0.4814115,1.344856
1.618797,-0.4589445,1.618797
1.585758,-0.1739039,1.585758
1.602005,0.1716074,1.602005
1.411732,0.1711967,1.411732
0.9038052,0.01941429,0.9038052
0.7275171,-0.07053487,0.7275171
0.8596653,-0.2401558,0.8596653
0.8450593,-0.3064631,0.8450593
0.8345622,-0.1834446,0.8345622
0.7546922,-0.2265296,0.7546922
0.5055298,-0.2049118,0.5055298
0.445158,-0.08459989,0.445158
0.5548927,-0.1641707,0.5548927
0.6816106,-0.1617659,0.6816106
0.8385919,-0.1712733,0.8385919
0.9186981,-0.2248276,0.9186981
0.8702095,-0.1066671,0.8702095
0.8367406,-0.05337157,0.8367406
0.93013,-0.05355055,0.93013
0.9676691,-0.06084634,0.9676691
0.8945507,-0.105493,0.8945507
0.7692285,-0.2290914,0.7692285
0.6812264,-0.1541127,0.6812264
0.753409,-0.1658742,0.753409
