accx,accy,accz
1.012606,-0.1545099,1.012606
1.021923,-0.1582372,1.021923
1.022713,-0.1579069,1.022713
1.02033,-0.1554893,1.02033
1.018525,-0.1584784,1.018525
1.017178,-0.1617977,1.017178
1.016807,-0.1637844,1.016807
1.015032,-0.1626006,1.015032
1.015329,-0.1571227,1.015329
1.015347,-0.1572609,1.015347
1.013847,-0.1530839,1.013847
1.014355,-0.1429251,1.014355
1.015637,-0.1403746,1.015637
1.021896,-0.1382193,1.021896
1.026987,-0.1313824,1.026987
1.023016,-0.1224277,1.023016
1.019558,-0.1203114,1.019558
1.019133,-0.1297894,1.019133
1.017473,-0.1371372,1.017473
1.015922,-0.14348,1.015922
1.015748,-0.1526669,1.015748
1.015292,-0.1612615,1.015292
1.015432,-0.1667644,1.015432
1.018135,-0.1599217,1.018135
1.019618,-0.1519068,1.019618
1.01939,-0.1455718,1.01939
1.019314,-0.1343523,1.019314
1.018518,-0.1345902,1.018518
1.017638,-0.1365085,1.017638
1.016834,-0.1331458,1.016834
1.015923,-0.1374295,1.015923
1.016047,-0.1383202,1.016047
1.018732,-0.1367278,1.018732
1.020057,-0.1383043,1.020057
1.017317,-0.1383284,1.017317
1.015803,-0.1414462,1.015803
1.016032,-0.144973,1.016032
1.016081,-0.1482092,1.016081
1.017265,-0.1513984,1.017265
1.019589,-0.1499618,1.019589
1.020613,-0.1494289,1.020613
1.016446,-0.1497669,1.016446
1.011172,-0.1462788,1.011172
1.012244,-0.1430782,1.012244
1.015328,-0.1432775,1.015328
1.015831,-0.1440704,1.015831
1.018373,-0.1457318,1.018373
1.022168,-0.1517317,1.022168
1.022256,-0.1572954,1.022256
1.019061,-0.1571641,1.019061
1.015247,-0.1499249,1.015247
1.014598,-0.1414307,1.014598
1.016246,-0.1461354,1.016246
1.017861,-0.1547874,1.017861
1.020175,-0.1537288,1.020175
1.019721,-0.1519513,1.019721
1.017456,-0.1484984,1.017456
1.016381,-0.1454178,1.016381
1.014706,-0.1473882,1.014706
1.015113,-0.1435222,1.015113
1.01699,-0.139094,1.01699
1.017616,-0.1402884,1.017616
1.019311,-0.1404718,1.019311
1.01974,-0.1397432,1.01974
1.017847,-0.1367433,1.017847
1.016495,-0.1310857,1.016495
1.016087,-0.1253182,1.016087
1.01631,-0.1215215,1.01631
1.01365,-0.1193835,1.01365
1.011292,-0.1178602,1.011292
1.014968,-0.1214837,1.014968
1.017348,-0.1238742,1.017348
1.01726,-0.1163938,1.01726
1.018418,-0.1103819,1.018418
1.016954,-0.1160725,1.016954
1.015403,-0.1225521,1.015403
1.015771,-0.1212582,1.015771
1.015015,-0.1224961,1.015015
1.01364,-0.125023,1.01364
1.013556,-0.1223396,1.013556
1.015241,-0.1231644,1.015241
1.015549,-0.1239887,1.015549
1.015723,-0.1193014,1.015723
1.01909,-0.1170478,1.01909
1.021775,-0.1176322,1.021775
1.020548,-0.1166546,1.020548
1.016574,-0.1145945,1.016574
1.014732,-0.1146995,1.014732
1.017176,-0.1149274,1.017176
1.019772,-0.1123185,1.019772
1.019531,-0.1114947,1.019531
1.017187,-0.1094387,1.017187
1.016979,-0.1021854,1.016979
1.021127,-0.09764768,1.021127
1.027814,-0.09982354,1.027814
1.031082,-0.1061439,1.031082
1.028131,-0.1122725,1.028131
1.02597,-0.1152653,1.02597
1.026179,-0.1154655,1.026179
1.030448,-0.1123078,1.030448
1.03699,-0.1067115,1.03699
1.0334,-0.09942981,1.0334
1.028613,-0.09259695,1.028613
1.031578,-0.09074341,1.031578
1.031609,-0.09397236,1.031609
1.031499,-0.09938927,1.031499
1.032802,-0.1051041,1.032802
1.031138,-0.1110593,1.031138
1.030606,-0.1122792,1.030606
1.027972,-0.1081059,1.027972
1.024925,-0.1071861,1.024925
1.026156,-0.1077094,1.026156
1.024102,-0.1073106,1.024102
1.0209,-0.1072883,1.0209
1.022209,-0.1064897,1.022209
1.022781,-0.108133,1.022781
1.021825,-0.109378,1.021825
1.022236,-0.1105552,1.022236
1.022459,-0.1136557,1.022459
1.022687,-0.1128408,1.022687
1.025891,-0.1127112,1.025891
1.028956,-0.1161362,1.028956
1.02641,-0.1216635,1.02641
1.019081,-0.1318874,1.019081
1.012982,-0.1403056,1.012982
1.013712,-0.1451568,1.013712
1.01624,-0.1502782,1.01624
1.01566,-0.1517672,1.01566
1.017214,-0.1491843,1.017214
1.019306,-0.1441572,1.019306
1.020231,-0.1377217,1.020231
1.022617,-0.1338051,1.022617
1.02254,-0.1328002,1.02254
1.022677,-0.1319337,1.022677
1.023707,-0.130257,1.023707
1.019579,-0.1323479,1.019579
1.015757,-0.1374632,1.015757
1.015419,-0.1380115,1.015419
1.015001,-0.1388869,1.015001
1.013092,-0.1460583,1.013092
1.010196,-0.1548673,1.010196
1.010091,-0.1601141,1.010091
1.012173,-0.1646401,1.012173
1.014919,-0.1701031,1.014919
1.017159,-0.1633538,1.017159
1.015092,-0.147966,1.015092
1.011871,-0.1388667,1.011871
1.013418,-0.1353946,1.013418
1.019309,-0.1379333,1.019309
1.023801,-0.1427656,1.023801
1.022579,-0.1523465,1.022579
1.019281,-0.1634764,1.019281
1.01908,-0.1627547,1.01908
1.019029,-0.1632873,1.019029
1.018098,-0.1695606,1.018098
1.019212,-0.1791371,1.019212
1.019305,-0.1940422,1.019305
1.020823,-0.1982565,1.020823
1.023573,-0.1880952,1.023573
1.019411,-0.1675275,1.019411
1.009289,-0.1461841,1.009289
0.9999477,-0.1333806,0.9999477
1.004562,-0.1257545,1.004562
1.019015,-0.1264951,1.019015
1.022691,-0.1282725,1.022691
1.019198,-0.1308575,1.019198
1.011668,-0.1352587,1.011668
1.000861,-0.1307093,1.000861
0.9989229,-0.1286155,0.9989229
1.0009,-0.1321355,1.0009
1.004385,-0.1426743,1.004385
1.016686,-0.1610717,1.016686
1.028012,-0.1679015,1.028012
1.026614,-0.1757767,1.026614
1.026805,-0.1946802,1.026805
1.038776,-0.19935,1.038776
1.040218,-0.192316,1.040218
1.02965,-0.1782463,1.02965
1.020045,-0.146084,1.020045
1.010838,-0.1272265,1.010838
1.011232,-0.1218553,1.011232
1.011163,-0.09785619,1.011163
1.007098,-0.09978819,1.007098
1.012011,-0.1274089,1.012011
1.013512,-0.1414316,1.013512
1.015627,-0.1643262,1.015627
1.021113,-0.1705191,1.021113
1.020965,-0.1650312,1.020965
1.024472,-0.1773251,1.024472
1.027724,-0.1682118,1.027724
1.030205,-0.161359,1.030205
1.027715,-0.1542071,1.027715
1.014224,-0.1223887,1.014224
1.010459,-0.1135136,1.010459
1.013357,-0.1102864,1.013357
1.01388,-0.1126899,1.01388
1.016083,-0.1387357,1.016083
1.015775,-0.1539892,1.015775
1.019016,-0.1701148,1.019016
1.020597,-0.1778863,1.020597
1.018952,-0.1711479,1.018952
1.02282,-0.1684295,1.02282
1.023812,-0.1535109,1.023812
1.021234,-0.1424001,1.021234
1.01628,-0.1342671,1.01628
1.011827,-0.1229995,1.011827
1.012596,-0.131734,1.012596
1.012712,-0.1426324,1.012712
1.014902,-0.1487135,1.014902
1.018672,-0.1553516,1.018672
1.020061,-0.1573226,1.020061
1.020195,-0.1608306,1.020195
1.02011,-0.1583607,1.02011
1.021075,-0.153278,1.021075
1.017445,-0.1521374,1.017445
1.01495,-0.1462524,1.01495
1.017883,-0.1439299,1.017883
1.01726,-0.1460515,1.01726
1.016969,-0.1439522,1.016969
1.016947,-0.1452382,1.016947
1.014986,-0.151412,1.014986
1.015861,-0.1547013,1.015861
1.01733,-0.1505479,1.01733
1.020203,-0.1445947,1.020203
1.021974,-0.1471034,1.021974
1.020259,-0.1487997,1.020259
1.020808,-0.1456094,1.020808
1.021176,-0.1464443,1.021176
1.020452,-0.1438867,1.020452
1.021083,-0.139165,1.021083
1.020233,-0.1378516,1.020233
1.018066,-0.135226,1.018066
1.016192,-0.1370419,1.016192
1.017255,-0.14105,1.017255
1.01995,-0.1429705,1.01995
1.019495,-0.1466535,1.019495
1.018991,-0.1471824,1.018991
1.018705,-0.146248,1.018705
1.01646,-0.144448,1.01646
1.015478,-0.1379225,1.015478
1.01537,-0.1337689,1.01537
1.016517,-0.1319719,1.016517
1.019878,-0.1296935,1.019878
1.021432,-0.130906,1.021432
1.020036,-0.1337687,1.020036
1.019139,-0.1361033,1.019139
1.021313,-0.1405694,1.021313
1.023096,-0.1479779,1.023096
1.020632,-0.1522678,1.020632
1.014839,-0.1496288,1.014839
1.009741,-0.1479043,1.009741
1.012963,-0.1471858,1.012963
1.018674,-0.1399226,1.018674
1.017027,-0.1330201,1.017027
1.017901,-0.1305922,1.017901
1.0204,-0.1258645,1.0204
1.01735,-0.121676,1.01735
1.019009,-0.1221669,1.019009
1.021085,-0.1211742,1.021085
1.018231,-0.1181114,1.018231
1.019605,-0.1193841,1.019605
1.020445,-0.1215747,1.020445
1.020375,-0.1248298,1.020375
1.022982,-0.131422,1.022982
1.020564,-0.1303344,1.020564
1.018165,-0.128199,1.018165
1.020094,-0.133734,1.020094
1.020264,-0.1360474,1.020264
1.019933,-0.1387102,1.019933
1.018784,-0.1414083,1.018784
1.015458,-0.1393083,1.015458
1.01348,-0.1397029,1.01348
1.015204,-0.1362405,1.015204
1.017869,-0.1311448,1.017869
1.016524,-0.134604,1.016524
1.015038,-0.1394228,1.015038
1.0157,-0.1426152,1.0157
1.015458,-0.1418828,1.015458
1.018668,-0.1367028,1.018668
1.024177,-0.1345911,1.024177
1.025967,-0.1340225,1.025967
1.023856,-0.1324037,1.023856
1.018187,-0.1291038,1.018187
1.0137,-0.1270061,1.0137
1.015009,-0.1318463,1.015009
1.018105,-0.1358433,1.018105
1.018296,-0.1350593,1.018296
1.01744,-0.13625,1.01744
1.016563,-0.1379981,1.016563
1.015412,-0.1364949,1.015412
1.019525,-0.1333876,1.019525
1.024239,-0.1319919,1.024239
1.02185,-0.1318411,1.02185
1.019412,-0.1312517,1.019412
1.01867,-0.1295259,1.01867
1.017611,-0.1268135,1.017611
1.019382,-0.1272139,1.019382
1.021445,-0.1270215,1.021445
1.021117,-0.1219763,1.021117
1.020831,-0.1202133,1.020831
1.022492,-0.1236313,1.022492
1.023812,-0.126113,1.023812
1.022849,-0.1242786,1.022849
1.020983,-0.1197899,1.020983
1.018836,-0.1181249,1.018836
1.018814,-0.1233876,1.018814
1.020265,-0.1343533,1.020265
1.01916,-0.1398683,1.01916
1.019119,-0.1381342,1.019119
1.020044,-0.1396264,1.020044
1.018792,-0.1411744,1.018792
1.018669,-0.1398838,1.018669
1.018375,-0.1406028,1.018375
1.019318,-0.1422435,1.019318
1.021432,-0.1425769,1.021432
1.018082,-0.1388368,1.018082
1.015329,-0.1347111,1.015329
1.016909,-0.1375478,1.016909
1.017332,-0.139651,1.017332
1.018174,-0.1339349,1.018174
1.020028,-0.1313658,1.020028
1.019789,-0.1387558,1.019789
1.018894,-0.1459229,1.018894
1.019673,-0.1452643,1.019673
1.019626,-0.1432991,1.019626
1.019055,-0.1447344,1.019055
1.02031,-0.1438413,1.02031
1.0222,-0.1421388,1.0222
1.025183,-0.1429489,1.025183
1.025695,-0.1402435,1.025695
1.023315,-0.1368559,1.023315
1.02359,-0.1378231,1.02359
1.023923,-0.1404176,1.023923
1.024257,-0.1423042,1.024257
1.025564,-0.1405958,1.025564
1.024538,-0.1376987,1.024538
1.023054,-0.1373707,1.023054
1.021897,-0.138525,1.021897
1.022192,-0.1407542,1.022192
1.024519,-0.1432677,1.024519
1.024785,-0.1458077,1.024785
1.021704,-0.1485501,1.021704
1.015967,-0.1515581,1.015967
1.012006,-0.1532717,1.012006
1.012364,-0.1524525,1.012364
1.013153,-0.152918,1.013153
1.015117,-0.1540422,1.015117
1.017563,-0.1536415,1.017563
1.016879,-0.1516639,1.016879
1.016319,-0.145327,1.016319
1.017652,-0.1410288,1.017652
1.017517,-0.14285,1.017517
1.016251,-0.1416133,1.016251
1.016904,-0.137382,1.016904
1.018916,-0.1368377,1.018916
1.020695,-0.1381014,1.020695
1.021345,-0.1383511,1.021345
1.020786,-0.1387927,1.020786
1.021614,-0.137981,1.021614
1.0224,-0.1350839,1.0224
1.020328,-0.1341846,1.020328
1.018581,-0.1355732,1.018581
1.018691,-0.1403028,1.018691
1.01899,-0.1522549,1.01899
1.019779,-0.1642783,1.019779
1.0215,-0.1657669,1.0215
1.022819,-0.15996,1.022819
1.023223,-0.1518397,1.023223
1.023143,-0.1388222,1.023143
1.020562,-0.1306814,1.020562
1.01546,-0.1321963,1.01546
1.012354,-0.1309347,1.012354
1.013223,-0.1321329,1.013223
1.017007,-0.1368122,1.017007
1.020801,-0.1343864,1.020801
1.020397,-0.1339555,1.020397
1.01974,-0.1353442,1.01974
1.021374,-0.1321194,1.021374
1.018089,-0.1302921,1.018089
1.014694,-0.1285188,1.014694
1.016406,-0.1251843,1.016406
1.017579,-0.1180891,1.017579
1.020088,-0.1095497,1.020088
1.019854,-0.1127253,1.019854
1.015451,-0.1233471,1.015451
1.015159,-0.1318038,1.015159
1.015667,-0.1388087,1.015667
1.017832,-0.1436399,1.017832
1.02078,-0.1533104,1.02078
1.019144,-0.1627077,1.019144
1.019005,-0.1621576,1.019005
1.018931,-0.1668893,1.018931
1.017473,-0.1695931,1.017473
1.018335,-0.1628445,1.018335
1.0194,-0.1657888,1.0194
1.021422,-0.1655772,1.021422
1.022906,-0.1586689,1.022906
1.022198,-0.1568204,1.022198
1.021981,-0.1505327,1.021981
1.022357,-0.1456622,1.022357
1.021938,-0.1416283,1.021938
1.020255,-0.13691,1.020255
1.019216,-0.136942,1.019216
1.020119,-0.1340099,1.020119
1.021397,-0.1359603,1.021397
1.02074,-0.1393138,1.02074
1.018786,-0.1365776,1.018786
1.015985,-0.1385427,1.015985
1.012943,-0.1422285,1.012943
1.015275,-0.1452172,1.015275
1.018621,-0.144508,1.018621
1.017752,-0.141034,1.017752
1.018757,-0.1418959,1.018757
1.018449,-0.1395592,1.018449
1.016153,-0.1362261,1.016153
1.016798,-0.1339173,1.016798
1.015757,-0.1283565,1.015757
1.015047,-0.126951,1.015047
1.017416,-0.1280009,1.017416
1.018994,-0.1277211,1.018994
1.020936,-0.1283068,1.020936
1.022038,-0.129684,1.022038
1.018987,-0.1339081,1.018987
1.015035,-0.1386409,1.015035
1.015669,-0.141185,1.015669
1.01796,-0.1408964,1.01796
1.017927,-0.1391498,1.017927
1.019309,-0.1397679,1.019309
1.019475,-0.1389384,1.019475
1.016843,-0.1389982,1.016843
1.014399,-0.144145,1.014399
1.011127,-0.1467064,1.011127
1.011211,-0.1452459,1.011211
1.01414,-0.1445599,1.01414
1.015786,-0.1502176,1.015786
1.015516,-0.1613089,1.015516
1.01272,-0.1681429,1.01272
1.012202,-0.1682612,1.012202
1.013017,-0.1629891,1.013017
1.014199,-0.1579466,1.014199
1.017627,-0.1567305,1.017627
1.01954,-0.1541102,1.01954
1.021199,-0.1522697,1.021199
1.020507,-0.1519447,1.020507
1.017789,-0.1497281,1.017789
1.017327,-0.148182,1.017327
1.01559,-0.1490182,1.01559
1.016492,-0.1521271,1.016492
1.019602,-0.1533215,1.019602
1.019272,-0.1492303,1.019272
1.019622,-0.1448165,1.019622
1.019571,-0.1442973,1.019571
1.019038,-0.1471627,1.019038
1.020057,-0.1500752,1.020057
1.020295,-0.1505146,1.020295
1.021926,-0.1509199,1.021926
1.02271,-0.149247,1.02271
1.020362,-0.142218,1.020362
1.017816,-0.1367573,1.017816
1.014604,-0.132462,1.014604
1.013247,-0.1265996,1.013247
1.014191,-0.1304631,1.014191
1.014433,-0.1406527,1.014433
1.014178,-0.1465861,1.014178
1.01413,-0.1540512,1.01413
1.017888,-0.1563048,1.017888
1.022689,-0.1492199,1.022689
1.022702,-0.1469732,1.022702
1.021547,-0.1432549,1.021547
1.02046,-0.1329814,1.02046
1.018973,-0.127339,1.018973
1.019225,-0.1255441,1.019225
1.019764,-0.125935,1.019764
1.01937,-0.1284398,1.01937
1.019464,-0.133301,1.019464
1.020724,-0.1388086,1.020724
1.021909,-0.140463,1.021909
1.022169,-0.1409463,1.022169
1.020518,-0.1379532,1.020518
1.018612,-0.136349,1.018612
1.019463,-0.1389195,1.019463
1.02018,-0.1391568,1.02018
1.020879,-0.1435826,1.020879
1.022736,-0.1454378,1.022736
1.021229,-0.140838,1.021229
1.018224,-0.1393038,1.018224
1.017737,-0.1368653,1.017737
1.01806,-0.1339714,1.01806
1.017969,-0.133377,1.017969
1.01715,-0.137668,1.01715
1.016673,-0.1428466,1.016673
1.018438,-0.1415515,1.018438
1.020161,-0.1422156,1.020161
1.019522,-0.14327,1.019522
1.019062,-0.1426961,1.019062
1.019697,-0.1465779,1.019697
1.019452,-0.1515586,1.019452
1.01909,-0.1546532,1.01909
1.018558,-0.1486374,1.018558
1.016627,-0.137734,1.016627
1.015353,-0.1345451,1.015353
1.015225,-0.1320189,1.015225
1.015154,-0.1309176,1.015154
1.01541,-0.1405281,1.01541
1.015258,-0.1511105,1.015258
1.015182,-0.1516748,1.015182
1.015773,-0.1480966,1.015773
1.016963,-0.1474822,1.016963
1.018622,-0.1455304,1.018622
1.018504,-0.1437829,1.018504
1.018436,-0.1443561,1.018436
1.020011,-0.1392896,1.020011
1.019232,-0.1339779,1.019232
1.017207,-0.1345971,1.017207
1.016481,-0.1357506,1.016481
1.016356,-0.1363674,1.016356
1.017307,-0.1347933,1.017307
1.018476,-0.1324074,1.018476
1.007564,-0.246172,1.007564
1.011672,-0.2297513,1.011672
1.014443,-0.2094345,1.014443
1.017951,-0.1893621,1.017951
1.021206,-0.1778539,1.021206
1.01957,-0.17956,1.01957
1.020304,-0.1911435,1.020304
1.022995,-0.1968624,1.022995
1.016481,-0.1993791,1.016481
1.008908,-0.2071928,1.008908
1.007616,-0.217968,1.007616
1.009992,-0.2278065,1.009992
1.011707,-0.2314667,1.011707
1.007173,-0.2354334,1.007173
1.004241,-0.2353058,1.004241
1.007755,-0.227988,1.007755
1.01289,-0.2291827,1.01289
1.016802,-0.2293172,1.016802
1.015672,-0.2238376,1.015672
1.014287,-0.2177612,1.014287
1.015857,-0.2076152,1.015857
1.015322,-0.2062695,1.015322
1.014531,-0.2055357,1.014531
1.013862,-0.2014307,1.013862
1.011458,-0.2095307,1.011458
1.010399,-0.2179589,1.010399
1.009813,-0.2229468,1.009813
1.009112,-0.2278986,1.009112
1.010125,-0.2287988,1.010125
1.009637,-0.2314032,1.009637
1.008753,-0.2342452,1.008753
1.010295,-0.2327193,1.010295
1.011336,-0.2269745,1.011336
1.011266,-0.2211428,1.011266
1.009638,-0.218793,1.009638
1.007496,-0.2171494,1.007496
1.006706,-0.2155631,1.006706
1.006756,-0.2147256,1.006756
1.008071,-0.2153889,1.008071
1.00748,-0.2154152,1.00748
1.005565,-0.2142946,1.005565
1.005429,-0.2157006,1.005429
1.005961,-0.2174383,1.005961
1.008794,-0.2193762,1.008794
1.012635,-0.2226446,1.012635
1.014985,-0.2226298,1.014985
1.015705,-0.2186832,1.015705
1.015124,-0.2181007,1.015124
1.015294,-0.2194187,1.015294
1.015301,-0.2119829,1.015301
1.014683,-0.20543,1.014683
1.012709,-0.2092678,1.012709
1.01015,-0.2128269,1.01015
1.010732,-0.2153118,1.010732
1.010264,-0.2198503,1.010264
1.006407,-0.2232031,1.006407
1.005171,-0.2230818,1.005171
1.008323,-0.2213416,1.008323
1.010866,-0.223393,1.010866
1.010123,-0.224386,1.010123
1.010936,-0.2229431,1.010936
1.01241,-0.2239469,1.01241
1.007302,-0.2236335,1.007302
1.00224,-0.2233315,1.00224
1.006515,-0.2239808,1.006515
1.012414,-0.223137,1.012414
1.013826,-0.2215897,1.013826
1.01375,-0.215764,1.01375
1.011133,-0.2108243,1.011133
1.008622,-0.2148625,1.008622
1.009781,-0.2186793,1.009781
1.010124,-0.2150279,1.010124
1.009382,-0.2096764,1.009382
1.01018,-0.2059297,1.01018
1.011942,-0.2059474,1.011942
1.014709,-0.2096737,1.014709
1.016113,-0.211073,1.016113
1.014714,-0.2126228,1.014714
1.012881,-0.2136975,1.012881
1.010502,-0.2113121,1.010502
1.008792,-0.2128022,1.008792
1.010063,-0.212946,1.010063
1.010995,-0.2105633,1.010995
1.010386,-0.2108003,1.010386
1.008782,-0.2060744,1.008782
1.006319,-0.201798,1.006319
1.008281,-0.2025513,1.008281
1.011196,-0.2031513,1.011196
1.009346,-0.2037264,1.009346
1.009301,-0.2025783,1.009301
1.010708,-0.2000051,1.010708
1.011439,-0.1967145,1.011439
1.014922,-0.1964926,1.014922
1.016212,-0.1985609,1.016212
1.01444,-0.1987574,1.01444
1.013512,-0.2030727,1.013512
1.012141,-0.2075474,1.012141
1.012099,-0.2084261,1.012099
1.013015,-0.2081656,1.013015
1.012106,-0.2053733,1.012106
1.011486,-0.2043122,1.011486
1.011118,-0.2026375,1.011118
1.010948,-0.2012706,1.010948
1.012291,-0.2019667,1.012291
1.012392,-0.1974806,1.012392
1.010618,-0.1941015,1.010618
1.009234,-0.193645,1.009234
1.009792,-0.1951242,1.009792
1.011981,-0.2018444,1.011981
1.012668,-0.2035468,1.012668
1.011305,-0.2032832,1.011305
1.008623,-0.2071289,1.008623
1.005801,-0.2089732,1.005801
1.00519,-0.213042,1.00519
1.005531,-0.2164693,1.005531
1.005696,-0.2128325,1.005696
1.005549,-0.2078158,1.005549
1.005397,-0.205914,1.005397
1.006119,-0.2070698,1.006119
1.007224,-0.206931,1.007224
1.009023,-0.2048111,1.009023
1.009601,-0.2032572,1.009601
1.009378,-0.2008988,1.009378
1.010182,-0.1977558,1.010182
1.009558,-0.1962199,1.009558
1.009697,-0.1978454,1.009697
1.011004,-0.1997619,1.011004
1.01123,-0.2019275,1.01123
1.01277,-0.2048036,1.01277
1.015347,-0.2042223,1.015347
1.017277,-0.2039719,1.017277
1.015819,-0.2060403,1.015819
1.012427,-0.208181,1.012427
1.012312,-0.2116434,1.012312
1.012572,-0.2144212,1.012572
1.012369,-0.21636,1.012369
1.012746,-0.2129964,1.012746
1.012603,-0.2050063,1.012603
1.014409,-0.2043721,1.014409
1.015536,-0.2061027,1.015536
1.013488,-0.208317,1.013488
1.011435,-0.2147878,1.011435
1.010884,-0.2131414,1.010884
1.0115,-0.209636,1.0115
1.012491,-0.2122285,1.012491
1.012722,-0.2108098,1.012722
1.010248,-0.2104187,1.010248
1.008026,-0.2111126,1.008026
1.008565,-0.2085164,1.008565
1.009111,-0.2090108,1.009111
1.010069,-0.2084797,1.010069
1.009923,-0.2077859,1.009923
1.009261,-0.2099344,1.009261
1.010115,-0.2096737,1.010115
1.009579,-0.2090037,1.009579
1.010317,-0.2061413,1.010317
1.013574,-0.2018686,1.013574
1.016074,-0.2016794,1.016074
1.015543,-0.1997559,1.015543
1.012976,-0.1962573,1.012976
1.01405,-0.1993978,1.01405
1.016132,-0.2061951,1.016132
1.016159,-0.2089134,1.016159
1.01666,-0.2085171,1.01666
1.015671,-0.2081951,1.015671
1.014182,-0.2080162,1.014182
1.014127,-0.2071589,1.014127
1.013962,-0.2043906,1.013962
1.013162,-0.2048025,1.013162
1.013499,-0.2096898,1.013499
1.01446,-0.210839,1.01446
1.012668,-0.2091137,1.012668
1.011962,-0.2096366,1.011962
1.013329,-0.2101175,1.013329
1.013993,-0.2097769,1.013993
1.015893,-0.2115351,1.015893
1.015279,-0.2132506,1.015279
1.01226,-0.2120855,1.01226
1.009772,-0.2104734,1.009772
1.007193,-0.2093799,1.007193
1.008401,-0.2090822,1.008401
1.010514,-0.2081579,1.010514
1.012003,-0.2046128,1.012003
1.015055,-0.2014128,1.015055
1.014176,-0.199434,1.014176
1.013169,-0.1993777,1.013169
1.015478,-0.200739,1.015478
1.01503,-0.1998049,1.01503
1.01332,-0.1996524,1.01332
1.011832,-0.2003581,1.011832
1.010256,-0.1987373,1.010256
1.010108,-0.1989114,1.010108
1.011078,-0.2016078,1.011078
1.013255,-0.2043436,1.013255
1.012932,-0.2056485,1.012932
1.011808,-0.2070921,1.011808
1.013979,-0.2105663,1.013979
1.014141,-0.2083554,1.014141
1.013574,-0.2029173,1.013574
1.014054,-0.202403,1.014054
1.012707,-0.2012991,1.012707
1.012355,-0.2021728,1.012355
1.012474,-0.2069417,1.012474
1.012467,-0.2091644,1.012467
1.013041,-0.2101643,1.013041
1.013856,-0.2082186,1.013856
1.015105,-0.2039198,1.015105
1.013826,-0.2021378,1.013826
1.013203,-0.202315,1.013203
1.014368,-0.2035655,1.014368
1.012762,-0.2035668,1.012762
1.012052,-0.2040196,1.012052
1.012934,-0.2054038,1.012934
1.013105,-0.2058827,1.013105
1.013129,-0.2076673,1.013129
1.011446,-0.2063971,1.011446
1.010477,-0.2038517,1.010477
1.011571,-0.2012209,1.011571
1.012066,-0.1950157,1.012066
1.012574,-0.1966692,1.012574
1.012767,-0.2010899,1.012767
1.012243,-0.1990822,1.012243
1.012735,-0.2002194,1.012735
1.013519,-0.199503,1.013519
1.013443,-0.1970653,1.013443
1.011438,-0.1976127,1.011438
1.009043,-0.1955907,1.009043
1.011205,-0.1984108,1.011205
1.013833,-0.2037195,1.013833
1.012196,-0.2037863,1.012196
1.01209,-0.2032401,1.01209
1.013415,-0.1986026,1.013415
1.013948,-0.192138,1.013948
1.015848,-0.1926487,1.015848
1.015689,-0.1971547,1.015689
1.014602,-0.2005694,1.014602
1.015849,-0.2019324,1.015849
1.0162,-0.200719,1.0162
1.015925,-0.1991371,1.015925
1.013537,-0.2009449,1.013537
1.009616,-0.2030146,1.009616
1.010606,-0.2016404,1.010606
1.011243,-0.198087,1.011243
1.008901,-0.1964155,1.008901
1.010599,-0.195959,1.010599
1.011794,-0.1899826,1.011794
1.009724,-0.1874162,1.009724
1.009706,-0.1905918,1.009706
1.010684,-0.18903,1.010684
1.011342,-0.190261,1.011342
1.011314,-0.1913744,1.011314
1.010415,-0.1889912,1.010415
1.009523,-0.1910312,1.009523
1.008355,-0.1908432,1.008355
1.010604,-0.1925004,1.010604
1.013962,-0.1969985,1.013962
1.012469,-0.1959495,1.012469
1.012343,-0.1971606,1.012343
1.015819,-0.2013651,1.015819
1.017075,-0.2030118,1.017075
1.015947,-0.1996403,1.015947
1.014695,-0.1950483,1.014695
1.015388,-0.1964477,1.015388
1.016611,-0.1964607,1.016611
1.016545,-0.1942874,1.016545
1.017067,-0.1937665,1.017067
1.017519,-0.1913833,1.017519
1.017416,-0.1937972,1.017416
1.014891,-0.198647,1.014891
1.010801,-0.1972127,1.010801
1.011848,-0.1966096,1.011848
1.014544,-0.1978467,1.014544
1.01522,-0.1968948,1.01522
1.01578,-0.196853,1.01578
1.01381,-0.1956685,1.01381
1.012504,-0.1932587,1.012504
1.012538,-0.1924625,1.012538
1.011158,-0.1905955,1.011158
1.011332,-0.1895005,1.011332
1.011931,-0.1915521,1.011931
1.012647,-0.1948322,1.012647
1.012931,-0.1982789,1.012931
1.01195,-0.1978431,1.01195
1.012775,-0.1948418,1.012775
1.012616,-0.1942078,1.012616
1.01212,-0.1936603,1.01212
1.012917,-0.196975,1.012917
1.012241,-0.2031368,1.012241
1.012694,-0.2011024,1.012694
1.013587,-0.1966342,1.013587
1.013872,-0.1954804,1.013872
1.014073,-0.1944077,1.014073
1.01266,-0.1960041,1.01266
1.012303,-0.1989307,1.012303
1.01258,-0.2042345,1.01258
1.012223,-0.208985,1.012223
1.011764,-0.2052457,1.011764
1.011225,-0.2005836,1.011225
1.013739,-0.1986056,1.013739
1.016196,-0.196526,1.016196
1.014445,-0.1960126,1.014445
1.013299,-0.1953127,1.013299
1.015169,-0.1957069,1.015169
1.016684,-0.1954244,1.016684
1.016352,-0.1933766,1.016352
1.014954,-0.1939621,1.014954
1.013116,-0.1937974,1.013116
1.012716,-0.1937423,1.012716
1.012794,-0.1967428,1.012794
1.012224,-0.2011862,1.012224
