accx,accy,accz
1.003328,-0.0534867,1.003328
1.002757,-0.05323998,1.002757
1.002757,-0.05192171,1.002757
1.005082,-0.05093286,1.005082
1.005691,-0.04994203,1.005691
1.00593,-0.04662254,1.00593
1.004526,-0.03717274,1.004526
1.001917,-0.0258211,1.001917
0.9992965,-0.03112456,0.9992965
0.9998341,-0.04264122,0.9998341
1.004679,-0.04032722,1.004679
1.006067,-0.04285292,1.006067
1.004682,-0.04711018,1.004682
1.00386,-0.04230864,1.00386
1.003792,-0.04285625,1.003792
1.004606,-0.04043896,1.004606
1.002924,-0.03515491,1.002924
1.00238,-0.03313442,1.00238
1.002973,-0.02948319,1.002973
1.001546,-0.03511492,1.001546
1.001536,-0.04105526,1.001536
1.002477,-0.03796769,1.002477
1.004886,-0.03691977,1.004886
1.006946,-0.03641961,1.006946
1.008059,-0.03833785,1.008059
1.011439,-0.04168243,1.011439
1.011654,-0.04041681,1.011654
1.009544,-0.04096938,1.009544
1.009706,-0.04416378,1.009706
1.008807,-0.04484849,1.008807
1.005257,-0.04337206,1.005257
1.001472,-0.0426798,1.001472
1.002326,-0.04312064,1.002326
1.004803,-0.04331641,1.004803
1.003872,-0.0438988,1.003872
1.00372,-0.04432654,1.00372
1.002599,-0.04283554,1.002599
0.9995017,-0.04087491,0.9995017
0.9997647,-0.04205899,0.9997647
1.000352,-0.0452502,1.000352
0.9997382,-0.04801518,0.9997382
1.000139,-0.04956258,1.000139
1.000325,-0.04804048,1.000325
1.001739,-0.04605851,1.001739
1.003421,-0.04388717,1.003421
1.002702,-0.0410545,1.002702
1.001557,-0.04249236,1.001557
1.001281,-0.04649734,1.001281
1.001348,-0.04937334,1.001348
1.001604,-0.04855799,1.001604
1.002305,-0.04563642,1.002305
1.003007,-0.04626481,1.003007
1.003252,-0.04442515,1.003252
1.004575,-0.04183079,1.004575
1.00703,-0.04581901,1.00703
1.007347,-0.04840206,1.007347
1.005615,-0.04873929,1.005615
1.005344,-0.0490152,1.005344
1.005308,-0.04770254,1.005308
1.003685,-0.04713092,1.003685
1.002506,-0.04536191,1.002506
1.003384,-0.04526703,1.003384
1.004682,-0.04613335,1.004682
1.00325,-0.04265627,1.00325
1.002272,-0.04208168,1.002272
1.004367,-0.0479759,1.004367
1.006574,-0.05345706,1.006574
1.009212,-0.05180032,1.009212
1.010309,-0.04775591,1.010309
1.00856,-0.04793128,1.00856
1.008151,-0.04606746,1.008151
1.009301,-0.04492352,1.009301
1.010256,-0.04669406,1.010256
1.010665,-0.0453796,1.010665
1.010602,-0.04453311,1.010602
1.008745,-0.04001554,1.008745
1.006397,-0.03488145,1.006397
1.00986,-0.04206106,1.00986
1.01542,-0.04903948,1.01542
1.014617,-0.04572149,1.014617
1.008758,-0.0444271,1.008758
1.003663,-0.04699242,1.003663
1.004999,-0.04530822,1.004999
1.008306,-0.04376549,1.008306
1.008214,-0.04479131,1.008214
1.010125,-0.0440201,1.010125
1.010035,-0.04403471,1.010035
1.00593,-0.044497,1.00593
1.004963,-0.04539066,1.004963
1.003608,-0.04610752,1.003608
1.002921,-0.04359218,1.002921
1.006539,-0.04267088,1.006539
1.009116,-0.04282685,1.009116
1.007834,-0.04217215,1.007834
1.004897,-0.04219424,1.004897
1.005447,-0.04382104,1.005447
1.006296,-0.046632,1.006296
1.00577,-0.04336093,1.00577
1.007856,-0.04007057,1.007856
1.008072,-0.04328205,1.008072
1.008959,-0.04448443,1.008959
1.010372,-0.04437033,1.010372
1.007406,-0.04429888,1.007406
1.006405,-0.04225719,1.006405
1.007048,-0.04054942,1.007048
1.00695,-0.04081752,1.00695
1.007069,-0.04382429,1.007069
1.006701,-0.04708848,1.006701
1.007516,-0.04932218,1.007516
1.008319,-0.04849845,1.008319
1.008703,-0.04401905,1.008703
1.008655,-0.0414009,1.008655
1.00938,-0.04159206,1.00938
1.010711,-0.04416189,1.010711
1.009182,-0.04792853,1.009182
1.00948,-0.04975854,1.00948
1.010082,-0.05145838,1.010082
1.007072,-0.05303687,1.007072
1.005803,-0.0516023,1.005803
1.005232,-0.04715359,1.005232
1.005405,-0.04456532,1.005405
1.005875,-0.04636243,1.005875
1.004346,-0.0476257,1.004346
1.005185,-0.04736859,1.005185
1.007099,-0.04780937,1.007099
1.008956,-0.05030209,1.008956
1.009931,-0.05272583,1.009931
1.006845,-0.05110245,1.006845
1.004978,-0.05083706,1.004978
1.007213,-0.05249973,1.007213
1.0088,-0.05270746,1.0088
1.005688,-0.05491071,1.005688
1.00272,-0.05559302,1.00272
1.004617,-0.05445068,1.004617
1.005483,-0.053506,1.005483
1.005311,-0.05034718,1.005311
1.00561,-0.05082142,1.00561
1.00315,-0.05249855,1.00315
1.000267,-0.04994067,1.000267
0.998535,-0.04786799,0.998535
0.999199,-0.04537329,0.999199
1.003704,-0.04571023,1.003704
1.008577,-0.04873657,1.008577
1.008697,-0.04790093,1.008697
1.00402,-0.05254989,1.00402
1.002204,-0.06076911,1.002204
1.005538,-0.05962647,1.005538
1.007691,-0.05342613,1.007691
1.005342,-0.04614616,1.005342
1.003087,-0.0414377,1.003087
1.005306,-0.04323762,1.005306
1.006315,-0.04461778,1.006315
1.005015,-0.0437983,1.005015
1.005392,-0.04256481,1.005392
1.003845,-0.03929993,1.003845
1.002368,-0.03795238,1.002368
1.004598,-0.03968057,1.004598
1.005976,-0.04074907,1.005976
1.003496,-0.04119503,1.003496
0.9999851,-0.03858927,0.9999851
0.9995607,-0.0351859,0.9995607
1.00058,-0.03943004,1.00058
1.00172,-0.04416463,1.00172
1.002829,-0.04272712,1.002829
1.000263,-0.04269314,1.000263
0.9979346,-0.04301232,0.9979346
1.001569,-0.04268477,1.001569
1.006174,-0.04548845,1.006174
1.006888,-0.04636815,1.006888
1.006447,-0.0460597,1.006447
1.005456,-0.04872363,1.005456
1.003411,-0.05049317,1.003411
1.003772,-0.04927423,1.003772
1.003335,-0.04694829,1.003335
0.9993847,-0.04781139,0.9993847
0.9983059,-0.05214217,0.9983059
1.001376,-0.05444861,1.001376
1.003823,-0.05126681,1.003823
1.002976,-0.04659959,1.002976
1.002069,-0.04964893,1.002069
1.003266,-0.05622893,1.003266
1.002774,-0.05903398,1.002774
1.002246,-0.05910604,1.002246
1.002313,-0.05551829,1.002313
1.001385,-0.05401506,1.001385
1.003972,-0.05189668,1.003972
1.006779,-0.04651689,1.006779
1.005321,-0.04827879,1.005321
1.003679,-0.04888115,1.003679
1.001557,-0.04696204,1.001557
0.999033,-0.05314414,0.999033
1.000442,-0.05833914,1.000442
1.00427,-0.05687932,1.00427
1.006232,-0.05222739,1.006232
1.005914,-0.04593615,1.005914
1.00492,-0.04192231,1.00492
1.00451,-0.04678322,1.00451
1.003167,-0.05574966,1.003167
1.001118,-0.05682042,1.001118
1.00191,-0.05679561,1.00191
1.004208,-0.05761109,1.004208
1.006114,-0.0501872,1.006114
1.006702,-0.04392791,1.006702
1.007426,-0.04860171,1.007426
1.010307,-0.05422705,1.010307
1.007314,-0.05104128,1.007314
1.001709,-0.05125489,1.001709
1.002756,-0.0592569,1.002756
1.003109,-0.06219923,1.003109
1.002372,-0.06164365,1.002372
1.003686,-0.06038023,1.003686
1.005563,-0.05991895,1.005563
1.00998,-0.05842527,1.00998
1.012477,-0.04693805,1.012477
1.011349,-0.03176132,1.011349
1.007479,-0.02351595,1.007479
1.002279,-0.02642826,1.002279
1.003507,-0.03006899,1.003507
1.004222,-0.02799591,1.004222
0.9961212,-0.03334883,0.9961212
0.9897437,-0.04740436,0.9897437
0.9859005,-0.06504596,0.9859005
0.9759981,-0.06723816,0.9759981
0.9715224,-0.05166454,0.9715224
0.9878075,-0.0527789,0.9878075
1.007038,-0.06760101,1.007038
1.007139,-0.07664683,1.007139
1.006054,-0.06584821,1.006054
1.014571,-0.06530519,1.014571
1.011728,-0.0743141,1.011728
1.008945,-0.07025644,1.008945
1.011128,-0.06181688,1.011128
1.013666,-0.0626449,1.013666
1.011242,-0.06271585,1.011242
1.009376,-0.06169574,1.009376
1.009985,-0.06477833,1.009985
1.009529,-0.06296726,1.009529
1.009888,-0.06320411,1.009888
1.010832,-0.06230212,1.010832
1.011096,-0.0576438,1.011096
1.011425,-0.05441889,1.011425
1.010866,-0.04899045,1.010866
1.011266,-0.05145351,1.011266
1.012077,-0.054811,1.012077
1.011748,-0.0557619,1.011748
1.012576,-0.06110966,1.012576
1.015123,-0.05468709,1.015123
1.016861,-0.04863003,1.016861
1.012474,-0.05495309,1.012474
1.007488,-0.05709997,1.007488
1.010197,-0.0560329,1.010197
1.012816,-0.05710892,1.012816
1.013942,-0.05830681,1.013942
1.01637,-0.05833639,1.01637
1.015252,-0.05881439,1.015252
1.014669,-0.06124314,1.014669
1.015905,-0.06193318,1.015905
1.01499,-0.05660197,1.01499
1.015365,-0.04656241,1.015365
1.016481,-0.0439843,1.016481
1.016623,-0.04868444,1.016623
1.01677,-0.04916493,1.01677
1.015576,-0.04837671,1.015576
1.01496,-0.04898366,1.01496
1.014868,-0.05035738,1.014868
1.012544,-0.05208699,1.012544
1.010699,-0.0505121,1.010699
1.012727,-0.04574295,1.012727
1.015925,-0.0382977,1.015925
1.015544,-0.03338937,1.015544
1.014375,-0.03532599,1.014375
1.013924,-0.03729278,1.013924
1.012166,-0.03727983,1.012166
1.013939,-0.0401441,1.013939
1.016172,-0.04335874,1.016172
1.013211,-0.04266544,1.013211
1.01198,-0.04114774,1.01198
1.01451,-0.03988647,1.01451
1.01598,-0.03878649,1.01598
1.015143,-0.03852971,1.015143
1.014169,-0.03507417,1.014169
1.014815,-0.03278915,1.014815
1.015406,-0.03713499,1.015406
1.015057,-0.0412266,1.015057
1.013424,-0.04078218,1.013424
1.012203,-0.03916291,1.012203
1.014264,-0.03878362,1.014264
1.016287,-0.03776393,1.016287
1.016173,-0.04012392,1.016173
1.016213,-0.0469444,1.016213
1.015251,-0.04792307,1.015251
1.013322,-0.04478061,1.013322
1.014473,-0.04311501,1.014473
1.016044,-0.04249925,1.016044
1.013893,-0.0432997,1.013893
1.012481,-0.04173468,1.012481
1.012575,-0.03900948,1.012575
1.012236,-0.03683288,1.012236
1.012733,-0.03522332,1.012733
1.012462,-0.0363719,1.012462
1.012338,-0.03632993,1.012338
1.012932,-0.0357345,1.012932
1.01336,-0.03677391,1.01336
1.015138,-0.03846813,1.015138
1.015897,-0.04317349,1.015897
1.015736,-0.04657679,1.015736
1.016291,-0.04472233,1.016291
1.016033,-0.04198671,1.016033
1.017287,-0.04123166,1.017287
1.020707,-0.04259209,1.020707
1.022106,-0.04716589,1.022106
1.018171,-0.05470357,1.018171
1.013308,-0.05959239,1.013308
1.014913,-0.06021319,1.014913
1.01624,-0.06130594,1.01624
1.012554,-0.06161767,1.012554
1.012377,-0.06056934,1.012377
1.014659,-0.06181705,1.014659
1.015148,-0.06399962,1.015148
1.013961,-0.06572847,1.013961
1.011793,-0.06535034,1.011793
1.014173,-0.06189728,1.014173
1.016587,-0.06065101,1.016587
1.014754,-0.06203837,1.014754
1.015542,-0.06283881,1.015542
1.01705,-0.06324065,1.01705
1.016655,-0.06513549,1.016655
1.015527,-0.0694818,1.015527
1.013539,-0.06989592,1.013539
1.012393,-0.06582866,1.012393
1.011936,-0.06399529,1.011936
1.013508,-0.06414942,1.013508
1.016356,-0.06503824,1.016356
1.018019,-0.06482593,1.018019
1.016279,-0.06481328,1.016279
1.011964,-0.06569567,1.011964
1.012799,-0.0631054,1.012799
1.013489,-0.06175807,1.013489
1.011208,-0.06355185,1.011208
1.013527,-0.06630215,1.013527
1.014494,-0.07117483,1.014494
1.014679,-0.07269803,1.014679
1.01385,-0.07178063,1.01385
1.007446,-0.07215105,1.007446
1.006575,-0.07038931,1.006575
1.01134,-0.06876527,1.01134
1.015386,-0.06977753,1.015386
1.017332,-0.07150329,1.017332
1.015925,-0.0724388,1.015925
1.015979,-0.07112809,1.015979
1.015809,-0.06799001,1.015809
1.017279,-0.06478829,1.017279
1.020856,-0.06317832,1.020856
1.018294,-0.06390606,1.018294
1.016162,-0.06523354,1.016162
1.017051,-0.06532109,1.017051
1.016355,-0.06527107,1.016355
1.016799,-0.06536917,1.016799
1.016738,-0.06529848,1.016738
1.016641,-0.06646889,1.016641
1.017788,-0.06783217,1.017788
1.018343,-0.06831595,1.018343
1.019114,-0.06812674,1.019114
1.018838,-0.06781169,1.018838
1.015977,-0.06788631,1.015977
1.013461,-0.06607583,1.013461
1.017112,-0.06387585,1.017112
1.022261,-0.06538895,1.022261
1.020098,-0.07017083,1.020098
1.017935,-0.07374228,1.017935
1.017788,-0.07260943,1.017788
1.01335,-0.07276677,1.01335
1.011211,-0.07717203,1.011211
1.013477,-0.07920315,1.013477
1.016056,-0.0802138,1.016056
1.020766,-0.08265796,1.020766
1.022722,-0.08238049,1.022722
1.016675,-0.0813078,1.016675
1.011994,-0.08059865,1.011994
1.015641,-0.07388052,1.015641
1.017558,-0.06595095,1.017558
1.012479,-0.06777337,1.012479
1.01027,-0.07091484,1.01027
1.01397,-0.06881697,1.01397
1.016478,-0.0707972,1.016478
1.015294,-0.07328066,1.015294
1.014671,-0.07494742,1.014671
1.01629,-0.08113598,1.01629
1.017911,-0.07998229,1.017911
1.019965,-0.07524421,1.019965
1.019795,-0.07716282,1.019795
1.016606,-0.07602539,1.016606
1.015549,-0.07369882,1.015549
1.015097,-0.06941653,1.015097
1.01498,-0.06245444,1.01498
1.015794,-0.06539046,1.015794
1.014913,-0.0686935,1.014913
1.01494,-0.06756753,1.01494
1.013782,-0.07053982,1.013782
1.011541,-0.0712734,1.011541
1.012969,-0.07023798,1.012969
1.014774,-0.06893525,1.014774
1.016388,-0.06542324,1.016388
1.01734,-0.06475567,1.01734
1.016128,-0.06542833,1.016128
1.01575,-0.06533332,1.01575
1.015231,-0.06526883,1.015231
1.015117,-0.06480257,1.015117
1.016866,-0.06366636,1.016866
1.018612,-0.0618369,1.018612
1.019455,-0.06227626,1.019455
1.016793,-0.06393745,1.016793
1.013089,-0.06675968,1.013089
1.013597,-0.07176577,1.013597
1.01478,-0.07092821,1.01478
1.015697,-0.06446206,1.015697
1.019041,-0.0594506,1.019041
1.020179,-0.05801995,1.020179
1.018147,-0.06389451,1.018147
1.017709,-0.07020181,1.017709
1.018384,-0.06888719,1.018384
1.018413,-0.06794512,1.018413
1.017005,-0.06858703,1.017005
1.014576,-0.06753091,1.014576
1.015475,-0.06819879,1.015475
1.019568,-0.06829225,1.019568
1.020579,-0.06855886,1.020579
1.015687,-0.07282341,1.015687
1.010275,-0.07627399,1.010275
1.011228,-0.07506871,1.011228
1.01322,-0.07220288,1.01322
1.011744,-0.07110423,1.011744
1.01307,-0.07100574,1.01307
1.014758,-0.07236772,1.014758
1.015037,-0.0745672,1.015037
1.015918,-0.07359639,1.015918
1.012773,-0.07399608,1.012773
1.008115,-0.07860767,1.008115
1.005725,-0.08092812,1.005725
1.010628,-0.07749848,1.010628
1.01877,-0.07272833,1.01877
1.01541,-0.07231202,1.01541
1.013261,-0.06899505,1.013261
1.016807,-0.06285596,1.016807
1.012747,-0.06595679,1.012747
1.011552,-0.07143943,1.011552
1.013287,-0.07462222,1.013287
1.011592,-0.07769391,1.011592
1.011027,-0.07507616,1.011027
1.009128,-0.07187839,1.009128
1.009838,-0.07050149,1.009838
1.013363,-0.06889186,1.013363
1.015193,-0.07184384,1.015193
1.016936,-0.0767529,1.016936
1.016426,-0.08161574,1.016426
1.015274,-0.0855546,1.015274
1.013563,-0.08422065,1.013563
1.011457,-0.08129834,1.011457
1.013096,-0.07805348,1.013096
1.014602,-0.07220176,1.014602
1.014824,-0.06962648,1.014824
1.013156,-0.07106964,1.013156
1.009926,-0.0740847,1.009926
1.011828,-0.07933442,1.011828
1.013647,-0.0780879,1.013647
1.01224,-0.07428474,1.01224
1.014291,-0.07861936,1.014291
1.015977,-0.08050689,1.015977
1.014053,-0.08103098,1.014053
1.012522,-0.08426888,1.012522
1.012305,-0.08270673,1.012305
1.012207,-0.08200829,1.012207
1.01075,-0.08044576,1.01075
1.009112,-0.07828128,1.009112
1.010093,-0.08263457,1.010093
1.012796,-0.08514339,1.012796
1.013966,-0.08502738,1.013966
1.011464,-0.0854557,1.011464
1.008845,-0.08518031,1.008845
1.011671,-0.0849725,1.011671
1.015634,-0.08502821,1.015634
1.015458,-0.08948649,1.015458
1.014758,-0.09270562,1.014758
1.013652,-0.08844363,1.013652
1.011774,-0.08350203,1.011774
1.012787,-0.08314702,1.012787
1.014667,-0.08805042,1.014667
1.01517,-0.09363237,1.01517
1.013616,-0.09651238,1.013616
1.010706,-0.09887693,1.010706
1.010544,-0.1022615,1.010544
1.010154,-0.1034547,1.010154
1.006511,-0.1018166,1.006511
1.004641,-0.1029537,1.004641
1.00612,-0.101484,1.00612
1.008586,-0.09537214,1.008586
1.010661,-0.0914061,1.010661
1.011802,-0.08790481,1.011802
1.012613,-0.08705029,1.012613
1.012837,-0.08770734,1.012837
1.012093,-0.08684476,1.012093
1.011533,-0.08576944,1.011533
1.01055,-0.08209045,1.01055
1.008119,-0.08134604,1.008119
1.006727,-0.08338883,1.006727
1.008434,-0.08330708,1.008434
1.010657,-0.08322799,1.010657
1.009895,-0.08113758,1.009895
1.009576,-0.07911317,1.009576
1.012918,-0.0800087,1.012918
1.014656,-0.0844582,1.014656
1.01334,-0.08891993,1.01334
1.011038,-0.08372695,1.011038
1.009608,-0.07421017,1.009608
1.01315,-0.07050367,1.01315
1.016836,-0.07208951,1.016836
1.015397,-0.07516905,1.015397
1.013955,-0.07873166,1.013955
1.013473,-0.08348149,1.013473
1.012124,-0.08296763,1.012124
1.013705,-0.08027558,1.013705
1.014967,-0.08207305,1.014967
1.012098,-0.07866886,1.012098
1.012363,-0.07434615,1.012363
1.014206,-0.07687555,1.014206
1.014409,-0.07645609,1.014409
1.016035,-0.07400197,1.016035
1.015024,-0.07347735,1.015024
1.01391,-0.07305737,1.01391
1.014267,-0.07311781,1.014267
1.014009,-0.07131382,1.014009
1.017815,-0.06922133,1.017815
1.019732,-0.06958502,1.019732
1.014264,-0.07626818,1.014264
1.007955,-0.08448016,1.007955
1.008952,-0.07843332,1.008952
1.014436,-0.07094852,1.014436
1.012624,-0.07520125,1.012624
1.009333,-0.07437411,1.009333
1.010192,-0.07260068,1.010192
1.009469,-0.07846621,1.009469
1.010636,-0.07910371,1.010636
1.011776,-0.07454413,1.011776
1.010685,-0.0719931,1.010685
1.011284,-0.07693742,1.011284
1.011492,-0.084698,1.011492
1.012921,-0.08300947,1.012921
1.015718,-0.08234738,1.015718
1.016468,-0.08586066,1.016468
1.016202,-0.08525676,1.016202
1.0132,-0.08749294,1.0132
1.006922,-0.08922735,1.006922
1.003203,-0.08819761,1.003203
1.00524,-0.0882135,1.00524
1.008227,-0.08514476,1.008227
1.008197,-0.08395027,1.008197
1.006611,-0.08513862,1.006611
1.004916,-0.08455066,1.004916
1.00529,-0.08498213,1.00529
1.00597,-0.08540933,1.00597
1.004099,-0.08543894,1.004099
1.002995,-0.0839832,1.002995
1.004291,-0.07939512,1.004291
1.010572,-0.07230105,1.010572
1.018058,-0.06839142,1.018058
1.016081,-0.0764874,1.016081
1.012789,-0.08501516,1.012789
1.013759,-0.084705,1.013759
1.010412,-0.0874943,1.010412
1.00882,-0.08986108,1.00882
1.007301,-0.08870916,1.007301
1.001643,-0.09265454,1.001643
1.008113,-0.09123082,1.008113
1.016538,-0.08192367,1.016538
1.011932,-0.0778478,1.011932
1.012312,-0.07923697,1.012312
1.016579,-0.08183092,1.016579
1.014296,-0.08142918,1.014296
1.012489,-0.08350337,1.012489
1.010877,-0.09120875,1.010877
1.011239,-0.09236137,1.011239
1.013693,-0.09276843,1.013693
1.012046,-0.09582596,1.012046
1.010984,-0.09330396,1.010984
1.010599,-0.08959865,1.010599
1.008889,-0.0825207,1.008889
1.009914,-0.07626369,1.009914
1.01022,-0.07882643,1.01022
1.010131,-0.08358321,1.010131
1.012815,-0.08721995,1.012815
1.016474,-0.08600194,1.016474
1.020205,-0.08371964,1.020205
1.017765,-0.08879883,1.017765
1.013005,-0.09460018,1.013005
1.015596,-0.09588011,1.015596
1.01554,-0.09180827,1.01554
1.010548,-0.08705102,1.010548
1.009607,-0.09051686,1.009607
1.011154,-0.09368143,1.011154
1.013353,-0.0916853,1.013353
1.012015,-0.09319988,1.012015
1.007065,-0.09361288,1.007065
1.004914,-0.08704862,1.004914
1.00528,-0.06966912,1.00528
1.008472,-0.04782027,1.008472
1.012058,-0.04589967,1.012058
1.0146,-0.04794143,1.0146
1.015762,-0.03528913,1.015762
1.011176,-0.03688069,1.011176
1.008913,-0.04199668,1.008913
1.012843,-0.03585053,1.012843
1.015918,-0.04334166,1.015918
1.016739,-0.05164232,1.016739
1.014858,-0.05680205,1.014858
1.009836,-0.07142218,1.009836
1.003825,-0.07759583,1.003825
1.006012,-0.07554515,1.006012
1.010575,-0.07394503,1.010575
1.004694,-0.0750396,1.004694
1.003303,-0.07767496,1.003303
1.008889,-0.07798513,1.008889
1.01023,-0.08097948,1.01023
1.009746,-0.07579847,1.009746
1.006412,-0.06922049,1.006412
1.004738,-0.07497414,1.004738
1.005861,-0.07606397,1.005861
1.005894,-0.07360199,1.005894
1.008836,-0.07172666,1.008836
1.012159,-0.0681416,1.012159
1.012949,-0.06928101,1.012949
1.01061,-0.07038045,1.01061
1.009002,-0.07056574,1.009002
1.01197,-0.07094957,1.01197
1.012717,-0.06871005,1.012717
1.010659,-0.06612364,1.010659
1.009095,-0.06669807,1.009095
1.008882,-0.07401579,1.008882
1.007733,-0.08148811,1.007733
1.004249,-0.07626939,1.004249
1.005266,-0.06400604,1.005266
1.006533,-0.05892426,1.006533
1.004753,-0.0588277,1.004753
1.00582,-0.06457903,1.00582
1.005768,-0.07384303,1.005768
1.005659,-0.07115492,1.005659
1.008986,-0.06213455,1.008986
1.012125,-0.0568326,1.012125
1.013353,-0.05896373,1.013353
1.012073,-0.0659626,1.012073
1.01147,-0.06647695,1.01147
1.011866,-0.07056173,1.011866
1.010366,-0.07560878,1.010366
1.008646,-0.06961304,1.008646
1.007725,-0.06447209,1.007725
1.008422,-0.05992633,1.008422
1.008545,-0.05807793,1.008545
1.006767,-0.05972878,1.006767
1.00605,-0.05623932,1.00605
1.006845,-0.06076971,1.006845
1.013388,-0.06965833,1.013388
1.020621,-0.06989462,1.020621
1.014888,-0.06941897,1.014888
1.003131,-0.06691033,1.003131
0.9986054,-0.0604509,0.9986054
1.004636,-0.05752486,1.004636
1.016931,-0.07053356,1.016931
1.021962,-0.09667551,1.021962
1.017882,-0.1064255,1.017882
1.014876,-0.1000863,1.014876
1.01343,-0.09879113,1.01343
1.012253,-0.09719438,1.012253
1.014115,-0.09315878,1.014115
1.015539,-0.09478196,1.015539
1.011155,-0.09690551,1.011155
1.005445,-0.09195386,1.005445
1.005139,-0.08347043,1.005139
1.00895,-0.07605905,1.00895
1.015182,-0.07561606,1.015182
1.020021,-0.08556986,1.020021
1.01685,-0.09512005,1.01685
1.008812,-0.09912514,1.008812
1.003988,-0.09537268,1.003988
1.007377,-0.08300003,1.007377
1.017445,-0.07508337,1.017445
1.022582,-0.07638827,1.022582
1.016833,-0.07948165,1.016833
1.009501,-0.07649715,1.009501
1.008921,-0.07386785,1.008921
1.011793,-0.07825593,1.011793
1.01393,-0.08461181,1.01393
1.015292,-0.09623073,1.015292
1.011597,-0.101106,1.011597
1.005164,-0.1013318,1.005164
1.005311,-0.1130861,1.005311
1.010412,-0.1172463,1.010412
1.018376,-0.1173226,1.018376
1.023398,-0.1189278,1.023398
1.014567,-0.1086107,1.014567
1.005657,-0.09858101,1.005657
1.010921,-0.08988426,1.010921
1.016925,-0.0868452,1.016925
1.017196,-0.0937149,1.017196
1.013914,-0.09632661,1.013914
1.00557,-0.09883404,1.00557
1.004611,-0.09671134,1.004611
1.012502,-0.08381631,1.012502
1.014825,-0.07253377,1.014825
1.013257,-0.07161861,1.013257
1.011801,-0.07608938,1.011801
1.012216,-0.07270391,1.012216
1.013577,-0.07150056,1.013577
1.012781,-0.07469206,1.012781
1.015438,-0.07540325,1.015438
1.016976,-0.08565194,1.016976
1.015719,-0.09199617,1.015719
1.015043,-0.09312273,1.015043
1.010091,-0.1014579,1.010091
1.006984,-0.1018222,1.006984
1.005074,-0.1025762,1.005074
1.001743,-0.1106489,1.001743
1.004591,-0.1121402,1.004591
1.007694,-0.1112661,1.007694
1.006941,-0.1127303,1.006941
1.007088,-0.1145013,1.007088
1.008864,-0.1130012,1.008864
1.009773,-0.1069729,1.009773
1.007097,-0.1026548,1.007097
1.004483,-0.1032666,1.004483
1.006264,-0.1042452,1.006264
1.010671,-0.1012398,1.010671
1.012582,-0.1005153,1.012582
1.008479,-0.1023115,1.008479
1.003548,-0.1005631,1.003548
1.00531,-0.09933305,1.00531
1.008237,-0.0976454,1.008237
1.008714,-0.09582215,1.008714
1.013975,-0.09612171,1.013975
1.015667,-0.09383407,1.015667
1.007348,-0.09383062,1.007348
1.002688,-0.09541331,1.002688
1.007934,-0.09434819,1.007934
1.015675,-0.09844267,1.015675
1.015209,-0.1063954,1.015209
1.008988,-0.1118532,1.008988
1.006247,-0.1091341,1.006247
1.007892,-0.09484079,1.007892
1.011351,-0.08373926,1.011351
1.009747,-0.08979879,1.009747
1.009268,-0.1007236,1.009268
1.014762,-0.1000334,1.014762
1.016599,-0.09484962,1.016599
1.017198,-0.09064202,1.017198
1.016341,-0.08745564,1.016341
1.013119,-0.09298641,1.013119
1.008869,-0.09604125,1.008869
1.003681,-0.09174498,1.003681
1.008341,-0.09130143,1.008341
1.013905,-0.09157473,1.013905
1.010861,-0.09094938,1.010861
1.007311,-0.08731864,1.007311
1.00465,-0.08290975,1.00465
1.012957,-0.08473622,1.012957
1.023983,-0.08540061,1.023983
1.017143,-0.08475368,1.017143
1.007352,-0.0875209,1.007352
1.005085,-0.08979677,1.005085
1.005287,-0.08771363,1.005287
1.008208,-0.08106444,1.008208
1.007742,-0.07603834,1.007742
1.009134,-0.07693528,1.009134
1.016625,-0.07927514,1.016625
1.017164,-0.07863384,1.017164
1.013005,-0.08078259,1.013005
1.009696,-0.08448208,1.009696
1.005918,-0.08222495,1.005918
1.005684,-0.07957873,1.005684
1.007664,-0.07779171,1.007664
1.011635,-0.07935786,1.011635
1.013855,-0.08408077,1.013855
1.011852,-0.08172953,1.011852
1.012525,-0.08091939,1.012525
1.012795,-0.08316887,1.012795
1.012113,-0.08155736,1.012113
1.012844,-0.08380729,1.012844
1.012097,-0.08622434,1.012097
1.011139,-0.08701589,1.011139
1.008244,-0.08960031,1.008244
1.006183,-0.08813105,1.006183
1.009023,-0.08553541,1.009023
1.01168,-0.08518367,1.01168
1.012402,-0.08402613,1.012402
1.013383,-0.08221544,1.013383
1.01439,-0.08138213,1.01439
1.013679,-0.08189808,1.013679
1.012349,-0.08163377,1.012349
1.010774,-0.08232399,1.010774
1.008886,-0.0871115,1.008886
1.009695,-0.09130698,1.009695
1.010207,-0.09194276,1.010207
1.009794,-0.0932273,1.009794
1.012601,-0.09468229,1.012601
1.01478,-0.09194458,1.01478
1.01399,-0.09000104,1.01399
1.013844,-0.09564407,1.013844
1.015853,-0.1007364,1.015853
1.016454,-0.09723712,1.016454
1.012146,-0.09246758,1.012146
1.008669,-0.0893991,1.008669
1.012064,-0.08616043,1.012064
1.0155,-0.08791503,1.0155
1.01207,-0.09260856,1.01207
1.007866,-0.09609012,1.007866
1.007683,-0.09784673,1.007683
1.011698,-0.09355216,1.011698
1.017473,-0.08998101,1.017473
1.015608,-0.09298346,1.015608
1.01169,-0.09358807,1.01169
1.013209,-0.09169081,1.013209
1.012186,-0.09243007,1.012186
1.011958,-0.0960522,1.011958
1.012601,-0.09959129,1.012601
