accx,accy,accz
0.7143893,-0.1167726,0.7143893
0.80169,-0.1243256,0.80169
0.8136257,-0.09703176,0.8136257
0.7939214,-0.0840765,0.7939214
0.8309968,-0.05266478,0.8309968
0.8910073,-0.06036459,0.8910073
1.060106,-0.107664,1.060106
1.228115,-0.1964411,1.228115
1.40366,-0.2516542,1.40366
1.52892,0.03497483,1.52892
1.392555,0.3853658,1.392555
1.30569,0.226859,1.30569
1.456166,-0.3312643,1.456166
1.502787,-0.8267921,1.502787
1.248336,-0.8588921,1.248336
0.8784109,-0.5190119,0.8784109
0.7032696,-0.2905422,0.7032696
0.758302,-0.1478151,0.758302
0.8702074,-0.10306,0.8702074
0.991365,-0.2617786,0.991365
1.065389,-0.2472515,1.065389
0.9863191,-0.2023572,0.9863191
0.8600959,-0.2460143,0.8600959
0.7669717,-0.1619042,0.7669717
0.7140099,-0.1748652,0.7140099
0.8150402,-0.1480679,0.8150402
0.9416014,-0.06790271,0.9416014
0.9645852,-0.07962422,0.9645852
0.9548202,0.002107216,0.9548202
0.9315892,-0.01234824,0.9315892
0.9857299,-0.04644878,0.9857299
1.04138,-0.01921935,1.04138
1.009646,-0.108411,1.009646
1.009645,-0.1646122,1.009645
1.009013,-0.2170561,1.009013
1.038448,-0.2317133,1.038448
1.151221,-0.1499063,1.151221
1.246773,-0.0710307,1.246773
1.281482,-0.001130416,1.281482
1.269768,-0.03275783,1.269768
1.276339,-0.05186092,1.276339
1.24282,-0.03880813,1.24282
1.081818,-0.2011021,1.081818
0.9486501,-0.4641968,0.9486501
1.042179,-0.6476129,1.042179
1.259017,-0.6313311,1.259017
1.306635,-0.5425483,1.306635
1.251263,-0.4445726,1.251263
1.220724,-0.2036138,1.220724
1.125868,-0.09444336,1.125868
1.006899,-0.1865914,1.006899
0.8661773,-0.1695743,0.8661773
0.7595508,-0.1411967,0.7595508
0.729681,-0.1701042,0.729681
0.6811016,-0.1422096,0.6811016
0.6796186,-0.1282644,0.6796186
0.7068752,-0.1138815,0.7068752
0.7337629,-0.08475314,0.7337629
0.7902676,-0.1032413,0.7902676
0.807525,-0.1003526,0.807525
0.8388201,-0.05646761,0.8388201
0.920034,-0.01197486,0.920034
1.034527,0.02921639,1.034527
1.148574,-0.003641482,1.148574
1.236543,-0.1692578,1.236543
1.35798,-0.3196662,1.35798
1.388414,-0.1823191,1.388414
1.288124,0.116101,1.288124
1.265766,0.1351374,1.265766
1.345888,-0.2358591,1.345888
1.40568,-0.7462253,1.40568
1.302039,-0.8842634,1.302039
0.9426907,-0.5688576,0.9426907
0.6089068,-0.331339,0.6089068
0.6893378,-0.1619862,0.6893378
0.905684,-0.02361647,0.905684
0.9488689,-0.1853097,0.9488689
1.114268,-0.3612397,1.114268
1.1723,-0.3873858,1.1723
0.9171635,-0.3546659,0.9171635
0.8011255,-0.2693917,0.8011255
0.7379176,-0.2508718,0.7379176
0.7154058,-0.219219,0.7154058
0.8385374,-0.1646329,0.8385374
0.8825087,-0.1597104,0.8825087
0.972655,-0.1148194,0.972655
0.9898476,-0.08741003,0.9898476
0.9549911,-0.07328739,0.9549911
1.054023,-0.02229823,1.054023
1.028632,-0.004740906,1.028632
1.020538,-0.02094088,1.020538
1.054347,-0.06999492,1.054347
1.027971,-0.1525817,1.027971
1.079532,-0.2216004,1.079532
1.072011,-0.2251836,1.072011
1.079866,-0.1904225,1.079866
1.147162,-0.1960498,1.147162
1.162018,-0.222916,1.162018
1.154917,-0.2463348,1.154917
1.097009,-0.2691322,1.097009
1.076213,-0.3678458,1.076213
1.080922,-0.5785248,1.080922
1.110871,-0.6706832,1.110871
1.192351,-0.5995288,1.192351
1.169977,-0.4657953,1.169977
1.163429,-0.1625226,1.163429
1.200929,0.07405173,1.200929
0.7835729,-0.09161071,0.7835729
0.7641581,-0.06144869,0.7641581
0.7656867,-0.06351488,0.7656867
0.7516373,-0.0403434,0.7516373
0.779687,0.01446253,0.779687
0.9036455,0.0498478,0.9036455
1.068489,0.01332595,1.068489
1.229582,-0.1016019,1.229582
1.294966,-0.2018747,1.294966
1.291652,-0.1283905,1.291652
1.315166,0.06131312,1.315166
1.338961,0.08754736,1.338961
1.402014,-0.1810177,1.402014
1.55293,-0.5611953,1.55293
1.584203,-0.6601415,1.584203
1.256199,-0.5040504,1.256199
0.7570727,-0.4223372,0.7570727
0.5461328,-0.3027269,0.5461328
0.6939005,-0.1656903,0.6939005
0.8224338,-0.1486823,0.8224338
0.8947031,-0.1531254,0.8947031
1.078299,-0.2797763,1.078299
1.066953,-0.3526173,1.066953
0.8643026,-0.2883944,0.8643026
0.7520287,-0.3206244,0.7520287
0.6747053,-0.2819675,0.6747053
0.7707453,-0.2220006,0.7707453
0.9575195,-0.1801901,0.9575195
1.040025,-0.02260275,1.040025
1.103316,0.06604804,1.103316
1.020787,0.1075382,1.020787
0.9696864,0.09129226,0.9696864
1.052768,0.006893891,1.052768
1.036588,-0.04000857,1.036588
1.029357,-0.1312519,1.029357
1.028196,-0.1641342,1.028196
1.057642,-0.1529541,1.057642
1.17278,-0.146992,1.17278
1.22982,-0.08620661,1.22982
1.257839,-0.1377247,1.257839
1.192396,-0.2645483,1.192396
1.049575,-0.3633757,1.049575
0.948179,-0.3803169,0.948179
0.8729692,-0.3236922,0.8729692
0.9162358,-0.3947033,0.9162358
1.096913,-0.4663772,1.096913
1.357172,-0.447052,1.357172
1.473953,-0.3840621,1.473953
1.307812,-0.1707492,1.307812
1.187597,-0.01965568,1.187597
1.131919,-0.04023191,1.131919
0.9873153,-0.07924051,0.9873153
0.9161979,-0.1365023,0.9161979
0.8396218,-0.1915125,0.8396218
0.7204776,-0.239867,0.7204776
0.7172302,-0.2437803,0.7172302
0.7214076,-0.2024189,0.7214076
0.7244491,-0.1769335,0.7244491
0.7895728,-0.1135876,0.7895728
0.7816095,-0.07051492,0.7816095
0.7654933,-0.05104368,0.7654933
0.8063424,0.01860694,0.8063424
0.8378874,0.06432596,0.8378874
0.9583367,0.06690742,0.9583367
1.112197,0.02757313,1.112197
1.172262,-0.03553161,1.172262
1.24687,-0.1046044,1.24687
1.394995,-0.1488992,1.394995
1.489752,0.02650295,1.489752
1.467254,0.2044571,1.467254
1.500684,-0.1240882,1.500684
1.514145,-0.6311194,1.514145
1.210247,-0.7239963,1.210247
0.7807833,-0.570715,0.7807833
0.576706,-0.3952912,0.576706
0.6399427,-0.2086024,0.6399427
0.8020797,-0.1851393,0.8020797
0.9605481,-0.2876215,0.9605481
1.086134,-0.3125825,1.086134
1.004493,-0.2903779,1.004493
0.829582,-0.2788851,0.829582
0.7167261,-0.2339412,0.7167261
0.6675893,-0.1875845,0.6675893
0.8618531,-0.1484066,0.8618531
1.056697,-0.07770365,1.056697
1.046018,-0.04490719,1.046018
0.9945288,-0.0428013,0.9945288
0.9234903,-0.0243574,0.9234903
0.9778839,-0.02101351,0.9778839
1.067641,0.00880515,1.067641
1.059489,0.04227207,1.059489
1.04906,-0.008819452,1.04906
0.9962484,-0.1075244,0.9962484
1.061151,-0.1453006,1.061151
1.189045,-0.07985292,1.189045
1.21651,-0.03434455,1.21651
1.250936,-0.1218984,1.250936
1.164268,-0.2293565,1.164268
1.005345,-0.2395306,1.005345
0.9220209,-0.2514618,0.9220209
0.8868402,-0.369729,0.8868402
0.9917952,-0.5386824,0.9917952
1.135849,-0.613598,1.135849
1.255301,-0.5529962,1.255301
1.396212,-0.4519392,1.396212
1.336498,-0.2453728,1.336498
1.16207,-0.01053068,1.16207
1.114813,-0.01614437,1.114813
0.9706002,-0.02818565,0.9706002
0.8363048,0.04340046,0.8363048
0.8670967,-0.07715381,0.8670967
0.69751,-0.1640811,0.69751
0.5989707,-0.1436911,0.5989707
0.7374122,-0.1616493,0.7374122
0.7302607,-0.09582919,0.7302607
0.781645,-0.07663073,0.781645
0.8140854,-0.1058455,0.8140854
0.7201948,-0.07210607,0.7201948
0.7806484,-0.05908376,0.7806484
0.8391343,0.008528912,0.8391343
0.9738645,0.03419935,0.9738645
1.195661,-0.05671044,1.195661
1.309687,-0.1803554,1.309687
1.470756,-0.2546806,1.470756
1.494413,-0.03458712,1.494413
1.268828,0.2072249,1.268828
1.151807,0.03530153,1.151807
1.38755,-0.3625572,1.38755
1.603207,-0.762897,1.603207
1.190232,-0.8572619,1.190232
0.6457869,-0.4567747,0.6457869
0.6050118,-0.1101497,0.6050118
0.7254085,-0.1098171,0.7254085
0.8698426,-0.1995275,0.8698426
1.088479,-0.3149988,1.088479
1.140453,-0.3550339,1.140453
0.9436356,-0.3052458,0.9436356
0.7334091,-0.2748617,0.7334091
0.7183888,-0.2114844,0.7183888
0.7884628,-0.1663743,0.7884628
0.8932559,-0.1389728,0.8932559
1.022579,-0.1118551,1.022579
1.035477,-0.09993862,1.035477
1.00347,-0.05394736,1.00347
1.035798,-0.01074599,1.035798
1.076986,0.06289562,1.076986
1.069841,0.08110606,1.069841
1.025024,0.0008465863,1.025024
0.9805038,-0.05247223,0.9805038
1.001447,-0.1528859,1.001447
1.120617,-0.2223823,1.120617
1.212026,-0.1673774,1.212026
1.214863,-0.09862667,1.214863
1.211777,-0.07891301,1.211777
1.197446,-0.2318612,1.197446
1.088961,-0.4162369,1.088961
0.9504107,-0.3647756,0.9504107
0.9435324,-0.3331452,0.9435324
1.057532,-0.5086661,1.057532
1.254965,-0.6257764,1.254965
1.397598,-0.6091794,1.397598
1.288648,-0.4572963,1.288648
1.138395,-0.1547012,1.138395
1.090571,0.007688906,1.090571
0.9959328,-0.03396018,0.9959328
0.8987307,-0.07856987,0.8987307
0.8462027,-0.1015701,0.8462027
0.7900931,-0.1281054,0.7900931
0.7567112,-0.1471281,0.7567112
0.7432457,-0.1122262,0.7432457
0.746413,-0.0635543,0.746413
0.7501265,-0.04965448,0.7501265
0.722698,-0.03933782,0.722698
0.7158554,-0.0420436,0.7158554
0.7378479,-0.01876334,0.7378479
0.8013159,0.0229314,0.8013159
0.9284018,0.04196894,0.9284018
1.079377,-0.003365489,1.079377
1.341569,-0.1781381,1.341569
1.57039,-0.2752455,1.57039
1.481941,-0.03951049,1.481941
1.414132,0.1671857,1.414132
1.586091,-0.2376155,1.586091
1.572739,-0.8355276,1.572739
1.224629,-0.8721634,1.224629
0.7438253,-0.5087232,0.7438253
0.4971727,-0.1211115,0.4971727
0.6660974,0.01823878,0.6660974
0.8600735,-0.1208742,0.8600735
1.058101,-0.2022642,1.058101
1.225008,-0.2716799,1.225008
0.9925074,-0.3136582,0.9925074
0.7662505,-0.2537318,0.7662505
0.7423584,-0.296379,0.7423584
0.7235374,-0.2821904,0.7235374
0.8019721,-0.2257882,0.8019721
0.8115189,-0.2651938,0.8115189
0.8839701,-0.2366258,0.8839701
1.062793,-0.225168,1.062793
1.049357,-0.2022127,1.049357
1.037125,-0.0751778,1.037125
1.045263,0.03537447,1.045263
0.9954656,0.09123869,0.9954656
0.9796327,0.04374094,0.9796327
0.9552502,-0.02091185,0.9552502
1.007631,-0.104206,1.007631
1.104608,-0.2336385,1.104608
1.16427,-0.1840462,1.16427
1.193553,-0.06865315,1.193553
1.165685,-0.0700379,1.165685
1.11626,-0.2037494,1.11626
1.018328,-0.3965496,1.018328
0.9366305,-0.351425,0.9366305
0.9476189,-0.3052435,0.9476189
1.060449,-0.4775448,1.060449
1.332142,-0.5283179,1.332142
1.507709,-0.5315876,1.507709
1.397789,-0.4401597,1.397789
1.269403,-0.1235555,1.269403
1.181863,0.01410801,1.181863
0.9897867,-0.01975704,0.9897867
0.8355149,-0.04805493,0.8355149
0.786899,-0.1239093,0.786899
0.7264311,-0.1612601,0.7264311
0.6783323,-0.1757223,0.6783323
0.6419819,-0.147465,0.6419819
0.6427505,-0.09171803,0.6427505
0.7143187,-0.09359853,0.7143187
0.7694928,-0.08540403,0.7694928
0.8209608,-0.08054657,0.8209608
0.8525149,-0.05787323,0.8525149
0.9143805,-0.02461374,0.9143805
1.074769,-0.06815672,1.074769
1.218702,-0.1643045,1.218702
1.397192,-0.2417978,1.397192
1.560239,-0.1527824,1.560239
1.571686,-0.03122922,1.571686
1.541251,-0.1319014,1.541251
1.500342,-0.3593898,1.500342
1.430512,-0.6783486,1.430512
1.189527,-0.8297531,1.189527
0.7516872,-0.475432,0.7516872
0.5815893,-0.1591761,0.5815893
0.7507261,-0.1901139,0.7507261
0.8699421,-0.09853826,0.8699421
0.963619,-0.05435508,0.963619
1.106844,-0.2612222,1.106844
1.142499,-0.307776,1.142499
1.032061,-0.2437546,1.032061
0.8026934,-0.2217592,0.8026934
0.6729692,-0.1630774,0.6729692
0.7418003,-0.1707336,0.7418003
0.7914882,-0.1712005,0.7914882
0.8793581,-0.1403495,0.8793581
0.9407096,-0.15781,0.9407096
0.9009445,-0.1399689,0.9009445
0.9997402,-0.1255715,0.9997402
1.101659,-0.09267284,1.101659
1.116626,-0.03982018,1.116626
1.095145,-0.06988378,1.095145
1.032251,-0.1191942,1.032251
1.082651,-0.1677257,1.082651
1.133372,-0.1633453,1.133372
1.173301,-0.04868724,1.173301
1.248007,0.0005586993,1.248007
1.163795,-0.1601601,1.163795
1.032097,-0.3525591,1.032097
0.9568965,-0.318437,0.9568965
0.9367245,-0.2727438,0.9367245
1.002214,-0.421269,1.002214
1.125652,-0.5519255,1.125652
1.337888,-0.6298329,1.337888
1.394256,-0.6098177,1.394256
1.213782,-0.4025046,1.213782
1.13489,-0.154255,1.13489
1.114831,0.0101343,1.114831
1.003555,-0.0234902,1.003555
0.8823836,-0.09982709,0.8823836
0.799581,-0.08188542,0.799581
0.7673684,-0.1400453,0.7673684
0.7072788,-0.1484003,0.7072788
0.665486,-0.1078162,0.665486
0.7038237,-0.1321894,0.7038237
0.7119568,-0.1002332,0.7119568
0.7349302,-0.1062749,0.7349302
0.7752421,-0.1106732,0.7752421
0.786277,-0.04553563,0.786277
0.883878,-0.01643025,0.883878
1.065533,-0.004934121,1.065533
1.242404,-0.1006693,1.242404
1.361144,-0.2386369,1.361144
1.415782,-0.1955512,1.415782
1.437406,0.06066315,1.437406
1.401792,0.2376562,1.401792
1.358766,-0.162325,1.358766
1.355895,-0.7572211,1.355895
1.255125,-0.8306395,1.255125
1.002146,-0.7025538,1.002146
0.7562915,-0.500766,0.7562915
0.6541799,-0.03794234,0.6541799
0.7589273,0.07094881,0.7589273
0.9606412,-0.1998297,0.9606412
1.054236,-0.2791104,1.054236
1.055499,-0.3180806,1.055499
0.9336079,-0.2886463,0.9336079
0.7199177,-0.1540217,0.7199177
0.6872173,-0.2000389,0.6872173
0.7796119,-0.2146161,0.7796119
0.8766462,-0.1734814,0.8766462
0.9953809,-0.1754415,0.9953809
0.9952444,-0.07200502,0.9952444
0.954994,0.004917271,0.954994
1.004153,0.05349427,1.004153
1.041286,0.08909752,1.041286
1.056064,0.004947218,1.056064
1.064175,-0.09445541,1.064175
1.070376,-0.1966908,1.070376
1.137643,-0.2211837,1.137643
1.212421,-0.05807289,1.212421
1.226787,0.07714107,1.226787
1.215964,0.007869,1.215964
1.168794,-0.153149,1.168794
1.044986,-0.2733114,1.044986
0.907565,-0.3372926,0.907565
0.9024075,-0.3323036,0.9024075
1.016594,-0.4133356,1.016594
1.201761,-0.6202402,1.201761
1.483054,-0.6768192,1.483054
1.518702,-0.6012795,1.518702
1.238986,-0.4263782,1.238986
1.08444,-0.127336,1.08444
0.9970536,-0.006522108,0.9970536
0.8611417,-0.06833201,0.8611417
0.7652238,-0.09138007,0.7652238
0.6863431,-0.1144885,0.6863431
0.6875067,-0.1538132,0.6875067
0.6627401,-0.1346792,0.6627401
0.6591778,-0.09745771,0.6591778
0.755169,-0.08632249,0.755169
0.7764533,-0.06474985,0.7764533
0.7996444,-0.07487424,0.7996444
0.8014242,-0.08160004,0.8014242
0.8066873,-0.02857502,0.8066873
0.95685,0.03071572,0.95685
1.098636,0.07625815,1.098636
1.2167,-0.01205243,1.2167
1.363216,-0.1673343,1.363216
1.525852,-0.1637937,1.525852
1.593108,-0.06694321,1.593108
1.503391,-0.07410996,1.503391
1.414386,-0.4153221,1.414386
1.196517,-0.7906749,1.196517
0.8578162,-0.5935008,0.8578162
0.653594,-0.1899254,0.653594
0.6489747,-0.04470388,0.6489747
0.8285813,-0.0107067,0.8285813
0.9666894,-0.1597312,0.9666894
1.02776,-0.3287607,1.02776
1.05325,-0.3121465,1.05325
0.9531384,-0.3149788,0.9531384
0.8029428,-0.2598437,0.8029428
0.5941781,-0.1970561,0.5941781
0.5911951,-0.2222327,0.5911951
0.778515,-0.1813076,0.778515
0.7751477,-0.1553152,0.7751477
0.8964325,-0.09057188,0.8964325
1.063529,0.007072013,1.063529
0.9883386,0.006856628,0.9883386
1.013113,-0.002520572,1.013113
1.071818,-0.02346323,1.071818
1.021377,-0.06415502,1.021377
1.004743,-0.1357675,1.004743
1.070041,-0.1746082,1.070041
1.183843,-0.1091205,1.183843
1.237379,-0.01803824,1.237379
1.239452,0.03597889,1.239452
1.170305,-0.1590444,1.170305
1.035561,-0.4337278,1.035561
0.9338274,-0.4059301,0.9338274
0.9207622,-0.3762555,0.9207622
1.096731,-0.5127313,1.096731
1.37322,-0.5451564,1.37322
1.503084,-0.4772589,1.503084
1.340196,-0.3354662,1.340196
1.114352,-0.09360036,1.114352
1.091408,0.02118153,1.091408
1.016021,-0.04432984,1.016021
0.861572,-0.06980852,0.861572
0.7951021,-0.06246715,0.7951021
0.7018899,-0.1104529,0.7018899
0.648943,-0.1520778,0.648943
0.6580564,-0.1719592,0.6580564
0.6826328,-0.1701238,0.6826328
0.7704539,-0.1254965,0.7704539
0.8339151,-0.0933312,0.8339151
0.8379019,-0.09683963,0.8379019
0.8250515,-0.08381836,0.8250515
0.8529505,-0.02999596,0.8529505
0.947262,0.04026401,0.947262
1.09292,0.0404143,1.09292
1.255366,-0.1028027,1.255366
1.340762,-0.2468319,1.340762
1.44139,-0.1680581,1.44139
1.549491,0.006292374,1.549491
1.491519,-0.009931237,1.491519
1.404423,-0.3270765,1.404423
1.320228,-0.7983548,1.320228
1.076604,-0.9093802,1.076604
0.8287071,-0.6551492,0.8287071
0.792393,-0.4062578,0.792393
0.8036952,-0.07440215,0.8036952
0.7634919,-0.04770562,0.7634919
0.9054264,-0.3027228,0.9054264
1.037019,-0.1972945,1.037019
0.9293131,-0.1869167,0.9293131
0.82185,-0.280981,0.82185
0.7042952,-0.1751176,0.7042952
0.6680895,-0.2660861,0.6680895
0.8296637,-0.2817671,0.8296637
0.9478173,-0.2352208,0.9478173
1.049744,-0.2803289,1.049744
1.110316,-0.1564759,1.110316
1.079966,-0.1111447,1.079966
1.077867,0.01330005,1.077867
1.013045,0.2034904,1.013045
0.9609315,0.04683488,0.9609315
0.9967033,-0.1500136,0.9967033
1.068638,-0.1905921,1.068638
1.192866,-0.155655,1.192866
1.210339,-0.06862892,1.210339
1.139956,-0.03860577,1.139956
1.120246,-0.1931146,1.120246
1.065325,-0.3981192,1.065325
0.9493953,-0.3363507,0.9493953
0.8731219,-0.2790647,0.8731219
0.9279716,-0.3888409,0.9279716
1.050612,-0.3893438,1.050612
1.241904,-0.4428321,1.241904
1.494764,-0.5442631,1.494764
1.428379,-0.4543992,1.428379
1.130563,-0.2486482,1.130563
1.035967,-0.05840882,1.035967
0.9853652,-0.06468484,0.9853652
0.8907626,-0.1516664,0.8907626
0.7734792,-0.08374407,0.7734792
0.6668879,-0.08607713,0.6668879
0.7274824,-0.1431528,0.7274824
0.6802162,-0.1172766,0.6802162
0.6308175,-0.1660662,0.6308175
0.7584668,-0.1648054,0.7584668
0.7642637,-0.1212819,0.7642637
0.8167186,-0.1456587,0.8167186
0.8601836,-0.07791812,0.8601836
0.8432071,-0.01104307,0.8432071
1.008552,0.02174539,1.008552
1.120173,0.03066451,1.120173
1.246342,-0.1047549,1.246342
1.440096,-0.1956962,1.440096
1.502545,-0.1423081,1.502545
1.493588,-0.08412287,1.493588
1.434721,-0.1486617,1.434721
1.406661,-0.3995398,1.406661
1.185751,-0.6415468,1.185751
0.7469882,-0.5756217,0.7469882
0.5633603,-0.2921113,0.5633603
0.5680257,-0.1597959,0.5680257
0.681734,-0.1604596,0.681734
0.9963503,-0.1815806,0.9963503
1.238878,-0.2290599,1.238878
1.184343,-0.2119093,1.184343
0.9549487,-0.2058057,0.9549487
0.7835176,-0.1749534,0.7835176
0.6713141,-0.1562061,0.6713141
0.6963,-0.2238205,0.6963
0.8448101,-0.2257562,0.8448101
0.9031163,-0.2751193,0.9031163
0.9502353,-0.2776022,0.9502353
0.9567178,-0.1860434,0.9567178
0.9891209,-0.1566259,0.9891209
1.125173,-0.02833623,1.125173
1.116539,0.01460495,1.116539
1.084279,-0.06197879,1.084279
1.089186,-0.06499262,1.089186
1.092493,-0.1214721,1.092493
1.18618,-0.1058239,1.18618
1.210719,-0.06855237,1.210719
1.19028,-0.1955235,1.19028
1.107859,-0.3484202,1.107859
0.9307774,-0.4340098,0.9307774
0.876781,-0.4081209,0.876781
0.9350735,-0.4200533,0.9350735
1.077993,-0.5494081,1.077993
1.318415,-0.5945661,1.318415
1.474601,-0.5798243,1.474601
1.331279,-0.50759,1.331279
1.084279,-0.2743113,1.084279
1.050795,-0.0570026,1.050795
1.016395,-0.02533067,1.016395
0.9116069,-0.09903504,0.9116069
0.8293734,-0.1165935,0.8293734
0.7290681,-0.07449605,0.7290681
0.7199113,-0.05879848,0.7199113
0.7153663,-0.03144012,0.7153663
0.7181683,-0.005626168,0.7181683
0.7701498,-0.0081529,0.7701498
0.7574771,-0.008880922,0.7574771
0.7687191,-0.03856275,0.7687191
0.7705585,-0.04680168,0.7705585
0.8070497,-0.0145983,0.8070497
0.9716575,-0.01787375,0.9716575
1.160522,-0.1084365,1.160522
1.36818,-0.2929216,1.36818
1.537673,-0.3623568,1.537673
1.650217,-0.1937383,1.650217
1.628232,-0.1154895,1.628232
1.463058,-0.3976523,1.463058
1.285867,-0.6728344,1.285867
0.9015865,-0.5249813,0.9015865
0.5690629,-0.2390641,0.5690629
0.6541438,-0.08984289,0.6541438
0.7755721,-0.07606197,0.7755721
0.9454939,-0.2694421,0.9454939
1.239518,-0.3884497,1.239518
1.173799,-0.3479147,1.173799
0.9271863,-0.3937899,0.9271863
0.8482798,-0.3641864,0.8482798
0.6803043,-0.2667472,0.6803043
0.6181746,-0.2403311,0.6181746
0.7812523,-0.193739,0.7812523
0.8399162,-0.1546477,0.8399162
0.9506058,-0.1170206,0.9506058
1.009027,-0.09377676,1.009027
0.95654,-0.1109868,0.95654
1.091146,-0.1052712,1.091146
1.120076,-0.06754236,1.120076
1.052907,-0.004727846,1.052907
1.04709,0.008235172,1.04709
0.9873588,-0.04439853,0.9873588
1.051505,-0.1246146,1.051505
1.145399,-0.1891182,1.145399
1.181048,-0.1248123,1.181048
1.210463,-0.06616951,1.210463
1.152951,-0.1662038,1.152951
1.046942,-0.2319604,1.046942
0.8737647,-0.1707774,0.8737647
0.8045206,-0.1675014,0.8045206
0.9295249,-0.3215403,0.9295249
1.095976,-0.5391763,1.095976
1.377762,-0.6409366,1.377762
1.5734,-0.5775816,1.5734
1.467191,-0.4796761,1.467191
1.297884,-0.2208414,1.297884
1.131266,0.1344232,1.131266
1.013633,0.06040634,1.013633
0.9897691,-0.1271221,0.9897691
0.8257366,-0.0173489,0.8257366
0.6776175,-0.08921892,0.6776175
0.6889513,-0.1760482,0.6889513
0.6212825,-0.0759747,0.6212825
0.6390807,-0.1109237,0.6390807
0.7494631,-0.05209515,0.7494631
0.7594603,-0.008424873,0.7594603
0.8075432,-0.09540031,0.8075432
0.8228829,-0.04214771,0.8228829
0.8610225,-0.04105177,0.8610225
1.022253,-0.09038826,1.022253
1.167853,-0.2779205,1.167853
1.348037,-0.5646764,1.348037
1.521765,-0.4084946,1.521765
1.646338,-0.04785982,1.646338
1.562154,0.08613117,1.562154
1.321731,-0.1529705,1.321731
1.373792,-0.6769501,1.373792
1.205873,-0.8094979,1.205873
0.6397987,-0.5558236,0.6397987
0.5328653,-0.3368088,0.5328653
0.762821,-0.1295349,0.762821
0.9624976,-0.1611284,0.9624976
1.12207,-0.3467355,1.12207
1.069935,-0.358225,1.069935
0.9288924,-0.3153896,0.9288924
0.7757408,-0.2443425,0.7757408
0.6879129,-0.2204099,0.6879129
0.7607357,-0.2536126,0.7607357
0.8536327,-0.1867971,0.8536327
0.9712582,-0.1507136,0.9712582
1.024648,-0.1039718,1.024648
0.9689541,-0.03587853,0.9689541
0.9949265,-0.06449987,0.9949265
1.057032,-0.03812061,1.057032
1.066458,-0.01383291,1.066458
1.037909,-0.04034273,1.037909
0.9792729,-0.02568674,0.9792729
0.9897464,-0.03868705,0.9897464
1.07218,-0.05996764,1.07218
1.149664,-0.07601246,1.149664
1.200179,-0.07985478,1.200179
1.163041,-0.0992858,1.163041
1.119926,-0.2611401,1.119926
1.131957,-0.413303,1.131957
1.090751,-0.362757,1.090751
1.051914,-0.3110787,1.051914
1.064926,-0.4353163,1.064926
1.131237,-0.5414742,1.131237
1.217356,-0.5404096,1.217356
1.178098,-0.4795926,1.178098
1.128945,-0.2902828,1.128945
1.14873,-0.1051838,1.14873
1.11368,-0.0537458,1.11368
1.053774,-0.08784332,1.053774
0.9422818,-0.1303607,0.9422818
0.7970368,-0.1184874,0.7970368
0.7274872,-0.160035,0.7274872
0.6723039,-0.1973995,0.6723039
0.6497832,-0.1685329,0.6497832
0.6956452,-0.1833208,0.6956452
0.7259379,-0.1461726,0.7259379
0.7577011,-0.09715202,0.7577011
0.7774623,-0.07539183,0.7774623
0.7885966,0.0007230344,0.7885966
0.8900948,0.04077269,0.8900948
1.017344,0.01041407,1.017344
1.142979,-0.1866985,1.142979
1.336914,-0.4432565,1.336914
1.53347,-0.3857477,1.53347
1.653849,-0.08810859,1.653849
1.625954,0.05069217,1.625954
1.48708,-0.2234382,1.48708
1.241149,-0.5935221,1.241149
0.756082,-0.5328993,0.756082
0.4620738,-0.2768651,0.4620738
0.6598788,-0.1404335,0.6598788
0.8912561,-0.06732692,0.8912561
1.169201,-0.1753085,1.169201
1.388369,-0.2771396,1.388369
1.10112,-0.2159729,1.10112
0.7626889,-0.2111668,0.7626889
0.5904543,-0.1788606,0.5904543
0.4859125,-0.1736093,0.4859125
0.7084483,-0.2510919,0.7084483
0.9364933,-0.2341927,0.9364933
0.9637699,-0.2178565,0.9637699
0.9359938,-0.1635168,0.9359938
0.8771525,-0.09724143,0.8771525
0.9963617,-0.1149738,0.9963617
1.128015,-0.07938908,1.128015
1.107868,-0.06767448,1.107868
1.067764,-0.0968984,1.067764
0.9856198,-0.1287754,0.9856198
0.9883409,-0.1964309,0.9883409
1.058922,-0.197555,1.058922
1.185911,-0.151317,1.185911
1.380754,-0.1171696,1.380754
1.297862,-0.144071,1.297862
1.047852,-0.2465438,1.047852
0.9226365,-0.3292732,0.9226365
0.8957046,-0.3677356,0.8957046
1.036692,-0.4624433,1.036692
1.278843,-0.7171037,1.278843
1.459932,-0.847436,1.459932
1.39632,-0.6066234,1.39632
1.146656,-0.2572537,1.146656
1.08723,-0.01855046,1.08723
1.044134,0.0069742,1.044134
0.8595761,-0.0246843,0.8595761
0.7578345,0.02601287,0.7578345
0.6918306,-0.08497881,0.6918306
0.672801,-0.1408593,0.672801
0.6659706,-0.05752959,0.6659706
0.6835999,-0.1148254,0.6835999
0.799906,-0.09116392,0.799906
0.8222489,-0.0628678,0.8222489
0.8228765,-0.1137977,0.8228765
0.832829,-0.04455896,0.832829
0.8157063,-0.01861304,0.8157063
0.9134888,0.003118603,0.9134888
1.074349,-0.02073433,1.074349
1.260482,-0.1784989,1.260482
1.385817,-0.2906692,1.385817
1.557512,-0.3824908,1.557512
1.793049,-0.3471972,1.793049
1.70738,-0.3190031,1.70738
1.456535,-0.5397854,1.456535
