accx,accy,accz
1.428014,-0.086538,1.428014
1.502509,-0.01566634,1.502509
1.564931,-0.01410507,1.564931
1.416006,-0.3094177,1.416006
1.204294,-0.6636685,1.204294
1.110623,-0.5852134,1.110623
0.894527,-0.3405152,0.894527
0.5954063,-0.1841058,0.5954063
0.645558,-0.0002870095,0.645558
0.9493574,-0.06648115,0.9493574
1.116878,-0.2777092,1.116878
1.116606,-0.3069482,1.116606
0.9712937,-0.3344553,0.9712937
0.7982163,-0.2609792,0.7982163
0.8071538,-0.1241655,0.8071538
0.8387715,-0.1200189,0.8387715
0.8338346,-0.06056456,0.8338346
0.8808286,-0.0469531,0.8808286
0.8655248,-0.05668968,0.8655248
0.8540042,0.001401171,0.8540042
0.8733952,-0.001196485,0.8733952
0.8582812,0.05191699,0.8582812
0.8721758,0.06874915,0.8721758
0.9087826,0.03395765,0.9087826
0.9782515,0.03602637,0.9782515
1.026956,-0.03783201,1.026956
1.013722,-0.1008096,1.013722
1.066214,-0.1558986,1.066214
1.186152,-0.158289,1.186152
1.270884,-0.06610565,1.270884
1.325583,-0.05807434,1.325583
1.392456,-0.1419329,1.392456
1.408282,-0.2146413,1.408282
1.310676,-0.08433639,1.310676
1.153567,0.07355725,1.153567
1.022944,-0.070379,1.022944
0.9516874,-0.244194,0.9516874
0.9368885,-0.2919088,0.9368885
1.084859,-0.2408795,1.084859
1.334874,-0.08708157,1.334874
1.339836,-0.05285301,1.339836
1.095314,-0.05827269,1.095314
0.8977431,-0.005356862,0.8977431
0.8404844,-0.05066092,0.8404844
0.8313133,-0.09913554,0.8313133
0.7905453,-0.105329,0.7905453
0.7765838,-0.1434505,0.7765838
0.7745415,-0.1613661,0.7745415
0.7363544,-0.1777416,0.7363544
0.745803,-0.2084857,0.745803
0.7631372,-0.1964365,0.7631372
0.7738437,-0.1607467,0.7738437
0.8194308,-0.131431,0.8194308
0.8770184,-0.09535278,0.8770184
0.9852692,-0.08824194,0.9852692
1.043942,-0.09050849,1.043942
1.023207,-0.07289214,1.023207
1.104359,-0.1372481,1.104359
1.31428,-0.2435481,1.31428
1.528396,-0.2569088,1.528396
1.590911,-0.1911638,1.590911
1.556028,-0.1716731,1.556028
1.529884,-0.3349617,1.529884
1.250039,-0.4794632,1.250039
0.7274967,-0.322038,0.7274967
0.534433,-0.1051825,0.534433
0.7271819,-0.0710953,0.7271819
0.8752781,-0.09205037,0.8752781
1.029481,-0.2198042,1.029481
1.146244,-0.4230045,1.146244
0.979046,-0.3848579,0.979046
0.8433535,-0.2365032,0.8433535
0.84408,-0.1696936,0.84408
0.8245946,-0.0736581,0.8245946
0.8897181,-0.05616093,0.8897181
0.9188635,-0.06974241,0.9188635
0.9036782,-0.01152414,0.9036782
0.9209379,-0.01144858,0.9209379
0.8802725,0.01140454,0.8802725
0.8832938,0.04943428,0.8832938
0.8911613,0.03210907,0.8911613
0.8913356,0.03576188,0.8913356
0.9501567,0.007968645,0.9501567
0.9538345,-0.0238784,0.9538345
0.9726231,-0.04587497,0.9726231
1.051139,-0.1235498,1.051139
1.143227,-0.1707073,1.143227
1.213642,-0.1396646,1.213642
1.229456,-0.09947522,1.229456
1.276889,-0.1276715,1.276889
1.300943,-0.1742665,1.300943
1.288622,-0.1630013,1.288622
1.264839,-0.07223679,1.264839
1.183794,0.05657467,1.183794
1.142113,0.008392972,1.142113
1.081526,-0.1454587,1.081526
1.021098,-0.2308699,1.021098
1.07759,-0.300069,1.07759
1.152591,-0.2008944,1.152591
1.226813,-0.03506336,1.226813
1.142098,0.000280369,1.142098
0.8954984,0.03491608,0.8954984
0.8258534,-0.02329432,0.8258534
0.8664184,-0.1303266,0.8664184
0.8929855,-0.1617974,0.8929855
0.9187848,-0.1999496,0.9187848
0.8456858,-0.1707063,0.8456858
0.7641852,-0.1369993,0.7641852
0.7556651,-0.1384356,0.7556651
0.7945423,-0.1139836,0.7945423
0.8436697,-0.1319622,0.8436697
0.8718177,-0.125325,0.8718177
0.7255196,-0.1638834,0.7255196
0.7388548,-0.1314327,0.7388548
0.7853165,-0.1272549,0.7853165
0.8501119,-0.1277818,0.8501119
0.9940268,-0.1470143,0.9940268
1.076008,-0.2001298,1.076008
1.157936,-0.2032749,1.157936
1.337474,-0.22596,1.337474
1.533396,-0.2792669,1.533396
1.630333,-0.2940384,1.630333
1.582476,-0.3001711,1.582476
1.533159,-0.341172,1.533159
1.354034,-0.4301882,1.354034
0.9108935,-0.4327604,0.9108935
0.6180813,-0.2425441,0.6180813
0.6851288,-0.03562547,0.6851288
0.8742281,-0.04237374,0.8742281
1.051671,-0.2427831,1.051671
1.093253,-0.4000523,1.093253
0.9367231,-0.3990782,0.9367231
0.839625,-0.321963,0.839625
0.8696769,-0.2434723,0.8696769
0.8217881,-0.1498931,0.8217881
0.7628537,-0.05360629,0.7628537
0.8082783,-0.05862939,0.8082783
0.8658042,-0.08516435,0.8658042
0.8739747,-0.04187044,0.8739747
0.8535309,-0.02641013,0.8535309
0.8209085,0.02193526,0.8209085
0.8016178,0.07741322,0.8016178
0.8288757,0.03318134,0.8288757
0.881825,0.01495002,0.881825
0.9573081,0.01545334,0.9573081
1.022856,-0.0267631,1.022856
1.048304,-0.06786663,1.048304
1.145797,-0.102656,1.145797
1.277241,-0.08821651,1.277241
1.32455,-0.07508751,1.32455
1.386186,-0.1068757,1.386186
1.477491,-0.1141311,1.477491
1.457493,-0.09079485,1.457493
1.315899,0.02495162,1.315899
1.142392,0.1151455,1.142392
0.9916987,-0.1339501,0.9916987
0.917502,-0.4556242,0.917502
0.9564293,-0.3947253,0.9564293
1.114295,-0.192493,1.114295
1.259262,-0.08849318,1.259262
1.147147,-0.008918415,1.147147
0.9108984,-0.06035787,0.9108984
0.8252885,-0.1296327,0.8252885
0.8191732,-0.106458,0.8191732
0.827668,-0.1470422,0.827668
0.7982922,-0.1481497,0.7982922
0.7100348,-0.1362635,0.7100348
0.6955934,-0.1753926,0.6955934
0.7033435,-0.1506127,0.7033435
0.703578,-0.1641027,0.703578
0.7538477,-0.1524017,0.7538477
0.7916571,-0.09696776,0.7916571
0.8234148,-0.1246275,0.8234148
0.9102336,-0.1407732,0.9102336
1.054522,-0.170669,1.054522
1.104561,-0.1940395,1.104561
1.135861,-0.1736782,1.135861
1.443314,-0.1930467,1.443314
1.681552,-0.1820124,1.681552
1.534755,-0.1277968,1.534755
1.433196,-0.04291504,1.433196
1.502079,-0.02203498,1.502079
1.416806,-0.2578665,1.416806
1.154767,-0.5110445,1.154767
0.8409526,-0.4451468,0.8409526
0.6795451,-0.2626378,0.6795451
0.8626533,-0.2287249,0.8626533
1.056664,-0.2719874,1.056664
1.069567,-0.3421672,1.069567
1.016166,-0.3649992,1.016166
0.8380081,-0.2907931,0.8380081
0.8081813,-0.2355625,0.8081813
0.870733,-0.1381834,0.870733
0.781336,-0.02864169,0.781336
0.8243871,-0.01343665,0.8243871
0.8655006,0.006382008,0.8655006
0.8508496,0.02729486,0.8508496
0.8972955,0.05819273,0.8972955
0.8335849,0.09659783,0.8335849
0.8264598,0.100536,0.8264598
0.8597299,0.1053953,0.8597299
0.8793763,0.06831491,0.8793763
0.9723863,0.009982125,0.9723863
0.9907172,-0.0829629,0.9907172
1.047205,-0.2059119,1.047205
1.163852,-0.2071389,1.163852
1.230907,-0.1018469,1.230907
1.302549,-0.002676834,1.302549
1.32715,-0.007510771,1.32715
1.353898,-0.1049135,1.353898
1.3707,-0.1445093,1.3707
1.259473,-0.08447783,1.259473
1.121602,-0.03725169,1.121602
1.046613,-0.1469553,1.046613
0.9999952,-0.2995956,0.9999952
1.03315,-0.2962603,1.03315
1.214191,-0.1992366,1.214191
1.361574,-0.08340827,1.361574
1.270399,-0.0164485,1.270399
1.051402,-0.03018432,1.051402
0.8605978,-0.03598485,0.8605978
0.7243802,-0.04391833,0.7243802
0.691977,-0.07017271,0.691977
0.7114686,-0.1073731,0.7114686
0.6869794,-0.1622106,0.6869794
0.6818894,-0.1868442,0.6818894
0.6839217,-0.1946736,0.6839217
0.6881857,-0.1865689,0.6881857
0.756734,-0.1548046,0.756734
0.828841,-0.1511808,0.828841
0.937833,-0.1630123,0.937833
1.051423,-0.1750002,1.051423
1.083482,-0.1881842,1.083482
1.178184,-0.2037965,1.178184
1.389629,-0.2213763,1.389629
1.560827,-0.1713439,1.560827
1.532263,-0.05984525,1.532263
1.4508,-0.03433602,1.4508
1.460602,-0.2443282,1.460602
1.306841,-0.5583556,1.306841
1.038927,-0.578026,1.038927
0.8584621,-0.2883941,0.8584621
0.7219736,-0.07307781,0.7219736
0.7881492,-0.1256676,0.7881492
1.003054,-0.3478479,1.003054
1.096336,-0.480717,1.096336
1.053052,-0.4142497,1.053052
0.9290238,-0.2948461,0.9290238
0.8643087,-0.2003286,0.8643087
0.8499142,-0.09386449,0.8499142
0.7920464,-0.006011226,0.7920464
0.789522,0.01325183,0.789522
0.8010865,0.01379939,0.8010865
0.8005052,0.01598938,0.8005052
0.8156736,0.01745504,0.8156736
0.8067648,0.04748294,0.8067648
0.8173678,0.0564704,0.8173678
0.828638,0.04506148,0.828638
0.8862391,0.02946632,0.8862391
0.9750204,0.0004553909,0.9750204
0.9885148,-0.02850722,0.9885148
1.066198,-0.1192035,1.066198
1.177434,-0.1956833,1.177434
1.197483,-0.1326359,1.197483
1.256527,-0.03280772,1.256527
1.339411,-0.02400275,1.339411
1.420582,-0.1404723,1.420582
1.530124,-0.2554856,1.530124
1.424217,-0.1690652,1.424217
1.198026,-0.03378529,1.198026
1.148319,-0.07548338,1.148319
1.023348,-0.1716218,1.023348
0.8863239,-0.2772804,0.8863239
0.9845439,-0.3378096,0.9845439
1.08763,-0.2303726,1.08763
1.259257,-0.1275134,1.259257
1.364815,-0.06860671,1.364815
1.058229,-0.05259278,1.058229
0.7657905,-0.108509,0.7657905
0.7847067,-0.07639207,0.7847067
0.7990551,-0.07614497,0.7990551
0.6945628,-0.1300842,0.6945628
0.6587606,-0.1371908,0.6587606
0.6846786,-0.1999515,0.6846786
0.6739021,-0.20396,0.6739021
0.7069729,-0.1529251,0.7069729
0.7364425,-0.1135222,0.7364425
0.7759945,-0.0547904,0.7759945
0.9121991,-0.1016023,0.9121991
1.022081,-0.1578087,1.022081
1.101495,-0.162788,1.101495
1.24663,-0.2130133,1.24663
1.535454,-0.2331739,1.535454
1.760156,-0.1901211,1.760156
1.666778,-0.1353301,1.666778
1.568134,-0.2092305,1.568134
1.430652,-0.4726099,1.430652
1.069262,-0.6829948,1.069262
0.8119861,-0.5672241,0.8119861
0.5487211,-0.2730595,0.5487211
0.4594288,-0.1527027,0.4594288
0.8903416,-0.1417416,0.8903416
1.181322,-0.2382395,1.181322
1.167935,-0.4076221,1.167935
1.05967,-0.3238317,1.05967
0.8070807,-0.2472419,0.8070807
0.7749309,-0.2586233,0.7749309
0.7890436,-0.1272383,0.7890436
0.7416274,-0.08704798,0.7416274
0.8691499,-0.008517449,0.8691499
0.8681915,0.1753538,0.8681915
0.8521676,0.2400623,0.8521676
0.8706036,0.2688206,0.8706036
0.797389,0.2193083,0.797389
0.8396775,0.1434585,0.8396775
0.8717172,0.1018776,0.8717172
0.9345471,0.004322061,0.9345471
1.007175,-0.03185761,1.007175
0.9695798,-0.06090245,0.9695798
1.072309,-0.1787164,1.072309
1.215064,-0.2290346,1.215064
1.249698,-0.134397,1.249698
1.302818,-0.07318011,1.302818
1.466962,-0.2086036,1.466962
1.580992,-0.2772449,1.580992
1.382552,-0.0429266,1.382552
1.141135,0.1466573,1.141135
1.044239,-0.04405114,1.044239
0.9135633,-0.3259268,0.9135633
0.8788393,-0.3643805,0.8788393
1.039487,-0.2658502,1.039487
1.212626,-0.1007987,1.212626
1.258396,0.05988251,1.258396
1.192247,0.07010176,1.192247
1.076299,0.02483998,1.076299
0.9040949,-0.01665666,0.9040949
0.721053,-0.06816974,0.721053
0.636178,-0.1162254,0.636178
0.6262404,-0.1588976,0.6262404
0.6198852,-0.1672672,0.6198852
0.6223006,-0.1993145,0.6223006
0.6279922,-0.2206356,0.6279922
0.6758041,-0.1978232,0.6758041
0.792097,-0.2074727,0.792097
0.912879,-0.2108681,0.912879
1.002723,-0.2312463,1.002723
1.088097,-0.3052183,1.088097
1.240171,-0.3337007,1.240171
1.408385,-0.2197397,1.408385
1.494472,-0.05049385,1.494472
1.503553,-0.03374278,1.503553
1.512834,-0.1075889,1.512834
1.585805,-0.2429078,1.585805
1.444174,-0.5277685,1.444174
1.026914,-0.6165929,1.026914
0.7381962,-0.3192309,0.7381962
0.6602154,-0.0298859,0.6602154
0.7407945,-0.0089855,0.7407945
0.9127443,-0.174995,0.9127443
1.069945,-0.3459329,1.069945
1.129624,-0.3701601,1.129624
0.9937023,-0.2537273,0.9937023
0.9198423,-0.1114761,0.9198423
0.8814177,-0.03161612,0.8814177
0.7586654,0.007637096,0.7586654
0.8088067,0.02990303,0.8088067
0.8526537,0.01657998,0.8526537
0.8462493,0.02091197,0.8462493
0.8764495,0.03656141,0.8764495
0.8214957,0.02859706,0.8214957
0.8243253,0.03059245,0.8243253
0.8094698,0.01753033,0.8094698
0.810342,-0.00728756,0.810342
0.9702462,-0.04673788,0.9702462
1.078695,-0.144709,1.078695
1.096287,-0.2061709,1.096287
1.115685,-0.1512222,1.115685
1.249549,-0.04077351,1.249549
1.363898,0.04077627,1.363898
1.333305,-0.002741114,1.333305
1.477031,-0.1713019,1.477031
1.61769,-0.2531419,1.61769
1.408957,-0.1046564,1.408957
1.153475,0.04920015,1.153475
1.066305,-0.05466043,1.066305
0.9801925,-0.2646401,0.9801925
0.8833432,-0.343243,0.8833432
0.9772031,-0.2478503,0.9772031
1.188947,-0.005683639,1.188947
1.301429,0.1095793,1.301429
1.20232,0.0108571,1.20232
0.9449748,-0.03631111,0.9449748
0.8066032,-0.07911273,0.8066032
0.7563037,-0.1497962,0.7563037
0.7268932,-0.1609105,0.7268932
0.7968643,-0.1766116,0.7968643
0.7964737,-0.1784905,0.7964737
0.7799282,-0.1851244,0.7799282
0.7860355,-0.1832066,0.7860355
0.7337653,-0.1556796,0.7337653
0.7431087,-0.1398387,0.7431087
0.7838065,-0.1139722,0.7838065
0.8832464,-0.1440429,0.8832464
1.023363,-0.19644,1.023363
1.107319,-0.218024,1.107319
1.248176,-0.2062405,1.248176
1.386874,-0.089796,1.386874
1.427503,0.02207954,1.427503
1.417657,0.02891267,1.417657
1.448595,-0.05624454,1.448595
1.490207,-0.2875234,1.490207
1.268292,-0.5370927,1.268292
0.8668745,-0.4857058,0.8668745
0.701972,-0.2746953,0.701972
0.8465615,-0.2846931,0.8465615
1.022075,-0.3486077,1.022075
1.05567,-0.3895893,1.05567
0.9999633,-0.4346457,0.9999633
0.8900784,-0.302839,0.8900784
0.8558249,-0.2033559,0.8558249
0.8816537,-0.1284349,0.8816537
0.8093978,-0.005663131,0.8093978
0.791887,-0.03111008,0.791887
0.8136294,-0.02030488,0.8136294
0.7997882,0.03432661,0.7997882
0.8543271,0.04900058,0.8543271
0.8680222,0.08761215,0.8680222
0.854327,0.07158889,0.854327
0.8789591,0.0599127,0.8789591
0.9117327,0.04070362,0.9117327
0.9951314,-0.01027156,0.9951314
1.07409,-0.06448517,1.07409
1.138275,-0.1600554,1.138275
1.167958,-0.1978162,1.167958
1.154408,-0.1358147,1.154408
1.21974,-0.08174142,1.21974
1.348823,-0.1407789,1.348823
1.464111,-0.1816625,1.464111
1.482706,-0.04703965,1.482706
1.318298,0.1213877,1.318298
1.062956,0.193398,1.062956
0.9178281,0.1044706,0.9178281
0.9418196,-0.05653596,0.9418196
1.05671,-0.139052,1.05671
1.242392,-0.177629,1.242392
1.355839,-0.1319401,1.355839
1.244891,-0.1029442,1.244891
0.9816406,-0.2242715,0.9816406
0.6915839,-0.307349,0.6915839
0.6433112,-0.285706,0.6433112
0.7656825,-0.2485542,0.7656825
0.701054,-0.2165414,0.701054
0.6804851,-0.1766202,0.6804851
0.7601114,-0.1300227,0.7601114
0.7217678,-0.0884358,0.7217678
0.7577763,-0.04499877,0.7577763
0.8065477,-0.07413472,0.8065477
0.8313844,-0.1297833,0.8313844
0.9466444,-0.1590659,0.9466444
1.017045,-0.245105,1.017045
1.117682,-0.2825696,1.117682
1.210896,-0.2627281,1.210896
1.31336,-0.2344517,1.31336
1.505004,-0.1161262,1.505004
1.46764,0.02504419,1.46764
1.433784,0.08363411,1.433784
1.571374,-0.09119757,1.571374
1.440246,-0.4128971,1.440246
1.145521,-0.4951918,1.145521
0.864537,-0.2978617,0.864537
0.7139518,-0.09869821,0.7139518
0.8320297,-0.1200182,0.8320297
0.8773012,-0.266526,0.8773012
0.8984329,-0.363911,0.8984329
1.011436,-0.3912002,1.011436
0.9619617,-0.2354241,0.9619617
0.9038673,-0.0405194,0.9038673
0.8390065,-0.01517871,0.8390065
0.7430967,-0.02347445,0.7430967
0.7954887,-0.02950088,0.7954887
0.827038,-0.04009231,0.827038
0.8813354,-0.01309169,0.8813354
0.9536909,0.03365955,0.9536909
0.8847544,0.08666188,0.8847544
0.8473129,0.09346547,0.8473129
0.8366458,0.0760988,0.8366458
0.8782572,0.05080196,0.8782572
0.9959027,-0.0119611,0.9959027
1.011842,-0.08195099,1.011842
1.059752,-0.1657133,1.059752
1.181157,-0.2263566,1.181157
1.236496,-0.1722071,1.236496
1.288149,-0.07053061,1.288149
1.328988,-0.08192349,1.328988
1.317988,-0.18688,1.317988
1.325906,-0.2408547,1.325906
1.315298,-0.147534,1.315298
1.192856,-0.01761736,1.192856
1.040376,-0.0675833,1.040376
0.9752817,-0.1367276,0.9752817
1.021341,-0.1137135,1.021341
1.152513,-0.1340047,1.152513
1.265995,-0.06654426,1.265995
1.23625,0.009120807,1.23625
1.049378,-0.04368483,1.049378
0.8463153,-0.05924257,0.8463153
0.7178994,-0.07439293,0.7178994
0.6700467,-0.1120076,0.6700467
0.6875477,-0.1388254,0.6875477
0.707954,-0.1898263,0.707954
0.7414637,-0.2084858,0.7414637
0.737126,-0.207092,0.737126
0.7091663,-0.1707587,0.7091663
0.7673867,-0.09749772,0.7673867
0.835081,-0.07366006,0.835081
0.9415696,-0.1097946,0.9415696
1.074353,-0.1868021,1.074353
1.145444,-0.2428673,1.145444
1.275366,-0.2171107,1.275366
1.411422,-0.1283207,1.411422
1.445725,-0.02371974,1.445725
1.438013,0.05338251,1.438013
1.473012,0.04639235,1.473012
1.51237,-0.1073693,1.51237
1.301175,-0.3581928,1.301175
0.8820332,-0.4879914,0.8820332
0.643081,-0.3659979,0.643081
0.6925752,-0.2677649,0.6925752
0.8137176,-0.3402665,0.8137176
0.935125,-0.3243968,0.935125
1.088264,-0.2894828,1.088264
1.039171,-0.3103153,1.039171
0.8877926,-0.2087023,0.8877926
0.922854,-0.1257389,0.922854
0.889055,-0.1032261,0.889055
0.7590046,-0.01843826,0.7590046
0.7087402,0.01109397,0.7087402
0.7341555,-0.05565464,0.7341555
0.8716702,-0.08942728,0.8716702
0.9192275,-0.03754429,0.9192275
0.8973739,0.02852261,0.8973739
0.8928923,0.07819909,0.8928923
0.8007615,0.1000444,0.8007615
0.820504,0.07833312,0.820504
0.8889083,0.05393394,0.8889083
0.9244585,-0.02886224,0.9244585
1.036186,-0.1489735,1.036186
1.12764,-0.192283,1.12764
1.2624,-0.1622413,1.2624
1.343692,-0.06705459,1.343692
1.328872,-0.00515117,1.328872
1.397221,-0.069026,1.397221
1.409611,-0.1168218,1.409611
1.305868,-0.01889453,1.305868
1.140431,0.06089273,1.140431
0.9818075,-0.05387701,0.9818075
0.9253238,-0.1774323,0.9253238
0.977507,-0.1757173,0.977507
1.223018,-0.1398301,1.223018
1.457662,-0.1032042,1.457662
1.362297,-0.1118776,1.362297
1.083752,-0.1252526,1.083752
0.8783156,-0.1031689,0.8783156
0.7793862,-0.09651579,0.7793862
0.7106957,-0.06721311,0.7106957
0.6487526,-0.05345172,0.6487526
0.6474334,-0.08859735,0.6474334
0.6852813,-0.1242406,0.6852813
0.690219,-0.1807893,0.690219
0.7052678,-0.2148501,0.7052678
0.7326581,-0.1924767,0.7326581
0.7588651,-0.1581342,0.7588651
0.868275,-0.1312362,0.868275
0.9958436,-0.160196,0.9958436
1.108523,-0.2328756,1.108523
1.232383,-0.2534899,1.232383
1.340271,-0.1990462,1.340271
1.479064,-0.0996509,1.479064
1.560746,-0.01716952,1.560746
1.584168,-0.04615272,1.584168
1.587914,-0.2341578,1.587914
1.338805,-0.4953554,1.338805
0.8705692,-0.5571429,0.8705692
0.6080194,-0.3212519,0.6080194
0.7255683,-0.1324421,0.7255683
0.9258462,-0.1993902,0.9258462
1.057514,-0.3425976,1.057514
1.118243,-0.4147961,1.118243
0.9627378,-0.3605307,0.9627378
0.8371451,-0.2434975,0.8371451
0.8624066,-0.1806744,0.8624066
0.7869495,-0.0861055,0.7869495
0.7369207,0.008094176,0.7369207
0.7833837,-0.002610871,0.7833837
0.8310047,0.03038989,0.8310047
0.8736391,0.07835209,0.8736391
0.8455252,0.06326342,0.8455252
0.8083178,0.086708,0.8083178
0.8215447,0.07395782,0.8215447
0.8891052,0.02407064,0.8891052
0.989885,0.007701237,0.989885
1.025112,-0.03462516,1.025112
1.05599,-0.08050585,1.05599
1.146561,-0.1071269,1.146561
1.22274,-0.08772041,1.22274
1.297608,-0.08855935,1.297608
1.44141,-0.2500643,1.44141
1.556121,-0.3923222,1.556121
1.476905,-0.3124019,1.476905
1.319199,-0.1511524,1.319199
1.257396,-0.07823485,1.257396
1.181336,-0.1107057,1.181336
0.9942981,-0.2689522,0.9942981
0.8220306,-0.4211892,0.8220306
0.8730703,-0.3506694,0.8730703
1.138577,-0.1894378,1.138577
1.333781,-0.03846938,1.333781
1.341585,0.08932886,1.341585
1.135455,0.01043308,1.135455
0.8096607,-0.09027154,0.8096607
0.7100758,-0.06240406,0.7100758
0.741368,-0.1035783,0.741368
0.6740958,-0.1462884,0.6740958
0.6403531,-0.1645398,0.6403531
0.6717523,-0.194501,0.6717523
0.686215,-0.1568884,0.686215
0.6707932,-0.1465686,0.6707932
0.7058932,-0.1270057,0.7058932
0.771876,-0.07995125,0.771876
0.8564472,-0.1088909,0.8564472
1.008045,-0.1121691,1.008045
1.081404,-0.1161173,1.081404
1.156196,-0.1912505,1.156196
1.369039,-0.252165,1.369039
1.545854,-0.2334248,1.545854
1.571155,-0.1139565,1.571155
1.546644,-0.04899564,1.546644
1.562186,-0.1860965,1.562186
1.394203,-0.4142897,1.394203
0.9708874,-0.4732013,0.9708874
0.5811554,-0.2769224,0.5811554
0.5171382,-0.07385809,0.5171382
0.8592764,-0.06889282,0.8592764
1.177862,-0.2269833,1.177862
1.176591,-0.3458643,1.176591
0.9609128,-0.2987553,0.9609128
0.7408737,-0.2237325,0.7408737
0.7860799,-0.157537,0.7860799
0.8342824,-0.05717677,0.8342824
0.7545829,-0.03864234,0.7545829
0.8084514,-0.0741175,0.8084514
0.822947,-0.04884193,0.822947
0.8159932,-0.02767339,0.8159932
0.8741207,-0.01806053,0.8741207
0.8452893,0.03429086,0.8452893
0.8499761,0.09009824,0.8499761
0.8941633,0.1413438,0.8941633
0.9275246,0.1388128,0.9275246
0.9845733,0.06908679,0.9845733
1.003882,-0.01169143,1.003882
1.080095,-0.1210986,1.080095
1.199461,-0.1664756,1.199461
1.263491,-0.131674,1.263491
1.343271,-0.1394332,1.343271
1.383526,-0.1634083,1.383526
1.423005,-0.212092,1.423005
1.511094,-0.2568277,1.511094
1.36487,-0.1563318,1.36487
1.088225,-0.0388874,1.088225
1.021138,-0.09384123,1.021138
0.9710911,-0.1540707,0.9710911
0.9279983,-0.1226747,0.9279983
1.136774,-0.1328822,1.136774
1.358673,-0.120487,1.358673
1.329469,-0.07006328,1.329469
1.115337,-0.03851043,1.115337
0.8615892,0.02350426,0.8615892
0.7004971,0.01473333,0.7004971
0.6954203,-0.03210791,0.6954203
0.775232,-0.04477746,0.775232
0.7970926,-0.1077512,0.7970926
0.7446106,-0.1485306,0.7446106
0.674639,-0.1828354,0.674639
0.6533201,-0.2312083,0.6533201
0.6976118,-0.2183993,0.6976118
0.7301923,-0.2063264,0.7301923
0.8230901,-0.169065,0.8230901
0.9837665,-0.1164288,0.9837665
1.048818,-0.1498232,1.048818
1.112881,-0.233868,1.112881
1.339485,-0.2981593,1.339485
1.51723,-0.2919035,1.51723
1.532901,-0.2349215,1.532901
1.675815,-0.141517,1.675815
1.791624,-0.06713306,1.791624
1.562488,-0.2592169,1.562488
1.194546,-0.5820046,1.194546
0.8466147,-0.5511288,0.8466147
0.6729296,-0.2261024,0.6729296
0.6245575,0.05457112,0.6245575
0.6525631,0.08207262,0.6525631
1.05869,-0.2128081,1.05869
1.272857,-0.4514585,1.272857
1.00923,-0.4227278,1.00923
0.9104228,-0.3218158,0.9104228
0.8566923,-0.1876522,0.8566923
0.7752573,-0.059858,0.7752573
0.7753161,0.01581805,0.7753161
0.7408717,0.01479291,0.7408717
0.8198266,-0.03369913,0.8198266
0.8781561,-0.02880507,0.8781561
0.8813681,-0.03000646,0.8813681
0.8794329,-0.009681399,0.8794329
0.8194037,0.03466653,0.8194037
0.8480109,0.02778636,0.8480109
0.8980948,0.02381599,0.8980948
0.9772192,-0.0005525269,0.9772192
1.036777,-0.05999299,1.036777
1.04823,-0.1704628,1.04823
1.208159,-0.2429338,1.208159
1.312734,-0.1224974,1.312734
1.322486,0.01593123,1.322486
1.410843,0.02408313,1.410843
1.494184,-0.06864733,1.494184
1.510824,-0.1653019,1.510824
1.362683,-0.1344501,1.362683
1.095518,-0.1384713,1.095518
0.8913653,-0.2641132,0.8913653
0.8392507,-0.3088172,0.8392507
0.9680614,-0.2632188,0.9680614
1.151311,-0.1820604,1.151311
1.241222,-0.04111963,1.241222
1.198696,0.03916827,1.198696
1.046938,-0.02922584,1.046938
0.8109675,-0.1215466,0.8109675
0.6337228,-0.1471045,0.6337228
0.6922871,-0.1625198,0.6922871
0.7531951,-0.1886886,0.7531951
0.6863176,-0.2080626,0.6863176
0.7169721,-0.1955675,0.7169721
0.7389591,-0.1505031,0.7389591
0.7123987,-0.1384024,0.7123987
0.7573982,-0.1234752,0.7573982
0.7509934,-0.1044589,0.7509934
0.793604,-0.1380991,0.793604
0.9372976,-0.1620183,0.9372976
1.038099,-0.1909782,1.038099
1.14377,-0.22811,1.14377
1.259486,-0.2363078,1.259486
1.42226,-0.2130468,1.42226
1.56909,-0.1092345,1.56909
1.592141,-0.04962381,1.592141
1.637481,-0.1770999,1.637481
1.554684,-0.4474719,1.554684
1.20143,-0.6297334,1.20143
0.8489448,-0.4209144,0.8489448
0.6424556,-0.0588937,0.6424556
0.653561,0.03117713,0.653561
0.8812713,-0.06243512,0.8812713
1.106768,-0.2172946,1.106768
1.155817,-0.3589717,1.155817
1.052544,-0.3245053,1.052544
0.9314821,-0.2568991,0.9314821
0.8079495,-0.2446757,0.8079495
0.7811025,-0.100419,0.7811025
0.8693301,0.03340031,0.8693301
0.8416235,-0.01197532,0.8416235
0.8617148,-0.02913369,0.8617148
0.9399945,0.001319414,0.9399945
0.8621703,-0.00506819,0.8621703
0.8555286,0.0337431,0.8555286
0.8610872,0.05440132,0.8610872
0.8328933,0.01458468,0.8328933
0.9099125,-0.009512889,0.9099125
0.9189895,-0.03852173,0.9189895
0.9238232,-0.1002393,0.9238232
0.9694836,-0.1515511,0.9694836
1.066024,-0.1268626,1.066024
1.248069,-0.07179208,1.248069
1.264283,-0.05915309,1.264283
1.274153,-0.07231104,1.274153
1.462438,-0.1417272,1.462438
1.540242,-0.190353,1.540242
1.430906,-0.09952942,1.430906
1.29721,-0.01418583,1.29721
1.2218,-0.06697555,1.2218
1.115796,-0.1764141,1.115796
0.920125,-0.2784979,0.920125
