accx,accy,accz
1.106314,0.07673502,1.106314
1.202317,0.149161,1.202317
1.239753,0.148368,1.239753
1.228581,0.09146825,1.228581
1.313452,0.01064943,1.313452
1.327923,-0.1274635,1.327923
1.230108,-0.2977033,1.230108
1.054383,-0.3712087,1.054383
0.8081816,-0.3164522,0.8081816
0.7313737,-0.2728314,0.7313737
0.9269381,-0.194915,0.9269381
1.206547,-0.05893107,1.206547
1.335568,-0.07141726,1.335568
1.266306,-0.09081005,1.266306
1.158845,0.01528924,1.158845
1.01006,-0.01742899,1.01006
0.7876762,-0.07241068,0.7876762
0.7496897,-0.01444723,0.7496897
0.8776822,-0.04710289,0.8776822
0.87606,-0.06319043,0.87606
0.8308677,-0.06463287,0.8308677
0.8294256,-0.1473039,0.8294256
0.834383,-0.1469509,0.834383
0.8893079,-0.1144972,0.8893079
0.8972325,-0.09509477,0.8972325
0.9246051,-0.06892995,0.9246051
1.036389,-0.07080147,1.036389
1.085185,-0.04892124,1.085185
1.083581,-0.06725744,1.083581
1.089758,-0.0830697,1.089758
1.125173,-0.001231885,1.125173
1.155444,0.1198251,1.155444
1.201206,0.1827357,1.201206
1.268973,-0.003276868,1.268973
1.191834,-0.306249,1.191834
1.067452,-0.4049887,1.067452
0.9920885,-0.3539746,0.9920885
0.9345709,-0.2493703,0.9345709
0.9882025,-0.1416965,0.9882025
1.018914,-0.1625742,1.018914
0.9812963,-0.2591378,0.9812963
0.9645381,-0.3078083,0.9645381
0.9052225,-0.3165122,0.9052225
0.8528958,-0.2546068,0.8528958
0.8143441,-0.131273,0.8143441
0.811419,-0.06431782,0.811419
0.9019374,-0.04331745,0.9019374
0.9502353,-0.02152327,0.9502353
0.9417163,0.0252327,0.9417163
0.9394708,0.08818724,0.9394708
0.9422644,0.0703017,0.9422644
0.9842228,0.01713596,0.9842228
1.021493,-0.01124737,1.021493
1.045942,-0.01794899,1.045942
1.121362,0.03290549,1.121362
1.234523,0.1026878,1.234523
1.288693,0.1796469,1.288693
1.258494,0.1747827,1.258494
1.266419,-0.004651858,1.266419
1.276086,-0.2253364,1.276086
1.173603,-0.3763982,1.173603
0.9766453,-0.4099012,0.9766453
0.7631679,-0.3558463,0.7631679
0.7755762,-0.2561502,0.7755762
1.055291,-0.1035617,1.055291
1.334603,-0.0492014,1.334603
1.418821,-0.07722488,1.418821
1.220379,-0.03342191,1.220379
0.9563716,-0.01166684,0.9563716
0.8347067,-0.03193867,0.8347067
0.7973067,-0.01744146,0.7973067
0.8554797,-0.02211115,0.8554797
0.8779052,-0.045196,0.8779052
0.8221152,-0.06193535,0.8221152
0.8106759,-0.1116995,0.8106759
0.7809767,-0.148615,0.7809767
0.812528,-0.1481953,0.812528
0.8857734,-0.1632235,0.8857734
0.888287,-0.1534991,0.888287
0.9559608,-0.100765,0.9559608
1.065958,-0.06365582,1.065958
1.121267,-0.0758977,1.121267
1.114028,-0.102928,1.114028
1.102986,-0.06284643,1.102986
1.165465,0.02226612,1.165465
1.229605,0.08445461,1.229605
1.274931,0.0306149,1.274931
1.21569,-0.1878945,1.21569
1.039593,-0.3814481,1.039593
0.9597822,-0.4003278,0.9597822
0.9489554,-0.2834728,0.9489554
0.9759352,-0.1706448,0.9759352
1.040201,-0.1607079,1.040201
1.026568,-0.1834921,1.026568
0.9970004,-0.2320414,0.9970004
0.9387221,-0.2753103,0.9387221
0.8510874,-0.246635,0.8510874
0.8236438,-0.198437,0.8236438
0.800629,-0.1343362,0.800629
0.826407,-0.08720638,0.826407
0.8903866,-0.05935848,0.8903866
0.8961723,-0.01982742,0.8961723
0.9079109,0.01123633,0.9079109
0.9449444,0.06392221,0.9449444
0.9851107,0.06123236,0.9851107
1.014184,0.01819094,1.014184
1.007973,0.03469168,1.007973
1.028634,0.02262447,1.028634
1.128412,0.03278455,1.128412
1.233433,0.130098,1.233433
1.250785,0.1790768,1.250785
1.247005,0.1189706,1.247005
1.2875,-0.0170182,1.2875
1.276225,-0.1337024,1.276225
1.151069,-0.1839491,1.151069
0.9482336,-0.2177675,0.9482336
0.8077791,-0.2502156,0.8077791
0.8815354,-0.2842739,0.8815354
1.109383,-0.2799483,1.109383
1.336627,-0.2262108,1.336627
1.3763,-0.1289502,1.3763
1.165719,0.004365538,1.165719
0.9476329,0.02669822,0.9476329
0.8123738,-0.02150794,0.8123738
0.763459,-0.01254026,0.763459
0.8439169,-0.05025725,0.8439169
0.8520331,-0.0954947,0.8520331
0.8178836,-0.08614053,0.8178836
0.8436847,-0.1152805,0.8436847
0.831876,-0.1374105,0.831876
0.8679372,-0.12067,0.8679372
0.905481,-0.1082401,0.905481
0.8999731,-0.04594132,0.8999731
0.9753754,0.04940923,0.9753754
1.06858,0.04345242,1.06858
1.09059,-0.05730464,1.09059
1.061122,-0.101768,1.061122
1.082917,-0.03133963,1.082917
1.145526,0.06772703,1.145526
1.200402,0.05618989,1.200402
1.251009,-0.1096338,1.251009
1.13996,-0.2981254,1.13996
0.9772295,-0.3444237,0.9772295
0.9864108,-0.2823949,0.9864108
1.043936,-0.2643179,1.043936
1.066604,-0.2396098,1.066604
1.057588,-0.2007632,1.057588
1.020726,-0.244675,1.020726
0.96956,-0.2468405,0.96956
0.8816392,-0.2149185,0.8816392
0.8075245,-0.1959392,0.8075245
0.769007,-0.0999911,0.769007
0.7791667,-0.02209072,0.7791667
0.8533327,0.03498396,0.8533327
0.9104719,0.07504458,0.9104719
0.9309769,0.04705643,0.9309769
0.9322538,0.0608098,0.9322538
0.9429516,0.0625859,0.9429516
0.9955024,0.02691665,0.9955024
1.012192,0.02719473,1.012192
1.016196,0.01922298,1.016196
1.073048,0.04718753,1.073048
1.147819,0.144708,1.147819
1.237302,0.2380094,1.237302
1.249011,0.1950462,1.249011
1.201453,0.01352625,1.201453
1.230186,-0.1377381,1.230186
1.212593,-0.2428412,1.212593
1.074642,-0.3033127,1.074642
0.8754776,-0.3213697,0.8754776
0.7639421,-0.3114684,0.7639421
0.9916289,-0.2285244,0.9916289
1.32943,-0.1805571,1.32943
1.409915,-0.1018674,1.409915
1.319588,0.05538668,1.319588
1.142654,0.08327567,1.142654
0.9081764,0.04098355,0.9081764
0.7742058,0.006487424,0.7742058
0.8090274,-0.03454717,0.8090274
0.8429953,-0.04521524,0.8429953
0.7913777,-0.0545225,0.7913777
0.8055492,-0.04781449,0.8055492
0.8145131,-0.06701158,0.8145131
0.7930783,-0.1220658,0.7930783
0.8556222,-0.1705028,0.8556222
0.8980463,-0.1817835,0.8980463
0.9485877,-0.07695811,0.9485877
1.013906,0.04065858,1.013906
1.03716,0.04907071,1.03716
1.064865,-0.009084584,1.064865
1.050869,-0.0349193,1.050869
1.07965,0.02165458,1.07965
1.145854,0.0693083,1.145854
1.191037,0.1012004,1.191037
1.313974,0.1189563,1.313974
1.339587,-0.04233538,1.339587
1.162664,-0.3436048,1.162664
0.9842449,-0.4469541,0.9842449
0.9053795,-0.2853119,0.9053795
0.8989628,-0.1554656,0.8989628
0.9712806,-0.1326044,0.9712806
1.109585,-0.1707191,1.109585
1.12483,-0.2634035,1.12483
1.000097,-0.283461,1.000097
0.8949018,-0.2592856,0.8949018
0.8022455,-0.2346128,0.8022455
0.7904919,-0.1594635,0.7904919
0.8612267,-0.1067829,0.8612267
0.9123378,-0.07621143,0.9123378
0.9583084,-0.02478713,0.9583084
0.9441709,0.03091787,0.9441709
0.921879,0.07362345,0.921879
0.952818,0.07812281,0.952818
0.9672609,0.07461762,0.9672609
1.006489,0.07099977,1.006489
1.030445,0.05944995,1.030445
1.060367,0.07382601,1.060367
1.180552,0.1142115,1.180552
1.224471,0.1537825,1.224471
1.188982,0.1186208,1.188982
1.214297,-0.04366122,1.214297
1.224722,-0.234222,1.224722
1.148774,-0.3167906,1.148774
1.003078,-0.3283951,1.003078
0.8497396,-0.3348771,0.8497396
0.828902,-0.244482,0.828902
1.02189,-0.1078203,1.02189
1.274197,-0.0586676,1.274197
1.32719,-0.04159417,1.32719
1.186213,-0.02650655,1.186213
1.029128,-0.01510882,1.029128
1.034328,-0.2495825,1.034328
1.032251,-0.2401232,1.032251
1.037982,-0.2303981,1.037982
0.9901433,-0.2299667,0.9901433
0.9364544,-0.2167154,0.9364544
0.861026,-0.1901284,0.861026
0.8075437,-0.1401142,0.8075437
0.8209111,-0.08822557,0.8209111
0.862336,-0.04876245,0.862336
0.8906558,-0.01768917,0.8906558
0.8750618,-0.008114822,0.8750618
0.8608732,0.006221075,0.8608732
0.8910336,0.01522231,0.8910336
0.9627737,0.000408551,0.9627737
1.053519,0.01036557,1.053519
1.108076,0.03745898,1.108076
1.13009,0.1046971,1.13009
1.197518,0.2260481,1.197518
1.256152,0.2829368,1.256152
1.251912,0.2436646,1.251912
1.312986,0.1221392,1.312986
1.376868,-0.05371928,1.376868
1.264058,-0.2145437,1.264058
1.042641,-0.3810241,1.042641
0.8452923,-0.400793,0.8452923
0.7632398,-0.227195,0.7632398
0.8631207,-0.1487325,0.8631207
1.104562,-0.109251,1.104562
1.360861,-0.04917604,1.360861
1.422048,-0.07547984,1.422048
1.186759,-0.03465496,1.186759
0.8999136,-0.02345423,0.8999136
0.7586285,-0.04834978,0.7586285
0.7335526,0.02216045,0.7335526
0.809562,-0.006149102,0.809562
0.8466282,-0.03444547,0.8466282
0.8219871,-0.03554724,0.8219871
0.8544579,-0.1201585,0.8544579
0.8763758,-0.1348369,0.8763758
0.8975957,-0.1296943,0.8975957
0.9274861,-0.08393718,0.9274861
0.9806272,0.01483831,0.9806272
1.109972,0.01758133,1.109972
1.149627,-0.03686271,1.149627
1.115362,-0.1046218,1.115362
1.17,-0.109652,1.17
1.288767,-0.07326809,1.288767
1.361969,-0.1164815,1.361969
1.222582,-0.2580039,1.222582
0.9990785,-0.4283452,0.9990785
0.9849059,-0.3928757,0.9849059
1.047549,-0.2487025,1.047549
1.044762,-0.2371993,1.044762
1.064538,-0.2264245,1.064538
1.018834,-0.2221467,1.018834
0.919771,-0.2388294,0.919771
0.8996537,-0.2229088,0.8996537
0.8598025,-0.2565634,0.8598025
0.8004393,-0.2421916,0.8004393
0.7977867,-0.1961703,0.7977867
0.8040305,-0.1784265,0.8040305
0.8458729,-0.09813256,0.8458729
0.8971534,-0.03480991,0.8971534
0.9098739,0.02788664,0.9098739
0.948011,0.09560112,0.948011
1.002829,0.08667015,1.002829
1.028622,0.09039423,1.028622
1.051888,0.09521228,1.051888
1.106944,0.0923533,1.106944
1.180039,0.140451,1.180039
1.236364,0.2248343,1.236364
1.265917,0.2785457,1.265917
1.300595,0.1338704,1.300595
1.330461,-0.1676423,1.330461
1.219595,-0.4127999,1.219595
0.9772071,-0.4894804,0.9772071
0.8119694,-0.3628623,0.8119694
0.8349894,-0.1869984,0.8349894
1.067583,-0.0941784,1.067583
1.332131,-0.07630555,1.332131
1.325997,-0.1021282,1.325997
1.093207,-0.08750104,1.093207
0.8705309,-0.08597652,0.8705309
0.7603821,-0.1070987,0.7603821
0.7867199,-0.05225556,0.7867199
0.8526473,-0.00824324,0.8526473
0.8592654,0.01238385,0.8592654
0.8367429,0.03186646,0.8367429
0.7956029,0.004094835,0.7956029
0.79476,-0.02636797,0.79476
0.8605312,-0.08246668,0.8605312
0.9181419,-0.1143318,0.9181419
1.016924,-0.04996329,1.016924
1.143851,-0.01048149,1.143851
1.193426,-0.05636934,1.193426
1.14494,-0.1046718,1.14494
1.107795,-0.09229073,1.107795
1.232599,-0.09514694,1.232599
1.330957,-0.1759655,1.330957
1.221789,-0.3047762,1.221789
1.019506,-0.3854041,1.019506
0.8619785,-0.2672884,0.8619785
0.9321236,-0.1193339,0.9321236
1.066608,-0.1460745,1.066608
1.017757,-0.1994949,1.017757
0.9807545,-0.2418575,0.9807545
0.9504753,-0.276712,0.9504753
0.8605796,-0.231453,0.8605796
0.8558833,-0.1845021,0.8558833
0.8507574,-0.1549647,0.8507574
0.8394286,-0.1052458,0.8394286
0.871471,-0.04687307,0.871471
0.8655125,0.0123125,0.8655125
0.8819673,0.03681007,0.8819673
0.8894337,0.03323365,0.8894337
0.8806421,0.0129345,0.8806421
0.9452833,-0.007927,0.9452833
1.00611,0.0019065,1.00611
1.065477,-0.001501666,1.065477
1.130811,0.008809705,1.130811
1.171317,0.1077921,1.171317
1.222362,0.2690755,1.222362
1.272262,0.3438338,1.272262
1.358659,0.1806622,1.358659
1.395884,-0.1027725,1.395884
1.234702,-0.3303029,1.234702
0.9681308,-0.4252775,0.9681308
0.7631709,-0.339807,0.7631709
0.7504182,-0.2103371,0.7504182
0.9827255,-0.1021931,0.9827255
1.301197,-0.04762057,1.301197
1.380812,-0.1156466,1.380812
1.159879,-0.11228,1.159879
0.9322536,-0.05188233,0.9322536
0.8171667,-0.04496945,0.8171667
0.7935807,0.0147151,0.7935807
0.846279,0.01574215,0.846279
0.8499812,-0.02674997,0.8499812
0.7978727,-0.02616678,0.7978727
0.772019,-0.07770259,0.772019
0.8077025,-0.1006656,0.8077025
0.8942274,-0.1058068,0.8942274
0.9472289,-0.1066457,0.9472289
0.974708,-0.03405048,0.974708
1.033721,-0.0004123933,1.033721
1.089577,-0.04062119,1.089577
1.08748,-0.1126125,1.08748
1.079618,-0.1223916,1.079618
1.186196,-0.0247358,1.186196
1.332374,0.02512769,1.332374
1.360924,-0.08715117,1.360924
1.235709,-0.3160573,1.235709
1.014293,-0.4125,1.014293
0.9010807,-0.28453,0.9010807
0.9868187,-0.1705103,0.9868187
1.0646,-0.1824605,1.0646
1.01366,-0.2592661,1.01366
0.9575983,-0.316036,0.9575983
0.9091135,-0.3118048,0.9091135
0.8284813,-0.2667404,0.8284813
0.8064668,-0.198143,0.8064668
0.7876201,-0.1031559,0.7876201
0.7897823,-0.01355223,0.7897823
0.8741574,-0.006729282,0.8741574
0.9015609,-0.01827038,0.9015609
0.9187423,-0.004077859,0.9187423
0.948593,-0.008947411,0.948593
0.9560164,0.01380619,0.9560164
1.001476,0.03036763,1.001476
1.045184,0.03033949,1.045184
1.161881,0.09877009,1.161881
1.276889,0.2616223,1.276889
1.255589,0.4392772,1.255589
1.255841,0.4426384,1.255841
1.296225,0.2361671,1.296225
1.306969,-0.07090218,1.306969
1.222032,-0.3401437,1.222032
1.004333,-0.4080337,1.004333
0.8164041,-0.3316998,0.8164041
0.8052771,-0.2526445,0.8052771
1.04431,-0.1770757,1.04431
1.354315,-0.1160321,1.354315
1.387361,-0.06164848,1.387361
1.164695,0.01360991,1.164695
0.9287736,0.02038836,0.9287736
0.79192,-0.04003334,0.79192
0.7795535,-0.03755615,0.7795535
0.8434878,-0.03555484,0.8434878
0.8707524,-0.06924666,0.8707524
0.8338477,-0.06960672,0.8338477
0.7972136,-0.08516624,0.7972136
0.8000902,-0.09577637,0.8000902
0.8558957,-0.1109165,0.8558957
0.9204727,-0.1455066,0.9204727
0.9343017,-0.1187351,0.9343017
0.9682098,-0.06113502,0.9682098
1.087666,-0.00100983,1.087666
1.161021,-0.001143825,1.161021
1.136087,-0.07932302,1.136087
1.181035,-0.1073125,1.181035
1.314211,-0.1038155,1.314211
1.365988,-0.1496129,1.365988
1.204576,-0.2823597,1.204576
0.9595732,-0.383367,0.9595732
0.9273068,-0.2685945,0.9273068
0.9904415,-0.1416052,0.9904415
0.9774871,-0.1779706,0.9774871
1.017115,-0.2146408,1.017115
0.9907773,-0.2259773,0.9907773
0.8908571,-0.2513574,0.8908571
0.8835941,-0.2359696,0.8835941
0.8476256,-0.2047752,0.8476256
0.8157362,-0.1486127,0.8157362
0.853941,-0.05563482,0.853941
0.8700961,-0.01257503,0.8700961
0.8937564,-0.01002976,0.8937564
0.894727,-0.01086273,0.894727
0.8922185,-0.0199215,0.8922185
0.9616272,-0.009217187,0.9616272
1.036433,0.007182824,1.036433
1.069981,0.03729057,1.069981
1.081058,0.08414036,1.081058
1.147306,0.1390899,1.147306
1.228735,0.2256794,1.228735
1.231173,0.2450416,1.231173
1.276394,0.1526354,1.276394
1.349881,0.03842777,1.349881
1.279365,-0.1180828,1.279365
1.077877,-0.3289004,1.077877
0.8756868,-0.4378235,0.8756868
0.844255,-0.3700278,0.844255
0.9492571,-0.278396,0.9492571
1.05816,-0.2091522,1.05816
1.271579,-0.1339256,1.271579
1.386278,-0.1045132,1.386278
1.173638,-0.02405061,1.173638
0.9635862,0.02968529,0.9635862
0.8279969,-0.05622181,0.8279969
0.7336994,-0.07982938,0.7336994
0.8217577,-0.08355791,0.8217577
0.8562383,-0.1194131,0.8562383
0.8187358,-0.09924782,0.8187358
0.8362841,-0.1236495,0.8362841
0.8079059,-0.1348895,0.8079059
0.8434937,-0.113661,0.8434937
0.9231529,-0.100667,0.9231529
0.9729284,-0.02767443,0.9729284
1.067928,-0.01518694,1.067928
1.103262,-0.08045708,1.103262
1.055624,-0.1124632,1.055624
1.036759,-0.07912923,1.036759
1.104363,0.01130904,1.104363
1.243601,0.02481615,1.243601
1.327469,-0.1310095,1.327469
1.23391,-0.3803959,1.23391
1.029207,-0.4564526,1.029207
0.9444434,-0.2776431,0.9444434
1.017574,-0.1725177,1.017574
1.066493,-0.2238747,1.066493
1.015017,-0.2678597,1.015017
0.9567997,-0.2863159,0.9567997
0.9442199,-0.2787909,0.9442199
0.8882738,-0.242528,0.8882738
0.825005,-0.1922818,0.825005
0.8191225,-0.1437161,0.8191225
0.8166847,-0.1037857,0.8166847
0.8282855,-0.08349941,0.8282855
0.8564083,-0.07434116,0.8564083
0.9113423,-0.02229053,0.9113423
0.9600504,0.04473569,0.9600504
0.949891,0.0744218,0.949891
0.9560126,0.07916311,0.9560126
0.9949371,0.06693989,0.9949371
1.049297,0.04273768,1.049297
1.102872,0.03861097,1.102872
1.13558,0.07077673,1.13558
1.194739,0.1412249,1.194739
1.262327,0.2406168,1.262327
1.306946,0.2284233,1.306946
1.348458,0.02469838,1.348458
1.347574,-0.2703461,1.347574
1.204671,-0.5265925,1.204671
0.9408822,-0.5444065,0.9408822
0.7901211,-0.3487314,0.7901211
0.8953601,-0.1569149,0.8953601
1.113133,-0.04156503,1.113133
1.250329,-0.05564308,1.250329
1.210433,-0.07981791,1.210433
1.030287,-0.04750579,1.030287
0.8739568,-0.09531466,0.8739568
0.7809261,-0.1333903,0.7809261
0.7636211,-0.1344402,0.7636211
0.8316007,-0.1383797,0.8316007
0.8267727,-0.08558889,0.8267727
0.7945149,-0.0499458,0.7945149
0.7971404,-0.03844583,0.7971404
0.7970554,-0.03785276,0.7970554
0.8762974,-0.05434414,0.8762974
0.9576093,-0.04016349,0.9576093
1.056274,-0.01780279,1.056274
1.156399,0.01485406,1.156399
1.117397,0.00345577,1.117397
1.093305,-0.049588,1.093305
1.121923,-0.05558893,1.121923
1.206942,-0.08333198,1.206942
1.427287,-0.1804495,1.427287
1.501101,-0.3517155,1.501101
1.190399,-0.4349936,1.190399
0.8330983,-0.2330937,0.8330983
0.8679144,-0.05099482,0.8679144
1.042074,-0.1231727,1.042074
1.036588,-0.215627,1.036588
0.9937798,-0.247381,0.9937798
0.9120472,-0.2775484,0.9120472
0.8463042,-0.2515747,0.8463042
0.8512616,-0.2115742,0.8512616
0.7927837,-0.1836646,0.7927837
0.7817691,-0.1186314,0.7817691
0.8351898,-0.08971012,0.8351898
0.867001,-0.07197274,0.867001
0.9073812,-0.01964352,0.9073812
0.9124365,0.02080783,0.9124365
0.9381871,0.08671061,0.9381871
0.9857359,0.08890842,0.9857359
1.014695,0.04207256,1.014695
1.065686,0.05727982,1.065686
1.087952,0.02969886,1.087952
1.151204,0.05842511,1.151204
1.231517,0.1907835,1.231517
1.213016,0.2298223,1.213016
1.226805,0.1865405,1.226805
1.274179,0.07001714,1.274179
1.275581,-0.1613754,1.275581
1.19557,-0.3821426,1.19557
0.9419715,-0.3926259,0.9419715
0.7655795,-0.2626335,0.7655795
0.9763601,-0.2243601,0.9763601
1.32932,-0.1525059,1.32932
1.434173,-0.0276063,1.434173
1.280486,0.0294996,1.280486
1.042936,0.09103499,1.042936
0.8388641,0.03751823,0.8388641
0.7424165,-0.03229138,0.7424165
0.7523185,0.01451582,0.7523185
0.791142,-0.003003933,0.791142
0.8007859,-0.0105728,0.8007859
0.8176268,-0.03953089,0.8176268
0.8533481,-0.1525921,0.8533481
0.8693097,-0.1828069,0.8693097
0.8979548,-0.1535633,0.8979548
0.9301345,-0.09356044,0.9301345
0.9589621,-0.03980121,0.9589621
1.020742,-0.03987978,1.020742
1.079612,-0.03783053,1.079612
1.08661,-0.05049652,1.08661
1.082521,-0.0737641,1.082521
1.182471,-0.08011413,1.182471
1.272311,-0.1371747,1.272311
1.194058,-0.3278192,1.194058
1.073792,-0.4707948,1.073792
1.001227,-0.3550022,1.001227
1.024815,-0.211451,1.024815
1.073916,-0.2136026,1.073916
0.9964617,-0.2434905,0.9964617
0.9373876,-0.282077,0.9373876
0.934565,-0.3062953,0.934565
0.8779593,-0.2717173,0.8779593
0.8300955,-0.2119624,0.8300955
0.7993438,-0.1180136,0.7993438
0.8010771,-0.03730009,0.8010771
0.8546296,-0.0287963,0.8546296
0.8985615,-0.01080881,0.8985615
0.926186,0.03237006,0.926186
0.9266617,0.06270756,0.9266617
0.9261714,0.09103482,0.9261714
0.9527383,0.1153465,0.9527383
0.975376,0.1482689,0.975376
1.018531,0.1461563,1.018531
1.106061,0.1293203,1.106061
1.221358,0.1718129,1.221358
1.281049,0.2239287,1.281049
1.273181,0.2351005,1.273181
1.324605,0.07203068,1.324605
1.362116,-0.2567337,1.362116
1.207366,-0.457574,1.207366
0.9386067,-0.4909836,0.9386067
0.8218289,-0.4298592,0.8218289
0.9278587,-0.234544,0.9278587
1.077921,-0.04364075,1.077921
1.242961,-0.008739321,1.242961
1.33715,-0.03953047,1.33715
1.158482,-0.01580815,1.158482
0.8904956,-0.03844845,0.8904956
0.7409148,-0.09606641,0.7409148
0.7137184,-0.06242675,0.7137184
0.8028445,-0.06989315,0.8028445
0.8322735,-0.1024384,0.8322735
0.7863099,-0.07446642,0.7863099
0.8042909,-0.08202512,0.8042909
0.848691,-0.08152764,0.848691
0.9229171,-0.09734238,0.9229171
0.983672,-0.1284377,0.983672
1.024709,-0.06821741,1.024709
1.098501,-0.02155123,1.098501
1.097299,-0.0478314,1.097299
1.093555,-0.08299526,1.093555
1.155863,-0.0836747,1.155863
1.19149,-0.02071335,1.19149
1.219832,0.005998583,1.219832
1.189332,-0.176203,1.189332
1.075305,-0.4056623,1.075305
0.9471232,-0.3637311,0.9471232
0.8983079,-0.2734941,0.8983079
1.000898,-0.2715225,1.000898
1.074888,-0.138322,1.074888
1.052019,-0.1168338,1.052019
1.023313,-0.2399915,1.023313
0.9425004,-0.2513121,0.9425004
0.8703279,-0.2912361,0.8703279
0.8280591,-0.3000057,0.8280591
0.7673937,-0.2188389,0.7673937
0.7576632,-0.1529984,0.7576632
0.8001968,-0.01605705,0.8001968
0.8744365,0.06947314,0.8744365
0.9340837,0.06381029,0.9340837
0.9364042,0.06460299,0.9364042
0.9466566,0.02752669,0.9466566
0.9867094,0.02581129,0.9867094
1.04537,0.02017419,1.04537
1.095808,0.004107633,1.095808
1.115657,0.07278544,1.115657
1.155345,0.1779083,1.155345
1.228804,0.3189789,1.228804
1.278188,0.320906,1.278188
1.292293,0.07375069,1.292293
1.300708,-0.2170575,1.300708
1.210773,-0.4308614,1.210773
0.9943651,-0.4820213,0.9943651
0.8683301,-0.4174005,0.8683301
0.9826971,-0.3040852,0.9826971
1.284263,-0.11683,1.284263
1.514018,-0.03306504,1.514018
1.365326,-0.03304651,1.365326
1.028694,0.02110604,1.028694
0.8564983,0.001231208,0.8564983
0.7453237,-0.05848311,0.7453237
0.7227022,-0.0470643,0.7227022
0.8214379,-0.04658159,0.8214379
0.785901,-0.06238443,0.785901
0.7851491,-0.06289078,0.7851491
0.8435707,-0.09306948,0.8435707
0.805587,-0.1395005,0.805587
0.8498194,-0.1610001,0.8498194
0.8686059,-0.1041285,0.8686059
0.9455234,0.008553104,0.9455234
1.146788,0.01870372,1.146788
1.141152,-0.06438547,1.141152
1.07039,-0.1106015,1.07039
1.067068,-0.07368745,1.067068
1.105907,0.04093642,1.105907
1.290062,0.08487332,1.290062
1.438665,-0.115609,1.438665
1.330327,-0.4444389,1.330327
1.099717,-0.5318016,1.099717
1.038252,-0.3474604,1.038252
1.049458,-0.2060722,1.049458
0.9927676,-0.1541119,0.9927676
0.9479336,-0.1965774,0.9479336
0.8647305,-0.3004133,0.8647305
0.8065265,-0.301266,0.8065265
0.7591301,-0.2922105,0.7591301
0.7085909,-0.2562206,0.7085909
0.7541822,-0.1153418,0.7541822
0.8090502,0.001640739,0.8090502
0.9314081,0.08613508,0.9314081
1.007698,0.1292067,1.007698
0.9270694,0.1500406,0.9270694
0.940499,0.1707701,0.940499
0.9977877,0.1068294,0.9977877
1.039094,0.02879452,1.039094
1.104721,0.008580813,1.104721
1.147274,0.04841989,1.147274
1.231488,0.1173294,1.231488
1.253267,0.1207244,1.253267
1.204625,0.06689527,1.204625
1.21839,-0.04241069,1.21839
1.213928,-0.215415,1.213928
1.151307,-0.3911076,1.151307
1.008259,-0.471465,1.008259
0.8492062,-0.3905246,0.8492062
0.9119631,-0.2457123,0.9119631
1.190248,-0.08578368,1.190248
1.434616,0.02137959,1.434616
1.412211,0.01452282,1.412211
1.126966,0.05536384,1.126966
0.8557362,0.06447522,0.8557362
0.7526337,-0.006864658,0.7526337
0.7710038,-0.007610704,0.7710038
0.7719611,-0.05812595,0.7719611
0.7327634,-0.08305641,0.7327634
0.7858596,-0.03908567,0.7858596
0.7939692,-0.09227481,0.7939692
0.7811052,-0.114483,0.7811052
0.8896293,-0.1540811,0.8896293
0.9042663,-0.2128387,0.9042663
0.9204834,-0.1210403,0.9204834
1.055183,-0.01996816,1.055183
1.16798,0.03000223,1.16798
1.21883,-0.02740811,1.21883
1.145159,-0.1162153,1.145159
1.136738,0.002269095,1.136738
1.239801,0.06485575,1.239801
1.265629,-0.09855663,1.265629
1.224403,-0.2874196,1.224403
1.083929,-0.4331106,1.083929
0.9988415,-0.4770178,0.9988415
1.031162,-0.412503,1.031162
1.012241,-0.2821765,1.012241
0.9970249,-0.1467903,0.9970249
0.9836038,-0.1396937,0.9836038
0.9349046,-0.2121323,0.9349046
0.8626428,-0.2460232,0.8626428
0.7900428,-0.2679107,0.7900428
0.7776556,-0.2398002,0.7776556
0.806298,-0.0836691,0.806298
0.8698868,0.06835494,0.8698868
0.9153293,0.07696823,0.9153293
0.9289804,0.05510734,0.9289804
0.9404104,0.08568188,0.9404104
0.9339321,0.06240387,0.9339321
0.9722719,0.01924475,0.9722719
1.035456,0.04912254,1.035456
1.124669,0.04737655,1.124669
1.242459,0.04609925,1.242459
1.255865,0.1312409,1.255865
1.232974,0.1806185,1.232974
1.286635,0.1099543,1.286635
1.34073,-0.1130443,1.34073
1.317207,-0.3707788,1.317207
1.114422,-0.4804235,1.114422
0.7890649,-0.4709468,0.7890649
0.7414661,-0.3442931,0.7414661
1.059451,-0.1222927,1.059451
1.330398,-0.0001183502,1.330398
1.349599,-0.003993703,1.349599
1.155529,0.006992421,1.155529
0.9032705,-0.035436,0.9032705
0.7858221,-0.13638,0.7858221
0.7788671,-0.1274394,0.7788671
0.8301981,-0.1030461,0.8301981
0.8507414,-0.1016394,0.8507414
0.7892783,-0.05212598,0.7892783
0.7710579,-0.05855554,0.7710579
0.839604,-0.1004538,0.839604
0.9245914,-0.1216906,0.9245914
0.9281361,-0.112878,0.9281361
0.9525842,-0.04976027,0.9525842
1.079155,-0.007717387,1.079155
1.107087,-0.03012736,1.107087
1.075936,-0.09024023,1.075936
1.113443,-0.1270859,1.113443
1.155752,-0.1147165,1.155752
1.224636,-0.1080748,1.224636
1.299929,-0.1222931,1.299929
1.263399,-0.1610745,1.263399
