accx,accy,accz
0.805606,-0.1698071,0.805606
0.8586765,-0.107296,0.8586765
0.8404374,-0.03136957,0.8404374
0.8832255,-0.02120416,0.8832255
0.9310496,-0.06045241,0.9310496
1.069585,-0.1295644,1.069585
1.216556,-0.2259137,1.216556
1.204584,-0.2665834,1.204584
1.254736,-0.2742129,1.254736
1.382942,-0.2586893,1.382942
1.449925,-0.2306434,1.449925
1.428563,-0.2601688,1.428563
1.250354,-0.345314,1.250354
0.9745078,-0.4525795,0.9745078
0.8419569,-0.4752379,0.8419569
0.9353963,-0.3815775,0.9353963
0.9710421,-0.2955001,0.9710421
0.923694,-0.2594851,0.923694
0.9490071,-0.2880664,0.9490071
0.9038398,-0.3424713,0.9038398
0.8687959,-0.3280048,0.8687959
0.8921116,-0.2965905,0.8921116
0.8451253,-0.2486565,0.8451253
0.8263264,-0.1545108,0.8263264
0.8233257,-0.1081979,0.8233257
0.8454932,-0.09346767,0.8454932
0.9128114,-0.06703012,0.9128114
0.9099058,-0.05326014,0.9099058
0.9255293,-0.05266479,0.9255293
0.9668716,-0.05588517,0.9668716
0.9775777,-0.05315936,0.9775777
1.032533,-0.1141112,1.032533
1.08519,-0.2296435,1.08519
1.116317,-0.2736157,1.116317
1.137543,-0.2126239,1.137543
1.12802,-0.06245192,1.12802
1.153255,0.03749372,1.153255
1.236046,-0.1211583,1.236046
1.306053,-0.3873095,1.306053
1.255582,-0.4468158,1.255582
1.098377,-0.4317186,1.098377
0.9730261,-0.4879782,0.9730261
0.9378351,-0.465968,0.9378351
1.018119,-0.4420869,1.018119
1.151104,-0.3982469,1.151104
1.218145,-0.2449706,1.218145
1.203456,-0.1735429,1.203456
1.0856,-0.1667784,1.0856
0.9202491,-0.1433976,0.9202491
0.8032661,-0.1213201,0.8032661
0.737102,-0.1030603,0.737102
0.7128726,-0.1312855,0.7128726
0.6984591,-0.1404495,0.6984591
0.708205,-0.1697317,0.708205
0.7261347,-0.2387697,0.7261347
0.736443,-0.2269586,0.736443
0.7953196,-0.170317,0.7953196
0.8395547,-0.09581441,0.8395547
0.8754631,-0.03830943,0.8754631
0.9580386,-0.05623039,0.9580386
1.049782,-0.1190055,1.049782
1.126426,-0.2193798,1.126426
1.144596,-0.2773653,1.144596
1.186047,-0.2349652,1.186047
1.313737,-0.1875036,1.313737
1.419105,-0.181649,1.419105
1.405451,-0.2311001,1.405451
1.235811,-0.3817322,1.235811
1.016248,-0.5153483,1.016248
0.8964418,-0.481735,0.8964418
0.9225525,-0.3554825,0.9225525
0.9629549,-0.2344723,0.9629549
0.9252187,-0.1900056,0.9252187
0.9388973,-0.2607587,0.9388973
0.9397351,-0.3197863,0.9397351
0.8885912,-0.3230742,0.8885912
0.8975211,-0.310947,0.8975211
0.8903941,-0.2566002,0.8903941
0.8841573,-0.2064358,0.8841573
0.8912091,-0.172795,0.8912091
0.8932278,-0.1148945,0.8932278
0.9301971,-0.06331175,0.9301971
0.9183525,-0.03382681,0.9183525
0.9233176,-0.03159974,0.9233176
0.9796076,-0.04061867,0.9796076
1.0,-0.05438515,1.0
1.018027,-0.1095222,1.018027
1.013897,-0.1813303,1.013897
1.021851,-0.2377916,1.021851
1.063754,-0.2416193,1.063754
1.066143,-0.1612847,1.066143
1.064127,-0.06003303,1.064127
1.09664,-0.05229767,1.09664
1.187495,-0.2204302,1.187495
1.264854,-0.3988588,1.264854
1.183947,-0.3788526,1.183947
1.027243,-0.329669,1.027243
0.9405203,-0.3791595,0.9405203
0.9266881,-0.3926363,0.9266881
0.9703559,-0.396874,0.9703559
1.091846,-0.4071385,1.091846
1.260131,-0.3373243,1.260131
1.301202,-0.2758893,1.301202
1.18035,-0.2084603,1.18035
1.101224,-0.1105565,1.101224
1.06103,-0.1292853,1.06103
0.9609706,-0.1646601,0.9609706
0.8038901,-0.1221138,0.8038901
0.6633397,-0.1362582,0.6633397
0.7120372,-0.188664,0.7120372
0.7671667,-0.2106005,0.7671667
0.7275677,-0.2111009,0.7275677
0.8403635,-0.1902148,0.8403635
0.9072058,-0.1708913,0.9072058
0.9624422,-0.3794345,0.9624422
0.9629258,-0.3571263,0.9629258
0.8890546,-0.3282402,0.8890546
0.8325883,-0.2812028,0.8325883
0.8462906,-0.2274816,0.8462906
0.8768755,-0.2587714,0.8768755
0.9326014,-0.2406713,0.9326014
0.9319656,-0.1883519,0.9319656
0.9125244,-0.1665421,0.9125244
0.9174706,-0.1073651,0.9174706
0.9029868,-0.09038647,0.9029868
0.9212325,-0.1036023,0.9212325
0.9410555,-0.08783333,0.9410555
0.9607111,-0.07574472,0.9607111
0.9981802,-0.06664351,0.9981802
1.018506,-0.1077561,1.018506
1.058966,-0.1936538,1.058966
1.095541,-0.2507769,1.095541
1.104923,-0.2372869,1.104923
1.114055,-0.1393865,1.114055
1.153374,-0.0578116,1.153374
1.241634,-0.1268253,1.241634
1.304245,-0.2851043,1.304245
1.288248,-0.3724948,1.288248
1.201757,-0.3882579,1.201757
1.069786,-0.4164198,1.069786
0.9627276,-0.5021255,0.9627276
0.9426804,-0.5691112,0.9426804
0.991798,-0.4990554,0.991798
1.069656,-0.3561164,1.069656
1.159246,-0.2007897,1.159246
1.166548,-0.1263157,1.166548
1.04765,-0.1855373,1.04765
0.9050471,-0.1615081,0.9050471
0.8102819,-0.106551,0.8102819
0.7575767,-0.1465736,0.7575767
0.7003076,-0.1518695,0.7003076
0.6783587,-0.1899187,0.6783587
0.7387435,-0.250751,0.7387435
0.7825018,-0.2450321,0.7825018
0.7954975,-0.2196654,0.7954975
0.8037678,-0.1257642,0.8037678
0.7973388,-0.04306814,0.7973388
0.8679549,-0.06630111,0.8679549
1.049139,-0.1305418,1.049139
1.228639,-0.2023877,1.228639
1.251145,-0.2370729,1.251145
1.207301,-0.2446248,1.207301
1.291907,-0.2212055,1.291907
1.377656,-0.1664736,1.377656
1.396995,-0.1940201,1.396995
1.289964,-0.3031679,1.289964
1.015948,-0.4573584,1.015948
0.9354428,-0.6038741,0.9354428
0.9851101,-0.5997724,0.9851101
0.9000899,-0.4651932,0.9000899
0.8700009,-0.3101002,0.8700009
0.8901258,-0.2422911,0.8901258
0.9250549,-0.2940757,0.9250549
0.9708143,-0.3049566,0.9708143
0.9211531,-0.28037,0.9211531
0.8733318,-0.2854042,0.8733318
0.8407103,-0.2326332,0.8407103
0.8187363,-0.1839375,0.8187363
0.8426754,-0.138402,0.8426754
0.8759663,-0.05467925,0.8759663
0.927878,-0.03384431,0.927878
0.9261919,-0.03039733,0.9261919
0.9059826,-0.02751185,0.9059826
0.9434994,-0.05609687,0.9434994
0.9747481,-0.07419063,0.9747481
1.013413,-0.1510947,1.013413
1.04953,-0.264982,1.04953
1.074782,-0.3000558,1.074782
1.127354,-0.2244326,1.127354
1.164299,-0.04345812,1.164299
1.193897,0.08580674,1.193897
1.269621,-0.02848444,1.269621
1.337295,-0.2520463,1.337295
1.294501,-0.3538217,1.294501
1.208864,-0.4125897,1.208864
1.160157,-0.4631265,1.160157
0.9820432,-0.4731496,0.9820432
0.7930282,-0.5460201,0.7930282
0.9642548,-0.5537792,0.9642548
1.227414,-0.4916168,1.227414
1.253852,-0.4378165,1.253852
1.280909,-0.244135,1.280909
1.210665,-0.12657,1.210665
0.9274731,-0.1481258,0.9274731
0.7931217,-0.08291098,0.7931217
0.7432562,-0.07162315,0.7432562
0.6570881,-0.1134485,0.6570881
0.6801069,-0.141283,0.6801069
0.690341,-0.2155873,0.690341
0.7105899,-0.2350995,0.7105899
0.7687103,-0.2102614,0.7687103
0.7838944,-0.1733481,0.7838944
0.8414771,-0.09713121,0.8414771
0.8820318,-0.06274372,0.8820318
0.9560941,-0.09669633,0.9560941
1.130909,-0.1638788,1.130909
1.241062,-0.2565647,1.241062
1.269223,-0.3096434,1.269223
1.312875,-0.2494744,1.312875
1.440086,-0.1980896,1.440086
1.48427,-0.252721,1.48427
1.266119,-0.3559026,1.266119
0.9910385,-0.4923373,0.9910385
0.874917,-0.5099913,0.874917
0.91289,-0.372369,0.91289
0.9525433,-0.2824172,0.9525433
0.9431456,-0.2326666,0.9431456
0.9531935,-0.2365628,0.9531935
0.9148961,-0.2978115,0.9148961
0.8565785,-0.2990113,0.8565785
0.841995,-0.2978929,0.841995
0.8449576,-0.2826116,0.8449576
0.8652016,-0.2384413,0.8652016
0.8549033,-0.1978569,0.8549033
0.8583877,-0.1001523,0.8583877
0.8916204,-0.04460957,0.8916204
0.9032544,-0.04993912,0.9032544
0.9297151,-0.02776217,0.9297151
0.9305581,-0.02049722,0.9305581
0.9311901,-0.02792743,0.9311901
0.9669442,-0.04851536,0.9669442
0.9805722,-0.1106341,0.9805722
1.025574,-0.2163173,1.025574
1.100443,-0.2922,1.100443
1.147195,-0.2518758,1.147195
1.154482,-0.126155,1.154482
1.16236,-0.02151731,1.16236
1.247691,-0.1177426,1.247691
1.31247,-0.3163455,1.31247
1.24502,-0.37638,1.24502
1.101382,-0.4332051,1.101382
0.969498,-0.4944279,0.969498
0.9341475,-0.4698341,0.9341475
1.024353,-0.4850274,1.024353
1.179693,-0.4440649,1.179693
1.308689,-0.3198452,1.308689
1.33101,-0.2705703,1.33101
1.208711,-0.2443532,1.208711
1.007572,-0.176106,1.007572
0.8215755,-0.09946081,0.8215755
0.6934758,-0.06447355,0.6934758
0.6433213,-0.06724049,0.6433213
0.6216583,-0.09714767,0.6216583
0.6383351,-0.1643505,0.6383351
0.6964454,-0.1971296,0.6964454
0.7236448,-0.2094434,0.7236448
0.7704698,-0.2046937,0.7704698
0.8238366,-0.1411651,0.8238366
0.8720281,-0.08971518,0.8720281
0.9790171,-0.07273099,0.9790171
1.118875,-0.1368042,1.118875
1.260607,-0.2340157,1.260607
1.272042,-0.2394092,1.272042
1.241349,-0.2514778,1.241349
1.387367,-0.2682417,1.387367
1.486169,-0.2589561,1.486169
1.404737,-0.3480901,1.404737
1.180856,-0.4612835,1.180856
0.8426455,-0.4695495,0.8426455
0.7378369,-0.3988609,0.7378369
0.9071134,-0.3140531,0.9071134
0.9795473,-0.2724343,0.9795473
0.9454065,-0.2857591,0.9454065
0.9198836,-0.3105997,0.9198836
0.8691943,-0.3020756,0.8691943
0.8683418,-0.2750684,0.8683418
0.9005324,-0.2430696,0.9005324
0.874112,-0.207226,0.874112
0.8679171,-0.1714455,0.8679171
0.8691833,-0.1166297,0.8691833
0.8609722,-0.08005947,0.8609722
0.8895439,-0.05405495,0.8895439
0.8795686,-0.02809238,0.8795686
0.8822472,-0.04418207,0.8822472
0.9312199,-0.04164327,0.9312199
0.9715304,-0.05888751,0.9715304
1.039063,-0.1475329,1.039063
1.078935,-0.223473,1.078935
1.111381,-0.2479037,1.111381
1.176875,-0.159219,1.176875
1.180313,-0.006694883,1.180313
1.183686,0.0299102,1.183686
1.264401,-0.1583217,1.264401
1.317442,-0.4266547,1.317442
1.207588,-0.461741,1.207588
0.9951398,-0.4192977,0.9951398
0.912561,-0.4887237,0.912561
0.9855754,-0.4888343,0.9855754
1.125085,-0.4891251,1.125085
1.308434,-0.4406265,1.308434
1.365453,-0.2444856,1.365453
1.212478,-0.1434882,1.212478
1.018584,-0.1285015,1.018584
0.8643006,-0.106813,0.8643006
0.777809,-0.1017452,0.777809
0.7492816,-0.09341755,0.7492816
0.6525931,-0.1259033,0.6525931
0.6139126,-0.1654768,0.6139126
0.7042301,-0.2085042,0.7042301
0.7180959,-0.2380865,0.7180959
0.7523424,-0.1878795,0.7523424
0.8475475,-0.1302901,0.8475475
0.8624227,-0.07147942,0.8624227
0.88702,-0.05320101,0.88702
0.9418149,-0.1043363,0.9418149
1.053593,-0.1643505,1.053593
1.193827,-0.3119632,1.193827
1.220422,-0.3965281,1.220422
1.254035,-0.2502863,1.254035
1.384582,-0.1116055,1.384582
1.484101,-0.1237138,1.484101
1.366721,-0.2564647,1.366721
1.106157,-0.4338801,1.106157
0.9631721,-0.4812119,0.9631721
0.8860911,-0.4137581,0.8860911
0.8665954,-0.3411601,0.8665954
0.9062459,-0.2401666,0.9062459
0.8840554,-0.2096785,0.8840554
0.8988268,-0.307261,0.8988268
0.9066554,-0.3417849,0.9066554
0.8728768,-0.3049385,0.8728768
0.8789292,-0.2808203,0.8789292
0.8519702,-0.2145457,0.8519702
0.8455972,-0.155487,0.8455972
0.8727462,-0.1352079,0.8727462
0.8868612,-0.1122344,0.8868612
0.9088332,-0.06736958,0.9088332
0.9081127,-0.00243564,0.9081127
0.9353634,0.01296485,0.9353634
0.9733833,-0.004733454,0.9733833
0.9849163,-0.04859603,0.9849163
1.013821,-0.1786003,1.013821
1.039522,-0.2888095,1.039522
1.092562,-0.2685855,1.092562
1.16591,-0.1739522,1.16591
1.188946,-0.05268625,1.188946
1.201719,0.02958188,1.201719
1.273968,-0.1255807,1.273968
1.32105,-0.3873386,1.32105
1.20114,-0.4279118,1.20114
1.024525,-0.4149751,1.024525
0.9262728,-0.4493694,0.9262728
0.8713456,-0.4192322,0.8713456
0.9398211,-0.4337846,0.9398211
1.143625,-0.4239513,1.143625
1.286452,-0.3286243,1.286452
1.280126,-0.2287403,1.280126
1.139253,-0.1453716,1.139253
0.9332455,-0.1325972,0.9332455
0.7991926,-0.09596306,0.7991926
0.7414753,-0.0651277,0.7414753
0.6993401,-0.1365963,0.6993401
0.678159,-0.1787623,0.678159
0.6838881,-0.2069607,0.6838881
0.7145241,-0.2332811,0.7145241
0.7449166,-0.2314478,0.7449166
0.7717159,-0.2182012,0.7717159
0.8059095,-0.120143,0.8059095
0.8381402,-0.03344941,0.8381402
0.8962706,-0.02403648,0.8962706
1.008205,-0.08108107,1.008205
1.153557,-0.2205523,1.153557
1.261887,-0.2898802,1.261887
1.317217,-0.2695378,1.317217
1.401715,-0.2215948,1.401715
1.489042,-0.1885042,1.489042
1.43168,-0.3177097,1.43168
1.216698,-0.510777,1.216698
0.9577633,-0.5567131,0.9577633
0.8122436,-0.4801297,0.8122436
0.9021657,-0.3688328,0.9021657
0.9839445,-0.2284852,0.9839445
0.9151678,-0.1542947,0.9151678
0.930402,-0.249624,0.930402
0.9160174,-0.3237757,0.9160174
0.8479594,-0.3008281,0.8479594
0.8922503,-0.2993462,0.8922503
0.8719131,-0.2604036,0.8719131
0.8439519,-0.2100075,0.8439519
0.8654703,-0.1752651,0.8654703
0.8413866,-0.1054624,0.8413866
0.8684573,-0.06622319,0.8684573
0.8944212,-0.04452331,0.8944212
0.9366106,-0.03052024,0.9366106
1.014824,-0.04605692,1.014824
1.02207,-0.06243636,1.02207
1.035743,-0.1234733,1.035743
1.06832,-0.2146003,1.06832
1.089353,-0.2494124,1.089353
1.105743,-0.2043215,1.105743
1.118186,-0.09635331,1.118186
1.191302,-0.02030454,1.191302
1.285812,-0.124363,1.285812
1.310297,-0.291833,1.310297
1.252376,-0.2877315,1.252376
1.189144,-0.3070748,1.189144
1.110728,-0.5004854,1.110728
0.9491264,-0.6437369,0.9491264
0.8965429,-0.6230874,0.8965429
1.016555,-0.4211803,1.016555
1.137007,-0.1991888,1.137007
1.229061,-0.1598047,1.229061
1.200573,-0.2021504,1.200573
1.067831,-0.2197235,1.067831
0.9966858,-0.1964796,0.9966858
0.8640255,-0.1511537,0.8640255
0.6724881,-0.08856243,0.6724881
0.6443677,-0.07085192,0.6443677
0.6908707,-0.1537594,0.6908707
0.6717757,-0.1799773,0.6717757
0.6896898,-0.1732239,0.6896898
0.7635448,-0.1665995,0.7635448
0.783142,-0.07024552,0.783142
0.8157263,-0.01003376,0.8157263
0.9024256,-0.0449577,0.9024256
1.01073,-0.15105,1.01073
1.193436,-0.262707,1.193436
1.293616,-0.3307059,1.293616
1.31471,-0.3505345,1.31471
1.409098,-0.2634323,1.409098
1.421173,-0.221293,1.421173
1.352036,-0.2928183,1.352036
1.191403,-0.4014856,1.191403
0.9168441,-0.5059382,0.9168441
0.8224589,-0.4785137,0.8224589
0.9153863,-0.3771236,0.9153863
0.9610711,-0.2823335,0.9610711
0.9331012,-0.233527,0.9331012
0.9324105,-0.277304,0.9324105
0.9371049,-0.2850682,0.9371049
0.8939997,-0.2738651,0.8939997
0.8883277,-0.278517,0.8883277
0.8573315,-0.2348585,0.8573315
0.8013624,-0.1977525,0.8013624
0.819253,-0.1541173,0.819253
0.842096,-0.1000948,0.842096
0.8853889,-0.0668907,0.8853889
0.9171006,-0.0225058,0.9171006
0.9082422,-0.02036177,0.9082422
0.9443329,-0.0488895,0.9443329
0.9876586,-0.0612216,0.9876586
1.055914,-0.1786177,1.055914
1.152496,-0.3539762,1.152496
1.156101,-0.3369416,1.156101
1.104712,-0.09815595,1.104712
1.106792,0.1508182,1.106792
1.135492,0.1431773,1.135492
1.223072,-0.1842756,1.223072
1.349975,-0.5182185,1.349975
1.293465,-0.5631191,1.293465
1.109847,-0.4699822,1.109847
0.9555133,-0.4823699,0.9555133
0.8638754,-0.4768023,0.8638754
1.000945,-0.4050845,1.000945
1.212117,-0.3880455,1.212117
1.288953,-0.2857073,1.288953
1.289316,-0.1466948,1.289316
1.123178,-0.1400877,1.123178
0.8990505,-0.12323,0.8990505
0.7650217,-0.09563459,0.7650217
0.6648604,-0.1061506,0.6648604
0.6319709,-0.1182632,0.6319709
0.6343324,-0.1823187,0.6343324
0.6879346,-0.2329357,0.6879346
0.7760729,-0.2385999,0.7760729
0.8125593,-0.2231102,0.8125593
0.837432,-0.1737239,0.837432
0.8412214,-0.1279448,0.8412214
0.9042618,-0.1027825,0.9042618
1.036857,-0.129544,1.036857
1.13431,-0.1659319,1.13431
1.239393,-0.185733,1.239393
1.269621,-0.2416366,1.269621
1.267073,-0.2503431,1.267073
1.461432,-0.2195686,1.461432
1.644887,-0.2518236,1.644887
1.489357,-0.3607638,1.489357
1.148277,-0.5191892,1.148277
0.853797,-0.5507985,0.853797
0.7100257,-0.4113173,0.7100257
0.8563559,-0.2901009,0.8563559
1.0354,-0.2275933,1.0354
1.004054,-0.227982,1.004054
0.9508451,-0.2814027,0.9508451
0.8559425,-0.2907009,0.8559425
0.8028195,-0.2801905,0.8028195
0.8887678,-0.2636366,0.8887678
0.8797711,-0.2179035,0.8797711
0.8481934,-0.1606189,0.8481934
0.8503979,-0.08779505,0.8503979
0.8403548,-0.04668103,0.8403548
0.8785344,-0.02315535,0.8785344
0.865273,-0.002200937,0.865273
0.8749506,-0.03361224,0.8749506
0.9468488,-0.07879711,0.9468488
1.000323,-0.1569279,1.000323
1.075094,-0.2713671,1.075094
1.131579,-0.3326826,1.131579
1.188865,-0.3140816,1.188865
1.196305,-0.1738667,1.196305
1.160682,0.06377723,1.160682
1.212765,0.1490388,1.212765
1.264046,-0.1091062,1.264046
1.312533,-0.3868399,1.312533
1.287458,-0.3801561,1.287458
1.100974,-0.4227448,1.100974
0.9494285,-0.5560488,0.9494285
0.8913554,-0.4961802,0.8913554
0.9797378,-0.4704415,0.9797378
1.175093,-0.4879299,1.175093
1.286295,-0.3420205,1.286295
1.306091,-0.2257767,1.306091
1.15949,-0.1780267,1.15949
0.9321355,-0.1515641,0.9321355
0.7822969,-0.1495984,0.7822969
0.6629724,-0.1006792,0.6629724
0.6318684,-0.1133828,0.6318684
0.6378991,-0.1591438,0.6378991
0.6649416,-0.1751233,0.6649416
0.747339,-0.2110459,0.747339
0.7736947,-0.1625942,0.7736947
0.8048094,-0.08865466,0.8048094
0.8383931,-0.04514386,0.8383931
0.8767956,-0.01289603,0.8767956
1.020078,-0.1086102,1.020078
1.173287,-0.2506349,1.173287
1.259251,-0.3134244,1.259251
1.272608,-0.2870291,1.272608
1.328742,-0.2082462,1.328742
1.473134,-0.1776147,1.473134
1.475019,-0.2298326,1.475019
1.302494,-0.4040998,1.302494
1.063583,-0.5903169,1.063583
0.8372884,-0.5873546,0.8372884
0.8033491,-0.4587385,0.8033491
0.8910911,-0.3003639,0.8910911
0.9008526,-0.1790744,0.9008526
0.9010428,-0.2181543,0.9010428
0.9225653,-0.3192501,0.9225653
0.8962504,-0.3281856,0.8962504
0.8691229,-0.3123317,0.8691229
0.8641397,-0.2900239,0.8641397
0.8604587,-0.2435813,0.8604587
0.8551575,-0.2049082,0.8551575
0.852222,-0.1266923,0.852222
0.868618,-0.07334773,0.868618
0.8848064,-0.04853745,0.8848064
0.8920517,0.0002158412,0.8920517
0.9276263,-0.01337647,0.9276263
1.000166,-0.01630274,1.000166
1.054952,-0.04882942,1.054952
1.069147,-0.1945484,1.069147
1.090965,-0.2874387,1.090965
1.123227,-0.2903661,1.123227
1.13554,-0.1791614,1.13554
1.137764,-0.02404834,1.137764
1.181264,-0.05064045,1.181264
1.248676,-0.2188246,1.248676
1.224071,-0.3863211,1.224071
1.096467,-0.4513151,1.096467
0.9455636,-0.4211749,0.9455636
0.8997632,-0.4349045,0.8997632
1.060941,-0.4674564,1.060941
1.262945,-0.4634868,1.262945
1.329964,-0.4101208,1.329964
1.28212,-0.2726406,1.28212
1.161939,-0.1826481,1.161939
1.029684,-0.1759394,1.029684
0.8693522,-0.1105854,0.8693522
0.684515,-0.02985383,0.684515
0.6461433,-0.04006101,0.6461433
0.678237,-0.09377697,0.678237
0.5974901,-0.1134168,0.5974901
0.6250157,-0.1492556,0.6250157
0.7565978,-0.2140239,0.7565978
0.7431804,-0.1999032,0.7431804
0.8015335,-0.1461307,0.8015335
0.9134496,-0.1144988,0.9134496
0.9024538,-0.1016603,0.9024538
0.9968825,-0.1481923,0.9968825
1.133204,-0.218267,1.133204
1.200934,-0.2769467,1.200934
1.242383,-0.2817341,1.242383
1.243175,-0.1891134,1.243175
1.393938,-0.1003471,1.393938
1.547571,-0.129782,1.547571
1.3793,-0.3206997,1.3793
1.084356,-0.5475379,1.084356
0.9121811,-0.5793642,0.9121811
0.844482,-0.462784,0.844482
0.8555565,-0.3615206,0.8555565
0.906517,-0.2545736,0.906517
0.9237814,-0.2209833,0.9237814
0.9445477,-0.3090086,0.9445477
0.9296612,-0.3206788,0.9296612
0.8662608,-0.2757537,0.8662608
0.8568859,-0.2581082,0.8568859
0.8281237,-0.1979042,0.8281237
0.809843,-0.1565037,0.809843
0.8677195,-0.1307965,0.8677195
0.9063135,-0.09885067,0.9063135
0.9125073,-0.08196148,0.9125073
0.9075991,-0.03869836,0.9075991
0.9374725,-0.02109196,0.9374725
0.9645979,-0.02035192,0.9645979
0.982805,-0.0441678,0.982805
1.067701,-0.1575069,1.067701
1.123654,-0.2773401,1.123654
1.129643,-0.2778907,1.129643
1.113682,-0.1003413,1.113682
1.100062,0.06048136,1.100062
1.162034,0.002703677,1.162034
1.259046,-0.183856,1.259046
1.332641,-0.3715175,1.332641
1.252502,-0.4486632,1.252502
1.056039,-0.4371479,1.056039
0.9523064,-0.4633844,0.9523064
0.9460197,-0.4894763,0.9460197
1.087616,-0.4780351,1.087616
1.298657,-0.4351727,1.298657
1.340342,-0.3104012,1.340342
1.222122,-0.1671887,1.222122
1.027224,-0.118354,1.027224
0.8462672,-0.103373,0.8462672
0.7307516,-0.06929481,0.7307516
0.6644125,-0.08676324,0.6644125
0.6408675,-0.1438044,0.6408675
0.6360863,-0.2014219,0.6360863
0.6759735,-0.2572246,0.6759735
0.7259644,-0.255896,0.7259644
0.7747481,-0.1990414,0.7747481
0.8453973,-0.1215135,0.8453973
0.8851812,-0.05366426,0.8851812
0.9652335,-0.06939327,0.9652335
1.115436,-0.1359435,1.115436
1.244588,-0.2033289,1.244588
1.282739,-0.2522132,1.282739
1.254954,-0.2249361,1.254954
1.311267,-0.2012816,1.311267
1.422209,-0.2246898,1.422209
1.440871,-0.2872627,1.440871
1.267477,-0.4475996,1.267477
0.9333101,-0.5382839,0.9333101
0.782162,-0.4658373,0.782162
0.8945624,-0.3835962,0.8945624
0.9573614,-0.2910204,0.9573614
0.941065,-0.236955,0.941065
0.9467644,-0.3123882,0.9467644
0.9180549,-0.3525496,0.9180549
0.8781217,-0.3095266,0.8781217
0.8627841,-0.2990171,0.8627841
0.8491751,-0.2681647,0.8491751
0.8501909,-0.1682715,0.8501909
0.8290887,-0.05589319,0.8290887
0.8286002,-0.01495661,0.8286002
0.8939719,-0.04183012,0.8939719
0.9188022,-0.008846174,0.9188022
0.917595,0.01343422,0.917595
0.9281143,-0.0316228,0.9281143
0.9612562,-0.02576976,0.9612562
1.02021,-0.05941402,1.02021
1.032023,-0.1855715,1.032023
1.085217,-0.3148661,1.085217
1.148894,-0.3480013,1.148894
1.120916,-0.2113687,1.120916
1.132357,-0.05187028,1.132357
1.163193,0.02460657,1.163193
1.203853,-0.08598648,1.203853
1.305225,-0.3491034,1.305225
1.289952,-0.4362908,1.289952
1.120726,-0.4467674,1.120726
0.9768424,-0.5094977,0.9768424
0.9774812,-0.4896936,0.9774812
1.078721,-0.4875756,1.078721
1.153518,-0.468177,1.153518
1.214393,-0.347433,1.214393
1.242746,-0.1978738,1.242746
1.138669,-0.1150665,1.138669
0.9747748,-0.1465637,0.9747748
0.8224535,-0.1368145,0.8224535
0.705849,-0.105208,0.705849
0.6577123,-0.1465751,0.6577123
0.6424471,-0.1830681,0.6424471
0.6738305,-0.2278738,0.6738305
0.7160061,-0.2433083,0.7160061
0.7330003,-0.1988021,0.7330003
0.7824555,-0.1418959,0.7824555
0.8266868,-0.07375899,0.8266868
0.8654007,-0.05895025,0.8654007
0.9688104,-0.1419239,0.9688104
1.132103,-0.2697918,1.132103
1.252293,-0.3484571,1.252293
1.2647,-0.3249433,1.2647
1.34266,-0.2274203,1.34266
1.529958,-0.1212901,1.529958
1.557549,-0.1365095,1.557549
1.337814,-0.3135602,1.337814
1.079366,-0.4845154,1.079366
0.9205321,-0.5192438,0.9205321
0.8239675,-0.4781476,0.8239675
0.8190743,-0.3918933,0.8190743
0.9022012,-0.2352749,0.9022012
0.939964,-0.1941698,0.939964
0.9505777,-0.3091232,0.9505777
0.9345097,-0.3318527,0.9345097
0.855123,-0.3007046,0.855123
0.8282482,-0.2961344,0.8282482
0.8173848,-0.2445139,0.8173848
0.7962723,-0.2072796,0.7962723
0.8533864,-0.1627686,0.8533864
0.9048114,-0.1007608,0.9048114
0.9110134,-0.0649987,0.9110134
0.9103295,-0.02311911,0.9103295
0.9239051,-0.0197917,0.9239051
0.9666302,-0.0390852,0.9666302
1.006801,-0.0796104,1.006801
1.059423,-0.1871669,1.059423
1.095051,-0.2782182,1.095051
1.101665,-0.2665616,1.101665
1.117732,-0.1067372,1.117732
1.136498,0.03561603,1.136498
1.222781,-0.08122088,1.222781
1.323974,-0.2803953,1.323974
1.298918,-0.3681245,1.298918
1.19924,-0.4749582,1.19924
1.097633,-0.5495252,1.097633
0.9919774,-0.5367197,0.9919774
0.9310487,-0.5756941,0.9310487
0.9796596,-0.5253594,0.9796596
1.123573,-0.3167676,1.123573
1.260493,-0.1579506,1.260493
1.242474,-0.1343792,1.242474
1.083256,-0.1754431,1.083256
0.9217411,-0.1318215,0.9217411
0.765569,-0.09440425,0.765569
0.6742515,-0.124686,0.6742515
0.6816169,-0.1189316,0.6816169
0.6895702,-0.197761,0.6895702
0.717952,-0.2554149,0.717952
0.7420165,-0.214607,0.7420165
0.7619358,-0.1952861,0.7619358
0.8257147,-0.10017,0.8257147
0.8619158,-0.04348594,0.8619158
0.936349,-0.08116862,0.936349
1.081857,-0.1381812,1.081857
1.2062,-0.260789,1.2062
1.266441,-0.2870822,1.266441
1.277927,-0.2431733,1.277927
1.39392,-0.2618175,1.39392
1.518597,-0.2806222,1.518597
1.401829,-0.3592447,1.401829
1.11902,-0.4618553,1.11902
0.7949498,-0.459773,0.7949498
0.6596331,-0.411979,0.6596331
0.8750649,-0.3524216,0.8750649
1.043367,-0.2549385,1.043367
0.9879184,-0.2458091,0.9879184
0.9732009,-0.3230191,0.9732009
0.9248013,-0.3264016,0.9248013
0.8279994,-0.3256249,0.8279994
