accx,accy,accz
1.212966,-0.2245007,1.212966
1.381304,-0.162742,1.381304
1.47205,-0.1395116,1.47205
1.3444,-0.2623561,1.3444
1.1849,-0.4495776,1.1849
1.092214,-0.4995072,1.092214
0.7959803,-0.4232888,0.7959803
0.5926699,-0.3060383,0.5926699
0.6907849,-0.2201287,0.6907849
0.7339522,-0.1947614,0.7339522
0.7995935,-0.3938737,0.7995935
0.9802586,-0.6700847,0.9802586
0.9248017,-0.5759999,0.9248017
0.7283074,-0.3548793,0.7283074
0.6757283,-0.2758291,0.6757283
0.6432753,-0.2049056,0.6432753
0.6763405,-0.1766607,0.6763405
0.7676025,-0.08089872,0.7676025
0.8158732,-0.01349572,0.8158732
0.9630211,-0.08846104,0.9630211
1.072879,-0.03452751,1.072879
1.042232,-0.02329183,1.042232
0.9510976,-0.1012426,0.9510976
0.8750171,-0.08441798,0.8750171
0.9480466,-0.1505807,0.9480466
1.09855,-0.1921581,1.09855
1.322322,-0.1684003,1.322322
1.444198,-0.1462534,1.444198
1.3234,-0.06211252,1.3234
1.286932,-0.1215676,1.286932
1.219936,-0.2377973,1.219936
0.9709213,-0.2945674,0.9709213
0.8118858,-0.4202734,0.8118858
0.8043122,-0.531032,0.8043122
0.9247038,-0.6015276,0.9247038
1.082363,-0.5622824,1.082363
1.128947,-0.3873908,1.128947
1.077609,-0.1634926,1.077609
0.9500779,0.06170751,0.9500779
0.750522,0.07490292,0.750522
0.6511138,-0.03824999,0.6511138
0.724138,-0.1066158,0.724138
0.7648911,-0.2213453,0.7648911
0.7965585,-0.2772378,0.7965585
0.8562279,-0.2829383,0.8562279
0.8190594,-0.3103387,0.8190594
0.8225704,-0.2988312,0.8225704
0.8629494,-0.3041782,0.8629494
0.8615372,-0.3013891,0.8615372
0.933852,-0.304171,0.933852
1.002,-0.3501626,1.002
1.039745,-0.3674648,1.039745
1.121184,-0.3486615,1.121184
1.214081,-0.2527914,1.214081
1.327768,-0.09152482,1.327768
1.386653,0.006451936,1.386653
1.293487,-0.09342808,1.293487
1.164233,-0.3908409,1.164233
1.096311,-0.6203539,1.096311
0.9211845,-0.5595455,0.9211845
0.6962641,-0.3538848,0.6962641
0.7450926,-0.2988304,0.7450926
0.904606,-0.3686989,0.904606
0.9410565,-0.4706745,0.9410565
0.9093635,-0.586684,0.9093635
0.8155414,-0.5429109,0.8155414
0.7823465,-0.4551351,0.7823465
0.754837,-0.3367114,0.754837
0.6660806,-0.08312811,0.6660806
0.7375153,-0.05029427,0.7375153
0.8486677,-0.1207059,0.8486677
0.8734877,-0.06248063,0.8734877
0.9223115,-0.1187098,0.9223115
0.9272165,-0.1357563,0.9272165
0.906006,-0.06821645,0.906006
0.929984,-0.08479552,0.929984
1.006893,-0.04519162,1.006893
1.143394,-0.02444706,1.143394
1.212301,-0.05509482,1.212301
1.19832,-0.01643379,1.19832
1.222143,-0.01045364,1.222143
1.243683,-0.03350799,1.243683
1.22293,-0.1114169,1.22293
1.197152,-0.2844762,1.197152
1.08897,-0.3968225,1.08897
0.8886955,-0.4419441,0.8886955
0.7928008,-0.4865799,0.7928008
0.889505,-0.5601776,0.889505
1.060615,-0.6195043,1.060615
1.194755,-0.5544407,1.194755
1.192455,-0.3743275,1.192455
1.003423,-0.08850556,1.003423
0.7748505,0.1144923,0.7748505
0.6424269,0.06634362,0.6424269
0.6398516,-0.03279656,0.6398516
0.7678522,-0.1736617,0.7678522
0.8812094,-0.3343111,0.8812094
0.9055562,-0.3229094,0.9055562
0.9002151,-0.3158405,0.9002151
0.8672536,-0.3460898,0.8672536
0.8149724,-0.2843971,0.8149724
0.7916948,-0.2612542,0.7916948
0.8466101,-0.2504448,0.8466101
0.9400632,-0.2332779,0.9400632
1.046853,-0.2802109,1.046853
1.141098,-0.3091406,1.141098
1.164279,-0.3175842,1.164279
1.255078,-0.2908879,1.255078
1.367844,-0.1994464,1.367844
1.30836,-0.1640316,1.30836
1.252714,-0.312684,1.252714
1.298289,-0.5347326,1.298289
1.234655,-0.5362631,1.234655
0.9542965,-0.3984347,0.9542965
0.6306924,-0.2960284,0.6306924
0.589854,-0.1425982,0.589854
0.7877869,-0.122759,0.7877869
0.9082563,-0.2808688,0.9082563
0.973392,-0.2896683,0.973392
1.012659,-0.3619123,1.012659
0.9950756,-0.3337983,0.9950756
0.9098171,-0.2856512,0.9098171
0.8067772,-0.2559499,0.8067772
0.7920355,-0.2150072,0.7920355
0.8432371,-0.2172534,0.8432371
0.9113159,-0.2282133,0.9113159
0.9875943,-0.238605,0.9875943
1.090814,-0.2663345,1.090814
1.164337,-0.24486,1.164337
1.174704,-0.2005064,1.174704
1.283428,-0.1953703,1.283428
1.377828,-0.2109463,1.377828
1.265896,-0.297978,1.265896
1.169805,-0.4706172,1.169805
1.138825,-0.5844014,1.138825
0.92695,-0.5347874,0.92695
0.6392022,-0.3530609,0.6392022
0.6104909,-0.1320883,0.6104909
0.7924739,-0.05628869,0.7924739
0.9758552,-0.2549675,0.9758552
1.08711,-0.5076018,1.08711
0.9815989,-0.5816069,0.9815989
0.7688172,-0.5054746,0.7688172
0.6891533,-0.3517513,0.6891533
0.6856188,-0.2224894,0.6856188
0.7585107,-0.1386646,0.7585107
0.8840102,-0.117433,0.8840102
0.9640445,-0.1629877,0.9640445
1.022982,-0.1459993,1.022982
1.014907,-0.119577,1.014907
0.9718599,-0.1011538,0.9718599
0.9212479,-0.05425919,0.9212479
0.854973,-0.06036785,0.854973
0.8941457,-0.04938721,0.8941457
0.9653318,-0.02957715,0.9653318
1.032502,-0.0415951,1.032502
1.167858,-0.1052076,1.167858
1.242989,-0.2421053,1.242989
1.235254,-0.2617668,1.235254
1.225408,-0.2171751,1.225408
1.236556,-0.2437774,1.236556
1.23328,-0.2412588,1.23328
1.113708,-0.2528314,1.113708
0.9031732,-0.3070699,0.9031732
0.7647278,-0.3869884,0.7647278
0.8188789,-0.4767972,0.8188789
0.9611607,-0.4254477,0.9611607
1.04877,-0.2466981,1.04877
1.05351,-0.08316125,1.05351
0.9167893,-0.006338208,0.9167893
0.7682429,-0.07839392,0.7682429
0.7438355,-0.1732138,0.7438355
0.7653331,-0.1821131,0.7653331
0.8040859,-0.2328282,0.8040859
0.8258903,-0.2663413,0.8258903
0.8473245,-0.233283,0.8473245
0.8770711,-0.24651,0.8770711
0.860094,-0.2381194,0.860094
0.8455563,-0.2073056,0.8455563
0.8339278,-0.1930761,0.8339278
0.8442611,-0.1840055,0.8442611
0.9100567,-0.2296869,0.9100567
0.9980453,-0.2865632,0.9980453
1.080139,-0.35741,1.080139
1.09383,-0.3904424,1.09383
1.105316,-0.2934608,1.105316
1.192342,-0.1855518,1.192342
1.304452,-0.1324048,1.304452
1.354625,-0.1379424,1.354625
1.26979,-0.2640367,1.26979
1.169487,-0.4850277,1.169487
1.062345,-0.5977462,1.062345
0.8019285,-0.4759387,0.8019285
0.5874955,-0.2943791,0.5874955
0.6370798,-0.1612922,0.6370798
0.8259937,-0.1563627,0.8259937
1.000982,-0.3613626,1.000982
1.031561,-0.5316131,1.031561
0.8648635,-0.5183131,0.8648635
0.7197462,-0.3875496,0.7197462
0.7120393,-0.2097076,0.7120393
0.7548595,-0.1217248,0.7548595
0.8366691,-0.1148389,0.8366691
0.9017104,-0.1349147,0.9017104
0.9162022,-0.1702881,0.9162022
0.9088894,-0.1814666,0.9088894
0.9013953,-0.194074,0.9013953
0.9200619,-0.1714721,0.9200619
0.9281799,-0.1213437,0.9281799
0.9611702,-0.1059719,0.9611702
1.022397,-0.09744094,1.022397
1.079418,-0.1075937,1.079418
1.16304,-0.1364614,1.16304
1.205536,-0.1503204,1.205536
1.219125,-0.1054204,1.219125
1.234486,-0.04807836,1.234486
1.244627,-0.1292809,1.244627
1.264691,-0.2730577,1.264691
1.137248,-0.3291607,1.137248
0.8594058,-0.328119,0.8594058
0.6517117,-0.3794799,0.6517117
0.6429627,-0.5132782,0.6429627
0.8218952,-0.5374141,0.8218952
1.02774,-0.4085158,1.02774
1.130228,-0.2411992,1.130228
1.076943,-0.03062811,1.076943
0.9193067,0.0329149,0.9193067
0.7658796,-0.0775084,0.7658796
0.6619006,-0.1271895,0.6619006
0.6859619,-0.1911149,0.6859619
0.7633392,-0.2701809,0.7633392
0.8297959,-0.2743637,0.8297959
0.9144717,-0.2849721,0.9144717
0.9172476,-0.2788774,0.9172476
0.9188863,-0.2794491,0.9188863
0.9214844,-0.2944693,0.9214844
0.8689866,-0.2841795,0.8689866
0.9299081,-0.3220418,0.9299081
1.030409,-0.3709977,1.030409
1.116167,-0.381087,1.116167
1.194321,-0.3022993,1.194321
1.20637,-0.1421877,1.20637
1.30891,-0.08869454,1.30891
1.370068,-0.1248075,1.370068
1.212617,-0.2398671,1.212617
1.08254,-0.4994277,1.08254
1.018731,-0.6278838,1.018731
0.8425062,-0.4962469,0.8425062
0.6937075,-0.3095469,0.6937075
0.7844687,-0.1799637,0.7844687
0.9495563,-0.2110431,0.9495563
1.027377,-0.4049442,1.027377
0.9758755,-0.5330037,0.9758755
0.7585982,-0.5084812,0.7585982
0.627347,-0.3803383,0.627347
0.6388772,-0.1981805,0.6388772
0.6937956,-0.09126204,0.6937956
0.8399286,-0.07893423,0.8399286
0.9135759,-0.1121877,0.9135759
0.9311651,-0.153531,0.9311651
0.9525715,-0.1451832,0.9525715
0.919834,-0.1233118,0.919834
0.9482104,-0.08760021,0.9482104
0.9803229,-0.04118796,0.9803229
1.022842,-0.02618105,1.022842
1.089204,-0.03068354,1.089204
1.090917,-0.07206461,1.090917
1.121046,-0.1048841,1.121046
1.129655,-0.1040743,1.129655
1.144042,-0.1322766,1.144042
1.239612,-0.2253767,1.239612
1.280396,-0.3375923,1.280396
1.176732,-0.3334668,1.176732
0.8978928,-0.3119193,0.8978928
0.6867145,-0.434057,0.6867145
0.7177302,-0.5456275,0.7177302
0.8116663,-0.5471122,0.8116663
1.010089,-0.4597135,1.010089
1.277387,-0.2837129,1.277387
1.222879,-0.1420388,1.222879
0.8812917,-0.09629026,0.8812917
0.6695741,-0.04644185,0.6695741
0.6365129,-0.02894978,0.6365129
0.6925151,-0.1280793,0.6925151
0.7692451,-0.2201905,0.7692451
0.7919063,-0.2651827,0.7919063
0.8640537,-0.2956114,0.8640537
0.9093187,-0.2840123,0.9093187
0.9063877,-0.3057101,0.9063877
0.8977195,-0.2990258,0.8977195
0.8332401,-0.268243,0.8332401
0.8877012,-0.3158453,0.8877012
0.9801683,-0.338745,0.9801683
1.051471,-0.3700803,1.051471
1.130398,-0.3483037,1.130398
1.108374,-0.2297117,1.108374
1.226001,-0.1946581,1.226001
1.389407,-0.155408,1.389407
1.361197,-0.1410813,1.361197
1.266726,-0.2735193,1.266726
1.133373,-0.4616964,1.133373
0.9979491,-0.5752185,0.9979491
0.781599,-0.4785147,0.781599
0.6215283,-0.3025979,0.6215283
0.7340788,-0.1781105,0.7340788
0.902754,-0.1851244,0.902754
1.062855,-0.3822428,1.062855
1.063113,-0.4845261,1.063113
0.8090471,-0.4463127,0.8090471
0.6258661,-0.3612868,0.6258661
0.5784497,-0.207094,0.5784497
0.6756633,-0.1414261,0.6756633
0.8653403,-0.1361646,0.8653403
0.9583818,-0.130361,0.9583818
1.020854,-0.1259232,1.020854
0.9989811,-0.07721945,0.9989811
0.9143761,-0.07724862,0.9143761
0.8687922,-0.1020606,0.8687922
0.8183309,-0.116361,0.8183309
0.9511783,-0.1258062,0.9511783
1.181268,-0.1117913,1.181268
1.281836,-0.1370788,1.281836
1.306676,-0.1436759,1.306676
1.243156,-0.1221489,1.243156
1.195548,-0.1276324,1.195548
1.179819,-0.1632478,1.179819
1.125652,-0.2547043,1.125652
1.025864,-0.3281069,1.025864
0.8270269,-0.3861493,0.8270269
0.7740138,-0.4777784,0.7740138
0.8746508,-0.5562269,0.8746508
0.9570742,-0.5654285,0.9570742
1.139935,-0.41923,1.139935
1.172138,-0.1788925,1.172138
0.9459404,-0.00493463,0.9459404
0.767552,0.02578185,0.767552
0.6716945,-0.04594927,0.6716945
0.6955946,-0.1176938,0.6955946
0.796568,-0.2256826,0.796568
0.851706,-0.319622,0.851706
0.9021837,-0.3110923,0.9021837
0.8717779,-0.31582,0.8717779
0.8377692,-0.3209486,0.8377692
0.870406,-0.2860018,0.870406
0.8581128,-0.2651164,0.8581128
0.9138215,-0.2487249,0.9138215
1.006489,-0.2678189,1.006489
1.039104,-0.2854665,1.039104
1.082585,-0.2747352,1.082585
1.167758,-0.3037743,1.167758
1.357454,-0.3207938,1.357454
1.431975,-0.2809702,1.431975
1.230795,-0.2575818,1.230795
1.077272,-0.3522568,1.077272
1.068948,-0.5444999,1.068948
0.9808843,-0.6309404,0.9808843
0.8128215,-0.4752049,0.8128215
0.7794067,-0.1713991,0.7794067
0.8395247,0.007863767,0.8395247
0.8942038,-0.05836228,0.8942038
1.004795,-0.1730858,1.004795
0.9732021,-0.3443943,0.9732021
0.8341614,-0.6108963,0.8341614
0.8054696,-0.5510676,0.8054696
0.7268724,-0.2464937,0.7268724
0.6537865,-0.1616029,0.6537865
0.6947447,-0.1143873,0.6947447
0.7777044,-0.09101895,0.7777044
0.9380978,-0.1273221,0.9380978
1.041145,-0.05815446,1.041145
0.9838209,-0.1013123,0.9838209
0.888356,-0.09906602,0.888356
0.8496882,-0.03608191,0.8496882
0.8664925,-0.1218945,0.8664925
0.9315141,-0.1184156,0.9315141
1.1022,-0.1653303,1.1022
1.320244,-0.2174797,1.320244
1.399844,-0.1397949,1.399844
1.292948,-0.1146237,1.292948
1.197561,-0.03886785,1.197561
1.177853,-0.09095926,1.177853
1.105575,-0.2494849,1.105575
1.005343,-0.2798471,1.005343
0.8641018,-0.368838,0.8641018
0.7705354,-0.4827242,0.7705354
0.8430863,-0.5641091,0.8430863
0.9541832,-0.5785593,0.9541832
1.091073,-0.425893,1.091073
1.145521,-0.2000213,1.145521
1.025216,-0.03177181,1.025216
0.8811923,-0.04674023,0.8811923
0.7198847,-0.09240022,0.7198847
0.6506034,-0.08537163,0.6506034
0.7485345,-0.1890929,0.7485345
0.8204253,-0.2711241,0.8204253
0.8617487,-0.2785648,0.8617487
0.9007287,-0.2991669,0.9007287
0.8742723,-0.2953747,0.8742723
0.8631676,-0.2929959,0.8631676
0.8785005,-0.2835748,0.8785005
0.8978742,-0.2716308,0.8978742
0.9895016,-0.2916113,0.9895016
1.09151,-0.3049296,1.09151
1.156036,-0.2890398,1.156036
1.220158,-0.2272459,1.220158
1.28424,-0.1512503,1.28424
1.338456,-0.1513579,1.338456
1.297306,-0.2730478,1.297306
1.202713,-0.4509821,1.202713
1.104185,-0.5341187,1.104185
0.8635171,-0.4548943,0.8635171
0.6395373,-0.3009619,0.6395373
0.6579167,-0.1931222,0.6579167
0.8263466,-0.2214315,0.8263466
0.9927556,-0.3972967,0.9927556
0.9721406,-0.5340949,0.9721406
0.8161069,-0.5024534,0.8161069
0.7375813,-0.4133808,0.7375813
0.6976015,-0.2904028,0.6976015
0.6947074,-0.1260178,0.6947074
0.7455973,-0.06285418,0.7455973
0.8113748,-0.1146614,0.8113748
0.9079338,-0.1308782,0.9079338
0.9418951,-0.1144811,0.9418951
0.9320615,-0.1173091,0.9320615
0.9304335,-0.08798047,0.9304335
0.9082073,-0.1048905,0.9082073
0.9654434,-0.1632543,0.9654434
1.093861,-0.1641103,1.093861
1.223696,-0.1693881,1.223696
1.299074,-0.1364358,1.299074
1.278278,-0.06116905,1.278278
1.262576,-0.04984986,1.262576
1.244232,-0.115312,1.244232
1.187388,-0.2459147,1.187388
1.055916,-0.3353161,1.055916
0.7976111,-0.3925944,0.7976111
0.6619532,-0.5135732,0.6619532
0.782006,-0.5835659,0.782006
0.9514344,-0.5385216,0.9514344
1.089828,-0.412672,1.089828
1.147228,-0.198657,1.147228
0.9843187,-0.02167554,0.9843187
0.7478858,-0.03781442,0.7478858
0.6725101,-0.1232221,0.6725101
0.6801367,-0.1734585,0.6801367
0.7318342,-0.2658924,0.7318342
0.8258784,-0.3093709,0.8258784
0.8510914,-0.2914878,0.8510914
0.8572696,-0.3020517,0.8572696
0.8569932,-0.2897794,0.8569932
0.8334929,-0.281973,0.8334929
0.847742,-0.2611048,0.847742
0.8503504,-0.2194557,0.8503504
0.8689675,-0.2431411,0.8689675
0.9840193,-0.278982,0.9840193
1.114886,-0.2965688,1.114886
1.1455,-0.2912348,1.1455
1.200796,-0.2268748,1.200796
1.442606,-0.1189126,1.442606
1.55444,-0.03008224,1.55444
1.307571,-0.1359887,1.307571
1.038462,-0.4964764,1.038462
0.9436016,-0.8223591,0.9436016
0.9121221,-0.7642268,0.9121221
0.8623327,-0.4725954,0.8623327
0.8160506,-0.2849421,0.8160506
0.8722588,-0.1547768,0.8722588
0.9637287,-0.2241884,0.9637287
0.9317448,-0.4715012,0.9317448
0.8198153,-0.5044112,0.8198153
0.6987081,-0.4744635,0.6987081
0.6217346,-0.3812121,0.6217346
0.6725323,-0.1767995,0.6725323
0.7542685,-0.1453331,0.7542685
0.832994,-0.1168804,0.832994
0.9444101,-0.09271266,0.9444101
0.9711949,-0.115763,0.9711949
0.9816463,-0.0539159,0.9816463
0.9803428,-0.04228897,0.9803428
0.8840682,-0.01666522,0.8840682
0.8835964,-0.01851334,0.8835964
0.9825478,-0.08266056,0.9825478
1.089206,-0.1020884,1.089206
1.207854,-0.147052,1.207854
1.298704,-0.1422528,1.298704
1.35165,-0.1359851,1.35165
1.262509,-0.1767934,1.262509
1.131082,-0.2321666,1.131082
1.055794,-0.3822462,1.055794
0.903877,-0.4866228,0.903877
0.8267099,-0.5277788,0.8267099
0.9055413,-0.6025212,0.9055413
1.04015,-0.6178648,1.04015
1.169235,-0.5089706,1.169235
1.149265,-0.2908226,1.149265
1.001054,-0.0787943,1.001054
0.8205078,-0.005534413,0.8205078
0.7130554,-0.07533681,0.7130554
0.7524748,-0.1494231,0.7524748
0.8172981,-0.2041669,0.8172981
0.8712369,-0.2733981,0.8712369
0.90129,-0.2474722,0.90129
0.8422917,-0.233308,0.8422917
0.7887253,-0.2701201,0.7887253
0.797603,-0.2495686,0.797603
0.8046306,-0.276687,0.8046306
0.848307,-0.3047883,0.848307
0.9556627,-0.3156323,0.9556627
1.018018,-0.3540759,1.018018
1.021377,-0.316735,1.021377
1.033881,-0.2808286,1.033881
1.060243,-0.2624088,1.060243
1.11507,-0.2160976,1.11507
1.181473,-0.1964092,1.181473
1.181848,-0.1877456,1.181848
1.17633,-0.2817384,1.17633
1.28187,-0.4790613,1.28187
1.34156,-0.5644532,1.34156
1.131045,-0.4724941,1.131045
0.7534131,-0.318069,0.7534131
0.5228905,-0.1752709,0.5228905
0.5671479,-0.07181962,0.5671479
0.742148,-0.109297,0.742148
0.9477812,-0.2512778,0.9477812
1.092499,-0.3991537,1.092499
1.084956,-0.5317233,1.084956
1.02506,-0.4933817,1.02506
0.8837836,-0.3307353,0.8837836
0.6828782,-0.2184371,0.6828782
0.7013139,-0.1615686,0.7013139
0.8202904,-0.165074,0.8202904
0.8451222,-0.1407853,0.8451222
0.9687514,-0.1466315,0.9687514
1.097624,-0.1969298,1.097624
1.051666,-0.1335683,1.051666
0.9678486,-0.07988733,0.9678486
0.8749732,-0.04068318,0.8749732
0.8112752,-0.02421542,0.8112752
0.8315789,-0.09292073,0.8315789
0.8918497,-0.09227105,0.8918497
1.049513,-0.1273847,1.049513
1.218192,-0.1931548,1.218192
1.296002,-0.179013,1.296002
1.320653,-0.1400723,1.320653
1.255319,-0.02659287,1.255319
1.177247,0.003772565,1.177247
1.153904,-0.06812635,1.153904
1.126316,-0.1000321,1.126316
1.068128,-0.1875806,1.068128
0.909075,-0.3041549,0.909075
0.7080963,-0.460148,0.7080963
0.6927137,-0.6390682,0.6927137
0.9076216,-0.6558212,0.9076216
1.124841,-0.4852442,1.124841
1.155078,-0.2052225,1.155078
1.038096,0.01254843,1.038096
0.8823082,0.03886849,0.8823082
0.7497776,-0.06208539,0.7497776
0.6724567,-0.1865493,0.6724567
0.7231451,-0.2718003,0.7231451
0.8484777,-0.3167811,0.8484777
0.892432,-0.3272601,0.892432
0.8990988,-0.3278049,0.8990988
0.877928,-0.3283531,0.877928
0.8319791,-0.3183554,0.8319791
0.8232014,-0.3058489,0.8232014
0.8064701,-0.2701051,0.8064701
0.8633646,-0.252772,0.8633646
0.9788494,-0.2610833,0.9788494
1.063828,-0.2489545,1.063828
1.175564,-0.2317585,1.175564
1.280914,-0.1982736,1.280914
1.392137,-0.1780423,1.392137
1.419927,-0.1737808,1.419927
1.227876,-0.1877541,1.227876
1.047726,-0.361268,1.047726
1.050873,-0.621705,1.050873
1.005133,-0.6605898,1.005133
0.7800242,-0.436104,0.7800242
0.6870682,-0.2126332,0.6870682
0.8225559,-0.1640074,0.8225559
0.9273336,-0.2797868,0.9273336
0.9649788,-0.4607655,0.9649788
0.9059385,-0.5448874,0.9059385
0.7652803,-0.4741538,0.7652803
0.6989314,-0.3233134,0.6989314
0.7037271,-0.1790953,0.7037271
0.7783528,-0.08609301,0.7783528
0.8757194,-0.05845728,0.8757194
0.9086725,-0.07492532,0.9086725
0.9069641,-0.08191134,0.9069641
0.8970187,-0.1076643,0.8970187
0.8892706,-0.1316782,0.8892706
0.8655129,-0.1260966,0.8655129
0.872436,-0.1462324,0.872436
0.9810226,-0.130111,0.9810226
1.159415,-0.1072882,1.159415
1.328119,-0.1232227,1.328119
1.35185,-0.09777041,1.35185
1.265873,-0.0643397,1.265873
1.229964,-0.05294053,1.229964
1.232042,-0.130028,1.232042
1.212351,-0.2875944,1.212351
1.113142,-0.3422838,1.113142
0.9028841,-0.3459582,0.9028841
0.697431,-0.4485265,0.697431
0.6956829,-0.5818699,0.6956829
0.8819605,-0.6224171,0.8819605
0.9975638,-0.5487707,0.9975638
1.008324,-0.309833,1.008324
1.012279,0.03026557,1.012279
0.9213103,0.1049422,0.9213103
0.770789,-0.02265419,0.770789
0.7449927,-0.05034997,0.7449927
0.752944,-0.1539619,0.752944
0.7146042,-0.22954,0.7146042
0.8108692,-0.2021028,0.8108692
0.887788,-0.3274514,0.887788
0.8336444,-0.3322719,0.8336444
0.8517324,-0.2444318,0.8517324
0.8460554,-0.2933752,0.8460554
0.8345119,-0.2320439,0.8345119
0.919538,-0.2316275,0.919538
1.026881,-0.3310068,1.026881
1.128404,-0.3192289,1.128404
1.148341,-0.3237455,1.148341
1.259228,-0.2583844,1.259228
1.417783,-0.1810458,1.417783
1.342774,-0.1884483,1.342774
1.283227,-0.1710554,1.283227
1.268084,-0.3181117,1.268084
1.109237,-0.5771056,1.109237
0.9528732,-0.6274818,0.9528732
0.8011542,-0.4442711,0.8011542
0.7279449,-0.218993,0.7279449
0.8415661,-0.1377998,0.8415661
0.9412923,-0.2321736,0.9412923
0.9777965,-0.4077417,0.9777965
0.9193312,-0.4895013,0.9193312
0.7260388,-0.4389081,0.7260388
0.6382363,-0.337195,0.6382363
0.6580407,-0.2116174,0.6580407
0.7155592,-0.1447319,0.7155592
0.8698217,-0.1471909,0.8698217
0.9693839,-0.1522648,0.9693839
0.9890842,-0.1169383,0.9890842
0.9655983,-0.04632194,0.9655983
0.8979269,0.001627655,0.8979269
0.8699632,0.01278858,0.8699632
0.8656644,-0.02042363,0.8656644
0.9261083,-0.04893822,0.9261083
1.059145,-0.06746258,1.059145
1.218384,-0.1283311,1.218384
1.356115,-0.1565556,1.356115
1.342721,-0.1243911,1.342721
1.26995,-0.1038906,1.26995
1.228023,-0.1503933,1.228023
1.165255,-0.2248465,1.165255
1.047239,-0.2859926,1.047239
0.8314585,-0.390301,0.8314585
0.7440722,-0.5010189,0.7440722
0.9282015,-0.5474378,0.9282015
1.127114,-0.5086789,1.127114
1.162079,-0.3615062,1.162079
1.057965,-0.1256064,1.057965
0.8836628,0.07015715,0.8836628
0.696793,0.05962807,0.696793
0.633643,-0.05245175,0.633643
0.7232557,-0.153727,0.7232557
0.786684,-0.2924902,0.786684
0.8365885,-0.3459733,0.8365885
0.8797886,-0.3234608,0.8797886
0.8456886,-0.3258547,0.8456886
0.8347987,-0.2978067,0.8347987
0.8055423,-0.2674674,0.8055423
0.7660521,-0.2321535,0.7660521
0.8519462,-0.2124856,0.8519462
0.9766288,-0.2675958,0.9766288
1.103883,-0.3001738,1.103883
1.22159,-0.2711822,1.22159
1.273798,-0.2228769,1.273798
1.350203,-0.1755367,1.350203
1.418793,-0.1364294,1.418793
1.401416,-0.1101301,1.401416
1.359809,-0.1829709,1.359809
1.249644,-0.4465335,1.249644
1.007865,-0.66759,1.007865
0.7803029,-0.4170124,0.7803029
0.7088802,-0.0406343,0.7088802
0.7771288,-0.1113994,0.7771288
0.8781122,-0.216218,0.8781122
0.9046605,-0.2496373,0.9046605
0.932211,-0.5003183,0.932211
0.9041441,-0.5161817,0.9041441
0.7260543,-0.3172382,0.7260543
0.6750238,-0.2414672,0.6750238
0.7069965,-0.14452,0.7069965
0.7138996,-0.1218737,0.7138996
0.8579475,-0.1269474,0.8579475
0.9338707,-0.07657218,0.9338707
0.9327265,-0.09276275,0.9327265
0.9697424,-0.05022182,0.9697424
0.9201393,-0.04220019,0.9201393
0.8810834,-0.09975402,0.8810834
0.9025953,-0.09548504,0.9025953
1.006118,-0.1405167,1.006118
1.207978,-0.1651412,1.207978
1.359928,-0.1465563,1.359928
1.3904,-0.1195455,1.3904
1.322646,-0.05818063,1.322646
1.251652,-0.1110101,1.251652
1.146832,-0.205294,1.146832
0.9855022,-0.2739322,0.9855022
0.8729319,-0.4214233,0.8729319
0.7894007,-0.5587527,0.7894007
0.8112015,-0.641081,0.8112015
0.977182,-0.6433428,0.977182
1.127302,-0.4909684,1.127302
1.155321,-0.2378713,1.155321
1.013637,-0.005109883,1.013637
0.8191795,0.05894592,0.8191795
0.7201342,-0.008090011,0.7201342
0.7065571,-0.0693433,0.7065571
0.738961,-0.190962,0.738961
0.7685554,-0.310808,0.7685554
0.8250482,-0.2934219,0.8250482
0.8805525,-0.2845016,0.8805525
0.8374278,-0.3118925,0.8374278
0.8063353,-0.2811449,0.8063353
0.8225329,-0.2779715,0.8225329
0.8428851,-0.2887802,0.8428851
0.9337491,-0.288335,0.9337491
1.031933,-0.3405339,1.031933
1.106743,-0.3494006,1.106743
1.192111,-0.2546822,1.192111
1.27766,-0.1423241,1.27766
1.374621,-0.108318,1.374621
1.371983,-0.1680941,1.371983
1.262986,-0.3089816,1.262986
1.162873,-0.5561471,1.162873
1.038974,-0.6638232,1.038974
0.8991693,-0.4825574,0.8991693
0.7571679,-0.2867337,0.7571679
0.6732198,-0.16065,0.6732198
0.7818137,-0.1669014,0.7818137
0.9225698,-0.3644295,0.9225698
0.9119827,-0.5047445,0.9119827
0.8139447,-0.5205256,0.8139447
0.6973753,-0.422502,0.6973753
0.6661494,-0.2784535,0.6661494
0.7493503,-0.2304325,0.7493503
0.8446732,-0.1409277,0.8446732
0.9289869,-0.07465062,0.9289869
0.9559112,-0.1170341,0.9559112
0.9300463,-0.1000698,0.9300463
0.9202707,-0.09248963,0.9202707
0.8511272,-0.1162371,0.8511272
0.8032679,-0.111211,0.8032679
0.9101515,-0.1147687,0.9101515
1.066217,-0.1092257,1.066217
1.224033,-0.1235911,1.224033
1.304045,-0.1312936,1.304045
1.249668,-0.0885724,1.249668
1.230854,-0.0561603,1.230854
1.25604,-0.07971418,1.25604
1.221643,-0.1532521,1.221643
1.113776,-0.2455349,1.113776
0.9159652,-0.386455,0.9159652
0.8009002,-0.548621,0.8009002
0.9216728,-0.5996718,0.9216728
1.0588,-0.5282285,1.0588
1.086302,-0.4018069,1.086302
1.067336,-0.2195083,1.067336
0.8968775,-0.07044793,0.8968775
0.6622159,-0.09832695,0.6622159
0.6114372,-0.1762471,0.6114372
