accx,accy,accz
0.8637355,-0.1862835,0.8637355
0.8019184,-0.1239265,0.8019184
0.8111769,-0.01385178,0.8111769
0.8194038,0.05339403,0.8194038
0.8474019,0.1122771,0.8474019
0.894189,0.2257865,0.894189
0.8990367,0.2110591,0.8990367
0.8737183,0.1321663,0.8737183
0.8661852,0.1164624,0.8661852
0.8841561,0.03909827,0.8841561
0.9304386,-0.06412509,0.9304386
1.016132,-0.09546587,1.016132
1.124876,-0.07563735,1.124876
1.244173,-0.01958699,1.244173
1.314601,0.03447993,1.314601
1.301763,0.06608362,1.301763
1.300032,0.06711818,1.300032
1.250552,0.04220227,1.250552
1.087334,-0.01059741,1.087334
1.003772,-0.1617534,1.003772
1.042924,-0.3294679,1.042924
1.152262,-0.3523487,1.152262
1.341789,-0.2457482,1.341789
1.398734,-0.08219304,1.398734
1.22199,0.04892707,1.22199
1.00745,0.07222258,1.00745
0.8492104,0.03439215,0.8492104
0.7525628,0.01428852,0.7525628
0.7497606,-0.01701668,0.7497606
0.7911494,-0.08908964,0.7911494
0.7990489,-0.1298659,0.7990489
0.7920679,-0.146122,0.7920679
0.8107812,-0.1620694,0.8107812
0.8574697,-0.1632116,0.8574697
1.008239,0.09072913,1.008239
0.824983,0.1041208,0.824983
0.6620365,0.1619663,0.6620365
0.6828947,0.1024025,0.6828947
0.7430847,0.02460364,0.7430847
0.6835972,-0.03407753,0.6835972
0.7123119,-0.1139784,0.7123119
0.7353387,-0.09724832,0.7353387
0.7378568,-0.06755484,0.7378568
0.8618922,-0.04473133,0.8618922
0.997766,0.01694349,0.997766
1.183828,0.03304519,1.183828
1.351311,0.02889255,1.351311
1.386013,-0.005609257,1.386013
1.376535,-0.07624691,1.376535
1.341959,-0.1548093,1.341959
1.333248,-0.2769225,1.333248
1.321704,-0.3769107,1.321704
1.232723,-0.3541135,1.232723
1.032862,-0.1974052,1.032862
0.8347347,-0.01968739,0.8347347
0.9394243,0.08506498,0.9394243
1.127149,0.1042687,1.127149
1.150911,-0.001349304,1.150911
1.232264,-0.1688239,1.232264
1.216621,-0.277618,1.216621
1.027156,-0.2841567,1.027156
0.8623589,-0.2328742,0.8623589
0.6975537,-0.1842391,0.6975537
0.670199,-0.1282585,0.670199
0.7152348,-0.04779155,0.7152348
0.6620317,0.06054097,0.6620317
0.701055,0.08821518,0.701055
0.8094284,0.03663392,0.8094284
0.9270315,0.06367209,0.9270315
1.016788,0.04560685,1.016788
1.013923,-0.04959025,1.013923
1.084847,-0.07419975,1.084847
1.135989,-0.08456976,1.135989
1.126703,-0.05606383,1.126703
1.201572,0.04475684,1.201572
1.241475,0.125231,1.241475
1.253925,0.1160644,1.253925
1.241605,0.04087095,1.241605
1.11116,-0.01971264,1.11116
0.9765738,-0.1299143,0.9765738
0.9850231,-0.1994155,0.9850231
1.124288,-0.1675259,1.124288
1.231919,-0.2014751,1.231919
1.276762,-0.1603505,1.276762
1.273481,-0.07761065,1.273481
1.197863,-0.0815172,1.197863
1.088024,-0.0002913448,1.088024
0.9031389,0.04568085,0.9031389
0.7715409,0.01369057,0.7715409
0.7610805,0.005091331,0.7610805
0.7220422,-0.03200128,0.7220422
0.7016241,-0.0391859,0.7016241
0.7000866,-0.04781687,0.7000866
0.705693,-0.06341257,0.705693
0.7642968,-0.04353475,0.7642968
0.8228618,-0.03693649,0.8228618
0.9017961,-0.01970979,0.9017961
1.02646,-0.004567603,1.02646
1.243621,0.005496222,1.243621
1.434026,-0.005198721,1.434026
1.441514,-0.0536151,1.441514
1.466403,-0.1136729,1.466403
1.514235,-0.2462121,1.514235
1.443852,-0.378026,1.443852
1.318523,-0.4250633,1.318523
1.135688,-0.4285825,1.135688
0.9568376,-0.3157647,0.9568376
0.8728548,-0.1108032,0.8728548
0.8800646,0.01861298,0.8800646
0.9562061,0.01938012,0.9562061
1.030011,-0.02934197,1.030011
1.064583,-0.09148052,1.064583
1.055201,-0.2134074,1.055201
1.011471,-0.2553783,1.011471
0.9106968,-0.1695047,0.9106968
0.7798429,-0.1267482,0.7798429
0.7335754,-0.04670869,0.7335754
0.7455064,0.06284603,0.7455064
0.8017139,0.08216876,0.8017139
0.8999104,0.1088549,0.8999104
0.9287204,0.1064689,0.9287204
0.8998463,0.07485322,0.8998463
0.8951797,0.0653229,0.8951797
0.9506557,0.004002698,0.9506557
1.066184,-0.03971016,1.066184
1.182057,-0.03964528,1.182057
1.208687,-0.01726315,1.208687
1.215575,0.04081927,1.215575
1.35899,0.06875144,1.35899
1.453234,0.06459391,1.453234
1.310794,0.03259381,1.310794
1.083147,-0.03100182,1.083147
0.9262545,-0.1157402,0.9262545
0.9724215,-0.206075,0.9724215
1.198733,-0.2445178,1.198733
1.377726,-0.2230133,1.377726
1.372724,-0.1427132,1.372724
1.216152,-0.05824769,1.216152
1.043266,-0.002473406,1.043266
0.8862047,0.06349158,0.8862047
0.77857,0.08313777,0.77857
0.7420157,0.05314041,0.7420157
0.6478862,0.0217729,0.6478862
0.6324228,0.006646763,0.6324228
0.7337156,-0.01649232,0.7337156
0.7278184,-0.08097628,0.7278184
0.7349048,-0.09659674,0.7349048
0.7922565,-0.09724212,0.7922565
0.8562878,-0.1390033,0.8562878
0.9902507,-0.1191586,0.9902507
1.081972,-0.06715219,1.081972
1.274117,-0.04495513,1.274117
1.51112,-0.06657867,1.51112
1.484108,-0.1344723,1.484108
1.42835,-0.2004057,1.42835
1.407889,-0.2844847,1.407889
1.272572,-0.3647866,1.272572
1.124463,-0.3541785,1.124463
0.9691189,-0.2405005,0.9691189
0.9105944,-0.07064483,0.9105944
0.9572281,0.03324944,0.9572281
0.9755019,0.01661773,0.9755019
1.047116,-0.04974388,1.047116
1.093974,-0.1535961,1.093974
1.021075,-0.2610314,1.021075
0.9335113,-0.3001903,0.9335113
0.8562171,-0.2564847,0.8562171
0.7839691,-0.1322306,0.7839691
0.7312979,-0.00673276,0.7312979
0.7432221,0.08483017,0.7432221
0.8207382,0.1825657,0.8207382
0.8835373,0.2258862,0.8835373
0.9168945,0.2034823,0.9168945
0.9321173,0.1790589,0.9321173
0.9564123,0.1203604,0.9564123
1.009189,-0.007610955,1.009189
1.052398,-0.1156675,1.052398
1.084475,-0.1332533,1.084475
1.151352,-0.1030987,1.151352
1.272627,-0.05138769,1.272627
1.335101,-0.01711079,1.335101
1.239427,-0.04139225,1.239427
1.101548,-0.08434133,1.101548
1.039121,-0.1167369,1.039121
1.071616,-0.1501629,1.071616
1.191379,-0.1972696,1.191379
1.339428,-0.2195965,1.339428
1.40342,-0.1721241,1.40342
1.27541,-0.08429157,1.27541
1.064096,-0.01017089,1.064096
0.9105248,0.03689846,0.9105248
0.7658339,0.06882491,0.7658339
0.700394,0.06520089,0.700394
0.7327207,0.04290334,0.7327207
0.7325926,0.02488112,0.7325926
0.7413664,-0.008903213,0.7413664
0.7752588,-0.0202988,0.7752588
0.8003016,-0.01863504,0.8003016
0.8329946,-0.04712276,0.8329946
0.850045,-0.06700346,0.850045
0.8855382,-0.06308227,0.8855382
0.993489,-0.05573953,0.993489
1.209328,-0.05856249,1.209328
1.426815,-0.08737639,1.426815
1.428507,-0.167988,1.428507
1.346387,-0.2886746,1.346387
1.34752,-0.3700329,1.34752
1.247235,-0.4012199,1.247235
1.101988,-0.3874575,1.101988
1.028135,-0.2187641,1.028135
0.9075553,0.006161859,0.9075553
0.9680341,0.0008026615,0.9680341
1.177871,-0.09347563,1.177871
1.154083,-0.08934098,1.154083
1.107426,-0.1993598,1.107426
1.11265,-0.323385,1.11265
1.013055,-0.2990988,1.013055
0.9321796,-0.2966654,0.9321796
0.7823399,-0.259499,0.7823399
0.6792875,-0.1824714,0.6792875
0.7710942,-0.1300235,0.7710942
0.8451703,0.03220484,0.8451703
0.9404435,0.2002871,0.9404435
0.9773199,0.1965356,0.9773199
0.8931541,0.1316445,0.8931541
0.9083278,0.1600828,0.9083278
0.9096316,0.1455494,0.9096316
0.9131402,0.05488542,0.9131402
1.024392,0.06600064,1.024392
1.083412,0.03941583,1.083412
1.144794,-0.01147752,1.144794
1.195543,0.02247061,1.195543
1.185417,0.01950054,1.185417
1.215892,0.03495647,1.215892
1.206112,0.01071278,1.206112
1.13207,-0.05353443,1.13207
1.032276,-0.04981489,1.032276
0.9854518,-0.1033704,0.9854518
1.114728,-0.1836248,1.114728
1.291828,-0.2174647,1.291828
1.36576,-0.182319,1.36576
1.259734,-0.09272308,1.259734
1.077179,-0.05475021,1.077179
0.9830465,-0.01011033,0.9830465
0.8140952,0.04243401,0.8140952
0.6626531,0.05050237,0.6626531
0.7103771,0.05114211,0.7103771
0.7386246,0.0427812,0.7386246
0.7544517,0.04075453,0.7544517
0.7961642,0.02450329,0.7961642
0.7717969,-0.01203599,0.7717969
0.8052977,-0.04972843,0.8052977
0.9025329,-0.07567089,0.9025329
1.020043,-0.06341779,1.020043
1.18162,-0.08738522,1.18162
1.322466,-0.1549554,1.322466
1.419168,-0.2097994,1.419168
1.465447,-0.2384531,1.465447
1.5072,-0.2249261,1.5072
1.506938,-0.2548943,1.506938
1.284137,-0.2800626,1.284137
0.9787733,-0.1751583,0.9787733
0.8871224,-0.03274145,0.8871224
0.9342267,0.0850327,0.9342267
0.928082,0.1320129,0.928082
0.9388575,0.05789041,0.9388575
0.9951583,-0.03781475,0.9951583
0.9975322,-0.141764,0.9975322
1.013963,-0.2851178,1.013963
0.998481,-0.2991066,0.998481
0.8394427,-0.1758812,0.8394427
0.713823,-0.1329344,0.713823
0.7424131,-0.1017516,0.7424131
0.8024565,-0.01707447,0.8024565
0.8065511,0.05965797,0.8065511
0.8383722,0.1582391,0.8383722
0.8813463,0.1420874,0.8813463
0.8774337,0.1151037,0.8774337
0.9211186,0.1621335,0.9211186
0.9571316,0.06456177,0.9571316
1.022517,-0.01776312,1.022517
1.165414,-0.06121123,1.165414
1.215728,-0.1353277,1.215728
1.259521,-0.1041791,1.259521
1.330274,-0.05801495,1.330274
1.357792,0.04607514,1.357792
1.340928,0.122352,1.340928
1.141098,0.04862394,1.141098
0.8820117,-0.009981901,0.8820117
0.8237713,-0.1368177,0.8237713
1.003721,-0.2592455,1.003721
1.240712,-0.2324216,1.240712
1.31078,-0.2142743,1.31078
1.243819,-0.193155,1.243819
1.13033,-0.1210597,1.13033
1.032771,-0.03544868,1.032771
0.9110416,0.04282645,0.9110416
0.7579839,0.07199252,0.7579839
0.7054409,0.07387177,0.7054409
0.6638287,0.07703469,0.6638287
0.6337563,0.0753075,0.6337563
0.6560887,0.05782165,0.6560887
0.6673199,0.03029992,0.6673199
0.7633947,-0.008910974,0.7633947
0.9224795,-0.06098304,0.9224795
1.119627,-0.08294474,1.119627
1.266941,-0.06578937,1.266941
1.293359,-0.0507615,1.293359
1.400425,-0.09066845,1.400425
1.492156,-0.203784,1.492156
1.460457,-0.3546066,1.460457
1.415936,-0.4576057,1.415936
1.280115,-0.4407109,1.280115
1.046026,-0.3544687,1.046026
0.8696699,-0.214637,0.8696699
0.9008175,-0.0333105,0.9008175
1.02166,0.07030482,1.02166
1.069883,0.06812508,1.069883
1.145715,-0.02678448,1.145715
1.148077,-0.1707296,1.148077
1.056036,-0.265176,1.056036
0.9959555,-0.2725349,0.9959555
0.8546942,-0.1991983,0.8546942
0.7268524,-0.1072001,0.7268524
0.7049503,-0.005880387,0.7049503
0.7153771,0.08341328,0.7153771
0.7799457,0.1063096,0.7799457
0.8195929,0.1257751,0.8195929
0.8302564,0.1202328,0.8302564
0.8628702,0.07686557,0.8628702
0.9254119,0.03831433,0.9254119
1.035349,-0.04314639,1.035349
1.111102,-0.1185555,1.111102
1.158927,-0.1315353,1.158927
1.183284,-0.09800084,1.183284
1.200815,-0.03363065,1.200815
1.263632,0.01190951,1.263632
1.247314,-0.01886725,1.247314
1.173711,-0.08284909,1.173711
1.115029,-0.06551996,1.115029
1.055427,-0.09679143,1.055427
1.120036,-0.2224785,1.120036
1.27846,-0.2261027,1.27846
1.365867,-0.1691571,1.365867
1.333577,-0.1328271,1.333577
1.19234,-0.08841055,1.19234
0.9975012,-0.05930276,0.9975012
0.7995981,0.01541042,0.7995981
0.6906071,0.06339524,0.6906071
0.6833284,0.04631011,0.6833284
0.6685996,0.03735648,0.6685996
0.6837055,0.01602914,0.6837055
0.7356776,0.01169949,0.7356776
0.762719,-0.0005416514,0.762719
0.7866542,-0.04714311,0.7866542
0.7910891,-0.08000948,0.7910891
0.8478501,-0.1050858,0.8478501
1.00348,-0.0911701,1.00348
1.178836,-0.04195618,1.178836
1.356649,-0.01344803,1.356649
1.473949,-0.04130616,1.473949
1.49757,-0.157084,1.49757
1.474056,-0.3130671,1.474056
1.387226,-0.4046972,1.387226
1.17332,-0.359518,1.17332
0.8917589,-0.1997436,0.8917589
0.8078913,-0.0002611824,0.8078913
0.9055847,0.1030722,0.9055847
0.9731271,0.02089604,0.9731271
1.079723,-0.08889069,1.079723
1.131561,-0.1864975,1.131561
1.001035,-0.270882,1.001035
0.8885551,-0.2051426,0.8885551
0.8315777,-0.1697238,0.8315777
0.7737499,-0.1826313,0.7737499
0.7574286,-0.09076138,0.7574286
0.7644355,-0.02303557,0.7644355
0.806727,0.07490147,0.806727
0.8469724,0.1270237,0.8469724
0.8663685,0.08232518,0.8663685
0.9100561,0.1526047,0.9100561
0.925408,0.1212962,0.925408
0.9559374,-0.01853473,0.9559374
1.045036,-0.07260195,1.045036
1.106574,-0.1431544,1.106574
1.159888,-0.07700701,1.159888
1.284764,0.09308649,1.284764
1.482405,0.1467573,1.482405
1.55166,0.1152775,1.55166
1.309939,0.02459043,1.309939
1.011248,-0.02054876,1.011248
0.9383098,-0.08571446,0.9383098
1.005803,-0.2259999,1.005803
1.138894,-0.2465757,1.138894
1.306872,-0.1469972,1.306872
1.304471,0.009412801,1.304471
1.120773,0.07009694,1.120773
0.9341105,0.02911717,0.9341105
0.7364664,0.06102033,0.7364664
0.6137736,0.02855106,0.6137736
0.6434283,-0.01325601,0.6434283
0.6756281,0.002809947,0.6756281
0.7205,-0.05684534,0.7205
0.7626414,-0.08075634,0.7626414
0.739843,-0.08075919,0.739843
0.7553636,-0.09344182,0.7553636
0.816085,-0.07610991,0.816085
0.9783402,-0.04845048,0.9783402
1.210479,0.0006257825,1.210479
1.322959,-0.03089113,1.322959
1.43066,-0.1453365,1.43066
1.495527,-0.3117483,1.495527
1.35882,-0.4589306,1.35882
1.290955,-0.4227866,1.290955
1.246186,-0.3663408,1.246186
1.047356,-0.3340914,1.047356
0.9932732,-0.2035486,0.9932732
1.042949,-0.0829261,1.042949
1.022964,0.03697672,1.022964
1.056463,0.04728722,1.056463
1.167615,-0.1461593,1.167615
1.284508,-0.2409443,1.284508
1.196757,-0.2404647,1.196757
0.9927637,-0.2918265,0.9927637
0.9017089,-0.2549706,0.9017089
0.7915813,-0.1552666,0.7915813
0.7392793,-0.05924022,0.7392793
0.7523827,0.04160098,0.7523827
0.6989153,0.1196793,0.6989153
0.7084663,0.1996376,0.7084663
0.7423251,0.2453735,0.7423251
0.7875332,0.2292185,0.7875332
0.9204097,0.1768247,0.9204097
1.074732,0.1007756,1.074732
1.210924,0.02057685,1.210924
1.230354,-0.03721626,1.230354
1.147624,-0.04525094,1.147624
1.123786,-0.04207055,1.123786
1.202614,-0.06076676,1.202614
1.311148,-0.0966162,1.311148
1.295627,-0.1001587,1.295627
1.139873,-0.01778534,1.139873
0.9955434,0.04432378,0.9955434
0.9965534,-0.01646238,0.9965534
1.12711,-0.1519472,1.12711
1.221882,-0.2418292,1.221882
1.27299,-0.2230047,1.27299
1.275408,-0.1570578,1.275408
1.127063,-0.0780241,1.127063
0.9477778,0.004995333,0.9477778
0.8470125,0.03362711,0.8470125
0.7782438,0.02697738,0.7782438
0.7491003,0.04046895,0.7491003
0.7951881,0.0301762,0.7951881
0.8156759,0.005879369,0.8156759
0.7412563,0.007160622,0.7412563
0.7079606,-0.01523238,0.7079606
0.7313445,-0.03963567,0.7313445
0.777969,-0.05909076,0.777969
0.8894085,-0.06717761,0.8894085
1.027851,-0.03290467,1.027851
1.197907,-0.01719507,1.197907
1.3597,-0.000217698,1.3597
1.460724,-0.0202163,1.460724
1.518387,-0.1494843,1.518387
1.519833,-0.331054,1.519833
1.397566,-0.5009148,1.397566
1.105885,-0.4961493,1.105885
0.8674653,-0.2991555,0.8674653
0.8423652,-0.08976217,0.8423652
0.9209727,0.01584088,0.9209727
1.065168,-0.02614408,1.065168
1.221755,-0.1228314,1.221755
1.266132,-0.2544258,1.266132
1.159523,-0.3459914,1.159523
1.023245,-0.2865046,1.023245
0.8694066,-0.2403797,0.8694066
0.6510628,-0.1764082,0.6510628
0.6095683,-0.06415406,0.6095683
0.6990008,0.0110283,0.6990008
0.7177789,0.1637945,0.7177789
0.8104782,0.2133086,0.8104782
0.8847244,0.1443687,0.8847244
0.8661032,0.1929688,0.8661032
0.9391433,0.1636482,0.9391433
1.008855,0.07020696,1.008855
1.015237,0.02185793,1.015237
1.055796,-0.07894901,1.055796
1.099417,-0.07774862,1.099417
1.198039,0.008045287,1.198039
1.354319,0.0330748,1.354319
1.392702,-0.007136882,1.392702
1.28081,-0.1069205,1.28081
1.096344,-0.1292374,1.096344
0.9437879,-0.1275162,0.9437879
0.9594656,-0.1894197,0.9594656
1.114795,-0.195512,1.114795
1.310187,-0.1415641,1.310187
1.45048,-0.0404661,1.45048
1.382781,0.02711014,1.382781
1.186168,0.05076876,1.186168
0.9733588,0.1191753,0.9733588
0.7024279,0.1229235,0.7024279
0.5887657,0.08970916,0.5887657
0.6380049,0.06983099,0.6380049
0.6389696,-0.001987123,0.6389696
0.7149383,-0.06324671,0.7149383
0.7888798,-0.1172067,0.7888798
0.8056513,-0.1555336,0.8056513
0.8778934,-0.1423303,0.8778934
0.8991072,-0.1168054,0.8991072
0.9654747,-0.09012398,0.9654747
1.134647,-0.1148963,1.134647
1.340804,-0.174307,1.340804
1.552155,-0.2132146,1.552155
1.610695,-0.276575,1.610695
1.586074,-0.3471645,1.586074
1.497693,-0.3809724,1.497693
1.230366,-0.367072,1.230366
0.9405103,-0.2747536,0.9405103
0.8385678,-0.1216255,0.8385678
0.9188034,0.02106019,0.9188034
0.9575462,0.07131553,0.9575462
1.021822,-0.007973069,1.021822
1.203646,-0.1400739,1.203646
1.168357,-0.2158155,1.168357
0.9675594,-0.2546862,0.9675594
0.8366173,-0.3131854,0.8366173
0.7500199,-0.3104724,0.7500199
0.7481674,-0.2078805,0.7481674
0.7122804,-0.05185787,0.7122804
0.6891569,0.1152179,0.6891569
0.8212057,0.1836278,0.8212057
0.8896864,0.2477723,0.8896864
0.8940016,0.3640434,0.8940016
0.8752158,0.3186061,0.8752158
0.8046191,0.2463255,0.8046191
0.8420365,0.1898077,0.8420365
0.9563246,0.01274004,0.9563246
1.151651,-0.04814823,1.151651
1.331474,-0.07693728,1.331474
1.32911,-0.1316736,1.32911
1.357553,-0.01614139,1.357553
1.395321,0.05538176,1.395321
1.285408,0.04861621,1.285408
1.078615,0.05014103,1.078615
0.880402,-0.05554841,0.880402
0.9153427,-0.2374285,0.9153427
1.13727,-0.353038,1.13727
1.359266,-0.315119,1.359266
1.463494,-0.2365917,1.463494
1.310353,-0.1418837,1.310353
1.061509,-0.03606797,1.061509
0.8438632,0.005225298,0.8438632
0.6757451,0.06666585,0.6757451
0.6540869,0.09442166,0.6540869
0.6360841,0.1014804,0.6360841
0.6498552,0.0850891,0.6498552
0.7754109,-0.03543467,0.7754109
0.7996324,-0.07076131,0.7996324
0.7992508,-0.07682727,0.7992508
0.8568855,-0.1227148,0.8568855
0.8832672,-0.1061971,0.8832672
0.9091153,-0.1133785,0.9091153
0.943153,-0.1004821,0.943153
1.15309,-0.04704623,1.15309
1.436864,-0.01561937,1.436864
1.4635,-0.05649941,1.4635
1.483227,-0.2130844,1.483227
1.566623,-0.3584939,1.566623
1.370893,-0.4432007,1.370893
1.062414,-0.4052623,1.062414
0.8899608,-0.217065,0.8899608
0.8245605,-0.03468367,0.8245605
0.9084591,0.04085124,0.9084591
1.022956,-0.04483475,1.022956
1.090921,-0.1467244,1.090921
1.165069,-0.2160567,1.165069
1.102187,-0.302814,1.102187
0.969825,-0.251477,0.969825
0.8467914,-0.2042508,0.8467914
0.7011061,-0.1705116,0.7011061
0.6938619,-0.008124367,0.6938619
0.7404879,0.08386952,0.7404879
0.7897296,0.1527791,0.7897296
0.9149611,0.2004338,0.9149611
0.9625952,0.1541217,0.9625952
0.9642058,0.1435029,0.9642058
0.9938108,0.08011888,0.9938108
1.002976,0.004965522,1.002976
1.016559,-0.02109971,1.016559
1.075019,-0.04901079,1.075019
1.237638,0.04054593,1.237638
1.398707,0.1351764,1.398707
1.376526,0.1065742,1.376526
1.217781,0.05232495,1.217781
1.053089,-0.01571029,1.053089
0.9795008,-0.1149501,0.9795008
1.075187,-0.2166721,1.075187
1.264303,-0.2686917,1.264303
1.391208,-0.2442204,1.391208
1.392175,-0.1636841,1.392175
1.235017,-0.04733006,1.235017
1.006499,0.07556769,1.006499
0.8332663,0.1354801,0.8332663
0.7292041,0.1301992,0.7292041
0.6865374,0.1409075,0.6865374
0.6703326,0.1108392,0.6703326
0.7122942,0.02606187,0.7122942
0.7703325,-0.03071023,0.7703325
0.7985522,-0.105793,0.7985522
0.8655824,-0.1746442,0.8655824
0.8706112,-0.1963772,0.8706112
0.8731032,-0.2087555,0.8731032
0.9673632,-0.1980339,0.9673632
1.088322,-0.1740793,1.088322
1.26762,-0.1315399,1.26762
1.352964,-0.0831547,1.352964
1.347148,-0.07891118,1.347148
1.384781,-0.09913178,1.384781
1.363137,-0.171628,1.363137
1.323465,-0.339415,1.323465
1.258834,-0.426227,1.258834
1.069191,-0.2324973,1.069191
0.8780011,0.008177835,0.8780011
0.8843947,0.002923328,0.8843947
0.9900218,-0.04881283,0.9900218
0.981057,-0.02563254,0.981057
1.033731,-0.1100933,1.033731
1.102752,-0.2405918,1.102752
1.009811,-0.2686606,1.009811
0.9494184,-0.2304996,0.9494184
0.8408229,-0.1761905,0.8408229
0.7266788,-0.1076705,0.7266788
0.7673823,-0.03461367,0.7673823
0.7632248,0.06233287,0.7632248
0.7935096,0.2235735,0.7935096
0.8779576,0.2897091,0.8779576
0.8863842,0.2150084,0.8863842
0.9039993,0.1954979,0.9039993
0.9170812,0.1092863,0.9170812
0.9624771,-0.054875,0.9624771
1.027485,-0.09385467,1.027485
1.079583,-0.1043073,1.079583
1.202333,-0.06470684,1.202333
1.321295,0.04618943,1.321295
1.434298,0.1355168,1.434298
1.502035,0.2037362,1.502035
1.333402,0.1323154,1.333402
1.039803,-0.005678728,1.039803
0.9072612,-0.1278958,0.9072612
0.9665651,-0.2723296,0.9665651
1.133641,-0.2579295,1.133641
1.354074,-0.1150022,1.354074
1.387662,0.009835618,1.387662
1.19738,0.06588868,1.19738
1.009844,0.01921614,1.009844
0.7992553,0.01501251,0.7992553
0.6518186,0.01064574,0.6518186
0.6651695,-0.07641697,0.6651695
0.6711477,-0.1174105,0.6711477
0.6873919,-0.1471206,0.6873919
0.733243,-0.1702165,0.733243
0.7608315,-0.1537352,0.7608315
0.7998334,-0.1617173,0.7998334
0.8182016,-0.1587981,0.8182016
0.8766051,-0.1388914,0.8766051
1.0101,-0.1031014,1.0101
1.163596,-0.05652886,1.163596
1.319558,-0.06982519,1.319558
1.385097,-0.1088031,1.385097
1.367924,-0.1481644,1.367924
1.371505,-0.2060472,1.371505
1.343587,-0.2594312,1.343587
1.240901,-0.28625,1.240901
1.137425,-0.2121638,1.137425
1.074802,-0.03965701,1.074802
1.035568,0.09679208,1.035568
1.018965,0.1299571,1.018965
1.038328,0.08880895,1.038328
1.080907,-0.002248641,1.080907
1.107532,-0.1562368,1.107532
1.054487,-0.2716998,1.054487
0.9195113,-0.2371881,0.9195113
0.8012776,-0.1863448,0.8012776
0.7513977,-0.1690356,0.7513977
0.7513752,-0.1080726,0.7513752
0.768551,-0.02577112,0.768551
0.786478,0.0797604,0.786478
0.830944,0.08657201,0.830944
0.8497431,0.008931696,0.8497431
0.8269869,0.02573481,0.8269869
0.8500827,-0.0196892,0.8500827
0.9208648,-0.1109704,0.9208648
1.077147,-0.1222711,1.077147
1.273058,-0.1448212,1.273058
1.353228,-0.03841475,1.353228
1.403484,0.1369111,1.403484
1.405665,0.1559706,1.405665
1.193361,0.09120519,1.193361
0.9517285,-0.01401207,0.9517285
0.9178585,-0.1316305,0.9178585
1.051998,-0.2342924,1.051998
1.23733,-0.2740568,1.23733
1.393751,-0.1988459,1.393751
1.418744,-0.1101328,1.418744
1.280394,-0.0356397,1.280394
1.104988,0.002039905,1.104988
0.9066894,-0.003839508,0.9066894
0.7150191,0.02007587,0.7150191
0.6638827,0.02720034,0.6638827
0.650949,0.01739994,0.650949
0.6435155,0.02832519,0.6435155
0.7119303,0.03369525,0.7119303
0.7881341,0.03535393,0.7881341
0.8473193,0.02360295,0.8473193
0.8757962,-0.02384952,0.8757962
0.9226291,-0.0932511,0.9226291
0.970864,-0.1268736,0.970864
1.029962,-0.1675733,1.029962
1.213491,-0.2591079,1.213491
1.280343,-0.254494,1.280343
1.241031,-0.1681036,1.241031
1.381501,-0.1454791,1.381501
1.466157,-0.1564998,1.466157
1.372555,-0.222999,1.372555
1.231143,-0.3403535,1.231143
1.070759,-0.3453559,1.070759
1.010786,-0.1918887,1.010786
0.985735,-0.01643158,0.985735
0.9452399,0.02095021,0.9452399
1.018043,-0.01857485,1.018043
1.092505,-0.08636988,1.092505
1.12878,-0.2656469,1.12878
1.13468,-0.3359651,1.13468
0.9945542,-0.2599226,0.9945542
0.8634402,-0.2525858,0.8634402
0.798496,-0.1499868,0.798496
0.7368018,0.04334928,0.7368018
0.7672727,0.1456813,0.7672727
0.794831,0.2217925,0.794831
0.7952257,0.2430823,0.7952257
0.816052,0.209116,0.816052
0.810295,0.1692653,0.810295
0.845332,0.06775051,0.845332
0.9334421,-0.05245009,0.9334421
1.078137,-0.1366862,1.078137
1.25195,-0.1630987,1.25195
1.356969,-0.09443169,1.356969
1.391205,-0.008158588,1.391205
1.35415,0.03785246,1.35415
1.287631,0.1015733,1.287631
1.213705,0.1116894,1.213705
1.077332,0.01696806,1.077332
0.8903727,-0.1129638,0.8903727
0.8101104,-0.2867802,0.8101104
0.9792835,-0.3617341,0.9792835
1.231766,-0.3297966,1.231766
1.406924,-0.2835204,1.406924
1.435636,-0.06339388,1.435636
1.241357,0.05560675,1.241357
1.009344,-0.003138325,1.009344
0.8065935,0.06524332,0.8065935
0.6533227,0.03019466,0.6533227
0.6700204,-0.02082088,0.6700204
0.692067,0.009324753,0.692067
0.7121731,-0.06281773,0.7121731
0.780732,-0.03334894,0.780732
0.7959333,-0.02415952,0.7959333
0.8392166,-0.08014934,0.8392166
0.8939872,-0.0715761,0.8939872
0.9415098,-0.1251521,0.9415098
1.041091,-0.1241873,1.041091
1.175444,-0.1357344,1.175444
1.311345,-0.2035844,1.311345
1.356138,-0.1939885,1.356138
1.377824,-0.2115204,1.377824
1.416843,-0.2243756,1.416843
1.388205,-0.2521349,1.388205
1.307495,-0.3330554,1.307495
1.126925,-0.3356435,1.126925
0.9560786,-0.2125619,0.9560786
0.9248217,-0.01300481,0.9248217
0.9117199,0.06684597,0.9117199
0.9283604,0.02201063,0.9283604
0.9845432,-0.005305992,0.9845432
1.035115,-0.1389203,1.035115
1.097805,-0.3492488,1.097805
1.0235,-0.3686725,1.0235
0.8478171,-0.2507566,0.8478171
0.7942601,-0.1901662,0.7942601
0.7852036,-0.06476182,0.7852036
0.7680128,0.1160885,0.7680128
0.827757,0.176256,0.827757
0.8942776,0.2418524,0.8942776
0.9087459,0.2936545,0.9087459
0.8928483,0.2143096,0.8928483
0.8931458,0.1475452,0.8931458
